dt,kdcode,score
2024-03-11,002979.SZ,-0.042670675
2024-03-11,002980.SZ,0.003182189
2024-03-11,002981.SZ,-0.05440737
2024-03-11,002982.SZ,0.16224165
2024-03-11,002983.SZ,-0.073124185
2024-03-11,002984.SZ,-0.024507005
2024-03-11,002985.SZ,0.05813507
2024-03-11,002986.SZ,0.040874578
2024-03-11,002987.SZ,0.06318216
2024-03-11,002988.SZ,-0.028478598
2024-03-11,002989.SZ,-0.46439394
2024-03-11,002990.SZ,0.10118105
2024-03-11,002991.SZ,0.047727186
2024-03-11,002992.SZ,-0.16648978
2024-03-11,002993.SZ,-0.066147186
2024-03-11,002995.SZ,-0.09849451
2024-03-11,002996.SZ,0.02821206
2024-03-11,002997.SZ,-0.04780794
2024-03-11,002998.SZ,0.08366339
2024-03-11,002999.SZ,0.034919146
2024-03-11,003000.SZ,-0.004091547
2024-03-11,003001.SZ,0.08704692
2024-03-11,003002.SZ,0.1076115
2024-03-11,003003.SZ,-0.1260133
2024-03-11,003004.SZ,-0.5823337
2024-03-11,003005.SZ,-0.6148713
2024-03-11,003006.SZ,-0.012067145
2024-03-11,003007.SZ,-0.16030659
2024-03-11,003008.SZ,0.14751658
2024-03-11,003009.SZ,0.023980184
2024-03-11,003010.SZ,0.13501859
2024-03-11,003011.SZ,0.28973442
2024-03-11,003012.SZ,0.06344998
2024-03-11,003013.SZ,-0.016018176
2024-03-11,003015.SZ,-0.53559947
2024-03-11,003016.SZ,0.1370647
2024-03-11,003017.SZ,-0.011164258
2024-03-11,003018.SZ,0.042841483
2024-03-11,003019.SZ,0.06298067
2024-03-11,003020.SZ,0.03656689
2024-03-11,003021.SZ,-0.59707034
2024-03-11,003022.SZ,-0.01156992
2024-03-11,003023.SZ,0.07594168
2024-03-11,003025.SZ,-0.3470388
2024-03-11,003026.SZ,-0.041768786
2024-03-11,003027.SZ,-0.2711223
2024-03-11,003028.SZ,0.13290972
2024-03-11,003029.SZ,0.008343859
2024-03-11,003030.SZ,0.156924
2024-03-11,003031.SZ,-0.011053008
2024-03-11,003032.SZ,0.072441086
2024-03-11,003033.SZ,0.09333211
2024-03-11,003035.SZ,0.10833819
2024-03-11,003036.SZ,0.080999985
2024-03-11,003037.SZ,-0.021169117
2024-03-11,003038.SZ,-0.045457564
2024-03-11,003039.SZ,0.0069563487
2024-03-11,003040.SZ,0.054739945
2024-03-11,003041.SZ,0.17357738
2024-03-11,003042.SZ,-0.0010159479
2024-03-11,003043.SZ,0.10223045
2024-03-11,003816.SZ,0.06888657
2024-03-11,300001.SZ,0.024627794
2024-03-11,300002.SZ,-0.02281316
2024-03-11,300003.SZ,0.03786666
2024-03-11,300004.SZ,0.10227742
2024-03-11,300005.SZ,0.12439225
2024-03-11,300006.SZ,0.16426747
2024-03-11,300007.SZ,0.009711243
2024-03-11,300008.SZ,0.052945655
2024-03-11,300009.SZ,0.029238027
2024-03-11,300011.SZ,-0.023581456
2024-03-11,300012.SZ,-0.024091998
2024-03-11,300013.SZ,0.0050782515
2024-03-11,300014.SZ,-0.13176504
2024-03-11,300015.SZ,-0.02876941
2024-03-11,300016.SZ,0.13740811
2024-03-11,300017.SZ,0.006032816
2024-03-11,300018.SZ,0.09941115
2024-03-11,300019.SZ,0.10764649
2024-03-11,300020.SZ,-0.01397745
2024-03-11,300021.SZ,0.13387524
2024-03-11,300022.SZ,-0.014381839
2024-03-11,300024.SZ,-0.012654388
2024-03-11,300025.SZ,-0.4591473
2024-03-11,300026.SZ,0.07907099
2024-03-11,300027.SZ,-0.05603979
2024-03-11,300030.SZ,0.11619445
2024-03-11,300031.SZ,0.0385445
2024-03-11,300032.SZ,0.076403424
2024-03-11,300033.SZ,-0.09575097
2024-03-11,300034.SZ,0.090652235
2024-03-11,300035.SZ,0.0962937
2024-03-11,300036.SZ,-0.017067332
2024-03-11,300037.SZ,0.03025015
2024-03-11,300039.SZ,0.08928417
2024-03-11,300040.SZ,0.1844666
2024-03-11,300041.SZ,0.04869345
2024-03-11,300042.SZ,-0.43196908
2024-03-11,300043.SZ,0.08582926
2024-03-11,300044.SZ,-0.6131682
2024-03-11,300045.SZ,-0.4822689
2024-03-11,300046.SZ,-0.115982294
2024-03-11,300047.SZ,-0.42126703
2024-03-11,300048.SZ,0.07795505
2024-03-11,300049.SZ,-0.2011592
2024-03-11,300050.SZ,0.16427751
2024-03-11,300051.SZ,0.0328108
2024-03-11,300052.SZ,-0.08677463
2024-03-11,300053.SZ,-0.26003736
2024-03-11,300054.SZ,0.038270228
2024-03-11,300055.SZ,0.100656234
2024-03-11,300056.SZ,-0.17691849
2024-03-11,300057.SZ,-0.03217238
2024-03-11,300058.SZ,0.0603702
2024-03-11,300059.SZ,-0.05354371
2024-03-11,300061.SZ,0.014869948
2024-03-11,300062.SZ,-0.07495035
2024-03-11,300063.SZ,0.048501596
2024-03-11,300065.SZ,-0.028073898
2024-03-11,300066.SZ,0.10846239
2024-03-11,300067.SZ,-0.5968326
2024-03-11,300068.SZ,-0.05995089
2024-03-11,300069.SZ,-0.100301966
2024-03-11,300070.SZ,0.07069323
2024-03-11,300071.SZ,0.081372514
2024-03-11,300072.SZ,0.0937434
2024-03-11,300073.SZ,0.027923787
2024-03-11,300074.SZ,-0.0377769
2024-03-11,300075.SZ,-0.05059103
2024-03-11,300076.SZ,0.11891411
2024-03-11,300077.SZ,-0.004280829
2024-03-11,300078.SZ,-0.26862192
2024-03-11,300079.SZ,0.030476715
2024-03-11,300080.SZ,0.095583394
2024-03-11,300081.SZ,-0.005574881
2024-03-11,300082.SZ,0.05771693
2024-03-11,300083.SZ,-0.048147403
2024-03-11,300084.SZ,0.10752366
2024-03-11,300085.SZ,0.063467756
2024-03-11,300086.SZ,-0.0011563504
2024-03-11,300087.SZ,-0.052779764
2024-03-11,300088.SZ,0.039648242
2024-03-11,300091.SZ,-0.20961154
2024-03-11,300092.SZ,0.008542361
2024-03-11,300093.SZ,-0.6128
2024-03-11,300094.SZ,0.066140495
2024-03-11,300095.SZ,0.122305214
2024-03-11,300097.SZ,-0.39635903
2024-03-11,300098.SZ,0.023890397
2024-03-11,300099.SZ,0.043265287
2024-03-11,300100.SZ,0.12345048
2024-03-11,300101.SZ,-0.07795082
2024-03-11,300102.SZ,0.00631387
2024-03-11,300103.SZ,0.16987213
2024-03-11,300105.SZ,0.11021514
2024-03-11,300106.SZ,0.1493027
2024-03-11,300107.SZ,-0.03143099
2024-03-11,300109.SZ,-0.07723432
2024-03-11,300110.SZ,0.09409468
2024-03-11,300111.SZ,0.13792187
2024-03-11,300112.SZ,0.035504635
2024-03-11,300113.SZ,0.04822621
2024-03-11,300114.SZ,-0.06293651
2024-03-11,300115.SZ,-0.0808443
2024-03-11,300116.SZ,-0.0039321724
2024-03-11,300117.SZ,-0.052951265
2024-03-11,300118.SZ,-0.056114215
2024-03-11,300119.SZ,0.07945512
2024-03-11,300120.SZ,0.060958005
2024-03-11,300121.SZ,0.0070249005
2024-03-11,300122.SZ,-0.0062234844
2024-03-11,300123.SZ,-0.016485322
2024-03-11,300124.SZ,-0.12081082
2024-03-11,300125.SZ,-0.036233105
2024-03-11,300126.SZ,0.03455951
2024-03-11,300127.SZ,-0.09365554
2024-03-11,300128.SZ,-0.09572101
2024-03-11,300129.SZ,-0.34274995
2024-03-11,300130.SZ,-0.007365939
2024-03-11,300131.SZ,0.0299276
2024-03-11,300132.SZ,0.07316738
2024-03-11,300133.SZ,0.12333617
2024-03-11,300134.SZ,0.02891465
2024-03-11,300135.SZ,-0.04267499
2024-03-11,300136.SZ,-0.077913046
2024-03-11,300137.SZ,0.021039516
2024-03-11,300138.SZ,-0.010550482
2024-03-11,300139.SZ,-0.23425488
2024-03-11,300140.SZ,0.11734076
2024-03-11,300141.SZ,-0.059268214
2024-03-11,300142.SZ,-0.0006106114
2024-03-11,300143.SZ,0.07032002
2024-03-11,300144.SZ,0.034208953
2024-03-11,300145.SZ,-0.03629362
2024-03-11,300146.SZ,0.038778476
2024-03-11,300147.SZ,0.1431506
2024-03-11,300148.SZ,0.09674867
2024-03-11,300149.SZ,0.06646654
2024-03-11,300150.SZ,0.1556139
2024-03-11,300151.SZ,0.073828034
2024-03-11,300152.SZ,-0.40699157
2024-03-11,300153.SZ,-0.044642266
2024-03-11,300154.SZ,0.001013577
2024-03-11,300155.SZ,0.109004
2024-03-11,300157.SZ,-0.016828835
2024-03-11,300158.SZ,0.022861596
2024-03-11,300159.SZ,-0.10685448
2024-03-11,300160.SZ,0.07350603
2024-03-11,300161.SZ,-0.36070886
2024-03-11,300162.SZ,0.03386519
2024-03-11,300163.SZ,0.12836231
2024-03-11,300164.SZ,0.03661462
2024-03-11,300165.SZ,0.08623002
2024-03-11,300166.SZ,0.040959843
2024-03-11,300168.SZ,0.0744444
2024-03-11,300169.SZ,0.28940514
2024-03-11,300170.SZ,0.086028606
2024-03-11,300171.SZ,0.059013
2024-03-11,300172.SZ,-0.005369565
2024-03-11,300173.SZ,-0.103456914
2024-03-11,300174.SZ,-0.01114515
2024-03-11,300175.SZ,-0.3586588
2024-03-11,300176.SZ,-0.010954909
2024-03-11,300177.SZ,0.08982603
2024-03-11,300179.SZ,0.080786586
2024-03-11,300180.SZ,0.037311513
2024-03-11,300181.SZ,0.045369674
2024-03-11,300182.SZ,-0.031078558
2024-03-11,300183.SZ,0.07055582
2024-03-11,300184.SZ,-0.09296347
2024-03-11,300185.SZ,0.050190575
2024-03-11,300187.SZ,-0.015948258
2024-03-11,300188.SZ,-0.008265938
2024-03-11,300189.SZ,0.039638422
2024-03-11,300190.SZ,0.07520463
2024-03-11,300191.SZ,0.055379115
2024-03-11,300192.SZ,0.20652156
2024-03-11,300193.SZ,0.09171933
2024-03-11,300194.SZ,0.10993799
2024-03-11,300195.SZ,0.102682605
2024-03-11,300196.SZ,0.09847393
2024-03-11,300197.SZ,-0.012138535
2024-03-11,300198.SZ,0.10894092
2024-03-11,300199.SZ,-0.20130536
2024-03-11,300200.SZ,-0.0064366995
2024-03-11,300201.SZ,-0.039637055
2024-03-11,300203.SZ,-0.019911394
2024-03-11,300204.SZ,0.13941012
2024-03-11,300206.SZ,0.15795496
2024-03-11,300207.SZ,-0.027420318
2024-03-11,300208.SZ,-0.3515543
2024-03-11,300210.SZ,-0.61639374
2024-03-11,300211.SZ,-0.21530938
2024-03-11,300212.SZ,0.025043655
2024-03-11,300213.SZ,-0.033997983
2024-03-11,300214.SZ,0.06875755
2024-03-11,300215.SZ,0.2218742
2024-03-11,300217.SZ,0.022534478
2024-03-11,300218.SZ,-0.066199236
2024-03-11,300219.SZ,0.07851599
2024-03-11,300221.SZ,0.04949326
2024-03-11,300222.SZ,-0.21828726
2024-03-11,300223.SZ,-0.030052692
2024-03-11,300224.SZ,0.02664077
2024-03-11,300225.SZ,-0.04615278
2024-03-11,300226.SZ,0.115878835
2024-03-11,300227.SZ,0.054541033
2024-03-11,300228.SZ,0.0926206
2024-03-11,300229.SZ,-0.2597907
2024-03-11,300230.SZ,0.1491585
2024-03-11,300231.SZ,0.038790602
2024-03-11,300232.SZ,0.021950535
2024-03-11,300233.SZ,0.05282985
2024-03-11,300234.SZ,-0.08796411
2024-03-11,300235.SZ,0.15714368
2024-03-11,300236.SZ,-0.062858336
2024-03-11,300237.SZ,0.014383825
2024-03-11,300238.SZ,0.07886406
2024-03-11,300239.SZ,-0.008530262
2024-03-11,300240.SZ,0.12823543
2024-03-11,300241.SZ,0.008437157
2024-03-11,300242.SZ,0.17278191
2024-03-11,300243.SZ,0.10725943
2024-03-11,300244.SZ,0.0061758785
2024-03-11,300245.SZ,-0.0039249803
2024-03-11,300246.SZ,0.05496209
2024-03-11,300247.SZ,0.10307101
2024-03-11,300248.SZ,0.10732722
2024-03-11,300249.SZ,-0.17683248
2024-03-11,300250.SZ,-0.05182771
2024-03-11,300251.SZ,0.12207477
2024-03-11,300252.SZ,-0.0017522878
2024-03-11,300253.SZ,0.017472379
2024-03-11,300254.SZ,0.027617767
2024-03-11,300255.SZ,-0.21942596
2024-03-11,300256.SZ,0.044573884
2024-03-11,300257.SZ,0.035099432
2024-03-11,300258.SZ,0.03356484
2024-03-11,300259.SZ,0.13336746
2024-03-11,300260.SZ,-0.2176162
2024-03-11,300261.SZ,0.1287028
2024-03-11,300262.SZ,0.04978788
2024-03-11,300263.SZ,0.084712826
2024-03-11,300264.SZ,0.0066488013
2024-03-11,300265.SZ,0.11480032
2024-03-11,300266.SZ,0.05796345
2024-03-11,300267.SZ,0.10239027
2024-03-11,300269.SZ,-0.12307626
2024-03-11,300270.SZ,-0.36280656
2024-03-11,300271.SZ,0.03707871
2024-03-11,300272.SZ,0.066927
2024-03-11,300274.SZ,-0.42428875
2024-03-11,300275.SZ,0.049448848
2024-03-11,300276.SZ,-0.02157435
2024-03-11,300277.SZ,0.053656958
2024-03-11,300278.SZ,-0.016144607
2024-03-11,300279.SZ,0.18417093
2024-03-11,300280.SZ,-0.6159475
2024-03-11,300281.SZ,-0.19342673
2024-03-11,300283.SZ,0.059876494
2024-03-11,300284.SZ,0.15015578
2024-03-11,300285.SZ,0.023676548
2024-03-11,300286.SZ,0.0150141325
2024-03-11,300287.SZ,0.075070366
2024-03-11,300288.SZ,-0.06346586
2024-03-11,300289.SZ,0.07788516
2024-03-11,300290.SZ,-0.5650376
2024-03-11,300291.SZ,0.29938394
2024-03-11,300292.SZ,0.07090022
2024-03-11,300293.SZ,-0.57796645
2024-03-11,300294.SZ,0.12070749
2024-03-11,300295.SZ,0.008937318
2024-03-11,300296.SZ,0.074419565
2024-03-11,300298.SZ,-0.044444267
2024-03-11,300299.SZ,0.11745222
2024-03-11,300300.SZ,0.05461514
2024-03-11,300302.SZ,-0.39061373
2024-03-11,300303.SZ,-0.064690396
2024-03-11,300304.SZ,0.13437012
2024-03-11,300305.SZ,0.10189073
2024-03-11,300306.SZ,0.030947963
2024-03-11,300307.SZ,0.09212493
2024-03-11,300308.SZ,-0.38108763
2024-03-11,300310.SZ,0.047115277
2024-03-11,300311.SZ,-0.029691327
2024-03-11,300314.SZ,0.15442118
2024-03-11,300315.SZ,-0.1256127
2024-03-11,300316.SZ,-0.18836202
2024-03-11,300317.SZ,-0.103323236
2024-03-11,300318.SZ,0.05610939
2024-03-11,300319.SZ,0.09416809
2024-03-11,300320.SZ,0.09091351
2024-03-11,300321.SZ,-0.07114271
2024-03-11,300322.SZ,-0.32638878
2024-03-11,300323.SZ,0.09499741
2024-03-11,300324.SZ,-0.3275859
2024-03-11,300326.SZ,0.07581654
2024-03-11,300327.SZ,0.024157453
2024-03-11,300328.SZ,0.09805295
2024-03-11,300329.SZ,0.29618192
2024-03-11,300331.SZ,-0.06682558
2024-03-11,300332.SZ,0.08360385
2024-03-11,300333.SZ,-0.04503309
2024-03-11,300334.SZ,0.07294094
2024-03-11,300335.SZ,-0.0030509725
2024-03-11,300337.SZ,-0.11304089
2024-03-11,300338.SZ,-0.060913883
2024-03-11,300339.SZ,-0.28173628
2024-03-11,300340.SZ,-0.05026988
2024-03-11,300341.SZ,0.0772493
2024-03-11,300342.SZ,-0.5865419
2024-03-11,300343.SZ,0.014456259
2024-03-11,300344.SZ,-0.055315446
2024-03-11,300345.SZ,0.018368522
2024-03-11,300346.SZ,-0.107320964
2024-03-11,300347.SZ,-0.096650325
2024-03-11,300348.SZ,0.08894296
2024-03-11,300349.SZ,0.06718433
2024-03-11,300350.SZ,-0.2584368
2024-03-11,300351.SZ,-0.61433595
2024-03-11,300352.SZ,0.09185876
2024-03-11,300353.SZ,-0.33821124
2024-03-11,300354.SZ,-0.4097364
2024-03-11,300355.SZ,0.08719977
2024-03-11,300357.SZ,0.016967455
2024-03-11,300358.SZ,0.034195583
2024-03-11,300359.SZ,0.0020542662
2024-03-11,300360.SZ,0.09205926
2024-03-11,300363.SZ,-0.03910643
2024-03-11,300364.SZ,-0.2008038
2024-03-11,300365.SZ,0.09263815
2024-03-11,300366.SZ,0.020804655
2024-03-11,300368.SZ,0.032229155
2024-03-11,300369.SZ,0.0290006
2024-03-11,300370.SZ,0.009576241
2024-03-11,300371.SZ,0.05222394
2024-03-11,300373.SZ,-0.12724432
2024-03-11,300374.SZ,0.04700113
2024-03-11,300375.SZ,-0.26734218
2024-03-11,300376.SZ,-0.03192785
2024-03-11,300377.SZ,0.08120716
2024-03-11,300378.SZ,-0.04529866
2024-03-11,300379.SZ,-0.0434874
2024-03-11,300380.SZ,0.24933346
2024-03-11,300381.SZ,0.10173483
2024-03-11,300382.SZ,0.12041612
2024-03-11,300383.SZ,-0.019712096
2024-03-11,300384.SZ,-0.24772806
2024-03-11,300385.SZ,0.27941972
2024-03-11,300386.SZ,0.11919437
2024-03-11,300387.SZ,0.1272138
2024-03-11,300388.SZ,0.08835411
2024-03-11,300389.SZ,-0.20129979
2024-03-11,300390.SZ,-0.02313466
2024-03-11,300391.SZ,0.13016391
2024-03-11,300393.SZ,-0.0014685023
2024-03-11,300394.SZ,-0.6031937
2024-03-11,300395.SZ,0.014233848
2024-03-11,300396.SZ,0.038271688
2024-03-11,300397.SZ,-0.19579753
2024-03-11,300398.SZ,-0.044867087
2024-03-11,300399.SZ,0.22987321
2024-03-11,300400.SZ,-0.40066823
2024-03-11,300401.SZ,0.11682149
2024-03-11,300402.SZ,-0.012524608
2024-03-11,300403.SZ,0.011368701
2024-03-11,300404.SZ,0.019667337
2024-03-11,300405.SZ,0.090452865
2024-03-11,300406.SZ,0.054292984
2024-03-11,300407.SZ,0.0768425
2024-03-11,300408.SZ,-0.017317723
2024-03-11,300409.SZ,0.09950664
2024-03-11,300410.SZ,0.07597892
2024-03-11,300411.SZ,-0.572588
2024-03-11,300412.SZ,0.15087941
2024-03-11,300413.SZ,0.016978027
2024-03-11,300414.SZ,-0.10855591
2024-03-11,300415.SZ,-0.08006052
2024-03-11,300416.SZ,0.05169596
2024-03-11,300417.SZ,0.18490128
2024-03-11,300418.SZ,-0.04732745
2024-03-11,300419.SZ,0.11309115
2024-03-11,300420.SZ,0.03936983
2024-03-11,300421.SZ,-0.009419706
2024-03-11,300422.SZ,0.1366835
2024-03-11,300423.SZ,-0.1569626
2024-03-11,300424.SZ,-0.13775906
2024-03-11,300425.SZ,0.089545615
2024-03-11,300426.SZ,-0.032610368
2024-03-11,300428.SZ,-0.00032093283
2024-03-11,300429.SZ,-0.4661874
2024-03-11,300430.SZ,-0.3413313
2024-03-11,300432.SZ,-0.109323725
2024-03-11,300433.SZ,0.056835722
2024-03-11,300434.SZ,0.06562521
2024-03-11,300435.SZ,0.06689828
2024-03-11,300436.SZ,0.048347943
2024-03-11,300437.SZ,0.11219001
2024-03-11,300438.SZ,-0.18061265
2024-03-11,300439.SZ,0.13375199
2024-03-11,300440.SZ,-0.011450312
2024-03-11,300441.SZ,-0.03698232
2024-03-11,300442.SZ,-0.13698635
2024-03-11,300443.SZ,-0.20766637
2024-03-11,300444.SZ,-0.06090148
2024-03-11,300445.SZ,-0.5342622
2024-03-11,300446.SZ,-0.019708784
2024-03-11,300447.SZ,0.0017216966
2024-03-11,300448.SZ,0.011081116
2024-03-11,300449.SZ,0.1315147
2024-03-11,300450.SZ,-0.065823056
2024-03-11,300451.SZ,0.09969743
2024-03-11,300452.SZ,0.050753694
2024-03-11,300453.SZ,0.077157766
2024-03-11,300454.SZ,0.045106277
2024-03-11,300455.SZ,-0.046356022
2024-03-11,300456.SZ,-0.018140871
2024-03-11,300457.SZ,0.03759951
2024-03-11,300458.SZ,-0.011514673
2024-03-11,300459.SZ,-0.08502703
2024-03-11,300460.SZ,-0.15411782
2024-03-11,300461.SZ,-0.12693882
2024-03-11,300462.SZ,-0.11081114
2024-03-11,300463.SZ,0.03348157
2024-03-11,300464.SZ,0.16356142
2024-03-11,300465.SZ,0.07433382
2024-03-11,300466.SZ,-0.34240985
2024-03-11,300467.SZ,-0.060404647
2024-03-11,300468.SZ,-0.027331596
2024-03-11,300469.SZ,0.0021867813
2024-03-11,300470.SZ,0.06916492
2024-03-11,300471.SZ,-0.04000233
2024-03-11,300472.SZ,0.23057039
2024-03-11,300473.SZ,-0.013961801
2024-03-11,300474.SZ,-0.55166656
2024-03-11,300475.SZ,-0.3639744
2024-03-11,300476.SZ,-0.55668163
2024-03-11,300477.SZ,-0.0033507296
2024-03-11,300478.SZ,0.08589272
2024-03-11,300479.SZ,0.22095394
2024-03-11,300480.SZ,-0.43774456
2024-03-11,300481.SZ,0.041643567
2024-03-11,300482.SZ,0.056270443
2024-03-11,300483.SZ,0.06413752
2024-03-11,300484.SZ,-0.008494728
2024-03-11,300485.SZ,0.1726819
2024-03-11,300486.SZ,-0.41221565
2024-03-11,300487.SZ,0.011838741
2024-03-11,300488.SZ,-0.0059590274
2024-03-11,300489.SZ,0.065765195
2024-03-11,300490.SZ,-0.14986718
2024-03-11,300491.SZ,-0.17876899
2024-03-11,300492.SZ,-0.13866106
2024-03-11,300493.SZ,0.12755194
2024-03-11,300494.SZ,-0.2615408
2024-03-11,300496.SZ,-0.14725983
2024-03-11,300497.SZ,-0.13147175
2024-03-11,300498.SZ,-0.0203217
2024-03-11,300499.SZ,-0.61301476
2024-03-11,300500.SZ,0.15804759
2024-03-11,300501.SZ,0.18659301
2024-03-11,300502.SZ,-0.37222248
2024-03-11,300503.SZ,-0.2607728
2024-03-11,300504.SZ,0.05389856
2024-03-11,300505.SZ,0.04243139
2024-03-11,300506.SZ,-0.51996875
2024-03-11,300507.SZ,0.02307429
2024-03-11,300508.SZ,0.29036233
2024-03-11,300509.SZ,0.051415045
2024-03-11,300510.SZ,-0.02022401
2024-03-11,300511.SZ,0.22615376
2024-03-11,300512.SZ,0.06658879
2024-03-11,300513.SZ,0.061625086
2024-03-11,300514.SZ,-0.28829676
2024-03-11,300515.SZ,-0.20934662
2024-03-11,300516.SZ,-0.017226841
2024-03-11,300517.SZ,0.11174061
2024-03-11,300518.SZ,-0.015486384
2024-03-11,300519.SZ,0.114405975
2024-03-11,300520.SZ,-0.14121614
2024-03-11,300521.SZ,-0.13568762
2024-03-11,300522.SZ,-0.08001378
2024-03-11,300523.SZ,-0.095933996
2024-03-11,300525.SZ,0.046384912
2024-03-11,300527.SZ,0.112711206
2024-03-11,300528.SZ,0.0077255853
2024-03-11,300529.SZ,-0.035381056
2024-03-11,300530.SZ,-0.5974015
2024-03-11,300531.SZ,-0.0026575245
2024-03-11,300532.SZ,-0.034453563
2024-03-11,300533.SZ,-0.099989995
2024-03-11,300534.SZ,0.01704609
2024-03-11,300535.SZ,-0.04664923
2024-03-11,300536.SZ,-0.104981974
2024-03-11,300537.SZ,0.29303998
2024-03-11,300538.SZ,0.05352647
2024-03-11,300539.SZ,0.028261635
2024-03-11,300540.SZ,0.00393223
2024-03-11,300541.SZ,-0.26133466
2024-03-11,300542.SZ,0.22090955
2024-03-11,300543.SZ,-0.002262165
2024-03-11,300545.SZ,-0.010995247
2024-03-11,300546.SZ,0.047501683
2024-03-11,300547.SZ,0.010068716
2024-03-11,300548.SZ,-0.5649541
2024-03-11,300549.SZ,-0.5003721
2024-03-11,300550.SZ,0.043274965
2024-03-11,300551.SZ,-0.38657755
2024-03-11,300552.SZ,0.060995597
2024-03-11,300553.SZ,-0.36291102
2024-03-11,300554.SZ,-0.5300467
2024-03-11,300556.SZ,-0.6120578
2024-03-11,300557.SZ,-0.05673682
2024-03-11,300558.SZ,0.03365289
2024-03-11,300559.SZ,0.2017039
2024-03-11,300560.SZ,0.038578577
2024-03-11,300561.SZ,0.13146162
2024-03-11,300562.SZ,0.060322482
2024-03-11,300563.SZ,-0.087010816
2024-03-11,300564.SZ,0.079560176
2024-03-11,300565.SZ,-0.22513823
2024-03-11,300566.SZ,0.030866364
2024-03-11,300567.SZ,-0.018145075
2024-03-11,300568.SZ,0.05663531
2024-03-11,300569.SZ,-0.0029964356
2024-03-11,300570.SZ,-0.2893248
2024-03-11,300571.SZ,-0.41052023
2024-03-11,300572.SZ,-0.14129111
2024-03-11,300573.SZ,-0.5594431
2024-03-11,300575.SZ,0.0692624
2024-03-11,300576.SZ,-0.46441507
2024-03-11,300577.SZ,0.098827764
2024-03-11,300578.SZ,-0.144157
2024-03-11,300579.SZ,0.07188477
2024-03-11,300580.SZ,-0.4666366
2024-03-11,300581.SZ,-0.016074317
2024-03-11,300582.SZ,-0.10446427
2024-03-11,300583.SZ,-0.03784727
2024-03-11,300584.SZ,0.13639915
2024-03-11,300585.SZ,0.04347385
2024-03-11,300586.SZ,-0.04569064
2024-03-11,300587.SZ,0.032160528
2024-03-11,300588.SZ,-0.19932842
2024-03-11,300589.SZ,-0.0022305846
2024-03-11,300590.SZ,0.014565545
2024-03-11,300591.SZ,-0.05237656
2024-03-11,300592.SZ,0.05689435
2024-03-11,300593.SZ,0.08173611
2024-03-11,300594.SZ,-0.47118092
2024-03-11,300595.SZ,0.058183707
2024-03-11,300596.SZ,0.08718544
2024-03-11,300597.SZ,-0.008588141
2024-03-11,300598.SZ,-0.40474892
2024-03-11,300599.SZ,0.11806917
2024-03-11,300600.SZ,0.027621318
2024-03-11,300601.SZ,0.01871919
2024-03-11,300602.SZ,-0.56364
2024-03-11,300603.SZ,-0.16663213
2024-03-11,300604.SZ,-0.29244545
2024-03-11,300605.SZ,0.051895343
2024-03-11,300606.SZ,0.10096966
2024-03-11,300607.SZ,-0.29176646
2024-03-11,300608.SZ,-0.13258657
2024-03-11,300609.SZ,-0.011498889
2024-03-11,300610.SZ,0.109140836
2024-03-11,300611.SZ,0.087887414
2024-03-11,300612.SZ,-0.06231749
2024-03-11,300613.SZ,0.0144228935
2024-03-11,300614.SZ,0.06716454
2024-03-11,300615.SZ,-0.016265746
2024-03-11,300616.SZ,0.07307318
2024-03-11,300617.SZ,-0.06321611
2024-03-11,300618.SZ,-0.013913785
2024-03-11,300619.SZ,0.06809403
2024-03-11,300620.SZ,-0.4842853
2024-03-11,300621.SZ,0.058973115
2024-03-11,300622.SZ,-0.0031340201
2024-03-11,300623.SZ,0.011469888
2024-03-11,300624.SZ,-0.56292164
2024-03-11,300625.SZ,0.11947785
2024-03-11,300626.SZ,-0.12931117
2024-03-11,300627.SZ,0.0072561116
2024-03-11,300628.SZ,0.025908446
2024-03-11,300629.SZ,-0.058732502
2024-03-11,300630.SZ,-0.024626436
2024-03-11,300631.SZ,-0.02873607
2024-03-11,300632.SZ,0.06706515
2024-03-11,300633.SZ,0.013099748
2024-03-11,300634.SZ,0.11584245
2024-03-11,300635.SZ,0.30023512
2024-03-11,300636.SZ,0.11074815
2024-03-11,300637.SZ,-0.041433405
2024-03-11,300638.SZ,-0.02263173
2024-03-11,300639.SZ,0.03412106
2024-03-11,300640.SZ,0.11070204
2024-03-11,300641.SZ,0.14813045
2024-03-11,300642.SZ,0.10763021
2024-03-11,300643.SZ,0.12997258
2024-03-11,300644.SZ,0.0305338
2024-03-11,300645.SZ,-0.0436741
2024-03-11,300647.SZ,-0.10965359
2024-03-11,300648.SZ,-0.02622888
2024-03-11,300649.SZ,0.0014293783
2024-03-11,300650.SZ,-0.09496058
2024-03-11,300651.SZ,0.12688251
2024-03-11,300652.SZ,0.09451158
2024-03-11,300653.SZ,0.054637402
2024-03-11,300654.SZ,0.27609578
2024-03-11,300655.SZ,-0.062132925
2024-03-11,300656.SZ,0.017924488
2024-03-11,300657.SZ,-0.50969285
2024-03-11,300658.SZ,0.004975458
2024-03-11,300659.SZ,-0.025691688
2024-03-11,300660.SZ,0.032766122
2024-03-11,300661.SZ,0.028392617
2024-03-11,300662.SZ,0.017637298
2024-03-11,300663.SZ,-0.0138660865
2024-03-11,300664.SZ,0.074489936
2024-03-11,300665.SZ,0.11881085
2024-03-11,300666.SZ,-0.037761625
2024-03-11,300667.SZ,0.028628904
