dt,kdcode,score
2024-02-29,002977.SZ,0.29982546
2024-02-29,002978.SZ,-0.015414993
2024-02-29,002979.SZ,-0.1293153
2024-02-29,002980.SZ,0.047291208
2024-02-29,002981.SZ,0.17998388
2024-02-29,002982.SZ,0.18485889
2024-02-29,002983.SZ,-0.18437119
2024-02-29,002984.SZ,-0.045442346
2024-02-29,002985.SZ,0.046311475
2024-02-29,002986.SZ,0.063042656
2024-02-29,002987.SZ,0.037000656
2024-02-29,002988.SZ,-0.28768796
2024-02-29,002989.SZ,-0.034197606
2024-02-29,002990.SZ,0.21318825
2024-02-29,002991.SZ,0.11532742
2024-02-29,002992.SZ,-0.44648963
2024-02-29,002993.SZ,-0.046475872
2024-02-29,002995.SZ,-0.16631564
2024-02-29,002996.SZ,-0.0008667141
2024-02-29,002997.SZ,-0.199096
2024-02-29,002998.SZ,0.12644178
2024-02-29,002999.SZ,0.11706634
2024-02-29,003000.SZ,0.15449692
2024-02-29,003001.SZ,0.22611968
2024-02-29,003002.SZ,0.3198031
2024-02-29,003003.SZ,0.21003966
2024-02-29,003004.SZ,-0.042932488
2024-02-29,003005.SZ,0.17371812
2024-02-29,003006.SZ,-0.16871285
2024-02-29,003007.SZ,-0.53672713
2024-02-29,003008.SZ,0.1147208
2024-02-29,003009.SZ,0.054823406
2024-02-29,003010.SZ,0.18256554
2024-02-29,003011.SZ,0.144942
2024-02-29,003012.SZ,0.07471625
2024-02-29,003013.SZ,-0.20865098
2024-02-29,003015.SZ,-0.22238526
2024-02-29,003016.SZ,0.14675224
2024-02-29,003017.SZ,-0.041233324
2024-02-29,003018.SZ,0.042988084
2024-02-29,003019.SZ,-0.041928552
2024-02-29,003020.SZ,0.04507766
2024-02-29,003021.SZ,-0.05669983
2024-02-29,003022.SZ,-0.0069458024
2024-02-29,003023.SZ,0.13022901
2024-02-29,003025.SZ,-0.2654263
2024-02-29,003026.SZ,-0.007862261
2024-02-29,003027.SZ,0.32767606
2024-02-29,003028.SZ,0.18538392
2024-02-29,003029.SZ,-0.13853344
2024-02-29,003030.SZ,0.06401725
2024-02-29,003031.SZ,0.039157156
2024-02-29,003032.SZ,0.2689156
2024-02-29,003033.SZ,0.06879959
2024-02-29,003035.SZ,0.0960529
2024-02-29,003036.SZ,0.061668567
2024-02-29,003037.SZ,0.17487988
2024-02-29,003038.SZ,-0.061490156
2024-02-29,003039.SZ,0.037174977
2024-02-29,003040.SZ,0.0015897568
2024-02-29,003041.SZ,0.26476777
2024-02-29,003042.SZ,0.016554642
2024-02-29,003043.SZ,-0.13846464
2024-02-29,003816.SZ,-0.020805558
2024-02-29,300001.SZ,-0.005574052
2024-02-29,300002.SZ,-0.18278268
2024-02-29,300003.SZ,0.023079546
2024-02-29,300004.SZ,0.084984355
2024-02-29,300005.SZ,0.07453849
2024-02-29,300006.SZ,0.1700097
2024-02-29,300007.SZ,-0.042237174
2024-02-29,300008.SZ,0.118999675
2024-02-29,300009.SZ,0.040284716
2024-02-29,300011.SZ,0.1306409
2024-02-29,300012.SZ,-0.0344602
2024-02-29,300013.SZ,-0.30694804
2024-02-29,300014.SZ,-0.07022338
2024-02-29,300015.SZ,-0.011184344
2024-02-29,300016.SZ,0.055327594
2024-02-29,300017.SZ,-0.09329424
2024-02-29,300018.SZ,0.11308011
2024-02-29,300019.SZ,0.12413515
2024-02-29,300020.SZ,-0.020730304
2024-02-29,300021.SZ,0.15430763
2024-02-29,300022.SZ,0.0852664
2024-02-29,300024.SZ,-0.12898286
2024-02-29,300025.SZ,-0.09249689
2024-02-29,300026.SZ,0.14606115
2024-02-29,300027.SZ,-0.1991157
2024-02-29,300030.SZ,-0.026741844
2024-02-29,300031.SZ,-0.115023516
2024-02-29,300032.SZ,-0.13207127
2024-02-29,300033.SZ,-0.13763306
2024-02-29,300034.SZ,0.06255531
2024-02-29,300035.SZ,0.08266193
2024-02-29,300036.SZ,0.07795952
2024-02-29,300037.SZ,-0.005579988
2024-02-29,300039.SZ,0.0048241867
2024-02-29,300040.SZ,0.1621211
2024-02-29,300041.SZ,0.003697747
2024-02-29,300042.SZ,-0.59424144
2024-02-29,300043.SZ,0.1039385
2024-02-29,300044.SZ,-0.4385522
2024-02-29,300045.SZ,-0.60590005
2024-02-29,300046.SZ,-0.033480823
2024-02-29,300047.SZ,-0.07070178
2024-02-29,300048.SZ,0.05615831
2024-02-29,300049.SZ,-0.32701176
2024-02-29,300050.SZ,0.0709668
2024-02-29,300051.SZ,-0.06283307
2024-02-29,300052.SZ,-0.25023112
2024-02-29,300053.SZ,-0.45473343
2024-02-29,300054.SZ,-0.0048980615
2024-02-29,300055.SZ,0.089297116
2024-02-29,300056.SZ,-0.15873703
2024-02-29,300057.SZ,0.09368272
2024-02-29,300058.SZ,-0.036248233
2024-02-29,300059.SZ,-0.14766902
2024-02-29,300061.SZ,0.076222055
2024-02-29,300062.SZ,0.16271143
2024-02-29,300063.SZ,-0.09264044
2024-02-29,300065.SZ,0.03874799
2024-02-29,300066.SZ,0.18578433
2024-02-29,300067.SZ,-0.54142165
2024-02-29,300068.SZ,-0.04981899
2024-02-29,300069.SZ,-0.32340845
2024-02-29,300070.SZ,0.054000556
2024-02-29,300071.SZ,-0.15107341
2024-02-29,300072.SZ,0.12888548
2024-02-29,300073.SZ,-0.0028554818
2024-02-29,300074.SZ,0.16411819
2024-02-29,300075.SZ,-0.067029215
2024-02-29,300076.SZ,-0.041552022
2024-02-29,300077.SZ,-0.067109086
2024-02-29,300078.SZ,-0.55073893
2024-02-29,300079.SZ,6.219819e-05
2024-02-29,300080.SZ,0.10055443
2024-02-29,300081.SZ,0.009321415
2024-02-29,300082.SZ,0.03343192
2024-02-29,300083.SZ,-0.1320248
2024-02-29,300084.SZ,0.075569026
2024-02-29,300085.SZ,-0.007099089
2024-02-29,300086.SZ,0.02857706
2024-02-29,300087.SZ,-0.30369726
2024-02-29,300088.SZ,0.110518195
2024-02-29,300091.SZ,-0.25912565
2024-02-29,300092.SZ,-0.47932243
2024-02-29,300093.SZ,-0.60415286
2024-02-29,300094.SZ,0.00939863
2024-02-29,300095.SZ,0.12445436
2024-02-29,300097.SZ,-0.58909863
2024-02-29,300098.SZ,0.030885886
2024-02-29,300099.SZ,0.0052795564
2024-02-29,300100.SZ,0.10509725
2024-02-29,300101.SZ,0.08844829
2024-02-29,300102.SZ,-0.012014925
2024-02-29,300103.SZ,-0.12666936
2024-02-29,300105.SZ,0.10964389
2024-02-29,300106.SZ,0.2938964
2024-02-29,300107.SZ,0.093906365
2024-02-29,300109.SZ,0.09261675
2024-02-29,300110.SZ,0.1734406
2024-02-29,300111.SZ,0.17187114
2024-02-29,300112.SZ,-0.019155819
2024-02-29,300113.SZ,-0.023842538
2024-02-29,300114.SZ,-0.06787507
2024-02-29,300115.SZ,-0.034527037
2024-02-29,300116.SZ,0.021823647
2024-02-29,300117.SZ,-0.008362788
2024-02-29,300118.SZ,-0.053006332
2024-02-29,300119.SZ,0.027416328
2024-02-29,300120.SZ,0.009449082
2024-02-29,300121.SZ,0.07176749
2024-02-29,300122.SZ,-0.09777658
2024-02-29,300123.SZ,0.013323304
2024-02-29,300124.SZ,-0.17240146
2024-02-29,300125.SZ,-0.06536396
2024-02-29,300126.SZ,0.09525248
2024-02-29,300127.SZ,0.15673855
2024-02-29,300128.SZ,-0.0977082
2024-02-29,300129.SZ,-0.010339879
2024-02-29,300130.SZ,-0.10534738
2024-02-29,300131.SZ,0.007347255
2024-02-29,300132.SZ,0.104638055
2024-02-29,300133.SZ,0.04880184
2024-02-29,300134.SZ,-0.14614429
2024-02-29,300135.SZ,0.07255731
2024-02-29,300136.SZ,-0.060270775
2024-02-29,300137.SZ,0.032440394
2024-02-29,300138.SZ,0.014398229
2024-02-29,300139.SZ,0.016586864
2024-02-29,300140.SZ,0.16078225
2024-02-29,300141.SZ,-0.03138475
2024-02-29,300142.SZ,-0.016650403
2024-02-29,300143.SZ,0.03892565
2024-02-29,300144.SZ,-0.015072021
2024-02-29,300145.SZ,0.08672218
2024-02-29,300146.SZ,0.007899395
2024-02-29,300147.SZ,0.10473999
2024-02-29,300148.SZ,0.010363093
2024-02-29,300149.SZ,-0.11656686
2024-02-29,300150.SZ,0.15087542
2024-02-29,300151.SZ,0.08010993
2024-02-29,300152.SZ,-0.6167243
2024-02-29,300153.SZ,-0.012349478
2024-02-29,300154.SZ,0.28859198
2024-02-29,300155.SZ,0.1125957
2024-02-29,300157.SZ,-0.588731
2024-02-29,300158.SZ,0.03621468
2024-02-29,300159.SZ,0.054961193
2024-02-29,300160.SZ,0.13890363
2024-02-29,300161.SZ,-0.56478345
2024-02-29,300162.SZ,0.037124127
2024-02-29,300163.SZ,0.117621124
2024-02-29,300164.SZ,0.13261254
2024-02-29,300165.SZ,0.0066329935
2024-02-29,300166.SZ,-0.078215554
2024-02-29,300168.SZ,-0.031036502
2024-02-29,300169.SZ,-0.422161
2024-02-29,300170.SZ,0.029088367
2024-02-29,300171.SZ,0.04890306
2024-02-29,300172.SZ,-0.112498485
2024-02-29,300173.SZ,0.13038625
2024-02-29,300174.SZ,0.031338766
2024-02-29,300175.SZ,-0.27733797
2024-02-29,300176.SZ,-0.08186297
2024-02-29,300177.SZ,-0.04778466
2024-02-29,300179.SZ,0.058806904
2024-02-29,300180.SZ,0.05046373
2024-02-29,300181.SZ,-0.02400227
2024-02-29,300182.SZ,-0.20065407
2024-02-29,300183.SZ,0.124666475
2024-02-29,300184.SZ,-0.036520436
2024-02-29,300185.SZ,0.045021027
2024-02-29,300187.SZ,0.089143455
2024-02-29,300188.SZ,-0.22166522
2024-02-29,300189.SZ,-0.14484504
2024-02-29,300190.SZ,0.0025561543
2024-02-29,300191.SZ,-0.547325
2024-02-29,300192.SZ,-0.23319444
2024-02-29,300193.SZ,0.037014592
2024-02-29,300194.SZ,0.11829148
2024-02-29,300195.SZ,0.21425374
2024-02-29,300196.SZ,0.07731726
2024-02-29,300197.SZ,-0.008070008
2024-02-29,300198.SZ,0.04570673
2024-02-29,300199.SZ,-0.38212556
2024-02-29,300200.SZ,0.038941856
2024-02-29,300201.SZ,-0.10771245
2024-02-29,300203.SZ,0.01592047
2024-02-29,300204.SZ,0.08455962
2024-02-29,300206.SZ,0.07410227
2024-02-29,300207.SZ,-0.01360338
2024-02-29,300208.SZ,-0.60781467
2024-02-29,300210.SZ,-0.5973376
2024-02-29,300211.SZ,-0.18287265
2024-02-29,300212.SZ,-0.14369377
2024-02-29,300213.SZ,-0.007426432
2024-02-29,300214.SZ,0.07280211
2024-02-29,300215.SZ,0.1749401
2024-02-29,300217.SZ,0.07164709
2024-02-29,300218.SZ,0.15481311
2024-02-29,300219.SZ,0.14050233
2024-02-29,300221.SZ,0.14810961
2024-02-29,300222.SZ,-0.034317262
2024-02-29,300223.SZ,-0.24929528
2024-02-29,300224.SZ,0.08706647
2024-02-29,300225.SZ,-0.092204794
2024-02-29,300226.SZ,0.09682663
2024-02-29,300227.SZ,0.1443806
2024-02-29,300228.SZ,-0.32756263
2024-02-29,300229.SZ,-0.1719723
2024-02-29,300230.SZ,0.17022884
2024-02-29,300231.SZ,-0.022512918
2024-02-29,300232.SZ,-0.048300218
2024-02-29,300233.SZ,0.13107345
2024-02-29,300234.SZ,0.020927196
2024-02-29,300235.SZ,-0.2733702
2024-02-29,300236.SZ,-0.06863569
2024-02-29,300237.SZ,-0.07510045
2024-02-29,300238.SZ,0.053777896
2024-02-29,300239.SZ,-0.53439116
2024-02-29,300240.SZ,0.1217144
2024-02-29,300241.SZ,0.07057454
2024-02-29,300242.SZ,-0.13542518
2024-02-29,300243.SZ,0.1421429
2024-02-29,300244.SZ,0.08131073
2024-02-29,300245.SZ,-0.05360643
2024-02-29,300246.SZ,-0.07733972
2024-02-29,300247.SZ,0.09967395
2024-02-29,300248.SZ,0.035832003
2024-02-29,300249.SZ,-0.52070284
2024-02-29,300250.SZ,-0.17263766
2024-02-29,300251.SZ,-0.004521855
2024-02-29,300252.SZ,-0.003739031
2024-02-29,300253.SZ,-0.002862006
2024-02-29,300254.SZ,-0.16697653
2024-02-29,300255.SZ,-0.556112
2024-02-29,300256.SZ,0.11785134
2024-02-29,300257.SZ,-0.009967546
2024-02-29,300258.SZ,0.04599734
2024-02-29,300259.SZ,0.17747249
2024-02-29,300260.SZ,-0.5026294
2024-02-29,300261.SZ,0.16985932
2024-02-29,300262.SZ,0.04521709
2024-02-29,300263.SZ,0.06787929
2024-02-29,300264.SZ,-0.054144107
2024-02-29,300265.SZ,0.20034519
2024-02-29,300266.SZ,0.07696438
2024-02-29,300267.SZ,0.11335772
2024-02-29,300269.SZ,-0.079068586
2024-02-29,300270.SZ,-0.36850685
2024-02-29,300271.SZ,0.08827572
2024-02-29,300272.SZ,0.029401729
2024-02-29,300274.SZ,-0.11126594
2024-02-29,300275.SZ,-0.04789001
2024-02-29,300276.SZ,-0.60712713
2024-02-29,300277.SZ,0.13778827
2024-02-29,300278.SZ,-0.16898324
2024-02-29,300279.SZ,0.048784226
2024-02-29,300280.SZ,-0.45881104
2024-02-29,300281.SZ,0.32070705
2024-02-29,300283.SZ,0.21188048
2024-02-29,300284.SZ,0.1712064
2024-02-29,300285.SZ,0.022144688
2024-02-29,300286.SZ,0.038991805
2024-02-29,300287.SZ,0.05759404
2024-02-29,300288.SZ,-0.022283774
2024-02-29,300289.SZ,0.016667416
2024-02-29,300290.SZ,0.3801123
2024-02-29,300291.SZ,-0.013753833
2024-02-29,300292.SZ,0.04508589
2024-02-29,300293.SZ,-0.603006
2024-02-29,300294.SZ,0.07543625
2024-02-29,300295.SZ,0.036909197
2024-02-29,300296.SZ,0.07819768
2024-02-29,300298.SZ,0.0071459846
2024-02-29,300299.SZ,0.12943128
2024-02-29,300300.SZ,0.11272124
2024-02-29,300302.SZ,-0.08859387
2024-02-29,300303.SZ,0.19863328
2024-02-29,300304.SZ,0.13712145
2024-02-29,300305.SZ,0.046268154
2024-02-29,300306.SZ,0.13709697
2024-02-29,300307.SZ,0.107393265
2024-02-29,300308.SZ,-0.5155519
2024-02-29,300310.SZ,0.062170714
2024-02-29,300311.SZ,-0.0066681067
2024-02-29,300314.SZ,-0.02809245
2024-02-29,300315.SZ,-0.3415058
2024-02-29,300316.SZ,-0.053741246
2024-02-29,300317.SZ,0.14672111
2024-02-29,300318.SZ,0.056668043
2024-02-29,300319.SZ,0.107058704
2024-02-29,300320.SZ,0.07487689
2024-02-29,300321.SZ,0.023228217
2024-02-29,300322.SZ,-0.28249502
2024-02-29,300323.SZ,0.088715
2024-02-29,300324.SZ,0.047064092
2024-02-29,300326.SZ,0.11876495
2024-02-29,300327.SZ,0.027154576
2024-02-29,300328.SZ,0.056348998
2024-02-29,300329.SZ,0.15801013
2024-02-29,300331.SZ,0.07609026
2024-02-29,300332.SZ,0.09501491
2024-02-29,300333.SZ,-0.13506274
2024-02-29,300334.SZ,0.14118108
2024-02-29,300335.SZ,0.16976416
2024-02-29,300337.SZ,0.18582916
2024-02-29,300338.SZ,-0.60843396
2024-02-29,300339.SZ,-0.10774527
2024-02-29,300340.SZ,-0.08572202
2024-02-29,300341.SZ,0.12770174
2024-02-29,300342.SZ,0.070969686
2024-02-29,300343.SZ,0.10110686
2024-02-29,300344.SZ,0.11498388
2024-02-29,300345.SZ,0.05959342
2024-02-29,300346.SZ,-0.31662297
2024-02-29,300347.SZ,-0.049793404
2024-02-29,300348.SZ,0.039097548
2024-02-29,300349.SZ,0.02788866
2024-02-29,300350.SZ,-0.020739129
2024-02-29,300351.SZ,-0.6146914
2024-02-29,300352.SZ,0.082124755
2024-02-29,300353.SZ,-0.530074
2024-02-29,300354.SZ,-0.38742584
2024-02-29,300355.SZ,0.102878585
2024-02-29,300357.SZ,-0.026143605
2024-02-29,300358.SZ,0.12454587
2024-02-29,300359.SZ,-0.59234774
2024-02-29,300360.SZ,-0.032354437
2024-02-29,300363.SZ,-0.016132262
2024-02-29,300364.SZ,-0.5130776
2024-02-29,300365.SZ,0.03401322
2024-02-29,300366.SZ,-0.029808447
2024-02-29,300368.SZ,0.10812354
2024-02-29,300369.SZ,-0.017761545
2024-02-29,300370.SZ,0.0749809
2024-02-29,300371.SZ,0.019748425
2024-02-29,300373.SZ,-0.075398155
2024-02-29,300374.SZ,-0.6178519
2024-02-29,300375.SZ,-0.01964747
2024-02-29,300376.SZ,0.03413923
2024-02-29,300377.SZ,0.027831549
2024-02-29,300378.SZ,-0.004853046
2024-02-29,300379.SZ,-0.05275281
2024-02-29,300380.SZ,0.00577088
2024-02-29,300381.SZ,0.014071387
2024-02-29,300382.SZ,0.10332568
2024-02-29,300383.SZ,-0.0015785831
2024-02-29,300384.SZ,-0.016824195
2024-02-29,300385.SZ,0.19160627
2024-02-29,300386.SZ,0.05384753
2024-02-29,300387.SZ,0.3478137
2024-02-29,300388.SZ,0.11301215
2024-02-29,300389.SZ,-0.14594394
2024-02-29,300390.SZ,0.00087744463
2024-02-29,300391.SZ,-0.114634916
2024-02-29,300393.SZ,0.0020402235
2024-02-29,300394.SZ,-0.61132324
2024-02-29,300395.SZ,0.015139979
2024-02-29,300396.SZ,-1.6436166e-05
2024-02-29,300397.SZ,0.063157335
2024-02-29,300398.SZ,0.02259615
2024-02-29,300399.SZ,-0.24661334
2024-02-29,300400.SZ,-0.06322412
2024-02-29,300401.SZ,0.16031505
2024-02-29,300402.SZ,-0.04135758
2024-02-29,300403.SZ,-0.1047679
2024-02-29,300404.SZ,0.17938776
2024-02-29,300405.SZ,-0.28833905
2024-02-29,300406.SZ,0.06604503
2024-02-29,300407.SZ,0.18979296
2024-02-29,300408.SZ,0.0016947842
2024-02-29,300409.SZ,0.06627111
2024-02-29,300410.SZ,0.16245647
2024-02-29,300411.SZ,0.15169582
2024-02-29,300412.SZ,0.109629765
2024-02-29,300413.SZ,-0.06655949
2024-02-29,300414.SZ,0.1069409
2024-02-29,300415.SZ,-0.069554284
2024-02-29,300416.SZ,0.05685804
2024-02-29,300417.SZ,0.17942892
2024-02-29,300418.SZ,-0.37148577
2024-02-29,300419.SZ,-0.25199243
2024-02-29,300420.SZ,0.003993458
2024-02-29,300421.SZ,0.08986375
2024-02-29,300422.SZ,0.12886477
2024-02-29,300423.SZ,-0.60935634
2024-02-29,300424.SZ,-0.07066052
2024-02-29,300425.SZ,0.07905124
2024-02-29,300426.SZ,-0.23154299
2024-02-29,300428.SZ,0.05611033
2024-02-29,300429.SZ,0.11280479
2024-02-29,300430.SZ,-0.56012124
2024-02-29,300432.SZ,-0.09492852
2024-02-29,300433.SZ,-0.0037450488
2024-02-29,300434.SZ,0.069451
2024-02-29,300435.SZ,-0.0058624716
2024-02-29,300436.SZ,0.10736169
2024-02-29,300437.SZ,0.14000474
2024-02-29,300438.SZ,-0.0954584
2024-02-29,300439.SZ,0.1532935
2024-02-29,300440.SZ,-0.12434971
2024-02-29,300441.SZ,0.0132973045
2024-02-29,300442.SZ,-0.15882501
2024-02-29,300443.SZ,0.12954469
2024-02-29,300444.SZ,0.05891154
2024-02-29,300445.SZ,0.010731882
2024-02-29,300446.SZ,-0.12422244
2024-02-29,300447.SZ,0.18181959
2024-02-29,300448.SZ,0.05069662
2024-02-29,300449.SZ,0.0467163
2024-02-29,300450.SZ,-0.06038311
2024-02-29,300451.SZ,0.08426164
2024-02-29,300452.SZ,0.06226354
2024-02-29,300453.SZ,0.056099206
2024-02-29,300454.SZ,-0.047979258
2024-02-29,300455.SZ,-0.049910843
2024-02-29,300456.SZ,-0.03544691
2024-02-29,300457.SZ,0.08240251
2024-02-29,300458.SZ,-0.02298872
2024-02-29,300459.SZ,-0.12683013
2024-02-29,300460.SZ,-0.3013011
2024-02-29,300461.SZ,-0.3625385
2024-02-29,300462.SZ,-0.09520304
2024-02-29,300463.SZ,0.06280501
2024-02-29,300464.SZ,0.016435955
2024-02-29,300465.SZ,0.27293018
2024-02-29,300466.SZ,-0.46664113
2024-02-29,300467.SZ,-0.2071753
2024-02-29,300468.SZ,0.01929498
2024-02-29,300469.SZ,-0.5293838
2024-02-29,300470.SZ,0.08665283
2024-02-29,300471.SZ,-0.47251576
2024-02-29,300472.SZ,-0.38479063
2024-02-29,300473.SZ,-0.1526132
2024-02-29,300474.SZ,-0.26509154
2024-02-29,300475.SZ,-0.30646777
2024-02-29,300476.SZ,-0.41468817
2024-02-29,300477.SZ,0.104784295
2024-02-29,300478.SZ,0.1614254
2024-02-29,300479.SZ,-0.037352394
2024-02-29,300480.SZ,0.14136344
2024-02-29,300481.SZ,0.11518147
2024-02-29,300482.SZ,0.00928838
2024-02-29,300483.SZ,-0.0054696887
2024-02-29,300484.SZ,0.074430875
2024-02-29,300485.SZ,0.14489347
2024-02-29,300486.SZ,-0.47834492
2024-02-29,300487.SZ,-0.055095155
2024-02-29,300488.SZ,0.037999026
2024-02-29,300489.SZ,-0.01607389
2024-02-29,300490.SZ,0.018047556
2024-02-29,300491.SZ,-0.052206468
2024-02-29,300492.SZ,-0.14304909
2024-02-29,300493.SZ,0.058045536
2024-02-29,300494.SZ,-0.53227055
2024-02-29,300496.SZ,-0.4510726
2024-02-29,300497.SZ,-0.1892399
2024-02-29,300498.SZ,-0.03169612
2024-02-29,300499.SZ,-0.1623187
2024-02-29,300500.SZ,-0.117416546
2024-02-29,300501.SZ,0.1072707
2024-02-29,300502.SZ,-0.436351
2024-02-29,300503.SZ,-0.44403124
2024-02-29,300504.SZ,0.05823437
2024-02-29,300505.SZ,0.024911659
2024-02-29,300506.SZ,-0.5687173
2024-02-29,300507.SZ,0.0060274866
2024-02-29,300508.SZ,-0.03167341
2024-02-29,300509.SZ,0.30217588
2024-02-29,300510.SZ,0.023584096
2024-02-29,300511.SZ,0.21960226
2024-02-29,300512.SZ,-0.11221876
2024-02-29,300513.SZ,0.13695408
2024-02-29,300514.SZ,0.041764095
2024-02-29,300515.SZ,0.028598849
2024-02-29,300516.SZ,0.003786069
2024-02-29,300517.SZ,-0.017758839
2024-02-29,300518.SZ,-0.34660652
2024-02-29,300519.SZ,0.18627399
2024-02-29,300520.SZ,-0.12916015
2024-02-29,300521.SZ,-0.06966454
2024-02-29,300522.SZ,-0.1456597
2024-02-29,300523.SZ,-0.37273723
2024-02-29,300525.SZ,0.055973183
2024-02-29,300527.SZ,0.16223261
2024-02-29,300528.SZ,-0.062391676
2024-02-29,300529.SZ,0.07005564
2024-02-29,300530.SZ,-0.55922544
2024-02-29,300531.SZ,-0.0054381094
2024-02-29,300532.SZ,-0.10037263
2024-02-29,300533.SZ,-0.3788724
2024-02-29,300534.SZ,0.052621793
2024-02-29,300535.SZ,-0.038522474
2024-02-29,300536.SZ,-0.30838388
2024-02-29,300537.SZ,0.05092541
2024-02-29,300538.SZ,-0.27133915
2024-02-29,300539.SZ,0.06070187
2024-02-29,300540.SZ,-0.34986448
2024-02-29,300541.SZ,-0.20351073
2024-02-29,300542.SZ,0.05516286
2024-02-29,300543.SZ,-0.06004892
2024-02-29,300545.SZ,-0.09301762
2024-02-29,300546.SZ,-0.19586253
2024-02-29,300547.SZ,0.06957653
2024-02-29,300548.SZ,-0.51616466
2024-02-29,300549.SZ,-0.025415668
2024-02-29,300550.SZ,-0.02353293
2024-02-29,300551.SZ,-0.59539497
2024-02-29,300552.SZ,0.13313022
2024-02-29,300553.SZ,-0.076944806
2024-02-29,300554.SZ,-0.3918429
2024-02-29,300556.SZ,-0.53536165
2024-02-29,300557.SZ,0.08884092
2024-02-29,300558.SZ,0.028895434
2024-02-29,300559.SZ,-0.1292931
2024-02-29,300560.SZ,-0.27366084
2024-02-29,300561.SZ,-0.19968708
2024-02-29,300562.SZ,0.103046
2024-02-29,300563.SZ,0.26102492
2024-02-29,300564.SZ,0.0501479
2024-02-29,300565.SZ,-0.030081159
2024-02-29,300566.SZ,0.06747175
2024-02-29,300567.SZ,-0.13282433
2024-02-29,300568.SZ,0.042750683
2024-02-29,300569.SZ,0.07184042
2024-02-29,300570.SZ,-0.38160455
2024-02-29,300571.SZ,-0.4366838
2024-02-29,300572.SZ,-0.077261195
2024-02-29,300573.SZ,-0.2803526
2024-02-29,300575.SZ,0.1364791
2024-02-29,300576.SZ,-0.49506584
2024-02-29,300577.SZ,0.045616765
2024-02-29,300578.SZ,-0.5925289
2024-02-29,300579.SZ,0.016816448
2024-02-29,300580.SZ,-0.6161581
2024-02-29,300581.SZ,0.059117027
2024-02-29,300582.SZ,-0.16592893
2024-02-29,300583.SZ,0.0246663
2024-02-29,300584.SZ,0.12232967
2024-02-29,300585.SZ,0.037361734
2024-02-29,300586.SZ,-0.01851805
2024-02-29,300587.SZ,0.045403402
2024-02-29,300588.SZ,-0.14796773
2024-02-29,300589.SZ,0.08682697
2024-02-29,300590.SZ,0.01389228
2024-02-29,300591.SZ,0.083391465
2024-02-29,300592.SZ,0.008758878
2024-02-29,300593.SZ,0.20653036
2024-02-29,300594.SZ,0.052907832
2024-02-29,300595.SZ,0.11891846
2024-02-29,300596.SZ,0.019102568
2024-02-29,300597.SZ,0.12235044
2024-02-29,300598.SZ,-0.006924767
2024-02-29,300599.SZ,0.21123943
2024-02-29,300600.SZ,0.13858302
2024-02-29,300601.SZ,0.039700244
2024-02-29,300602.SZ,-0.17119128
2024-02-29,300603.SZ,-0.10746105
2024-02-29,300604.SZ,-0.083445475
2024-02-29,300605.SZ,0.028930467
2024-02-29,300606.SZ,0.04781945
2024-02-29,300607.SZ,-0.061171163
2024-02-29,300608.SZ,-0.22398789
2024-02-29,300609.SZ,-0.5129088
2024-02-29,300610.SZ,0.089734405
2024-02-29,300611.SZ,0.038100902
2024-02-29,300612.SZ,-0.6119807
2024-02-29,300613.SZ,0.06800562
2024-02-29,300614.SZ,-0.09860551
2024-02-29,300615.SZ,-0.18307726
2024-02-29,300616.SZ,0.053370856
2024-02-29,300617.SZ,0.036491003
2024-02-29,300618.SZ,0.01892209
2024-02-29,300619.SZ,0.07269767
2024-02-29,300620.SZ,-0.48041636
2024-02-29,300621.SZ,0.09990829
2024-02-29,300622.SZ,0.1332973
2024-02-29,300623.SZ,0.049592875
2024-02-29,300624.SZ,-0.56105
2024-02-29,300625.SZ,0.1218852
2024-02-29,300626.SZ,0.0019746982
2024-02-29,300627.SZ,0.03331778
2024-02-29,300628.SZ,-0.010022634
2024-02-29,300629.SZ,-0.02560333
2024-02-29,300630.SZ,-0.0909524
2024-02-29,300631.SZ,-0.20216656
2024-02-29,300632.SZ,0.01669457
2024-02-29,300633.SZ,0.008250726
2024-02-29,300634.SZ,0.01649767
2024-02-29,300635.SZ,0.31505957
2024-02-29,300636.SZ,0.06153786
2024-02-29,300637.SZ,-0.60078305
2024-02-29,300638.SZ,0.0074819415
2024-02-29,300639.SZ,0.072336875
2024-02-29,300640.SZ,0.21149266
2024-02-29,300641.SZ,0.19109018
2024-02-29,300642.SZ,0.06641587
2024-02-29,300643.SZ,0.014577977
2024-02-29,300644.SZ,-0.16884156
2024-02-29,300645.SZ,-0.21185604
2024-02-29,300647.SZ,-0.06254074
2024-02-29,300648.SZ,-0.031686563
2024-02-29,300649.SZ,-0.16410618
2024-02-29,300650.SZ,-0.20111696
2024-02-29,300651.SZ,0.030696366
2024-02-29,300652.SZ,0.07442544
2024-02-29,300653.SZ,0.17512457
2024-02-29,300654.SZ,0.27285552
2024-02-29,300655.SZ,-0.08485533
2024-02-29,300656.SZ,0.028156165
2024-02-29,300657.SZ,-0.5633805
2024-02-29,300658.SZ,0.111629784
2024-02-29,300659.SZ,-0.007460404
2024-02-29,300660.SZ,0.016593564
2024-02-29,300661.SZ,-0.037364688
2024-02-29,300662.SZ,-0.067539975
2024-02-29,300663.SZ,-0.010371173
2024-02-29,300664.SZ,0.062008012
2024-02-29,300665.SZ,0.11843383
2024-02-29,300666.SZ,0.040176388
