dt,kdcode,score
2024-02-08,002960.SZ,-0.15838775
2024-02-08,002961.SZ,-0.030918831
2024-02-08,002962.SZ,0.29197544
2024-02-08,002963.SZ,0.15726523
2024-02-08,002965.SZ,-0.032585714
2024-02-08,002966.SZ,-0.12892245
2024-02-08,002967.SZ,-0.033868805
2024-02-08,002968.SZ,0.18884937
2024-02-08,002969.SZ,0.16786881
2024-02-08,002970.SZ,-0.0833386
2024-02-08,002971.SZ,-0.23426895
2024-02-08,002972.SZ,0.23603031
2024-02-08,002973.SZ,0.13790938
2024-02-08,002975.SZ,-0.061734032
2024-02-08,002976.SZ,0.14547972
2024-02-08,002977.SZ,0.0610827
2024-02-08,002978.SZ,-0.0939651
2024-02-08,002979.SZ,0.0064182505
2024-02-08,002980.SZ,0.283421
2024-02-08,002981.SZ,0.3202849
2024-02-08,002982.SZ,0.17693926
2024-02-08,002983.SZ,0.19318464
2024-02-08,002984.SZ,-0.24615201
2024-02-08,002985.SZ,-0.030016873
2024-02-08,002986.SZ,-0.03157687
2024-02-08,002987.SZ,-0.0070332065
2024-02-08,002988.SZ,0.19897881
2024-02-08,002989.SZ,0.021852795
2024-02-08,002990.SZ,0.19031918
2024-02-08,002991.SZ,-0.082176596
2024-02-08,002992.SZ,0.01024468
2024-02-08,002993.SZ,-0.03018989
2024-02-08,002995.SZ,0.18517193
2024-02-08,002996.SZ,0.15373345
2024-02-08,002997.SZ,0.2968008
2024-02-08,002998.SZ,0.3400447
2024-02-08,002999.SZ,0.15206167
2024-02-08,003000.SZ,0.13753322
2024-02-08,003001.SZ,0.33936578
2024-02-08,003002.SZ,0.36175352
2024-02-08,003003.SZ,0.31540528
2024-02-08,003004.SZ,0.21567722
2024-02-08,003005.SZ,0.28180924
2024-02-08,003006.SZ,-0.08529632
2024-02-08,003007.SZ,-0.47795644
2024-02-08,003008.SZ,0.1391731
2024-02-08,003009.SZ,-0.15530124
2024-02-08,003010.SZ,0.39673346
2024-02-08,003011.SZ,0.26667812
2024-02-08,003012.SZ,0.021860946
2024-02-08,003013.SZ,-0.19098122
2024-02-08,003015.SZ,0.18091173
2024-02-08,003016.SZ,0.17999196
2024-02-08,003017.SZ,0.043935917
2024-02-08,003018.SZ,0.2835395
2024-02-08,003019.SZ,-0.19440684
2024-02-08,003020.SZ,-0.01784868
2024-02-08,003021.SZ,0.105265595
2024-02-08,003022.SZ,-0.21363011
2024-02-08,003023.SZ,0.19010212
2024-02-08,003025.SZ,0.24366423
2024-02-08,003026.SZ,0.07759344
2024-02-08,003027.SZ,-0.2899766
2024-02-08,003028.SZ,0.22126618
2024-02-08,003029.SZ,0.2204401
2024-02-08,003030.SZ,0.18270186
2024-02-08,003031.SZ,-0.09560169
2024-02-08,003032.SZ,0.22919115
2024-02-08,003033.SZ,0.07943745
2024-02-08,003035.SZ,-0.124700546
2024-02-08,003036.SZ,0.40848923
2024-02-08,003037.SZ,0.10364543
2024-02-08,003038.SZ,-0.10204613
2024-02-08,003039.SZ,0.023202406
2024-02-08,003040.SZ,0.014859503
2024-02-08,003041.SZ,0.4488452
2024-02-08,003042.SZ,-0.23493548
2024-02-08,003043.SZ,0.047518
2024-02-08,003816.SZ,-0.07168733
2024-02-08,300001.SZ,-0.15493527
2024-02-08,300002.SZ,-0.575942
2024-02-08,300003.SZ,-0.12037288
2024-02-08,300004.SZ,0.08989344
2024-02-08,300005.SZ,-0.05670747
2024-02-08,300006.SZ,0.16051339
2024-02-08,300007.SZ,-0.08331227
2024-02-08,300008.SZ,-0.104521275
2024-02-08,300009.SZ,-0.05859986
2024-02-08,300011.SZ,0.11090462
2024-02-08,300012.SZ,-0.2010071
2024-02-08,300013.SZ,0.17512244
2024-02-08,300014.SZ,-0.19660366
2024-02-08,300015.SZ,-0.18256101
2024-02-08,300016.SZ,0.059101302
2024-02-08,300017.SZ,-0.5098183
2024-02-08,300018.SZ,0.085505985
2024-02-08,300019.SZ,0.072372094
2024-02-08,300020.SZ,-0.05878062
2024-02-08,300021.SZ,0.11654754
2024-02-08,300022.SZ,0.09895776
2024-02-08,300024.SZ,-0.16501524
2024-02-08,300025.SZ,0.027734036
2024-02-08,300026.SZ,-0.21509175
2024-02-08,300027.SZ,-0.079636686
2024-02-08,300030.SZ,0.3772598
2024-02-08,300031.SZ,0.08062928
2024-02-08,300032.SZ,-0.011952968
2024-02-08,300033.SZ,-0.42680255
2024-02-08,300034.SZ,-0.07939122
2024-02-08,300035.SZ,-0.08609661
2024-02-08,300036.SZ,-0.05335582
2024-02-08,300037.SZ,-0.13738789
2024-02-08,300039.SZ,-0.37717694
2024-02-08,300040.SZ,0.15676406
2024-02-08,300041.SZ,-0.14634362
2024-02-08,300042.SZ,-0.35930827
2024-02-08,300043.SZ,0.06881626
2024-02-08,300044.SZ,0.062409677
2024-02-08,300045.SZ,-0.25494242
2024-02-08,300046.SZ,0.15203843
2024-02-08,300047.SZ,0.0001440037
2024-02-08,300048.SZ,-0.032593362
2024-02-08,300049.SZ,-0.48360357
2024-02-08,300050.SZ,0.21479025
2024-02-08,300051.SZ,-0.007328204
2024-02-08,300052.SZ,-0.07912004
2024-02-08,300053.SZ,-0.1484659
2024-02-08,300054.SZ,-0.13221464
2024-02-08,300055.SZ,0.044431288
2024-02-08,300056.SZ,-0.41603518
2024-02-08,300057.SZ,0.0035257123
2024-02-08,300058.SZ,-0.35380095
2024-02-08,300059.SZ,-0.2500115
2024-02-08,300061.SZ,0.15065892
2024-02-08,300062.SZ,0.2152125
2024-02-08,300063.SZ,0.056945223
2024-02-08,300065.SZ,-0.06960647
2024-02-08,300066.SZ,0.06900422
2024-02-08,300067.SZ,0.19322746
2024-02-08,300068.SZ,-0.5302259
2024-02-08,300069.SZ,0.034483206
2024-02-08,300070.SZ,-0.17593178
2024-02-08,300071.SZ,0.22216983
2024-02-08,300072.SZ,0.039801333
2024-02-08,300073.SZ,-0.14100185
2024-02-08,300074.SZ,0.12589115
2024-02-08,300075.SZ,-0.2245119
2024-02-08,300076.SZ,0.17157711
2024-02-08,300077.SZ,-0.020691972
2024-02-08,300078.SZ,0.25723743
2024-02-08,300079.SZ,-0.14009884
2024-02-08,300080.SZ,0.033248827
2024-02-08,300081.SZ,-0.06618443
2024-02-08,300082.SZ,0.095406644
2024-02-08,300083.SZ,-0.0734475
2024-02-08,300084.SZ,0.07676366
2024-02-08,300085.SZ,-0.10759215
2024-02-08,300086.SZ,0.08125438
2024-02-08,300087.SZ,-0.07291008
2024-02-08,300088.SZ,-0.16587691
2024-02-08,300091.SZ,0.15339424
2024-02-08,300092.SZ,0.06283794
2024-02-08,300093.SZ,-0.33799827
2024-02-08,300094.SZ,-0.0829124
2024-02-08,300095.SZ,0.18139145
2024-02-08,300097.SZ,0.19472224
2024-02-08,300098.SZ,-0.03224482
2024-02-08,300099.SZ,0.07479855
2024-02-08,300100.SZ,0.098683745
2024-02-08,300101.SZ,-0.12752895
2024-02-08,300102.SZ,0.049576692
2024-02-08,300103.SZ,0.36094078
2024-02-08,300105.SZ,0.09024113
2024-02-08,300106.SZ,0.16574456
2024-02-08,300107.SZ,0.057324577
2024-02-08,300109.SZ,-0.10775014
2024-02-08,300110.SZ,0.064047076
2024-02-08,300111.SZ,0.13718863
2024-02-08,300112.SZ,-0.1862056
2024-02-08,300113.SZ,-0.028445046
2024-02-08,300114.SZ,-0.33770645
2024-02-08,300115.SZ,-0.18004431
2024-02-08,300116.SZ,-0.034048945
2024-02-08,300117.SZ,0.38642675
2024-02-08,300118.SZ,-0.39442658
2024-02-08,300119.SZ,-0.031102225
2024-02-08,300120.SZ,0.24891424
2024-02-08,300121.SZ,0.04414039
2024-02-08,300122.SZ,-0.38986707
2024-02-08,300123.SZ,-0.008333475
2024-02-08,300124.SZ,-0.4723931
2024-02-08,300125.SZ,0.20174614
2024-02-08,300126.SZ,0.31963903
2024-02-08,300127.SZ,0.10083798
2024-02-08,300128.SZ,-0.4582611
2024-02-08,300129.SZ,-0.17268544
2024-02-08,300130.SZ,-0.47324482
2024-02-08,300131.SZ,-0.02674381
2024-02-08,300132.SZ,0.17057233
2024-02-08,300133.SZ,-0.078564
2024-02-08,300134.SZ,-0.03165903
2024-02-08,300135.SZ,0.08793869
2024-02-08,300136.SZ,-0.13471258
2024-02-08,300137.SZ,0.020678833
2024-02-08,300138.SZ,-0.15484151
2024-02-08,300139.SZ,0.16208209
2024-02-08,300140.SZ,0.0030018284
2024-02-08,300141.SZ,0.22520444
2024-02-08,300142.SZ,-0.15532818
2024-02-08,300143.SZ,-0.058457214
2024-02-08,300144.SZ,-0.22696976
2024-02-08,300145.SZ,-0.01608057
2024-02-08,300146.SZ,-0.17838049
2024-02-08,300147.SZ,0.19624436
2024-02-08,300148.SZ,0.046238013
2024-02-08,300149.SZ,0.1565448
2024-02-08,300150.SZ,0.27983868
2024-02-08,300151.SZ,-0.20602028
2024-02-08,300152.SZ,0.04295186
2024-02-08,300153.SZ,0.19034734
2024-02-08,300154.SZ,0.3360289
2024-02-08,300155.SZ,0.38760406
2024-02-08,300157.SZ,-0.028259551
2024-02-08,300158.SZ,-0.015128948
2024-02-08,300159.SZ,0.05223196
2024-02-08,300160.SZ,0.06650744
2024-02-08,300161.SZ,0.07116172
2024-02-08,300162.SZ,0.22890997
2024-02-08,300163.SZ,0.09587712
2024-02-08,300164.SZ,-0.0019643232
2024-02-08,300165.SZ,0.14548752
2024-02-08,300166.SZ,-0.17953435
2024-02-08,300168.SZ,-0.07792391
2024-02-08,300169.SZ,-0.22766526
2024-02-08,300170.SZ,-0.06991845
2024-02-08,300171.SZ,-0.06785162
2024-02-08,300172.SZ,-0.09503196
2024-02-08,300173.SZ,0.088690296
2024-02-08,300174.SZ,-0.062709115
2024-02-08,300175.SZ,-0.44505963
2024-02-08,300176.SZ,0.09159146
2024-02-08,300177.SZ,0.038811892
2024-02-08,300179.SZ,0.01733837
2024-02-08,300180.SZ,-0.030257452
2024-02-08,300181.SZ,-0.0630836
2024-02-08,300182.SZ,-0.11789594
2024-02-08,300183.SZ,-0.05706208
2024-02-08,300184.SZ,-0.010408658
2024-02-08,300185.SZ,-0.13518508
2024-02-08,300187.SZ,0.11112057
2024-02-08,300188.SZ,-0.08802517
2024-02-08,300189.SZ,0.005755
2024-02-08,300190.SZ,0.07607691
2024-02-08,300191.SZ,0.122445166
2024-02-08,300192.SZ,0.057106405
2024-02-08,300193.SZ,0.079303965
2024-02-08,300194.SZ,-0.03224594
2024-02-08,300195.SZ,0.19585492
2024-02-08,300196.SZ,0.070321955
2024-02-08,300197.SZ,-0.2369478
2024-02-08,300198.SZ,0.16675176
2024-02-08,300199.SZ,-0.5367166
2024-02-08,300200.SZ,0.096210375
2024-02-08,300201.SZ,-0.084888324
2024-02-08,300203.SZ,-0.14234933
2024-02-08,300204.SZ,0.09819831
2024-02-08,300206.SZ,-0.03340091
2024-02-08,300207.SZ,-0.20139146
2024-02-08,300208.SZ,-0.30208853
2024-02-08,300210.SZ,-0.037420236
2024-02-08,300211.SZ,0.25610667
2024-02-08,300212.SZ,-0.19038574
2024-02-08,300213.SZ,0.010028639
2024-02-08,300214.SZ,0.059463166
2024-02-08,300215.SZ,0.13472018
2024-02-08,300217.SZ,-0.16042899
2024-02-08,300218.SZ,0.063055314
2024-02-08,300219.SZ,0.117107734
2024-02-08,300221.SZ,0.14391838
2024-02-08,300222.SZ,0.07097677
2024-02-08,300223.SZ,-0.16988482
2024-02-08,300224.SZ,-0.09553548
2024-02-08,300225.SZ,-0.10035443
2024-02-08,300226.SZ,-0.29232454
2024-02-08,300227.SZ,0.08228049
2024-02-08,300228.SZ,0.110579945
2024-02-08,300229.SZ,-0.11455226
2024-02-08,300230.SZ,0.21335776
2024-02-08,300231.SZ,0.07675418
2024-02-08,300232.SZ,-0.022611866
2024-02-08,300233.SZ,-0.011837836
2024-02-08,300234.SZ,0.19195339
2024-02-08,300235.SZ,0.114806734
2024-02-08,300236.SZ,-0.26932162
2024-02-08,300237.SZ,-0.010519737
2024-02-08,300238.SZ,0.032471173
2024-02-08,300239.SZ,0.16415787
2024-02-08,300240.SZ,0.17635982
2024-02-08,300241.SZ,0.1648734
2024-02-08,300242.SZ,0.25146717
2024-02-08,300243.SZ,0.32804483
2024-02-08,300244.SZ,-0.106435075
2024-02-08,300245.SZ,0.14603083
2024-02-08,300246.SZ,0.19860515
2024-02-08,300247.SZ,0.048249267
2024-02-08,300248.SZ,0.027547117
2024-02-08,300249.SZ,-0.093795136
2024-02-08,300250.SZ,-0.02373398
2024-02-08,300251.SZ,-0.13636497
2024-02-08,300252.SZ,-0.020138817
2024-02-08,300253.SZ,-0.11448912
2024-02-08,300254.SZ,-0.15918326
2024-02-08,300255.SZ,-0.1900731
2024-02-08,300256.SZ,0.030425662
2024-02-08,300257.SZ,-0.0936587
2024-02-08,300258.SZ,0.020100584
2024-02-08,300259.SZ,0.14281607
2024-02-08,300260.SZ,0.012911434
2024-02-08,300261.SZ,0.031178778
2024-02-08,300262.SZ,0.19108886
2024-02-08,300263.SZ,-0.052415602
2024-02-08,300264.SZ,-0.15657695
2024-02-08,300265.SZ,0.15192889
2024-02-08,300266.SZ,0.0597525
2024-02-08,300267.SZ,0.011473113
2024-02-08,300269.SZ,-0.18563825
2024-02-08,300270.SZ,0.2998788
2024-02-08,300271.SZ,0.08677266
2024-02-08,300272.SZ,0.21294329
2024-02-08,300274.SZ,-0.44042856
2024-02-08,300275.SZ,-0.019556053
2024-02-08,300276.SZ,-0.5338971
2024-02-08,300277.SZ,-0.013695946
2024-02-08,300278.SZ,-0.046132825
2024-02-08,300279.SZ,0.15157333
2024-02-08,300280.SZ,-0.2740553
2024-02-08,300281.SZ,0.107957944
2024-02-08,300283.SZ,0.13780162
2024-02-08,300284.SZ,-0.12528399
2024-02-08,300285.SZ,-0.123852625
2024-02-08,300286.SZ,0.12759328
2024-02-08,300287.SZ,0.020643428
2024-02-08,300288.SZ,0.1580869
2024-02-08,300289.SZ,0.17038141
2024-02-08,300290.SZ,0.060551874
2024-02-08,300291.SZ,0.06841167
2024-02-08,300292.SZ,0.04555568
2024-02-08,300293.SZ,0.13665597
2024-02-08,300294.SZ,-0.19823612
2024-02-08,300295.SZ,0.10257127
2024-02-08,300296.SZ,-0.20011143
2024-02-08,300298.SZ,-0.19805822
2024-02-08,300299.SZ,0.09552628
2024-02-08,300300.SZ,0.15653914
2024-02-08,300302.SZ,0.09589501
2024-02-08,300303.SZ,-0.072080955
2024-02-08,300304.SZ,-0.006979339
2024-02-08,300305.SZ,0.15276521
2024-02-08,300306.SZ,0.13732527
2024-02-08,300307.SZ,0.1363666
2024-02-08,300308.SZ,-0.5924834
2024-02-08,300310.SZ,0.0734951
2024-02-08,300311.SZ,0.06028866
2024-02-08,300314.SZ,0.15913135
2024-02-08,300315.SZ,-0.320518
2024-02-08,300316.SZ,-0.17507145
2024-02-08,300317.SZ,0.14059065
2024-02-08,300318.SZ,0.15087351
2024-02-08,300319.SZ,-0.07589051
2024-02-08,300320.SZ,0.06797205
2024-02-08,300321.SZ,0.2501306
2024-02-08,300322.SZ,0.068246484
2024-02-08,300323.SZ,0.004357093
2024-02-08,300324.SZ,-0.019231778
2024-02-08,300326.SZ,0.08830129
2024-02-08,300327.SZ,-0.025194088
2024-02-08,300328.SZ,0.10524388
2024-02-08,300329.SZ,0.39985603
2024-02-08,300331.SZ,0.2017999
2024-02-08,300332.SZ,-0.09839936
2024-02-08,300333.SZ,0.049764037
2024-02-08,300334.SZ,0.14599186
2024-02-08,300335.SZ,0.13886279
2024-02-08,300337.SZ,0.014957128
2024-02-08,300338.SZ,0.16432877
2024-02-08,300339.SZ,-0.43419394
2024-02-08,300340.SZ,0.13564098
2024-02-08,300341.SZ,0.09660557
2024-02-08,300342.SZ,-0.0017801508
2024-02-08,300343.SZ,-0.019612608
2024-02-08,300344.SZ,0.28731686
2024-02-08,300345.SZ,-0.0007694247
2024-02-08,300346.SZ,-0.1915969
2024-02-08,300347.SZ,-0.22380713
2024-02-08,300348.SZ,-0.028005436
2024-02-08,300349.SZ,-0.09130969
2024-02-08,300350.SZ,-0.16838214
2024-02-08,300351.SZ,-0.2510405
2024-02-08,300352.SZ,-0.12892811
2024-02-08,300353.SZ,-0.5131691
2024-02-08,300354.SZ,0.0013392626
2024-02-08,300355.SZ,-0.023051975
2024-02-08,300357.SZ,-0.103742324
2024-02-08,300358.SZ,0.05340875
2024-02-08,300359.SZ,0.03310289
2024-02-08,300360.SZ,-0.5199588
2024-02-08,300363.SZ,-0.11600967
2024-02-08,300364.SZ,-0.019433811
2024-02-08,300365.SZ,0.04551211
2024-02-08,300366.SZ,-0.059764765
2024-02-08,300368.SZ,-0.10237022
2024-02-08,300369.SZ,-0.068709776
2024-02-08,300370.SZ,0.026893595
2024-02-08,300371.SZ,0.17264053
2024-02-08,300373.SZ,-0.33513305
2024-02-08,300374.SZ,-0.536905
2024-02-08,300375.SZ,0.110446334
2024-02-08,300376.SZ,-0.09589247
2024-02-08,300377.SZ,-0.004618743
2024-02-08,300378.SZ,0.17737976
2024-02-08,300379.SZ,-0.23151371
2024-02-08,300380.SZ,0.21678075
2024-02-08,300381.SZ,0.07638319
2024-02-08,300382.SZ,-0.020689908
2024-02-08,300383.SZ,-0.09362762
2024-02-08,300384.SZ,-0.03575749
2024-02-08,300385.SZ,0.26685768
2024-02-08,300386.SZ,0.14932027
2024-02-08,300387.SZ,0.33351812
2024-02-08,300388.SZ,0.16003416
2024-02-08,300389.SZ,-0.14697583
2024-02-08,300390.SZ,-0.26107496
2024-02-08,300391.SZ,0.07460155
2024-02-08,300393.SZ,-0.23772582
2024-02-08,300394.SZ,-0.6114587
2024-02-08,300395.SZ,-0.13010088
2024-02-08,300396.SZ,-0.31238717
2024-02-08,300397.SZ,-0.02787147
2024-02-08,300398.SZ,-0.15304048
2024-02-08,300399.SZ,0.25965613
2024-02-08,300400.SZ,0.012745367
2024-02-08,300401.SZ,-0.13171312
2024-02-08,300402.SZ,-0.026561242
2024-02-08,300403.SZ,-0.08869189
2024-02-08,300404.SZ,0.18208638
2024-02-08,300405.SZ,-0.29298237
2024-02-08,300406.SZ,-0.19588056
2024-02-08,300407.SZ,0.16793995
2024-02-08,300408.SZ,-0.08110359
2024-02-08,300409.SZ,-0.014775723
2024-02-08,300410.SZ,0.22515468
2024-02-08,300411.SZ,0.022949176
2024-02-08,300412.SZ,0.12922178
2024-02-08,300413.SZ,-0.38277277
2024-02-08,300414.SZ,0.22425437
2024-02-08,300415.SZ,-0.28432807
2024-02-08,300416.SZ,-0.1441754
2024-02-08,300417.SZ,0.42762136
2024-02-08,300418.SZ,-0.53369296
2024-02-08,300419.SZ,0.14357229
2024-02-08,300420.SZ,0.05398344
2024-02-08,300421.SZ,0.18362293
2024-02-08,300422.SZ,0.21411927
2024-02-08,300423.SZ,-0.09415519
2024-02-08,300424.SZ,0.09160297
2024-02-08,300425.SZ,-0.22694285
2024-02-08,300426.SZ,0.07113228
2024-02-08,300428.SZ,-0.013938603
2024-02-08,300429.SZ,-0.0026308328
2024-02-08,300430.SZ,0.021366268
2024-02-08,300432.SZ,-0.029387306
2024-02-08,300433.SZ,-0.15277772
2024-02-08,300434.SZ,-0.019244196
2024-02-08,300435.SZ,0.007537693
2024-02-08,300436.SZ,0.084026836
2024-02-08,300437.SZ,-0.0033336529
2024-02-08,300438.SZ,-0.12324885
2024-02-08,300439.SZ,0.10488836
2024-02-08,300440.SZ,0.30274686
2024-02-08,300441.SZ,0.13992855
2024-02-08,300442.SZ,-0.14040628
2024-02-08,300443.SZ,0.03728261
2024-02-08,300444.SZ,-0.035421204
2024-02-08,300445.SZ,-0.4530123
2024-02-08,300446.SZ,0.10584595
2024-02-08,300447.SZ,0.043518808
2024-02-08,300448.SZ,0.18290184
2024-02-08,300449.SZ,-0.00016162769
2024-02-08,300450.SZ,-0.20405428
2024-02-08,300451.SZ,0.039444372
2024-02-08,300452.SZ,0.11115088
2024-02-08,300453.SZ,0.0625975
2024-02-08,300454.SZ,-0.043119594
2024-02-08,300455.SZ,0.01958869
2024-02-08,300456.SZ,-0.4842233
2024-02-08,300457.SZ,-0.09452821
2024-02-08,300458.SZ,-0.08238058
2024-02-08,300459.SZ,-0.11468357
2024-02-08,300460.SZ,0.23131195
2024-02-08,300461.SZ,0.013104637
2024-02-08,300462.SZ,0.2752473
2024-02-08,300463.SZ,-0.03755381
2024-02-08,300464.SZ,0.18814698
2024-02-08,300465.SZ,0.061962344
2024-02-08,300466.SZ,-0.30942744
2024-02-08,300467.SZ,0.08431651
2024-02-08,300468.SZ,0.089359894
2024-02-08,300469.SZ,0.06712378
2024-02-08,300470.SZ,-0.07712408
2024-02-08,300471.SZ,-0.041166067
2024-02-08,300472.SZ,0.3284507
2024-02-08,300473.SZ,0.12209797
2024-02-08,300474.SZ,-0.14274743
2024-02-08,300475.SZ,-0.009538507
2024-02-08,300476.SZ,-0.18345614
2024-02-08,300477.SZ,0.22059138
2024-02-08,300478.SZ,0.11069135
2024-02-08,300479.SZ,-0.00667256
2024-02-08,300480.SZ,0.11501434
2024-02-08,300481.SZ,-0.050227158
2024-02-08,300482.SZ,-0.16609062
2024-02-08,300483.SZ,0.041648276
2024-02-08,300484.SZ,0.12693056
2024-02-08,300485.SZ,0.12566617
2024-02-08,300486.SZ,0.08427876
2024-02-08,300487.SZ,-0.22920434
2024-02-08,300488.SZ,0.02250607
2024-02-08,300489.SZ,0.051187407
2024-02-08,300490.SZ,0.12545046
2024-02-08,300491.SZ,0.15442386
2024-02-08,300492.SZ,-0.22536592
2024-02-08,300493.SZ,0.11918696
2024-02-08,300494.SZ,-0.53575456
2024-02-08,300496.SZ,-0.10512475
2024-02-08,300497.SZ,-0.0010893347
2024-02-08,300498.SZ,-0.27893555
2024-02-08,300499.SZ,0.011952224
2024-02-08,300500.SZ,0.22585997
2024-02-08,300501.SZ,0.0842749
2024-02-08,300502.SZ,-0.5874263
2024-02-08,300503.SZ,-0.25650793
2024-02-08,300504.SZ,-0.022211108
2024-02-08,300505.SZ,0.22137861
2024-02-08,300506.SZ,0.0608549
2024-02-08,300507.SZ,-0.0031985883
2024-02-08,300508.SZ,0.30877382
2024-02-08,300509.SZ,0.47802797
2024-02-08,300510.SZ,0.012563745
2024-02-08,300511.SZ,0.25771064
2024-02-08,300512.SZ,0.07741685
2024-02-08,300513.SZ,0.10989882
2024-02-08,300514.SZ,-0.0014292791
2024-02-08,300515.SZ,0.29690447
2024-02-08,300516.SZ,-0.021026198
2024-02-08,300517.SZ,0.031059097
2024-02-08,300518.SZ,-0.029112658
2024-02-08,300519.SZ,0.15280846
2024-02-08,300520.SZ,0.026848514
2024-02-08,300521.SZ,0.07767684
2024-02-08,300522.SZ,-0.12598832
2024-02-08,300523.SZ,-0.1528951
2024-02-08,300525.SZ,-0.2681351
2024-02-08,300527.SZ,-0.07268225
2024-02-08,300528.SZ,0.07894308
2024-02-08,300529.SZ,-0.12423029
2024-02-08,300530.SZ,0.13645658
2024-02-08,300531.SZ,-0.39686683
2024-02-08,300532.SZ,0.018847296
2024-02-08,300533.SZ,0.05650398
2024-02-08,300534.SZ,-0.024019023
2024-02-08,300535.SZ,0.24904999
2024-02-08,300536.SZ,-0.31081173
2024-02-08,300537.SZ,0.034063615
2024-02-08,300538.SZ,0.10939121
2024-02-08,300539.SZ,0.2856563
2024-02-08,300540.SZ,-0.13025995
2024-02-08,300541.SZ,-0.043050315
2024-02-08,300542.SZ,0.10204053
2024-02-08,300543.SZ,0.21226962
2024-02-08,300545.SZ,-0.1773023
2024-02-08,300546.SZ,0.12994991
2024-02-08,300547.SZ,-0.1323589
2024-02-08,300548.SZ,0.041953392
2024-02-08,300549.SZ,0.31071323
2024-02-08,300550.SZ,-0.08216339
2024-02-08,300551.SZ,0.032315463
2024-02-08,300552.SZ,0.23793295
2024-02-08,300553.SZ,0.3315217
2024-02-08,300554.SZ,0.3839025
2024-02-08,300556.SZ,0.25226825
2024-02-08,300557.SZ,0.10005836
2024-02-08,300558.SZ,-0.068253756
2024-02-08,300559.SZ,0.119413614
2024-02-08,300560.SZ,-0.05093511
2024-02-08,300561.SZ,0.16922101
2024-02-08,300562.SZ,0.32646444
2024-02-08,300563.SZ,0.34086758
2024-02-08,300564.SZ,0.4119552
2024-02-08,300565.SZ,0.02468043
2024-02-08,300566.SZ,0.16498104
2024-02-08,300567.SZ,-0.004209012
2024-02-08,300568.SZ,-0.04671724
2024-02-08,300569.SZ,0.027065808
2024-02-08,300570.SZ,-0.516949
2024-02-08,300571.SZ,0.009364401
2024-02-08,300572.SZ,0.0025714948
2024-02-08,300573.SZ,-0.47561345
2024-02-08,300575.SZ,0.24264367
2024-02-08,300576.SZ,-0.17202991
2024-02-08,300577.SZ,0.105660595
2024-02-08,300578.SZ,0.013128552
2024-02-08,300579.SZ,0.037262492
2024-02-08,300580.SZ,-0.1765781
2024-02-08,300581.SZ,-0.008023576
2024-02-08,300582.SZ,0.04855118
2024-02-08,300583.SZ,0.005207102
2024-02-08,300584.SZ,0.25918862
2024-02-08,300585.SZ,0.30826944
2024-02-08,300586.SZ,0.14968568
2024-02-08,300587.SZ,-0.14817771
2024-02-08,300588.SZ,0.025822934
2024-02-08,300589.SZ,-0.059109785
2024-02-08,300590.SZ,0.060370795
2024-02-08,300591.SZ,0.020455915
2024-02-08,300592.SZ,-0.22576633
2024-02-08,300593.SZ,0.04473651
2024-02-08,300594.SZ,0.059074618
2024-02-08,300595.SZ,-0.09723349
2024-02-08,300596.SZ,-0.082394704
2024-02-08,300597.SZ,0.03433408
2024-02-08,300598.SZ,-0.20716746
2024-02-08,300599.SZ,0.17989844
2024-02-08,300600.SZ,0.056685798
2024-02-08,300601.SZ,-0.16229112
2024-02-08,300602.SZ,0.016512731
2024-02-08,300603.SZ,-0.35172075
2024-02-08,300604.SZ,0.015378738
2024-02-08,300605.SZ,0.35017624
2024-02-08,300606.SZ,-0.13674335
2024-02-08,300607.SZ,0.004711768
2024-02-08,300608.SZ,0.061468072
2024-02-08,300609.SZ,0.35417503
2024-02-08,300610.SZ,0.094933935
2024-02-08,300611.SZ,0.1771415
2024-02-08,300612.SZ,0.1093779
2024-02-08,300613.SZ,-0.034680262
2024-02-08,300614.SZ,0.10886397
2024-02-08,300615.SZ,0.2034678
2024-02-08,300616.SZ,0.18173653
2024-02-08,300617.SZ,0.02130891
2024-02-08,300618.SZ,-0.07126763
2024-02-08,300619.SZ,0.026642963
2024-02-08,300620.SZ,-0.2288576
2024-02-08,300621.SZ,0.273491
2024-02-08,300622.SZ,0.16564867
2024-02-08,300623.SZ,-0.1890307
2024-02-08,300624.SZ,-0.6125634
2024-02-08,300625.SZ,0.14498796
2024-02-08,300626.SZ,0.42199054
2024-02-08,300627.SZ,-0.18993054
2024-02-08,300628.SZ,-0.16106047
2024-02-08,300629.SZ,-0.2670676
2024-02-08,300630.SZ,-0.19074166
2024-02-08,300631.SZ,-0.028657485
2024-02-08,300632.SZ,-0.023633638
2024-02-08,300633.SZ,-0.10414426
2024-02-08,300634.SZ,-0.031455614
2024-02-08,300635.SZ,0.28200883
2024-02-08,300636.SZ,-0.010212103
2024-02-08,300637.SZ,0.19046001
2024-02-08,300638.SZ,-0.07860242
2024-02-08,300639.SZ,0.002323379
2024-02-08,300640.SZ,0.19814467
2024-02-08,300641.SZ,0.29475516
2024-02-08,300642.SZ,0.058471136
2024-02-08,300643.SZ,0.02781803
2024-02-08,300644.SZ,-0.0010966569
2024-02-08,300645.SZ,0.24682263
2024-02-08,300647.SZ,0.20123723
2024-02-08,300648.SZ,0.027033439
2024-02-08,300649.SZ,0.13458614
2024-02-08,300650.SZ,0.12018885
2024-02-08,300651.SZ,0.29253972
