dt,kdcode,score
2024-02-19,002960.SZ,-0.14711036
2024-02-19,002961.SZ,-0.0063540125
2024-02-19,002962.SZ,0.22025664
2024-02-19,002963.SZ,0.18236192
2024-02-19,002965.SZ,-0.03336896
2024-02-19,002966.SZ,-0.06402483
2024-02-19,002967.SZ,-0.027028073
2024-02-19,002968.SZ,0.18683311
2024-02-19,002969.SZ,0.24066992
2024-02-19,002970.SZ,-0.27539307
2024-02-19,002971.SZ,-0.1858656
2024-02-19,002972.SZ,0.32285148
2024-02-19,002973.SZ,0.17115924
2024-02-19,002975.SZ,-0.33753163
2024-02-19,002976.SZ,0.20248277
2024-02-19,002977.SZ,0.07438582
2024-02-19,002978.SZ,-0.11444124
2024-02-19,002979.SZ,0.030364092
2024-02-19,002980.SZ,0.2699903
2024-02-19,002981.SZ,0.36965352
2024-02-19,002982.SZ,0.18363486
2024-02-19,002983.SZ,0.11644794
2024-02-19,002984.SZ,-0.2382638
2024-02-19,002985.SZ,-0.0045322566
2024-02-19,002986.SZ,-0.04821513
2024-02-19,002987.SZ,-0.017264826
2024-02-19,002988.SZ,0.039284684
2024-02-19,002989.SZ,-0.02272005
2024-02-19,002990.SZ,0.04074752
2024-02-19,002991.SZ,-0.039907016
2024-02-19,002992.SZ,-0.11342386
2024-02-19,002993.SZ,-0.034047384
2024-02-19,002995.SZ,0.1295962
2024-02-19,002996.SZ,0.118278384
2024-02-19,002997.SZ,0.22874439
2024-02-19,002998.SZ,0.35739934
2024-02-19,002999.SZ,0.16824675
2024-02-19,003000.SZ,0.16183385
2024-02-19,003001.SZ,0.35796753
2024-02-19,003002.SZ,0.38684708
2024-02-19,003003.SZ,0.29934666
2024-02-19,003004.SZ,0.08119748
2024-02-19,003005.SZ,-0.023273924
2024-02-19,003006.SZ,-0.07616739
2024-02-19,003007.SZ,-0.44395036
2024-02-19,003008.SZ,0.16110864
2024-02-19,003009.SZ,-0.070745334
2024-02-19,003010.SZ,0.37387726
2024-02-19,003011.SZ,0.3381773
2024-02-19,003012.SZ,0.00980995
2024-02-19,003013.SZ,-0.15298511
2024-02-19,003015.SZ,0.12018502
2024-02-19,003016.SZ,0.18340866
2024-02-19,003017.SZ,0.057364546
2024-02-19,003018.SZ,0.3197156
2024-02-19,003019.SZ,-0.16830602
2024-02-19,003020.SZ,0.020102419
2024-02-19,003021.SZ,0.09215954
2024-02-19,003022.SZ,-0.18173207
2024-02-19,003023.SZ,0.167704
2024-02-19,003025.SZ,0.14838207
2024-02-19,003026.SZ,0.04891822
2024-02-19,003027.SZ,-0.24223416
2024-02-19,003028.SZ,0.2989892
2024-02-19,003029.SZ,0.19099584
2024-02-19,003030.SZ,0.20833519
2024-02-19,003031.SZ,-0.15968722
2024-02-19,003032.SZ,0.11768143
2024-02-19,003033.SZ,0.07966172
2024-02-19,003035.SZ,-0.063142315
2024-02-19,003036.SZ,0.43692607
2024-02-19,003037.SZ,0.10219425
2024-02-19,003038.SZ,-0.034737166
2024-02-19,003039.SZ,0.020281235
2024-02-19,003040.SZ,-0.012007182
2024-02-19,003041.SZ,0.45927882
2024-02-19,003042.SZ,-0.3231425
2024-02-19,003043.SZ,0.008750817
2024-02-19,003816.SZ,-0.07597147
2024-02-19,300001.SZ,-0.16222355
2024-02-19,300002.SZ,-0.6006338
2024-02-19,300003.SZ,-0.11936508
2024-02-19,300004.SZ,0.046343543
2024-02-19,300005.SZ,-0.04495253
2024-02-19,300006.SZ,0.14431258
2024-02-19,300007.SZ,-0.05705885
2024-02-19,300008.SZ,-0.05922957
2024-02-19,300009.SZ,-0.0674441
2024-02-19,300011.SZ,0.110175595
2024-02-19,300012.SZ,-0.20218389
2024-02-19,300013.SZ,0.2765243
2024-02-19,300014.SZ,-0.14305152
2024-02-19,300015.SZ,-0.16610205
2024-02-19,300016.SZ,0.10618814
2024-02-19,300017.SZ,-0.53246915
2024-02-19,300018.SZ,0.022158712
2024-02-19,300019.SZ,0.08359874
2024-02-19,300020.SZ,-0.10508057
2024-02-19,300021.SZ,0.123264454
2024-02-19,300022.SZ,0.11424104
2024-02-19,300024.SZ,-0.15793812
2024-02-19,300025.SZ,-0.109502435
2024-02-19,300026.SZ,-0.15221855
2024-02-19,300027.SZ,-0.03339529
2024-02-19,300030.SZ,0.3723467
2024-02-19,300031.SZ,-0.15747109
2024-02-19,300032.SZ,-0.028791595
2024-02-19,300033.SZ,-0.48589286
2024-02-19,300034.SZ,-0.091765635
2024-02-19,300035.SZ,-0.060545433
2024-02-19,300036.SZ,-0.08644345
2024-02-19,300037.SZ,-0.16359442
2024-02-19,300039.SZ,-0.26226026
2024-02-19,300040.SZ,0.17342532
2024-02-19,300041.SZ,-0.09007287
2024-02-19,300042.SZ,-0.61018246
2024-02-19,300043.SZ,0.08392183
2024-02-19,300044.SZ,-0.04124229
2024-02-19,300045.SZ,-0.53172314
2024-02-19,300046.SZ,0.15117471
2024-02-19,300047.SZ,-0.0787119
2024-02-19,300048.SZ,-0.019694824
2024-02-19,300049.SZ,-0.47299466
2024-02-19,300050.SZ,0.25390115
2024-02-19,300051.SZ,-0.15605846
2024-02-19,300052.SZ,-0.15711787
2024-02-19,300053.SZ,-0.1884174
2024-02-19,300054.SZ,-0.16764912
2024-02-19,300055.SZ,0.050106753
2024-02-19,300056.SZ,-0.40718046
2024-02-19,300057.SZ,0.0106164105
2024-02-19,300058.SZ,-0.42716265
2024-02-19,300059.SZ,-0.24696688
2024-02-19,300061.SZ,0.2042381
2024-02-19,300062.SZ,0.22778063
2024-02-19,300063.SZ,0.042794384
2024-02-19,300065.SZ,-0.08915361
2024-02-19,300066.SZ,0.064416625
2024-02-19,300067.SZ,-0.28951818
2024-02-19,300068.SZ,-0.40833083
2024-02-19,300069.SZ,-0.038134906
2024-02-19,300070.SZ,-0.15554604
2024-02-19,300071.SZ,0.1727598
2024-02-19,300072.SZ,0.054685585
2024-02-19,300073.SZ,-0.11937833
2024-02-19,300074.SZ,0.19823836
2024-02-19,300075.SZ,-0.26655236
2024-02-19,300076.SZ,0.20935723
2024-02-19,300077.SZ,-0.016590333
2024-02-19,300078.SZ,0.2124186
2024-02-19,300079.SZ,-0.18391258
2024-02-19,300080.SZ,0.04134572
2024-02-19,300081.SZ,-0.31405976
2024-02-19,300082.SZ,0.09392785
2024-02-19,300083.SZ,-0.07046426
2024-02-19,300084.SZ,0.1362976
2024-02-19,300085.SZ,-0.116785124
2024-02-19,300086.SZ,0.113848366
2024-02-19,300087.SZ,-0.06700614
2024-02-19,300088.SZ,-0.12625206
2024-02-19,300091.SZ,0.11265025
2024-02-19,300092.SZ,0.06307145
2024-02-19,300093.SZ,-0.47265562
2024-02-19,300094.SZ,-0.067980826
2024-02-19,300095.SZ,0.15156701
2024-02-19,300097.SZ,0.23827735
2024-02-19,300098.SZ,-0.04234246
2024-02-19,300099.SZ,0.06463732
2024-02-19,300100.SZ,0.090614185
2024-02-19,300101.SZ,-0.13263504
2024-02-19,300102.SZ,-0.018829199
2024-02-19,300103.SZ,0.3905953
2024-02-19,300105.SZ,0.07564832
2024-02-19,300106.SZ,0.27272436
2024-02-19,300107.SZ,0.07974883
2024-02-19,300109.SZ,-0.10653696
2024-02-19,300110.SZ,0.07272462
2024-02-19,300111.SZ,0.13579
2024-02-19,300112.SZ,-0.20839676
2024-02-19,300113.SZ,-0.083330706
2024-02-19,300114.SZ,-0.24378128
2024-02-19,300115.SZ,-0.17420602
2024-02-19,300116.SZ,-0.0075390777
2024-02-19,300117.SZ,0.41031796
2024-02-19,300118.SZ,-0.27690575
2024-02-19,300119.SZ,-0.031418543
2024-02-19,300120.SZ,0.2056067
2024-02-19,300121.SZ,0.05519721
2024-02-19,300122.SZ,-0.41008562
2024-02-19,300123.SZ,0.009048687
2024-02-19,300124.SZ,-0.38886288
2024-02-19,300125.SZ,0.2121367
2024-02-19,300126.SZ,0.30387408
2024-02-19,300127.SZ,0.06552546
2024-02-19,300128.SZ,-0.46186128
2024-02-19,300129.SZ,-0.09832466
2024-02-19,300130.SZ,-0.38719124
2024-02-19,300131.SZ,-0.039880645
2024-02-19,300132.SZ,0.18164834
2024-02-19,300133.SZ,-0.06310989
2024-02-19,300134.SZ,0.009567553
2024-02-19,300135.SZ,0.08650355
2024-02-19,300136.SZ,-0.16218184
2024-02-19,300137.SZ,0.044566292
2024-02-19,300138.SZ,-0.11666794
2024-02-19,300139.SZ,0.13339292
2024-02-19,300140.SZ,0.06762934
2024-02-19,300141.SZ,0.2580844
2024-02-19,300142.SZ,-0.15546915
2024-02-19,300143.SZ,-0.022114256
2024-02-19,300144.SZ,-0.20266238
2024-02-19,300145.SZ,0.010154189
2024-02-19,300146.SZ,-0.18260506
2024-02-19,300147.SZ,0.16047813
2024-02-19,300148.SZ,-0.005374454
2024-02-19,300149.SZ,0.08376252
2024-02-19,300150.SZ,0.28730577
2024-02-19,300151.SZ,-0.23734215
2024-02-19,300152.SZ,0.024851132
2024-02-19,300153.SZ,0.18135247
2024-02-19,300154.SZ,0.36142874
2024-02-19,300155.SZ,0.36298028
2024-02-19,300157.SZ,-0.053602863
2024-02-19,300158.SZ,0.031286877
2024-02-19,300159.SZ,0.06518292
2024-02-19,300160.SZ,0.04595319
2024-02-19,300161.SZ,0.05034088
2024-02-19,300162.SZ,0.15006563
2024-02-19,300163.SZ,0.1243418
2024-02-19,300164.SZ,0.04387157
2024-02-19,300165.SZ,0.15298381
2024-02-19,300166.SZ,-0.49885932
2024-02-19,300168.SZ,-0.07244308
2024-02-19,300169.SZ,-0.29132372
2024-02-19,300170.SZ,-0.04680742
2024-02-19,300171.SZ,-0.077031784
2024-02-19,300172.SZ,-0.08504499
2024-02-19,300173.SZ,0.100604795
2024-02-19,300174.SZ,-0.025546124
2024-02-19,300175.SZ,-0.37951916
2024-02-19,300176.SZ,0.111893155
2024-02-19,300177.SZ,0.0031868492
2024-02-19,300179.SZ,0.037395444
2024-02-19,300180.SZ,-0.017714184
2024-02-19,300181.SZ,-0.043404527
2024-02-19,300182.SZ,-0.2237964
2024-02-19,300183.SZ,-0.0457834
2024-02-19,300184.SZ,-0.038544748
2024-02-19,300185.SZ,-0.10352459
2024-02-19,300187.SZ,0.1304765
2024-02-19,300188.SZ,-0.11533127
2024-02-19,300189.SZ,0.068475336
2024-02-19,300190.SZ,0.026714215
2024-02-19,300191.SZ,0.1291435
2024-02-19,300192.SZ,-0.050831836
2024-02-19,300193.SZ,0.052971788
2024-02-19,300194.SZ,-0.011269841
2024-02-19,300195.SZ,0.25208142
2024-02-19,300196.SZ,0.07499521
2024-02-19,300197.SZ,-0.1763766
2024-02-19,300198.SZ,0.16885161
2024-02-19,300199.SZ,-0.61110675
2024-02-19,300200.SZ,0.054685533
2024-02-19,300201.SZ,-0.10679181
2024-02-19,300203.SZ,-0.13778964
2024-02-19,300204.SZ,0.13804457
2024-02-19,300206.SZ,-0.01129663
2024-02-19,300207.SZ,-0.16571234
2024-02-19,300208.SZ,-0.26377612
2024-02-19,300210.SZ,-0.19432339
2024-02-19,300211.SZ,0.26518145
2024-02-19,300212.SZ,-0.3396766
2024-02-19,300213.SZ,-0.003537024
2024-02-19,300214.SZ,0.064839646
2024-02-19,300215.SZ,0.14181936
2024-02-19,300217.SZ,-0.10542413
2024-02-19,300218.SZ,0.008083629
2024-02-19,300219.SZ,0.12253918
2024-02-19,300221.SZ,0.11227107
2024-02-19,300222.SZ,0.033519976
2024-02-19,300223.SZ,-0.32784137
2024-02-19,300224.SZ,-0.08547098
2024-02-19,300225.SZ,-0.107797004
2024-02-19,300226.SZ,-0.24597578
2024-02-19,300227.SZ,0.08473258
2024-02-19,300228.SZ,0.14436458
2024-02-19,300229.SZ,-0.5590872
2024-02-19,300230.SZ,0.25560308
2024-02-19,300231.SZ,-0.22696152
2024-02-19,300232.SZ,-0.01590982
2024-02-19,300233.SZ,-0.0019748409
2024-02-19,300234.SZ,0.23162308
2024-02-19,300235.SZ,0.13147672
2024-02-19,300236.SZ,-0.22551084
2024-02-19,300237.SZ,-0.06388787
2024-02-19,300238.SZ,-0.0069787195
2024-02-19,300239.SZ,0.18951729
2024-02-19,300240.SZ,0.15646508
2024-02-19,300241.SZ,0.19230555
2024-02-19,300242.SZ,0.30061233
2024-02-19,300243.SZ,0.37572107
2024-02-19,300244.SZ,-0.09204115
2024-02-19,300245.SZ,0.1626986
2024-02-19,300246.SZ,0.22586307
2024-02-19,300247.SZ,0.07023351
2024-02-19,300248.SZ,0.003231007
2024-02-19,300249.SZ,-0.119875535
2024-02-19,300250.SZ,-0.066579014
2024-02-19,300251.SZ,-0.11941646
2024-02-19,300252.SZ,-0.046435818
2024-02-19,300253.SZ,-0.097664095
2024-02-19,300254.SZ,-0.26196212
2024-02-19,300255.SZ,-0.4611947
2024-02-19,300256.SZ,0.015104045
2024-02-19,300257.SZ,-0.06990926
2024-02-19,300258.SZ,0.03575403
2024-02-19,300259.SZ,0.14252222
2024-02-19,300260.SZ,0.022391127
2024-02-19,300261.SZ,0.04183649
2024-02-19,300262.SZ,0.27960175
2024-02-19,300263.SZ,-0.022039238
2024-02-19,300264.SZ,-0.2646074
2024-02-19,300265.SZ,0.12347096
2024-02-19,300266.SZ,0.06580131
2024-02-19,300267.SZ,0.0198232
2024-02-19,300269.SZ,-0.20142476
2024-02-19,300270.SZ,0.24852183
2024-02-19,300271.SZ,0.12762824
2024-02-19,300272.SZ,0.1810139
2024-02-19,300274.SZ,-0.36447963
2024-02-19,300275.SZ,-0.06545177
2024-02-19,300276.SZ,-0.5202544
2024-02-19,300277.SZ,-0.019442137
2024-02-19,300278.SZ,-0.0065663056
2024-02-19,300279.SZ,0.1589596
2024-02-19,300280.SZ,-0.5362973
2024-02-19,300281.SZ,0.12281686
2024-02-19,300283.SZ,0.0991258
2024-02-19,300284.SZ,-0.063744746
2024-02-19,300285.SZ,-0.12004727
2024-02-19,300286.SZ,0.13631557
2024-02-19,300287.SZ,-0.014584543
2024-02-19,300288.SZ,0.10644515
2024-02-19,300289.SZ,0.16226353
2024-02-19,300290.SZ,0.058688212
2024-02-19,300291.SZ,0.081034735
2024-02-19,300292.SZ,-0.008396178
2024-02-19,300293.SZ,0.17601913
2024-02-19,300294.SZ,-0.175874
2024-02-19,300295.SZ,-0.07449198
2024-02-19,300296.SZ,-0.18841651
2024-02-19,300298.SZ,-0.15475711
2024-02-19,300299.SZ,0.07170638
2024-02-19,300300.SZ,0.18739662
2024-02-19,300302.SZ,-0.045016874
2024-02-19,300303.SZ,-0.07423552
2024-02-19,300304.SZ,0.02464005
2024-02-19,300305.SZ,0.10027045
2024-02-19,300306.SZ,0.15546726
2024-02-19,300307.SZ,0.15107125
2024-02-19,300308.SZ,-0.61793077
2024-02-19,300310.SZ,0.0760035
2024-02-19,300311.SZ,0.050320357
2024-02-19,300314.SZ,0.09941776
2024-02-19,300315.SZ,-0.39434156
2024-02-19,300316.SZ,-0.15639435
2024-02-19,300317.SZ,0.13315547
2024-02-19,300318.SZ,0.11688123
2024-02-19,300319.SZ,-0.09104256
2024-02-19,300320.SZ,0.067644104
2024-02-19,300321.SZ,0.3375592
2024-02-19,300322.SZ,0.087606326
2024-02-19,300323.SZ,0.008948934
2024-02-19,300324.SZ,-0.04140111
2024-02-19,300326.SZ,0.081293866
2024-02-19,300327.SZ,-0.014998759
2024-02-19,300328.SZ,0.055472583
2024-02-19,300329.SZ,0.4300107
2024-02-19,300331.SZ,0.18592341
2024-02-19,300332.SZ,-0.06956603
2024-02-19,300333.SZ,0.052389503
2024-02-19,300334.SZ,0.12811515
2024-02-19,300335.SZ,0.1996662
2024-02-19,300337.SZ,0.040158853
2024-02-19,300338.SZ,-0.10649346
2024-02-19,300339.SZ,-0.4708789
2024-02-19,300340.SZ,0.14238411
2024-02-19,300341.SZ,0.12354177
2024-02-19,300342.SZ,-0.017156797
2024-02-19,300343.SZ,0.046819165
2024-02-19,300344.SZ,0.35354194
2024-02-19,300345.SZ,0.007584055
2024-02-19,300346.SZ,-0.23918387
2024-02-19,300347.SZ,-0.20839158
2024-02-19,300348.SZ,-0.0053482554
2024-02-19,300349.SZ,-0.09503888
2024-02-19,300350.SZ,-0.10022684
2024-02-19,300351.SZ,-0.38771588
2024-02-19,300352.SZ,-0.11904571
2024-02-19,300353.SZ,-0.6031486
2024-02-19,300354.SZ,-0.04780379
2024-02-19,300355.SZ,-0.005067608
2024-02-19,300357.SZ,-0.10066831
2024-02-19,300358.SZ,0.076865196
2024-02-19,300359.SZ,0.029345179
2024-02-19,300360.SZ,-0.40228263
2024-02-19,300363.SZ,-0.1290334
2024-02-19,300364.SZ,-0.49789754
2024-02-19,300365.SZ,0.0024848771
2024-02-19,300366.SZ,-0.018492866
2024-02-19,300368.SZ,-0.12143177
2024-02-19,300369.SZ,-0.051048875
2024-02-19,300370.SZ,0.046927445
2024-02-19,300371.SZ,0.21699056
2024-02-19,300373.SZ,-0.2555988
2024-02-19,300374.SZ,-0.61683464
2024-02-19,300375.SZ,0.10557179
2024-02-19,300376.SZ,-0.077203505
2024-02-19,300377.SZ,-0.016590979
2024-02-19,300378.SZ,0.026688749
2024-02-19,300379.SZ,-0.34455198
2024-02-19,300380.SZ,0.2025257
2024-02-19,300381.SZ,0.069532484
2024-02-19,300382.SZ,-0.0006480149
2024-02-19,300383.SZ,-0.105862476
2024-02-19,300384.SZ,-0.013401193
2024-02-19,300385.SZ,0.33346018
2024-02-19,300386.SZ,0.17358276
2024-02-19,300387.SZ,0.39009228
2024-02-19,300388.SZ,0.25017864
2024-02-19,300389.SZ,-0.04943611
2024-02-19,300390.SZ,-0.21733952
2024-02-19,300391.SZ,0.005527138
2024-02-19,300393.SZ,-0.15128613
2024-02-19,300394.SZ,-0.619842
2024-02-19,300395.SZ,-0.12320535
2024-02-19,300396.SZ,-0.30268747
2024-02-19,300397.SZ,-0.027072314
2024-02-19,300398.SZ,-0.23812596
2024-02-19,300399.SZ,0.29193494
2024-02-19,300400.SZ,-0.10454097
2024-02-19,300401.SZ,-0.08663943
2024-02-19,300402.SZ,-0.023809189
2024-02-19,300403.SZ,-0.06747565
2024-02-19,300404.SZ,0.16087414
2024-02-19,300405.SZ,-0.20880556
2024-02-19,300406.SZ,-0.1278768
2024-02-19,300407.SZ,0.21051295
2024-02-19,300408.SZ,-0.055320185
2024-02-19,300409.SZ,-0.020566296
2024-02-19,300410.SZ,0.14520516
2024-02-19,300411.SZ,0.037767418
2024-02-19,300412.SZ,0.17615087
2024-02-19,300413.SZ,-0.37193984
2024-02-19,300414.SZ,0.2869376
2024-02-19,300415.SZ,-0.13124695
2024-02-19,300416.SZ,-0.111179255
2024-02-19,300417.SZ,0.45762038
2024-02-19,300418.SZ,-0.616565
2024-02-19,300419.SZ,-0.10393678
2024-02-19,300420.SZ,0.035596095
2024-02-19,300421.SZ,0.3516721
2024-02-19,300422.SZ,0.20033851
2024-02-19,300423.SZ,-0.08232775
2024-02-19,300424.SZ,0.085847616
2024-02-19,300425.SZ,-0.11247508
2024-02-19,300426.SZ,-0.28972712
2024-02-19,300428.SZ,0.0005360974
2024-02-19,300429.SZ,-0.048897803
2024-02-19,300430.SZ,-0.021530645
2024-02-19,300432.SZ,-0.0070081963
2024-02-19,300433.SZ,-0.12229706
2024-02-19,300434.SZ,-0.004480225
2024-02-19,300435.SZ,0.027946923
2024-02-19,300436.SZ,0.07101109
2024-02-19,300437.SZ,0.03203213
2024-02-19,300438.SZ,-0.07070873
2024-02-19,300439.SZ,0.105047286
2024-02-19,300440.SZ,0.17811795
2024-02-19,300441.SZ,0.12317947
2024-02-19,300442.SZ,-0.21590379
2024-02-19,300443.SZ,0.047043644
2024-02-19,300444.SZ,-0.0259857
2024-02-19,300445.SZ,-0.51081836
2024-02-19,300446.SZ,0.081495345
2024-02-19,300447.SZ,0.07591602
2024-02-19,300448.SZ,0.17682801
2024-02-19,300449.SZ,-0.07597353
2024-02-19,300450.SZ,-0.19157615
2024-02-19,300451.SZ,0.05858746
2024-02-19,300452.SZ,0.0892868
2024-02-19,300453.SZ,0.018872088
2024-02-19,300454.SZ,-0.07049565
2024-02-19,300455.SZ,0.04480009
2024-02-19,300456.SZ,-0.4473242
2024-02-19,300457.SZ,-0.03139141
2024-02-19,300458.SZ,-0.09542249
2024-02-19,300459.SZ,-0.3170483
2024-02-19,300460.SZ,0.18058273
2024-02-19,300461.SZ,-0.066230685
2024-02-19,300462.SZ,0.2730673
2024-02-19,300463.SZ,-0.05875461
2024-02-19,300464.SZ,0.16663998
2024-02-19,300465.SZ,0.029226113
2024-02-19,300466.SZ,-0.50397336
2024-02-19,300467.SZ,-0.036138635
2024-02-19,300468.SZ,0.08214818
2024-02-19,300469.SZ,0.00236682
2024-02-19,300470.SZ,-0.051796146
2024-02-19,300471.SZ,-0.11773588
2024-02-19,300472.SZ,0.2640681
2024-02-19,300473.SZ,0.11310401
2024-02-19,300474.SZ,-0.2654721
2024-02-19,300475.SZ,-0.48376316
2024-02-19,300476.SZ,-0.3507555
2024-02-19,300477.SZ,0.18439534
2024-02-19,300478.SZ,0.1401954
2024-02-19,300479.SZ,-0.060106825
2024-02-19,300480.SZ,0.0898819
2024-02-19,300481.SZ,-0.0009864629
2024-02-19,300482.SZ,-0.15712479
2024-02-19,300483.SZ,0.020510646
2024-02-19,300484.SZ,0.12132659
2024-02-19,300485.SZ,0.11006862
2024-02-19,300486.SZ,0.09070004
2024-02-19,300487.SZ,-0.21788648
2024-02-19,300488.SZ,0.046665266
2024-02-19,300489.SZ,-0.05506
2024-02-19,300490.SZ,0.10053804
2024-02-19,300491.SZ,0.11849363
2024-02-19,300492.SZ,-0.17494182
2024-02-19,300493.SZ,-0.051137228
2024-02-19,300494.SZ,-0.61511457
2024-02-19,300496.SZ,-0.23564115
2024-02-19,300497.SZ,-0.003382498
2024-02-19,300498.SZ,-0.25896746
2024-02-19,300499.SZ,-0.13798824
2024-02-19,300500.SZ,0.25252616
2024-02-19,300501.SZ,0.11379035
2024-02-19,300502.SZ,-0.61109287
2024-02-19,300503.SZ,-0.33104268
2024-02-19,300504.SZ,-0.020253774
2024-02-19,300505.SZ,0.28760606
2024-02-19,300506.SZ,-0.14448015
2024-02-19,300507.SZ,-0.02653968
2024-02-19,300508.SZ,0.23696658
2024-02-19,300509.SZ,0.47904697
2024-02-19,300510.SZ,0.019895963
2024-02-19,300511.SZ,0.22999386
2024-02-19,300512.SZ,0.08399047
2024-02-19,300513.SZ,0.10046891
2024-02-19,300514.SZ,0.035622884
2024-02-19,300515.SZ,0.25880516
2024-02-19,300516.SZ,0.02254499
2024-02-19,300517.SZ,0.004590473
2024-02-19,300518.SZ,-0.078770354
2024-02-19,300519.SZ,0.16415754
2024-02-19,300520.SZ,-0.06498531
2024-02-19,300521.SZ,0.15042803
2024-02-19,300522.SZ,-0.10119414
2024-02-19,300523.SZ,-0.106518686
2024-02-19,300525.SZ,-0.26060182
2024-02-19,300527.SZ,-0.026044527
2024-02-19,300528.SZ,0.052117754
2024-02-19,300529.SZ,-0.11144264
2024-02-19,300530.SZ,0.14976268
2024-02-19,300531.SZ,-0.3697259
2024-02-19,300532.SZ,0.055808358
2024-02-19,300533.SZ,-0.32959288
2024-02-19,300534.SZ,-0.018779935
2024-02-19,300535.SZ,0.23963392
2024-02-19,300536.SZ,-0.2890306
2024-02-19,300537.SZ,0.017391225
2024-02-19,300538.SZ,-0.06319096
2024-02-19,300539.SZ,0.26958504
2024-02-19,300540.SZ,-0.10898654
2024-02-19,300541.SZ,-0.08751392
2024-02-19,300542.SZ,0.12727618
2024-02-19,300543.SZ,0.28636423
2024-02-19,300545.SZ,-0.14257446
2024-02-19,300546.SZ,0.10553054
2024-02-19,300547.SZ,-0.119446956
2024-02-19,300548.SZ,-0.5055954
2024-02-19,300549.SZ,0.29831448
2024-02-19,300550.SZ,-0.07679796
2024-02-19,300551.SZ,-0.33462748
2024-02-19,300552.SZ,0.2707234
2024-02-19,300553.SZ,0.32508627
2024-02-19,300554.SZ,0.37976614
2024-02-19,300556.SZ,-0.056132365
2024-02-19,300557.SZ,0.12940618
2024-02-19,300558.SZ,-0.08022062
2024-02-19,300559.SZ,0.08991069
2024-02-19,300560.SZ,-0.2277257
2024-02-19,300561.SZ,0.12923059
2024-02-19,300562.SZ,0.39803314
2024-02-19,300563.SZ,0.40075096
2024-02-19,300564.SZ,0.49734098
2024-02-19,300565.SZ,-0.029719198
2024-02-19,300566.SZ,0.14883183
2024-02-19,300567.SZ,-0.0026361381
2024-02-19,300568.SZ,-0.08024673
2024-02-19,300569.SZ,0.027904272
2024-02-19,300570.SZ,-0.5937911
2024-02-19,300571.SZ,-0.20553868
2024-02-19,300572.SZ,0.004252202
2024-02-19,300573.SZ,-0.3994481
2024-02-19,300575.SZ,0.2860643
2024-02-19,300576.SZ,-0.39033973
2024-02-19,300577.SZ,0.05584448
2024-02-19,300578.SZ,-0.2799243
2024-02-19,300579.SZ,0.017177105
2024-02-19,300580.SZ,-0.42666644
2024-02-19,300581.SZ,0.008764882
2024-02-19,300582.SZ,0.027787607
2024-02-19,300583.SZ,0.063564606
2024-02-19,300584.SZ,0.3081444
2024-02-19,300585.SZ,0.33542496
2024-02-19,300586.SZ,0.10158287
2024-02-19,300587.SZ,-0.10988675
2024-02-19,300588.SZ,0.00037253796
2024-02-19,300589.SZ,0.014949864
2024-02-19,300590.SZ,0.029670367
2024-02-19,300591.SZ,-0.041405268
2024-02-19,300592.SZ,-0.2300165
2024-02-19,300593.SZ,0.05392974
2024-02-19,300594.SZ,0.12399326
2024-02-19,300595.SZ,-0.10880382
2024-02-19,300596.SZ,-0.055026848
2024-02-19,300597.SZ,0.029854337
2024-02-19,300598.SZ,-0.23082697
2024-02-19,300599.SZ,0.2005748
2024-02-19,300600.SZ,0.055604506
2024-02-19,300601.SZ,-0.13208346
2024-02-19,300602.SZ,0.040555205
2024-02-19,300603.SZ,-0.5477853
2024-02-19,300604.SZ,-0.020756874
2024-02-19,300605.SZ,0.30918002
2024-02-19,300606.SZ,-0.24865024
2024-02-19,300607.SZ,0.007095647
2024-02-19,300608.SZ,-0.22827026
2024-02-19,300609.SZ,0.25373334
2024-02-19,300610.SZ,0.07024257
2024-02-19,300611.SZ,0.26263988
2024-02-19,300612.SZ,-0.3338424
2024-02-19,300613.SZ,-0.043985326
2024-02-19,300614.SZ,0.015220667
2024-02-19,300615.SZ,0.13338241
2024-02-19,300616.SZ,0.14864574
2024-02-19,300617.SZ,0.03677848
2024-02-19,300618.SZ,-0.038501915
2024-02-19,300619.SZ,0.025576806
2024-02-19,300620.SZ,-0.57028943
2024-02-19,300621.SZ,0.2926107
2024-02-19,300622.SZ,0.13117151
2024-02-19,300623.SZ,-0.12853247
2024-02-19,300624.SZ,-0.6192547
2024-02-19,300625.SZ,0.17523976
2024-02-19,300626.SZ,0.4701484
2024-02-19,300627.SZ,-0.18140218
2024-02-19,300628.SZ,-0.21573086
2024-02-19,300629.SZ,-0.26805633
2024-02-19,300630.SZ,-0.187536
2024-02-19,300631.SZ,-0.03452411
2024-02-19,300632.SZ,0.018655458
2024-02-19,300633.SZ,-0.119372785
2024-02-19,300634.SZ,-0.14607094
2024-02-19,300635.SZ,0.2538182
2024-02-19,300636.SZ,-0.047038868
2024-02-19,300637.SZ,0.26630512
2024-02-19,300638.SZ,-0.08829644
2024-02-19,300639.SZ,0.0052151764
2024-02-19,300640.SZ,0.2079169
2024-02-19,300641.SZ,0.3280058
2024-02-19,300642.SZ,0.06391804
2024-02-19,300643.SZ,0.058778755
2024-02-19,300644.SZ,-0.10081198
2024-02-19,300645.SZ,0.23636463
2024-02-19,300647.SZ,0.16602586
2024-02-19,300648.SZ,-0.034398466
2024-02-19,300649.SZ,0.17176947
2024-02-19,300650.SZ,0.06046652
