,kdcode,dt,score
2539,301089.SZ,2024-02-02,-0.9629393100738526
2540,301090.SZ,2024-02-02,0.014552077837288381
2541,301091.SZ,2024-02-02,0.11745077511295675
2542,301092.SZ,2024-02-02,0.2783017657697201
2543,301093.SZ,2024-02-02,-0.31960673779249194
2544,301095.SZ,2024-02-02,-0.1681572899222374
2545,301096.SZ,2024-02-02,-0.049416485428810115
2546,301097.SZ,2024-02-02,0.20363322384655475
2547,301098.SZ,2024-02-02,1.1330405056476591
2548,301099.SZ,2024-02-02,0.3057791620492935
2549,301100.SZ,2024-02-02,0.29579978063702583
2550,301101.SZ,2024-02-02,0.2519232798367739
2551,301102.SZ,2024-02-02,-0.0794242475181818
2552,301103.SZ,2024-02-02,0.5152927041053772
2553,301105.SZ,2024-02-02,0.6150674611330033
2555,301107.SZ,2024-02-02,0.3943899631500244
2556,301108.SZ,2024-02-02,0.1601031795144081
2557,301109.SZ,2024-02-02,-0.11907664500176908
2558,301110.SZ,2024-02-02,0.15260194912552832
2559,301111.SZ,2024-02-02,1.065121603012085
2560,301112.SZ,2024-02-02,0.8605951964855194
2561,301113.SZ,2024-02-02,0.3002104498445988
2562,301115.SZ,2024-02-02,0.5543930470943451
2563,301116.SZ,2024-02-02,0.5097180753946304
2564,301117.SZ,2024-02-02,-0.497535826265812
2565,301118.SZ,2024-02-02,0.4193274714052677
2566,301119.SZ,2024-02-02,0.07234997376799583
2567,301120.SZ,2024-02-02,0.34433436393737793
2568,301121.SZ,2024-02-02,-0.17993732392787934
2569,301122.SZ,2024-02-02,0.1557123616337776
2570,301123.SZ,2024-02-02,0.4817568600177765
2571,301125.SZ,2024-02-02,0.9010932624340058
2572,301126.SZ,2024-02-02,0.9136234402656556
2573,301127.SZ,2024-02-02,0.6684990733861923
2574,301128.SZ,2024-02-02,-0.046784817054867735
2575,301129.SZ,2024-02-02,0.37901865169405935
2576,301130.SZ,2024-02-02,0.3964765951037407
2577,301131.SZ,2024-02-02,-0.3140768386423588
2578,301132.SZ,2024-02-02,0.2274044372141361
2579,301133.SZ,2024-02-02,-1.4714779198169707
2580,301135.SZ,2024-02-02,0.3848141863942146
2581,301136.SZ,2024-02-02,0.6453086316585541
2582,301137.SZ,2024-02-02,0.3690074019134045
2583,301138.SZ,2024-02-02,0.2882533948868513
2584,301139.SZ,2024-02-02,0.4350666642189026
2585,301141.SZ,2024-02-02,-4.970078325271606
2586,301148.SZ,2024-02-02,0.6235528379678726
2587,301149.SZ,2024-02-02,0.4357993900775909
2588,301150.SZ,2024-02-02,0.2993958107428625
2589,301151.SZ,2024-02-02,0.6710807532072067
2590,301152.SZ,2024-02-02,-5.2399438381195065
2591,301153.SZ,2024-02-02,-0.5925797551870347
2592,301155.SZ,2024-02-02,0.08709560129791498
2593,301156.SZ,2024-02-02,0.21608190503902733
2594,301157.SZ,2024-02-02,0.03200896978378296
2595,301158.SZ,2024-02-02,0.6472070455551148
2596,301159.SZ,2024-02-02,-0.2619871720671654
2597,301160.SZ,2024-02-02,0.5002798393368721
2598,301161.SZ,2024-02-02,-0.32960920929908755
2599,301162.SZ,2024-02-02,-0.09993435516953468
2600,301163.SZ,2024-02-02,0.5041750580072403
2601,301165.SZ,2024-02-02,-0.18954697214066984
2602,301166.SZ,2024-02-02,0.7244917720556259
2603,301167.SZ,2024-02-02,1.38569575548172
2604,301168.SZ,2024-02-02,-7.356241369247438
2605,301169.SZ,2024-02-02,0.23287318497896195
2606,301170.SZ,2024-02-02,0.4863842323422432
2607,301171.SZ,2024-02-02,0.0044320585206151005
2609,301175.SZ,2024-02-02,-0.6303588226437569
2610,301176.SZ,2024-02-02,1.1906355559825896
2611,301177.SZ,2024-02-02,0.012764588370919228
2612,301178.SZ,2024-02-02,0.2648132484406233
2613,301179.SZ,2024-02-02,0.09590434804558752
2614,301180.SZ,2024-02-02,0.8596078395843506
2615,301181.SZ,2024-02-02,0.2864569738507271
2616,301182.SZ,2024-02-02,0.7461219251155853
2617,301183.SZ,2024-02-02,0.13722300194203854
2618,301185.SZ,2024-02-02,0.25424701869487765
2619,301186.SZ,2024-02-02,0.19101091474294665
2620,301187.SZ,2024-02-02,-0.5086615055799484
2621,301188.SZ,2024-02-02,0.4701428025960922
2622,301189.SZ,2024-02-02,0.9363433480262756
2623,301190.SZ,2024-02-02,-0.12240174021571874
2624,301191.SZ,2024-02-02,-0.27410750202834605
2625,301192.SZ,2024-02-02,0.7868395745754242
2626,301193.SZ,2024-02-02,0.4073234394192696
2627,301195.SZ,2024-02-02,0.2229083426296711
2628,301196.SZ,2024-02-02,-0.3439414411783218
2629,301197.SZ,2024-02-02,1.035688680410385
2630,301198.SZ,2024-02-02,1.182489389181137
2631,301199.SZ,2024-02-02,0.7261640310287476
2632,301200.SZ,2024-02-02,-1.1249684393405914
2633,301201.SZ,2024-02-02,0.7236339151859283
2634,301202.SZ,2024-02-02,0.16361691025085748
2635,301203.SZ,2024-02-02,0.0679371451959014
2636,301205.SZ,2024-02-02,-1.346427059173584
2637,301206.SZ,2024-02-02,-0.34174550995230674
2638,301207.SZ,2024-02-02,0.2584671139717102
2639,301208.SZ,2024-02-02,0.34409788697957994
2640,301209.SZ,2024-02-02,1.0250906050205228
2641,301210.SZ,2024-02-02,-0.11551367938518525
2642,301211.SZ,2024-02-02,0.028974312543869018
2643,301212.SZ,2024-02-02,0.3655268147587776
2644,301213.SZ,2024-02-02,-0.16913567557930947
2645,301215.SZ,2024-02-02,0.2529611270874739
2646,301216.SZ,2024-02-02,0.16557365199550986
2647,301217.SZ,2024-02-02,0.4255085319280624
2648,301218.SZ,2024-02-02,0.1719266727566719
2649,301219.SZ,2024-02-02,-0.25481643304228785
2650,301220.SZ,2024-02-02,0.2275206882506609
2651,301221.SZ,2024-02-02,0.371059288084507
2652,301222.SZ,2024-02-02,0.6022400975227356
2653,301223.SZ,2024-02-02,0.5283920623362064
2654,301225.SZ,2024-02-02,-0.022615912742912768
2655,301226.SZ,2024-02-02,0.6376772075891495
2656,301227.SZ,2024-02-02,0.3598403707146645
2657,301228.SZ,2024-02-02,0.5277355015277863
2658,301229.SZ,2024-02-02,0.09149776538833976
2659,301230.SZ,2024-02-02,-0.10649081990122797
2660,301231.SZ,2024-02-02,0.2877694502472877
2661,301232.SZ,2024-02-02,-0.6091226309537887
2662,301233.SZ,2024-02-02,-0.09039025623351336
2663,301234.SZ,2024-02-02,0.025541798770427702
2664,301235.SZ,2024-02-02,0.9738546192646028
2665,301236.SZ,2024-02-02,-2.829473733901977
2666,301237.SZ,2024-02-02,0.08757413541898132
2667,301238.SZ,2024-02-02,-0.4261412635445595
2668,301239.SZ,2024-02-02,-0.08602298256009817
2669,301246.SZ,2024-02-02,0.04137489360291511
2670,301248.SZ,2024-02-02,0.4058978885412216
2672,301252.SZ,2024-02-02,0.3125469151884317
2673,301255.SZ,2024-02-02,-0.23352467864751816
2674,301256.SZ,2024-02-02,0.4633664220571518
2675,301257.SZ,2024-02-02,0.4707034826278687
2676,301258.SZ,2024-02-02,0.3479920357465744
2677,301259.SZ,2024-02-02,-1.7415976524353027
2678,301260.SZ,2024-02-02,0.13306562304496766
2679,301261.SZ,2024-02-02,-1.1326456129550937
2680,301262.SZ,2024-02-02,-0.3852760374546051
2681,301263.SZ,2024-02-02,-0.5121176429092884
2682,301265.SZ,2024-02-02,0.4649239629507065
2683,301266.SZ,2024-02-02,-3.194421458244324
2684,301267.SZ,2024-02-02,0.054075119644403466
2685,301268.SZ,2024-02-02,0.24433277770876885
2686,301269.SZ,2024-02-02,-0.3770057469606399
2687,301270.SZ,2024-02-02,-0.04424884654581547
2689,301273.SZ,2024-02-02,1.1095189809799195
2690,301276.SZ,2024-02-02,0.059604413434863085
2691,301277.SZ,2024-02-02,0.048084509931504725
2692,301278.SZ,2024-02-02,-0.6161935150623321
2693,301279.SZ,2024-02-02,0.4920924231410026
2694,301280.SZ,2024-02-02,0.2078231729567051
2695,301281.SZ,2024-02-02,0.12641431353986265
2696,301282.SZ,2024-02-02,0.36498781656846396
2697,301283.SZ,2024-02-02,0.1503102459013462
2698,301285.SZ,2024-02-02,-5.961890316009521
2699,301286.SZ,2024-02-02,-1.9790435910224915
2700,301287.SZ,2024-02-02,0.06548656141385438
2701,301288.SZ,2024-02-02,0.18766528517007827
2702,301289.SZ,2024-02-02,-1.3692566812038425
2703,301290.SZ,2024-02-02,1.0283610522747042
2704,301291.SZ,2024-02-02,-0.5191311299800873
2705,301292.SZ,2024-02-02,0.5684002012014389
2706,301293.SZ,2024-02-02,-4.059097075462342
2707,301295.SZ,2024-02-02,0.2111955352127552
2708,301296.SZ,2024-02-02,0.6076416581869125
2709,301297.SZ,2024-02-02,0.8083411604166031
2710,301298.SZ,2024-02-02,0.4780382037162781
2711,301299.SZ,2024-02-02,0.33238438330590725
2712,301300.SZ,2024-02-02,0.07681028004735709
2713,301301.SZ,2024-02-02,0.19943658001720904
2714,301302.SZ,2024-02-02,0.3752665378153324
2715,301303.SZ,2024-02-02,-0.08520310232415795
2716,301305.SZ,2024-02-02,0.4661523975431919
2717,301306.SZ,2024-02-02,0.3501017734408379
2718,301307.SZ,2024-02-02,-0.01359899491071701
2719,301308.SZ,2024-02-02,-2.064633047580719
2720,301309.SZ,2024-02-02,0.7374979734420777
2721,301310.SZ,2024-02-02,0.07421738794073462
2722,301311.SZ,2024-02-02,-0.8397999145789072
2723,301312.SZ,2024-02-02,-0.08601605333387853
2724,301313.SZ,2024-02-02,0.4103179842233658
2725,301314.SZ,2024-02-02,0.3034366123378277
2726,301315.SZ,2024-02-02,-9.546941757202148
2727,301316.SZ,2024-02-02,0.2031556561589241
2728,301317.SZ,2024-02-02,0.5825248897075653
2729,301318.SZ,2024-02-02,0.33038500845432284
2730,301319.SZ,2024-02-02,-0.057033693045377726
2731,301320.SZ,2024-02-02,-2.151525044441223
2732,301321.SZ,2024-02-02,0.8481190860271454
2733,301322.SZ,2024-02-02,-0.10823312923312188
2734,301323.SZ,2024-02-02,0.08891762848943471
2735,301325.SZ,2024-02-02,-1.3959367096424102
2736,301326.SZ,2024-02-02,0.903244423866272
2737,301327.SZ,2024-02-02,-1.0748183995485303
2738,301328.SZ,2024-02-02,0.30017457231879235
2740,301330.SZ,2024-02-02,0.18083221539855004
2741,301331.SZ,2024-02-02,0.2519300438463688
2742,301332.SZ,2024-02-02,-0.052736471593379984
2743,301333.SZ,2024-02-02,-0.8807651609182358
2744,301335.SZ,2024-02-02,0.2200862854719162
2745,301336.SZ,2024-02-02,-0.06434061285108328
2746,301337.SZ,2024-02-02,-0.4317292496562004
2747,301338.SZ,2024-02-02,0.5383994311094285
2748,301339.SZ,2024-02-02,0.21719481199979784
2749,301345.SZ,2024-02-02,-0.09961403496563434
2751,301349.SZ,2024-02-02,0.418823330104351
2752,301353.SZ,2024-02-02,0.4430068299174309
2753,301355.SZ,2024-02-02,-0.3668319031596184
2754,301356.SZ,2024-02-02,0.25243398575112225
2755,301357.SZ,2024-02-02,-0.08920839093625546
2756,301358.SZ,2024-02-02,0.07246970683336257
2757,301359.SZ,2024-02-02,1.0240140795707702
2758,301360.SZ,2024-02-02,0.13819877244532108
2759,301361.SZ,2024-02-02,0.866276639699936
2761,301363.SZ,2024-02-02,-0.2576059399172664
2762,301365.SZ,2024-02-02,0.8827374756336213
2763,301366.SZ,2024-02-02,0.5409014284610748
2764,301367.SZ,2024-02-02,-0.6338196933269501
2765,301368.SZ,2024-02-02,-1.2071124732494354
2766,301369.SZ,2024-02-02,0.11022232919931413
2770,301373.SZ,2024-02-02,0.5659705519676208
2771,301376.SZ,2024-02-02,-2.1866142749786377
2772,301377.SZ,2024-02-02,0.08669454143382609
2773,301378.SZ,2024-02-02,-0.0008685208857059477
2774,301379.SZ,2024-02-02,0.3419618853367865
2775,301380.SZ,2024-02-02,-0.3730527870357037
2777,301382.SZ,2024-02-02,-0.4814899951219559
2778,301383.SZ,2024-02-02,-0.031742329243570566
2779,301386.SZ,2024-02-02,0.34557501748204233
2780,301387.SZ,2024-02-02,0.5781471669673921
2781,301388.SZ,2024-02-02,1.0097441256046296
2782,301389.SZ,2024-02-02,0.4511496543884278
2783,301390.SZ,2024-02-02,0.04387818481773138
2784,301391.SZ,2024-02-02,-1.0535763263702391
2786,301395.SZ,2024-02-02,0.4956742614507675
2787,301396.SZ,2024-02-02,0.1772550202906132
2788,301397.SZ,2024-02-02,-0.091825844720006
2789,301398.SZ,2024-02-02,-1.6230702519416809
2790,301399.SZ,2024-02-02,0.3598010927438736
2791,301408.SZ,2024-02-02,0.3104417618364096
2794,301419.SZ,2024-02-02,-0.020833874866366387
2796,301428.SZ,2024-02-02,0.047529319091700016
2797,301429.SZ,2024-02-02,0.6339623600244522
2798,301439.SZ,2024-02-02,-0.28318898379802704
2800,301448.SZ,2024-02-02,0.035235795378685
2805,301486.SZ,2024-02-02,-1.1532782942056656
2807,301488.SZ,2024-02-02,0.06846967227756978
2842,600000.SH,2024-02-02,-0.4807617425918579
2843,600004.SH,2024-02-02,-0.6634956002235413
2844,600006.SH,2024-02-02,-2.2380229473114013
2845,600007.SH,2024-02-02,0.002984508126974106
2846,600008.SH,2024-02-02,-0.8085846818983555
2847,600009.SH,2024-02-02,-0.08364635407924652
2848,600010.SH,2024-02-02,-0.5385222628712654
2849,600011.SH,2024-02-02,-0.21720221936702727
2850,600012.SH,2024-02-02,-0.4911203265190125
2851,600015.SH,2024-02-02,-0.9271105647087096
2852,600016.SH,2024-02-02,-0.08938387967646122
2853,600017.SH,2024-02-02,-0.03020532550290227
2854,600018.SH,2024-02-02,-0.050459811836481086
2855,600019.SH,2024-02-02,0.4230219841003418
2856,600020.SH,2024-02-02,0.9391356110572816
2857,600021.SH,2024-02-02,-0.11527948905713856
2858,600022.SH,2024-02-02,-0.756111153960228
2859,600023.SH,2024-02-02,-0.4685355514287949
2860,600025.SH,2024-02-02,0.0537809107452631
2861,600026.SH,2024-02-02,-0.09501472711563112
2862,600027.SH,2024-02-02,-0.7719118416309356
2863,600028.SH,2024-02-02,-0.1757631443440914
2864,600029.SH,2024-02-02,-0.28947618827223776
2865,600030.SH,2024-02-02,0.07379358960315585
2866,600031.SH,2024-02-02,-0.03768478892743588
2867,600032.SH,2024-02-02,0.46800054013729103
2868,600033.SH,2024-02-02,-0.004815443325787783
2869,600035.SH,2024-02-02,0.5854528605937958
2870,600036.SH,2024-02-02,0.6186810344457626
2871,600037.SH,2024-02-02,0.11346021555364133
2872,600038.SH,2024-02-02,-0.7008374273777008
2873,600039.SH,2024-02-02,0.6452291965484619
2874,600048.SH,2024-02-02,0.442359795421362
2875,600050.SH,2024-02-02,0.16711122877895832
2876,600051.SH,2024-02-02,0.9367302417755128
2877,600052.SH,2024-02-02,0.7878251850605011
2878,600053.SH,2024-02-02,0.39920357465744016
2879,600054.SH,2024-02-02,0.08197533562779427
2880,600055.SH,2024-02-02,0.2040237888693809
2881,600056.SH,2024-02-02,-0.3063314423896372
2882,600057.SH,2024-02-02,0.2104249093681574
2883,600058.SH,2024-02-02,-0.003618499916046858
2884,600059.SH,2024-02-02,-0.1746258746832609
2885,600060.SH,2024-02-02,-0.7922600328922271
2886,600061.SH,2024-02-02,0.14511651992797853
2887,600062.SH,2024-02-02,-0.674751928448677
2888,600063.SH,2024-02-02,0.13871366083621978
2889,600064.SH,2024-02-02,0.44859884977340697
2890,600066.SH,2024-02-02,-1.0674175024032593
2891,600067.SH,2024-02-02,0.4099350042641163
2893,600071.SH,2024-02-02,-1.9131579637527465
2894,600072.SH,2024-02-02,-2.0988172531127933
2895,600073.SH,2024-02-02,0.13220281824469565
2896,600075.SH,2024-02-02,-0.2845147863030434
2897,600076.SH,2024-02-02,0.013457634765654805
2899,600079.SH,2024-02-02,0.2949334725737572
2900,600080.SH,2024-02-02,1.4967424750328064
2901,600081.SH,2024-02-02,0.44285238832235335
2902,600082.SH,2024-02-02,1.6067742824554443
2903,600083.SH,2024-02-02,0.9391261756420136
2904,600084.SH,2024-02-02,0.6291312724351883
2905,600085.SH,2024-02-02,-0.03374236226081848
2906,600088.SH,2024-02-02,-8.523343467712403
2907,600089.SH,2024-02-02,-0.3085297729820013
2908,600094.SH,2024-02-02,-0.09770565405488013
2909,600095.SH,2024-02-02,-1.3694423258304596
2910,600096.SH,2024-02-02,-0.6791488021612168
2911,600097.SH,2024-02-02,0.30534177385270594
2912,600098.SH,2024-02-02,0.6575186192989351
2913,600099.SH,2024-02-02,0.5292179346084595
2914,600100.SH,2024-02-02,0.4437724471092224
2915,600101.SH,2024-02-02,0.6073135226964951
2916,600103.SH,2024-02-02,-0.7329865992069244
2917,600104.SH,2024-02-02,-0.4310521125793457
2918,600105.SH,2024-02-02,0.287180395424366
2919,600106.SH,2024-02-02,0.09320809878408907
2920,600107.SH,2024-02-02,1.5754070281982422
2921,600108.SH,2024-02-02,-0.368073218036443
2922,600109.SH,2024-02-02,-0.17650202699005604
2923,600110.SH,2024-02-02,0.06360261514782906
2924,600111.SH,2024-02-02,-0.18275209218263627
2926,600113.SH,2024-02-02,0.6847942948341371
2927,600114.SH,2024-02-02,-0.35480268821120264
2928,600115.SH,2024-02-02,-0.11048578815534713
2929,600116.SH,2024-02-02,-0.08493116796016692
2931,600118.SH,2024-02-02,-1.5553587198257446
2932,600119.SH,2024-02-02,-5.062929534912111
2933,600120.SH,2024-02-02,0.0643642071634531
2934,600121.SH,2024-02-02,0.4476053044199944
2935,600123.SH,2024-02-02,0.05068314708769321
2936,600125.SH,2024-02-02,0.4499927446246147
2937,600126.SH,2024-02-02,0.51881422996521
2938,600127.SH,2024-02-02,-0.6900700271129608
2939,600128.SH,2024-02-02,0.8945962071418763
2940,600129.SH,2024-02-02,0.4780847698450089
2941,600130.SH,2024-02-02,0.5808027058839798
2942,600131.SH,2024-02-02,-0.2597472283989191
2943,600132.SH,2024-02-02,-0.06596237234771253
2944,600133.SH,2024-02-02,0.29438197389245035
2945,600135.SH,2024-02-02,0.3746544383466244
2947,600137.SH,2024-02-02,0.9251835823059082
2948,600138.SH,2024-02-02,-1.4014888167381288
2949,600141.SH,2024-02-02,-0.2180165585130453
2950,600143.SH,2024-02-02,-0.6440196305513382
2951,600148.SH,2024-02-02,0.3687993258237839
2952,600149.SH,2024-02-02,1.6497722625732425
2953,600150.SH,2024-02-02,-1.1199685037136078
2954,600151.SH,2024-02-02,0.02393854483962059
2955,600152.SH,2024-02-02,0.894329959154129
2956,600153.SH,2024-02-02,0.18306832984089846
2957,600155.SH,2024-02-02,0.6837850391864777
2958,600156.SH,2024-02-02,0.2299686886370182
2959,600157.SH,2024-02-02,0.21319002285599709
2960,600158.SH,2024-02-02,-0.2983038157224655
2961,600159.SH,2024-02-02,0.6275533288717271
2962,600160.SH,2024-02-02,-0.7017034351825714
2963,600161.SH,2024-02-02,0.496282097697258
2964,600162.SH,2024-02-02,-0.916594421863556
2965,600163.SH,2024-02-02,0.23910629451274876
2966,600165.SH,2024-02-02,1.440861439704895
2967,600166.SH,2024-02-02,-0.5575577437877655
2968,600167.SH,2024-02-02,0.3651811078190804
2969,600168.SH,2024-02-02,0.10452402643859386
2970,600169.SH,2024-02-02,0.07690526507794856
2971,600170.SH,2024-02-02,0.1060564786195755
2972,600171.SH,2024-02-02,0.043342845886945716
2973,600172.SH,2024-02-02,0.3505591839551926
2974,600173.SH,2024-02-02,0.5448034226894378
2975,600176.SH,2024-02-02,-0.10964367017149926
2976,600177.SH,2024-02-02,-0.2430361963808537
2977,600178.SH,2024-02-02,0.8177304625511169
2978,600179.SH,2024-02-02,-0.6699524223804474
2979,600180.SH,2024-02-02,0.3420535057783127
2980,600182.SH,2024-02-02,-1.094758802652359
2981,600183.SH,2024-02-02,0.23177292346954345
2982,600184.SH,2024-02-02,0.19496761672198773
2983,600185.SH,2024-02-02,-0.15276991613209248
2984,600186.SH,2024-02-02,0.13276099488139154
2985,600187.SH,2024-02-02,-0.8865147829055786
2986,600188.SH,2024-02-02,0.3000300273299217
2987,600189.SH,2024-02-02,0.4076062725856901
2988,600190.SH,2024-02-02,0.08407271355390547
2989,600191.SH,2024-02-02,0.7001581311225891
2990,600192.SH,2024-02-02,1.3210379958152771
2991,600193.SH,2024-02-02,0.9357482194900512
2992,600195.SH,2024-02-02,0.4116501197218895
2993,600196.SH,2024-02-02,-0.22814592644572254
2994,600197.SH,2024-02-02,-0.8329226404428482
2995,600198.SH,2024-02-02,-0.14951462419703604
2996,600199.SH,2024-02-02,0.0077194330282509315
2997,600200.SH,2024-02-02,0.7300169676542282
2998,600201.SH,2024-02-02,0.2382246017456055
2999,600202.SH,2024-02-02,0.8931840419769287
3000,600203.SH,2024-02-02,0.7078050374984741
3001,600206.SH,2024-02-02,0.1440996853634715
3002,600207.SH,2024-02-02,0.3628979414701462
3003,600208.SH,2024-02-02,-0.016205478087067602
3004,600210.SH,2024-02-02,-0.3881337702274322
3005,600211.SH,2024-02-02,-0.3927187874913216
3006,600212.SH,2024-02-02,0.5658484399318695
3007,600213.SH,2024-02-02,0.1361478041857481
3008,600215.SH,2024-02-02,0.4563787564635277
3009,600216.SH,2024-02-02,0.17786864452064038
3010,600217.SH,2024-02-02,0.07266512513160706
3011,600218.SH,2024-02-02,0.8492592513561249
3012,600219.SH,2024-02-02,0.1681063689291477
3013,600220.SH,2024-02-02,-0.7689158916473389
3014,600221.SH,2024-02-02,-0.7236386328935623
3015,600222.SH,2024-02-02,0.35050815232098104
3016,600223.SH,2024-02-02,0.6532173693180084
3017,600225.SH,2024-02-02,0.26651676939800384
3018,600226.SH,2024-02-02,-0.9252128630876542
3019,600227.SH,2024-02-02,-1.0852172553539277
3020,600228.SH,2024-02-02,0.3434429913759232
3021,600229.SH,2024-02-02,0.0558874144218862
3022,600230.SH,2024-02-02,0.41237840726971625
3023,600231.SH,2024-02-02,-0.22463638931512836
3024,600232.SH,2024-02-02,0.9959128081798554
3025,600233.SH,2024-02-02,0.2649511680006981
3026,600234.SH,2024-02-02,0.7105093657970428
3027,600235.SH,2024-02-02,0.9965451061725616
3028,600236.SH,2024-02-02,-0.2321239996701479
3029,600237.SH,2024-02-02,0.5103914007544518
3030,600238.SH,2024-02-02,-0.029343166388571262
3031,600239.SH,2024-02-02,-0.3511137589812279
3032,600241.SH,2024-02-02,1.8563998699188236
3033,600243.SH,2024-02-02,-0.2432640766724944
3034,600246.SH,2024-02-02,0.3781259283423424
3035,600248.SH,2024-02-02,0.2377975359559059
3036,600249.SH,2024-02-02,1.0469698667526246
3037,600250.SH,2024-02-02,0.8295891880989075
3038,600251.SH,2024-02-02,0.3386551693081856
3039,600252.SH,2024-02-02,-0.7018932968378067
3040,600255.SH,2024-02-02,-1.0117165088653564
3041,600256.SH,2024-02-02,-0.0376111127436161
3042,600257.SH,2024-02-02,0.28944321870803835
3043,600258.SH,2024-02-02,0.2478162057697773
3044,600259.SH,2024-02-02,-0.08495564125478268
3045,600261.SH,2024-02-02,-0.35054403692483904
3046,600262.SH,2024-02-02,0.6539184927940369
3048,600266.SH,2024-02-02,-0.1731887511909008
3049,600267.SH,2024-02-02,-0.08901467695832252
3050,600268.SH,2024-02-02,0.3567763939499855
3051,600269.SH,2024-02-02,0.05395079292356968
3052,600271.SH,2024-02-02,-0.0849984798580408
3053,600272.SH,2024-02-02,-1.919161343574524
3054,600273.SH,2024-02-02,-0.014602093095891175
3055,600276.SH,2024-02-02,0.4555301502346992
3056,600277.SH,2024-02-02,-0.5306627690792084
3057,600278.SH,2024-02-02,0.4955283880233765
3058,600279.SH,2024-02-02,0.7683958470821379
3059,600280.SH,2024-02-02,-0.3290608935058117
3060,600281.SH,2024-02-02,1.0224702596664428
3062,600283.SH,2024-02-02,0.3084761738777161
3063,600284.SH,2024-02-02,-2.5325012803077698
3064,600285.SH,2024-02-02,-0.9929599285125732
3065,600287.SH,2024-02-02,1.49930020570755
3066,600288.SH,2024-02-02,0.8018217325210572
3068,600292.SH,2024-02-02,0.2060023590922356
3069,600293.SH,2024-02-02,0.14971519038081169
3070,600295.SH,2024-02-02,0.0703417856246233
3071,600297.SH,2024-02-02,-0.4758053347468376
3072,600298.SH,2024-02-02,0.07085500855464487
3073,600299.SH,2024-02-02,-0.15589494006708265
3074,600300.SH,2024-02-02,0.3060238678008318
3075,600301.SH,2024-02-02,-0.3912800803780556
3076,600302.SH,2024-02-02,1.3403458714485168
3078,600305.SH,2024-02-02,-0.10962117910385133
3080,600307.SH,2024-02-02,-0.979848313331604
3081,600308.SH,2024-02-02,0.14070566669106482
3082,600309.SH,2024-02-02,-0.054392511397600166
3083,600310.SH,2024-02-02,0.6865578114986419
3084,600312.SH,2024-02-02,-0.5376131787896157
3085,600313.SH,2024-02-02,-0.3597759068012237
3086,600315.SH,2024-02-02,0.09804798236582428
3087,600316.SH,2024-02-02,0.0728816870599985
3088,600318.SH,2024-02-02,-6.2647639274597156
3089,600319.SH,2024-02-02,0.938107293844223
3090,600320.SH,2024-02-02,-0.06720020659267903
3091,600321.SH,2024-02-02,-0.8028692752122879
3092,600322.SH,2024-02-02,-0.7282663002610207
3093,600323.SH,2024-02-02,-0.15416985601186753
3094,600325.SH,2024-02-02,-0.044838888943195335
3095,600326.SH,2024-02-02,-0.2055850736796856
3096,600327.SH,2024-02-02,0.2720943752676249
3097,600328.SH,2024-02-02,-0.7700052320957184
3098,600329.SH,2024-02-02,0.3845571458339691
3099,600330.SH,2024-02-02,-0.17640181900933385
3100,600331.SH,2024-02-02,-0.8321191430091858
3101,600332.SH,2024-02-02,-0.006403223052620888
3102,600333.SH,2024-02-02,0.5283244550228119
3103,600335.SH,2024-02-02,-0.7494775593280792
3104,600336.SH,2024-02-02,0.13315044678747653
3105,600337.SH,2024-02-02,0.11200434751808644
3106,600338.SH,2024-02-02,0.07384463492780924
3107,600339.SH,2024-02-02,-0.07312168404459954
3108,600340.SH,2024-02-02,0.046567612607032065
3109,600343.SH,2024-02-02,0.014666367322206497
3110,600345.SH,2024-02-02,0.468033155798912
3111,600346.SH,2024-02-02,-0.5125542461872101
3112,600348.SH,2024-02-02,0.9408015549182892
3113,600350.SH,2024-02-02,0.11386743900366128
3114,600351.SH,2024-02-02,0.1437595423310995
3115,600352.SH,2024-02-02,0.00551561638712883
3116,600353.SH,2024-02-02,-0.2415952329291031
3117,600354.SH,2024-02-02,-3.489079141616821
3118,600355.SH,2024-02-02,0.3036579839885235
3119,600356.SH,2024-02-02,1.2840064525604251
3120,600358.SH,2024-02-02,0.9057715117931366
3121,600359.SH,2024-02-02,-0.4920498371124268
3122,600360.SH,2024-02-02,-0.031261812523007394
3123,600361.SH,2024-02-02,0.4006920918822289
3124,600362.SH,2024-02-02,0.09360625371336936
3125,600363.SH,2024-02-02,-0.233878889400512
3127,600366.SH,2024-02-02,0.4973616600036621
3128,600367.SH,2024-02-02,0.10799249345436693
3129,600368.SH,2024-02-02,0.6219163089990616
3130,600369.SH,2024-02-02,-0.7664373576641083
3131,600370.SH,2024-02-02,-0.10758000323548914
3132,600371.SH,2024-02-02,0.7582660257816315
3133,600372.SH,2024-02-02,0.2997452519834042
3135,600375.SH,2024-02-02,0.014793192595243454
3136,600376.SH,2024-02-02,0.0569542732089758
3137,600377.SH,2024-02-02,-0.3315836533904076
3138,600378.SH,2024-02-02,-0.925163161754608
3139,600379.SH,2024-02-02,1.439159834384918
3140,600380.SH,2024-02-02,-0.19676961302757265
3141,600381.SH,2024-02-02,0.6451703757047653
3142,600382.SH,2024-02-02,0.7102349877357483
3143,600383.SH,2024-02-02,-0.3061166565865278
3144,600386.SH,2024-02-02,0.6444683343172073
3146,600388.SH,2024-02-02,-0.024853117018938064
3147,600389.SH,2024-02-02,0.7117096900939941
3148,600390.SH,2024-02-02,-0.13452757596969606
