dt,kdcode,score
2024-01-31,002968.SZ,0.08376767
2024-01-31,002969.SZ,0.09383311
2024-01-31,002970.SZ,-0.020625114
2024-01-31,002971.SZ,-0.32011235
2024-01-31,002972.SZ,0.13667728
2024-01-31,002973.SZ,0.08009453
2024-01-31,002975.SZ,0.119717956
2024-01-31,002976.SZ,0.17328867
2024-01-31,002977.SZ,0.0670185
2024-01-31,002978.SZ,0.009575339
2024-01-31,002979.SZ,0.111627474
2024-01-31,002980.SZ,0.20452528
2024-01-31,002981.SZ,0.3136271
2024-01-31,002982.SZ,0.18004815
2024-01-31,002983.SZ,0.038996298
2024-01-31,002984.SZ,-0.4438913
2024-01-31,002985.SZ,0.048070807
2024-01-31,002986.SZ,-0.012424659
2024-01-31,002987.SZ,0.050951235
2024-01-31,002988.SZ,0.025574213
2024-01-31,002989.SZ,0.116519116
2024-01-31,002990.SZ,0.15457176
2024-01-31,002991.SZ,-0.18193814
2024-01-31,002992.SZ,0.115146376
2024-01-31,002993.SZ,0.11917994
2024-01-31,002995.SZ,0.21735458
2024-01-31,002996.SZ,0.05970006
2024-01-31,002997.SZ,0.13822214
2024-01-31,002998.SZ,0.12511328
2024-01-31,002999.SZ,0.1403342
2024-01-31,003000.SZ,0.021770362
2024-01-31,003001.SZ,0.23413356
2024-01-31,003002.SZ,0.2661471
2024-01-31,003003.SZ,0.28185993
2024-01-31,003004.SZ,0.1625945
2024-01-31,003005.SZ,0.1583749
2024-01-31,003006.SZ,-0.025739715
2024-01-31,003007.SZ,-0.6143648
2024-01-31,003008.SZ,0.17471798
2024-01-31,003009.SZ,-0.1372411
2024-01-31,003010.SZ,0.27936107
2024-01-31,003011.SZ,0.15372999
2024-01-31,003012.SZ,0.05729627
2024-01-31,003013.SZ,-0.04082744
2024-01-31,003015.SZ,-0.06417857
2024-01-31,003016.SZ,0.16129972
2024-01-31,003017.SZ,0.065588705
2024-01-31,003018.SZ,0.21822444
2024-01-31,003019.SZ,0.12049903
2024-01-31,003020.SZ,0.035907775
2024-01-31,003021.SZ,0.21827047
2024-01-31,003022.SZ,-0.118425086
2024-01-31,003023.SZ,0.18948118
2024-01-31,003025.SZ,-0.0057122363
2024-01-31,003026.SZ,0.0892665
2024-01-31,003027.SZ,-0.57409513
2024-01-31,003028.SZ,-0.0234345
2024-01-31,003029.SZ,0.09055932
2024-01-31,003030.SZ,0.10693977
2024-01-31,003031.SZ,-0.00045410934
2024-01-31,003032.SZ,0.14618348
2024-01-31,003033.SZ,0.15728454
2024-01-31,003035.SZ,-0.06578944
2024-01-31,003036.SZ,0.4128422
2024-01-31,003037.SZ,0.10579238
2024-01-31,003038.SZ,0.26346272
2024-01-31,003039.SZ,0.008539421
2024-01-31,003040.SZ,-0.011174155
2024-01-31,003041.SZ,0.3306177
2024-01-31,003042.SZ,-0.025997058
2024-01-31,003043.SZ,0.042022724
2024-01-31,003816.SZ,-0.1460411
2024-01-31,300001.SZ,-0.03686257
2024-01-31,300002.SZ,-0.60899955
2024-01-31,300003.SZ,-0.06735148
2024-01-31,300004.SZ,0.17326966
2024-01-31,300005.SZ,0.044087823
2024-01-31,300006.SZ,0.09505328
2024-01-31,300007.SZ,0.010914485
2024-01-31,300008.SZ,-0.18963146
2024-01-31,300009.SZ,0.016385792
2024-01-31,300011.SZ,0.055640828
2024-01-31,300012.SZ,-0.22851524
2024-01-31,300013.SZ,-0.023934152
2024-01-31,300014.SZ,-0.12532032
2024-01-31,300015.SZ,-0.10731705
2024-01-31,300016.SZ,0.09936409
2024-01-31,300017.SZ,-0.58096087
2024-01-31,300018.SZ,0.18413132
2024-01-31,300019.SZ,0.044090554
2024-01-31,300020.SZ,0.03898614
2024-01-31,300021.SZ,0.11471707
2024-01-31,300022.SZ,0.08425854
2024-01-31,300024.SZ,-0.054078437
2024-01-31,300025.SZ,0.060382903
2024-01-31,300026.SZ,-0.08848022
2024-01-31,300027.SZ,0.017905274
2024-01-31,300030.SZ,0.18437237
2024-01-31,300031.SZ,-0.037862267
2024-01-31,300032.SZ,-0.011538412
2024-01-31,300033.SZ,-0.12439163
2024-01-31,300034.SZ,0.06063261
2024-01-31,300035.SZ,-0.004686282
2024-01-31,300036.SZ,-0.010866314
2024-01-31,300037.SZ,0.00079237
2024-01-31,300039.SZ,-0.23989198
2024-01-31,300040.SZ,0.21121147
2024-01-31,300041.SZ,-0.05571829
2024-01-31,300042.SZ,0.052344788
2024-01-31,300043.SZ,0.076444164
2024-01-31,300044.SZ,0.027645439
2024-01-31,300045.SZ,-0.20569046
2024-01-31,300046.SZ,0.16556644
2024-01-31,300047.SZ,0.025469203
2024-01-31,300048.SZ,-0.027090475
2024-01-31,300049.SZ,-0.1694229
2024-01-31,300050.SZ,0.11123107
2024-01-31,300051.SZ,0.03911016
2024-01-31,300052.SZ,0.018067112
2024-01-31,300053.SZ,-0.03231596
2024-01-31,300054.SZ,-0.00056108146
2024-01-31,300055.SZ,0.04844243
2024-01-31,300056.SZ,-0.10968176
2024-01-31,300057.SZ,0.09099291
2024-01-31,300058.SZ,-0.1507099
2024-01-31,300059.SZ,-0.22898786
2024-01-31,300061.SZ,-0.0174484
2024-01-31,300062.SZ,0.18930706
2024-01-31,300063.SZ,0.07447685
2024-01-31,300065.SZ,0.06670986
2024-01-31,300066.SZ,0.069626465
2024-01-31,300067.SZ,0.20800447
2024-01-31,300068.SZ,-0.28852686
2024-01-31,300069.SZ,0.1793879
2024-01-31,300070.SZ,-0.2807786
2024-01-31,300071.SZ,0.16698246
2024-01-31,300072.SZ,-0.13135
2024-01-31,300073.SZ,-0.065202914
2024-01-31,300074.SZ,0.1688018
2024-01-31,300075.SZ,-0.09775687
2024-01-31,300076.SZ,0.09992966
2024-01-31,300077.SZ,0.1394626
2024-01-31,300078.SZ,0.07504484
2024-01-31,300079.SZ,0.015187273
2024-01-31,300080.SZ,0.08592439
2024-01-31,300081.SZ,-0.18708429
2024-01-31,300082.SZ,0.08974136
2024-01-31,300083.SZ,0.05823306
2024-01-31,300084.SZ,0.13772577
2024-01-31,300085.SZ,-0.07120585
2024-01-31,300086.SZ,0.011184869
2024-01-31,300087.SZ,-0.052558232
2024-01-31,300088.SZ,0.005415489
2024-01-31,300091.SZ,0.14761816
2024-01-31,300092.SZ,0.11341216
2024-01-31,300093.SZ,0.009343246
2024-01-31,300094.SZ,-0.09336493
2024-01-31,300095.SZ,0.08488522
2024-01-31,300097.SZ,0.22472341
2024-01-31,300098.SZ,-0.0026164532
2024-01-31,300099.SZ,0.09792327
2024-01-31,300100.SZ,0.10867033
2024-01-31,300101.SZ,0.0056349123
2024-01-31,300102.SZ,0.09481563
2024-01-31,300103.SZ,0.21894912
2024-01-31,300105.SZ,0.118118405
2024-01-31,300106.SZ,0.2812217
2024-01-31,300107.SZ,0.10460955
2024-01-31,300109.SZ,0.010113545
2024-01-31,300110.SZ,0.057068415
2024-01-31,300111.SZ,0.1218213
2024-01-31,300112.SZ,-0.071832016
2024-01-31,300113.SZ,0.06941594
2024-01-31,300114.SZ,-0.28150353
2024-01-31,300115.SZ,0.009412413
2024-01-31,300116.SZ,-0.10599835
2024-01-31,300117.SZ,0.33617195
2024-01-31,300118.SZ,-0.26977018
2024-01-31,300119.SZ,0.1366444
2024-01-31,300120.SZ,0.077643074
2024-01-31,300121.SZ,0.02802378
2024-01-31,300122.SZ,-0.15403
2024-01-31,300123.SZ,0.0006875027
2024-01-31,300124.SZ,-0.5111401
2024-01-31,300125.SZ,0.042436372
2024-01-31,300126.SZ,0.2504535
2024-01-31,300127.SZ,-0.045409374
2024-01-31,300128.SZ,0.07342966
2024-01-31,300129.SZ,-0.31592733
2024-01-31,300130.SZ,-0.22220698
2024-01-31,300131.SZ,-0.015790755
2024-01-31,300132.SZ,0.14934692
2024-01-31,300133.SZ,-0.06772645
2024-01-31,300134.SZ,0.13738926
2024-01-31,300135.SZ,0.049119912
2024-01-31,300136.SZ,-0.016191263
2024-01-31,300137.SZ,-0.020397957
2024-01-31,300138.SZ,-0.0078546535
2024-01-31,300139.SZ,0.17774467
2024-01-31,300140.SZ,-0.324568
2024-01-31,300141.SZ,0.23508874
2024-01-31,300142.SZ,-0.0084783435
2024-01-31,300143.SZ,0.1251012
2024-01-31,300144.SZ,-0.098892465
2024-01-31,300145.SZ,0.029551793
2024-01-31,300146.SZ,-0.11936672
2024-01-31,300147.SZ,0.11822356
2024-01-31,300148.SZ,0.07183069
2024-01-31,300149.SZ,0.10668439
2024-01-31,300150.SZ,0.153278
2024-01-31,300151.SZ,-0.009184437
2024-01-31,300152.SZ,0.11769052
2024-01-31,300153.SZ,0.16781208
2024-01-31,300154.SZ,0.2612568
2024-01-31,300155.SZ,0.1531896
2024-01-31,300157.SZ,0.11581334
2024-01-31,300158.SZ,-0.055559266
2024-01-31,300159.SZ,0.04359919
2024-01-31,300160.SZ,0.05247929
2024-01-31,300161.SZ,0.03572282
2024-01-31,300162.SZ,0.15152249
2024-01-31,300163.SZ,0.097463466
2024-01-31,300164.SZ,-0.06060635
2024-01-31,300165.SZ,0.092062876
2024-01-31,300166.SZ,0.0020881922
2024-01-31,300168.SZ,0.033158913
2024-01-31,300169.SZ,-0.34005278
2024-01-31,300170.SZ,0.025705148
2024-01-31,300171.SZ,0.07128654
2024-01-31,300172.SZ,-0.30930847
2024-01-31,300173.SZ,0.099895455
2024-01-31,300174.SZ,-0.01850398
2024-01-31,300175.SZ,-0.5125574
2024-01-31,300176.SZ,0.11748183
2024-01-31,300177.SZ,-0.01245047
2024-01-31,300179.SZ,0.063172475
2024-01-31,300180.SZ,-0.008685705
2024-01-31,300181.SZ,-0.2760365
2024-01-31,300182.SZ,-0.109603144
2024-01-31,300183.SZ,0.024508128
2024-01-31,300184.SZ,0.0016576604
2024-01-31,300185.SZ,-0.08053501
2024-01-31,300187.SZ,0.16031115
2024-01-31,300188.SZ,0.094899796
2024-01-31,300189.SZ,-0.11441322
2024-01-31,300190.SZ,0.103232935
2024-01-31,300191.SZ,0.09707703
2024-01-31,300192.SZ,0.10311923
2024-01-31,300193.SZ,0.14017028
2024-01-31,300194.SZ,0.061230928
2024-01-31,300195.SZ,0.08076294
2024-01-31,300196.SZ,0.05892452
2024-01-31,300197.SZ,-0.16288456
2024-01-31,300198.SZ,0.1304745
2024-01-31,300199.SZ,-0.09912512
2024-01-31,300200.SZ,0.13164507
2024-01-31,300201.SZ,-0.06203981
2024-01-31,300203.SZ,-0.0620256
2024-01-31,300204.SZ,0.0828422
2024-01-31,300206.SZ,0.07940811
2024-01-31,300207.SZ,-0.07469012
2024-01-31,300208.SZ,-0.04841908
2024-01-31,300210.SZ,0.0784008
2024-01-31,300211.SZ,0.09658976
2024-01-31,300212.SZ,-0.044466496
2024-01-31,300213.SZ,0.060670324
2024-01-31,300214.SZ,0.10672967
2024-01-31,300215.SZ,0.2041792
2024-01-31,300217.SZ,0.0226685
2024-01-31,300218.SZ,0.13545331
2024-01-31,300219.SZ,0.10097615
2024-01-31,300221.SZ,0.15596771
2024-01-31,300222.SZ,0.097399786
2024-01-31,300223.SZ,-0.07144289
2024-01-31,300224.SZ,0.01795938
2024-01-31,300225.SZ,-0.0022537583
2024-01-31,300226.SZ,-0.19177645
2024-01-31,300227.SZ,0.09686971
2024-01-31,300228.SZ,0.103926614
2024-01-31,300229.SZ,-0.036683977
2024-01-31,300230.SZ,0.21745177
2024-01-31,300231.SZ,0.1290498
2024-01-31,300232.SZ,-0.016556494
2024-01-31,300233.SZ,0.03497641
2024-01-31,300234.SZ,0.14723548
2024-01-31,300235.SZ,0.21432729
2024-01-31,300236.SZ,-0.28094193
2024-01-31,300237.SZ,0.16935343
2024-01-31,300238.SZ,0.058730066
2024-01-31,300239.SZ,0.11386106
2024-01-31,300240.SZ,0.14885983
2024-01-31,300241.SZ,0.19439897
2024-01-31,300242.SZ,0.121998265
2024-01-31,300243.SZ,0.13385591
2024-01-31,300244.SZ,0.01503526
2024-01-31,300245.SZ,0.091031626
2024-01-31,300246.SZ,0.088618405
2024-01-31,300247.SZ,0.071137294
2024-01-31,300248.SZ,0.1202179
2024-01-31,300249.SZ,0.088103116
2024-01-31,300250.SZ,0.024091337
2024-01-31,300251.SZ,-0.16963813
2024-01-31,300252.SZ,0.01615732
2024-01-31,300253.SZ,-0.03702628
2024-01-31,300254.SZ,0.02468184
2024-01-31,300255.SZ,-0.10662031
2024-01-31,300256.SZ,0.029267848
2024-01-31,300257.SZ,0.0651953
2024-01-31,300258.SZ,0.102008365
2024-01-31,300259.SZ,0.12154758
2024-01-31,300260.SZ,0.10935535
2024-01-31,300261.SZ,0.041902043
2024-01-31,300262.SZ,0.14753416
2024-01-31,300263.SZ,0.083217524
2024-01-31,300264.SZ,-0.327771
2024-01-31,300265.SZ,0.32052952
2024-01-31,300266.SZ,0.10129024
2024-01-31,300267.SZ,0.027608681
2024-01-31,300269.SZ,-0.12447872
2024-01-31,300270.SZ,0.14186947
2024-01-31,300271.SZ,0.052958913
2024-01-31,300272.SZ,0.055204023
2024-01-31,300274.SZ,-0.40079695
2024-01-31,300275.SZ,0.05954235
2024-01-31,300276.SZ,-0.16333142
2024-01-31,300277.SZ,0.078505576
2024-01-31,300278.SZ,0.0019173265
2024-01-31,300279.SZ,0.1405446
2024-01-31,300280.SZ,-0.056476396
2024-01-31,300281.SZ,0.29057524
2024-01-31,300283.SZ,0.2061269
2024-01-31,300284.SZ,0.053011425
2024-01-31,300285.SZ,-0.058975887
2024-01-31,300286.SZ,0.010731381
2024-01-31,300287.SZ,0.07833662
2024-01-31,300288.SZ,0.13561249
2024-01-31,300289.SZ,0.15194528
2024-01-31,300290.SZ,0.051605057
2024-01-31,300291.SZ,0.058273673
2024-01-31,300292.SZ,0.07184104
2024-01-31,300293.SZ,0.04229802
2024-01-31,300294.SZ,-0.15866771
2024-01-31,300295.SZ,0.09362556
2024-01-31,300296.SZ,0.044623125
2024-01-31,300298.SZ,-0.19483976
2024-01-31,300299.SZ,0.035646778
2024-01-31,300300.SZ,0.0037191682
2024-01-31,300302.SZ,0.061068546
2024-01-31,300303.SZ,0.09232221
2024-01-31,300304.SZ,0.025635079
2024-01-31,300305.SZ,0.1693703
2024-01-31,300306.SZ,0.1633626
2024-01-31,300307.SZ,0.13797183
2024-01-31,300308.SZ,-0.46437597
2024-01-31,300310.SZ,0.05850015
2024-01-31,300311.SZ,-0.09799244
2024-01-31,300314.SZ,0.2048604
2024-01-31,300315.SZ,-0.539775
2024-01-31,300316.SZ,-0.08178041
2024-01-31,300317.SZ,0.09119322
2024-01-31,300318.SZ,0.113624886
2024-01-31,300319.SZ,0.043053694
2024-01-31,300320.SZ,0.09463616
2024-01-31,300321.SZ,0.14045206
2024-01-31,300322.SZ,0.0855202
2024-01-31,300323.SZ,0.113618374
2024-01-31,300324.SZ,0.05332017
2024-01-31,300326.SZ,0.09765436
2024-01-31,300327.SZ,0.0045846826
2024-01-31,300328.SZ,0.12100345
2024-01-31,300329.SZ,0.222716
2024-01-31,300331.SZ,0.010590172
2024-01-31,300332.SZ,-0.012305031
2024-01-31,300333.SZ,0.12159376
2024-01-31,300334.SZ,0.18805978
2024-01-31,300335.SZ,0.106512524
2024-01-31,300337.SZ,0.09338889
2024-01-31,300338.SZ,0.14999887
2024-01-31,300339.SZ,-0.14126542
2024-01-31,300340.SZ,0.1818715
2024-01-31,300341.SZ,0.15557045
2024-01-31,300342.SZ,0.04863659
2024-01-31,300343.SZ,0.002023357
2024-01-31,300344.SZ,0.107072994
2024-01-31,300345.SZ,0.05554383
2024-01-31,300346.SZ,-0.07261574
2024-01-31,300347.SZ,-0.07569337
2024-01-31,300348.SZ,0.084263414
2024-01-31,300349.SZ,0.006158407
2024-01-31,300350.SZ,-0.11968887
2024-01-31,300351.SZ,0.07028691
2024-01-31,300352.SZ,0.007921243
2024-01-31,300353.SZ,-0.29913166
2024-01-31,300354.SZ,-0.051918674
2024-01-31,300355.SZ,0.008773887
2024-01-31,300357.SZ,0.0011532579
2024-01-31,300358.SZ,0.11187309
2024-01-31,300359.SZ,0.0051089525
2024-01-31,300360.SZ,-0.57469195
2024-01-31,300363.SZ,-0.012194468
2024-01-31,300364.SZ,-0.2301425
2024-01-31,300365.SZ,0.17996933
2024-01-31,300366.SZ,0.0012561983
2024-01-31,300368.SZ,-0.12967323
2024-01-31,300369.SZ,-0.032042317
2024-01-31,300370.SZ,0.05004993
2024-01-31,300371.SZ,0.12782441
2024-01-31,300373.SZ,-0.17916107
2024-01-31,300374.SZ,-0.61716825
2024-01-31,300375.SZ,0.11591315
2024-01-31,300376.SZ,-0.021591013
2024-01-31,300377.SZ,0.051403683
2024-01-31,300378.SZ,0.17698173
2024-01-31,300379.SZ,-0.24411401
2024-01-31,300380.SZ,0.38364676
2024-01-31,300381.SZ,0.08369287
2024-01-31,300382.SZ,0.02509284
2024-01-31,300383.SZ,-0.01623171
2024-01-31,300384.SZ,0.058566075
2024-01-31,300385.SZ,0.29593632
2024-01-31,300386.SZ,0.09829347
2024-01-31,300387.SZ,0.22081909
2024-01-31,300388.SZ,0.10215805
2024-01-31,300389.SZ,0.1846067
2024-01-31,300390.SZ,-0.10625032
2024-01-31,300391.SZ,0.09287809
2024-01-31,300393.SZ,-0.20940952
2024-01-31,300394.SZ,-0.59684217
2024-01-31,300395.SZ,-0.016929034
2024-01-31,300396.SZ,-0.33296654
2024-01-31,300397.SZ,0.016894298
2024-01-31,300398.SZ,0.037877835
2024-01-31,300399.SZ,0.22300544
2024-01-31,300400.SZ,0.07390856
2024-01-31,300401.SZ,-0.06629684
2024-01-31,300402.SZ,-0.2656648
2024-01-31,300403.SZ,-0.04644289
2024-01-31,300404.SZ,0.17319793
2024-01-31,300405.SZ,-0.34633246
2024-01-31,300406.SZ,-0.19397362
2024-01-31,300407.SZ,0.13544273
2024-01-31,300408.SZ,-0.08559848
2024-01-31,300409.SZ,0.07395787
2024-01-31,300410.SZ,0.104523584
2024-01-31,300411.SZ,0.2652921
2024-01-31,300412.SZ,0.09609625
2024-01-31,300413.SZ,-0.21296696
2024-01-31,300414.SZ,0.11595349
2024-01-31,300415.SZ,-0.12350408
2024-01-31,300416.SZ,0.08978204
2024-01-31,300417.SZ,0.20666301
2024-01-31,300418.SZ,-0.28100413
2024-01-31,300419.SZ,0.13473149
2024-01-31,300420.SZ,0.09858562
2024-01-31,300421.SZ,0.032053962
2024-01-31,300422.SZ,0.18305793
2024-01-31,300423.SZ,-0.09952898
2024-01-31,300424.SZ,0.12203942
2024-01-31,300425.SZ,-0.6064203
2024-01-31,300426.SZ,0.12915179
2024-01-31,300428.SZ,0.0671355
2024-01-31,300429.SZ,0.058567453
2024-01-31,300430.SZ,0.0940181
2024-01-31,300432.SZ,0.10176915
2024-01-31,300433.SZ,-0.050075553
2024-01-31,300434.SZ,-0.0039663254
2024-01-31,300435.SZ,-0.047126427
2024-01-31,300436.SZ,0.05643777
2024-01-31,300437.SZ,0.044140946
2024-01-31,300438.SZ,-0.14136924
2024-01-31,300439.SZ,0.11704417
2024-01-31,300440.SZ,0.14838551
2024-01-31,300441.SZ,0.063923486
2024-01-31,300442.SZ,-0.0860395
2024-01-31,300443.SZ,0.0836723
2024-01-31,300444.SZ,0.05353716
2024-01-31,300445.SZ,-0.11188643
2024-01-31,300446.SZ,0.073628835
2024-01-31,300447.SZ,0.060158513
2024-01-31,300448.SZ,0.14260504
2024-01-31,300449.SZ,0.13482817
2024-01-31,300450.SZ,-0.038426645
2024-01-31,300451.SZ,0.08462636
2024-01-31,300452.SZ,0.02710158
2024-01-31,300453.SZ,0.062136747
2024-01-31,300454.SZ,-0.0068653896
2024-01-31,300455.SZ,0.0018614649
2024-01-31,300456.SZ,-0.43964443
2024-01-31,300457.SZ,-0.13808417
2024-01-31,300458.SZ,0.03264918
2024-01-31,300459.SZ,-0.31176323
2024-01-31,300460.SZ,0.08983031
2024-01-31,300461.SZ,0.10055964
2024-01-31,300462.SZ,0.111382745
2024-01-31,300463.SZ,0.01875075
2024-01-31,300464.SZ,0.14238875
2024-01-31,300465.SZ,0.133037
2024-01-31,300466.SZ,0.020437324
2024-01-31,300467.SZ,0.14333263
2024-01-31,300468.SZ,0.09955226
2024-01-31,300469.SZ,0.077439114
2024-01-31,300470.SZ,0.00027991235
2024-01-31,300471.SZ,-0.049246892
2024-01-31,300472.SZ,0.11505802
2024-01-31,300473.SZ,0.18075785
2024-01-31,300474.SZ,-0.0071523413
2024-01-31,300475.SZ,0.063742824
2024-01-31,300476.SZ,-0.11382377
2024-01-31,300477.SZ,0.16123952
2024-01-31,300478.SZ,0.20845155
2024-01-31,300479.SZ,-0.065427475
2024-01-31,300480.SZ,0.039664663
2024-01-31,300481.SZ,0.0016827481
2024-01-31,300482.SZ,-0.019691583
2024-01-31,300483.SZ,0.12823072
2024-01-31,300484.SZ,0.14323938
2024-01-31,300485.SZ,0.13247451
2024-01-31,300486.SZ,0.063717395
2024-01-31,300487.SZ,-0.262201
2024-01-31,300488.SZ,0.053090375
2024-01-31,300489.SZ,0.18167183
2024-01-31,300490.SZ,0.0626478
2024-01-31,300491.SZ,0.16391495
2024-01-31,300492.SZ,-0.57263386
2024-01-31,300493.SZ,0.11230385
2024-01-31,300494.SZ,-0.53364
2024-01-31,300496.SZ,0.019107133
2024-01-31,300497.SZ,0.099068314
2024-01-31,300498.SZ,-0.48238164
2024-01-31,300499.SZ,0.08760325
2024-01-31,300500.SZ,0.1093898
2024-01-31,300501.SZ,0.1652734
2024-01-31,300502.SZ,-0.30320796
2024-01-31,300503.SZ,-0.06568609
2024-01-31,300504.SZ,0.023104465
2024-01-31,300505.SZ,0.07676814
2024-01-31,300506.SZ,0.09349842
2024-01-31,300507.SZ,0.011420578
2024-01-31,300508.SZ,0.21995513
2024-01-31,300509.SZ,0.23703055
2024-01-31,300510.SZ,0.0114641385
2024-01-31,300511.SZ,0.123808645
2024-01-31,300512.SZ,0.09388526
2024-01-31,300513.SZ,0.010506893
2024-01-31,300514.SZ,0.120575905
2024-01-31,300515.SZ,0.19063306
2024-01-31,300516.SZ,0.011812294
2024-01-31,300517.SZ,0.16253781
2024-01-31,300518.SZ,0.1321698
2024-01-31,300519.SZ,0.106178604
2024-01-31,300520.SZ,-0.00337329
2024-01-31,300521.SZ,0.09934835
2024-01-31,300522.SZ,-0.04844944
2024-01-31,300523.SZ,0.022311384
2024-01-31,300525.SZ,-0.51813954
2024-01-31,300527.SZ,-0.070395544
2024-01-31,300528.SZ,0.13238585
2024-01-31,300529.SZ,-0.15885603
2024-01-31,300530.SZ,0.35398895
2024-01-31,300531.SZ,-0.10760089
2024-01-31,300532.SZ,0.114707634
2024-01-31,300533.SZ,-0.10051378
2024-01-31,300534.SZ,-0.004975157
2024-01-31,300535.SZ,0.13125703
2024-01-31,300536.SZ,-0.567372
2024-01-31,300537.SZ,0.11911051
2024-01-31,300538.SZ,0.06786421
2024-01-31,300539.SZ,0.10821538
2024-01-31,300540.SZ,0.015564993
2024-01-31,300541.SZ,-0.022502711
2024-01-31,300542.SZ,0.11943115
2024-01-31,300543.SZ,0.12473558
2024-01-31,300545.SZ,-0.18382554
2024-01-31,300546.SZ,0.09321909
2024-01-31,300547.SZ,-0.23943248
2024-01-31,300548.SZ,0.030936211
2024-01-31,300549.SZ,0.15217617
2024-01-31,300550.SZ,0.044117592
2024-01-31,300551.SZ,0.04882003
2024-01-31,300552.SZ,0.085129224
2024-01-31,300553.SZ,0.15179709
2024-01-31,300554.SZ,0.36011818
2024-01-31,300556.SZ,0.23877878
2024-01-31,300557.SZ,0.20026615
2024-01-31,300558.SZ,0.030882662
2024-01-31,300559.SZ,0.10531671
2024-01-31,300560.SZ,-0.021543767
2024-01-31,300561.SZ,0.20254144
2024-01-31,300562.SZ,0.15829149
2024-01-31,300563.SZ,0.09194222
2024-01-31,300564.SZ,0.22003452
2024-01-31,300565.SZ,0.013580906
2024-01-31,300566.SZ,0.10418061
2024-01-31,300567.SZ,0.0959803
2024-01-31,300568.SZ,-0.025300488
2024-01-31,300569.SZ,0.06976065
2024-01-31,300570.SZ,-0.13813482
2024-01-31,300571.SZ,-0.026644092
2024-01-31,300572.SZ,0.036738917
2024-01-31,300573.SZ,-0.49348807
2024-01-31,300575.SZ,0.19515608
2024-01-31,300576.SZ,-0.008152546
2024-01-31,300577.SZ,0.11812387
2024-01-31,300578.SZ,0.05780797
2024-01-31,300579.SZ,0.096093506
2024-01-31,300580.SZ,-0.005409482
2024-01-31,300581.SZ,0.019162592
2024-01-31,300582.SZ,-0.0015959978
2024-01-31,300583.SZ,-0.58710927
2024-01-31,300584.SZ,0.20224726
2024-01-31,300585.SZ,0.22101262
2024-01-31,300586.SZ,0.15916306
2024-01-31,300587.SZ,-0.03180759
2024-01-31,300588.SZ,0.14115423
2024-01-31,300589.SZ,-0.038544234
2024-01-31,300590.SZ,0.099876896
2024-01-31,300591.SZ,0.12064371
2024-01-31,300592.SZ,0.089970864
2024-01-31,300593.SZ,0.15422244
2024-01-31,300594.SZ,0.17112027
2024-01-31,300595.SZ,-0.029418623
2024-01-31,300596.SZ,0.04433214
2024-01-31,300597.SZ,0.0647986
2024-01-31,300598.SZ,-0.23591587
2024-01-31,300599.SZ,0.13986726
2024-01-31,300600.SZ,0.015870191
2024-01-31,300601.SZ,-0.08098613
2024-01-31,300602.SZ,0.09215312
2024-01-31,300603.SZ,-0.21718197
2024-01-31,300604.SZ,0.095978424
2024-01-31,300605.SZ,0.120955944
2024-01-31,300606.SZ,0.20655826
2024-01-31,300607.SZ,0.16015826
2024-01-31,300608.SZ,-0.100758635
2024-01-31,300609.SZ,0.24848954
2024-01-31,300610.SZ,0.11339631
2024-01-31,300611.SZ,0.12796436
2024-01-31,300612.SZ,0.23060766
2024-01-31,300613.SZ,-0.0028508757
2024-01-31,300614.SZ,0.12267017
2024-01-31,300615.SZ,0.08517338
2024-01-31,300616.SZ,0.14054315
2024-01-31,300617.SZ,0.048097298
2024-01-31,300618.SZ,0.06298128
2024-01-31,300619.SZ,0.021196302
2024-01-31,300620.SZ,-0.15814003
2024-01-31,300621.SZ,0.18524101
2024-01-31,300622.SZ,0.1372514
2024-01-31,300623.SZ,-0.04881882
2024-01-31,300624.SZ,-0.43909273
2024-01-31,300625.SZ,0.12325134
2024-01-31,300626.SZ,0.18774904
2024-01-31,300627.SZ,-0.03865308
2024-01-31,300628.SZ,-0.029075164
2024-01-31,300629.SZ,-0.09419801
2024-01-31,300630.SZ,-0.05789287
2024-01-31,300631.SZ,0.04799866
2024-01-31,300632.SZ,0.09247902
2024-01-31,300633.SZ,-0.07117985
2024-01-31,300634.SZ,0.08365716
2024-01-31,300635.SZ,-0.056862105
2024-01-31,300636.SZ,0.10377847
2024-01-31,300637.SZ,0.24476548
2024-01-31,300638.SZ,-0.02630427
2024-01-31,300639.SZ,0.041660964
2024-01-31,300640.SZ,0.2331372
2024-01-31,300641.SZ,0.17659104
2024-01-31,300642.SZ,0.11380179
2024-01-31,300643.SZ,0.058353998
2024-01-31,300644.SZ,0.12722155
2024-01-31,300645.SZ,0.13146284
2024-01-31,300647.SZ,0.17021187
2024-01-31,300648.SZ,0.0964437
2024-01-31,300649.SZ,0.0616754
2024-01-31,300650.SZ,0.120288886
2024-01-31,300651.SZ,0.21840453
2024-01-31,300652.SZ,0.10960513
2024-01-31,300653.SZ,0.08100845
2024-01-31,300654.SZ,-0.043547772
2024-01-31,300655.SZ,0.085448794
2024-01-31,300656.SZ,-0.23311624
2024-01-31,300657.SZ,0.044119023
2024-01-31,300658.SZ,0.28267002
2024-01-31,300659.SZ,0.11218184
2024-01-31,300660.SZ,0.12922017
2024-01-31,300661.SZ,-0.09476038
2024-01-31,300662.SZ,0.005328219
2024-01-31,300663.SZ,-0.14858772
