dt,kdcode,score
2024-02-07,002960.SZ,-0.17517176
2024-02-07,002961.SZ,-0.018371565
2024-02-07,002962.SZ,0.31851846
2024-02-07,002963.SZ,0.18235019
2024-02-07,002965.SZ,-0.007848869
2024-02-07,002966.SZ,-0.17823225
2024-02-07,002967.SZ,-0.015207715
2024-02-07,002968.SZ,0.19269419
2024-02-07,002969.SZ,0.124252096
2024-02-07,002970.SZ,0.024133438
2024-02-07,002971.SZ,-0.3477288
2024-02-07,002972.SZ,0.24205208
2024-02-07,002973.SZ,0.12222376
2024-02-07,002975.SZ,0.033002067
2024-02-07,002976.SZ,0.11072314
2024-02-07,002977.SZ,0.07284856
2024-02-07,002978.SZ,-0.089438856
2024-02-07,002979.SZ,0.034521382
2024-02-07,002980.SZ,0.30924606
2024-02-07,002981.SZ,0.36926517
2024-02-07,002982.SZ,0.15041436
2024-02-07,002983.SZ,0.17265455
2024-02-07,002984.SZ,-0.24101654
2024-02-07,002985.SZ,-0.024190264
2024-02-07,002986.SZ,-0.032187294
2024-02-07,002987.SZ,0.031294134
2024-02-07,002988.SZ,0.15603098
2024-02-07,002989.SZ,0.14141646
2024-02-07,002990.SZ,0.2294089
2024-02-07,002991.SZ,-0.094852544
2024-02-07,002992.SZ,0.11340211
2024-02-07,002993.SZ,-0.011574442
2024-02-07,002995.SZ,0.35425526
2024-02-07,002996.SZ,0.12949735
2024-02-07,002997.SZ,0.1669453
2024-02-07,002998.SZ,0.34661132
2024-02-07,002999.SZ,0.16057393
2024-02-07,003000.SZ,0.09540936
2024-02-07,003001.SZ,0.35385007
2024-02-07,003002.SZ,0.36410508
2024-02-07,003003.SZ,0.34766647
2024-02-07,003004.SZ,0.1725347
2024-02-07,003005.SZ,0.22517267
2024-02-07,003006.SZ,-0.06953899
2024-02-07,003007.SZ,-0.55139196
2024-02-07,003008.SZ,0.15265451
2024-02-07,003009.SZ,-0.20285873
2024-02-07,003010.SZ,0.3926839
2024-02-07,003011.SZ,0.24505672
2024-02-07,003012.SZ,0.04285059
2024-02-07,003013.SZ,-0.22361438
2024-02-07,003015.SZ,0.15659492
2024-02-07,003016.SZ,0.16752866
2024-02-07,003017.SZ,0.09196137
2024-02-07,003018.SZ,0.28051037
2024-02-07,003019.SZ,0.012174202
2024-02-07,003020.SZ,-0.033336584
2024-02-07,003021.SZ,0.18654892
2024-02-07,003022.SZ,-0.26322865
2024-02-07,003023.SZ,0.18442304
2024-02-07,003025.SZ,0.26975775
2024-02-07,003026.SZ,0.0777033
2024-02-07,003027.SZ,-0.43502736
2024-02-07,003028.SZ,-0.026437316
2024-02-07,003029.SZ,0.13181688
2024-02-07,003030.SZ,0.16573228
2024-02-07,003031.SZ,-0.07298417
2024-02-07,003032.SZ,0.19538012
2024-02-07,003033.SZ,0.06155067
2024-02-07,003035.SZ,-0.1928909
2024-02-07,003036.SZ,0.4709316
2024-02-07,003037.SZ,0.074573
2024-02-07,003038.SZ,-0.1070412
2024-02-07,003039.SZ,0.007926499
2024-02-07,003040.SZ,0.03624767
2024-02-07,003041.SZ,0.44758183
2024-02-07,003042.SZ,-0.29823795
2024-02-07,003043.SZ,0.048108008
2024-02-07,003816.SZ,-0.038974978
2024-02-07,300001.SZ,-0.106672905
2024-02-07,300002.SZ,-0.6136569
2024-02-07,300003.SZ,-0.14047684
2024-02-07,300004.SZ,0.073639
2024-02-07,300005.SZ,0.016336657
2024-02-07,300006.SZ,0.1965102
2024-02-07,300007.SZ,-0.10655949
2024-02-07,300008.SZ,-0.12398454
2024-02-07,300009.SZ,-0.049961172
2024-02-07,300011.SZ,0.14325005
2024-02-07,300012.SZ,-0.30295908
2024-02-07,300013.SZ,0.1557845
2024-02-07,300014.SZ,-0.26317248
2024-02-07,300015.SZ,-0.21498355
2024-02-07,300016.SZ,0.09279371
2024-02-07,300017.SZ,-0.58393973
2024-02-07,300018.SZ,0.12590203
2024-02-07,300019.SZ,0.07211553
2024-02-07,300020.SZ,-0.009796141
2024-02-07,300021.SZ,0.12766965
2024-02-07,300022.SZ,0.07452593
2024-02-07,300024.SZ,-0.15518181
2024-02-07,300025.SZ,0.034825534
2024-02-07,300026.SZ,-0.20940848
2024-02-07,300027.SZ,-0.070940636
2024-02-07,300030.SZ,0.29307872
2024-02-07,300031.SZ,0.08340025
2024-02-07,300032.SZ,0.005098452
2024-02-07,300033.SZ,-0.42609376
2024-02-07,300034.SZ,-0.06185775
2024-02-07,300035.SZ,-0.10381986
2024-02-07,300036.SZ,-0.044308614
2024-02-07,300037.SZ,-0.09837471
2024-02-07,300039.SZ,-0.4550175
2024-02-07,300040.SZ,0.14601943
2024-02-07,300041.SZ,-0.20696707
2024-02-07,300042.SZ,-0.18870385
2024-02-07,300043.SZ,0.07982759
2024-02-07,300044.SZ,0.05175417
2024-02-07,300045.SZ,-0.2905416
2024-02-07,300046.SZ,0.16011623
2024-02-07,300047.SZ,0.03185572
2024-02-07,300048.SZ,-0.08878885
2024-02-07,300049.SZ,-0.55505353
2024-02-07,300050.SZ,0.19713119
2024-02-07,300051.SZ,0.029684901
2024-02-07,300052.SZ,-0.059171833
2024-02-07,300053.SZ,-0.061050452
2024-02-07,300054.SZ,-0.093286276
2024-02-07,300055.SZ,0.0647379
2024-02-07,300056.SZ,-0.49854797
2024-02-07,300057.SZ,0.010000834
2024-02-07,300058.SZ,-0.4658606
2024-02-07,300059.SZ,-0.2509748
2024-02-07,300061.SZ,0.09788643
2024-02-07,300062.SZ,0.21950233
2024-02-07,300063.SZ,0.0561773
2024-02-07,300065.SZ,-0.03604258
2024-02-07,300066.SZ,0.07018721
2024-02-07,300067.SZ,0.14759442
2024-02-07,300068.SZ,-0.5602206
2024-02-07,300069.SZ,0.14238013
2024-02-07,300070.SZ,-0.15374446
2024-02-07,300071.SZ,0.19873089
2024-02-07,300072.SZ,0.017397946
2024-02-07,300073.SZ,-0.17337799
2024-02-07,300074.SZ,0.16507281
2024-02-07,300075.SZ,-0.21253955
2024-02-07,300076.SZ,0.16128357
2024-02-07,300077.SZ,0.035575964
2024-02-07,300078.SZ,0.18679719
2024-02-07,300079.SZ,-0.09052239
2024-02-07,300080.SZ,0.053849597
2024-02-07,300081.SZ,-0.15677111
2024-02-07,300082.SZ,0.09798665
2024-02-07,300083.SZ,-0.06744589
2024-02-07,300084.SZ,0.12534396
2024-02-07,300085.SZ,-0.1839789
2024-02-07,300086.SZ,0.015725775
2024-02-07,300087.SZ,-0.06079995
2024-02-07,300088.SZ,-0.17262335
2024-02-07,300091.SZ,0.15161857
2024-02-07,300092.SZ,0.10310767
2024-02-07,300093.SZ,-0.5085249
2024-02-07,300094.SZ,-0.083853796
2024-02-07,300095.SZ,0.15176973
2024-02-07,300097.SZ,0.26949507
2024-02-07,300098.SZ,-0.016242078
2024-02-07,300099.SZ,0.09029492
2024-02-07,300100.SZ,0.13729966
2024-02-07,300101.SZ,-0.14539923
2024-02-07,300102.SZ,0.11339374
2024-02-07,300103.SZ,0.3867284
2024-02-07,300105.SZ,0.14122325
2024-02-07,300106.SZ,0.17407486
2024-02-07,300107.SZ,0.064342625
2024-02-07,300109.SZ,-0.08785696
2024-02-07,300110.SZ,0.07558084
2024-02-07,300111.SZ,0.125256
2024-02-07,300112.SZ,-0.13246243
2024-02-07,300113.SZ,-0.002156167
2024-02-07,300114.SZ,-0.4862705
2024-02-07,300115.SZ,-0.10545705
2024-02-07,300116.SZ,-0.0790454
2024-02-07,300117.SZ,0.39081702
2024-02-07,300118.SZ,-0.5090098
2024-02-07,300119.SZ,0.03281182
2024-02-07,300120.SZ,0.24605449
2024-02-07,300121.SZ,0.023335073
2024-02-07,300122.SZ,-0.40820727
2024-02-07,300123.SZ,-0.0009950988
2024-02-07,300124.SZ,-0.54183304
2024-02-07,300125.SZ,0.16640413
2024-02-07,300126.SZ,0.34806406
2024-02-07,300127.SZ,-0.004166241
2024-02-07,300128.SZ,-0.4524067
2024-02-07,300129.SZ,-0.23532355
2024-02-07,300130.SZ,-0.5025964
2024-02-07,300131.SZ,-0.023216223
2024-02-07,300132.SZ,0.13562718
2024-02-07,300133.SZ,-0.12122808
2024-02-07,300134.SZ,0.041425545
2024-02-07,300135.SZ,0.057183154
2024-02-07,300136.SZ,-0.13687798
2024-02-07,300137.SZ,0.015347931
2024-02-07,300138.SZ,-0.15536836
2024-02-07,300139.SZ,0.17792064
2024-02-07,300140.SZ,0.04205335
2024-02-07,300141.SZ,0.3167791
2024-02-07,300142.SZ,-0.14098564
2024-02-07,300143.SZ,0.008378255
2024-02-07,300144.SZ,-0.27354154
2024-02-07,300145.SZ,0.0028255042
2024-02-07,300146.SZ,-0.12264349
2024-02-07,300147.SZ,0.20504808
2024-02-07,300148.SZ,0.07047404
2024-02-07,300149.SZ,0.15041605
2024-02-07,300150.SZ,0.22952208
2024-02-07,300151.SZ,-0.15549459
2024-02-07,300152.SZ,0.11108124
2024-02-07,300153.SZ,0.21343152
2024-02-07,300154.SZ,0.28549212
2024-02-07,300155.SZ,0.36502594
2024-02-07,300157.SZ,0.10118501
2024-02-07,300158.SZ,-0.10787301
2024-02-07,300159.SZ,0.047653608
2024-02-07,300160.SZ,0.11640592
2024-02-07,300161.SZ,0.056117855
2024-02-07,300162.SZ,0.27886283
2024-02-07,300163.SZ,0.11018399
2024-02-07,300164.SZ,-0.019036595
2024-02-07,300165.SZ,0.13249458
2024-02-07,300166.SZ,-0.1586567
2024-02-07,300168.SZ,-0.01014033
2024-02-07,300169.SZ,-0.36881122
2024-02-07,300170.SZ,-0.04148305
2024-02-07,300171.SZ,-0.050322462
2024-02-07,300172.SZ,-0.092390455
2024-02-07,300173.SZ,0.105627134
2024-02-07,300174.SZ,-0.08266481
2024-02-07,300175.SZ,-0.4232026
2024-02-07,300176.SZ,0.12331033
2024-02-07,300177.SZ,0.082770966
2024-02-07,300179.SZ,0.06773298
2024-02-07,300180.SZ,-0.029367765
2024-02-07,300181.SZ,-0.10705163
2024-02-07,300182.SZ,-0.12951179
2024-02-07,300183.SZ,-0.00920787
2024-02-07,300184.SZ,0.01227891
2024-02-07,300185.SZ,-0.13518523
2024-02-07,300187.SZ,0.14287907
2024-02-07,300188.SZ,-0.056275077
2024-02-07,300189.SZ,-0.05596924
2024-02-07,300190.SZ,0.13837467
2024-02-07,300191.SZ,0.085575715
2024-02-07,300192.SZ,0.08833234
2024-02-07,300193.SZ,0.104924776
2024-02-07,300194.SZ,-0.012307829
2024-02-07,300195.SZ,0.21896641
2024-02-07,300196.SZ,0.02123608
2024-02-07,300197.SZ,-0.3079317
2024-02-07,300198.SZ,0.15914461
2024-02-07,300199.SZ,-0.56023705
2024-02-07,300200.SZ,0.12262579
2024-02-07,300201.SZ,-0.06564529
2024-02-07,300203.SZ,-0.03295479
2024-02-07,300204.SZ,0.08089838
2024-02-07,300206.SZ,0.0037969812
2024-02-07,300207.SZ,-0.23336688
2024-02-07,300208.SZ,-0.103557944
2024-02-07,300210.SZ,-0.001288813
2024-02-07,300211.SZ,0.26216093
2024-02-07,300212.SZ,-0.21997896
2024-02-07,300213.SZ,0.03303297
2024-02-07,300214.SZ,0.05743103
2024-02-07,300215.SZ,0.121116124
2024-02-07,300217.SZ,-0.11773664
2024-02-07,300218.SZ,0.09664719
2024-02-07,300219.SZ,0.1534113
2024-02-07,300221.SZ,0.15440401
2024-02-07,300222.SZ,0.0989943
2024-02-07,300223.SZ,-0.13505527
2024-02-07,300224.SZ,-0.022714337
2024-02-07,300225.SZ,0.003868933
2024-02-07,300226.SZ,-0.28243876
2024-02-07,300227.SZ,0.11769992
2024-02-07,300228.SZ,0.18235397
2024-02-07,300229.SZ,-0.113853656
2024-02-07,300230.SZ,0.20834012
2024-02-07,300231.SZ,0.099466026
2024-02-07,300232.SZ,0.01630197
2024-02-07,300233.SZ,0.0022343015
2024-02-07,300234.SZ,0.2039737
2024-02-07,300235.SZ,0.21853638
2024-02-07,300236.SZ,-0.35598665
2024-02-07,300237.SZ,0.07047145
2024-02-07,300238.SZ,0.09194943
2024-02-07,300239.SZ,0.17550935
2024-02-07,300240.SZ,0.14546031
2024-02-07,300241.SZ,0.17326877
2024-02-07,300242.SZ,0.24252424
2024-02-07,300243.SZ,0.30538756
2024-02-07,300244.SZ,-0.09470815
2024-02-07,300245.SZ,0.17334276
2024-02-07,300246.SZ,0.16482195
2024-02-07,300247.SZ,0.059874497
2024-02-07,300248.SZ,0.108499885
2024-02-07,300249.SZ,-0.0056750653
2024-02-07,300250.SZ,0.016869662
2024-02-07,300251.SZ,-0.19063029
2024-02-07,300252.SZ,0.015011435
2024-02-07,300253.SZ,-0.10810437
2024-02-07,300254.SZ,0.023463488
2024-02-07,300255.SZ,-0.28871182
2024-02-07,300256.SZ,0.005195369
2024-02-07,300257.SZ,-0.108913064
2024-02-07,300258.SZ,0.07967408
2024-02-07,300259.SZ,0.12084329
2024-02-07,300260.SZ,0.019055234
2024-02-07,300261.SZ,0.050974976
2024-02-07,300262.SZ,0.18864554
2024-02-07,300263.SZ,0.00654037
2024-02-07,300264.SZ,-0.22094199
2024-02-07,300265.SZ,0.25609893
2024-02-07,300266.SZ,0.074902475
2024-02-07,300267.SZ,0.02809959
2024-02-07,300269.SZ,-0.24549012
2024-02-07,300270.SZ,0.25628692
2024-02-07,300271.SZ,0.059066016
2024-02-07,300272.SZ,0.2368635
2024-02-07,300274.SZ,-0.5743166
2024-02-07,300275.SZ,0.01010993
2024-02-07,300276.SZ,-0.54835165
2024-02-07,300277.SZ,0.051306736
2024-02-07,300278.SZ,-0.055172026
2024-02-07,300279.SZ,0.16318715
2024-02-07,300280.SZ,-0.31127003
2024-02-07,300281.SZ,0.22737339
2024-02-07,300283.SZ,0.21627557
2024-02-07,300284.SZ,-0.055545073
2024-02-07,300285.SZ,-0.120833315
2024-02-07,300286.SZ,0.21006568
2024-02-07,300287.SZ,0.027225565
2024-02-07,300288.SZ,0.17036057
2024-02-07,300289.SZ,0.16463223
2024-02-07,300290.SZ,0.099741235
2024-02-07,300291.SZ,0.0855587
2024-02-07,300292.SZ,0.090859495
2024-02-07,300293.SZ,0.15677503
2024-02-07,300294.SZ,-0.18587807
2024-02-07,300295.SZ,0.1685391
2024-02-07,300296.SZ,-0.15999435
2024-02-07,300298.SZ,-0.22600481
2024-02-07,300299.SZ,0.08900386
2024-02-07,300300.SZ,0.16498815
2024-02-07,300302.SZ,0.15486868
2024-02-07,300303.SZ,-0.04024876
2024-02-07,300304.SZ,-0.0053765476
2024-02-07,300305.SZ,0.16531867
2024-02-07,300306.SZ,0.17975366
2024-02-07,300307.SZ,0.14590178
2024-02-07,300308.SZ,-0.61199677
2024-02-07,300310.SZ,0.06620797
2024-02-07,300311.SZ,0.07652049
2024-02-07,300314.SZ,0.24357867
2024-02-07,300315.SZ,-0.48758182
2024-02-07,300316.SZ,-0.20226228
2024-02-07,300317.SZ,0.14727974
2024-02-07,300318.SZ,0.119664565
2024-02-07,300319.SZ,-0.0357025
2024-02-07,300320.SZ,0.06843366
2024-02-07,300321.SZ,0.31275836
2024-02-07,300322.SZ,0.10104015
2024-02-07,300323.SZ,0.039346628
2024-02-07,300324.SZ,0.0103627
2024-02-07,300326.SZ,0.08182651
2024-02-07,300327.SZ,-0.0019272817
2024-02-07,300328.SZ,0.16148554
2024-02-07,300329.SZ,0.3728184
2024-02-07,300331.SZ,0.23402576
2024-02-07,300332.SZ,-0.08176992
2024-02-07,300333.SZ,0.18834946
2024-02-07,300334.SZ,0.21013829
2024-02-07,300335.SZ,0.19678096
2024-02-07,300337.SZ,0.060803026
2024-02-07,300338.SZ,0.20449865
2024-02-07,300339.SZ,-0.5058578
2024-02-07,300340.SZ,0.19330786
2024-02-07,300341.SZ,0.13143088
2024-02-07,300342.SZ,-0.0033093854
2024-02-07,300343.SZ,0.019338612
2024-02-07,300344.SZ,0.29348537
2024-02-07,300345.SZ,-0.0858238
2024-02-07,300346.SZ,-0.21832001
2024-02-07,300347.SZ,-0.34762466
2024-02-07,300348.SZ,0.01820972
2024-02-07,300349.SZ,-0.09570511
2024-02-07,300350.SZ,-0.124484584
2024-02-07,300351.SZ,-0.07034988
2024-02-07,300352.SZ,-0.07491998
2024-02-07,300353.SZ,-0.5890046
2024-02-07,300354.SZ,0.021574277
2024-02-07,300355.SZ,-0.007366378
2024-02-07,300357.SZ,-0.14401785
2024-02-07,300358.SZ,0.029250428
2024-02-07,300359.SZ,0.030987838
2024-02-07,300360.SZ,-0.5521427
2024-02-07,300363.SZ,-0.15320283
2024-02-07,300364.SZ,-0.13172916
2024-02-07,300365.SZ,0.107337475
2024-02-07,300366.SZ,0.034768604
2024-02-07,300368.SZ,-0.042424954
2024-02-07,300369.SZ,-0.012165761
2024-02-07,300370.SZ,0.0636149
2024-02-07,300371.SZ,0.20095988
2024-02-07,300373.SZ,-0.49544254
2024-02-07,300374.SZ,-0.60345876
2024-02-07,300375.SZ,0.11890712
2024-02-07,300376.SZ,-0.048767097
2024-02-07,300377.SZ,0.018477906
2024-02-07,300378.SZ,0.2620008
2024-02-07,300379.SZ,-0.21209867
2024-02-07,300380.SZ,0.30838865
2024-02-07,300381.SZ,0.093392804
2024-02-07,300382.SZ,0.014351982
2024-02-07,300383.SZ,-0.0769426
2024-02-07,300384.SZ,0.004805243
2024-02-07,300385.SZ,0.3098222
2024-02-07,300386.SZ,0.1382666
2024-02-07,300387.SZ,0.30835596
2024-02-07,300388.SZ,0.1702784
2024-02-07,300389.SZ,-0.19348553
2024-02-07,300390.SZ,-0.31516796
2024-02-07,300391.SZ,0.123655364
2024-02-07,300393.SZ,-0.32688624
2024-02-07,300394.SZ,-0.6175115
2024-02-07,300395.SZ,-0.1265702
2024-02-07,300396.SZ,-0.30157778
2024-02-07,300397.SZ,0.017212892
2024-02-07,300398.SZ,-0.12318019
2024-02-07,300399.SZ,0.24488476
2024-02-07,300400.SZ,0.096147366
2024-02-07,300401.SZ,-0.15464732
2024-02-07,300402.SZ,-0.053566378
2024-02-07,300403.SZ,-0.10317358
2024-02-07,300404.SZ,0.20456381
2024-02-07,300405.SZ,-0.25388098
2024-02-07,300406.SZ,-0.23559615
2024-02-07,300407.SZ,0.21303323
2024-02-07,300408.SZ,-0.07473381
2024-02-07,300409.SZ,0.014797792
2024-02-07,300410.SZ,0.18760619
2024-02-07,300411.SZ,0.11866019
2024-02-07,300412.SZ,0.14847894
2024-02-07,300413.SZ,-0.47703552
2024-02-07,300414.SZ,0.2107646
2024-02-07,300415.SZ,-0.2565034
2024-02-07,300416.SZ,-0.13416287
2024-02-07,300417.SZ,0.39494914
2024-02-07,300418.SZ,-0.58829415
2024-02-07,300419.SZ,0.22897771
2024-02-07,300420.SZ,0.06090244
2024-02-07,300421.SZ,0.17991629
2024-02-07,300422.SZ,0.2047756
2024-02-07,300423.SZ,0.015747268
2024-02-07,300424.SZ,0.09450648
2024-02-07,300425.SZ,-0.32774025
2024-02-07,300426.SZ,0.08055465
2024-02-07,300428.SZ,0.026255775
2024-02-07,300429.SZ,0.040196814
2024-02-07,300430.SZ,0.064854294
2024-02-07,300432.SZ,-0.049914617
2024-02-07,300433.SZ,-0.17424896
2024-02-07,300434.SZ,-0.042701054
2024-02-07,300435.SZ,-0.037053533
2024-02-07,300436.SZ,0.0771085
2024-02-07,300437.SZ,0.04786109
2024-02-07,300438.SZ,-0.17235036
2024-02-07,300439.SZ,0.13592729
2024-02-07,300440.SZ,0.33540773
2024-02-07,300441.SZ,0.17922804
2024-02-07,300442.SZ,-0.1528432
2024-02-07,300443.SZ,0.057143025
2024-02-07,300444.SZ,-0.040625878
2024-02-07,300445.SZ,-0.50066525
2024-02-07,300446.SZ,0.090232566
2024-02-07,300447.SZ,0.10658208
2024-02-07,300448.SZ,0.19991112
2024-02-07,300449.SZ,0.1375777
2024-02-07,300450.SZ,-0.23771763
2024-02-07,300451.SZ,0.039641965
2024-02-07,300452.SZ,0.045175545
2024-02-07,300453.SZ,0.11085848
2024-02-07,300454.SZ,-0.034613814
2024-02-07,300455.SZ,0.023335898
2024-02-07,300456.SZ,-0.58560574
2024-02-07,300457.SZ,-0.24847159
2024-02-07,300458.SZ,-0.08407151
2024-02-07,300459.SZ,-0.174822
2024-02-07,300460.SZ,0.13192733
2024-02-07,300461.SZ,0.13173303
2024-02-07,300462.SZ,0.28759664
2024-02-07,300463.SZ,-0.01791478
2024-02-07,300464.SZ,0.19826812
2024-02-07,300465.SZ,0.082896724
2024-02-07,300466.SZ,-0.31213394
2024-02-07,300467.SZ,0.24776629
2024-02-07,300468.SZ,0.1192079
2024-02-07,300469.SZ,0.15651819
2024-02-07,300470.SZ,-0.118695065
2024-02-07,300471.SZ,-0.019180855
2024-02-07,300472.SZ,0.2839563
2024-02-07,300473.SZ,0.13395517
2024-02-07,300474.SZ,-0.12817755
2024-02-07,300475.SZ,-0.061778624
2024-02-07,300476.SZ,-0.35399586
2024-02-07,300477.SZ,0.16723496
2024-02-07,300478.SZ,0.18340078
2024-02-07,300479.SZ,-0.03157174
2024-02-07,300480.SZ,0.12610908
2024-02-07,300481.SZ,-0.015878564
2024-02-07,300482.SZ,-0.16649613
2024-02-07,300483.SZ,0.08667997
2024-02-07,300484.SZ,0.14016491
2024-02-07,300485.SZ,0.12060317
2024-02-07,300486.SZ,0.11388391
2024-02-07,300487.SZ,-0.279533
2024-02-07,300488.SZ,0.02249155
2024-02-07,300489.SZ,0.12311916
2024-02-07,300490.SZ,0.11291629
2024-02-07,300491.SZ,0.17028981
2024-02-07,300492.SZ,-0.3737539
2024-02-07,300493.SZ,0.21661106
2024-02-07,300494.SZ,-0.5075021
2024-02-07,300496.SZ,-0.078703895
2024-02-07,300497.SZ,0.064743
2024-02-07,300498.SZ,-0.3450507
2024-02-07,300499.SZ,0.06497281
2024-02-07,300500.SZ,0.19433017
2024-02-07,300501.SZ,0.121608734
2024-02-07,300502.SZ,-0.6072173
2024-02-07,300503.SZ,-0.20431569
2024-02-07,300504.SZ,0.01640221
2024-02-07,300505.SZ,0.27513108
2024-02-07,300506.SZ,0.08962305
2024-02-07,300507.SZ,0.017505322
2024-02-07,300508.SZ,0.36398005
2024-02-07,300509.SZ,0.452849
2024-02-07,300510.SZ,0.00038694608
2024-02-07,300511.SZ,0.2100058
2024-02-07,300512.SZ,0.09138021
2024-02-07,300513.SZ,0.07927274
2024-02-07,300514.SZ,0.116852984
2024-02-07,300515.SZ,0.25293687
2024-02-07,300516.SZ,-0.02479341
2024-02-07,300517.SZ,0.07081901
2024-02-07,300518.SZ,0.026732653
2024-02-07,300519.SZ,0.17667735
2024-02-07,300520.SZ,0.053017188
2024-02-07,300521.SZ,0.18815346
2024-02-07,300522.SZ,-0.031743515
2024-02-07,300523.SZ,-0.20493218
2024-02-07,300525.SZ,-0.31466496
2024-02-07,300527.SZ,0.04922893
2024-02-07,300528.SZ,0.14875591
2024-02-07,300529.SZ,-0.13873543
2024-02-07,300530.SZ,0.23022862
2024-02-07,300531.SZ,-0.3414341
2024-02-07,300532.SZ,0.06765982
2024-02-07,300533.SZ,0.057302047
2024-02-07,300534.SZ,0.015029545
2024-02-07,300535.SZ,0.33377835
2024-02-07,300536.SZ,-0.31308064
2024-02-07,300537.SZ,0.08676268
2024-02-07,300538.SZ,0.14090475
2024-02-07,300539.SZ,0.27726015
2024-02-07,300540.SZ,-0.069550015
2024-02-07,300541.SZ,-0.031734712
2024-02-07,300542.SZ,0.1610941
2024-02-07,300543.SZ,0.23373266
2024-02-07,300545.SZ,-0.12111795
2024-02-07,300546.SZ,0.13493085
2024-02-07,300547.SZ,-0.1093541
2024-02-07,300548.SZ,0.048425317
2024-02-07,300549.SZ,0.2855566
2024-02-07,300550.SZ,0.029716337
2024-02-07,300551.SZ,0.16417973
2024-02-07,300552.SZ,0.24094479
2024-02-07,300553.SZ,0.38474253
2024-02-07,300554.SZ,0.4150228
2024-02-07,300556.SZ,0.2630769
2024-02-07,300557.SZ,0.14074
2024-02-07,300558.SZ,-0.059321415
2024-02-07,300559.SZ,0.13444032
2024-02-07,300560.SZ,0.021787671
2024-02-07,300561.SZ,0.19332813
2024-02-07,300562.SZ,0.29917717
2024-02-07,300563.SZ,0.31608593
2024-02-07,300564.SZ,0.42374668
2024-02-07,300565.SZ,0.040628105
2024-02-07,300566.SZ,0.17082542
2024-02-07,300567.SZ,0.018897925
2024-02-07,300568.SZ,-0.042601176
2024-02-07,300569.SZ,0.07450038
2024-02-07,300570.SZ,-0.53544664
2024-02-07,300571.SZ,0.025793308
2024-02-07,300572.SZ,0.044779412
2024-02-07,300573.SZ,-0.54776084
2024-02-07,300575.SZ,0.22792411
2024-02-07,300576.SZ,-0.15526369
2024-02-07,300577.SZ,0.1017365
2024-02-07,300578.SZ,0.0904501
2024-02-07,300579.SZ,0.0814511
2024-02-07,300580.SZ,-0.013382043
2024-02-07,300581.SZ,0.018074239
2024-02-07,300582.SZ,0.07235147
2024-02-07,300583.SZ,0.07824273
2024-02-07,300584.SZ,0.24170282
2024-02-07,300585.SZ,0.3703964
2024-02-07,300586.SZ,0.20338246
2024-02-07,300587.SZ,-0.10657412
2024-02-07,300588.SZ,0.13533464
2024-02-07,300589.SZ,-0.031196063
2024-02-07,300590.SZ,0.09936786
2024-02-07,300591.SZ,0.020363627
2024-02-07,300592.SZ,-0.21419759
2024-02-07,300593.SZ,0.06615149
2024-02-07,300594.SZ,0.19957757
2024-02-07,300595.SZ,-0.062254287
2024-02-07,300596.SZ,-0.05557732
2024-02-07,300597.SZ,0.057661097
2024-02-07,300598.SZ,-0.18404983
2024-02-07,300599.SZ,0.19458386
2024-02-07,300600.SZ,0.10725669
2024-02-07,300601.SZ,-0.17445448
2024-02-07,300602.SZ,0.06979273
2024-02-07,300603.SZ,-0.28949362
2024-02-07,300604.SZ,0.0784945
2024-02-07,300605.SZ,0.34876117
2024-02-07,300606.SZ,0.06535806
2024-02-07,300607.SZ,0.021875551
2024-02-07,300608.SZ,0.113644645
2024-02-07,300609.SZ,0.25767967
2024-02-07,300610.SZ,0.097066686
2024-02-07,300611.SZ,0.33068085
2024-02-07,300612.SZ,0.20959795
2024-02-07,300613.SZ,-0.02591544
2024-02-07,300614.SZ,0.16204439
2024-02-07,300615.SZ,0.19402508
2024-02-07,300616.SZ,0.19201747
2024-02-07,300617.SZ,0.039207004
2024-02-07,300618.SZ,-0.026321972
2024-02-07,300619.SZ,0.05434663
2024-02-07,300620.SZ,-0.5131258
2024-02-07,300621.SZ,0.25695395
2024-02-07,300622.SZ,0.19743618
2024-02-07,300623.SZ,-0.26586956
2024-02-07,300624.SZ,-0.61415637
2024-02-07,300625.SZ,0.17535834
2024-02-07,300626.SZ,0.4177093
2024-02-07,300627.SZ,-0.14707282
2024-02-07,300628.SZ,-0.18590982
2024-02-07,300629.SZ,-0.1924007
2024-02-07,300630.SZ,-0.29994458
2024-02-07,300631.SZ,0.031356405
2024-02-07,300632.SZ,0.020799836
2024-02-07,300633.SZ,-0.08657577
2024-02-07,300634.SZ,0.034150384
2024-02-07,300635.SZ,0.3138241
2024-02-07,300636.SZ,0.022395898
2024-02-07,300637.SZ,0.257843
2024-02-07,300638.SZ,-0.09848277
2024-02-07,300639.SZ,0.050420392
2024-02-07,300640.SZ,0.3166292
2024-02-07,300641.SZ,0.3056602
2024-02-07,300642.SZ,0.06385542
2024-02-07,300643.SZ,0.08255225
2024-02-07,300644.SZ,0.19979127
2024-02-07,300645.SZ,0.2652771
2024-02-07,300647.SZ,0.2435081
2024-02-07,300648.SZ,0.05943761
2024-02-07,300649.SZ,0.1210158
2024-02-07,300650.SZ,0.19035053
2024-02-07,300651.SZ,0.31553498
2024-02-07,300652.SZ,0.2791469
2024-02-07,300653.SZ,-0.015037176
2024-02-07,300654.SZ,0.1907455
