dt,kdcode,score
2024-03-07,002978.SZ,0.050165664
2024-03-07,002979.SZ,-0.083445065
2024-03-07,002980.SZ,-0.040209383
2024-03-07,002981.SZ,-0.15616387
2024-03-07,002982.SZ,0.15766737
2024-03-07,002983.SZ,-0.076852374
2024-03-07,002984.SZ,-0.1073673
2024-03-07,002985.SZ,0.1069103
2024-03-07,002986.SZ,0.08734758
2024-03-07,002987.SZ,0.06710915
2024-03-07,002988.SZ,-0.11549592
2024-03-07,002989.SZ,-0.38329232
2024-03-07,002990.SZ,0.12498093
2024-03-07,002991.SZ,0.06656997
2024-03-07,002992.SZ,-0.10727523
2024-03-07,002993.SZ,-0.029925492
2024-03-07,002995.SZ,-0.09200393
2024-03-07,002996.SZ,-0.015251564
2024-03-07,002997.SZ,-0.045446295
2024-03-07,002998.SZ,0.059444316
2024-03-07,002999.SZ,0.04067672
2024-03-07,003000.SZ,0.004482222
2024-03-07,003001.SZ,0.118339896
2024-03-07,003002.SZ,0.13021179
2024-03-07,003003.SZ,-0.5790135
2024-03-07,003004.SZ,-0.3100214
2024-03-07,003005.SZ,-0.6161674
2024-03-07,003006.SZ,-0.02455388
2024-03-07,003007.SZ,-0.53615534
2024-03-07,003008.SZ,0.14941339
2024-03-07,003009.SZ,0.0856898
2024-03-07,003010.SZ,0.12114376
2024-03-07,003011.SZ,0.27725968
2024-03-07,003012.SZ,0.074380435
2024-03-07,003013.SZ,-0.07503712
2024-03-07,003015.SZ,-0.16773038
2024-03-07,003016.SZ,0.131821
2024-03-07,003017.SZ,-0.06950748
2024-03-07,003018.SZ,-0.014150952
2024-03-07,003019.SZ,0.010599928
2024-03-07,003020.SZ,0.050583947
2024-03-07,003021.SZ,-0.5972942
2024-03-07,003022.SZ,0.0015553988
2024-03-07,003023.SZ,0.024305176
2024-03-07,003025.SZ,-0.6026941
2024-03-07,003026.SZ,-0.057881843
2024-03-07,003027.SZ,-0.215941
2024-03-07,003028.SZ,0.1140702
2024-03-07,003029.SZ,0.030108372
2024-03-07,003030.SZ,0.15081498
2024-03-07,003031.SZ,0.110879876
2024-03-07,003032.SZ,0.13822196
2024-03-07,003033.SZ,0.0804984
2024-03-07,003035.SZ,0.15236625
2024-03-07,003036.SZ,0.008447199
2024-03-07,003037.SZ,0.20863187
2024-03-07,003038.SZ,-0.07529315
2024-03-07,003039.SZ,0.04126672
2024-03-07,003040.SZ,0.043439645
2024-03-07,003041.SZ,0.22005701
2024-03-07,003042.SZ,-0.016790604
2024-03-07,003043.SZ,0.101817116
2024-03-07,003816.SZ,0.13435245
2024-03-07,300001.SZ,0.0524683
2024-03-07,300002.SZ,-0.025263438
2024-03-07,300003.SZ,0.089556016
2024-03-07,300004.SZ,0.082442656
2024-03-07,300005.SZ,0.11550454
2024-03-07,300006.SZ,0.17936948
2024-03-07,300007.SZ,0.06466943
2024-03-07,300008.SZ,0.15867174
2024-03-07,300009.SZ,0.042609934
2024-03-07,300011.SZ,-0.09044556
2024-03-07,300012.SZ,-0.010933084
2024-03-07,300013.SZ,-0.24542901
2024-03-07,300014.SZ,0.001264754
2024-03-07,300015.SZ,-0.026174098
2024-03-07,300016.SZ,0.1266651
2024-03-07,300017.SZ,-0.03174779
2024-03-07,300018.SZ,0.09659551
2024-03-07,300019.SZ,0.115242496
2024-03-07,300020.SZ,0.030654255
2024-03-07,300021.SZ,0.14014292
2024-03-07,300022.SZ,-0.083331205
2024-03-07,300024.SZ,-0.006056522
2024-03-07,300025.SZ,-0.062885836
2024-03-07,300026.SZ,0.11640085
2024-03-07,300027.SZ,-0.072328955
2024-03-07,300030.SZ,0.033798266
2024-03-07,300031.SZ,0.087790854
2024-03-07,300032.SZ,0.032983147
2024-03-07,300033.SZ,-0.07636938
2024-03-07,300034.SZ,0.11242579
2024-03-07,300035.SZ,0.13576463
2024-03-07,300036.SZ,0.03106092
2024-03-07,300037.SZ,0.03448522
2024-03-07,300039.SZ,0.07444878
2024-03-07,300040.SZ,0.23484024
2024-03-07,300041.SZ,0.09831636
2024-03-07,300042.SZ,-0.4429416
2024-03-07,300043.SZ,0.07909627
2024-03-07,300044.SZ,-0.6174255
2024-03-07,300045.SZ,-0.57114965
2024-03-07,300046.SZ,-0.173497
2024-03-07,300047.SZ,-0.26588023
2024-03-07,300048.SZ,0.08482551
2024-03-07,300049.SZ,-0.20214097
2024-03-07,300050.SZ,0.16231659
2024-03-07,300051.SZ,0.035776425
2024-03-07,300052.SZ,-0.025404954
2024-03-07,300053.SZ,-0.18713258
2024-03-07,300054.SZ,0.06971683
2024-03-07,300055.SZ,0.10168924
2024-03-07,300056.SZ,-0.11843399
2024-03-07,300057.SZ,0.08411715
2024-03-07,300058.SZ,0.052734483
2024-03-07,300059.SZ,-0.050656866
2024-03-07,300061.SZ,0.0592315
2024-03-07,300062.SZ,-0.089397326
2024-03-07,300063.SZ,-0.028337836
2024-03-07,300065.SZ,0.118332885
2024-03-07,300066.SZ,0.11263237
2024-03-07,300067.SZ,-0.6150144
2024-03-07,300068.SZ,-0.02348037
2024-03-07,300069.SZ,-0.21726274
2024-03-07,300070.SZ,0.074688874
2024-03-07,300071.SZ,0.004552183
2024-03-07,300072.SZ,0.089526616
2024-03-07,300073.SZ,0.03706918
2024-03-07,300074.SZ,0.0073649264
2024-03-07,300075.SZ,0.0050321734
2024-03-07,300076.SZ,0.073314115
2024-03-07,300077.SZ,-0.07445355
2024-03-07,300078.SZ,-0.2810666
2024-03-07,300079.SZ,0.028061708
2024-03-07,300080.SZ,0.09489553
2024-03-07,300081.SZ,0.029369468
2024-03-07,300082.SZ,0.023239542
2024-03-07,300083.SZ,-0.06525013
2024-03-07,300084.SZ,0.113628805
2024-03-07,300085.SZ,0.114378646
2024-03-07,300086.SZ,-0.044902973
2024-03-07,300087.SZ,-0.060200322
2024-03-07,300088.SZ,0.113476835
2024-03-07,300091.SZ,-0.56457174
2024-03-07,300092.SZ,-0.12174318
2024-03-07,300093.SZ,-0.15385136
2024-03-07,300094.SZ,0.015117708
2024-03-07,300095.SZ,0.11592893
2024-03-07,300097.SZ,-0.56670254
2024-03-07,300098.SZ,0.062021744
2024-03-07,300099.SZ,0.021520752
2024-03-07,300100.SZ,0.12803122
2024-03-07,300101.SZ,0.047278468
2024-03-07,300102.SZ,0.021096615
2024-03-07,300103.SZ,-0.10206956
2024-03-07,300105.SZ,0.13399841
2024-03-07,300106.SZ,-0.08077913
2024-03-07,300107.SZ,-0.45137215
2024-03-07,300109.SZ,-0.14935803
2024-03-07,300110.SZ,0.111865185
2024-03-07,300111.SZ,0.10561045
2024-03-07,300112.SZ,0.03039952
2024-03-07,300113.SZ,0.084488034
2024-03-07,300114.SZ,-0.05744966
2024-03-07,300115.SZ,-0.024068844
2024-03-07,300116.SZ,0.017372662
2024-03-07,300117.SZ,-0.210066
2024-03-07,300118.SZ,-0.0041145296
2024-03-07,300119.SZ,0.06933697
2024-03-07,300120.SZ,0.03717223
2024-03-07,300121.SZ,0.054883003
2024-03-07,300122.SZ,0.01935838
2024-03-07,300123.SZ,-0.021173004
2024-03-07,300124.SZ,-0.16639808
2024-03-07,300125.SZ,-0.0018404096
2024-03-07,300126.SZ,0.039946966
2024-03-07,300127.SZ,0.01998266
2024-03-07,300128.SZ,-0.023739295
2024-03-07,300129.SZ,-0.120992266
2024-03-07,300130.SZ,-0.008357068
2024-03-07,300131.SZ,0.05152325
2024-03-07,300132.SZ,0.034813307
2024-03-07,300133.SZ,0.1148003
2024-03-07,300134.SZ,0.0016800526
2024-03-07,300135.SZ,-0.18115291
2024-03-07,300136.SZ,0.0465646
2024-03-07,300137.SZ,0.019686798
2024-03-07,300138.SZ,-0.01082763
2024-03-07,300139.SZ,-0.43104395
2024-03-07,300140.SZ,0.10186945
2024-03-07,300141.SZ,-0.060397197
2024-03-07,300142.SZ,0.011662096
2024-03-07,300143.SZ,0.05950402
2024-03-07,300144.SZ,0.0391422
2024-03-07,300145.SZ,-0.002439029
2024-03-07,300146.SZ,0.05994036
2024-03-07,300147.SZ,0.13623954
2024-03-07,300148.SZ,0.07798348
2024-03-07,300149.SZ,-0.011174682
2024-03-07,300150.SZ,0.12052508
2024-03-07,300151.SZ,0.09202235
2024-03-07,300152.SZ,-0.521849
2024-03-07,300153.SZ,-0.015998153
2024-03-07,300154.SZ,-0.07196977
2024-03-07,300155.SZ,0.025569182
2024-03-07,300157.SZ,-0.06767554
2024-03-07,300158.SZ,-0.0072097345
2024-03-07,300159.SZ,-0.08953442
2024-03-07,300160.SZ,0.08474635
2024-03-07,300161.SZ,-0.49940434
2024-03-07,300162.SZ,0.025209824
2024-03-07,300163.SZ,0.1154718
2024-03-07,300164.SZ,0.016477792
2024-03-07,300165.SZ,0.04094412
2024-03-07,300166.SZ,0.07680905
2024-03-07,300168.SZ,0.05290236
2024-03-07,300169.SZ,0.203728
2024-03-07,300170.SZ,0.08373847
2024-03-07,300171.SZ,0.07447823
2024-03-07,300172.SZ,-0.005153039
2024-03-07,300173.SZ,-0.029530238
2024-03-07,300174.SZ,0.012966154
2024-03-07,300175.SZ,-0.21910612
2024-03-07,300176.SZ,-0.047532525
2024-03-07,300177.SZ,0.0441844
2024-03-07,300179.SZ,0.07781017
2024-03-07,300180.SZ,0.025405055
2024-03-07,300181.SZ,0.06921713
2024-03-07,300182.SZ,-0.0382819
2024-03-07,300183.SZ,0.07820289
2024-03-07,300184.SZ,-0.015934506
2024-03-07,300185.SZ,0.07095569
2024-03-07,300187.SZ,-0.056055427
2024-03-07,300188.SZ,-0.04002586
2024-03-07,300189.SZ,0.001207181
2024-03-07,300190.SZ,0.077476084
2024-03-07,300191.SZ,0.07170476
2024-03-07,300192.SZ,0.109091625
2024-03-07,300193.SZ,0.09180298
2024-03-07,300194.SZ,0.11204437
2024-03-07,300195.SZ,0.039003536
2024-03-07,300196.SZ,0.093593314
2024-03-07,300197.SZ,-0.012390008
2024-03-07,300198.SZ,0.13676718
2024-03-07,300199.SZ,-0.1969844
2024-03-07,300200.SZ,-0.06027438
2024-03-07,300201.SZ,-0.08350379
2024-03-07,300203.SZ,0.010908207
2024-03-07,300204.SZ,0.08834849
2024-03-07,300206.SZ,0.16144904
2024-03-07,300207.SZ,0.036977995
2024-03-07,300208.SZ,-0.57779247
2024-03-07,300210.SZ,-0.61694884
2024-03-07,300211.SZ,-0.26449862
2024-03-07,300212.SZ,0.12090472
2024-03-07,300213.SZ,-0.014521996
2024-03-07,300214.SZ,0.07746194
2024-03-07,300215.SZ,0.19465926
2024-03-07,300217.SZ,0.018370273
2024-03-07,300218.SZ,0.013453016
2024-03-07,300219.SZ,0.071400955
2024-03-07,300221.SZ,0.05681876
2024-03-07,300222.SZ,-0.2623931
2024-03-07,300223.SZ,0.08891329
2024-03-07,300224.SZ,0.06596266
2024-03-07,300225.SZ,-0.059472997
2024-03-07,300226.SZ,0.13430318
2024-03-07,300227.SZ,0.101377584
2024-03-07,300228.SZ,-0.20632306
2024-03-07,300229.SZ,0.020826343
2024-03-07,300230.SZ,0.15529355
2024-03-07,300231.SZ,0.09964518
2024-03-07,300232.SZ,0.03825012
2024-03-07,300233.SZ,0.15743366
2024-03-07,300234.SZ,-0.1562185
2024-03-07,300235.SZ,0.109584644
2024-03-07,300236.SZ,-0.037806757
2024-03-07,300237.SZ,-0.016395694
2024-03-07,300238.SZ,0.086958244
2024-03-07,300239.SZ,-0.047123116
2024-03-07,300240.SZ,0.11991533
2024-03-07,300241.SZ,-0.08559898
2024-03-07,300242.SZ,0.081359304
2024-03-07,300243.SZ,0.09873333
2024-03-07,300244.SZ,0.027090728
2024-03-07,300245.SZ,-0.04826031
2024-03-07,300246.SZ,-0.04081413
2024-03-07,300247.SZ,0.11966417
2024-03-07,300248.SZ,0.04812063
2024-03-07,300249.SZ,-0.081315905
2024-03-07,300250.SZ,-0.032312356
2024-03-07,300251.SZ,0.16462328
2024-03-07,300252.SZ,0.069414034
2024-03-07,300253.SZ,0.03842777
2024-03-07,300254.SZ,-0.10954405
2024-03-07,300255.SZ,-0.46511954
2024-03-07,300256.SZ,0.03414234
2024-03-07,300257.SZ,0.047051482
2024-03-07,300258.SZ,0.11576007
2024-03-07,300259.SZ,0.15644915
2024-03-07,300260.SZ,-0.30709317
2024-03-07,300261.SZ,0.08309653
2024-03-07,300262.SZ,-0.007985612
2024-03-07,300263.SZ,0.11834464
2024-03-07,300264.SZ,-0.02199556
2024-03-07,300265.SZ,0.12402886
2024-03-07,300266.SZ,0.07102871
2024-03-07,300267.SZ,0.10528822
2024-03-07,300269.SZ,-0.3888349
2024-03-07,300270.SZ,-0.40768743
2024-03-07,300271.SZ,0.06884947
2024-03-07,300272.SZ,-0.023262432
2024-03-07,300274.SZ,-0.11036439
2024-03-07,300275.SZ,-0.014080025
2024-03-07,300276.SZ,-0.09781668
2024-03-07,300277.SZ,0.03689099
2024-03-07,300278.SZ,-0.03477973
2024-03-07,300279.SZ,0.15767142
2024-03-07,300280.SZ,-0.61161536
2024-03-07,300281.SZ,-0.5260283
2024-03-07,300283.SZ,0.06598851
2024-03-07,300284.SZ,0.12814513
2024-03-07,300285.SZ,0.012501566
2024-03-07,300286.SZ,-0.034339376
2024-03-07,300287.SZ,0.060945272
2024-03-07,300288.SZ,-0.09816936
2024-03-07,300289.SZ,0.04673885
2024-03-07,300290.SZ,-0.11136571
2024-03-07,300291.SZ,0.063115865
2024-03-07,300292.SZ,0.05461768
2024-03-07,300293.SZ,-0.6116148
2024-03-07,300294.SZ,0.11365698
2024-03-07,300295.SZ,0.036516827
2024-03-07,300296.SZ,0.073655665
2024-03-07,300298.SZ,-0.0054257577
2024-03-07,300299.SZ,0.18609032
2024-03-07,300300.SZ,0.010834265
2024-03-07,300302.SZ,0.09179376
2024-03-07,300303.SZ,0.03262897
2024-03-07,300304.SZ,0.16175686
2024-03-07,300305.SZ,0.10633025
2024-03-07,300306.SZ,-0.0042373366
2024-03-07,300307.SZ,0.056595366
2024-03-07,300308.SZ,-0.33947474
2024-03-07,300310.SZ,0.018847566
2024-03-07,300311.SZ,-0.02410883
2024-03-07,300314.SZ,0.07390469
2024-03-07,300315.SZ,-0.12131087
2024-03-07,300316.SZ,-0.030329183
2024-03-07,300317.SZ,0.14877018
2024-03-07,300318.SZ,0.035552815
2024-03-07,300319.SZ,0.102350034
2024-03-07,300320.SZ,0.07846713
2024-03-07,300321.SZ,-0.10901872
2024-03-07,300322.SZ,0.07680065
2024-03-07,300323.SZ,0.10508333
2024-03-07,300324.SZ,-0.054243393
2024-03-07,300326.SZ,0.09274487
2024-03-07,300327.SZ,0.04476807
2024-03-07,300328.SZ,0.06597741
2024-03-07,300329.SZ,0.2659108
2024-03-07,300331.SZ,-0.017566701
2024-03-07,300332.SZ,0.10721298
2024-03-07,300333.SZ,-0.16133869
2024-03-07,300334.SZ,0.10747902
2024-03-07,300335.SZ,-0.02838191
2024-03-07,300337.SZ,-0.30588862
2024-03-07,300338.SZ,-0.03988356
2024-03-07,300339.SZ,-0.053557754
2024-03-07,300340.SZ,0.019602945
2024-03-07,300341.SZ,0.10279156
2024-03-07,300342.SZ,-0.51344985
2024-03-07,300343.SZ,0.10660776
2024-03-07,300344.SZ,0.017315079
2024-03-07,300345.SZ,0.07708577
2024-03-07,300346.SZ,-0.0932935
2024-03-07,300347.SZ,-0.06773718
2024-03-07,300348.SZ,0.06528939
2024-03-07,300349.SZ,0.06992666
2024-03-07,300350.SZ,-0.01890951
2024-03-07,300351.SZ,-0.5773196
2024-03-07,300352.SZ,0.0802248
2024-03-07,300353.SZ,-0.40386415
2024-03-07,300354.SZ,-0.50554067
2024-03-07,300355.SZ,0.08313131
2024-03-07,300357.SZ,0.00971649
2024-03-07,300358.SZ,0.045374952
2024-03-07,300359.SZ,-0.038003184
2024-03-07,300360.SZ,0.1646711
2024-03-07,300363.SZ,-0.008540007
2024-03-07,300364.SZ,-0.213812
2024-03-07,300365.SZ,0.040981777
2024-03-07,300366.SZ,0.09993211
2024-03-07,300368.SZ,0.07994567
2024-03-07,300369.SZ,-0.005371169
2024-03-07,300370.SZ,-0.00975869
2024-03-07,300371.SZ,0.019313028
2024-03-07,300373.SZ,-0.02395143
2024-03-07,300374.SZ,0.08879681
2024-03-07,300375.SZ,-0.5967042
2024-03-07,300376.SZ,0.01608255
2024-03-07,300377.SZ,0.07583346
2024-03-07,300378.SZ,0.03279271
2024-03-07,300379.SZ,-0.0011658648
2024-03-07,300380.SZ,0.2979691
2024-03-07,300381.SZ,0.07671095
2024-03-07,300382.SZ,0.12203093
2024-03-07,300383.SZ,0.051655047
2024-03-07,300384.SZ,-0.14834186
2024-03-07,300385.SZ,0.15142553
2024-03-07,300386.SZ,0.10878668
2024-03-07,300387.SZ,0.107564434
2024-03-07,300388.SZ,0.08695845
2024-03-07,300389.SZ,-0.04936917
2024-03-07,300390.SZ,0.032790747
2024-03-07,300391.SZ,0.058691822
2024-03-07,300393.SZ,0.042740926
2024-03-07,300394.SZ,-0.5262933
2024-03-07,300395.SZ,0.040115397
2024-03-07,300396.SZ,-0.035697814
2024-03-07,300397.SZ,-0.103153095
2024-03-07,300398.SZ,-0.048237532
2024-03-07,300399.SZ,0.11175082
2024-03-07,300400.SZ,-0.16806264
2024-03-07,300401.SZ,0.13396916
2024-03-07,300402.SZ,-0.10779615
2024-03-07,300403.SZ,0.028051268
2024-03-07,300404.SZ,0.0791419
2024-03-07,300405.SZ,-0.055900328
2024-03-07,300406.SZ,0.0944211
2024-03-07,300407.SZ,0.060378946
2024-03-07,300408.SZ,0.032147937
2024-03-07,300409.SZ,0.091525
2024-03-07,300410.SZ,0.0694266
2024-03-07,300411.SZ,-0.6026591
2024-03-07,300412.SZ,0.10242969
2024-03-07,300413.SZ,0.028924579
2024-03-07,300414.SZ,-0.04033287
2024-03-07,300415.SZ,-0.042206537
2024-03-07,300416.SZ,0.09739123
2024-03-07,300417.SZ,0.059768908
2024-03-07,300418.SZ,0.023587538
2024-03-07,300419.SZ,0.109936275
2024-03-07,300420.SZ,-0.01133918
2024-03-07,300421.SZ,-0.010752769
2024-03-07,300422.SZ,0.1856087
2024-03-07,300423.SZ,-0.016257597
2024-03-07,300424.SZ,-0.1223384
2024-03-07,300425.SZ,0.07936235
2024-03-07,300426.SZ,-0.074431196
2024-03-07,300428.SZ,0.016486498
2024-03-07,300429.SZ,0.011956411
2024-03-07,300430.SZ,-0.48672932
2024-03-07,300432.SZ,-0.034202807
2024-03-07,300433.SZ,0.027792478
2024-03-07,300434.SZ,0.06452645
2024-03-07,300435.SZ,0.03485715
2024-03-07,300436.SZ,0.046494108
2024-03-07,300437.SZ,0.11183815
2024-03-07,300438.SZ,-0.02098795
2024-03-07,300439.SZ,0.12435305
2024-03-07,300440.SZ,-0.037213966
2024-03-07,300441.SZ,-0.027955165
2024-03-07,300442.SZ,-0.08478763
2024-03-07,300443.SZ,0.061859913
2024-03-07,300444.SZ,-0.018867807
2024-03-07,300445.SZ,-0.097433545
2024-03-07,300446.SZ,-0.039027445
2024-03-07,300447.SZ,0.017742213
2024-03-07,300448.SZ,-0.050254166
2024-03-07,300449.SZ,0.14614142
2024-03-07,300450.SZ,-0.005836026
2024-03-07,300451.SZ,0.13212788
2024-03-07,300452.SZ,0.036530577
2024-03-07,300453.SZ,0.068581894
2024-03-07,300454.SZ,0.013049866
2024-03-07,300455.SZ,-0.059155613
2024-03-07,300456.SZ,-0.010229645
2024-03-07,300457.SZ,0.085643925
2024-03-07,300458.SZ,0.08796498
2024-03-07,300459.SZ,-0.06332708
2024-03-07,300460.SZ,-0.19139317
2024-03-07,300461.SZ,-0.23424487
2024-03-07,300462.SZ,-0.28437436
2024-03-07,300463.SZ,0.08799344
2024-03-07,300464.SZ,0.12920876
2024-03-07,300465.SZ,0.09725073
2024-03-07,300466.SZ,-0.527206
2024-03-07,300467.SZ,-0.1078703
2024-03-07,300468.SZ,-0.074732766
2024-03-07,300469.SZ,0.13721652
2024-03-07,300470.SZ,0.09151049
2024-03-07,300471.SZ,0.013217906
2024-03-07,300472.SZ,0.2572394
2024-03-07,300473.SZ,0.006625882
2024-03-07,300474.SZ,-0.44222242
2024-03-07,300475.SZ,-0.10605191
2024-03-07,300476.SZ,-0.30304742
2024-03-07,300477.SZ,0.08811821
2024-03-07,300478.SZ,-0.38127926
2024-03-07,300479.SZ,0.1636928
2024-03-07,300480.SZ,-0.31782722
2024-03-07,300481.SZ,0.06095455
2024-03-07,300482.SZ,0.082861945
2024-03-07,300483.SZ,0.048270795
2024-03-07,300484.SZ,-0.088462405
2024-03-07,300485.SZ,0.16517402
2024-03-07,300486.SZ,-0.55654734
2024-03-07,300487.SZ,0.010784733
2024-03-07,300488.SZ,-0.069470346
2024-03-07,300489.SZ,0.05406207
2024-03-07,300490.SZ,-0.035208214
2024-03-07,300491.SZ,-0.13733287
2024-03-07,300492.SZ,-0.25865036
2024-03-07,300493.SZ,0.16788822
2024-03-07,300494.SZ,-0.22918442
2024-03-07,300496.SZ,-0.20892867
2024-03-07,300497.SZ,-0.062889755
2024-03-07,300498.SZ,-0.050974376
2024-03-07,300499.SZ,-0.5488619
2024-03-07,300500.SZ,-0.0057719345
2024-03-07,300501.SZ,0.123121604
2024-03-07,300502.SZ,-0.23533702
2024-03-07,300503.SZ,-0.57783884
2024-03-07,300504.SZ,0.04961352
2024-03-07,300505.SZ,-0.033556633
2024-03-07,300506.SZ,-0.59033406
2024-03-07,300507.SZ,0.036981296
2024-03-07,300508.SZ,0.33621436
2024-03-07,300509.SZ,-0.53678703
2024-03-07,300510.SZ,-0.00722129
2024-03-07,300511.SZ,0.22054835
2024-03-07,300512.SZ,0.11531748
2024-03-07,300513.SZ,0.11240399
2024-03-07,300514.SZ,-0.07580455
2024-03-07,300515.SZ,-0.2772955
2024-03-07,300516.SZ,0.0052089207
2024-03-07,300517.SZ,0.11472325
2024-03-07,300518.SZ,-0.063296504
2024-03-07,300519.SZ,0.07795312
2024-03-07,300520.SZ,-0.15814117
2024-03-07,300521.SZ,-0.18749382
2024-03-07,300522.SZ,0.0031766768
2024-03-07,300523.SZ,-0.13278948
2024-03-07,300525.SZ,0.056123137
2024-03-07,300527.SZ,0.13479683
2024-03-07,300528.SZ,-0.1663309
2024-03-07,300529.SZ,0.08794333
2024-03-07,300530.SZ,-0.08119861
2024-03-07,300531.SZ,0.0034556638
2024-03-07,300532.SZ,-0.04620058
2024-03-07,300533.SZ,-0.018392576
2024-03-07,300534.SZ,0.014505406
2024-03-07,300535.SZ,-0.044606548
2024-03-07,300536.SZ,-0.06913346
2024-03-07,300537.SZ,0.3433562
2024-03-07,300538.SZ,0.074150644
2024-03-07,300539.SZ,0.055748917
2024-03-07,300540.SZ,0.017776823
2024-03-07,300541.SZ,-0.06268974
2024-03-07,300542.SZ,0.14894888
2024-03-07,300543.SZ,-0.11585538
2024-03-07,300545.SZ,-0.104621075
2024-03-07,300546.SZ,-0.00883125
2024-03-07,300547.SZ,0.17644835
2024-03-07,300548.SZ,-0.4796545
2024-03-07,300549.SZ,-0.58920974
2024-03-07,300550.SZ,0.038433094
2024-03-07,300551.SZ,-0.5000771
2024-03-07,300552.SZ,-0.4028141
2024-03-07,300553.SZ,-0.031122928
2024-03-07,300554.SZ,-0.25154847
2024-03-07,300556.SZ,-0.6170131
2024-03-07,300557.SZ,0.010925215
2024-03-07,300558.SZ,0.03547252
2024-03-07,300559.SZ,0.06165103
2024-03-07,300560.SZ,0.006278598
2024-03-07,300561.SZ,0.13470781
2024-03-07,300562.SZ,0.042191967
2024-03-07,300563.SZ,-0.10547233
2024-03-07,300564.SZ,0.026081685
2024-03-07,300565.SZ,-0.114966646
2024-03-07,300566.SZ,0.048323147
2024-03-07,300567.SZ,-0.052953206
2024-03-07,300568.SZ,0.054115653
2024-03-07,300569.SZ,0.013052257
2024-03-07,300570.SZ,-0.035252824
2024-03-07,300571.SZ,-0.4092537
2024-03-07,300572.SZ,-0.23356347
2024-03-07,300573.SZ,-0.34083837
2024-03-07,300575.SZ,0.07407471
2024-03-07,300576.SZ,-0.4026618
2024-03-07,300577.SZ,0.12392006
2024-03-07,300578.SZ,-0.33384997
2024-03-07,300579.SZ,0.059529256
2024-03-07,300580.SZ,-0.56429565
2024-03-07,300581.SZ,-0.0012468233
2024-03-07,300582.SZ,-0.29929703
2024-03-07,300583.SZ,0.01984866
2024-03-07,300584.SZ,0.1211763
2024-03-07,300585.SZ,0.12962687
2024-03-07,300586.SZ,-0.016128134
2024-03-07,300587.SZ,0.076778784
2024-03-07,300588.SZ,-0.112981394
2024-03-07,300589.SZ,0.03215631
2024-03-07,300590.SZ,-0.013439454
2024-03-07,300591.SZ,-0.038103618
2024-03-07,300592.SZ,0.068206504
2024-03-07,300593.SZ,0.17512988
2024-03-07,300594.SZ,-0.2991147
2024-03-07,300595.SZ,0.09887984
2024-03-07,300596.SZ,0.06392044
2024-03-07,300597.SZ,0.024907734
2024-03-07,300598.SZ,-0.13508293
2024-03-07,300599.SZ,0.099083446
2024-03-07,300600.SZ,0.04715192
2024-03-07,300601.SZ,0.036127515
2024-03-07,300602.SZ,-0.082141034
2024-03-07,300603.SZ,-0.16940156
2024-03-07,300604.SZ,0.02013995
2024-03-07,300605.SZ,0.024321916
2024-03-07,300606.SZ,0.10196225
2024-03-07,300607.SZ,-0.29829702
2024-03-07,300608.SZ,0.060453594
2024-03-07,300609.SZ,-0.18864895
2024-03-07,300610.SZ,0.08973263
2024-03-07,300611.SZ,0.13013259
2024-03-07,300612.SZ,-0.258094
2024-03-07,300613.SZ,0.07972949
2024-03-07,300614.SZ,0.046118908
2024-03-07,300615.SZ,-0.08589383
2024-03-07,300616.SZ,0.05213338
2024-03-07,300617.SZ,0.00063738105
2024-03-07,300618.SZ,0.050592978
2024-03-07,300619.SZ,0.0775527
2024-03-07,300620.SZ,-0.45743507
2024-03-07,300621.SZ,0.05703923
2024-03-07,300622.SZ,0.00015769768
2024-03-07,300623.SZ,0.022124322
2024-03-07,300624.SZ,-0.4853148
2024-03-07,300625.SZ,0.12990233
2024-03-07,300626.SZ,-0.12426815
2024-03-07,300627.SZ,0.0374526
2024-03-07,300628.SZ,0.051081486
2024-03-07,300629.SZ,-0.02561745
2024-03-07,300630.SZ,-0.030220252
2024-03-07,300631.SZ,-0.36389259
2024-03-07,300632.SZ,0.059283327
2024-03-07,300633.SZ,0.047058254
2024-03-07,300634.SZ,0.19649057
2024-03-07,300635.SZ,0.33917686
2024-03-07,300636.SZ,0.090164855
2024-03-07,300637.SZ,-0.1239869
2024-03-07,300638.SZ,0.03610106
2024-03-07,300639.SZ,0.03766495
2024-03-07,300640.SZ,0.1025392
2024-03-07,300641.SZ,0.14698388
2024-03-07,300642.SZ,0.10206753
2024-03-07,300643.SZ,0.14265622
2024-03-07,300644.SZ,-0.1300222
2024-03-07,300645.SZ,-0.07217826
2024-03-07,300647.SZ,-0.3062673
2024-03-07,300648.SZ,-0.03555479
2024-03-07,300649.SZ,-0.07556843
2024-03-07,300650.SZ,-0.15020707
2024-03-07,300651.SZ,0.07301408
2024-03-07,300652.SZ,0.112824515
2024-03-07,300653.SZ,0.11866627
2024-03-07,300654.SZ,0.309101
2024-03-07,300655.SZ,0.0013591535
2024-03-07,300656.SZ,0.038922496
2024-03-07,300657.SZ,-0.58974993
2024-03-07,300658.SZ,0.06490985
2024-03-07,300659.SZ,-0.0054072356
2024-03-07,300660.SZ,-0.0680877
2024-03-07,300661.SZ,0.035784744
2024-03-07,300662.SZ,-0.0036991644
2024-03-07,300663.SZ,0.02618072
2024-03-07,300664.SZ,0.048906732
2024-03-07,300665.SZ,0.009612517
2024-03-07,300666.SZ,0.06415443
2024-03-07,300667.SZ,0.053651772
2024-03-07,300668.SZ,0.031800028
