dt,kdcode,score
2024-02-05,002966.SZ,-0.35629776
2024-02-05,002967.SZ,0.02950718
2024-02-05,002968.SZ,0.14163454
2024-02-05,002969.SZ,0.09067715
2024-02-05,002970.SZ,0.027877396
2024-02-05,002971.SZ,-0.40922123
2024-02-05,002972.SZ,0.18512753
2024-02-05,002973.SZ,0.10883029
2024-02-05,002975.SZ,0.24441616
2024-02-05,002976.SZ,0.12198915
2024-02-05,002977.SZ,0.083360694
2024-02-05,002978.SZ,-0.025977626
2024-02-05,002979.SZ,0.0969527
2024-02-05,002980.SZ,0.26469937
2024-02-05,002981.SZ,0.25321183
2024-02-05,002982.SZ,0.16136633
2024-02-05,002983.SZ,0.14245541
2024-02-05,002984.SZ,-0.39232835
2024-02-05,002985.SZ,0.026506076
2024-02-05,002986.SZ,-0.06721493
2024-02-05,002987.SZ,0.061699428
2024-02-05,002988.SZ,0.066449866
2024-02-05,002989.SZ,0.15542293
2024-02-05,002990.SZ,0.24132943
2024-02-05,002991.SZ,-0.11730228
2024-02-05,002992.SZ,0.10130926
2024-02-05,002993.SZ,0.051668562
2024-02-05,002995.SZ,0.25180086
2024-02-05,002996.SZ,0.098998405
2024-02-05,002997.SZ,0.16271898
2024-02-05,002998.SZ,0.23179245
2024-02-05,002999.SZ,0.19815873
2024-02-05,003000.SZ,0.03364361
2024-02-05,003001.SZ,0.24114236
2024-02-05,003002.SZ,0.38497072
2024-02-05,003003.SZ,0.3589983
2024-02-05,003004.SZ,0.16014822
2024-02-05,003005.SZ,0.18876965
2024-02-05,003006.SZ,-0.09023355
2024-02-05,003007.SZ,-0.57211864
2024-02-05,003008.SZ,0.18813953
2024-02-05,003009.SZ,-0.14500588
2024-02-05,003010.SZ,0.43414235
2024-02-05,003011.SZ,0.20474291
2024-02-05,003012.SZ,0.057528563
2024-02-05,003013.SZ,-0.06349249
2024-02-05,003015.SZ,0.059409596
2024-02-05,003016.SZ,0.17009656
2024-02-05,003017.SZ,0.08143158
2024-02-05,003018.SZ,0.24374649
2024-02-05,003019.SZ,0.001129233
2024-02-05,003020.SZ,0.015590292
2024-02-05,003021.SZ,0.22742292
2024-02-05,003022.SZ,-0.14133902
2024-02-05,003023.SZ,0.2332628
2024-02-05,003025.SZ,0.22255388
2024-02-05,003026.SZ,0.084001854
2024-02-05,003027.SZ,-0.5245715
2024-02-05,003028.SZ,-0.18170263
2024-02-05,003029.SZ,0.11674954
2024-02-05,003030.SZ,0.117950454
2024-02-05,003031.SZ,0.027895164
2024-02-05,003032.SZ,0.17269608
2024-02-05,003033.SZ,0.113097526
2024-02-05,003035.SZ,-0.06539223
2024-02-05,003036.SZ,0.36073464
2024-02-05,003037.SZ,0.09242637
2024-02-05,003038.SZ,0.11381538
2024-02-05,003039.SZ,0.037421025
2024-02-05,003040.SZ,0.08405206
2024-02-05,003041.SZ,0.40082875
2024-02-05,003042.SZ,-0.46074027
2024-02-05,003043.SZ,0.0672781
2024-02-05,003816.SZ,-0.12222435
2024-02-05,300001.SZ,-0.09961757
2024-02-05,300002.SZ,-0.6148318
2024-02-05,300003.SZ,-0.18073484
2024-02-05,300004.SZ,0.16726187
2024-02-05,300005.SZ,0.0468306
2024-02-05,300006.SZ,0.1542497
2024-02-05,300007.SZ,-0.0071185594
2024-02-05,300008.SZ,-0.13308196
2024-02-05,300009.SZ,-0.073447675
2024-02-05,300011.SZ,0.12528309
2024-02-05,300012.SZ,-0.3369859
2024-02-05,300013.SZ,0.21901615
2024-02-05,300014.SZ,-0.23572321
2024-02-05,300015.SZ,-0.298657
2024-02-05,300016.SZ,0.09632577
2024-02-05,300017.SZ,-0.60998654
2024-02-05,300018.SZ,0.1738459
2024-02-05,300019.SZ,0.012582416
2024-02-05,300020.SZ,0.034149252
2024-02-05,300021.SZ,0.12516835
2024-02-05,300022.SZ,0.040027577
2024-02-05,300024.SZ,-0.08477034
2024-02-05,300025.SZ,0.03243749
2024-02-05,300026.SZ,-0.11788907
2024-02-05,300027.SZ,0.01097797
2024-02-05,300030.SZ,0.24330859
2024-02-05,300031.SZ,0.06628786
2024-02-05,300032.SZ,-0.0018347107
2024-02-05,300033.SZ,-0.47210655
2024-02-05,300034.SZ,0.04749933
2024-02-05,300035.SZ,-0.031496555
2024-02-05,300036.SZ,0.030651296
2024-02-05,300037.SZ,-0.12567964
2024-02-05,300039.SZ,-0.53555536
2024-02-05,300040.SZ,0.1797215
2024-02-05,300041.SZ,-0.19815946
2024-02-05,300042.SZ,-0.058930427
2024-02-05,300043.SZ,0.08546185
2024-02-05,300044.SZ,0.028469274
2024-02-05,300045.SZ,-0.15580042
2024-02-05,300046.SZ,0.12318422
2024-02-05,300047.SZ,0.011541972
2024-02-05,300048.SZ,-0.08448597
2024-02-05,300049.SZ,-0.36552054
2024-02-05,300050.SZ,0.15055935
2024-02-05,300051.SZ,0.06923261
2024-02-05,300052.SZ,0.012381983
2024-02-05,300053.SZ,-0.027788073
2024-02-05,300054.SZ,-0.098426715
2024-02-05,300055.SZ,0.054857392
2024-02-05,300056.SZ,-0.5634584
2024-02-05,300057.SZ,0.06771062
2024-02-05,300058.SZ,-0.24511571
2024-02-05,300059.SZ,-0.30364516
2024-02-05,300061.SZ,0.105980515
2024-02-05,300062.SZ,0.21875119
2024-02-05,300063.SZ,0.07541443
2024-02-05,300065.SZ,0.051904045
2024-02-05,300066.SZ,0.12210963
2024-02-05,300067.SZ,0.25932777
2024-02-05,300068.SZ,-0.59009886
2024-02-05,300069.SZ,0.1596418
2024-02-05,300070.SZ,-0.17586899
2024-02-05,300071.SZ,0.19806959
2024-02-05,300072.SZ,0.0038662006
2024-02-05,300073.SZ,-0.08107884
2024-02-05,300074.SZ,0.18270406
2024-02-05,300075.SZ,-0.078048564
2024-02-05,300076.SZ,0.18063407
2024-02-05,300077.SZ,0.08885222
2024-02-05,300078.SZ,0.10110848
2024-02-05,300079.SZ,0.031626888
2024-02-05,300080.SZ,0.086432755
2024-02-05,300081.SZ,-0.14192314
2024-02-05,300082.SZ,0.1033183
2024-02-05,300083.SZ,0.054718077
2024-02-05,300084.SZ,0.1505757
2024-02-05,300085.SZ,-0.040568963
2024-02-05,300086.SZ,0.09031864
2024-02-05,300087.SZ,-0.09029128
2024-02-05,300088.SZ,-0.022416767
2024-02-05,300091.SZ,0.12858126
2024-02-05,300092.SZ,0.11139391
2024-02-05,300093.SZ,-0.31499404
2024-02-05,300094.SZ,-0.028934559
2024-02-05,300095.SZ,0.10601673
2024-02-05,300097.SZ,0.24231899
2024-02-05,300098.SZ,0.0045143524
2024-02-05,300099.SZ,0.09983117
2024-02-05,300100.SZ,0.18974973
2024-02-05,300101.SZ,0.0035230548
2024-02-05,300102.SZ,0.112616405
2024-02-05,300103.SZ,0.32546523
2024-02-05,300105.SZ,0.120978676
2024-02-05,300106.SZ,0.22948126
2024-02-05,300107.SZ,0.118186966
2024-02-05,300109.SZ,0.008432182
2024-02-05,300110.SZ,0.072743006
2024-02-05,300111.SZ,0.13702682
2024-02-05,300112.SZ,-0.09491421
2024-02-05,300113.SZ,0.048488297
2024-02-05,300114.SZ,-0.40836897
2024-02-05,300115.SZ,0.0055140792
2024-02-05,300116.SZ,-0.1391469
2024-02-05,300117.SZ,0.4170691
2024-02-05,300118.SZ,-0.33450478
2024-02-05,300119.SZ,0.097670026
2024-02-05,300120.SZ,0.13371965
2024-02-05,300121.SZ,-0.02935406
2024-02-05,300122.SZ,-0.37164718
2024-02-05,300123.SZ,0.05325406
2024-02-05,300124.SZ,-0.5449792
2024-02-05,300125.SZ,0.09158171
2024-02-05,300126.SZ,0.3434362
2024-02-05,300127.SZ,0.05973072
2024-02-05,300128.SZ,-0.038892694
2024-02-05,300129.SZ,-0.35420352
2024-02-05,300130.SZ,-0.39369887
2024-02-05,300131.SZ,-0.003017096
2024-02-05,300132.SZ,0.13556986
2024-02-05,300133.SZ,-0.027639294
2024-02-05,300134.SZ,0.118173406
2024-02-05,300135.SZ,0.044933848
2024-02-05,300136.SZ,-0.058909982
2024-02-05,300137.SZ,0.052217446
2024-02-05,300138.SZ,-0.32326272
2024-02-05,300139.SZ,0.20335253
2024-02-05,300140.SZ,0.09293251
2024-02-05,300141.SZ,0.26239133
2024-02-05,300142.SZ,-0.11437237
2024-02-05,300143.SZ,0.07598034
2024-02-05,300144.SZ,-0.38622895
2024-02-05,300145.SZ,0.011825917
2024-02-05,300146.SZ,-0.18142018
2024-02-05,300147.SZ,0.16153869
2024-02-05,300148.SZ,0.08453883
2024-02-05,300149.SZ,0.13306402
2024-02-05,300150.SZ,0.20296165
2024-02-05,300151.SZ,-0.05442381
2024-02-05,300152.SZ,0.12797359
2024-02-05,300153.SZ,0.2379859
2024-02-05,300154.SZ,0.26572707
2024-02-05,300155.SZ,0.23010449
2024-02-05,300157.SZ,0.10988817
2024-02-05,300158.SZ,0.039355613
2024-02-05,300159.SZ,0.055404495
2024-02-05,300160.SZ,0.105396494
2024-02-05,300161.SZ,0.072563216
2024-02-05,300162.SZ,0.3133044
2024-02-05,300163.SZ,0.11077052
2024-02-05,300164.SZ,0.016235108
2024-02-05,300165.SZ,0.06680741
2024-02-05,300166.SZ,-0.010191696
2024-02-05,300168.SZ,0.0630603
2024-02-05,300169.SZ,-0.42133468
2024-02-05,300170.SZ,0.02637381
2024-02-05,300171.SZ,-0.011492672
2024-02-05,300172.SZ,-0.09179459
2024-02-05,300173.SZ,0.1146027
2024-02-05,300174.SZ,-0.038582347
2024-02-05,300175.SZ,-0.3980177
2024-02-05,300176.SZ,0.098852366
2024-02-05,300177.SZ,0.05071746
2024-02-05,300179.SZ,0.046899386
2024-02-05,300180.SZ,-0.007050914
2024-02-05,300181.SZ,-0.19564982
2024-02-05,300182.SZ,-0.0559223
2024-02-05,300183.SZ,0.01762715
2024-02-05,300184.SZ,0.038553357
2024-02-05,300185.SZ,-0.112129554
2024-02-05,300187.SZ,0.16090116
2024-02-05,300188.SZ,0.111920215
2024-02-05,300189.SZ,-0.032470006
2024-02-05,300190.SZ,0.120552465
2024-02-05,300191.SZ,0.07290965
2024-02-05,300192.SZ,0.117312886
2024-02-05,300193.SZ,0.14017873
2024-02-05,300194.SZ,0.027395245
2024-02-05,300195.SZ,0.17648332
2024-02-05,300196.SZ,0.045811933
2024-02-05,300197.SZ,-0.48129314
2024-02-05,300198.SZ,0.098880224
2024-02-05,300199.SZ,-0.5931111
2024-02-05,300200.SZ,0.17236927
2024-02-05,300201.SZ,-0.041622892
2024-02-05,300203.SZ,0.032078914
2024-02-05,300204.SZ,0.098053694
2024-02-05,300206.SZ,0.07203669
2024-02-05,300207.SZ,-0.27322698
2024-02-05,300208.SZ,0.027476469
2024-02-05,300210.SZ,0.22409192
2024-02-05,300211.SZ,0.15140353
2024-02-05,300212.SZ,-0.004819214
2024-02-05,300213.SZ,0.07336871
2024-02-05,300214.SZ,0.075386465
2024-02-05,300215.SZ,0.13903938
2024-02-05,300217.SZ,0.013209718
2024-02-05,300218.SZ,0.17654786
2024-02-05,300219.SZ,0.12399493
2024-02-05,300221.SZ,0.17953728
2024-02-05,300222.SZ,0.098298825
2024-02-05,300223.SZ,-0.11865692
2024-02-05,300224.SZ,0.013343002
2024-02-05,300225.SZ,0.018462252
2024-02-05,300226.SZ,-0.19005004
2024-02-05,300227.SZ,0.13028562
2024-02-05,300228.SZ,0.13401982
2024-02-05,300229.SZ,0.004662347
2024-02-05,300230.SZ,0.25201374
2024-02-05,300231.SZ,0.13715391
2024-02-05,300232.SZ,0.097386375
2024-02-05,300233.SZ,-0.013203045
2024-02-05,300234.SZ,0.18723707
2024-02-05,300235.SZ,0.24425936
2024-02-05,300236.SZ,-0.19926164
2024-02-05,300237.SZ,0.0794309
2024-02-05,300238.SZ,0.079039365
2024-02-05,300239.SZ,0.11549072
2024-02-05,300240.SZ,0.16616295
2024-02-05,300241.SZ,0.17555645
2024-02-05,300242.SZ,0.15398355
2024-02-05,300243.SZ,0.19479498
2024-02-05,300244.SZ,-0.070211075
2024-02-05,300245.SZ,0.17008993
2024-02-05,300246.SZ,0.12746143
2024-02-05,300247.SZ,0.07586828
2024-02-05,300248.SZ,0.10853307
2024-02-05,300249.SZ,0.06701268
2024-02-05,300250.SZ,0.058387212
2024-02-05,300251.SZ,-0.22117586
2024-02-05,300252.SZ,0.031839103
2024-02-05,300253.SZ,-0.13413122
2024-02-05,300254.SZ,0.06109035
2024-02-05,300255.SZ,-0.17041166
2024-02-05,300256.SZ,-0.0029184208
2024-02-05,300257.SZ,-0.04040289
2024-02-05,300258.SZ,0.1299324
2024-02-05,300259.SZ,0.09357532
2024-02-05,300260.SZ,0.109366074
2024-02-05,300261.SZ,0.06301643
2024-02-05,300262.SZ,0.14879204
2024-02-05,300263.SZ,0.12399387
2024-02-05,300264.SZ,-0.28529388
2024-02-05,300265.SZ,0.25992456
2024-02-05,300266.SZ,0.083985776
2024-02-05,300267.SZ,0.03401087
2024-02-05,300269.SZ,-0.3314514
2024-02-05,300270.SZ,0.18404523
2024-02-05,300271.SZ,0.100488886
2024-02-05,300272.SZ,0.091105305
2024-02-05,300274.SZ,-0.60044473
2024-02-05,300275.SZ,0.062837854
2024-02-05,300276.SZ,-0.5577175
2024-02-05,300277.SZ,0.10149479
2024-02-05,300278.SZ,-0.018914271
2024-02-05,300279.SZ,0.16321643
2024-02-05,300280.SZ,-0.074916564
2024-02-05,300281.SZ,0.28852874
2024-02-05,300283.SZ,0.21336734
2024-02-05,300284.SZ,0.055206668
2024-02-05,300285.SZ,-0.05362878
2024-02-05,300286.SZ,0.11025815
2024-02-05,300287.SZ,0.055162273
2024-02-05,300288.SZ,0.16409129
2024-02-05,300289.SZ,0.14906128
2024-02-05,300290.SZ,0.08226116
2024-02-05,300291.SZ,0.06252102
2024-02-05,300292.SZ,0.10384057
2024-02-05,300293.SZ,0.09157831
2024-02-05,300294.SZ,-0.1825617
2024-02-05,300295.SZ,0.16131867
2024-02-05,300296.SZ,-0.019419868
2024-02-05,300298.SZ,-0.1055254
2024-02-05,300299.SZ,0.074639305
2024-02-05,300300.SZ,0.17931958
2024-02-05,300302.SZ,0.10151523
2024-02-05,300303.SZ,0.05437253
2024-02-05,300304.SZ,-0.057109177
2024-02-05,300305.SZ,0.18269189
2024-02-05,300306.SZ,0.20460527
2024-02-05,300307.SZ,0.13418075
2024-02-05,300308.SZ,-0.6083349
2024-02-05,300310.SZ,0.107228756
2024-02-05,300311.SZ,0.064962156
2024-02-05,300314.SZ,0.21879315
2024-02-05,300315.SZ,-0.5741922
2024-02-05,300316.SZ,-0.16650717
2024-02-05,300317.SZ,0.13838461
2024-02-05,300318.SZ,0.10531765
2024-02-05,300319.SZ,0.11465253
2024-02-05,300320.SZ,0.07614263
2024-02-05,300321.SZ,0.25489652
2024-02-05,300322.SZ,0.09155204
2024-02-05,300323.SZ,0.12132044
2024-02-05,300324.SZ,0.021424277
2024-02-05,300326.SZ,0.067855544
2024-02-05,300327.SZ,0.026416844
2024-02-05,300328.SZ,0.092990026
2024-02-05,300329.SZ,0.29247537
2024-02-05,300331.SZ,0.13715312
2024-02-05,300332.SZ,-0.029403329
2024-02-05,300333.SZ,0.16044243
2024-02-05,300334.SZ,0.22317505
2024-02-05,300335.SZ,0.18488704
2024-02-05,300337.SZ,0.09146141
2024-02-05,300338.SZ,0.13256106
2024-02-05,300339.SZ,-0.39085895
2024-02-05,300340.SZ,0.20356531
2024-02-05,300341.SZ,0.1571609
2024-02-05,300342.SZ,0.025748113
2024-02-05,300343.SZ,0.054966886
2024-02-05,300344.SZ,0.14518839
2024-02-05,300345.SZ,-0.07405335
2024-02-05,300346.SZ,-0.068144456
2024-02-05,300347.SZ,-0.24458814
2024-02-05,300348.SZ,0.08470134
2024-02-05,300349.SZ,0.029877728
2024-02-05,300350.SZ,-0.15898618
2024-02-05,300351.SZ,0.08866151
2024-02-05,300352.SZ,0.009950208
2024-02-05,300353.SZ,-0.6150137
2024-02-05,300354.SZ,-0.033897024
2024-02-05,300355.SZ,0.007280598
2024-02-05,300357.SZ,-0.046437062
2024-02-05,300358.SZ,0.09261961
2024-02-05,300359.SZ,0.028819736
2024-02-05,300360.SZ,-0.5947999
2024-02-05,300363.SZ,-0.027981067
2024-02-05,300364.SZ,-0.2533403
2024-02-05,300365.SZ,0.14600131
2024-02-05,300366.SZ,0.0320582
2024-02-05,300368.SZ,-0.044137836
2024-02-05,300369.SZ,0.006887652
2024-02-05,300370.SZ,0.06874125
2024-02-05,300371.SZ,0.23879258
2024-02-05,300373.SZ,-0.6018859
2024-02-05,300374.SZ,-0.61638206
2024-02-05,300375.SZ,0.13310586
2024-02-05,300376.SZ,-0.0013848534
2024-02-05,300377.SZ,0.09008201
2024-02-05,300378.SZ,0.30938143
2024-02-05,300379.SZ,-0.1094237
2024-02-05,300380.SZ,0.36623567
2024-02-05,300381.SZ,0.07588679
2024-02-05,300382.SZ,0.06682899
2024-02-05,300383.SZ,-0.020964064
2024-02-05,300384.SZ,0.060403258
2024-02-05,300385.SZ,0.3766038
2024-02-05,300386.SZ,0.096117176
2024-02-05,300387.SZ,0.29174763
2024-02-05,300388.SZ,0.11308435
2024-02-05,300389.SZ,0.2144833
2024-02-05,300390.SZ,-0.108052015
2024-02-05,300391.SZ,0.1029868
2024-02-05,300393.SZ,-0.17948136
2024-02-05,300394.SZ,-0.6155788
2024-02-05,300395.SZ,-0.04892843
2024-02-05,300396.SZ,-0.44182658
2024-02-05,300397.SZ,0.057466857
2024-02-05,300398.SZ,0.026707549
2024-02-05,300399.SZ,0.28551656
2024-02-05,300400.SZ,0.13067827
2024-02-05,300401.SZ,-0.06842582
2024-02-05,300402.SZ,0.010449728
2024-02-05,300403.SZ,-0.1671748
2024-02-05,300404.SZ,0.21822575
2024-02-05,300405.SZ,-0.050295014
2024-02-05,300406.SZ,-0.32566667
2024-02-05,300407.SZ,0.19251002
2024-02-05,300408.SZ,-0.10620321
2024-02-05,300409.SZ,0.10267131
2024-02-05,300410.SZ,0.15994532
2024-02-05,300411.SZ,0.24462435
2024-02-05,300412.SZ,0.13616991
2024-02-05,300413.SZ,-0.4563431
2024-02-05,300414.SZ,0.15829016
2024-02-05,300415.SZ,-0.2820097
2024-02-05,300416.SZ,-0.047918625
2024-02-05,300417.SZ,0.33901373
2024-02-05,300418.SZ,-0.4814903
2024-02-05,300419.SZ,0.17214777
2024-02-05,300420.SZ,0.09135678
2024-02-05,300421.SZ,0.14840937
2024-02-05,300422.SZ,0.20776728
2024-02-05,300423.SZ,0.011899213
2024-02-05,300424.SZ,0.11272703
2024-02-05,300425.SZ,-0.45418268
2024-02-05,300426.SZ,0.09629263
2024-02-05,300428.SZ,0.08122195
2024-02-05,300429.SZ,0.07489152
2024-02-05,300430.SZ,0.074725494
2024-02-05,300432.SZ,0.073025696
2024-02-05,300433.SZ,-0.15543525
2024-02-05,300434.SZ,0.024881948
2024-02-05,300435.SZ,-0.10754808
2024-02-05,300436.SZ,0.053168096
2024-02-05,300437.SZ,0.14745522
2024-02-05,300438.SZ,-0.10824025
2024-02-05,300439.SZ,0.12667322
2024-02-05,300440.SZ,0.16330944
2024-02-05,300441.SZ,0.15167648
2024-02-05,300442.SZ,-0.15359664
2024-02-05,300443.SZ,0.072436154
2024-02-05,300444.SZ,-0.014285818
2024-02-05,300445.SZ,-0.50492924
2024-02-05,300446.SZ,0.084036
2024-02-05,300447.SZ,0.071080014
2024-02-05,300448.SZ,0.19927755
2024-02-05,300449.SZ,0.115716115
2024-02-05,300450.SZ,-0.18740621
2024-02-05,300451.SZ,0.0771905
2024-02-05,300452.SZ,4.55698e-05
2024-02-05,300453.SZ,0.11367245
2024-02-05,300454.SZ,-0.060736865
2024-02-05,300455.SZ,0.06638326
2024-02-05,300456.SZ,-0.5507316
2024-02-05,300457.SZ,-0.13718393
2024-02-05,300458.SZ,0.024356509
2024-02-05,300459.SZ,-0.16796544
2024-02-05,300460.SZ,0.112896755
2024-02-05,300461.SZ,0.110457525
2024-02-05,300462.SZ,0.20360324
2024-02-05,300463.SZ,-0.018696044
2024-02-05,300464.SZ,0.2221876
2024-02-05,300465.SZ,0.117927074
2024-02-05,300466.SZ,-0.24186046
2024-02-05,300467.SZ,0.28579512
2024-02-05,300468.SZ,0.14563923
2024-02-05,300469.SZ,0.10121466
2024-02-05,300470.SZ,-0.15182772
2024-02-05,300471.SZ,0.039082684
2024-02-05,300472.SZ,0.18693659
2024-02-05,300473.SZ,0.19637278
2024-02-05,300474.SZ,-0.03140947
2024-02-05,300475.SZ,0.113246635
2024-02-05,300476.SZ,-0.29654932
2024-02-05,300477.SZ,0.08351014
2024-02-05,300478.SZ,0.23901014
2024-02-05,300479.SZ,-0.023068352
2024-02-05,300480.SZ,0.12915671
2024-02-05,300481.SZ,0.021984536
2024-02-05,300482.SZ,-0.10159167
2024-02-05,300483.SZ,0.11771071
2024-02-05,300484.SZ,0.16533598
2024-02-05,300485.SZ,0.12567547
2024-02-05,300486.SZ,0.1151071
2024-02-05,300487.SZ,-0.30667695
2024-02-05,300488.SZ,0.06172017
2024-02-05,300489.SZ,0.19654202
2024-02-05,300490.SZ,0.12961105
2024-02-05,300491.SZ,0.15200113
2024-02-05,300492.SZ,-0.5880588
2024-02-05,300493.SZ,0.18211325
2024-02-05,300494.SZ,-0.380304
2024-02-05,300496.SZ,0.03166119
2024-02-05,300497.SZ,0.09503351
2024-02-05,300498.SZ,-0.36337313
2024-02-05,300499.SZ,0.018383635
2024-02-05,300500.SZ,0.18989812
2024-02-05,300501.SZ,0.18079087
2024-02-05,300502.SZ,-0.5780958
2024-02-05,300503.SZ,-0.05837055
2024-02-05,300504.SZ,0.022124577
2024-02-05,300505.SZ,0.24541342
2024-02-05,300506.SZ,0.083352484
2024-02-05,300507.SZ,0.035591036
2024-02-05,300508.SZ,0.28552985
2024-02-05,300509.SZ,0.3852726
2024-02-05,300510.SZ,0.029299105
2024-02-05,300511.SZ,0.13232015
2024-02-05,300512.SZ,0.15174356
2024-02-05,300513.SZ,0.09674013
2024-02-05,300514.SZ,0.15001678
2024-02-05,300515.SZ,0.20629473
2024-02-05,300516.SZ,-0.009449333
2024-02-05,300517.SZ,0.14033212
2024-02-05,300518.SZ,0.0730534
2024-02-05,300519.SZ,0.2057081
2024-02-05,300520.SZ,0.03873727
2024-02-05,300521.SZ,0.20592964
2024-02-05,300522.SZ,-0.041779526
2024-02-05,300523.SZ,-0.22517455
2024-02-05,300525.SZ,-0.374129
2024-02-05,300527.SZ,0.065331936
2024-02-05,300528.SZ,0.15625098
2024-02-05,300529.SZ,-0.05357374
2024-02-05,300530.SZ,0.33425337
2024-02-05,300531.SZ,-0.26973847
2024-02-05,300532.SZ,0.10789333
2024-02-05,300533.SZ,0.17180479
2024-02-05,300534.SZ,0.051487993
2024-02-05,300535.SZ,0.30657578
2024-02-05,300536.SZ,-0.16820675
2024-02-05,300537.SZ,0.08115071
2024-02-05,300538.SZ,0.14303671
2024-02-05,300539.SZ,0.24257489
2024-02-05,300540.SZ,0.026001593
2024-02-05,300541.SZ,0.014059839
2024-02-05,300542.SZ,0.12252567
2024-02-05,300543.SZ,0.15671091
2024-02-05,300545.SZ,-0.036709838
2024-02-05,300546.SZ,0.16101377
2024-02-05,300547.SZ,-0.10278829
2024-02-05,300548.SZ,0.10146944
2024-02-05,300549.SZ,0.24111088
2024-02-05,300550.SZ,0.10097052
2024-02-05,300551.SZ,0.05852502
2024-02-05,300552.SZ,0.19962159
2024-02-05,300553.SZ,0.2665457
2024-02-05,300554.SZ,0.43832755
2024-02-05,300556.SZ,0.25089145
2024-02-05,300557.SZ,0.20888694
2024-02-05,300558.SZ,0.00063653104
2024-02-05,300559.SZ,0.13722563
2024-02-05,300560.SZ,0.047879186
2024-02-05,300561.SZ,0.26050794
2024-02-05,300562.SZ,0.24585672
2024-02-05,300563.SZ,0.25755912
2024-02-05,300564.SZ,0.3095503
2024-02-05,300565.SZ,0.0707645
2024-02-05,300566.SZ,0.17608196
2024-02-05,300567.SZ,0.049536742
2024-02-05,300568.SZ,-0.035761304
2024-02-05,300569.SZ,0.11095406
2024-02-05,300570.SZ,-0.45978817
2024-02-05,300571.SZ,-0.046693146
2024-02-05,300572.SZ,0.08043141
2024-02-05,300573.SZ,-0.5575707
2024-02-05,300575.SZ,0.20073429
2024-02-05,300576.SZ,0.014333891
2024-02-05,300577.SZ,0.13235393
2024-02-05,300578.SZ,0.043383013
2024-02-05,300579.SZ,0.16162816
2024-02-05,300580.SZ,-0.003701975
2024-02-05,300581.SZ,0.0717328
2024-02-05,300582.SZ,0.05117873
2024-02-05,300583.SZ,-0.026709914
2024-02-05,300584.SZ,0.20789635
2024-02-05,300585.SZ,0.2435334
2024-02-05,300586.SZ,0.17377873
2024-02-05,300587.SZ,-0.030080384
2024-02-05,300588.SZ,0.1999776
2024-02-05,300589.SZ,0.0010547165
2024-02-05,300590.SZ,0.119106635
2024-02-05,300591.SZ,-0.29689786
2024-02-05,300592.SZ,0.016716154
2024-02-05,300593.SZ,0.111996874
2024-02-05,300594.SZ,0.23112762
2024-02-05,300595.SZ,-0.1004508
2024-02-05,300596.SZ,0.009089057
2024-02-05,300597.SZ,0.09666244
2024-02-05,300598.SZ,-0.10866545
2024-02-05,300599.SZ,0.15882221
2024-02-05,300600.SZ,0.10289051
2024-02-05,300601.SZ,-0.1971157
2024-02-05,300602.SZ,0.09470338
2024-02-05,300603.SZ,-0.22193594
2024-02-05,300604.SZ,0.18201496
2024-02-05,300605.SZ,0.18212913
2024-02-05,300606.SZ,0.070840284
2024-02-05,300607.SZ,0.10647887
2024-02-05,300608.SZ,0.09389092
2024-02-05,300609.SZ,0.2661801
2024-02-05,300610.SZ,0.10188049
2024-02-05,300611.SZ,0.23070931
2024-02-05,300612.SZ,0.20851648
2024-02-05,300613.SZ,0.021089869
2024-02-05,300614.SZ,0.15350038
2024-02-05,300615.SZ,0.15604167
2024-02-05,300616.SZ,0.15206
2024-02-05,300617.SZ,0.06748782
2024-02-05,300618.SZ,0.042727906
2024-02-05,300619.SZ,0.0632027
2024-02-05,300620.SZ,-0.4845973
2024-02-05,300621.SZ,0.2745543
2024-02-05,300622.SZ,0.19110724
2024-02-05,300623.SZ,-0.12546839
2024-02-05,300624.SZ,-0.6152064
2024-02-05,300625.SZ,0.13957053
2024-02-05,300626.SZ,0.26706964
2024-02-05,300627.SZ,-0.13882151
2024-02-05,300628.SZ,-0.15469442
2024-02-05,300629.SZ,-0.08496402
2024-02-05,300630.SZ,-0.1097307
2024-02-05,300631.SZ,0.1179203
2024-02-05,300632.SZ,0.061299723
2024-02-05,300633.SZ,-0.09362279
2024-02-05,300634.SZ,0.09707751
2024-02-05,300635.SZ,0.27739903
2024-02-05,300636.SZ,0.09860085
2024-02-05,300637.SZ,0.2636756
2024-02-05,300638.SZ,0.0025712939
2024-02-05,300639.SZ,0.03760771
2024-02-05,300640.SZ,0.32939172
2024-02-05,300641.SZ,0.22214302
2024-02-05,300642.SZ,0.10284132
2024-02-05,300643.SZ,0.08629738
2024-02-05,300644.SZ,0.16394714
2024-02-05,300645.SZ,0.21741298
2024-02-05,300647.SZ,0.18921681
2024-02-05,300648.SZ,0.07425548
2024-02-05,300649.SZ,0.10737803
2024-02-05,300650.SZ,0.16069369
2024-02-05,300651.SZ,0.21696897
2024-02-05,300652.SZ,0.17929828
2024-02-05,300653.SZ,-0.0022034422
2024-02-05,300654.SZ,0.12493013
2024-02-05,300655.SZ,0.05865963
2024-02-05,300656.SZ,-0.30210394
2024-02-05,300657.SZ,0.055168726
2024-02-05,300658.SZ,0.24493535
2024-02-05,300659.SZ,0.20091112
2024-02-05,300660.SZ,0.24833238
2024-02-05,300661.SZ,-0.11972936
