dt,kdcode,score
2024-01-29,002966.SZ,-0.3217597
2024-01-29,002967.SZ,0.093143135
2024-01-29,002968.SZ,0.038776256
2024-01-29,002969.SZ,0.15339522
2024-01-29,002970.SZ,-0.054595727
2024-01-29,002971.SZ,-0.35748205
2024-01-29,002972.SZ,0.12953371
2024-01-29,002973.SZ,0.032919712
2024-01-29,002975.SZ,0.03529227
2024-01-29,002976.SZ,0.15106419
2024-01-29,002977.SZ,0.04962365
2024-01-29,002978.SZ,0.024584727
2024-01-29,002979.SZ,0.066252865
2024-01-29,002980.SZ,0.18647115
2024-01-29,002981.SZ,0.28926596
2024-01-29,002982.SZ,0.21362045
2024-01-29,002983.SZ,-0.0052133985
2024-01-29,002984.SZ,-0.40747762
2024-01-29,002985.SZ,0.048830442
2024-01-29,002986.SZ,-0.010920552
2024-01-29,002987.SZ,0.049722053
2024-01-29,002988.SZ,0.0139869945
2024-01-29,002989.SZ,0.20307389
2024-01-29,002990.SZ,0.16282848
2024-01-29,002991.SZ,-0.19466273
2024-01-29,002992.SZ,0.008867526
2024-01-29,002993.SZ,0.09353501
2024-01-29,002995.SZ,0.17508528
2024-01-29,002996.SZ,0.068106554
2024-01-29,002997.SZ,0.15387248
2024-01-29,002998.SZ,0.08293531
2024-01-29,002999.SZ,0.06820358
2024-01-29,003000.SZ,0.0054049776
2024-01-29,003001.SZ,0.20198253
2024-01-29,003002.SZ,0.2491256
2024-01-29,003003.SZ,0.20919125
2024-01-29,003004.SZ,0.10296738
2024-01-29,003005.SZ,0.13131016
2024-01-29,003006.SZ,-0.1100869
2024-01-29,003007.SZ,-0.5840832
2024-01-29,003008.SZ,0.18797621
2024-01-29,003009.SZ,-0.257257
2024-01-29,003010.SZ,0.26234302
2024-01-29,003011.SZ,0.114308655
2024-01-29,003012.SZ,0.001088266
2024-01-29,003013.SZ,0.0023533315
2024-01-29,003015.SZ,-0.5729055
2024-01-29,003016.SZ,0.14300859
2024-01-29,003017.SZ,0.04099371
2024-01-29,003018.SZ,0.15218754
2024-01-29,003019.SZ,0.14214417
2024-01-29,003020.SZ,0.023486208
2024-01-29,003021.SZ,0.04641592
2024-01-29,003022.SZ,-0.13611981
2024-01-29,003023.SZ,0.19604096
2024-01-29,003025.SZ,0.034733932
2024-01-29,003026.SZ,0.09198875
2024-01-29,003027.SZ,-0.40252957
2024-01-29,003028.SZ,-0.044881556
2024-01-29,003029.SZ,0.058858287
2024-01-29,003030.SZ,0.10223128
2024-01-29,003031.SZ,-0.03741165
2024-01-29,003032.SZ,0.1449996
2024-01-29,003033.SZ,0.13204549
2024-01-29,003035.SZ,-0.005020354
2024-01-29,003036.SZ,0.39843327
2024-01-29,003037.SZ,0.09323691
2024-01-29,003038.SZ,0.21479955
2024-01-29,003039.SZ,0.0064184265
2024-01-29,003040.SZ,0.011465075
2024-01-29,003041.SZ,0.30935782
2024-01-29,003042.SZ,-0.15729931
2024-01-29,003043.SZ,0.013812894
2024-01-29,003816.SZ,-0.09208154
2024-01-29,300001.SZ,-0.016991898
2024-01-29,300002.SZ,-0.60454196
2024-01-29,300003.SZ,-0.060815703
2024-01-29,300004.SZ,0.22765227
2024-01-29,300005.SZ,-0.012386671
2024-01-29,300006.SZ,0.09894604
2024-01-29,300007.SZ,0.022942953
2024-01-29,300008.SZ,-0.16702335
2024-01-29,300009.SZ,0.049832143
2024-01-29,300011.SZ,0.08692731
2024-01-29,300012.SZ,-0.11616559
2024-01-29,300013.SZ,0.2236667
2024-01-29,300014.SZ,-0.10602999
2024-01-29,300015.SZ,-0.07090671
2024-01-29,300016.SZ,0.116799906
2024-01-29,300017.SZ,-0.16515347
2024-01-29,300018.SZ,0.16931175
2024-01-29,300019.SZ,-0.011544468
2024-01-29,300020.SZ,0.039905142
2024-01-29,300021.SZ,0.13410158
2024-01-29,300022.SZ,0.03482749
2024-01-29,300024.SZ,-0.091564566
2024-01-29,300025.SZ,-0.004483166
2024-01-29,300026.SZ,-0.0853215
2024-01-29,300027.SZ,-0.007326244
2024-01-29,300030.SZ,0.13127075
2024-01-29,300031.SZ,-0.15082757
2024-01-29,300032.SZ,0.002898535
2024-01-29,300033.SZ,-0.08763786
2024-01-29,300034.SZ,0.03501299
2024-01-29,300035.SZ,0.113337204
2024-01-29,300036.SZ,-0.016535433
2024-01-29,300037.SZ,-0.01849721
2024-01-29,300039.SZ,-0.17864655
2024-01-29,300040.SZ,0.24523063
2024-01-29,300041.SZ,-0.034187775
2024-01-29,300042.SZ,-0.06540113
2024-01-29,300043.SZ,0.024170646
2024-01-29,300044.SZ,0.010236813
2024-01-29,300045.SZ,-0.35390416
2024-01-29,300046.SZ,0.13383894
2024-01-29,300047.SZ,-0.0038774796
2024-01-29,300048.SZ,0.027471852
2024-01-29,300049.SZ,-0.14403753
2024-01-29,300050.SZ,0.09404155
2024-01-29,300051.SZ,0.028874323
2024-01-29,300052.SZ,-0.083774276
2024-01-29,300053.SZ,-0.084484085
2024-01-29,300054.SZ,-0.06523831
2024-01-29,300055.SZ,0.0413904
2024-01-29,300056.SZ,-0.13290629
2024-01-29,300057.SZ,0.08223836
2024-01-29,300058.SZ,-0.15875915
2024-01-29,300059.SZ,-0.14759716
2024-01-29,300061.SZ,-0.17167161
2024-01-29,300062.SZ,0.19114934
2024-01-29,300063.SZ,0.087380126
2024-01-29,300065.SZ,0.034265976
2024-01-29,300066.SZ,0.07174288
2024-01-29,300067.SZ,0.19226788
2024-01-29,300068.SZ,-0.33262247
2024-01-29,300069.SZ,0.14246777
2024-01-29,300070.SZ,-0.18801692
2024-01-29,300071.SZ,0.14322397
2024-01-29,300072.SZ,-0.06877049
2024-01-29,300073.SZ,-0.059983827
2024-01-29,300074.SZ,0.15618138
2024-01-29,300075.SZ,-0.1169862
2024-01-29,300076.SZ,0.18879828
2024-01-29,300077.SZ,0.13161175
2024-01-29,300078.SZ,0.090015635
2024-01-29,300079.SZ,-0.0049033295
2024-01-29,300080.SZ,0.064587854
2024-01-29,300081.SZ,-0.290625
2024-01-29,300082.SZ,0.088417575
2024-01-29,300083.SZ,0.029674852
2024-01-29,300084.SZ,0.12770362
2024-01-29,300085.SZ,-0.22731772
2024-01-29,300086.SZ,-0.05794712
2024-01-29,300087.SZ,0.016778173
2024-01-29,300088.SZ,0.007840685
2024-01-29,300091.SZ,0.15163206
2024-01-29,300092.SZ,0.12639114
2024-01-29,300093.SZ,-0.11357923
2024-01-29,300094.SZ,-0.22464988
2024-01-29,300095.SZ,0.09730795
2024-01-29,300097.SZ,0.1320805
2024-01-29,300098.SZ,0.0155786695
2024-01-29,300099.SZ,0.059875883
2024-01-29,300100.SZ,0.08607635
2024-01-29,300101.SZ,0.014219803
2024-01-29,300102.SZ,0.09700346
2024-01-29,300103.SZ,0.21754928
2024-01-29,300105.SZ,0.07149377
2024-01-29,300106.SZ,0.22138801
2024-01-29,300107.SZ,0.11441505
2024-01-29,300109.SZ,-0.028908635
2024-01-29,300110.SZ,0.018702583
2024-01-29,300111.SZ,0.1101018
2024-01-29,300112.SZ,-0.1820459
2024-01-29,300113.SZ,0.029604902
2024-01-29,300114.SZ,-0.26342303
2024-01-29,300115.SZ,-0.012392057
2024-01-29,300116.SZ,-0.031230133
2024-01-29,300117.SZ,-0.0075815595
2024-01-29,300118.SZ,-0.13807276
2024-01-29,300119.SZ,0.14602128
2024-01-29,300120.SZ,0.11511149
2024-01-29,300121.SZ,0.029860158
2024-01-29,300122.SZ,-0.08923766
2024-01-29,300123.SZ,-0.021462526
2024-01-29,300124.SZ,-0.28053406
2024-01-29,300125.SZ,0.0832924
2024-01-29,300126.SZ,0.25571042
2024-01-29,300127.SZ,-0.20547517
2024-01-29,300128.SZ,0.069330834
2024-01-29,300129.SZ,-0.064133555
2024-01-29,300130.SZ,-0.29358375
2024-01-29,300131.SZ,-0.022145767
2024-01-29,300132.SZ,0.15411556
2024-01-29,300133.SZ,-0.08636971
2024-01-29,300134.SZ,0.10047724
2024-01-29,300135.SZ,0.05044187
2024-01-29,300136.SZ,-0.027132133
2024-01-29,300137.SZ,0.100920334
2024-01-29,300138.SZ,0.0032032572
2024-01-29,300139.SZ,0.12293424
2024-01-29,300140.SZ,0.08106603
2024-01-29,300141.SZ,0.21126032
2024-01-29,300142.SZ,-0.04079587
2024-01-29,300143.SZ,0.0907827
2024-01-29,300144.SZ,-0.13084456
2024-01-29,300145.SZ,0.011178022
2024-01-29,300146.SZ,-0.03152046
2024-01-29,300147.SZ,0.06506051
2024-01-29,300148.SZ,0.038460933
2024-01-29,300149.SZ,0.08084166
2024-01-29,300150.SZ,0.09878622
2024-01-29,300151.SZ,-0.021016728
2024-01-29,300152.SZ,0.11584498
2024-01-29,300153.SZ,0.1912066
2024-01-29,300154.SZ,0.209439
2024-01-29,300155.SZ,0.16576588
2024-01-29,300157.SZ,0.08022155
2024-01-29,300158.SZ,-0.0643583
2024-01-29,300159.SZ,0.035359524
2024-01-29,300160.SZ,0.094217174
2024-01-29,300161.SZ,0.06401489
2024-01-29,300162.SZ,0.19460922
2024-01-29,300163.SZ,0.15253404
2024-01-29,300164.SZ,0.0015622992
2024-01-29,300165.SZ,0.07735315
2024-01-29,300166.SZ,-0.025837928
2024-01-29,300168.SZ,0.002172925
2024-01-29,300169.SZ,-0.41086692
2024-01-29,300170.SZ,0.0048333914
2024-01-29,300171.SZ,0.10906856
2024-01-29,300172.SZ,-0.28645486
2024-01-29,300173.SZ,0.106749535
2024-01-29,300174.SZ,-0.03391954
2024-01-29,300175.SZ,-0.41910028
2024-01-29,300176.SZ,0.096979655
2024-01-29,300177.SZ,-0.029158184
2024-01-29,300179.SZ,0.0833479
2024-01-29,300180.SZ,-0.013058769
2024-01-29,300181.SZ,-0.17799553
2024-01-29,300182.SZ,-0.088077895
2024-01-29,300183.SZ,0.04571231
2024-01-29,300184.SZ,-0.02036174
2024-01-29,300185.SZ,-0.03625738
2024-01-29,300187.SZ,0.17358223
2024-01-29,300188.SZ,0.12937404
2024-01-29,300189.SZ,0.009227971
2024-01-29,300190.SZ,0.12457154
2024-01-29,300191.SZ,0.10560177
2024-01-29,300192.SZ,0.06250603
2024-01-29,300193.SZ,0.14652693
2024-01-29,300194.SZ,0.023673335
2024-01-29,300195.SZ,0.031126928
2024-01-29,300196.SZ,0.048248265
2024-01-29,300197.SZ,-0.1096132
2024-01-29,300198.SZ,0.107329585
2024-01-29,300199.SZ,-0.11734246
2024-01-29,300200.SZ,0.11445086
2024-01-29,300201.SZ,-0.07171284
2024-01-29,300203.SZ,-0.14746535
2024-01-29,300204.SZ,0.09495127
2024-01-29,300206.SZ,0.1066512
2024-01-29,300207.SZ,-0.058241285
2024-01-29,300208.SZ,0.12562272
2024-01-29,300210.SZ,-0.07088883
2024-01-29,300211.SZ,0.091397986
2024-01-29,300212.SZ,-0.34929335
2024-01-29,300213.SZ,0.07449272
2024-01-29,300214.SZ,0.12233235
2024-01-29,300215.SZ,0.1832963
2024-01-29,300217.SZ,0.08563756
2024-01-29,300218.SZ,0.1255481
2024-01-29,300219.SZ,0.11337473
2024-01-29,300221.SZ,0.116239406
2024-01-29,300222.SZ,0.09532644
2024-01-29,300223.SZ,-0.03111218
2024-01-29,300224.SZ,-0.08956369
2024-01-29,300225.SZ,-0.049651425
2024-01-29,300226.SZ,-0.49674374
2024-01-29,300227.SZ,0.11466523
2024-01-29,300228.SZ,0.05784114
2024-01-29,300229.SZ,-0.06465207
2024-01-29,300230.SZ,0.14262252
2024-01-29,300231.SZ,0.13910113
2024-01-29,300232.SZ,-0.00085707195
2024-01-29,300233.SZ,0.030154279
2024-01-29,300234.SZ,0.15226945
2024-01-29,300235.SZ,0.14779249
2024-01-29,300236.SZ,-0.29146445
2024-01-29,300237.SZ,0.2250061
2024-01-29,300238.SZ,0.029889604
2024-01-29,300239.SZ,0.1172189
2024-01-29,300240.SZ,0.13460365
2024-01-29,300241.SZ,0.13163094
2024-01-29,300242.SZ,0.0327864
2024-01-29,300243.SZ,0.12065502
2024-01-29,300244.SZ,0.04200392
2024-01-29,300245.SZ,0.08423586
2024-01-29,300246.SZ,0.13017352
2024-01-29,300247.SZ,0.089243926
2024-01-29,300248.SZ,0.0904312
2024-01-29,300249.SZ,0.06972274
2024-01-29,300250.SZ,0.037306376
2024-01-29,300251.SZ,-0.117965385
2024-01-29,300252.SZ,0.024036346
2024-01-29,300253.SZ,-0.023966739
2024-01-29,300254.SZ,0.052266963
2024-01-29,300255.SZ,-0.4933756
2024-01-29,300256.SZ,0.0377691
2024-01-29,300257.SZ,0.046220303
2024-01-29,300258.SZ,0.108746886
2024-01-29,300259.SZ,0.089883454
2024-01-29,300260.SZ,0.07718401
2024-01-29,300261.SZ,0.008517272
2024-01-29,300262.SZ,0.1080486
2024-01-29,300263.SZ,0.05062414
2024-01-29,300264.SZ,-0.31477663
2024-01-29,300265.SZ,0.2636064
2024-01-29,300266.SZ,0.089403465
2024-01-29,300267.SZ,0.041406356
2024-01-29,300269.SZ,-0.14138988
2024-01-29,300270.SZ,0.15582986
2024-01-29,300271.SZ,0.055401348
2024-01-29,300272.SZ,0.12176454
2024-01-29,300274.SZ,-0.27933013
2024-01-29,300275.SZ,0.02962791
2024-01-29,300276.SZ,-0.0014415707
2024-01-29,300277.SZ,0.050762594
2024-01-29,300278.SZ,-0.00646278
2024-01-29,300279.SZ,0.09793621
2024-01-29,300280.SZ,-0.20239937
2024-01-29,300281.SZ,0.31522158
2024-01-29,300283.SZ,0.18877959
2024-01-29,300284.SZ,0.017383952
2024-01-29,300285.SZ,-0.09618522
2024-01-29,300286.SZ,-0.07691206
2024-01-29,300287.SZ,0.06557592
2024-01-29,300288.SZ,0.07906083
2024-01-29,300289.SZ,0.120823026
2024-01-29,300290.SZ,0.0609236
2024-01-29,300291.SZ,0.042322382
2024-01-29,300292.SZ,0.072344765
2024-01-29,300293.SZ,0.010489674
2024-01-29,300294.SZ,-0.08061804
2024-01-29,300295.SZ,0.09217395
2024-01-29,300296.SZ,0.021728864
2024-01-29,300298.SZ,-0.07236998
2024-01-29,300299.SZ,0.04007691
2024-01-29,300300.SZ,-0.109170735
2024-01-29,300302.SZ,-0.0037221096
2024-01-29,300303.SZ,0.030413445
2024-01-29,300304.SZ,0.03252377
2024-01-29,300305.SZ,0.138906
2024-01-29,300306.SZ,0.15786628
2024-01-29,300307.SZ,0.15454024
2024-01-29,300308.SZ,-0.40318853
2024-01-29,300310.SZ,0.046699796
2024-01-29,300311.SZ,-0.4563106
2024-01-29,300314.SZ,0.20254357
2024-01-29,300315.SZ,-0.3531844
2024-01-29,300316.SZ,-0.1263432
2024-01-29,300317.SZ,0.05682528
2024-01-29,300318.SZ,0.15580596
2024-01-29,300319.SZ,0.044410788
2024-01-29,300320.SZ,0.09655194
2024-01-29,300321.SZ,0.13927622
2024-01-29,300322.SZ,0.05482654
2024-01-29,300323.SZ,0.105680086
2024-01-29,300324.SZ,0.04638938
2024-01-29,300326.SZ,0.12686181
2024-01-29,300327.SZ,-0.013701799
2024-01-29,300328.SZ,0.102618136
2024-01-29,300329.SZ,0.23171973
2024-01-29,300331.SZ,-0.056535237
2024-01-29,300332.SZ,-0.006906054
2024-01-29,300333.SZ,0.09346084
2024-01-29,300334.SZ,0.18128201
2024-01-29,300335.SZ,0.08014618
2024-01-29,300337.SZ,0.1329472
2024-01-29,300338.SZ,0.16862766
2024-01-29,300339.SZ,-0.25343794
2024-01-29,300340.SZ,0.15181427
2024-01-29,300341.SZ,0.13998178
2024-01-29,300342.SZ,0.031609237
2024-01-29,300343.SZ,0.0027549933
2024-01-29,300344.SZ,0.06671318
2024-01-29,300345.SZ,0.013616445
2024-01-29,300346.SZ,-0.09476279
2024-01-29,300347.SZ,-0.04645007
2024-01-29,300348.SZ,0.089587554
2024-01-29,300349.SZ,-0.03755911
2024-01-29,300350.SZ,-0.16653898
2024-01-29,300351.SZ,-0.03936641
2024-01-29,300352.SZ,-0.0029620628
2024-01-29,300353.SZ,-0.16291025
2024-01-29,300354.SZ,0.00657382
2024-01-29,300355.SZ,-0.0023909856
2024-01-29,300357.SZ,-0.005797039
2024-01-29,300358.SZ,0.06763771
2024-01-29,300359.SZ,0.009002225
2024-01-29,300360.SZ,-0.47333866
2024-01-29,300363.SZ,-0.024096176
2024-01-29,300364.SZ,-0.06752311
2024-01-29,300365.SZ,0.12495737
2024-01-29,300366.SZ,0.016173363
2024-01-29,300368.SZ,-0.20475587
2024-01-29,300369.SZ,-0.019205922
2024-01-29,300370.SZ,0.053837605
2024-01-29,300371.SZ,0.106659055
2024-01-29,300373.SZ,-0.31330925
2024-01-29,300374.SZ,-0.61756766
2024-01-29,300375.SZ,0.08972479
2024-01-29,300376.SZ,0.07230525
2024-01-29,300377.SZ,0.020407107
2024-01-29,300378.SZ,0.122632965
2024-01-29,300379.SZ,-0.02073338
2024-01-29,300380.SZ,0.27328697
2024-01-29,300381.SZ,0.07762478
2024-01-29,300382.SZ,-0.002970496
2024-01-29,300383.SZ,-0.003828241
2024-01-29,300384.SZ,0.074496955
2024-01-29,300385.SZ,0.33940867
2024-01-29,300386.SZ,0.08428407
2024-01-29,300387.SZ,0.22961572
2024-01-29,300388.SZ,0.15920982
2024-01-29,300389.SZ,0.14552136
2024-01-29,300390.SZ,-0.12840678
2024-01-29,300391.SZ,0.088102475
2024-01-29,300393.SZ,-0.20836878
2024-01-29,300394.SZ,-0.44195324
2024-01-29,300395.SZ,-0.007783252
2024-01-29,300396.SZ,-0.15814808
2024-01-29,300397.SZ,0.03537316
2024-01-29,300398.SZ,0.034160156
2024-01-29,300399.SZ,0.20265937
2024-01-29,300400.SZ,0.08654416
2024-01-29,300401.SZ,0.0049936166
2024-01-29,300402.SZ,-0.07673583
2024-01-29,300403.SZ,-0.12891254
2024-01-29,300404.SZ,0.16358262
2024-01-29,300405.SZ,-0.5638124
2024-01-29,300406.SZ,-0.14566487
2024-01-29,300407.SZ,0.14202957
2024-01-29,300408.SZ,-0.078841865
2024-01-29,300409.SZ,0.04773786
2024-01-29,300410.SZ,0.10044251
2024-01-29,300411.SZ,0.3063637
2024-01-29,300412.SZ,0.105378926
2024-01-29,300413.SZ,-0.20866057
2024-01-29,300414.SZ,0.08893021
2024-01-29,300415.SZ,-0.07435967
2024-01-29,300416.SZ,0.048637707
2024-01-29,300417.SZ,0.16380042
2024-01-29,300418.SZ,-0.43867764
2024-01-29,300419.SZ,0.1907528
2024-01-29,300420.SZ,0.1057723
2024-01-29,300421.SZ,0.055339403
2024-01-29,300422.SZ,0.1642234
2024-01-29,300423.SZ,-0.10708511
2024-01-29,300424.SZ,0.105342686
2024-01-29,300425.SZ,-0.20582648
2024-01-29,300426.SZ,0.091778405
2024-01-29,300428.SZ,0.083170004
2024-01-29,300429.SZ,0.06373452
2024-01-29,300430.SZ,0.052443463
2024-01-29,300432.SZ,0.08868177
2024-01-29,300433.SZ,-0.09169606
2024-01-29,300434.SZ,-0.02977091
2024-01-29,300435.SZ,-0.010790762
2024-01-29,300436.SZ,0.067684814
2024-01-29,300437.SZ,0.041469563
2024-01-29,300438.SZ,-0.23897274
2024-01-29,300439.SZ,0.1374048
2024-01-29,300440.SZ,0.18372996
2024-01-29,300441.SZ,0.0969188
2024-01-29,300442.SZ,0.013874632
2024-01-29,300443.SZ,0.054555964
2024-01-29,300444.SZ,0.04118628
2024-01-29,300445.SZ,-0.10492796
2024-01-29,300446.SZ,0.032171957
2024-01-29,300447.SZ,0.07728104
2024-01-29,300448.SZ,0.1835298
2024-01-29,300449.SZ,0.107628584
2024-01-29,300450.SZ,-0.051761497
2024-01-29,300451.SZ,0.08342333
2024-01-29,300452.SZ,0.044344503
2024-01-29,300453.SZ,0.05202659
2024-01-29,300454.SZ,-0.04005963
2024-01-29,300455.SZ,-0.048031002
2024-01-29,300456.SZ,-0.60017425
2024-01-29,300457.SZ,-0.10423291
2024-01-29,300458.SZ,0.009028414
2024-01-29,300459.SZ,-0.21380985
2024-01-29,300460.SZ,0.019378183
2024-01-29,300461.SZ,0.06560359
2024-01-29,300462.SZ,0.10024562
2024-01-29,300463.SZ,0.055303145
2024-01-29,300464.SZ,0.17381075
2024-01-29,300465.SZ,0.107865766
2024-01-29,300466.SZ,-0.068687245
2024-01-29,300467.SZ,0.111228086
2024-01-29,300468.SZ,0.04010587
2024-01-29,300469.SZ,0.02049618
2024-01-29,300470.SZ,0.023920598
2024-01-29,300471.SZ,-0.09916411
2024-01-29,300472.SZ,0.104739524
2024-01-29,300473.SZ,0.080785215
2024-01-29,300474.SZ,-0.0023996674
2024-01-29,300475.SZ,-0.025379766
2024-01-29,300476.SZ,-0.2120004
2024-01-29,300477.SZ,0.19326206
2024-01-29,300478.SZ,0.19873351
2024-01-29,300479.SZ,-0.015825082
2024-01-29,300480.SZ,0.024261057
2024-01-29,300481.SZ,0.014452472
2024-01-29,300482.SZ,-0.03143712
2024-01-29,300483.SZ,0.1193344
2024-01-29,300484.SZ,0.12052381
2024-01-29,300485.SZ,0.13588387
2024-01-29,300486.SZ,0.06336841
2024-01-29,300487.SZ,-0.25558013
2024-01-29,300488.SZ,0.09851326
2024-01-29,300489.SZ,0.16608918
2024-01-29,300490.SZ,0.031356983
2024-01-29,300491.SZ,0.23871276
2024-01-29,300492.SZ,-0.28863606
2024-01-29,300493.SZ,0.123248436
2024-01-29,300494.SZ,-0.6168738
2024-01-29,300496.SZ,0.024134446
2024-01-29,300497.SZ,0.045566544
2024-01-29,300498.SZ,-0.20458066
2024-01-29,300499.SZ,0.070323154
2024-01-29,300500.SZ,0.09542963
2024-01-29,300501.SZ,0.1542667
2024-01-29,300502.SZ,-0.26613015
2024-01-29,300503.SZ,-0.04386202
2024-01-29,300504.SZ,0.010448737
2024-01-29,300505.SZ,0.0031763196
2024-01-29,300506.SZ,0.10071908
2024-01-29,300507.SZ,-0.004349255
2024-01-29,300508.SZ,0.18441962
2024-01-29,300509.SZ,0.26021978
2024-01-29,300510.SZ,-0.010100987
2024-01-29,300511.SZ,0.10982597
2024-01-29,300512.SZ,0.09498375
2024-01-29,300513.SZ,-0.046294317
2024-01-29,300514.SZ,0.05970363
2024-01-29,300515.SZ,0.16756633
2024-01-29,300516.SZ,0.01915062
2024-01-29,300517.SZ,0.09524949
2024-01-29,300518.SZ,0.11467496
2024-01-29,300519.SZ,0.12271364
2024-01-29,300520.SZ,0.031764872
2024-01-29,300521.SZ,0.110296205
2024-01-29,300522.SZ,-0.05351044
2024-01-29,300523.SZ,0.09776142
2024-01-29,300525.SZ,-0.23782592
2024-01-29,300527.SZ,-0.17372437
2024-01-29,300528.SZ,0.09916111
2024-01-29,300529.SZ,0.004518631
2024-01-29,300530.SZ,0.27145892
2024-01-29,300531.SZ,-0.10246185
2024-01-29,300532.SZ,0.10121268
2024-01-29,300533.SZ,-0.5016615
2024-01-29,300534.SZ,-0.05022167
2024-01-29,300535.SZ,0.077462174
2024-01-29,300536.SZ,-0.5648554
2024-01-29,300537.SZ,0.088128135
2024-01-29,300538.SZ,0.018920884
2024-01-29,300539.SZ,0.12451347
2024-01-29,300540.SZ,0.030710768
2024-01-29,300541.SZ,-0.035634916
2024-01-29,300542.SZ,0.09012256
2024-01-29,300543.SZ,0.109841324
2024-01-29,300545.SZ,-0.25062698
2024-01-29,300546.SZ,0.14466012
2024-01-29,300547.SZ,-0.021029713
2024-01-29,300548.SZ,-0.04947633
2024-01-29,300549.SZ,0.15935072
2024-01-29,300550.SZ,0.0047487593
2024-01-29,300551.SZ,0.047896422
2024-01-29,300552.SZ,0.059328206
2024-01-29,300553.SZ,0.118361235
2024-01-29,300554.SZ,0.29192263
2024-01-29,300556.SZ,0.09213304
2024-01-29,300557.SZ,0.20376544
2024-01-29,300558.SZ,0.015589915
2024-01-29,300559.SZ,0.10829432
2024-01-29,300560.SZ,-0.021492876
2024-01-29,300561.SZ,0.15111545
2024-01-29,300562.SZ,0.0836125
2024-01-29,300563.SZ,0.10837654
2024-01-29,300564.SZ,0.14240699
2024-01-29,300565.SZ,0.012088487
2024-01-29,300566.SZ,0.06904234
2024-01-29,300567.SZ,0.024785986
2024-01-29,300568.SZ,-0.027311355
2024-01-29,300569.SZ,0.0850553
2024-01-29,300570.SZ,-0.010285777
2024-01-29,300571.SZ,-0.08009176
2024-01-29,300572.SZ,0.0035408556
2024-01-29,300573.SZ,-0.35644752
2024-01-29,300575.SZ,0.1651775
2024-01-29,300576.SZ,-0.061142705
2024-01-29,300577.SZ,0.110009395
2024-01-29,300578.SZ,0.07728313
2024-01-29,300579.SZ,0.03852458
2024-01-29,300580.SZ,-0.006799376
2024-01-29,300581.SZ,0.006880759
2024-01-29,300582.SZ,-0.024435248
2024-01-29,300583.SZ,-0.24442402
2024-01-29,300584.SZ,0.21307424
2024-01-29,300585.SZ,0.18370008
2024-01-29,300586.SZ,0.14875282
2024-01-29,300587.SZ,-0.0006974015
2024-01-29,300588.SZ,0.1720943
2024-01-29,300589.SZ,-0.06653269
2024-01-29,300590.SZ,0.08157684
2024-01-29,300591.SZ,0.11841533
2024-01-29,300592.SZ,0.09234708
2024-01-29,300593.SZ,0.12351165
2024-01-29,300594.SZ,0.16594946
2024-01-29,300595.SZ,0.0005284386
2024-01-29,300596.SZ,0.0005125433
2024-01-29,300597.SZ,-0.0023205704
2024-01-29,300598.SZ,-0.12185919
2024-01-29,300599.SZ,0.14679334
2024-01-29,300600.SZ,0.0085040815
2024-01-29,300601.SZ,-0.08053303
2024-01-29,300602.SZ,0.0949523
2024-01-29,300603.SZ,-0.011819218
2024-01-29,300604.SZ,0.03106001
2024-01-29,300605.SZ,0.11044161
2024-01-29,300606.SZ,0.24383757
2024-01-29,300607.SZ,0.12743239
2024-01-29,300608.SZ,-0.10568865
2024-01-29,300609.SZ,0.19513455
2024-01-29,300610.SZ,0.11440915
2024-01-29,300611.SZ,0.1161619
2024-01-29,300612.SZ,0.25856376
2024-01-29,300613.SZ,-0.024099331
2024-01-29,300614.SZ,0.12274207
2024-01-29,300615.SZ,0.07785412
2024-01-29,300616.SZ,0.11312518
2024-01-29,300617.SZ,0.07848962
2024-01-29,300618.SZ,0.05251666
2024-01-29,300619.SZ,-0.0049627298
2024-01-29,300620.SZ,-0.08906506
2024-01-29,300621.SZ,0.18998316
2024-01-29,300622.SZ,0.059333302
2024-01-29,300623.SZ,-0.087780826
2024-01-29,300624.SZ,-0.17841697
2024-01-29,300625.SZ,0.08844341
2024-01-29,300626.SZ,0.16672383
2024-01-29,300627.SZ,0.057885867
2024-01-29,300628.SZ,-0.09810736
2024-01-29,300629.SZ,-0.046256684
2024-01-29,300630.SZ,-0.09941686
2024-01-29,300631.SZ,0.023116449
2024-01-29,300632.SZ,0.073472716
2024-01-29,300633.SZ,-0.019198667
2024-01-29,300634.SZ,0.051402975
2024-01-29,300635.SZ,-0.024473572
2024-01-29,300636.SZ,0.076002024
2024-01-29,300637.SZ,0.16128632
2024-01-29,300638.SZ,-0.025452917
2024-01-29,300639.SZ,0.074928954
2024-01-29,300640.SZ,0.23684779
2024-01-29,300641.SZ,0.15728733
2024-01-29,300642.SZ,0.12755127
2024-01-29,300643.SZ,0.037661295
2024-01-29,300644.SZ,0.12545766
2024-01-29,300645.SZ,0.10841769
2024-01-29,300647.SZ,0.18215418
2024-01-29,300648.SZ,0.040892832
2024-01-29,300649.SZ,0.072223976
2024-01-29,300650.SZ,0.118289754
2024-01-29,300651.SZ,0.23406947
2024-01-29,300652.SZ,0.10358639
2024-01-29,300653.SZ,0.06958933
2024-01-29,300654.SZ,-0.14207557
2024-01-29,300655.SZ,0.058389656
2024-01-29,300656.SZ,-0.12682667
2024-01-29,300657.SZ,0.05306104
2024-01-29,300658.SZ,0.2809879
2024-01-29,300659.SZ,0.061181176
