dt,kdcode,score
2024-02-23,002969.SZ,0.26138026
2024-02-23,002970.SZ,-0.012388116
2024-02-23,002971.SZ,-0.03673614
2024-02-23,002972.SZ,0.22761142
2024-02-23,002973.SZ,0.117930576
2024-02-23,002975.SZ,-0.5706861
2024-02-23,002976.SZ,-0.597994
2024-02-23,002977.SZ,0.20470119
2024-02-23,002978.SZ,-0.053673647
2024-02-23,002979.SZ,-0.038685996
2024-02-23,002980.SZ,0.13692875
2024-02-23,002981.SZ,0.27984506
2024-02-23,002982.SZ,0.24421592
2024-02-23,002983.SZ,-0.05672946
2024-02-23,002984.SZ,-0.08249925
2024-02-23,002985.SZ,0.026127905
2024-02-23,002986.SZ,0.030099463
2024-02-23,002987.SZ,0.025528762
2024-02-23,002988.SZ,-0.09802028
2024-02-23,002989.SZ,-0.0053759874
2024-02-23,002990.SZ,-0.23531413
2024-02-23,002991.SZ,0.044968657
2024-02-23,002992.SZ,-0.3783598
2024-02-23,002993.SZ,-0.0441049
2024-02-23,002995.SZ,-0.22283003
2024-02-23,002996.SZ,0.1827762
2024-02-23,002997.SZ,-0.29729494
2024-02-23,002998.SZ,0.26593858
2024-02-23,002999.SZ,0.16496457
2024-02-23,003000.SZ,0.14355165
2024-02-23,003001.SZ,0.34845087
2024-02-23,003002.SZ,0.4260641
2024-02-23,003003.SZ,0.2638383
2024-02-23,003004.SZ,0.15393615
2024-02-23,003005.SZ,-0.08655805
2024-02-23,003006.SZ,-0.05646668
2024-02-23,003007.SZ,-0.2958657
2024-02-23,003008.SZ,0.11212142
2024-02-23,003009.SZ,-0.008220339
2024-02-23,003010.SZ,0.36142483
2024-02-23,003011.SZ,0.2976065
2024-02-23,003012.SZ,0.056443762
2024-02-23,003013.SZ,0.00095664116
2024-02-23,003015.SZ,-0.2104952
2024-02-23,003016.SZ,0.17543136
2024-02-23,003017.SZ,0.004550713
2024-02-23,003018.SZ,0.28600842
2024-02-23,003019.SZ,-0.032187
2024-02-23,003020.SZ,0.047410406
2024-02-23,003021.SZ,0.009093118
2024-02-23,003022.SZ,-0.06911948
2024-02-23,003023.SZ,0.24079566
2024-02-23,003025.SZ,-0.2085727
2024-02-23,003026.SZ,0.01564014
2024-02-23,003027.SZ,0.13095863
2024-02-23,003028.SZ,0.22137156
2024-02-23,003029.SZ,-0.44892794
2024-02-23,003030.SZ,0.16430102
2024-02-23,003031.SZ,-0.0038461671
2024-02-23,003032.SZ,-0.26272848
2024-02-23,003033.SZ,0.0107106315
2024-02-23,003035.SZ,0.08911717
2024-02-23,003036.SZ,0.1293814
2024-02-23,003037.SZ,0.1344212
2024-02-23,003038.SZ,-0.0906202
2024-02-23,003039.SZ,0.040784277
2024-02-23,003040.SZ,-0.06615187
2024-02-23,003041.SZ,0.29548886
2024-02-23,003042.SZ,-0.2384886
2024-02-23,003043.SZ,0.0031703846
2024-02-23,003816.SZ,-0.07556145
2024-02-23,300001.SZ,-0.10449759
2024-02-23,300002.SZ,-0.41884643
2024-02-23,300003.SZ,-0.03727193
2024-02-23,300004.SZ,0.13013434
2024-02-23,300005.SZ,-0.043169208
2024-02-23,300006.SZ,0.23036548
2024-02-23,300007.SZ,-0.15293472
2024-02-23,300008.SZ,-0.0136911
2024-02-23,300009.SZ,-0.034734584
2024-02-23,300011.SZ,0.17431535
2024-02-23,300012.SZ,-0.12556528
2024-02-23,300013.SZ,0.23924848
2024-02-23,300014.SZ,-0.07108148
2024-02-23,300015.SZ,-0.07395214
2024-02-23,300016.SZ,0.07601684
2024-02-23,300017.SZ,-0.3018009
2024-02-23,300018.SZ,0.059464227
2024-02-23,300019.SZ,0.10342276
2024-02-23,300020.SZ,-0.095209695
2024-02-23,300021.SZ,0.1297687
2024-02-23,300022.SZ,0.16383119
2024-02-23,300024.SZ,-0.032138668
2024-02-23,300025.SZ,-0.21271463
2024-02-23,300026.SZ,0.004243116
2024-02-23,300027.SZ,0.007324986
2024-02-23,300030.SZ,0.21231084
2024-02-23,300031.SZ,-0.103080824
2024-02-23,300032.SZ,-0.52313983
2024-02-23,300033.SZ,-0.1143559
2024-02-23,300034.SZ,0.005486923
2024-02-23,300035.SZ,-0.014092775
2024-02-23,300036.SZ,0.009912508
2024-02-23,300037.SZ,-0.111659154
2024-02-23,300039.SZ,-0.08770298
2024-02-23,300040.SZ,0.17159735
2024-02-23,300041.SZ,0.0052423356
2024-02-23,300042.SZ,-0.60893047
2024-02-23,300043.SZ,0.047209986
2024-02-23,300044.SZ,-0.5928629
2024-02-23,300045.SZ,-0.50475055
2024-02-23,300046.SZ,0.10364542
2024-02-23,300047.SZ,-0.005545584
2024-02-23,300048.SZ,0.023002997
2024-02-23,300049.SZ,-0.31325445
2024-02-23,300050.SZ,0.1160504
2024-02-23,300051.SZ,-0.18224585
2024-02-23,300052.SZ,-0.42599902
2024-02-23,300053.SZ,-0.56975746
2024-02-23,300054.SZ,-0.09452299
2024-02-23,300055.SZ,0.06832529
2024-02-23,300056.SZ,-0.18197076
2024-02-23,300057.SZ,0.040973056
2024-02-23,300058.SZ,-0.17981206
2024-02-23,300059.SZ,-0.14991574
2024-02-23,300061.SZ,0.23749562
2024-02-23,300062.SZ,0.2086564
2024-02-23,300063.SZ,-0.1772683
2024-02-23,300065.SZ,-0.043307655
2024-02-23,300066.SZ,0.124993846
2024-02-23,300067.SZ,-0.61661166
2024-02-23,300068.SZ,-0.11318847
2024-02-23,300069.SZ,-0.28281626
2024-02-23,300070.SZ,-0.035028256
2024-02-23,300071.SZ,-0.05719135
2024-02-23,300072.SZ,0.14826131
2024-02-23,300073.SZ,-0.08171647
2024-02-23,300074.SZ,0.2702222
2024-02-23,300075.SZ,-0.2158262
2024-02-23,300076.SZ,0.33380952
2024-02-23,300077.SZ,-0.042426344
2024-02-23,300078.SZ,-0.5576438
2024-02-23,300079.SZ,-0.067599386
2024-02-23,300080.SZ,0.034248553
2024-02-23,300081.SZ,-0.20957747
2024-02-23,300082.SZ,0.10566332
2024-02-23,300083.SZ,0.033464566
2024-02-23,300084.SZ,0.100676134
2024-02-23,300085.SZ,-0.05118265
2024-02-23,300086.SZ,0.09780362
2024-02-23,300087.SZ,-0.016075248
2024-02-23,300088.SZ,0.010254319
2024-02-23,300091.SZ,-0.055068564
2024-02-23,300092.SZ,-0.15055776
2024-02-23,300093.SZ,-0.4797516
2024-02-23,300094.SZ,-0.030148458
2024-02-23,300095.SZ,0.13833176
2024-02-23,300097.SZ,-0.35503054
2024-02-23,300098.SZ,-0.037431594
2024-02-23,300099.SZ,0.029282268
2024-02-23,300100.SZ,-0.009301439
2024-02-23,300101.SZ,0.039429642
2024-02-23,300102.SZ,0.0018403627
2024-02-23,300103.SZ,0.14417693
2024-02-23,300105.SZ,0.03269192
2024-02-23,300106.SZ,0.36795065
2024-02-23,300107.SZ,0.124550186
2024-02-23,300109.SZ,0.0055077956
2024-02-23,300110.SZ,0.13372485
2024-02-23,300111.SZ,0.1683571
2024-02-23,300112.SZ,-0.083788335
2024-02-23,300113.SZ,-0.0656137
2024-02-23,300114.SZ,-0.09655025
2024-02-23,300115.SZ,-0.07276816
2024-02-23,300116.SZ,-0.018777011
2024-02-23,300117.SZ,0.4072516
2024-02-23,300118.SZ,-0.08464803
2024-02-23,300119.SZ,-0.01104725
2024-02-23,300120.SZ,0.033232883
2024-02-23,300121.SZ,0.0760137
2024-02-23,300122.SZ,-0.26146567
2024-02-23,300123.SZ,0.04495836
2024-02-23,300124.SZ,-0.26524323
2024-02-23,300125.SZ,-0.29290745
2024-02-23,300126.SZ,0.27327737
2024-02-23,300127.SZ,0.10862609
2024-02-23,300128.SZ,-0.23586857
2024-02-23,300129.SZ,-0.026996192
2024-02-23,300130.SZ,-0.12682688
2024-02-23,300131.SZ,-0.00596188
2024-02-23,300132.SZ,0.058721296
2024-02-23,300133.SZ,-0.049285345
2024-02-23,300134.SZ,-0.22865596
2024-02-23,300135.SZ,0.15536657
2024-02-23,300136.SZ,-0.018296901
2024-02-23,300137.SZ,0.033242505
2024-02-23,300138.SZ,-0.04029085
2024-02-23,300139.SZ,0.03862146
2024-02-23,300140.SZ,0.17601766
2024-02-23,300141.SZ,0.17078917
2024-02-23,300142.SZ,-0.09339206
2024-02-23,300143.SZ,-0.005668269
2024-02-23,300144.SZ,-0.05298408
2024-02-23,300145.SZ,0.045150712
2024-02-23,300146.SZ,-0.13521267
2024-02-23,300147.SZ,0.1403043
2024-02-23,300148.SZ,0.0499039
2024-02-23,300149.SZ,-0.016267989
2024-02-23,300150.SZ,0.2936801
2024-02-23,300151.SZ,-0.018570025
2024-02-23,300152.SZ,-0.2923764
2024-02-23,300153.SZ,0.050676167
2024-02-23,300154.SZ,0.35484368
2024-02-23,300155.SZ,0.29374686
2024-02-23,300157.SZ,-0.38085675
2024-02-23,300158.SZ,0.038063966
2024-02-23,300159.SZ,0.03182605
2024-02-23,300160.SZ,0.10733894
2024-02-23,300161.SZ,-0.14577565
2024-02-23,300162.SZ,0.09032784
2024-02-23,300163.SZ,0.12831146
2024-02-23,300164.SZ,0.06754397
2024-02-23,300165.SZ,0.024281485
2024-02-23,300166.SZ,-0.23869379
2024-02-23,300168.SZ,-0.114951
2024-02-23,300169.SZ,-0.5983087
2024-02-23,300170.SZ,0.0036562767
2024-02-23,300171.SZ,0.012138495
2024-02-23,300172.SZ,-0.13520013
2024-02-23,300173.SZ,0.12375456
2024-02-23,300174.SZ,-0.008564869
2024-02-23,300175.SZ,-0.16833168
2024-02-23,300176.SZ,0.050438065
2024-02-23,300177.SZ,0.04373881
2024-02-23,300179.SZ,0.04778675
2024-02-23,300180.SZ,0.053226374
2024-02-23,300181.SZ,0.0013818417
2024-02-23,300182.SZ,-0.18221048
2024-02-23,300183.SZ,0.012407081
2024-02-23,300184.SZ,-0.024421003
2024-02-23,300185.SZ,0.009173795
2024-02-23,300187.SZ,0.14531025
2024-02-23,300188.SZ,-0.5992744
2024-02-23,300189.SZ,0.05246956
2024-02-23,300190.SZ,-0.068387955
2024-02-23,300191.SZ,0.034141716
2024-02-23,300192.SZ,-0.20335212
2024-02-23,300193.SZ,0.0006320927
2024-02-23,300194.SZ,0.049917333
2024-02-23,300195.SZ,0.21129458
2024-02-23,300196.SZ,0.09702407
2024-02-23,300197.SZ,-0.045302153
2024-02-23,300198.SZ,0.052973606
2024-02-23,300199.SZ,-0.5868871
2024-02-23,300200.SZ,-0.09795101
2024-02-23,300201.SZ,-0.035019565
2024-02-23,300203.SZ,0.003953226
2024-02-23,300204.SZ,0.07991472
2024-02-23,300206.SZ,0.05970782
2024-02-23,300207.SZ,-0.05717914
2024-02-23,300208.SZ,-0.26722628
2024-02-23,300210.SZ,-0.4873609
2024-02-23,300211.SZ,0.115366
2024-02-23,300212.SZ,-0.46273047
2024-02-23,300213.SZ,-0.012292182
2024-02-23,300214.SZ,0.078224644
2024-02-23,300215.SZ,0.1718077
2024-02-23,300217.SZ,0.04570753
2024-02-23,300218.SZ,-0.0019685614
2024-02-23,300219.SZ,0.14768311
2024-02-23,300221.SZ,0.13043661
2024-02-23,300222.SZ,-0.023798654
2024-02-23,300223.SZ,-0.5135971
2024-02-23,300224.SZ,-0.0013425011
2024-02-23,300225.SZ,-0.06490375
2024-02-23,300226.SZ,-0.012451671
2024-02-23,300227.SZ,0.06534536
2024-02-23,300228.SZ,-0.005801392
2024-02-23,300229.SZ,-0.4166698
2024-02-23,300230.SZ,0.24498948
2024-02-23,300231.SZ,-0.2953156
2024-02-23,300232.SZ,-0.023199966
2024-02-23,300233.SZ,0.083101355
2024-02-23,300234.SZ,0.2231541
2024-02-23,300235.SZ,-0.061279736
2024-02-23,300236.SZ,-0.13290296
2024-02-23,300237.SZ,-0.27390724
2024-02-23,300238.SZ,-0.009071078
2024-02-23,300239.SZ,0.20937648
2024-02-23,300240.SZ,0.14086965
2024-02-23,300241.SZ,0.11419748
2024-02-23,300242.SZ,0.070614375
2024-02-23,300243.SZ,0.28570846
2024-02-23,300244.SZ,-0.022950744
2024-02-23,300245.SZ,0.016582798
2024-02-23,300246.SZ,0.070961714
2024-02-23,300247.SZ,0.081678115
2024-02-23,300248.SZ,-0.0032640337
2024-02-23,300249.SZ,-0.516506
2024-02-23,300250.SZ,-0.33960134
2024-02-23,300251.SZ,0.018392276
2024-02-23,300252.SZ,-0.044673998
2024-02-23,300253.SZ,-0.031429507
2024-02-23,300254.SZ,-0.28065994
2024-02-23,300255.SZ,-0.6179423
2024-02-23,300256.SZ,0.027611792
2024-02-23,300257.SZ,-0.04593242
2024-02-23,300258.SZ,-0.05402522
2024-02-23,300259.SZ,0.17286232
2024-02-23,300260.SZ,0.0026926324
2024-02-23,300261.SZ,0.13736847
2024-02-23,300262.SZ,0.20076886
2024-02-23,300263.SZ,0.045126162
2024-02-23,300264.SZ,-0.4143516
2024-02-23,300265.SZ,0.18513149
2024-02-23,300266.SZ,0.05103751
2024-02-23,300267.SZ,0.10494467
2024-02-23,300269.SZ,-0.3788026
2024-02-23,300270.SZ,-0.60195035
2024-02-23,300271.SZ,0.06394248
2024-02-23,300272.SZ,0.06993509
2024-02-23,300274.SZ,-0.17199604
2024-02-23,300275.SZ,-0.10861057
2024-02-23,300276.SZ,-0.48871535
2024-02-23,300277.SZ,0.031529047
2024-02-23,300278.SZ,0.03872163
2024-02-23,300279.SZ,0.16669936
2024-02-23,300280.SZ,-0.504832
2024-02-23,300281.SZ,0.27325836
2024-02-23,300283.SZ,0.26325446
2024-02-23,300284.SZ,0.18062034
2024-02-23,300285.SZ,-0.06020274
2024-02-23,300286.SZ,0.09932774
2024-02-23,300287.SZ,-0.03756433
2024-02-23,300288.SZ,-0.04290209
2024-02-23,300289.SZ,0.16649182
2024-02-23,300290.SZ,0.09294061
2024-02-23,300291.SZ,-0.13430402
2024-02-23,300292.SZ,-0.02103677
2024-02-23,300293.SZ,-0.45195928
2024-02-23,300294.SZ,-0.053111184
2024-02-23,300295.SZ,-0.057902116
2024-02-23,300296.SZ,-0.04188259
2024-02-23,300298.SZ,-0.08777235
2024-02-23,300299.SZ,0.070873745
2024-02-23,300300.SZ,0.21139495
2024-02-23,300302.SZ,-0.22830287
2024-02-23,300303.SZ,0.032062422
2024-02-23,300304.SZ,0.08456279
2024-02-23,300305.SZ,0.15247056
2024-02-23,300306.SZ,0.10383372
2024-02-23,300307.SZ,0.13828841
2024-02-23,300308.SZ,-0.5436194
2024-02-23,300310.SZ,0.05205161
2024-02-23,300311.SZ,0.002271339
2024-02-23,300314.SZ,-0.039472185
2024-02-23,300315.SZ,-0.2945962
2024-02-23,300316.SZ,-0.09964372
2024-02-23,300317.SZ,0.12833771
2024-02-23,300318.SZ,0.11404435
2024-02-23,300319.SZ,0.025452297
2024-02-23,300320.SZ,0.085661255
2024-02-23,300321.SZ,0.08908402
2024-02-23,300322.SZ,-0.23818585
2024-02-23,300323.SZ,0.06272695
2024-02-23,300324.SZ,-0.047980238
2024-02-23,300326.SZ,0.09704523
2024-02-23,300327.SZ,0.04506523
2024-02-23,300328.SZ,-0.018433765
2024-02-23,300329.SZ,0.30856577
2024-02-23,300331.SZ,0.113043986
2024-02-23,300332.SZ,0.0025536797
2024-02-23,300333.SZ,-0.07887255
2024-02-23,300334.SZ,0.24226716
2024-02-23,300335.SZ,0.19493495
2024-02-23,300337.SZ,0.095367655
2024-02-23,300338.SZ,-0.61464727
2024-02-23,300339.SZ,-0.34559217
2024-02-23,300340.SZ,0.0239564
2024-02-23,300341.SZ,0.05440573
2024-02-23,300342.SZ,-0.04408122
2024-02-23,300343.SZ,0.019967336
2024-02-23,300344.SZ,0.0043384647
2024-02-23,300345.SZ,0.059675038
2024-02-23,300346.SZ,-0.1526001
2024-02-23,300347.SZ,-0.103606775
2024-02-23,300348.SZ,0.042033758
2024-02-23,300349.SZ,-0.035034258
2024-02-23,300350.SZ,-0.32982796
2024-02-23,300351.SZ,-0.58098596
2024-02-23,300352.SZ,-0.0007528238
2024-02-23,300353.SZ,-0.5480763
2024-02-23,300354.SZ,-0.5786683
2024-02-23,300355.SZ,0.08841269
2024-02-23,300357.SZ,-0.07604019
2024-02-23,300358.SZ,0.15499778
2024-02-23,300359.SZ,-0.19322759
2024-02-23,300360.SZ,-0.11998336
2024-02-23,300363.SZ,-0.07423369
2024-02-23,300364.SZ,-0.13533036
2024-02-23,300365.SZ,-0.01754849
2024-02-23,300366.SZ,-0.0478753
2024-02-23,300368.SZ,0.0045006345
2024-02-23,300369.SZ,-0.04195068
2024-02-23,300370.SZ,0.1332595
2024-02-23,300371.SZ,0.113643825
2024-02-23,300373.SZ,-0.17075999
2024-02-23,300374.SZ,-0.55277306
2024-02-23,300375.SZ,-0.019874485
2024-02-23,300376.SZ,0.040866278
2024-02-23,300377.SZ,-0.022068055
2024-02-23,300378.SZ,-0.07342793
2024-02-23,300379.SZ,-0.21760611
2024-02-23,300380.SZ,0.049924262
2024-02-23,300381.SZ,0.111412
2024-02-23,300382.SZ,0.019234585
2024-02-23,300383.SZ,-0.036890112
2024-02-23,300384.SZ,0.033793602
2024-02-23,300385.SZ,0.32916123
2024-02-23,300386.SZ,0.16756932
2024-02-23,300387.SZ,0.4445811
2024-02-23,300388.SZ,0.2047764
2024-02-23,300389.SZ,0.013798925
2024-02-23,300390.SZ,-0.06366285
2024-02-23,300391.SZ,-0.13687801
2024-02-23,300393.SZ,-0.030848196
2024-02-23,300394.SZ,-0.5200796
2024-02-23,300395.SZ,-0.07425811
2024-02-23,300396.SZ,-0.12257842
2024-02-23,300397.SZ,0.014677474
2024-02-23,300398.SZ,0.18237813
2024-02-23,300399.SZ,0.24215646
2024-02-23,300400.SZ,-0.051393546
2024-02-23,300401.SZ,0.10123012
2024-02-23,300402.SZ,-0.18809292
2024-02-23,300403.SZ,0.012025652
2024-02-23,300404.SZ,0.21282665
2024-02-23,300405.SZ,-0.14514259
2024-02-23,300406.SZ,-0.004052727
2024-02-23,300407.SZ,0.29723445
2024-02-23,300408.SZ,-0.046600953
2024-02-23,300409.SZ,0.007888337
2024-02-23,300410.SZ,-0.074711576
2024-02-23,300411.SZ,0.06777273
2024-02-23,300412.SZ,0.051933594
2024-02-23,300413.SZ,-0.1750556
2024-02-23,300414.SZ,0.30214953
2024-02-23,300415.SZ,-0.10009301
2024-02-23,300416.SZ,-0.004359652
2024-02-23,300417.SZ,0.31747386
2024-02-23,300418.SZ,-0.5105011
2024-02-23,300419.SZ,-0.45104605
2024-02-23,300420.SZ,0.06131605
2024-02-23,300421.SZ,0.026220698
2024-02-23,300422.SZ,0.20141657
2024-02-23,300423.SZ,-0.30044636
2024-02-23,300424.SZ,0.010030679
2024-02-23,300425.SZ,0.1461926
2024-02-23,300426.SZ,-0.39781666
2024-02-23,300428.SZ,0.042925216
2024-02-23,300429.SZ,-0.0062282593
2024-02-23,300430.SZ,-0.48232168
2024-02-23,300432.SZ,-0.110461295
2024-02-23,300433.SZ,-0.06349458
2024-02-23,300434.SZ,0.04459339
2024-02-23,300435.SZ,0.06386554
2024-02-23,300436.SZ,0.10928873
2024-02-23,300437.SZ,0.1175791
2024-02-23,300438.SZ,-0.02104246
2024-02-23,300439.SZ,0.23479328
2024-02-23,300440.SZ,-0.12593184
2024-02-23,300441.SZ,0.05351161
2024-02-23,300442.SZ,-0.3321517
2024-02-23,300443.SZ,0.090917386
2024-02-23,300444.SZ,-0.02715294
2024-02-23,300445.SZ,-0.30813372
2024-02-23,300446.SZ,-0.022480572
2024-02-23,300447.SZ,0.0561293
2024-02-23,300448.SZ,0.029876903
2024-02-23,300449.SZ,-0.0058957622
2024-02-23,300450.SZ,-0.09039522
2024-02-23,300451.SZ,0.06425546
2024-02-23,300452.SZ,0.10262787
2024-02-23,300453.SZ,0.12608083
2024-02-23,300454.SZ,-0.09724492
2024-02-23,300455.SZ,0.047094006
2024-02-23,300456.SZ,-0.105158255
2024-02-23,300457.SZ,-0.01622807
2024-02-23,300458.SZ,-0.022007829
2024-02-23,300459.SZ,-0.29283854
2024-02-23,300460.SZ,-0.11187999
2024-02-23,300461.SZ,-0.5071894
2024-02-23,300462.SZ,0.16909263
2024-02-23,300463.SZ,-0.01360928
2024-02-23,300464.SZ,0.08238613
2024-02-23,300465.SZ,0.10858953
2024-02-23,300466.SZ,-0.46973482
2024-02-23,300467.SZ,-0.26144907
2024-02-23,300468.SZ,0.015693288
2024-02-23,300469.SZ,-0.29402196
2024-02-23,300470.SZ,0.005285676
2024-02-23,300471.SZ,-0.030518198
2024-02-23,300472.SZ,0.00013003797
2024-02-23,300473.SZ,0.0662141
2024-02-23,300474.SZ,-0.15720013
2024-02-23,300475.SZ,-0.30326968
2024-02-23,300476.SZ,-0.259989
2024-02-23,300477.SZ,0.0795235
2024-02-23,300478.SZ,-0.16969909
2024-02-23,300479.SZ,-0.24817507
2024-02-23,300480.SZ,-0.0028853908
2024-02-23,300481.SZ,0.0579368
2024-02-23,300482.SZ,-0.083391145
2024-02-23,300483.SZ,-0.045375504
2024-02-23,300484.SZ,0.1327813
2024-02-23,300485.SZ,0.17231119
2024-02-23,300486.SZ,-0.1475383
2024-02-23,300487.SZ,-0.18411474
2024-02-23,300488.SZ,0.06830939
2024-02-23,300489.SZ,0.03687174
2024-02-23,300490.SZ,0.042761203
2024-02-23,300491.SZ,0.0012839605
2024-02-23,300492.SZ,-0.1549481
2024-02-23,300493.SZ,-0.03564764
2024-02-23,300494.SZ,-0.51715696
2024-02-23,300496.SZ,-0.24661505
2024-02-23,300497.SZ,-0.0715923
2024-02-23,300498.SZ,-0.10672934
2024-02-23,300499.SZ,-0.33686444
2024-02-23,300500.SZ,0.018163621
2024-02-23,300501.SZ,0.11964731
2024-02-23,300502.SZ,-0.5760096
2024-02-23,300503.SZ,-0.56411636
2024-02-23,300504.SZ,0.061345197
2024-02-23,300505.SZ,0.14781953
2024-02-23,300506.SZ,-0.34233412
2024-02-23,300507.SZ,-0.039400995
2024-02-23,300508.SZ,0.10231255
2024-02-23,300509.SZ,0.43678507
2024-02-23,300510.SZ,-0.0128608765
2024-02-23,300511.SZ,0.22292867
2024-02-23,300512.SZ,0.09592574
2024-02-23,300513.SZ,0.14221674
2024-02-23,300514.SZ,0.17503908
2024-02-23,300515.SZ,0.088784665
2024-02-23,300516.SZ,0.06363615
2024-02-23,300517.SZ,-0.051865213
2024-02-23,300518.SZ,-0.2524548
2024-02-23,300519.SZ,0.20813417
2024-02-23,300520.SZ,-0.16651642
2024-02-23,300521.SZ,-0.009457042
2024-02-23,300522.SZ,-0.20720752
2024-02-23,300523.SZ,-0.60865813
2024-02-23,300525.SZ,-0.03673423
2024-02-23,300527.SZ,0.10475284
2024-02-23,300528.SZ,0.024204336
2024-02-23,300529.SZ,-0.044920586
2024-02-23,300530.SZ,-0.454214
2024-02-23,300531.SZ,-0.2401956
2024-02-23,300532.SZ,0.10205579
2024-02-23,300533.SZ,-0.41969076
2024-02-23,300534.SZ,-0.10033041
2024-02-23,300535.SZ,0.3010985
2024-02-23,300536.SZ,-0.37087217
2024-02-23,300537.SZ,-0.22343893
2024-02-23,300538.SZ,-0.2496911
2024-02-23,300539.SZ,0.23530464
2024-02-23,300540.SZ,0.0024623626
2024-02-23,300541.SZ,-0.13298611
2024-02-23,300542.SZ,0.13628413
2024-02-23,300543.SZ,0.13123035
2024-02-23,300545.SZ,-0.105634056
2024-02-23,300546.SZ,0.03633923
2024-02-23,300547.SZ,0.027195355
2024-02-23,300548.SZ,-0.5889578
2024-02-23,300549.SZ,0.20878918
2024-02-23,300550.SZ,-0.0075866655
2024-02-23,300551.SZ,-0.5725986
2024-02-23,300552.SZ,-0.050886977
2024-02-23,300553.SZ,0.038621634
2024-02-23,300554.SZ,0.21008857
2024-02-23,300556.SZ,-0.44104356
2024-02-23,300557.SZ,0.20833287
2024-02-23,300558.SZ,-0.036117353
2024-02-23,300559.SZ,-0.024742285
2024-02-23,300560.SZ,-0.5412137
2024-02-23,300561.SZ,-0.081490375
2024-02-23,300562.SZ,0.36835307
2024-02-23,300563.SZ,0.41059786
2024-02-23,300564.SZ,0.35151666
2024-02-23,300565.SZ,-0.22175165
2024-02-23,300566.SZ,0.14188595
2024-02-23,300567.SZ,-0.03380093
2024-02-23,300568.SZ,-0.04883629
2024-02-23,300569.SZ,0.07515861
2024-02-23,300570.SZ,-0.38282162
2024-02-23,300571.SZ,-0.4602801
2024-02-23,300572.SZ,-0.15729949
2024-02-23,300573.SZ,-0.14652836
2024-02-23,300575.SZ,0.22537291
2024-02-23,300576.SZ,-0.069355816
2024-02-23,300577.SZ,-0.03693594
2024-02-23,300578.SZ,-0.6164566
2024-02-23,300579.SZ,0.032967366
2024-02-23,300580.SZ,-0.6172172
2024-02-23,300581.SZ,0.045507066
2024-02-23,300582.SZ,-0.069073096
2024-02-23,300583.SZ,-0.028990578
2024-02-23,300584.SZ,0.33512264
2024-02-23,300585.SZ,0.15196943
2024-02-23,300586.SZ,0.07679505
2024-02-23,300587.SZ,0.008199259
2024-02-23,300588.SZ,-0.24241945
2024-02-23,300589.SZ,0.07104577
2024-02-23,300590.SZ,-0.025017822
2024-02-23,300591.SZ,0.06712247
2024-02-23,300592.SZ,-0.08417796
2024-02-23,300593.SZ,0.05660361
2024-02-23,300594.SZ,0.0423556
2024-02-23,300595.SZ,-0.027992893
2024-02-23,300596.SZ,0.004706611
2024-02-23,300597.SZ,0.033402123
2024-02-23,300598.SZ,-0.21110043
2024-02-23,300599.SZ,0.2561492
2024-02-23,300600.SZ,0.07513912
2024-02-23,300601.SZ,-0.036137406
2024-02-23,300602.SZ,0.019941961
2024-02-23,300603.SZ,-0.5228944
2024-02-23,300604.SZ,-0.0022754795
2024-02-23,300605.SZ,0.08770856
2024-02-23,300606.SZ,-0.315134
2024-02-23,300607.SZ,-0.06020801
2024-02-23,300608.SZ,-0.31204513
2024-02-23,300609.SZ,-0.46729812
2024-02-23,300610.SZ,0.092399634
2024-02-23,300611.SZ,0.27886453
2024-02-23,300612.SZ,-0.5999799
2024-02-23,300613.SZ,0.036663853
2024-02-23,300614.SZ,-0.058161765
2024-02-23,300615.SZ,-0.043618
2024-02-23,300616.SZ,0.14995751
2024-02-23,300617.SZ,0.05243967
2024-02-23,300618.SZ,-0.002891792
2024-02-23,300619.SZ,0.046189144
2024-02-23,300620.SZ,-0.46739998
2024-02-23,300621.SZ,0.26528907
2024-02-23,300622.SZ,0.12342109
2024-02-23,300623.SZ,0.005685727
2024-02-23,300624.SZ,-0.6177324
2024-02-23,300625.SZ,0.1469784
2024-02-23,300626.SZ,0.33354887
2024-02-23,300627.SZ,-0.102524
2024-02-23,300628.SZ,-0.11479261
2024-02-23,300629.SZ,-0.12691075
2024-02-23,300630.SZ,-0.09425084
2024-02-23,300631.SZ,-0.1584668
2024-02-23,300632.SZ,0.034259308
2024-02-23,300633.SZ,-0.086898044
2024-02-23,300634.SZ,-0.081621505
2024-02-23,300635.SZ,0.16215633
2024-02-23,300636.SZ,-0.058940776
2024-02-23,300637.SZ,-0.19163856
2024-02-23,300638.SZ,-0.020572681
2024-02-23,300639.SZ,0.032774866
2024-02-23,300640.SZ,0.22359495
2024-02-23,300641.SZ,0.21885338
2024-02-23,300642.SZ,0.060970325
2024-02-23,300643.SZ,-0.06044563
2024-02-23,300644.SZ,0.08869955
2024-02-23,300645.SZ,-0.22767985
2024-02-23,300647.SZ,0.048393164
2024-02-23,300648.SZ,-0.033894215
2024-02-23,300649.SZ,0.016280439
2024-02-23,300650.SZ,-0.11455081
2024-02-23,300651.SZ,0.13059111
2024-02-23,300652.SZ,0.2501646
2024-02-23,300653.SZ,0.097094014
2024-02-23,300654.SZ,-0.16894257
2024-02-23,300655.SZ,0.013187714
2024-02-23,300656.SZ,0.022310454
2024-02-23,300657.SZ,-0.57481676
