dt,kdcode,score
2024-02-21,002962.SZ,-0.15331034
2024-02-21,002963.SZ,0.119867936
2024-02-21,002965.SZ,-0.006417914
2024-02-21,002966.SZ,0.046863902
2024-02-21,002967.SZ,-0.018768752
2024-02-21,002968.SZ,0.18949422
2024-02-21,002969.SZ,0.27381167
2024-02-21,002970.SZ,-0.026701663
2024-02-21,002971.SZ,-0.101741
2024-02-21,002972.SZ,0.32553667
2024-02-21,002973.SZ,0.14237309
2024-02-21,002975.SZ,-0.36994478
2024-02-21,002976.SZ,-0.3501781
2024-02-21,002977.SZ,0.114709936
2024-02-21,002978.SZ,-0.10952802
2024-02-21,002979.SZ,-9.1242044e-05
2024-02-21,002980.SZ,0.2139925
2024-02-21,002981.SZ,0.36646974
2024-02-21,002982.SZ,0.2104147
2024-02-21,002983.SZ,-0.013420314
2024-02-21,002984.SZ,-0.13841707
2024-02-21,002985.SZ,-0.034041323
2024-02-21,002986.SZ,-0.050843097
2024-02-21,002987.SZ,-0.0106472075
2024-02-21,002988.SZ,-0.023635264
2024-02-21,002989.SZ,-0.040775
2024-02-21,002990.SZ,0.14869213
2024-02-21,002991.SZ,-0.0037886673
2024-02-21,002992.SZ,-0.27922982
2024-02-21,002993.SZ,-0.051947962
2024-02-21,002995.SZ,0.052392937
2024-02-21,002996.SZ,0.24510744
2024-02-21,002997.SZ,-0.011591144
2024-02-21,002998.SZ,0.32311517
2024-02-21,002999.SZ,0.15878099
2024-02-21,003000.SZ,0.06771355
2024-02-21,003001.SZ,0.43303847
2024-02-21,003002.SZ,0.38088053
2024-02-21,003003.SZ,0.32536635
2024-02-21,003004.SZ,0.31511983
2024-02-21,003005.SZ,-0.07454111
2024-02-21,003006.SZ,-0.074877575
2024-02-21,003007.SZ,-0.26430222
2024-02-21,003008.SZ,0.14923823
2024-02-21,003009.SZ,-0.043197
2024-02-21,003010.SZ,0.41161203
2024-02-21,003011.SZ,0.37092406
2024-02-21,003012.SZ,0.03348412
2024-02-21,003013.SZ,-0.034399074
2024-02-21,003015.SZ,0.0059139403
2024-02-21,003016.SZ,0.19307545
2024-02-21,003017.SZ,0.06755889
2024-02-21,003018.SZ,0.31730208
2024-02-21,003019.SZ,-0.14283761
2024-02-21,003020.SZ,0.01991656
2024-02-21,003021.SZ,0.16221845
2024-02-21,003022.SZ,-0.07521918
2024-02-21,003023.SZ,0.21889858
2024-02-21,003025.SZ,-0.02833699
2024-02-21,003026.SZ,0.039717004
2024-02-21,003027.SZ,-0.06551532
2024-02-21,003028.SZ,0.24540743
2024-02-21,003029.SZ,0.14394459
2024-02-21,003030.SZ,0.17480351
2024-02-21,003031.SZ,-0.09478508
2024-02-21,003032.SZ,-0.50783384
2024-02-21,003033.SZ,0.018618837
2024-02-21,003035.SZ,0.016128737
2024-02-21,003036.SZ,0.29883903
2024-02-21,003037.SZ,0.11622097
2024-02-21,003038.SZ,-0.09738044
2024-02-21,003039.SZ,0.0265773
2024-02-21,003040.SZ,-0.024674544
2024-02-21,003041.SZ,0.36327198
2024-02-21,003042.SZ,-0.3220901
2024-02-21,003043.SZ,-0.009646909
2024-02-21,003816.SZ,-0.08722015
2024-02-21,300001.SZ,-0.14938594
2024-02-21,300002.SZ,-0.4618175
2024-02-21,300003.SZ,-0.07419624
2024-02-21,300004.SZ,0.033061612
2024-02-21,300005.SZ,-0.072361946
2024-02-21,300006.SZ,0.20061155
2024-02-21,300007.SZ,-0.13188048
2024-02-21,300008.SZ,-0.008067008
2024-02-21,300009.SZ,-0.05874787
2024-02-21,300011.SZ,0.15720001
2024-02-21,300012.SZ,-0.20524624
2024-02-21,300013.SZ,0.40282512
2024-02-21,300014.SZ,-0.10239152
2024-02-21,300015.SZ,-0.12404696
2024-02-21,300016.SZ,0.11337266
2024-02-21,300017.SZ,-0.336481
2024-02-21,300018.SZ,0.049456775
2024-02-21,300019.SZ,0.076332204
2024-02-21,300020.SZ,-0.06420749
2024-02-21,300021.SZ,0.156558
2024-02-21,300022.SZ,0.16895205
2024-02-21,300024.SZ,-0.09944103
2024-02-21,300025.SZ,-0.21362765
2024-02-21,300026.SZ,-0.050256096
2024-02-21,300027.SZ,-0.009319643
2024-02-21,300030.SZ,0.3370225
2024-02-21,300031.SZ,-0.04411953
2024-02-21,300032.SZ,-0.59660673
2024-02-21,300033.SZ,-0.28101733
2024-02-21,300034.SZ,-0.05364595
2024-02-21,300035.SZ,-0.04289619
2024-02-21,300036.SZ,-0.026607215
2024-02-21,300037.SZ,-0.11595662
2024-02-21,300039.SZ,-0.14963563
2024-02-21,300040.SZ,0.15091892
2024-02-21,300041.SZ,-0.014129889
2024-02-21,300042.SZ,-0.6143958
2024-02-21,300043.SZ,0.08995133
2024-02-21,300044.SZ,-0.2729991
2024-02-21,300045.SZ,-0.6079435
2024-02-21,300046.SZ,0.09385085
2024-02-21,300047.SZ,-0.018949658
2024-02-21,300048.SZ,0.014730176
2024-02-21,300049.SZ,-0.3255668
2024-02-21,300050.SZ,0.2860153
2024-02-21,300051.SZ,-0.18617073
2024-02-21,300052.SZ,-0.24937558
2024-02-21,300053.SZ,-0.6029127
2024-02-21,300054.SZ,-0.13867547
2024-02-21,300055.SZ,0.027122065
2024-02-21,300056.SZ,-0.30854794
2024-02-21,300057.SZ,0.043524075
2024-02-21,300058.SZ,-0.20039383
2024-02-21,300059.SZ,-0.20201626
2024-02-21,300061.SZ,0.21748586
2024-02-21,300062.SZ,0.20782122
2024-02-21,300063.SZ,-0.08941487
2024-02-21,300065.SZ,-0.061838858
2024-02-21,300066.SZ,0.064239375
2024-02-21,300067.SZ,-0.61864954
2024-02-21,300068.SZ,-0.2100889
2024-02-21,300069.SZ,-0.12354888
2024-02-21,300070.SZ,-0.09111213
2024-02-21,300071.SZ,0.108739674
2024-02-21,300072.SZ,0.123843946
2024-02-21,300073.SZ,-0.123814836
2024-02-21,300074.SZ,0.22974065
2024-02-21,300075.SZ,-0.17373678
2024-02-21,300076.SZ,0.3363319
2024-02-21,300077.SZ,-0.02297073
2024-02-21,300078.SZ,0.1279581
2024-02-21,300079.SZ,-0.09760413
2024-02-21,300080.SZ,0.023150582
2024-02-21,300081.SZ,-0.14865834
2024-02-21,300082.SZ,0.08838676
2024-02-21,300083.SZ,-0.028217774
2024-02-21,300084.SZ,0.10553403
2024-02-21,300085.SZ,-0.07136522
2024-02-21,300086.SZ,0.10655047
2024-02-21,300087.SZ,-0.02310345
2024-02-21,300088.SZ,-0.051624198
2024-02-21,300091.SZ,0.03371927
2024-02-21,300092.SZ,-0.10664493
2024-02-21,300093.SZ,-0.5664994
2024-02-21,300094.SZ,-0.030008217
2024-02-21,300095.SZ,0.15132472
2024-02-21,300097.SZ,0.17282654
2024-02-21,300098.SZ,-0.013359929
2024-02-21,300099.SZ,0.036671583
2024-02-21,300100.SZ,0.003843747
2024-02-21,300101.SZ,-0.06782369
2024-02-21,300102.SZ,-0.08133754
2024-02-21,300103.SZ,0.2086045
2024-02-21,300105.SZ,0.15868644
2024-02-21,300106.SZ,0.42089254
2024-02-21,300107.SZ,0.11109654
2024-02-21,300109.SZ,-0.05291586
2024-02-21,300110.SZ,0.08773273
2024-02-21,300111.SZ,0.12260761
2024-02-21,300112.SZ,-0.12527142
2024-02-21,300113.SZ,-0.06266832
2024-02-21,300114.SZ,-0.20279713
2024-02-21,300115.SZ,-0.11085558
2024-02-21,300116.SZ,-0.01985024
2024-02-21,300117.SZ,0.3086855
2024-02-21,300118.SZ,-0.12480136
2024-02-21,300119.SZ,-0.03884841
2024-02-21,300120.SZ,0.17008176
2024-02-21,300121.SZ,0.07550265
2024-02-21,300122.SZ,-0.32732815
2024-02-21,300123.SZ,0.024380606
2024-02-21,300124.SZ,-0.3256895
2024-02-21,300125.SZ,0.12264122
2024-02-21,300126.SZ,0.3251165
2024-02-21,300127.SZ,0.05005293
2024-02-21,300128.SZ,-0.37668324
2024-02-21,300129.SZ,-0.04530198
2024-02-21,300130.SZ,-0.15329556
2024-02-21,300131.SZ,-0.052297223
2024-02-21,300132.SZ,0.09950823
2024-02-21,300133.SZ,-0.012078362
2024-02-21,300134.SZ,-0.024538
2024-02-21,300135.SZ,0.10444437
2024-02-21,300136.SZ,-0.088747896
2024-02-21,300137.SZ,-0.005862739
2024-02-21,300138.SZ,-0.08179814
2024-02-21,300139.SZ,0.087775126
2024-02-21,300140.SZ,0.15658924
2024-02-21,300141.SZ,0.21070984
2024-02-21,300142.SZ,-0.13022666
2024-02-21,300143.SZ,-0.032045353
2024-02-21,300144.SZ,-0.09560426
2024-02-21,300145.SZ,0.026863132
2024-02-21,300146.SZ,-0.1741789
2024-02-21,300147.SZ,0.14222541
2024-02-21,300148.SZ,0.019632269
2024-02-21,300149.SZ,0.030690107
2024-02-21,300150.SZ,0.312691
2024-02-21,300151.SZ,-0.1243551
2024-02-21,300152.SZ,-0.11639168
2024-02-21,300153.SZ,0.18684591
2024-02-21,300154.SZ,0.37677598
2024-02-21,300155.SZ,0.3833204
2024-02-21,300157.SZ,-0.30817175
2024-02-21,300158.SZ,0.024054207
2024-02-21,300159.SZ,0.04571236
2024-02-21,300160.SZ,0.083658166
2024-02-21,300161.SZ,0.013064595
2024-02-21,300162.SZ,0.14552447
2024-02-21,300163.SZ,0.15808842
2024-02-21,300164.SZ,0.06209457
2024-02-21,300165.SZ,0.07419388
2024-02-21,300166.SZ,-0.32813594
2024-02-21,300168.SZ,-0.08867539
2024-02-21,300169.SZ,-0.34788316
2024-02-21,300170.SZ,-0.022606649
2024-02-21,300171.SZ,-0.045004155
2024-02-21,300172.SZ,-0.05332498
2024-02-21,300173.SZ,0.110735156
2024-02-21,300174.SZ,-0.017194064
2024-02-21,300175.SZ,-0.291258
2024-02-21,300176.SZ,0.1129683
2024-02-21,300177.SZ,0.007939542
2024-02-21,300179.SZ,0.041938968
2024-02-21,300180.SZ,0.019179715
2024-02-21,300181.SZ,-0.013171432
2024-02-21,300182.SZ,-0.18453059
2024-02-21,300183.SZ,-0.013539729
2024-02-21,300184.SZ,0.0047727316
2024-02-21,300185.SZ,-0.03233289
2024-02-21,300187.SZ,0.13973889
2024-02-21,300188.SZ,-0.07266621
2024-02-21,300189.SZ,0.09605152
2024-02-21,300190.SZ,-0.15971582
2024-02-21,300191.SZ,0.081698775
2024-02-21,300192.SZ,-0.4331165
2024-02-21,300193.SZ,0.0179005
2024-02-21,300194.SZ,0.016156867
2024-02-21,300195.SZ,0.25076836
2024-02-21,300196.SZ,0.108098745
2024-02-21,300197.SZ,-0.12534471
2024-02-21,300198.SZ,0.19170436
2024-02-21,300199.SZ,-0.61307466
2024-02-21,300200.SZ,0.05056889
2024-02-21,300201.SZ,-0.05115469
2024-02-21,300203.SZ,-0.12396647
2024-02-21,300204.SZ,0.05222903
2024-02-21,300206.SZ,0.032619007
2024-02-21,300207.SZ,-0.115560815
2024-02-21,300208.SZ,-0.29374245
2024-02-21,300210.SZ,-0.31648883
2024-02-21,300211.SZ,0.2673452
2024-02-21,300212.SZ,-0.2967838
2024-02-21,300213.SZ,-0.015573425
2024-02-21,300214.SZ,0.042534444
2024-02-21,300215.SZ,0.13408893
2024-02-21,300217.SZ,0.0171273
2024-02-21,300218.SZ,-0.021234643
2024-02-21,300219.SZ,0.1398246
2024-02-21,300221.SZ,0.11498735
2024-02-21,300222.SZ,-0.016476873
2024-02-21,300223.SZ,-0.61305916
2024-02-21,300224.SZ,-0.079249844
2024-02-21,300225.SZ,-0.13610883
2024-02-21,300226.SZ,-0.058872323
2024-02-21,300227.SZ,-0.039934024
2024-02-21,300228.SZ,-0.07893614
2024-02-21,300229.SZ,-0.32544523
2024-02-21,300230.SZ,0.22958016
2024-02-21,300231.SZ,-0.428293
2024-02-21,300232.SZ,0.019752476
2024-02-21,300233.SZ,0.02824463
2024-02-21,300234.SZ,0.28537375
2024-02-21,300235.SZ,0.14659698
2024-02-21,300236.SZ,-0.1522741
2024-02-21,300237.SZ,-0.18320999
2024-02-21,300238.SZ,0.021008704
2024-02-21,300239.SZ,0.19398339
2024-02-21,300240.SZ,0.1659241
2024-02-21,300241.SZ,0.11562709
2024-02-21,300242.SZ,0.32511443
2024-02-21,300243.SZ,0.34010538
2024-02-21,300244.SZ,-0.09542252
2024-02-21,300245.SZ,0.10511486
2024-02-21,300246.SZ,0.12166147
2024-02-21,300247.SZ,0.03749606
2024-02-21,300248.SZ,0.012690738
2024-02-21,300249.SZ,-0.118877396
2024-02-21,300250.SZ,-0.10373263
2024-02-21,300251.SZ,-0.03803366
2024-02-21,300252.SZ,0.025784705
2024-02-21,300253.SZ,-0.052446794
2024-02-21,300254.SZ,-0.37698734
2024-02-21,300255.SZ,-0.6124595
2024-02-21,300256.SZ,0.022013973
2024-02-21,300257.SZ,-0.076023206
2024-02-21,300258.SZ,0.02232493
2024-02-21,300259.SZ,0.16493492
2024-02-21,300260.SZ,-0.021095702
2024-02-21,300261.SZ,0.07032331
2024-02-21,300262.SZ,0.32794747
2024-02-21,300263.SZ,0.0049699405
2024-02-21,300264.SZ,-0.19277573
2024-02-21,300265.SZ,0.11811674
2024-02-21,300266.SZ,0.04055137
2024-02-21,300267.SZ,0.040400866
2024-02-21,300269.SZ,-0.18604632
2024-02-21,300270.SZ,0.23260672
2024-02-21,300271.SZ,0.12189243
2024-02-21,300272.SZ,0.14429668
2024-02-21,300274.SZ,-0.23354025
2024-02-21,300275.SZ,-0.062925495
2024-02-21,300276.SZ,-0.4231019
2024-02-21,300277.SZ,0.07799914
2024-02-21,300278.SZ,0.02599237
2024-02-21,300279.SZ,0.14160693
2024-02-21,300280.SZ,-0.48672897
2024-02-21,300281.SZ,0.31142402
2024-02-21,300283.SZ,0.24429509
2024-02-21,300284.SZ,0.081506096
2024-02-21,300285.SZ,-0.13766998
2024-02-21,300286.SZ,0.10788729
2024-02-21,300287.SZ,-0.0064078644
2024-02-21,300288.SZ,0.07979805
2024-02-21,300289.SZ,0.15094212
2024-02-21,300290.SZ,0.054608382
2024-02-21,300291.SZ,0.09838198
2024-02-21,300292.SZ,-0.0035456896
2024-02-21,300293.SZ,-0.21873948
2024-02-21,300294.SZ,-0.121052325
2024-02-21,300295.SZ,0.0010110512
2024-02-21,300296.SZ,-0.1144956
2024-02-21,300298.SZ,-0.13083005
2024-02-21,300299.SZ,0.08271806
2024-02-21,300300.SZ,0.18601644
2024-02-21,300302.SZ,-0.098979995
2024-02-21,300303.SZ,-0.0143427625
2024-02-21,300304.SZ,0.06676998
2024-02-21,300305.SZ,0.097650394
2024-02-21,300306.SZ,0.15065904
2024-02-21,300307.SZ,0.17312852
2024-02-21,300308.SZ,-0.59445345
2024-02-21,300310.SZ,0.06944634
2024-02-21,300311.SZ,0.06783233
2024-02-21,300314.SZ,-0.11455162
2024-02-21,300315.SZ,-0.38093626
2024-02-21,300316.SZ,-0.14027658
2024-02-21,300317.SZ,0.11384027
2024-02-21,300318.SZ,0.09851603
2024-02-21,300319.SZ,-0.0658934
2024-02-21,300320.SZ,0.0745787
2024-02-21,300321.SZ,0.11729739
2024-02-21,300322.SZ,0.36750197
2024-02-21,300323.SZ,0.032351144
2024-02-21,300324.SZ,-0.042104125
2024-02-21,300326.SZ,0.08098392
2024-02-21,300327.SZ,0.026355255
2024-02-21,300328.SZ,0.048171677
2024-02-21,300329.SZ,0.39707404
2024-02-21,300331.SZ,0.18759254
2024-02-21,300332.SZ,-0.029210756
2024-02-21,300333.SZ,-0.008422364
2024-02-21,300334.SZ,0.26523152
2024-02-21,300335.SZ,0.20844641
2024-02-21,300337.SZ,0.08439897
2024-02-21,300338.SZ,-0.6151601
2024-02-21,300339.SZ,-0.3012934
2024-02-21,300340.SZ,0.092745304
2024-02-21,300341.SZ,0.0942228
2024-02-21,300342.SZ,0.104258224
2024-02-21,300343.SZ,0.03160234
2024-02-21,300344.SZ,0.20061526
2024-02-21,300345.SZ,0.037110705
2024-02-21,300346.SZ,-0.19821088
2024-02-21,300347.SZ,-0.21636085
2024-02-21,300348.SZ,0.018093968
2024-02-21,300349.SZ,-0.099738315
2024-02-21,300350.SZ,-0.13393721
2024-02-21,300351.SZ,-0.44110474
2024-02-21,300352.SZ,-0.08094908
2024-02-21,300353.SZ,-0.5347145
2024-02-21,300354.SZ,-0.5258737
2024-02-21,300355.SZ,0.035010267
2024-02-21,300357.SZ,-0.10004586
2024-02-21,300358.SZ,0.1259535
2024-02-21,300359.SZ,-0.46346554
2024-02-21,300360.SZ,-0.22855365
2024-02-21,300363.SZ,-0.1370465
2024-02-21,300364.SZ,-0.25161618
2024-02-21,300365.SZ,-0.0028566457
2024-02-21,300366.SZ,0.03653231
2024-02-21,300368.SZ,-0.13161162
2024-02-21,300369.SZ,-0.045361776
2024-02-21,300370.SZ,0.10962421
2024-02-21,300371.SZ,0.1382066
2024-02-21,300373.SZ,-0.24501689
2024-02-21,300374.SZ,-0.6187585
2024-02-21,300375.SZ,0.0100482525
2024-02-21,300376.SZ,-0.030242514
2024-02-21,300377.SZ,-0.017564103
2024-02-21,300378.SZ,-0.004536384
2024-02-21,300379.SZ,-0.23150654
2024-02-21,300380.SZ,0.15341279
2024-02-21,300381.SZ,0.061250705
2024-02-21,300382.SZ,0.002195286
2024-02-21,300383.SZ,-0.07132057
2024-02-21,300384.SZ,0.013701284
2024-02-21,300385.SZ,0.40403962
2024-02-21,300386.SZ,0.15884483
2024-02-21,300387.SZ,0.46050993
2024-02-21,300388.SZ,0.21615669
2024-02-21,300389.SZ,-0.039108366
2024-02-21,300390.SZ,-0.12837644
2024-02-21,300391.SZ,-0.06724931
2024-02-21,300393.SZ,-0.080879286
2024-02-21,300394.SZ,-0.5987147
2024-02-21,300395.SZ,-0.1078547
2024-02-21,300396.SZ,-0.267496
2024-02-21,300397.SZ,-0.0694678
2024-02-21,300398.SZ,0.040383283
2024-02-21,300399.SZ,0.30056283
2024-02-21,300400.SZ,-0.08031723
2024-02-21,300401.SZ,0.007735384
2024-02-21,300402.SZ,-0.11547661
2024-02-21,300403.SZ,0.008569138
2024-02-21,300404.SZ,0.028703338
2024-02-21,300405.SZ,-0.044211444
2024-02-21,300406.SZ,-0.054367285
2024-02-21,300407.SZ,0.28269857
2024-02-21,300408.SZ,-0.038919378
2024-02-21,300409.SZ,-0.03200246
2024-02-21,300410.SZ,0.23316479
2024-02-21,300411.SZ,0.079260424
2024-02-21,300412.SZ,0.12101573
2024-02-21,300413.SZ,-0.22474973
2024-02-21,300414.SZ,0.31656742
2024-02-21,300415.SZ,-0.3146172
2024-02-21,300416.SZ,-0.029719641
2024-02-21,300417.SZ,0.4706192
2024-02-21,300418.SZ,-0.48799723
2024-02-21,300419.SZ,-0.20749018
2024-02-21,300420.SZ,0.06671158
2024-02-21,300421.SZ,0.4214534
2024-02-21,300422.SZ,0.17796719
2024-02-21,300423.SZ,-0.23507619
2024-02-21,300424.SZ,0.06836791
2024-02-21,300425.SZ,0.12283431
2024-02-21,300426.SZ,-0.23582606
2024-02-21,300428.SZ,0.021397917
2024-02-21,300429.SZ,-0.036135238
2024-02-21,300430.SZ,-0.31580383
2024-02-21,300432.SZ,-0.08638521
2024-02-21,300433.SZ,-0.083514184
2024-02-21,300434.SZ,-0.017605448
2024-02-21,300435.SZ,0.022296611
2024-02-21,300436.SZ,0.031188074
2024-02-21,300437.SZ,0.06946869
2024-02-21,300438.SZ,-0.0369652
2024-02-21,300439.SZ,0.15244728
2024-02-21,300440.SZ,0.109080434
2024-02-21,300441.SZ,0.066226855
2024-02-21,300442.SZ,-0.24641645
2024-02-21,300443.SZ,0.07548417
2024-02-21,300444.SZ,0.02034035
2024-02-21,300445.SZ,-0.44329652
2024-02-21,300446.SZ,-0.047074925
2024-02-21,300447.SZ,0.10810594
2024-02-21,300448.SZ,0.08431862
2024-02-21,300449.SZ,-0.1565615
2024-02-21,300450.SZ,-0.13550462
2024-02-21,300451.SZ,0.04218202
2024-02-21,300452.SZ,0.10548351
2024-02-21,300453.SZ,0.052372664
2024-02-21,300454.SZ,-0.08493381
2024-02-21,300455.SZ,0.05487439
2024-02-21,300456.SZ,-0.18702939
2024-02-21,300457.SZ,-0.017281897
2024-02-21,300458.SZ,-0.051947594
2024-02-21,300459.SZ,-0.21949883
2024-02-21,300460.SZ,0.031725403
2024-02-21,300461.SZ,-0.28945196
2024-02-21,300462.SZ,0.23371454
2024-02-21,300463.SZ,-0.031828858
2024-02-21,300464.SZ,0.087410584
2024-02-21,300465.SZ,0.101607636
2024-02-21,300466.SZ,-0.4026648
2024-02-21,300467.SZ,-0.03058438
2024-02-21,300468.SZ,0.1041234
2024-02-21,300469.SZ,-0.03906457
2024-02-21,300470.SZ,-0.006073986
2024-02-21,300471.SZ,-0.062744334
2024-02-21,300472.SZ,0.17907928
2024-02-21,300473.SZ,0.09584895
2024-02-21,300474.SZ,-0.14128147
2024-02-21,300475.SZ,-0.44666547
2024-02-21,300476.SZ,-0.14020754
2024-02-21,300477.SZ,0.118382
2024-02-21,300478.SZ,0.015173447
2024-02-21,300479.SZ,-0.106846794
2024-02-21,300480.SZ,-0.3091232
2024-02-21,300481.SZ,0.0028685848
2024-02-21,300482.SZ,-0.12349484
2024-02-21,300483.SZ,-0.021808844
2024-02-21,300484.SZ,0.13463327
2024-02-21,300485.SZ,0.1289919
2024-02-21,300486.SZ,0.17171146
2024-02-21,300487.SZ,-0.17239031
2024-02-21,300488.SZ,0.030269142
2024-02-21,300489.SZ,-0.029905677
2024-02-21,300490.SZ,0.09210767
2024-02-21,300491.SZ,0.025403505
2024-02-21,300492.SZ,-0.15698016
2024-02-21,300493.SZ,0.045694154
2024-02-21,300494.SZ,-0.54964507
2024-02-21,300496.SZ,-0.18554297
2024-02-21,300497.SZ,-0.09045085
2024-02-21,300498.SZ,-0.17505792
2024-02-21,300499.SZ,-0.3410502
2024-02-21,300500.SZ,0.16862604
2024-02-21,300501.SZ,0.14499639
2024-02-21,300502.SZ,-0.5874072
2024-02-21,300503.SZ,-0.39900982
2024-02-21,300504.SZ,-0.028136522
2024-02-21,300505.SZ,0.28960416
2024-02-21,300506.SZ,-0.40723974
2024-02-21,300507.SZ,-0.03055497
2024-02-21,300508.SZ,0.25676128
2024-02-21,300509.SZ,0.50365937
2024-02-21,300510.SZ,0.03174125
2024-02-21,300511.SZ,0.24518628
2024-02-21,300512.SZ,0.12649676
2024-02-21,300513.SZ,0.098585084
2024-02-21,300514.SZ,0.18916774
2024-02-21,300515.SZ,0.14931467
2024-02-21,300516.SZ,0.037379194
2024-02-21,300517.SZ,-0.013373008
2024-02-21,300518.SZ,-0.14130746
2024-02-21,300519.SZ,0.23144126
2024-02-21,300520.SZ,-0.079177216
2024-02-21,300521.SZ,0.14884059
2024-02-21,300522.SZ,-0.0931419
2024-02-21,300523.SZ,-0.07828655
2024-02-21,300525.SZ,-0.07327467
2024-02-21,300527.SZ,0.054183196
2024-02-21,300528.SZ,0.12964219
2024-02-21,300529.SZ,-0.084406935
2024-02-21,300530.SZ,-0.4792533
2024-02-21,300531.SZ,-0.090513065
2024-02-21,300532.SZ,0.11135348
2024-02-21,300533.SZ,-0.3344883
2024-02-21,300534.SZ,0.0100800935
2024-02-21,300535.SZ,0.28294033
2024-02-21,300536.SZ,-0.3576667
2024-02-21,300537.SZ,-0.21196167
2024-02-21,300538.SZ,-0.17862909
2024-02-21,300539.SZ,0.29765686
2024-02-21,300540.SZ,-0.016774822
2024-02-21,300541.SZ,-0.049579684
2024-02-21,300542.SZ,0.083554044
2024-02-21,300543.SZ,0.20364757
2024-02-21,300545.SZ,-0.063632116
2024-02-21,300546.SZ,0.06227864
2024-02-21,300547.SZ,0.006504847
2024-02-21,300548.SZ,-0.5876519
2024-02-21,300549.SZ,0.31797144
2024-02-21,300550.SZ,-0.09485084
2024-02-21,300551.SZ,-0.4409574
2024-02-21,300552.SZ,0.20547183
2024-02-21,300553.SZ,0.2426292
2024-02-21,300554.SZ,0.2835722
2024-02-21,300556.SZ,-0.2792336
2024-02-21,300557.SZ,0.19168748
2024-02-21,300558.SZ,-0.06783986
2024-02-21,300559.SZ,0.022240834
2024-02-21,300560.SZ,-0.19776082
2024-02-21,300561.SZ,-0.051751405
2024-02-21,300562.SZ,0.32187876
2024-02-21,300563.SZ,0.45285448
2024-02-21,300564.SZ,0.48551148
2024-02-21,300565.SZ,-0.15666723
2024-02-21,300566.SZ,0.14874509
2024-02-21,300567.SZ,-0.045415055
2024-02-21,300568.SZ,-0.08561353
2024-02-21,300569.SZ,0.05917278
2024-02-21,300570.SZ,-0.44522634
2024-02-21,300571.SZ,-0.43847895
2024-02-21,300572.SZ,-0.0411525
2024-02-21,300573.SZ,-0.3313828
2024-02-21,300575.SZ,0.28489137
2024-02-21,300576.SZ,-0.17129178
2024-02-21,300577.SZ,0.011521319
2024-02-21,300578.SZ,-0.5255108
2024-02-21,300579.SZ,0.016706098
2024-02-21,300580.SZ,-0.58836347
2024-02-21,300581.SZ,0.019152591
2024-02-21,300582.SZ,-0.03359095
2024-02-21,300583.SZ,0.0060946373
2024-02-21,300584.SZ,0.3556393
2024-02-21,300585.SZ,0.3198331
2024-02-21,300586.SZ,0.06383278
2024-02-21,300587.SZ,-0.051260926
2024-02-21,300588.SZ,0.051992208
2024-02-21,300589.SZ,0.04309585
2024-02-21,300590.SZ,0.037210252
2024-02-21,300591.SZ,-0.076214954
2024-02-21,300592.SZ,-0.18882082
2024-02-21,300593.SZ,0.033705793
2024-02-21,300594.SZ,0.067123935
2024-02-21,300595.SZ,-0.08874701
2024-02-21,300596.SZ,-0.02747796
2024-02-21,300597.SZ,0.03347828
2024-02-21,300598.SZ,-0.21464925
2024-02-21,300599.SZ,0.20272315
2024-02-21,300600.SZ,0.07840376
2024-02-21,300601.SZ,-0.10172434
2024-02-21,300602.SZ,0.03388236
2024-02-21,300603.SZ,-0.3823667
2024-02-21,300604.SZ,-0.018740728
2024-02-21,300605.SZ,0.31491572
2024-02-21,300606.SZ,-0.37851518
2024-02-21,300607.SZ,0.013755068
2024-02-21,300608.SZ,-0.0708888
2024-02-21,300609.SZ,0.16827916
2024-02-21,300610.SZ,0.062229026
2024-02-21,300611.SZ,0.34481186
2024-02-21,300612.SZ,-0.34413448
2024-02-21,300613.SZ,-0.02539542
2024-02-21,300614.SZ,-0.07632891
2024-02-21,300615.SZ,0.057856105
2024-02-21,300616.SZ,0.10695215
2024-02-21,300617.SZ,0.03481994
2024-02-21,300618.SZ,-0.046151776
2024-02-21,300619.SZ,0.021466607
2024-02-21,300620.SZ,-0.35801786
2024-02-21,300621.SZ,0.33698115
2024-02-21,300622.SZ,0.17670016
2024-02-21,300623.SZ,0.0021152725
2024-02-21,300624.SZ,-0.6178961
2024-02-21,300625.SZ,0.20092008
2024-02-21,300626.SZ,0.4410038
2024-02-21,300627.SZ,-0.15272546
2024-02-21,300628.SZ,-0.20035085
2024-02-21,300629.SZ,-0.2380716
2024-02-21,300630.SZ,-0.16640979
2024-02-21,300631.SZ,-0.17662196
2024-02-21,300632.SZ,-0.0010535747
2024-02-21,300633.SZ,-0.12217538
2024-02-21,300634.SZ,-0.021709386
2024-02-21,300635.SZ,0.15191628
2024-02-21,300636.SZ,-0.2285686
2024-02-21,300637.SZ,0.26084393
2024-02-21,300638.SZ,-0.039307427
2024-02-21,300639.SZ,0.02174912
2024-02-21,300640.SZ,0.3158279
2024-02-21,300641.SZ,0.30389923
2024-02-21,300642.SZ,0.025660042
2024-02-21,300643.SZ,-0.0014280528
2024-02-21,300644.SZ,0.11686158
2024-02-21,300645.SZ,0.22218409
2024-02-21,300647.SZ,0.09228261
2024-02-21,300648.SZ,-0.07059705
2024-02-21,300649.SZ,0.15989473
2024-02-21,300650.SZ,-0.087612115
2024-02-21,300651.SZ,0.27330238
2024-02-21,300652.SZ,0.2666148
