dt,kdcode,score
2024-02-20,002963.SZ,0.17213695
2024-02-20,002965.SZ,-0.023356304
2024-02-20,002966.SZ,0.020671465
2024-02-20,002967.SZ,-0.028236693
2024-02-20,002968.SZ,0.1932974
2024-02-20,002969.SZ,0.25664657
2024-02-20,002970.SZ,-0.09734613
2024-02-20,002971.SZ,-0.16608319
2024-02-20,002972.SZ,0.31882796
2024-02-20,002973.SZ,0.15193737
2024-02-20,002975.SZ,-0.3780381
2024-02-20,002976.SZ,-0.09195019
2024-02-20,002977.SZ,0.08823682
2024-02-20,002978.SZ,-0.106771864
2024-02-20,002979.SZ,0.017749963
2024-02-20,002980.SZ,0.2350407
2024-02-20,002981.SZ,0.30831832
2024-02-20,002982.SZ,0.18868479
2024-02-20,002983.SZ,0.07077856
2024-02-20,002984.SZ,-0.21905187
2024-02-20,002985.SZ,-0.014503026
2024-02-20,002986.SZ,-0.04306616
2024-02-20,002987.SZ,0.005055786
2024-02-20,002988.SZ,0.08309975
2024-02-20,002989.SZ,-0.05503685
2024-02-20,002990.SZ,0.11531581
2024-02-20,002991.SZ,-0.016656186
2024-02-20,002992.SZ,-0.28801695
2024-02-20,002993.SZ,-0.054451507
2024-02-20,002995.SZ,0.03914231
2024-02-20,002996.SZ,0.18493745
2024-02-20,002997.SZ,0.18781367
2024-02-20,002998.SZ,0.3440659
2024-02-20,002999.SZ,0.12925258
2024-02-20,003000.SZ,0.087135896
2024-02-20,003001.SZ,0.41358805
2024-02-20,003002.SZ,0.29879528
2024-02-20,003003.SZ,0.3167014
2024-02-20,003004.SZ,0.21267588
2024-02-20,003005.SZ,-0.4117968
2024-02-20,003006.SZ,-0.07257551
2024-02-20,003007.SZ,-0.33653364
2024-02-20,003008.SZ,0.168474
2024-02-20,003009.SZ,-0.05182614
2024-02-20,003010.SZ,0.38716042
2024-02-20,003011.SZ,0.30598533
2024-02-20,003012.SZ,0.0023187376
2024-02-20,003013.SZ,-0.10429196
2024-02-20,003015.SZ,0.047534667
2024-02-20,003016.SZ,0.17529106
2024-02-20,003017.SZ,0.065480605
2024-02-20,003018.SZ,0.31640393
2024-02-20,003019.SZ,-0.104771435
2024-02-20,003020.SZ,0.09333417
2024-02-20,003021.SZ,0.25481656
2024-02-20,003022.SZ,-0.1275094
2024-02-20,003023.SZ,0.19599892
2024-02-20,003025.SZ,-0.06987202
2024-02-20,003026.SZ,0.05141567
2024-02-20,003027.SZ,-0.15796888
2024-02-20,003028.SZ,0.25344586
2024-02-20,003029.SZ,0.145473
2024-02-20,003030.SZ,0.18510541
2024-02-20,003031.SZ,-0.10784638
2024-02-20,003032.SZ,0.053278904
2024-02-20,003033.SZ,0.008740256
2024-02-20,003035.SZ,-0.021604836
2024-02-20,003036.SZ,0.40824527
2024-02-20,003037.SZ,0.10947259
2024-02-20,003038.SZ,-0.042357184
2024-02-20,003039.SZ,0.0095805125
2024-02-20,003040.SZ,-0.032424696
2024-02-20,003041.SZ,0.3969642
2024-02-20,003042.SZ,-0.27288437
2024-02-20,003043.SZ,-0.033049528
2024-02-20,003816.SZ,-0.054340027
2024-02-20,300001.SZ,-0.14580683
2024-02-20,300002.SZ,-0.56178874
2024-02-20,300003.SZ,-0.09321984
2024-02-20,300004.SZ,0.033301156
2024-02-20,300005.SZ,-0.070577756
2024-02-20,300006.SZ,0.16419064
2024-02-20,300007.SZ,-0.33805352
2024-02-20,300008.SZ,-0.011252886
2024-02-20,300009.SZ,-0.06907696
2024-02-20,300011.SZ,0.16152188
2024-02-20,300012.SZ,-0.20468323
2024-02-20,300013.SZ,0.3273807
2024-02-20,300014.SZ,-0.113702215
2024-02-20,300015.SZ,-0.13283095
2024-02-20,300016.SZ,0.12020706
2024-02-20,300017.SZ,-0.43349224
2024-02-20,300018.SZ,0.044282876
2024-02-20,300019.SZ,0.08440641
2024-02-20,300020.SZ,-0.097509615
2024-02-20,300021.SZ,0.14447856
2024-02-20,300022.SZ,0.1478418
2024-02-20,300024.SZ,-0.14037679
2024-02-20,300025.SZ,-0.19399337
2024-02-20,300026.SZ,-0.07855313
2024-02-20,300027.SZ,-0.0048343344
2024-02-20,300030.SZ,0.3633615
2024-02-20,300031.SZ,-0.065782964
2024-02-20,300032.SZ,-0.07114307
2024-02-20,300033.SZ,-0.37831417
2024-02-20,300034.SZ,-0.075350195
2024-02-20,300035.SZ,-0.0473228
2024-02-20,300036.SZ,-0.08017109
2024-02-20,300037.SZ,-0.1505633
2024-02-20,300039.SZ,-0.20163457
2024-02-20,300040.SZ,0.16446228
2024-02-20,300041.SZ,-0.034462355
2024-02-20,300042.SZ,-0.6176807
2024-02-20,300043.SZ,0.078097746
2024-02-20,300044.SZ,-0.25425
2024-02-20,300045.SZ,-0.59977525
2024-02-20,300046.SZ,0.12485027
2024-02-20,300047.SZ,-0.0872678
2024-02-20,300048.SZ,-0.00770187
2024-02-20,300049.SZ,-0.3963644
2024-02-20,300050.SZ,0.26405323
2024-02-20,300051.SZ,-0.17375259
2024-02-20,300052.SZ,-0.2593039
2024-02-20,300053.SZ,-0.46480045
2024-02-20,300054.SZ,-0.18240519
2024-02-20,300055.SZ,0.038149323
2024-02-20,300056.SZ,-0.34008867
2024-02-20,300057.SZ,0.038411085
2024-02-20,300058.SZ,-0.28587645
2024-02-20,300059.SZ,-0.21435468
2024-02-20,300061.SZ,0.19825158
2024-02-20,300062.SZ,0.21170874
2024-02-20,300063.SZ,-0.23859534
2024-02-20,300065.SZ,-0.08651216
2024-02-20,300066.SZ,0.061175853
2024-02-20,300067.SZ,-0.60815233
2024-02-20,300068.SZ,-0.30472368
2024-02-20,300069.SZ,-0.101454
2024-02-20,300070.SZ,-0.13120957
2024-02-20,300071.SZ,0.1568676
2024-02-20,300072.SZ,0.100764014
2024-02-20,300073.SZ,-0.13159463
2024-02-20,300074.SZ,0.18796112
2024-02-20,300075.SZ,-0.2261732
2024-02-20,300076.SZ,0.2565678
2024-02-20,300077.SZ,-0.024641825
2024-02-20,300078.SZ,0.1526347
2024-02-20,300079.SZ,-0.12776445
2024-02-20,300080.SZ,0.044574898
2024-02-20,300081.SZ,-0.18600845
2024-02-20,300082.SZ,0.08182072
2024-02-20,300083.SZ,-0.051319074
2024-02-20,300084.SZ,0.12458124
2024-02-20,300085.SZ,-0.11014471
2024-02-20,300086.SZ,0.11669402
2024-02-20,300087.SZ,-0.031466737
2024-02-20,300088.SZ,-0.07920236
2024-02-20,300091.SZ,0.14209355
2024-02-20,300092.SZ,0.050083954
2024-02-20,300093.SZ,-0.5975982
2024-02-20,300094.SZ,-0.04153546
2024-02-20,300095.SZ,0.13682324
2024-02-20,300097.SZ,0.20009096
2024-02-20,300098.SZ,-0.03288648
2024-02-20,300099.SZ,0.033601355
2024-02-20,300100.SZ,0.041525196
2024-02-20,300101.SZ,-0.12729032
2024-02-20,300102.SZ,-0.08635701
2024-02-20,300103.SZ,0.34144405
2024-02-20,300105.SZ,0.13089406
2024-02-20,300106.SZ,0.3703165
2024-02-20,300107.SZ,0.095714495
2024-02-20,300109.SZ,-0.119786635
2024-02-20,300110.SZ,0.0783308
2024-02-20,300111.SZ,0.13311908
2024-02-20,300112.SZ,-0.2061139
2024-02-20,300113.SZ,-0.065270215
2024-02-20,300114.SZ,-0.24245791
2024-02-20,300115.SZ,-0.12504984
2024-02-20,300116.SZ,-0.0027717235
2024-02-20,300117.SZ,0.42916274
2024-02-20,300118.SZ,-0.16018239
2024-02-20,300119.SZ,-0.023409087
2024-02-20,300120.SZ,0.20448498
2024-02-20,300121.SZ,0.06601719
2024-02-20,300122.SZ,-0.34270182
2024-02-20,300123.SZ,0.007635922
2024-02-20,300124.SZ,-0.3478782
2024-02-20,300125.SZ,0.16252807
2024-02-20,300126.SZ,0.31114277
2024-02-20,300127.SZ,0.046077795
2024-02-20,300128.SZ,-0.44606066
2024-02-20,300129.SZ,-0.07654452
2024-02-20,300130.SZ,-0.19362411
2024-02-20,300131.SZ,-0.07713412
2024-02-20,300132.SZ,0.09588121
2024-02-20,300133.SZ,-0.04105655
2024-02-20,300134.SZ,-0.060787566
2024-02-20,300135.SZ,0.10245478
2024-02-20,300136.SZ,-0.13191624
2024-02-20,300137.SZ,-0.012316018
2024-02-20,300138.SZ,-0.08621421
2024-02-20,300139.SZ,0.11078066
2024-02-20,300140.SZ,0.11758164
2024-02-20,300141.SZ,0.23235421
2024-02-20,300142.SZ,-0.14612128
2024-02-20,300143.SZ,-0.014043482
2024-02-20,300144.SZ,-0.1480746
2024-02-20,300145.SZ,0.025837773
2024-02-20,300146.SZ,-0.1848777
2024-02-20,300147.SZ,0.13602886
2024-02-20,300148.SZ,0.012648061
2024-02-20,300149.SZ,0.045224983
2024-02-20,300150.SZ,0.3135401
2024-02-20,300151.SZ,-0.17540126
2024-02-20,300152.SZ,0.029358784
2024-02-20,300153.SZ,0.19580528
2024-02-20,300154.SZ,0.38522434
2024-02-20,300155.SZ,0.3625614
2024-02-20,300157.SZ,-0.09103617
2024-02-20,300158.SZ,0.008589273
2024-02-20,300159.SZ,0.051668882
2024-02-20,300160.SZ,0.06507082
2024-02-20,300161.SZ,0.032159373
2024-02-20,300162.SZ,0.09666812
2024-02-20,300163.SZ,0.093730554
2024-02-20,300164.SZ,0.07273322
2024-02-20,300165.SZ,0.12211327
2024-02-20,300166.SZ,-0.5491991
2024-02-20,300168.SZ,-0.07848568
2024-02-20,300169.SZ,-0.5164772
2024-02-20,300170.SZ,-0.030836806
2024-02-20,300171.SZ,-0.073922984
2024-02-20,300172.SZ,-0.075940296
2024-02-20,300173.SZ,0.10126038
2024-02-20,300174.SZ,-0.017169084
2024-02-20,300175.SZ,-0.33929175
2024-02-20,300176.SZ,0.1299007
2024-02-20,300177.SZ,-0.008270142
2024-02-20,300179.SZ,0.050945085
2024-02-20,300180.SZ,-0.0021083844
2024-02-20,300181.SZ,-0.013013326
2024-02-20,300182.SZ,-0.23414564
2024-02-20,300183.SZ,-0.016015476
2024-02-20,300184.SZ,-0.08589991
2024-02-20,300185.SZ,-0.062438976
2024-02-20,300187.SZ,0.108253084
2024-02-20,300188.SZ,-0.080107704
2024-02-20,300189.SZ,0.094991535
2024-02-20,300190.SZ,-0.02233365
2024-02-20,300191.SZ,0.08819626
2024-02-20,300192.SZ,0.0013396323
2024-02-20,300193.SZ,0.03267204
2024-02-20,300194.SZ,0.0015268736
2024-02-20,300195.SZ,0.25855294
2024-02-20,300196.SZ,0.08368029
2024-02-20,300197.SZ,-0.16255267
2024-02-20,300198.SZ,0.18710098
2024-02-20,300199.SZ,-0.6149737
2024-02-20,300200.SZ,0.050353855
2024-02-20,300201.SZ,-0.07243776
2024-02-20,300203.SZ,-0.12526914
2024-02-20,300204.SZ,0.08968903
2024-02-20,300206.SZ,0.0038708583
2024-02-20,300207.SZ,-0.13600752
2024-02-20,300208.SZ,-0.22086112
2024-02-20,300210.SZ,-0.3453966
2024-02-20,300211.SZ,0.29196516
2024-02-20,300212.SZ,-0.48004618
2024-02-20,300213.SZ,-0.0101512745
2024-02-20,300214.SZ,0.05503764
2024-02-20,300215.SZ,0.11674893
2024-02-20,300217.SZ,-0.039838962
2024-02-20,300218.SZ,-0.012826582
2024-02-20,300219.SZ,0.14865
2024-02-20,300221.SZ,0.10760881
2024-02-20,300222.SZ,0.0049179667
2024-02-20,300223.SZ,-0.5836341
2024-02-20,300224.SZ,-0.07172634
2024-02-20,300225.SZ,-0.17143162
2024-02-20,300226.SZ,-0.17546436
2024-02-20,300227.SZ,0.067579344
2024-02-20,300228.SZ,0.018221702
2024-02-20,300229.SZ,-0.48092228
2024-02-20,300230.SZ,0.2449609
2024-02-20,300231.SZ,-0.48549587
2024-02-20,300232.SZ,0.0025269457
2024-02-20,300233.SZ,0.025156802
2024-02-20,300234.SZ,0.26554412
2024-02-20,300235.SZ,0.12300561
2024-02-20,300236.SZ,-0.19104788
2024-02-20,300237.SZ,-0.11883497
2024-02-20,300238.SZ,-0.026163977
2024-02-20,300239.SZ,0.20699725
2024-02-20,300240.SZ,0.15165687
2024-02-20,300241.SZ,0.15851906
2024-02-20,300242.SZ,0.29857174
2024-02-20,300243.SZ,0.35510224
2024-02-20,300244.SZ,-0.07317154
2024-02-20,300245.SZ,0.118686415
2024-02-20,300246.SZ,0.16926023
2024-02-20,300247.SZ,0.06919154
2024-02-20,300248.SZ,0.01978376
2024-02-20,300249.SZ,-0.13475676
2024-02-20,300250.SZ,-0.1372556
2024-02-20,300251.SZ,-0.062869556
2024-02-20,300252.SZ,-0.03600822
2024-02-20,300253.SZ,-0.07901172
2024-02-20,300254.SZ,-0.41970238
2024-02-20,300255.SZ,-0.58917636
2024-02-20,300256.SZ,0.025944073
2024-02-20,300257.SZ,-0.07317164
2024-02-20,300258.SZ,0.04135818
2024-02-20,300259.SZ,0.17214178
2024-02-20,300260.SZ,0.002661874
2024-02-20,300261.SZ,0.03196723
2024-02-20,300262.SZ,0.3083588
2024-02-20,300263.SZ,-0.00059254764
2024-02-20,300264.SZ,-0.2753067
2024-02-20,300265.SZ,0.122744486
2024-02-20,300266.SZ,0.06823281
2024-02-20,300267.SZ,0.016527511
2024-02-20,300269.SZ,-0.16186397
2024-02-20,300270.SZ,0.2872925
2024-02-20,300271.SZ,0.14001334
2024-02-20,300272.SZ,0.15545888
2024-02-20,300274.SZ,-0.28363138
2024-02-20,300275.SZ,-0.060112648
2024-02-20,300276.SZ,-0.5087617
2024-02-20,300277.SZ,0.03568009
2024-02-20,300278.SZ,0.015016476
2024-02-20,300279.SZ,0.17023869
2024-02-20,300280.SZ,-0.45616668
2024-02-20,300281.SZ,0.20712237
2024-02-20,300283.SZ,0.18738617
2024-02-20,300284.SZ,0.033488963
2024-02-20,300285.SZ,-0.12646887
2024-02-20,300286.SZ,0.14508435
2024-02-20,300287.SZ,-0.03969821
2024-02-20,300288.SZ,0.0566347
2024-02-20,300289.SZ,0.13650016
2024-02-20,300290.SZ,0.040284865
2024-02-20,300291.SZ,0.07453194
2024-02-20,300292.SZ,-0.029245337
2024-02-20,300293.SZ,-0.51590246
2024-02-20,300294.SZ,-0.12978777
2024-02-20,300295.SZ,-0.030836862
2024-02-20,300296.SZ,-0.12654296
2024-02-20,300298.SZ,-0.14160194
2024-02-20,300299.SZ,0.038168408
2024-02-20,300300.SZ,0.16033952
2024-02-20,300302.SZ,-0.25397354
2024-02-20,300303.SZ,-0.012948642
2024-02-20,300304.SZ,0.049584318
2024-02-20,300305.SZ,0.07644506
2024-02-20,300306.SZ,0.12900372
2024-02-20,300307.SZ,0.17794539
2024-02-20,300308.SZ,-0.6148061
2024-02-20,300310.SZ,0.059249967
2024-02-20,300311.SZ,0.06641326
2024-02-20,300314.SZ,0.05556207
2024-02-20,300315.SZ,-0.28339076
2024-02-20,300316.SZ,-0.15399942
2024-02-20,300317.SZ,0.12082894
2024-02-20,300318.SZ,0.10737304
2024-02-20,300319.SZ,-0.06955008
2024-02-20,300320.SZ,0.07616565
2024-02-20,300321.SZ,0.25156263
2024-02-20,300322.SZ,0.15392658
2024-02-20,300323.SZ,0.023507886
2024-02-20,300324.SZ,-0.052142013
2024-02-20,300326.SZ,0.09254612
2024-02-20,300327.SZ,0.010927053
2024-02-20,300328.SZ,0.04960551
2024-02-20,300329.SZ,0.41278738
2024-02-20,300331.SZ,0.18294203
2024-02-20,300332.SZ,-0.04528872
2024-02-20,300333.SZ,0.037590012
2024-02-20,300334.SZ,0.18981972
2024-02-20,300335.SZ,0.19285643
2024-02-20,300337.SZ,0.052842647
2024-02-20,300338.SZ,-0.4130241
2024-02-20,300339.SZ,-0.37864348
2024-02-20,300340.SZ,0.1341508
2024-02-20,300341.SZ,0.114628695
2024-02-20,300342.SZ,-0.047593124
2024-02-20,300343.SZ,0.02427244
2024-02-20,300344.SZ,0.2953531
2024-02-20,300345.SZ,0.025965288
2024-02-20,300346.SZ,-0.2403657
2024-02-20,300347.SZ,-0.20897678
2024-02-20,300348.SZ,-8.8281835e-05
2024-02-20,300349.SZ,-0.06759084
2024-02-20,300350.SZ,-0.10681909
2024-02-20,300351.SZ,-0.5607154
2024-02-20,300352.SZ,-0.09296585
2024-02-20,300353.SZ,-0.5504087
2024-02-20,300354.SZ,-0.5548035
2024-02-20,300355.SZ,0.043125264
2024-02-20,300357.SZ,-0.10601425
2024-02-20,300358.SZ,0.09968863
2024-02-20,300359.SZ,-0.0152290985
2024-02-20,300360.SZ,-0.3372813
2024-02-20,300363.SZ,-0.1576418
2024-02-20,300364.SZ,-0.35520062
2024-02-20,300365.SZ,-0.0034847364
2024-02-20,300366.SZ,-3.1567364e-05
2024-02-20,300368.SZ,-0.24927211
2024-02-20,300369.SZ,-0.04296092
2024-02-20,300370.SZ,0.07736969
2024-02-20,300371.SZ,0.18008828
2024-02-20,300373.SZ,-0.25324756
2024-02-20,300374.SZ,-0.6187322
2024-02-20,300375.SZ,0.019244026
2024-02-20,300376.SZ,-0.05091106
2024-02-20,300377.SZ,-0.027342439
2024-02-20,300378.SZ,-0.01750898
2024-02-20,300379.SZ,-0.42771673
2024-02-20,300380.SZ,0.17587271
2024-02-20,300381.SZ,0.06354709
2024-02-20,300382.SZ,0.01488488
2024-02-20,300383.SZ,-0.08297245
2024-02-20,300384.SZ,0.01377895
2024-02-20,300385.SZ,0.3658533
2024-02-20,300386.SZ,0.16271414
2024-02-20,300387.SZ,0.37357202
2024-02-20,300388.SZ,0.20567782
2024-02-20,300389.SZ,-0.05540483
2024-02-20,300390.SZ,-0.19009136
2024-02-20,300391.SZ,-0.03916074
2024-02-20,300393.SZ,-0.111637786
2024-02-20,300394.SZ,-0.61830896
2024-02-20,300395.SZ,-0.11171784
2024-02-20,300396.SZ,-0.31057784
2024-02-20,300397.SZ,-0.07036386
2024-02-20,300398.SZ,-0.059666313
2024-02-20,300399.SZ,0.3046912
2024-02-20,300400.SZ,-0.12152704
2024-02-20,300401.SZ,-0.026088035
2024-02-20,300402.SZ,-0.0046870736
2024-02-20,300403.SZ,-0.031803075
2024-02-20,300404.SZ,-0.32732332
2024-02-20,300405.SZ,-0.08888565
2024-02-20,300406.SZ,-0.091527954
2024-02-20,300407.SZ,0.24855483
2024-02-20,300408.SZ,-0.033483602
2024-02-20,300409.SZ,-0.029377634
2024-02-20,300410.SZ,0.21192722
2024-02-20,300411.SZ,0.030232728
2024-02-20,300412.SZ,0.13494337
2024-02-20,300413.SZ,-0.31533054
2024-02-20,300414.SZ,0.29501894
2024-02-20,300415.SZ,-0.097529985
2024-02-20,300416.SZ,-0.05527107
2024-02-20,300417.SZ,0.4649233
2024-02-20,300418.SZ,-0.5813726
2024-02-20,300419.SZ,-0.22062132
2024-02-20,300420.SZ,0.052425157
2024-02-20,300421.SZ,0.3645679
2024-02-20,300422.SZ,0.16605711
2024-02-20,300423.SZ,-0.19827788
2024-02-20,300424.SZ,0.066308
2024-02-20,300425.SZ,0.01009279
2024-02-20,300426.SZ,-0.23302063
2024-02-20,300428.SZ,0.011753579
2024-02-20,300429.SZ,-0.14950548
2024-02-20,300430.SZ,-0.027832115
2024-02-20,300432.SZ,-0.038199674
2024-02-20,300433.SZ,-0.10050319
2024-02-20,300434.SZ,-0.015634531
2024-02-20,300435.SZ,0.04034705
2024-02-20,300436.SZ,0.029930439
2024-02-20,300437.SZ,0.030990884
2024-02-20,300438.SZ,-0.04595074
2024-02-20,300439.SZ,0.1401516
2024-02-20,300440.SZ,0.14131622
2024-02-20,300441.SZ,0.09174588
2024-02-20,300442.SZ,-0.2552101
2024-02-20,300443.SZ,0.07930695
2024-02-20,300444.SZ,0.006314286
2024-02-20,300445.SZ,-0.49641505
2024-02-20,300446.SZ,0.018392418
2024-02-20,300447.SZ,0.10606915
2024-02-20,300448.SZ,0.11117282
2024-02-20,300449.SZ,-0.10093167
2024-02-20,300450.SZ,-0.14854686
2024-02-20,300451.SZ,0.040185686
2024-02-20,300452.SZ,0.09308688
2024-02-20,300453.SZ,0.0289251
2024-02-20,300454.SZ,-0.07879286
2024-02-20,300455.SZ,0.0412935
2024-02-20,300456.SZ,-0.2787164
2024-02-20,300457.SZ,-0.0015474067
2024-02-20,300458.SZ,-0.10024701
2024-02-20,300459.SZ,-0.29776096
2024-02-20,300460.SZ,0.08776681
2024-02-20,300461.SZ,-0.22035706
2024-02-20,300462.SZ,0.22276282
2024-02-20,300463.SZ,-0.035050936
2024-02-20,300464.SZ,0.12126398
2024-02-20,300465.SZ,0.047952287
2024-02-20,300466.SZ,-0.5690257
2024-02-20,300467.SZ,-0.072553314
2024-02-20,300468.SZ,0.09383342
2024-02-20,300469.SZ,-0.012833054
2024-02-20,300470.SZ,-0.02997404
2024-02-20,300471.SZ,-0.0808685
2024-02-20,300472.SZ,0.21437982
2024-02-20,300473.SZ,0.12624584
2024-02-20,300474.SZ,-0.17998008
2024-02-20,300475.SZ,-0.60399663
2024-02-20,300476.SZ,-0.252445
2024-02-20,300477.SZ,0.14608184
2024-02-20,300478.SZ,0.13469605
2024-02-20,300479.SZ,-0.14374645
2024-02-20,300480.SZ,-0.2921587
2024-02-20,300481.SZ,-0.006915535
2024-02-20,300482.SZ,-0.10670974
2024-02-20,300483.SZ,0.013170238
2024-02-20,300484.SZ,0.12811898
2024-02-20,300485.SZ,0.11796234
2024-02-20,300486.SZ,0.10548387
2024-02-20,300487.SZ,-0.17238952
2024-02-20,300488.SZ,0.0046904124
2024-02-20,300489.SZ,-0.037829753
2024-02-20,300490.SZ,0.113733195
2024-02-20,300491.SZ,0.08490808
2024-02-20,300492.SZ,-0.14427276
2024-02-20,300493.SZ,-0.101128384
2024-02-20,300494.SZ,-0.61235386
2024-02-20,300496.SZ,-0.2513027
2024-02-20,300497.SZ,-0.02388342
2024-02-20,300498.SZ,-0.17438224
2024-02-20,300499.SZ,-0.33158875
2024-02-20,300500.SZ,0.22582221
2024-02-20,300501.SZ,0.1486013
2024-02-20,300502.SZ,-0.6081072
2024-02-20,300503.SZ,-0.32476586
2024-02-20,300504.SZ,-0.055637144
2024-02-20,300505.SZ,0.2973115
2024-02-20,300506.SZ,-0.26293024
2024-02-20,300507.SZ,-0.06326775
2024-02-20,300508.SZ,0.23259977
2024-02-20,300509.SZ,0.49387446
2024-02-20,300510.SZ,0.02442652
2024-02-20,300511.SZ,0.2143557
2024-02-20,300512.SZ,0.09588762
2024-02-20,300513.SZ,0.10080695
2024-02-20,300514.SZ,0.0845509
2024-02-20,300515.SZ,0.14275369
2024-02-20,300516.SZ,0.033016793
2024-02-20,300517.SZ,-0.051742755
2024-02-20,300518.SZ,-0.12542209
2024-02-20,300519.SZ,0.1780341
2024-02-20,300520.SZ,-0.10230766
2024-02-20,300521.SZ,0.13601176
2024-02-20,300522.SZ,-0.09403993
2024-02-20,300523.SZ,-0.11676679
2024-02-20,300525.SZ,-0.17397499
2024-02-20,300527.SZ,0.028684985
2024-02-20,300528.SZ,0.101785086
2024-02-20,300529.SZ,-0.08967719
2024-02-20,300530.SZ,0.047946967
2024-02-20,300531.SZ,-0.17684317
2024-02-20,300532.SZ,0.096362665
2024-02-20,300533.SZ,-0.22470438
2024-02-20,300534.SZ,-0.002146578
2024-02-20,300535.SZ,0.27210793
2024-02-20,300536.SZ,-0.2960918
2024-02-20,300537.SZ,-0.0965185
2024-02-20,300538.SZ,-0.21170378
2024-02-20,300539.SZ,0.22796336
2024-02-20,300540.SZ,-0.058398187
2024-02-20,300541.SZ,-0.09416766
2024-02-20,300542.SZ,0.1752727
2024-02-20,300543.SZ,0.20783868
2024-02-20,300545.SZ,-0.071898535
2024-02-20,300546.SZ,0.058234476
2024-02-20,300547.SZ,-0.04400504
2024-02-20,300548.SZ,-0.49306577
2024-02-20,300549.SZ,0.3289461
2024-02-20,300550.SZ,-0.049148895
2024-02-20,300551.SZ,-0.35958537
2024-02-20,300552.SZ,0.18316281
2024-02-20,300553.SZ,0.24892959
2024-02-20,300554.SZ,0.3125556
2024-02-20,300556.SZ,-0.26468483
2024-02-20,300557.SZ,0.14645755
2024-02-20,300558.SZ,-0.08506213
2024-02-20,300559.SZ,0.06742811
2024-02-20,300560.SZ,-0.24077198
2024-02-20,300561.SZ,0.055450678
2024-02-20,300562.SZ,0.367324
2024-02-20,300563.SZ,0.41257387
2024-02-20,300564.SZ,0.50492764
2024-02-20,300565.SZ,-0.1188826
2024-02-20,300566.SZ,0.15053944
2024-02-20,300567.SZ,-0.026101753
2024-02-20,300568.SZ,-0.09087185
2024-02-20,300569.SZ,0.04765769
2024-02-20,300570.SZ,-0.4887491
2024-02-20,300571.SZ,-0.25981668
2024-02-20,300572.SZ,-0.025198108
2024-02-20,300573.SZ,-0.3402093
2024-02-20,300575.SZ,0.26174116
2024-02-20,300576.SZ,-0.25396305
2024-02-20,300577.SZ,0.018414129
2024-02-20,300578.SZ,-0.38949436
2024-02-20,300579.SZ,0.012552488
2024-02-20,300580.SZ,-0.6086403
2024-02-20,300581.SZ,0.02114716
2024-02-20,300582.SZ,0.0025355536
2024-02-20,300583.SZ,0.030360986
2024-02-20,300584.SZ,0.32220146
2024-02-20,300585.SZ,0.30545026
2024-02-20,300586.SZ,0.11254164
2024-02-20,300587.SZ,-0.0802651
2024-02-20,300588.SZ,0.03949388
2024-02-20,300589.SZ,0.01934114
2024-02-20,300590.SZ,0.0016022353
2024-02-20,300591.SZ,-0.0839632
2024-02-20,300592.SZ,-0.14436615
2024-02-20,300593.SZ,0.052820403
2024-02-20,300594.SZ,0.05943216
2024-02-20,300595.SZ,-0.099218704
2024-02-20,300596.SZ,-0.035617873
2024-02-20,300597.SZ,0.026018139
2024-02-20,300598.SZ,-0.37499693
2024-02-20,300599.SZ,0.1847026
2024-02-20,300600.SZ,0.07846565
2024-02-20,300601.SZ,-0.11686449
2024-02-20,300602.SZ,0.04789003
2024-02-20,300603.SZ,-0.47182828
2024-02-20,300604.SZ,-0.012319711
2024-02-20,300605.SZ,0.32373473
2024-02-20,300606.SZ,-0.4210967
2024-02-20,300607.SZ,0.018709796
2024-02-20,300608.SZ,-0.17842722
2024-02-20,300609.SZ,0.24544148
2024-02-20,300610.SZ,0.047233045
2024-02-20,300611.SZ,0.3273039
2024-02-20,300612.SZ,-0.3480339
2024-02-20,300613.SZ,-0.04027141
2024-02-20,300614.SZ,-0.055348255
2024-02-20,300615.SZ,0.1129455
2024-02-20,300616.SZ,0.12071435
2024-02-20,300617.SZ,0.035874285
2024-02-20,300618.SZ,-0.032795366
2024-02-20,300619.SZ,0.012608682
2024-02-20,300620.SZ,-0.55051243
2024-02-20,300621.SZ,0.29379722
2024-02-20,300622.SZ,0.13747947
2024-02-20,300623.SZ,-0.04985634
2024-02-20,300624.SZ,-0.61859816
2024-02-20,300625.SZ,0.18025827
2024-02-20,300626.SZ,0.44743308
2024-02-20,300627.SZ,-0.1813959
2024-02-20,300628.SZ,-0.2219032
2024-02-20,300629.SZ,-0.24400505
2024-02-20,300630.SZ,-0.25348607
2024-02-20,300631.SZ,-0.1037387
2024-02-20,300632.SZ,-0.030720983
2024-02-20,300633.SZ,-0.11293236
2024-02-20,300634.SZ,-0.07157871
2024-02-20,300635.SZ,0.24035242
2024-02-20,300636.SZ,-0.12203582
2024-02-20,300637.SZ,0.27437818
2024-02-20,300638.SZ,-0.055654027
2024-02-20,300639.SZ,-0.013126085
2024-02-20,300640.SZ,0.24879856
2024-02-20,300641.SZ,0.31599173
2024-02-20,300642.SZ,0.04173001
2024-02-20,300643.SZ,-0.00013994574
2024-02-20,300644.SZ,0.017983463
2024-02-20,300645.SZ,0.233531
2024-02-20,300647.SZ,0.10379122
2024-02-20,300648.SZ,-0.05601409
2024-02-20,300649.SZ,0.14514074
2024-02-20,300650.SZ,0.00323093
2024-02-20,300651.SZ,0.28143972
2024-02-20,300652.SZ,0.26465857
