,kdcode,dt,score
2434,300978.SZ,2024-02-07,0.7941307902336121
2435,300979.SZ,2024-02-07,-0.6079504281282425
2436,300980.SZ,2024-02-07,0.06079781651496888
2437,300981.SZ,2024-02-07,1.2066741883754728
2438,300982.SZ,2024-02-07,-1.357151311635971
2439,300983.SZ,2024-02-07,0.5241254910826683
2440,300984.SZ,2024-02-07,0.4608653396368026
2441,300985.SZ,2024-02-07,-0.2775302086025476
2442,300986.SZ,2024-02-07,0.8417626917362213
2443,300987.SZ,2024-02-07,0.2306656833738089
2444,300988.SZ,2024-02-07,0.9464075505733491
2445,300989.SZ,2024-02-07,-1.0457137286663056
2446,300990.SZ,2024-02-07,-0.18536555133759972
2447,300991.SZ,2024-02-07,0.5548447221517563
2448,300992.SZ,2024-02-07,1.2769873917102814
2449,300993.SZ,2024-02-07,0.3688521489500999
2450,300994.SZ,2024-02-07,0.5946495413780213
2451,300995.SZ,2024-02-07,0.7124374836683274
2452,300996.SZ,2024-02-07,-0.21905772164464
2453,300997.SZ,2024-02-07,-0.22898487332277
2454,300998.SZ,2024-02-07,-0.15754238665103912
2455,300999.SZ,2024-02-07,-0.023342797160148625
2456,301000.SZ,2024-02-07,0.12620009314268826
2457,301001.SZ,2024-02-07,0.4158140644431114
2458,301002.SZ,2024-02-07,1.8282914876937864
2459,301003.SZ,2024-02-07,0.6117911688983441
2460,301004.SZ,2024-02-07,-0.9875006943941116
2461,301005.SZ,2024-02-07,-0.10204862914979458
2462,301006.SZ,2024-02-07,0.9722003877162934
2463,301007.SZ,2024-02-07,0.5023671790957451
2464,301008.SZ,2024-02-07,0.8846904695034027
2465,301009.SZ,2024-02-07,1.1728376448154452
2466,301010.SZ,2024-02-07,0.9503858685493468
2467,301011.SZ,2024-02-07,0.6267571151256561
2468,301012.SZ,2024-02-07,0.4445649363100529
2469,301013.SZ,2024-02-07,0.6110406666994095
2470,301015.SZ,2024-02-07,-0.5200663954019547
2471,301016.SZ,2024-02-07,1.0837335765361786
2472,301017.SZ,2024-02-07,0.4302285581827164
2473,301018.SZ,2024-02-07,0.3801593944430352
2474,301019.SZ,2024-02-07,0.3286253079771996
2475,301020.SZ,2024-02-07,0.9053732991218568
2476,301021.SZ,2024-02-07,0.8935159683227539
2477,301022.SZ,2024-02-07,0.705292871594429
2478,301023.SZ,2024-02-07,0.2389306955039501
2479,301024.SZ,2024-02-07,0.9351851522922516
2480,301025.SZ,2024-02-07,0.1779857387766242
2481,301026.SZ,2024-02-07,-0.03662072867155075
2482,301027.SZ,2024-02-07,1.2178065717220306
2483,301028.SZ,2024-02-07,1.018963843584061
2484,301029.SZ,2024-02-07,-0.1741301890462637
2485,301030.SZ,2024-02-07,-5.7815545082092274
2486,301031.SZ,2024-02-07,-1.0924126803874972
2487,301032.SZ,2024-02-07,1.2215986967086792
2488,301033.SZ,2024-02-07,0.4291492193937302
2489,301035.SZ,2024-02-07,-0.7087662220001221
2490,301036.SZ,2024-02-07,0.6792211413383484
2491,301037.SZ,2024-02-07,1.0486004292964934
2492,301038.SZ,2024-02-07,0.3351963222026825
2494,301040.SZ,2024-02-07,0.7914940297603608
2495,301041.SZ,2024-02-07,0.8725523948669434
2496,301042.SZ,2024-02-07,0.2529250141233206
2497,301043.SZ,2024-02-07,0.8321348369121552
2498,301045.SZ,2024-02-07,0.5484644830226898
2499,301046.SZ,2024-02-07,-0.8933772921562195
2500,301047.SZ,2024-02-07,-0.5017034068703652
2501,301048.SZ,2024-02-07,0.2365971803665161
2502,301049.SZ,2024-02-07,1.0071093142032623
2503,301050.SZ,2024-02-07,-0.3321655228734016
2504,301051.SZ,2024-02-07,-0.4464819490909576
2505,301052.SZ,2024-02-07,-0.28247699737548826
2506,301053.SZ,2024-02-07,0.09593990370631217
2507,301055.SZ,2024-02-07,1.1456493139266968
2508,301056.SZ,2024-02-07,0.9305910408496856
2509,301057.SZ,2024-02-07,0.20808567032217976
2510,301058.SZ,2024-02-07,-0.5706235051155091
2511,301059.SZ,2024-02-07,0.8276164501905441
2512,301060.SZ,2024-02-07,0.4094899483025074
2513,301061.SZ,2024-02-07,-1.7774715185165406
2514,301062.SZ,2024-02-07,0.44828165173530576
2515,301063.SZ,2024-02-07,1.1393794119358065
2516,301065.SZ,2024-02-07,0.7218503415584564
2517,301066.SZ,2024-02-07,0.7552487790584564
2518,301067.SZ,2024-02-07,-1.132722520828247
2519,301068.SZ,2024-02-07,0.28332720771431924
2520,301069.SZ,2024-02-07,0.3864402383565903
2521,301070.SZ,2024-02-07,0.26202985495328895
2522,301071.SZ,2024-02-07,-0.9260903835296632
2523,301072.SZ,2024-02-07,0.3973316431045532
2524,301073.SZ,2024-02-07,-0.2348560679703951
2525,301075.SZ,2024-02-07,0.8895482838153839
2526,301076.SZ,2024-02-07,-0.01683271266520024
2527,301077.SZ,2024-02-07,0.8133552014827728
2528,301078.SZ,2024-02-07,-0.28124148696660994
2529,301079.SZ,2024-02-07,1.564255440235138
2530,301080.SZ,2024-02-07,-1.3174710392951965
2531,301081.SZ,2024-02-07,1.1373705983161926
2532,301082.SZ,2024-02-07,0.8006775319576264
2533,301083.SZ,2024-02-07,0.25074455440044396
2534,301085.SZ,2024-02-07,0.38924441039562224
2535,301086.SZ,2024-02-07,0.36798156797885895
2536,301087.SZ,2024-02-07,-0.39895958118140695
2537,301088.SZ,2024-02-07,0.0019228901714086531
2538,301089.SZ,2024-02-07,-1.865032374858856
2539,301090.SZ,2024-02-07,-0.16697983853518966
2540,301091.SZ,2024-02-07,-0.3363513574004173
2541,301092.SZ,2024-02-07,-0.2685100629925728
2542,301093.SZ,2024-02-07,-0.4739392995834351
2543,301095.SZ,2024-02-07,-0.6548574656248093
2544,301096.SZ,2024-02-07,-0.1825424015522003
2545,301097.SZ,2024-02-07,0.7537464022636413
2546,301098.SZ,2024-02-07,0.94410337805748
2547,301099.SZ,2024-02-07,0.10547730475664137
2548,301100.SZ,2024-02-07,-0.5354797191917896
2549,301101.SZ,2024-02-07,-0.12226149253547193
2550,301102.SZ,2024-02-07,-0.2336563990218565
2551,301103.SZ,2024-02-07,0.2872428607195616
2552,301105.SZ,2024-02-07,0.8116142094135285
2554,301107.SZ,2024-02-07,0.4548026949167252
2555,301108.SZ,2024-02-07,-1.5117342114448546
2556,301109.SZ,2024-02-07,-0.8613828480243683
2557,301110.SZ,2024-02-07,0.030801384989172217
2558,301111.SZ,2024-02-07,0.8753762125968934
2559,301112.SZ,2024-02-07,0.8026163756847382
2560,301113.SZ,2024-02-07,0.03357379399240017
2561,301115.SZ,2024-02-07,0.5474762961268425
2562,301116.SZ,2024-02-07,0.5572590887546539
2563,301117.SZ,2024-02-07,-0.4955831183120608
2564,301118.SZ,2024-02-07,0.5963314622640611
2565,301119.SZ,2024-02-07,-0.08541632667183878
2566,301120.SZ,2024-02-07,0.6184686779975891
2567,301121.SZ,2024-02-07,0.08613082095980644
2568,301122.SZ,2024-02-07,-0.8000299543142319
2569,301123.SZ,2024-02-07,0.4685729861259461
2570,301125.SZ,2024-02-07,0.9544767737388612
2571,301126.SZ,2024-02-07,1.0343736112117767
2572,301127.SZ,2024-02-07,0.9186988294124604
2573,301128.SZ,2024-02-07,0.14651439860463142
2574,301129.SZ,2024-02-07,0.568353970348835
2575,301130.SZ,2024-02-07,0.535556772351265
2576,301131.SZ,2024-02-07,-0.7616527676582336
2577,301132.SZ,2024-02-07,0.28963697254657744
2578,301133.SZ,2024-02-07,-1.4743780493736267
2579,301135.SZ,2024-02-07,0.5670706242322922
2580,301136.SZ,2024-02-07,0.5036223441362381
2581,301137.SZ,2024-02-07,0.5343642592430115
2582,301138.SZ,2024-02-07,0.4069838553667069
2583,301139.SZ,2024-02-07,0.36287969797849656
2584,301141.SZ,2024-02-07,-5.912774896621704
2585,301148.SZ,2024-02-07,0.6496226936578751
2586,301149.SZ,2024-02-07,0.4974544197320938
2587,301150.SZ,2024-02-07,0.6355498470366001
2588,301151.SZ,2024-02-07,0.6671857178211212
2589,301152.SZ,2024-02-07,-4.8753377437591565
2590,301153.SZ,2024-02-07,-0.8220308423042297
2591,301155.SZ,2024-02-07,0.1116761912126094
2592,301156.SZ,2024-02-07,1.0299303889274598
2593,301157.SZ,2024-02-07,-0.6782032251358032
2594,301158.SZ,2024-02-07,0.8108925223350525
2595,301159.SZ,2024-02-07,-0.014893562346696853
2596,301160.SZ,2024-02-07,-1.204679262638092
2597,301161.SZ,2024-02-07,0.1591889949515462
2598,301162.SZ,2024-02-07,0.15146117322146893
2599,301163.SZ,2024-02-07,0.6644732594490051
2600,301165.SZ,2024-02-07,-0.4541096754372121
2601,301166.SZ,2024-02-07,0.7138018399477005
2602,301167.SZ,2024-02-07,1.4727451086044312
2603,301168.SZ,2024-02-07,-5.8418328762054434
2604,301169.SZ,2024-02-07,-0.05846916139125824
2605,301170.SZ,2024-02-07,0.08173805996775628
2606,301171.SZ,2024-02-07,-0.25618568174540995
2608,301175.SZ,2024-02-07,-0.08349804850295188
2609,301176.SZ,2024-02-07,1.176005393266678
2610,301177.SZ,2024-02-07,-0.4140980348922312
2611,301178.SZ,2024-02-07,0.7496333122253418
2612,301179.SZ,2024-02-07,0.3336888089776039
2613,301180.SZ,2024-02-07,-5.313005781173706
2614,301181.SZ,2024-02-07,0.20950453355908394
2615,301182.SZ,2024-02-07,0.8767940223217009
2616,301183.SZ,2024-02-07,0.17443725280463696
2617,301185.SZ,2024-02-07,0.11296098120510578
2618,301186.SZ,2024-02-07,-0.1287904430180788
2619,301187.SZ,2024-02-07,-2.5353695511817933
2620,301188.SZ,2024-02-07,0.053860653936862936
2621,301189.SZ,2024-02-07,1.3046024858951568
2622,301190.SZ,2024-02-07,-0.11797974240034817
2623,301191.SZ,2024-02-07,-0.8038460969924927
2624,301192.SZ,2024-02-07,0.7977317035198211
2625,301193.SZ,2024-02-07,0.46611340641975396
2626,301195.SZ,2024-02-07,-1.0334077715873715
2627,301196.SZ,2024-02-07,-1.0775180280208587
2628,301197.SZ,2024-02-07,1.0587210416793824
2629,301198.SZ,2024-02-07,0.9258790373802184
2630,301199.SZ,2024-02-07,0.7942231476306916
2631,301200.SZ,2024-02-07,-1.2983506917953491
2632,301201.SZ,2024-02-07,0.8595519840717316
2633,301202.SZ,2024-02-07,0.2616395566612482
2634,301203.SZ,2024-02-07,-0.009507540240883829
2635,301205.SZ,2024-02-07,-4.221385955810547
2636,301206.SZ,2024-02-07,-0.5604803130030632
2637,301207.SZ,2024-02-07,-0.017643788922578098
2638,301208.SZ,2024-02-07,0.1483843293040991
2639,301209.SZ,2024-02-07,0.6680668860673904
2640,301210.SZ,2024-02-07,-1.1720246136188508
2641,301211.SZ,2024-02-07,-0.7751508176326751
2642,301212.SZ,2024-02-07,0.3181787303648889
2643,301213.SZ,2024-02-07,0.25886795967817305
2644,301215.SZ,2024-02-07,0.7254760682582855
2645,301216.SZ,2024-02-07,-0.21503377966582776
2646,301217.SZ,2024-02-07,0.24657790660858156
2647,301218.SZ,2024-02-07,-0.2406480178236961
2648,301219.SZ,2024-02-07,-0.2818510867655277
2649,301220.SZ,2024-02-07,0.06530679538846015
2650,301221.SZ,2024-02-07,0.010221822559833529
2651,301222.SZ,2024-02-07,0.5506402790546417
2652,301223.SZ,2024-02-07,0.5023950815200806
2653,301225.SZ,2024-02-07,-0.6511346697807312
2654,301226.SZ,2024-02-07,0.8505371928215026
2655,301227.SZ,2024-02-07,-1.8472944498062132
2656,301228.SZ,2024-02-07,0.7630977839231491
2657,301229.SZ,2024-02-07,0.04866106659173965
2658,301230.SZ,2024-02-07,0.07184532210230828
2659,301231.SZ,2024-02-07,0.5165926039218902
2660,301232.SZ,2024-02-07,-0.3418606702238321
2661,301233.SZ,2024-02-07,-0.6118169724941254
2662,301234.SZ,2024-02-07,-0.023989302618429062
2663,301235.SZ,2024-02-07,1.1931092381477355
2664,301236.SZ,2024-02-07,-2.0814552068710332
2665,301237.SZ,2024-02-07,0.2174145543947816
2666,301238.SZ,2024-02-07,-0.5145848721265793
2667,301239.SZ,2024-02-07,-0.030792591720819475
2668,301246.SZ,2024-02-07,-0.4394665859639645
2669,301248.SZ,2024-02-07,0.6505211591720581
2671,301252.SZ,2024-02-07,-0.03914855755865574
2672,301255.SZ,2024-02-07,-0.24619684452191
2673,301256.SZ,2024-02-07,0.4423844527453184
2674,301257.SZ,2024-02-07,0.0663697887212038
2675,301258.SZ,2024-02-07,0.371408149600029
2676,301259.SZ,2024-02-07,-1.1387791931629179
2677,301260.SZ,2024-02-07,0.04908792339265346
2678,301261.SZ,2024-02-07,-0.737201276421547
2679,301262.SZ,2024-02-07,-0.3002572782337666
2680,301263.SZ,2024-02-07,0.17344594737514854
2681,301265.SZ,2024-02-07,0.5643121331930161
2682,301266.SZ,2024-02-07,-2.16697998046875
2683,301267.SZ,2024-02-07,-0.07588730598799884
2684,301268.SZ,2024-02-07,-0.022029929980635642
2685,301269.SZ,2024-02-07,-0.5901364088058472
2686,301270.SZ,2024-02-07,0.33531057238578804
2687,301272.SZ,2024-02-07,0.05600354219786823
2688,301273.SZ,2024-02-07,1.1761002361774444
2689,301276.SZ,2024-02-07,-0.19468710031360387
2690,301277.SZ,2024-02-07,-0.03829518258571625
2691,301278.SZ,2024-02-07,-0.7817410588264465
2692,301279.SZ,2024-02-07,0.5030393719673156
2693,301280.SZ,2024-02-07,-0.1727160584181547
2694,301281.SZ,2024-02-07,0.2506199784576893
2695,301282.SZ,2024-02-07,0.6757400214672089
2696,301283.SZ,2024-02-07,-0.20100649856030944
2697,301285.SZ,2024-02-07,-5.953468990325928
2698,301286.SZ,2024-02-07,-1.2149388313293457
2699,301287.SZ,2024-02-07,-1.547999143600464
2700,301288.SZ,2024-02-07,0.4926616132259369
2701,301289.SZ,2024-02-07,-3.1390414237976074
2702,301290.SZ,2024-02-07,1.0609890639781951
2703,301291.SZ,2024-02-07,-0.6256125479936601
2704,301292.SZ,2024-02-07,0.4201360195875168
2705,301293.SZ,2024-02-07,-5.993442440032959
2706,301295.SZ,2024-02-07,0.1285909972153604
2707,301296.SZ,2024-02-07,0.44925152659416207
2708,301297.SZ,2024-02-07,0.8259509176015853
2709,301298.SZ,2024-02-07,-0.9450315535068512
2710,301299.SZ,2024-02-07,0.3409125551581383
2711,301300.SZ,2024-02-07,0.7662514925003052
2712,301301.SZ,2024-02-07,0.2650194123387337
2713,301302.SZ,2024-02-07,0.6315400838851929
2714,301303.SZ,2024-02-07,-0.0994441907852888
2715,301305.SZ,2024-02-07,-0.17182407900691032
2716,301306.SZ,2024-02-07,-2.638312578201294
2717,301307.SZ,2024-02-07,-0.07445378308184444
2718,301308.SZ,2024-02-07,-1.4597782731056212
2719,301309.SZ,2024-02-07,0.4998140603303909
2720,301310.SZ,2024-02-07,0.04317024126648903
2721,301311.SZ,2024-02-07,-0.4997086718678474
2722,301312.SZ,2024-02-07,-0.4159505382180214
2723,301313.SZ,2024-02-07,0.40289214253425604
2724,301314.SZ,2024-02-07,0.050461214780807485
2725,301315.SZ,2024-02-07,-9.13608694076538
2726,301316.SZ,2024-02-07,0.24176519364118576
2727,301317.SZ,2024-02-07,0.5115444928407669
2728,301318.SZ,2024-02-07,0.31473559737205503
2729,301319.SZ,2024-02-07,-0.2448231019079685
2730,301320.SZ,2024-02-07,-1.672494661808014
2731,301321.SZ,2024-02-07,1.0369841635227204
2732,301322.SZ,2024-02-07,-2.0230351448059083
2733,301323.SZ,2024-02-07,0.13109248802065848
2734,301325.SZ,2024-02-07,-2.3078828573226935
2735,301326.SZ,2024-02-07,1.1707040250301362
2736,301327.SZ,2024-02-07,-1.1569734513759613
2737,301328.SZ,2024-02-07,0.07101595718413592
2739,301330.SZ,2024-02-07,0.017451924085617066
2740,301331.SZ,2024-02-07,-0.07342104567214848
2741,301332.SZ,2024-02-07,0.20632951771840446
2742,301333.SZ,2024-02-07,-0.5669363394379616
2743,301335.SZ,2024-02-07,-0.18369036135263744
2744,301336.SZ,2024-02-07,0.421489029750228
2745,301337.SZ,2024-02-07,-0.8441082522273063
2746,301338.SZ,2024-02-07,0.4553954251110554
2747,301339.SZ,2024-02-07,0.37259419858455656
2748,301345.SZ,2024-02-07,-2.0404284238815307
2750,301349.SZ,2024-02-07,-0.11111058928072452
2751,301353.SZ,2024-02-07,0.17191665675491094
2752,301355.SZ,2024-02-07,-0.08753485605120659
2753,301356.SZ,2024-02-07,-1.779372715950012
2754,301357.SZ,2024-02-07,-0.3890617267228663
2755,301358.SZ,2024-02-07,-0.013361483067274093
2756,301359.SZ,2024-02-07,1.058598870038986
2757,301360.SZ,2024-02-07,0.0345549039542675
2758,301361.SZ,2024-02-07,0.9391668915748596
2760,301363.SZ,2024-02-07,-0.4542887359857559
2761,301365.SZ,2024-02-07,0.9339580297470093
2762,301366.SZ,2024-02-07,0.6211086243391037
2763,301367.SZ,2024-02-07,-1.1580474495887756
2764,301368.SZ,2024-02-07,-0.3073208883404732
2765,301369.SZ,2024-02-07,-0.02321484424173832
2766,301370.SZ,2024-02-07,0.14032895155251027
2769,301373.SZ,2024-02-07,0.19318831730633973
2770,301376.SZ,2024-02-07,-5.129144811630249
2771,301377.SZ,2024-02-07,-0.3407789990305901
2772,301378.SZ,2024-02-07,-0.0584095973521471
2773,301379.SZ,2024-02-07,0.7013915330171585
2774,301380.SZ,2024-02-07,-0.09449445605278016
2775,301381.SZ,2024-02-07,-2.3180752515792853
2776,301382.SZ,2024-02-07,-0.5626127421855927
2777,301383.SZ,2024-02-07,-0.13422035397961735
2778,301386.SZ,2024-02-07,0.30951229073107245
2779,301387.SZ,2024-02-07,-0.6269782185554504
2780,301388.SZ,2024-02-07,0.9086204171180724
2781,301389.SZ,2024-02-07,0.3267806977033615
2782,301390.SZ,2024-02-07,-0.017800102848559617
2783,301391.SZ,2024-02-07,-1.6095381498336792
2784,301393.SZ,2024-02-07,-0.08821300193667411
2785,301395.SZ,2024-02-07,0.33760920614004136
2786,301396.SZ,2024-02-07,0.15753855779767034
2787,301397.SZ,2024-02-07,-0.4561609238386154
2788,301398.SZ,2024-02-07,-2.5834670305252074
2789,301399.SZ,2024-02-07,0.3206437185406685
2790,301408.SZ,2024-02-07,0.12548002749681472
2793,301419.SZ,2024-02-07,0.08198272590525449
2795,301428.SZ,2024-02-07,-0.1301164459437132
2796,301429.SZ,2024-02-07,0.7448430895805359
2797,301439.SZ,2024-02-07,-0.8860843658447266
2799,301448.SZ,2024-02-07,-0.028237235173583033
2800,301456.SZ,2024-02-07,-0.6149688243865967
2804,301486.SZ,2024-02-07,-0.505082549713552
2806,301488.SZ,2024-02-07,0.10942309703677892
2841,600000.SH,2024-02-07,-0.3452209562063217
2842,600004.SH,2024-02-07,0.014637946989387274
2843,600006.SH,2024-02-07,-0.7887056797742844
2844,600007.SH,2024-02-07,0.1835421672090888
2845,600008.SH,2024-02-07,-0.16042516976594925
2846,600009.SH,2024-02-07,0.34449206590652465
2847,600010.SH,2024-02-07,0.2911237814463675
2848,600011.SH,2024-02-07,-0.026139986887574195
2849,600012.SH,2024-02-07,-0.4689487032592297
2850,600015.SH,2024-02-07,-0.4182952791452408
2851,600016.SH,2024-02-07,-0.11186843551695347
2852,600017.SH,2024-02-07,-0.4005662262439728
2853,600018.SH,2024-02-07,0.06497539579868318
2854,600019.SH,2024-02-07,0.2040905088186264
2855,600020.SH,2024-02-07,0.7070870071649551
2856,600021.SH,2024-02-07,-0.549320587515831
2857,600022.SH,2024-02-07,-0.6362018436193466
2858,600023.SH,2024-02-07,-0.10442060083150864
2859,600025.SH,2024-02-07,0.060320838540792475
2860,600026.SH,2024-02-07,-0.10443687550723553
2861,600027.SH,2024-02-07,0.10776239559054376
2862,600028.SH,2024-02-07,0.1584288626909256
2863,600029.SH,2024-02-07,0.08871741213370114
2864,600030.SH,2024-02-07,0.4922460962086916
2865,600031.SH,2024-02-07,0.3281083561480045
2866,600032.SH,2024-02-07,0.35991618037223816
2867,600033.SH,2024-02-07,-0.1678478227928281
2868,600035.SH,2024-02-07,0.0594860777258873
2869,600036.SH,2024-02-07,0.515744099020958
2870,600037.SH,2024-02-07,0.09260577820241453
2871,600038.SH,2024-02-07,-0.15943468026816845
2872,600039.SH,2024-02-07,0.525668340921402
2873,600048.SH,2024-02-07,0.19367825761437416
2874,600050.SH,2024-02-07,0.3910545602440834
2875,600051.SH,2024-02-07,1.1718629062175752
2876,600052.SH,2024-02-07,0.7277789622545242
2877,600053.SH,2024-02-07,0.5115610282868147
2878,600054.SH,2024-02-07,-0.44298584163188937
2879,600055.SH,2024-02-07,-0.03342539295554161
2880,600056.SH,2024-02-07,-0.1799344938248396
2881,600057.SH,2024-02-07,0.14264088422060012
2882,600058.SH,2024-02-07,-0.1423685871064663
2883,600059.SH,2024-02-07,-0.10999740250408648
2884,600060.SH,2024-02-07,-0.4378938645124436
2885,600061.SH,2024-02-07,0.256739915907383
2886,600062.SH,2024-02-07,-0.4222535908222199
2887,600063.SH,2024-02-07,0.02352890111505985
2888,600064.SH,2024-02-07,0.20515098478645089
2889,600066.SH,2024-02-07,-1.4180642724037171
2890,600067.SH,2024-02-07,-0.9659860879182816
2892,600071.SH,2024-02-07,-0.7510389238595963
2893,600072.SH,2024-02-07,-0.33374839946627616
2894,600073.SH,2024-02-07,-0.07453237660229206
2895,600075.SH,2024-02-07,-0.19798748344182968
2896,600076.SH,2024-02-07,0.2585004329681396
2898,600079.SH,2024-02-07,0.465601697564125
2899,600080.SH,2024-02-07,1.441036093235016
2900,600081.SH,2024-02-07,0.4076831415295601
2901,600082.SH,2024-02-07,1.384293532371521
2902,600083.SH,2024-02-07,1.1679764688014984
2903,600084.SH,2024-02-07,0.7252010494470597
2904,600085.SH,2024-02-07,0.06263785175979138
2905,600088.SH,2024-02-07,-5.320135164260863
2906,600089.SH,2024-02-07,0.44010032415390016
2907,600094.SH,2024-02-07,0.3771803766489029
2908,600095.SH,2024-02-07,-0.8167448431253433
2909,600096.SH,2024-02-07,-0.23255730606615546
2910,600097.SH,2024-02-07,1.1676470518112183
2911,600098.SH,2024-02-07,0.14749680384993552
2912,600099.SH,2024-02-07,1.6274697542190553
2913,600100.SH,2024-02-07,0.3267685756087303
2914,600101.SH,2024-02-07,0.3161990307271481
2915,600103.SH,2024-02-07,-0.7063531279563904
2916,600104.SH,2024-02-07,-0.2998273760080338
2917,600105.SH,2024-02-07,0.09863170348107816
2918,600106.SH,2024-02-07,-0.043253726419061424
2919,600107.SH,2024-02-07,1.0406490981578826
2920,600108.SH,2024-02-07,-0.8122654616832733
2921,600109.SH,2024-02-07,-0.1246993533335626
2922,600110.SH,2024-02-07,-0.10470526069402694
2923,600111.SH,2024-02-07,0.17053195610642433
2925,600113.SH,2024-02-07,0.7357037961483002
2926,600114.SH,2024-02-07,-1.9284125566482544
2927,600115.SH,2024-02-07,-0.0002786189317703247
2928,600116.SH,2024-02-07,-0.4109962046146393
2930,600118.SH,2024-02-07,-0.4925324618816376
2931,600119.SH,2024-02-07,-1.7960566699504852
2932,600120.SH,2024-02-07,-0.2603934995830059
2933,600121.SH,2024-02-07,0.7787680715322495
2934,600123.SH,2024-02-07,0.2906240031123161
2935,600125.SH,2024-02-07,-0.0891148541122675
2936,600126.SH,2024-02-07,0.1838026642333716
2937,600127.SH,2024-02-07,-0.6921990156173706
2938,600128.SH,2024-02-07,1.3087160527706143
2939,600129.SH,2024-02-07,0.3606284597888589
2940,600130.SH,2024-02-07,0.6851455569267273
2941,600131.SH,2024-02-07,-0.2664205186069012
2942,600132.SH,2024-02-07,-0.2920067355036736
2943,600133.SH,2024-02-07,-0.35359311103820795
2944,600135.SH,2024-02-07,0.3029830127954483
2946,600137.SH,2024-02-07,1.0773682832717897
2947,600138.SH,2024-02-07,-0.4875582009553909
2948,600141.SH,2024-02-07,-0.14393735937774182
2949,600143.SH,2024-02-07,-0.8353573888540268
2950,600148.SH,2024-02-07,0.608274307847023
2951,600149.SH,2024-02-07,1.782048726081848
2952,600150.SH,2024-02-07,0.007487449049949645
2953,600151.SH,2024-02-07,-0.4826703682541848
2954,600152.SH,2024-02-07,1.1826894581317902
2955,600153.SH,2024-02-07,0.3697346352040768
2956,600155.SH,2024-02-07,0.5223126679658889
2957,600156.SH,2024-02-07,0.5372615173459053
2958,600157.SH,2024-02-07,-0.20469840867444872
2959,600158.SH,2024-02-07,-0.013711482100188731
2960,600159.SH,2024-02-07,0.4028627872467041
2961,600160.SH,2024-02-07,-0.08358443789184092
2962,600161.SH,2024-02-07,0.6329781830310821
2963,600162.SH,2024-02-07,-1.1834320366382598
2964,600163.SH,2024-02-07,0.17108252909965813
2965,600165.SH,2024-02-07,0.5354898914694786
2966,600166.SH,2024-02-07,-0.8370315641164779
2967,600167.SH,2024-02-07,0.17390350811183453
2968,600168.SH,2024-02-07,-0.3749907925724984
2969,600169.SH,2024-02-07,-0.040786586329340936
2970,600170.SH,2024-02-07,0.3912927567958832
2971,600171.SH,2024-02-07,1.0103203058242798
2972,600172.SH,2024-02-07,0.36547824889421465
2973,600173.SH,2024-02-07,0.9289464116096496
2974,600176.SH,2024-02-07,0.05081291235983372
2975,600177.SH,2024-02-07,-0.17013041600584985
2976,600178.SH,2024-02-07,1.3184842705726625
2977,600179.SH,2024-02-07,-0.89827601313591
2978,600180.SH,2024-02-07,0.5007547974586487
2979,600182.SH,2024-02-07,-0.787999564409256
2980,600183.SH,2024-02-07,0.1291539697907865
2981,600184.SH,2024-02-07,0.28550447523593897
2982,600185.SH,2024-02-07,-0.32403237037360666
2983,600186.SH,2024-02-07,0.11662103459239008
2984,600187.SH,2024-02-07,-0.9614263832569122
2985,600188.SH,2024-02-07,0.269297219440341
2986,600189.SH,2024-02-07,0.4621307037770748
2987,600190.SH,2024-02-07,-0.04105976140126586
2988,600191.SH,2024-02-07,0.9811909496784209
2989,600192.SH,2024-02-07,1.458293890953064
2990,600193.SH,2024-02-07,1.4098613142967225
2991,600195.SH,2024-02-07,0.14180473294109106
2992,600196.SH,2024-02-07,-0.059049870725721126
2993,600197.SH,2024-02-07,-0.3383016034960747
2994,600198.SH,2024-02-07,0.06859805202111602
2995,600199.SH,2024-02-07,0.2877199709415436
2996,600200.SH,2024-02-07,0.4743743762373924
2997,600201.SH,2024-02-07,0.267156420648098
2998,600202.SH,2024-02-07,0.7102787852287292
2999,600203.SH,2024-02-07,0.7837518483400345
3000,600206.SH,2024-02-07,-0.5377138301730156
3001,600207.SH,2024-02-07,0.6111258655786515
3002,600208.SH,2024-02-07,-0.5237891048192977
3003,600210.SH,2024-02-07,-0.3928980931639671
3004,600211.SH,2024-02-07,-0.3670791134238243
3005,600212.SH,2024-02-07,0.7007776170969009
3006,600213.SH,2024-02-07,1.0677245497703551
3007,600215.SH,2024-02-07,0.6642830044031143
3008,600216.SH,2024-02-07,-0.1940300241112709
3009,600217.SH,2024-02-07,-0.02000811528414488
3010,600218.SH,2024-02-07,0.7237459182739258
3011,600219.SH,2024-02-07,0.13644082229584456
3012,600220.SH,2024-02-07,-0.3721046179533005
3013,600221.SH,2024-02-07,-0.19917693436145786
3014,600222.SH,2024-02-07,0.8061329662799835
3015,600223.SH,2024-02-07,0.019700124487280847
3016,600225.SH,2024-02-07,-0.4619057521224022
3017,600226.SH,2024-02-07,-0.949665293097496
3018,600227.SH,2024-02-07,-0.09390963204205036
3019,600228.SH,2024-02-07,0.2599924318492413
3020,600229.SH,2024-02-07,-0.18277925625443456
3021,600230.SH,2024-02-07,0.4527971014380455
3022,600231.SH,2024-02-07,-0.2819461662322283
3023,600232.SH,2024-02-07,1.427168810367584
3024,600233.SH,2024-02-07,0.09145389795303344
3025,600234.SH,2024-02-07,0.4250953879207373
3026,600235.SH,2024-02-07,1.0869961440563205
