,kdcode,dt,score
2611,301178.SZ,2024-03-01,0.6426923662424088
2612,301179.SZ,2024-03-01,0.07551924921572209
2613,301180.SZ,2024-03-01,0.9013373017311096
2614,301181.SZ,2024-03-01,0.16649002358317375
2615,301182.SZ,2024-03-01,0.5430857837200165
2616,301183.SZ,2024-03-01,-7.819586324691772
2617,301185.SZ,2024-03-01,0.5810220032930374
2618,301186.SZ,2024-03-01,0.12845425717532635
2619,301187.SZ,2024-03-01,0.5222517400979996
2620,301188.SZ,2024-03-01,-0.606657263636589
2621,301189.SZ,2024-03-01,0.8400059938430786
2622,301190.SZ,2024-03-01,0.2561233684420586
2623,301191.SZ,2024-03-01,-2.8499724149703978
2624,301192.SZ,2024-03-01,0.11304983645677565
2625,301193.SZ,2024-03-01,0.5395642176270485
2626,301195.SZ,2024-03-01,0.1393764480948448
2627,301196.SZ,2024-03-01,-0.008582623861730098
2628,301197.SZ,2024-03-01,0.2888778425753117
2629,301198.SZ,2024-03-01,0.7859813868999481
2630,301199.SZ,2024-03-01,-1.6487380743026734
2631,301200.SZ,2024-03-01,0.32467927588149903
2632,301201.SZ,2024-03-01,1.1932365357875825
2633,301202.SZ,2024-03-01,-0.08673549667000771
2634,301203.SZ,2024-03-01,-2.0980019330978394
2635,301205.SZ,2024-03-01,-4.809802865982054
2636,301206.SZ,2024-03-01,0.322167743742466
2637,301207.SZ,2024-03-01,0.25177602395415305
2638,301208.SZ,2024-03-01,-0.36816025972366334
2639,301209.SZ,2024-03-01,0.9243503272533417
2640,301210.SZ,2024-03-01,0.7746631443500519
2641,301211.SZ,2024-03-01,0.5283867716789246
2642,301212.SZ,2024-03-01,1.222974556684494
2643,301213.SZ,2024-03-01,0.8554837405681609
2644,301215.SZ,2024-03-01,0.6342478513717651
2645,301216.SZ,2024-03-01,0.2685258298180997
2646,301217.SZ,2024-03-01,0.3090064838528633
2647,301218.SZ,2024-03-01,-1.7989201784133908
2648,301219.SZ,2024-03-01,-0.1498046971857548
2649,301220.SZ,2024-03-01,0.3837322100996971
2650,301221.SZ,2024-03-01,-0.3992685019969941
2651,301222.SZ,2024-03-01,0.6460581541061401
2652,301223.SZ,2024-03-01,0.4351871177554131
2653,301225.SZ,2024-03-01,-3.609835767745972
2654,301226.SZ,2024-03-01,-4.22821626663208
2655,301227.SZ,2024-03-01,0.05176762491464615
2656,301228.SZ,2024-03-01,0.26340116411447523
2657,301229.SZ,2024-03-01,0.3554260015487671
2658,301230.SZ,2024-03-01,0.19853970427066087
2659,301231.SZ,2024-03-01,-2.3323391556739805
2660,301232.SZ,2024-03-01,0.7863278061151504
2661,301233.SZ,2024-03-01,0.4847605839371682
2662,301234.SZ,2024-03-01,0.570758044719696
2663,301235.SZ,2024-03-01,0.8079428136348724
2664,301236.SZ,2024-03-01,-3.150045919418335
2665,301237.SZ,2024-03-01,0.15299224928021432
2666,301238.SZ,2024-03-01,0.4571648150682449
2667,301239.SZ,2024-03-01,-0.17683937661349775
2668,301246.SZ,2024-03-01,0.7655750304460526
2669,301248.SZ,2024-03-01,0.4701209992170334
2671,301252.SZ,2024-03-01,-3.708360505104065
2672,301255.SZ,2024-03-01,-2.624722528457641
2673,301256.SZ,2024-03-01,0.8557535648345947
2674,301257.SZ,2024-03-01,-0.5040757641196251
2675,301258.SZ,2024-03-01,0.5556584283709526
2676,301259.SZ,2024-03-01,-0.10379565060138704
2677,301260.SZ,2024-03-01,0.7765002310276031
2678,301261.SZ,2024-03-01,-1.6116754293441773
2679,301262.SZ,2024-03-01,-2.3926388859748844
2680,301263.SZ,2024-03-01,0.11350455209612845
2681,301265.SZ,2024-03-01,-2.0007175326347357
2682,301266.SZ,2024-03-01,-0.7195265680551529
2683,301267.SZ,2024-03-01,0.17433667406439782
2684,301268.SZ,2024-03-01,0.2825113631784916
2685,301269.SZ,2024-03-01,-0.14954316094517708
2686,301270.SZ,2024-03-01,-0.1486924324184656
2687,301272.SZ,2024-03-01,0.35994391664862635
2688,301273.SZ,2024-03-01,0.5613083213567733
2689,301276.SZ,2024-03-01,-0.12106019724160433
2690,301277.SZ,2024-03-01,1.079797303676605
2691,301278.SZ,2024-03-01,-0.7427406579256057
2692,301279.SZ,2024-03-01,0.5962525814771652
2693,301280.SZ,2024-03-01,0.6602161049842834
2694,301281.SZ,2024-03-01,-3.1889635562896728
2695,301282.SZ,2024-03-01,0.944780170917511
2696,301283.SZ,2024-03-01,0.07459626495838165
2697,301285.SZ,2024-03-01,-0.9020813763141632
2698,301286.SZ,2024-03-01,-0.5489372201263905
2699,301287.SZ,2024-03-01,0.14110280945897102
2700,301288.SZ,2024-03-01,0.5025491535663604
2701,301289.SZ,2024-03-01,-1.7867025017738345
2702,301290.SZ,2024-03-01,0.6147853463888169
2703,301291.SZ,2024-03-01,0.3029540814459324
2704,301292.SZ,2024-03-01,0.4648270100355149
2705,301293.SZ,2024-03-01,-3.037162387371063
2706,301295.SZ,2024-03-01,0.7322596728801727
2707,301296.SZ,2024-03-01,0.5513511180877686
2708,301297.SZ,2024-03-01,-0.3703183852136135
2709,301298.SZ,2024-03-01,0.6346007317304612
2710,301299.SZ,2024-03-01,-1.1220880031585694
2711,301300.SZ,2024-03-01,0.8671735525131226
2712,301301.SZ,2024-03-01,0.6253943771123887
2713,301302.SZ,2024-03-01,0.2372161038219929
2714,301303.SZ,2024-03-01,0.2353528380393982
2715,301305.SZ,2024-03-01,-0.2473977074027061
2716,301306.SZ,2024-03-01,-2.7484169483184813
2717,301307.SZ,2024-03-01,-0.7792112946510314
2718,301308.SZ,2024-03-01,-0.9454265117645264
2719,301309.SZ,2024-03-01,0.586741042137146
2720,301310.SZ,2024-03-01,-0.6037149459123612
2721,301311.SZ,2024-03-01,-4.149310874938965
2722,301312.SZ,2024-03-01,-4.6178632259368895
2723,301313.SZ,2024-03-01,-0.32368986383080484
2724,301314.SZ,2024-03-01,0.08935718671418727
2725,301315.SZ,2024-03-01,-4.542731833457947
2726,301316.SZ,2024-03-01,0.2394943818449974
2727,301317.SZ,2024-03-01,1.6662522912025453
2728,301318.SZ,2024-03-01,-6.328293037414551
2729,301319.SZ,2024-03-01,0.3954265512526035
2730,301320.SZ,2024-03-01,0.33603704869747164
2731,301321.SZ,2024-03-01,0.4503599464893341
2732,301322.SZ,2024-03-01,0.652703982591629
2733,301323.SZ,2024-03-01,0.4237914085388184
2734,301325.SZ,2024-03-01,-0.07640028521418571
2735,301326.SZ,2024-03-01,0.6978027135133743
2736,301327.SZ,2024-03-01,0.17902006004005672
2737,301328.SZ,2024-03-01,-0.6629691034555435
2738,301329.SZ,2024-03-01,0.945480853319168
2739,301330.SZ,2024-03-01,0.08327074153348804
2740,301331.SZ,2024-03-01,0.7311348199844361
2741,301332.SZ,2024-03-01,-0.12067502420395612
2742,301333.SZ,2024-03-01,-0.82981778383255
2743,301335.SZ,2024-03-01,0.7404578000307083
2744,301336.SZ,2024-03-01,0.17820189343765375
2745,301337.SZ,2024-03-01,-5.106587839126587
2746,301338.SZ,2024-03-01,-5.193164300918579
2747,301339.SZ,2024-03-01,0.6291026651859284
2748,301345.SZ,2024-03-01,0.1152258887887001
2750,301349.SZ,2024-03-01,0.15812566578388215
2751,301353.SZ,2024-03-01,0.8918127596378327
2752,301355.SZ,2024-03-01,0.21155555248260502
2753,301356.SZ,2024-03-01,0.2949517760425806
2754,301357.SZ,2024-03-01,-1.5586021423339844
2755,301358.SZ,2024-03-01,0.3942393332719803
2756,301359.SZ,2024-03-01,1.3821701049804689
2757,301360.SZ,2024-03-01,-1.3543693900108338
2758,301361.SZ,2024-03-01,0.9782299101352692
2760,301363.SZ,2024-03-01,-0.5906501144170762
2761,301365.SZ,2024-03-01,1.1519909501075745
2762,301366.SZ,2024-03-01,0.4708133459091186
2763,301367.SZ,2024-03-01,-1.6641909956932068
2764,301368.SZ,2024-03-01,-8.349071407318116
2765,301369.SZ,2024-03-01,0.5794592142105103
2766,301370.SZ,2024-03-01,0.6516494870185852
2769,301373.SZ,2024-03-01,0.7376156330108643
2770,301376.SZ,2024-03-01,0.4254294097423553
2771,301377.SZ,2024-03-01,0.3047773092985153
2772,301378.SZ,2024-03-01,0.3917912721633911
2773,301379.SZ,2024-03-01,0.4551321476697922
2774,301380.SZ,2024-03-01,0.10351371467113496
2775,301381.SZ,2024-03-01,0.16853621322661638
2776,301382.SZ,2024-03-01,-0.061311411578208214
2777,301383.SZ,2024-03-01,0.5461176335811615
2778,301386.SZ,2024-03-01,0.3943397060036659
2779,301387.SZ,2024-03-01,-1.8376157045364383
2780,301388.SZ,2024-03-01,1.317511773109436
2781,301389.SZ,2024-03-01,0.5850830018520355
2782,301390.SZ,2024-03-01,0.7220187246799469
2783,301391.SZ,2024-03-01,-0.5861898213624954
2784,301393.SZ,2024-03-01,-1.9943500280380249
2785,301395.SZ,2024-03-01,0.6273792117834092
2786,301396.SZ,2024-03-01,0.5083810344338417
2787,301397.SZ,2024-03-01,-0.2784225717186928
2788,301398.SZ,2024-03-01,-0.9068015068769456
2789,301399.SZ,2024-03-01,0.3673961475491524
2790,301408.SZ,2024-03-01,0.6554950296878814
2793,301419.SZ,2024-03-01,0.7188668012619018
2795,301428.SZ,2024-03-01,0.2381113775074482
2796,301429.SZ,2024-03-01,0.7216301053762436
2797,301439.SZ,2024-03-01,-0.345960932970047
2798,301446.SZ,2024-03-01,1.0224000632762908
2799,301448.SZ,2024-03-01,-0.6777703285217285
2800,301456.SZ,2024-03-01,-0.8769803047180176
2802,301468.SZ,2024-03-01,0.6312146574258805
2804,301486.SZ,2024-03-01,0.34495910704135896
2806,301488.SZ,2024-03-01,0.16172874898184092
2809,301499.SZ,2024-03-01,-3.1548495054245
2812,301503.SZ,2024-03-01,0.14897535368800166
2813,301505.SZ,2024-03-01,0.4182195827364922
2819,301512.SZ,2024-03-01,-9.022651290893554
2820,301515.SZ,2024-03-01,0.4417898997664452
2824,301519.SZ,2024-03-01,0.6656593084335327
2843,600000.SH,2024-03-01,-0.5269441157579422
2844,600004.SH,2024-03-01,-0.17373669557273388
2845,600006.SH,2024-03-01,0.2583171136677265
2846,600007.SH,2024-03-01,-0.04213980380445719
2847,600008.SH,2024-03-01,-0.3356301121413708
2848,600009.SH,2024-03-01,-0.4160417050123215
2849,600010.SH,2024-03-01,-0.023028786294162273
2850,600011.SH,2024-03-01,-0.7551248073577881
2851,600012.SH,2024-03-01,-0.046104213874787095
2852,600015.SH,2024-03-01,-0.2473447437398136
2853,600016.SH,2024-03-01,-0.290592709556222
2854,600017.SH,2024-03-01,-0.13461650386452675
2855,600018.SH,2024-03-01,0.1642627540975809
2856,600019.SH,2024-03-01,0.31519816517829896
2857,600020.SH,2024-03-01,0.2832541555166245
2858,600021.SH,2024-03-01,0.0016133753582835198
2859,600022.SH,2024-03-01,-0.4772653579711914
2860,600023.SH,2024-03-01,-0.11609109984710812
2861,600025.SH,2024-03-01,-0.12897449638694525
2862,600026.SH,2024-03-01,-0.4318878978490829
2863,600027.SH,2024-03-01,-0.09118237122893333
2864,600028.SH,2024-03-01,-0.06925638727843761
2865,600029.SH,2024-03-01,-0.07012107335031033
2866,600030.SH,2024-03-01,0.4133092984557152
2867,600031.SH,2024-03-01,0.15918129161000252
2868,600032.SH,2024-03-01,0.6383798152208329
2869,600033.SH,2024-03-01,0.2571801722049713
2870,600035.SH,2024-03-01,0.2442194990813732
2871,600036.SH,2024-03-01,-0.2821060217916965
2872,600037.SH,2024-03-01,0.3084701955318451
2873,600038.SH,2024-03-01,0.13918776735663413
2874,600039.SH,2024-03-01,0.5601931840181351
2875,600048.SH,2024-03-01,-0.021108276024460797
2876,600050.SH,2024-03-01,0.4867734253406525
2877,600051.SH,2024-03-01,0.7999032437801361
2878,600052.SH,2024-03-01,1.2977937936782835
2879,600053.SH,2024-03-01,-5.84758882522583
2880,600054.SH,2024-03-01,0.1343844451010227
2881,600055.SH,2024-03-01,0.0396661713719368
2882,600056.SH,2024-03-01,0.42106857523322105
2883,600057.SH,2024-03-01,0.6220456480979919
2884,600058.SH,2024-03-01,0.2247188932262361
2885,600059.SH,2024-03-01,0.15842330907471475
2886,600060.SH,2024-03-01,-0.3896588101983071
2887,600061.SH,2024-03-01,-0.04086230155080557
2888,600062.SH,2024-03-01,0.11394107490777967
2889,600063.SH,2024-03-01,0.03788074934855104
2890,600064.SH,2024-03-01,0.14999452966731042
2891,600066.SH,2024-03-01,-0.4417812637984753
2892,600067.SH,2024-03-01,0.2834274724125862
2894,600071.SH,2024-03-01,0.6604906976222992
2895,600072.SH,2024-03-01,0.27119304686784745
2896,600073.SH,2024-03-01,-0.041872740257531404
2897,600075.SH,2024-03-01,0.3652948185801506
2898,600076.SH,2024-03-01,-0.6168868005275726
2900,600079.SH,2024-03-01,0.5347129046916962
2901,600080.SH,2024-03-01,0.74831722676754
2902,600081.SH,2024-03-01,0.2874543309211731
2903,600082.SH,2024-03-01,1.6523104429244997
2904,600083.SH,2024-03-01,-1.396363428235054
2905,600084.SH,2024-03-01,0.03151974594220519
2906,600085.SH,2024-03-01,-0.8336159110069274
2907,600088.SH,2024-03-01,-1.927250075340271
2908,600089.SH,2024-03-01,0.3881439864635468
2909,600094.SH,2024-03-01,0.5641266509890557
2910,600095.SH,2024-03-01,-0.16686602095142006
2911,600096.SH,2024-03-01,0.011200548894703387
2912,600097.SH,2024-03-01,1.1524364531040192
2913,600098.SH,2024-03-01,-0.14254007413983344
2914,600099.SH,2024-03-01,1.4040897488594055
2915,600100.SH,2024-03-01,0.3312058195471764
2916,600101.SH,2024-03-01,0.30487103275954724
2917,600103.SH,2024-03-01,-0.05668335724622011
2918,600104.SH,2024-03-01,-0.10299010500311853
2919,600105.SH,2024-03-01,0.459375074505806
2920,600106.SH,2024-03-01,-1.975661051273346
2921,600107.SH,2024-03-01,0.3669186154380441
2922,600108.SH,2024-03-01,0.13905180171132087
2923,600109.SH,2024-03-01,0.1896771289408207
2924,600110.SH,2024-03-01,0.5085482388734818
2925,600111.SH,2024-03-01,0.2863522231578827
2927,600113.SH,2024-03-01,0.3731362152844667
2928,600114.SH,2024-03-01,-0.4891704320907593
2929,600115.SH,2024-03-01,0.04225028045475483
2930,600116.SH,2024-03-01,0.05920815393328668
2932,600118.SH,2024-03-01,0.16632060520350933
2933,600119.SH,2024-03-01,0.6171734452247619
2934,600120.SH,2024-03-01,-0.19678718419745564
2935,600121.SH,2024-03-01,0.2996718943119049
2936,600123.SH,2024-03-01,0.1311162701807916
2937,600125.SH,2024-03-01,0.3295925058424473
2938,600126.SH,2024-03-01,-0.11617750488221645
2939,600127.SH,2024-03-01,-0.9946333348751067
2940,600128.SH,2024-03-01,0.7900732159614563
2941,600129.SH,2024-03-01,0.09617307372391223
2942,600130.SH,2024-03-01,0.22231793478131293
2943,600131.SH,2024-03-01,-0.09115565083920957
2944,600132.SH,2024-03-01,-0.3053439363837242
2945,600133.SH,2024-03-01,-3.3923036336898797
2946,600135.SH,2024-03-01,0.6222337752580642
2948,600137.SH,2024-03-01,0.7544369220733642
2949,600138.SH,2024-03-01,-0.2402632549405098
2950,600141.SH,2024-03-01,-0.016872723866254092
2951,600143.SH,2024-03-01,0.0969510491937399
2952,600148.SH,2024-03-01,0.8733999729156494
2953,600149.SH,2024-03-01,1.5926740884780883
2954,600150.SH,2024-03-01,-0.44206870198249815
2955,600151.SH,2024-03-01,-0.1554779030382633
2956,600152.SH,2024-03-01,0.8373510837554932
2957,600153.SH,2024-03-01,-0.1878228809684515
2958,600155.SH,2024-03-01,0.6001562654972077
2959,600156.SH,2024-03-01,0.6675350904464722
2960,600157.SH,2024-03-01,0.1931327342987061
2961,600158.SH,2024-03-01,0.221243192255497
2962,600159.SH,2024-03-01,0.8548864901065827
2963,600160.SH,2024-03-01,-0.4422177746891976
2964,600161.SH,2024-03-01,0.3617662012577057
2965,600162.SH,2024-03-01,-0.8927641034126281
2966,600163.SH,2024-03-01,-0.11321617960929872
2967,600165.SH,2024-03-01,0.7768428921699524
2968,600166.SH,2024-03-01,-0.17674811193719506
2969,600167.SH,2024-03-01,0.2711656991392374
2970,600168.SH,2024-03-01,0.8330675601959229
2971,600169.SH,2024-03-01,0.05928536467254163
2972,600170.SH,2024-03-01,-0.05221456550061703
2973,600171.SH,2024-03-01,0.3841339975595474
2974,600172.SH,2024-03-01,0.2618632309138775
2975,600173.SH,2024-03-01,0.8086722671985627
2976,600176.SH,2024-03-01,-0.02286836951971054
2977,600177.SH,2024-03-01,0.3056028202176094
2978,600178.SH,2024-03-01,-1.6314505457878112
2979,600179.SH,2024-03-01,-0.046304978802800184
2980,600180.SH,2024-03-01,0.8243230700492858
2981,600182.SH,2024-03-01,0.8025089919567108
2982,600183.SH,2024-03-01,-0.11819301843643187
2983,600184.SH,2024-03-01,0.5085255414247513
2984,600185.SH,2024-03-01,-0.17926382832229135
2985,600186.SH,2024-03-01,0.125344867259264
2986,600187.SH,2024-03-01,-0.035539725050330165
2987,600188.SH,2024-03-01,-0.41312204077839854
2988,600189.SH,2024-03-01,0.1080808937549591
2989,600190.SH,2024-03-01,0.16684610359370708
2990,600191.SH,2024-03-01,-3.322003173828125
2991,600192.SH,2024-03-01,1.580105996131897
2992,600193.SH,2024-03-01,1.0235154330730438
2993,600195.SH,2024-03-01,-0.11088126059621572
2994,600196.SH,2024-03-01,0.25653647631406784
2995,600197.SH,2024-03-01,-0.09372222945094108
2996,600198.SH,2024-03-01,0.5438821405172348
2997,600199.SH,2024-03-01,0.2257551450282335
2998,600200.SH,2024-03-01,0.2097420535981655
2999,600201.SH,2024-03-01,0.4601805537939072
3000,600202.SH,2024-03-01,0.7420257747173309
3001,600203.SH,2024-03-01,-1.6882398009300232
3002,600206.SH,2024-03-01,0.3394516229629517
3003,600207.SH,2024-03-01,0.9755674064159392
3004,600208.SH,2024-03-01,0.009321938827633856
3005,600210.SH,2024-03-01,-0.15449634343385696
3006,600211.SH,2024-03-01,0.16349927708506584
3007,600212.SH,2024-03-01,0.014489654079079628
3008,600213.SH,2024-03-01,-1.1965120613574982
3009,600215.SH,2024-03-01,0.4143085405230522
3010,600216.SH,2024-03-01,0.18930759346112608
3011,600217.SH,2024-03-01,0.3318135626614094
3012,600218.SH,2024-03-01,-2.4999022722244257
3013,600219.SH,2024-03-01,0.38521203994750974
3014,600220.SH,2024-03-01,-0.06974838841706514
3015,600221.SH,2024-03-01,0.08663173988461495
3016,600222.SH,2024-03-01,1.267707073688507
3017,600223.SH,2024-03-01,0.3149733446538449
3018,600225.SH,2024-03-01,0.41050550937652586
3019,600226.SH,2024-03-01,-0.15976647138595582
3020,600227.SH,2024-03-01,0.6869531601667405
3021,600228.SH,2024-03-01,0.4258208870887756
3022,600229.SH,2024-03-01,0.2609200283885002
3023,600230.SH,2024-03-01,0.44046166241168977
3024,600231.SH,2024-03-01,0.2449757901951671
3025,600232.SH,2024-03-01,0.814998596906662
3026,600233.SH,2024-03-01,-0.08696889663115144
3027,600234.SH,2024-03-01,1.320751714706421
3028,600235.SH,2024-03-01,0.9474375486373902
3029,600236.SH,2024-03-01,-0.05607825182378292
3030,600237.SH,2024-03-01,1.011181074380875
3031,600238.SH,2024-03-01,0.05598923712968826
3032,600239.SH,2024-03-01,0.4764582544565201
3033,600241.SH,2024-03-01,1.2654089093208314
3034,600243.SH,2024-03-01,1.1754050314426423
3035,600246.SH,2024-03-01,-1.0372675240039826
3036,600248.SH,2024-03-01,0.08554301783442497
3037,600249.SH,2024-03-01,1.0826401829719543
3038,600250.SH,2024-03-01,1.1519384920597076
3039,600251.SH,2024-03-01,0.14923182353377346
3040,600252.SH,2024-03-01,-0.11404844652861355
3041,600255.SH,2024-03-01,-0.19874364752322435
3042,600256.SH,2024-03-01,0.18641180265694854
3043,600257.SH,2024-03-01,0.2990548528730869
3044,600258.SH,2024-03-01,-0.11977863200008868
3045,600259.SH,2024-03-01,-0.08676190972328186
3046,600261.SH,2024-03-01,1.2539050996303558
3047,600262.SH,2024-03-01,0.979098504781723
3049,600266.SH,2024-03-01,0.23657007664442065
3050,600267.SH,2024-03-01,0.30605162084102633
3051,600268.SH,2024-03-01,0.7227049052715302
3052,600269.SH,2024-03-01,0.051669717486947785
3053,600271.SH,2024-03-01,0.1603470493108034
3054,600272.SH,2024-03-01,1.2465371549129487
3055,600273.SH,2024-03-01,0.3086536735296249
3056,600276.SH,2024-03-01,1.014331477880478
3057,600277.SH,2024-03-01,-0.11695178300142288
3058,600278.SH,2024-03-01,0.5077823638916016
3059,600279.SH,2024-03-01,0.2347734592854977
3060,600280.SH,2024-03-01,-0.12876055017113686
3061,600281.SH,2024-03-01,1.1801900386810302
3063,600283.SH,2024-03-01,0.5129067420959472
3064,600284.SH,2024-03-01,-0.2176612015813589
3065,600285.SH,2024-03-01,-0.2631396232172847
3066,600287.SH,2024-03-01,1.6435033798217773
3067,600288.SH,2024-03-01,0.8035555377602577
3069,600292.SH,2024-03-01,0.8341166913509369
3070,600293.SH,2024-03-01,0.18439798057079315
3071,600295.SH,2024-03-01,0.5381565272808075
3072,600297.SH,2024-03-01,0.15440441891551018
3073,600298.SH,2024-03-01,-0.029362313635647293
3074,600299.SH,2024-03-01,-0.06428096885792911
3075,600300.SH,2024-03-01,0.6712170511484146
3076,600301.SH,2024-03-01,0.28705732631497083
3077,600302.SH,2024-03-01,-2.3351791739463805
3079,600305.SH,2024-03-01,0.2438980828970671
3081,600307.SH,2024-03-01,-0.5982773810625076
3082,600308.SH,2024-03-01,0.2658742591738701
3083,600309.SH,2024-03-01,-0.25620249677449464
3084,600310.SH,2024-03-01,0.6534364387392998
3085,600312.SH,2024-03-01,0.14058159049600366
3086,600313.SH,2024-03-01,-3.5530774116516115
3087,600315.SH,2024-03-01,-0.06968311239033938
3088,600316.SH,2024-03-01,0.37621891796588897
3089,600318.SH,2024-03-01,-4.293324851989746
3090,600319.SH,2024-03-01,0.9698813021183014
3091,600320.SH,2024-03-01,0.4374326437711716
3092,600321.SH,2024-03-01,-1.7270039677619935
3093,600322.SH,2024-03-01,0.10925842523574827
3094,600323.SH,2024-03-01,-0.07816738672554494
3095,600325.SH,2024-03-01,0.055100734904408456
3096,600326.SH,2024-03-01,-0.3524542570114136
3097,600327.SH,2024-03-01,0.7587873756885528
3098,600328.SH,2024-03-01,0.2010722316801548
3099,600329.SH,2024-03-01,-0.13591254260390995
3100,600330.SH,2024-03-01,0.061410502158105375
3101,600331.SH,2024-03-01,-1.0081065475940705
3102,600332.SH,2024-03-01,0.26199879199266435
3103,600333.SH,2024-03-01,0.6896252930164337
3104,600335.SH,2024-03-01,0.18543934859335426
3105,600336.SH,2024-03-01,0.7366532951593399
3106,600337.SH,2024-03-01,-0.6402691386640071
3107,600338.SH,2024-03-01,-0.04585387334227562
3108,600339.SH,2024-03-01,-0.11532523334026334
3109,600340.SH,2024-03-01,0.6000975742936134
3110,600343.SH,2024-03-01,0.4951710194349289
3111,600345.SH,2024-03-01,0.14603519886732105
3112,600346.SH,2024-03-01,-0.2834292005747557
3113,600348.SH,2024-03-01,0.7247719407081604
3114,600350.SH,2024-03-01,0.5248743042349815
3115,600351.SH,2024-03-01,0.40637839809060095
3116,600352.SH,2024-03-01,-0.2227277137339115
3117,600353.SH,2024-03-01,0.16859274562448262
3118,600354.SH,2024-03-01,-1.2454077482223511
3119,600355.SH,2024-03-01,-0.30102833583950994
3120,600356.SH,2024-03-01,1.2578381299972534
3121,600358.SH,2024-03-01,1.2014073133468628
3122,600359.SH,2024-03-01,-0.15674881935119628
3123,600360.SH,2024-03-01,0.5267043769359588
3124,600361.SH,2024-03-01,0.8573691904544829
3125,600362.SH,2024-03-01,0.246358260512352
3126,600363.SH,2024-03-01,-0.2067392524331808
3128,600366.SH,2024-03-01,0.1110656090080738
3129,600367.SH,2024-03-01,0.7048097759485245
3130,600368.SH,2024-03-01,0.6822429478168488
3131,600369.SH,2024-03-01,-0.6304463922977448
3132,600370.SH,2024-03-01,0.16803324446082116
3133,600371.SH,2024-03-01,-0.18696935176849366
3134,600372.SH,2024-03-01,0.4811290085315704
3136,600375.SH,2024-03-01,-5.238499021530151
3137,600376.SH,2024-03-01,-0.052820466458797455
3138,600377.SH,2024-03-01,0.10473907850682736
3139,600378.SH,2024-03-01,-1.3037001073360444
3140,600379.SH,2024-03-01,0.5749503821134567
3141,600380.SH,2024-03-01,0.05305360369384289
3142,600381.SH,2024-03-01,0.612143212556839
3143,600382.SH,2024-03-01,0.9393100202083589
3144,600383.SH,2024-03-01,0.011961973085999491
3145,600386.SH,2024-03-01,1.4122791647911073
3147,600388.SH,2024-03-01,0.4403608232736588
3148,600389.SH,2024-03-01,0.004039710387587547
3149,600390.SH,2024-03-01,-0.621405103802681
3150,600391.SH,2024-03-01,0.4643063306808472
3151,600392.SH,2024-03-01,0.18936374466866251
3152,600395.SH,2024-03-01,-0.01992737390100956
3154,600397.SH,2024-03-01,0.5505619257688522
3155,600398.SH,2024-03-01,0.08981766663491726
3156,600399.SH,2024-03-01,0.5688798397779464
3157,600400.SH,2024-03-01,0.0703693250194192
3158,600403.SH,2024-03-01,0.04803299335762858
3159,600405.SH,2024-03-01,-3.993457865715027
3160,600406.SH,2024-03-01,0.02007318772375584
3161,600408.SH,2024-03-01,-0.18575690165162087
3162,600409.SH,2024-03-01,0.5800940304994583
3163,600410.SH,2024-03-01,0.6011325418949127
3164,600415.SH,2024-03-01,0.3506608210504055
3165,600416.SH,2024-03-01,0.6620528131723404
3166,600418.SH,2024-03-01,-2.161748504638672
3167,600419.SH,2024-03-01,-0.014155676029622557
3168,600420.SH,2024-03-01,0.38215185999870294
3169,600421.SH,2024-03-01,1.2985340356826782
3170,600422.SH,2024-03-01,0.17070892918854952
3171,600423.SH,2024-03-01,0.9808682084083558
3172,600425.SH,2024-03-01,-0.07440223731100559
3173,600426.SH,2024-03-01,-0.25956000536680224
3174,600428.SH,2024-03-01,-0.019965900108218197
3175,600429.SH,2024-03-01,0.7464133262634277
3176,600433.SH,2024-03-01,0.9173007279634476
3177,600435.SH,2024-03-01,0.4704063832759857
3178,600436.SH,2024-03-01,-0.1269193310290575
3179,600438.SH,2024-03-01,0.5120527297258377
3180,600439.SH,2024-03-01,0.2683846693485975
3181,600444.SH,2024-03-01,0.2916409517638385
3182,600446.SH,2024-03-01,-0.7353769302368164
3183,600448.SH,2024-03-01,0.3887784004211426
3184,600449.SH,2024-03-01,-0.6220944553613663
3185,600452.SH,2024-03-01,0.1624542019329965
3186,600455.SH,2024-03-01,1.338531255722046
3187,600456.SH,2024-03-01,-0.2382791139185429
3188,600458.SH,2024-03-01,-0.09633103236556054
3189,600459.SH,2024-03-01,-0.09270715303719043
3190,600460.SH,2024-03-01,0.40662646293640137
3191,600461.SH,2024-03-01,0.4434279695153237
3193,600463.SH,2024-03-01,0.9087047040462494
3194,600467.SH,2024-03-01,-0.007974518439732492
3195,600468.SH,2024-03-01,0.8395248711109161
3196,600469.SH,2024-03-01,1.3261630058288574
3198,600475.SH,2024-03-01,-0.05813198382966221
3199,600476.SH,2024-03-01,0.5168107479810715
3200,600477.SH,2024-03-01,-0.15731239952147008
3201,600478.SH,2024-03-01,0.2934457458555698
3202,600479.SH,2024-03-01,0.6326050490140915
3203,600480.SH,2024-03-01,0.4350430279970169
3204,600481.SH,2024-03-01,-0.6050569664686918
3205,600482.SH,2024-03-01,-1.1599214434623721
3206,600483.SH,2024-03-01,0.1928490253165364
3207,600486.SH,2024-03-01,-0.6588360667228699
3208,600487.SH,2024-03-01,0.2357052654027939
3209,600488.SH,2024-03-01,0.7570386677980423
3210,600489.SH,2024-03-01,-0.19207381950691346
3211,600490.SH,2024-03-01,-0.22515613958239555
3212,600491.SH,2024-03-01,0.2465752959251404
3213,600493.SH,2024-03-01,0.7061715185642242
