,kdcode,dt,score
2645,301216.SZ,2024-02-20,0.22305464148521426
2646,301217.SZ,2024-02-20,0.3125610962510109
2647,301218.SZ,2024-02-20,-1.7009079337120057
2648,301219.SZ,2024-02-20,-0.034730438888072965
2649,301220.SZ,2024-02-20,0.0033840663731098176
2650,301221.SZ,2024-02-20,-0.9479125916957856
2651,301222.SZ,2024-02-20,0.17056707460433246
2652,301223.SZ,2024-02-20,0.2573355384171009
2653,301225.SZ,2024-02-20,-0.4659809395670891
2654,301226.SZ,2024-02-20,0.8575155138969421
2655,301227.SZ,2024-02-20,-0.8703719139099121
2656,301228.SZ,2024-02-20,0.34653846130240706
2657,301229.SZ,2024-02-20,0.12850419990718365
2658,301230.SZ,2024-02-20,-0.5984752804040909
2659,301231.SZ,2024-02-20,0.09428902193903924
2660,301232.SZ,2024-02-20,0.3796259999275208
2661,301233.SZ,2024-02-20,0.16912776567041873
2662,301234.SZ,2024-02-20,0.201573783159256
2663,301235.SZ,2024-02-20,0.9894372522830964
2664,301236.SZ,2024-02-20,-2.596434497833252
2665,301237.SZ,2024-02-20,0.25134967640042305
2666,301238.SZ,2024-02-20,0.12088866904377935
2667,301239.SZ,2024-02-20,-0.2715355053544045
2668,301246.SZ,2024-02-20,0.2611398950219154
2669,301248.SZ,2024-02-20,0.7794828534126281
2671,301252.SZ,2024-02-20,-0.7353417336940765
2672,301255.SZ,2024-02-20,-1.0337155342102051
2673,301256.SZ,2024-02-20,0.3606459140777588
2674,301257.SZ,2024-02-20,-0.10143946814350784
2675,301258.SZ,2024-02-20,0.6890462964773179
2676,301259.SZ,2024-02-20,-0.3094746081158519
2677,301260.SZ,2024-02-20,-0.1527932532131672
2678,301261.SZ,2024-02-20,-1.0784470081329345
2679,301262.SZ,2024-02-20,-0.08480997867882252
2680,301263.SZ,2024-02-20,0.3827832728624344
2681,301265.SZ,2024-02-20,0.274966936185956
2682,301266.SZ,2024-02-20,-1.3167590618133544
2683,301267.SZ,2024-02-20,0.012082043197005987
2684,301268.SZ,2024-02-20,0.14300736840814351
2685,301269.SZ,2024-02-20,-0.7379349589347839
2686,301270.SZ,2024-02-20,-1.1801801085472108
2687,301272.SZ,2024-02-20,0.2889693319797516
2688,301273.SZ,2024-02-20,1.0206116378307342
2689,301276.SZ,2024-02-20,0.019618089497089385
2690,301277.SZ,2024-02-20,0.33301813835278155
2691,301278.SZ,2024-02-20,-1.1835720360279085
2692,301279.SZ,2024-02-20,0.7281098544597626
2693,301280.SZ,2024-02-20,-0.4623658657073975
2694,301281.SZ,2024-02-20,-4.031517601013183
2695,301282.SZ,2024-02-20,0.7002557933330535
2696,301283.SZ,2024-02-20,-0.09845752157270908
2697,301285.SZ,2024-02-20,-4.1660007476806635
2698,301286.SZ,2024-02-20,0.28124043848365543
2699,301287.SZ,2024-02-20,-3.017592811584473
2700,301288.SZ,2024-02-20,0.3922855608165264
2701,301289.SZ,2024-02-20,-4.085521340370178
2702,301290.SZ,2024-02-20,0.8950397133827209
2703,301291.SZ,2024-02-20,-0.05338004846125841
2704,301292.SZ,2024-02-20,0.3616006657481193
2705,301293.SZ,2024-02-20,-7.086475038528443
2706,301295.SZ,2024-02-20,0.014417998772114516
2707,301296.SZ,2024-02-20,0.0507652547210455
2708,301297.SZ,2024-02-20,-0.016326820850372313
2709,301298.SZ,2024-02-20,0.25870525017380713
2710,301299.SZ,2024-02-20,0.4779338508844376
2711,301300.SZ,2024-02-20,1.2430060386657715
2712,301301.SZ,2024-02-20,0.25634760279208424
2713,301302.SZ,2024-02-20,-1.2872938454151153
2714,301303.SZ,2024-02-20,0.5190927162766457
2715,301305.SZ,2024-02-20,-0.2549105247482657
2716,301306.SZ,2024-02-20,-4.88627700805664
2717,301307.SZ,2024-02-20,0.2084015354514122
2718,301308.SZ,2024-02-20,-3.439436674118042
2719,301309.SZ,2024-02-20,0.8513862162828445
2720,301310.SZ,2024-02-20,0.10892740935087204
2721,301311.SZ,2024-02-20,0.21907009482383727
2722,301312.SZ,2024-02-20,-1.3346969544887544
2723,301313.SZ,2024-02-20,-0.2769012212753296
2724,301314.SZ,2024-02-20,0.7759285122156143
2725,301315.SZ,2024-02-20,-8.113722229003907
2726,301316.SZ,2024-02-20,0.19130728244781492
2727,301317.SZ,2024-02-20,0.5843018293380737
2728,301318.SZ,2024-02-20,-3.1821727752685547
2729,301319.SZ,2024-02-20,-0.5919463783502579
2730,301320.SZ,2024-02-20,-1.08022141456604
2731,301321.SZ,2024-02-20,0.3452480249106884
2732,301322.SZ,2024-02-20,-1.2155827164649964
2733,301323.SZ,2024-02-20,-0.05908674374222755
2734,301325.SZ,2024-02-20,-0.24868337735533716
2735,301326.SZ,2024-02-20,1.1571652948856357
2736,301327.SZ,2024-02-20,-0.7805094510316849
2737,301328.SZ,2024-02-20,0.17663196548819546
2738,301329.SZ,2024-02-20,0.487414466869086
2739,301330.SZ,2024-02-20,0.04391848919913173
2740,301331.SZ,2024-02-20,0.2753414571285248
2741,301332.SZ,2024-02-20,0.2555987618863583
2742,301333.SZ,2024-02-20,-0.9537753760814668
2743,301335.SZ,2024-02-20,-0.10552787750493736
2744,301336.SZ,2024-02-20,-0.012289669364690779
2745,301337.SZ,2024-02-20,-0.3429266750812531
2746,301338.SZ,2024-02-20,0.32412085086107256
2747,301339.SZ,2024-02-20,0.3121857561171055
2748,301345.SZ,2024-02-20,-0.4673123866319656
2750,301349.SZ,2024-02-20,-0.5902407258749008
2751,301353.SZ,2024-02-20,0.4046722620725632
2752,301355.SZ,2024-02-20,0.2806859605014324
2753,301356.SZ,2024-02-20,0.2627020835876465
2754,301357.SZ,2024-02-20,-0.17308365926146507
2755,301358.SZ,2024-02-20,0.07096597859635949
2756,301359.SZ,2024-02-20,1.3187199592590333
2757,301360.SZ,2024-02-20,-0.6511024177074433
2758,301361.SZ,2024-02-20,0.7423587441444397
2760,301363.SZ,2024-02-20,-0.7126747757196427
2761,301365.SZ,2024-02-20,0.7109670609235763
2762,301366.SZ,2024-02-20,-0.1958685745485127
2763,301367.SZ,2024-02-20,-1.2451492190361022
2764,301368.SZ,2024-02-20,-2.224714231491089
2765,301369.SZ,2024-02-20,0.0993346331641078
2766,301370.SZ,2024-02-20,0.16702991537749767
2769,301373.SZ,2024-02-20,0.3859394062310457
2770,301376.SZ,2024-02-20,-2.4901940703392027
2771,301377.SZ,2024-02-20,-0.1215338089503348
2772,301378.SZ,2024-02-20,0.1678186312317848
2773,301379.SZ,2024-02-20,0.6147945344448089
2774,301380.SZ,2024-02-20,0.27486321330070496
2775,301381.SZ,2024-02-20,-0.7416178703308105
2776,301382.SZ,2024-02-20,-0.08635893613100051
2777,301383.SZ,2024-02-20,-0.4994761824607849
2778,301386.SZ,2024-02-20,0.1342566691339016
2779,301387.SZ,2024-02-20,-0.5867427140474321
2780,301388.SZ,2024-02-20,0.4191260892897845
2781,301389.SZ,2024-02-20,0.2977972194552422
2782,301390.SZ,2024-02-20,0.20914927516132592
2783,301391.SZ,2024-02-20,-1.1917171239852906
2784,301393.SZ,2024-02-20,-1.1914220213890077
2785,301395.SZ,2024-02-20,0.2932559839449823
2786,301396.SZ,2024-02-20,-1.2641448378562927
2787,301397.SZ,2024-02-20,-0.1422528050839901
2788,301398.SZ,2024-02-20,-1.2762114882469178
2789,301399.SZ,2024-02-20,-0.052439825329929586
2790,301408.SZ,2024-02-20,-0.017185782268643382
2793,301419.SZ,2024-02-20,0.28053463697433473
2795,301428.SZ,2024-02-20,-0.042875542864203454
2796,301429.SZ,2024-02-20,0.4311937987804413
2797,301439.SZ,2024-02-20,0.23946497328579425
2799,301448.SZ,2024-02-20,-0.3897699054330587
2800,301456.SZ,2024-02-20,-0.4715998814441264
2804,301486.SZ,2024-02-20,-0.1807125613093376
2806,301488.SZ,2024-02-20,0.16207273388281465
2812,301503.SZ,2024-02-20,0.04481601249426603
2813,301505.SZ,2024-02-20,-0.555927661806345
2842,600000.SH,2024-02-20,-0.6535427778959274
2843,600004.SH,2024-02-20,-0.2753517389297485
2844,600006.SH,2024-02-20,-0.13390969894826413
2845,600007.SH,2024-02-20,-0.4452316612005234
2846,600008.SH,2024-02-20,-0.20447032414376734
2847,600009.SH,2024-02-20,0.2295440036803484
2848,600010.SH,2024-02-20,0.1361345037817955
2849,600011.SH,2024-02-20,0.10765877552330494
2850,600012.SH,2024-02-20,-0.9527923107147216
2851,600015.SH,2024-02-20,-0.4395075589418411
2852,600016.SH,2024-02-20,-0.4155377935618162
2853,600017.SH,2024-02-20,-0.005220586806535721
2854,600018.SH,2024-02-20,-0.18368126954883335
2855,600019.SH,2024-02-20,0.2323611505329609
2856,600020.SH,2024-02-20,0.5303372412919998
2857,600021.SH,2024-02-20,-0.19238360906019808
2858,600022.SH,2024-02-20,-0.18391065895557404
2859,600023.SH,2024-02-20,-0.14246121235191822
2860,600025.SH,2024-02-20,0.1767671724781394
2861,600026.SH,2024-02-20,-0.03889229260385037
2862,600027.SH,2024-02-20,0.06843718625605108
2863,600028.SH,2024-02-20,-0.12808965742588044
2864,600029.SH,2024-02-20,0.08057582825422288
2865,600030.SH,2024-02-20,0.5334080021828413
2866,600031.SH,2024-02-20,0.2872644319199026
2867,600032.SH,2024-02-20,0.3664204448461533
2868,600033.SH,2024-02-20,0.16691334135830402
2869,600035.SH,2024-02-20,0.11486267123837025
2870,600036.SH,2024-02-20,0.7512165427207946
2871,600037.SH,2024-02-20,0.13244220791384578
2872,600038.SH,2024-02-20,0.06619201190769672
2873,600039.SH,2024-02-20,0.01932952329516411
2874,600048.SH,2024-02-20,0.06557237543165684
2875,600050.SH,2024-02-20,0.16183980628848074
2876,600051.SH,2024-02-20,0.7598193615674973
2877,600052.SH,2024-02-20,0.7520984917879104
2878,600053.SH,2024-02-20,-0.8539601862430573
2879,600054.SH,2024-02-20,-0.05440742261707783
2880,600055.SH,2024-02-20,0.15782580189406872
2881,600056.SH,2024-02-20,0.13155012540519234
2882,600057.SH,2024-02-20,0.2595820873975754
2883,600058.SH,2024-02-20,-0.002957207430154085
2884,600059.SH,2024-02-20,0.024964063707739115
2885,600060.SH,2024-02-20,-0.394979739934206
2886,600061.SH,2024-02-20,0.4203313708305359
2887,600062.SH,2024-02-20,0.008132929354906083
2888,600063.SH,2024-02-20,0.01126998383551836
2889,600064.SH,2024-02-20,0.21351959705352785
2890,600066.SH,2024-02-20,-0.695361104607582
2891,600067.SH,2024-02-20,0.7021785974502563
2893,600071.SH,2024-02-20,0.08443288393318653
2894,600072.SH,2024-02-20,0.3094876989722252
2895,600073.SH,2024-02-20,0.2645262189209461
2896,600075.SH,2024-02-20,-0.1330908939242363
2897,600076.SH,2024-02-20,0.6523926347494126
2899,600079.SH,2024-02-20,0.3415440037846565
2900,600080.SH,2024-02-20,-0.05384959410876036
2901,600081.SH,2024-02-20,0.23376772180199626
2902,600082.SH,2024-02-20,1.462434208393097
2903,600083.SH,2024-02-20,1.4607003450393676
2904,600084.SH,2024-02-20,0.5092946708202362
2905,600085.SH,2024-02-20,-0.11879515396431088
2906,600088.SH,2024-02-20,-1.8073748588562009
2907,600089.SH,2024-02-20,0.21892036274075508
2908,600094.SH,2024-02-20,0.6647507011890411
2909,600095.SH,2024-02-20,-0.436916196346283
2910,600096.SH,2024-02-20,-0.5210810869932174
2911,600097.SH,2024-02-20,1.8073824524879456
2912,600098.SH,2024-02-20,-0.10856196321547032
2913,600099.SH,2024-02-20,2.12922477722168
2914,600100.SH,2024-02-20,0.5607215225696563
2915,600101.SH,2024-02-20,0.4218056932091713
2916,600103.SH,2024-02-20,-0.5950245469808578
2917,600104.SH,2024-02-20,-0.3833404757082463
2918,600105.SH,2024-02-20,0.060954407230019575
2919,600106.SH,2024-02-20,-0.2867613069713116
2920,600107.SH,2024-02-20,0.5567725360393524
2921,600108.SH,2024-02-20,-0.34830738976597786
2922,600109.SH,2024-02-20,-0.16196187324821948
2923,600110.SH,2024-02-20,0.14265397936105728
2924,600111.SH,2024-02-20,0.4464877851307392
2926,600113.SH,2024-02-20,0.3592096924781799
2927,600114.SH,2024-02-20,-1.525134170055389
2928,600115.SH,2024-02-20,0.04105548411607742
2929,600116.SH,2024-02-20,-0.009657406993210316
2931,600118.SH,2024-02-20,-0.27773440554738044
2932,600119.SH,2024-02-20,-1.6426650404930114
2933,600120.SH,2024-02-20,-0.3304892241954803
2934,600121.SH,2024-02-20,0.6458021938800812
2935,600123.SH,2024-02-20,-0.21916732955723997
2936,600125.SH,2024-02-20,0.3415598843246698
2937,600126.SH,2024-02-20,0.34398607090115546
2938,600127.SH,2024-02-20,-0.4802866041660309
2939,600128.SH,2024-02-20,1.7233798027038574
2940,600129.SH,2024-02-20,-0.2585459653288126
2941,600130.SH,2024-02-20,0.6872743993997574
2942,600131.SH,2024-02-20,-0.10502524599432947
2943,600132.SH,2024-02-20,-0.4255340851843357
2944,600133.SH,2024-02-20,-0.9618407845497132
2945,600135.SH,2024-02-20,0.5905105739831924
2947,600137.SH,2024-02-20,1.1664688289165497
2948,600138.SH,2024-02-20,-0.5302743315696716
2949,600141.SH,2024-02-20,0.010313576739281415
2950,600143.SH,2024-02-20,-0.2010691177099943
2951,600148.SH,2024-02-20,1.1324411034584043
2952,600149.SH,2024-02-20,1.5482641935348511
2953,600150.SH,2024-02-20,0.2549067236483097
2954,600151.SH,2024-02-20,0.3148667708039284
2955,600152.SH,2024-02-20,1.0034428119659424
2956,600153.SH,2024-02-20,0.24152310071513056
2957,600155.SH,2024-02-20,0.2776920504868031
2958,600156.SH,2024-02-20,0.7852644622325897
2959,600157.SH,2024-02-20,-0.15918306447565556
2960,600158.SH,2024-02-20,0.17929011946544052
2961,600159.SH,2024-02-20,0.3345299303531647
2962,600160.SH,2024-02-20,-0.4136418022215366
2963,600161.SH,2024-02-20,0.5422762081027029
2964,600162.SH,2024-02-20,-1.2191611528396606
2965,600163.SH,2024-02-20,0.32682863622903824
2966,600165.SH,2024-02-20,0.6529636561870575
2967,600166.SH,2024-02-20,-0.5135599538683892
2968,600167.SH,2024-02-20,0.08341757720336318
2969,600168.SH,2024-02-20,0.16084542199969293
2970,600169.SH,2024-02-20,-0.022491971403360362
2971,600170.SH,2024-02-20,0.4023134648799897
2972,600171.SH,2024-02-20,0.3693933948874474
2973,600172.SH,2024-02-20,0.3095926240086556
2974,600173.SH,2024-02-20,0.5312440693378448
2975,600176.SH,2024-02-20,-0.06672354461625217
2976,600177.SH,2024-02-20,-0.12940388899296526
2977,600178.SH,2024-02-20,1.1859544813632965
2978,600179.SH,2024-02-20,-0.20508047044277192
2979,600180.SH,2024-02-20,0.3777500078082085
2980,600182.SH,2024-02-20,-0.04913328774273396
2981,600183.SH,2024-02-20,0.12917281915433704
2982,600184.SH,2024-02-20,0.33267086669802665
2983,600185.SH,2024-02-20,-0.2338220402598381
2984,600186.SH,2024-02-20,-0.18528768494725228
2985,600187.SH,2024-02-20,-0.5901632994413376
2986,600188.SH,2024-02-20,0.007543300837278366
2987,600189.SH,2024-02-20,-0.3810836499556899
2988,600190.SH,2024-02-20,-0.2300931505858898
2989,600191.SH,2024-02-20,0.7590068459510804
2990,600192.SH,2024-02-20,1.4618422389030457
2991,600193.SH,2024-02-20,1.6316709637641906
2992,600195.SH,2024-02-20,0.1818999491631985
2993,600196.SH,2024-02-20,-0.02871512174606323
2994,600197.SH,2024-02-20,-0.005918884091079235
2995,600198.SH,2024-02-20,0.1536126027815044
2996,600199.SH,2024-02-20,0.08941604015417398
2997,600200.SH,2024-02-20,0.1902184534817934
2998,600201.SH,2024-02-20,0.25672664418816565
2999,600202.SH,2024-02-20,0.3758190289139748
3000,600203.SH,2024-02-20,0.5734752267599106
3001,600206.SH,2024-02-20,0.3974097222089768
3002,600207.SH,2024-02-20,0.42257702350616455
3003,600208.SH,2024-02-20,-0.5754741817712784
3004,600210.SH,2024-02-20,-0.1331391878426075
3005,600211.SH,2024-02-20,-0.0564391459338367
3006,600212.SH,2024-02-20,0.28725310042500496
3007,600213.SH,2024-02-20,0.5837433288805187
3008,600215.SH,2024-02-20,-0.06145446561276913
3009,600216.SH,2024-02-20,0.01683903806842864
3010,600217.SH,2024-02-20,0.2459804893471301
3011,600218.SH,2024-02-20,0.9368779480457304
3012,600219.SH,2024-02-20,0.21750814691185952
3013,600220.SH,2024-02-20,-0.2535661965608597
3014,600221.SH,2024-02-20,0.17212485261261462
3015,600222.SH,2024-02-20,0.6433069720864296
3016,600223.SH,2024-02-20,0.4579582244157791
3017,600225.SH,2024-02-20,0.3380402304232121
3018,600226.SH,2024-02-20,-0.22617507949471474
3019,600227.SH,2024-02-20,0.1638827972114086
3020,600228.SH,2024-02-20,0.5006880179047585
3021,600229.SH,2024-02-20,0.08983190353028478
3022,600230.SH,2024-02-20,0.2546471848152578
3023,600231.SH,2024-02-20,-0.18625057199969888
3024,600232.SH,2024-02-20,1.5221442937850953
3025,600233.SH,2024-02-20,-0.04336545066908002
3026,600234.SH,2024-02-20,1.0049913823604584
3027,600235.SH,2024-02-20,1.2524566888809203
3028,600236.SH,2024-02-20,-0.2288711853325367
3029,600237.SH,2024-02-20,0.5156093388795853
3030,600238.SH,2024-02-20,0.4294536530971527
3031,600239.SH,2024-02-20,-1.5314192652702332
3032,600241.SH,2024-02-20,1.9045884132385251
3033,600243.SH,2024-02-20,0.7466906070709228
3034,600246.SH,2024-02-20,-0.14478491432964802
3035,600248.SH,2024-02-20,-0.2334635227918625
3036,600249.SH,2024-02-20,0.9438116252422332
3037,600250.SH,2024-02-20,0.7762591719627381
3038,600251.SH,2024-02-20,-0.036246443167328835
3039,600252.SH,2024-02-20,-0.4449824631214142
3040,600255.SH,2024-02-20,-0.5779314056038857
3041,600256.SH,2024-02-20,0.4438186600804329
3042,600257.SH,2024-02-20,0.3781990621238947
3043,600258.SH,2024-02-20,-0.08632357865571975
3044,600259.SH,2024-02-20,0.11627917923033235
3045,600261.SH,2024-02-20,0.028838471695780757
3046,600262.SH,2024-02-20,1.1115377366542816
3048,600266.SH,2024-02-20,0.1564743268303573
3049,600267.SH,2024-02-20,0.17309204414486884
3050,600268.SH,2024-02-20,0.3444255270063877
3051,600269.SH,2024-02-20,-0.2388396743685007
3052,600271.SH,2024-02-20,0.014997788704931738
3053,600272.SH,2024-02-20,0.3333663694560528
3054,600273.SH,2024-02-20,0.1177655030041933
3055,600276.SH,2024-02-20,1.0273418545722959
3056,600277.SH,2024-02-20,-0.08753985464572908
3057,600278.SH,2024-02-20,0.5696043968200684
3058,600279.SH,2024-02-20,0.8099539935588836
3059,600280.SH,2024-02-20,-0.32538511529564856
3060,600281.SH,2024-02-20,1.2526312589645383
3062,600283.SH,2024-02-20,-0.046255577169358734
3063,600284.SH,2024-02-20,-0.8256370127201079
3064,600285.SH,2024-02-20,0.214404471591115
3065,600287.SH,2024-02-20,1.134203588962555
3066,600288.SH,2024-02-20,1.0373499631881713
3068,600292.SH,2024-02-20,0.37405506819486617
3069,600293.SH,2024-02-20,0.017878693342208863
3070,600295.SH,2024-02-20,0.06254091430455448
3071,600297.SH,2024-02-20,-0.4590231113135815
3072,600298.SH,2024-02-20,0.215102406591177
3073,600299.SH,2024-02-20,-0.551917764544487
3074,600300.SH,2024-02-20,0.2593308656476438
3075,600301.SH,2024-02-20,-0.11895725205540655
3076,600302.SH,2024-02-20,1.5675411581993104
3078,600305.SH,2024-02-20,0.16067581735551356
3080,600307.SH,2024-02-20,-0.7019319742918014
3081,600308.SH,2024-02-20,0.2614464245736599
3082,600309.SH,2024-02-20,0.4999004468321801
3083,600310.SH,2024-02-20,0.2717730447649956
3084,600312.SH,2024-02-20,-0.1728334967046976
3085,600313.SH,2024-02-20,-0.23571428656578064
3086,600315.SH,2024-02-20,0.0366537880152464
3087,600316.SH,2024-02-20,0.2905109584331512
3088,600318.SH,2024-02-20,-3.182187783718109
3089,600319.SH,2024-02-20,0.5380278944969177
3090,600320.SH,2024-02-20,-0.0650400634855032
3091,600321.SH,2024-02-20,-0.8161824256181717
3092,600322.SH,2024-02-20,-0.28165854811668395
3093,600323.SH,2024-02-20,-0.13523600175976752
3094,600325.SH,2024-02-20,-0.16231512278318405
3095,600326.SH,2024-02-20,0.3397413332015276
3096,600327.SH,2024-02-20,0.3688448294997215
3097,600328.SH,2024-02-20,-0.10558798145502804
3098,600329.SH,2024-02-20,-0.3138796791434288
3099,600330.SH,2024-02-20,-0.11776641169562935
3100,600331.SH,2024-02-20,-0.3526522360742092
3101,600332.SH,2024-02-20,0.29290139451622965
3102,600333.SH,2024-02-20,0.6167555063962936
3103,600335.SH,2024-02-20,-0.027784743160009385
3104,600336.SH,2024-02-20,0.5521058261394499
3105,600337.SH,2024-02-20,-0.08560116812586785
3106,600338.SH,2024-02-20,0.6485546618700028
3107,600339.SH,2024-02-20,-0.08845156440511345
3108,600340.SH,2024-02-20,-0.023255306482315063
3109,600343.SH,2024-02-20,0.31713680252432824
3110,600345.SH,2024-02-20,-2.1961413860321044
3111,600346.SH,2024-02-20,-0.2103716101497412
3112,600348.SH,2024-02-20,0.4061382085084915
3113,600350.SH,2024-02-20,-0.145728063210845
3114,600351.SH,2024-02-20,-0.1996585972607136
3115,600352.SH,2024-02-20,0.07100311480462551
3116,600353.SH,2024-02-20,-0.4599509358406067
3117,600354.SH,2024-02-20,0.7826581001281738
3118,600355.SH,2024-02-20,0.24221001118421556
3119,600356.SH,2024-02-20,1.316367745399475
3120,600358.SH,2024-02-20,1.377177631855011
3121,600359.SH,2024-02-20,0.2183758384548128
3122,600360.SH,2024-02-20,-0.09129454530775546
3123,600361.SH,2024-02-20,0.2580216322094202
3124,600362.SH,2024-02-20,0.1382337453775108
3125,600363.SH,2024-02-20,-0.18978807087987665
3127,600366.SH,2024-02-20,0.3858426153659821
3128,600367.SH,2024-02-20,0.2033184289932251
3129,600368.SH,2024-02-20,0.5126131169497967
3130,600369.SH,2024-02-20,-0.3652360677719117
3131,600370.SH,2024-02-20,0.12321639209985732
3132,600371.SH,2024-02-20,0.9151638627052308
3133,600372.SH,2024-02-20,0.5708421230316162
3135,600375.SH,2024-02-20,0.3889650166034698
3136,600376.SH,2024-02-20,-0.2547193858772516
3137,600377.SH,2024-02-20,-0.5488688856363296
3138,600378.SH,2024-02-20,-0.5216088950634002
3139,600379.SH,2024-02-20,1.0328591763973236
3140,600380.SH,2024-02-20,-0.14991068355739118
3141,600381.SH,2024-02-20,0.6035580992698669
3142,600382.SH,2024-02-20,1.1334465742111206
3143,600383.SH,2024-02-20,-0.23254679068922995
3144,600386.SH,2024-02-20,1.5610971450805664
3146,600388.SH,2024-02-20,-0.4107566207647324
3147,600389.SH,2024-02-20,0.6535089582204818
3148,600390.SH,2024-02-20,0.2557095043361187
3149,600391.SH,2024-02-20,0.30496049895882604
3150,600392.SH,2024-02-20,0.11558350399136545
3151,600395.SH,2024-02-20,0.18348097950220107
3153,600397.SH,2024-02-20,0.9359561026096344
3154,600398.SH,2024-02-20,0.16663140878081326
3155,600399.SH,2024-02-20,0.6433841019868851
3156,600400.SH,2024-02-20,-0.0649564715102315
3157,600403.SH,2024-02-20,0.4830229684710503
3158,600405.SH,2024-02-20,0.6691576808691024
3159,600406.SH,2024-02-20,-0.4928204506635666
3160,600408.SH,2024-02-20,0.4258520487695933
3161,600409.SH,2024-02-20,-0.2924605652689934
3162,600410.SH,2024-02-20,0.05227193906903267
3163,600415.SH,2024-02-20,-0.1046711891889572
3164,600416.SH,2024-02-20,0.3630140513181687
3165,600418.SH,2024-02-20,-0.14779894379898906
3166,600419.SH,2024-02-20,-0.19550783634185792
3167,600420.SH,2024-02-20,0.14263130947947505
3168,600421.SH,2024-02-20,1.6050968647003174
3169,600422.SH,2024-02-20,-0.3854204680770635
3170,600423.SH,2024-02-20,1.1873323321342468
3171,600425.SH,2024-02-20,-0.3649566985666752
3172,600426.SH,2024-02-20,-0.6516696363687515
3173,600428.SH,2024-02-20,0.06346649043262005
3174,600429.SH,2024-02-20,0.8144386827945709
3175,600433.SH,2024-02-20,0.3342268742620945
3176,600435.SH,2024-02-20,0.12079924065619707
3177,600436.SH,2024-02-20,0.014452718477696181
3178,600438.SH,2024-02-20,0.4625557295978069
3179,600439.SH,2024-02-20,0.1087375994771719
3180,600444.SH,2024-02-20,1.2415372133255005
3181,600446.SH,2024-02-20,-3.2261513590812685
3182,600448.SH,2024-02-20,1.0565365135669709
3183,600449.SH,2024-02-20,-0.2568754855543375
3184,600452.SH,2024-02-20,-0.3441433236002922
3185,600455.SH,2024-02-20,0.8855440258979798
3186,600456.SH,2024-02-20,-0.19452278092503547
3187,600458.SH,2024-02-20,-0.1467047855257988
3188,600459.SH,2024-02-20,-0.08282216340303421
3189,600460.SH,2024-02-20,0.5044452011585235
3190,600461.SH,2024-02-20,-0.016224383562803268
3192,600463.SH,2024-02-20,0.09968409799039364
3193,600467.SH,2024-02-20,-0.6796494543552398
3194,600468.SH,2024-02-20,0.0345577497035265
3195,600469.SH,2024-02-20,0.5963449895381927
3197,600475.SH,2024-02-20,-0.03698361478745937
3198,600476.SH,2024-02-20,-0.1599759440869093
3199,600477.SH,2024-02-20,-0.4216044194996357
3200,600478.SH,2024-02-20,0.0937371537089348
3201,600479.SH,2024-02-20,0.6269562602043152
3202,600480.SH,2024-02-20,0.93880712389946
3203,600481.SH,2024-02-20,-0.06507325768470765
3204,600482.SH,2024-02-20,-1.70754873752594
3205,600483.SH,2024-02-20,-0.10387569814920423
3206,600486.SH,2024-02-20,-0.42746834456920624
3207,600487.SH,2024-02-20,-0.14719983120448887
3208,600488.SH,2024-02-20,1.0079647779464722
3209,600489.SH,2024-02-20,0.4461883217096329
3210,600490.SH,2024-02-20,-0.2764179535210133
3211,600491.SH,2024-02-20,0.22733797058463096
3212,600493.SH,2024-02-20,0.6681492507457734
3213,600495.SH,2024-02-20,0.5697094246745109
3214,600496.SH,2024-02-20,-0.30580367892980576
3215,600497.SH,2024-02-20,-0.23902791552245614
3216,600498.SH,2024-02-20,-0.0660022059455514
3217,600499.SH,2024-02-20,-0.08135046437382698
3218,600500.SH,2024-02-20,-0.28184189945459365
3219,600501.SH,2024-02-20,0.2886874116957188
3220,600502.SH,2024-02-20,-0.04327659979462624
3221,600503.SH,2024-02-20,-0.5501352936029434
3222,600505.SH,2024-02-20,0.9789771556854248
3223,600506.SH,2024-02-20,0.647322553396225
3224,600507.SH,2024-02-20,-0.1233757239766419
3225,600508.SH,2024-02-20,-0.052827519923448564
3226,600509.SH,2024-02-20,0.15858474634587766
3227,600510.SH,2024-02-20,0.6258904695510864
3228,600511.SH,2024-02-20,0.1311319699510932
3229,600512.SH,2024-02-20,0.34481565207242965
3230,600513.SH,2024-02-20,1.315165972709656
3231,600515.SH,2024-02-20,-0.2108735479414463
3232,600516.SH,2024-02-20,0.22587614990770816
3233,600517.SH,2024-02-20,-0.42009217143058775
3235,600519.SH,2024-02-20,-0.06599265448749066
3236,600520.SH,2024-02-20,0.6142489105463028
3237,600521.SH,2024-02-20,-0.23585343584418295
3238,600522.SH,2024-02-20,0.3947330638766289
3239,600523.SH,2024-02-20,0.9064789712429048
3240,600525.SH,2024-02-20,0.349886329472065
3241,600526.SH,2024-02-20,0.6448443323373795
3242,600527.SH,2024-02-20,-0.25274445563554765
3243,600528.SH,2024-02-20,-0.06666061207652092
3244,600529.SH,2024-02-20,-0.025952035281807184
3246,600531.SH,2024-02-20,0.07033936274237931
3247,600533.SH,2024-02-20,0.24635929949581625
3248,600535.SH,2024-02-20,0.15615143142640592
3249,600536.SH,2024-02-20,0.30858674719929696
3250,600537.SH,2024-02-20,-0.19076343812048435
3251,600538.SH,2024-02-20,0.9998305141925812
3252,600539.SH,2024-02-20,1.2867993474006654
3253,600540.SH,2024-02-20,0.5835415601730347
