,kdcode,dt,score
2636,301205.SZ,2024-01-31,-2.642691743373871
2637,301206.SZ,2024-01-31,0.043483249470591546
2638,301207.SZ,2024-01-31,0.3594949707388878
2639,301208.SZ,2024-01-31,0.4744207397103309
2640,301209.SZ,2024-01-31,0.7859615683555603
2641,301210.SZ,2024-01-31,-0.6831092119216919
2642,301211.SZ,2024-01-31,0.007234072685241699
2643,301212.SZ,2024-01-31,0.2259003235958517
2644,301213.SZ,2024-01-31,-0.04517245255410672
2645,301215.SZ,2024-01-31,-1.6508278131484986
2646,301216.SZ,2024-01-31,0.29200552552938464
2647,301217.SZ,2024-01-31,0.38294278979301455
2648,301218.SZ,2024-01-31,0.14723826190456749
2649,301219.SZ,2024-01-31,-0.09247316345572472
2650,301220.SZ,2024-01-31,0.5840284749865532
2651,301221.SZ,2024-01-31,0.311747457832098
2652,301222.SZ,2024-01-31,0.6729861497879028
2653,301223.SZ,2024-01-31,0.7071513324975968
2654,301225.SZ,2024-01-31,-0.042004070058464994
2655,301226.SZ,2024-01-31,0.6627953201532364
2656,301227.SZ,2024-01-31,0.4619742140173912
2657,301228.SZ,2024-01-31,0.43697007149457934
2658,301229.SZ,2024-01-31,0.12800199948251248
2659,301230.SZ,2024-01-31,0.09020890593528748
2660,301231.SZ,2024-01-31,0.1805511675775051
2661,301232.SZ,2024-01-31,0.14750480875372887
2662,301233.SZ,2024-01-31,0.042760830186307434
2663,301234.SZ,2024-01-31,0.17145610526204108
2664,301235.SZ,2024-01-31,0.5432401359081268
2665,301236.SZ,2024-01-31,-0.931519341096282
2666,301237.SZ,2024-01-31,0.1622566313482821
2667,301238.SZ,2024-01-31,-0.014506708458065988
2668,301239.SZ,2024-01-31,-0.06639641746878625
2669,301246.SZ,2024-01-31,0.2667677491903305
2670,301248.SZ,2024-01-31,0.2412441194057465
2672,301252.SZ,2024-01-31,-0.2216345727443695
2673,301255.SZ,2024-01-31,0.15852121077477932
2674,301256.SZ,2024-01-31,0.6006858170032501
2675,301257.SZ,2024-01-31,0.3653214752674103
2676,301258.SZ,2024-01-31,0.20279000028967856
2677,301259.SZ,2024-01-31,-2.5570830583572386
2678,301260.SZ,2024-01-31,0.32078987956047056
2680,301262.SZ,2024-01-31,-0.021096947044134142
2681,301263.SZ,2024-01-31,-0.3708949483931064
2682,301265.SZ,2024-01-31,0.496801906824112
2683,301266.SZ,2024-01-31,-1.6431081295013428
2684,301267.SZ,2024-01-31,0.17806681282818318
2685,301268.SZ,2024-01-31,0.4821533024311066
2686,301269.SZ,2024-01-31,-0.2796800933778286
2687,301270.SZ,2024-01-31,0.07313354760408401
2689,301273.SZ,2024-01-31,0.8808083325624466
2690,301276.SZ,2024-01-31,0.2815153196454048
2691,301277.SZ,2024-01-31,0.38611980639398097
2692,301278.SZ,2024-01-31,-0.25618241131305697
2693,301279.SZ,2024-01-31,0.4277026325464249
2694,301280.SZ,2024-01-31,0.07732163555920124
2695,301281.SZ,2024-01-31,0.014634718000888825
2696,301282.SZ,2024-01-31,0.4598884955048561
2697,301283.SZ,2024-01-31,0.07129568671807647
2698,301285.SZ,2024-01-31,-6.174160766601562
2699,301286.SZ,2024-01-31,-0.5570144109427929
2700,301287.SZ,2024-01-31,0.2544633083045483
2701,301288.SZ,2024-01-31,0.4331992745399475
2702,301289.SZ,2024-01-31,-1.7906085133552552
2703,301290.SZ,2024-01-31,0.981872510910034
2704,301291.SZ,2024-01-31,-0.648356756567955
2705,301292.SZ,2024-01-31,0.5963342517614365
2706,301293.SZ,2024-01-31,-1.9122423887252809
2707,301295.SZ,2024-01-31,0.27115596309304235
2708,301296.SZ,2024-01-31,0.9154744803905488
2709,301297.SZ,2024-01-31,0.3127014055848122
2710,301298.SZ,2024-01-31,0.4997116416692734
2711,301299.SZ,2024-01-31,0.4351663127541542
2712,301300.SZ,2024-01-31,0.19662956073880195
2713,301301.SZ,2024-01-31,0.06138960113748908
2714,301302.SZ,2024-01-31,-0.0708120696246624
2715,301303.SZ,2024-01-31,0.050870885327458384
2716,301305.SZ,2024-01-31,0.3314909182488918
2717,301306.SZ,2024-01-31,0.3235198663547635
2718,301307.SZ,2024-01-31,-0.12176177352666855
2719,301308.SZ,2024-01-31,-0.587015688419342
2720,301309.SZ,2024-01-31,0.7645656108856201
2721,301310.SZ,2024-01-31,0.16264376305043698
2722,301311.SZ,2024-01-31,-0.9497375726699828
2723,301312.SZ,2024-01-31,-0.25739180110394955
2724,301313.SZ,2024-01-31,0.3654909133911133
2725,301314.SZ,2024-01-31,0.38031930699944494
2726,301315.SZ,2024-01-31,-6.4814073085784925
2727,301316.SZ,2024-01-31,0.3212811559438705
2728,301317.SZ,2024-01-31,0.6207936182618141
2729,301318.SZ,2024-01-31,0.4002362802624703
2730,301319.SZ,2024-01-31,0.07354818396270275
2731,301320.SZ,2024-01-31,-0.7636051297187805
2732,301321.SZ,2024-01-31,1.1251304030418396
2733,301322.SZ,2024-01-31,0.3918560847640037
2734,301323.SZ,2024-01-31,-0.014602760039269925
2735,301325.SZ,2024-01-31,-1.2579290509223937
2736,301326.SZ,2024-01-31,0.6901965379714966
2737,301327.SZ,2024-01-31,-0.4961649898439646
2738,301328.SZ,2024-01-31,0.31440418511629104
2740,301330.SZ,2024-01-31,0.2436303578317165
2741,301331.SZ,2024-01-31,-0.3684115078300237
2742,301332.SZ,2024-01-31,0.2702829673886299
2743,301333.SZ,2024-01-31,-0.8484377324581146
2744,301335.SZ,2024-01-31,-0.09728490384295582
2745,301336.SZ,2024-01-31,0.13133439794182775
2746,301337.SZ,2024-01-31,0.1405398825183511
2747,301338.SZ,2024-01-31,0.5266784995794296
2748,301339.SZ,2024-01-31,0.409950602054596
2749,301345.SZ,2024-01-31,-0.15467262975871562
2751,301349.SZ,2024-01-31,0.5640588700771332
2752,301353.SZ,2024-01-31,0.8938292860984802
2753,301355.SZ,2024-01-31,0.09644007049500944
2754,301356.SZ,2024-01-31,0.15750973857939246
2755,301357.SZ,2024-01-31,0.09173885509371756
2756,301358.SZ,2024-01-31,0.02373780980706215
2757,301359.SZ,2024-01-31,1.1294347882270812
2758,301360.SZ,2024-01-31,0.2421173334121704
2759,301361.SZ,2024-01-31,0.7744170308113099
2761,301363.SZ,2024-01-31,0.018342498224228617
2762,301365.SZ,2024-01-31,0.9588827967643738
2763,301366.SZ,2024-01-31,0.32971967607736585
2764,301367.SZ,2024-01-31,-1.336271011829376
2765,301368.SZ,2024-01-31,-0.15831667967140675
2766,301369.SZ,2024-01-31,0.07722003534436225
2770,301373.SZ,2024-01-31,0.37286933958530427
2771,301376.SZ,2024-01-31,-2.204096829891205
2772,301377.SZ,2024-01-31,0.25359235107898714
2773,301378.SZ,2024-01-31,0.10868849754333497
2774,301379.SZ,2024-01-31,0.3462131477892399
2775,301380.SZ,2024-01-31,0.2642080512363464
2777,301382.SZ,2024-01-31,-0.6856802463531494
2778,301383.SZ,2024-01-31,0.010345747880637643
2779,301386.SZ,2024-01-31,0.3153212543576956
2780,301387.SZ,2024-01-31,0.5989501416683197
2781,301388.SZ,2024-01-31,0.6366384506225586
2782,301389.SZ,2024-01-31,0.3154091050848365
2783,301390.SZ,2024-01-31,0.03220238387584686
2784,301391.SZ,2024-01-31,-0.6302180707454681
2786,301395.SZ,2024-01-31,0.22195530757308007
2787,301396.SZ,2024-01-31,0.00844276687130332
2788,301397.SZ,2024-01-31,-0.9813297510147094
2789,301398.SZ,2024-01-31,-0.7594871670007706
2790,301399.SZ,2024-01-31,0.4233428835868835
2791,301408.SZ,2024-01-31,0.5571161702275276
2794,301419.SZ,2024-01-31,-0.16007806323468685
2796,301428.SZ,2024-01-31,0.13260092735290527
2797,301429.SZ,2024-01-31,0.6976845413446426
2798,301439.SZ,2024-01-31,0.3393385361880064
2800,301448.SZ,2024-01-31,0.17072561681270598
2805,301486.SZ,2024-01-31,-1.214795035123825
2807,301488.SZ,2024-01-31,0.1209305364638567
2841,600000.SH,2024-01-31,-0.3993418008089066
2842,600004.SH,2024-01-31,-0.4028150752186776
2843,600006.SH,2024-01-31,-1.5356697678565978
2844,600007.SH,2024-01-31,-0.35264120548963546
2845,600008.SH,2024-01-31,-0.02222548574209213
2846,600009.SH,2024-01-31,-0.34466029703617096
2847,600010.SH,2024-01-31,-0.6282656311988829
2848,600011.SH,2024-01-31,-0.0626941442489624
2849,600012.SH,2024-01-31,-0.030372667592018843
2850,600015.SH,2024-01-31,-0.933388251066208
2851,600016.SH,2024-01-31,-0.13287226147949696
2852,600017.SH,2024-01-31,-0.10496614673174916
2853,600018.SH,2024-01-31,-0.1076398964971304
2854,600019.SH,2024-01-31,0.3745878651738167
2855,600020.SH,2024-01-31,0.7745583772659301
2856,600021.SH,2024-01-31,0.1668339041993022
2857,600022.SH,2024-01-31,-0.4569221094250679
2858,600023.SH,2024-01-31,-0.5847945630550384
2859,600025.SH,2024-01-31,0.05266643343493342
2860,600026.SH,2024-01-31,-0.2574904217850417
2861,600027.SH,2024-01-31,-0.16741812052205204
2862,600028.SH,2024-01-31,-0.10563036836683752
2863,600029.SH,2024-01-31,-0.2778887660242617
2864,600030.SH,2024-01-31,0.2290850400924683
2865,600031.SH,2024-01-31,-0.03219039626419544
2866,600032.SH,2024-01-31,0.6142262935638427
2867,600033.SH,2024-01-31,0.13725941255688667
2868,600035.SH,2024-01-31,0.7069255739450455
2869,600036.SH,2024-01-31,0.14520009681582452
2870,600037.SH,2024-01-31,0.2168110080063343
2871,600038.SH,2024-01-31,-0.5734352439641952
2872,600039.SH,2024-01-31,0.7141343653202057
2873,600048.SH,2024-01-31,0.2526090297847986
2874,600050.SH,2024-01-31,0.1494276136159897
2875,600051.SH,2024-01-31,0.8177568554878235
2876,600052.SH,2024-01-31,1.0080198347568512
2877,600053.SH,2024-01-31,-1.934623861312866
2878,600054.SH,2024-01-31,0.128370563685894
2879,600055.SH,2024-01-31,0.4344684138894081
2880,600056.SH,2024-01-31,-0.1684019522741437
2881,600057.SH,2024-01-31,0.2804283633828163
2882,600058.SH,2024-01-31,0.16865527331829072
2883,600059.SH,2024-01-31,-0.11067569889128208
2884,600060.SH,2024-01-31,-0.653957051038742
2885,600061.SH,2024-01-31,0.19667446603998545
2886,600062.SH,2024-01-31,-0.8239240884780884
2887,600063.SH,2024-01-31,0.16033040434122087
2888,600064.SH,2024-01-31,0.6517656356096267
2889,600066.SH,2024-01-31,-1.4693329572677611
2890,600067.SH,2024-01-31,0.2239667160436511
2892,600071.SH,2024-01-31,-1.92706515789032
2893,600072.SH,2024-01-31,-3.0613459825515745
2894,600073.SH,2024-01-31,0.3249333411455154
2895,600075.SH,2024-01-31,-0.3025555483996868
2896,600076.SH,2024-01-31,0.23353611528873444
2898,600079.SH,2024-01-31,-0.18945336639881133
2899,600080.SH,2024-01-31,1.5558718919754029
2900,600081.SH,2024-01-31,0.32729585729539395
2901,600082.SH,2024-01-31,1.0075208246707916
2902,600083.SH,2024-01-31,0.7022257685661316
2903,600084.SH,2024-01-31,0.4848704308271408
2904,600085.SH,2024-01-31,-0.0574911680072546
2905,600088.SH,2024-01-31,-8.661853122711182
2906,600089.SH,2024-01-31,0.10562574677169324
2907,600094.SH,2024-01-31,0.4494573653675616
2908,600095.SH,2024-01-31,-1.6412996411323548
2909,600096.SH,2024-01-31,-0.4205612875521183
2910,600097.SH,2024-01-31,-1.9240877747535703
2911,600098.SH,2024-01-31,0.5349007725715638
2912,600099.SH,2024-01-31,0.12461780514568092
2913,600100.SH,2024-01-31,0.4913188606500626
2914,600101.SH,2024-01-31,0.7532139033079147
2915,600103.SH,2024-01-31,-0.1485005222260952
2916,600104.SH,2024-01-31,-0.3126372948288917
2917,600105.SH,2024-01-31,0.18761781901121136
2918,600106.SH,2024-01-31,0.16270700618624687
2919,600107.SH,2024-01-31,1.4557480096817017
2920,600108.SH,2024-01-31,-0.01567254513502121
2921,600109.SH,2024-01-31,-0.15197664946317674
2922,600110.SH,2024-01-31,0.18450058214366435
2923,600111.SH,2024-01-31,-0.2570106666535139
2925,600113.SH,2024-01-31,0.6920242428779602
2926,600114.SH,2024-01-31,0.23624623119831084
2927,600115.SH,2024-01-31,-0.03106752382591367
2928,600116.SH,2024-01-31,0.10807246938347816
2930,600118.SH,2024-01-31,-1.5279016375541687
2931,600119.SH,2024-01-31,-5.4318892002105725
2932,600120.SH,2024-01-31,0.14188068211078644
2933,600121.SH,2024-01-31,-0.09189764857292176
2934,600123.SH,2024-01-31,-0.05071885138750076
2935,600125.SH,2024-01-31,0.4144290771335363
2936,600126.SH,2024-01-31,0.4315890818834305
2937,600127.SH,2024-01-31,-0.40604768618941306
2938,600128.SH,2024-01-31,0.5460035800933838
2939,600129.SH,2024-01-31,0.3949387088418007
2940,600130.SH,2024-01-31,0.446549591422081
2941,600131.SH,2024-01-31,-0.10239618308842184
2942,600132.SH,2024-01-31,-0.17605767846107484
2943,600133.SH,2024-01-31,0.26153554804623125
2944,600135.SH,2024-01-31,0.17904552072286606
2946,600137.SH,2024-01-31,0.7263495832681656
2947,600138.SH,2024-01-31,-1.106710106134415
2948,600141.SH,2024-01-31,-0.10899385139346122
2949,600143.SH,2024-01-31,-0.5973505407571793
2950,600148.SH,2024-01-31,-0.17292958237230774
2951,600149.SH,2024-01-31,1.0018859386444092
2952,600150.SH,2024-01-31,-0.6434743225574493
2953,600151.SH,2024-01-31,0.08271024189889431
2954,600152.SH,2024-01-31,0.8572174608707428
2955,600153.SH,2024-01-31,0.1784225344657898
2956,600155.SH,2024-01-31,0.6216973155736923
2957,600156.SH,2024-01-31,0.15078884288668631
2958,600157.SH,2024-01-31,0.25513850897550583
2959,600158.SH,2024-01-31,-0.4662888944149017
2960,600159.SH,2024-01-31,0.7152115195989609
2961,600160.SH,2024-01-31,-0.6537134677171708
2962,600161.SH,2024-01-31,0.384630873054266
2963,600162.SH,2024-01-31,-0.8598792076110839
2964,600163.SH,2024-01-31,0.29968340545892713
2965,600165.SH,2024-01-31,1.147750473022461
2966,600166.SH,2024-01-31,-0.6303103566169739
2967,600167.SH,2024-01-31,0.15114252138882875
2968,600168.SH,2024-01-31,0.49852324873209
2969,600169.SH,2024-01-31,0.08709567403420806
2970,600170.SH,2024-01-31,0.16123927496373652
2971,600171.SH,2024-01-31,0.33791830465197564
2972,600172.SH,2024-01-31,0.3941585272550583
2973,600173.SH,2024-01-31,0.5607452809810638
2974,600176.SH,2024-01-31,-0.06022702464833856
2975,600177.SH,2024-01-31,-0.23572437055408954
2976,600178.SH,2024-01-31,-0.7088013581931591
2977,600179.SH,2024-01-31,-0.3885575115680695
2978,600180.SH,2024-01-31,0.2745621092617512
2979,600182.SH,2024-01-31,-0.6537420690059662
2980,600183.SH,2024-01-31,0.0452330868691206
2981,600184.SH,2024-01-31,0.21663469225168228
2982,600185.SH,2024-01-31,-0.26742993891239164
2983,600186.SH,2024-01-31,0.3294711977243424
2984,600187.SH,2024-01-31,-0.1703821343369782
2985,600188.SH,2024-01-31,0.11595783811062575
2986,600189.SH,2024-01-31,0.14474835842847825
2987,600190.SH,2024-01-31,0.150827032327652
2988,600191.SH,2024-01-31,0.4585284158587456
2989,600192.SH,2024-01-31,1.2581672668457031
2990,600193.SH,2024-01-31,0.9953886449337006
2991,600195.SH,2024-01-31,0.3098955310881138
2992,600196.SH,2024-01-31,-0.09153509940952062
2993,600197.SH,2024-01-31,-0.8289004862308502
2994,600198.SH,2024-01-31,0.04521948173642158
2995,600199.SH,2024-01-31,-0.26404063366353514
2996,600200.SH,2024-01-31,0.5524762824177742
2997,600201.SH,2024-01-31,0.19089760556817054
2998,600202.SH,2024-01-31,0.6499263435602188
2999,600203.SH,2024-01-31,0.6382772326469421
3000,600206.SH,2024-01-31,-0.0008440583944320679
3001,600207.SH,2024-01-31,0.4460351973772049
3002,600208.SH,2024-01-31,-0.2122577242553234
3003,600210.SH,2024-01-31,-0.09346801191568374
3004,600211.SH,2024-01-31,-0.3663893960416317
3005,600212.SH,2024-01-31,-0.07876457460224627
3006,600213.SH,2024-01-31,0.405363903939724
3007,600215.SH,2024-01-31,0.5567985206842423
3008,600216.SH,2024-01-31,0.3667732164263725
3009,600217.SH,2024-01-31,0.2942719642072916
3010,600218.SH,2024-01-31,0.7892887860536575
3011,600219.SH,2024-01-31,-0.0379261452704668
3012,600220.SH,2024-01-31,-0.5428066581487656
3013,600221.SH,2024-01-31,-0.7079230695962906
3014,600222.SH,2024-01-31,0.15125191286206247
3015,600223.SH,2024-01-31,0.5930399730801582
3016,600225.SH,2024-01-31,0.273957547172904
3017,600226.SH,2024-01-31,-0.1786165175959468
3018,600227.SH,2024-01-31,-0.531277260184288
3019,600228.SH,2024-01-31,0.2899667724967003
3020,600229.SH,2024-01-31,0.23649264536798
3021,600230.SH,2024-01-31,0.3741248920559883
3022,600231.SH,2024-01-31,-0.3203628145158291
3023,600232.SH,2024-01-31,0.933428293466568
3024,600233.SH,2024-01-31,0.1232608238235116
3025,600234.SH,2024-01-31,0.684761255979538
3026,600235.SH,2024-01-31,0.9531849265098572
3027,600236.SH,2024-01-31,-0.03786835297942162
3028,600237.SH,2024-01-31,0.6055011451244354
3029,600238.SH,2024-01-31,0.1138012396171689
3030,600239.SH,2024-01-31,0.2100350260734558
3031,600241.SH,2024-01-31,1.411894190311432
3032,600243.SH,2024-01-31,-1.6816543012857437
3033,600246.SH,2024-01-31,0.5331648319959641
3034,600248.SH,2024-01-31,0.05034592654556036
3035,600249.SH,2024-01-31,0.5419475495815277
3036,600250.SH,2024-01-31,1.138157504796982
3037,600251.SH,2024-01-31,0.4816543936729431
3038,600252.SH,2024-01-31,-0.4627595663070679
3039,600255.SH,2024-01-31,-0.7768651962280273
3040,600256.SH,2024-01-31,0.0651700735092163
3041,600257.SH,2024-01-31,0.3399138689041138
3042,600258.SH,2024-01-31,0.16444225385785102
3043,600259.SH,2024-01-31,-0.2109500203281641
3044,600261.SH,2024-01-31,-0.05509617552161217
3045,600262.SH,2024-01-31,0.6386932760477066
3047,600266.SH,2024-01-31,0.06801731456071139
3048,600267.SH,2024-01-31,-0.5438157305121422
3049,600268.SH,2024-01-31,0.8662865817546844
3050,600269.SH,2024-01-31,0.4056349657475948
3051,600271.SH,2024-01-31,-0.00491311214864254
3052,600272.SH,2024-01-31,-0.9264765486121178
3053,600273.SH,2024-01-31,0.03652646513655782
3054,600276.SH,2024-01-31,0.24237784557044506
3055,600277.SH,2024-01-31,-0.2280700877308845
3056,600278.SH,2024-01-31,-0.09595996662974356
3057,600279.SH,2024-01-31,0.5663298159837723
3058,600280.SH,2024-01-31,-0.4344687432050705
3059,600281.SH,2024-01-31,1.1208532154560091
3061,600283.SH,2024-01-31,0.35590490251779555
3062,600284.SH,2024-01-31,-6.25122332572937
3063,600285.SH,2024-01-31,-0.7748359352350235
3064,600287.SH,2024-01-31,1.085468304157257
3065,600288.SH,2024-01-31,0.8957131206989288
3067,600292.SH,2024-01-31,0.2893604815006256
3068,600293.SH,2024-01-31,0.08462442513555288
3069,600295.SH,2024-01-31,0.3334405809640885
3070,600297.SH,2024-01-31,-0.44028733372688295
3071,600298.SH,2024-01-31,0.032601728942245244
3072,600299.SH,2024-01-31,0.031546879559755325
3073,600300.SH,2024-01-31,0.14254811815917492
3074,600301.SH,2024-01-31,-0.4080955527722835
3075,600302.SH,2024-01-31,0.9438567847013474
3077,600305.SH,2024-01-31,0.04017380550503731
3079,600307.SH,2024-01-31,-1.1166895568370818
3080,600308.SH,2024-01-31,0.1650866186246276
3081,600309.SH,2024-01-31,-0.420760291069746
3082,600310.SH,2024-01-31,0.50195671916008
3083,600312.SH,2024-01-31,-0.5349347412586212
3084,600313.SH,2024-01-31,-0.13150642719119787
3085,600315.SH,2024-01-31,0.0230983410961926
3086,600316.SH,2024-01-31,0.1221082080155611
3087,600318.SH,2024-01-31,-1.8670646905899049
3088,600319.SH,2024-01-31,0.8488641291856766
3089,600320.SH,2024-01-31,0.0010750178247690204
3090,600321.SH,2024-01-31,-0.45206189006567
3091,600322.SH,2024-01-31,-0.8108452200889588
3092,600323.SH,2024-01-31,-0.12878353148698807
3093,600325.SH,2024-01-31,-0.15459626466035842
3094,600326.SH,2024-01-31,-0.06947948560118675
3095,600327.SH,2024-01-31,0.4322402745485306
3096,600328.SH,2024-01-31,-0.8536973059177398
3097,600329.SH,2024-01-31,0.376512922346592
3098,600330.SH,2024-01-31,-0.14024739153683186
3099,600331.SH,2024-01-31,-0.2922973528504372
3100,600332.SH,2024-01-31,0.13690989948809146
3101,600333.SH,2024-01-31,0.892513757944107
3102,600335.SH,2024-01-31,-0.5389919430017471
3103,600336.SH,2024-01-31,0.16563242822885513
3104,600337.SH,2024-01-31,0.6967274621129036
3105,600338.SH,2024-01-31,0.08985719382762909
3106,600339.SH,2024-01-31,-0.38060747385025023
3107,600340.SH,2024-01-31,-0.326056001521647
3108,600343.SH,2024-01-31,-0.020655646920204163
3109,600345.SH,2024-01-31,-0.3357147041708231
3110,600346.SH,2024-01-31,-0.4273936837911606
3111,600348.SH,2024-01-31,0.4192935898900032
3112,600350.SH,2024-01-31,0.08788970671594143
3113,600351.SH,2024-01-31,0.2847480528056622
3114,600352.SH,2024-01-31,0.14826959874480966
3115,600353.SH,2024-01-31,-0.17564209662377833
3116,600354.SH,2024-01-31,-1.984937918186188
3117,600355.SH,2024-01-31,0.2629592254757881
3118,600356.SH,2024-01-31,1.1865179538726809
3119,600358.SH,2024-01-31,0.6875478893518447
3120,600359.SH,2024-01-31,0.1833667553961277
3121,600360.SH,2024-01-31,0.206369636580348
3122,600361.SH,2024-01-31,0.23119373843073845
3123,600362.SH,2024-01-31,0.2515629127621651
3124,600363.SH,2024-01-31,-0.14025744870305062
3126,600366.SH,2024-01-31,0.19190758541226388
3127,600367.SH,2024-01-31,0.18270910084247588
3128,600368.SH,2024-01-31,0.7697093516588212
3129,600369.SH,2024-01-31,-0.5642460197210312
3130,600370.SH,2024-01-31,-0.1979226548224688
3131,600371.SH,2024-01-31,0.4507962852716446
3132,600372.SH,2024-01-31,0.24136416241526604
3134,600375.SH,2024-01-31,-0.13918410344049334
3135,600376.SH,2024-01-31,0.1112087044166401
3136,600377.SH,2024-01-31,-0.16403416665270926
3137,600378.SH,2024-01-31,-1.06218301653862
3138,600379.SH,2024-01-31,1.5144816040992737
3139,600380.SH,2024-01-31,-0.018321678414940836
3140,600381.SH,2024-01-31,0.5506247758865357
3141,600382.SH,2024-01-31,0.6802471518516541
3142,600383.SH,2024-01-31,-0.10093216001987457
3143,600386.SH,2024-01-31,0.6722183257341385
3145,600388.SH,2024-01-31,0.05342490188777447
3146,600389.SH,2024-01-31,0.6396012663841247
3147,600390.SH,2024-01-31,-1.0292607843875885
3148,600391.SH,2024-01-31,0.4128081075847149
3149,600392.SH,2024-01-31,-0.050420891121029855
3150,600395.SH,2024-01-31,0.0969221217557788
3152,600397.SH,2024-01-31,1.1472675263881684
3153,600398.SH,2024-01-31,-0.1848548360168934
3154,600399.SH,2024-01-31,0.1461224675178528
3155,600400.SH,2024-01-31,0.11545540764927865
3156,600403.SH,2024-01-31,-0.1919616773724556
3157,600405.SH,2024-01-31,0.7796790421009063
3158,600406.SH,2024-01-31,-0.9584046363830566
3159,600408.SH,2024-01-31,0.6210247546434402
3160,600409.SH,2024-01-31,-0.1900386757217348
3161,600410.SH,2024-01-31,-0.3375269815325737
3162,600415.SH,2024-01-31,-1.1036324113607408
3163,600416.SH,2024-01-31,-0.06712642684578896
3164,600418.SH,2024-01-31,0.5595967233181
3165,600419.SH,2024-01-31,-0.5159305095672607
3166,600420.SH,2024-01-31,-0.09741983097046614
3167,600421.SH,2024-01-31,1.9518182516098024
3168,600422.SH,2024-01-31,-0.9134535849094392
3169,600423.SH,2024-01-31,0.5319839715957642
3170,600425.SH,2024-01-31,0.1138135515153408
3171,600426.SH,2024-01-31,-0.6041956812143325
3172,600428.SH,2024-01-31,-0.08805724754929542
3173,600429.SH,2024-01-31,0.4333717796951532
3174,600433.SH,2024-01-31,0.16783501133322715
3175,600435.SH,2024-01-31,0.31765895932912824
3176,600436.SH,2024-01-31,-0.1870755765587092
3177,600438.SH,2024-01-31,-0.5073376864194871
3178,600439.SH,2024-01-31,0.3751417577266693
3179,600444.SH,2024-01-31,0.280861584842205
3180,600446.SH,2024-01-31,-2.5004972696304315
3181,600448.SH,2024-01-31,0.5775567501783371
3182,600449.SH,2024-01-31,0.7952538758516312
3183,600452.SH,2024-01-31,-0.04114749357104301
3184,600455.SH,2024-01-31,1.2270251274108888
3185,600456.SH,2024-01-31,-0.124498138576746
3186,600458.SH,2024-01-31,-0.07864352874457836
3187,600459.SH,2024-01-31,-0.09769759550690653
3188,600460.SH,2024-01-31,-0.4051781192421913
3189,600461.SH,2024-01-31,-0.11592688485980035
3191,600463.SH,2024-01-31,0.8135562777519226
3192,600467.SH,2024-01-31,-0.6931288957595825
3193,600468.SH,2024-01-31,0.6093132585287094
3194,600469.SH,2024-01-31,0.4210928112268448
3196,600475.SH,2024-01-31,0.08652747683227062
3197,600476.SH,2024-01-31,-1.8077592134475708
3198,600477.SH,2024-01-31,-0.3970601838082075
3199,600478.SH,2024-01-31,-0.11669685095548628
3200,600479.SH,2024-01-31,-0.1695618573576212
3201,600480.SH,2024-01-31,0.1629968337714672
3202,600481.SH,2024-01-31,-0.061067806184291834
3203,600482.SH,2024-01-31,-1.4811854720115665
3204,600483.SH,2024-01-31,0.14741432927548884
3205,600486.SH,2024-01-31,-0.4671667158603669
3206,600487.SH,2024-01-31,-0.7438291668891907
3207,600488.SH,2024-01-31,0.9719078421592712
3208,600489.SH,2024-01-31,0.5323931366205216
3209,600490.SH,2024-01-31,0.029816932883113618
3210,600491.SH,2024-01-31,0.1793651904910803
3211,600493.SH,2024-01-31,-0.12978960275650026
3212,600495.SH,2024-01-31,0.5946871995925903
3213,600496.SH,2024-01-31,-0.16103699393570425
3214,600497.SH,2024-01-31,-0.18448470756411556
3215,600498.SH,2024-01-31,-0.34583905935287473
3216,600499.SH,2024-01-31,-0.08787902779877185
3217,600500.SH,2024-01-31,-0.20852355901151892
3218,600501.SH,2024-01-31,0.006488158926367759
3219,600502.SH,2024-01-31,0.4703840047121048
3220,600503.SH,2024-01-31,0.2713331043720245
3221,600505.SH,2024-01-31,0.7717043340206147
3222,600506.SH,2024-01-31,0.6087495744228363
3223,600507.SH,2024-01-31,0.4338439360260963
3224,600508.SH,2024-01-31,-1.072930747270584
3225,600509.SH,2024-01-31,0.6481454521417618
3226,600510.SH,2024-01-31,0.7124478161334992
3227,600511.SH,2024-01-31,-0.9886066496372224
3228,600512.SH,2024-01-31,-0.07367385625839233
3229,600513.SH,2024-01-31,0.9388791680335998
3230,600515.SH,2024-01-31,-0.024006859958171846
3231,600516.SH,2024-01-31,0.07511776080355048
3232,600517.SH,2024-01-31,-0.5054346233606338
3234,600519.SH,2024-01-31,-3.0628751516342163
3235,600520.SH,2024-01-31,1.3735199570655825
3236,600521.SH,2024-01-31,0.1237973201321438
3237,600522.SH,2024-01-31,-0.458116266131401
3238,600523.SH,2024-01-31,0.7140384823083877
3239,600525.SH,2024-01-31,0.3209266237914562
3240,600526.SH,2024-01-31,0.8355985254049301
3241,600527.SH,2024-01-31,-0.7586941570043564
3242,600528.SH,2024-01-31,-0.3383272528648377
3243,600529.SH,2024-01-31,-0.2703198824077845
3245,600531.SH,2024-01-31,0.3107667908072472
3246,600533.SH,2024-01-31,0.4881399169564247
3247,600535.SH,2024-01-31,0.3452373117208481
3248,600536.SH,2024-01-31,0.10792638882994653
3249,600537.SH,2024-01-31,0.29595879316329954
3250,600538.SH,2024-01-31,0.6920904695987702
3251,600539.SH,2024-01-31,1.4182323575019835
3252,600540.SH,2024-01-31,0.5277469635009766
