,kdcode,dt,score
2586,301150.SZ,2024-03-07,-0.5083896338939666
2587,301151.SZ,2024-03-07,0.8508212149143219
2588,301152.SZ,2024-03-07,-2.574033522605896
2589,301153.SZ,2024-03-07,-0.3045783713459969
2590,301155.SZ,2024-03-07,-0.36174901723861697
2591,301156.SZ,2024-03-07,0.7941484361886978
2592,301157.SZ,2024-03-07,0.4733430802822113
2593,301158.SZ,2024-03-07,0.8223954975605011
2594,301159.SZ,2024-03-07,-0.4782217964529991
2595,301160.SZ,2024-03-07,0.17809707671403885
2596,301161.SZ,2024-03-07,0.4365798532962799
2597,301162.SZ,2024-03-07,0.10855955902952699
2598,301163.SZ,2024-03-07,0.2999138377606869
2599,301165.SZ,2024-03-07,-0.861550897359848
2600,301166.SZ,2024-03-07,0.6790175005793572
2601,301167.SZ,2024-03-07,1.2606298744678497
2602,301168.SZ,2024-03-07,-1.730432939529419
2603,301169.SZ,2024-03-07,-0.8557179480791092
2604,301170.SZ,2024-03-07,-0.21546931974589825
2605,301171.SZ,2024-03-07,-1.981194019317627
2606,301172.SZ,2024-03-07,-1.5218547821044919
2607,301175.SZ,2024-03-07,0.3347877129912377
2608,301176.SZ,2024-03-07,1.04488884806633
2609,301177.SZ,2024-03-07,0.05646546576172114
2610,301178.SZ,2024-03-07,0.8200381398200989
2611,301179.SZ,2024-03-07,-0.3169632203876972
2612,301180.SZ,2024-03-07,1.0804448664188384
2613,301181.SZ,2024-03-07,0.06716373404487967
2614,301182.SZ,2024-03-07,0.3419620335102081
2615,301183.SZ,2024-03-07,-6.169896459579467
2616,301185.SZ,2024-03-07,0.5532416135072709
2617,301186.SZ,2024-03-07,-0.002203059569001198
2618,301187.SZ,2024-03-07,0.731493005156517
2619,301188.SZ,2024-03-07,-0.4543947510421276
2620,301189.SZ,2024-03-07,1.0411324501037598
2621,301190.SZ,2024-03-07,0.7416178464889527
2622,301191.SZ,2024-03-07,-4.2969672918319715
2623,301192.SZ,2024-03-07,0.6969991207122803
2624,301193.SZ,2024-03-07,0.8460270702838898
2625,301195.SZ,2024-03-07,-0.23560134656727316
2626,301196.SZ,2024-03-07,0.40305853523314
2627,301197.SZ,2024-03-07,0.3507385089993477
2628,301198.SZ,2024-03-07,0.963635605573654
2629,301199.SZ,2024-03-07,0.6184338361024857
2630,301200.SZ,2024-03-07,0.32583422213792795
2631,301201.SZ,2024-03-07,0.6101090610027313
2632,301202.SZ,2024-03-07,-1.0510866224765778
2633,301203.SZ,2024-03-07,0.8785895437002182
2634,301205.SZ,2024-03-07,-5.125279903411865
2635,301206.SZ,2024-03-07,0.4538910388946533
2636,301207.SZ,2024-03-07,0.12052824012935162
2637,301208.SZ,2024-03-07,-0.41456563398242
2638,301209.SZ,2024-03-07,1.0827051639556884
2639,301210.SZ,2024-03-07,0.3436352044343948
2640,301211.SZ,2024-03-07,0.5369100183248521
2641,301212.SZ,2024-03-07,1.2971737027168273
2642,301213.SZ,2024-03-07,-0.857964015007019
2643,301215.SZ,2024-03-07,0.3665345564484596
2644,301216.SZ,2024-03-07,-2.5667143106460566
2645,301217.SZ,2024-03-07,0.1013971655163914
2646,301218.SZ,2024-03-07,-1.43307483792305
2647,301219.SZ,2024-03-07,-0.30445010513067244
2648,301220.SZ,2024-03-07,0.4724801376461983
2649,301221.SZ,2024-03-07,-0.12640054151415825
2650,301222.SZ,2024-03-07,0.4934799015522003
2651,301223.SZ,2024-03-07,-0.20079052159562708
2652,301225.SZ,2024-03-07,-5.471669721603393
2653,301226.SZ,2024-03-07,-3.916132140159607
2654,301227.SZ,2024-03-07,0.9917440176010132
2655,301228.SZ,2024-03-07,0.5939317524433136
2656,301229.SZ,2024-03-07,0.3577239423990249
2657,301230.SZ,2024-03-07,0.3661333203315735
2658,301231.SZ,2024-03-07,-2.4397170782089237
2659,301232.SZ,2024-03-07,-0.06037863017991185
2660,301233.SZ,2024-03-07,0.6660117417573929
2661,301234.SZ,2024-03-07,1.2167489171028136
2662,301235.SZ,2024-03-07,0.939522820711136
2663,301236.SZ,2024-03-07,-4.149109792709351
2664,301237.SZ,2024-03-07,0.09174367636442184
2665,301238.SZ,2024-03-07,0.3141020551323891
2666,301239.SZ,2024-03-07,-0.023325724899768828
2667,301246.SZ,2024-03-07,0.5404821515083313
2668,301248.SZ,2024-03-07,-0.5207408934831619
2670,301252.SZ,2024-03-07,-2.9667819261550905
2671,301255.SZ,2024-03-07,-2.7403979778289798
2672,301256.SZ,2024-03-07,0.7827658027410507
2673,301257.SZ,2024-03-07,-0.232254895567894
2674,301258.SZ,2024-03-07,0.956041157245636
2675,301259.SZ,2024-03-07,-0.588721951842308
2676,301260.SZ,2024-03-07,0.5740394800901413
2677,301261.SZ,2024-03-07,-2.418960249423981
2678,301262.SZ,2024-03-07,-0.6221889376640319
2679,301263.SZ,2024-03-07,-0.11822606585919855
2680,301265.SZ,2024-03-07,-3.3091404676437377
2681,301266.SZ,2024-03-07,-0.012222727015614507
2682,301267.SZ,2024-03-07,0.6178848236799239
2683,301268.SZ,2024-03-07,0.19160982221364972
2684,301269.SZ,2024-03-07,-0.22389915473759173
2685,301270.SZ,2024-03-07,-0.12060315757989885
2686,301272.SZ,2024-03-07,0.12382860844954847
2687,301273.SZ,2024-03-07,0.4419244222342968
2688,301276.SZ,2024-03-07,0.0503804299980402
2689,301277.SZ,2024-03-07,0.9326804876327516
2690,301278.SZ,2024-03-07,0.7537229269742965
2691,301279.SZ,2024-03-07,0.2925009340047836
2692,301280.SZ,2024-03-07,-4.337413167953491
2693,301281.SZ,2024-03-07,-1.744316864013672
2694,301282.SZ,2024-03-07,0.5575423777103424
2695,301283.SZ,2024-03-07,0.5169183015823364
2696,301285.SZ,2024-03-07,-0.7472430914640427
2697,301286.SZ,2024-03-07,0.05657700672745705
2698,301287.SZ,2024-03-07,0.2718721829354763
2699,301288.SZ,2024-03-07,0.5074983656406402
2700,301289.SZ,2024-03-07,-1.6116692900657654
2701,301290.SZ,2024-03-07,0.4589242652058602
2702,301291.SZ,2024-03-07,-0.16102309599518774
2703,301292.SZ,2024-03-07,0.6042514562606811
2704,301293.SZ,2024-03-07,-3.0385588645935058
2705,301295.SZ,2024-03-07,0.7718458712100983
2706,301296.SZ,2024-03-07,0.31997837126255035
2707,301297.SZ,2024-03-07,0.35287335962057115
2708,301298.SZ,2024-03-07,0.6955415725708007
2709,301299.SZ,2024-03-07,-0.2031021870672703
2710,301300.SZ,2024-03-07,0.6159060448408127
2711,301301.SZ,2024-03-07,0.554027083516121
2712,301302.SZ,2024-03-07,0.1071589544415474
2713,301303.SZ,2024-03-07,0.7762335062026977
2714,301305.SZ,2024-03-07,0.143729729950428
2715,301306.SZ,2024-03-07,-0.7921303197741508
2716,301307.SZ,2024-03-07,0.13817527228966356
2717,301308.SZ,2024-03-07,-0.6228241890668869
2718,301309.SZ,2024-03-07,0.5894348323345184
2719,301310.SZ,2024-03-07,0.04145400822162628
2720,301311.SZ,2024-03-07,-0.8346008062362671
2721,301312.SZ,2024-03-07,-1.42579984664917
2722,301313.SZ,2024-03-07,-1.7659418702125549
2723,301314.SZ,2024-03-07,-0.5228143561631441
2724,301315.SZ,2024-03-07,-3.9028096675872797
2725,301316.SZ,2024-03-07,0.16922056637704372
2726,301317.SZ,2024-03-07,1.0811949372291565
2727,301318.SZ,2024-03-07,-7.1851813316345226
2728,301319.SZ,2024-03-07,-1.9895885944366456
2729,301320.SZ,2024-03-07,-0.03824250251054764
2730,301321.SZ,2024-03-07,0.5038807779550553
2731,301322.SZ,2024-03-07,0.8027437746524809
2732,301323.SZ,2024-03-07,0.16028091460466384
2733,301325.SZ,2024-03-07,0.18994781896471974
2734,301326.SZ,2024-03-07,-1.3777305781841278
2735,301327.SZ,2024-03-07,0.13191390484571458
2736,301328.SZ,2024-03-07,0.22179417572915555
2737,301329.SZ,2024-03-07,-3.0353418111801154
2738,301330.SZ,2024-03-07,-0.17371735237538816
2739,301331.SZ,2024-03-07,0.4508788645267486
2740,301332.SZ,2024-03-07,-0.049395681172609326
2741,301333.SZ,2024-03-07,-0.09523396566510199
2742,301335.SZ,2024-03-07,-0.2472982667386532
2743,301336.SZ,2024-03-07,0.29324133358895776
2744,301337.SZ,2024-03-07,-4.506323075294494
2745,301338.SZ,2024-03-07,-0.8976009756326675
2746,301339.SZ,2024-03-07,0.6175398409366608
2747,301345.SZ,2024-03-07,0.2306778490543365
2749,301349.SZ,2024-03-07,0.6112550795078278
2750,301353.SZ,2024-03-07,1.0747671544551851
2751,301355.SZ,2024-03-07,-0.2900893002748489
2752,301356.SZ,2024-03-07,0.4671214960515499
2753,301357.SZ,2024-03-07,-1.1856504917144777
2754,301358.SZ,2024-03-07,0.4497055381536484
2755,301359.SZ,2024-03-07,1.2750994086265564
2756,301360.SZ,2024-03-07,-0.495135423541069
2757,301361.SZ,2024-03-07,-0.23377360263839364
2758,301362.SZ,2024-03-07,-0.18447515591979027
2759,301363.SZ,2024-03-07,0.0030947151593863965
2760,301365.SZ,2024-03-07,1.0153776824474334
2761,301366.SZ,2024-03-07,0.6108924597501755
2762,301367.SZ,2024-03-07,-0.050933631509542464
2763,301368.SZ,2024-03-07,-7.496604633331299
2764,301369.SZ,2024-03-07,0.3344386637210846
2765,301370.SZ,2024-03-07,0.932162469625473
2766,301371.SZ,2024-03-07,0.17203016318380832
2768,301373.SZ,2024-03-07,-0.10232815444469452
2769,301376.SZ,2024-03-07,0.4647168189287186
2770,301377.SZ,2024-03-07,0.3659118771553039
2771,301378.SZ,2024-03-07,0.11250627972185613
2772,301379.SZ,2024-03-07,0.3713267862796784
2773,301380.SZ,2024-03-07,0.06201243391260505
2774,301381.SZ,2024-03-07,0.23721745163202285
2775,301382.SZ,2024-03-07,-0.013375352881848813
2776,301383.SZ,2024-03-07,-0.9162521928548812
2777,301386.SZ,2024-03-07,0.4421043664216995
2778,301387.SZ,2024-03-07,-1.7274632394313811
2779,301388.SZ,2024-03-07,0.7729436695575714
2780,301389.SZ,2024-03-07,0.5347476959228515
2781,301390.SZ,2024-03-07,0.591503643989563
2782,301391.SZ,2024-03-07,-0.5699592500925064
2783,301393.SZ,2024-03-07,0.03937254324555397
2784,301395.SZ,2024-03-07,0.4060000278055668
2785,301396.SZ,2024-03-07,-0.4540449809283018
2786,301397.SZ,2024-03-07,-0.6554068624973297
2787,301398.SZ,2024-03-07,-1.844355154037476
2788,301399.SZ,2024-03-07,-2.2513771653175354
2789,301408.SZ,2024-03-07,0.8550074458122253
2792,301419.SZ,2024-03-07,-0.7980247795581817
2794,301428.SZ,2024-03-07,0.4139925867319107
2795,301429.SZ,2024-03-07,0.9577683925628662
2796,301439.SZ,2024-03-07,-2.8784366130828856
2797,301446.SZ,2024-03-07,-0.01182154908310622
2798,301448.SZ,2024-03-07,0.13798283860087396
2799,301456.SZ,2024-03-07,-2.5307212829589845
2801,301468.SZ,2024-03-07,0.6799919039011002
2803,301486.SZ,2024-03-07,-3.0699647665023804
2805,301488.SZ,2024-03-07,-0.0724203959107399
2808,301499.SZ,2024-03-07,-0.4505753502249718
2811,301503.SZ,2024-03-07,-0.8531618893146515
2812,301505.SZ,2024-03-07,-1.1660658597946167
2815,301509.SZ,2024-03-07,-2.446644902229309
2818,301512.SZ,2024-03-07,-3.3167277812957763
2819,301515.SZ,2024-03-07,0.5511236727237702
2822,301518.SZ,2024-03-07,0.2803792428225279
2823,301519.SZ,2024-03-07,0.3589131601154804
2842,600000.SH,2024-03-07,-0.7643335223197937
2843,600004.SH,2024-03-07,-0.3289282992482185
2844,600006.SH,2024-03-07,-2.442814326286316
2845,600007.SH,2024-03-07,0.00963044296950102
2846,600008.SH,2024-03-07,0.04540077969431877
2847,600009.SH,2024-03-07,-0.9595161676406859
2848,600010.SH,2024-03-07,-0.274026795476675
2849,600011.SH,2024-03-07,-0.3576539631932974
2850,600012.SH,2024-03-07,-0.17134233489632605
2851,600015.SH,2024-03-07,-0.5278100520372391
2852,600016.SH,2024-03-07,-0.4317559689283371
2853,600017.SH,2024-03-07,0.15396617501974105
2854,600018.SH,2024-03-07,-0.3183108296245337
2855,600019.SH,2024-03-07,0.02509565837681293
2856,600020.SH,2024-03-07,0.6659712255001068
2857,600021.SH,2024-03-07,-0.6602418854832649
2858,600022.SH,2024-03-07,0.14903707057237625
2859,600023.SH,2024-03-07,0.22426071353256705
2860,600025.SH,2024-03-07,-0.3664039544761181
2861,600026.SH,2024-03-07,-0.4935682386159897
2862,600027.SH,2024-03-07,-0.05044321864843369
2863,600028.SH,2024-03-07,-0.2804050359874964
2864,600029.SH,2024-03-07,-0.237430290132761
2865,600030.SH,2024-03-07,-0.2926976442337036
2866,600031.SH,2024-03-07,0.2925644464790821
2867,600032.SH,2024-03-07,0.5280054897069931
2868,600033.SH,2024-03-07,0.3550296425819397
2869,600035.SH,2024-03-07,0.207137181609869
2870,600036.SH,2024-03-07,0.30319976024329665
2871,600037.SH,2024-03-07,0.22736228480935095
2872,600038.SH,2024-03-07,0.2893083766102791
2873,600039.SH,2024-03-07,0.18774979328736666
2874,600048.SH,2024-03-07,-0.23622012501582504
2875,600050.SH,2024-03-07,0.7827437654137611
2876,600051.SH,2024-03-07,0.7571707159280777
2877,600052.SH,2024-03-07,0.4208657868206501
2878,600053.SH,2024-03-07,-4.188861751556397
2879,600054.SH,2024-03-07,0.526866364479065
2880,600055.SH,2024-03-07,0.0906766946427524
2881,600056.SH,2024-03-07,0.2873138874769211
2882,600057.SH,2024-03-07,0.3695394210517407
2883,600058.SH,2024-03-07,-0.2056736633181572
2884,600059.SH,2024-03-07,0.39593157172203053
2885,600060.SH,2024-03-07,-0.7148794859647751
2886,600061.SH,2024-03-07,-0.3378285303711891
2887,600062.SH,2024-03-07,-0.22089214446023106
2888,600063.SH,2024-03-07,0.14794163666665555
2889,600064.SH,2024-03-07,0.7802878201007843
2890,600066.SH,2024-03-07,-0.8761223495006562
2891,600067.SH,2024-03-07,0.03855193853378296
2893,600071.SH,2024-03-07,0.2907027050852776
2894,600072.SH,2024-03-07,0.3705248668789864
2895,600073.SH,2024-03-07,0.25926748141646383
2896,600075.SH,2024-03-07,0.15691592991352082
2897,600076.SH,2024-03-07,1.2282658517360687
2899,600079.SH,2024-03-07,0.4122822180390358
2900,600080.SH,2024-03-07,1.041714334487915
2901,600081.SH,2024-03-07,-0.13337498754262925
2902,600082.SH,2024-03-07,1.2621097922325135
2903,600083.SH,2024-03-07,-7.461413145065308
2904,600084.SH,2024-03-07,0.2998373493552208
2905,600085.SH,2024-03-07,-1.271988558769226
2906,600088.SH,2024-03-07,-1.9031248807907104
2907,600089.SH,2024-03-07,-0.33115166462957857
2908,600094.SH,2024-03-07,0.4087492287158966
2909,600095.SH,2024-03-07,-0.013642530888319016
2910,600096.SH,2024-03-07,-0.5222561120986938
2911,600097.SH,2024-03-07,0.526270517706871
2912,600098.SH,2024-03-07,0.3722961824387312
2913,600099.SH,2024-03-07,1.1521576464176178
2914,600100.SH,2024-03-07,0.26224848106503484
2915,600101.SH,2024-03-07,-0.2361377194989473
2916,600103.SH,2024-03-07,-0.21820023097097874
2917,600104.SH,2024-03-07,-0.1702254271134734
2918,600105.SH,2024-03-07,0.41626318395137785
2919,600106.SH,2024-03-07,-2.4917879462242127
2920,600107.SH,2024-03-07,-0.28362409919500353
2921,600108.SH,2024-03-07,0.2555438786745071
2922,600109.SH,2024-03-07,0.21699772626161576
2923,600110.SH,2024-03-07,0.14364599026739594
2924,600111.SH,2024-03-07,-0.09932413632050156
2926,600113.SH,2024-03-07,0.41993722021579744
2927,600114.SH,2024-03-07,-0.12774037178605796
2928,600115.SH,2024-03-07,-0.3215215191245079
2929,600116.SH,2024-03-07,0.26957043558359145
2931,600118.SH,2024-03-07,0.05988123062998056
2932,600119.SH,2024-03-07,0.7410656988620759
2933,600120.SH,2024-03-07,-0.2056469390168786
2934,600121.SH,2024-03-07,0.6966344535350799
2935,600123.SH,2024-03-07,0.4869630038738251
2936,600125.SH,2024-03-07,0.3754315555095673
2937,600126.SH,2024-03-07,0.1097678318619728
2938,600127.SH,2024-03-07,-1.0298942506313324
2939,600128.SH,2024-03-07,1.095278149843216
2940,600129.SH,2024-03-07,0.22164657153189185
2941,600130.SH,2024-03-07,0.381211057305336
2942,600131.SH,2024-03-07,-0.4484802588820457
2943,600132.SH,2024-03-07,-0.4366351515054703
2944,600133.SH,2024-03-07,-3.864307427406311
2945,600135.SH,2024-03-07,0.4556375980377198
2947,600137.SH,2024-03-07,0.6708002388477325
2948,600138.SH,2024-03-07,-0.3415913678705692
2949,600141.SH,2024-03-07,-0.7391771495342254
2950,600143.SH,2024-03-07,-0.37749736607074735
2951,600148.SH,2024-03-07,0.607656279206276
2952,600149.SH,2024-03-07,-1.8636532425880432
2953,600150.SH,2024-03-07,-0.2595318676903844
2954,600151.SH,2024-03-07,-0.10894736610352992
2955,600152.SH,2024-03-07,0.6455152422189713
2956,600153.SH,2024-03-07,-0.2406047150492668
2957,600155.SH,2024-03-07,0.2679962769150734
2958,600156.SH,2024-03-07,0.6525321364402771
2959,600157.SH,2024-03-07,0.2566429875791073
2960,600158.SH,2024-03-07,0.3685034066438675
2961,600159.SH,2024-03-07,1.1022205114364625
2962,600160.SH,2024-03-07,0.14191421046853064
2963,600161.SH,2024-03-07,0.19691737573593854
2964,600162.SH,2024-03-07,-0.8323162466287612
2965,600163.SH,2024-03-07,-0.04953774269670248
2966,600165.SH,2024-03-07,-0.005620762705802918
2967,600166.SH,2024-03-07,-0.2038915328681469
2968,600167.SH,2024-03-07,0.7760605752468109
2969,600168.SH,2024-03-07,0.6864903569221497
2970,600169.SH,2024-03-07,0.5496983468532562
2971,600170.SH,2024-03-07,-0.02584761562757194
2972,600171.SH,2024-03-07,0.5391508847475052
2973,600172.SH,2024-03-07,-0.02915262840688228
2974,600173.SH,2024-03-07,0.9287778735160828
2975,600176.SH,2024-03-07,-0.3389165215194225
2976,600177.SH,2024-03-07,0.011050172802060842
2977,600178.SH,2024-03-07,-0.38695998638868334
2978,600179.SH,2024-03-07,0.3012418888509273
2979,600180.SH,2024-03-07,0.8955519676208497
2980,600182.SH,2024-03-07,0.7031165421009063
2981,600183.SH,2024-03-07,0.29898245334625245
2982,600184.SH,2024-03-07,0.5397388398647308
2983,600185.SH,2024-03-07,-0.3257721155881882
2984,600186.SH,2024-03-07,-0.424993184953928
2985,600187.SH,2024-03-07,-0.15928663797676562
2986,600188.SH,2024-03-07,0.0006384804844856263
2987,600189.SH,2024-03-07,-1.4626500368118287
2988,600190.SH,2024-03-07,0.20492200572043656
2989,600191.SH,2024-03-07,0.5591378279030323
2990,600192.SH,2024-03-07,1.245300281047821
2991,600193.SH,2024-03-07,0.6747729927301407
2992,600195.SH,2024-03-07,0.07928201798349617
2993,600196.SH,2024-03-07,-0.12639075368642808
2994,600197.SH,2024-03-07,-0.002841674163937569
2995,600198.SH,2024-03-07,0.2373384788632393
2996,600199.SH,2024-03-07,-0.05799350254237653
2997,600200.SH,2024-03-07,-0.10518953651189804
2998,600201.SH,2024-03-07,0.3240719959139824
2999,600202.SH,2024-03-07,0.8844729244709015
3000,600203.SH,2024-03-07,1.0906832218170166
3001,600206.SH,2024-03-07,0.15144979264587166
3002,600207.SH,2024-03-07,-6.495866537094116
3003,600208.SH,2024-03-07,0.019446280598640443
3004,600210.SH,2024-03-07,-0.2700969491153956
3005,600211.SH,2024-03-07,0.10151668377220632
3006,600212.SH,2024-03-07,0.16358270607888695
3007,600213.SH,2024-03-07,-0.8941218972206115
3008,600215.SH,2024-03-07,0.7300677448511124
3009,600216.SH,2024-03-07,0.17992771305143834
3010,600217.SH,2024-03-07,-0.07664066636934877
3011,600218.SH,2024-03-07,0.7035427562892437
3012,600219.SH,2024-03-07,0.4834229998290539
3013,600220.SH,2024-03-07,0.1192686591297388
3014,600221.SH,2024-03-07,-0.1922152504324913
3015,600222.SH,2024-03-07,0.6773031055927277
3016,600223.SH,2024-03-07,0.06942880065180361
3017,600225.SH,2024-03-07,0.05653527975082397
3018,600226.SH,2024-03-07,-0.19629912301898006
3019,600227.SH,2024-03-07,-0.012859930284321308
3020,600228.SH,2024-03-07,0.5669862672686576
3021,600229.SH,2024-03-07,0.371014316752553
3022,600230.SH,2024-03-07,0.6206858456134796
3023,600231.SH,2024-03-07,0.5720497623085976
3024,600232.SH,2024-03-07,0.8211551517248153
3025,600233.SH,2024-03-07,-0.06428188718855381
3026,600234.SH,2024-03-07,1.2423178553581238
3027,600235.SH,2024-03-07,0.6707511186599732
3028,600236.SH,2024-03-07,0.21309592947363853
3029,600237.SH,2024-03-07,0.9189003109931946
3030,600238.SH,2024-03-07,-0.19456780422478914
3031,600239.SH,2024-03-07,0.2869598872959614
3032,600241.SH,2024-03-07,0.8171481370925904
3033,600243.SH,2024-03-07,1.496456837654114
3034,600246.SH,2024-03-07,-0.8653055667877197
3035,600248.SH,2024-03-07,0.2489933077245951
3036,600249.SH,2024-03-07,1.0014857530593873
3037,600250.SH,2024-03-07,0.2941073046065867
3038,600251.SH,2024-03-07,0.2250056013464928
3039,600252.SH,2024-03-07,0.09516843147575857
3040,600255.SH,2024-03-07,-0.5175194680690766
3041,600256.SH,2024-03-07,0.15424471981823445
3042,600257.SH,2024-03-07,0.6100373655557633
3043,600258.SH,2024-03-07,-0.0041584524791687715
3044,600259.SH,2024-03-07,-0.20313416207209228
3045,600261.SH,2024-03-07,0.7666511833667755
3046,600262.SH,2024-03-07,0.661962479352951
3048,600266.SH,2024-03-07,0.2773589715361595
3049,600267.SH,2024-03-07,0.22985538020730015
3050,600268.SH,2024-03-07,0.4645427882671356
3051,600269.SH,2024-03-07,0.2478489156812429
3052,600271.SH,2024-03-07,0.13034603744745255
3053,600272.SH,2024-03-07,1.231502002477646
3054,600273.SH,2024-03-07,0.2254625350236893
3055,600276.SH,2024-03-07,-0.2698252499103546
3056,600277.SH,2024-03-07,0.2292561814188957
3057,600278.SH,2024-03-07,0.5516144484281539
3058,600279.SH,2024-03-07,0.3079121246933937
3059,600280.SH,2024-03-07,-0.3481911584734917
3060,600281.SH,2024-03-07,-3.470805025100708
3062,600283.SH,2024-03-07,0.39304845631122587
3063,600284.SH,2024-03-07,0.1303729984909296
3064,600285.SH,2024-03-07,-0.02571357414126396
3065,600287.SH,2024-03-07,0.711443480849266
3066,600288.SH,2024-03-07,0.732337012887001
3068,600292.SH,2024-03-07,1.0426674365997315
3069,600293.SH,2024-03-07,0.3545023292303085
3070,600295.SH,2024-03-07,0.2106312385760248
3071,600297.SH,2024-03-07,0.2123041144805029
3072,600298.SH,2024-03-07,0.004352531861513853
3073,600299.SH,2024-03-07,-0.2621395125985145
3074,600300.SH,2024-03-07,0.6366324782371521
3075,600301.SH,2024-03-07,0.09311356730759143
3076,600302.SH,2024-03-07,0.7923055201768875
3078,600305.SH,2024-03-07,0.06908050635829567
3080,600307.SH,2024-03-07,-0.3833518624305725
3081,600308.SH,2024-03-07,0.5318891674280166
3082,600309.SH,2024-03-07,-1.1648759961128234
3083,600310.SH,2024-03-07,0.6816589802503585
3084,600312.SH,2024-03-07,0.4160557746887207
3085,600313.SH,2024-03-07,-2.2980734825134284
3086,600315.SH,2024-03-07,-0.24061585068702696
3087,600316.SH,2024-03-07,0.007501409575343131
3088,600318.SH,2024-03-07,-0.7752455979585647
3089,600319.SH,2024-03-07,0.7011607646942138
3090,600320.SH,2024-03-07,0.2707979794591665
3091,600321.SH,2024-03-07,-1.1678379416465758
3092,600322.SH,2024-03-07,0.5306407332420349
3093,600323.SH,2024-03-07,0.2867688711732626
3094,600325.SH,2024-03-07,0.06480370312929154
3095,600326.SH,2024-03-07,-0.2198084537871182
3096,600327.SH,2024-03-07,0.4699767053127289
3097,600328.SH,2024-03-07,0.18489279067143802
3098,600329.SH,2024-03-07,0.04142457116395235
3099,600330.SH,2024-03-07,-0.037161902710795405
3100,600331.SH,2024-03-07,-1.6689892411231997
3101,600332.SH,2024-03-07,0.36393768042325975
3102,600333.SH,2024-03-07,0.4912649065256119
3103,600335.SH,2024-03-07,0.2812835186719894
3104,600336.SH,2024-03-07,0.8461772441864014
3105,600337.SH,2024-03-07,0.5123268008232117
3106,600338.SH,2024-03-07,0.16555542955175045
3107,600339.SH,2024-03-07,0.060853459686040876
3108,600340.SH,2024-03-07,-0.2773753196001053
3109,600343.SH,2024-03-07,0.4816398024559021
3110,600345.SH,2024-03-07,0.5260101675987243
3111,600346.SH,2024-03-07,-0.3811733990907669
3112,600348.SH,2024-03-07,0.5356442362070084
3113,600350.SH,2024-03-07,0.19550224710255865
3114,600351.SH,2024-03-07,0.34469729065895083
3115,600352.SH,2024-03-07,-0.30261167101562025
3116,600353.SH,2024-03-07,-0.05221920954063535
3117,600354.SH,2024-03-07,-0.4767971739172936
3118,600355.SH,2024-03-07,-3.2366974353790283
3119,600356.SH,2024-03-07,1.1517831146717072
3120,600358.SH,2024-03-07,1.023048275709152
3121,600359.SH,2024-03-07,-0.2320201013237238
3122,600360.SH,2024-03-07,0.6268399804830551
3123,600361.SH,2024-03-07,1.0732914626598358
3124,600362.SH,2024-03-07,-0.16650335150770842
3125,600363.SH,2024-03-07,0.04536226689815522
3127,600366.SH,2024-03-07,0.1929233677685261
3128,600367.SH,2024-03-07,0.6495803833007813
3129,600368.SH,2024-03-07,0.3717194825410843
3130,600369.SH,2024-03-07,0.11936843656003475
3131,600370.SH,2024-03-07,-0.2865041308104992
3132,600371.SH,2024-03-07,0.6917186379432678
3133,600372.SH,2024-03-07,0.4059565871953964
3135,600375.SH,2024-03-07,-2.888463079929352
3136,600376.SH,2024-03-07,-0.06860484881326556
3137,600377.SH,2024-03-07,-0.17164687998592856
3138,600378.SH,2024-03-07,-0.8291738986968994
3139,600379.SH,2024-03-07,0.6398557960987091
3140,600380.SH,2024-03-07,-0.31612734496593475
3141,600381.SH,2024-03-07,0.7460458427667618
3142,600382.SH,2024-03-07,0.9123867243528366
3143,600383.SH,2024-03-07,0.289138837903738
3144,600386.SH,2024-03-07,1.3698641538619996
3146,600388.SH,2024-03-07,0.12519653439521788
3147,600389.SH,2024-03-07,0.07197520434856415
3148,600390.SH,2024-03-07,-0.3146230757236481
3149,600391.SH,2024-03-07,0.5263131469488144
3150,600392.SH,2024-03-07,-0.15443318486213686
3151,600395.SH,2024-03-07,0.0058890245854854575
3153,600397.SH,2024-03-07,0.5723128318786621
3154,600398.SH,2024-03-07,0.08875920064747334
3155,600399.SH,2024-03-07,0.44330951329320667
3156,600400.SH,2024-03-07,-0.2325837530195713
3157,600403.SH,2024-03-07,0.0602928524138406
3158,600405.SH,2024-03-07,0.3849390611052513
3159,600406.SH,2024-03-07,-0.7630797147750854
3160,600408.SH,2024-03-07,-0.0410439670085907
3161,600409.SH,2024-03-07,0.259211628139019
3162,600410.SH,2024-03-07,0.33604135662317275
3163,600415.SH,2024-03-07,0.4228660613298416
3164,600416.SH,2024-03-07,0.3868890829384327
3165,600418.SH,2024-03-07,-1.7806569457054138
3166,600419.SH,2024-03-07,-0.08332745842635632
3167,600420.SH,2024-03-07,0.4943090349435806
3168,600421.SH,2024-03-07,1.5281294822692868
3169,600422.SH,2024-03-07,0.3010850835591555
3170,600423.SH,2024-03-07,0.9876719772815704
3171,600425.SH,2024-03-07,0.3569695517420769
3172,600426.SH,2024-03-07,-0.3281357243657112
3173,600428.SH,2024-03-07,-0.1634997170418501
3174,600429.SH,2024-03-07,0.5262767970561981
3175,600433.SH,2024-03-07,0.5113364070653915
3176,600435.SH,2024-03-07,0.5231168419122696
3177,600436.SH,2024-03-07,-1.6525166511535645
3178,600438.SH,2024-03-07,-0.4516244694590569
3179,600439.SH,2024-03-07,-3.180587410926819
3180,600444.SH,2024-03-07,0.6107542544603348
