,kdcode,dt,score
2562,301115.SZ,2024-01-30,0.8482904195785522
2563,301116.SZ,2024-01-30,0.6426874101161957
2564,301117.SZ,2024-01-30,0.01744223115965724
2565,301118.SZ,2024-01-30,0.7532173812389373
2566,301119.SZ,2024-01-30,0.18874760754406453
2567,301120.SZ,2024-01-30,0.4901253089308738
2568,301121.SZ,2024-01-30,-0.2886603206396103
2569,301122.SZ,2024-01-30,0.737465837597847
2570,301123.SZ,2024-01-30,0.8604985296726226
2571,301125.SZ,2024-01-30,1.0685698330402371
2572,301126.SZ,2024-01-30,0.7566355645656586
2573,301127.SZ,2024-01-30,0.3747281409800053
2574,301128.SZ,2024-01-30,-0.18882386693730951
2575,301129.SZ,2024-01-30,0.13077528439462185
2576,301130.SZ,2024-01-30,0.3752899177372456
2577,301131.SZ,2024-01-30,-0.3820949003100395
2578,301132.SZ,2024-01-30,0.3148744516074657
2579,301133.SZ,2024-01-30,0.020653240941464902
2580,301135.SZ,2024-01-30,0.5175595641136169
2581,301136.SZ,2024-01-30,0.7484399735927582
2582,301137.SZ,2024-01-30,-0.8734454333782196
2583,301138.SZ,2024-01-30,0.43471944630146026
2584,301139.SZ,2024-01-30,0.6580862283706665
2585,301141.SZ,2024-01-30,-5.479133653640747
2586,301148.SZ,2024-01-30,0.4662944555282593
2587,301149.SZ,2024-01-30,0.7502778887748718
2588,301150.SZ,2024-01-30,0.7280964702367783
2589,301151.SZ,2024-01-30,0.36867650467902413
2590,301152.SZ,2024-01-30,-2.3057209014892583
2591,301153.SZ,2024-01-30,-0.07790572913363576
2592,301155.SZ,2024-01-30,-0.2376511320471764
2593,301156.SZ,2024-01-30,0.6343546777963638
2594,301157.SZ,2024-01-30,-0.12214850531890988
2595,301158.SZ,2024-01-30,0.4973910540342331
2596,301159.SZ,2024-01-30,-0.13925283998250962
2597,301160.SZ,2024-01-30,0.6164942890405655
2598,301161.SZ,2024-01-30,-0.052685082703828816
2599,301162.SZ,2024-01-30,-0.12666847705841064
2600,301163.SZ,2024-01-30,0.5872398346662522
2601,301165.SZ,2024-01-30,-0.8678297340869904
2602,301166.SZ,2024-01-30,0.3442029058933258
2603,301167.SZ,2024-01-30,1.190883362293243
2604,301168.SZ,2024-01-30,-6.0035057067871085
2605,301169.SZ,2024-01-30,0.3727558925747872
2606,301170.SZ,2024-01-30,0.4126509219408036
2607,301171.SZ,2024-01-30,0.12155385483056308
2609,301175.SZ,2024-01-30,0.0172157596796751
2610,301176.SZ,2024-01-30,1.2347266435623172
2611,301177.SZ,2024-01-30,0.17221823409199716
2612,301178.SZ,2024-01-30,0.02369981803931296
2613,301179.SZ,2024-01-30,0.31181928515434265
2614,301180.SZ,2024-01-30,0.7509430050849915
2615,301181.SZ,2024-01-30,0.19243667125701905
2616,301182.SZ,2024-01-30,0.7443067669868471
2617,301183.SZ,2024-01-30,0.2739958225749433
2618,301185.SZ,2024-01-30,0.13038485879078507
2619,301186.SZ,2024-01-30,0.3631903052330017
2620,301187.SZ,2024-01-30,0.5348153740167618
2621,301188.SZ,2024-01-30,0.2323847621679306
2622,301189.SZ,2024-01-30,0.9130731046199798
2623,301190.SZ,2024-01-30,0.09047269094735384
2624,301191.SZ,2024-01-30,-0.22318545505404472
2625,301192.SZ,2024-01-30,0.7033864736557007
2626,301193.SZ,2024-01-30,0.2457988614216447
2627,301195.SZ,2024-01-30,0.5292384654283524
2628,301196.SZ,2024-01-30,0.17546937968581916
2629,301197.SZ,2024-01-30,0.6867745578289032
2630,301198.SZ,2024-01-30,0.8690904796123504
2631,301199.SZ,2024-01-30,0.3659864321351051
2632,301200.SZ,2024-01-30,-0.2347080212086439
2633,301201.SZ,2024-01-30,0.7199731230735779
2634,301202.SZ,2024-01-30,0.2253972291946411
2635,301203.SZ,2024-01-30,-0.0970434539951384
2636,301205.SZ,2024-01-30,-2.153410398960113
2637,301206.SZ,2024-01-30,0.2959320992231369
2638,301207.SZ,2024-01-30,0.3324160143733025
2639,301208.SZ,2024-01-30,0.520909309387207
2640,301209.SZ,2024-01-30,0.8058465719223022
2641,301210.SZ,2024-01-30,-0.4781385824084282
2642,301211.SZ,2024-01-30,0.1086234610527754
2643,301212.SZ,2024-01-30,0.3099897287786007
2644,301213.SZ,2024-01-30,-0.06183974109590053
2645,301215.SZ,2024-01-30,-0.2514125365763903
2646,301216.SZ,2024-01-30,0.2953579068183899
2647,301217.SZ,2024-01-30,0.33713875859975817
2648,301218.SZ,2024-01-30,-0.0990279346704483
2649,301219.SZ,2024-01-30,-0.1218349389731884
2650,301220.SZ,2024-01-30,0.8948453545570374
2651,301221.SZ,2024-01-30,0.4904281586408615
2652,301222.SZ,2024-01-30,1.0634370565414428
2653,301223.SZ,2024-01-30,0.6936808437108993
2654,301225.SZ,2024-01-30,-0.23446713164448735
2655,301226.SZ,2024-01-30,0.8069046318531037
2656,301227.SZ,2024-01-30,0.4921023070812226
2657,301228.SZ,2024-01-30,0.3244639039039612
2658,301229.SZ,2024-01-30,0.03309713825583458
2659,301230.SZ,2024-01-30,-0.37129625007510186
2660,301231.SZ,2024-01-30,0.14865339323878288
2661,301232.SZ,2024-01-30,0.3151085525751114
2662,301233.SZ,2024-01-30,0.16550186453387142
2663,301234.SZ,2024-01-30,0.3842399537563324
2664,301235.SZ,2024-01-30,0.4381447419524193
2665,301236.SZ,2024-01-30,-0.5831837564706802
2666,301237.SZ,2024-01-30,0.20628367811441425
2667,301238.SZ,2024-01-30,-0.14969511702656746
2668,301239.SZ,2024-01-30,-0.04806141257286072
2669,301246.SZ,2024-01-30,0.2992772050201893
2670,301248.SZ,2024-01-30,0.29437179714441297
2672,301252.SZ,2024-01-30,-0.14685465544462206
2673,301255.SZ,2024-01-30,-0.32860608249902723
2674,301256.SZ,2024-01-30,0.5946817517280578
2675,301257.SZ,2024-01-30,0.2306788619607687
2676,301258.SZ,2024-01-30,0.24222569819539785
2677,301259.SZ,2024-01-30,-2.1391900539398194
2678,301260.SZ,2024-01-30,0.4908363848924637
2680,301262.SZ,2024-01-30,0.11771691888570784
2681,301263.SZ,2024-01-30,-0.3765240721404553
2682,301265.SZ,2024-01-30,0.6039721310138703
2683,301266.SZ,2024-01-30,-0.3985550627112389
2684,301267.SZ,2024-01-30,0.10002232640981673
2685,301268.SZ,2024-01-30,0.37681176513433456
2686,301269.SZ,2024-01-30,-0.1686600753106177
2687,301270.SZ,2024-01-30,0.12081788405776026
2689,301273.SZ,2024-01-30,0.598719722032547
2690,301276.SZ,2024-01-30,0.3977720409631729
2691,301277.SZ,2024-01-30,0.4553095059469342
2692,301278.SZ,2024-01-30,-0.4974997401237488
2693,301279.SZ,2024-01-30,0.2930132791399956
2694,301280.SZ,2024-01-30,0.0961719073355198
2695,301281.SZ,2024-01-30,-0.022671040892601014
2696,301282.SZ,2024-01-30,0.3965466469526291
2697,301283.SZ,2024-01-30,-0.06875224905088544
2698,301285.SZ,2024-01-30,-3.948066973686218
2699,301286.SZ,2024-01-30,-0.19752080589532853
2700,301287.SZ,2024-01-30,0.278066286444664
2701,301288.SZ,2024-01-30,0.6471682041883469
2702,301289.SZ,2024-01-30,-2.992598223686218
2703,301290.SZ,2024-01-30,0.6730067104101181
2704,301291.SZ,2024-01-30,-1.3277719378471375
2705,301292.SZ,2024-01-30,0.5383637398481369
2706,301293.SZ,2024-01-30,-1.5446293354034424
2707,301295.SZ,2024-01-30,0.5402351945638657
2708,301296.SZ,2024-01-30,0.7722892701625824
2709,301297.SZ,2024-01-30,0.4021526977419853
2710,301298.SZ,2024-01-30,0.5661355018615722
2711,301299.SZ,2024-01-30,0.5142343148589135
2712,301300.SZ,2024-01-30,0.3226513735949993
2713,301301.SZ,2024-01-30,0.27621406242251395
2714,301302.SZ,2024-01-30,-0.8749319553375244
2715,301303.SZ,2024-01-30,0.10265978947281837
2716,301305.SZ,2024-01-30,0.3829976581037045
2717,301306.SZ,2024-01-30,0.21625231802463526
2718,301307.SZ,2024-01-30,-0.16139054354280233
2719,301308.SZ,2024-01-30,-0.7283247619867325
2720,301309.SZ,2024-01-30,0.7294288575649261
2721,301310.SZ,2024-01-30,-0.004241198254749179
2722,301311.SZ,2024-01-30,-3.016553497314453
2723,301312.SZ,2024-01-30,-0.3137190092355013
2724,301313.SZ,2024-01-30,0.07000929154455662
2725,301314.SZ,2024-01-30,0.4835090503096581
2726,301315.SZ,2024-01-30,-5.187211370468138
2727,301316.SZ,2024-01-30,0.3127381943166256
2728,301317.SZ,2024-01-30,0.6226199299097062
2729,301318.SZ,2024-01-30,0.4495892286300659
2730,301319.SZ,2024-01-30,0.05636888593435287
2731,301320.SZ,2024-01-30,0.02095739617943764
2732,301321.SZ,2024-01-30,0.6210284352302551
2733,301322.SZ,2024-01-30,0.4616054132580757
2734,301323.SZ,2024-01-30,0.10018372191116214
2735,301325.SZ,2024-01-30,-0.5296363532543182
2736,301326.SZ,2024-01-30,0.4639719665050507
2737,301327.SZ,2024-01-30,-0.2501396089792252
2738,301328.SZ,2024-01-30,0.2389462657272816
2740,301330.SZ,2024-01-30,0.15999148972332478
2741,301331.SZ,2024-01-30,-0.4813623286783695
2742,301332.SZ,2024-01-30,0.4049117431044579
2743,301333.SZ,2024-01-30,-0.8135200083255768
2744,301335.SZ,2024-01-30,0.27449716702103616
2745,301336.SZ,2024-01-30,0.20185402855277065
2746,301337.SZ,2024-01-30,0.1936183761805296
2747,301338.SZ,2024-01-30,0.6982959032058715
2748,301339.SZ,2024-01-30,0.4079833820462227
2749,301345.SZ,2024-01-30,-0.2881105992943048
2751,301349.SZ,2024-01-30,0.5546728283166885
2752,301353.SZ,2024-01-30,0.8223044335842132
2753,301355.SZ,2024-01-30,0.26620703455992045
2754,301356.SZ,2024-01-30,0.07084270156919956
2755,301357.SZ,2024-01-30,-0.09652092028409244
2756,301358.SZ,2024-01-30,0.10195870958268642
2757,301359.SZ,2024-01-30,1.1544384479522705
2758,301360.SZ,2024-01-30,-0.015996067225933074
2759,301361.SZ,2024-01-30,0.956142258644104
2761,301363.SZ,2024-01-30,-0.05178788155317306
2762,301365.SZ,2024-01-30,0.8940163850784302
2763,301366.SZ,2024-01-30,0.2994500488042832
2764,301367.SZ,2024-01-30,-1.1337418019771577
2765,301368.SZ,2024-01-30,-1.076247003674507
2766,301369.SZ,2024-01-30,0.08288432203698902
2770,301373.SZ,2024-01-30,0.3120045676827431
2771,301376.SZ,2024-01-30,-0.9926270425319672
2772,301377.SZ,2024-01-30,0.15230611693114046
2773,301378.SZ,2024-01-30,0.20968552054837347
2774,301379.SZ,2024-01-30,0.3608672589063645
2775,301380.SZ,2024-01-30,0.4404275372624397
2777,301382.SZ,2024-01-30,-0.2532503988593817
2778,301383.SZ,2024-01-30,-0.07294276664033532
2779,301386.SZ,2024-01-30,0.4919807523488998
2780,301387.SZ,2024-01-30,0.4894797697663307
2781,301388.SZ,2024-01-30,0.8639770150184631
2782,301389.SZ,2024-01-30,0.3454005658626557
2783,301390.SZ,2024-01-30,0.04592882618308068
2784,301391.SZ,2024-01-30,-0.6544024527072907
2786,301395.SZ,2024-01-30,0.08340170569717884
2787,301396.SZ,2024-01-30,0.046804068190976975
2788,301397.SZ,2024-01-30,-0.6208346366882325
2789,301398.SZ,2024-01-30,-0.6590879291296006
2790,301399.SZ,2024-01-30,0.4022403180599213
2791,301408.SZ,2024-01-30,0.20912178680300714
2794,301419.SZ,2024-01-30,0.10481683313846588
2796,301428.SZ,2024-01-30,0.19706667587161064
2797,301429.SZ,2024-01-30,0.6270505458116531
2798,301439.SZ,2024-01-30,0.32679855562746524
2800,301448.SZ,2024-01-30,0.09779964787885546
2805,301486.SZ,2024-01-30,-1.4078758597373962
2807,301488.SZ,2024-01-30,0.10830554589629174
2841,600000.SH,2024-01-30,-0.33278788179159163
2842,600004.SH,2024-01-30,-0.3724608138203621
2843,600006.SH,2024-01-30,-2.2496918559074404
2844,600007.SH,2024-01-30,-0.4747471950948238
2845,600008.SH,2024-01-30,0.3734605506062508
2846,600009.SH,2024-01-30,-0.3204438991844654
2847,600010.SH,2024-01-30,-0.7303931593894959
2848,600011.SH,2024-01-30,-0.18481386639177802
2849,600012.SH,2024-01-30,0.00046027041971683495
2850,600015.SH,2024-01-30,-0.8216689914464951
2851,600016.SH,2024-01-30,0.026973795052617787
2852,600017.SH,2024-01-30,0.14777142647653818
2853,600018.SH,2024-01-30,-0.19965051338076592
2854,600019.SH,2024-01-30,0.4698860019445419
2855,600020.SH,2024-01-30,0.6446221917867659
2856,600021.SH,2024-01-30,0.12188168838620185
2857,600022.SH,2024-01-30,-0.32800317062065004
2858,600023.SH,2024-01-30,-0.3907376602292061
2859,600025.SH,2024-01-30,-0.15498448312282562
2860,600026.SH,2024-01-30,-0.5629420191049576
2861,600027.SH,2024-01-30,0.11474311165511608
2862,600028.SH,2024-01-30,-0.2343011781573296
2863,600029.SH,2024-01-30,-0.2983222436159849
2864,600030.SH,2024-01-30,0.2222065307199955
2865,600031.SH,2024-01-30,-0.06418986767530441
2866,600032.SH,2024-01-30,0.692026898264885
2867,600033.SH,2024-01-30,0.25293971598148346
2868,600035.SH,2024-01-30,0.7414961218833923
2869,600036.SH,2024-01-30,0.09642104506492613
2870,600037.SH,2024-01-30,0.3403914421796799
2871,600038.SH,2024-01-30,-0.5479085385799408
2872,600039.SH,2024-01-30,0.6920526206493378
2873,600048.SH,2024-01-30,-0.1518861550837755
2874,600050.SH,2024-01-30,0.1677056338638067
2875,600051.SH,2024-01-30,1.0802951455116272
2876,600052.SH,2024-01-30,1.2059288620948792
2877,600053.SH,2024-01-30,-3.3376341819763184
2878,600054.SH,2024-01-30,0.0794376190751791
2879,600055.SH,2024-01-30,0.365094880387187
2880,600056.SH,2024-01-30,-0.06725860256701707
2881,600057.SH,2024-01-30,0.3729307740926743
2882,600058.SH,2024-01-30,0.25361561477184297
2883,600059.SH,2024-01-30,-0.15293669737875462
2884,600060.SH,2024-01-30,-0.6649999409914017
2885,600061.SH,2024-01-30,0.2221446417272091
2886,600062.SH,2024-01-30,-0.9236164927482604
2887,600063.SH,2024-01-30,0.17088698484003545
2888,600064.SH,2024-01-30,0.6614865243434906
2889,600066.SH,2024-01-30,-1.0651108503341675
2890,600067.SH,2024-01-30,0.2155728913843632
2892,600071.SH,2024-01-30,-2.4981927990913397
2893,600072.SH,2024-01-30,-2.8308644771575926
2894,600073.SH,2024-01-30,0.16102529130876064
2895,600075.SH,2024-01-30,-0.2172159251756966
2896,600076.SH,2024-01-30,0.0877505810931325
2898,600079.SH,2024-01-30,-0.0647068027406931
2899,600080.SH,2024-01-30,1.3396272361278534
2900,600081.SH,2024-01-30,0.3460219889879227
2901,600082.SH,2024-01-30,0.7671186536550522
2902,600083.SH,2024-01-30,0.4913884639739991
2903,600084.SH,2024-01-30,0.3934246676042676
2904,600085.SH,2024-01-30,-0.10157984383404256
2905,600088.SH,2024-01-30,-9.298573970794678
2906,600089.SH,2024-01-30,0.1094154477119446
2907,600094.SH,2024-01-30,0.6281193643808365
2908,600095.SH,2024-01-30,-0.9993098944425582
2909,600096.SH,2024-01-30,-0.14279934857040644
2910,600097.SH,2024-01-30,-1.8244035124778748
2911,600098.SH,2024-01-30,0.3608166188001633
2912,600099.SH,2024-01-30,-0.009198360703885557
2913,600100.SH,2024-01-30,0.2199381448328495
2914,600101.SH,2024-01-30,0.8000999748706817
2915,600103.SH,2024-01-30,-0.0509277724660933
2916,600104.SH,2024-01-30,-0.4004781797528267
2917,600105.SH,2024-01-30,0.12505200188606974
2918,600106.SH,2024-01-30,0.23023083060979846
2919,600107.SH,2024-01-30,1.2028006196022034
2920,600108.SH,2024-01-30,-0.0805602215230465
2921,600109.SH,2024-01-30,-0.10102430786937476
2922,600110.SH,2024-01-30,0.03996778428554535
2923,600111.SH,2024-01-30,-0.17170921759679916
2925,600113.SH,2024-01-30,0.7047896265983582
2926,600114.SH,2024-01-30,0.2383334166370332
2927,600115.SH,2024-01-30,0.035096433106809856
2928,600116.SH,2024-01-30,0.0690500296652317
2930,600118.SH,2024-01-30,-1.4184525072574616
2931,600119.SH,2024-01-30,-3.9403006076812734
2932,600120.SH,2024-01-30,0.3033682376146317
2933,600121.SH,2024-01-30,-0.4609683990478516
2934,600123.SH,2024-01-30,-0.07811630070209502
2935,600125.SH,2024-01-30,0.2290467642247677
2936,600126.SH,2024-01-30,0.5206460535526276
2937,600127.SH,2024-01-30,-0.3981518507003784
2938,600128.SH,2024-01-30,0.4020350515842438
2939,600129.SH,2024-01-30,0.07297657653689385
2940,600130.SH,2024-01-30,0.4224181443452835
2941,600131.SH,2024-01-30,-0.04555526673793793
2942,600132.SH,2024-01-30,-0.14458241015672685
2943,600133.SH,2024-01-30,-0.15609249025583266
2944,600135.SH,2024-01-30,0.3674739189445973
2946,600137.SH,2024-01-30,0.8782683104276657
2947,600138.SH,2024-01-30,-1.1921297013759613
2948,600141.SH,2024-01-30,-0.017762013152241702
2949,600143.SH,2024-01-30,-0.6222766995429992
2950,600148.SH,2024-01-30,0.005487917177379132
2951,600149.SH,2024-01-30,0.7722621142864228
2952,600150.SH,2024-01-30,-0.24210383519530296
2953,600151.SH,2024-01-30,0.14136021323502065
2954,600152.SH,2024-01-30,0.6829039514064789
2955,600153.SH,2024-01-30,0.1812654137611389
2956,600155.SH,2024-01-30,0.8083269566297531
2957,600156.SH,2024-01-30,0.17528355307877064
2958,600157.SH,2024-01-30,0.38158975020051
2959,600158.SH,2024-01-30,-0.3120896339416504
2960,600159.SH,2024-01-30,0.3715296350419521
2961,600160.SH,2024-01-30,-0.3396831169724465
2962,600161.SH,2024-01-30,0.2491055153310299
2963,600162.SH,2024-01-30,-0.8046602547168732
2964,600163.SH,2024-01-30,0.4432652980089188
2965,600165.SH,2024-01-30,1.0366139650344848
2966,600166.SH,2024-01-30,-0.6234580665826798
2967,600167.SH,2024-01-30,0.2701872780919075
2968,600168.SH,2024-01-30,0.7063378840684891
2969,600169.SH,2024-01-30,-0.08745611477643253
2970,600170.SH,2024-01-30,0.05731466114521026
2971,600171.SH,2024-01-30,-0.014631898701190946
2972,600172.SH,2024-01-30,0.4703206151723862
2973,600173.SH,2024-01-30,0.5615356028079986
2974,600176.SH,2024-01-30,0.04957791958004236
2975,600177.SH,2024-01-30,-0.1652141086757183
2976,600178.SH,2024-01-30,-1.0995341241359708
2977,600179.SH,2024-01-30,-0.3200951397418976
2978,600180.SH,2024-01-30,0.39084157943725584
2979,600182.SH,2024-01-30,-0.4645284038037062
2980,600183.SH,2024-01-30,-0.02661867327988148
2981,600184.SH,2024-01-30,0.2058552660048008
2982,600185.SH,2024-01-30,-0.3311076313257217
2983,600186.SH,2024-01-30,0.29474743325263264
2984,600187.SH,2024-01-30,-0.1374115080339834
2985,600188.SH,2024-01-30,-0.028090959740802647
2986,600189.SH,2024-01-30,-0.5798393860459328
2987,600190.SH,2024-01-30,0.24015567898750306
2988,600191.SH,2024-01-30,0.4054825708270073
2989,600192.SH,2024-01-30,1.1721957862377166
2990,600193.SH,2024-01-30,1.1711046993732452
2991,600195.SH,2024-01-30,0.27291804999113084
2992,600196.SH,2024-01-30,-0.015902507584542036
2993,600197.SH,2024-01-30,-0.9469055831432344
2994,600198.SH,2024-01-30,0.18896667808294296
2995,600199.SH,2024-01-30,-0.21490756049752235
2996,600200.SH,2024-01-30,-0.3922393381595611
2997,600201.SH,2024-01-30,0.10486381947994232
2998,600202.SH,2024-01-30,0.5739818364381789
2999,600203.SH,2024-01-30,0.5048442721366883
3000,600206.SH,2024-01-30,0.013008419098332523
3001,600207.SH,2024-01-30,0.4878278881311416
3002,600208.SH,2024-01-30,-0.3096337925642729
3003,600210.SH,2024-01-30,-0.10190348848700524
3004,600211.SH,2024-01-30,-0.3155413001775741
3005,600212.SH,2024-01-30,-0.7960575699806214
3006,600213.SH,2024-01-30,0.5954482585191727
3007,600215.SH,2024-01-30,0.5214975655078888
3008,600216.SH,2024-01-30,0.4935648560523987
3009,600217.SH,2024-01-30,0.3210170090198517
3010,600218.SH,2024-01-30,0.7611403435468673
3011,600219.SH,2024-01-30,-0.018902656808495517
3012,600220.SH,2024-01-30,-0.2980196163058281
3013,600221.SH,2024-01-30,-0.5716835055500269
3014,600222.SH,2024-01-30,0.04390399754047394
3015,600223.SH,2024-01-30,0.7426804780960083
3016,600225.SH,2024-01-30,0.3024249466136098
3017,600226.SH,2024-01-30,-0.17262468561530114
3018,600227.SH,2024-01-30,-0.3595081084407866
3019,600228.SH,2024-01-30,0.4759821027517319
3020,600229.SH,2024-01-30,0.0721617467701435
3021,600230.SH,2024-01-30,0.26464470103383064
3022,600231.SH,2024-01-30,-0.17418664030265066
3023,600232.SH,2024-01-30,0.7708341658115387
3024,600233.SH,2024-01-30,0.04380271844565868
3025,600234.SH,2024-01-30,0.7389349997043609
3026,600235.SH,2024-01-30,1.2040170550346374
3027,600236.SH,2024-01-30,-0.11786743104457854
3028,600237.SH,2024-01-30,0.35353863388299944
3029,600238.SH,2024-01-30,-1.1270196199417115
3030,600239.SH,2024-01-30,0.3616878502070904
3031,600241.SH,2024-01-30,1.196035099029541
3032,600243.SH,2024-01-30,-2.214231169223785
3033,600246.SH,2024-01-30,0.4948838666081429
3034,600248.SH,2024-01-30,0.016811414621770382
3035,600249.SH,2024-01-30,0.519562554359436
3036,600250.SH,2024-01-30,1.0402872443199158
3037,600251.SH,2024-01-30,0.4060678690671921
3038,600252.SH,2024-01-30,-0.2590742625296116
3039,600255.SH,2024-01-30,-0.8334124028682709
3040,600256.SH,2024-01-30,0.1362946517765522
3041,600257.SH,2024-01-30,0.21688078045845036
3042,600258.SH,2024-01-30,0.11293366327881812
3043,600259.SH,2024-01-30,-0.14032350443303584
3044,600261.SH,2024-01-30,0.17914048284292222
3045,600262.SH,2024-01-30,0.7828736662864685
3047,600266.SH,2024-01-30,0.03482121303677558
3048,600267.SH,2024-01-30,-0.5446193249896168
3049,600268.SH,2024-01-30,0.8799231290817261
3050,600269.SH,2024-01-30,0.4117262974381447
3051,600271.SH,2024-01-30,0.020743385516107084
3052,600272.SH,2024-01-30,-1.6405623733997343
3053,600273.SH,2024-01-30,0.1150146696716547
3054,600276.SH,2024-01-30,-0.046551888436079034
3055,600277.SH,2024-01-30,-0.08110021732281894
3056,600278.SH,2024-01-30,-1.030049067735672
3057,600279.SH,2024-01-30,0.6343429118394852
3058,600280.SH,2024-01-30,-0.6082936376333237
3059,600281.SH,2024-01-30,1.0091488242149351
3061,600283.SH,2024-01-30,0.42762761414051054
3062,600284.SH,2024-01-30,-7.732423114776611
3063,600285.SH,2024-01-30,-0.7354109317064286
3064,600287.SH,2024-01-30,0.7423149704933166
3065,600288.SH,2024-01-30,0.7993808835744858
3067,600292.SH,2024-01-30,0.3495306596159935
3068,600293.SH,2024-01-30,0.004244920797646046
3069,600295.SH,2024-01-30,0.3560888633131981
3070,600297.SH,2024-01-30,-0.21605985835194588
3071,600298.SH,2024-01-30,-0.012109703943133354
3072,600299.SH,2024-01-30,0.10493200435303153
3073,600300.SH,2024-01-30,0.1697003435343504
3074,600301.SH,2024-01-30,-0.13583182245492936
3075,600302.SH,2024-01-30,0.9492533624172209
3077,600305.SH,2024-01-30,0.023451913706958292
3079,600307.SH,2024-01-30,-0.7159349799156189
3080,600308.SH,2024-01-30,0.21035201847553253
3081,600309.SH,2024-01-30,-0.5776852976530791
3082,600310.SH,2024-01-30,0.5982670694589615
3083,600312.SH,2024-01-30,-0.4930174417793751
3084,600313.SH,2024-01-30,-0.012323671579360963
3085,600315.SH,2024-01-30,-0.07058448549360037
3086,600316.SH,2024-01-30,0.21207855716347696
3087,600318.SH,2024-01-30,-2.698327350616455
3088,600319.SH,2024-01-30,0.7028270483016967
3089,600320.SH,2024-01-30,0.03945647953078151
3090,600321.SH,2024-01-30,-0.4376467198133469
3091,600322.SH,2024-01-30,-0.2202217393554747
3092,600323.SH,2024-01-30,-0.05167003255337477
3093,600325.SH,2024-01-30,-0.20122721008956432
3094,600326.SH,2024-01-30,-0.2346210911870003
3095,600327.SH,2024-01-30,0.3851820081472397
3096,600328.SH,2024-01-30,-0.7254700124263763
3097,600329.SH,2024-01-30,0.4530559092760086
3098,600330.SH,2024-01-30,-0.10423783257137983
3099,600331.SH,2024-01-30,-0.1218579301610589
3100,600332.SH,2024-01-30,0.2278352051973343
3101,600333.SH,2024-01-30,0.9986820936203002
3102,600335.SH,2024-01-30,-0.4430543936789036
3103,600336.SH,2024-01-30,0.1434946927241981
3104,600337.SH,2024-01-30,0.9049747347831726
3105,600338.SH,2024-01-30,0.07850436419248581
3106,600339.SH,2024-01-30,-0.6655008643865585
3107,600340.SH,2024-01-30,-0.11965732388198375
3108,600343.SH,2024-01-30,0.1864436812698841
3109,600345.SH,2024-01-30,-0.7601817965507507
3110,600346.SH,2024-01-30,-0.532995930314064
3111,600348.SH,2024-01-30,0.17025422006845475
3112,600350.SH,2024-01-30,-0.0408948965370655
3113,600351.SH,2024-01-30,0.3035956293344498
3114,600352.SH,2024-01-30,0.16358583196997642
3115,600353.SH,2024-01-30,-0.05829288735985756
3116,600354.SH,2024-01-30,-3.1187715530395512
3117,600355.SH,2024-01-30,0.2475908562541008
3118,600356.SH,2024-01-30,1.1816412925720214
3119,600358.SH,2024-01-30,0.5839819639921189
3120,600359.SH,2024-01-30,0.2716399639844894
3121,600360.SH,2024-01-30,-0.0008215010166168213
3122,600361.SH,2024-01-30,0.3090937115252018
3123,600362.SH,2024-01-30,0.23447079733014106
3124,600363.SH,2024-01-30,0.07583049922250211
3126,600366.SH,2024-01-30,0.02124438621103764
3127,600367.SH,2024-01-30,0.14212955348193645
3128,600368.SH,2024-01-30,0.7978826820850372
3129,600369.SH,2024-01-30,-0.708390736579895
3130,600370.SH,2024-01-30,-0.3639860741794109
3131,600371.SH,2024-01-30,0.486065924167633
3132,600372.SH,2024-01-30,0.18250383734703066
3134,600375.SH,2024-01-30,-0.12661919370293614
3135,600376.SH,2024-01-30,0.032761464640498165
3136,600377.SH,2024-01-30,-0.26130131892859937
3137,600378.SH,2024-01-30,-0.9283579170703888
3138,600379.SH,2024-01-30,1.443699073791504
3139,600380.SH,2024-01-30,0.09533904977142812
3140,600381.SH,2024-01-30,0.5332283943891525
3141,600382.SH,2024-01-30,0.8214442431926727
3142,600383.SH,2024-01-30,0.03499401807785034
3143,600386.SH,2024-01-30,0.7650456249713897
3145,600388.SH,2024-01-30,-0.04808229096233845
3146,600389.SH,2024-01-30,0.6673124849796295
3147,600390.SH,2024-01-30,-1.0764873206615448
3148,600391.SH,2024-01-30,0.4496002823114395
3149,600392.SH,2024-01-30,0.02197872493416071
3150,600395.SH,2024-01-30,0.12191877281293273
3152,600397.SH,2024-01-30,1.247047162055969
3153,600398.SH,2024-01-30,-0.03547825547866523
3154,600399.SH,2024-01-30,0.17060479787178334
3155,600400.SH,2024-01-30,-0.7162916705943644
3156,600403.SH,2024-01-30,-0.1129640769213438
3157,600405.SH,2024-01-30,0.7533137202262878
3158,600406.SH,2024-01-30,-0.8983278870582581
3159,600408.SH,2024-01-30,0.4678977146744728
3160,600409.SH,2024-01-30,-0.033415342867374416
3161,600410.SH,2024-01-30,-0.10879505164921284
3162,600415.SH,2024-01-30,-0.8628588184714318
3163,600416.SH,2024-01-30,0.07917315661907195
3164,600418.SH,2024-01-30,0.2871988542377949
3165,600419.SH,2024-01-30,-0.4141652226448059
3166,600420.SH,2024-01-30,0.04220983125269413
3167,600421.SH,2024-01-30,1.5650725126266483
3168,600422.SH,2024-01-30,-1.4615087389945984
3169,600423.SH,2024-01-30,0.30309368260204794
3170,600425.SH,2024-01-30,0.1717033563181758
3171,600426.SH,2024-01-30,-0.4945206195116043
3172,600428.SH,2024-01-30,-0.11824506521224976
