,kdcode,dt,score
2662,301234.SZ,2024-02-19,-0.2453633853234351
2663,301235.SZ,2024-02-19,0.91756991147995
2664,301236.SZ,2024-02-19,-2.5036617636680605
2665,301237.SZ,2024-02-19,0.2315571388229728
2666,301238.SZ,2024-02-19,-0.06809034198522568
2667,301239.SZ,2024-02-19,-0.1345676027238369
2668,301246.SZ,2024-02-19,0.018435413390398024
2669,301248.SZ,2024-02-19,0.7276292234659195
2671,301252.SZ,2024-02-19,0.04268546705134213
2672,301255.SZ,2024-02-19,-0.27995539978146555
2673,301256.SZ,2024-02-19,0.14661215469241146
2674,301257.SZ,2024-02-19,-0.015065654739737509
2675,301258.SZ,2024-02-19,0.6385191380977631
2676,301259.SZ,2024-02-19,-0.6459058433771133
2677,301260.SZ,2024-02-19,0.017369310930371286
2678,301261.SZ,2024-02-19,-0.5988607108592987
2679,301262.SZ,2024-02-19,0.1223633212968707
2680,301263.SZ,2024-02-19,0.1529213260859251
2681,301265.SZ,2024-02-19,0.3101600900292397
2682,301266.SZ,2024-02-19,-1.0622016608715057
2683,301267.SZ,2024-02-19,0.009059567935764791
2684,301268.SZ,2024-02-19,0.10540945522952824
2685,301269.SZ,2024-02-19,-0.7218854039907455
2686,301270.SZ,2024-02-19,-2.0914571046829225
2687,301272.SZ,2024-02-19,0.21047153659164905
2688,301273.SZ,2024-02-19,1.0647803366184234
2689,301276.SZ,2024-02-19,0.14806104749441146
2690,301277.SZ,2024-02-19,0.3039364705095068
2691,301278.SZ,2024-02-19,-0.6611193776130676
2692,301279.SZ,2024-02-19,0.8308471262454986
2693,301280.SZ,2024-02-19,-0.4133556542918086
2694,301281.SZ,2024-02-19,0.17576812952756882
2695,301282.SZ,2024-02-19,0.7208266973495483
2696,301283.SZ,2024-02-19,-0.09148686453700064
2697,301285.SZ,2024-02-19,-4.51436071395874
2698,301286.SZ,2024-02-19,0.16691523604094982
2699,301287.SZ,2024-02-19,-2.2227906048297883
2700,301288.SZ,2024-02-19,0.4579445868730545
2701,301289.SZ,2024-02-19,-3.3269822120666506
2702,301290.SZ,2024-02-19,0.7708081603050232
2703,301291.SZ,2024-02-19,-0.1457049828954041
2704,301292.SZ,2024-02-19,0.4014369502663612
2705,301293.SZ,2024-02-19,-6.7478682041168225
2706,301295.SZ,2024-02-19,-0.2617036422714591
2707,301296.SZ,2024-02-19,0.03445688718929887
2708,301297.SZ,2024-02-19,0.6243740141391754
2709,301298.SZ,2024-02-19,0.1888553623110056
2710,301299.SZ,2024-02-19,0.35931472331285474
2711,301300.SZ,2024-02-19,1.3515622854232787
2712,301301.SZ,2024-02-19,0.3594431020319462
2713,301302.SZ,2024-02-19,-1.1401135779917242
2714,301303.SZ,2024-02-19,0.4612841695547104
2715,301305.SZ,2024-02-19,-0.11575179919600488
2716,301306.SZ,2024-02-19,-0.8689517199993133
2717,301307.SZ,2024-02-19,0.16290345564484596
2718,301308.SZ,2024-02-19,-1.537804627418518
2719,301309.SZ,2024-02-19,0.7587005078792572
2720,301310.SZ,2024-02-19,0.0158142127096653
2721,301311.SZ,2024-02-19,-0.036296147201210265
2722,301312.SZ,2024-02-19,-1.399933511018753
2723,301313.SZ,2024-02-19,-0.6358621418476105
2724,301314.SZ,2024-02-19,0.4014373987913132
2725,301315.SZ,2024-02-19,-8.226084518432618
2726,301316.SZ,2024-02-19,0.22115992121398448
2727,301317.SZ,2024-02-19,0.5439442187547684
2728,301318.SZ,2024-02-19,-2.702016305923462
2729,301319.SZ,2024-02-19,-0.4897789835929871
2730,301320.SZ,2024-02-19,-1.2950023889541626
2731,301321.SZ,2024-02-19,0.7189659863710404
2732,301322.SZ,2024-02-19,-1.3747460007667542
2733,301323.SZ,2024-02-19,0.035608650045469405
2734,301325.SZ,2024-02-19,-0.5685000032186508
2735,301326.SZ,2024-02-19,0.893176132440567
2736,301327.SZ,2024-02-19,-0.831151807308197
2737,301328.SZ,2024-02-19,0.23506020791828636
2738,301329.SZ,2024-02-19,0.4931391581892967
2739,301330.SZ,2024-02-19,-0.12548319846391678
2740,301331.SZ,2024-02-19,0.24300223803147675
2741,301332.SZ,2024-02-19,0.2775166593492031
2742,301333.SZ,2024-02-19,-0.8198677718639373
2743,301335.SZ,2024-02-19,0.07341650668531656
2744,301336.SZ,2024-02-19,0.29623022228479384
2745,301337.SZ,2024-02-19,-0.11742897816002368
2746,301338.SZ,2024-02-19,0.4272117607295513
2747,301339.SZ,2024-02-19,0.3394120663404465
2748,301345.SZ,2024-02-19,-0.677224287390709
2750,301349.SZ,2024-02-19,-0.2453041708096862
2751,301353.SZ,2024-02-19,0.33467027768492696
2752,301355.SZ,2024-02-19,0.1443708034232259
2753,301356.SZ,2024-02-19,-0.06947925239801407
2754,301357.SZ,2024-02-19,0.14373761098831891
2755,301358.SZ,2024-02-19,0.11995163075625895
2756,301359.SZ,2024-02-19,1.1270631730556488
2757,301360.SZ,2024-02-19,-0.7308530062437057
2758,301361.SZ,2024-02-19,0.7478476524353027
2760,301363.SZ,2024-02-19,-0.645002493262291
2761,301365.SZ,2024-02-19,0.8366734743118286
2762,301366.SZ,2024-02-19,0.5909584671258926
2763,301367.SZ,2024-02-19,-1.1404777884483337
2764,301368.SZ,2024-02-19,-1.2672563493251798
2765,301369.SZ,2024-02-19,0.0015526670962572099
2766,301370.SZ,2024-02-19,0.3284772410988808
2769,301373.SZ,2024-02-19,-0.1889282751828432
2770,301376.SZ,2024-02-19,-2.979760456085205
2771,301377.SZ,2024-02-19,-0.28980295956134794
2772,301378.SZ,2024-02-19,0.016734970966354012
2773,301379.SZ,2024-02-19,0.5634276747703553
2774,301380.SZ,2024-02-19,0.13911264017224312
2775,301381.SZ,2024-02-19,-1.352808552980423
2776,301382.SZ,2024-02-19,-0.19948852472007275
2777,301383.SZ,2024-02-19,-0.3813068255782127
2778,301386.SZ,2024-02-19,0.22741337940096856
2779,301387.SZ,2024-02-19,-0.7679009348154068
2780,301388.SZ,2024-02-19,0.9202172815799712
2781,301389.SZ,2024-02-19,0.3764232024550438
2782,301390.SZ,2024-02-19,0.07294656485319137
2783,301391.SZ,2024-02-19,-1.1593365371227264
2784,301393.SZ,2024-02-19,-0.3860841430723667
2785,301395.SZ,2024-02-19,0.3301152113825083
2786,301396.SZ,2024-02-19,0.3952770724892616
2787,301397.SZ,2024-02-19,-0.25167606547474863
2788,301398.SZ,2024-02-19,-1.1664810180664062
2789,301399.SZ,2024-02-19,0.4256494831293821
2790,301408.SZ,2024-02-19,0.1588767595589161
2793,301419.SZ,2024-02-19,0.3207374945282936
2795,301428.SZ,2024-02-19,0.10591185837984084
2796,301429.SZ,2024-02-19,0.4981360495090485
2797,301439.SZ,2024-02-19,0.004986258596181871
2799,301448.SZ,2024-02-19,-0.352533704508096
2800,301456.SZ,2024-02-19,-0.472266435623169
2804,301486.SZ,2024-02-19,-0.4623182900249958
2806,301488.SZ,2024-02-19,0.14912046678364274
2812,301503.SZ,2024-02-19,0.021885887905955314
2842,600000.SH,2024-02-19,-0.4684056341648102
2843,600004.SH,2024-02-19,-0.1891822498291731
2844,600006.SH,2024-02-19,-0.3543556973338127
2845,600007.SH,2024-02-19,-0.22247182950377464
2846,600008.SH,2024-02-19,-0.02921371404081583
2847,600009.SH,2024-02-19,0.12769702598452567
2848,600010.SH,2024-02-19,0.17366357296705245
2849,600011.SH,2024-02-19,-0.043790731020271784
2850,600012.SH,2024-02-19,-0.5587763249874115
2851,600015.SH,2024-02-19,-0.546630397439003
2852,600016.SH,2024-02-19,-0.44066158048808574
2853,600017.SH,2024-02-19,-0.06336728453170508
2854,600018.SH,2024-02-19,-0.2754852466285229
2855,600019.SH,2024-02-19,0.1360763531178236
2856,600020.SH,2024-02-19,0.2957585327327251
2857,600021.SH,2024-02-19,-0.18272994384169575
2858,600022.SH,2024-02-19,-0.07256600565742702
2859,600023.SH,2024-02-19,-0.1211014191620052
2860,600025.SH,2024-02-19,0.14414011240005492
2861,600026.SH,2024-02-19,-0.009205011650919914
2862,600027.SH,2024-02-19,-0.12160583320073785
2863,600028.SH,2024-02-19,-0.007887618336826562
2864,600029.SH,2024-02-19,-0.0220547579228878
2865,600030.SH,2024-02-19,0.5321414571255445
2866,600031.SH,2024-02-19,0.2221815377473831
2867,600032.SH,2024-02-19,0.3204434722661972
2868,600033.SH,2024-02-19,0.06730671487748623
2869,600035.SH,2024-02-19,0.0575492050498724
2870,600036.SH,2024-02-19,0.7348190635442734
2871,600037.SH,2024-02-19,0.09071149379014967
2872,600038.SH,2024-02-19,-0.0194869470782578
2873,600039.SH,2024-02-19,0.15941878594458106
2874,600048.SH,2024-02-19,0.025421448424458502
2875,600050.SH,2024-02-19,0.2015692861750722
2876,600051.SH,2024-02-19,0.9623776018619538
2877,600052.SH,2024-02-19,0.8726213693618774
2878,600053.SH,2024-02-19,0.7902218699455261
2879,600054.SH,2024-02-19,-0.1281241351272911
2880,600055.SH,2024-02-19,0.10621265098452567
2881,600056.SH,2024-02-19,0.2561669237911701
2882,600057.SH,2024-02-19,0.159904248919338
2883,600058.SH,2024-02-19,-0.14112683609128
2884,600059.SH,2024-02-19,-0.07167113423347474
2885,600060.SH,2024-02-19,-0.4146198127418757
2886,600061.SH,2024-02-19,0.3552743971347809
2887,600062.SH,2024-02-19,-0.13142454624176025
2888,600063.SH,2024-02-19,0.04867136348038912
2889,600064.SH,2024-02-19,0.14684510715305804
2890,600066.SH,2024-02-19,-0.8263663291931153
2891,600067.SH,2024-02-19,0.5176263123750686
2893,600071.SH,2024-02-19,-0.07477898355573416
2894,600072.SH,2024-02-19,0.078597442060709
2895,600073.SH,2024-02-19,0.1580511522013694
2896,600075.SH,2024-02-19,-0.06575686763972044
2897,600076.SH,2024-02-19,0.4960921734571457
2899,600079.SH,2024-02-19,0.4263241678476334
2900,600080.SH,2024-02-19,0.8321965456008911
2901,600081.SH,2024-02-19,0.3157916016876697
2902,600082.SH,2024-02-19,1.4424673676490785
2903,600083.SH,2024-02-19,1.3299758315086363
2904,600084.SH,2024-02-19,0.5333772972226143
2905,600085.SH,2024-02-19,-0.1858850316144526
2906,600088.SH,2024-02-19,-2.326756203174591
2907,600089.SH,2024-02-19,0.2606901928782463
2908,600094.SH,2024-02-19,0.583978533744812
2909,600095.SH,2024-02-19,-0.5607273042201996
2910,600096.SH,2024-02-19,-0.19817494116723536
2911,600097.SH,2024-02-19,1.6963300466537476
2912,600098.SH,2024-02-19,-0.10916180945932866
2913,600099.SH,2024-02-19,2.107664132118225
2914,600100.SH,2024-02-19,0.4735221266746521
2915,600101.SH,2024-02-19,0.3533670842647553
2916,600103.SH,2024-02-19,-0.5588246524333954
2917,600104.SH,2024-02-19,-0.3254249207675457
2918,600105.SH,2024-02-19,0.00507327876985073
2919,600106.SH,2024-02-19,0.16302734091877938
2920,600107.SH,2024-02-19,0.7264467895030975
2921,600108.SH,2024-02-19,-0.4638066232204438
2922,600109.SH,2024-02-19,-0.05915080672129989
2923,600110.SH,2024-02-19,0.033599655143916614
2924,600111.SH,2024-02-19,0.3126990914344788
2926,600113.SH,2024-02-19,0.3370606005191803
2927,600114.SH,2024-02-19,-1.2808942556381226
2928,600115.SH,2024-02-19,0.003860805183649063
2929,600116.SH,2024-02-19,-0.002853683941066265
2931,600118.SH,2024-02-19,-0.5404756173491478
2932,600119.SH,2024-02-19,-0.7019391942769289
2933,600120.SH,2024-02-19,-0.4812734603881836
2934,600121.SH,2024-02-19,0.6392481029033661
2935,600123.SH,2024-02-19,-0.07827015332877636
2936,600125.SH,2024-02-19,0.21087473556399344
2937,600126.SH,2024-02-19,0.09055281318724157
2938,600127.SH,2024-02-19,-0.5925793051719666
2939,600128.SH,2024-02-19,1.6416438102722168
2940,600129.SH,2024-02-19,-0.29990951269865035
2941,600130.SH,2024-02-19,0.5648902267217636
2942,600131.SH,2024-02-19,-0.12582412138581275
2943,600132.SH,2024-02-19,-0.35226667746901513
2944,600133.SH,2024-02-19,-0.9063977599143982
2945,600135.SH,2024-02-19,0.2404348194599152
2947,600137.SH,2024-02-19,1.1178199887275695
2948,600138.SH,2024-02-19,-0.4280258372426033
2949,600141.SH,2024-02-19,-0.04452374875545502
2950,600143.SH,2024-02-19,-0.33706733658909804
2951,600148.SH,2024-02-19,0.8169259428977966
2952,600149.SH,2024-02-19,1.7891930103302005
2953,600150.SH,2024-02-19,-0.27571277096867564
2954,600151.SH,2024-02-19,0.1985668770968914
2955,600152.SH,2024-02-19,1.0403525710105896
2956,600153.SH,2024-02-19,0.3084583714604377
2957,600155.SH,2024-02-19,0.5508975893259048
2958,600156.SH,2024-02-19,0.6294442325830459
2959,600157.SH,2024-02-19,-0.12478252360597253
2960,600158.SH,2024-02-19,0.19063864424824714
2961,600159.SH,2024-02-19,0.39559559524059296
2962,600160.SH,2024-02-19,-0.17864561639726162
2963,600161.SH,2024-02-19,0.3833657756447792
2964,600162.SH,2024-02-19,-1.2419823706150055
2965,600163.SH,2024-02-19,0.27896366491913793
2966,600165.SH,2024-02-19,0.4823669195175171
2967,600166.SH,2024-02-19,-0.5720742225646973
2968,600167.SH,2024-02-19,0.22666337937116626
2969,600168.SH,2024-02-19,-0.14755200166255236
2970,600169.SH,2024-02-19,-0.0890669010579586
2971,600170.SH,2024-02-19,0.3063983291387558
2972,600171.SH,2024-02-19,0.4738317042589187
2973,600172.SH,2024-02-19,0.3185052514076233
2974,600173.SH,2024-02-19,0.6914209306240082
2975,600176.SH,2024-02-19,-0.06341183157637716
2976,600177.SH,2024-02-19,-0.09589667776599528
2977,600178.SH,2024-02-19,1.2358040452003478
2978,600179.SH,2024-02-19,-0.2957698963582516
2979,600180.SH,2024-02-19,0.3301762789487839
2980,600182.SH,2024-02-19,-0.1128959272056818
2981,600183.SH,2024-02-19,0.24841060414910315
2982,600184.SH,2024-02-19,0.18561611361801625
2983,600185.SH,2024-02-19,-0.2880499832332134
2984,600186.SH,2024-02-19,-0.4381236433982849
2985,600187.SH,2024-02-19,-0.5115051448345185
2986,600188.SH,2024-02-19,0.13091990388929844
2987,600189.SH,2024-02-19,0.391302439942956
2988,600190.SH,2024-02-19,-0.1147368524223566
2989,600191.SH,2024-02-19,1.0134746611118317
2990,600192.SH,2024-02-19,1.454468822479248
2991,600193.SH,2024-02-19,1.535106635093689
2992,600195.SH,2024-02-19,0.03115676082670689
2993,600196.SH,2024-02-19,-0.015701696230098604
2994,600197.SH,2024-02-19,-0.11355474814772605
2995,600198.SH,2024-02-19,0.16325050359591842
2996,600199.SH,2024-02-19,0.11987380906939507
2997,600200.SH,2024-02-19,0.3858065813779831
2998,600201.SH,2024-02-19,0.2549290806055069
2999,600202.SH,2024-02-19,0.4728092089295387
3000,600203.SH,2024-02-19,0.6048288762569427
3001,600206.SH,2024-02-19,0.36159984320402144
3002,600207.SH,2024-02-19,0.3340224217623472
3003,600208.SH,2024-02-19,-0.6211350709199905
3004,600210.SH,2024-02-19,-0.11541055738925934
3005,600211.SH,2024-02-19,-0.2456845283508301
3006,600212.SH,2024-02-19,0.5791229486465455
3007,600213.SH,2024-02-19,0.6261629864573479
3008,600215.SH,2024-02-19,-0.027157847210764884
3009,600216.SH,2024-02-19,-0.09638356938958167
3010,600217.SH,2024-02-19,0.1510105010122061
3011,600218.SH,2024-02-19,0.6476664081215858
3012,600219.SH,2024-02-19,0.1584521034732461
3013,600220.SH,2024-02-19,-0.13779268879443407
3014,600221.SH,2024-02-19,-0.2510912291705608
3015,600222.SH,2024-02-19,0.7120494723320008
3016,600223.SH,2024-02-19,0.3490724116563797
3017,600225.SH,2024-02-19,0.27952503263950346
3018,600226.SH,2024-02-19,-0.2674722231924534
3019,600227.SH,2024-02-19,0.0981687548570335
3020,600228.SH,2024-02-19,0.33774578385055065
3021,600229.SH,2024-02-19,-0.2180522084236145
3022,600230.SH,2024-02-19,0.12169090686365963
3023,600231.SH,2024-02-19,-0.2467988610267639
3024,600232.SH,2024-02-19,1.3995227098464966
3025,600233.SH,2024-02-19,-0.03192602004855871
3026,600234.SH,2024-02-19,0.8504573166370392
3027,600235.SH,2024-02-19,1.330986225605011
3028,600236.SH,2024-02-19,-0.28105255141854285
3029,600237.SH,2024-02-19,0.4772516429424286
3030,600238.SH,2024-02-19,0.35375431180000305
3031,600239.SH,2024-02-19,-1.5554383516311645
3032,600241.SH,2024-02-19,1.6853429079055786
3033,600243.SH,2024-02-19,0.8730647385120391
3034,600246.SH,2024-02-19,-0.23861366026103495
3035,600248.SH,2024-02-19,-0.32871379554271696
3036,600249.SH,2024-02-19,0.935053128004074
3037,600250.SH,2024-02-19,0.7679805845022202
3038,600251.SH,2024-02-19,-0.14396795406937601
3039,600252.SH,2024-02-19,-0.5988764375448227
3040,600255.SH,2024-02-19,-0.6757643699645997
3041,600256.SH,2024-02-19,0.3667999856173992
3042,600257.SH,2024-02-19,0.2772143460810185
3043,600258.SH,2024-02-19,-0.04972726637497545
3044,600259.SH,2024-02-19,0.11884772405028345
3045,600261.SH,2024-02-19,-0.09991902709007264
3046,600262.SH,2024-02-19,1.0049870610237122
3048,600266.SH,2024-02-19,0.044756292924284936
3049,600267.SH,2024-02-19,0.18390628024935726
3050,600268.SH,2024-02-19,0.2329185456037521
3051,600269.SH,2024-02-19,-0.2385959416627884
3052,600271.SH,2024-02-19,0.017908614734187717
3053,600272.SH,2024-02-19,0.4829581670463085
3054,600273.SH,2024-02-19,0.014917455613613129
3055,600276.SH,2024-02-19,1.0600599884986877
3056,600277.SH,2024-02-19,-0.2360495161265135
3057,600278.SH,2024-02-19,0.454217666387558
3058,600279.SH,2024-02-19,0.8331355094909668
3059,600280.SH,2024-02-19,-0.1364734492264688
3060,600281.SH,2024-02-19,1.2648043274879457
3062,600283.SH,2024-02-19,0.0245117923244834
3063,600284.SH,2024-02-19,-0.5773605301976203
3064,600285.SH,2024-02-19,0.21031112521886824
3065,600287.SH,2024-02-19,1.3945082664489743
3066,600288.SH,2024-02-19,-0.4099494557827711
3068,600292.SH,2024-02-19,0.3317120522260666
3069,600293.SH,2024-02-19,0.016054575517773628
3070,600295.SH,2024-02-19,0.07543080784380436
3071,600297.SH,2024-02-19,-0.4278132028877735
3072,600298.SH,2024-02-19,0.2876457259058952
3073,600299.SH,2024-02-19,-0.5436733096837998
3074,600300.SH,2024-02-19,0.07542875101789832
3075,600301.SH,2024-02-19,-0.19648404344916345
3076,600302.SH,2024-02-19,1.4062830686569214
3078,600305.SH,2024-02-19,0.10722749046981336
3080,600307.SH,2024-02-19,-0.6393032431602478
3081,600308.SH,2024-02-19,0.1908217556774616
3082,600309.SH,2024-02-19,0.5048532158136367
3083,600310.SH,2024-02-19,0.40281707122921945
3084,600312.SH,2024-02-19,-0.0055433731526136395
3085,600313.SH,2024-02-19,-0.41222127377986906
3086,600315.SH,2024-02-19,-0.0073633966967463485
3087,600316.SH,2024-02-19,0.2942588835954666
3088,600318.SH,2024-02-19,-3.9007169961929313
3089,600319.SH,2024-02-19,0.550139582157135
3090,600320.SH,2024-02-19,-0.0957928640767932
3091,600321.SH,2024-02-19,-0.4661227539181709
3092,600322.SH,2024-02-19,-0.37212744206190107
3093,600323.SH,2024-02-19,-0.0739164249971509
3094,600325.SH,2024-02-19,-0.10006553456187248
3095,600326.SH,2024-02-19,0.11204558312892914
3096,600327.SH,2024-02-19,0.3702626928687096
3097,600328.SH,2024-02-19,-0.13966586934402586
3098,600329.SH,2024-02-19,-0.19851082041859627
3099,600330.SH,2024-02-19,-0.15399842001497746
3100,600331.SH,2024-02-19,-0.72427698969841
3101,600332.SH,2024-02-19,0.2256529964506626
3102,600333.SH,2024-02-19,0.6317533642053604
3103,600335.SH,2024-02-19,-0.11734430808573962
3104,600336.SH,2024-02-19,0.3766669377684593
3105,600337.SH,2024-02-19,-0.062680334597826
3106,600338.SH,2024-02-19,0.4980155944824219
3107,600339.SH,2024-02-19,-0.12870101165026426
3108,600340.SH,2024-02-19,-0.17697831606492395
3109,600343.SH,2024-02-19,0.15648165866732594
3110,600345.SH,2024-02-19,-3.819485068321228
3111,600346.SH,2024-02-19,-0.006017674133181572
3112,600348.SH,2024-02-19,0.6686485677957534
3113,600350.SH,2024-02-19,-0.17296882383525372
3114,600351.SH,2024-02-19,-1.38186017870903
3115,600352.SH,2024-02-19,-0.014513676799833775
3116,600353.SH,2024-02-19,-0.5908255070447922
3117,600354.SH,2024-02-19,0.8394084334373474
3118,600355.SH,2024-02-19,0.4905121237039566
3119,600356.SH,2024-02-19,1.2899182677268979
3120,600358.SH,2024-02-19,1.0900425612926483
3121,600359.SH,2024-02-19,0.2936423238366842
3122,600360.SH,2024-02-19,-0.16765626519918442
3123,600361.SH,2024-02-19,0.21822678726166486
3124,600362.SH,2024-02-19,0.14514898993074893
3125,600363.SH,2024-02-19,-0.13726250343024732
3127,600366.SH,2024-02-19,0.5651818096637726
3128,600367.SH,2024-02-19,0.2319046456366777
3129,600368.SH,2024-02-19,0.3455978937447071
3130,600369.SH,2024-02-19,-0.4546606212854386
3131,600370.SH,2024-02-19,0.07685887515544891
3132,600371.SH,2024-02-19,1.0294563770294192
3133,600372.SH,2024-02-19,0.6342926025390625
3135,600375.SH,2024-02-19,0.4673932909965515
3136,600376.SH,2024-02-19,-0.28159534111618995
3137,600377.SH,2024-02-19,-0.4700961947441101
3138,600378.SH,2024-02-19,-0.8298593819141388
3139,600379.SH,2024-02-19,0.9315078139305116
3140,600380.SH,2024-02-19,-0.23104871660470966
3141,600381.SH,2024-02-19,0.5395321428775788
3142,600382.SH,2024-02-19,1.121110188961029
3143,600383.SH,2024-02-19,-0.4030877597630024
3144,600386.SH,2024-02-19,1.362662959098816
3146,600388.SH,2024-02-19,-0.4732646510004998
3147,600389.SH,2024-02-19,0.5964090973138809
3148,600390.SH,2024-02-19,0.28043566197156905
3149,600391.SH,2024-02-19,0.2073561903089285
3150,600392.SH,2024-02-19,-0.15488652512431145
3151,600395.SH,2024-02-19,0.27601159252226354
3153,600397.SH,2024-02-19,0.8507399916648865
3154,600398.SH,2024-02-19,0.1573856208473444
3155,600399.SH,2024-02-19,0.6863595187664032
3156,600400.SH,2024-02-19,-0.17683639638125898
3157,600403.SH,2024-02-19,0.3266788869164884
3158,600405.SH,2024-02-19,0.9353453040122984
3159,600406.SH,2024-02-19,-0.5281553447246552
3160,600408.SH,2024-02-19,0.4958027049899101
3161,600409.SH,2024-02-19,-0.3924577280879021
3162,600410.SH,2024-02-19,0.003980352357029915
3163,600415.SH,2024-02-19,-0.5786254021804781
3164,600416.SH,2024-02-19,0.2858045257627964
3165,600418.SH,2024-02-19,0.011562108830548822
3166,600419.SH,2024-02-19,-0.2667551074177027
3167,600420.SH,2024-02-19,0.11385291088372468
3168,600421.SH,2024-02-19,1.844950830936432
3169,600422.SH,2024-02-19,-0.3686352625489235
3170,600423.SH,2024-02-19,1.0435080468654632
3171,600425.SH,2024-02-19,-0.429222397506237
3172,600426.SH,2024-02-19,-0.6888789296150207
3173,600428.SH,2024-02-19,0.0704854529350996
3174,600429.SH,2024-02-19,0.5616235256195068
3175,600433.SH,2024-02-19,0.3974819660186768
3176,600435.SH,2024-02-19,0.06658543515950441
3177,600436.SH,2024-02-19,-0.016665503662079573
3178,600438.SH,2024-02-19,0.6279731512069702
3179,600439.SH,2024-02-19,0.10919587230309843
3180,600444.SH,2024-02-19,1.2920904636383057
3181,600446.SH,2024-02-19,-3.180940794944763
3182,600448.SH,2024-02-19,0.9114238500595092
3183,600449.SH,2024-02-19,-0.0721058076247573
3184,600452.SH,2024-02-19,-0.420879989862442
3185,600455.SH,2024-02-19,0.7613806575536728
3186,600456.SH,2024-02-19,-0.14727924652397634
3187,600458.SH,2024-02-19,-0.07805522456765175
3188,600459.SH,2024-02-19,-0.13529797047376632
3189,600460.SH,2024-02-19,0.5362044602632523
3190,600461.SH,2024-02-19,0.030033774301409726
3192,600463.SH,2024-02-19,0.6199753642082214
3193,600467.SH,2024-02-19,-0.6257712483406067
3194,600468.SH,2024-02-19,0.2704951226711273
3195,600469.SH,2024-02-19,0.5615871757268905
3197,600475.SH,2024-02-19,0.009105200227349996
3198,600476.SH,2024-02-19,0.030621945625171062
3199,600477.SH,2024-02-19,-0.525384458899498
3200,600478.SH,2024-02-19,0.1337806075811386
3201,600479.SH,2024-02-19,0.4828103631734848
3202,600480.SH,2024-02-19,0.6221026420593262
3203,600481.SH,2024-02-19,-0.11990722119808198
3204,600482.SH,2024-02-19,-2.7802461624145507
3205,600483.SH,2024-02-19,0.0010745737701654435
3206,600486.SH,2024-02-19,-0.3870265454053879
3207,600487.SH,2024-02-19,-0.24021672643721104
3208,600488.SH,2024-02-19,0.9183111310005188
3209,600489.SH,2024-02-19,0.3014042925089598
3210,600490.SH,2024-02-19,-0.3687228236347437
3211,600491.SH,2024-02-19,0.18200577646493912
3212,600493.SH,2024-02-19,0.7252278238534927
3213,600495.SH,2024-02-19,0.5558001860976219
3214,600496.SH,2024-02-19,-0.3876219496130943
3215,600497.SH,2024-02-19,-0.30590096414089196
3216,600498.SH,2024-02-19,-0.03373146653175354
3217,600499.SH,2024-02-19,-0.12553721498697995
3218,600500.SH,2024-02-19,-0.2710846424102783
3219,600501.SH,2024-02-19,0.3009380429983139
3220,600502.SH,2024-02-19,0.07295788191258908
3221,600503.SH,2024-02-19,-0.2485156928189099
3222,600505.SH,2024-02-19,0.9224688649177551
3223,600506.SH,2024-02-19,-0.3397872004657984
3224,600507.SH,2024-02-19,-0.17523203939199447
3225,600508.SH,2024-02-19,-0.1124084460316226
3226,600509.SH,2024-02-19,0.23749200403690335
3227,600510.SH,2024-02-19,0.6160323292016983
3228,600511.SH,2024-02-19,0.0305871956050396
3229,600512.SH,2024-02-19,0.17882642936892806
3230,600513.SH,2024-02-19,1.4183316349983217
3231,600515.SH,2024-02-19,-0.3668292224407196
3232,600516.SH,2024-02-19,0.09419045373797416
3233,600517.SH,2024-02-19,-0.3726931899785996
3235,600519.SH,2024-02-19,0.2763344407081604
3236,600520.SH,2024-02-19,0.4406812999397517
3237,600521.SH,2024-02-19,-0.1488980006426573
3238,600522.SH,2024-02-19,0.2126532182097435
3239,600523.SH,2024-02-19,0.7863795340061188
3240,600525.SH,2024-02-19,0.09762865416705607
3241,600526.SH,2024-02-19,0.6801361739635468
3242,600527.SH,2024-02-19,-0.4967274993658066
3243,600528.SH,2024-02-19,-0.16531307734549044
3244,600529.SH,2024-02-19,-0.15671371333301068
3246,600531.SH,2024-02-19,0.09706828873604537
3247,600533.SH,2024-02-19,0.32122705727815626
3248,600535.SH,2024-02-19,0.18387154042720796
3249,600536.SH,2024-02-19,0.42402559220790864
3250,600537.SH,2024-02-19,-0.2112276993691921
3251,600538.SH,2024-02-19,0.6072496071457862
3252,600539.SH,2024-02-19,1.0711886048316956
3253,600540.SH,2024-02-19,0.6145385056734085
3255,600545.SH,2024-02-19,-0.12552163675427436
3256,600546.SH,2024-02-19,0.3685568436980248
3257,600547.SH,2024-02-19,-0.002368172723799944
3258,600548.SH,2024-02-19,0.4767124801874161
3259,600549.SH,2024-02-19,0.053819294366985564
3260,600550.SH,2024-02-19,0.2740058094263077
3261,600551.SH,2024-02-19,0.5240832526236773
3262,600552.SH,2024-02-19,0.21370810735970736
3263,600556.SH,2024-02-19,0.05951233692467212
3264,600557.SH,2024-02-19,0.6799276173114777
3265,600558.SH,2024-02-19,0.5795137465000153
3266,600559.SH,2024-02-19,0.0628332681953907
3267,600560.SH,2024-02-19,-8.082125759124756
3268,600561.SH,2024-02-19,1.1525957703590393
3269,600562.SH,2024-02-19,0.2654405675828457
3270,600563.SH,2024-02-19,-1.1230335712432862
3271,600565.SH,2024-02-19,-0.6633942723274231
3272,600566.SH,2024-02-19,0.19044180549681186
3273,600567.SH,2024-02-19,-0.4997697249054909
