,kdcode,dt,score
2660,301233.SZ,2024-03-11,0.16800886299461126
2661,301234.SZ,2024-03-11,1.3375296235084533
2662,301235.SZ,2024-03-11,0.8640537261962891
2663,301236.SZ,2024-03-11,-5.4163025379180905
2664,301237.SZ,2024-03-11,0.2934793327003717
2665,301238.SZ,2024-03-11,0.4098110273480415
2666,301239.SZ,2024-03-11,0.07506444901227953
2667,301246.SZ,2024-03-11,0.7320749312639236
2668,301248.SZ,2024-03-11,-1.4097160935401916
2670,301252.SZ,2024-03-11,-3.696641159057618
2671,301255.SZ,2024-03-11,-2.129562520980835
2672,301256.SZ,2024-03-11,0.6799767762422562
2673,301257.SZ,2024-03-11,0.0555821854621172
2674,301258.SZ,2024-03-11,1.0028578341007233
2675,301259.SZ,2024-03-11,-1.6659905076026915
2676,301260.SZ,2024-03-11,0.6877327591180802
2677,301261.SZ,2024-03-11,-1.3767166256904602
2678,301262.SZ,2024-03-11,-0.5444317579269409
2679,301263.SZ,2024-03-11,-0.1067416159203276
2680,301265.SZ,2024-03-11,-1.3740741968154908
2681,301266.SZ,2024-03-11,-0.5717700503766536
2682,301267.SZ,2024-03-11,0.6114413112401962
2683,301268.SZ,2024-03-11,0.11678310972638427
2684,301269.SZ,2024-03-11,-0.2694820255972445
2685,301270.SZ,2024-03-11,0.1646186403930187
2686,301272.SZ,2024-03-11,0.31657253559678794
2687,301273.SZ,2024-03-11,0.5082915157079697
2688,301276.SZ,2024-03-11,0.4239675581455231
2689,301277.SZ,2024-03-11,0.6695534601807595
2690,301278.SZ,2024-03-11,0.7857311010360718
2691,301279.SZ,2024-03-11,0.8115996837615966
2692,301280.SZ,2024-03-11,-2.0078654885292053
2693,301281.SZ,2024-03-11,-1.0880637258291244
2694,301282.SZ,2024-03-11,0.5169892534613609
2695,301283.SZ,2024-03-11,0.6555661708116531
2696,301285.SZ,2024-03-11,-1.613861572742462
2697,301286.SZ,2024-03-11,0.1628952395170927
2698,301287.SZ,2024-03-11,0.1440761025995016
2699,301288.SZ,2024-03-11,0.474247932434082
2700,301289.SZ,2024-03-11,-1.282005995512009
2701,301290.SZ,2024-03-11,0.5701173827052116
2702,301291.SZ,2024-03-11,-0.7990566492080688
2703,301292.SZ,2024-03-11,-1.662720412015915
2704,301293.SZ,2024-03-11,-4.479876160621644
2705,301295.SZ,2024-03-11,-0.0951358951628208
2706,301296.SZ,2024-03-11,0.5504874020814896
2707,301297.SZ,2024-03-11,0.6277912229299545
2708,301298.SZ,2024-03-11,0.7610114514827728
2709,301299.SZ,2024-03-11,-0.07172006964683532
2710,301300.SZ,2024-03-11,0.8755117654800415
2711,301301.SZ,2024-03-11,0.8870386600494384
2712,301302.SZ,2024-03-11,-0.04768321029841901
2713,301303.SZ,2024-03-11,1.026449155807495
2714,301305.SZ,2024-03-11,0.553628747165203
2715,301306.SZ,2024-03-11,-0.6549448989331722
2716,301307.SZ,2024-03-11,0.2193219855427742
2717,301308.SZ,2024-03-11,-0.8197133123874665
2718,301309.SZ,2024-03-11,0.8736564695835114
2719,301310.SZ,2024-03-11,0.36762958094477655
2720,301311.SZ,2024-03-11,-0.4887564167380333
2721,301312.SZ,2024-03-11,-2.177221989631653
2722,301313.SZ,2024-03-11,-4.492134237289429
2723,301314.SZ,2024-03-11,-0.8742522418498992
2724,301315.SZ,2024-03-11,-2.8671178817749023
2725,301316.SZ,2024-03-11,-0.029889688454568387
2726,301317.SZ,2024-03-11,1.166773980855942
2727,301318.SZ,2024-03-11,-3.261724042892456
2728,301319.SZ,2024-03-11,-1.431675100326538
2729,301320.SZ,2024-03-11,0.515658199833706
2730,301321.SZ,2024-03-11,0.253763784468174
2731,301322.SZ,2024-03-11,0.7419712901115417
2732,301323.SZ,2024-03-11,0.8406085968017578
2733,301325.SZ,2024-03-11,0.214247664809227
2734,301326.SZ,2024-03-11,-1.8616011142730715
2735,301327.SZ,2024-03-11,0.29441616535186765
2736,301328.SZ,2024-03-11,0.020313599333167075
2737,301329.SZ,2024-03-11,-1.1563197433948518
2738,301330.SZ,2024-03-11,-0.2858652813360095
2739,301331.SZ,2024-03-11,0.5485939502716064
2740,301332.SZ,2024-03-11,-0.2882576435804367
2741,301333.SZ,2024-03-11,-0.04788215262815356
2742,301335.SZ,2024-03-11,0.6142222508788109
2743,301336.SZ,2024-03-11,-0.05354772545397282
2744,301337.SZ,2024-03-11,-3.7604567527771002
2745,301338.SZ,2024-03-11,0.033225249499082565
2746,301339.SZ,2024-03-11,0.4569345265626907
2747,301345.SZ,2024-03-11,0.1283239997923374
2749,301349.SZ,2024-03-11,-2.0270268440246584
2750,301353.SZ,2024-03-11,1.490725314617157
2751,301355.SZ,2024-03-11,0.35563566982746125
2752,301356.SZ,2024-03-11,0.7196743667125702
2753,301357.SZ,2024-03-11,-0.5973804801702499
2754,301358.SZ,2024-03-11,0.3582811743021012
2755,301359.SZ,2024-03-11,1.0137663960456849
2756,301360.SZ,2024-03-11,-0.9037379860877992
2757,301361.SZ,2024-03-11,-0.2652804333716631
2758,301362.SZ,2024-03-11,0.03698054235428572
2759,301363.SZ,2024-03-11,0.13848302885890007
2760,301365.SZ,2024-03-11,0.8355147480964661
2761,301366.SZ,2024-03-11,-1.3055833280086515
2762,301367.SZ,2024-03-11,0.05958849806338549
2763,301368.SZ,2024-03-11,-7.7654924392700195
2764,301369.SZ,2024-03-11,-0.4276349164545536
2765,301370.SZ,2024-03-11,0.797918164730072
2766,301371.SZ,2024-03-11,0.06462897267192602
2768,301373.SZ,2024-03-11,0.15494043976068494
2769,301376.SZ,2024-03-11,0.2976222619414329
2770,301377.SZ,2024-03-11,0.22211094498634334
2771,301378.SZ,2024-03-11,0.3293293580412865
2772,301379.SZ,2024-03-11,0.5274507850408554
2773,301380.SZ,2024-03-11,-0.02714194301515817
2774,301381.SZ,2024-03-11,0.21647773087024688
2775,301382.SZ,2024-03-11,-0.06968680620193482
2776,301383.SZ,2024-03-11,-1.2751088798046113
2777,301386.SZ,2024-03-11,-0.7082327380776405
2778,301387.SZ,2024-03-11,-2.2619672536849977
2779,301388.SZ,2024-03-11,0.7299746304750443
2780,301389.SZ,2024-03-11,0.6483782649040222
2781,301390.SZ,2024-03-11,-0.0949266217648983
2782,301391.SZ,2024-03-11,-0.6911531955003738
2783,301393.SZ,2024-03-11,-0.1531113945879042
2784,301395.SZ,2024-03-11,0.4857048600912094
2785,301396.SZ,2024-03-11,-0.00017890036106109618
2786,301397.SZ,2024-03-11,-0.6023815929889679
2787,301398.SZ,2024-03-11,-1.7325056672096253
2788,301399.SZ,2024-03-11,-4.230519676208496
2789,301408.SZ,2024-03-11,0.8052666425704956
2792,301419.SZ,2024-03-11,-0.11530623808503153
2794,301428.SZ,2024-03-11,-0.08782578967511652
2795,301429.SZ,2024-03-11,0.890911066532135
2796,301439.SZ,2024-03-11,-0.5086502060294151
2797,301446.SZ,2024-03-11,0.3580146938562393
2798,301448.SZ,2024-03-11,-0.18639087681658567
2799,301456.SZ,2024-03-11,-1.0794558346271514
2801,301468.SZ,2024-03-11,0.6336907625198365
2803,301486.SZ,2024-03-11,-1.9992930531501767
2805,301488.SZ,2024-03-11,-0.6394477367401123
2808,301499.SZ,2024-03-11,0.039289402775466435
2811,301503.SZ,2024-03-11,-0.4685430102050304
2812,301505.SZ,2024-03-11,0.08504231786355376
2815,301509.SZ,2024-03-11,-2.629991066455841
2818,301512.SZ,2024-03-11,-1.6890006422996522
2819,301515.SZ,2024-03-11,0.5557087153196335
2822,301518.SZ,2024-03-11,0.2868665516376495
2823,301519.SZ,2024-03-11,0.699482524394989
2842,600000.SH,2024-03-11,-0.6811361193656922
2843,600004.SH,2024-03-11,-0.12319114618003367
2844,600006.SH,2024-03-11,-3.4429042100906373
2845,600007.SH,2024-03-11,-0.19463731832802292
2846,600008.SH,2024-03-11,-0.035883658379316334
2847,600009.SH,2024-03-11,-0.8394174158573151
2848,600010.SH,2024-03-11,-0.6291707009077072
2849,600011.SH,2024-03-11,0.0007439184933900832
2850,600012.SH,2024-03-11,-0.3250259548425675
2851,600015.SH,2024-03-11,-0.5732278048992157
2852,600016.SH,2024-03-11,-0.3626804336905479
2853,600017.SH,2024-03-11,0.1144306840375066
2854,600018.SH,2024-03-11,-0.5482106059789658
2855,600019.SH,2024-03-11,0.03275069065857679
2856,600020.SH,2024-03-11,0.3295657142996788
2857,600021.SH,2024-03-11,-0.01132090725004673
2858,600022.SH,2024-03-11,0.2166280098259449
2859,600023.SH,2024-03-11,0.2642369270324707
2860,600025.SH,2024-03-11,-0.3354501396417618
2861,600026.SH,2024-03-11,-0.17075069323182107
2862,600027.SH,2024-03-11,-0.09188581127673387
2863,600028.SH,2024-03-11,-0.017090197093784808
2864,600029.SH,2024-03-11,-0.15738799050450325
2865,600030.SH,2024-03-11,-0.3142889115959406
2866,600031.SH,2024-03-11,0.3896948948502541
2867,600032.SH,2024-03-11,0.5847923904657364
2868,600033.SH,2024-03-11,0.2842692069709301
2869,600035.SH,2024-03-11,0.16441518999636173
2870,600036.SH,2024-03-11,0.9249817490577698
2871,600037.SH,2024-03-11,0.07560866959393024
2872,600038.SH,2024-03-11,0.23492262922227386
2873,600039.SH,2024-03-11,0.07196603249758482
2874,600048.SH,2024-03-11,-0.4711955651640892
2875,600050.SH,2024-03-11,0.9417309314012527
2876,600051.SH,2024-03-11,0.5940679132938385
2877,600052.SH,2024-03-11,0.04548608548939228
2878,600053.SH,2024-03-11,-4.810265111923218
2879,600054.SH,2024-03-11,0.5607591152191163
2880,600055.SH,2024-03-11,0.15114519745111465
2881,600056.SH,2024-03-11,0.3402833476662636
2882,600057.SH,2024-03-11,0.3933362446725369
2883,600058.SH,2024-03-11,0.1209294511936605
2884,600059.SH,2024-03-11,0.3732921048998833
2885,600060.SH,2024-03-11,-0.6068093955516816
2886,600061.SH,2024-03-11,-0.2620421096682549
2887,600062.SH,2024-03-11,-0.10229630097746847
2888,600063.SH,2024-03-11,0.31316577941179274
2889,600064.SH,2024-03-11,0.6027325421571732
2890,600066.SH,2024-03-11,-0.7245366245508194
2891,600067.SH,2024-03-11,-0.11870497055351735
2893,600071.SH,2024-03-11,0.5901837259531021
2894,600072.SH,2024-03-11,0.2288408920168877
2895,600073.SH,2024-03-11,0.1995957508683205
2896,600075.SH,2024-03-11,0.1165993582457304
2897,600076.SH,2024-03-11,0.9699410259723664
2899,600079.SH,2024-03-11,0.3152442067861557
2900,600080.SH,2024-03-11,1.1046826899051667
2901,600081.SH,2024-03-11,0.4157460771501064
2902,600082.SH,2024-03-11,1.1774570643901825
2903,600083.SH,2024-03-11,-3.1157627820968634
2904,600084.SH,2024-03-11,0.19062862172722814
2905,600085.SH,2024-03-11,-0.9980726420879364
2906,600088.SH,2024-03-11,-1.651242434978485
2907,600089.SH,2024-03-11,-0.00563694853335619
2908,600094.SH,2024-03-11,0.20461566001176834
2909,600095.SH,2024-03-11,0.07832361524924636
2910,600096.SH,2024-03-11,-0.3287053577601909
2911,600097.SH,2024-03-11,0.6097615659236908
2912,600098.SH,2024-03-11,0.5087207794189453
2913,600099.SH,2024-03-11,1.4250262677669523
2914,600100.SH,2024-03-11,0.2203305393457413
2915,600101.SH,2024-03-11,-0.07074937298893927
2916,600103.SH,2024-03-11,-0.4324482128024101
2917,600104.SH,2024-03-11,-0.16955840233713387
2918,600105.SH,2024-03-11,0.522149121761322
2919,600106.SH,2024-03-11,-1.47398481965065
2920,600107.SH,2024-03-11,-0.008754865918308496
2921,600108.SH,2024-03-11,0.1345949476584792
2922,600109.SH,2024-03-11,0.27779451608657835
2923,600110.SH,2024-03-11,0.14988338872790335
2924,600111.SH,2024-03-11,-0.024152931198477744
2926,600113.SH,2024-03-11,0.3570539474487305
2927,600114.SH,2024-03-11,-0.247882441431284
2928,600115.SH,2024-03-11,-0.3302145458757877
2929,600116.SH,2024-03-11,0.16594398133456706
2931,600118.SH,2024-03-11,0.27227245271205897
2932,600119.SH,2024-03-11,0.7041464209556579
2933,600120.SH,2024-03-11,0.0026025824248790737
2934,600121.SH,2024-03-11,0.5868743479251861
2935,600123.SH,2024-03-11,0.5528786122798921
2936,600125.SH,2024-03-11,0.21814517453312876
2937,600126.SH,2024-03-11,0.17288128137588502
2938,600127.SH,2024-03-11,-0.7564295858144761
2939,600128.SH,2024-03-11,0.4946468383073807
2940,600129.SH,2024-03-11,0.06161444783210755
2941,600130.SH,2024-03-11,0.28525033593177795
2942,600131.SH,2024-03-11,-0.6176424711942673
2943,600132.SH,2024-03-11,-0.3772526443004608
2944,600133.SH,2024-03-11,-5.662402963638304
2945,600135.SH,2024-03-11,0.33840394522994754
2947,600137.SH,2024-03-11,0.6142320752143859
2948,600138.SH,2024-03-11,-0.27682234793901445
2949,600141.SH,2024-03-11,-0.022902938909828658
2950,600143.SH,2024-03-11,-0.1872444164007902
2951,600148.SH,2024-03-11,0.6895458042621613
2952,600149.SH,2024-03-11,0.5673051692545414
2953,600150.SH,2024-03-11,-0.6153492722660303
2954,600151.SH,2024-03-11,0.04925217479467392
2955,600152.SH,2024-03-11,0.7484033405780792
2956,600153.SH,2024-03-11,-0.40234722197055817
2957,600155.SH,2024-03-11,0.3121278777718544
2958,600156.SH,2024-03-11,0.549047663807869
2959,600157.SH,2024-03-11,0.03505417667329312
2960,600158.SH,2024-03-11,0.24409357458353045
2961,600159.SH,2024-03-11,1.1080294251441956
2962,600160.SH,2024-03-11,0.10591992363333702
2963,600161.SH,2024-03-11,0.0769131002947688
2964,600162.SH,2024-03-11,-0.6128466837108135
2965,600163.SH,2024-03-11,0.05375039912760258
2966,600165.SH,2024-03-11,0.08231549263000489
2967,600166.SH,2024-03-11,-0.09646459221839904
2968,600167.SH,2024-03-11,0.7200845062732697
2969,600168.SH,2024-03-11,0.7556468486785889
2970,600169.SH,2024-03-11,0.8864360332489014
2971,600170.SH,2024-03-11,0.01330440528690815
2972,600171.SH,2024-03-11,0.7397296667098999
2973,600172.SH,2024-03-11,0.12097044363617895
2974,600173.SH,2024-03-11,0.8575239598751068
2975,600176.SH,2024-03-11,-0.259324648976326
2976,600177.SH,2024-03-11,0.08533153561875224
2977,600178.SH,2024-03-11,-0.8597263097763062
2978,600179.SH,2024-03-11,0.14092687666416168
2979,600180.SH,2024-03-11,0.6688368022441864
2980,600182.SH,2024-03-11,0.2601308435201645
2981,600183.SH,2024-03-11,0.13967497907578946
2982,600184.SH,2024-03-11,0.5278211086988449
2983,600185.SH,2024-03-11,-0.25011025816202165
2984,600186.SH,2024-03-11,-1.6893670439720154
2985,600187.SH,2024-03-11,-0.1789212666451931
2986,600188.SH,2024-03-11,-0.2348990485072136
2987,600189.SH,2024-03-11,-0.4120302185416221
2988,600190.SH,2024-03-11,0.2612630002200603
2989,600191.SH,2024-03-11,0.9246059119701384
2990,600192.SH,2024-03-11,1.2721134543418884
2991,600193.SH,2024-03-11,0.44723581075668334
2992,600195.SH,2024-03-11,0.12687222994863984
2993,600196.SH,2024-03-11,0.17962575294077396
2994,600197.SH,2024-03-11,-0.03617110699415207
2995,600198.SH,2024-03-11,0.3121066063642502
2996,600199.SH,2024-03-11,-0.4934999048709869
2997,600200.SH,2024-03-11,0.2476717934012413
2998,600201.SH,2024-03-11,0.3432968281209469
2999,600202.SH,2024-03-11,1.0554525971412658
3000,600203.SH,2024-03-11,0.1133492935448885
3001,600206.SH,2024-03-11,0.2917531177401543
3002,600207.SH,2024-03-11,-7.14743824005127
3003,600208.SH,2024-03-11,-0.14311653114855288
3004,600210.SH,2024-03-11,0.002737698704004288
3005,600211.SH,2024-03-11,0.3372191183269024
3006,600212.SH,2024-03-11,0.3948157042264938
3007,600213.SH,2024-03-11,-0.182598040997982
3008,600215.SH,2024-03-11,0.6944557219743729
3009,600216.SH,2024-03-11,0.21892069950699805
3010,600217.SH,2024-03-11,-0.11029624948278068
3011,600218.SH,2024-03-11,0.6522461533546448
3012,600219.SH,2024-03-11,0.5276321560144425
3013,600220.SH,2024-03-11,0.06416865922219586
3014,600221.SH,2024-03-11,-0.4963445782661438
3015,600222.SH,2024-03-11,0.6614347636699677
3016,600223.SH,2024-03-11,0.20075803063809872
3017,600225.SH,2024-03-11,0.012164509575814008
3018,600226.SH,2024-03-11,-0.2465098060667515
3019,600227.SH,2024-03-11,0.062162759155035024
3020,600228.SH,2024-03-11,0.3003548741340637
3021,600229.SH,2024-03-11,0.5154530152678489
3022,600230.SH,2024-03-11,0.6044724881649017
3023,600231.SH,2024-03-11,0.7606128066778183
3024,600232.SH,2024-03-11,0.7600955903530121
3025,600233.SH,2024-03-11,-0.14879589788615705
3026,600234.SH,2024-03-11,0.8018044412136078
3027,600235.SH,2024-03-11,0.779533839225769
3028,600236.SH,2024-03-11,0.11246626116335393
3029,600237.SH,2024-03-11,0.91649472117424
3030,600238.SH,2024-03-11,-0.07349617313593626
3031,600239.SH,2024-03-11,0.5243598461151123
3032,600241.SH,2024-03-11,0.3881817296147346
3033,600243.SH,2024-03-11,1.4046345710754395
3034,600246.SH,2024-03-11,-1.0526146233081817
3035,600248.SH,2024-03-11,0.19886132292449474
3036,600249.SH,2024-03-11,0.9199535489082336
3037,600250.SH,2024-03-11,0.8912809312343597
3038,600251.SH,2024-03-11,0.2772197902202606
3039,600252.SH,2024-03-11,-0.4832747250795365
3040,600255.SH,2024-03-11,-0.5672137394547463
3041,600256.SH,2024-03-11,0.11495240051299335
3042,600257.SH,2024-03-11,0.354420380294323
3043,600258.SH,2024-03-11,-0.02682355442084372
3044,600259.SH,2024-03-11,-0.1534141601063311
3045,600261.SH,2024-03-11,0.4985450863838196
3046,600262.SH,2024-03-11,0.7098304212093354
3048,600266.SH,2024-03-11,0.15980801358819008
3049,600267.SH,2024-03-11,0.22861184254288675
3050,600268.SH,2024-03-11,0.26315759494900703
3051,600269.SH,2024-03-11,-0.4800369367003441
3052,600271.SH,2024-03-11,0.1965769574046135
3053,600272.SH,2024-03-11,0.6512969285249711
3054,600273.SH,2024-03-11,0.2820134971290827
3055,600276.SH,2024-03-11,-0.9188550546765328
3056,600277.SH,2024-03-11,0.08414203375577926
3057,600278.SH,2024-03-11,0.4196290850639343
3058,600279.SH,2024-03-11,0.2787657555192709
3059,600280.SH,2024-03-11,-0.6226042211055756
3060,600281.SH,2024-03-11,-6.6103628158569325
3062,600283.SH,2024-03-11,0.35286993384361265
3063,600284.SH,2024-03-11,-0.014652137085795403
3064,600285.SH,2024-03-11,0.11132057011127472
3065,600287.SH,2024-03-11,0.4009698856621981
3066,600288.SH,2024-03-11,0.7085332155227662
3068,600292.SH,2024-03-11,0.8986235618591308
3069,600293.SH,2024-03-11,0.2114500001072884
3070,600295.SH,2024-03-11,0.15598338190466166
3071,600297.SH,2024-03-11,-0.005454602465033531
3072,600298.SH,2024-03-11,0.12572418600320814
3073,600299.SH,2024-03-11,-0.4434420868754387
3074,600300.SH,2024-03-11,0.3510149747133255
3075,600301.SH,2024-03-11,-0.2836324904114008
3076,600302.SH,2024-03-11,0.8183743625879287
3078,600305.SH,2024-03-11,-0.11037643738090992
3080,600307.SH,2024-03-11,-0.3692764237523079
3081,600308.SH,2024-03-11,0.42245087027549744
3082,600309.SH,2024-03-11,-0.3366782574914396
3083,600310.SH,2024-03-11,0.19912536814808848
3084,600312.SH,2024-03-11,0.16252804696559905
3085,600313.SH,2024-03-11,-1.9905407309532168
3086,600315.SH,2024-03-11,-0.08427758701145649
3087,600316.SH,2024-03-11,0.1923356346786022
3088,600318.SH,2024-03-11,-0.0917813528329134
3089,600319.SH,2024-03-11,1.0201598107814789
3090,600320.SH,2024-03-11,0.02505076595116407
3091,600321.SH,2024-03-11,-1.3243007063865662
3092,600322.SH,2024-03-11,0.4007872059941292
3093,600323.SH,2024-03-11,0.4555525586009026
3094,600325.SH,2024-03-11,-0.13645786046981812
3095,600326.SH,2024-03-11,-0.3795278340578079
3096,600327.SH,2024-03-11,0.3347405642271042
3097,600328.SH,2024-03-11,0.03061880972236395
3098,600329.SH,2024-03-11,0.12416605204343795
3099,600330.SH,2024-03-11,0.2809159509837628
3100,600331.SH,2024-03-11,-1.8258243799209597
3101,600332.SH,2024-03-11,0.5171459466218948
3102,600333.SH,2024-03-11,0.582036828994751
3103,600335.SH,2024-03-11,0.1440424233675003
3104,600336.SH,2024-03-11,0.493255627155304
3105,600337.SH,2024-03-11,0.5848111361265182
3106,600338.SH,2024-03-11,-0.019502906873822213
3107,600339.SH,2024-03-11,-0.2551633041352034
3108,600340.SH,2024-03-11,-1.0727063715457916
3109,600343.SH,2024-03-11,0.4756906926631928
3110,600345.SH,2024-03-11,0.1437662615440786
3111,600346.SH,2024-03-11,-0.4818256884813309
3112,600348.SH,2024-03-11,0.4069215953350067
3113,600350.SH,2024-03-11,-0.057746455445885664
3114,600351.SH,2024-03-11,0.17420391421765088
3115,600352.SH,2024-03-11,-0.2850003942847252
3116,600353.SH,2024-03-11,0.06952619068324566
3117,600354.SH,2024-03-11,-0.2355767145752907
3118,600355.SH,2024-03-11,-1.6334267616271974
3119,600356.SH,2024-03-11,0.6611055374145508
3120,600358.SH,2024-03-11,1.1150750756263732
3121,600359.SH,2024-03-11,0.015999509394168852
3122,600360.SH,2024-03-11,0.7894849002361297
3123,600361.SH,2024-03-11,1.1597835659980773
3124,600362.SH,2024-03-11,-0.4896610379219055
3125,600363.SH,2024-03-11,0.07553973821923136
3127,600366.SH,2024-03-11,-2.0574569940567016
3128,600367.SH,2024-03-11,0.7608914077281952
3129,600368.SH,2024-03-11,0.2986318521201611
3130,600369.SH,2024-03-11,-0.17612450793385506
3131,600370.SH,2024-03-11,-0.4255846880376339
3132,600371.SH,2024-03-11,0.9394662886857986
3133,600372.SH,2024-03-11,0.6141413748264313
3135,600375.SH,2024-03-11,-0.0040282592177391064
3136,600376.SH,2024-03-11,0.09906074777245523
3137,600377.SH,2024-03-11,-0.009752392023801805
3138,600378.SH,2024-03-11,-0.5541344016790389
3139,600379.SH,2024-03-11,0.612231457233429
3140,600380.SH,2024-03-11,0.16510406211018566
3141,600381.SH,2024-03-11,0.943050891160965
3142,600382.SH,2024-03-11,0.7495987042784691
3143,600383.SH,2024-03-11,0.4524562567472458
3144,600386.SH,2024-03-11,1.2063729166984558
3146,600388.SH,2024-03-11,-0.0028508050367236143
3147,600389.SH,2024-03-11,0.1986447692848742
3148,600390.SH,2024-03-11,-0.2552709490060806
3149,600391.SH,2024-03-11,0.636811500787735
3150,600392.SH,2024-03-11,-0.2051735132932663
3151,600395.SH,2024-03-11,0.18226357959210876
3153,600397.SH,2024-03-11,0.18726238161325454
3154,600398.SH,2024-03-11,-0.1302423038519919
3155,600399.SH,2024-03-11,0.7113136202096939
3156,600400.SH,2024-03-11,-0.2800819106400013
3157,600403.SH,2024-03-11,0.1879318580031395
3158,600405.SH,2024-03-11,0.3131914529949427
3159,600406.SH,2024-03-11,-0.3785404212772846
3160,600408.SH,2024-03-11,-0.4010733537375927
3161,600409.SH,2024-03-11,0.3658185716718435
3162,600410.SH,2024-03-11,0.24933172948658466
3163,600415.SH,2024-03-11,0.4403952658176422
3164,600416.SH,2024-03-11,0.3493330214172602
3165,600418.SH,2024-03-11,-1.1934798181056976
3166,600419.SH,2024-03-11,0.12108740285038948
3167,600420.SH,2024-03-11,0.30879989415407183
3168,600421.SH,2024-03-11,1.5496798753738403
3169,600422.SH,2024-03-11,0.5925408899784088
3170,600423.SH,2024-03-11,0.6781125724315643
3171,600425.SH,2024-03-11,0.5047884494066238
3172,600426.SH,2024-03-11,-0.16797133944928647
3173,600428.SH,2024-03-11,-0.0028694510459899908
3174,600429.SH,2024-03-11,0.5565061718225479
3175,600433.SH,2024-03-11,0.5431024324148893
3176,600435.SH,2024-03-11,0.5924178034067153
3177,600436.SH,2024-03-11,-0.6184828817844391
3178,600438.SH,2024-03-11,0.19319842904806134
3179,600439.SH,2024-03-11,-5.834795999526977
3180,600444.SH,2024-03-11,0.8629438638687134
3181,600446.SH,2024-03-11,0.320751290069893
3182,600448.SH,2024-03-11,0.4403372466564178
3183,600449.SH,2024-03-11,-5.5903536796569835
3184,600452.SH,2024-03-11,-0.056630903482437135
3185,600455.SH,2024-03-11,0.902999657392502
3186,600456.SH,2024-03-11,0.13323048055171965
3187,600458.SH,2024-03-11,0.1160816702991724
3188,600459.SH,2024-03-11,0.15066946148872376
3189,600460.SH,2024-03-11,0.61796914935112
3190,600461.SH,2024-03-11,0.5542442828416825
3192,600463.SH,2024-03-11,0.6965840578079223
3193,600467.SH,2024-03-11,-0.037360639404505486
3194,600468.SH,2024-03-11,1.1400648176670074
3195,600469.SH,2024-03-11,0.9841436922550202
3196,600470.SH,2024-03-11,0.6374548375606537
3197,600475.SH,2024-03-11,0.10066753970459104
3198,600476.SH,2024-03-11,0.7318873733282091
3199,600477.SH,2024-03-11,-0.11984397564083338
3200,600478.SH,2024-03-11,0.34754841700196265
3201,600479.SH,2024-03-11,0.5151843667030335
3202,600480.SH,2024-03-11,0.08276574686169624
3203,600481.SH,2024-03-11,0.216427473720978
3204,600482.SH,2024-03-11,-0.5815012156963348
3205,600483.SH,2024-03-11,0.0993439307436347
3206,600486.SH,2024-03-11,-0.6033052086830141
3207,600487.SH,2024-03-11,-0.22532172948122026
3208,600488.SH,2024-03-11,0.7496877253055573
3209,600489.SH,2024-03-11,-0.34006420373916624
3210,600490.SH,2024-03-11,0.06344366539269686
3211,600491.SH,2024-03-11,0.04279940985143185
3212,600493.SH,2024-03-11,0.6246568322181701
3213,600495.SH,2024-03-11,-0.007047087699174882
3214,600496.SH,2024-03-11,0.10190435871481897
3215,600497.SH,2024-03-11,0.09472663626074793
3216,600498.SH,2024-03-11,0.024090935476124287
3217,600499.SH,2024-03-11,0.25023203045129777
3218,600500.SH,2024-03-11,0.12698301821947094
3219,600501.SH,2024-03-11,0.4643153220415116
3220,600502.SH,2024-03-11,-0.04879381963983178
3221,600503.SH,2024-03-11,-0.2752163756638765
3222,600505.SH,2024-03-11,-3.947637152671814
3223,600506.SH,2024-03-11,-6.818853759765625
3224,600507.SH,2024-03-11,0.6131890416145325
3225,600508.SH,2024-03-11,0.2846190702170134
3226,600509.SH,2024-03-11,-0.2616965569555759
3227,600510.SH,2024-03-11,0.5751444071531295
3228,600511.SH,2024-03-11,0.3645824804902077
3229,600512.SH,2024-03-11,-0.0918509740382433
3230,600513.SH,2024-03-11,0.4972810506820679
3231,600515.SH,2024-03-11,-0.11222982266917823
3232,600516.SH,2024-03-11,0.14876423850655554
3233,600517.SH,2024-03-11,-0.4660548239946366
3235,600519.SH,2024-03-11,-0.6427360445261001
3236,600520.SH,2024-03-11,-8.034567022323609
3237,600521.SH,2024-03-11,-0.1826104700565338
3238,600522.SH,2024-03-11,-0.7178625732660293
3239,600523.SH,2024-03-11,0.739791750907898
3240,600525.SH,2024-03-11,0.6148429423570633
3241,600526.SH,2024-03-11,0.10683154491707683
3242,600527.SH,2024-03-11,0.4640101999044418
3243,600528.SH,2024-03-11,-0.04904850237071514
3244,600529.SH,2024-03-11,0.13333285544067622
3246,600531.SH,2024-03-11,0.2150073766708374
3247,600533.SH,2024-03-11,0.5939310252666473
3248,600535.SH,2024-03-11,0.26396544445306064
3249,600536.SH,2024-03-11,-0.4276956357061863
3250,600537.SH,2024-03-11,0.5422309726476671
3251,600538.SH,2024-03-11,0.31568584591150284
3252,600539.SH,2024-03-11,1.3041682243347168
3253,600540.SH,2024-03-11,0.582096329331398
3255,600545.SH,2024-03-11,0.7472059905529023
3256,600546.SH,2024-03-11,0.5214685782790184
3257,600547.SH,2024-03-11,0.17208162788301706
3258,600548.SH,2024-03-11,0.10838561058044434
3259,600549.SH,2024-03-11,0.31578749790787697
3260,600550.SH,2024-03-11,0.6506519854068756
3261,600551.SH,2024-03-11,-0.37236094698309896
