,kdcode,dt,score
2526,301075.SZ,2024-02-01,0.5141010135412216
2527,301076.SZ,2024-02-01,-0.26373283229768274
2528,301077.SZ,2024-02-01,0.7378200650215149
2529,301078.SZ,2024-02-01,0.4057964071631432
2530,301079.SZ,2024-02-01,1.4632803082466126
2531,301080.SZ,2024-02-01,-0.18512069284915925
2532,301081.SZ,2024-02-01,0.916218400001526
2533,301082.SZ,2024-02-01,0.9517577469348908
2534,301083.SZ,2024-02-01,0.2181571379303932
2535,301085.SZ,2024-02-01,0.14257147051393987
2536,301086.SZ,2024-02-01,0.24767663553357125
2537,301087.SZ,2024-02-01,0.4367744624614716
2538,301088.SZ,2024-02-01,0.22115613650530574
2539,301089.SZ,2024-02-01,-1.0361783206462858
2540,301090.SZ,2024-02-01,-0.12673439979553222
2541,301091.SZ,2024-02-01,0.2715465124696493
2542,301092.SZ,2024-02-01,-0.016601474583148958
2543,301093.SZ,2024-02-01,-0.21175736635923387
2544,301095.SZ,2024-02-01,-0.31134658455848696
2545,301096.SZ,2024-02-01,-0.1310296006500721
2546,301097.SZ,2024-02-01,0.0009964188560843466
2547,301098.SZ,2024-02-01,1.1427797198295593
2548,301099.SZ,2024-02-01,0.3618327081203461
2549,301100.SZ,2024-02-01,0.5141512006521225
2550,301101.SZ,2024-02-01,0.2715139329433441
2551,301102.SZ,2024-02-01,-0.057681368477642526
2552,301103.SZ,2024-02-01,0.37990071773529055
2553,301105.SZ,2024-02-01,0.4408276022411883
2555,301107.SZ,2024-02-01,0.44831057488918297
2556,301108.SZ,2024-02-01,0.3219390198588371
2557,301109.SZ,2024-02-01,0.3776350557804108
2558,301110.SZ,2024-02-01,0.18931161984801287
2559,301111.SZ,2024-02-01,0.959022781252861
2560,301112.SZ,2024-02-01,0.7302637904882431
2561,301113.SZ,2024-02-01,0.3780223995447159
2562,301115.SZ,2024-02-01,0.7381045520305634
2563,301116.SZ,2024-02-01,0.5284557163715362
2564,301117.SZ,2024-02-01,-0.3793931037187576
2565,301118.SZ,2024-02-01,0.510494039952755
2566,301119.SZ,2024-02-01,0.09325901214033364
2567,301120.SZ,2024-02-01,0.29166898876428604
2568,301121.SZ,2024-02-01,-0.1484021320939064
2569,301122.SZ,2024-02-01,0.3743183091282845
2570,301123.SZ,2024-02-01,0.6468944728374482
2571,301125.SZ,2024-02-01,1.0416505694389344
2572,301126.SZ,2024-02-01,0.9060245156288148
2573,301127.SZ,2024-02-01,0.43609569221735
2574,301128.SZ,2024-02-01,-0.1989240650087595
2575,301129.SZ,2024-02-01,0.4078529410064221
2576,301130.SZ,2024-02-01,0.3282523527741432
2577,301131.SZ,2024-02-01,-0.2415991242974997
2578,301132.SZ,2024-02-01,0.3008087478578091
2579,301133.SZ,2024-02-01,-1.0155038237571716
2580,301135.SZ,2024-02-01,0.4618935689330101
2581,301136.SZ,2024-02-01,0.6132773399353028
2582,301137.SZ,2024-02-01,0.2837583847343922
2583,301138.SZ,2024-02-01,0.2334135252982378
2584,301139.SZ,2024-02-01,0.4301457554101944
2585,301141.SZ,2024-02-01,-6.397848510742188
2586,301148.SZ,2024-02-01,0.5161174803972244
2587,301149.SZ,2024-02-01,0.5451524376869201
2588,301150.SZ,2024-02-01,0.3764359017834068
2589,301151.SZ,2024-02-01,0.5577690020203591
2590,301152.SZ,2024-02-01,-1.4121748983860016
2591,301153.SZ,2024-02-01,-0.41689052879810334
2592,301155.SZ,2024-02-01,0.02351005859673023
2593,301156.SZ,2024-02-01,0.14960485994815825
2594,301157.SZ,2024-02-01,-0.12350340504199267
2595,301158.SZ,2024-02-01,0.5150342181324958
2596,301159.SZ,2024-02-01,-0.3477056324481964
2597,301160.SZ,2024-02-01,0.692661714553833
2598,301161.SZ,2024-02-01,0.20205601900815964
2599,301162.SZ,2024-02-01,-0.017760736867785454
2600,301163.SZ,2024-02-01,0.5046373277902603
2601,301165.SZ,2024-02-01,-0.5181268520653248
2602,301166.SZ,2024-02-01,0.5136461660265923
2603,301167.SZ,2024-02-01,1.2945183753967284
2604,301168.SZ,2024-02-01,-7.411342191696169
2605,301169.SZ,2024-02-01,0.3194903527386487
2606,301170.SZ,2024-02-01,0.6244426876306534
2607,301171.SZ,2024-02-01,0.08820583298802376
2609,301175.SZ,2024-02-01,-1.0587810933589936
2610,301176.SZ,2024-02-01,1.144798743724823
2611,301177.SZ,2024-02-01,0.11883820369839668
2612,301178.SZ,2024-02-01,0.09696860294789077
2613,301179.SZ,2024-02-01,0.16402413435280322
2614,301180.SZ,2024-02-01,0.852437537908554
2615,301181.SZ,2024-02-01,0.2679741933941841
2616,301182.SZ,2024-02-01,0.6589856803417206
2617,301183.SZ,2024-02-01,0.1637311628786847
2618,301185.SZ,2024-02-01,0.1844473890028894
2619,301186.SZ,2024-02-01,0.1930457912385464
2620,301187.SZ,2024-02-01,-0.21553369387984275
2621,301188.SZ,2024-02-01,0.27170179327949884
2622,301189.SZ,2024-02-01,0.9168566405773164
2623,301190.SZ,2024-02-01,0.059753297641873364
2624,301191.SZ,2024-02-01,-0.20555915273725986
2625,301192.SZ,2024-02-01,0.7484674572944641
2626,301193.SZ,2024-02-01,0.3752449475228786
2627,301195.SZ,2024-02-01,0.3791757252067328
2628,301196.SZ,2024-02-01,-0.02006031144410372
2629,301197.SZ,2024-02-01,0.8808710038661957
2630,301198.SZ,2024-02-01,1.1978197813034055
2631,301199.SZ,2024-02-01,0.7212229490280151
2632,301200.SZ,2024-02-01,-0.3637784469872713
2633,301201.SZ,2024-02-01,0.7560917019844056
2634,301202.SZ,2024-02-01,0.0630364109762013
2635,301203.SZ,2024-02-01,-0.17769813509657978
2636,301205.SZ,2024-02-01,-3.4232744216918944
2637,301206.SZ,2024-02-01,-0.2892520699650049
2638,301207.SZ,2024-02-01,0.25282931663095953
2639,301208.SZ,2024-02-01,0.3315713904798031
2640,301209.SZ,2024-02-01,0.9236927092075348
2641,301210.SZ,2024-02-01,-0.179163658618927
2642,301211.SZ,2024-02-01,0.034266706835478535
2643,301212.SZ,2024-02-01,0.2850970819592476
2644,301213.SZ,2024-02-01,-0.09538790062069892
2645,301215.SZ,2024-02-01,-0.20154381426982584
2646,301216.SZ,2024-02-01,0.14767076894640924
2647,301217.SZ,2024-02-01,0.34818020910024644
2648,301218.SZ,2024-02-01,-0.2327724747359753
2649,301219.SZ,2024-02-01,-0.2766660492867231
2650,301220.SZ,2024-02-01,0.5910952389240265
2651,301221.SZ,2024-02-01,0.3777298197150231
2652,301222.SZ,2024-02-01,0.6638048321008683
2653,301223.SZ,2024-02-01,0.5979500457644462
2654,301225.SZ,2024-02-01,-0.1489803683012724
2655,301226.SZ,2024-02-01,0.6533972412347794
2656,301227.SZ,2024-02-01,0.5384200006723404
2657,301228.SZ,2024-02-01,0.3868550106883049
2658,301229.SZ,2024-02-01,0.07783389007672667
2659,301230.SZ,2024-02-01,-0.1691262312233448
2660,301231.SZ,2024-02-01,0.12792236674576998
2661,301232.SZ,2024-02-01,-0.15345669246744365
2662,301233.SZ,2024-02-01,0.04524139203131199
2663,301234.SZ,2024-02-01,0.055141608230769634
2664,301235.SZ,2024-02-01,0.7939641296863555
2665,301236.SZ,2024-02-01,-1.5941789865493774
2666,301237.SZ,2024-02-01,0.18164077727124092
2667,301238.SZ,2024-02-01,-0.24346255846321585
2668,301239.SZ,2024-02-01,-0.10649094078689814
2669,301246.SZ,2024-02-01,0.15384174957871438
2670,301248.SZ,2024-02-01,0.27187463119626043
2672,301252.SZ,2024-02-01,0.16992819868028164
2673,301255.SZ,2024-02-01,-0.31895951107144355
2674,301256.SZ,2024-02-01,0.6518483906984329
2675,301257.SZ,2024-02-01,0.4128995478153229
2676,301258.SZ,2024-02-01,0.2337398083880544
2677,301259.SZ,2024-02-01,-2.411259269714356
2678,301260.SZ,2024-02-01,0.2681833639740944
2679,301261.SZ,2024-02-01,-1.077320468425751
2680,301262.SZ,2024-02-01,-0.1274326417595148
2681,301263.SZ,2024-02-01,-0.6835130423307418
2682,301265.SZ,2024-02-01,0.5057626694440842
2683,301266.SZ,2024-02-01,-2.4929982900619505
2684,301267.SZ,2024-02-01,0.1874643698334694
2685,301268.SZ,2024-02-01,0.25243190824985506
2686,301269.SZ,2024-02-01,-0.35776922255754473
2687,301270.SZ,2024-02-01,-0.24886298924684525
2689,301273.SZ,2024-02-01,1.1480912804603576
2690,301276.SZ,2024-02-01,0.1899026283994317
2691,301277.SZ,2024-02-01,-0.1376226119697094
2692,301278.SZ,2024-02-01,-0.4164376348257065
2693,301279.SZ,2024-02-01,0.5050328135490417
2694,301280.SZ,2024-02-01,0.022991512902081013
2695,301281.SZ,2024-02-01,-0.25922565422952176
2696,301282.SZ,2024-02-01,0.288265947625041
2697,301283.SZ,2024-02-01,0.13236733600497247
2698,301285.SZ,2024-02-01,-5.204513931274414
2699,301286.SZ,2024-02-01,-0.6375012606382371
2700,301287.SZ,2024-02-01,0.17125747427344326
2701,301288.SZ,2024-02-01,0.1784206923097372
2702,301289.SZ,2024-02-01,-2.325919497013092
2703,301290.SZ,2024-02-01,0.9635400474071504
2704,301291.SZ,2024-02-01,-0.9907251715660096
2705,301292.SZ,2024-02-01,0.5812586277723313
2706,301293.SZ,2024-02-01,-4.4297341346740735
2707,301295.SZ,2024-02-01,0.3744942158460617
2708,301296.SZ,2024-02-01,0.6187774240970612
2709,301297.SZ,2024-02-01,0.4816402837634087
2710,301298.SZ,2024-02-01,0.4027078598737717
2711,301299.SZ,2024-02-01,0.4054702073335648
2712,301300.SZ,2024-02-01,0.014129010401666163
2713,301301.SZ,2024-02-01,0.09280353095382453
2714,301302.SZ,2024-02-01,-0.05375852473080158
2715,301303.SZ,2024-02-01,-0.11017475984990596
2716,301305.SZ,2024-02-01,0.4793526716530323
2717,301306.SZ,2024-02-01,0.5946044325828552
2718,301307.SZ,2024-02-01,-0.005876491963863373
2719,301308.SZ,2024-02-01,-1.333891999721527
2720,301309.SZ,2024-02-01,0.7559053301811218
2721,301310.SZ,2024-02-01,0.2189309388399124
2722,301311.SZ,2024-02-01,-0.09557398669421673
2723,301312.SZ,2024-02-01,-0.15061633475124836
2724,301313.SZ,2024-02-01,0.3926771372556687
2725,301314.SZ,2024-02-01,0.24839460626244544
2726,301315.SZ,2024-02-01,-6.541982126235963
2727,301316.SZ,2024-02-01,0.19853213112801316
2728,301317.SZ,2024-02-01,0.7942757546901703
2729,301318.SZ,2024-02-01,0.40006004869937895
2730,301319.SZ,2024-02-01,-0.04138526227325201
2731,301320.SZ,2024-02-01,-2.377696859836578
2732,301321.SZ,2024-02-01,0.9423104524612428
2733,301322.SZ,2024-02-01,0.22003008872270585
2734,301323.SZ,2024-02-01,0.0039294341579079635
2735,301325.SZ,2024-02-01,-1.1492087841033936
2736,301326.SZ,2024-02-01,0.9560395538806916
2737,301327.SZ,2024-02-01,-0.3406295880675316
2738,301328.SZ,2024-02-01,0.2879454016685486
2740,301330.SZ,2024-02-01,0.17290526442229748
2741,301331.SZ,2024-02-01,0.3250870004296303
2742,301332.SZ,2024-02-01,-0.14870310947299006
2743,301333.SZ,2024-02-01,-0.7333907008171081
2744,301335.SZ,2024-02-01,0.25590566024184225
2745,301336.SZ,2024-02-01,0.017811549454927446
2746,301337.SZ,2024-02-01,-0.3704662084579468
2747,301338.SZ,2024-02-01,0.2975859258323908
2748,301339.SZ,2024-02-01,0.2027040120214224
2749,301345.SZ,2024-02-01,0.03231402225792408
2751,301349.SZ,2024-02-01,0.5475435853004456
2752,301353.SZ,2024-02-01,0.8265780329704284
2753,301355.SZ,2024-02-01,-0.08357532024383545
2754,301356.SZ,2024-02-01,0.2890566922724247
2755,301357.SZ,2024-02-01,0.11288693621754645
2756,301358.SZ,2024-02-01,0.059180801175534724
2757,301359.SZ,2024-02-01,1.0631337761878967
2758,301360.SZ,2024-02-01,0.28187172412872313
2759,301361.SZ,2024-02-01,0.7463956952095032
2761,301363.SZ,2024-02-01,-0.10740192579105497
2762,301365.SZ,2024-02-01,0.8630902171134949
2763,301366.SZ,2024-02-01,0.3994480282068252
2764,301367.SZ,2024-02-01,-1.0222890019416808
2765,301368.SZ,2024-02-01,-0.937177586555481
2766,301369.SZ,2024-02-01,0.061460678232833736
2770,301373.SZ,2024-02-01,0.4906253904104233
2771,301376.SZ,2024-02-01,-3.5016276597976685
2772,301377.SZ,2024-02-01,0.18649733290076256
2773,301378.SZ,2024-02-01,0.03463851744309068
2774,301379.SZ,2024-02-01,0.2777845125645399
2775,301380.SZ,2024-02-01,-0.04176879338920116
2777,301382.SZ,2024-02-01,-1.0889899611473084
2778,301383.SZ,2024-02-01,0.12260649800300598
2779,301386.SZ,2024-02-01,0.18242037519812584
2780,301387.SZ,2024-02-01,0.6071990638971329
2781,301388.SZ,2024-02-01,0.6574477046728134
2782,301389.SZ,2024-02-01,0.537577499449253
2783,301390.SZ,2024-02-01,0.03774184659123421
2784,301391.SZ,2024-02-01,-0.6717140376567841
2786,301395.SZ,2024-02-01,0.2535242386162281
2787,301396.SZ,2024-02-01,0.04386700068134815
2788,301397.SZ,2024-02-01,-0.5423501372337342
2789,301398.SZ,2024-02-01,-1.7995486378669738
2790,301399.SZ,2024-02-01,0.3970101177692413
2791,301408.SZ,2024-02-01,0.5905634224414825
2794,301419.SZ,2024-02-01,0.0283900935202837
2796,301428.SZ,2024-02-01,0.030989370308816436
2797,301429.SZ,2024-02-01,0.4709325298666954
2798,301439.SZ,2024-02-01,0.2589489668607712
2800,301448.SZ,2024-02-01,0.19920502742752436
2805,301486.SZ,2024-02-01,-1.2017997324466705
2807,301488.SZ,2024-02-01,0.1268399614840746
2841,600000.SH,2024-02-01,-0.4908663243055344
2842,600004.SH,2024-02-01,-0.5046230643987656
2843,600006.SH,2024-02-01,-1.5835768580436709
2844,600007.SH,2024-02-01,-0.1905975226312876
2845,600008.SH,2024-02-01,-0.5473328158259392
2846,600009.SH,2024-02-01,-0.2859853662550449
2847,600010.SH,2024-02-01,-0.490284350514412
2848,600011.SH,2024-02-01,-0.05551832392811775
2849,600012.SH,2024-02-01,0.09804149754345418
2850,600015.SH,2024-02-01,-0.9697027266025544
2851,600016.SH,2024-02-01,-0.18602132201194765
2852,600017.SH,2024-02-01,0.07993846908211708
2853,600018.SH,2024-02-01,-0.02277374006807804
2854,600019.SH,2024-02-01,0.27615161836147306
2855,600020.SH,2024-02-01,0.8094562768936158
2856,600021.SH,2024-02-01,-0.01652779588475823
2857,600022.SH,2024-02-01,-0.6196134001016617
2858,600023.SH,2024-02-01,-0.6632521480321885
2859,600025.SH,2024-02-01,0.2172115169465542
2860,600026.SH,2024-02-01,-0.03838149942457676
2861,600027.SH,2024-02-01,-0.4363583609461784
2862,600028.SH,2024-02-01,-0.03622538596391678
2863,600029.SH,2024-02-01,-0.26313076689839365
2864,600030.SH,2024-02-01,0.1093195118010044
2865,600031.SH,2024-02-01,-0.0830643478780985
2866,600032.SH,2024-02-01,0.4453298643231392
2867,600033.SH,2024-02-01,0.15765562132000924
2868,600035.SH,2024-02-01,0.7384877413511276
2869,600036.SH,2024-02-01,0.32879799976944923
2870,600037.SH,2024-02-01,0.21125520393252373
2871,600038.SH,2024-02-01,-0.693655064702034
2872,600039.SH,2024-02-01,0.6506164193153381
2873,600048.SH,2024-02-01,0.3656534865498543
2874,600050.SH,2024-02-01,0.061896822601556774
2875,600051.SH,2024-02-01,0.8813883960247041
2876,600052.SH,2024-02-01,0.8250535726547241
2877,600053.SH,2024-02-01,-1.0878417491912842
2878,600054.SH,2024-02-01,0.17513517141342164
2879,600055.SH,2024-02-01,0.2449012991040945
2880,600056.SH,2024-02-01,-0.24889404028654102
2881,600057.SH,2024-02-01,0.2397839114069939
2882,600058.SH,2024-02-01,0.12625032141804696
2883,600059.SH,2024-02-01,-0.13895442318171264
2884,600060.SH,2024-02-01,-0.8929727792739868
2885,600061.SH,2024-02-01,0.10119204223155977
2886,600062.SH,2024-02-01,-0.6655140876770019
2887,600063.SH,2024-02-01,0.17074831165373325
2888,600064.SH,2024-02-01,0.6463007450103759
2889,600066.SH,2024-02-01,-1.3865800201892853
2890,600067.SH,2024-02-01,0.18200617637485267
2892,600071.SH,2024-02-01,-1.3776524066925049
2893,600072.SH,2024-02-01,-2.4457614064216613
2894,600073.SH,2024-02-01,0.30194831658154725
2895,600075.SH,2024-02-01,-0.3719118282198906
2896,600076.SH,2024-02-01,0.09919181168079376
2898,600079.SH,2024-02-01,0.1551156934350729
2899,600080.SH,2024-02-01,1.3474313139915466
2900,600081.SH,2024-02-01,0.3549586974084377
2901,600082.SH,2024-02-01,1.2852751851081847
2902,600083.SH,2024-02-01,0.7110889852046967
2903,600084.SH,2024-02-01,0.6352744638919828
2904,600085.SH,2024-02-01,-0.03463899753987789
2905,600088.SH,2024-02-01,-9.843226146697996
2906,600089.SH,2024-02-01,0.08236370831727982
2907,600094.SH,2024-02-01,-0.12825725153088569
2908,600095.SH,2024-02-01,-1.7460227131843566
2909,600096.SH,2024-02-01,-0.718926164507866
2910,600097.SH,2024-02-01,-1.0206784427165985
2911,600098.SH,2024-02-01,0.5711803883314133
2912,600099.SH,2024-02-01,0.32550708651542665
2913,600100.SH,2024-02-01,0.3458496354520321
2914,600101.SH,2024-02-01,0.7929258555173874
2915,600103.SH,2024-02-01,-0.3132478415966034
2916,600104.SH,2024-02-01,-0.3571621209383011
2917,600105.SH,2024-02-01,0.2352665141224861
2918,600106.SH,2024-02-01,0.15031768195331094
2919,600107.SH,2024-02-01,1.39613196849823
2920,600108.SH,2024-02-01,-0.2049063120037317
2921,600109.SH,2024-02-01,-0.198418802767992
2922,600110.SH,2024-02-01,0.07307312078773975
2923,600111.SH,2024-02-01,-0.21625910848379132
2925,600113.SH,2024-02-01,0.6698166429996489
2926,600114.SH,2024-02-01,0.13273400086909531
2927,600115.SH,2024-02-01,-0.04024789482355118
2928,600116.SH,2024-02-01,0.046292095258831975
2930,600118.SH,2024-02-01,-1.5050127983093262
2931,600119.SH,2024-02-01,-3.2259559512138365
2932,600120.SH,2024-02-01,0.043113958835601804
2933,600121.SH,2024-02-01,0.07808196060359478
2934,600123.SH,2024-02-01,0.02863515503704548
2935,600125.SH,2024-02-01,0.6770181357860565
2936,600126.SH,2024-02-01,0.3831018228083849
2937,600127.SH,2024-02-01,-0.4391963675618172
2938,600128.SH,2024-02-01,0.7901535630226135
2939,600129.SH,2024-02-01,0.3693210050463677
2940,600130.SH,2024-02-01,0.4658737003803253
2941,600131.SH,2024-02-01,-0.12662981562316414
2942,600132.SH,2024-02-01,-0.11080930083990097
2943,600133.SH,2024-02-01,0.11580684445798398
2944,600135.SH,2024-02-01,0.3617663145065307
2946,600137.SH,2024-02-01,0.6984732121229171
2947,600138.SH,2024-02-01,-1.1183026254177093
2948,600141.SH,2024-02-01,-0.2482071312144399
2949,600143.SH,2024-02-01,-0.6209728330373764
2950,600148.SH,2024-02-01,0.29175658375024793
2951,600149.SH,2024-02-01,1.458594226837158
2952,600150.SH,2024-02-01,-0.9049437284469604
2953,600151.SH,2024-02-01,-0.017402779310941696
2954,600152.SH,2024-02-01,0.844674003124237
2955,600153.SH,2024-02-01,0.12613094672560693
2956,600155.SH,2024-02-01,0.4205838609486818
2957,600156.SH,2024-02-01,-0.0018765194370644169
2958,600157.SH,2024-02-01,0.19500000439584256
2959,600158.SH,2024-02-01,-0.1908630192279816
2960,600159.SH,2024-02-01,0.662993061542511
2961,600160.SH,2024-02-01,-0.6205155849456787
2962,600161.SH,2024-02-01,0.4388387062586844
2963,600162.SH,2024-02-01,-0.8429329931735993
2964,600163.SH,2024-02-01,0.23822256177663806
2965,600165.SH,2024-02-01,1.3091421484947203
2966,600166.SH,2024-02-01,-0.5913531482219696
2967,600167.SH,2024-02-01,0.30065399073064325
2968,600168.SH,2024-02-01,0.2300287377089262
2969,600169.SH,2024-02-01,0.13629759550094606
2970,600170.SH,2024-02-01,0.24746463187038895
2971,600171.SH,2024-02-01,0.5831753224134445
2972,600172.SH,2024-02-01,0.3121162596158683
2973,600173.SH,2024-02-01,0.5341077208518982
2974,600176.SH,2024-02-01,-0.15585977407172322
2975,600177.SH,2024-02-01,-0.18589472845196725
2976,600178.SH,2024-02-01,-0.0284798932261765
2977,600179.SH,2024-02-01,-0.5723285317420961
2978,600180.SH,2024-02-01,0.19431675523519515
2979,600182.SH,2024-02-01,-0.8654056787490845
2980,600183.SH,2024-02-01,0.21268352707847954
2981,600184.SH,2024-02-01,0.2464742951095104
2982,600185.SH,2024-02-01,-0.2670894652605057
2983,600186.SH,2024-02-01,0.2661697700619697
2984,600187.SH,2024-02-01,-0.4439335435628891
2985,600188.SH,2024-02-01,0.2521401353180409
2986,600189.SH,2024-02-01,0.11971782073378565
2987,600190.SH,2024-02-01,0.12862637862563134
2988,600191.SH,2024-02-01,0.5684532195329666
2989,600192.SH,2024-02-01,1.1344426810741424
2990,600193.SH,2024-02-01,0.927792340517044
2991,600195.SH,2024-02-01,0.3170137844979763
2992,600196.SH,2024-02-01,-0.2345439494587481
2993,600197.SH,2024-02-01,-0.8351269513368607
2994,600198.SH,2024-02-01,0.01790260784327984
2995,600199.SH,2024-02-01,-0.12883184114471075
2996,600200.SH,2024-02-01,0.5563509151339531
2997,600201.SH,2024-02-01,0.20147173292934892
2998,600202.SH,2024-02-01,0.7175878256559372
2999,600203.SH,2024-02-01,0.6635790824890136
3000,600206.SH,2024-02-01,-0.025009812042117118
3001,600207.SH,2024-02-01,0.3693771310150623
3002,600208.SH,2024-02-01,-0.09642499908804894
3003,600210.SH,2024-02-01,-0.22035985849797726
3004,600211.SH,2024-02-01,-0.35944526046514513
3005,600212.SH,2024-02-01,0.15247737960889934
3006,600213.SH,2024-02-01,0.3834239259362221
3007,600215.SH,2024-02-01,0.4606675922870636
3008,600216.SH,2024-02-01,0.2065042763948441
3009,600217.SH,2024-02-01,0.11915323734283448
3010,600218.SH,2024-02-01,0.837677800655365
3011,600219.SH,2024-02-01,0.0997874087654054
3012,600220.SH,2024-02-01,-0.6944668233394623
3013,600221.SH,2024-02-01,-0.6674244672060012
3014,600222.SH,2024-02-01,0.27714151768013834
3015,600223.SH,2024-02-01,0.5396151542663574
3016,600225.SH,2024-02-01,0.10630502738058567
3017,600226.SH,2024-02-01,-0.5563602630048989
3018,600227.SH,2024-02-01,-0.6880798578262329
3019,600228.SH,2024-02-01,0.4290991753339767
3020,600229.SH,2024-02-01,0.1535332202911377
3021,600230.SH,2024-02-01,0.4616885781288147
3022,600231.SH,2024-02-01,-0.2661200225353241
3023,600232.SH,2024-02-01,1.024565303325653
3024,600233.SH,2024-02-01,0.2349682077765465
3025,600234.SH,2024-02-01,0.7172068536281586
3026,600235.SH,2024-02-01,0.9578534424304962
3027,600236.SH,2024-02-01,-0.1536374406889081
3028,600237.SH,2024-02-01,0.6385963737964631
3029,600238.SH,2024-02-01,0.16420960128307344
3030,600239.SH,2024-02-01,-0.117399824783206
3031,600241.SH,2024-02-01,1.5835219740867614
3032,600243.SH,2024-02-01,-0.6753209620714188
3033,600246.SH,2024-02-01,0.21465721470303836
3034,600248.SH,2024-02-01,0.07748874500393868
3035,600249.SH,2024-02-01,0.7914015293121338
3036,600250.SH,2024-02-01,1.1013400316238404
3037,600251.SH,2024-02-01,0.496554046869278
3038,600252.SH,2024-02-01,-0.4879110276699066
3039,600255.SH,2024-02-01,-0.9455238103866576
3040,600256.SH,2024-02-01,-0.15109968818724154
3041,600257.SH,2024-02-01,0.32421407401561736
3042,600258.SH,2024-02-01,0.18322649970650676
3043,600259.SH,2024-02-01,-0.07402502931654452
3044,600261.SH,2024-02-01,-0.10024745278060436
3045,600262.SH,2024-02-01,0.601301372051239
3047,600266.SH,2024-02-01,-0.12953081503510475
3048,600267.SH,2024-02-01,-0.2673326928168535
3049,600268.SH,2024-02-01,0.65981884598732
3050,600269.SH,2024-02-01,0.28733670599758626
3051,600271.SH,2024-02-01,-0.04955633841454983
3052,600272.SH,2024-02-01,0.16225997805595402
3053,600273.SH,2024-02-01,0.1281880557537079
3054,600276.SH,2024-02-01,0.4552010111510754
3055,600277.SH,2024-02-01,-0.5318710327148437
3056,600278.SH,2024-02-01,0.3354820981621742
3057,600279.SH,2024-02-01,0.7156223118305206
3058,600280.SH,2024-02-01,-0.4108621150255203
3059,600281.SH,2024-02-01,1.0479623138904572
3061,600283.SH,2024-02-01,0.3286928251385689
3062,600284.SH,2024-02-01,-4.4198942422866825
3063,600285.SH,2024-02-01,-0.8001861125230789
3064,600287.SH,2024-02-01,1.2782045900821686
3065,600288.SH,2024-02-01,0.8002963364124298
3067,600292.SH,2024-02-01,0.2967116847634316
3068,600293.SH,2024-02-01,0.15816108640283347
3069,600295.SH,2024-02-01,0.3002815875224769
3070,600297.SH,2024-02-01,-0.4471842646598816
3071,600298.SH,2024-02-01,0.03590465355664492
3072,600299.SH,2024-02-01,-0.0493473444133997
3073,600300.SH,2024-02-01,0.30096239782869816
3074,600301.SH,2024-02-01,-0.5689161598682404
3075,600302.SH,2024-02-01,1.182788062095642
3077,600305.SH,2024-02-01,-0.13165695499628782
3079,600307.SH,2024-02-01,-1.0948374569416046
3080,600308.SH,2024-02-01,0.10930033549666404
3081,600309.SH,2024-02-01,-0.1437969073653221
3082,600310.SH,2024-02-01,0.5038592457771301
3083,600312.SH,2024-02-01,-0.3372193977236748
3084,600313.SH,2024-02-01,-0.2488831504248083
3085,600315.SH,2024-02-01,0.049481287226080896
3086,600316.SH,2024-02-01,0.05109677240252495
3087,600318.SH,2024-02-01,-3.1886981964111327
3088,600319.SH,2024-02-01,0.9142850339412688
3089,600320.SH,2024-02-01,0.09009129591286184
3090,600321.SH,2024-02-01,-0.5793324328958989
3091,600322.SH,2024-02-01,-0.8766246140003204
3092,600323.SH,2024-02-01,-0.09009926836006343
3093,600325.SH,2024-02-01,-0.000742122161318548
3094,600326.SH,2024-02-01,-0.1222840373404324
3095,600327.SH,2024-02-01,0.3231685385107994
3096,600328.SH,2024-02-01,-0.8111297458410263
3097,600329.SH,2024-02-01,0.3659039676189423
3098,600330.SH,2024-02-01,-0.2424800090491772
3099,600331.SH,2024-02-01,-0.07359455972909927
3100,600332.SH,2024-02-01,0.06709307990968227
3101,600333.SH,2024-02-01,0.6296900033950805
3102,600335.SH,2024-02-01,-0.9085583806037902
3103,600336.SH,2024-02-01,0.18056746572256088
3104,600337.SH,2024-02-01,0.5610726088285446
3105,600338.SH,2024-02-01,0.04055606238543987
3106,600339.SH,2024-02-01,-0.2555600427091121
3107,600340.SH,2024-02-01,-0.031936212442815304
3108,600343.SH,2024-02-01,-0.03412138894200325
3109,600345.SH,2024-02-01,0.16282323151826858
3110,600346.SH,2024-02-01,-0.6485712766647339
3111,600348.SH,2024-02-01,0.7202161699533463
3112,600350.SH,2024-02-01,0.21646333076059815
3113,600351.SH,2024-02-01,0.28461054265499114
3114,600352.SH,2024-02-01,0.07678330428898335
3115,600353.SH,2024-02-01,-0.24135588631033894
3116,600354.SH,2024-02-01,-2.5216174602508543
3117,600355.SH,2024-02-01,0.2694928526878357
3118,600356.SH,2024-02-01,1.365760183334351
3119,600358.SH,2024-02-01,0.8299737691879272
3120,600359.SH,2024-02-01,0.1592957992106676
3121,600360.SH,2024-02-01,0.015525061357766391
3122,600361.SH,2024-02-01,0.2558504447340965
3123,600362.SH,2024-02-01,0.06908782506361602
3124,600363.SH,2024-02-01,-0.3821710884571076
3126,600366.SH,2024-02-01,0.3144951224327087
3127,600367.SH,2024-02-01,0.11871503230649977
3128,600368.SH,2024-02-01,0.6772810608148575
3129,600369.SH,2024-02-01,-0.5943771570920944
3130,600370.SH,2024-02-01,-0.18175748647190632
3131,600371.SH,2024-02-01,0.5469849914312362
3132,600372.SH,2024-02-01,0.4329710803925991
