,kdcode,dt,score
2412,300956.SZ,2024-03-05,-0.3498110264539719
2413,300957.SZ,2024-03-05,-0.2539904922246933
2414,300958.SZ,2024-03-05,0.11420169910416007
2415,300959.SZ,2024-03-05,0.010660039633512496
2416,300960.SZ,2024-03-05,1.2939063370227817
2417,300961.SZ,2024-03-05,0.5628083646297455
2418,300962.SZ,2024-03-05,0.4086319983005524
2419,300963.SZ,2024-03-05,0.7775461673736572
2420,300964.SZ,2024-03-05,-4.832641577720642
2421,300965.SZ,2024-03-05,0.013304582238197329
2422,300966.SZ,2024-03-05,-1.9721078157424927
2423,300967.SZ,2024-03-05,0.1728320300579071
2424,300968.SZ,2024-03-05,-2.58868420124054
2425,300969.SZ,2024-03-05,-0.7843015998601913
2426,300970.SZ,2024-03-05,0.16170890685170888
2427,300971.SZ,2024-03-05,0.4594145227223635
2428,300972.SZ,2024-03-05,-0.4748317276127637
2429,300973.SZ,2024-03-05,-0.5750788033008576
2430,300975.SZ,2024-03-05,0.0031247224658727648
2431,300976.SZ,2024-03-05,0.5375106632709503
2432,300977.SZ,2024-03-05,0.8601477384567261
2433,300978.SZ,2024-03-05,0.7782539576292038
2434,300979.SZ,2024-03-05,-0.3747499108314514
2435,300980.SZ,2024-03-05,-0.9530430048704148
2436,300981.SZ,2024-03-05,1.6730364561080933
2437,300982.SZ,2024-03-05,0.01934705711901188
2438,300983.SZ,2024-03-05,1.1483725488185883
2439,300984.SZ,2024-03-05,0.10439341738820077
2440,300985.SZ,2024-03-05,-1.5912603974342343
2441,300986.SZ,2024-03-05,0.6255212575197221
2442,300987.SZ,2024-03-05,-0.8997678756713867
2443,300988.SZ,2024-03-05,0.6102873295545578
2444,300989.SZ,2024-03-05,0.2646662399172783
2445,300990.SZ,2024-03-05,-1.967954516410828
2446,300991.SZ,2024-03-05,-0.034528302028775215
2447,300992.SZ,2024-03-05,0.9727405190467836
2448,300993.SZ,2024-03-05,0.3079976931214333
2449,300994.SZ,2024-03-05,0.9260489523410798
2450,300995.SZ,2024-03-05,1.0100076973438263
2451,300996.SZ,2024-03-05,0.05649795457720756
2452,300997.SZ,2024-03-05,-0.572524705529213
2453,300998.SZ,2024-03-05,0.5786650449037551
2454,300999.SZ,2024-03-05,0.24048839397728444
2455,301000.SZ,2024-03-05,-3.2999594926834113
2456,301001.SZ,2024-03-05,0.3495204716920853
2457,301002.SZ,2024-03-05,1.2283493757247923
2458,301003.SZ,2024-03-05,0.5470310255885125
2459,301004.SZ,2024-03-05,-0.2802785489708185
2460,301005.SZ,2024-03-05,-0.01275983490049839
2461,301006.SZ,2024-03-05,1.0577779829502103
2462,301007.SZ,2024-03-05,-0.17689818535000085
2463,301008.SZ,2024-03-05,0.5618124440312385
2464,301009.SZ,2024-03-05,0.2544598117470741
2465,301010.SZ,2024-03-05,0.7046246469020844
2466,301011.SZ,2024-03-05,-0.055260222405195236
2467,301012.SZ,2024-03-05,-0.3155821368098259
2468,301013.SZ,2024-03-05,-0.8133768051862716
2469,301015.SZ,2024-03-05,-0.3975792955607176
2470,301016.SZ,2024-03-05,0.6980679035186768
2471,301017.SZ,2024-03-05,0.6858528792858124
2472,301018.SZ,2024-03-05,-1.805575430393219
2473,301019.SZ,2024-03-05,0.6229038178920746
2474,301020.SZ,2024-03-05,-3.643752932548523
2475,301021.SZ,2024-03-05,0.20747644156217576
2476,301022.SZ,2024-03-05,0.4938769131898879
2477,301023.SZ,2024-03-05,0.5158516854047775
2478,301024.SZ,2024-03-05,1.2078520238399506
2479,301025.SZ,2024-03-05,0.3012389224022627
2480,301026.SZ,2024-03-05,0.5946342021226882
2481,301027.SZ,2024-03-05,0.8285206735134125
2482,301028.SZ,2024-03-05,1.451872181892395
2483,301029.SZ,2024-03-05,-2.4793499112129207
2484,301030.SZ,2024-03-05,-1.6355494260787964
2485,301031.SZ,2024-03-05,-0.17717723548412326
2486,301032.SZ,2024-03-05,0.8098021864891052
2487,301033.SZ,2024-03-05,0.14920619768090546
2488,301035.SZ,2024-03-05,-0.6309572458267212
2489,301036.SZ,2024-03-05,-2.1753332734107973
2490,301037.SZ,2024-03-05,1.1932726442813872
2491,301038.SZ,2024-03-05,-1.2608060240745544
2493,301040.SZ,2024-03-05,0.9369137406349182
2494,301041.SZ,2024-03-05,0.2054713198915124
2495,301042.SZ,2024-03-05,0.3756805144250393
2496,301043.SZ,2024-03-05,0.821758046746254
2497,301045.SZ,2024-03-05,0.3620503760874271
2498,301046.SZ,2024-03-05,0.2509394719265401
2499,301047.SZ,2024-03-05,-0.6354747980833053
2500,301048.SZ,2024-03-05,1.007599526643753
2501,301049.SZ,2024-03-05,0.7245482236146927
2502,301050.SZ,2024-03-05,0.31720870062708856
2503,301051.SZ,2024-03-05,0.3249910779297352
2504,301052.SZ,2024-03-05,-5.054412746429444
2505,301053.SZ,2024-03-05,0.6717729717493057
2506,301055.SZ,2024-03-05,0.6568825185298921
2507,301056.SZ,2024-03-05,1.0520784556865692
2508,301057.SZ,2024-03-05,0.5509534865617752
2509,301058.SZ,2024-03-05,0.3474417245946825
2510,301059.SZ,2024-03-05,0.9363019168376924
2511,301060.SZ,2024-03-05,0.8624581515789032
2512,301061.SZ,2024-03-05,-0.4626101389527321
2513,301062.SZ,2024-03-05,0.8736728429794312
2514,301063.SZ,2024-03-05,0.8912908971309662
2515,301065.SZ,2024-03-05,0.6054997622966767
2516,301066.SZ,2024-03-05,0.5853367596864699
2517,301067.SZ,2024-03-05,0.2646752692759037
2518,301068.SZ,2024-03-05,-0.3327631514519453
2519,301069.SZ,2024-03-05,0.7156116873025894
2520,301070.SZ,2024-03-05,0.2087897158227861
2521,301071.SZ,2024-03-05,0.36742296516895295
2522,301072.SZ,2024-03-05,0.4995900169014931
2523,301073.SZ,2024-03-05,-0.10172670111060142
2524,301075.SZ,2024-03-05,0.7532116770744324
2525,301076.SZ,2024-03-05,-3.198634362220764
2526,301077.SZ,2024-03-05,1.03020880818367
2527,301078.SZ,2024-03-05,-0.17519054487347602
2528,301079.SZ,2024-03-05,1.1300922751426696
2529,301080.SZ,2024-03-05,-0.3714646577835083
2530,301081.SZ,2024-03-05,0.7989462733268737
2531,301082.SZ,2024-03-05,0.43700318336486815
2532,301083.SZ,2024-03-05,-1.8352388381958007
2533,301085.SZ,2024-03-05,-4.639970827102661
2534,301086.SZ,2024-03-05,0.4691664844751358
2535,301087.SZ,2024-03-05,0.4806852072477341
2536,301088.SZ,2024-03-05,0.7345919638872147
2537,301089.SZ,2024-03-05,-0.42288953959941866
2538,301090.SZ,2024-03-05,0.5971804171800613
2539,301091.SZ,2024-03-05,-1.004302126169205
2540,301092.SZ,2024-03-05,1.102082657814026
2541,301093.SZ,2024-03-05,0.07178128845989704
2542,301095.SZ,2024-03-05,-0.318475230038166
2543,301096.SZ,2024-03-05,-0.3972257271409035
2544,301097.SZ,2024-03-05,0.4271129623055458
2545,301098.SZ,2024-03-05,1.3595530271530152
2546,301099.SZ,2024-03-05,-0.07514916993677616
2547,301100.SZ,2024-03-05,-0.2995435321703553
2548,301101.SZ,2024-03-05,-0.1817554185166955
2549,301102.SZ,2024-03-05,0.239214638248086
2550,301103.SZ,2024-03-05,0.3984680250287056
2551,301105.SZ,2024-03-05,1.1081081092357636
2552,301106.SZ,2024-03-05,-0.4443746812641621
2553,301107.SZ,2024-03-05,-0.6914661437273025
2554,301108.SZ,2024-03-05,0.643503212928772
2555,301109.SZ,2024-03-05,0.26005300749093296
2556,301110.SZ,2024-03-05,-0.4094357814639807
2557,301111.SZ,2024-03-05,-3.661366367340088
2558,301112.SZ,2024-03-05,0.12859325520694256
2559,301113.SZ,2024-03-05,0.5164862260222435
2560,301115.SZ,2024-03-05,0.5537298679351806
2561,301116.SZ,2024-03-05,0.9320205509662628
2562,301117.SZ,2024-03-05,-0.6124042183160782
2563,301118.SZ,2024-03-05,0.9012562930583954
2564,301119.SZ,2024-03-05,-4.322605156898499
2565,301120.SZ,2024-03-05,0.6094681054353714
2566,301121.SZ,2024-03-05,0.21231763996183872
2567,301122.SZ,2024-03-05,-0.19258165806531907
2568,301123.SZ,2024-03-05,1.4095534801483154
2569,301125.SZ,2024-03-05,-0.8165533244609833
2570,301126.SZ,2024-03-05,0.3586980476975441
2571,301127.SZ,2024-03-05,0.3783096097409725
2572,301128.SZ,2024-03-05,-3.73208909034729
2573,301129.SZ,2024-03-05,0.6860954076051712
2574,301130.SZ,2024-03-05,0.5962539553642273
2575,301131.SZ,2024-03-05,-0.5816439352929592
2576,301132.SZ,2024-03-05,0.4135033644735813
2577,301133.SZ,2024-03-05,0.2336517259478569
2578,301135.SZ,2024-03-05,1.0976542651653292
2579,301136.SZ,2024-03-05,0.5070627748966217
2580,301137.SZ,2024-03-05,0.623934531211853
2581,301138.SZ,2024-03-05,-2.82861487865448
2582,301139.SZ,2024-03-05,-1.4442467391490936
2583,301141.SZ,2024-03-05,-7.0585410594940186
2584,301148.SZ,2024-03-05,0.4310921162366867
2585,301149.SZ,2024-03-05,0.3213593519758433
2586,301150.SZ,2024-03-05,0.05241636810824275
2587,301151.SZ,2024-03-05,0.7120565235614776
2588,301152.SZ,2024-03-05,-3.4926565408706667
2589,301153.SZ,2024-03-05,-0.4321864470839501
2590,301155.SZ,2024-03-05,0.074483547732234
2591,301156.SZ,2024-03-05,0.4273667708039284
2592,301157.SZ,2024-03-05,0.3671733357012272
2593,301158.SZ,2024-03-05,0.740272867679596
2594,301159.SZ,2024-03-05,-0.8323641717433929
2595,301160.SZ,2024-03-05,0.14726512357592586
2596,301161.SZ,2024-03-05,0.5488053441047669
2597,301162.SZ,2024-03-05,0.3319664135575294
2598,301163.SZ,2024-03-05,0.6867242932319642
2599,301165.SZ,2024-03-05,-1.5385864615440368
2600,301166.SZ,2024-03-05,0.4861169561743736
2601,301167.SZ,2024-03-05,1.1072306096553803
2602,301168.SZ,2024-03-05,-4.056320190429688
2603,301169.SZ,2024-03-05,-4.3922144174575815
2604,301170.SZ,2024-03-05,0.2782310456037521
2605,301171.SZ,2024-03-05,-3.644789481163025
2606,301172.SZ,2024-03-05,-3.3761430025100707
2607,301175.SZ,2024-03-05,0.15410694107413292
2608,301176.SZ,2024-03-05,0.8975974917411804
2609,301177.SZ,2024-03-05,-0.1961713060736656
2610,301178.SZ,2024-03-05,0.8318485081195831
2611,301179.SZ,2024-03-05,-0.5404069662094116
2612,301180.SZ,2024-03-05,1.1543228030204773
2613,301181.SZ,2024-03-05,0.047631026804447175
2614,301182.SZ,2024-03-05,0.356750400364399
2615,301183.SZ,2024-03-05,-5.730154705047608
2616,301185.SZ,2024-03-05,0.4790666341781616
2617,301186.SZ,2024-03-05,0.006956859305500984
2618,301187.SZ,2024-03-05,0.5275269210338592
2619,301188.SZ,2024-03-05,-1.5587952077388765
2620,301189.SZ,2024-03-05,0.9333555400371552
2621,301190.SZ,2024-03-05,0.3698964640498161
2622,301191.SZ,2024-03-05,-2.9731519937515265
2623,301192.SZ,2024-03-05,0.3801721215248108
2624,301193.SZ,2024-03-05,0.6867323070764542
2625,301195.SZ,2024-03-05,0.30602179784327743
2626,301196.SZ,2024-03-05,0.10313697755336762
2627,301197.SZ,2024-03-05,0.3452384166419506
2628,301198.SZ,2024-03-05,0.8583732187747956
2629,301199.SZ,2024-03-05,0.2241783238947392
2630,301200.SZ,2024-03-05,0.3445993736386299
2631,301201.SZ,2024-03-05,0.40808115452528
2632,301202.SZ,2024-03-05,-0.5446821436285972
2633,301203.SZ,2024-03-05,-0.5003272756934166
2634,301205.SZ,2024-03-05,-5.269618272781372
2635,301206.SZ,2024-03-05,0.3417183175683022
2636,301207.SZ,2024-03-05,0.1828150224406272
2637,301208.SZ,2024-03-05,-1.2012683331966398
2638,301209.SZ,2024-03-05,1.069712126255035
2639,301210.SZ,2024-03-05,0.8996072292327881
2640,301211.SZ,2024-03-05,0.4090744227170944
2641,301212.SZ,2024-03-05,1.2554984033107757
2642,301213.SZ,2024-03-05,-4.9727546215057385
2643,301215.SZ,2024-03-05,0.2647025413811207
2644,301216.SZ,2024-03-05,0.04771005287766457
2645,301217.SZ,2024-03-05,0.1965445064008236
2646,301218.SZ,2024-03-05,-5.208161306381227
2647,301219.SZ,2024-03-05,-0.4575576812028885
2648,301220.SZ,2024-03-05,0.5139673531055451
2649,301221.SZ,2024-03-05,-0.24071566136553885
2650,301222.SZ,2024-03-05,0.38554866462945936
2651,301223.SZ,2024-03-05,0.366041786968708
2652,301225.SZ,2024-03-05,-3.931870603561401
2653,301226.SZ,2024-03-05,-1.0748649209737775
2654,301227.SZ,2024-03-05,0.19374570827931165
2655,301228.SZ,2024-03-05,0.3993208408355713
2656,301229.SZ,2024-03-05,0.3549638867378235
2657,301230.SZ,2024-03-05,0.16835038587450982
2658,301231.SZ,2024-03-05,-3.292338514328003
2659,301232.SZ,2024-03-05,0.5947196513414383
2660,301233.SZ,2024-03-05,0.4947402313351631
2661,301234.SZ,2024-03-05,0.9534912228584288
2662,301235.SZ,2024-03-05,0.9461853742599488
2663,301236.SZ,2024-03-05,-3.861926484107971
2664,301237.SZ,2024-03-05,0.3423941045999527
2665,301238.SZ,2024-03-05,0.3500735849142075
2666,301239.SZ,2024-03-05,-0.12265084581449627
2667,301246.SZ,2024-03-05,0.5433820694684982
2668,301248.SZ,2024-03-05,-0.011320952977985143
2670,301252.SZ,2024-03-05,-4.755961132049562
2671,301255.SZ,2024-03-05,-2.6438449382781983
2672,301256.SZ,2024-03-05,0.7259604662656785
2673,301257.SZ,2024-03-05,-0.28018879764713345
2674,301258.SZ,2024-03-05,0.4991192609071732
2675,301259.SZ,2024-03-05,0.08770456835627556
2676,301260.SZ,2024-03-05,0.5815205931663513
2677,301261.SZ,2024-03-05,-1.4452704787254331
2678,301262.SZ,2024-03-05,-2.372027635574341
2679,301263.SZ,2024-03-05,-0.22076211236417287
2680,301265.SZ,2024-03-05,-1.107648891210556
2681,301266.SZ,2024-03-05,-0.3245011692866683
2682,301267.SZ,2024-03-05,0.25353868305683136
2683,301268.SZ,2024-03-05,0.11489575617015363
2684,301269.SZ,2024-03-05,-0.2047080982476473
2685,301270.SZ,2024-03-05,-0.3602283060550689
2686,301272.SZ,2024-03-05,0.2954038552474231
2687,301273.SZ,2024-03-05,0.4663420617580414
2688,301276.SZ,2024-03-05,0.19298526421189308
2689,301277.SZ,2024-03-05,0.9179445803165436
2690,301278.SZ,2024-03-05,0.10041469037532806
2691,301279.SZ,2024-03-05,0.5860790967941284
2692,301280.SZ,2024-03-05,0.6114423513412476
2693,301281.SZ,2024-03-05,-3.5734153747558595
2694,301282.SZ,2024-03-05,1.0508938789367677
2695,301283.SZ,2024-03-05,0.1874497938901186
2696,301285.SZ,2024-03-05,-2.2349666714668275
2697,301286.SZ,2024-03-05,-0.0059865057468414294
2698,301287.SZ,2024-03-05,0.1428891032934189
2699,301288.SZ,2024-03-05,0.5424470216035843
2700,301289.SZ,2024-03-05,-2.4634511947631834
2701,301290.SZ,2024-03-05,0.37009557490237055
2702,301291.SZ,2024-03-05,0.15645105056464673
2703,301292.SZ,2024-03-05,0.4697668343782425
2704,301293.SZ,2024-03-05,-3.528700947761536
2705,301295.SZ,2024-03-05,0.869986379146576
2706,301296.SZ,2024-03-05,0.34189837574958803
2707,301297.SZ,2024-03-05,0.5134217508137227
2708,301298.SZ,2024-03-05,0.7271685957908629
2709,301299.SZ,2024-03-05,-0.6017545074224472
2710,301300.SZ,2024-03-05,0.7065010577440262
2711,301301.SZ,2024-03-05,0.6492325782775878
2712,301302.SZ,2024-03-05,-0.6485175013542175
2713,301303.SZ,2024-03-05,0.548421922326088
2714,301305.SZ,2024-03-05,-0.3522839941084385
2715,301306.SZ,2024-03-05,-2.8439419984817507
2716,301307.SZ,2024-03-05,-0.09352009082213043
2717,301308.SZ,2024-03-05,-0.7375895619392395
2718,301309.SZ,2024-03-05,0.5638821959495545
2719,301310.SZ,2024-03-05,-0.15902540581300856
2720,301311.SZ,2024-03-05,-4.60954339504242
2721,301312.SZ,2024-03-05,-2.5457136392593385
2722,301313.SZ,2024-03-05,-1.1820267081260678
2723,301314.SZ,2024-03-05,-0.6598870404064655
2724,301315.SZ,2024-03-05,-3.9477094888687128
2725,301316.SZ,2024-03-05,0.1293307676911354
2726,301317.SZ,2024-03-05,1.4928492426872253
2727,301318.SZ,2024-03-05,-5.614700746536255
2728,301319.SZ,2024-03-05,-0.4568882703781128
2729,301320.SZ,2024-03-05,0.3559749748557806
2730,301321.SZ,2024-03-05,0.4973109275102615
2731,301322.SZ,2024-03-05,0.8663541972637177
2732,301323.SZ,2024-03-05,0.19434438347816468
2733,301325.SZ,2024-03-05,0.1990967769175768
2734,301326.SZ,2024-03-05,0.30603961534798146
2735,301327.SZ,2024-03-05,0.05647504888474941
2736,301328.SZ,2024-03-05,0.6023767784237861
2737,301329.SZ,2024-03-05,-1.348457795381546
2738,301330.SZ,2024-03-05,0.02460655162576586
2739,301331.SZ,2024-03-05,0.1259105931967497
2740,301332.SZ,2024-03-05,0.06226116754114627
2741,301333.SZ,2024-03-05,-0.17454865276813508
2742,301335.SZ,2024-03-05,0.3696868180297315
2743,301336.SZ,2024-03-05,0.11911789507139475
2744,301337.SZ,2024-03-05,-4.067808079719543
2745,301338.SZ,2024-03-05,-5.376971769332887
2746,301339.SZ,2024-03-05,0.5993932962417603
2747,301345.SZ,2024-03-05,0.23297212049365046
2749,301349.SZ,2024-03-05,0.39295389503240585
2750,301353.SZ,2024-03-05,0.9114842653274536
2751,301355.SZ,2024-03-05,-0.5773574627935887
2752,301356.SZ,2024-03-05,0.6853037416934967
2753,301357.SZ,2024-03-05,-2.6440802335739138
2754,301358.SZ,2024-03-05,0.4039603590965271
2755,301359.SZ,2024-03-05,1.1399700105190278
2756,301360.SZ,2024-03-05,-0.4099288061261177
2757,301361.SZ,2024-03-05,0.936911416053772
2759,301363.SZ,2024-03-05,-0.2518578700721264
2760,301365.SZ,2024-03-05,1.085872095823288
2761,301366.SZ,2024-03-05,0.5749412059783936
2762,301367.SZ,2024-03-05,-0.7749386429786682
2763,301368.SZ,2024-03-05,-7.046682548522949
2764,301369.SZ,2024-03-05,-3.8431036233901983
2765,301370.SZ,2024-03-05,0.7964800179004671
2766,301371.SZ,2024-03-05,0.18548491448163987
2768,301373.SZ,2024-03-05,0.7910639673471451
2769,301376.SZ,2024-03-05,0.4611116409301758
2770,301377.SZ,2024-03-05,0.4425034791231156
2771,301378.SZ,2024-03-05,0.5284909605979919
2772,301379.SZ,2024-03-05,0.3416320562362671
2773,301380.SZ,2024-03-05,-0.014007126539945602
2774,301381.SZ,2024-03-05,0.2617222815752029
2775,301382.SZ,2024-03-05,-0.34460620433092115
2776,301383.SZ,2024-03-05,0.3795282252132893
2777,301386.SZ,2024-03-05,0.8330915063619614
2778,301387.SZ,2024-03-05,-1.40429168343544
2779,301388.SZ,2024-03-05,1.2432900428771974
2780,301389.SZ,2024-03-05,0.04927641926333308
2781,301390.SZ,2024-03-05,0.10151399886235593
2782,301391.SZ,2024-03-05,-0.5103083461523056
2783,301393.SZ,2024-03-05,-1.0650246381759645
2784,301395.SZ,2024-03-05,0.33728616535663597
2785,301396.SZ,2024-03-05,-0.35333133712410925
2786,301397.SZ,2024-03-05,-0.6886986255645752
2787,301398.SZ,2024-03-05,-2.37855783700943
2788,301399.SZ,2024-03-05,-4.206310725212097
2789,301408.SZ,2024-03-05,0.7351267307996749
2792,301419.SZ,2024-03-05,-0.8045019656419754
2794,301428.SZ,2024-03-05,0.08451691679656506
2795,301429.SZ,2024-03-05,0.6983924925327301
2796,301439.SZ,2024-03-05,-1.183722972869873
2797,301446.SZ,2024-03-05,0.582941235601902
2798,301448.SZ,2024-03-05,-0.520238122344017
2799,301456.SZ,2024-03-05,-0.002784726023674011
2801,301468.SZ,2024-03-05,0.6466025412082672
2803,301486.SZ,2024-03-05,-0.4030830210074782
2805,301488.SZ,2024-03-05,-0.6063674718141556
2808,301499.SZ,2024-03-05,-1.1585239171981812
2811,301503.SZ,2024-03-05,-2.037602239847183
2812,301505.SZ,2024-03-05,0.0065249882638454436
2818,301512.SZ,2024-03-05,-7.8697350978851315
2819,301515.SZ,2024-03-05,0.5252068176865577
2823,301519.SZ,2024-03-05,0.6670998990535736
2842,600000.SH,2024-03-05,-0.5691398918628693
2843,600004.SH,2024-03-05,-0.21420665979385373
2844,600006.SH,2024-03-05,-1.1452436089515683
2845,600007.SH,2024-03-05,0.04816854996606708
2846,600008.SH,2024-03-05,0.3023985688574612
2847,600009.SH,2024-03-05,-0.3687412869185209
2848,600010.SH,2024-03-05,0.0055555861443281175
2849,600011.SH,2024-03-05,-0.2441172730177641
2850,600012.SH,2024-03-05,0.207043600641191
2851,600015.SH,2024-03-05,-0.2666985414922237
2852,600016.SH,2024-03-05,-0.3409726530313492
2853,600017.SH,2024-03-05,0.2720154349692166
2854,600018.SH,2024-03-05,0.0808573734946549
2855,600019.SH,2024-03-05,0.1904983106534928
2856,600020.SH,2024-03-05,0.703157901763916
2857,600021.SH,2024-03-05,-0.08144413642585277
2858,600022.SH,2024-03-05,0.09811291247606277
2859,600023.SH,2024-03-05,0.13369575133547187
2860,600025.SH,2024-03-05,-0.2199156992137432
2861,600026.SH,2024-03-05,-0.15359581215307114
2862,600027.SH,2024-03-05,-0.06278653554618359
2863,600028.SH,2024-03-05,-0.036031166557222605
2864,600029.SH,2024-03-05,-0.1595833864994347
2865,600030.SH,2024-03-05,0.2318225309252739
2866,600031.SH,2024-03-05,0.19825197104364636
2867,600032.SH,2024-03-05,0.4688011229038239
2868,600033.SH,2024-03-05,0.6202462911605835
2869,600035.SH,2024-03-05,0.28369308412075045
2870,600036.SH,2024-03-05,0.4193337857723236
2871,600037.SH,2024-03-05,0.2811663780361414
2872,600038.SH,2024-03-05,0.17172873206436634
2873,600039.SH,2024-03-05,0.4487104654312134
2874,600048.SH,2024-03-05,-0.08108733221888542
2875,600050.SH,2024-03-05,0.8194431364536285
2876,600051.SH,2024-03-05,0.8255027055740356
2877,600052.SH,2024-03-05,0.7834086000919342
2878,600053.SH,2024-03-05,-7.651111221313476
2879,600054.SH,2024-03-05,0.42060019373893737
2880,600055.SH,2024-03-05,-0.02319389684125781
2881,600056.SH,2024-03-05,0.41035238802433016
2882,600057.SH,2024-03-05,0.4713050603866577
2883,600058.SH,2024-03-05,0.053038789331912986
2884,600059.SH,2024-03-05,0.2939691146835685
2885,600060.SH,2024-03-05,-0.4870179459452629
2886,600061.SH,2024-03-05,-0.17127776872366668
2887,600062.SH,2024-03-05,-0.363663899526
2888,600063.SH,2024-03-05,-0.044551596790552137
2889,600064.SH,2024-03-05,0.5377382755279541
2890,600066.SH,2024-03-05,-0.8087354481220246
2891,600067.SH,2024-03-05,0.18474013358354568
2893,600071.SH,2024-03-05,0.4552059188485146
2894,600072.SH,2024-03-05,0.32708219438791275
2895,600073.SH,2024-03-05,0.04895979855209589
2896,600075.SH,2024-03-05,0.2209271617233753
2897,600076.SH,2024-03-05,1.0875849366188048
2899,600079.SH,2024-03-05,0.5166984766721725
2900,600080.SH,2024-03-05,1.0231907486915588
2901,600081.SH,2024-03-05,-1.176648724079132
2902,600082.SH,2024-03-05,1.5277489185333253
2903,600083.SH,2024-03-05,-3.13432012796402
2904,600084.SH,2024-03-05,0.13657164759933949
2905,600085.SH,2024-03-05,-0.9405858099460602
2906,600088.SH,2024-03-05,-2.579461932182312
2907,600089.SH,2024-03-05,0.08021089658141138
2908,600094.SH,2024-03-05,0.551836583018303
2909,600095.SH,2024-03-05,-0.05787501763552427
2910,600096.SH,2024-03-05,-0.5940001010894775
2911,600097.SH,2024-03-05,0.6603741079568863
2912,600098.SH,2024-03-05,0.046611342579126365
2913,600099.SH,2024-03-05,1.3569754004478454
2914,600100.SH,2024-03-05,0.3588668078184128
2915,600101.SH,2024-03-05,0.05935133071616293
2916,600103.SH,2024-03-05,0.04678917415440083
2917,600104.SH,2024-03-05,-0.2135498397052288
2918,600105.SH,2024-03-05,0.4241797178983688
2919,600106.SH,2024-03-05,-2.7305439710617065
2920,600107.SH,2024-03-05,0.0674415271729231
2921,600108.SH,2024-03-05,0.1340819738805294
2922,600109.SH,2024-03-05,-0.05844647623598576
2923,600110.SH,2024-03-05,0.3586712494492531
2924,600111.SH,2024-03-05,0.13635895550251007
2926,600113.SH,2024-03-05,0.6175495982170105
2927,600114.SH,2024-03-05,0.12323479168117045
2928,600115.SH,2024-03-05,0.017914894968271255
2929,600116.SH,2024-03-05,0.11019338071346282
2931,600118.SH,2024-03-05,0.13874077685177327
2932,600119.SH,2024-03-05,0.7592976748943329
2933,600120.SH,2024-03-05,-0.3004527807235718
2934,600121.SH,2024-03-05,0.4547082394361496
2935,600123.SH,2024-03-05,0.3128405876457691
2936,600125.SH,2024-03-05,0.39694804251194
2937,600126.SH,2024-03-05,0.07924254518002273
2938,600127.SH,2024-03-05,-1.1092750787734986
2939,600128.SH,2024-03-05,0.999963903427124
2940,600129.SH,2024-03-05,0.005085553601384162
2941,600130.SH,2024-03-05,0.036252710968256004
2942,600131.SH,2024-03-05,0.008038131520152092
2943,600132.SH,2024-03-05,-0.5102348148822784
2944,600133.SH,2024-03-05,-2.830673217773437
2945,600135.SH,2024-03-05,0.5773769557476044
2947,600137.SH,2024-03-05,0.6601770997047425
2948,600138.SH,2024-03-05,-0.14097114074975253
2949,600141.SH,2024-03-05,-0.4578787386417389
2950,600143.SH,2024-03-05,-0.28194542676210405
2951,600148.SH,2024-03-05,-0.7892231225967408
2952,600149.SH,2024-03-05,1.4250680208206177
2953,600150.SH,2024-03-05,-0.6505403593182564
2954,600151.SH,2024-03-05,-0.19237277656793594
2955,600152.SH,2024-03-05,1.0278269350528717
2956,600153.SH,2024-03-05,-0.13531982339918613
2957,600155.SH,2024-03-05,0.20833257492631674
2958,600156.SH,2024-03-05,0.8140125155448914
2959,600157.SH,2024-03-05,0.5299605581909418
2960,600158.SH,2024-03-05,0.31131590306758883
2961,600159.SH,2024-03-05,1.0633099198341371
2962,600160.SH,2024-03-05,-0.01836462887004018
2963,600161.SH,2024-03-05,0.3045428544282913
2964,600162.SH,2024-03-05,-0.9067408591508864
2965,600163.SH,2024-03-05,-0.03714555881451816
2966,600165.SH,2024-03-05,0.02638107445091009
2967,600166.SH,2024-03-05,-0.674000346660614
2968,600167.SH,2024-03-05,0.6803544968366623
2969,600168.SH,2024-03-05,0.7071122795343399
2970,600169.SH,2024-03-05,0.39858223497867584
2971,600170.SH,2024-03-05,0.07823600098490716
2972,600171.SH,2024-03-05,0.4450714856386185
2973,600172.SH,2024-03-05,0.328089639544487
2974,600173.SH,2024-03-05,1.0103151559829713
2975,600176.SH,2024-03-05,-0.27274452298879626
2976,600177.SH,2024-03-05,0.241377217695117
2977,600178.SH,2024-03-05,-3.4339078903198237
2978,600179.SH,2024-03-05,0.09223788054659962
2979,600180.SH,2024-03-05,0.7767723858356476
2980,600182.SH,2024-03-05,0.6528959840536117
2981,600183.SH,2024-03-05,0.2440520073287189
2982,600184.SH,2024-03-05,0.5388263136148452
2983,600185.SH,2024-03-05,-0.07247875705361366
2984,600186.SH,2024-03-05,-0.9892278403043748
2985,600187.SH,2024-03-05,-0.2511249983683229
2986,600188.SH,2024-03-05,0.10753195583820344
2987,600189.SH,2024-03-05,-0.06139357108622789
2988,600190.SH,2024-03-05,0.2376546464860439
2989,600191.SH,2024-03-05,0.1144925438798964
2990,600192.SH,2024-03-05,1.5478749513626098
2991,600193.SH,2024-03-05,1.0983712196350095
2992,600195.SH,2024-03-05,-0.14094106778502466
2993,600196.SH,2024-03-05,0.17758661583065988
2994,600197.SH,2024-03-05,-0.1308207110501826
2995,600198.SH,2024-03-05,0.4573964029550552
