,kdcode,dt,score
2406,300948.SZ,2024-02-22,0.4356526836752891
2407,300949.SZ,2024-02-22,-6.1649115085601816
2408,300950.SZ,2024-02-22,0.7456773638725279
2409,300951.SZ,2024-02-22,-1.2851792395114898
2410,300952.SZ,2024-02-22,0.5066038638353347
2411,300953.SZ,2024-02-22,0.1226546101272106
2412,300955.SZ,2024-02-22,0.9174228191375732
2413,300956.SZ,2024-02-22,0.6765715003013609
2414,300957.SZ,2024-02-22,-0.4158642251044512
2415,300958.SZ,2024-02-22,0.5116510927677155
2416,300959.SZ,2024-02-22,0.4645585119724274
2417,300960.SZ,2024-02-22,0.8179278433322906
2418,300961.SZ,2024-02-22,0.8286906063556672
2419,300962.SZ,2024-02-22,0.3738157138228416
2420,300963.SZ,2024-02-22,1.0174755096435546
2421,300964.SZ,2024-02-22,-0.13772116024047135
2422,300965.SZ,2024-02-22,-0.14543842598795892
2423,300966.SZ,2024-02-22,-0.3532976031303406
2424,300967.SZ,2024-02-22,1.282103854417801
2425,300968.SZ,2024-02-22,0.08802979439496994
2426,300969.SZ,2024-02-22,-1.0810540676116944
2427,300970.SZ,2024-02-22,0.658751031756401
2428,300971.SZ,2024-02-22,1.049362885951996
2429,300972.SZ,2024-02-22,-0.10626212942879648
2430,300973.SZ,2024-02-22,-0.16241160342469813
2431,300975.SZ,2024-02-22,-0.4204379960894585
2432,300976.SZ,2024-02-22,0.2679923877120018
2433,300977.SZ,2024-02-22,0.25559237934648993
2434,300978.SZ,2024-02-22,0.227958070486784
2435,300979.SZ,2024-02-22,-1.02692306637764
2436,300980.SZ,2024-02-22,0.5445629060268402
2437,300981.SZ,2024-02-22,1.0686666190624237
2438,300982.SZ,2024-02-22,-0.1659512505895691
2439,300983.SZ,2024-02-22,0.5675647675991058
2440,300984.SZ,2024-02-22,0.7665175288915634
2441,300985.SZ,2024-02-22,-1.4078210592269895
2442,300986.SZ,2024-02-22,0.6422211766242981
2443,300987.SZ,2024-02-22,-0.13452748209238052
2444,300988.SZ,2024-02-22,0.6800627946853638
2445,300989.SZ,2024-02-22,-0.3416722446680069
2446,300990.SZ,2024-02-22,0.007218695059418678
2447,300991.SZ,2024-02-22,0.7349720656871795
2448,300992.SZ,2024-02-22,1.0102111637592317
2449,300993.SZ,2024-02-22,0.3831503823399544
2450,300994.SZ,2024-02-22,0.9170246958732604
2451,300995.SZ,2024-02-22,0.7883032381534576
2452,300996.SZ,2024-02-22,-0.3803177177906037
2453,300997.SZ,2024-02-22,0.1275802506133914
2454,300998.SZ,2024-02-22,0.06763501949608326
2455,300999.SZ,2024-02-22,0.12541792429983614
2456,301000.SZ,2024-02-22,-0.02788100726902485
2457,301001.SZ,2024-02-22,-1.2963043153285978
2458,301002.SZ,2024-02-22,1.238502860069275
2459,301003.SZ,2024-02-22,0.24636232014745474
2460,301004.SZ,2024-02-22,-1.4391390562057496
2461,301005.SZ,2024-02-22,0.6284441262483597
2462,301006.SZ,2024-02-22,1.1441410064697266
2463,301007.SZ,2024-02-22,-1.0393465280532836
2464,301008.SZ,2024-02-22,0.0036279000341892242
2465,301009.SZ,2024-02-22,0.4812971830368042
2466,301010.SZ,2024-02-22,0.4395081836730242
2467,301011.SZ,2024-02-22,0.6112879335880279
2468,301012.SZ,2024-02-22,-0.32383410558104514
2469,301013.SZ,2024-02-22,-1.152145725488663
2470,301015.SZ,2024-02-22,-0.4655002146959305
2471,301016.SZ,2024-02-22,0.8802485048770905
2472,301017.SZ,2024-02-22,0.44488811790943145
2473,301018.SZ,2024-02-22,-0.304818919301033
2474,301019.SZ,2024-02-22,0.3199854999780655
2475,301020.SZ,2024-02-22,0.9169383704662324
2476,301021.SZ,2024-02-22,0.16779688149690627
2477,301022.SZ,2024-02-22,0.7770061433315277
2478,301023.SZ,2024-02-22,0.1351853970438242
2479,301024.SZ,2024-02-22,0.5486753433942795
2480,301025.SZ,2024-02-22,0.43700704872608187
2481,301026.SZ,2024-02-22,0.07213335549458863
2482,301027.SZ,2024-02-22,0.9018961250782012
2483,301028.SZ,2024-02-22,0.9379232108592988
2484,301029.SZ,2024-02-22,0.2673930168151856
2485,301030.SZ,2024-02-22,-3.244157600402832
2486,301031.SZ,2024-02-22,-0.4110508292913437
2487,301032.SZ,2024-02-22,1.0867510199546817
2488,301033.SZ,2024-02-22,0.27657128721475605
2489,301035.SZ,2024-02-22,-0.4745505109429359
2490,301036.SZ,2024-02-22,0.5712926596403122
2491,301037.SZ,2024-02-22,1.3013362765312195
2492,301038.SZ,2024-02-22,-0.6084630578756333
2494,301040.SZ,2024-02-22,0.2449684637598693
2495,301041.SZ,2024-02-22,0.4298057436943054
2496,301042.SZ,2024-02-22,-0.31110891029238696
2497,301043.SZ,2024-02-22,1.0847109615802766
2498,301045.SZ,2024-02-22,0.27575539648532865
2499,301046.SZ,2024-02-22,0.266214210097678
2500,301047.SZ,2024-02-22,-0.005493899807333946
2501,301048.SZ,2024-02-22,0.5605314791202545
2502,301049.SZ,2024-02-22,0.3958137832581997
2503,301050.SZ,2024-02-22,-0.2037872545421124
2504,301051.SZ,2024-02-22,-0.36297588273882864
2505,301052.SZ,2024-02-22,-3.453401851654053
2506,301053.SZ,2024-02-22,0.4671851363033056
2507,301055.SZ,2024-02-22,1.539073574542999
2508,301056.SZ,2024-02-22,0.8306183815002441
2509,301057.SZ,2024-02-22,0.4391533970832825
2510,301058.SZ,2024-02-22,-1.110264664888382
2511,301059.SZ,2024-02-22,0.8306254744529724
2512,301060.SZ,2024-02-22,0.5883357927203179
2513,301061.SZ,2024-02-22,-0.6202766805887222
2514,301062.SZ,2024-02-22,0.849393755197525
2515,301063.SZ,2024-02-22,1.0345930218696595
2516,301065.SZ,2024-02-22,0.809740275144577
2517,301066.SZ,2024-02-22,0.2920942172408104
2518,301067.SZ,2024-02-22,-0.6007606610655785
2519,301068.SZ,2024-02-22,-0.5867123186588288
2520,301069.SZ,2024-02-22,0.34570682495832444
2521,301070.SZ,2024-02-22,-0.1632978182286024
2522,301071.SZ,2024-02-22,-0.4596729747951031
2523,301072.SZ,2024-02-22,-2.5393917560577397
2524,301073.SZ,2024-02-22,-0.3264563977718353
2525,301075.SZ,2024-02-22,0.8172054708003997
2526,301076.SZ,2024-02-22,-2.189298486709595
2527,301077.SZ,2024-02-22,0.9493075847625732
2528,301078.SZ,2024-02-22,0.119893769454211
2529,301079.SZ,2024-02-22,0.7799766302108765
2530,301080.SZ,2024-02-22,-0.4794304728507995
2531,301081.SZ,2024-02-22,0.9816256821155548
2532,301082.SZ,2024-02-22,0.6409864723682404
2533,301083.SZ,2024-02-22,-0.0595379956997931
2534,301085.SZ,2024-02-22,0.002269755303859711
2535,301086.SZ,2024-02-22,0.6897606045007706
2536,301087.SZ,2024-02-22,-0.04301173649728298
2537,301088.SZ,2024-02-22,0.5079471081495285
2538,301089.SZ,2024-02-22,-2.2563417553901672
2539,301090.SZ,2024-02-22,0.30425633788108825
2540,301091.SZ,2024-02-22,-2.9465288877487184
2541,301092.SZ,2024-02-22,0.08410611283034086
2542,301093.SZ,2024-02-22,-0.254873566608876
2543,301095.SZ,2024-02-22,-0.19248672500252725
2544,301096.SZ,2024-02-22,-0.5086136937141419
2545,301097.SZ,2024-02-22,0.4402079313993454
2546,301098.SZ,2024-02-22,0.8603628098964691
2547,301099.SZ,2024-02-22,0.3617604084312916
2548,301100.SZ,2024-02-22,0.2931497000157833
2549,301101.SZ,2024-02-22,0.06634981203824282
2550,301102.SZ,2024-02-22,-0.20887281820178036
2551,301103.SZ,2024-02-22,0.2916009113192558
2552,301105.SZ,2024-02-22,0.8282614320516586
2553,301106.SZ,2024-02-22,-0.3780496478080749
2554,301107.SZ,2024-02-22,-0.7997867286205291
2555,301108.SZ,2024-02-22,-0.1659634191542864
2556,301109.SZ,2024-02-22,0.21671018935739994
2557,301110.SZ,2024-02-22,-0.3416256532073021
2558,301111.SZ,2024-02-22,-3.4401300907135015
2559,301112.SZ,2024-02-22,0.4606610119342804
2560,301113.SZ,2024-02-22,0.1858178570866585
2561,301115.SZ,2024-02-22,0.33324499130249025
2562,301116.SZ,2024-02-22,0.6619320303201676
2563,301117.SZ,2024-02-22,-0.2417102690786123
2564,301118.SZ,2024-02-22,0.4609593778848648
2565,301119.SZ,2024-02-22,0.19045325331389906
2566,301120.SZ,2024-02-22,0.6330993294715881
2567,301121.SZ,2024-02-22,0.16514854617416858
2568,301122.SZ,2024-02-22,0.07182201854884625
2569,301123.SZ,2024-02-22,0.7018888771533967
2570,301125.SZ,2024-02-22,0.3366573676466942
2571,301126.SZ,2024-02-22,0.5922779977321625
2572,301127.SZ,2024-02-22,0.6562851667404175
2573,301128.SZ,2024-02-22,-1.1101099133491517
2574,301129.SZ,2024-02-22,0.6527840852737427
2575,301130.SZ,2024-02-22,0.9102977335453032
2576,301131.SZ,2024-02-22,-1.0199606418609621
2577,301132.SZ,2024-02-22,0.371540136449039
2578,301133.SZ,2024-02-22,0.21234092190861706
2579,301135.SZ,2024-02-22,0.5057408422231674
2580,301136.SZ,2024-02-22,0.06509561389684677
2581,301137.SZ,2024-02-22,0.689438983798027
2582,301138.SZ,2024-02-22,0.2889603577554226
2583,301139.SZ,2024-02-22,1.2150731444358829
2584,301141.SZ,2024-02-22,-7.450101518630983
2585,301148.SZ,2024-02-22,0.28176737353205683
2586,301149.SZ,2024-02-22,0.3881449058651924
2587,301150.SZ,2024-02-22,-1.1658316075801851
2588,301151.SZ,2024-02-22,0.5639366924762725
2589,301152.SZ,2024-02-22,-3.5182711362838743
2590,301153.SZ,2024-02-22,-0.5579097777605057
2591,301155.SZ,2024-02-22,0.21180580034852028
2592,301156.SZ,2024-02-22,0.5012276142835617
2593,301157.SZ,2024-02-22,-0.6790328964591026
2594,301158.SZ,2024-02-22,0.7483895659446717
2595,301159.SZ,2024-02-22,-0.8099242448806763
2596,301160.SZ,2024-02-22,-0.3578708726912737
2597,301161.SZ,2024-02-22,0.11721784099936484
2598,301162.SZ,2024-02-22,-0.5260758519172668
2599,301163.SZ,2024-02-22,0.8560204803943634
2600,301165.SZ,2024-02-22,-0.08101114071905613
2601,301166.SZ,2024-02-22,-0.18825567774474625
2602,301167.SZ,2024-02-22,0.9044271111488342
2603,301168.SZ,2024-02-22,-4.337923502922058
2604,301169.SZ,2024-02-22,-1.02251016497612
2605,301170.SZ,2024-02-22,0.14012383297085762
2606,301171.SZ,2024-02-22,-2.5243106842041017
2608,301175.SZ,2024-02-22,0.3664776429533959
2609,301176.SZ,2024-02-22,1.1392334640026092
2610,301177.SZ,2024-02-22,-0.1109298374503851
2611,301178.SZ,2024-02-22,1.0800572693347932
2612,301179.SZ,2024-02-22,-0.14606426067184658
2613,301180.SZ,2024-02-22,0.29632660038769243
2614,301181.SZ,2024-02-22,-0.1431045364588499
2615,301182.SZ,2024-02-22,0.9903620898723602
2616,301183.SZ,2024-02-22,-5.577060031890869
2617,301185.SZ,2024-02-22,0.0805344182997942
2618,301186.SZ,2024-02-22,0.2645329639315605
2619,301187.SZ,2024-02-22,0.21901168543845412
2620,301188.SZ,2024-02-22,-0.5117796659469604
2621,301189.SZ,2024-02-22,0.3199388850480318
2622,301190.SZ,2024-02-22,-0.05197385409846902
2623,301191.SZ,2024-02-22,-1.3100729048252109
2624,301192.SZ,2024-02-22,0.4933363050222397
2625,301193.SZ,2024-02-22,-0.6083988636732102
2626,301195.SZ,2024-02-22,-0.10823892764747142
2627,301196.SZ,2024-02-22,-0.3601691365242005
2628,301197.SZ,2024-02-22,0.5000434219837189
2629,301198.SZ,2024-02-22,0.8632515490055084
2630,301199.SZ,2024-02-22,0.6858918696641922
2631,301200.SZ,2024-02-22,-0.08784332135692237
2632,301201.SZ,2024-02-22,0.9325221478939056
2633,301202.SZ,2024-02-22,-0.406819236278534
2634,301203.SZ,2024-02-22,0.33121160715818404
2635,301205.SZ,2024-02-22,-6.074539232254027
2636,301206.SZ,2024-02-22,0.2233150526881218
2637,301207.SZ,2024-02-22,0.1723032545298338
2638,301208.SZ,2024-02-22,0.17088658306747675
2639,301209.SZ,2024-02-22,0.4956064151600003
2640,301210.SZ,2024-02-22,0.011066214833408592
2641,301211.SZ,2024-02-22,-0.8390997171401977
2642,301212.SZ,2024-02-22,0.3123256921768188
2643,301213.SZ,2024-02-22,-0.31559705855324865
2644,301215.SZ,2024-02-22,0.3080704279243946
2645,301216.SZ,2024-02-22,0.33250443190336226
2646,301217.SZ,2024-02-22,0.25542564913630483
2647,301218.SZ,2024-02-22,-3.6746493577957153
2648,301219.SZ,2024-02-22,0.0066553795710206035
2649,301220.SZ,2024-02-22,-0.11771164759993552
2650,301221.SZ,2024-02-22,-0.615950134396553
2651,301222.SZ,2024-02-22,0.5126784712076187
2652,301223.SZ,2024-02-22,0.16656112149357796
2653,301225.SZ,2024-02-22,-1.149737000465393
2654,301226.SZ,2024-02-22,0.9632590472698211
2655,301227.SZ,2024-02-22,-0.7480980902910233
2656,301228.SZ,2024-02-22,0.7382741034030914
2657,301229.SZ,2024-02-22,0.07763064615428447
2658,301230.SZ,2024-02-22,-0.5300011202692986
2659,301231.SZ,2024-02-22,-2.0937295556068416
2660,301232.SZ,2024-02-22,0.6103107154369354
2661,301233.SZ,2024-02-22,0.2640710685402155
2662,301234.SZ,2024-02-22,0.6122796714305878
2663,301235.SZ,2024-02-22,1.0425490081310271
2664,301236.SZ,2024-02-22,-1.0599493563175202
2665,301237.SZ,2024-02-22,0.3132359176874161
2666,301238.SZ,2024-02-22,0.2016814726870507
2667,301239.SZ,2024-02-22,-0.6170561492443085
2668,301246.SZ,2024-02-22,0.4596543252468109
2669,301248.SZ,2024-02-22,0.7387470096349716
2671,301252.SZ,2024-02-22,-3.562701153755188
2672,301255.SZ,2024-02-22,-1.2487088561058044
2673,301256.SZ,2024-02-22,0.42663251906633376
2674,301257.SZ,2024-02-22,-0.197980385273695
2675,301258.SZ,2024-02-22,0.588471707701683
2676,301259.SZ,2024-02-22,-0.1358738448470831
2677,301260.SZ,2024-02-22,-0.006135786511003971
2678,301261.SZ,2024-02-22,-1.4319130420684814
2679,301262.SZ,2024-02-22,-0.12144605489447713
2680,301263.SZ,2024-02-22,0.4612936556339264
2681,301265.SZ,2024-02-22,0.6677257299423218
2682,301266.SZ,2024-02-22,-0.953444129228592
2683,301267.SZ,2024-02-22,-0.0836066585034132
2684,301268.SZ,2024-02-22,0.12659500995650888
2685,301269.SZ,2024-02-22,-0.8480514824390412
2686,301270.SZ,2024-02-22,-0.14674000181257724
2687,301272.SZ,2024-02-22,0.3582907482981682
2688,301273.SZ,2024-02-22,0.7470898300409317
2689,301276.SZ,2024-02-22,-0.08073698878288267
2690,301277.SZ,2024-02-22,0.5166363745927811
2691,301278.SZ,2024-02-22,-0.6005168825387954
2692,301279.SZ,2024-02-22,0.8569275081157685
2693,301280.SZ,2024-02-22,0.17127054892480373
2694,301281.SZ,2024-02-22,-2.976513934135437
2695,301282.SZ,2024-02-22,0.6863957047462463
2696,301283.SZ,2024-02-22,0.011664195265620948
2697,301285.SZ,2024-02-22,-3.8767096281051634
2698,301286.SZ,2024-02-22,0.3070119730196893
2699,301287.SZ,2024-02-22,-1.368514895439148
2700,301288.SZ,2024-02-22,0.5038048446178436
2701,301289.SZ,2024-02-22,-2.6485826015472407
2702,301290.SZ,2024-02-22,0.7054085969924927
2703,301291.SZ,2024-02-22,-0.0293325062841177
2704,301292.SZ,2024-02-22,0.3055048905313015
2705,301293.SZ,2024-02-22,-3.9198704481124884
2706,301295.SZ,2024-02-22,0.3642357155680657
2707,301296.SZ,2024-02-22,0.22554227486252784
2708,301297.SZ,2024-02-22,0.28138751834630965
2709,301298.SZ,2024-02-22,0.5410708397626877
2710,301299.SZ,2024-02-22,-0.11924150208942592
2711,301300.SZ,2024-02-22,1.3260972917079925
2712,301301.SZ,2024-02-22,0.3306638777256012
2713,301302.SZ,2024-02-22,-2.3344892382621767
2714,301303.SZ,2024-02-22,0.5864578336477281
2715,301305.SZ,2024-02-22,0.11663607349619268
2716,301306.SZ,2024-02-22,-7.420252323150635
2717,301307.SZ,2024-02-22,0.08510632682591676
2718,301308.SZ,2024-02-22,-2.1263805270195006
2719,301309.SZ,2024-02-22,0.7222405046224594
2720,301310.SZ,2024-02-22,0.25681011816486715
2721,301311.SZ,2024-02-22,-0.3539668851532042
2722,301312.SZ,2024-02-22,-1.8762924313545224
2723,301313.SZ,2024-02-22,-0.4270855411887169
2724,301314.SZ,2024-02-22,0.5867089599370956
2725,301315.SZ,2024-02-22,-6.506790256500244
2726,301316.SZ,2024-02-22,0.1744606874883175
2727,301317.SZ,2024-02-22,0.7341821432113648
2728,301318.SZ,2024-02-22,-5.057113170623778
2729,301319.SZ,2024-02-22,-0.7390142500400543
2730,301320.SZ,2024-02-22,-0.5150644455105067
2731,301321.SZ,2024-02-22,0.4879100307822227
2732,301322.SZ,2024-02-22,-0.2291209202259779
2733,301323.SZ,2024-02-22,0.12703496143221854
2734,301325.SZ,2024-02-22,0.08128503486514091
2735,301326.SZ,2024-02-22,0.9314051330089568
2736,301327.SZ,2024-02-22,-0.6646682262420655
2737,301328.SZ,2024-02-22,0.2514800946228206
2738,301329.SZ,2024-02-22,0.6552916944026947
2739,301330.SZ,2024-02-22,-0.25842451080679896
2740,301331.SZ,2024-02-22,0.3746290758252144
2741,301332.SZ,2024-02-22,-0.23123705089092256
2742,301333.SZ,2024-02-22,-1.1314577639102936
2743,301335.SZ,2024-02-22,0.3686823256313801
2744,301336.SZ,2024-02-22,-0.3785420432686806
2745,301337.SZ,2024-02-22,-0.8740752637386322
2746,301338.SZ,2024-02-22,-0.10449114884249866
2747,301339.SZ,2024-02-22,0.4440501660108566
2748,301345.SZ,2024-02-22,-0.742944809794426
2750,301349.SZ,2024-02-22,-0.3765072859823704
2751,301353.SZ,2024-02-22,0.617312353849411
2752,301355.SZ,2024-02-22,0.09583000019192696
2753,301356.SZ,2024-02-22,0.4296142317354679
2754,301357.SZ,2024-02-22,-0.5909698188304902
2755,301358.SZ,2024-02-22,-0.08494095569476487
2756,301359.SZ,2024-02-22,1.5234509587287903
2757,301360.SZ,2024-02-22,-1.9982406616210937
2758,301361.SZ,2024-02-22,0.6998483031988144
2760,301363.SZ,2024-02-22,-0.7993588149547577
2761,301365.SZ,2024-02-22,0.6963590681552887
2762,301366.SZ,2024-02-22,0.402343775331974
2763,301367.SZ,2024-02-22,-1.225597584247589
2764,301368.SZ,2024-02-22,-3.987093615531921
2765,301369.SZ,2024-02-22,0.3064691428095102
2766,301370.SZ,2024-02-22,0.35374519005417826
2769,301373.SZ,2024-02-22,0.16212889179587364
2770,301376.SZ,2024-02-22,-1.2670681118965148
2771,301377.SZ,2024-02-22,0.004565552249550821
2772,301378.SZ,2024-02-22,-0.26780120497569443
2773,301379.SZ,2024-02-22,0.4791041299700737
2774,301380.SZ,2024-02-22,0.032758543640375136
2775,301381.SZ,2024-02-22,-0.13878767155110835
2776,301382.SZ,2024-02-22,-0.17819409519433976
2777,301383.SZ,2024-02-22,-0.7103285044431686
2778,301386.SZ,2024-02-22,0.2208668984472752
2779,301387.SZ,2024-02-22,-1.2588154077529907
2780,301388.SZ,2024-02-22,1.2002518713474273
2781,301389.SZ,2024-02-22,0.6322240620851517
2782,301390.SZ,2024-02-22,0.3337175890803337
2783,301391.SZ,2024-02-22,-1.1361733376979828
2784,301393.SZ,2024-02-22,-1.050000447034836
2785,301395.SZ,2024-02-22,0.3113297560252249
2786,301396.SZ,2024-02-22,-3.997027778625488
2787,301397.SZ,2024-02-22,-0.1342049077153206
2788,301398.SZ,2024-02-22,-0.2801383510231972
2789,301399.SZ,2024-02-22,-0.017887865379452705
2790,301408.SZ,2024-02-22,0.10357656702399254
2793,301419.SZ,2024-02-22,0.1324484121054411
2795,301428.SZ,2024-02-22,-0.13768707364797592
2796,301429.SZ,2024-02-22,0.5682481318712235
2797,301439.SZ,2024-02-22,0.1521534167230129
2799,301448.SZ,2024-02-22,-0.6514995984733105
2800,301456.SZ,2024-02-22,-0.3193635191768408
2804,301486.SZ,2024-02-22,0.08792535159736872
2806,301488.SZ,2024-02-22,0.09614334590733052
2809,301499.SZ,2024-02-22,-0.4403974339365959
2812,301503.SZ,2024-02-22,-0.03871798552572727
2813,301505.SZ,2024-02-22,0.047202702984213835
2819,301512.SZ,2024-02-22,-1.7054647207260132
2842,600000.SH,2024-02-22,-0.6765509754419327
2843,600004.SH,2024-02-22,-0.3685452803969384
2844,600006.SH,2024-02-22,-0.199571743234992
2845,600007.SH,2024-02-22,-0.4937541842460632
2846,600008.SH,2024-02-22,-0.3779388163238764
2847,600009.SH,2024-02-22,-0.05330611027311534
2848,600010.SH,2024-02-22,0.18916995376348492
2849,600011.SH,2024-02-22,-0.05577622298151255
2850,600012.SH,2024-02-22,-0.4488969445228577
2851,600015.SH,2024-02-22,-0.37976126968860624
2852,600016.SH,2024-02-22,-0.380737729370594
2853,600017.SH,2024-02-22,-0.03892480283975601
2854,600018.SH,2024-02-22,0.17906754035211633
2855,600019.SH,2024-02-22,0.2969905491918325
2856,600020.SH,2024-02-22,0.8114268720149994
2857,600021.SH,2024-02-22,-0.1881661545485258
2858,600022.SH,2024-02-22,-0.05762922093272209
2859,600023.SH,2024-02-22,-0.20425410196185112
2860,600025.SH,2024-02-22,0.354165293648839
2861,600026.SH,2024-02-22,0.16203865548595786
2862,600027.SH,2024-02-22,-0.003664312511682511
2863,600028.SH,2024-02-22,0.2072504125535488
2864,600029.SH,2024-02-22,0.04637931575998664
2865,600030.SH,2024-02-22,0.3866245850920677
2866,600031.SH,2024-02-22,0.5796150714159012
2867,600032.SH,2024-02-22,0.4168353661894798
2868,600033.SH,2024-02-22,0.2575294118374586
2869,600035.SH,2024-02-22,0.2320402465760708
2870,600036.SH,2024-02-22,0.5904134348034858
2871,600037.SH,2024-02-22,0.11086378898471594
2872,600038.SH,2024-02-22,0.3031243372708559
2873,600039.SH,2024-02-22,-0.0017854317091405391
2874,600048.SH,2024-02-22,0.012458024267107248
2875,600050.SH,2024-02-22,0.13444538936018946
2876,600051.SH,2024-02-22,0.6768724650144577
2877,600052.SH,2024-02-22,0.9795928955078124
2878,600053.SH,2024-02-22,-0.6854413881897926
2879,600054.SH,2024-02-22,0.4032317221164704
2880,600055.SH,2024-02-22,0.15427509397268294
2881,600056.SH,2024-02-22,0.1627599097788334
2882,600057.SH,2024-02-22,0.18791456148028374
2883,600058.SH,2024-02-22,0.06922089671716095
2884,600059.SH,2024-02-22,0.004627594794146717
2885,600060.SH,2024-02-22,-0.5572632342576981
2886,600061.SH,2024-02-22,0.339722303673625
2887,600062.SH,2024-02-22,0.1042888481169939
2888,600063.SH,2024-02-22,0.0532773245126009
2889,600064.SH,2024-02-22,0.2763626277446747
2890,600066.SH,2024-02-22,-0.6429694920778275
2891,600067.SH,2024-02-22,0.7540199607610703
2893,600071.SH,2024-02-22,0.2226384088397026
2894,600072.SH,2024-02-22,0.35799633972346784
2895,600073.SH,2024-02-22,0.23864794448018076
2896,600075.SH,2024-02-22,0.005578095465898514
2897,600076.SH,2024-02-22,0.8128171265125275
2899,600079.SH,2024-02-22,0.4395360082387924
2900,600080.SH,2024-02-22,1.0046687304973605
2901,600081.SH,2024-02-22,0.10832734629511834
2902,600082.SH,2024-02-22,1.399001371860504
2903,600083.SH,2024-02-22,-1.953199934959412
2904,600084.SH,2024-02-22,0.7336466610431671
2905,600085.SH,2024-02-22,-0.5725758641958236
2906,600088.SH,2024-02-22,-2.661501932144165
2907,600089.SH,2024-02-22,0.3027759939432144
2908,600094.SH,2024-02-22,0.7464723140001297
2909,600095.SH,2024-02-22,-0.1457201534882188
2910,600096.SH,2024-02-22,-0.4784435212612152
2911,600097.SH,2024-02-22,2.225232112407684
2912,600098.SH,2024-02-22,-0.2757241874933243
2913,600099.SH,2024-02-22,1.8181098341941837
2914,600100.SH,2024-02-22,0.427788083255291
2915,600101.SH,2024-02-22,0.362359793484211
2916,600103.SH,2024-02-22,-0.40537906885147096
2917,600104.SH,2024-02-22,-0.2969685852527618
2918,600105.SH,2024-02-22,0.29718998074531555
2919,600106.SH,2024-02-22,-0.07840957753360271
2920,600107.SH,2024-02-22,0.2743259094655513
2921,600108.SH,2024-02-22,-0.6926190316677093
2922,600109.SH,2024-02-22,-0.19655261598527432
2923,600110.SH,2024-02-22,0.3330047443509102
2924,600111.SH,2024-02-22,0.1999219123274088
2926,600113.SH,2024-02-22,0.5877612084150314
2927,600114.SH,2024-02-22,-1.1540656626224517
2928,600115.SH,2024-02-22,0.019126218371093275
2929,600116.SH,2024-02-22,-0.0443201906979084
2931,600118.SH,2024-02-22,-0.1611430488526821
2932,600119.SH,2024-02-22,-1.3382559061050414
2933,600120.SH,2024-02-22,-0.19830042719841004
2934,600121.SH,2024-02-22,0.5125683873891831
2935,600123.SH,2024-02-22,-0.1034402173012495
2936,600125.SH,2024-02-22,0.1808028992265463
2937,600126.SH,2024-02-22,0.3664486661553383
2938,600127.SH,2024-02-22,-0.6619933813810348
2939,600128.SH,2024-02-22,1.6418601393699646
2940,600129.SH,2024-02-22,-0.2774861942976713
2941,600130.SH,2024-02-22,0.7240002691745758
2942,600131.SH,2024-02-22,-0.0682535745203495
2943,600132.SH,2024-02-22,-0.5814674496650696
2944,600133.SH,2024-02-22,-1.9575888037681584
2945,600135.SH,2024-02-22,1.0435809791088104
2947,600137.SH,2024-02-22,1.3052861332893368
2948,600138.SH,2024-02-22,-0.2779618471860886
2949,600141.SH,2024-02-22,0.042606697417795665
2950,600143.SH,2024-02-22,-0.15855799950659274
2951,600148.SH,2024-02-22,1.0894099056720734
2952,600149.SH,2024-02-22,1.1156592547893525
2953,600150.SH,2024-02-22,-0.13330721901729706
2954,600151.SH,2024-02-22,0.4689438045024872
2955,600152.SH,2024-02-22,1.4530940532684329
2956,600153.SH,2024-02-22,-0.2411191321909428
2957,600155.SH,2024-02-22,0.04896416794508696
2958,600156.SH,2024-02-22,1.0517681002616883
2959,600157.SH,2024-02-22,-0.1404949989169836
2960,600158.SH,2024-02-22,0.04190799249336123
2961,600159.SH,2024-02-22,0.5159927010536194
2962,600160.SH,2024-02-22,-0.30223496854305265
2963,600161.SH,2024-02-22,0.6120090574026108
2964,600162.SH,2024-02-22,-1.1473736226558686
2965,600163.SH,2024-02-22,0.2393555250018835
2966,600165.SH,2024-02-22,0.38568321242928505
2967,600166.SH,2024-02-22,-0.35237916111946105
2968,600167.SH,2024-02-22,0.27810420878231523
2969,600168.SH,2024-02-22,0.2618916444480419
2970,600169.SH,2024-02-22,-0.06200019121170044
2971,600170.SH,2024-02-22,0.4074833437800408
2972,600171.SH,2024-02-22,0.08660328052937985
2973,600172.SH,2024-02-22,-0.14190451428294182
2974,600173.SH,2024-02-22,0.3714373469352722
2975,600176.SH,2024-02-22,-0.11150769982486963
2976,600177.SH,2024-02-22,-0.17003546729683874
2977,600178.SH,2024-02-22,-0.7210610136389732
2978,600179.SH,2024-02-22,-0.2650403164327145
2979,600180.SH,2024-02-22,0.7181631505489351
2980,600182.SH,2024-02-22,0.3668045878410339
2981,600183.SH,2024-02-22,0.14053245447576046
2982,600184.SH,2024-02-22,0.3508106261491776
2983,600185.SH,2024-02-22,-0.032695431634783736
2984,600186.SH,2024-02-22,-0.5280512183904648
2985,600187.SH,2024-02-22,-0.2422910599038005
2986,600188.SH,2024-02-22,-0.57086760699749
2987,600189.SH,2024-02-22,0.0671232134103775
2988,600190.SH,2024-02-22,0.014476570882834494
2989,600191.SH,2024-02-22,0.5276484966278077
2990,600192.SH,2024-02-22,1.439427673816681
2991,600193.SH,2024-02-22,1.3103025674819946
2992,600195.SH,2024-02-22,0.01917030271142721
2993,600196.SH,2024-02-22,0.02202722663059831
