,kdcode,dt,score
2504,301051.SZ,2024-02-26,-0.3217095851898193
2505,301052.SZ,2024-02-26,-8.261339950561524
2506,301053.SZ,2024-02-26,0.6820347175002098
2507,301055.SZ,2024-02-26,1.3297421634197235
2508,301056.SZ,2024-02-26,0.8568219244480133
2509,301057.SZ,2024-02-26,0.5158424675464629
2510,301058.SZ,2024-02-26,-1.0129209578037262
2511,301059.SZ,2024-02-26,0.4474586948752403
2512,301060.SZ,2024-02-26,0.5822783082723617
2513,301061.SZ,2024-02-26,-0.4438221484422684
2514,301062.SZ,2024-02-26,0.6660976886749268
2515,301063.SZ,2024-02-26,1.1710526943206787
2516,301065.SZ,2024-02-26,0.7567530632019043
2517,301066.SZ,2024-02-26,0.4230714678764344
2518,301067.SZ,2024-02-26,-0.1804661275818944
2519,301068.SZ,2024-02-26,-0.8776401519775391
2520,301069.SZ,2024-02-26,0.4033988326787949
2521,301070.SZ,2024-02-26,-0.2629771541804075
2522,301071.SZ,2024-02-26,-0.17467879801988598
2523,301072.SZ,2024-02-26,-0.5263891264796257
2524,301073.SZ,2024-02-26,-0.009276356548070908
2525,301075.SZ,2024-02-26,0.7200728014111519
2526,301076.SZ,2024-02-26,-2.2574070096015935
2527,301077.SZ,2024-02-26,0.9826453328132628
2528,301078.SZ,2024-02-26,0.004031270649284125
2529,301079.SZ,2024-02-26,0.7017932415008545
2530,301080.SZ,2024-02-26,-0.4276086315512657
2531,301081.SZ,2024-02-26,0.7696540772914886
2532,301082.SZ,2024-02-26,0.5926003336906434
2533,301083.SZ,2024-02-26,-2.159008002281189
2534,301085.SZ,2024-02-26,-0.12374379448592662
2535,301086.SZ,2024-02-26,0.31338696032762525
2536,301087.SZ,2024-02-26,0.1604701960925013
2537,301088.SZ,2024-02-26,0.6478285878896713
2538,301089.SZ,2024-02-26,-1.632464462518692
2539,301090.SZ,2024-02-26,0.40588437020778656
2540,301091.SZ,2024-02-26,-4.789864587783813
2541,301092.SZ,2024-02-26,-0.047362005338072784
2542,301093.SZ,2024-02-26,-0.12653502486646176
2543,301095.SZ,2024-02-26,-0.2888007953763008
2544,301096.SZ,2024-02-26,-0.5355606287717819
2545,301097.SZ,2024-02-26,0.7412151753902435
2546,301098.SZ,2024-02-26,0.8470186650753021
2547,301099.SZ,2024-02-26,0.2365629032254219
2548,301100.SZ,2024-02-26,0.2563798707444221
2549,301101.SZ,2024-02-26,0.020762722939252853
2550,301102.SZ,2024-02-26,-0.012973586097359656
2551,301103.SZ,2024-02-26,0.1293773278594017
2552,301105.SZ,2024-02-26,1.0967675685882567
2553,301106.SZ,2024-02-26,-0.2301383355632424
2554,301107.SZ,2024-02-26,0.3773564055562019
2555,301108.SZ,2024-02-26,-0.13836180046200752
2556,301109.SZ,2024-02-26,0.3849314965307712
2557,301110.SZ,2024-02-26,-0.44855315387249
2558,301111.SZ,2024-02-26,-1.334111326932907
2559,301112.SZ,2024-02-26,-6.985076951980591
2560,301113.SZ,2024-02-26,0.5053863793611526
2561,301115.SZ,2024-02-26,0.3494078930467367
2562,301116.SZ,2024-02-26,0.5877932906150818
2563,301117.SZ,2024-02-26,-0.3947778582572937
2564,301118.SZ,2024-02-26,0.39538149535655975
2565,301119.SZ,2024-02-26,0.4903339743614197
2566,301120.SZ,2024-02-26,0.4952572584152222
2567,301121.SZ,2024-02-26,0.3550176203250885
2568,301122.SZ,2024-02-26,-0.00538112036883831
2569,301123.SZ,2024-02-26,0.6981150448322296
2570,301125.SZ,2024-02-26,-1.50530366897583
2571,301126.SZ,2024-02-26,0.7862015187740325
2572,301127.SZ,2024-02-26,0.6065455257892609
2573,301128.SZ,2024-02-26,-3.5460954666137696
2574,301129.SZ,2024-02-26,0.7227811321616173
2575,301130.SZ,2024-02-26,0.958513569831848
2576,301131.SZ,2024-02-26,-0.5628232508897781
2577,301132.SZ,2024-02-26,0.30401858389377595
2578,301133.SZ,2024-02-26,0.39885699525475504
2579,301135.SZ,2024-02-26,0.26328535079956056
2580,301136.SZ,2024-02-26,-0.07858117427676918
2581,301137.SZ,2024-02-26,0.7476291537284852
2582,301138.SZ,2024-02-26,-3.490863871574402
2583,301139.SZ,2024-02-26,1.0276936590671542
2584,301141.SZ,2024-02-26,-4.424155807495117
2585,301148.SZ,2024-02-26,0.3302763730287552
2586,301149.SZ,2024-02-26,0.2877435959875584
2587,301150.SZ,2024-02-26,-0.4847494252026081
2588,301151.SZ,2024-02-26,0.7623654663562774
2589,301152.SZ,2024-02-26,-2.290152406692505
2590,301153.SZ,2024-02-26,-0.5881113201379776
2591,301155.SZ,2024-02-26,0.13082093894481658
2592,301156.SZ,2024-02-26,0.4984767526388169
2593,301157.SZ,2024-02-26,-0.39715874940156937
2594,301158.SZ,2024-02-26,0.6591598570346833
2595,301159.SZ,2024-02-26,-0.9163394808769226
2596,301160.SZ,2024-02-26,-0.17034971043467526
2597,301161.SZ,2024-02-26,0.2994711443781853
2598,301162.SZ,2024-02-26,-0.4489792525768279
2599,301163.SZ,2024-02-26,-1.1168671011924745
2600,301165.SZ,2024-02-26,-0.09616155326366424
2601,301166.SZ,2024-02-26,-0.4175536394119263
2602,301167.SZ,2024-02-26,0.8473203897476196
2603,301168.SZ,2024-02-26,-2.5784143924713137
2604,301169.SZ,2024-02-26,-1.0878471195697783
2605,301170.SZ,2024-02-26,0.20704959165304895
2606,301171.SZ,2024-02-26,-2.7609127521514893
2608,301175.SZ,2024-02-26,0.3675077870488167
2609,301176.SZ,2024-02-26,1.0179202914237977
2610,301177.SZ,2024-02-26,-0.12881481498479844
2611,301178.SZ,2024-02-26,1.1990688681602475
2612,301179.SZ,2024-02-26,0.033177946321666235
2613,301180.SZ,2024-02-26,0.6264357171952725
2614,301181.SZ,2024-02-26,-0.200199431180954
2615,301182.SZ,2024-02-26,0.5848977088928222
2616,301183.SZ,2024-02-26,-2.853434038162232
2617,301185.SZ,2024-02-26,0.4122349679470062
2618,301186.SZ,2024-02-26,0.20288587138056755
2619,301187.SZ,2024-02-26,0.7012035697698593
2620,301188.SZ,2024-02-26,-1.2850904524326323
2621,301189.SZ,2024-02-26,-0.14469493748620152
2622,301190.SZ,2024-02-26,0.05995024666190148
2623,301191.SZ,2024-02-26,-1.5706458568572998
2624,301192.SZ,2024-02-26,0.3019855158403516
2625,301193.SZ,2024-02-26,-0.13394383974373342
2626,301195.SZ,2024-02-26,0.01706833466887474
2627,301196.SZ,2024-02-26,-0.16191788259893655
2628,301197.SZ,2024-02-26,0.5551850527524949
2629,301198.SZ,2024-02-26,0.458879865705967
2630,301199.SZ,2024-02-26,-5.8354480266571045
2631,301200.SZ,2024-02-26,-0.4795039936900139
2632,301201.SZ,2024-02-26,0.8373679637908935
2633,301202.SZ,2024-02-26,0.3400165542960167
2634,301203.SZ,2024-02-26,0.1155544842593372
2635,301205.SZ,2024-02-26,-4.414694261550904
2636,301206.SZ,2024-02-26,0.4216288506984711
2637,301207.SZ,2024-02-26,0.2924880936741829
2638,301208.SZ,2024-02-26,-0.3628611341118813
2639,301209.SZ,2024-02-26,0.2613833583891392
2640,301210.SZ,2024-02-26,0.3205962017178535
2641,301211.SZ,2024-02-26,-0.35274329893290995
2642,301212.SZ,2024-02-26,0.913349348306656
2643,301213.SZ,2024-02-26,-0.49340563155710704
2644,301215.SZ,2024-02-26,0.4803165450692177
2645,301216.SZ,2024-02-26,0.22773169800639154
2646,301217.SZ,2024-02-26,0.28236194252967833
2647,301218.SZ,2024-02-26,-3.516591715812683
2648,301219.SZ,2024-02-26,-0.08310737535357475
2649,301220.SZ,2024-02-26,0.08186945915222169
2650,301221.SZ,2024-02-26,-0.3532081186771393
2651,301222.SZ,2024-02-26,0.5437815934419632
2652,301223.SZ,2024-02-26,0.35447303801774976
2653,301225.SZ,2024-02-26,-0.4993446588516236
2654,301226.SZ,2024-02-26,0.4116392159834504
2655,301227.SZ,2024-02-26,-0.2142701666802168
2656,301228.SZ,2024-02-26,0.9666768133640288
2657,301229.SZ,2024-02-26,0.08106148019433021
2658,301230.SZ,2024-02-26,0.006888845004141332
2659,301231.SZ,2024-02-26,-5.04541130065918
2660,301232.SZ,2024-02-26,-1.2167635560035706
2661,301233.SZ,2024-02-26,0.2481495149433613
2662,301234.SZ,2024-02-26,-0.041214813105762006
2663,301235.SZ,2024-02-26,0.9507621526718141
2664,301236.SZ,2024-02-26,-1.4665895700454712
2665,301237.SZ,2024-02-26,0.17833537720143794
2666,301238.SZ,2024-02-26,0.3920706555247307
2667,301239.SZ,2024-02-26,-0.7358824536204338
2668,301246.SZ,2024-02-26,0.6584415316581727
2669,301248.SZ,2024-02-26,0.7825911581516266
2671,301252.SZ,2024-02-26,-6.342639541625976
2672,301255.SZ,2024-02-26,-3.166994071006775
2673,301256.SZ,2024-02-26,0.6696838974952698
2674,301257.SZ,2024-02-26,-0.20530650690197946
2675,301258.SZ,2024-02-26,0.5887726753950119
2676,301259.SZ,2024-02-26,0.18375574573874476
2677,301260.SZ,2024-02-26,0.5546872675418854
2678,301261.SZ,2024-02-26,-2.815107822418213
2679,301262.SZ,2024-02-26,-3.059490728378296
2680,301263.SZ,2024-02-26,0.4466972410678863
2681,301265.SZ,2024-02-26,-2.63248987197876
2682,301266.SZ,2024-02-26,-0.7066719174385071
2683,301267.SZ,2024-02-26,0.0391638302244246
2684,301268.SZ,2024-02-26,0.3292263627052307
2685,301269.SZ,2024-02-26,-0.6342011451721191
2686,301270.SZ,2024-02-26,-0.2874597035348415
2687,301272.SZ,2024-02-26,0.4364368841052056
2688,301273.SZ,2024-02-26,0.3427763894200325
2689,301276.SZ,2024-02-26,0.11687699370086195
2690,301277.SZ,2024-02-26,0.5047272711992263
2691,301278.SZ,2024-02-26,-0.3056162655353546
2692,301279.SZ,2024-02-26,0.8651307404041291
2693,301280.SZ,2024-02-26,0.3876504469662905
2694,301281.SZ,2024-02-26,-1.5307140052318573
2695,301282.SZ,2024-02-26,0.7198896825313568
2696,301283.SZ,2024-02-26,-0.14875080450437966
2697,301285.SZ,2024-02-26,-1.5814667344093325
2698,301286.SZ,2024-02-26,0.3930234030820429
2699,301287.SZ,2024-02-26,-0.2192276932299137
2700,301288.SZ,2024-02-26,0.4473628349602222
2701,301289.SZ,2024-02-26,-2.530746102333069
2702,301290.SZ,2024-02-26,0.806491807103157
2703,301291.SZ,2024-02-26,0.21874109655618668
2704,301292.SZ,2024-02-26,0.4087068535387516
2705,301293.SZ,2024-02-26,-2.3599968910217286
2706,301295.SZ,2024-02-26,0.4927384287118912
2707,301296.SZ,2024-02-26,0.3961193531751633
2708,301297.SZ,2024-02-26,0.15762424543499948
2709,301298.SZ,2024-02-26,0.6377885073423386
2710,301299.SZ,2024-02-26,-0.043008274585008624
2711,301300.SZ,2024-02-26,1.2542401373386385
2712,301301.SZ,2024-02-26,0.17794592231512069
2713,301302.SZ,2024-02-26,-1.8074319660663605
2714,301303.SZ,2024-02-26,0.6776973724365234
2715,301305.SZ,2024-02-26,0.41877599358558654
2716,301306.SZ,2024-02-26,-6.380459976196289
2717,301307.SZ,2024-02-26,-0.14602935835719108
2718,301308.SZ,2024-02-26,-1.2512001633644103
2719,301309.SZ,2024-02-26,0.8217740058898926
2720,301310.SZ,2024-02-26,0.2708276763558388
2721,301311.SZ,2024-02-26,-1.3649991571903228
2722,301312.SZ,2024-02-26,-6.434989404678345
2723,301313.SZ,2024-02-26,-0.36614705733954905
2724,301314.SZ,2024-02-26,-0.4574508897960186
2725,301315.SZ,2024-02-26,-4.654460191726685
2726,301316.SZ,2024-02-26,0.010234113689512016
2727,301317.SZ,2024-02-26,1.4434115767478943
2728,301318.SZ,2024-02-26,-5.24805121421814
2729,301319.SZ,2024-02-26,-1.259998083114624
2730,301320.SZ,2024-02-26,-0.4005656108260155
2731,301321.SZ,2024-02-26,0.5864793330430984
2732,301322.SZ,2024-02-26,0.18854731004685166
2733,301323.SZ,2024-02-26,0.15783464461565014
2734,301325.SZ,2024-02-26,-0.2583698712289333
2735,301326.SZ,2024-02-26,0.6649870783090591
2736,301327.SZ,2024-02-26,-0.6338857471942901
2737,301328.SZ,2024-02-26,-2.2975367903709407
2738,301329.SZ,2024-02-26,0.8054277777671814
2739,301330.SZ,2024-02-26,-0.4011766888201237
2740,301331.SZ,2024-02-26,0.5861340045928956
2741,301332.SZ,2024-02-26,-4.833045291900635
2742,301333.SZ,2024-02-26,-0.9740455985069276
2743,301335.SZ,2024-02-26,0.6103799283504486
2744,301336.SZ,2024-02-26,0.1808098927140236
2745,301337.SZ,2024-02-26,-4.10577130317688
2746,301338.SZ,2024-02-26,-0.1119932159781456
2747,301339.SZ,2024-02-26,0.34266766868531706
2748,301345.SZ,2024-02-26,-0.5994552671909332
2750,301349.SZ,2024-02-26,0.014164758566766975
2751,301353.SZ,2024-02-26,0.5394483000040055
2752,301355.SZ,2024-02-26,-0.3184917032718658
2753,301356.SZ,2024-02-26,0.13578154444694518
2754,301357.SZ,2024-02-26,-1.121097320318222
2755,301358.SZ,2024-02-26,0.03226395547389984
2756,301359.SZ,2024-02-26,1.3348360419273375
2757,301360.SZ,2024-02-26,-2.707211029529572
2758,301361.SZ,2024-02-26,1.0732702314853668
2760,301363.SZ,2024-02-26,-0.6494568109512329
2761,301365.SZ,2024-02-26,0.7034626603126526
2762,301366.SZ,2024-02-26,0.14979942054487766
2763,301367.SZ,2024-02-26,-1.0568045735359193
2764,301368.SZ,2024-02-26,-7.359848308563232
2765,301369.SZ,2024-02-26,0.3042367354035377
2766,301370.SZ,2024-02-26,0.5562933117151261
2769,301373.SZ,2024-02-26,0.3227118268609047
2770,301376.SZ,2024-02-26,-0.3328222200274468
2771,301377.SZ,2024-02-26,0.16058141142129898
2772,301378.SZ,2024-02-26,-0.5024679750204086
2773,301379.SZ,2024-02-26,0.5526568472385407
2774,301380.SZ,2024-02-26,0.402398119866848
2775,301381.SZ,2024-02-26,-0.0951815575361252
2776,301382.SZ,2024-02-26,-0.034614181518554686
2777,301383.SZ,2024-02-26,-1.5237711906433105
2778,301386.SZ,2024-02-26,0.10857279933989047
2779,301387.SZ,2024-02-26,-0.6396784082055091
2780,301388.SZ,2024-02-26,1.3703321635723114
2781,301389.SZ,2024-02-26,0.6668990850448608
2782,301390.SZ,2024-02-26,0.3630379825131968
2783,301391.SZ,2024-02-26,-1.1753639698028564
2784,301393.SZ,2024-02-26,-0.8741787105798722
2785,301395.SZ,2024-02-26,0.5330611824989319
2786,301396.SZ,2024-02-26,-2.2702062487602235
2787,301397.SZ,2024-02-26,-0.1290160298347473
2788,301398.SZ,2024-02-26,-1.927237200737
2789,301399.SZ,2024-02-26,0.7477522790431976
2790,301408.SZ,2024-02-26,0.2208023251965642
2793,301419.SZ,2024-02-26,-0.7112958282232285
2795,301428.SZ,2024-02-26,0.022770000249147417
2796,301429.SZ,2024-02-26,0.5741242825984955
2797,301439.SZ,2024-02-26,0.22443672642111775
2798,301446.SZ,2024-02-26,0.9996154129505156
2799,301448.SZ,2024-02-26,0.3893964074552059
2800,301456.SZ,2024-02-26,-0.2183012142777443
2802,301468.SZ,2024-02-26,0.2638191092759371
2804,301486.SZ,2024-02-26,-0.3155530396848917
2806,301488.SZ,2024-02-26,-0.3267709158360958
2809,301499.SZ,2024-02-26,-0.7428819417953492
2812,301503.SZ,2024-02-26,0.131724701449275
2813,301505.SZ,2024-02-26,0.24035249054431915
2819,301512.SZ,2024-02-26,-1.4930018365383149
2820,301515.SZ,2024-02-26,0.28296699523925783
2842,600000.SH,2024-02-26,-0.7384428709745408
2843,600004.SH,2024-02-26,-0.3171012878417969
2844,600006.SH,2024-02-26,-0.17686372948810458
2845,600007.SH,2024-02-26,-0.38808601498603823
2846,600008.SH,2024-02-26,-0.30120308250188826
2847,600009.SH,2024-02-26,-0.221110325679183
2848,600010.SH,2024-02-26,0.0757692139595747
2849,600011.SH,2024-02-26,-0.14667098484933375
2850,600012.SH,2024-02-26,-0.1406907550059259
2851,600015.SH,2024-02-26,-0.2693374744616449
2852,600016.SH,2024-02-26,-0.3552105188369751
2853,600017.SH,2024-02-26,0.06577789112925529
2854,600018.SH,2024-02-26,0.10193845424801112
2855,600019.SH,2024-02-26,0.2114148407243192
2856,600020.SH,2024-02-26,0.8110636234283447
2857,600021.SH,2024-02-26,0.008130368962883949
2858,600022.SH,2024-02-26,-0.07218710780143738
2859,600023.SH,2024-02-26,-0.16067947782576086
2860,600025.SH,2024-02-26,0.20491636991500856
2861,600026.SH,2024-02-26,-0.2860460940748453
2862,600027.SH,2024-02-26,-0.01464393297210336
2863,600028.SH,2024-02-26,-0.22845623567700385
2864,600029.SH,2024-02-26,-0.0557715930044651
2865,600030.SH,2024-02-26,0.20930933877825736
2866,600031.SH,2024-02-26,0.6674355328083038
2867,600032.SH,2024-02-26,0.470298719406128
2868,600033.SH,2024-02-26,0.0040290124714374535
2869,600035.SH,2024-02-26,0.15094748251140114
2870,600036.SH,2024-02-26,0.5384752497076988
2871,600037.SH,2024-02-26,0.09332715831696987
2872,600038.SH,2024-02-26,0.3544111683964729
2873,600039.SH,2024-02-26,0.01001950353384018
2874,600048.SH,2024-02-26,-0.1940038852393627
2875,600050.SH,2024-02-26,0.1161555014550686
2876,600051.SH,2024-02-26,0.9668993592262268
2877,600052.SH,2024-02-26,1.1909494102001192
2878,600053.SH,2024-02-26,-0.705655026063323
2879,600054.SH,2024-02-26,0.18305658716708426
2880,600055.SH,2024-02-26,0.08052111342549324
2881,600056.SH,2024-02-26,0.10818134741857648
2882,600057.SH,2024-02-26,0.36872786581516265
2883,600058.SH,2024-02-26,0.17604473512619734
2884,600059.SH,2024-02-26,0.1730318902991712
2885,600060.SH,2024-02-26,-0.5367072954773903
2886,600061.SH,2024-02-26,0.16067410968244075
2887,600062.SH,2024-02-26,0.2301260940730572
2888,600063.SH,2024-02-26,0.08097734861075878
2889,600064.SH,2024-02-26,0.3731403425335884
2890,600066.SH,2024-02-26,-0.2097253618761897
2891,600067.SH,2024-02-26,0.5011574119329453
2893,600071.SH,2024-02-26,0.3553041242063045
2894,600072.SH,2024-02-26,0.16537224762141706
2895,600073.SH,2024-02-26,0.13659533504396676
2896,600075.SH,2024-02-26,0.2578686021268368
2897,600076.SH,2024-02-26,0.6684958815574646
2899,600079.SH,2024-02-26,0.2706291794776917
2900,600080.SH,2024-02-26,0.2721217036247253
2901,600081.SH,2024-02-26,0.17823272123932835
2902,600082.SH,2024-02-26,1.4102242231369018
2903,600083.SH,2024-02-26,-0.1683077707886696
2904,600084.SH,2024-02-26,0.5328084915876389
2905,600085.SH,2024-02-26,-0.4571389123797417
2906,600088.SH,2024-02-26,-5.257777833938599
2907,600089.SH,2024-02-26,0.27929495051503184
2908,600094.SH,2024-02-26,0.6665621697902679
2909,600095.SH,2024-02-26,-0.16875356957316398
2910,600096.SH,2024-02-26,0.06454568160697817
2911,600097.SH,2024-02-26,2.1808247804641723
2912,600098.SH,2024-02-26,-0.24846632946282626
2913,600099.SH,2024-02-26,1.9805405259132385
2914,600100.SH,2024-02-26,0.2874331548810005
2915,600101.SH,2024-02-26,0.3458239935338497
2916,600103.SH,2024-02-26,-0.1470360272563994
2917,600104.SH,2024-02-26,-0.2308610327541828
2918,600105.SH,2024-02-26,0.3497338309884072
2919,600106.SH,2024-02-26,-1.7885126709938048
2920,600107.SH,2024-02-26,-0.2506156340241432
2921,600108.SH,2024-02-26,-0.4694243520498276
2922,600109.SH,2024-02-26,-0.02091892305761576
2923,600110.SH,2024-02-26,0.278459245711565
2924,600111.SH,2024-02-26,0.5235331282019615
2926,600113.SH,2024-02-26,0.10718050692230464
2927,600114.SH,2024-02-26,-1.0606752455234527
2928,600115.SH,2024-02-26,0.24175696168094876
2929,600116.SH,2024-02-26,-0.14871025569736954
2931,600118.SH,2024-02-26,-0.005732650309801102
2932,600119.SH,2024-02-26,0.4693533942103386
2933,600120.SH,2024-02-26,-0.1614639949053526
2934,600121.SH,2024-02-26,0.22371444031596185
2935,600123.SH,2024-02-26,-0.025749485148116945
2936,600125.SH,2024-02-26,0.11973744430579245
2937,600126.SH,2024-02-26,0.2298926599323749
2938,600127.SH,2024-02-26,0.2149858715943992
2939,600128.SH,2024-02-26,0.9394033849239348
2940,600129.SH,2024-02-26,0.3143939232453704
2941,600130.SH,2024-02-26,0.6696783542633057
2942,600131.SH,2024-02-26,0.034622309356927866
2943,600132.SH,2024-02-26,-0.5219034194946289
2944,600133.SH,2024-02-26,-1.3141801953315737
2945,600135.SH,2024-02-26,1.1250390827655792
2947,600137.SH,2024-02-26,0.9218963027000427
2948,600138.SH,2024-02-26,-0.4918072313070298
2949,600141.SH,2024-02-26,0.03995507098734378
2950,600143.SH,2024-02-26,-0.1366088677663356
2951,600148.SH,2024-02-26,0.953948301076889
2952,600149.SH,2024-02-26,1.327809846401215
2953,600150.SH,2024-02-26,0.3315212376415729
2954,600151.SH,2024-02-26,0.3284268520772457
2955,600152.SH,2024-02-26,1.0378132045269013
2956,600153.SH,2024-02-26,-0.5820912480354309
2957,600155.SH,2024-02-26,0.4248098820447922
2958,600156.SH,2024-02-26,0.3816138729453087
2959,600157.SH,2024-02-26,-0.07343045808374883
2960,600158.SH,2024-02-26,0.031162632070481776
2961,600159.SH,2024-02-26,0.6785734117031097
2962,600160.SH,2024-02-26,-1.3759082913398744
2963,600161.SH,2024-02-26,0.7143491089344025
2964,600162.SH,2024-02-26,-1.0169225573539733
2965,600163.SH,2024-02-26,0.21931382566690444
2966,600165.SH,2024-02-26,0.692091092467308
2967,600166.SH,2024-02-26,-0.21435486897826195
2968,600167.SH,2024-02-26,0.1405741723254323
2969,600168.SH,2024-02-26,0.4942933142185211
2970,600169.SH,2024-02-26,-0.04710769429802895
2971,600170.SH,2024-02-26,0.20958681423217054
2972,600171.SH,2024-02-26,0.24458462074399
2973,600172.SH,2024-02-26,0.21333236023783686
2974,600173.SH,2024-02-26,0.3350492388010025
2975,600176.SH,2024-02-26,-0.0010497633367776873
2976,600177.SH,2024-02-26,-0.09976448081433772
2977,600178.SH,2024-02-26,-0.5964825645089149
2978,600179.SH,2024-02-26,-0.4171634495258331
2979,600180.SH,2024-02-26,0.7653396040201187
2980,600182.SH,2024-02-26,0.8696673512458801
2981,600183.SH,2024-02-26,0.06191400932148099
2982,600184.SH,2024-02-26,0.4580485790967941
2983,600185.SH,2024-02-26,0.09351628832519054
2984,600186.SH,2024-02-26,-1.443175345659256
2985,600187.SH,2024-02-26,-0.05096048451960087
2986,600188.SH,2024-02-26,-1.0788784623146055
2987,600189.SH,2024-02-26,0.28626917451620104
2988,600190.SH,2024-02-26,-0.06316132713109254
2989,600191.SH,2024-02-26,0.655138048529625
2990,600192.SH,2024-02-26,1.260174435377121
2991,600193.SH,2024-02-26,0.9040056347846984
2992,600195.SH,2024-02-26,-0.2558915480971337
2993,600196.SH,2024-02-26,0.18702269811183211
2994,600197.SH,2024-02-26,-0.015235245879739522
2995,600198.SH,2024-02-26,0.1692833870649338
2996,600199.SH,2024-02-26,-0.3035508245229721
2997,600200.SH,2024-02-26,0.4213912189006805
2998,600201.SH,2024-02-26,0.2133674792945385
2999,600202.SH,2024-02-26,0.4328673183917999
3000,600203.SH,2024-02-26,0.3611701361835003
3001,600206.SH,2024-02-26,0.4582886412739754
3002,600207.SH,2024-02-26,0.8080633580684662
3003,600208.SH,2024-02-26,-0.1426632210612297
3004,600210.SH,2024-02-26,0.12375424634665252
3005,600211.SH,2024-02-26,0.1861084759235382
3006,600212.SH,2024-02-26,0.24942732863128186
3007,600213.SH,2024-02-26,-3.0902619123458863
3008,600215.SH,2024-02-26,0.13207323737442495
3009,600216.SH,2024-02-26,0.09771387465298176
3010,600217.SH,2024-02-26,-1.0739229798316956
3011,600218.SH,2024-02-26,1.3160440444946289
3012,600219.SH,2024-02-26,0.4138902757316828
3013,600220.SH,2024-02-26,-0.2332322873175144
3014,600221.SH,2024-02-26,1.0118762701749802
3015,600222.SH,2024-02-26,0.7038827687501907
3016,600223.SH,2024-02-26,0.4892995297908783
3017,600225.SH,2024-02-26,-2.6158042192459106
3018,600226.SH,2024-02-26,0.11213979311287403
3019,600227.SH,2024-02-26,0.607896289229393
3020,600228.SH,2024-02-26,0.5494090259075165
3021,600229.SH,2024-02-26,1.0170733213424683
3022,600230.SH,2024-02-26,0.2992998793721199
3023,600231.SH,2024-02-26,0.01037120707333088
3024,600232.SH,2024-02-26,1.5060714602470398
3025,600233.SH,2024-02-26,-0.09830388892441988
3026,600234.SH,2024-02-26,1.131947040557861
3027,600235.SH,2024-02-26,1.0488511621952057
3028,600236.SH,2024-02-26,0.002253874391317368
3029,600237.SH,2024-02-26,0.7470673263072968
3030,600238.SH,2024-02-26,0.7324472367763519
3031,600239.SH,2024-02-26,-0.7363666236400604
3032,600241.SH,2024-02-26,1.3551279067993165
3033,600243.SH,2024-02-26,-0.008844464272260665
3034,600246.SH,2024-02-26,-0.5764999493956566
3035,600248.SH,2024-02-26,0.039153233356773856
3036,600249.SH,2024-02-26,0.7354458004236222
3037,600250.SH,2024-02-26,0.8125156700611115
3038,600251.SH,2024-02-26,0.04352945266291499
3039,600252.SH,2024-02-26,-0.04627677975222468
3040,600255.SH,2024-02-26,-0.43527669459581375
3041,600256.SH,2024-02-26,0.28563437089323995
3042,600257.SH,2024-02-26,0.5801438808441162
3043,600258.SH,2024-02-26,-0.4542687714099884
3044,600259.SH,2024-02-26,0.1992455091327429
3045,600261.SH,2024-02-26,0.8282784402370453
3046,600262.SH,2024-02-26,1.0951722264289856
3048,600266.SH,2024-02-26,-0.07664575325325132
3049,600267.SH,2024-02-26,0.2857105389237404
3050,600268.SH,2024-02-26,0.2812292851507664
3051,600269.SH,2024-02-26,-0.001928409934043884
3052,600271.SH,2024-02-26,0.1461269687861204
3053,600272.SH,2024-02-26,-0.8534571975469589
3054,600273.SH,2024-02-26,0.39642469584941853
3055,600276.SH,2024-02-26,1.0928411424160005
3056,600277.SH,2024-02-26,0.09180897511541844
3057,600278.SH,2024-02-26,0.546648171544075
3058,600279.SH,2024-02-26,0.3890142410993576
3059,600280.SH,2024-02-26,-0.5896418571472168
3060,600281.SH,2024-02-26,1.485347318649292
3062,600283.SH,2024-02-26,0.6851361751556396
3063,600284.SH,2024-02-26,-0.28695244118571284
3064,600285.SH,2024-02-26,0.120944239012897
3065,600287.SH,2024-02-26,1.830793368816376
3066,600288.SH,2024-02-26,1.4631593465805053
3068,600292.SH,2024-02-26,0.5135763674974442
3069,600293.SH,2024-02-26,0.1568495746701956
3070,600295.SH,2024-02-26,0.37680957838892937
3071,600297.SH,2024-02-26,0.08631634258199483
3072,600298.SH,2024-02-26,-0.10560475587844848
3073,600299.SH,2024-02-26,-0.12595423236489295
3074,600300.SH,2024-02-26,0.4430927068227902
3075,600301.SH,2024-02-26,0.01455221176147461
3076,600302.SH,2024-02-26,0.9979893028736114
3078,600305.SH,2024-02-26,0.12335020266473293
3080,600307.SH,2024-02-26,-0.499448961019516
3081,600308.SH,2024-02-26,0.6178459674119949
3082,600309.SH,2024-02-26,-0.25239539742469785
3083,600310.SH,2024-02-26,0.6957455784082412
3084,600312.SH,2024-02-26,-0.005917509272694588
3085,600313.SH,2024-02-26,-0.2659305796027184
3086,600315.SH,2024-02-26,0.093161840736866
3087,600316.SH,2024-02-26,0.35502243638038633
3088,600318.SH,2024-02-26,-0.9342797994613647
3089,600319.SH,2024-02-26,0.3216824270784855
3090,600320.SH,2024-02-26,0.17457093261182308
3091,600321.SH,2024-02-26,-3.36076774597168
3092,600322.SH,2024-02-26,-0.3037492707371712
3093,600323.SH,2024-02-26,-0.3322938039898872
3094,600325.SH,2024-02-26,-0.08441849797964096
3095,600326.SH,2024-02-26,0.3858352765440941
3096,600327.SH,2024-02-26,0.4998135417699814
