,kdcode,dt,score
2615,301181.SZ,2024-02-06,0.23937913328409194
2616,301182.SZ,2024-02-06,0.8438201069831848
2617,301183.SZ,2024-02-06,-0.09424742646515367
2618,301185.SZ,2024-02-06,0.12859096005558968
2619,301186.SZ,2024-02-06,0.0758813506923616
2620,301187.SZ,2024-02-06,-2.120221698284149
2621,301188.SZ,2024-02-06,-0.1077536664903164
2622,301189.SZ,2024-02-06,1.097985851764679
2623,301190.SZ,2024-02-06,0.06988260746002198
2624,301191.SZ,2024-02-06,-0.6933957457542419
2625,301192.SZ,2024-02-06,0.7679843902587891
2626,301193.SZ,2024-02-06,0.5887348458170891
2627,301195.SZ,2024-02-06,-0.5030574850738049
2628,301196.SZ,2024-02-06,-0.746812281012535
2629,301197.SZ,2024-02-06,1.011750090122223
2630,301198.SZ,2024-02-06,1.0783820807933808
2631,301199.SZ,2024-02-06,0.5418530896306037
2632,301200.SZ,2024-02-06,-1.938545656204224
2633,301201.SZ,2024-02-06,0.7687931954860687
2634,301202.SZ,2024-02-06,0.2636148450896144
2635,301203.SZ,2024-02-06,0.03116748593747616
2636,301205.SZ,2024-02-06,-3.694855213165283
2637,301206.SZ,2024-02-06,-0.3498861005529761
2638,301207.SZ,2024-02-06,0.03818652592599392
2639,301208.SZ,2024-02-06,0.033377726189792165
2640,301209.SZ,2024-02-06,0.6923777103424072
2641,301210.SZ,2024-02-06,-1.1300597369670868
2642,301211.SZ,2024-02-06,-0.4734642170369625
2643,301212.SZ,2024-02-06,0.5045403361320495
2644,301213.SZ,2024-02-06,-0.014686938188970091
2645,301215.SZ,2024-02-06,0.6342583328485489
2646,301216.SZ,2024-02-06,-0.05815091580152513
2647,301217.SZ,2024-02-06,0.3739056035876274
2648,301218.SZ,2024-02-06,0.012824199348688123
2649,301219.SZ,2024-02-06,-0.2123358745127916
2650,301220.SZ,2024-02-06,-0.3986842319369316
2651,301221.SZ,2024-02-06,0.021206798031926155
2652,301222.SZ,2024-02-06,0.5658575177192688
2653,301223.SZ,2024-02-06,0.3878600880503654
2654,301225.SZ,2024-02-06,-0.4490731477737427
2655,301226.SZ,2024-02-06,0.5469757795333863
2656,301227.SZ,2024-02-06,-1.5974975824356081
2657,301228.SZ,2024-02-06,0.754827219247818
2658,301229.SZ,2024-02-06,-0.1460851714015007
2659,301230.SZ,2024-02-06,0.14205933292396367
2660,301231.SZ,2024-02-06,0.4757730424404144
2661,301232.SZ,2024-02-06,-0.23329400196671485
2662,301233.SZ,2024-02-06,-0.3614949136972427
2663,301234.SZ,2024-02-06,-0.007131335232406855
2664,301235.SZ,2024-02-06,1.1215662658214571
2665,301236.SZ,2024-02-06,-2.7945757865905763
2666,301237.SZ,2024-02-06,0.09950175462290643
2667,301238.SZ,2024-02-06,-0.4543436482548714
2668,301239.SZ,2024-02-06,0.0205443068407476
2669,301246.SZ,2024-02-06,-0.2899764142930508
2670,301248.SZ,2024-02-06,0.5764308780431747
2672,301252.SZ,2024-02-06,0.07196876630187035
2673,301255.SZ,2024-02-06,0.015221471711993218
2674,301256.SZ,2024-02-06,0.4068243533372879
2675,301257.SZ,2024-02-06,0.1018833052366972
2676,301258.SZ,2024-02-06,0.2476917929947376
2677,301259.SZ,2024-02-06,-1.166862851381302
2678,301260.SZ,2024-02-06,0.018792246095836164
2679,301261.SZ,2024-02-06,-0.9112302601337432
2680,301262.SZ,2024-02-06,-0.2965968497097492
2681,301263.SZ,2024-02-06,0.1950362673960626
2682,301265.SZ,2024-02-06,0.5849777460098267
2683,301266.SZ,2024-02-06,-2.1779919624328614
2684,301267.SZ,2024-02-06,-0.06583582982420921
2685,301268.SZ,2024-02-06,0.12826209366321564
2686,301269.SZ,2024-02-06,-0.5104130178689956
2687,301270.SZ,2024-02-06,0.20152864865958686
2688,301272.SZ,2024-02-06,4.672463983297348e-05
2689,301273.SZ,2024-02-06,0.9636965215206146
2690,301276.SZ,2024-02-06,-0.14311037659645082
2691,301277.SZ,2024-02-06,-0.20718650110065934
2692,301278.SZ,2024-02-06,-0.8097298324108124
2693,301279.SZ,2024-02-06,0.4847718313336372
2694,301280.SZ,2024-02-06,0.2119209110736847
2695,301281.SZ,2024-02-06,0.29264294132590296
2696,301282.SZ,2024-02-06,0.6587128967046738
2697,301283.SZ,2024-02-06,-0.12997082001529633
2698,301285.SZ,2024-02-06,-7.280045986175537
2699,301286.SZ,2024-02-06,-2.1791359424591064
2700,301287.SZ,2024-02-06,-0.6657351285219193
2701,301288.SZ,2024-02-06,0.3619290873408317
2702,301289.SZ,2024-02-06,-2.078264057636261
2703,301290.SZ,2024-02-06,0.9267411053180694
2704,301291.SZ,2024-02-06,-0.41240824162960055
2705,301292.SZ,2024-02-06,0.4080711811780929
2706,301293.SZ,2024-02-06,-4.957666254043579
2707,301295.SZ,2024-02-06,0.17652464723214506
2708,301296.SZ,2024-02-06,0.5824285894632341
2709,301297.SZ,2024-02-06,0.7898955851793289
2710,301298.SZ,2024-02-06,0.6674936354160309
2711,301299.SZ,2024-02-06,0.337030129134655
2712,301300.SZ,2024-02-06,0.6318827062845229
2713,301301.SZ,2024-02-06,0.22066765949130054
2714,301302.SZ,2024-02-06,0.6792772054672241
2715,301303.SZ,2024-02-06,-0.09281045394018292
2716,301305.SZ,2024-02-06,0.17447588890790938
2717,301306.SZ,2024-02-06,-0.055363782495260236
2718,301307.SZ,2024-02-06,-0.3466784849762917
2719,301308.SZ,2024-02-06,-1.6608951568603516
2720,301309.SZ,2024-02-06,0.5337786942720413
2721,301310.SZ,2024-02-06,0.2815306216478348
2722,301311.SZ,2024-02-06,-0.5548472106456757
2723,301312.SZ,2024-02-06,-0.1547726161777973
2724,301313.SZ,2024-02-06,0.4901943027973175
2725,301314.SZ,2024-02-06,-0.03160848431289196
2726,301315.SZ,2024-02-06,-10.323407363891599
2727,301316.SZ,2024-02-06,0.2710926093161106
2728,301317.SZ,2024-02-06,0.5790296345949173
2729,301318.SZ,2024-02-06,-0.016385744512081146
2730,301319.SZ,2024-02-06,-0.14295007064938545
2731,301320.SZ,2024-02-06,-1.7425860404968259
2732,301321.SZ,2024-02-06,0.9906136453151704
2733,301322.SZ,2024-02-06,-1.2943334102630617
2734,301323.SZ,2024-02-06,0.09716313700191677
2735,301325.SZ,2024-02-06,-2.3860007882118226
2736,301326.SZ,2024-02-06,1.0901051104068755
2737,301327.SZ,2024-02-06,-1.6311515867710114
2738,301328.SZ,2024-02-06,0.09268389586359264
2740,301330.SZ,2024-02-06,0.019820089638233184
2741,301331.SZ,2024-02-06,0.054330662265419966
2742,301332.SZ,2024-02-06,0.20194958448410036
2743,301333.SZ,2024-02-06,-1.0072715252637865
2744,301335.SZ,2024-02-06,0.07683366686105728
2745,301336.SZ,2024-02-06,0.14630966782569885
2746,301337.SZ,2024-02-06,-1.4514645099639891
2747,301338.SZ,2024-02-06,0.5642323791980743
2748,301339.SZ,2024-02-06,0.33714223355054856
2749,301345.SZ,2024-02-06,-1.6166487216949463
2751,301349.SZ,2024-02-06,-0.24757866580039264
2752,301353.SZ,2024-02-06,0.5140378266572952
2753,301355.SZ,2024-02-06,-0.07068798542022706
2754,301356.SZ,2024-02-06,-0.3028623700141907
2755,301357.SZ,2024-02-06,-0.6849596917629241
2756,301358.SZ,2024-02-06,-0.06827747682109475
2757,301359.SZ,2024-02-06,0.8412417531013489
2758,301360.SZ,2024-02-06,-0.05631006769835949
2759,301361.SZ,2024-02-06,0.8824022531509399
2761,301363.SZ,2024-02-06,-0.4016319332644344
2762,301365.SZ,2024-02-06,0.8027942717075348
2763,301366.SZ,2024-02-06,0.6565504759550095
2764,301367.SZ,2024-02-06,-0.9573601424694062
2765,301368.SZ,2024-02-06,-0.8127346754074096
2766,301369.SZ,2024-02-06,0.1081578079611063
2767,301370.SZ,2024-02-06,-0.11935937674716116
2770,301373.SZ,2024-02-06,0.3544210210442543
2771,301376.SZ,2024-02-06,-3.8362558603286745
2772,301377.SZ,2024-02-06,-0.1039775226265192
2773,301378.SZ,2024-02-06,-0.05097085265442729
2774,301379.SZ,2024-02-06,0.6497093141078949
2775,301380.SZ,2024-02-06,-0.3441472206264734
2776,301381.SZ,2024-02-06,-1.624015486240387
2777,301382.SZ,2024-02-06,-0.4565006405115127
2778,301383.SZ,2024-02-06,-0.2848786272108555
2779,301386.SZ,2024-02-06,0.42061697989702224
2780,301387.SZ,2024-02-06,-0.3789844229817391
2781,301388.SZ,2024-02-06,0.9711633622646332
2782,301389.SZ,2024-02-06,0.21177382618188856
2783,301390.SZ,2024-02-06,0.0921372639015317
2784,301391.SZ,2024-02-06,-1.3493650078773498
2785,301393.SZ,2024-02-06,-0.05684879636391998
2786,301395.SZ,2024-02-06,0.40526083409786223
2787,301396.SZ,2024-02-06,0.13214759528636932
2788,301397.SZ,2024-02-06,-0.33334465622901915
2789,301398.SZ,2024-02-06,-3.0032068729400634
2790,301399.SZ,2024-02-06,0.37092306837439537
2791,301408.SZ,2024-02-06,-0.06798929758369923
2794,301419.SZ,2024-02-06,-0.11427415050566195
2796,301428.SZ,2024-02-06,-0.15808029994368553
2797,301429.SZ,2024-02-06,0.787231707572937
2798,301439.SZ,2024-02-06,-0.6131150692701339
2800,301448.SZ,2024-02-06,-0.20565580483525991
2801,301456.SZ,2024-02-06,-0.9313293516635894
2805,301486.SZ,2024-02-06,-0.3762489914894104
2807,301488.SZ,2024-02-06,0.07344174981117249
2842,600000.SH,2024-02-06,-0.4810729667544365
2843,600004.SH,2024-02-06,-0.1809601366519928
2844,600006.SH,2024-02-06,-1.1631938636302948
2845,600007.SH,2024-02-06,0.25480334386229514
2846,600008.SH,2024-02-06,-0.2819378785789013
2847,600009.SH,2024-02-06,0.2089252255856991
2848,600010.SH,2024-02-06,0.15987638607621193
2849,600011.SH,2024-02-06,-0.05982921048998833
2850,600012.SH,2024-02-06,-0.6608421057462692
2851,600015.SH,2024-02-06,-0.572456568479538
2852,600016.SH,2024-02-06,-0.08008999973535537
2853,600017.SH,2024-02-06,-0.31369314938783643
2854,600018.SH,2024-02-06,0.022002919018268584
2855,600019.SH,2024-02-06,0.2980156108736992
2856,600020.SH,2024-02-06,0.7542539417743683
2857,600021.SH,2024-02-06,-0.3834437891840935
2858,600022.SH,2024-02-06,-0.8179665118455887
2859,600023.SH,2024-02-06,-0.1556045264005661
2860,600025.SH,2024-02-06,0.02606905205175281
2861,600026.SH,2024-02-06,-0.06364595051854849
2862,600027.SH,2024-02-06,-0.17960389722138642
2863,600028.SH,2024-02-06,0.22687871232628826
2864,600029.SH,2024-02-06,-0.043043199181556704
2865,600030.SH,2024-02-06,0.3816713899374008
2866,600031.SH,2024-02-06,0.17793110460042955
2867,600032.SH,2024-02-06,0.4464244186878205
2868,600033.SH,2024-02-06,-0.1693605948239565
2869,600035.SH,2024-02-06,0.11657028757035733
2870,600036.SH,2024-02-06,0.5016673848032951
2871,600037.SH,2024-02-06,0.06029834924265742
2872,600038.SH,2024-02-06,-0.18731516487896446
2873,600039.SH,2024-02-06,0.6818714618682862
2874,600048.SH,2024-02-06,0.17101424187421801
2875,600050.SH,2024-02-06,0.3446220513433218
2876,600051.SH,2024-02-06,1.0675441563129424
2877,600052.SH,2024-02-06,0.6975276529788971
2878,600053.SH,2024-02-06,1.1020332515239717
2879,600054.SH,2024-02-06,-0.189831817150116
2880,600055.SH,2024-02-06,-0.060659406147897235
2881,600056.SH,2024-02-06,-0.358268378674984
2882,600057.SH,2024-02-06,0.08212710730731487
2883,600058.SH,2024-02-06,-0.13456235006451606
2884,600059.SH,2024-02-06,-0.09889141209423542
2885,600060.SH,2024-02-06,-0.5192111089825631
2886,600061.SH,2024-02-06,0.1988351859152317
2887,600062.SH,2024-02-06,-0.7427980542182923
2888,600063.SH,2024-02-06,0.09088936923071743
2889,600064.SH,2024-02-06,0.12861805483698846
2890,600066.SH,2024-02-06,-1.2278870046138763
2891,600067.SH,2024-02-06,0.21731912717223167
2893,600071.SH,2024-02-06,-1.0145666241645812
2894,600072.SH,2024-02-06,-1.21286398768425
2895,600073.SH,2024-02-06,0.07915196982212365
2896,600075.SH,2024-02-06,-0.2363106846809387
2897,600076.SH,2024-02-06,0.2464694514870644
2899,600079.SH,2024-02-06,0.4977754712104797
2900,600080.SH,2024-02-06,1.7452290534973145
2901,600081.SH,2024-02-06,0.407666052877903
2902,600082.SH,2024-02-06,1.2704907715320588
2903,600083.SH,2024-02-06,1.0532438814640046
2904,600084.SH,2024-02-06,0.6188304975628853
2905,600085.SH,2024-02-06,0.10638781562447548
2906,600088.SH,2024-02-06,-5.892789793014527
2907,600089.SH,2024-02-06,0.18121169358491895
2908,600094.SH,2024-02-06,0.3918056920170784
2909,600095.SH,2024-02-06,-1.0937801897525787
2910,600096.SH,2024-02-06,-0.5306801453232766
2911,600097.SH,2024-02-06,0.9119080066680908
2912,600098.SH,2024-02-06,0.21214365139603614
2913,600099.SH,2024-02-06,1.4204000473022458
2914,600100.SH,2024-02-06,0.5339283198118211
2915,600101.SH,2024-02-06,0.4799499064683914
2916,600103.SH,2024-02-06,-0.6172107338905335
2917,600104.SH,2024-02-06,-0.2800467908382416
2918,600105.SH,2024-02-06,0.2093380033969879
2919,600106.SH,2024-02-06,0.17674980396404866
2920,600107.SH,2024-02-06,1.2268165111541751
2921,600108.SH,2024-02-06,-0.4378649681806565
2922,600109.SH,2024-02-06,-0.08661005375906825
2923,600110.SH,2024-02-06,0.02946644350886345
2924,600111.SH,2024-02-06,-0.001988984271883965
2926,600113.SH,2024-02-06,0.6279762864112854
2927,600114.SH,2024-02-06,-2.035140061378479
2928,600115.SH,2024-02-06,0.032837238535284995
2929,600116.SH,2024-02-06,-0.5063491463661194
2931,600118.SH,2024-02-06,-0.649261799454689
2932,600119.SH,2024-02-06,-2.665890121459961
2933,600120.SH,2024-02-06,-0.23763468414545055
2934,600121.SH,2024-02-06,0.8064298897981643
2935,600123.SH,2024-02-06,0.17313888929784302
2936,600125.SH,2024-02-06,0.0369847558438778
2937,600126.SH,2024-02-06,0.4662828087806702
2938,600127.SH,2024-02-06,-0.7881753087043762
2939,600128.SH,2024-02-06,0.8824162125587464
2940,600129.SH,2024-02-06,0.4078144945204258
2941,600130.SH,2024-02-06,0.5607795268297195
2942,600131.SH,2024-02-06,-0.3324274979531765
2943,600132.SH,2024-02-06,-0.15512186288833618
2944,600133.SH,2024-02-06,0.21689895316958427
2945,600135.SH,2024-02-06,0.3850008085370064
2947,600137.SH,2024-02-06,1.2089896380901335
2948,600138.SH,2024-02-06,-0.8087883114814758
2949,600141.SH,2024-02-06,-0.10521802427247166
2950,600143.SH,2024-02-06,-0.7794551819562912
2951,600148.SH,2024-02-06,0.6503862053155899
2952,600149.SH,2024-02-06,1.6198455572128296
2953,600150.SH,2024-02-06,-0.20764980018138884
2954,600151.SH,2024-02-06,0.1829616453498602
2955,600152.SH,2024-02-06,1.144263535737991
2956,600153.SH,2024-02-06,0.04329002760350705
2957,600155.SH,2024-02-06,0.6579557567834854
2958,600156.SH,2024-02-06,0.3724985875189305
2959,600157.SH,2024-02-06,-0.09508312679827212
2960,600158.SH,2024-02-06,-0.29395416751503944
2961,600159.SH,2024-02-06,0.4309506222605705
2962,600160.SH,2024-02-06,-0.3320119589567184
2963,600161.SH,2024-02-06,0.8298439741134643
2964,600162.SH,2024-02-06,-0.9958652913570404
2965,600163.SH,2024-02-06,0.3360324203968048
2966,600165.SH,2024-02-06,0.9467410624027252
2967,600166.SH,2024-02-06,-0.8360183417797089
2968,600167.SH,2024-02-06,0.3859151232987642
2969,600168.SH,2024-02-06,-0.3607244204729795
2970,600169.SH,2024-02-06,-0.01750512346625328
2971,600170.SH,2024-02-06,0.17705778852105142
2972,600171.SH,2024-02-06,0.8425015449523926
2973,600172.SH,2024-02-06,0.4226068370044232
2974,600173.SH,2024-02-06,0.8882224619388579
2975,600176.SH,2024-02-06,-0.005795106384903192
2976,600177.SH,2024-02-06,-0.2353861816227436
2977,600178.SH,2024-02-06,1.3266791701316831
2978,600179.SH,2024-02-06,-0.7599869579076767
2979,600180.SH,2024-02-06,0.33472763281315565
2980,600182.SH,2024-02-06,-1.1187781691551208
2981,600183.SH,2024-02-06,0.15066822953522205
2982,600184.SH,2024-02-06,0.3280277535319328
2983,600185.SH,2024-02-06,-0.21036236882209775
2984,600186.SH,2024-02-06,0.188730257935822
2985,600187.SH,2024-02-06,-0.9062336564064026
2986,600188.SH,2024-02-06,0.23385393023490905
2987,600189.SH,2024-02-06,0.4104457445442676
2988,600190.SH,2024-02-06,-0.0027927928604185577
2989,600191.SH,2024-02-06,0.8912877440452576
2990,600192.SH,2024-02-06,1.4636613368988036
2991,600193.SH,2024-02-06,1.3486363410949709
2992,600195.SH,2024-02-06,0.21535503827035427
2993,600196.SH,2024-02-06,-0.03480982445180416
2994,600197.SH,2024-02-06,-0.4715722888708115
2995,600198.SH,2024-02-06,0.053271862864494327
2996,600199.SH,2024-02-06,0.17399884201586244
2997,600200.SH,2024-02-06,0.6507410109043121
2998,600201.SH,2024-02-06,0.2877518698573113
2999,600202.SH,2024-02-06,0.7319458603858948
3000,600203.SH,2024-02-06,0.7609045982360841
3001,600206.SH,2024-02-06,0.2911033064126968
3002,600207.SH,2024-02-06,0.6108878672122955
3003,600208.SH,2024-02-06,-0.5541006803512574
3004,600210.SH,2024-02-06,-0.4610884413123131
3005,600211.SH,2024-02-06,-0.469830271601677
3006,600212.SH,2024-02-06,0.6700876712799072
3007,600213.SH,2024-02-06,0.5820040971040725
3008,600215.SH,2024-02-06,0.6122592240571976
3009,600216.SH,2024-02-06,-0.0968271430581808
3010,600217.SH,2024-02-06,0.011488000676035882
3011,600218.SH,2024-02-06,0.9452705264091492
3012,600219.SH,2024-02-06,0.1385256894864142
3013,600220.SH,2024-02-06,-0.4940838202834129
3014,600221.SH,2024-02-06,-0.5788288787007332
3015,600222.SH,2024-02-06,0.6556961715221405
3016,600223.SH,2024-02-06,0.4311045616865158
3017,600225.SH,2024-02-06,0.2372151806950569
3018,600226.SH,2024-02-06,-0.7898786321282387
3019,600227.SH,2024-02-06,-0.29253425300121305
3020,600228.SH,2024-02-06,0.12849647039547565
3021,600229.SH,2024-02-06,-0.24994349107146266
3022,600230.SH,2024-02-06,0.4700625091791153
3023,600231.SH,2024-02-06,-0.13822392458096147
3024,600232.SH,2024-02-06,1.3817469835281373
3025,600233.SH,2024-02-06,0.18323946110904216
3026,600234.SH,2024-02-06,0.5340929731726647
3027,600235.SH,2024-02-06,1.0336572766304015
3028,600236.SH,2024-02-06,-0.5374459773302078
3029,600237.SH,2024-02-06,0.314490077458322
3030,600238.SH,2024-02-06,0.43711545765399934
3031,600239.SH,2024-02-06,-0.696081118285656
3032,600241.SH,2024-02-06,1.7298767805099486
3033,600243.SH,2024-02-06,0.6867861598730087
3034,600246.SH,2024-02-06,0.20726386196911334
3035,600248.SH,2024-02-06,-0.008409792557358742
3036,600249.SH,2024-02-06,1.182826554775238
3037,600250.SH,2024-02-06,0.8004572451114654
3038,600251.SH,2024-02-06,0.2292381659150124
3039,600252.SH,2024-02-06,-0.7727441668510437
3040,600255.SH,2024-02-06,-1.034181147813797
3041,600256.SH,2024-02-06,0.13087573684751988
3042,600257.SH,2024-02-06,0.2444808926433325
3043,600258.SH,2024-02-06,0.14105909280478954
3044,600259.SH,2024-02-06,0.02293500192463398
3045,600261.SH,2024-02-06,-0.3992375645786524
3046,600262.SH,2024-02-06,0.8869645595550537
3048,600266.SH,2024-02-06,-0.15150917265564204
3049,600267.SH,2024-02-06,0.12289690673351288
3050,600268.SH,2024-02-06,0.22774724438786506
3051,600269.SH,2024-02-06,-0.10335796931758524
3052,600271.SH,2024-02-06,-0.04940458098426461
3053,600272.SH,2024-02-06,-0.21173037216067314
3054,600273.SH,2024-02-06,-0.21319556459784508
3055,600276.SH,2024-02-06,0.9131190955638886
3056,600277.SH,2024-02-06,-0.6647400915622711
3057,600278.SH,2024-02-06,0.6074334561824799
3058,600279.SH,2024-02-06,0.8482768058776855
3059,600280.SH,2024-02-06,-0.05929601527750492
3060,600281.SH,2024-02-06,1.231589537858963
3062,600283.SH,2024-02-06,0.07145789004862309
3063,600284.SH,2024-02-06,-0.4926974605768919
3064,600285.SH,2024-02-06,-0.4767482355237007
3065,600287.SH,2024-02-06,1.784253704547882
3066,600288.SH,2024-02-06,0.513565281033516
3068,600292.SH,2024-02-06,0.2221883215010166
3069,600293.SH,2024-02-06,0.23470118883997199
3070,600295.SH,2024-02-06,0.008432374522089956
3071,600297.SH,2024-02-06,0.02082800595089793
3072,600298.SH,2024-02-06,0.2031831309199333
3073,600299.SH,2024-02-06,-0.2598850563168525
3074,600300.SH,2024-02-06,0.3529830850660801
3075,600301.SH,2024-02-06,-0.6313843458890915
3076,600302.SH,2024-02-06,1.2784031748771667
3078,600305.SH,2024-02-06,-0.21945572271943087
3080,600307.SH,2024-02-06,-1.0958838760852814
3081,600308.SH,2024-02-06,0.2981646865606308
3082,600309.SH,2024-02-06,0.2177766114473343
3083,600310.SH,2024-02-06,0.8269862651824951
3084,600312.SH,2024-02-06,-0.6259383708238602
3085,600313.SH,2024-02-06,-1.073717337846756
3086,600315.SH,2024-02-06,0.026662391796708103
3087,600316.SH,2024-02-06,0.2275888428092003
3088,600318.SH,2024-02-06,-4.323861169815063
3089,600319.SH,2024-02-06,0.7824232757091523
3090,600320.SH,2024-02-06,-0.13835118860006332
3091,600321.SH,2024-02-06,-0.694499009847641
3092,600322.SH,2024-02-06,-0.7775804042816162
3093,600323.SH,2024-02-06,-0.11318023903295395
3094,600325.SH,2024-02-06,-0.06076565980911255
3095,600326.SH,2024-02-06,-0.0313984521664679
3096,600327.SH,2024-02-06,0.2087105590850115
3097,600328.SH,2024-02-06,-0.789995402097702
3098,600329.SH,2024-02-06,0.31295790523290634
3099,600330.SH,2024-02-06,-0.2722461996600032
3100,600331.SH,2024-02-06,-0.3362281382083893
3101,600332.SH,2024-02-06,0.008574125007726252
3102,600333.SH,2024-02-06,0.68563292324543
3103,600335.SH,2024-02-06,-0.6121334224939347
3104,600336.SH,2024-02-06,0.20308886989951133
3105,600337.SH,2024-02-06,0.18443311080336566
3106,600338.SH,2024-02-06,0.21923126205801965
3107,600339.SH,2024-02-06,0.13370936661958693
3108,600340.SH,2024-02-06,-0.1930203227326274
3109,600343.SH,2024-02-06,0.10998662784695626
3110,600345.SH,2024-02-06,-1.8305235743522643
3111,600346.SH,2024-02-06,-0.004074057750403881
3112,600348.SH,2024-02-06,0.7633159011602402
3113,600350.SH,2024-02-06,0.04857248812913895
3114,600351.SH,2024-02-06,-0.3258085388690233
3115,600352.SH,2024-02-06,-0.2269143134355545
3116,600353.SH,2024-02-06,-0.2990154556930065
3117,600354.SH,2024-02-06,-0.018912724778056143
3118,600355.SH,2024-02-06,0.2794429736211896
3119,600356.SH,2024-02-06,1.4327416777610782
3120,600358.SH,2024-02-06,0.8883868813514709
3121,600359.SH,2024-02-06,0.028099084994755684
3122,600360.SH,2024-02-06,0.25547864343971016
3123,600361.SH,2024-02-06,0.29708776269108056
3124,600362.SH,2024-02-06,0.2313924472779036
3125,600363.SH,2024-02-06,0.0320041342638433
3127,600366.SH,2024-02-06,0.6905004471540451
3128,600367.SH,2024-02-06,0.2329985685646534
3129,600368.SH,2024-02-06,0.4372650355100632
3130,600369.SH,2024-02-06,-0.7233071535825729
3131,600370.SH,2024-02-06,-0.26427437327802183
3132,600371.SH,2024-02-06,0.9371394395828248
3133,600372.SH,2024-02-06,0.6080024659633636
3135,600375.SH,2024-02-06,0.4284348227083683
3136,600376.SH,2024-02-06,-0.3984611615538597
3137,600377.SH,2024-02-06,-0.2094608373939991
3138,600378.SH,2024-02-06,-0.6026116788387299
3139,600379.SH,2024-02-06,1.3953565239906311
3140,600380.SH,2024-02-06,-0.3507631808519364
3141,600381.SH,2024-02-06,0.5037673562765121
3142,600382.SH,2024-02-06,0.8793440341949463
3143,600383.SH,2024-02-06,-0.3566122818738222
3144,600386.SH,2024-02-06,0.800110000371933
3146,600388.SH,2024-02-06,-0.6559677943587303
3147,600389.SH,2024-02-06,0.7806649267673492
3148,600390.SH,2024-02-06,0.25855200588703153
3149,600391.SH,2024-02-06,0.32669776529073713
3150,600392.SH,2024-02-06,-0.014440934732556344
3151,600395.SH,2024-02-06,0.2593217544257641
3153,600397.SH,2024-02-06,1.0674700140953064
3154,600398.SH,2024-02-06,0.16235040940809994
3155,600399.SH,2024-02-06,0.3829532004892826
3156,600400.SH,2024-02-06,-0.35486607402563103
3157,600403.SH,2024-02-06,-0.17973689883947372
3158,600405.SH,2024-02-06,0.5661007940769196
3159,600406.SH,2024-02-06,-0.4364719565957785
3160,600408.SH,2024-02-06,0.8490031242370606
3161,600409.SH,2024-02-06,-0.23378045558929444
3162,600410.SH,2024-02-06,-0.023951830342412
3163,600415.SH,2024-02-06,-0.9267691671848296
3164,600416.SH,2024-02-06,0.3202331837266684
3165,600418.SH,2024-02-06,0.3618041396141053
3166,600419.SH,2024-02-06,-0.9822741389274596
3167,600420.SH,2024-02-06,-0.05977315418422222
3168,600421.SH,2024-02-06,2.050742518901825
3169,600422.SH,2024-02-06,-0.7827978849411009
3170,600423.SH,2024-02-06,0.9873399913311004
3171,600425.SH,2024-02-06,-0.4185592919588089
3172,600426.SH,2024-02-06,-0.6097422629594803
3173,600428.SH,2024-02-06,-0.04040419273078442
3174,600429.SH,2024-02-06,0.16877028215676546
3175,600433.SH,2024-02-06,0.447221913933754
3176,600435.SH,2024-02-06,-0.19715486690402031
3177,600436.SH,2024-02-06,0.14829035364091395
3178,600438.SH,2024-02-06,0.4813118100166321
3179,600439.SH,2024-02-06,0.08885615095496177
3180,600444.SH,2024-02-06,0.7214055687189103
3181,600446.SH,2024-02-06,-4.246492481231689
3182,600448.SH,2024-02-06,0.7404047399759293
3183,600449.SH,2024-02-06,-0.22661254927515986
3184,600452.SH,2024-02-06,-0.05636942461133002
3185,600455.SH,2024-02-06,1.0699924886226655
3186,600456.SH,2024-02-06,-0.012846857868134977
3187,600458.SH,2024-02-06,-0.2387055978178978
3188,600459.SH,2024-02-06,-0.3166400551795959
3189,600460.SH,2024-02-06,0.3461217626929283
3190,600461.SH,2024-02-06,-0.30733193308115003
3192,600463.SH,2024-02-06,0.9381036579608916
3193,600467.SH,2024-02-06,-1.0525766432285308
3194,600468.SH,2024-02-06,0.5916322886943817
3195,600469.SH,2024-02-06,0.3031228885054588
3197,600475.SH,2024-02-06,-0.14268662817776204
3198,600476.SH,2024-02-06,-0.09748929142951963
3199,600477.SH,2024-02-06,-0.5980633229017258
3200,600478.SH,2024-02-06,0.08720760829746724
3201,600479.SH,2024-02-06,-0.22673633694648745
3202,600480.SH,2024-02-06,0.14877993911504744
3203,600481.SH,2024-02-06,-0.29226491004228594
3204,600482.SH,2024-02-06,-1.7481541991233829
3205,600483.SH,2024-02-06,0.12973788287490606
3206,600486.SH,2024-02-06,-0.2407872550189495
3207,600487.SH,2024-02-06,-0.3169095486402512
3208,600488.SH,2024-02-06,1.0189944326877594
3209,600489.SH,2024-02-06,0.2725902780890465
3210,600490.SH,2024-02-06,-0.2630535162985325
3211,600491.SH,2024-02-06,0.23632446601986884
3212,600493.SH,2024-02-06,0.3742772147059441
3213,600495.SH,2024-02-06,0.7368583112955094
3214,600496.SH,2024-02-06,-0.4329984039068222
3215,600497.SH,2024-02-06,-0.6470127075910568
3216,600498.SH,2024-02-06,0.029616064764559268
3217,600499.SH,2024-02-06,-0.12793331099674105
3218,600500.SH,2024-02-06,-0.5244000494480133
3219,600501.SH,2024-02-06,-0.019000408239662647
3220,600502.SH,2024-02-06,0.12544320011511445
3221,600503.SH,2024-02-06,0.0357468793168664
3222,600505.SH,2024-02-06,1.1583898663520813
