,kdcode,dt,score
2544,301096.SZ,2024-02-21,-0.35197190642356874
2545,301097.SZ,2024-02-21,0.2068966321647167
2546,301098.SZ,2024-02-21,0.7343791365623474
2547,301099.SZ,2024-02-21,0.2717606112360954
2548,301100.SZ,2024-02-21,0.008382716029882432
2549,301101.SZ,2024-02-21,-0.09256274066865444
2550,301102.SZ,2024-02-21,-0.24681950211524964
2551,301103.SZ,2024-02-21,0.1802804186940193
2552,301105.SZ,2024-02-21,0.6407512873411179
2554,301107.SZ,2024-02-21,-1.4533692598342896
2555,301108.SZ,2024-02-21,-0.2490465119481087
2556,301109.SZ,2024-02-21,-0.018448678124696017
2557,301110.SZ,2024-02-21,-0.13246930427849293
2558,301111.SZ,2024-02-21,0.5918325625360012
2559,301112.SZ,2024-02-21,0.743009501695633
2560,301113.SZ,2024-02-21,0.10219154809601604
2561,301115.SZ,2024-02-21,0.4138480499386787
2562,301116.SZ,2024-02-21,0.3815526738762856
2563,301117.SZ,2024-02-21,-0.02817934826016426
2564,301118.SZ,2024-02-21,0.4158492743968963
2565,301119.SZ,2024-02-21,0.1949592455290258
2566,301120.SZ,2024-02-21,0.4952555984258652
2567,301121.SZ,2024-02-21,0.3276647936552763
2568,301122.SZ,2024-02-21,-0.059288973733782765
2569,301123.SZ,2024-02-21,0.6659974724054336
2570,301125.SZ,2024-02-21,0.6944282829761506
2571,301126.SZ,2024-02-21,0.6684328019618988
2572,301127.SZ,2024-02-21,0.7817303538322449
2573,301128.SZ,2024-02-21,-0.7833189755678177
2574,301129.SZ,2024-02-21,0.6622406959533691
2575,301130.SZ,2024-02-21,0.7651704311370849
2576,301131.SZ,2024-02-21,-0.7106171131134034
2577,301132.SZ,2024-02-21,0.6124221801757812
2578,301133.SZ,2024-02-21,0.25737073719501496
2579,301135.SZ,2024-02-21,0.7633748322725296
2580,301136.SZ,2024-02-21,0.24753071032464505
2581,301137.SZ,2024-02-21,0.6996881186962127
2582,301138.SZ,2024-02-21,0.5461975689977407
2583,301139.SZ,2024-02-21,1.138849997520447
2584,301141.SZ,2024-02-21,-9.069509410858156
2585,301148.SZ,2024-02-21,0.20833840407431128
2586,301149.SZ,2024-02-21,0.3858461111783981
2587,301150.SZ,2024-02-21,-1.2597776114940644
2588,301151.SZ,2024-02-21,0.5406046569347381
2589,301152.SZ,2024-02-21,-3.092532563209533
2590,301153.SZ,2024-02-21,-0.5303812801837922
2591,301155.SZ,2024-02-21,0.2256532844156027
2592,301156.SZ,2024-02-21,0.6088779121637344
2593,301157.SZ,2024-02-21,-1.2636283159255979
2594,301158.SZ,2024-02-21,0.7415838003158569
2595,301159.SZ,2024-02-21,-0.4759342238307
2596,301160.SZ,2024-02-21,-0.5813792943954468
2597,301161.SZ,2024-02-21,0.1623816967010498
2598,301162.SZ,2024-02-21,-0.4803870618343353
2599,301163.SZ,2024-02-21,0.8226541817188263
2600,301165.SZ,2024-02-21,-0.016355323046445845
2601,301166.SZ,2024-02-21,0.2638711892068386
2602,301167.SZ,2024-02-21,0.8456128835678101
2603,301168.SZ,2024-02-21,-4.834999179840088
2604,301169.SZ,2024-02-21,-0.1900661511346698
2605,301170.SZ,2024-02-21,0.18550624810159205
2606,301171.SZ,2024-02-21,-1.727042829990387
2608,301175.SZ,2024-02-21,0.2051972273737192
2609,301176.SZ,2024-02-21,1.098948872089386
2610,301177.SZ,2024-02-21,0.019222069811075927
2611,301178.SZ,2024-02-21,0.9393084585666656
2612,301179.SZ,2024-02-21,-0.3819964036345482
2613,301180.SZ,2024-02-21,-0.2585068695247173
2614,301181.SZ,2024-02-21,-0.08725799452513458
2615,301182.SZ,2024-02-21,0.9884968042373656
2616,301183.SZ,2024-02-21,-3.0646642208099366
2617,301185.SZ,2024-02-21,0.066842170804739
2618,301186.SZ,2024-02-21,0.026384124159812932
2619,301187.SZ,2024-02-21,-0.6384875588119029
2620,301188.SZ,2024-02-21,-0.3606368727982045
2621,301189.SZ,2024-02-21,0.6745875597000122
2622,301190.SZ,2024-02-21,0.0064870700240135205
2623,301191.SZ,2024-02-21,-1.3345255613327027
2624,301192.SZ,2024-02-21,0.35172671675682066
2625,301193.SZ,2024-02-21,-0.6373496055603027
2626,301195.SZ,2024-02-21,-0.30050485506653785
2627,301196.SZ,2024-02-21,-0.5679353803396225
2628,301197.SZ,2024-02-21,0.6947468549013138
2629,301198.SZ,2024-02-21,0.95815908908844
2630,301199.SZ,2024-02-21,0.8368047773838043
2631,301200.SZ,2024-02-21,-0.2112883057445288
2632,301201.SZ,2024-02-21,0.8103890180587768
2633,301202.SZ,2024-02-21,-1.82592967748642
2634,301203.SZ,2024-02-21,0.2303110212087631
2635,301205.SZ,2024-02-21,-6.7330597877502445
2636,301206.SZ,2024-02-21,0.187250804156065
2637,301207.SZ,2024-02-21,0.10891829626634716
2638,301208.SZ,2024-02-21,-0.014439148455858232
2639,301209.SZ,2024-02-21,0.855388069152832
2640,301210.SZ,2024-02-21,-0.03047255333513021
2641,301211.SZ,2024-02-21,-0.5999745383858681
2642,301212.SZ,2024-02-21,0.4076445418410003
2643,301213.SZ,2024-02-21,0.4673051863908768
2644,301215.SZ,2024-02-21,0.5373434513807297
2645,301216.SZ,2024-02-21,0.32029545232653617
2646,301217.SZ,2024-02-21,0.3278821513056755
2647,301218.SZ,2024-02-21,-2.6980793714523315
2648,301219.SZ,2024-02-21,0.05029317894950509
2649,301220.SZ,2024-02-21,-0.24487082585692405
2650,301221.SZ,2024-02-21,-0.4509411290287971
2651,301222.SZ,2024-02-21,0.2604368399828673
2652,301223.SZ,2024-02-21,0.18724104538559916
2653,301225.SZ,2024-02-21,-0.3918428525328636
2654,301226.SZ,2024-02-21,1.0360996782779694
2655,301227.SZ,2024-02-21,-1.379514616727829
2656,301228.SZ,2024-02-21,0.5651832729578018
2657,301229.SZ,2024-02-21,0.10811839401721954
2658,301230.SZ,2024-02-21,-0.6131971981376411
2659,301231.SZ,2024-02-21,-0.7514384210109709
2660,301232.SZ,2024-02-21,0.46661177277565
2661,301233.SZ,2024-02-21,0.2317683272063732
2662,301234.SZ,2024-02-21,0.6713696748018265
2663,301235.SZ,2024-02-21,1.0396068215370178
2664,301236.SZ,2024-02-21,-1.385735434293747
2665,301237.SZ,2024-02-21,0.3224605493247509
2666,301238.SZ,2024-02-21,0.10039015032816677
2667,301239.SZ,2024-02-21,-0.5838890820741653
2668,301246.SZ,2024-02-21,0.3655325949192047
2669,301248.SZ,2024-02-21,0.8215588957071305
2671,301252.SZ,2024-02-21,-0.5745797827839851
2672,301255.SZ,2024-02-21,-0.4759591035544872
2673,301256.SZ,2024-02-21,0.3856504335999489
2674,301257.SZ,2024-02-21,-0.11809224071912468
2675,301258.SZ,2024-02-21,0.6844651639461518
2676,301259.SZ,2024-02-21,-0.07304134480655193
2677,301260.SZ,2024-02-21,-0.4981168099679053
2678,301261.SZ,2024-02-21,-0.8458360254764556
2679,301262.SZ,2024-02-21,0.02986359745264053
2680,301263.SZ,2024-02-21,0.37033044174313545
2681,301265.SZ,2024-02-21,0.33278904147446153
2682,301266.SZ,2024-02-21,-0.9182189345359802
2683,301267.SZ,2024-02-21,-0.14264552239328626
2684,301268.SZ,2024-02-21,0.0692882101982832
2685,301269.SZ,2024-02-21,-0.7915384590625762
2686,301270.SZ,2024-02-21,-0.3102272417396307
2687,301272.SZ,2024-02-21,0.2625536620616913
2688,301273.SZ,2024-02-21,0.9959408760070799
2689,301276.SZ,2024-02-21,-0.11691049057990313
2690,301277.SZ,2024-02-21,0.5478704631328583
2691,301278.SZ,2024-02-21,-0.7472187221050263
2692,301279.SZ,2024-02-21,0.8149851083755493
2693,301280.SZ,2024-02-21,-0.0759463520720601
2694,301281.SZ,2024-02-21,-1.8715080738067629
2695,301282.SZ,2024-02-21,0.7033013999462128
2696,301283.SZ,2024-02-21,0.05385609939694405
2697,301285.SZ,2024-02-21,-3.123519849777222
2698,301286.SZ,2024-02-21,0.3439147109165788
2699,301287.SZ,2024-02-21,-1.7845866322517394
2700,301288.SZ,2024-02-21,0.2986474931240082
2701,301289.SZ,2024-02-21,-3.0957697391510015
2702,301290.SZ,2024-02-21,0.83358636200428
2703,301291.SZ,2024-02-21,-0.01247486686334014
2704,301292.SZ,2024-02-21,0.2617836218327284
2705,301293.SZ,2024-02-21,-5.632648324966429
2706,301295.SZ,2024-02-21,0.23847585394978524
2707,301296.SZ,2024-02-21,0.16157668866217134
2708,301297.SZ,2024-02-21,0.3899733278900385
2709,301298.SZ,2024-02-21,0.3787619672715664
2710,301299.SZ,2024-02-21,-0.1090486641973257
2711,301300.SZ,2024-02-21,1.0150225579738616
2712,301301.SZ,2024-02-21,0.356542332470417
2713,301302.SZ,2024-02-21,-1.3891874313354493
2714,301303.SZ,2024-02-21,0.4142762750387192
2715,301305.SZ,2024-02-21,0.029778131609782574
2716,301306.SZ,2024-02-21,-7.560836458206178
2717,301307.SZ,2024-02-21,0.14430192904546854
2718,301308.SZ,2024-02-21,-2.95465259552002
2719,301309.SZ,2024-02-21,0.7863498806953431
2720,301310.SZ,2024-02-21,0.18436764143407344
2721,301311.SZ,2024-02-21,0.07898068642243743
2722,301312.SZ,2024-02-21,-1.869993269443512
2723,301313.SZ,2024-02-21,-0.4623263083398342
2724,301314.SZ,2024-02-21,0.8363294541835785
2725,301315.SZ,2024-02-21,-6.53262357711792
2726,301316.SZ,2024-02-21,0.21247068867087365
2727,301317.SZ,2024-02-21,0.6543055921792984
2728,301318.SZ,2024-02-21,-2.908504343032837
2729,301319.SZ,2024-02-21,-0.5200735658407212
2730,301320.SZ,2024-02-21,-0.5327740207314491
2731,301321.SZ,2024-02-21,0.4665163218975067
2732,301322.SZ,2024-02-21,-0.549628061056137
2733,301323.SZ,2024-02-21,0.11931418916210533
2734,301325.SZ,2024-02-21,-0.025440093502402304
2735,301326.SZ,2024-02-21,0.9903561055660248
2736,301327.SZ,2024-02-21,-0.7497868537902832
2737,301328.SZ,2024-02-21,0.3450412109494209
2738,301329.SZ,2024-02-21,0.4632191263139248
2739,301330.SZ,2024-02-21,0.0684112187474966
2740,301331.SZ,2024-02-21,0.376508478820324
2741,301332.SZ,2024-02-21,-0.2669314902275801
2742,301333.SZ,2024-02-21,-1.3286713123321534
2743,301335.SZ,2024-02-21,-0.07588158324360847
2744,301336.SZ,2024-02-21,0.1137014538049698
2745,301337.SZ,2024-02-21,-0.7981238931417465
2746,301338.SZ,2024-02-21,0.17815874889492989
2747,301339.SZ,2024-02-21,0.4255492120981216
2748,301345.SZ,2024-02-21,-0.5316846236586571
2750,301349.SZ,2024-02-21,-0.4487905807793141
2751,301353.SZ,2024-02-21,0.5548757016658783
2752,301355.SZ,2024-02-21,0.2018969401717186
2753,301356.SZ,2024-02-21,0.17967546507716178
2754,301357.SZ,2024-02-21,-0.2693732873536646
2755,301358.SZ,2024-02-21,-0.10110992416739464
2756,301359.SZ,2024-02-21,1.4044384121894835
2757,301360.SZ,2024-02-21,-1.011347797513008
2758,301361.SZ,2024-02-21,0.6875860005617142
2760,301363.SZ,2024-02-21,-0.6644946217536927
2761,301365.SZ,2024-02-21,0.6450064003467559
2762,301366.SZ,2024-02-21,0.5099216729402543
2763,301367.SZ,2024-02-21,-1.3645448803901672
2764,301368.SZ,2024-02-21,-1.4013747453689576
2765,301369.SZ,2024-02-21,0.23953879699110986
2766,301370.SZ,2024-02-21,0.29925997629761697
2769,301373.SZ,2024-02-21,0.1428778577595949
2770,301376.SZ,2024-02-21,-2.427426862716674
2771,301377.SZ,2024-02-21,-0.09653137251734734
2772,301378.SZ,2024-02-21,0.2518633857369423
2773,301379.SZ,2024-02-21,0.485024556517601
2774,301380.SZ,2024-02-21,0.14701002594083548
2775,301381.SZ,2024-02-21,-0.3277601907029748
2776,301382.SZ,2024-02-21,-0.2331668674945831
2777,301383.SZ,2024-02-21,-0.850165170431137
2778,301386.SZ,2024-02-21,0.27861565798521043
2779,301387.SZ,2024-02-21,-0.4811749938875437
2780,301388.SZ,2024-02-21,0.9736920058727264
2781,301389.SZ,2024-02-21,0.4368905246257782
2782,301390.SZ,2024-02-21,0.20961778610944748
2783,301391.SZ,2024-02-21,-1.1557237803936005
2784,301393.SZ,2024-02-21,-0.9947452127933504
2785,301395.SZ,2024-02-21,0.2113083392381668
2786,301396.SZ,2024-02-21,-2.3093759179115296
2787,301397.SZ,2024-02-21,-0.17792120687663554
2788,301398.SZ,2024-02-21,-0.5037025287747383
2789,301399.SZ,2024-02-21,0.1924764435738325
2790,301408.SZ,2024-02-21,0.1981543494388461
2793,301419.SZ,2024-02-21,0.3316550657153129
2795,301428.SZ,2024-02-21,0.2972708262503147
2796,301429.SZ,2024-02-21,0.4325319468975067
2797,301439.SZ,2024-02-21,0.16276001781225205
2799,301448.SZ,2024-02-21,-0.07414136976003646
2800,301456.SZ,2024-02-21,-0.4054197400808334
2804,301486.SZ,2024-02-21,0.04214200004935265
2806,301488.SZ,2024-02-21,0.2477828942239285
2809,301499.SZ,2024-02-21,-0.3302479222416877
2812,301503.SZ,2024-02-21,0.01394240544177592
2813,301505.SZ,2024-02-21,-0.12963232398033142
2819,301512.SZ,2024-02-21,-1.4422309160232545
2842,600000.SH,2024-02-21,-0.6287848204374313
2843,600004.SH,2024-02-21,-0.3199738159775734
2844,600006.SH,2024-02-21,-0.4504158914089203
2845,600007.SH,2024-02-21,-0.5044510573148727
2846,600008.SH,2024-02-21,-0.3662000808864832
2847,600009.SH,2024-02-21,0.17793845627456906
2848,600010.SH,2024-02-21,0.15341393938288092
2849,600011.SH,2024-02-21,0.05078654335811735
2850,600012.SH,2024-02-21,-0.4993772938847542
2851,600015.SH,2024-02-21,-0.4489716231822968
2852,600016.SH,2024-02-21,-0.3232363931834697
2853,600017.SH,2024-02-21,-0.16287258751690387
2854,600018.SH,2024-02-21,0.048268805374391384
2855,600019.SH,2024-02-21,0.1877047337591648
2856,600020.SH,2024-02-21,0.6922320783138275
2857,600021.SH,2024-02-21,-0.2536056015640497
2858,600022.SH,2024-02-21,-0.02068474302068353
2859,600023.SH,2024-02-21,-0.16573333628475667
2860,600025.SH,2024-02-21,0.2668524472974241
2861,600026.SH,2024-02-21,0.011552507430315018
2862,600027.SH,2024-02-21,-0.0445498407818377
2863,600028.SH,2024-02-21,0.19887576922774314
2864,600029.SH,2024-02-21,0.040798113122582434
2865,600030.SH,2024-02-21,0.4149129804223776
2866,600031.SH,2024-02-21,0.3057175397872925
2867,600032.SH,2024-02-21,0.405803681910038
2868,600033.SH,2024-02-21,0.1352020151913166
2869,600035.SH,2024-02-21,0.2215884804725647
2870,600036.SH,2024-02-21,0.4127316027879715
2871,600037.SH,2024-02-21,0.1225481618195772
2872,600038.SH,2024-02-21,0.2033560760319233
2873,600039.SH,2024-02-21,-0.1323196344077587
2874,600048.SH,2024-02-21,-0.013103895401582124
2875,600050.SH,2024-02-21,0.13972966447472573
2876,600051.SH,2024-02-21,0.5202389419078827
2877,600052.SH,2024-02-21,0.8420880436897278
2878,600053.SH,2024-02-21,-0.3654647780582309
2879,600054.SH,2024-02-21,0.2075178802013397
2880,600055.SH,2024-02-21,0.1328496690839529
2881,600056.SH,2024-02-21,0.12554971911013127
2882,600057.SH,2024-02-21,0.2521676803007722
2883,600058.SH,2024-02-21,0.09334614956751466
2884,600059.SH,2024-02-21,0.14877697750926014
2885,600060.SH,2024-02-21,-0.491729748249054
2886,600061.SH,2024-02-21,0.3772328957915306
2887,600062.SH,2024-02-21,0.0987817980349064
2888,600063.SH,2024-02-21,0.032403921615332364
2889,600064.SH,2024-02-21,0.22512711435556407
2890,600066.SH,2024-02-21,-0.5941443890333176
2891,600067.SH,2024-02-21,0.8353341996669771
2893,600071.SH,2024-02-21,0.3282769680023193
2894,600072.SH,2024-02-21,0.14967572093009948
2895,600073.SH,2024-02-21,0.24721493013203144
2896,600075.SH,2024-02-21,-0.08669959325343371
2897,600076.SH,2024-02-21,0.6707048416137695
2899,600079.SH,2024-02-21,0.3305763002485037
2900,600080.SH,2024-02-21,0.6930636972188949
2901,600081.SH,2024-02-21,0.10369675606489183
2902,600082.SH,2024-02-21,1.2157381415367126
2903,600083.SH,2024-02-21,1.2664427518844603
2904,600084.SH,2024-02-21,0.8432183384895324
2905,600085.SH,2024-02-21,-0.400241757184267
2906,600088.SH,2024-02-21,-3.0263436317443846
2907,600089.SH,2024-02-21,0.21094591300934554
2908,600094.SH,2024-02-21,0.5095910847187042
2909,600095.SH,2024-02-21,-0.2221973448991776
2910,600096.SH,2024-02-21,-0.533366721868515
2911,600097.SH,2024-02-21,2.046359276771545
2912,600098.SH,2024-02-21,-0.2356818038970232
2913,600099.SH,2024-02-21,1.7650769472122192
2914,600100.SH,2024-02-21,0.5122135192155838
2915,600101.SH,2024-02-21,0.611108323931694
2916,600103.SH,2024-02-21,-0.6110663712024689
2917,600104.SH,2024-02-21,-0.3042200446128845
2918,600105.SH,2024-02-21,0.15991459339857098
2919,600106.SH,2024-02-21,-0.29289137646555896
2920,600107.SH,2024-02-21,-0.22804487571120266
2921,600108.SH,2024-02-21,-0.4545495808124542
2922,600109.SH,2024-02-21,-0.11511336639523505
2923,600110.SH,2024-02-21,0.2138842985033989
2924,600111.SH,2024-02-21,0.4366281911730766
2926,600113.SH,2024-02-21,0.4507277399301529
2927,600114.SH,2024-02-21,-1.3685053646564485
2928,600115.SH,2024-02-21,0.050484774634242065
2929,600116.SH,2024-02-21,-0.0833540577441454
2931,600118.SH,2024-02-21,-0.03526978343725205
2932,600119.SH,2024-02-21,-1.5419681549072266
2933,600120.SH,2024-02-21,-0.3155320823192597
2934,600121.SH,2024-02-21,0.6325587093830108
2935,600123.SH,2024-02-21,-0.01967546474188566
2936,600125.SH,2024-02-21,0.29308898467570543
2937,600126.SH,2024-02-21,0.3678870111703873
2938,600127.SH,2024-02-21,-0.20661986097693444
2939,600128.SH,2024-02-21,1.7049128293991092
2940,600129.SH,2024-02-21,-0.27533025927841664
2941,600130.SH,2024-02-21,0.7373356997966767
2942,600131.SH,2024-02-21,-0.08019636981189253
2943,600132.SH,2024-02-21,-1.3068555533885955
2944,600133.SH,2024-02-21,-0.9624415397644044
2945,600135.SH,2024-02-21,0.8442911207675934
2947,600137.SH,2024-02-21,1.0650325179100038
2948,600138.SH,2024-02-21,-0.4087304748594761
2949,600141.SH,2024-02-21,0.0575251036323607
2950,600143.SH,2024-02-21,-0.17036078870296478
2951,600148.SH,2024-02-21,0.35189878530800345
2952,600149.SH,2024-02-21,0.9952187955379486
2953,600150.SH,2024-02-21,0.16617589630186558
2954,600151.SH,2024-02-21,0.5031774073839188
2955,600152.SH,2024-02-21,1.2836563944816592
2956,600153.SH,2024-02-21,0.026682487316429616
2957,600155.SH,2024-02-21,0.4325302451848984
2958,600156.SH,2024-02-21,0.8137637048959732
2959,600157.SH,2024-02-21,-0.4199617505073547
2960,600158.SH,2024-02-21,0.08577639535069466
2961,600159.SH,2024-02-21,0.6447570651769639
2962,600160.SH,2024-02-21,-0.26815658882260324
2963,600161.SH,2024-02-21,0.4898595184087754
2964,600162.SH,2024-02-21,-1.1917032241821288
2965,600163.SH,2024-02-21,0.26465173065662384
2966,600165.SH,2024-02-21,0.3287429869174957
2967,600166.SH,2024-02-21,-0.3849333420395851
2968,600167.SH,2024-02-21,0.2389224346727133
2969,600168.SH,2024-02-21,0.34231826588511466
2970,600169.SH,2024-02-21,-0.1115481797605753
2971,600170.SH,2024-02-21,0.4479844406247139
2972,600171.SH,2024-02-21,0.27218412086367605
2973,600172.SH,2024-02-21,-0.4770680256187916
2974,600173.SH,2024-02-21,0.4002370088361203
2975,600176.SH,2024-02-21,-0.1262268168386072
2976,600177.SH,2024-02-21,-0.05834779366850853
2977,600178.SH,2024-02-21,1.1930895566940307
2978,600179.SH,2024-02-21,-0.2849797010421753
2979,600180.SH,2024-02-21,0.5101635336875916
2980,600182.SH,2024-02-21,0.25815432965755464
2981,600183.SH,2024-02-21,0.1442871630191803
2982,600184.SH,2024-02-21,0.3383152619004249
2983,600185.SH,2024-02-21,0.01700589898682665
2984,600186.SH,2024-02-21,0.1062542863190174
2985,600187.SH,2024-02-21,-0.2489297037944197
2986,600188.SH,2024-02-21,-0.4124678194522858
2987,600189.SH,2024-02-21,0.0981139935553074
2988,600190.SH,2024-02-21,-0.15132677927613258
2989,600191.SH,2024-02-21,0.7100341558456421
2990,600192.SH,2024-02-21,1.3554178476333618
2991,600193.SH,2024-02-21,1.4520128607749938
2992,600195.SH,2024-02-21,0.05001671649515629
2993,600196.SH,2024-02-21,-0.060877836681902414
2994,600197.SH,2024-02-21,-0.10816556438803672
2995,600198.SH,2024-02-21,0.16636636033654212
2996,600199.SH,2024-02-21,-0.03681196579709649
2997,600200.SH,2024-02-21,0.29095085263252257
2998,600201.SH,2024-02-21,0.2914169549942017
2999,600202.SH,2024-02-21,0.598999297618866
3000,600203.SH,2024-02-21,0.5251929700374603
3001,600206.SH,2024-02-21,0.4584055840969086
3002,600207.SH,2024-02-21,0.7658623218536377
3003,600208.SH,2024-02-21,-0.5120638310909271
3004,600210.SH,2024-02-21,0.012017574347555637
3005,600211.SH,2024-02-21,0.121017924323678
3006,600212.SH,2024-02-21,0.3096442684531212
3007,600213.SH,2024-02-21,-0.4553936779499054
3008,600215.SH,2024-02-21,-0.0712334836833179
3009,600216.SH,2024-02-21,0.16773350015282631
3010,600217.SH,2024-02-21,0.1383427746593952
3011,600218.SH,2024-02-21,1.165333443880081
3012,600219.SH,2024-02-21,0.18778692930936813
3013,600220.SH,2024-02-21,-0.4231426239013672
3014,600221.SH,2024-02-21,0.468303787894547
3015,600222.SH,2024-02-21,0.5189309626817703
3016,600223.SH,2024-02-21,0.3742001920938492
3017,600225.SH,2024-02-21,0.2781799010932445
3018,600226.SH,2024-02-21,-0.06694457689300179
3019,600227.SH,2024-02-21,0.29156243838369844
3020,600228.SH,2024-02-21,0.40753193795681
3021,600229.SH,2024-02-21,0.1689378645271063
3022,600230.SH,2024-02-21,0.4515523970127106
3023,600231.SH,2024-02-21,-0.060265789180994025
3024,600232.SH,2024-02-21,1.6424535155296325
3025,600233.SH,2024-02-21,-0.04612803384661675
3026,600234.SH,2024-02-21,1.1658025920391082
3027,600235.SH,2024-02-21,1.3354658961296082
3028,600236.SH,2024-02-21,-0.034143149852752686
3029,600237.SH,2024-02-21,0.7528548598289492
3030,600238.SH,2024-02-21,0.4661526560783386
3031,600239.SH,2024-02-21,-0.5755802810192108
3032,600241.SH,2024-02-21,0.5711142867803574
3033,600243.SH,2024-02-21,1.0952153563499452
3034,600246.SH,2024-02-21,0.1878881421405822
3035,600248.SH,2024-02-21,-0.20358592160046105
3036,600249.SH,2024-02-21,0.8839623510837555
3037,600250.SH,2024-02-21,0.818854209780693
3038,600251.SH,2024-02-21,-0.12879096977412702
3039,600252.SH,2024-02-21,-0.2776192605495453
3040,600255.SH,2024-02-21,-0.5848567008972168
3041,600256.SH,2024-02-21,0.4909834742546082
3042,600257.SH,2024-02-21,0.6270691961050033
3043,600258.SH,2024-02-21,-0.04426161330193281
3044,600259.SH,2024-02-21,0.14939301908016206
3045,600261.SH,2024-02-21,-0.08121506795287133
3046,600262.SH,2024-02-21,1.298722928762436
3048,600266.SH,2024-02-21,-0.009927800856530666
3049,600267.SH,2024-02-21,0.1660940319299698
3050,600268.SH,2024-02-21,0.4467984281480312
3051,600269.SH,2024-02-21,-0.1257925409823656
3052,600271.SH,2024-02-21,0.061491693789139386
3053,600272.SH,2024-02-21,0.7133547842502594
3054,600273.SH,2024-02-21,0.19342211298644546
3055,600276.SH,2024-02-21,0.9714200913906096
3056,600277.SH,2024-02-21,-0.08955563548952343
3057,600278.SH,2024-02-21,0.6031664609909058
3058,600279.SH,2024-02-21,0.6118236243724823
3059,600280.SH,2024-02-21,-0.5512235581874847
3060,600281.SH,2024-02-21,-1.3140243351459504
3062,600283.SH,2024-02-21,-0.11345008555799722
3063,600284.SH,2024-02-21,-0.3864107832312584
3064,600285.SH,2024-02-21,0.2757793065160513
3065,600287.SH,2024-02-21,1.2209992051124572
3066,600288.SH,2024-02-21,1.5966178178787231
3068,600292.SH,2024-02-21,0.4674284428358078
3069,600293.SH,2024-02-21,0.08953564949333667
3070,600295.SH,2024-02-21,0.16462888047099114
3071,600297.SH,2024-02-21,-0.5616442769765854
3072,600298.SH,2024-02-21,0.09399545267224313
3073,600299.SH,2024-02-21,-0.3482871279120445
3074,600300.SH,2024-02-21,0.4394349023699761
3075,600301.SH,2024-02-21,-0.005561916995793581
3076,600302.SH,2024-02-21,0.9911345779895784
3078,600305.SH,2024-02-21,0.2410275399684906
3080,600307.SH,2024-02-21,-0.7970107078552247
3081,600308.SH,2024-02-21,0.2489797610789537
3082,600309.SH,2024-02-21,0.03091156221926212
3083,600310.SH,2024-02-21,0.4206856608390808
3084,600312.SH,2024-02-21,-0.14847736987285315
3085,600313.SH,2024-02-21,-0.21350261121988293
3086,600315.SH,2024-02-21,0.062423668056726465
3087,600316.SH,2024-02-21,0.5417278498411179
3088,600318.SH,2024-02-21,-4.407731151580809
3089,600319.SH,2024-02-21,0.5579499244689942
3090,600320.SH,2024-02-21,0.11180438064038753
3091,600321.SH,2024-02-21,-1.4249255657196045
3092,600322.SH,2024-02-21,-0.31733344197273256
3093,600323.SH,2024-02-21,-0.21269736364483832
3094,600325.SH,2024-02-21,-0.19180653262883424
3095,600326.SH,2024-02-21,0.4205070286989212
3096,600327.SH,2024-02-21,0.43653190732002256
3097,600328.SH,2024-02-21,-0.09956397265195846
3098,600329.SH,2024-02-21,-0.34083466678857804
3099,600330.SH,2024-02-21,-0.07617648430168629
3100,600331.SH,2024-02-21,-0.3631381332874298
3101,600332.SH,2024-02-21,0.4095072880387306
3102,600333.SH,2024-02-21,0.6568082004785538
3103,600335.SH,2024-02-21,-0.008056159969419241
3104,600336.SH,2024-02-21,0.4115975894033909
3105,600337.SH,2024-02-21,0.0621905792504549
3106,600338.SH,2024-02-21,0.5884397774934769
3107,600339.SH,2024-02-21,0.06069368720054626
3108,600340.SH,2024-02-21,-0.0457100696861744
3109,600343.SH,2024-02-21,0.6431265830993652
3110,600345.SH,2024-02-21,-1.8149234414100648
3111,600346.SH,2024-02-21,-0.18242888934910295
3112,600348.SH,2024-02-21,0.31681965216994284
3113,600350.SH,2024-02-21,-0.12712982222437855
3114,600351.SH,2024-02-21,0.004407765343785286
3115,600352.SH,2024-02-21,-0.025639501912519336
3116,600353.SH,2024-02-21,-0.2736596047878265
3117,600354.SH,2024-02-21,0.5564653635025024
3118,600355.SH,2024-02-21,-0.16093313023447992
3119,600356.SH,2024-02-21,1.4248350739479063
3120,600358.SH,2024-02-21,1.4784046173095704
3121,600359.SH,2024-02-21,0.32534292079508303
3122,600360.SH,2024-02-21,0.21464663138613105
3123,600361.SH,2024-02-21,0.3004219461232424
3124,600362.SH,2024-02-21,0.2396734043955803
3125,600363.SH,2024-02-21,-0.23159651197493075
3127,600366.SH,2024-02-21,0.3384483829140663
3128,600367.SH,2024-02-21,-0.04508056119084358
3129,600368.SH,2024-02-21,0.5407730847597122
3130,600369.SH,2024-02-21,-0.32949592769145963
3131,600370.SH,2024-02-21,0.25864501744508744
3132,600371.SH,2024-02-21,0.8402671813964844
3133,600372.SH,2024-02-21,0.6322795897722244
3135,600375.SH,2024-02-21,0.15381671041250228
3136,600376.SH,2024-02-21,-0.21364904940128326
3137,600377.SH,2024-02-21,-0.4582437515258789
3138,600378.SH,2024-02-21,-0.5724526911973953
3139,600379.SH,2024-02-21,1.138131946325302
3140,600380.SH,2024-02-21,-0.18799314182251686
3141,600381.SH,2024-02-21,0.6704802751541138
3142,600382.SH,2024-02-21,1.1347840130329132
3143,600383.SH,2024-02-21,-0.13099417388439175
