,kdcode,dt,score
2445,300989.SZ,2024-02-28,0.6351502776145935
2446,300990.SZ,2024-02-28,0.12400195449590685
2447,300991.SZ,2024-02-28,0.6915133893489838
2448,300992.SZ,2024-02-28,0.9738954961299896
2449,300993.SZ,2024-02-28,0.2105175279080868
2450,300994.SZ,2024-02-28,1.1161432087421417
2451,300995.SZ,2024-02-28,0.7217428505420684
2452,300996.SZ,2024-02-28,-0.2289177268743515
2453,300997.SZ,2024-02-28,0.2015583835542202
2454,300998.SZ,2024-02-28,0.2938533268868923
2455,300999.SZ,2024-02-28,0.3084007009863853
2456,301000.SZ,2024-02-28,-1.1458638668060304
2457,301001.SZ,2024-02-28,-0.24627765640616414
2458,301002.SZ,2024-02-28,1.1671847581863404
2459,301003.SZ,2024-02-28,0.3708308026194572
2460,301004.SZ,2024-02-28,-0.7794881343841553
2461,301005.SZ,2024-02-28,-0.03278047107160091
2462,301006.SZ,2024-02-28,0.9934284687042236
2463,301007.SZ,2024-02-28,-0.05262375101447105
2464,301008.SZ,2024-02-28,0.4281198784708977
2465,301009.SZ,2024-02-28,0.5122186422348023
2466,301010.SZ,2024-02-28,0.7923372149467468
2467,301011.SZ,2024-02-28,0.209392105601728
2468,301012.SZ,2024-02-28,-0.056760997325181965
2469,301013.SZ,2024-02-28,0.032040467113256456
2470,301015.SZ,2024-02-28,-0.2380669228732586
2471,301016.SZ,2024-02-28,0.7168036133050919
2472,301017.SZ,2024-02-28,0.7265638321638107
2473,301018.SZ,2024-02-28,-0.8573689877986908
2474,301019.SZ,2024-02-28,0.498007133603096
2475,301020.SZ,2024-02-28,0.7988498628139495
2476,301021.SZ,2024-02-28,0.20830885227769613
2477,301022.SZ,2024-02-28,-0.9416127502918245
2478,301023.SZ,2024-02-28,-0.021309094876050948
2479,301024.SZ,2024-02-28,1.1879963099956512
2480,301025.SZ,2024-02-28,0.5050674200057983
2481,301026.SZ,2024-02-28,0.4988917469978332
2482,301027.SZ,2024-02-28,0.8909775078296661
2483,301028.SZ,2024-02-28,1.2355991125106809
2484,301029.SZ,2024-02-28,0.13933697640895842
2485,301030.SZ,2024-02-28,-2.3908388018608093
2486,301031.SZ,2024-02-28,-0.6341515868902207
2487,301032.SZ,2024-02-28,1.1812278151512146
2488,301033.SZ,2024-02-28,0.22182055339217185
2489,301035.SZ,2024-02-28,-0.9201601624488832
2490,301036.SZ,2024-02-28,0.6612610906362534
2491,301037.SZ,2024-02-28,1.3192447423934937
2492,301038.SZ,2024-02-28,0.19236247753724456
2494,301040.SZ,2024-02-28,0.7414138674736023
2495,301041.SZ,2024-02-28,0.022808765247464183
2496,301042.SZ,2024-02-28,-0.4036357060074806
2497,301043.SZ,2024-02-28,0.8154710710048676
2498,301045.SZ,2024-02-28,-0.0194872859865427
2499,301046.SZ,2024-02-28,0.44892508126795294
2500,301047.SZ,2024-02-28,-0.21940630096942187
2501,301048.SZ,2024-02-28,0.5632236927747727
2502,301049.SZ,2024-02-28,0.6200106635689735
2503,301050.SZ,2024-02-28,-0.01596514936536551
2504,301051.SZ,2024-02-28,-0.08031030604615808
2505,301052.SZ,2024-02-28,-7.5056005954742435
2506,301053.SZ,2024-02-28,1.0824134528636933
2507,301055.SZ,2024-02-28,1.1137893497943878
2508,301056.SZ,2024-02-28,1.014908766746521
2509,301057.SZ,2024-02-28,0.5182201653718949
2510,301058.SZ,2024-02-28,-1.8475092887878417
2511,301059.SZ,2024-02-28,0.8765304684638977
2512,301060.SZ,2024-02-28,0.7169884413480758
2513,301061.SZ,2024-02-28,-0.4960544109344482
2514,301062.SZ,2024-02-28,0.6447934687137604
2515,301063.SZ,2024-02-28,1.0685404121875763
2516,301065.SZ,2024-02-28,0.5999101102352142
2517,301066.SZ,2024-02-28,0.4329018235206604
2518,301067.SZ,2024-02-28,0.27471469826996325
2519,301068.SZ,2024-02-28,-0.723985281586647
2520,301069.SZ,2024-02-28,0.4087245285511017
2521,301070.SZ,2024-02-28,0.021317137777805327
2522,301071.SZ,2024-02-28,-0.2338990293443203
2523,301072.SZ,2024-02-28,-0.15494698211550711
2524,301073.SZ,2024-02-28,0.07832495821639895
2525,301075.SZ,2024-02-28,1.2172399759292605
2526,301076.SZ,2024-02-28,-3.8284331798553466
2527,301077.SZ,2024-02-28,0.8486287415027618
2528,301078.SZ,2024-02-28,0.21826895475387573
2529,301079.SZ,2024-02-28,0.8625917196273803
2530,301080.SZ,2024-02-28,-0.4051884368062019
2531,301081.SZ,2024-02-28,0.7709890246391297
2532,301082.SZ,2024-02-28,0.5269329577684403
2533,301083.SZ,2024-02-28,-1.1992463290691375
2534,301085.SZ,2024-02-28,-0.7845769345760345
2535,301086.SZ,2024-02-28,0.3004750840365887
2536,301087.SZ,2024-02-28,-0.09564938731491564
2537,301088.SZ,2024-02-28,0.4556387402117252
2538,301089.SZ,2024-02-28,-1.2502919346094132
2539,301090.SZ,2024-02-28,0.4787013739347458
2540,301091.SZ,2024-02-28,-1.5801388025283811
2541,301092.SZ,2024-02-28,0.15529482648707926
2542,301093.SZ,2024-02-28,-0.015163399651646613
2543,301095.SZ,2024-02-28,-0.4213168531656265
2544,301096.SZ,2024-02-28,-0.6535016387701035
2545,301097.SZ,2024-02-28,0.6404642790555954
2546,301098.SZ,2024-02-28,1.1548279821872711
2547,301099.SZ,2024-02-28,0.4752633780241013
2548,301100.SZ,2024-02-28,0.18599984869360925
2549,301101.SZ,2024-02-28,-0.2712424531579017
2550,301102.SZ,2024-02-28,0.015769464988261463
2551,301103.SZ,2024-02-28,0.2458815737627447
2552,301105.SZ,2024-02-28,1.410351687669754
2553,301106.SZ,2024-02-28,-2.705689632892609
2554,301107.SZ,2024-02-28,-3.7575887918472284
2555,301108.SZ,2024-02-28,0.3941139288246632
2556,301109.SZ,2024-02-28,0.056532220914959914
2557,301110.SZ,2024-02-28,-0.4657445855438709
2558,301111.SZ,2024-02-28,-0.018606449663639068
2559,301112.SZ,2024-02-28,-1.701899313926697
2560,301113.SZ,2024-02-28,0.4066117525100708
2561,301115.SZ,2024-02-28,0.5210726350545883
2562,301116.SZ,2024-02-28,0.8515306413173676
2563,301117.SZ,2024-02-28,-0.8038323134183883
2564,301118.SZ,2024-02-28,0.5774300426244736
2565,301119.SZ,2024-02-28,-2.1065767407417297
2566,301120.SZ,2024-02-28,0.5044794976711273
2567,301121.SZ,2024-02-28,0.4174240902066231
2568,301122.SZ,2024-02-28,0.19274936807341875
2569,301123.SZ,2024-02-28,0.968532508611679
2570,301125.SZ,2024-02-28,1.0029194593429565
2571,301126.SZ,2024-02-28,0.9835631728172304
2572,301127.SZ,2024-02-28,0.5556688398122788
2573,301128.SZ,2024-02-28,-0.9416317068040372
2574,301129.SZ,2024-02-28,0.8146011888980865
2575,301130.SZ,2024-02-28,0.8919977903366089
2576,301131.SZ,2024-02-28,-2.6867810249328614
2577,301132.SZ,2024-02-28,-2.2064813971519466
2578,301133.SZ,2024-02-28,-0.20775488261133432
2579,301135.SZ,2024-02-28,0.8306982636451721
2580,301136.SZ,2024-02-28,0.4086321800947189
2581,301137.SZ,2024-02-28,0.7773901402950287
2582,301138.SZ,2024-02-28,-3.0832324981689454
2583,301139.SZ,2024-02-28,-0.2429753591772169
2584,301141.SZ,2024-02-28,-4.344686603546142
2585,301148.SZ,2024-02-28,0.4146784588694573
2586,301149.SZ,2024-02-28,0.3224915042519569
2587,301150.SZ,2024-02-28,0.052188132517039784
2588,301151.SZ,2024-02-28,0.9293251991271972
2589,301152.SZ,2024-02-28,-2.938708019256592
2590,301153.SZ,2024-02-28,-0.4883349686861038
2591,301155.SZ,2024-02-28,-0.15262942048721015
2592,301156.SZ,2024-02-28,0.4329637765884399
2593,301157.SZ,2024-02-28,0.18884042985737326
2594,301158.SZ,2024-02-28,0.5889789432287216
2595,301159.SZ,2024-02-28,-0.6557932257652282
2596,301160.SZ,2024-02-28,-0.05163706615567208
2597,301161.SZ,2024-02-28,0.7337972283363342
2598,301162.SZ,2024-02-28,-0.2716509122401476
2599,301163.SZ,2024-02-28,-3.5881975650787354
2600,301165.SZ,2024-02-28,-0.3332649290561676
2601,301166.SZ,2024-02-28,-0.5481978625059127
2602,301167.SZ,2024-02-28,0.8308639585971832
2603,301168.SZ,2024-02-28,-2.312889802455902
2604,301169.SZ,2024-02-28,-0.3694167621433735
2605,301170.SZ,2024-02-28,0.26423714235424994
2606,301171.SZ,2024-02-28,-2.072370159626007
2607,301172.SZ,2024-02-28,-0.6684339255094528
2608,301175.SZ,2024-02-28,0.12466637939214704
2609,301176.SZ,2024-02-28,0.931790155172348
2610,301177.SZ,2024-02-28,-0.09732293430715801
2611,301178.SZ,2024-02-28,0.8976521968841553
2612,301179.SZ,2024-02-28,-0.14096277691423892
2613,301180.SZ,2024-02-28,0.9470064699649812
2614,301181.SZ,2024-02-28,0.10258282609283924
2615,301182.SZ,2024-02-28,0.536647367477417
2616,301183.SZ,2024-02-28,-7.734404706954956
2617,301185.SZ,2024-02-28,0.6589318215847015
2618,301186.SZ,2024-02-28,0.03876379088032991
2619,301187.SZ,2024-02-28,0.6852204293012619
2620,301188.SZ,2024-02-28,-0.7146716952323914
2621,301189.SZ,2024-02-28,0.2908714056015015
2622,301190.SZ,2024-02-28,-0.11316745476797226
2623,301191.SZ,2024-02-28,-2.8129933357238768
2624,301192.SZ,2024-02-28,-0.16759666223078967
2625,301193.SZ,2024-02-28,0.1745099624618888
2626,301195.SZ,2024-02-28,-0.06889134868979455
2627,301196.SZ,2024-02-28,-0.4565257832407951
2628,301197.SZ,2024-02-28,0.5291324764490127
2629,301198.SZ,2024-02-28,0.7829085707664489
2630,301199.SZ,2024-02-28,-2.313600647449493
2631,301200.SZ,2024-02-28,0.01887233471497893
2632,301201.SZ,2024-02-28,0.9932536363601684
2633,301202.SZ,2024-02-28,-0.20724280104041096
2634,301203.SZ,2024-02-28,-1.4975683450698851
2635,301205.SZ,2024-02-28,-4.619659566879274
2636,301206.SZ,2024-02-28,0.29262720942497256
2637,301207.SZ,2024-02-28,0.3587034352123737
2638,301208.SZ,2024-02-28,-1.3353068292140962
2639,301209.SZ,2024-02-28,0.683296000957489
2640,301210.SZ,2024-02-28,0.4408793896436691
2641,301211.SZ,2024-02-28,0.2372857265174389
2642,301212.SZ,2024-02-28,1.273680675029755
2643,301213.SZ,2024-02-28,0.9355525493621826
2644,301215.SZ,2024-02-28,0.5743147701025009
2645,301216.SZ,2024-02-28,0.2828384939581156
2646,301217.SZ,2024-02-28,0.3695557996630669
2647,301218.SZ,2024-02-28,-2.220300817489624
2648,301219.SZ,2024-02-28,-0.1023391622118652
2649,301220.SZ,2024-02-28,0.2676153991371393
2650,301221.SZ,2024-02-28,-0.5046958059072495
2651,301222.SZ,2024-02-28,0.6351140141487122
2652,301223.SZ,2024-02-28,0.4302892372012138
2653,301225.SZ,2024-02-28,-0.8647577524185179
2654,301226.SZ,2024-02-28,-1.9293246984481809
2655,301227.SZ,2024-02-28,0.06792232058942319
2656,301228.SZ,2024-02-28,0.7882556498050691
2657,301229.SZ,2024-02-28,0.10826672920957207
2658,301230.SZ,2024-02-28,0.2241949912160635
2659,301231.SZ,2024-02-28,-2.4743428230285645
2660,301232.SZ,2024-02-28,0.4178022459149361
2661,301233.SZ,2024-02-28,0.20095481500029566
2662,301234.SZ,2024-02-28,0.3951837986707688
2663,301235.SZ,2024-02-28,1.0403998017311096
2664,301236.SZ,2024-02-28,-1.788639223575592
2665,301237.SZ,2024-02-28,0.12665270119905472
2666,301238.SZ,2024-02-28,0.4802201807498932
2667,301239.SZ,2024-02-28,-0.3967417642474175
2668,301246.SZ,2024-02-28,0.705401474237442
2669,301248.SZ,2024-02-28,0.5274053901433945
2671,301252.SZ,2024-02-28,-3.800312495231629
2672,301255.SZ,2024-02-28,-3.560860562324524
2673,301256.SZ,2024-02-28,0.7920935630798341
2674,301257.SZ,2024-02-28,-0.5531698159873486
2675,301258.SZ,2024-02-28,0.5686923116445541
2676,301259.SZ,2024-02-28,-0.31260183192789553
2677,301260.SZ,2024-02-28,0.7311651200056076
2678,301261.SZ,2024-02-28,-3.086423230171204
2679,301262.SZ,2024-02-28,-2.2809287786483763
2680,301263.SZ,2024-02-28,0.13898587077856064
2681,301265.SZ,2024-02-28,-1.0995443165302277
2682,301266.SZ,2024-02-28,-0.722637665271759
2683,301267.SZ,2024-02-28,0.2327498324215412
2684,301268.SZ,2024-02-28,0.3461853384971619
2685,301269.SZ,2024-02-28,-0.2425824254751205
2686,301270.SZ,2024-02-28,-0.2293348625302315
2687,301272.SZ,2024-02-28,0.22719890251755714
2688,301273.SZ,2024-02-28,0.4887503251433373
2689,301276.SZ,2024-02-28,-0.04451431212946773
2690,301277.SZ,2024-02-28,0.826426488161087
2691,301278.SZ,2024-02-28,-1.1742258071899414
2692,301279.SZ,2024-02-28,0.8387765526771546
2693,301280.SZ,2024-02-28,0.5075269281864166
2694,301281.SZ,2024-02-28,-3.061561226844788
2695,301282.SZ,2024-02-28,0.8322565913200378
2696,301283.SZ,2024-02-28,-0.1045872824266553
2697,301285.SZ,2024-02-28,-0.9314426749944686
2698,301286.SZ,2024-02-28,0.30903838351368906
2699,301287.SZ,2024-02-28,0.1596459962427616
2700,301288.SZ,2024-02-28,0.6085419356822968
2701,301289.SZ,2024-02-28,-1.405443298816681
2702,301290.SZ,2024-02-28,0.6938555389642715
2703,301291.SZ,2024-02-28,0.3833957374095917
2704,301292.SZ,2024-02-28,0.4082620643079281
2705,301293.SZ,2024-02-28,-1.4094311773777009
2706,301295.SZ,2024-02-28,0.6395040303468704
2707,301296.SZ,2024-02-28,0.5790981233119965
2708,301297.SZ,2024-02-28,0.3321286767721176
2709,301298.SZ,2024-02-28,0.4172273010015488
2710,301299.SZ,2024-02-28,-0.5201856940984726
2711,301300.SZ,2024-02-28,1.1888269901275634
2712,301301.SZ,2024-02-28,0.2669531017541885
2713,301302.SZ,2024-02-28,0.06530821658670903
2714,301303.SZ,2024-02-28,0.4701791435480118
2715,301305.SZ,2024-02-28,0.7099800705909729
2716,301306.SZ,2024-02-28,-2.3830969691276547
2717,301307.SZ,2024-02-28,-0.7355987638235092
2718,301308.SZ,2024-02-28,-0.5186535805463791
2719,301309.SZ,2024-02-28,0.4648907512426376
2720,301310.SZ,2024-02-28,-0.038561100512743
2721,301311.SZ,2024-02-28,-2.5076780676841737
2722,301312.SZ,2024-02-28,-6.183501768112182
2723,301313.SZ,2024-02-28,-0.6519771426916122
2724,301314.SZ,2024-02-28,-0.3102786436676979
2725,301315.SZ,2024-02-28,-4.810528659820557
2726,301316.SZ,2024-02-28,0.2736948806792497
2727,301317.SZ,2024-02-28,1.6729952454566956
2728,301318.SZ,2024-02-28,-7.299934053421022
2729,301319.SZ,2024-02-28,-0.8374807119369507
2730,301320.SZ,2024-02-28,0.5398825109004974
2731,301321.SZ,2024-02-28,0.7142571419477463
2732,301322.SZ,2024-02-28,0.4926382094621658
2733,301323.SZ,2024-02-28,0.13736999370157718
2734,301325.SZ,2024-02-28,-0.5501563459634781
2735,301326.SZ,2024-02-28,0.638612174987793
2736,301327.SZ,2024-02-28,-0.3355535611510277
2737,301328.SZ,2024-02-28,-1.7522592306137086
2738,301329.SZ,2024-02-28,0.8439666628837585
2739,301330.SZ,2024-02-28,-0.18786583542823795
2740,301331.SZ,2024-02-28,0.4935315646231174
2741,301332.SZ,2024-02-28,-1.0794433236122132
2742,301333.SZ,2024-02-28,-0.9947720825672148
2743,301335.SZ,2024-02-28,0.8982413113117218
2744,301336.SZ,2024-02-28,0.3398088935762644
2745,301337.SZ,2024-02-28,-4.070971775054932
2746,301338.SZ,2024-02-28,-5.096649217605591
2747,301339.SZ,2024-02-28,0.4201805114746094
2748,301345.SZ,2024-02-28,-0.06701830280944705
2750,301349.SZ,2024-02-28,0.10199808860197664
2751,301353.SZ,2024-02-28,0.8293490946292877
2752,301355.SZ,2024-02-28,0.1334116538055241
2753,301356.SZ,2024-02-28,0.1466107875108719
2754,301357.SZ,2024-02-28,-1.1809863805770875
2755,301358.SZ,2024-02-28,0.1893804483115673
2756,301359.SZ,2024-02-28,1.4811168432235715
2757,301360.SZ,2024-02-28,-1.6972772002220151
2758,301361.SZ,2024-02-28,1.1102107167243958
2760,301363.SZ,2024-02-28,-0.7754660129547121
2761,301365.SZ,2024-02-28,0.8367684662342072
2762,301366.SZ,2024-02-28,0.09607582166790962
2763,301367.SZ,2024-02-28,-1.327072513103485
2764,301368.SZ,2024-02-28,-6.053515386581421
2765,301369.SZ,2024-02-28,0.5403712093830109
2766,301370.SZ,2024-02-28,0.4846279293298722
2769,301373.SZ,2024-02-28,0.4570440299808979
2770,301376.SZ,2024-02-28,0.05684488322585821
2771,301377.SZ,2024-02-28,0.3453907325863838
2772,301378.SZ,2024-02-28,-0.21943071484565732
2773,301379.SZ,2024-02-28,0.32141938656568525
2774,301380.SZ,2024-02-28,0.3782509535551071
2775,301381.SZ,2024-02-28,0.17558296844363214
2776,301382.SZ,2024-02-28,0.09845103565603494
2777,301383.SZ,2024-02-28,0.2076559430919588
2778,301386.SZ,2024-02-28,0.16596294161863626
2779,301387.SZ,2024-02-28,-0.8783620119094848
2780,301388.SZ,2024-02-28,1.4231137871742248
2781,301389.SZ,2024-02-28,0.6261731177568436
2782,301390.SZ,2024-02-28,0.8705798625946045
2783,301391.SZ,2024-02-28,-0.7581698060035705
2784,301393.SZ,2024-02-28,-1.2415888130664825
2785,301395.SZ,2024-02-28,0.4600304782390594
2786,301396.SZ,2024-02-28,0.13965720161795614
2787,301397.SZ,2024-02-28,-0.16313609555363656
2788,301398.SZ,2024-02-28,-1.0321190178394315
2789,301399.SZ,2024-02-28,0.6045257091522217
2790,301408.SZ,2024-02-28,0.5124228894710541
2793,301419.SZ,2024-02-28,0.23113233149051665
2795,301428.SZ,2024-02-28,-0.12153369640000165
2796,301429.SZ,2024-02-28,0.6951101899147034
2797,301439.SZ,2024-02-28,0.19497716724872588
2798,301446.SZ,2024-02-28,1.3417069315910342
2799,301448.SZ,2024-02-28,0.8207148492336274
2800,301456.SZ,2024-02-28,-0.2118335237726569
2802,301468.SZ,2024-02-28,0.2750438844785094
2804,301486.SZ,2024-02-28,-0.4864095628261566
2806,301488.SZ,2024-02-28,-0.2790321886539459
2809,301499.SZ,2024-02-28,-0.9295307338237764
2812,301503.SZ,2024-02-28,0.4796135410666466
2813,301505.SZ,2024-02-28,0.5574438512325287
2819,301512.SZ,2024-02-28,-10.02967472076416
2820,301515.SZ,2024-02-28,0.3305044502019882
2824,301519.SZ,2024-02-28,0.3917691871523857
2843,600000.SH,2024-02-28,-0.5966859668493271
2844,600004.SH,2024-02-28,-0.14578654635697602
2845,600006.SH,2024-02-28,0.03919103518128395
2846,600007.SH,2024-02-28,-0.2324187263846397
2847,600008.SH,2024-02-28,-0.1581353798508644
2848,600009.SH,2024-02-28,-0.23408666476607326
2849,600010.SH,2024-02-28,0.009533032029867172
2850,600011.SH,2024-02-28,-0.5267883241176605
2851,600012.SH,2024-02-28,-0.21339280093088747
2852,600015.SH,2024-02-28,-0.03997028837911785
2853,600016.SH,2024-02-28,-0.3501067444682121
2854,600017.SH,2024-02-28,-0.02610728293657303
2855,600018.SH,2024-02-28,0.2588759638369084
2856,600019.SH,2024-02-28,0.3810091972351074
2857,600020.SH,2024-02-28,0.5611937314271926
2858,600021.SH,2024-02-28,0.20203634947538374
2859,600022.SH,2024-02-28,-0.2816649254411459
2860,600023.SH,2024-02-28,-0.19597212448716164
2861,600025.SH,2024-02-28,0.09113378962501884
2862,600026.SH,2024-02-28,-0.4592836075462401
2863,600027.SH,2024-02-28,3.082882612943649e-05
2864,600028.SH,2024-02-28,0.05704350788146258
2865,600029.SH,2024-02-28,-0.027964417356997732
2866,600030.SH,2024-02-28,0.2793422669172287
2867,600031.SH,2024-02-28,0.4570306822657585
2868,600032.SH,2024-02-28,0.5258195847272873
2869,600033.SH,2024-02-28,0.11805221624672413
2870,600035.SH,2024-02-28,0.07764090038836002
2871,600036.SH,2024-02-28,0.2265533327125013
2872,600037.SH,2024-02-28,0.17400296442210675
2873,600038.SH,2024-02-28,0.31850544884800913
2874,600039.SH,2024-02-28,0.3413619190454483
2875,600048.SH,2024-02-28,0.4085378058254719
2876,600050.SH,2024-02-28,0.4957933858036994
2877,600051.SH,2024-02-28,0.8446013510227204
2878,600052.SH,2024-02-28,1.3009706377983092
2879,600053.SH,2024-02-28,-3.8057827234268182
2880,600054.SH,2024-02-28,0.12844671495258808
2881,600055.SH,2024-02-28,0.1055048368871212
2882,600056.SH,2024-02-28,0.24687931761145596
2883,600057.SH,2024-02-28,0.4672484010457992
2884,600058.SH,2024-02-28,0.1559730837121606
2885,600059.SH,2024-02-28,0.07390963546931742
2886,600060.SH,2024-02-28,-0.4594080746173858
2887,600061.SH,2024-02-28,0.10422109928913413
2888,600062.SH,2024-02-28,0.6339214980602265
2889,600063.SH,2024-02-28,-0.025215605087578297
2890,600064.SH,2024-02-28,0.13931883201003076
2891,600066.SH,2024-02-28,-0.3392490491271019
2892,600067.SH,2024-02-28,0.294431971758604
2894,600071.SH,2024-02-28,0.3636497393250465
2895,600072.SH,2024-02-28,0.3962269693613053
2896,600073.SH,2024-02-28,0.09126772433519363
2897,600075.SH,2024-02-28,0.3433748528361321
2898,600076.SH,2024-02-28,0.28121100142598154
2900,600079.SH,2024-02-28,0.3685881119221449
2901,600080.SH,2024-02-28,0.8877124726772309
2902,600081.SH,2024-02-28,0.2541050836443901
2903,600082.SH,2024-02-28,1.4293169975280762
2904,600083.SH,2024-02-28,-4.463644456863404
2905,600084.SH,2024-02-28,0.25140844136476515
2906,600085.SH,2024-02-28,-0.761447137594223
2907,600088.SH,2024-02-28,-2.2004384756088258
2908,600089.SH,2024-02-28,0.22810460925102236
2909,600094.SH,2024-02-28,0.5899760454893113
2910,600095.SH,2024-02-28,-0.09252051301300526
2911,600096.SH,2024-02-28,0.16026050820946694
2912,600097.SH,2024-02-28,1.6116474270820618
2913,600098.SH,2024-02-28,-0.2725425213575363
2914,600099.SH,2024-02-28,1.855178928375244
2915,600100.SH,2024-02-28,0.2055159125477076
2916,600101.SH,2024-02-28,0.4472818404436111
2917,600103.SH,2024-02-28,-0.11899913074448705
2918,600104.SH,2024-02-28,-0.3309524402022362
2919,600105.SH,2024-02-28,0.4371602356433869
2920,600106.SH,2024-02-28,-0.9062412500381468
2921,600107.SH,2024-02-28,0.42372506856918335
2922,600108.SH,2024-02-28,-0.13472133027389646
2923,600109.SH,2024-02-28,0.14990465231239794
2924,600110.SH,2024-02-28,0.4273134648799896
2925,600111.SH,2024-02-28,0.5441733986139298
2927,600113.SH,2024-02-28,0.4366788625717163
2928,600114.SH,2024-02-28,-0.7773405909538269
2929,600115.SH,2024-02-28,0.2783646798692644
2930,600116.SH,2024-02-28,-0.15808958634734155
2932,600118.SH,2024-02-28,-0.11340761184692386
2933,600119.SH,2024-02-28,0.866476634144783
2934,600120.SH,2024-02-28,-0.2583669133484364
2935,600121.SH,2024-02-28,0.31351222544908525
2936,600123.SH,2024-02-28,0.054439944960176935
2937,600125.SH,2024-02-28,0.23127142563462255
2938,600126.SH,2024-02-28,-0.0635136004537344
2939,600127.SH,2024-02-28,-1.1954762399196626
2940,600128.SH,2024-02-28,0.7364987015724183
2941,600129.SH,2024-02-28,0.4028638884425163
2942,600130.SH,2024-02-28,0.8259259104728699
2943,600131.SH,2024-02-28,0.05339866420254112
2944,600132.SH,2024-02-28,-0.3014703243970871
2945,600133.SH,2024-02-28,-2.1095586895942686
2946,600135.SH,2024-02-28,0.8356038272380829
2948,600137.SH,2024-02-28,0.727327412366867
2949,600138.SH,2024-02-28,-0.3740548450499773
2950,600141.SH,2024-02-28,0.05995622565969825
2951,600143.SH,2024-02-28,-0.1398609161376953
2952,600148.SH,2024-02-28,1.148385947942734
2953,600149.SH,2024-02-28,1.4550625205039978
2954,600150.SH,2024-02-28,0.572930920124054
2955,600151.SH,2024-02-28,-0.015160447731614112
2956,600152.SH,2024-02-28,0.6827816098928452
2957,600153.SH,2024-02-28,-0.3016003504395485
2958,600155.SH,2024-02-28,0.5394352853298188
2959,600156.SH,2024-02-28,0.41286552548408506
2960,600157.SH,2024-02-28,0.061722987890243525
2961,600158.SH,2024-02-28,0.07518341420218347
2962,600159.SH,2024-02-28,0.7915033668279647
2963,600160.SH,2024-02-28,-0.9840718567371368
2964,600161.SH,2024-02-28,0.5715380996465683
2965,600162.SH,2024-02-28,-0.967992639541626
2966,600163.SH,2024-02-28,0.003368058241903782
2967,600165.SH,2024-02-28,0.759119325876236
2968,600166.SH,2024-02-28,0.02391818491742015
2969,600167.SH,2024-02-28,0.11050093621015547
2970,600168.SH,2024-02-28,0.5238722413778305
2971,600169.SH,2024-02-28,0.11460131406784058
2972,600170.SH,2024-02-28,-0.03573864046484232
2973,600171.SH,2024-02-28,0.37647372782230376
2974,600172.SH,2024-02-28,0.08984152376651762
2975,600173.SH,2024-02-28,0.7818020939826965
2976,600176.SH,2024-02-28,-0.08412724733352661
2977,600177.SH,2024-02-28,0.15613947622478008
2978,600178.SH,2024-02-28,-1.977379298210144
2979,600179.SH,2024-02-28,-0.30960295982658864
2980,600180.SH,2024-02-28,0.8745000422000885
2981,600182.SH,2024-02-28,0.6925342470407486
2982,600183.SH,2024-02-28,0.015226763021200898
2983,600184.SH,2024-02-28,0.5586131632328033
2984,600185.SH,2024-02-28,-0.1300193127244711
2985,600186.SH,2024-02-28,-0.8375937879085541
2986,600187.SH,2024-02-28,-0.1690487902611494
2987,600188.SH,2024-02-28,-0.7910887420177459
2988,600189.SH,2024-02-28,0.16763366386294365
2989,600190.SH,2024-02-28,0.1923113375902176
2990,600191.SH,2024-02-28,-3.183839702606201
2991,600192.SH,2024-02-28,1.3454096376895903
2992,600193.SH,2024-02-28,0.8551236152648926
2993,600195.SH,2024-02-28,-0.2910970471799373
2994,600196.SH,2024-02-28,0.4575205296278
2995,600197.SH,2024-02-28,-0.022975355945527555
2996,600198.SH,2024-02-28,0.2477492026984692
2997,600199.SH,2024-02-28,0.043707017507404085
2998,600200.SH,2024-02-28,0.101417488604784
2999,600201.SH,2024-02-28,0.15144636556506158
3000,600202.SH,2024-02-28,0.7472017347812653
3001,600203.SH,2024-02-28,0.4315816402435303
3002,600206.SH,2024-02-28,0.2863445863127708
3003,600207.SH,2024-02-28,0.7691771984100342
3004,600208.SH,2024-02-28,-0.07171268062666059
3005,600210.SH,2024-02-28,-0.02376171201467514
3006,600211.SH,2024-02-28,0.18278077132999895
3007,600212.SH,2024-02-28,0.17212168611586093
3008,600213.SH,2024-02-28,-2.118746280670166
3009,600215.SH,2024-02-28,0.06775859687477351
3010,600216.SH,2024-02-28,0.10111239403486252
3011,600217.SH,2024-02-28,0.2063300617039204
3012,600218.SH,2024-02-28,1.4120381116867065
3013,600219.SH,2024-02-28,0.425097294524312
3014,600220.SH,2024-02-28,-0.017355769872665402
3015,600221.SH,2024-02-28,0.3981077678501606
3016,600222.SH,2024-02-28,0.915692076086998
3017,600223.SH,2024-02-28,0.413918562233448
3018,600225.SH,2024-02-28,-0.682644447684288
3019,600226.SH,2024-02-28,-0.1477780626155436
3020,600227.SH,2024-02-28,0.92371883392334
3021,600228.SH,2024-02-28,0.2515562724322081
3022,600229.SH,2024-02-28,1.0672110795974732
3023,600230.SH,2024-02-28,0.4511868238449097
3024,600231.SH,2024-02-28,-0.04417393757030368
3025,600232.SH,2024-02-28,1.2764143347740171
3026,600233.SH,2024-02-28,-0.00788254700601101
3027,600234.SH,2024-02-28,1.1771964967250823
3028,600235.SH,2024-02-28,0.9307168066501618
3029,600236.SH,2024-02-28,0.025221587717533116
3030,600237.SH,2024-02-28,0.8746390879154206
