,kdcode,dt,score
2464,301008.SZ,2024-02-29,0.4504766874015331
2465,301009.SZ,2024-02-29,0.4071081429719925
2466,301010.SZ,2024-02-29,0.7433659017086031
2467,301011.SZ,2024-02-29,-0.02864122651517392
2468,301012.SZ,2024-02-29,-0.017625169828534126
2469,301013.SZ,2024-02-29,-0.2946055538952351
2470,301015.SZ,2024-02-29,-0.4562316223978996
2471,301016.SZ,2024-02-29,0.3807707995176315
2472,301017.SZ,2024-02-29,0.6651540279388428
2473,301018.SZ,2024-02-29,-0.9317941188812257
2474,301019.SZ,2024-02-29,0.6986258387565613
2475,301020.SZ,2024-02-29,-2.91222882270813
2476,301021.SZ,2024-02-29,0.312571007758379
2477,301022.SZ,2024-02-29,-2.8512848854064936
2478,301023.SZ,2024-02-29,0.10712402900680902
2479,301024.SZ,2024-02-29,1.0900309264659882
2480,301025.SZ,2024-02-29,0.4772347092628479
2481,301026.SZ,2024-02-29,0.7050600647926331
2482,301027.SZ,2024-02-29,0.9165913045406342
2483,301028.SZ,2024-02-29,1.3301793336868286
2484,301029.SZ,2024-02-29,-1.1604700684547424
2485,301030.SZ,2024-02-29,-1.6119341015815736
2486,301031.SZ,2024-02-29,-0.4738317385315895
2487,301032.SZ,2024-02-29,1.134731113910675
2488,301033.SZ,2024-02-29,0.129841722920537
2489,301035.SZ,2024-02-29,-0.8241069436073303
2490,301036.SZ,2024-02-29,0.2669518331997097
2491,301037.SZ,2024-02-29,0.987653648853302
2492,301038.SZ,2024-02-29,0.2375173889100552
2494,301040.SZ,2024-02-29,0.7788096576929092
2495,301041.SZ,2024-02-29,-1.1174919813871385
2496,301042.SZ,2024-02-29,0.023265108093619348
2497,301043.SZ,2024-02-29,0.5248836368322373
2498,301045.SZ,2024-02-29,0.040583623107522726
2499,301046.SZ,2024-02-29,0.21672263406217102
2500,301047.SZ,2024-02-29,-0.2848150420933962
2501,301048.SZ,2024-02-29,0.6049219250679017
2502,301049.SZ,2024-02-29,0.2907446838915348
2503,301050.SZ,2024-02-29,0.12456575632095335
2504,301051.SZ,2024-02-29,0.017656717821955683
2505,301052.SZ,2024-02-29,-6.1405112743377686
2506,301053.SZ,2024-02-29,0.92483052611351
2507,301055.SZ,2024-02-29,1.0454804599285126
2508,301056.SZ,2024-02-29,0.9148282647132874
2509,301057.SZ,2024-02-29,0.4659682631492615
2510,301058.SZ,2024-02-29,-1.2468137264251709
2511,301059.SZ,2024-02-29,0.953248643875122
2512,301060.SZ,2024-02-29,0.8321961998939514
2513,301061.SZ,2024-02-29,-0.20641946997493504
2514,301062.SZ,2024-02-29,0.6317305773496628
2515,301063.SZ,2024-02-29,1.0327605605125427
2516,301065.SZ,2024-02-29,0.4938300967216492
2517,301066.SZ,2024-02-29,-0.2896423753350973
2518,301067.SZ,2024-02-29,0.29290167689323426
2519,301068.SZ,2024-02-29,-1.1038041949272157
2520,301069.SZ,2024-02-29,0.7059854000806809
2521,301070.SZ,2024-02-29,0.060018697008490565
2522,301071.SZ,2024-02-29,0.035464353393763304
2523,301072.SZ,2024-02-29,-0.2466105952858925
2524,301073.SZ,2024-02-29,0.07069865083321929
2525,301075.SZ,2024-02-29,0.9888009428977966
2526,301076.SZ,2024-02-29,-4.653965306282044
2527,301077.SZ,2024-02-29,0.942169052362442
2528,301078.SZ,2024-02-29,0.2682957783341408
2529,301079.SZ,2024-02-29,0.8844662487506867
2530,301080.SZ,2024-02-29,-0.3888647332787514
2531,301081.SZ,2024-02-29,0.6027404725551605
2532,301082.SZ,2024-02-29,0.441313898563385
2533,301083.SZ,2024-02-29,-2.2143916726112365
2534,301085.SZ,2024-02-29,-1.3281074345111847
2535,301086.SZ,2024-02-29,0.35698293447494506
2536,301087.SZ,2024-02-29,-0.013953270766069179
2537,301088.SZ,2024-02-29,0.5057631596922875
2538,301089.SZ,2024-02-29,-0.6585253804922104
2539,301090.SZ,2024-02-29,0.5646526336669921
2540,301091.SZ,2024-02-29,-0.7643424987792968
2541,301092.SZ,2024-02-29,0.7380989611148834
2542,301093.SZ,2024-02-29,-0.06180986426770688
2543,301095.SZ,2024-02-29,-0.5522785395383835
2544,301096.SZ,2024-02-29,-0.4182515352964401
2545,301097.SZ,2024-02-29,0.790110570192337
2546,301098.SZ,2024-02-29,1.1466159582138062
2547,301099.SZ,2024-02-29,0.4152783840894699
2548,301100.SZ,2024-02-29,0.047754939645528786
2549,301101.SZ,2024-02-29,-0.31923053078353403
2550,301102.SZ,2024-02-29,0.08531074114143848
2551,301103.SZ,2024-02-29,0.27353538051247595
2552,301105.SZ,2024-02-29,1.2666587591171266
2553,301106.SZ,2024-02-29,-2.2332398772239683
2554,301107.SZ,2024-02-29,-3.616152191162109
2555,301108.SZ,2024-02-29,0.5879563093185425
2556,301109.SZ,2024-02-29,0.1925791434943676
2557,301110.SZ,2024-02-29,-0.5346844904124737
2558,301111.SZ,2024-02-29,0.4553028643131256
2559,301112.SZ,2024-02-29,-3.076429319381714
2560,301113.SZ,2024-02-29,0.4980489189736545
2561,301115.SZ,2024-02-29,0.5940638601779937
2562,301116.SZ,2024-02-29,0.9699977338314056
2563,301117.SZ,2024-02-29,-0.8476608723402024
2564,301118.SZ,2024-02-29,0.018042734009213742
2565,301119.SZ,2024-02-29,-3.828795886039734
2566,301120.SZ,2024-02-29,0.7130043834447861
2567,301121.SZ,2024-02-29,0.4966475039720536
2568,301122.SZ,2024-02-29,0.2090929379686713
2569,301123.SZ,2024-02-29,1.0472930312156676
2570,301125.SZ,2024-02-29,-5.678987264633179
2571,301126.SZ,2024-02-29,0.9462780356407166
2572,301127.SZ,2024-02-29,0.4739515602588654
2573,301128.SZ,2024-02-29,-0.9540733188390732
2574,301129.SZ,2024-02-29,0.6989306569099426
2575,301130.SZ,2024-02-29,0.5478650301694871
2576,301131.SZ,2024-02-29,-3.027806115150452
2577,301132.SZ,2024-02-29,-3.2439390897750853
2578,301133.SZ,2024-02-29,-0.19062714651227
2579,301135.SZ,2024-02-29,1.0959148466587068
2580,301136.SZ,2024-02-29,0.4402469038963318
2581,301137.SZ,2024-02-29,0.8066769480705261
2582,301138.SZ,2024-02-29,-2.6782299757003782
2583,301139.SZ,2024-02-29,-1.4394484996795651
2584,301141.SZ,2024-02-29,-5.175313949584961
2585,301148.SZ,2024-02-29,0.5105348408222199
2586,301149.SZ,2024-02-29,0.517307248711586
2587,301150.SZ,2024-02-29,0.23372503072023396
2588,301151.SZ,2024-02-29,0.7954168915748596
2589,301152.SZ,2024-02-29,-5.837432861328125
2590,301153.SZ,2024-02-29,-0.5162256896495819
2591,301155.SZ,2024-02-29,0.2853065297007561
2592,301156.SZ,2024-02-29,0.4485510885715485
2593,301157.SZ,2024-02-29,0.4529991328716278
2594,301158.SZ,2024-02-29,0.6276405692100525
2595,301159.SZ,2024-02-29,-1.049629020690918
2596,301160.SZ,2024-02-29,-0.12058810479938985
2597,301161.SZ,2024-02-29,0.8664083182811737
2598,301162.SZ,2024-02-29,-0.2926780164241791
2599,301163.SZ,2024-02-29,-4.35818612575531
2600,301165.SZ,2024-02-29,-0.7190129727125167
2601,301166.SZ,2024-02-29,-0.1523512378334999
2602,301167.SZ,2024-02-29,0.8594462543725967
2603,301168.SZ,2024-02-29,-2.0782341480255133
2604,301169.SZ,2024-02-29,-1.055012309551239
2605,301170.SZ,2024-02-29,-0.7089061677455902
2606,301171.SZ,2024-02-29,-1.0987841427326202
2607,301172.SZ,2024-02-29,-0.437981890887022
2608,301175.SZ,2024-02-29,0.13659897847101093
2609,301176.SZ,2024-02-29,0.8086875736713409
2610,301177.SZ,2024-02-29,-0.19094918221235274
2611,301178.SZ,2024-02-29,0.6511335462331772
2612,301179.SZ,2024-02-29,0.020383255556225777
2613,301180.SZ,2024-02-29,0.8912332415580749
2614,301181.SZ,2024-02-29,-0.07316456027328969
2615,301182.SZ,2024-02-29,0.5017377525568009
2616,301183.SZ,2024-02-29,-8.573163604736328
2617,301185.SZ,2024-02-29,0.515346172451973
2618,301186.SZ,2024-02-29,0.09778808802366257
2619,301187.SZ,2024-02-29,0.6162500739097595
2620,301188.SZ,2024-02-29,-1.0074717700481417
2621,301189.SZ,2024-02-29,0.5655070140957832
2622,301190.SZ,2024-02-29,0.07237403094768524
2623,301191.SZ,2024-02-29,-2.846998238563537
2624,301192.SZ,2024-02-29,-0.055385224521160126
2625,301193.SZ,2024-02-29,0.206479412317276
2626,301195.SZ,2024-02-29,0.015369490534067156
2627,301196.SZ,2024-02-29,0.011437634751200677
2628,301197.SZ,2024-02-29,0.4179473236203194
2629,301198.SZ,2024-02-29,0.859826636314392
2630,301199.SZ,2024-02-29,-2.781861758232117
2631,301200.SZ,2024-02-29,0.2686463430523872
2632,301201.SZ,2024-02-29,1.0456826090812683
2633,301202.SZ,2024-02-29,-0.055535450205206865
2634,301203.SZ,2024-02-29,-2.2394888639450072
2635,301205.SZ,2024-02-29,-4.008445262908936
2636,301206.SZ,2024-02-29,0.2785714574158192
2637,301207.SZ,2024-02-29,0.2745693750679493
2638,301208.SZ,2024-02-29,-1.1163092076778411
2639,301209.SZ,2024-02-29,1.0002639651298524
2640,301210.SZ,2024-02-29,0.6685591220855713
2641,301211.SZ,2024-02-29,0.4028932258486748
2642,301212.SZ,2024-02-29,1.4240928053855897
2643,301213.SZ,2024-02-29,1.0468512296676635
2644,301215.SZ,2024-02-29,0.4756202936172486
2645,301216.SZ,2024-02-29,0.3038134280592203
2646,301217.SZ,2024-02-29,0.3440816685557365
2647,301218.SZ,2024-02-29,-2.3270503878593445
2648,301219.SZ,2024-02-29,-0.15457336865365506
2649,301220.SZ,2024-02-29,0.3231403665617109
2650,301221.SZ,2024-02-29,-0.5165238946676254
2651,301222.SZ,2024-02-29,0.6262680828571321
2652,301223.SZ,2024-02-29,0.5685579150915145
2653,301225.SZ,2024-02-29,-3.618768382072449
2654,301226.SZ,2024-02-29,-2.811450731754303
2655,301227.SZ,2024-02-29,0.07288177944719791
2656,301228.SZ,2024-02-29,0.5243306875228881
2657,301229.SZ,2024-02-29,0.20774781415238974
2658,301230.SZ,2024-02-29,0.0252654604613781
2659,301231.SZ,2024-02-29,-1.5485628962516784
2660,301232.SZ,2024-02-29,0.484631834179163
2661,301233.SZ,2024-02-29,0.4475634887814522
2662,301234.SZ,2024-02-29,0.1440261546522379
2663,301235.SZ,2024-02-29,1.1278724670410156
2664,301236.SZ,2024-02-29,-2.9590938448905946
2665,301237.SZ,2024-02-29,0.2459854170680046
2666,301238.SZ,2024-02-29,0.4005646646022797
2667,301239.SZ,2024-02-29,-0.20056718662381173
2668,301246.SZ,2024-02-29,0.7130810916423798
2669,301248.SZ,2024-02-29,0.4212178483605385
2671,301252.SZ,2024-02-29,-4.076213240623473
2672,301255.SZ,2024-02-29,-4.540659880638122
2673,301256.SZ,2024-02-29,0.8744168221950531
2674,301257.SZ,2024-02-29,-0.5446273535490036
2675,301258.SZ,2024-02-29,0.5517374694347381
2676,301259.SZ,2024-02-29,-0.4220700673758984
2677,301260.SZ,2024-02-29,0.8864433884620666
2678,301261.SZ,2024-02-29,-3.6475791931152335
2679,301262.SZ,2024-02-29,-2.139611613750458
2680,301263.SZ,2024-02-29,0.09309962168335914
2681,301265.SZ,2024-02-29,-1.5074265718460085
2682,301266.SZ,2024-02-29,-0.6731121659278869
2683,301267.SZ,2024-02-29,0.18837326616048813
2684,301268.SZ,2024-02-29,0.2833898324519396
2685,301269.SZ,2024-02-29,-0.20284956246614452
2686,301270.SZ,2024-02-29,-0.1944684773683548
2687,301272.SZ,2024-02-29,0.27677213996648786
2688,301273.SZ,2024-02-29,0.4620235487818718
2689,301276.SZ,2024-02-29,-0.007020505517721177
2690,301277.SZ,2024-02-29,0.9493156433105469
2691,301278.SZ,2024-02-29,-1.200993549823761
2692,301279.SZ,2024-02-29,0.7182608753442764
2693,301280.SZ,2024-02-29,0.5311557024717329
2694,301281.SZ,2024-02-29,-3.424293303489685
2695,301282.SZ,2024-02-29,0.9282953500747679
2696,301283.SZ,2024-02-29,-0.06629987955093382
2697,301285.SZ,2024-02-29,-0.5521450325846672
2698,301286.SZ,2024-02-29,-0.509680737555027
2699,301287.SZ,2024-02-29,0.28659174926579
2700,301288.SZ,2024-02-29,0.6704703450202942
2701,301289.SZ,2024-02-29,-2.130963587760925
2702,301290.SZ,2024-02-29,0.7036268740892411
2703,301291.SZ,2024-02-29,0.3592855349183083
2704,301292.SZ,2024-02-29,0.5320541203022003
2705,301293.SZ,2024-02-29,-1.6654185235500336
2706,301295.SZ,2024-02-29,0.7599115639925003
2707,301296.SZ,2024-02-29,0.6318798750638962
2708,301297.SZ,2024-02-29,0.048311192914843565
2709,301298.SZ,2024-02-29,0.5904952406883239
2710,301299.SZ,2024-02-29,-0.8244417190551758
2711,301300.SZ,2024-02-29,0.7687763392925262
2712,301301.SZ,2024-02-29,0.4044081300497055
2713,301302.SZ,2024-02-29,0.4925411969423294
2714,301303.SZ,2024-02-29,0.5764503329992294
2715,301305.SZ,2024-02-29,-0.4006344753317535
2716,301306.SZ,2024-02-29,-1.024250116944313
2717,301307.SZ,2024-02-29,-0.8631937444210053
2718,301308.SZ,2024-02-29,0.0229078023461625
2719,301309.SZ,2024-02-29,0.6640244513750077
2720,301310.SZ,2024-02-29,-0.17248332872986796
2721,301311.SZ,2024-02-29,-4.630025243759155
2722,301312.SZ,2024-02-29,-5.788516569137572
2723,301313.SZ,2024-02-29,-0.4112728253006935
2724,301314.SZ,2024-02-29,-0.7262606050819158
2725,301315.SZ,2024-02-29,-5.588274145126343
2726,301316.SZ,2024-02-29,0.29936499409377576
2727,301317.SZ,2024-02-29,1.8862948179245
2728,301318.SZ,2024-02-29,-7.815068197250366
2729,301319.SZ,2024-02-29,-0.15140658672899007
2730,301320.SZ,2024-02-29,0.6189034968614578
2731,301321.SZ,2024-02-29,0.5906368762254715
2732,301322.SZ,2024-02-29,0.6237764418125152
2733,301323.SZ,2024-02-29,0.30113380625844
2734,301325.SZ,2024-02-29,-0.3803316414356232
2735,301326.SZ,2024-02-29,0.5142638623714447
2736,301327.SZ,2024-02-29,-0.024703475832939147
2737,301328.SZ,2024-02-29,-0.9286824852228164
2738,301329.SZ,2024-02-29,1.0142236351966858
2739,301330.SZ,2024-02-29,0.05641012415289879
2740,301331.SZ,2024-02-29,0.6315989881753922
2741,301332.SZ,2024-02-29,-0.223319374024868
2742,301333.SZ,2024-02-29,-0.9466392159461976
2743,301335.SZ,2024-02-29,0.8488828897476196
2744,301336.SZ,2024-02-29,0.2563710909336805
2745,301337.SZ,2024-02-29,-5.259328174591063
2746,301338.SZ,2024-02-29,-6.404654836654662
2747,301339.SZ,2024-02-29,0.4731008142232895
2748,301345.SZ,2024-02-29,-3.315005451440811e-05
2750,301349.SZ,2024-02-29,0.10352887101471424
2751,301353.SZ,2024-02-29,0.9649882733821868
2752,301355.SZ,2024-02-29,0.0969317339360714
2753,301356.SZ,2024-02-29,0.1705603703856468
2754,301357.SZ,2024-02-29,-1.5650402307510376
2755,301358.SZ,2024-02-29,0.19060980677604675
2756,301359.SZ,2024-02-29,1.3596980392932891
2757,301360.SZ,2024-02-29,-1.2764220356941225
2758,301361.SZ,2024-02-29,1.055504822731018
2760,301363.SZ,2024-02-29,-1.0662805318832398
2761,301365.SZ,2024-02-29,1.1226116359233855
2762,301366.SZ,2024-02-29,0.6798691928386689
2763,301367.SZ,2024-02-29,-1.2683298349380494
2764,301368.SZ,2024-02-29,-8.41968092918396
2765,301369.SZ,2024-02-29,0.384222162514925
2766,301370.SZ,2024-02-29,0.555917352437973
2769,301373.SZ,2024-02-29,0.6703956365585327
2770,301376.SZ,2024-02-29,0.3031862564384937
2771,301377.SZ,2024-02-29,0.17500116862356666
2772,301378.SZ,2024-02-29,-0.20063351467251775
2773,301379.SZ,2024-02-29,0.3932712107896805
2774,301380.SZ,2024-02-29,0.23865904361009602
2775,301381.SZ,2024-02-29,0.03635575948283076
2776,301382.SZ,2024-02-29,0.12753576301038266
2777,301383.SZ,2024-02-29,0.4904080092906952
2778,301386.SZ,2024-02-29,0.3679999575018883
2779,301387.SZ,2024-02-29,-0.9556091606616974
2780,301388.SZ,2024-02-29,1.4080147385597228
2781,301389.SZ,2024-02-29,0.585510841012001
2782,301390.SZ,2024-02-29,0.7461751997470856
2783,301391.SZ,2024-02-29,-0.7299064517021179
2784,301393.SZ,2024-02-29,-1.62662752866745
2785,301395.SZ,2024-02-29,0.6198124557733535
2786,301396.SZ,2024-02-29,0.4384939584881067
2787,301397.SZ,2024-02-29,0.0369336536154151
2788,301398.SZ,2024-02-29,-1.231309962272644
2789,301399.SZ,2024-02-29,1.0538430273532868
2790,301408.SZ,2024-02-29,0.5403275281190872
2793,301419.SZ,2024-02-29,0.5550816029310226
2795,301428.SZ,2024-02-29,0.14162780493497848
2796,301429.SZ,2024-02-29,0.6694910824298859
2797,301439.SZ,2024-02-29,0.18805388882756235
2798,301446.SZ,2024-02-29,1.296196812391281
2799,301448.SZ,2024-02-29,0.9153125047683716
2800,301456.SZ,2024-02-29,-0.13908514752984047
2802,301468.SZ,2024-02-29,0.5182527586817741
2804,301486.SZ,2024-02-29,0.18224971126765013
2806,301488.SZ,2024-02-29,0.14767827056348326
2809,301499.SZ,2024-02-29,-1.7631666898727416
2812,301503.SZ,2024-02-29,0.2705890279263258
2813,301505.SZ,2024-02-29,0.6430223762989045
2819,301512.SZ,2024-02-29,-10.91182804107666
2820,301515.SZ,2024-02-29,0.3814524784684181
2824,301519.SZ,2024-02-29,0.5665049105882645
2843,600000.SH,2024-02-29,-0.5765299171209335
2844,600004.SH,2024-02-29,-0.14110501743853093
2845,600006.SH,2024-02-29,0.12741185314953327
2846,600007.SH,2024-02-29,-0.155486561357975
2847,600008.SH,2024-02-29,-0.19374416645150636
2848,600009.SH,2024-02-29,-0.3055773064494133
2849,600010.SH,2024-02-29,0.2403474918799475
2850,600011.SH,2024-02-29,-0.6325950533151626
2851,600012.SH,2024-02-29,-0.1612128410488367
2852,600015.SH,2024-02-29,-0.25315611306577923
2853,600016.SH,2024-02-29,-0.4085898712277413
2854,600017.SH,2024-02-29,0.03192251920700073
2855,600018.SH,2024-02-29,0.2199536077678204
2856,600019.SH,2024-02-29,0.2485371433198452
2857,600020.SH,2024-02-29,0.5517053186893464
2858,600021.SH,2024-02-29,0.11699707743246107
2859,600022.SH,2024-02-29,-0.2496104650199413
2860,600023.SH,2024-02-29,-0.14660348910838367
2861,600025.SH,2024-02-29,-0.10443962812423706
2862,600026.SH,2024-02-29,-0.6558121025562287
2863,600027.SH,2024-02-29,-0.07688616616651417
2864,600028.SH,2024-02-29,0.10922237951308487
2865,600029.SH,2024-02-29,-0.11858946233987808
2866,600030.SH,2024-02-29,0.4511455178260803
2867,600031.SH,2024-02-29,0.3631536580622196
2868,600032.SH,2024-02-29,0.5824564546346664
2869,600033.SH,2024-02-29,0.2665111176669598
2870,600035.SH,2024-02-29,0.15832249335944654
2871,600036.SH,2024-02-29,0.005556872766464949
2872,600037.SH,2024-02-29,0.2695638939738273
2873,600038.SH,2024-02-29,0.2573350287973881
2874,600039.SH,2024-02-29,0.5807731032371521
2875,600048.SH,2024-02-29,0.33064805120229723
2876,600050.SH,2024-02-29,0.5117463827133178
2877,600051.SH,2024-02-29,0.7724068462848663
2878,600052.SH,2024-02-29,1.2575740694999695
2879,600053.SH,2024-02-29,-6.794480800628662
2880,600054.SH,2024-02-29,0.12001740895211695
2881,600055.SH,2024-02-29,0.137230034917593
2882,600056.SH,2024-02-29,0.3459406867623329
2883,600057.SH,2024-02-29,0.521117490530014
2884,600058.SH,2024-02-29,0.19079077877104286
2885,600059.SH,2024-02-29,0.10796967968344688
2886,600060.SH,2024-02-29,-0.5967192798852919
2887,600061.SH,2024-02-29,0.07120074480772018
2888,600062.SH,2024-02-29,0.6282386690378189
2889,600063.SH,2024-02-29,-0.024943613912910226
2890,600064.SH,2024-02-29,0.07569302413612604
2891,600066.SH,2024-02-29,-0.6229158163070678
2892,600067.SH,2024-02-29,0.270939177274704
2894,600071.SH,2024-02-29,0.5739270448684692
2895,600072.SH,2024-02-29,0.3159545615315437
2896,600073.SH,2024-02-29,-0.05857418701052665
2897,600075.SH,2024-02-29,0.3617842547595501
2898,600076.SH,2024-02-29,-3.5034556865692137
2900,600079.SH,2024-02-29,0.6164046630263329
2901,600080.SH,2024-02-29,0.7850420951843262
2902,600081.SH,2024-02-29,0.2696417756378651
2903,600082.SH,2024-02-29,1.3584990859031678
2904,600083.SH,2024-02-29,-4.571212792396546
2905,600084.SH,2024-02-29,0.16358980759978295
2906,600085.SH,2024-02-29,-0.8405361026525497
2907,600088.SH,2024-02-29,-2.4933820009231566
2908,600089.SH,2024-02-29,0.3964101672172545
2909,600094.SH,2024-02-29,0.5102084740996361
2910,600095.SH,2024-02-29,-0.12193470485508442
2911,600096.SH,2024-02-29,0.17618971019983293
2912,600097.SH,2024-02-29,1.3677542805671692
2913,600098.SH,2024-02-29,-0.1530587125569582
2914,600099.SH,2024-02-29,1.715263307094574
2915,600100.SH,2024-02-29,0.34463158398866656
2916,600101.SH,2024-02-29,0.3935528725385666
2917,600103.SH,2024-02-29,-0.011005755513906479
2918,600104.SH,2024-02-29,-0.1897268310189247
2919,600105.SH,2024-02-29,0.5596277385950088
2920,600106.SH,2024-02-29,-1.2838708519935609
2921,600107.SH,2024-02-29,0.2405554082244635
2922,600108.SH,2024-02-29,0.09221636571455746
2923,600109.SH,2024-02-29,0.18935886174440386
2924,600110.SH,2024-02-29,0.6352788984775544
2925,600111.SH,2024-02-29,0.5432534098625184
2927,600113.SH,2024-02-29,0.3203963451087475
2928,600114.SH,2024-02-29,-0.9481453150510788
2929,600115.SH,2024-02-29,0.1141681752167642
2930,600116.SH,2024-02-29,-0.061637258343398574
2932,600118.SH,2024-02-29,0.18765343464910986
2933,600119.SH,2024-02-29,0.8019709020853043
2934,600120.SH,2024-02-29,-0.238535784650594
2935,600121.SH,2024-02-29,0.2543216645717621
2936,600123.SH,2024-02-29,0.10698617696762083
2937,600125.SH,2024-02-29,0.4271984025835991
2938,600126.SH,2024-02-29,-0.415162293612957
2939,600127.SH,2024-02-29,-1.1005820363759995
2940,600128.SH,2024-02-29,0.7631929159164429
2941,600129.SH,2024-02-29,0.27182304933667184
2942,600130.SH,2024-02-29,0.6734794467687607
2943,600131.SH,2024-02-29,0.11252130614593624
2944,600132.SH,2024-02-29,-0.2995811328291893
2945,600133.SH,2024-02-29,-2.7808887720108038
2946,600135.SH,2024-02-29,0.6585157126188278
2948,600137.SH,2024-02-29,0.8392343819141388
2949,600138.SH,2024-02-29,-0.2510448940098285
2950,600141.SH,2024-02-29,0.1043317093513906
2951,600143.SH,2024-02-29,0.04579948373138905
2952,600148.SH,2024-02-29,0.9338361561298372
2953,600149.SH,2024-02-29,1.6409453749656675
2954,600150.SH,2024-02-29,0.022110752761363983
2955,600151.SH,2024-02-29,-0.07579064667224884
2956,600152.SH,2024-02-29,0.809127789735794
2957,600153.SH,2024-02-29,-0.30806458964943884
2958,600155.SH,2024-02-29,0.6301155656576156
2959,600156.SH,2024-02-29,0.5292430192232132
2960,600157.SH,2024-02-29,0.3484302296303213
2961,600158.SH,2024-02-29,0.1961441796272993
2962,600159.SH,2024-02-29,0.833067062497139
2963,600160.SH,2024-02-29,-0.2785229183733463
2964,600161.SH,2024-02-29,0.5045119911432266
2965,600162.SH,2024-02-29,-0.8661707460880279
2966,600163.SH,2024-02-29,-0.03496335484087467
2967,600165.SH,2024-02-29,0.7675725340843199
2968,600166.SH,2024-02-29,-0.13853228846564888
2969,600167.SH,2024-02-29,-0.08856588751077651
2970,600168.SH,2024-02-29,0.6767129451036453
2971,600169.SH,2024-02-29,0.18291315864771604
2972,600170.SH,2024-02-29,-0.042475055903196335
2973,600171.SH,2024-02-29,0.4217361301183701
2974,600172.SH,2024-02-29,0.2306635595858097
2975,600173.SH,2024-02-29,0.8242764830589294
2976,600176.SH,2024-02-29,-0.00896863900125027
2977,600177.SH,2024-02-29,0.19339113906025887
2978,600178.SH,2024-02-29,-1.9250426709651949
2979,600179.SH,2024-02-29,-0.07146275667473674
2980,600180.SH,2024-02-29,0.8050392925739288
2981,600182.SH,2024-02-29,1.0655511558055877
2982,600183.SH,2024-02-29,-0.15100717395544053
2983,600184.SH,2024-02-29,0.6173350214958191
2984,600185.SH,2024-02-29,-0.3755054995417595
2985,600186.SH,2024-02-29,-0.3146340273320675
2986,600187.SH,2024-02-29,-0.0656155452132225
2987,600188.SH,2024-02-29,-0.5644035041332245
2988,600189.SH,2024-02-29,0.125425735861063
2989,600190.SH,2024-02-29,0.13741892389953134
2990,600191.SH,2024-02-29,-6.530673313140869
2991,600192.SH,2024-02-29,1.526767659187317
2992,600193.SH,2024-02-29,0.9330044448375702
2993,600195.SH,2024-02-29,-0.1670436916872859
2994,600196.SH,2024-02-29,0.3903748244047165
2995,600197.SH,2024-02-29,-0.0950272411108017
2996,600198.SH,2024-02-29,0.4211638808250428
2997,600199.SH,2024-02-29,0.1543921571224928
2998,600200.SH,2024-02-29,0.0768667995929718
2999,600201.SH,2024-02-29,0.4483866721391678
3000,600202.SH,2024-02-29,0.8681195080280304
3001,600203.SH,2024-02-29,-0.7773747205734253
3002,600206.SH,2024-02-29,0.2809737831354141
3003,600207.SH,2024-02-29,0.8042181432247162
3004,600208.SH,2024-02-29,0.13962301872670652
3005,600210.SH,2024-02-29,-0.0976677215192467
3006,600211.SH,2024-02-29,0.2805624946951866
3007,600212.SH,2024-02-29,0.0690204493701458
3008,600213.SH,2024-02-29,-3.3282018899917603
3009,600215.SH,2024-02-29,0.17817322788760065
3010,600216.SH,2024-02-29,0.14389162948355078
3011,600217.SH,2024-02-29,0.353708864748478
3012,600218.SH,2024-02-29,0.4112484958022833
3013,600219.SH,2024-02-29,0.3712211020290852
3014,600220.SH,2024-02-29,0.08033228926360607
3015,600221.SH,2024-02-29,0.2804973218590021
3016,600222.SH,2024-02-29,1.1133783280849456
3017,600223.SH,2024-02-29,0.4052713349461555
3018,600225.SH,2024-02-29,0.365624763071537
3019,600226.SH,2024-02-29,0.039789924770593635
3020,600227.SH,2024-02-29,0.9145495116710662
3021,600228.SH,2024-02-29,0.3197226386517286
3022,600229.SH,2024-02-29,0.9790780067443848
3023,600230.SH,2024-02-29,0.4802863985300064
3024,600231.SH,2024-02-29,0.1544417317956686
3025,600232.SH,2024-02-29,1.0813444554805756
3026,600233.SH,2024-02-29,-0.1281894486397505
3027,600234.SH,2024-02-29,1.3064727783203125
3028,600235.SH,2024-02-29,0.9142584681510926
3029,600236.SH,2024-02-29,0.04670627098530531
3030,600237.SH,2024-02-29,0.9785851538181304
3031,600238.SH,2024-02-29,-0.2562333032488823
3032,600239.SH,2024-02-29,0.5546861112117767
3033,600241.SH,2024-02-29,1.5309916257858276
3034,600243.SH,2024-02-29,1.0653977513313293
3035,600246.SH,2024-02-29,-1.0581626772880557
3036,600248.SH,2024-02-29,0.025284989550709725
3037,600249.SH,2024-02-29,0.8742846727371216
3038,600250.SH,2024-02-29,1.6301905155181884
3039,600251.SH,2024-02-29,0.1382761798799038
3040,600252.SH,2024-02-29,-0.10214266404509544
3041,600255.SH,2024-02-29,-0.2368500404059887
3042,600256.SH,2024-02-29,0.10483903102576733
3043,600257.SH,2024-02-29,0.5381602168083189
3044,600258.SH,2024-02-29,-0.2308088514953852
3045,600259.SH,2024-02-29,0.026288414746522902
3046,600261.SH,2024-02-29,1.2249937295913695
3047,600262.SH,2024-02-29,1.0013354539871215
3049,600266.SH,2024-02-29,0.24898350834846494
3050,600267.SH,2024-02-29,0.33692616373300555
3051,600268.SH,2024-02-29,0.6683813333511353
3052,600269.SH,2024-02-29,-0.03793021570891142
