,kdcode,dt,score
2492,301038.SZ,2024-02-08,0.11504539921879768
2494,301040.SZ,2024-02-08,0.6774688065052032
2495,301041.SZ,2024-02-08,0.8960281789302826
2496,301042.SZ,2024-02-08,0.18814396038651465
2497,301043.SZ,2024-02-08,0.8222137987613678
2498,301045.SZ,2024-02-08,0.3257898759096861
2499,301046.SZ,2024-02-08,-0.341192676872015
2500,301047.SZ,2024-02-08,-0.4382399454712868
2501,301048.SZ,2024-02-08,0.3130805797874928
2502,301049.SZ,2024-02-08,0.7811075150966644
2503,301050.SZ,2024-02-08,-0.2637149430811405
2504,301051.SZ,2024-02-08,-0.6704036146402359
2505,301052.SZ,2024-02-08,-1.0591848701238633
2506,301053.SZ,2024-02-08,0.28696771115064623
2507,301055.SZ,2024-02-08,1.026308971643448
2508,301056.SZ,2024-02-08,0.7368977636098861
2509,301057.SZ,2024-02-08,0.12564756348729136
2510,301058.SZ,2024-02-08,-0.4099679633975029
2511,301059.SZ,2024-02-08,0.8750412940979004
2512,301060.SZ,2024-02-08,0.3611620631068945
2513,301061.SZ,2024-02-08,-1.5231607496738433
2514,301062.SZ,2024-02-08,-0.12315350659191608
2515,301063.SZ,2024-02-08,1.051407653093338
2516,301065.SZ,2024-02-08,0.5036952048540115
2517,301066.SZ,2024-02-08,1.0223628163337708
2518,301067.SZ,2024-02-08,-1.0148866832256318
2519,301068.SZ,2024-02-08,-1.1304252654314042
2520,301069.SZ,2024-02-08,0.27725142538547515
2521,301070.SZ,2024-02-08,0.2740654364228249
2522,301071.SZ,2024-02-08,-0.7270371943712235
2523,301072.SZ,2024-02-08,-0.02730128969997168
2524,301073.SZ,2024-02-08,-0.5173321187496185
2525,301075.SZ,2024-02-08,1.0347684442996978
2526,301076.SZ,2024-02-08,-0.5528978243470192
2527,301077.SZ,2024-02-08,0.6292215466499329
2528,301078.SZ,2024-02-08,-0.04357785806059837
2529,301079.SZ,2024-02-08,1.3973698496818543
2530,301080.SZ,2024-02-08,-0.8945604979991912
2531,301081.SZ,2024-02-08,1.2145441770553589
2532,301082.SZ,2024-02-08,0.5709691613912582
2533,301083.SZ,2024-02-08,0.24562427923083305
2534,301085.SZ,2024-02-08,0.2872291937470436
2535,301086.SZ,2024-02-08,0.4974819228053093
2536,301087.SZ,2024-02-08,-0.1749083984643221
2537,301088.SZ,2024-02-08,-0.11771380193531515
2538,301089.SZ,2024-02-08,-1.4458257794380187
2539,301090.SZ,2024-02-08,-0.12099048714153468
2540,301091.SZ,2024-02-08,-0.6748900026082992
2541,301092.SZ,2024-02-08,-0.14131796658039092
2542,301093.SZ,2024-02-08,-0.514687892794609
2543,301095.SZ,2024-02-08,-0.6788463354110718
2544,301096.SZ,2024-02-08,-0.2809673763811588
2545,301097.SZ,2024-02-08,0.6926574945449829
2546,301098.SZ,2024-02-08,0.8073984265327454
2547,301099.SZ,2024-02-08,-0.024147149361670017
2548,301100.SZ,2024-02-08,-0.3699979543685913
2549,301101.SZ,2024-02-08,-0.2647989816963673
2550,301102.SZ,2024-02-08,-0.4617795348167419
2551,301103.SZ,2024-02-08,0.35412833094596863
2552,301105.SZ,2024-02-08,0.7274884104728698
2554,301107.SZ,2024-02-08,0.4270593240857125
2555,301108.SZ,2024-02-08,-0.6435440272092819
2556,301109.SZ,2024-02-08,-0.8396013438701629
2557,301110.SZ,2024-02-08,-0.18259853534400464
2558,301111.SZ,2024-02-08,0.7331990063190459
2559,301112.SZ,2024-02-08,0.6169880628585815
2560,301113.SZ,2024-02-08,0.004076044261455536
2561,301115.SZ,2024-02-08,0.4462199479341507
2562,301116.SZ,2024-02-08,0.2932982914149761
2563,301117.SZ,2024-02-08,-1.370359218120575
2564,301118.SZ,2024-02-08,0.4593161463737488
2565,301119.SZ,2024-02-08,-0.4526798117905855
2566,301120.SZ,2024-02-08,0.491279348731041
2567,301121.SZ,2024-02-08,0.12552776522934436
2568,301122.SZ,2024-02-08,-0.6253998473286628
2569,301123.SZ,2024-02-08,0.3294495061039925
2570,301125.SZ,2024-02-08,0.4741487257182598
2571,301126.SZ,2024-02-08,1.1262629508972168
2572,301127.SZ,2024-02-08,0.806925255060196
2573,301128.SZ,2024-02-08,-0.4749283634126186
2574,301129.SZ,2024-02-08,0.4952652245759964
2575,301130.SZ,2024-02-08,0.6240715384483337
2576,301131.SZ,2024-02-08,-0.9729161262512208
2577,301132.SZ,2024-02-08,-0.20939881931990384
2578,301133.SZ,2024-02-08,-0.5198042415082454
2579,301135.SZ,2024-02-08,0.5504257842898369
2580,301136.SZ,2024-02-08,0.506155626475811
2581,301137.SZ,2024-02-08,0.5708352982997894
2582,301138.SZ,2024-02-08,0.5466611199080944
2583,301139.SZ,2024-02-08,0.6949352145195007
2584,301141.SZ,2024-02-08,-3.7458603858947748
2585,301148.SZ,2024-02-08,0.5355578333139419
2586,301149.SZ,2024-02-08,0.3546393811702728
2587,301150.SZ,2024-02-08,0.5182123593986034
2588,301151.SZ,2024-02-08,0.5547266930341721
2589,301152.SZ,2024-02-08,-3.8903707027435295
2590,301153.SZ,2024-02-08,-0.9168249011039734
2591,301155.SZ,2024-02-08,0.03936917474493384
2592,301156.SZ,2024-02-08,0.4687154483050108
2593,301157.SZ,2024-02-08,-0.7821900293231009
2594,301158.SZ,2024-02-08,0.6435321122407913
2595,301159.SZ,2024-02-08,-0.3582433003932238
2596,301160.SZ,2024-02-08,-1.4695597290992737
2597,301161.SZ,2024-02-08,-0.2047787044197321
2598,301162.SZ,2024-02-08,-0.007941433414816856
2599,301163.SZ,2024-02-08,0.4192319668829441
2600,301165.SZ,2024-02-08,-0.059080010838806624
2601,301166.SZ,2024-02-08,0.6384592860937118
2602,301167.SZ,2024-02-08,1.292858076095581
2603,301168.SZ,2024-02-08,-4.61451473236084
2604,301169.SZ,2024-02-08,-0.4003224864602089
2605,301170.SZ,2024-02-08,0.2118579901754856
2606,301171.SZ,2024-02-08,-0.17346445433795452
2608,301175.SZ,2024-02-08,0.10910843526944518
2609,301176.SZ,2024-02-08,1.0701944053173065
2610,301177.SZ,2024-02-08,-0.40800558403134346
2611,301178.SZ,2024-02-08,0.6644962698221206
2612,301179.SZ,2024-02-08,0.2213052973151207
2613,301180.SZ,2024-02-08,-3.2285976886749266
2614,301181.SZ,2024-02-08,0.018275657668709755
2615,301182.SZ,2024-02-08,0.6989224672317504
2616,301183.SZ,2024-02-08,0.07482669204473495
2617,301185.SZ,2024-02-08,0.0602015744894743
2618,301186.SZ,2024-02-08,-0.056198060140013696
2619,301187.SZ,2024-02-08,-3.029433012008667
2620,301188.SZ,2024-02-08,-0.24300489164888855
2621,301189.SZ,2024-02-08,0.9864310622215272
2622,301190.SZ,2024-02-08,-0.20835109241306785
2623,301191.SZ,2024-02-08,-0.8024455487728119
2624,301192.SZ,2024-02-08,0.5385146275162697
2625,301193.SZ,2024-02-08,0.2379203721880913
2626,301195.SZ,2024-02-08,-0.7257392674684524
2627,301196.SZ,2024-02-08,-1.2978436708450318
2628,301197.SZ,2024-02-08,1.0224278450012207
2629,301198.SZ,2024-02-08,0.8281167626380921
2630,301199.SZ,2024-02-08,0.9123989403247832
2631,301200.SZ,2024-02-08,-1.1094711542129516
2632,301201.SZ,2024-02-08,0.7111593633890152
2633,301202.SZ,2024-02-08,0.26992530226707456
2634,301203.SZ,2024-02-08,0.16588582210242747
2635,301205.SZ,2024-02-08,-4.210593271255493
2636,301206.SZ,2024-02-08,-0.2012139550410211
2637,301207.SZ,2024-02-08,-0.023241664841771127
2638,301208.SZ,2024-02-08,0.10502433432266116
2639,301209.SZ,2024-02-08,0.6840753227472305
2640,301210.SZ,2024-02-08,-1.0710722744464871
2641,301211.SZ,2024-02-08,-0.25476207192987205
2642,301212.SZ,2024-02-08,0.1886289544403553
2643,301213.SZ,2024-02-08,0.2807199761271477
2644,301215.SZ,2024-02-08,0.5755131155252456
2645,301216.SZ,2024-02-08,-0.05191417159512639
2646,301217.SZ,2024-02-08,0.14165775454603136
2647,301218.SZ,2024-02-08,-0.3530328743159771
2648,301219.SZ,2024-02-08,-0.2264977715909481
2649,301220.SZ,2024-02-08,0.3381664980202913
2650,301221.SZ,2024-02-08,-0.186559097468853
2651,301222.SZ,2024-02-08,0.5396217882633211
2652,301223.SZ,2024-02-08,0.3664812993258238
2653,301225.SZ,2024-02-08,-0.7843636095523834
2654,301226.SZ,2024-02-08,0.7561097562313079
2655,301227.SZ,2024-02-08,-1.672064882516861
2656,301228.SZ,2024-02-08,0.5628358155488968
2657,301229.SZ,2024-02-08,-0.04976445948705077
2658,301230.SZ,2024-02-08,0.3968915313482285
2659,301231.SZ,2024-02-08,0.4560832090675831
2660,301232.SZ,2024-02-08,-0.026464756578207016
2661,301233.SZ,2024-02-08,-0.6599658876657486
2662,301234.SZ,2024-02-08,-0.517332099378109
2663,301235.SZ,2024-02-08,1.1003507852554322
2664,301236.SZ,2024-02-08,-1.7085676193237305
2665,301237.SZ,2024-02-08,0.18357174471020696
2666,301238.SZ,2024-02-08,-0.3572762370109558
2667,301239.SZ,2024-02-08,-0.11562803685665132
2668,301246.SZ,2024-02-08,-0.2281559929251671
2669,301248.SZ,2024-02-08,0.7031214475631714
2671,301252.SZ,2024-02-08,-0.005638527870178223
2672,301255.SZ,2024-02-08,-0.07749807517975567
2673,301256.SZ,2024-02-08,0.2697975099086761
2674,301257.SZ,2024-02-08,-0.6287331596016884
2675,301258.SZ,2024-02-08,0.5039918497204781
2676,301259.SZ,2024-02-08,-0.6015186369419098
2677,301260.SZ,2024-02-08,-0.054608388990163806
2678,301261.SZ,2024-02-08,-0.6219787120819091
2679,301262.SZ,2024-02-08,-0.09157348833978177
2680,301263.SZ,2024-02-08,0.18559016436338424
2681,301265.SZ,2024-02-08,0.3898676935583353
2682,301266.SZ,2024-02-08,-1.4536130905151368
2683,301267.SZ,2024-02-08,-0.04230889771133661
2684,301268.SZ,2024-02-08,-0.06966712456196547
2685,301269.SZ,2024-02-08,-0.6151419371366501
2686,301270.SZ,2024-02-08,0.2567035537213087
2687,301272.SZ,2024-02-08,0.15126211009919646
2688,301273.SZ,2024-02-08,1.1502856731414794
2689,301276.SZ,2024-02-08,-0.3879932157695293
2690,301277.SZ,2024-02-08,0.19311944842338566
2691,301278.SZ,2024-02-08,-0.6591420978307724
2692,301279.SZ,2024-02-08,0.6649861216545105
2693,301280.SZ,2024-02-08,-0.9007506370544434
2694,301281.SZ,2024-02-08,0.32524665966629984
2695,301282.SZ,2024-02-08,0.5421416938304902
2696,301283.SZ,2024-02-08,-0.3484655626118183
2697,301285.SZ,2024-02-08,-5.0782504081726065
2698,301286.SZ,2024-02-08,-0.6612719029188157
2699,301287.SZ,2024-02-08,-1.9179603040218356
2700,301288.SZ,2024-02-08,0.5218840658664703
2701,301289.SZ,2024-02-08,-2.9413610458374024
2702,301290.SZ,2024-02-08,0.564688739925623
2703,301291.SZ,2024-02-08,-0.3714519143104553
2704,301292.SZ,2024-02-08,0.5082078963518143
2705,301293.SZ,2024-02-08,-4.704825496673584
2706,301295.SZ,2024-02-08,-0.17705546468496322
2707,301296.SZ,2024-02-08,0.2992687076330185
2708,301297.SZ,2024-02-08,0.6717718541622162
2709,301298.SZ,2024-02-08,-0.3336159132421017
2710,301299.SZ,2024-02-08,0.3148254185914993
2711,301300.SZ,2024-02-08,0.5993344932794571
2712,301301.SZ,2024-02-08,0.35739270225167274
2713,301302.SZ,2024-02-08,-0.14423449896275994
2714,301303.SZ,2024-02-08,0.1424347747117281
2715,301305.SZ,2024-02-08,-0.1426464267075062
2716,301306.SZ,2024-02-08,-1.1799103319644928
2717,301307.SZ,2024-02-08,-0.1308962084382074
2718,301308.SZ,2024-02-08,-0.9461647748947144
2719,301309.SZ,2024-02-08,0.6495002835988999
2720,301310.SZ,2024-02-08,-0.07914944849908352
2721,301311.SZ,2024-02-08,-0.21747646778821944
2722,301312.SZ,2024-02-08,-1.2083757162094115
2723,301313.SZ,2024-02-08,0.16839874759316445
2724,301314.SZ,2024-02-08,0.24981931895017626
2725,301315.SZ,2024-02-08,-7.680116605758668
2726,301316.SZ,2024-02-08,0.2413218982517719
2727,301317.SZ,2024-02-08,0.4872693687677384
2728,301318.SZ,2024-02-08,0.12172824218869208
2729,301319.SZ,2024-02-08,-0.4368032559752464
2730,301320.SZ,2024-02-08,-1.4476478695869446
2731,301321.SZ,2024-02-08,0.8150415480136871
2732,301322.SZ,2024-02-08,-2.1267498135566707
2733,301323.SZ,2024-02-08,0.13074454963207244
2734,301325.SZ,2024-02-08,-0.9753234148025512
2735,301326.SZ,2024-02-08,1.0313422441482545
2736,301327.SZ,2024-02-08,-0.899885967373848
2737,301328.SZ,2024-02-08,0.009490302577614785
2738,301329.SZ,2024-02-08,0.16664353832602502
2739,301330.SZ,2024-02-08,-0.05756872817873955
2740,301331.SZ,2024-02-08,0.2550194109790027
2741,301332.SZ,2024-02-08,0.16141444779932498
2742,301333.SZ,2024-02-08,-0.7444177031517029
2743,301335.SZ,2024-02-08,-0.2921955868601799
2744,301336.SZ,2024-02-08,0.005931492149829865
2745,301337.SZ,2024-02-08,-0.4136905312538147
2746,301338.SZ,2024-02-08,0.4160198181867599
2747,301339.SZ,2024-02-08,0.24858277887105945
2748,301345.SZ,2024-02-08,-1.847057926654816
2750,301349.SZ,2024-02-08,-0.8971151888370514
2751,301353.SZ,2024-02-08,0.16247409246861935
2752,301355.SZ,2024-02-08,-0.08866498060524464
2753,301356.SZ,2024-02-08,-0.9045924425125124
2754,301357.SZ,2024-02-08,0.007417869195342064
2755,301358.SZ,2024-02-08,0.06005721865221857
2756,301359.SZ,2024-02-08,0.9274376809597016
2757,301360.SZ,2024-02-08,-0.6034971296787262
2758,301361.SZ,2024-02-08,0.6882211923599243
2760,301363.SZ,2024-02-08,-0.6035517483949662
2761,301365.SZ,2024-02-08,0.8749307274818421
2762,301366.SZ,2024-02-08,0.5898797661066055
2763,301367.SZ,2024-02-08,-1.2595991313457489
2764,301368.SZ,2024-02-08,-0.3990361254662275
2765,301369.SZ,2024-02-08,-0.17422226862981915
2766,301370.SZ,2024-02-08,0.3323994137346745
2769,301373.SZ,2024-02-08,-1.0949838757514954
2770,301376.SZ,2024-02-08,-3.801672267913818
2771,301377.SZ,2024-02-08,-0.33680370002985
2772,301378.SZ,2024-02-08,0.02415237380191684
2773,301379.SZ,2024-02-08,0.45394551753997797
2774,301380.SZ,2024-02-08,0.05547342002391816
2775,301381.SZ,2024-02-08,-1.5217867136001586
2776,301382.SZ,2024-02-08,-0.2936338786035776
2777,301383.SZ,2024-02-08,-0.6405971437692642
2778,301386.SZ,2024-02-08,0.2484644487500191
2779,301387.SZ,2024-02-08,-0.896415913105011
2780,301388.SZ,2024-02-08,0.8307967066764832
2781,301389.SZ,2024-02-08,0.4087684512138367
2782,301390.SZ,2024-02-08,-0.0436267865850823
2783,301391.SZ,2024-02-08,-1.3233173847198487
2784,301393.SZ,2024-02-08,0.02356222625821829
2785,301395.SZ,2024-02-08,0.12090948186814784
2786,301396.SZ,2024-02-08,0.3573601443320513
2787,301397.SZ,2024-02-08,-0.7145581752061844
2788,301398.SZ,2024-02-08,-1.5863042712211608
2789,301399.SZ,2024-02-08,0.2905048310756683
2790,301408.SZ,2024-02-08,0.11986822308972478
2793,301419.SZ,2024-02-08,0.17001205533742905
2795,301428.SZ,2024-02-08,-0.1676198786124587
2796,301429.SZ,2024-02-08,0.6449502319097519
2797,301439.SZ,2024-02-08,-0.3431275196373463
2799,301448.SZ,2024-02-08,-0.1310862623155117
2800,301456.SZ,2024-02-08,-0.3577050715684891
2804,301486.SZ,2024-02-08,-0.4923219054937363
2806,301488.SZ,2024-02-08,0.14177730977535247
2812,301503.SZ,2024-02-08,-0.04292629174888134
2842,600000.SH,2024-02-08,-0.4739563077688217
2843,600004.SH,2024-02-08,0.012998326122760771
2844,600006.SH,2024-02-08,-0.4987960142083466
2845,600007.SH,2024-02-08,0.03951832614839077
2846,600008.SH,2024-02-08,-0.21162861492484808
2847,600009.SH,2024-02-08,0.1466720312833786
2848,600010.SH,2024-02-08,0.2534455083310604
2849,600011.SH,2024-02-08,-0.1525920920073986
2850,600012.SH,2024-02-08,-0.3882120110094547
2851,600015.SH,2024-02-08,-0.4360580027103424
2852,600016.SH,2024-02-08,-0.4967397004365921
2853,600017.SH,2024-02-08,-0.4373201653361321
2854,600018.SH,2024-02-08,-0.1054053083062172
2855,600019.SH,2024-02-08,0.0359946221113205
2856,600020.SH,2024-02-08,0.4967168033123016
2857,600021.SH,2024-02-08,-0.6715390503406524
2858,600022.SH,2024-02-08,-0.5465740978717804
2859,600023.SH,2024-02-08,-0.2293547905981541
2860,600025.SH,2024-02-08,0.03322391845285892
2861,600026.SH,2024-02-08,-0.1029400322586298
2862,600027.SH,2024-02-08,-0.20764535553753374
2863,600028.SH,2024-02-08,-0.025165805546566843
2864,600029.SH,2024-02-08,0.0654262013733387
2865,600030.SH,2024-02-08,0.2320987172424793
2866,600031.SH,2024-02-08,0.2455517668277025
2867,600032.SH,2024-02-08,0.1669254177249968
2868,600033.SH,2024-02-08,-0.2708593409508467
2869,600035.SH,2024-02-08,-0.14015587754547595
2870,600036.SH,2024-02-08,0.5595200285315514
2871,600037.SH,2024-02-08,0.08632220402359962
2872,600038.SH,2024-02-08,-0.15042781010270118
2873,600039.SH,2024-02-08,0.25055681765079496
2874,600048.SH,2024-02-08,-0.0582913413643837
2875,600050.SH,2024-02-08,0.16998915299773215
2876,600051.SH,2024-02-08,0.9543211996555327
2877,600052.SH,2024-02-08,0.9584540724754332
2878,600053.SH,2024-02-08,0.6741952657699585
2879,600054.SH,2024-02-08,-0.24798278361558915
2880,600055.SH,2024-02-08,-0.003889402002096176
2881,600056.SH,2024-02-08,0.17395930662751194
2882,600057.SH,2024-02-08,0.17275552898645402
2883,600058.SH,2024-02-08,-0.2100654455833137
2884,600059.SH,2024-02-08,-0.19567108191549776
2885,600060.SH,2024-02-08,-0.4974310755729675
2886,600061.SH,2024-02-08,0.2440296068787575
2887,600062.SH,2024-02-08,-0.13830757401883606
2888,600063.SH,2024-02-08,-0.0016426961869001392
2889,600064.SH,2024-02-08,0.11255410285666584
2890,600066.SH,2024-02-08,-0.8408381700515747
2891,600067.SH,2024-02-08,0.5085628539323807
2893,600071.SH,2024-02-08,-0.5429722383618355
2894,600072.SH,2024-02-08,0.037788770347833636
2895,600073.SH,2024-02-08,-0.04465636126697063
2896,600075.SH,2024-02-08,-0.2904905140399933
2897,600076.SH,2024-02-08,0.4301036961376667
2899,600079.SH,2024-02-08,0.5289113894104958
2900,600080.SH,2024-02-08,1.123122251033783
2901,600081.SH,2024-02-08,0.3160794407129288
2902,600082.SH,2024-02-08,1.46800594329834
2903,600083.SH,2024-02-08,1.1081744849681854
2904,600084.SH,2024-02-08,0.6780311226844787
2905,600085.SH,2024-02-08,-0.20304201617836956
2906,600088.SH,2024-02-08,-3.023136854171753
2907,600089.SH,2024-02-08,0.3577986374497414
2908,600094.SH,2024-02-08,0.5900972425937653
2909,600095.SH,2024-02-08,-0.7528404146432877
2910,600096.SH,2024-02-08,-0.00041330880485475054
2911,600097.SH,2024-02-08,1.446497088670731
2912,600098.SH,2024-02-08,-0.1455380704253912
2913,600099.SH,2024-02-08,1.8099742054939267
2914,600100.SH,2024-02-08,0.3019360139966011
2915,600101.SH,2024-02-08,0.2681068506091833
2916,600103.SH,2024-02-08,-0.6628736853599548
2917,600104.SH,2024-02-08,-0.4098758101463318
2918,600105.SH,2024-02-08,-0.022614382579922675
2919,600106.SH,2024-02-08,-0.1007558902259916
2920,600107.SH,2024-02-08,0.8566193163394928
2921,600108.SH,2024-02-08,-0.5320354282855988
2922,600109.SH,2024-02-08,0.0497733224183321
2923,600110.SH,2024-02-08,-0.06848280718550086
2924,600111.SH,2024-02-08,0.1822473481297493
2926,600113.SH,2024-02-08,0.6150376439094544
2927,600114.SH,2024-02-08,-1.4436622858047483
2928,600115.SH,2024-02-08,0.02780621498823166
2929,600116.SH,2024-02-08,-0.15659593809396027
2931,600118.SH,2024-02-08,-0.5908740937709809
2932,600119.SH,2024-02-08,-0.8093729693442583
2933,600120.SH,2024-02-08,-0.4247209936380386
2934,600121.SH,2024-02-08,0.5912439584732055
2935,600123.SH,2024-02-08,0.05408110772259533
2936,600125.SH,2024-02-08,-0.13199195479974152
2937,600126.SH,2024-02-08,0.2845690356567502
2938,600127.SH,2024-02-08,-0.6094750851392746
2939,600128.SH,2024-02-08,1.5842558979988095
2940,600129.SH,2024-02-08,-0.26350397169589995
2941,600130.SH,2024-02-08,0.7253108680248259
2942,600131.SH,2024-02-08,-0.1382802903652191
2943,600132.SH,2024-02-08,-0.3542275674641132
2944,600133.SH,2024-02-08,-1.0017224431037903
2945,600135.SH,2024-02-08,0.2455936755053699
2947,600137.SH,2024-02-08,1.115417432785034
2948,600138.SH,2024-02-08,-0.3531516179442405
2949,600141.SH,2024-02-08,-0.09963272074237466
2950,600143.SH,2024-02-08,-0.743349501490593
2951,600148.SH,2024-02-08,0.7859090059995651
2952,600149.SH,2024-02-08,1.7832341432571408
2953,600150.SH,2024-02-08,-0.08762330897152422
2954,600151.SH,2024-02-08,0.050099243596196184
2955,600152.SH,2024-02-08,1.3525137186050415
2956,600153.SH,2024-02-08,0.3548051282763481
2957,600155.SH,2024-02-08,0.4669046327471733
2958,600156.SH,2024-02-08,0.5319153770804406
2959,600157.SH,2024-02-08,-0.16582099124789235
2960,600158.SH,2024-02-08,0.03778913244605064
2961,600159.SH,2024-02-08,0.4976169317960739
2962,600160.SH,2024-02-08,-0.02888700067996979
2963,600161.SH,2024-02-08,0.5259303689002991
2964,600162.SH,2024-02-08,-1.1914021909236907
2965,600163.SH,2024-02-08,0.11901121661067007
2966,600165.SH,2024-02-08,0.4615170955657959
2967,600166.SH,2024-02-08,-0.5613242417573929
2968,600167.SH,2024-02-08,0.2673513889312744
2969,600168.SH,2024-02-08,-0.2317679986357689
2970,600169.SH,2024-02-08,-0.15922359749674794
2971,600170.SH,2024-02-08,0.29188558757305144
2972,600171.SH,2024-02-08,0.8024627298116684
2973,600172.SH,2024-02-08,0.2945292957127094
2974,600173.SH,2024-02-08,0.8761581838130951
2975,600176.SH,2024-02-08,-0.025182760506868358
2976,600177.SH,2024-02-08,-0.16228417828679084
2977,600178.SH,2024-02-08,1.3364923298358915
2978,600179.SH,2024-02-08,-0.8019660919904709
2979,600180.SH,2024-02-08,0.31295121088624
2980,600182.SH,2024-02-08,-0.21333237923681736
2981,600183.SH,2024-02-08,0.1724209301173687
2982,600184.SH,2024-02-08,0.2495085000991821
2983,600185.SH,2024-02-08,-0.5316319070756436
2984,600186.SH,2024-02-08,-0.06261348235420883
2985,600187.SH,2024-02-08,-0.5365207880735398
2986,600188.SH,2024-02-08,0.23112908601760865
2987,600189.SH,2024-02-08,0.4040765710175037
2988,600190.SH,2024-02-08,-0.07388844080269337
2989,600191.SH,2024-02-08,0.9828857123851776
2990,600192.SH,2024-02-08,1.4741634130477903
2991,600193.SH,2024-02-08,1.2949124813079833
2992,600195.SH,2024-02-08,0.07099567912518978
2993,600196.SH,2024-02-08,-0.1398305870592594
2994,600197.SH,2024-02-08,-0.228168535977602
2995,600198.SH,2024-02-08,0.06733240336179733
2996,600199.SH,2024-02-08,0.2205515705049038
2997,600200.SH,2024-02-08,0.34754948168992994
2998,600201.SH,2024-02-08,0.2822689786553383
2999,600202.SH,2024-02-08,0.4821195125579834
3000,600203.SH,2024-02-08,0.6351875215768814
3001,600206.SH,2024-02-08,0.18724786043167116
3002,600207.SH,2024-02-08,0.3924640119075775
3003,600208.SH,2024-02-08,-0.771983927488327
3004,600210.SH,2024-02-08,-0.2457432072609663
3005,600211.SH,2024-02-08,-0.306205038074404
3006,600212.SH,2024-02-08,0.6788730472326279
3007,600213.SH,2024-02-08,1.0341910898685456
3008,600215.SH,2024-02-08,0.15806727968156334
3009,600216.SH,2024-02-08,-0.3098022766411305
3010,600217.SH,2024-02-08,-0.0678879558108747
3011,600218.SH,2024-02-08,0.6730945453047752
3012,600219.SH,2024-02-08,0.1372459638863802
3013,600220.SH,2024-02-08,-0.0779696112498641
3014,600221.SH,2024-02-08,-0.23348342813551426
3015,600222.SH,2024-02-08,0.810977429151535
3016,600223.SH,2024-02-08,0.2763687282800674
3017,600225.SH,2024-02-08,0.12485779486596585
3018,600226.SH,2024-02-08,-0.4829088788479566
3019,600227.SH,2024-02-08,0.2087916009593755
3020,600228.SH,2024-02-08,0.3609552547335625
3021,600229.SH,2024-02-08,-0.14483259469270707
3022,600230.SH,2024-02-08,0.3341896936297417
3023,600231.SH,2024-02-08,-0.3425656780600548
3024,600232.SH,2024-02-08,1.6936829328536986
3025,600233.SH,2024-02-08,-0.04139408245682717
3026,600234.SH,2024-02-08,0.6416537225246429
3027,600235.SH,2024-02-08,1.1528985559940341
3028,600236.SH,2024-02-08,-0.4527691915631295
3029,600237.SH,2024-02-08,0.3754839763045311
3030,600238.SH,2024-02-08,0.44639300256967546
3031,600239.SH,2024-02-08,-0.9313901364803314
3032,600241.SH,2024-02-08,1.7261717200279236
3033,600243.SH,2024-02-08,0.7857897490262985
3034,600246.SH,2024-02-08,0.1574708885513246
3035,600248.SH,2024-02-08,-0.2603578880429268
3036,600249.SH,2024-02-08,0.9573794424533844
3037,600250.SH,2024-02-08,0.7681162267923355
3038,600251.SH,2024-02-08,-0.06889608055353165
3039,600252.SH,2024-02-08,-0.8350879907608032
3040,600255.SH,2024-02-08,-0.740891894698143
3041,600256.SH,2024-02-08,0.2644875369034708
3042,600257.SH,2024-02-08,0.11867788899689913
3043,600258.SH,2024-02-08,0.04588255770504475
3044,600259.SH,2024-02-08,-0.08514549247920514
3045,600261.SH,2024-02-08,-0.24172654980793595
3046,600262.SH,2024-02-08,0.9936601519584656
3048,600266.SH,2024-02-08,0.16790260216221214
3049,600267.SH,2024-02-08,0.1445983961224556
3050,600268.SH,2024-02-08,0.15863197408616542
3051,600269.SH,2024-02-08,-0.3576454758644104
3052,600271.SH,2024-02-08,-0.02466405397281051
3053,600272.SH,2024-02-08,0.3944041199982166
3054,600273.SH,2024-02-08,-0.06512131914496422
3055,600276.SH,2024-02-08,0.7971200674772263
3056,600277.SH,2024-02-08,-0.4137779414653778
3057,600278.SH,2024-02-08,0.34616768956184385
3058,600279.SH,2024-02-08,0.8635678052902221
3059,600280.SH,2024-02-08,0.0032347001135349268
3060,600281.SH,2024-02-08,1.2415321826934815
3062,600283.SH,2024-02-08,0.02707527708262205
3063,600284.SH,2024-02-08,-0.6186832010746002
3064,600285.SH,2024-02-08,0.2060444299131632
3065,600287.SH,2024-02-08,1.6884180426597597
3066,600288.SH,2024-02-08,0.5150472462177277
3068,600292.SH,2024-02-08,0.11376995127648115
3069,600293.SH,2024-02-08,0.16321194022893906
3070,600295.SH,2024-02-08,0.07353268638253213
3071,600297.SH,2024-02-08,-0.19728250727057456
3072,600298.SH,2024-02-08,0.21562532596290115
3073,600299.SH,2024-02-08,-0.485591071844101
3074,600300.SH,2024-02-08,0.02271229336038232
3075,600301.SH,2024-02-08,-0.2613384157419205
3076,600302.SH,2024-02-08,1.5318920612335205
3078,600305.SH,2024-02-08,-0.11958927176892754
3080,600307.SH,2024-02-08,-0.8602340996265412
3081,600308.SH,2024-02-08,0.1825335446745157
3082,600309.SH,2024-02-08,0.4064138136804104
3083,600310.SH,2024-02-08,0.5141099989414215
3084,600312.SH,2024-02-08,0.02117868307977915
3085,600313.SH,2024-02-08,-0.5541918411850929
3086,600315.SH,2024-02-08,-0.051623912528157234
3087,600316.SH,2024-02-08,0.230656922608614
3088,600318.SH,2024-02-08,-4.271087455749512
3089,600319.SH,2024-02-08,0.7617064476013183
