,kdcode,dt,score
2443,300986.SZ,2024-02-05,0.9328783810138702
2444,300987.SZ,2024-02-05,-0.0433833179064095
2445,300988.SZ,2024-02-05,0.439687129855156
2446,300989.SZ,2024-02-05,-0.943190896511078
2447,300990.SZ,2024-02-05,-0.176034389808774
2448,300991.SZ,2024-02-05,0.12900463342666627
2449,300992.SZ,2024-02-05,1.143498295545578
2450,300993.SZ,2024-02-05,-0.006063534272834657
2451,300994.SZ,2024-02-05,0.7824962198734283
2452,300995.SZ,2024-02-05,0.7459964573383331
2453,300996.SZ,2024-02-05,0.08407913711853325
2454,300997.SZ,2024-02-05,-1.725707805156708
2455,300998.SZ,2024-02-05,0.17395657934248449
2456,300999.SZ,2024-02-05,-0.010440083220601082
2457,301000.SZ,2024-02-05,0.18768243677914145
2458,301001.SZ,2024-02-05,0.5726608619093895
2459,301002.SZ,2024-02-05,1.645219898223877
2460,301003.SZ,2024-02-05,0.8336851477622986
2461,301004.SZ,2024-02-05,-1.1331135332584379
2462,301005.SZ,2024-02-05,-0.13841536156833173
2463,301006.SZ,2024-02-05,0.9241429090499876
2464,301007.SZ,2024-02-05,0.5698756337165832
2465,301008.SZ,2024-02-05,0.9234936892986296
2466,301009.SZ,2024-02-05,1.0684240818023685
2467,301010.SZ,2024-02-05,1.0983247995376586
2468,301011.SZ,2024-02-05,0.7490204870700836
2469,301012.SZ,2024-02-05,0.6531518936157227
2470,301013.SZ,2024-02-05,0.45001490116119386
2471,301015.SZ,2024-02-05,-0.2580315764993429
2472,301016.SZ,2024-02-05,0.9341870546340942
2473,301017.SZ,2024-02-05,0.3509696394205093
2474,301018.SZ,2024-02-05,0.34372196048498155
2475,301019.SZ,2024-02-05,0.4336270838975905
2476,301020.SZ,2024-02-05,1.3006270051002502
2477,301021.SZ,2024-02-05,0.4239788673818111
2478,301022.SZ,2024-02-05,0.5653524041175843
2479,301023.SZ,2024-02-05,0.3711835727095604
2480,301024.SZ,2024-02-05,1.1137068152427674
2481,301025.SZ,2024-02-05,0.2656780295073986
2482,301026.SZ,2024-02-05,-0.08490199400112032
2483,301027.SZ,2024-02-05,0.8753986656665802
2484,301028.SZ,2024-02-05,1.1894607663154602
2485,301029.SZ,2024-02-05,0.04679468236863613
2486,301030.SZ,2024-02-05,-5.956669521331787
2487,301031.SZ,2024-02-05,-0.4490558214485645
2488,301032.SZ,2024-02-05,1.4812942981719968
2489,301033.SZ,2024-02-05,0.42437159866094587
2490,301035.SZ,2024-02-05,-0.6994652539491654
2491,301036.SZ,2024-02-05,0.513868761062622
2492,301037.SZ,2024-02-05,1.2488516807556151
2493,301038.SZ,2024-02-05,0.2748301774263382
2495,301040.SZ,2024-02-05,0.7989618539810179
2496,301041.SZ,2024-02-05,0.7887854158878327
2497,301042.SZ,2024-02-05,0.023408357799053196
2498,301043.SZ,2024-02-05,1.0500315725803375
2499,301045.SZ,2024-02-05,0.4611418783664704
2500,301046.SZ,2024-02-05,0.07632687091827392
2501,301047.SZ,2024-02-05,-0.95993469953537
2502,301048.SZ,2024-02-05,0.5080696076154709
2503,301049.SZ,2024-02-05,1.1375608205795291
2504,301050.SZ,2024-02-05,-0.5434572041034699
2505,301051.SZ,2024-02-05,-0.33677886947989466
2506,301052.SZ,2024-02-05,0.18721094280481335
2507,301053.SZ,2024-02-05,0.4254710674285889
2508,301055.SZ,2024-02-05,1.065574711561203
2509,301056.SZ,2024-02-05,1.036919540166855
2510,301057.SZ,2024-02-05,0.3834397524595261
2511,301058.SZ,2024-02-05,-0.7416944414377212
2512,301059.SZ,2024-02-05,0.9680488407611848
2513,301060.SZ,2024-02-05,0.5966339141130448
2514,301061.SZ,2024-02-05,-1.9424829185009005
2515,301062.SZ,2024-02-05,0.3404008690267801
2516,301063.SZ,2024-02-05,0.9426705598831177
2517,301065.SZ,2024-02-05,0.596759507060051
2518,301066.SZ,2024-02-05,0.7621515870094301
2519,301067.SZ,2024-02-05,-1.761962687969208
2520,301068.SZ,2024-02-05,0.4111233666539192
2521,301069.SZ,2024-02-05,0.7710830777883529
2522,301070.SZ,2024-02-05,0.3140912279486656
2523,301071.SZ,2024-02-05,-1.3075611233711242
2524,301072.SZ,2024-02-05,0.6269048660993576
2525,301073.SZ,2024-02-05,0.01926966113969684
2526,301075.SZ,2024-02-05,0.7074951380491257
2527,301076.SZ,2024-02-05,0.15554366502910852
2528,301077.SZ,2024-02-05,0.8524417489767074
2529,301078.SZ,2024-02-05,0.24079856649041176
2530,301079.SZ,2024-02-05,1.58967866897583
2531,301080.SZ,2024-02-05,-0.2386865243315697
2532,301081.SZ,2024-02-05,0.9136255681514741
2533,301082.SZ,2024-02-05,0.9592790186405182
2534,301083.SZ,2024-02-05,0.08314405772835018
2535,301085.SZ,2024-02-05,0.3726300090551377
2536,301086.SZ,2024-02-05,0.41623503565788267
2537,301087.SZ,2024-02-05,0.3624383665621281
2538,301088.SZ,2024-02-05,0.1487514190375805
2539,301089.SZ,2024-02-05,-1.0679109752178193
2540,301090.SZ,2024-02-05,-0.17679522633552552
2541,301091.SZ,2024-02-05,0.3193685829639435
2542,301092.SZ,2024-02-05,0.35074442699551583
2543,301093.SZ,2024-02-05,-0.4268627732992173
2544,301095.SZ,2024-02-05,-0.342319530248642
2545,301096.SZ,2024-02-05,-0.17556272633373735
2546,301097.SZ,2024-02-05,0.40883262529969217
2547,301098.SZ,2024-02-05,1.2049868047237395
2548,301099.SZ,2024-02-05,0.18511671461164952
2549,301100.SZ,2024-02-05,0.0739259255118668
2550,301101.SZ,2024-02-05,0.21063002340961248
2551,301102.SZ,2024-02-05,-0.03933481052517891
2552,301103.SZ,2024-02-05,0.3684699058532715
2553,301105.SZ,2024-02-05,0.7698185861110687
2555,301107.SZ,2024-02-05,0.5524093985557557
2556,301108.SZ,2024-02-05,-0.6055734574794769
2557,301109.SZ,2024-02-05,-0.5194831311702728
2558,301110.SZ,2024-02-05,0.09319940395653248
2559,301111.SZ,2024-02-05,1.1119510233402252
2560,301112.SZ,2024-02-05,0.7170892417430877
2561,301113.SZ,2024-02-05,-0.05821182541549206
2562,301115.SZ,2024-02-05,0.4227884039282799
2563,301116.SZ,2024-02-05,0.3835529610514641
2564,301117.SZ,2024-02-05,-0.5758634865283966
2565,301118.SZ,2024-02-05,0.5372308656573296
2566,301119.SZ,2024-02-05,0.20319492574781176
2567,301120.SZ,2024-02-05,0.4636281669139862
2568,301121.SZ,2024-02-05,-0.0094291090965271
2569,301122.SZ,2024-02-05,0.09263744056224824
2570,301123.SZ,2024-02-05,0.5409653156995773
2571,301125.SZ,2024-02-05,0.9044878482818604
2572,301126.SZ,2024-02-05,1.1049647271633147
2573,301127.SZ,2024-02-05,0.7752235352993011
2574,301128.SZ,2024-02-05,0.11485119808930905
2575,301129.SZ,2024-02-05,0.3125124784186483
2576,301130.SZ,2024-02-05,0.4850739598274231
2577,301131.SZ,2024-02-05,-0.13983696568757295
2578,301132.SZ,2024-02-05,0.22290241066366434
2579,301133.SZ,2024-02-05,-1.4845391511917114
2580,301135.SZ,2024-02-05,0.2559566669166088
2581,301136.SZ,2024-02-05,0.5459348648786545
2582,301137.SZ,2024-02-05,0.3809151858091354
2583,301138.SZ,2024-02-05,0.22752055749297145
2584,301139.SZ,2024-02-05,0.5232769906520843
2585,301141.SZ,2024-02-05,-2.9529996633529665
2586,301148.SZ,2024-02-05,0.7148917585611343
2587,301149.SZ,2024-02-05,0.5319219559431076
2588,301150.SZ,2024-02-05,0.4640643455088138
2589,301151.SZ,2024-02-05,0.5916033595800401
2590,301152.SZ,2024-02-05,-6.030311965942383
2591,301153.SZ,2024-02-05,-0.6234842091798782
2592,301155.SZ,2024-02-05,0.17120400108397008
2593,301156.SZ,2024-02-05,0.6649780690670013
2594,301157.SZ,2024-02-05,-0.049483890831470485
2595,301158.SZ,2024-02-05,0.7596417635679245
2596,301159.SZ,2024-02-05,-0.2013093639165163
2597,301160.SZ,2024-02-05,0.43834342062473297
2598,301161.SZ,2024-02-05,0.31652706786990165
2599,301162.SZ,2024-02-05,-0.08771952837705613
2600,301163.SZ,2024-02-05,0.5487898290157318
2601,301165.SZ,2024-02-05,-0.15562448613345622
2602,301166.SZ,2024-02-05,0.6851153254508973
2603,301167.SZ,2024-02-05,1.4352911949157714
2604,301168.SZ,2024-02-05,-6.904395627975464
2605,301169.SZ,2024-02-05,0.1659474603831768
2606,301170.SZ,2024-02-05,0.20160130597651005
2607,301171.SZ,2024-02-05,-0.06309375944547355
2609,301175.SZ,2024-02-05,-0.27312132753431795
2610,301176.SZ,2024-02-05,1.2894055843353271
2611,301177.SZ,2024-02-05,-0.05557674542069435
2612,301178.SZ,2024-02-05,0.40527052879333497
2613,301179.SZ,2024-02-05,-0.1800565197598189
2614,301180.SZ,2024-02-05,0.9924441516399384
2615,301181.SZ,2024-02-05,0.29911194294691085
2616,301182.SZ,2024-02-05,0.7815681397914886
2617,301183.SZ,2024-02-05,0.09100014939904214
2618,301185.SZ,2024-02-05,0.2489728305488825
2619,301186.SZ,2024-02-05,0.25221014991402624
2620,301187.SZ,2024-02-05,-1.0976063698530196
2621,301188.SZ,2024-02-05,0.39778777956962585
2622,301189.SZ,2024-02-05,0.9377418100833892
2623,301190.SZ,2024-02-05,0.13020434509962794
2624,301191.SZ,2024-02-05,-0.5395194709300994
2625,301192.SZ,2024-02-05,0.8953555166721344
2626,301193.SZ,2024-02-05,0.7550455868244171
2627,301195.SZ,2024-02-05,-0.08942909799516201
2628,301196.SZ,2024-02-05,-0.4896955601871014
2629,301197.SZ,2024-02-05,1.0217058777809145
2630,301198.SZ,2024-02-05,1.116123640537262
2631,301199.SZ,2024-02-05,0.7128460615873337
2632,301200.SZ,2024-02-05,-1.990125584602356
2633,301201.SZ,2024-02-05,0.7327820301055908
2634,301202.SZ,2024-02-05,0.2837789192795753
2635,301203.SZ,2024-02-05,-0.01394725702702999
2636,301205.SZ,2024-02-05,-1.3766192138195037
2637,301206.SZ,2024-02-05,-0.2881632590666413
2638,301207.SZ,2024-02-05,0.11269357427954675
2639,301208.SZ,2024-02-05,0.16270760539919138
2640,301209.SZ,2024-02-05,0.8689425706863403
2641,301210.SZ,2024-02-05,-0.5941502600908279
2642,301211.SZ,2024-02-05,-0.2075977135449648
2643,301212.SZ,2024-02-05,0.4975792288780213
2644,301213.SZ,2024-02-05,-0.014195717498660087
2645,301215.SZ,2024-02-05,0.5491092354059219
2646,301216.SZ,2024-02-05,0.05675368010997772
2647,301217.SZ,2024-02-05,0.4704830884933472
2648,301218.SZ,2024-02-05,0.08239527344703675
2649,301219.SZ,2024-02-05,-0.19174540415406227
2650,301220.SZ,2024-02-05,-0.7682246297597886
2651,301221.SZ,2024-02-05,0.41379999816417695
2652,301222.SZ,2024-02-05,0.6195855945348739
2653,301223.SZ,2024-02-05,0.44712795987725257
2654,301225.SZ,2024-02-05,-0.3399539545178413
2655,301226.SZ,2024-02-05,0.7330871373414993
2656,301227.SZ,2024-02-05,0.34239173829555514
2657,301228.SZ,2024-02-05,0.6230570346117019
2658,301229.SZ,2024-02-05,-0.10529540851712227
2659,301230.SZ,2024-02-05,-0.013630640506744384
2660,301231.SZ,2024-02-05,0.4481370180845261
2661,301232.SZ,2024-02-05,-0.3428111955523491
2662,301233.SZ,2024-02-05,-0.11469444632530212
2663,301234.SZ,2024-02-05,0.08951848465949297
2664,301235.SZ,2024-02-05,1.1292219638824463
2665,301236.SZ,2024-02-05,-2.725581908226013
2666,301237.SZ,2024-02-05,0.07668634131550789
2667,301238.SZ,2024-02-05,-0.519599263370037
2668,301239.SZ,2024-02-05,-0.016036144644021987
2669,301246.SZ,2024-02-05,-0.02815737426280975
2670,301248.SZ,2024-02-05,0.5152922868728638
2672,301252.SZ,2024-02-05,0.19027015268802644
2673,301255.SZ,2024-02-05,-0.3635132879018784
2674,301256.SZ,2024-02-05,0.43628509193658827
2675,301257.SZ,2024-02-05,0.2353643745183945
2676,301258.SZ,2024-02-05,0.35307886749506
2677,301259.SZ,2024-02-05,-2.1649545669555663
2678,301260.SZ,2024-02-05,0.13850934691727165
2679,301261.SZ,2024-02-05,-0.8868532538414001
2680,301262.SZ,2024-02-05,-0.4821559309959412
2681,301263.SZ,2024-02-05,-0.0846507042646408
2682,301265.SZ,2024-02-05,0.5472702324390412
2683,301266.SZ,2024-02-05,-2.270963501930237
2684,301267.SZ,2024-02-05,0.005441853776574135
2685,301268.SZ,2024-02-05,0.25437775924801825
2686,301269.SZ,2024-02-05,-0.4287706792354584
2687,301270.SZ,2024-02-05,0.2228861778974533
2689,301273.SZ,2024-02-05,1.1013911306858062
2690,301276.SZ,2024-02-05,-0.06869021728634835
2691,301277.SZ,2024-02-05,0.12287794370204212
2692,301278.SZ,2024-02-05,-0.8752094805240631
2693,301279.SZ,2024-02-05,0.6131189987063408
2694,301280.SZ,2024-02-05,0.01892912611365318
2695,301281.SZ,2024-02-05,0.2671153347939253
2696,301282.SZ,2024-02-05,0.5037916645407676
2697,301283.SZ,2024-02-05,-0.12647014819085595
2698,301285.SZ,2024-02-05,-7.432060670852661
2699,301286.SZ,2024-02-05,-2.440448260307312
2700,301287.SZ,2024-02-05,-0.1612875498831272
2701,301288.SZ,2024-02-05,0.27692993730306625
2702,301289.SZ,2024-02-05,-1.1710424840450286
2703,301290.SZ,2024-02-05,0.967389976978302
2704,301291.SZ,2024-02-05,-0.3680880844593048
2705,301292.SZ,2024-02-05,0.4485649988055229
2706,301293.SZ,2024-02-05,-4.032915544509888
2707,301295.SZ,2024-02-05,-0.09889941625297068
2708,301296.SZ,2024-02-05,0.6922020196914673
2709,301297.SZ,2024-02-05,0.8754134684801101
2710,301298.SZ,2024-02-05,0.6532954394817352
2711,301299.SZ,2024-02-05,0.3421577036380768
2712,301300.SZ,2024-02-05,0.3998275488615036
2713,301301.SZ,2024-02-05,0.3300479643046856
2714,301302.SZ,2024-02-05,0.7816249787807464
2715,301303.SZ,2024-02-05,0.01823214136529714
2716,301305.SZ,2024-02-05,0.21127419983968135
2717,301306.SZ,2024-02-05,0.3433667317032814
2718,301307.SZ,2024-02-05,-0.2965345740318298
2719,301308.SZ,2024-02-05,-1.8023742437362669
2720,301309.SZ,2024-02-05,0.7098063468933106
2721,301310.SZ,2024-02-05,0.1845507513731718
2722,301311.SZ,2024-02-05,-0.21634737253189087
2723,301312.SZ,2024-02-05,-0.1245396763086319
2724,301313.SZ,2024-02-05,0.4342294245958328
2725,301314.SZ,2024-02-05,0.0687134612351656
2726,301315.SZ,2024-02-05,-10.577441692352297
2727,301316.SZ,2024-02-05,0.2377053536474705
2728,301317.SZ,2024-02-05,0.5473839581012726
2729,301318.SZ,2024-02-05,-0.019599736109375952
2730,301319.SZ,2024-02-05,-0.1344784028828144
2731,301320.SZ,2024-02-05,-1.7845604300498965
2732,301321.SZ,2024-02-05,0.8165667414665222
2733,301322.SZ,2024-02-05,-0.2558946995064616
2734,301323.SZ,2024-02-05,0.1491096081212163
2735,301325.SZ,2024-02-05,-1.5728087306022644
2736,301326.SZ,2024-02-05,0.994269561767578
2737,301327.SZ,2024-02-05,-1.741961431503296
2738,301328.SZ,2024-02-05,0.16150253750383853
2740,301330.SZ,2024-02-05,0.1613181546330452
2741,301331.SZ,2024-02-05,0.06828224994242191
2742,301332.SZ,2024-02-05,0.0313456553965807
2743,301333.SZ,2024-02-05,-1.5010776281356812
2744,301335.SZ,2024-02-05,0.19475529566407204
2745,301336.SZ,2024-02-05,0.16036101430654526
2746,301337.SZ,2024-02-05,-0.9985847800970078
2747,301338.SZ,2024-02-05,0.6590694338083267
2748,301339.SZ,2024-02-05,0.20989215839654207
2749,301345.SZ,2024-02-05,-0.832849845290184
2751,301349.SZ,2024-02-05,0.2578163526952267
2752,301353.SZ,2024-02-05,0.5241242349147797
2753,301355.SZ,2024-02-05,-0.15603518784046172
2754,301356.SZ,2024-02-05,-0.04718580525368452
2755,301357.SZ,2024-02-05,-0.5481458902359009
2756,301358.SZ,2024-02-05,-0.04841515347361565
2757,301359.SZ,2024-02-05,0.96680948138237
2758,301360.SZ,2024-02-05,-0.08153164125978947
2759,301361.SZ,2024-02-05,0.9173131167888642
2761,301363.SZ,2024-02-05,-0.3070775821805
2762,301365.SZ,2024-02-05,0.7707966208457947
2763,301366.SZ,2024-02-05,0.5518677145242691
2764,301367.SZ,2024-02-05,-0.6199679404497147
2765,301368.SZ,2024-02-05,-0.8604053974151611
2766,301369.SZ,2024-02-05,0.21960685923695564
2767,301370.SZ,2024-02-05,-0.17462785691022872
2770,301373.SZ,2024-02-05,0.5705719083547592
2771,301376.SZ,2024-02-05,-3.789088249206543
2772,301377.SZ,2024-02-05,0.01924677332863212
2773,301378.SZ,2024-02-05,-0.003094977512955665
2774,301379.SZ,2024-02-05,0.2702804373577237
2775,301380.SZ,2024-02-05,-0.14720460586249828
2776,301381.SZ,2024-02-05,-0.9660340130329133
2777,301382.SZ,2024-02-05,-0.605480870604515
2778,301383.SZ,2024-02-05,-0.08780762441456318
2779,301386.SZ,2024-02-05,0.4369475249201059
2780,301387.SZ,2024-02-05,0.4887897610664368
2781,301388.SZ,2024-02-05,0.9713229715824128
2782,301389.SZ,2024-02-05,0.3433913797140121
2783,301390.SZ,2024-02-05,0.036685193143785
2784,301391.SZ,2024-02-05,-1.2774165213108062
2785,301393.SZ,2024-02-05,-0.06412006029859185
2786,301395.SZ,2024-02-05,0.40316467881202706
2787,301396.SZ,2024-02-05,0.17962035201489926
2788,301397.SZ,2024-02-05,-0.10590866059064866
2789,301398.SZ,2024-02-05,-1.5009383797645568
2790,301399.SZ,2024-02-05,0.3593770392239094
2791,301408.SZ,2024-02-05,0.2972464952617884
2794,301419.SZ,2024-02-05,0.11433575470000505
2796,301428.SZ,2024-02-05,-0.11295984648168085
2797,301429.SZ,2024-02-05,0.9213626265525818
2798,301439.SZ,2024-02-05,-0.30407177805900576
2800,301448.SZ,2024-02-05,-0.051962345652282235
2805,301486.SZ,2024-02-05,-0.9714699685573578
2807,301488.SZ,2024-02-05,0.11928230244666338
2842,600000.SH,2024-02-05,-0.4697256684303284
2843,600004.SH,2024-02-05,-0.332747445255518
2844,600006.SH,2024-02-05,-1.39394348859787
2845,600007.SH,2024-02-05,0.1454613221809268
2846,600008.SH,2024-02-05,-0.6277406811714172
2847,600009.SH,2024-02-05,0.024201808869838717
2848,600010.SH,2024-02-05,-0.4534046649932861
2849,600011.SH,2024-02-05,-0.21787238493561745
2850,600012.SH,2024-02-05,-0.9555436551570892
2851,600015.SH,2024-02-05,-0.7391383200883865
2852,600016.SH,2024-02-05,-0.07623722665011883
2853,600017.SH,2024-02-05,-0.25395961552858354
2854,600018.SH,2024-02-05,0.0448473509401083
2855,600019.SH,2024-02-05,0.4012076795101166
2856,600020.SH,2024-02-05,1.047351956367493
2857,600021.SH,2024-02-05,-0.3086885638535023
2858,600022.SH,2024-02-05,-0.9371115863323212
2859,600023.SH,2024-02-05,-0.2364578355103731
2860,600025.SH,2024-02-05,0.09532939195632936
2861,600026.SH,2024-02-05,-0.04632573742419481
2862,600027.SH,2024-02-05,-0.3796439982950687
2863,600028.SH,2024-02-05,0.13036060184240342
2864,600029.SH,2024-02-05,-0.170732216257602
2865,600030.SH,2024-02-05,0.24508253633975985
2866,600031.SH,2024-02-05,0.035035090148448945
2867,600032.SH,2024-02-05,0.5739690214395523
2868,600033.SH,2024-02-05,-0.055496874079108235
2869,600035.SH,2024-02-05,0.3787944510579109
2870,600036.SH,2024-02-05,0.5011731192469597
2871,600037.SH,2024-02-05,0.1053893668577075
2872,600038.SH,2024-02-05,-0.34867183268070223
2873,600039.SH,2024-02-05,0.6419151604175568
2874,600048.SH,2024-02-05,0.353095567971468
2875,600050.SH,2024-02-05,0.2863564301282168
2876,600051.SH,2024-02-05,0.9071263849735258
2877,600052.SH,2024-02-05,0.7322298109531402
2878,600053.SH,2024-02-05,1.260247790813446
2879,600054.SH,2024-02-05,-0.03264564983546734
2880,600055.SH,2024-02-05,0.11877342760562895
2881,600056.SH,2024-02-05,-0.23677899390459065
2882,600057.SH,2024-02-05,0.18528411984443666
2883,600058.SH,2024-02-05,-0.07245136317797005
2884,600059.SH,2024-02-05,-0.1441042810678482
2885,600060.SH,2024-02-05,-0.7436943084001542
2886,600061.SH,2024-02-05,0.1625975739210844
2887,600062.SH,2024-02-05,-0.9601802766323091
2888,600063.SH,2024-02-05,0.09835314499214293
2889,600064.SH,2024-02-05,0.2591844636946917
2890,600066.SH,2024-02-05,-1.3682962894439696
2891,600067.SH,2024-02-05,0.3071994371712208
2893,600071.SH,2024-02-05,-1.3358433723449707
2894,600072.SH,2024-02-05,-1.4757741808891296
2895,600073.SH,2024-02-05,0.2578920152038336
2896,600075.SH,2024-02-05,-0.2252057762350887
2897,600076.SH,2024-02-05,0.10565427988767624
2899,600079.SH,2024-02-05,0.434504072368145
2900,600080.SH,2024-02-05,1.5668906569480896
2901,600081.SH,2024-02-05,0.4416895806789398
2902,600082.SH,2024-02-05,1.2977405786514282
2903,600083.SH,2024-02-05,1.0772909820079803
2904,600084.SH,2024-02-05,0.5631868943572045
2905,600085.SH,2024-02-05,-0.001990188658237457
2906,600088.SH,2024-02-05,-6.619393587112428
2907,600089.SH,2024-02-05,-0.16025310391560196
2908,600094.SH,2024-02-05,0.27391927093267443
2909,600095.SH,2024-02-05,-1.141455990076065
2910,600096.SH,2024-02-05,-0.5610753387212754
2911,600097.SH,2024-02-05,0.5963912546634674
2912,600098.SH,2024-02-05,0.4713570863008499
2913,600099.SH,2024-02-05,1.1497325897216797
2914,600100.SH,2024-02-05,0.6031723797321321
2915,600101.SH,2024-02-05,0.6238462209701539
2916,600103.SH,2024-02-05,-0.6936884939670562
2917,600104.SH,2024-02-05,-0.44625023305416106
2918,600105.SH,2024-02-05,0.23004415929317476
2919,600106.SH,2024-02-05,0.0614062562584877
2920,600107.SH,2024-02-05,1.3729712247848511
2921,600108.SH,2024-02-05,-0.3522091552615166
2922,600109.SH,2024-02-05,-0.15085551887750626
2923,600110.SH,2024-02-05,0.06527442235965282
2924,600111.SH,2024-02-05,-0.05514170229434967
2926,600113.SH,2024-02-05,0.6414568185806274
2927,600114.SH,2024-02-05,-1.2388568878173831
2928,600115.SH,2024-02-05,-0.07336773909628391
2929,600116.SH,2024-02-05,-0.25099100172519684
2931,600118.SH,2024-02-05,-0.8667000770568848
2932,600119.SH,2024-02-05,-3.13117505311966
2933,600120.SH,2024-02-05,-0.02553092986345291
2934,600121.SH,2024-02-05,0.8063535571098328
2935,600123.SH,2024-02-05,0.10468052653595804
2936,600125.SH,2024-02-05,0.28897713497281075
2937,600126.SH,2024-02-05,0.6246964395046234
2938,600127.SH,2024-02-05,-0.8352505564689636
2939,600128.SH,2024-02-05,0.9343724727630616
2940,600129.SH,2024-02-05,0.6557460516691208
2941,600130.SH,2024-02-05,0.5206932276487349
2942,600131.SH,2024-02-05,-0.3288869697600603
2943,600132.SH,2024-02-05,-0.06087238602340221
2944,600133.SH,2024-02-05,0.3396385796368122
2945,600135.SH,2024-02-05,0.3643259111791849
2947,600137.SH,2024-02-05,1.1246546149253844
2948,600138.SH,2024-02-05,-0.9769285202026368
2949,600141.SH,2024-02-05,-0.10060588084161283
2950,600143.SH,2024-02-05,-0.8082680702209473
2951,600148.SH,2024-02-05,0.4028725733980537
2952,600149.SH,2024-02-05,1.8427928090095518
2953,600150.SH,2024-02-05,-0.3477333202958107
2954,600151.SH,2024-02-05,0.11374807581305504
2955,600152.SH,2024-02-05,0.9807080090045928
2956,600153.SH,2024-02-05,0.2561572894454002
2957,600155.SH,2024-02-05,0.7226783066987992
2958,600156.SH,2024-02-05,0.3206697694957256
2959,600157.SH,2024-02-05,0.036616595461964614
2960,600158.SH,2024-02-05,-0.16393279582262038
2961,600159.SH,2024-02-05,0.3838464543223381
2962,600160.SH,2024-02-05,-0.6181661993265152
2963,600161.SH,2024-02-05,0.6484181910753251
2964,600162.SH,2024-02-05,-0.967918348312378
2965,600163.SH,2024-02-05,0.27837843894958497
2966,600165.SH,2024-02-05,1.0970581769943235
2967,600166.SH,2024-02-05,-0.7755778640508652
2968,600167.SH,2024-02-05,0.4891340434551239
2969,600168.SH,2024-02-05,-0.1400048978626728
2970,600169.SH,2024-02-05,-0.01349223479628563
2971,600170.SH,2024-02-05,0.032551534473896034
2972,600171.SH,2024-02-05,0.7388434231281279
2973,600172.SH,2024-02-05,0.3122537061572075
2974,600173.SH,2024-02-05,0.7416846632957459
2975,600176.SH,2024-02-05,-0.0659345380961895
2976,600177.SH,2024-02-05,-0.22103029265999796
2977,600178.SH,2024-02-05,1.1378631591796875
2978,600179.SH,2024-02-05,-0.6332398444414139
2979,600180.SH,2024-02-05,0.3353165417909622
2980,600182.SH,2024-02-05,-1.4645416021347046
2981,600183.SH,2024-02-05,0.1538545682094991
2982,600184.SH,2024-02-05,0.21887165457010269
2983,600185.SH,2024-02-05,-0.14254771918058395
2984,600186.SH,2024-02-05,0.1219557199627161
2985,600187.SH,2024-02-05,-0.9580402314662934
2986,600188.SH,2024-02-05,0.3581390932202339
2987,600189.SH,2024-02-05,0.6283401519060134
2988,600190.SH,2024-02-05,0.0392491340637207
2989,600191.SH,2024-02-05,0.7465294092893601
2990,600192.SH,2024-02-05,1.228446012735367
2991,600193.SH,2024-02-05,1.0426789224147797
2992,600195.SH,2024-02-05,0.38885721452534205
2993,600196.SH,2024-02-05,-0.14949803445488213
2994,600197.SH,2024-02-05,-0.6618915885686875
2995,600198.SH,2024-02-05,-0.001292025949805975
2996,600199.SH,2024-02-05,0.15290710814297198
2997,600200.SH,2024-02-05,0.7221644878387451
2998,600201.SH,2024-02-05,0.31671861857175826
2999,600202.SH,2024-02-05,0.7332882940769195
3000,600203.SH,2024-02-05,0.6513994485139847
3001,600206.SH,2024-02-05,0.21506997421383856
3002,600207.SH,2024-02-05,0.43826347291469575
3003,600208.SH,2024-02-05,-0.4316896259784698
3004,600210.SH,2024-02-05,-0.5034458965063096
3005,600211.SH,2024-02-05,-0.4236770182847977
3006,600212.SH,2024-02-05,0.7365904897451401
3007,600213.SH,2024-02-05,0.0906256408430636
3008,600215.SH,2024-02-05,0.5047959268093111
3009,600216.SH,2024-02-05,-0.007365695014595984
3010,600217.SH,2024-02-05,-0.013007108867168429
3011,600218.SH,2024-02-05,0.9300056040287018
3012,600219.SH,2024-02-05,0.1362474262714386
3013,600220.SH,2024-02-05,-0.7211379289627076
3014,600221.SH,2024-02-05,-0.7591057747602463
3015,600222.SH,2024-02-05,0.4447757720947266
3016,600223.SH,2024-02-05,0.5343728214502335
3017,600225.SH,2024-02-05,0.08664598818868399
3018,600226.SH,2024-02-05,-1.1121166527271271
3019,600227.SH,2024-02-05,-0.689521998167038
3020,600228.SH,2024-02-05,0.21062968708574767
3021,600229.SH,2024-02-05,-0.1115782953798771
3022,600230.SH,2024-02-05,0.6004276871681213
3023,600231.SH,2024-02-05,-0.21812796965241432
3024,600232.SH,2024-02-05,1.1195106863975526
3025,600233.SH,2024-02-05,0.25080988109111785
3026,600234.SH,2024-02-05,0.6673432916402817
3027,600235.SH,2024-02-05,0.989399790763855
3028,600236.SH,2024-02-05,-0.37409527897834777
3029,600237.SH,2024-02-05,0.3893304869532585
3030,600238.SH,2024-02-05,0.32275191992521285
3031,600239.SH,2024-02-05,-0.6072286263108253
3032,600241.SH,2024-02-05,1.9097302436828612
3033,600243.SH,2024-02-05,0.1992683582007885
3034,600246.SH,2024-02-05,0.40051194876432417
3035,600248.SH,2024-02-05,0.2206786112859845
3036,600249.SH,2024-02-05,1.0883456349372864
3037,600250.SH,2024-02-05,0.6431577861309051
3038,600251.SH,2024-02-05,0.2913869455456733
3039,600252.SH,2024-02-05,-0.6934214770793915
