,kdcode,dt,score
2442,300987.SZ,2024-03-04,-1.3415348052978515
2443,300988.SZ,2024-03-04,0.5096459239721298
2444,300989.SZ,2024-03-04,-0.9615002095699309
2445,300990.SZ,2024-03-04,-1.7442622303962707
2446,300991.SZ,2024-03-04,0.625282883644104
2447,300992.SZ,2024-03-04,0.7792749822139742
2448,300993.SZ,2024-03-04,0.07890578098595143
2449,300994.SZ,2024-03-04,1.014437484741211
2450,300995.SZ,2024-03-04,0.8989282608032226
2451,300996.SZ,2024-03-04,-0.007683552801609039
2452,300997.SZ,2024-03-04,-0.2051630850881338
2453,300998.SZ,2024-03-04,0.5907324224710464
2454,300999.SZ,2024-03-04,0.507007822394371
2455,301000.SZ,2024-03-04,-3.940880918502808
2456,301001.SZ,2024-03-04,0.17250760523602365
2457,301002.SZ,2024-03-04,1.145016348361969
2458,301003.SZ,2024-03-04,0.5688020952045918
2459,301004.SZ,2024-03-04,-0.3416137211024761
2460,301005.SZ,2024-03-04,-0.08347215126268566
2461,301006.SZ,2024-03-04,1.101676082611084
2462,301007.SZ,2024-03-04,-1.9222305417060848
2463,301008.SZ,2024-03-04,0.480930683016777
2464,301009.SZ,2024-03-04,-0.06669625602662563
2465,301010.SZ,2024-03-04,0.7573780447244645
2466,301011.SZ,2024-03-04,-0.26722424402832984
2467,301012.SZ,2024-03-04,-0.4217859640717506
2468,301013.SZ,2024-03-04,-1.9338916897773744
2469,301015.SZ,2024-03-04,-0.3117059748619795
2470,301016.SZ,2024-03-04,0.6010339736938477
2471,301017.SZ,2024-03-04,0.5125748191028834
2472,301018.SZ,2024-03-04,-1.9464358329772948
2473,301019.SZ,2024-03-04,0.640012925863266
2474,301020.SZ,2024-03-04,-6.837987089157106
2475,301021.SZ,2024-03-04,0.3997705087065697
2476,301022.SZ,2024-03-04,-0.25257921367883684
2477,301023.SZ,2024-03-04,0.3047868132591248
2478,301024.SZ,2024-03-04,1.1764787852764131
2479,301025.SZ,2024-03-04,0.4328356087207794
2480,301026.SZ,2024-03-04,0.7682067692279816
2481,301027.SZ,2024-03-04,0.8151733934879303
2482,301028.SZ,2024-03-04,1.345699316263199
2483,301029.SZ,2024-03-04,-2.7289196491241454
2484,301030.SZ,2024-03-04,-1.1466220438480377
2485,301031.SZ,2024-03-04,-0.31938688531517984
2486,301032.SZ,2024-03-04,0.8565504908561706
2487,301033.SZ,2024-03-04,0.17972798123955727
2488,301035.SZ,2024-03-04,-0.6074662774801254
2489,301036.SZ,2024-03-04,0.4003197088837624
2490,301037.SZ,2024-03-04,1.1137963771820067
2491,301038.SZ,2024-03-04,-1.4889446407556537
2493,301040.SZ,2024-03-04,0.834939494729042
2494,301041.SZ,2024-03-04,0.4039644926786423
2495,301042.SZ,2024-03-04,0.02151186130940914
2496,301043.SZ,2024-03-04,0.680674085021019
2497,301045.SZ,2024-03-04,0.2464578032493591
2498,301046.SZ,2024-03-04,0.22686252370476725
2499,301047.SZ,2024-03-04,-0.3455214872956276
2500,301048.SZ,2024-03-04,0.9871456086635588
2501,301049.SZ,2024-03-04,-0.0097641009837389
2502,301050.SZ,2024-03-04,0.3508738696575165
2503,301051.SZ,2024-03-04,0.2368058256804943
2504,301052.SZ,2024-03-04,-4.27808644771576
2505,301053.SZ,2024-03-04,0.6722323358058929
2506,301055.SZ,2024-03-04,0.7363046169281006
2507,301056.SZ,2024-03-04,0.989270144701004
2508,301057.SZ,2024-03-04,0.4635285198688507
2509,301058.SZ,2024-03-04,0.07115177512168884
2510,301059.SZ,2024-03-04,1.0773976922035218
2511,301060.SZ,2024-03-04,0.8616522133350373
2512,301061.SZ,2024-03-04,-0.14485258534550666
2513,301062.SZ,2024-03-04,0.8980722367763521
2514,301063.SZ,2024-03-04,0.9559209406375884
2515,301065.SZ,2024-03-04,0.5334508031606674
2516,301066.SZ,2024-03-04,0.6971235483884811
2517,301067.SZ,2024-03-04,0.25647752471268176
2518,301068.SZ,2024-03-04,-0.6175899907946587
2519,301069.SZ,2024-03-04,0.7162106096744537
2520,301070.SZ,2024-03-04,0.1725840076804161
2521,301071.SZ,2024-03-04,0.27070303410291674
2522,301072.SZ,2024-03-04,0.22460903599858284
2523,301073.SZ,2024-03-04,0.06935673765838146
2524,301075.SZ,2024-03-04,0.4893418043851853
2525,301076.SZ,2024-03-04,-4.753675532341004
2526,301077.SZ,2024-03-04,1.057540076971054
2527,301078.SZ,2024-03-04,-0.4268823556602001
2528,301079.SZ,2024-03-04,1.0512061059474944
2529,301080.SZ,2024-03-04,-0.39515961706638336
2530,301081.SZ,2024-03-04,0.8357189357280731
2531,301082.SZ,2024-03-04,0.3860239684581757
2532,301083.SZ,2024-03-04,-2.1619924187660216
2533,301085.SZ,2024-03-04,-4.870765161514282
2534,301086.SZ,2024-03-04,0.3190449994523078
2535,301087.SZ,2024-03-04,0.32269715517759323
2536,301088.SZ,2024-03-04,0.6296612501144411
2537,301089.SZ,2024-03-04,-1.1479889571666717
2538,301090.SZ,2024-03-04,0.8140083730220795
2539,301091.SZ,2024-03-04,-0.7202083736658096
2540,301092.SZ,2024-03-04,1.1641441583633425
2541,301093.SZ,2024-03-04,-0.10732387900352476
2542,301095.SZ,2024-03-04,-0.295982526242733
2543,301096.SZ,2024-03-04,-0.33799021393060685
2544,301097.SZ,2024-03-04,0.8479729890823364
2545,301098.SZ,2024-03-04,1.3690094828605652
2546,301099.SZ,2024-03-04,0.015720019862055783
2547,301100.SZ,2024-03-04,-0.25208451971411705
2548,301101.SZ,2024-03-04,-0.3236249640583992
2549,301102.SZ,2024-03-04,0.2104790046811104
2550,301103.SZ,2024-03-04,0.3089994311332703
2551,301105.SZ,2024-03-04,1.1873553216457366
2552,301106.SZ,2024-03-04,-0.6581117106601596
2553,301107.SZ,2024-03-04,-1.2732893168926238
2554,301108.SZ,2024-03-04,0.646796053647995
2555,301109.SZ,2024-03-04,0.3737120360136032
2556,301110.SZ,2024-03-04,-0.5233355820178985
2557,301111.SZ,2024-03-04,-2.806258511543274
2558,301112.SZ,2024-03-04,-0.45022280514240265
2559,301113.SZ,2024-03-04,0.4434539169073105
2560,301115.SZ,2024-03-04,0.5465090155601502
2561,301116.SZ,2024-03-04,0.7079274892807007
2562,301117.SZ,2024-03-04,-0.4645828664302826
2563,301118.SZ,2024-03-04,0.9401059031486512
2564,301119.SZ,2024-03-04,-2.15965017080307
2565,301120.SZ,2024-03-04,0.19689035639166835
2566,301121.SZ,2024-03-04,0.3395399883389473
2567,301122.SZ,2024-03-04,-0.11859900914132596
2568,301123.SZ,2024-03-04,1.4367978930473329
2569,301125.SZ,2024-03-04,-1.3422789752483368
2570,301126.SZ,2024-03-04,0.15893907621502876
2571,301127.SZ,2024-03-04,0.2590983703732491
2572,301128.SZ,2024-03-04,-3.957209181785584
2573,301129.SZ,2024-03-04,0.8870227813720704
2574,301130.SZ,2024-03-04,0.5238866537809372
2575,301131.SZ,2024-03-04,-2.762949407100677
2576,301132.SZ,2024-03-04,-0.10922605134546756
2577,301133.SZ,2024-03-04,-0.5519350171089172
2578,301135.SZ,2024-03-04,1.2912729859352112
2579,301136.SZ,2024-03-04,0.4722718760371208
2580,301137.SZ,2024-03-04,0.8161094665527344
2581,301138.SZ,2024-03-04,-2.762711691856384
2582,301139.SZ,2024-03-04,-1.5238651037216189
2583,301141.SZ,2024-03-04,-7.664551687240602
2584,301148.SZ,2024-03-04,0.4859047129750252
2585,301149.SZ,2024-03-04,0.7493618428707123
2586,301150.SZ,2024-03-04,0.037875709123909466
2587,301151.SZ,2024-03-04,0.7018698960542679
2588,301152.SZ,2024-03-04,-3.7607664585113527
2589,301153.SZ,2024-03-04,-0.4845159769058228
2590,301155.SZ,2024-03-04,0.20216526985168454
2591,301156.SZ,2024-03-04,0.3654768243432045
2592,301157.SZ,2024-03-04,0.5233768984675408
2593,301158.SZ,2024-03-04,0.8421581685543059
2594,301159.SZ,2024-03-04,-1.3498380720615386
2595,301160.SZ,2024-03-04,0.1131851203739643
2596,301161.SZ,2024-03-04,0.5180764347314835
2597,301162.SZ,2024-03-04,0.023759083449840547
2598,301163.SZ,2024-03-04,-0.11550811938941477
2599,301165.SZ,2024-03-04,-1.525935423374176
2600,301166.SZ,2024-03-04,0.15216308757662772
2601,301167.SZ,2024-03-04,0.9355279326438904
2602,301168.SZ,2024-03-04,-4.1745535135269165
2603,301169.SZ,2024-03-04,-5.402546310424805
2604,301170.SZ,2024-03-04,-0.06753200367093086
2605,301171.SZ,2024-03-04,-2.2795840740203857
2606,301172.SZ,2024-03-04,-2.384080672264099
2607,301175.SZ,2024-03-04,0.13710749596357347
2608,301176.SZ,2024-03-04,0.9053579390048979
2609,301177.SZ,2024-03-04,-0.1557080328464508
2610,301178.SZ,2024-03-04,0.6809111714363099
2611,301179.SZ,2024-03-04,-0.7251919150352478
2612,301180.SZ,2024-03-04,1.0343425452709198
2613,301181.SZ,2024-03-04,0.13661171961575747
2614,301182.SZ,2024-03-04,0.4824636429548264
2615,301183.SZ,2024-03-04,-7.253529930114746
2616,301185.SZ,2024-03-04,0.3569916617125273
2617,301186.SZ,2024-03-04,-0.24771974682807926
2618,301187.SZ,2024-03-04,0.5234498500823974
2619,301188.SZ,2024-03-04,-1.1136906027793885
2620,301189.SZ,2024-03-04,0.9756647229194642
2621,301190.SZ,2024-03-04,0.4434159055352211
2622,301191.SZ,2024-03-04,-3.080849027633667
2623,301192.SZ,2024-03-04,0.2845572832971811
2624,301193.SZ,2024-03-04,0.5728438764810562
2625,301195.SZ,2024-03-04,0.1931367091136053
2626,301196.SZ,2024-03-04,-0.03719056025147438
2627,301197.SZ,2024-03-04,0.4119397208094597
2628,301198.SZ,2024-03-04,0.8882515490055084
2629,301199.SZ,2024-03-04,0.12906956057995558
2630,301200.SZ,2024-03-04,0.4031517311930656
2631,301201.SZ,2024-03-04,-1.3771447956562042
2632,301202.SZ,2024-03-04,-0.8513689517974854
2633,301203.SZ,2024-03-04,-1.841933083534241
2634,301205.SZ,2024-03-04,-3.9423468589782713
2635,301206.SZ,2024-03-04,0.29948013052344324
2636,301207.SZ,2024-03-04,0.2457949057221413
2637,301208.SZ,2024-03-04,-1.5889413952827454
2638,301209.SZ,2024-03-04,1.1469829380512238
2639,301210.SZ,2024-03-04,0.8225415468215942
2640,301211.SZ,2024-03-04,0.5042024344205857
2641,301212.SZ,2024-03-04,1.2624805986881256
2642,301213.SZ,2024-03-04,0.7520653277635574
2643,301215.SZ,2024-03-04,0.626125431060791
2644,301216.SZ,2024-03-04,0.1492945533245802
2645,301217.SZ,2024-03-04,0.21551906913518906
2646,301218.SZ,2024-03-04,-2.772610092163086
2647,301219.SZ,2024-03-04,-0.2656033352017403
2648,301220.SZ,2024-03-04,0.3721993226557971
2649,301221.SZ,2024-03-04,-0.121137660369277
2650,301222.SZ,2024-03-04,0.5538022994995118
2651,301223.SZ,2024-03-04,0.4605596274137497
2652,301225.SZ,2024-03-04,-3.4138230323791503
2653,301226.SZ,2024-03-04,-3.2272281169891364
2654,301227.SZ,2024-03-04,0.11003957055509092
2655,301228.SZ,2024-03-04,0.4146536484360695
2656,301229.SZ,2024-03-04,0.4541377246379853
2657,301230.SZ,2024-03-04,0.19252998139709235
2658,301231.SZ,2024-03-04,-2.051955759525299
2659,301232.SZ,2024-03-04,0.7355690598487854
2660,301233.SZ,2024-03-04,0.5535346657037735
2661,301234.SZ,2024-03-04,0.8749438226222992
2662,301235.SZ,2024-03-04,0.9401299238204956
2663,301236.SZ,2024-03-04,-3.436113452911377
2664,301237.SZ,2024-03-04,0.2360913380980492
2665,301238.SZ,2024-03-04,0.3741863176226616
2666,301239.SZ,2024-03-04,-0.07328718369826674
2667,301246.SZ,2024-03-04,0.7022355526685715
2668,301248.SZ,2024-03-04,-0.00509929396212101
2670,301252.SZ,2024-03-04,-4.598351240158081
2671,301255.SZ,2024-03-04,-3.4529081344604493
2672,301256.SZ,2024-03-04,0.8783390581607818
2673,301257.SZ,2024-03-04,-0.6022910863161087
2674,301258.SZ,2024-03-04,0.5600242376327514
2675,301259.SZ,2024-03-04,0.14040155671536922
2676,301260.SZ,2024-03-04,0.6186318218708038
2677,301261.SZ,2024-03-04,-1.302878129482269
2678,301262.SZ,2024-03-04,-2.0799554705619814
2679,301263.SZ,2024-03-04,-0.008151449356228113
2680,301265.SZ,2024-03-04,-1.5350033521652222
2681,301266.SZ,2024-03-04,-0.6684902399778366
2682,301267.SZ,2024-03-04,0.1301000464707613
2683,301268.SZ,2024-03-04,0.24801262095570564
2684,301269.SZ,2024-03-04,-0.15937170926481484
2685,301270.SZ,2024-03-04,-0.1547132283449173
2686,301272.SZ,2024-03-04,0.4128807298839092
2687,301273.SZ,2024-03-04,0.4632201850414276
2688,301276.SZ,2024-03-04,-0.6110863715410233
2689,301277.SZ,2024-03-04,0.9385929882526398
2690,301278.SZ,2024-03-04,-0.4589535858482122
2691,301279.SZ,2024-03-04,0.6410678058862687
2692,301280.SZ,2024-03-04,0.5519377738237381
2693,301281.SZ,2024-03-04,-4.1835077762603765
2694,301282.SZ,2024-03-04,1.138595986366272
2695,301283.SZ,2024-03-04,0.2478025048971176
2696,301285.SZ,2024-03-04,-0.7583789050579071
2697,301286.SZ,2024-03-04,-0.22336504980921745
2698,301287.SZ,2024-03-04,0.26972916945815084
2699,301288.SZ,2024-03-04,0.5185593128204345
2700,301289.SZ,2024-03-04,-3.0082447290420533
2701,301290.SZ,2024-03-04,0.4648119509220123
2702,301291.SZ,2024-03-04,0.2606609188020229
2703,301292.SZ,2024-03-04,0.499527558684349
2704,301293.SZ,2024-03-04,-2.1205184042453764
2705,301295.SZ,2024-03-04,0.8280334770679474
2706,301296.SZ,2024-03-04,0.4318994492292404
2707,301297.SZ,2024-03-04,0.3369754828512669
2708,301298.SZ,2024-03-04,0.7020140111446379
2709,301299.SZ,2024-03-04,-1.1424569666385649
2710,301300.SZ,2024-03-04,0.8051021039485932
2711,301301.SZ,2024-03-04,0.6770560383796692
2712,301302.SZ,2024-03-04,-0.05005499422550201
2713,301303.SZ,2024-03-04,0.5093384802341461
2714,301305.SZ,2024-03-04,0.074253636226058
2715,301306.SZ,2024-03-04,-3.111276769638061
2716,301307.SZ,2024-03-04,-0.287062231078744
2717,301308.SZ,2024-03-04,-0.913736778497696
2718,301309.SZ,2024-03-04,0.4488234266638756
2719,301310.SZ,2024-03-04,-0.4459268823266029
2720,301311.SZ,2024-03-04,-5.1690560340881335
2721,301312.SZ,2024-03-04,-4.611279797554016
2722,301313.SZ,2024-03-04,-0.9439635634422302
2723,301314.SZ,2024-03-04,-0.21882146298885347
2724,301315.SZ,2024-03-04,-3.1740413188934324
2725,301316.SZ,2024-03-04,0.17636805325746535
2726,301317.SZ,2024-03-04,1.6793870925903318
2727,301318.SZ,2024-03-04,-5.8837779521942135
2728,301319.SZ,2024-03-04,-0.17777395471930504
2729,301320.SZ,2024-03-04,0.3888595342636109
2730,301321.SZ,2024-03-04,0.3798064365983009
2731,301322.SZ,2024-03-04,0.723371559381485
2732,301323.SZ,2024-03-04,0.5465440064668655
2733,301325.SZ,2024-03-04,0.09916056878864764
2734,301326.SZ,2024-03-04,0.8863807618618011
2735,301327.SZ,2024-03-04,0.12035162188112734
2736,301328.SZ,2024-03-04,0.28851208463311195
2737,301329.SZ,2024-03-04,0.4219214275479317
2738,301330.SZ,2024-03-04,0.09052664339542388
2739,301331.SZ,2024-03-04,0.05994056928902865
2740,301332.SZ,2024-03-04,0.10751517489552498
2741,301333.SZ,2024-03-04,-0.5734091073274612
2742,301335.SZ,2024-03-04,0.6772923558950424
2743,301336.SZ,2024-03-04,0.2288761854171753
2744,301337.SZ,2024-03-04,-4.152485060691833
2745,301338.SZ,2024-03-04,-4.473393177986145
2746,301339.SZ,2024-03-04,0.7119633227586746
2747,301345.SZ,2024-03-04,0.2261092729866505
2749,301349.SZ,2024-03-04,0.3053414050489664
2750,301353.SZ,2024-03-04,0.94067804813385
2751,301355.SZ,2024-03-04,-0.09054187377914788
2752,301356.SZ,2024-03-04,0.7237965226173401
2753,301357.SZ,2024-03-04,-2.0655597686767577
2754,301358.SZ,2024-03-04,0.4641174197196961
2755,301359.SZ,2024-03-04,1.3121552109718322
2756,301360.SZ,2024-03-04,-1.1041682481765749
2757,301361.SZ,2024-03-04,1.0494804441928864
2759,301363.SZ,2024-03-04,-0.5132556945085526
2760,301365.SZ,2024-03-04,1.0494134843349456
2761,301366.SZ,2024-03-04,0.4224210616201162
2762,301367.SZ,2024-03-04,-1.4855360984802246
2763,301368.SZ,2024-03-04,-7.727286148071289
2764,301369.SZ,2024-03-04,0.5425728052854538
2765,301370.SZ,2024-03-04,0.7093174755573273
2766,301371.SZ,2024-03-04,0.33944096565246584
2768,301373.SZ,2024-03-04,0.6677251547574997
2769,301376.SZ,2024-03-04,0.4720185816287994
2770,301377.SZ,2024-03-04,0.45872948765754706
2771,301378.SZ,2024-03-04,0.4734992899000645
2772,301379.SZ,2024-03-04,0.36632066369056704
2773,301380.SZ,2024-03-04,0.14427194688469172
2774,301381.SZ,2024-03-04,0.3849256545305252
2775,301382.SZ,2024-03-04,-0.5317576885223388
2776,301383.SZ,2024-03-04,0.5075776368379593
2777,301386.SZ,2024-03-04,0.8316527962684631
2778,301387.SZ,2024-03-04,-0.9683583915233612
2779,301388.SZ,2024-03-04,1.3639371275901797
2780,301389.SZ,2024-03-04,0.6761056005954742
2781,301390.SZ,2024-03-04,-0.7735776081681252
2782,301391.SZ,2024-03-04,-0.4271275073289871
2783,301393.SZ,2024-03-04,-1.8789411306381223
2784,301395.SZ,2024-03-04,0.5334295555949211
2785,301396.SZ,2024-03-04,-1.1843145132064818
2786,301397.SZ,2024-03-04,-0.4742414310574531
2787,301398.SZ,2024-03-04,-0.6746020466089249
2788,301399.SZ,2024-03-04,-6.037526702880858
2789,301408.SZ,2024-03-04,0.5660438299179077
2792,301419.SZ,2024-03-04,0.31161105148494245
2794,301428.SZ,2024-03-04,0.04646313805133105
2795,301429.SZ,2024-03-04,0.7476966440677643
2796,301439.SZ,2024-03-04,-0.7821109682321549
2797,301446.SZ,2024-03-04,0.7982167482376099
2798,301448.SZ,2024-03-04,-0.44291689395904543
2799,301456.SZ,2024-03-04,-0.3816060561686753
2801,301468.SZ,2024-03-04,0.6872989118099213
2803,301486.SZ,2024-03-04,-0.3990777529776096
2805,301488.SZ,2024-03-04,0.263440153375268
2808,301499.SZ,2024-03-04,-2.7580589175224306
2811,301503.SZ,2024-03-04,0.09217279851436616
2812,301505.SZ,2024-03-04,-0.4526095259934664
2818,301512.SZ,2024-03-04,-8.23343768119812
2819,301515.SZ,2024-03-04,0.4440417677164078
2823,301519.SZ,2024-03-04,0.7002683818340302
2842,600000.SH,2024-03-04,-0.4532932668924332
2843,600004.SH,2024-03-04,-0.1562943265773356
2844,600006.SH,2024-03-04,0.28060358539223673
2845,600007.SH,2024-03-04,0.00971391312777996
2846,600008.SH,2024-03-04,0.15970260724425314
2847,600009.SH,2024-03-04,-0.36146583035588253
2848,600010.SH,2024-03-04,-0.18550389930605887
2849,600011.SH,2024-03-04,-0.9056594163179398
2850,600012.SH,2024-03-04,0.08671758682467043
2851,600015.SH,2024-03-04,-0.21635183980688447
2852,600016.SH,2024-03-04,-0.3762147337198257
2853,600017.SH,2024-03-04,0.11048722818959504
2854,600018.SH,2024-03-04,0.16700537875294685
2855,600019.SH,2024-03-04,0.3346847999840975
2856,600020.SH,2024-03-04,0.3770405158400536
2857,600021.SH,2024-03-04,-0.06912389993667603
2858,600022.SH,2024-03-04,-0.13376189395785332
2859,600023.SH,2024-03-04,-0.05497357631102205
2860,600025.SH,2024-03-04,-0.241156854480505
2861,600026.SH,2024-03-04,-0.3875729009509087
2862,600027.SH,2024-03-04,-0.10467285998165607
2863,600028.SH,2024-03-04,0.0272182478569448
2864,600029.SH,2024-03-04,-0.09824930923059584
2865,600030.SH,2024-03-04,0.2045300595462322
2866,600031.SH,2024-03-04,0.2166436765342951
2867,600032.SH,2024-03-04,0.5754642903804779
2868,600033.SH,2024-03-04,0.41414426639676094
2869,600035.SH,2024-03-04,0.30668132975697515
2870,600036.SH,2024-03-04,0.004041840508580208
2871,600037.SH,2024-03-04,0.2804441310465336
2872,600038.SH,2024-03-04,0.04287182493135333
2873,600039.SH,2024-03-04,0.456483405828476
2874,600048.SH,2024-03-04,-0.14556051632389427
2875,600050.SH,2024-03-04,0.6747985422611237
2876,600051.SH,2024-03-04,0.7691160082817078
2877,600052.SH,2024-03-04,1.0444317638874054
2878,600053.SH,2024-03-04,-6.5639442920684825
2879,600054.SH,2024-03-04,0.15299824252724648
2880,600055.SH,2024-03-04,-0.07516453191637992
2881,600056.SH,2024-03-04,0.2239910177886486
2882,600057.SH,2024-03-04,0.6379505455493927
2883,600058.SH,2024-03-04,0.28495046496391296
2884,600059.SH,2024-03-04,0.2203020573593676
2885,600060.SH,2024-03-04,-0.4463903531432152
2886,600061.SH,2024-03-04,-0.10624357722699644
2887,600062.SH,2024-03-04,-0.369293887168169
2888,600063.SH,2024-03-04,-0.009244280494749546
2889,600064.SH,2024-03-04,0.2994589306414127
2890,600066.SH,2024-03-04,-0.693876999616623
2891,600067.SH,2024-03-04,0.14371140114963055
2893,600071.SH,2024-03-04,0.566019082069397
2894,600072.SH,2024-03-04,0.4492787227034569
2895,600073.SH,2024-03-04,0.04883089335635305
2896,600075.SH,2024-03-04,0.2868279188871384
2897,600076.SH,2024-03-04,0.5357507079839706
2899,600079.SH,2024-03-04,0.5860190808773039
2900,600080.SH,2024-03-04,0.7756309092044831
2901,600081.SH,2024-03-04,0.2589614138007164
2902,600082.SH,2024-03-04,1.6717963576316834
2903,600083.SH,2024-03-04,-3.500711250305176
2904,600084.SH,2024-03-04,0.052265047933906315
2905,600085.SH,2024-03-04,-0.9715289294719696
2906,600088.SH,2024-03-04,-2.0910381197929384
2907,600089.SH,2024-03-04,0.1962914943695068
2908,600094.SH,2024-03-04,0.5648222357034683
2909,600095.SH,2024-03-04,-0.138005980104208
2910,600096.SH,2024-03-04,-0.35712016224861143
2911,600097.SH,2024-03-04,0.9200242191553116
2912,600098.SH,2024-03-04,-0.13061368726193906
2913,600099.SH,2024-03-04,1.2685432851314544
2914,600100.SH,2024-03-04,0.15263615353032947
2915,600101.SH,2024-03-04,0.04107105303555727
2916,600103.SH,2024-03-04,0.03553490992635488
2917,600104.SH,2024-03-04,-0.17086966149508953
2918,600105.SH,2024-03-04,0.3905036121606827
2919,600106.SH,2024-03-04,-2.9624569416046143
2920,600107.SH,2024-03-04,0.033637958392500875
2921,600108.SH,2024-03-04,0.008076724037528037
2922,600109.SH,2024-03-04,0.2964075341820717
2923,600110.SH,2024-03-04,0.4548893645405769
2924,600111.SH,2024-03-04,0.29277574522420763
2926,600113.SH,2024-03-04,0.262471691519022
2927,600114.SH,2024-03-04,-0.35122835538350045
2928,600115.SH,2024-03-04,0.060309586673974985
2929,600116.SH,2024-03-04,0.07209428064525128
2931,600118.SH,2024-03-04,0.0585362758487463
2932,600119.SH,2024-03-04,0.5996775403618813
2933,600120.SH,2024-03-04,-0.28820370733737943
2934,600121.SH,2024-03-04,0.3887719631195069
2935,600123.SH,2024-03-04,0.14206886887550355
2936,600125.SH,2024-03-04,0.3317180283367634
2937,600126.SH,2024-03-04,0.061479563266038886
2938,600127.SH,2024-03-04,-1.2022451400756835
2939,600128.SH,2024-03-04,1.0938296675682069
2940,600129.SH,2024-03-04,-0.05578168295323849
2941,600130.SH,2024-03-04,-0.3084291771054268
2942,600131.SH,2024-03-04,-0.005033553019165993
2943,600132.SH,2024-03-04,-0.4001854956150055
2944,600133.SH,2024-03-04,-3.403451657295227
2945,600135.SH,2024-03-04,0.5778043627738952
2947,600137.SH,2024-03-04,0.6821030139923095
2948,600138.SH,2024-03-04,-0.24707300141453745
2949,600141.SH,2024-03-04,-0.13960792422294616
2950,600143.SH,2024-03-04,-0.05545495189726353
2951,600148.SH,2024-03-04,0.4661297872662544
2952,600149.SH,2024-03-04,1.2723526120185853
2953,600150.SH,2024-03-04,-0.8401327192783355
2954,600151.SH,2024-03-04,-0.1428268952295184
2955,600152.SH,2024-03-04,0.904710292816162
2956,600153.SH,2024-03-04,-0.07542411834001543
2957,600155.SH,2024-03-04,0.28123333044350146
2958,600156.SH,2024-03-04,0.7887732863426209
2959,600157.SH,2024-03-04,0.7648910224437714
2960,600158.SH,2024-03-04,0.27568865194916725
2961,600159.SH,2024-03-04,0.9399393320083618
2962,600160.SH,2024-03-04,-0.2717926383018493
2963,600161.SH,2024-03-04,0.3601736053824425
2964,600162.SH,2024-03-04,-0.96243714094162
2965,600163.SH,2024-03-04,-0.03454518243670464
2966,600165.SH,2024-03-04,0.4234775543212891
2967,600166.SH,2024-03-04,-0.4255071826279163
2968,600167.SH,2024-03-04,0.32817307487130165
2969,600168.SH,2024-03-04,0.7894390314817429
2970,600169.SH,2024-03-04,0.2124052546918392
2971,600170.SH,2024-03-04,-0.2048629124648869
2972,600171.SH,2024-03-04,0.4246537029743195
2973,600172.SH,2024-03-04,0.3845276340842247
2974,600173.SH,2024-03-04,0.9309796214103698
2975,600176.SH,2024-03-04,-0.114652038551867
2976,600177.SH,2024-03-04,0.27053191922605035
2977,600178.SH,2024-03-04,-1.010180526599288
2978,600179.SH,2024-03-04,0.056024364102631806
2979,600180.SH,2024-03-04,0.7822801768779755
2980,600182.SH,2024-03-04,0.6432476818561554
2981,600183.SH,2024-03-04,0.10779033955186604
2982,600184.SH,2024-03-04,0.4940754294395447
2983,600185.SH,2024-03-04,-0.010285814478993415
2984,600186.SH,2024-03-04,-1.5990079522132874
2985,600187.SH,2024-03-04,-0.17128825578838586
2986,600188.SH,2024-03-04,-0.1449531316757202
2987,600189.SH,2024-03-04,-0.07444012025371194
2988,600190.SH,2024-03-04,0.09200889738276599
2989,600191.SH,2024-03-04,-0.5268034756183624
2990,600192.SH,2024-03-04,1.564196503162384
2991,600193.SH,2024-03-04,1.237067985534668
2992,600195.SH,2024-03-04,-0.06040830407291651
2993,600196.SH,2024-03-04,0.1958406873047352
2994,600197.SH,2024-03-04,-0.07125405631959439
2995,600198.SH,2024-03-04,0.5149868786334991
2996,600199.SH,2024-03-04,0.2597494788467884
2997,600200.SH,2024-03-04,0.15609404519200326
2998,600201.SH,2024-03-04,0.5326273649930954
2999,600202.SH,2024-03-04,0.4023084819316864
3000,600203.SH,2024-03-04,-0.5316840827465057
3001,600206.SH,2024-03-04,0.2646966455504298
3002,600207.SH,2024-03-04,1.0940146446228027
3003,600208.SH,2024-03-04,0.04375728187151253
3004,600210.SH,2024-03-04,-0.2401717707514763
3005,600211.SH,2024-03-04,0.20416146330535406
3006,600212.SH,2024-03-04,-0.13360626799985767
3007,600213.SH,2024-03-04,-0.0959091400494799
3008,600215.SH,2024-03-04,0.5359507739543915
3009,600216.SH,2024-03-04,0.2952440824359656
3010,600217.SH,2024-03-04,0.21184156350791453
3011,600218.SH,2024-03-04,-3.7307404279708862
3012,600219.SH,2024-03-04,0.3457536054775119
3013,600220.SH,2024-03-04,-0.21803559232503172
3014,600221.SH,2024-03-04,0.3493908144533634
3015,600222.SH,2024-03-04,1.0620406210422515
3016,600223.SH,2024-03-04,0.19096588650718327
3017,600225.SH,2024-03-04,0.3251080192625523
3018,600226.SH,2024-03-04,-0.2514491830021143
3019,600227.SH,2024-03-04,0.4557195588946342
3020,600228.SH,2024-03-04,0.4597053647041321
3021,600229.SH,2024-03-04,0.2887921005487442
3022,600230.SH,2024-03-04,0.4609112530946732
3023,600231.SH,2024-03-04,0.27742504589259626
3024,600232.SH,2024-03-04,0.6567135065793991
3025,600233.SH,2024-03-04,-0.05957081988453865
3026,600234.SH,2024-03-04,1.2695714116096497
