,kdcode,dt,score
2600,301165.SZ,2024-02-27,-0.28127297908067705
2601,301166.SZ,2024-02-27,-0.09567475616931916
2602,301167.SZ,2024-02-27,0.7894478857517242
2603,301168.SZ,2024-02-27,-2.3966210246086117
2604,301169.SZ,2024-02-27,-1.8319522857666013
2605,301170.SZ,2024-02-27,0.18444655863568188
2606,301171.SZ,2024-02-27,-2.2557179927825928
2607,301172.SZ,2024-02-27,-1.3101297736167907
2608,301175.SZ,2024-02-27,0.2849367566406727
2609,301176.SZ,2024-02-27,0.9859314262866974
2610,301177.SZ,2024-02-27,-0.1725794717669487
2611,301178.SZ,2024-02-27,0.9890575408935548
2612,301179.SZ,2024-02-27,0.0016915544867515564
2613,301180.SZ,2024-02-27,0.6645874849520623
2614,301181.SZ,2024-02-27,-0.1421527368016541
2615,301182.SZ,2024-02-27,0.2487168493680656
2616,301183.SZ,2024-02-27,-7.9689385890960684
2617,301185.SZ,2024-02-27,0.5289227694272995
2618,301186.SZ,2024-02-27,0.03768231645226479
2619,301187.SZ,2024-02-27,0.7116712510585785
2620,301188.SZ,2024-02-27,-0.9134849965572356
2621,301189.SZ,2024-02-27,-0.09325531488284468
2622,301190.SZ,2024-02-27,-0.005381345562636852
2623,301191.SZ,2024-02-27,-2.321192598342896
2624,301192.SZ,2024-02-27,0.02522083297371864
2625,301193.SZ,2024-02-27,0.12437676452100276
2626,301195.SZ,2024-02-27,0.0011441389098763464
2627,301196.SZ,2024-02-27,-0.1501932553946972
2628,301197.SZ,2024-02-27,0.4953709542751312
2629,301198.SZ,2024-02-27,0.6036540240049362
2630,301199.SZ,2024-02-27,-4.0710086822509775
2631,301200.SZ,2024-02-27,-0.08225937746465206
2632,301201.SZ,2024-02-27,0.8121673703193665
2633,301202.SZ,2024-02-27,-0.08067014194093644
2634,301203.SZ,2024-02-27,-1.972280466556549
2635,301205.SZ,2024-02-27,-4.222256398200988
2636,301206.SZ,2024-02-27,0.35774955004453657
2637,301207.SZ,2024-02-27,0.32426211312413217
2638,301208.SZ,2024-02-27,-0.2708117740228772
2639,301209.SZ,2024-02-27,0.550350047647953
2640,301210.SZ,2024-02-27,0.2577052786946297
2641,301211.SZ,2024-02-27,-0.007575854286551475
2642,301212.SZ,2024-02-27,1.1067204535007478
2643,301213.SZ,2024-02-27,-0.3087068185210228
2644,301215.SZ,2024-02-27,0.4545422226190567
2645,301216.SZ,2024-02-27,0.3187507756054401
2646,301217.SZ,2024-02-27,0.31276860386133193
2647,301218.SZ,2024-02-27,-3.1587249517440794
2648,301219.SZ,2024-02-27,-0.021602676529437304
2649,301220.SZ,2024-02-27,0.18637820454314352
2650,301221.SZ,2024-02-27,-0.8289117097854615
2651,301222.SZ,2024-02-27,0.5964504390954971
2652,301223.SZ,2024-02-27,0.4399648219347
2653,301225.SZ,2024-02-27,-1.0207949280738828
2654,301226.SZ,2024-02-27,-4.330555200576781
2655,301227.SZ,2024-02-27,-0.1407446853816509
2656,301228.SZ,2024-02-27,0.7354207456111908
2657,301229.SZ,2024-02-27,0.01935487911105156
2658,301230.SZ,2024-02-27,0.2741340398788452
2659,301231.SZ,2024-02-27,-3.8556445121765135
2660,301232.SZ,2024-02-27,-0.11900088787078858
2661,301233.SZ,2024-02-27,0.24254061095416546
2662,301234.SZ,2024-02-27,0.2580234605818987
2663,301235.SZ,2024-02-27,0.9747174441814422
2664,301236.SZ,2024-02-27,-1.5638319849967957
2665,301237.SZ,2024-02-27,0.01750221000984311
2666,301238.SZ,2024-02-27,0.4802487462759018
2667,301239.SZ,2024-02-27,-0.511512602865696
2668,301246.SZ,2024-02-27,0.7581531703472137
2669,301248.SZ,2024-02-27,0.703555491566658
2671,301252.SZ,2024-02-27,-5.081654453277588
2672,301255.SZ,2024-02-27,-4.34441876411438
2673,301256.SZ,2024-02-27,0.935159718990326
2674,301257.SZ,2024-02-27,-0.3800219252705574
2675,301258.SZ,2024-02-27,0.6724705636501312
2676,301259.SZ,2024-02-27,0.08467653542757034
2677,301260.SZ,2024-02-27,0.5285080552101136
2678,301261.SZ,2024-02-27,-3.0624467134475712
2679,301262.SZ,2024-02-27,-3.357692313194275
2680,301263.SZ,2024-02-27,0.3576631277799606
2681,301265.SZ,2024-02-27,-1.0539514720439909
2682,301266.SZ,2024-02-27,-0.8086584240198136
2683,301267.SZ,2024-02-27,0.09597246050834657
2684,301268.SZ,2024-02-27,0.3006784752011299
2685,301269.SZ,2024-02-27,-0.2827957451343536
2686,301270.SZ,2024-02-27,-0.23433397263288494
2687,301272.SZ,2024-02-27,0.27815683335065844
2688,301273.SZ,2024-02-27,0.43244747519493104
2689,301276.SZ,2024-02-27,0.09418114339932801
2690,301277.SZ,2024-02-27,0.6477630078792572
2691,301278.SZ,2024-02-27,-0.4111229233443737
2692,301279.SZ,2024-02-27,0.8007287532091141
2693,301280.SZ,2024-02-27,0.4783507257699967
2694,301281.SZ,2024-02-27,-0.975081157684326
2695,301282.SZ,2024-02-27,0.3211790129542351
2696,301283.SZ,2024-02-27,-0.040621884912252416
2697,301285.SZ,2024-02-27,-0.3442899659276009
2698,301286.SZ,2024-02-27,0.5619977224618197
2699,301287.SZ,2024-02-27,-0.004247646499425173
2700,301288.SZ,2024-02-27,0.443027476221323
2701,301289.SZ,2024-02-27,-2.120508062839508
2702,301290.SZ,2024-02-27,0.7630067139863967
2703,301291.SZ,2024-02-27,0.2854768678545952
2704,301292.SZ,2024-02-27,0.5191553294658661
2705,301293.SZ,2024-02-27,-2.48109827041626
2706,301295.SZ,2024-02-27,0.5078331544995308
2707,301296.SZ,2024-02-27,0.5961781084537506
2708,301297.SZ,2024-02-27,0.44666846096515656
2709,301298.SZ,2024-02-27,0.4296703636646271
2710,301299.SZ,2024-02-27,-0.2552391763776541
2711,301300.SZ,2024-02-27,1.338331651687622
2712,301301.SZ,2024-02-27,0.2717930659651756
2713,301302.SZ,2024-02-27,-1.8014387965202332
2714,301303.SZ,2024-02-27,0.7841197967529296
2715,301305.SZ,2024-02-27,0.5926898509263993
2716,301306.SZ,2024-02-27,-4.145630121231078
2717,301307.SZ,2024-02-27,-0.8706250488758087
2718,301308.SZ,2024-02-27,-0.35233549922704704
2719,301309.SZ,2024-02-27,0.6016374498605728
2720,301310.SZ,2024-02-27,0.12076453752815725
2721,301311.SZ,2024-02-27,-2.0462007999420164
2722,301312.SZ,2024-02-27,-6.2480064868927006
2723,301313.SZ,2024-02-27,-0.5253447398543358
2724,301314.SZ,2024-02-27,-1.2963824331760407
2725,301315.SZ,2024-02-27,-3.951974678039551
2726,301316.SZ,2024-02-27,0.11589121171273292
2727,301317.SZ,2024-02-27,1.7414701700210569
2728,301318.SZ,2024-02-27,-4.837447166442871
2729,301319.SZ,2024-02-27,-0.7627157837152481
2730,301320.SZ,2024-02-27,0.017112737521529198
2731,301321.SZ,2024-02-27,0.5206573694944382
2732,301322.SZ,2024-02-27,0.3312303981743753
2733,301323.SZ,2024-02-27,0.3020000355318189
2734,301325.SZ,2024-02-27,-0.412822774425149
2735,301326.SZ,2024-02-27,0.9537510693073272
2736,301327.SZ,2024-02-27,-0.5372138321399689
2737,301328.SZ,2024-02-27,-2.224967908859253
2738,301329.SZ,2024-02-27,0.6960519999265671
2739,301330.SZ,2024-02-27,-0.3472755178809166
2740,301331.SZ,2024-02-27,0.5986106276512146
2741,301332.SZ,2024-02-27,-2.750670480728149
2742,301333.SZ,2024-02-27,-1.1483960926532746
2743,301335.SZ,2024-02-27,0.8189209401607513
2744,301336.SZ,2024-02-27,0.1296073510311544
2745,301337.SZ,2024-02-27,-5.2009549140930185
2746,301338.SZ,2024-02-27,-1.7293515443801883
2747,301339.SZ,2024-02-27,0.35676368325948715
2748,301345.SZ,2024-02-27,-0.14081457974389194
2750,301349.SZ,2024-02-27,0.032486213743686675
2751,301353.SZ,2024-02-27,0.7653413832187652
2752,301355.SZ,2024-02-27,0.2153549937531352
2753,301356.SZ,2024-02-27,0.3542211838066578
2754,301357.SZ,2024-02-27,-1.4467683553695678
2755,301358.SZ,2024-02-27,0.006904973834753037
2756,301359.SZ,2024-02-27,1.5089149236679078
2757,301360.SZ,2024-02-27,-3.00073184967041
2758,301361.SZ,2024-02-27,1.07756569981575
2760,301363.SZ,2024-02-27,-0.6964018613100051
2761,301365.SZ,2024-02-27,0.6766117095947266
2762,301366.SZ,2024-02-27,0.006057016924023629
2763,301367.SZ,2024-02-27,-1.1998904585838317
2764,301368.SZ,2024-02-27,-6.574365758895874
2765,301369.SZ,2024-02-27,0.6313679337501525
2766,301370.SZ,2024-02-27,0.3629092365503312
2769,301373.SZ,2024-02-27,0.3948583632707596
2770,301376.SZ,2024-02-27,-0.12863060235977172
2771,301377.SZ,2024-02-27,0.2899227723479271
2772,301378.SZ,2024-02-27,-0.31288360748440025
2773,301379.SZ,2024-02-27,0.36774622946977614
2774,301380.SZ,2024-02-27,0.4596304565668106
2775,301381.SZ,2024-02-27,-0.140396873280406
2776,301382.SZ,2024-02-27,0.1391170397400856
2777,301383.SZ,2024-02-27,-0.5251202858984471
2778,301386.SZ,2024-02-27,0.17862880937755107
2779,301387.SZ,2024-02-27,-0.8831082701683044
2780,301388.SZ,2024-02-27,1.3996079444885254
2781,301389.SZ,2024-02-27,0.674829849600792
2782,301390.SZ,2024-02-27,0.7224315285682679
2783,301391.SZ,2024-02-27,-0.7971916228532792
2784,301393.SZ,2024-02-27,-0.6238078206777573
2785,301395.SZ,2024-02-27,0.6035521924495697
2786,301396.SZ,2024-02-27,-0.7544384479522706
2787,301397.SZ,2024-02-27,-0.04600487723946571
2788,301398.SZ,2024-02-27,-2.7232772827148444
2789,301399.SZ,2024-02-27,0.825949165225029
2790,301408.SZ,2024-02-27,0.28521846421062946
2793,301419.SZ,2024-02-27,-0.5027136445045471
2795,301428.SZ,2024-02-27,-0.10732359923422337
2796,301429.SZ,2024-02-27,0.4671108037233352
2797,301439.SZ,2024-02-27,0.22360827354714274
2798,301446.SZ,2024-02-27,1.1638708472251893
2799,301448.SZ,2024-02-27,0.09412354826927186
2800,301456.SZ,2024-02-27,-0.2511323917657137
2802,301468.SZ,2024-02-27,0.2370008040219545
2804,301486.SZ,2024-02-27,-0.05232749376446009
2806,301488.SZ,2024-02-27,-0.5207040727138519
2809,301499.SZ,2024-02-27,-1.4807875633239749
2812,301503.SZ,2024-02-27,0.4324836380779743
2813,301505.SZ,2024-02-27,0.16056003123521806
2819,301512.SZ,2024-02-27,-2.113074278831482
2820,301515.SZ,2024-02-27,0.30385803505778314
2842,600000.SH,2024-02-27,-0.6569989174604416
2843,600004.SH,2024-02-27,-0.2347232460975647
2844,600006.SH,2024-02-27,-0.29696274660527705
2845,600007.SH,2024-02-27,-0.39751325249671937
2846,600008.SH,2024-02-27,0.07160018132999539
2847,600009.SH,2024-02-27,-0.6678245127201079
2848,600010.SH,2024-02-27,0.2524289585649967
2849,600011.SH,2024-02-27,-0.2592174716293812
2850,600012.SH,2024-02-27,-0.17604443558957428
2851,600015.SH,2024-02-27,-0.20606276355683806
2852,600016.SH,2024-02-27,-0.3857884630560875
2853,600017.SH,2024-02-27,0.1605421483516693
2854,600018.SH,2024-02-27,0.20192773044109344
2855,600019.SH,2024-02-27,0.31926674842834474
2856,600020.SH,2024-02-27,0.675774222612381
2857,600021.SH,2024-02-27,-0.014907571300864219
2858,600022.SH,2024-02-27,-0.05031997859477997
2859,600023.SH,2024-02-27,-0.3881789073348045
2860,600025.SH,2024-02-27,0.1558227851986885
2861,600026.SH,2024-02-27,-0.5966289758682249
2862,600027.SH,2024-02-27,-0.015495221875607968
2863,600028.SH,2024-02-27,-0.012337251752614974
2864,600029.SH,2024-02-27,-0.09730180520564316
2865,600030.SH,2024-02-27,0.10348358303308487
2866,600031.SH,2024-02-27,0.6057568639516829
2867,600032.SH,2024-02-27,0.5045849204063415
2868,600033.SH,2024-02-27,0.0716966710984707
2869,600035.SH,2024-02-27,0.2437894351780415
2870,600036.SH,2024-02-27,0.3609194464981556
2871,600037.SH,2024-02-27,0.08016988458111883
2872,600038.SH,2024-02-27,0.4266962736845016
2873,600039.SH,2024-02-27,0.0830518102273345
2874,600048.SH,2024-02-27,0.06604943126440048
2875,600050.SH,2024-02-27,0.4022506713867188
2876,600051.SH,2024-02-27,1.0643213093280792
2877,600052.SH,2024-02-27,1.3655800580978394
2878,600053.SH,2024-02-27,-0.1849645584821701
2879,600054.SH,2024-02-27,0.21476334612816567
2880,600055.SH,2024-02-27,0.05616115741431713
2881,600056.SH,2024-02-27,0.14480915293097496
2882,600057.SH,2024-02-27,0.4642878770828247
2883,600058.SH,2024-02-27,0.189222929161042
2884,600059.SH,2024-02-27,0.19738564193248748
2885,600060.SH,2024-02-27,-0.5067373156547547
2886,600061.SH,2024-02-27,0.0580998495221138
2887,600062.SH,2024-02-27,0.5135798707604409
2888,600063.SH,2024-02-27,0.08659895583987236
2889,600064.SH,2024-02-27,0.2469121996313333
2890,600066.SH,2024-02-27,-0.3475077167153359
2891,600067.SH,2024-02-27,0.4791131556034088
2893,600071.SH,2024-02-27,0.5412622883915901
2894,600072.SH,2024-02-27,0.2444075919687748
2895,600073.SH,2024-02-27,0.19865838075056672
2896,600075.SH,2024-02-27,0.325866424292326
2897,600076.SH,2024-02-27,-2.0206101179122924
2899,600079.SH,2024-02-27,0.2720755111426115
2900,600080.SH,2024-02-27,0.8509926080703736
2901,600081.SH,2024-02-27,0.1886952668428421
2902,600082.SH,2024-02-27,1.2838899612426755
2903,600083.SH,2024-02-27,-3.9599586009979246
2904,600084.SH,2024-02-27,0.4706366717815399
2905,600085.SH,2024-02-27,-0.7765381067991257
2906,600088.SH,2024-02-27,-3.433296084403992
2907,600089.SH,2024-02-27,0.2554445222020149
2908,600094.SH,2024-02-27,0.5048874750733375
2909,600095.SH,2024-02-27,-0.11725463643670082
2910,600096.SH,2024-02-27,0.198046911880374
2911,600097.SH,2024-02-27,1.8855900645256043
2912,600098.SH,2024-02-27,-0.3726897448301315
2913,600099.SH,2024-02-27,1.8107707262039183
2914,600100.SH,2024-02-27,0.07082387851551175
2915,600101.SH,2024-02-27,0.4207254648208618
2916,600103.SH,2024-02-27,-0.19554703310132027
2917,600104.SH,2024-02-27,-0.26153852827847
2918,600105.SH,2024-02-27,0.4237207561731339
2919,600106.SH,2024-02-27,-1.5190627694129943
2920,600107.SH,2024-02-27,0.3669964019674808
2921,600108.SH,2024-02-27,-0.30875938683748244
2922,600109.SH,2024-02-27,0.1337956290692091
2923,600110.SH,2024-02-27,0.3400616481900215
2924,600111.SH,2024-02-27,0.5416903257369995
2926,600113.SH,2024-02-27,0.13576242029666902
2927,600114.SH,2024-02-27,-0.7548685163259506
2928,600115.SH,2024-02-27,0.26116602271795275
2929,600116.SH,2024-02-27,-0.15172926420345906
2931,600118.SH,2024-02-27,-0.31332406103610994
2932,600119.SH,2024-02-27,0.8552771300077439
2933,600120.SH,2024-02-27,-0.16921624168753624
2934,600121.SH,2024-02-27,0.2555476173758507
2935,600123.SH,2024-02-27,0.010894066747277976
2936,600125.SH,2024-02-27,0.09015720672905443
2937,600126.SH,2024-02-27,-0.1063880667090416
2938,600127.SH,2024-02-27,0.19070147909224036
2939,600128.SH,2024-02-27,0.7998610973358155
2940,600129.SH,2024-02-27,0.3045070040971041
2941,600130.SH,2024-02-27,0.832421851158142
2942,600131.SH,2024-02-27,0.028622708097100262
2943,600132.SH,2024-02-27,-0.4736614748835564
2944,600133.SH,2024-02-27,-1.6448952794075011
2945,600135.SH,2024-02-27,1.0064439356327055
2947,600137.SH,2024-02-27,0.8365530252456665
2948,600138.SH,2024-02-27,-0.4966556936502456
2949,600141.SH,2024-02-27,0.040407595690339804
2950,600143.SH,2024-02-27,-0.3389887848868966
2951,600148.SH,2024-02-27,1.0233843922615051
2952,600149.SH,2024-02-27,1.5104006052017211
2953,600150.SH,2024-02-27,0.3170005444437265
2954,600151.SH,2024-02-27,0.14471667334437371
2955,600152.SH,2024-02-27,0.9519611120224
2956,600153.SH,2024-02-27,-0.4815353646874428
2957,600155.SH,2024-02-27,0.49408398270607
2958,600156.SH,2024-02-27,0.29821251332759857
2959,600157.SH,2024-02-27,0.1614953860640526
2960,600158.SH,2024-02-27,0.02900546975433826
2961,600159.SH,2024-02-27,0.6671228528022766
2962,600160.SH,2024-02-27,-1.142891937494278
2963,600161.SH,2024-02-27,0.6494331538677216
2964,600162.SH,2024-02-27,-0.9124025404453278
2965,600163.SH,2024-02-27,0.03230607598088682
2966,600165.SH,2024-02-27,0.9039950609207154
2967,600166.SH,2024-02-27,-0.11579720973968505
2968,600167.SH,2024-02-27,0.20492536034435035
2969,600168.SH,2024-02-27,0.5704915821552277
2970,600169.SH,2024-02-27,-0.03759178798645735
2971,600170.SH,2024-02-27,0.17551826846320182
2972,600171.SH,2024-02-27,0.38077459335327146
2973,600172.SH,2024-02-27,0.1195801068097353
2974,600173.SH,2024-02-27,0.5722486317157746
2975,600176.SH,2024-02-27,-0.004518859181553125
2976,600177.SH,2024-02-27,0.08119009539950639
2977,600178.SH,2024-02-27,-2.32546523809433
2978,600179.SH,2024-02-27,-0.4120602935552597
2979,600180.SH,2024-02-27,0.8113688051700592
2980,600182.SH,2024-02-27,1.0245363593101502
2981,600183.SH,2024-02-27,0.11749993599951268
2982,600184.SH,2024-02-27,0.5044494837522506
2983,600185.SH,2024-02-27,-0.06513357236981393
2984,600186.SH,2024-02-27,-2.7847541332244874
2985,600187.SH,2024-02-27,-0.014031350053846836
2986,600188.SH,2024-02-27,-1.1965414881706238
2987,600189.SH,2024-02-27,0.3263586089015007
2988,600190.SH,2024-02-27,0.0651078887283802
2989,600191.SH,2024-02-27,0.6984746158123016
2990,600192.SH,2024-02-27,1.110550582408905
2991,600193.SH,2024-02-27,0.8508236229419708
2992,600195.SH,2024-02-27,-0.1974354688078165
2993,600196.SH,2024-02-27,0.3321205645799637
2994,600197.SH,2024-02-27,-0.04132102336734533
2995,600198.SH,2024-02-27,0.20658890753984446
2996,600199.SH,2024-02-27,-0.2895955868065357
2997,600200.SH,2024-02-27,-0.017450077645480632
2998,600201.SH,2024-02-27,0.10283576026558876
2999,600202.SH,2024-02-27,0.6073171257972717
3000,600203.SH,2024-02-27,0.2599342010915279
3001,600206.SH,2024-02-27,0.4468440741300583
3002,600207.SH,2024-02-27,0.8736478507518768
3003,600208.SH,2024-02-27,0.13610674850642682
3004,600210.SH,2024-02-27,0.056875563412904735
3005,600211.SH,2024-02-27,0.23883298747241494
3006,600212.SH,2024-02-27,0.3199796676635742
3007,600213.SH,2024-02-27,-3.570899558067322
3008,600215.SH,2024-02-27,0.14217608487233518
3009,600216.SH,2024-02-27,0.3550883337855339
3010,600217.SH,2024-02-27,-0.1406498409807682
3011,600218.SH,2024-02-27,1.3518567621707915
3012,600219.SH,2024-02-27,0.4760554522275925
3013,600220.SH,2024-02-27,-0.043121532350778584
3014,600221.SH,2024-02-27,0.7692702472209929
3015,600222.SH,2024-02-27,0.7139962941408158
3016,600223.SH,2024-02-27,0.325266170501709
3017,600225.SH,2024-02-27,-2.0954349398612977
3018,600226.SH,2024-02-27,-0.014558719843626024
3019,600227.SH,2024-02-27,0.7833303391933442
3020,600228.SH,2024-02-27,0.42655781358480455
3021,600229.SH,2024-02-27,1.0656733691692353
3022,600230.SH,2024-02-27,0.3240202739834785
3023,600231.SH,2024-02-27,0.11070252284407617
3024,600232.SH,2024-02-27,1.3379870414733888
3025,600233.SH,2024-02-27,-0.017241191864013673
3026,600234.SH,2024-02-27,1.0625621914863586
3027,600235.SH,2024-02-27,1.0087405443191528
3028,600236.SH,2024-02-27,0.036469324678182605
3029,600237.SH,2024-02-27,0.7874456763267517
3030,600238.SH,2024-02-27,-1.3802298963069917
3031,600239.SH,2024-02-27,-0.1326357102021575
3032,600241.SH,2024-02-27,1.3419226169586185
3033,600243.SH,2024-02-27,0.5875484317541122
3034,600246.SH,2024-02-27,-1.35582115650177
3035,600248.SH,2024-02-27,-0.036937255412340164
3036,600249.SH,2024-02-27,0.8368951618671417
3037,600250.SH,2024-02-27,1.1926157176494598
3038,600251.SH,2024-02-27,0.03402873938903213
3039,600252.SH,2024-02-27,0.02223990149796009
3040,600255.SH,2024-02-27,-0.5178162947297096
3041,600256.SH,2024-02-27,0.3785662464797497
3042,600257.SH,2024-02-27,0.4546556279063225
3043,600258.SH,2024-02-27,-0.4737258434295654
3044,600259.SH,2024-02-27,0.11963857226073743
3045,600261.SH,2024-02-27,0.8590207099914551
3046,600262.SH,2024-02-27,0.9722813844680788
3048,600266.SH,2024-02-27,-0.04065562002360821
3049,600267.SH,2024-02-27,0.35204402804374696
3050,600268.SH,2024-02-27,0.28050127252936363
3051,600269.SH,2024-02-27,0.1635106973350048
3052,600271.SH,2024-02-27,0.2653596103191376
3053,600272.SH,2024-02-27,0.4861420877277851
3054,600273.SH,2024-02-27,0.3830937072634697
3055,600276.SH,2024-02-27,0.9464180469512941
3056,600277.SH,2024-02-27,0.1312933571636677
3057,600278.SH,2024-02-27,0.5870888948440551
3058,600279.SH,2024-02-27,0.3163274111226201
3059,600280.SH,2024-02-27,-2.6283073663711547
3060,600281.SH,2024-02-27,1.3764144778251648
3062,600283.SH,2024-02-27,0.711398258805275
3063,600284.SH,2024-02-27,-0.22434574402868748
3064,600285.SH,2024-02-27,-0.02529999352991581
3065,600287.SH,2024-02-27,1.8450146675109864
3066,600288.SH,2024-02-27,1.3836568355560304
3068,600292.SH,2024-02-27,0.6539000183343887
3069,600293.SH,2024-02-27,0.15529718138277532
3070,600295.SH,2024-02-27,0.4456383749842644
3071,600297.SH,2024-02-27,0.24323534965515134
3072,600298.SH,2024-02-27,-0.014969916827976703
3073,600299.SH,2024-02-27,0.003171444591134787
3074,600300.SH,2024-02-27,0.4813628375530243
3075,600301.SH,2024-02-27,0.12599822208285333
3076,600302.SH,2024-02-27,-1.113484928011894
3078,600305.SH,2024-02-27,0.18684597611427306
3080,600307.SH,2024-02-27,-0.5850532561540603
3081,600308.SH,2024-02-27,0.7002198904752731
3082,600309.SH,2024-02-27,-0.3978177186101675
3083,600310.SH,2024-02-27,0.6255048900842667
3084,600312.SH,2024-02-27,0.026123014837503438
3085,600313.SH,2024-02-27,-0.3677301898598671
3086,600315.SH,2024-02-27,0.04004232450388372
3087,600316.SH,2024-02-27,0.409419521689415
3088,600318.SH,2024-02-27,-1.053627175092697
3089,600319.SH,2024-02-27,0.5045589357614517
3090,600320.SH,2024-02-27,0.27975956853479145
3091,600321.SH,2024-02-27,-2.7132580280303955
3092,600322.SH,2024-02-27,-0.13517161905765535
3093,600323.SH,2024-02-27,-0.3267364211380482
3094,600325.SH,2024-02-27,-0.13415976148098707
3095,600326.SH,2024-02-27,0.3775849160272628
3096,600327.SH,2024-02-27,0.689463683962822
3097,600328.SH,2024-02-27,-0.09791584545746446
3098,600329.SH,2024-02-27,-0.2936392411589622
3099,600330.SH,2024-02-27,-0.13976867347955704
3100,600331.SH,2024-02-27,-0.4872229635715485
3101,600332.SH,2024-02-27,0.2504895150661469
3102,600333.SH,2024-02-27,0.8599542081356049
3103,600335.SH,2024-02-27,-0.2169206529855728
3104,600336.SH,2024-02-27,0.5451950982213021
3105,600337.SH,2024-02-27,-0.15102809770032766
3106,600338.SH,2024-02-27,0.6849959701299667
3107,600339.SH,2024-02-27,-0.022537858039140702
3108,600340.SH,2024-02-27,-1.6766652822494508
3109,600343.SH,2024-02-27,0.6800155192613602
3110,600345.SH,2024-02-27,-1.0346795797348023
3111,600346.SH,2024-02-27,-0.20643858425319195
3112,600348.SH,2024-02-27,0.4732824109494686
3113,600350.SH,2024-02-27,0.5186006262898445
3114,600351.SH,2024-02-27,0.24575383812189106
3115,600352.SH,2024-02-27,-0.2738273233175278
3116,600353.SH,2024-02-27,0.3135347716510296
3117,600354.SH,2024-02-27,0.4603264212608337
3118,600355.SH,2024-02-27,-1.8197650253772732
3119,600356.SH,2024-02-27,1.0918290734291076
3120,600358.SH,2024-02-27,1.5094055891036988
3121,600359.SH,2024-02-27,0.6288365989923477
3122,600360.SH,2024-02-27,0.14916859045624736
3123,600361.SH,2024-02-27,0.7577539354562759
3124,600362.SH,2024-02-27,0.21378208845853805
3125,600363.SH,2024-02-27,-0.2231521625071764
3127,600366.SH,2024-02-27,0.2642063682898879
3128,600367.SH,2024-02-27,0.8050767183303833
3129,600368.SH,2024-02-27,0.8370759010314941
3130,600369.SH,2024-02-27,-0.34282753318548204
3131,600370.SH,2024-02-27,0.37410563570447264
3132,600371.SH,2024-02-27,1.0627666294574738
3133,600372.SH,2024-02-27,0.4182852327823639
3135,600375.SH,2024-02-27,-4.163814187049867
3136,600376.SH,2024-02-27,-0.08148053623735904
3137,600377.SH,2024-02-27,-0.0708054680377245
3138,600378.SH,2024-02-27,-0.7673955380916595
3139,600379.SH,2024-02-27,0.7550869584083557
3140,600380.SH,2024-02-27,-0.1132453951984644
3141,600381.SH,2024-02-27,0.8913448810577392
3142,600382.SH,2024-02-27,0.8986340582370758
3143,600383.SH,2024-02-27,-0.07227533888071776
3144,600386.SH,2024-02-27,1.3457684397697451
3146,600388.SH,2024-02-27,0.3692862629890442
3147,600389.SH,2024-02-27,0.19423995949327946
3148,600390.SH,2024-02-27,0.03178239138796925
3149,600391.SH,2024-02-27,0.3633320093154907
3150,600392.SH,2024-02-27,0.2596470322459936
3151,600395.SH,2024-02-27,0.08936422020196914
3153,600397.SH,2024-02-27,0.6214139550924301
3154,600398.SH,2024-02-27,0.4592810690402985
3155,600399.SH,2024-02-27,0.4923792749643326
3156,600400.SH,2024-02-27,0.07580325161106885
3157,600403.SH,2024-02-27,-0.0443670067936182
3158,600405.SH,2024-02-27,0.8548930704593658
3159,600406.SH,2024-02-27,-0.19787450917065144
3160,600408.SH,2024-02-27,-0.10269778519868852
3161,600409.SH,2024-02-27,0.15574655197560788
3162,600410.SH,2024-02-27,0.6748480767011642
3163,600415.SH,2024-02-27,-0.27245425544679164
3164,600416.SH,2024-02-27,0.6015573799610138
3165,600418.SH,2024-02-27,-1.8863045692443847
3166,600419.SH,2024-02-27,0.11935917008668186
3167,600420.SH,2024-02-27,0.4977351278066635
3168,600421.SH,2024-02-27,1.4228287100791932
3169,600422.SH,2024-02-27,0.23358652964234355
3170,600423.SH,2024-02-27,0.6843322157859802
3171,600425.SH,2024-02-27,0.1750857036560774
3172,600426.SH,2024-02-27,-0.4532788082957268
3173,600428.SH,2024-02-27,-0.047125563770532605
3174,600429.SH,2024-02-27,0.7992640614509583
3175,600433.SH,2024-02-27,0.4512415628880263
3176,600435.SH,2024-02-27,0.2436411261558533
3177,600436.SH,2024-02-27,-0.4070459097623825
3178,600438.SH,2024-02-27,0.4808559700846672
3179,600439.SH,2024-02-27,-0.20278432555496687
3180,600444.SH,2024-02-27,1.318399727344513
3181,600446.SH,2024-02-27,0.007249739021062852
3182,600448.SH,2024-02-27,0.6621575713157654
3183,600449.SH,2024-02-27,-1.429922342300415
3184,600452.SH,2024-02-27,0.008719394728541375
3185,600455.SH,2024-02-27,1.3588661551475525
3186,600456.SH,2024-02-27,-0.2073409952223301
3187,600458.SH,2024-02-27,-0.12627398557960987
3188,600459.SH,2024-02-27,0.13150001801550387
3189,600460.SH,2024-02-27,0.42493471801280974
3190,600461.SH,2024-02-27,0.19245367869734764
3192,600463.SH,2024-02-27,0.7415585845708847
3193,600467.SH,2024-02-27,0.058900293987244376
3194,600468.SH,2024-02-27,0.7846161544322967
3195,600469.SH,2024-02-27,1.1037532269954682
3197,600475.SH,2024-02-27,-0.0257648803293705
3198,600476.SH,2024-02-27,0.3289677903056145
3199,600477.SH,2024-02-27,-0.127959705889225
3200,600478.SH,2024-02-27,0.030156203359365464
3201,600479.SH,2024-02-27,0.759152102470398
