,kdcode,dt,score
2518,301066.SZ,2024-01-29,0.6096041098237037
2519,301067.SZ,2024-01-29,-0.898956036567688
2520,301068.SZ,2024-01-29,0.08551647141575812
2521,301069.SZ,2024-01-29,0.8366491317749023
2522,301070.SZ,2024-01-29,0.5340193063020706
2523,301071.SZ,2024-01-29,-0.6019677937030792
2524,301072.SZ,2024-01-29,0.634976926445961
2525,301073.SZ,2024-01-29,-0.37327930629253386
2526,301075.SZ,2024-01-29,0.3454707834869623
2527,301076.SZ,2024-01-29,-0.03145595006644726
2528,301077.SZ,2024-01-29,0.8776719629764557
2529,301078.SZ,2024-01-29,0.6679984420537949
2530,301079.SZ,2024-01-29,1.1493965685367584
2531,301080.SZ,2024-01-29,-0.14440957847982644
2532,301081.SZ,2024-01-29,0.8593920350074769
2533,301082.SZ,2024-01-29,0.5257016688585281
2534,301083.SZ,2024-01-29,0.7927093863487243
2535,301085.SZ,2024-01-29,0.2914775922894478
2536,301086.SZ,2024-01-29,0.165137657802552
2537,301087.SZ,2024-01-29,0.6872557103633881
2538,301088.SZ,2024-01-29,0.2754536395892501
2539,301089.SZ,2024-01-29,-1.59355388879776
2540,301090.SZ,2024-01-29,0.2552679603453726
2541,301091.SZ,2024-01-29,-1.5466774702072144
2542,301092.SZ,2024-01-29,0.2423020265996456
2543,301093.SZ,2024-01-29,-0.6468000799417496
2544,301095.SZ,2024-01-29,-0.25225511491298674
2545,301096.SZ,2024-01-29,-0.2979252502322197
2546,301097.SZ,2024-01-29,0.31537644043564794
2547,301098.SZ,2024-01-29,1.2134622871875762
2548,301099.SZ,2024-01-29,0.3513281360268593
2549,301100.SZ,2024-01-29,0.7519285410642624
2550,301101.SZ,2024-01-29,-0.013762252032756805
2551,301102.SZ,2024-01-29,0.30622950568795204
2552,301103.SZ,2024-01-29,0.5104868352413178
2553,301105.SZ,2024-01-29,0.5416380405426026
2555,301107.SZ,2024-01-29,0.5206773161888123
2556,301108.SZ,2024-01-29,0.4724960446357727
2557,301109.SZ,2024-01-29,0.4575284659862519
2558,301110.SZ,2024-01-29,-0.17782948706299068
2559,301111.SZ,2024-01-29,0.6936781883239747
2560,301112.SZ,2024-01-29,0.5898675054311753
2561,301113.SZ,2024-01-29,0.0672344770282507
2562,301115.SZ,2024-01-29,0.928648579120636
2563,301116.SZ,2024-01-29,0.5945487678050995
2564,301117.SZ,2024-01-29,0.22458864599466324
2565,301118.SZ,2024-01-29,0.7807925879955292
2566,301119.SZ,2024-01-29,0.121264072554186
2567,301120.SZ,2024-01-29,0.5306082159280777
2568,301121.SZ,2024-01-29,-0.3815644405782223
2569,301122.SZ,2024-01-29,0.5322348564863205
2570,301123.SZ,2024-01-29,0.84194695353508
2571,301125.SZ,2024-01-29,0.9399035573005676
2572,301126.SZ,2024-01-29,0.7447465270757675
2573,301127.SZ,2024-01-29,0.3866167679429055
2574,301128.SZ,2024-01-29,-0.2672512285411358
2575,301129.SZ,2024-01-29,0.37635893672704696
2576,301130.SZ,2024-01-29,0.40700102746486666
2577,301131.SZ,2024-01-29,-0.2770815961994231
2578,301132.SZ,2024-01-29,0.28195992670953274
2579,301133.SZ,2024-01-29,0.04660532642155886
2580,301135.SZ,2024-01-29,0.34111834317445755
2581,301136.SZ,2024-01-29,0.7089241266250609
2582,301137.SZ,2024-01-29,-0.9357572078704834
2583,301138.SZ,2024-01-29,0.3948447361588478
2584,301139.SZ,2024-01-29,0.6190437197685241
2585,301141.SZ,2024-01-29,-4.552239036560058
2586,301148.SZ,2024-01-29,0.3625574506819248
2587,301149.SZ,2024-01-29,0.8009518504142761
2588,301150.SZ,2024-01-29,0.3962156444787979
2589,301151.SZ,2024-01-29,0.1941023532301188
2590,301152.SZ,2024-01-29,-0.1820679187774658
2591,301153.SZ,2024-01-29,-0.03895765244960785
2592,301155.SZ,2024-01-29,-0.11257412172853946
2593,301156.SZ,2024-01-29,0.6150046050548553
2594,301157.SZ,2024-01-29,-2.675561320781708
2595,301158.SZ,2024-01-29,0.41698747128248215
2596,301159.SZ,2024-01-29,0.2188769824802876
2597,301160.SZ,2024-01-29,0.6594554930925369
2598,301161.SZ,2024-01-29,-0.25960667580366137
2599,301162.SZ,2024-01-29,-0.06910464717075229
2600,301163.SZ,2024-01-29,0.5546891540288925
2601,301165.SZ,2024-01-29,-1.0425469160079956
2602,301166.SZ,2024-01-29,0.2789877473376691
2603,301167.SZ,2024-01-29,1.2586792349815368
2604,301168.SZ,2024-01-29,-6.228515863418579
2605,301169.SZ,2024-01-29,0.4537010133266449
2606,301170.SZ,2024-01-29,0.2942900076508522
2607,301171.SZ,2024-01-29,-0.14433602448552846
2609,301175.SZ,2024-01-29,-0.27211620262824
2610,301176.SZ,2024-01-29,1.128122979402542
2611,301177.SZ,2024-01-29,0.2079928234219551
2612,301178.SZ,2024-01-29,0.03716110028326512
2613,301179.SZ,2024-01-29,0.4357805863022805
2614,301180.SZ,2024-01-29,0.6761711001396179
2615,301181.SZ,2024-01-29,0.17534759354311974
2616,301182.SZ,2024-01-29,0.5484169244766235
2617,301183.SZ,2024-01-29,0.13096915036439896
2618,301185.SZ,2024-01-29,0.2392539575695992
2619,301186.SZ,2024-01-29,0.40448721647262575
2620,301187.SZ,2024-01-29,0.29239146038889885
2621,301188.SZ,2024-01-29,0.3727973382920027
2622,301189.SZ,2024-01-29,0.8900947511196137
2623,301190.SZ,2024-01-29,0.11202002535574138
2624,301191.SZ,2024-01-29,-0.325989855825901
2625,301192.SZ,2024-01-29,0.7492811322212221
2626,301193.SZ,2024-01-29,0.3673079691827297
2627,301195.SZ,2024-01-29,0.5814100056886673
2628,301196.SZ,2024-01-29,0.3427023485302925
2629,301197.SZ,2024-01-29,0.6161604791879653
2630,301198.SZ,2024-01-29,0.856950706243515
2631,301199.SZ,2024-01-29,0.2272706635296345
2632,301200.SZ,2024-01-29,-0.3322479003109038
2633,301201.SZ,2024-01-29,0.6422352373600007
2634,301202.SZ,2024-01-29,0.16512149274349214
2635,301203.SZ,2024-01-29,0.1533182766288519
2636,301205.SZ,2024-01-29,-4.07585391998291
2637,301206.SZ,2024-01-29,0.3428066655993461
2638,301207.SZ,2024-01-29,0.32234996408224104
2639,301208.SZ,2024-01-29,0.4229919731616974
2640,301209.SZ,2024-01-29,0.7056463181972503
2641,301210.SZ,2024-01-29,-0.4603847190737724
2642,301211.SZ,2024-01-29,-0.1953029703348875
2643,301212.SZ,2024-01-29,0.264363694190979
2644,301213.SZ,2024-01-29,0.01844054134562612
2645,301215.SZ,2024-01-29,-0.10730083286762238
2646,301216.SZ,2024-01-29,0.30264229997992514
2647,301217.SZ,2024-01-29,0.4748014688491821
2648,301218.SZ,2024-01-29,-1.3224631428718567
2649,301219.SZ,2024-01-29,-0.08557255696505309
2650,301220.SZ,2024-01-29,0.6500308156013489
2651,301221.SZ,2024-01-29,0.4247356280684471
2652,301222.SZ,2024-01-29,1.140410041809082
2653,301223.SZ,2024-01-29,0.5998936474323273
2654,301225.SZ,2024-01-29,-0.2379510223865509
2655,301226.SZ,2024-01-29,0.7933191061019897
2656,301227.SZ,2024-01-29,0.4908589214086533
2657,301228.SZ,2024-01-29,0.3540424913167953
2658,301229.SZ,2024-01-29,-0.058435755968093875
2659,301230.SZ,2024-01-29,-0.6264526240527629
2660,301231.SZ,2024-01-29,0.1371862158179283
2661,301232.SZ,2024-01-29,-0.05368724912405014
2662,301233.SZ,2024-01-29,0.2259554683230817
2663,301234.SZ,2024-01-29,0.22832121811807154
2664,301235.SZ,2024-01-29,0.451584891974926
2665,301236.SZ,2024-01-29,-0.2299702852964401
2666,301237.SZ,2024-01-29,0.17077976381406187
2667,301238.SZ,2024-01-29,0.006922573689371348
2668,301239.SZ,2024-01-29,-0.11907191444188354
2669,301246.SZ,2024-01-29,0.4192616075277328
2670,301248.SZ,2024-01-29,0.32200074195861816
2672,301252.SZ,2024-01-29,0.2000287499278784
2673,301255.SZ,2024-01-29,0.01900467202067375
2674,301256.SZ,2024-01-29,0.6213398844003677
2675,301257.SZ,2024-01-29,0.12797992527484894
2676,301258.SZ,2024-01-29,0.4183448716998101
2677,301259.SZ,2024-01-29,-1.5381248533725738
2678,301260.SZ,2024-01-29,0.5923449397087097
2680,301262.SZ,2024-01-29,0.2465577706694603
2681,301263.SZ,2024-01-29,-0.12364896889775992
2682,301265.SZ,2024-01-29,0.5320534586906434
2683,301266.SZ,2024-01-29,-0.907999473810196
2684,301267.SZ,2024-01-29,0.010406861454248429
2685,301268.SZ,2024-01-29,0.4793967351317406
2686,301269.SZ,2024-01-29,-0.21260087043046952
2687,301270.SZ,2024-01-29,0.21100711300969124
2689,301273.SZ,2024-01-29,0.1943616630509496
2690,301276.SZ,2024-01-29,0.5786820113658905
2691,301277.SZ,2024-01-29,0.5472297385334969
2692,301278.SZ,2024-01-29,-1.0127175986766814
2693,301279.SZ,2024-01-29,0.433723883330822
2694,301280.SZ,2024-01-29,0.2800859116017819
2695,301281.SZ,2024-01-29,-0.3999401703476906
2696,301282.SZ,2024-01-29,0.21739366948604585
2697,301283.SZ,2024-01-29,0.01505555622279644
2698,301285.SZ,2024-01-29,-4.449696159362793
2699,301286.SZ,2024-01-29,0.1825191807001829
2700,301287.SZ,2024-01-29,0.3207335367798805
2701,301288.SZ,2024-01-29,0.752476167678833
2702,301289.SZ,2024-01-29,-1.984001874923706
2703,301290.SZ,2024-01-29,0.5608145415782928
2704,301291.SZ,2024-01-29,-1.4808604001998902
2706,301293.SZ,2024-01-29,-0.322845758497715
2707,301295.SZ,2024-01-29,0.4090153574943543
2708,301296.SZ,2024-01-29,0.6500292867422104
2709,301297.SZ,2024-01-29,0.5235186040401458
2710,301298.SZ,2024-01-29,0.3684456437826157
2711,301299.SZ,2024-01-29,0.5581747859716415
2712,301300.SZ,2024-01-29,0.5512339532375335
2713,301301.SZ,2024-01-29,0.19898641854524607
2714,301302.SZ,2024-01-29,-1.8850404977798465
2715,301303.SZ,2024-01-29,0.22568429298698905
2716,301305.SZ,2024-01-29,0.6013575807213783
2717,301306.SZ,2024-01-29,-0.041348552331328385
2718,301307.SZ,2024-01-29,-0.09355166777968407
2719,301308.SZ,2024-01-29,-0.3134261876344681
2720,301309.SZ,2024-01-29,0.8064888000488282
2721,301310.SZ,2024-01-29,-0.12346441373229028
2722,301311.SZ,2024-01-29,-2.7380510091781622
2723,301312.SZ,2024-01-29,-0.27204908612184225
2724,301313.SZ,2024-01-29,0.087185475602746
2725,301314.SZ,2024-01-29,0.4262133851647377
2726,301315.SZ,2024-01-29,-8.165253496170044
2727,301316.SZ,2024-01-29,0.4341223761439323
2728,301317.SZ,2024-01-29,0.4858946949243546
2729,301318.SZ,2024-01-29,0.4096004486083985
2730,301319.SZ,2024-01-29,0.20143887558951973
2731,301320.SZ,2024-01-29,-0.6238177329301834
2732,301321.SZ,2024-01-29,0.4956263989210129
2733,301322.SZ,2024-01-29,0.40915602445602417
2734,301323.SZ,2024-01-29,-0.013012324459850788
2735,301325.SZ,2024-01-29,-0.42767983824014666
2736,301326.SZ,2024-01-29,0.4171718940138817
2737,301327.SZ,2024-01-29,-0.2368442740291357
2738,301328.SZ,2024-01-29,0.21056347861886024
2740,301330.SZ,2024-01-29,0.02580319512635469
2741,301331.SZ,2024-01-29,-0.23684467459097505
2742,301332.SZ,2024-01-29,0.30581730529665946
2743,301333.SZ,2024-01-29,-0.8058151364326477
2744,301335.SZ,2024-01-29,0.2923253118991852
2745,301336.SZ,2024-01-29,0.11914446027949452
2746,301337.SZ,2024-01-29,-0.6726297304034233
2747,301338.SZ,2024-01-29,0.5997731029987335
2748,301339.SZ,2024-01-29,0.2671736486256123
2749,301345.SZ,2024-01-29,-0.28865744173526764
2751,301349.SZ,2024-01-29,0.5407820075750351
2752,301353.SZ,2024-01-29,0.853398185968399
2753,301355.SZ,2024-01-29,0.462403866648674
2754,301356.SZ,2024-01-29,0.11974635422229768
2755,301357.SZ,2024-01-29,-0.4750063002109528
2756,301358.SZ,2024-01-29,0.02918757908046245
2757,301359.SZ,2024-01-29,1.1878866136074069
2758,301360.SZ,2024-01-29,-0.3377963870763779
2759,301361.SZ,2024-01-29,0.8739038109779358
2761,301363.SZ,2024-01-29,0.008763715997338295
2762,301365.SZ,2024-01-29,0.8762264192104341
2763,301366.SZ,2024-01-29,0.2535499777644873
2764,301367.SZ,2024-01-29,-0.7111011981964112
2765,301368.SZ,2024-01-29,0.11719043180346488
2766,301369.SZ,2024-01-29,0.1105642206966877
2770,301373.SZ,2024-01-29,0.2513675466179848
2771,301376.SZ,2024-01-29,-3.5070560693740847
2772,301377.SZ,2024-01-29,-0.0803513765335083
2773,301378.SZ,2024-01-29,0.4053174428641796
2774,301379.SZ,2024-01-29,0.3055947840213776
2775,301380.SZ,2024-01-29,0.4518026784062386
2777,301382.SZ,2024-01-29,-0.2083124779164791
2778,301383.SZ,2024-01-29,-0.031620928645133974
2779,301386.SZ,2024-01-29,0.6025425583124161
2780,301387.SZ,2024-01-29,0.5810370557010174
2781,301388.SZ,2024-01-29,0.8993249356746673
2782,301389.SZ,2024-01-29,0.2567544840276241
2783,301390.SZ,2024-01-29,0.08882323317229747
2784,301391.SZ,2024-01-29,-0.526423255354166
2786,301395.SZ,2024-01-29,0.09105055294930936
2787,301396.SZ,2024-01-29,-0.02438692087307572
2788,301397.SZ,2024-01-29,-0.5512876838445664
2789,301398.SZ,2024-01-29,-0.3980586189776659
2790,301399.SZ,2024-01-29,0.3815343201160431
2791,301408.SZ,2024-01-29,-0.3112534239888191
2794,301419.SZ,2024-01-29,0.06865937747061253
2796,301428.SZ,2024-01-29,0.07023191414773464
2797,301429.SZ,2024-01-29,0.4859031051397323
2798,301439.SZ,2024-01-29,0.6060487061738968
2800,301448.SZ,2024-01-29,-0.19875399656593803
2807,301488.SZ,2024-01-29,-0.003467173874378205
2841,600000.SH,2024-01-29,-0.2015908509492874
2842,600004.SH,2024-01-29,-0.3326366186141968
2843,600006.SH,2024-01-29,-1.8583699584007265
2844,600007.SH,2024-01-29,-0.395160797983408
2845,600008.SH,2024-01-29,0.5263662144541741
2846,600009.SH,2024-01-29,-0.4323338255286217
2847,600010.SH,2024-01-29,-0.8140198290348053
2848,600011.SH,2024-01-29,-0.3968080624938011
2849,600012.SH,2024-01-29,-0.1243841651827097
2850,600015.SH,2024-01-29,-0.7632470041513443
2851,600016.SH,2024-01-29,-0.022328273206949238
2852,600017.SH,2024-01-29,0.16298745945096016
2853,600018.SH,2024-01-29,-0.17104546763002873
2854,600019.SH,2024-01-29,0.5177087768912315
2855,600020.SH,2024-01-29,0.6008169800043106
2856,600021.SH,2024-01-29,0.23825020343065265
2857,600022.SH,2024-01-29,-0.4678456339985132
2858,600023.SH,2024-01-29,-0.19800699576735495
2859,600025.SH,2024-01-29,-0.28940425962209704
2860,600026.SH,2024-01-29,-0.8837236583232879
2861,600027.SH,2024-01-29,-0.0378924579359591
2862,600028.SH,2024-01-29,-0.2905246622860432
2863,600029.SH,2024-01-29,-0.3850363541394472
2864,600030.SH,2024-01-29,0.03953029662370682
2865,600031.SH,2024-01-29,0.04847991061396897
2866,600032.SH,2024-01-29,0.6069699436426162
2867,600033.SH,2024-01-29,0.1947367479326204
2868,600035.SH,2024-01-29,0.6836019873619079
2869,600036.SH,2024-01-29,0.14065301287919282
2870,600037.SH,2024-01-29,0.3697304174304009
2871,600038.SH,2024-01-29,-0.6040115743875504
2872,600039.SH,2024-01-29,0.4238132856786251
2873,600048.SH,2024-01-29,-0.2780023850500584
2874,600050.SH,2024-01-29,0.15754330903291702
2875,600051.SH,2024-01-29,1.0800302803516388
2876,600052.SH,2024-01-29,1.3820701956748962
2877,600053.SH,2024-01-29,-5.718580198287964
2878,600054.SH,2024-01-29,0.09014661498367786
2879,600055.SH,2024-01-29,0.34334660694003105
2880,600056.SH,2024-01-29,-0.2561468224972486
2881,600057.SH,2024-01-29,0.5120936244726181
2882,600058.SH,2024-01-29,0.26996484249830244
2883,600059.SH,2024-01-29,-0.18529166877269745
2884,600060.SH,2024-01-29,-0.6345500141382218
2885,600061.SH,2024-01-29,0.07492062933742999
2886,600062.SH,2024-01-29,-1.1095891416072845
2887,600063.SH,2024-01-29,0.27483778074383736
2888,600064.SH,2024-01-29,0.6944873660802842
2889,600066.SH,2024-01-29,-1.2537381410598756
2890,600067.SH,2024-01-29,0.15697066709399224
2892,600071.SH,2024-01-29,-1.6929349660873414
2893,600072.SH,2024-01-29,-2.39193571805954
2894,600073.SH,2024-01-29,-0.3916714802384377
2895,600075.SH,2024-01-29,-0.11701174527406692
2896,600076.SH,2024-01-29,0.11773538384586572
2898,600079.SH,2024-01-29,0.059268107544630765
2899,600080.SH,2024-01-29,1.4143457889556883
2900,600081.SH,2024-01-29,0.35009532794356346
2901,600082.SH,2024-01-29,0.8106002658605576
2902,600083.SH,2024-01-29,0.3813401788473129
2903,600084.SH,2024-01-29,0.4889717221260071
2904,600085.SH,2024-01-29,-0.7121498137712479
2905,600088.SH,2024-01-29,-3.512705659866333
2906,600089.SH,2024-01-29,0.2063516903668642
2907,600094.SH,2024-01-29,0.6498086750507355
2908,600095.SH,2024-01-29,-0.8479547202587128
2909,600096.SH,2024-01-29,0.09234078209847213
2910,600097.SH,2024-01-29,-2.22221040725708
2911,600098.SH,2024-01-29,0.3191923901438713
2912,600099.SH,2024-01-29,-0.31840973645448684
2913,600100.SH,2024-01-29,0.3416853711009026
2914,600101.SH,2024-01-29,0.900823849439621
2915,600103.SH,2024-01-29,-0.1720834333449602
2916,600104.SH,2024-01-29,-0.33130595088005066
2917,600105.SH,2024-01-29,0.06423877705819905
2918,600106.SH,2024-01-29,0.29854774475097656
2919,600107.SH,2024-01-29,1.0976909816265106
2920,600108.SH,2024-01-29,0.09007660578936337
2921,600109.SH,2024-01-29,0.04548337329179049
2922,600110.SH,2024-01-29,-0.02668110392987728
2923,600111.SH,2024-01-29,-0.16340860864147544
2925,600113.SH,2024-01-29,0.7231503605842591
2926,600114.SH,2024-01-29,0.015367316454648972
2927,600115.SH,2024-01-29,-0.018455903301946814
2928,600116.SH,2024-01-29,0.04477878622710705
2930,600118.SH,2024-01-29,-1.1784779250621795
2931,600119.SH,2024-01-29,-2.6217191576957704
2932,600120.SH,2024-01-29,0.3418550937436521
2933,600121.SH,2024-01-29,0.14843114875257016
2934,600123.SH,2024-01-29,0.13494127679150553
2935,600125.SH,2024-01-29,0.17061747875995933
2936,600126.SH,2024-01-29,0.4323627442121506
2937,600127.SH,2024-01-29,-0.4097902253270149
2938,600128.SH,2024-01-29,0.265348157286644
2939,600129.SH,2024-01-29,-0.2024428520351648
2940,600130.SH,2024-01-29,0.5225330412387847
2941,600131.SH,2024-01-29,-0.035611110739409924
2942,600132.SH,2024-01-29,-0.12058597169816496
2943,600133.SH,2024-01-29,-0.4417087063193321
2944,600135.SH,2024-01-29,0.5814545929431916
2946,600137.SH,2024-01-29,0.8492347896099091
2947,600138.SH,2024-01-29,-0.9771039128303528
2948,600141.SH,2024-01-29,-0.03050542697310448
2949,600143.SH,2024-01-29,-0.6419537365436554
2950,600148.SH,2024-01-29,-0.011899518221616744
2951,600149.SH,2024-01-29,0.6259973347187042
2952,600150.SH,2024-01-29,0.14548119083046912
2953,600151.SH,2024-01-29,0.11794799268245695
2954,600152.SH,2024-01-29,0.543766301870346
2955,600153.SH,2024-01-29,0.2505944646894932
2956,600155.SH,2024-01-29,0.5945358067750931
2957,600156.SH,2024-01-29,0.0014305869117379189
2958,600157.SH,2024-01-29,0.3395846849307418
2959,600158.SH,2024-01-29,-0.05775730162858962
2960,600159.SH,2024-01-29,0.060361158009618526
2961,600160.SH,2024-01-29,-0.2538586899638176
2962,600161.SH,2024-01-29,0.0458118386566639
2963,600162.SH,2024-01-29,-0.8115674644708634
2964,600163.SH,2024-01-29,0.3593620106577873
2965,600165.SH,2024-01-29,0.6705949634313584
2966,600166.SH,2024-01-29,-0.7955660998821259
2967,600167.SH,2024-01-29,0.4519925519824028
2968,600168.SH,2024-01-29,0.8085289984941483
2969,600169.SH,2024-01-29,-0.23638942763209345
2970,600170.SH,2024-01-29,-0.22362783551216125
2971,600171.SH,2024-01-29,-0.3900198020972312
2972,600172.SH,2024-01-29,0.36035022139549255
2973,600173.SH,2024-01-29,0.5674018234014511
2974,600176.SH,2024-01-29,0.10050383508205414
2975,600177.SH,2024-01-29,-0.18600495494902133
2976,600178.SH,2024-01-29,-0.7856954276561737
2977,600179.SH,2024-01-29,-0.2960664242506027
2978,600180.SH,2024-01-29,0.3767102241516113
2979,600182.SH,2024-01-29,-0.5789010629057885
2980,600183.SH,2024-01-29,-0.35549501329660416
2981,600184.SH,2024-01-29,0.21367283761501316
2982,600185.SH,2024-01-29,-0.3485689043998718
2983,600186.SH,2024-01-29,0.07370800338685513
2984,600187.SH,2024-01-29,-0.1116694767959416
2985,600188.SH,2024-01-29,-0.05729183377698064
2986,600189.SH,2024-01-29,-3.1410808324813844
2987,600190.SH,2024-01-29,0.2429935775697231
2988,600191.SH,2024-01-29,0.6308472514152527
2989,600192.SH,2024-01-29,1.1027210354804993
2990,600193.SH,2024-01-29,1.1109389722347258
2991,600195.SH,2024-01-29,0.3507908225059509
2992,600196.SH,2024-01-29,0.0680712478235364
2993,600197.SH,2024-01-29,-1.0414244413375855
2994,600198.SH,2024-01-29,0.2529954522848129
2995,600199.SH,2024-01-29,-0.051402073074132214
2996,600200.SH,2024-01-29,-1.7113920331001282
2997,600201.SH,2024-01-29,0.1139406643807888
2998,600202.SH,2024-01-29,0.4903145402669907
2999,600203.SH,2024-01-29,0.6347938418388367
3000,600206.SH,2024-01-29,0.17789234761148692
3001,600207.SH,2024-01-29,-0.2520836688578129
3002,600208.SH,2024-01-29,-0.3810306951403618
3003,600210.SH,2024-01-29,-0.10738278664648533
3004,600211.SH,2024-01-29,-0.33150031864643104
3005,600212.SH,2024-01-29,0.6222806453704834
3006,600213.SH,2024-01-29,0.667688661813736
3007,600215.SH,2024-01-29,0.08048200719058514
3008,600216.SH,2024-01-29,0.6415844529867172
3009,600217.SH,2024-01-29,0.43276420831680296
3010,600218.SH,2024-01-29,0.5394087910652161
3011,600219.SH,2024-01-29,-0.07367018768563867
3012,600220.SH,2024-01-29,-0.320393905043602
3013,600221.SH,2024-01-29,-0.2747724369168282
3014,600222.SH,2024-01-29,0.04241754859685898
3015,600223.SH,2024-01-29,0.6907459944486618
3016,600225.SH,2024-01-29,0.2667473297566175
3017,600226.SH,2024-01-29,-0.055331692472100256
3018,600227.SH,2024-01-29,-0.3713499616831541
3019,600228.SH,2024-01-29,0.4438402369618416
3020,600229.SH,2024-01-29,0.10335699946153908
3021,600230.SH,2024-01-29,0.31642373725771905
3022,600231.SH,2024-01-29,-0.20994556667283176
3023,600232.SH,2024-01-29,0.6985873609781266
3024,600233.SH,2024-01-29,0.13981095247436315
3025,600234.SH,2024-01-29,0.7054797708988191
3026,600235.SH,2024-01-29,1.0607051968574523
3027,600236.SH,2024-01-29,-0.0624068982899189
3028,600237.SH,2024-01-29,0.2958195894956589
3029,600238.SH,2024-01-29,-3.7988555431365967
3030,600239.SH,2024-01-29,0.4988355860114098
3031,600241.SH,2024-01-29,1.1736933290958405
3032,600243.SH,2024-01-29,-3.370815372467041
3033,600246.SH,2024-01-29,0.5446158528327942
3034,600248.SH,2024-01-29,0.03355901204049587
3035,600249.SH,2024-01-29,0.43044310957193377
3036,600250.SH,2024-01-29,1.0085612118244172
3037,600251.SH,2024-01-29,0.44761551171541214
3038,600252.SH,2024-01-29,-0.17253651693463326
3039,600255.SH,2024-01-29,-0.7533480644226074
3040,600256.SH,2024-01-29,0.24904396310448645
3041,600257.SH,2024-01-29,0.3583748579025269
3042,600258.SH,2024-01-29,0.027203205646947025
3043,600259.SH,2024-01-29,-0.35086655262857674
3044,600261.SH,2024-01-29,0.3041863813996315
3045,600262.SH,2024-01-29,0.8621187210083008
3047,600266.SH,2024-01-29,-0.04405383262783289
3048,600267.SH,2024-01-29,-0.5049695810303092
3049,600268.SH,2024-01-29,0.9695960223674774
3050,600269.SH,2024-01-29,0.4935088336467743
3051,600271.SH,2024-01-29,0.06398560367524624
3052,600272.SH,2024-01-29,-2.667073333263397
3053,600273.SH,2024-01-29,0.14845370464026927
3054,600276.SH,2024-01-29,-0.2330462779849768
3055,600277.SH,2024-01-29,-0.0480124045163393
3056,600278.SH,2024-01-29,-2.767032289505005
3057,600279.SH,2024-01-29,0.3462458878755569
3058,600280.SH,2024-01-29,-0.7309148788452149
3059,600281.SH,2024-01-29,0.9556175887584686
3061,600283.SH,2024-01-29,0.4001219660043717
3062,600284.SH,2024-01-29,-1.7536479353904724
3063,600285.SH,2024-01-29,-0.3693323135375977
3064,600287.SH,2024-01-29,0.5715577583760023
3065,600288.SH,2024-01-29,0.7002660453319549
3067,600292.SH,2024-01-29,0.4440080791711808
3068,600293.SH,2024-01-29,0.03761552423238754
3069,600295.SH,2024-01-29,0.3568059757351875
3070,600297.SH,2024-01-29,-0.2206650383770466
3071,600298.SH,2024-01-29,-0.0636974785476923
3072,600299.SH,2024-01-29,-0.08055003490298987
3073,600300.SH,2024-01-29,0.31391104869544506
3074,600301.SH,2024-01-29,-0.020736987888813015
3075,600302.SH,2024-01-29,0.7214682400226593
3077,600305.SH,2024-01-29,-0.01245021354407072
3079,600307.SH,2024-01-29,-0.794438761472702
3080,600308.SH,2024-01-29,0.1177708086092025
3081,600309.SH,2024-01-29,-0.628058397769928
3082,600310.SH,2024-01-29,0.5434133827686309
3083,600312.SH,2024-01-29,-0.09465334415435793
3084,600313.SH,2024-01-29,0.26964871734380724
3085,600315.SH,2024-01-29,-0.10588826276361944
3086,600316.SH,2024-01-29,0.2837839975953102
3087,600318.SH,2024-01-29,-2.9636115550994875
3088,600319.SH,2024-01-29,0.6199968010187149
3089,600320.SH,2024-01-29,-0.08366517713293434
3090,600321.SH,2024-01-29,-0.576660231500864
3091,600322.SH,2024-01-29,-0.2797312689013779
3092,600323.SH,2024-01-29,0.025935738533735275
3093,600325.SH,2024-01-29,-0.005539507512003185
3094,600326.SH,2024-01-29,-0.3243589371442795
3095,600327.SH,2024-01-29,0.3893781661987305
3096,600328.SH,2024-01-29,-0.9088044583797454
3097,600329.SH,2024-01-29,0.3834433451294899
3098,600330.SH,2024-01-29,-0.18003550507128238
3099,600331.SH,2024-01-29,0.06349744964390994
3100,600332.SH,2024-01-29,0.2427873581647873
3101,600333.SH,2024-01-29,0.7935982048511505
3102,600335.SH,2024-01-29,0.05033571235835552
3103,600336.SH,2024-01-29,0.3224953886121512
3104,600337.SH,2024-01-29,0.8184417814016343
3105,600338.SH,2024-01-29,0.1888774700462818
3106,600339.SH,2024-01-29,-0.7381118655204773
3107,600340.SH,2024-01-29,-0.5236973494291306
3108,600343.SH,2024-01-29,0.06894431188702584
3109,600345.SH,2024-01-29,0.2154344581067562
3110,600346.SH,2024-01-29,-0.494069117307663
3111,600348.SH,2024-01-29,0.21099699139595032
3112,600350.SH,2024-01-29,-0.0040159752592444425
3113,600351.SH,2024-01-29,0.3266082599759102
3114,600352.SH,2024-01-29,0.16870008930563926
3115,600353.SH,2024-01-29,0.06654472872614861
3116,600354.SH,2024-01-29,0.35341133177280426
3117,600355.SH,2024-01-29,0.2763828590512276
3118,600356.SH,2024-01-29,1.0508675277233124
3119,600358.SH,2024-01-29,0.5869432866573334
3120,600359.SH,2024-01-29,0.3398319870233536
3121,600360.SH,2024-01-29,0.0947888506576419
3122,600361.SH,2024-01-29,0.22396010309457776
3123,600362.SH,2024-01-29,0.3657125264406204
3124,600363.SH,2024-01-29,0.11608754536136985
3126,600366.SH,2024-01-29,0.06263498617336154
3127,600367.SH,2024-01-29,0.1499565118458122
