dt,kdcode,score
2024-02-02,002966.SZ,-0.3903291
2024-02-02,002967.SZ,0.021504922
2024-02-02,002968.SZ,0.14363995
2024-02-02,002969.SZ,0.12674914
2024-02-02,002970.SZ,0.01748493
2024-02-02,002971.SZ,-0.16269721
2024-02-02,002972.SZ,0.17768313
2024-02-02,002973.SZ,0.113577224
2024-02-02,002975.SZ,0.20275831
2024-02-02,002976.SZ,0.15313041
2024-02-02,002977.SZ,0.06478244
2024-02-02,002978.SZ,-0.018817488
2024-02-02,002979.SZ,0.11711793
2024-02-02,002980.SZ,0.24327299
2024-02-02,002981.SZ,0.1845258
2024-02-02,002982.SZ,0.17400572
2024-02-02,002983.SZ,0.096247494
2024-02-02,002984.SZ,-0.3121698
2024-02-02,002985.SZ,0.027966106
2024-02-02,002986.SZ,-0.036701683
2024-02-02,002987.SZ,0.05461985
2024-02-02,002988.SZ,0.04553927
2024-02-02,002989.SZ,0.14001927
2024-02-02,002990.SZ,0.17468674
2024-02-02,002991.SZ,-0.14606178
2024-02-02,002992.SZ,0.106268644
2024-02-02,002993.SZ,0.116619505
2024-02-02,002995.SZ,0.24458072
2024-02-02,002996.SZ,0.04844884
2024-02-02,002997.SZ,0.12278849
2024-02-02,002998.SZ,0.20911174
2024-02-02,002999.SZ,0.1984419
2024-02-02,003000.SZ,0.033819005
2024-02-02,003001.SZ,0.2501721
2024-02-02,003002.SZ,0.40202022
2024-02-02,003003.SZ,0.37305662
2024-02-02,003004.SZ,0.1837971
2024-02-02,003005.SZ,0.20392022
2024-02-02,003006.SZ,-0.007635115
2024-02-02,003007.SZ,-0.58348817
2024-02-02,003008.SZ,0.19129637
2024-02-02,003009.SZ,-0.15023823
2024-02-02,003010.SZ,0.35180926
2024-02-02,003011.SZ,0.23391943
2024-02-02,003012.SZ,0.062938824
2024-02-02,003013.SZ,-0.09756999
2024-02-02,003015.SZ,0.029292202
2024-02-02,003016.SZ,0.15748772
2024-02-02,003017.SZ,0.10413351
2024-02-02,003018.SZ,0.23835297
2024-02-02,003019.SZ,0.098605074
2024-02-02,003020.SZ,0.033079915
2024-02-02,003021.SZ,0.26872748
2024-02-02,003022.SZ,-0.14163789
2024-02-02,003023.SZ,0.2509846
2024-02-02,003025.SZ,0.09752829
2024-02-02,003026.SZ,0.10387321
2024-02-02,003027.SZ,-0.48419556
2024-02-02,003028.SZ,-0.4902423
2024-02-02,003029.SZ,0.055282265
2024-02-02,003030.SZ,0.099133976
2024-02-02,003031.SZ,0.037945103
2024-02-02,003032.SZ,0.15550634
2024-02-02,003033.SZ,0.18243892
2024-02-02,003035.SZ,-0.014215885
2024-02-02,003036.SZ,0.4358335
2024-02-02,003037.SZ,0.09415223
2024-02-02,003038.SZ,0.15287659
2024-02-02,003039.SZ,0.034961067
2024-02-02,003040.SZ,0.06693632
2024-02-02,003041.SZ,0.42253733
2024-02-02,003042.SZ,-0.3181034
2024-02-02,003043.SZ,0.069311626
2024-02-02,003816.SZ,-0.08752253
2024-02-02,300001.SZ,-0.08533494
2024-02-02,300002.SZ,-0.61235976
2024-02-02,300003.SZ,-0.058797162
2024-02-02,300004.SZ,0.16346218
2024-02-02,300005.SZ,0.033837147
2024-02-02,300006.SZ,0.12801237
2024-02-02,300007.SZ,-0.014552491
2024-02-02,300008.SZ,-0.14565384
2024-02-02,300009.SZ,-0.03770232
2024-02-02,300011.SZ,0.111580476
2024-02-02,300012.SZ,-0.1363522
2024-02-02,300013.SZ,0.13647811
2024-02-02,300014.SZ,-0.12097764
2024-02-02,300015.SZ,-0.13698688
2024-02-02,300016.SZ,0.08723877
2024-02-02,300017.SZ,-0.59904444
2024-02-02,300018.SZ,0.16591018
2024-02-02,300019.SZ,0.050327063
2024-02-02,300020.SZ,0.025382767
2024-02-02,300021.SZ,0.10692898
2024-02-02,300022.SZ,-0.3546527
2024-02-02,300024.SZ,-0.08478464
2024-02-02,300025.SZ,0.0063580163
2024-02-02,300026.SZ,-0.046381015
2024-02-02,300027.SZ,0.024641935
2024-02-02,300030.SZ,0.22290835
2024-02-02,300031.SZ,0.02240716
2024-02-02,300032.SZ,-0.012790082
2024-02-02,300033.SZ,-0.33391732
2024-02-02,300034.SZ,0.03590381
2024-02-02,300035.SZ,0.038684368
2024-02-02,300036.SZ,0.030909937
2024-02-02,300037.SZ,-0.07632302
2024-02-02,300039.SZ,-0.5286812
2024-02-02,300040.SZ,0.18244967
2024-02-02,300041.SZ,-0.08297728
2024-02-02,300042.SZ,-0.06524254
2024-02-02,300043.SZ,0.07187004
2024-02-02,300044.SZ,0.020216284
2024-02-02,300045.SZ,-0.251373
2024-02-02,300046.SZ,0.1487154
2024-02-02,300047.SZ,0.0047468366
2024-02-02,300048.SZ,-0.056741524
2024-02-02,300049.SZ,-0.4145255
2024-02-02,300050.SZ,0.15109119
2024-02-02,300051.SZ,0.03845912
2024-02-02,300052.SZ,-0.07622564
2024-02-02,300053.SZ,-0.034852624
2024-02-02,300054.SZ,-0.037101947
2024-02-02,300055.SZ,0.037893794
2024-02-02,300056.SZ,-0.5049952
2024-02-02,300057.SZ,0.06505166
2024-02-02,300058.SZ,-0.30748525
2024-02-02,300059.SZ,-0.27722803
2024-02-02,300061.SZ,0.060370654
2024-02-02,300062.SZ,0.19396117
2024-02-02,300063.SZ,0.0404507
2024-02-02,300065.SZ,0.06632865
2024-02-02,300066.SZ,0.10938521
2024-02-02,300067.SZ,0.22792883
2024-02-02,300068.SZ,-0.5481257
2024-02-02,300069.SZ,0.15924336
2024-02-02,300070.SZ,-0.17104653
2024-02-02,300071.SZ,0.18449216
2024-02-02,300072.SZ,-0.026363287
2024-02-02,300073.SZ,-0.020496707
2024-02-02,300074.SZ,0.19188318
2024-02-02,300075.SZ,-0.08721522
2024-02-02,300076.SZ,0.16821638
2024-02-02,300077.SZ,0.11104157
2024-02-02,300078.SZ,0.08320946
2024-02-02,300079.SZ,0.021334788
2024-02-02,300080.SZ,0.06797566
2024-02-02,300081.SZ,-0.15024558
2024-02-02,300082.SZ,0.12572327
2024-02-02,300083.SZ,0.066500895
2024-02-02,300084.SZ,0.16985251
2024-02-02,300085.SZ,-0.057125885
2024-02-02,300086.SZ,0.047299676
2024-02-02,300087.SZ,-0.039388355
2024-02-02,300088.SZ,-0.011589565
2024-02-02,300091.SZ,0.15155336
2024-02-02,300092.SZ,0.121517465
2024-02-02,300093.SZ,0.035972778
2024-02-02,300094.SZ,-0.042105813
2024-02-02,300095.SZ,0.085578166
2024-02-02,300097.SZ,0.21615574
2024-02-02,300098.SZ,-0.03160786
2024-02-02,300099.SZ,0.089003734
2024-02-02,300100.SZ,0.18916532
2024-02-02,300101.SZ,0.0069296313
2024-02-02,300102.SZ,0.07847222
2024-02-02,300103.SZ,0.2738738
2024-02-02,300105.SZ,0.062540315
2024-02-02,300106.SZ,-0.120854475
2024-02-02,300107.SZ,0.0983469
2024-02-02,300109.SZ,0.019368144
2024-02-02,300110.SZ,0.065043
2024-02-02,300111.SZ,0.122791745
2024-02-02,300112.SZ,-0.09923049
2024-02-02,300113.SZ,0.04980524
2024-02-02,300114.SZ,-0.27964735
2024-02-02,300115.SZ,0.012829388
2024-02-02,300116.SZ,-0.1023955
2024-02-02,300117.SZ,0.40008846
2024-02-02,300118.SZ,-0.25945288
2024-02-02,300119.SZ,0.09989069
2024-02-02,300120.SZ,0.06863882
2024-02-02,300121.SZ,-0.019601064
2024-02-02,300122.SZ,-0.18352616
2024-02-02,300123.SZ,0.034564715
2024-02-02,300124.SZ,-0.53007364
2024-02-02,300125.SZ,0.02840421
2024-02-02,300126.SZ,0.33664656
2024-02-02,300127.SZ,0.008562287
2024-02-02,300128.SZ,-0.10781099
2024-02-02,300129.SZ,-0.4758769
2024-02-02,300130.SZ,-0.22199948
2024-02-02,300131.SZ,-0.009483861
2024-02-02,300132.SZ,0.16012405
2024-02-02,300133.SZ,-0.051353287
2024-02-02,300134.SZ,0.11632963
2024-02-02,300135.SZ,0.04990176
2024-02-02,300136.SZ,-0.008499548
2024-02-02,300137.SZ,0.10390665
2024-02-02,300138.SZ,-0.1518126
2024-02-02,300139.SZ,0.1952325
2024-02-02,300140.SZ,0.038890347
2024-02-02,300141.SZ,0.22511578
2024-02-02,300142.SZ,-0.0016010634
2024-02-02,300143.SZ,0.09073253
2024-02-02,300144.SZ,-0.17312792
2024-02-02,300145.SZ,-0.007273981
2024-02-02,300146.SZ,-0.20777735
2024-02-02,300147.SZ,0.13305661
2024-02-02,300148.SZ,0.070685685
2024-02-02,300149.SZ,0.1200636
2024-02-02,300150.SZ,0.1694322
2024-02-02,300151.SZ,-0.08737095
2024-02-02,300152.SZ,0.11720604
2024-02-02,300153.SZ,0.18033782
2024-02-02,300154.SZ,0.2655232
2024-02-02,300155.SZ,0.20027503
2024-02-02,300157.SZ,0.083047666
2024-02-02,300158.SZ,0.0033650897
2024-02-02,300159.SZ,0.029675698
2024-02-02,300160.SZ,0.07087279
2024-02-02,300161.SZ,0.04726552
2024-02-02,300162.SZ,0.2685404
2024-02-02,300163.SZ,0.08408095
2024-02-02,300164.SZ,0.02376413
2024-02-02,300165.SZ,0.04900462
2024-02-02,300166.SZ,-0.004409287
2024-02-02,300168.SZ,0.0562812
2024-02-02,300169.SZ,-0.5162225
2024-02-02,300170.SZ,0.01725409
2024-02-02,300171.SZ,0.036328945
2024-02-02,300172.SZ,-0.04036706
2024-02-02,300173.SZ,0.0917215
2024-02-02,300174.SZ,-0.06417479
2024-02-02,300175.SZ,-0.5903456
2024-02-02,300176.SZ,0.09585673
2024-02-02,300177.SZ,0.035339292
2024-02-02,300179.SZ,0.08131564
2024-02-02,300180.SZ,-0.008434091
2024-02-02,300181.SZ,-0.08795442
2024-02-02,300182.SZ,-0.08796963
2024-02-02,300183.SZ,0.027938709
2024-02-02,300184.SZ,0.016060706
2024-02-02,300185.SZ,-0.09420511
2024-02-02,300187.SZ,0.16524589
2024-02-02,300188.SZ,0.05765762
2024-02-02,300189.SZ,-0.017978339
2024-02-02,300190.SZ,0.1228462
2024-02-02,300191.SZ,0.0684862
2024-02-02,300192.SZ,0.11886656
2024-02-02,300193.SZ,0.13970304
2024-02-02,300194.SZ,0.03897469
2024-02-02,300195.SZ,0.14107542
2024-02-02,300196.SZ,0.056701023
2024-02-02,300197.SZ,-0.38150692
2024-02-02,300198.SZ,0.107429065
2024-02-02,300199.SZ,-0.24215344
2024-02-02,300200.SZ,0.122334935
2024-02-02,300201.SZ,-0.06446328
2024-02-02,300203.SZ,-0.04499071
2024-02-02,300204.SZ,0.12219737
2024-02-02,300206.SZ,0.07967317
2024-02-02,300207.SZ,-0.14906971
2024-02-02,300208.SZ,-0.014885096
2024-02-02,300210.SZ,0.21957295
2024-02-02,300211.SZ,0.12652525
2024-02-02,300212.SZ,-0.0117118955
2024-02-02,300213.SZ,0.077766106
2024-02-02,300214.SZ,0.0809459
2024-02-02,300215.SZ,0.15072371
2024-02-02,300217.SZ,0.0051671383
2024-02-02,300218.SZ,0.16257565
2024-02-02,300219.SZ,0.12688172
2024-02-02,300221.SZ,0.18786153
2024-02-02,300222.SZ,0.10638137
2024-02-02,300223.SZ,-0.082752764
2024-02-02,300224.SZ,0.062607214
2024-02-02,300225.SZ,-0.045688104
2024-02-02,300226.SZ,-0.19801988
2024-02-02,300227.SZ,0.09188375
2024-02-02,300228.SZ,0.13295867
2024-02-02,300229.SZ,-0.030327037
2024-02-02,300230.SZ,0.24722362
2024-02-02,300231.SZ,0.14762156
2024-02-02,300232.SZ,0.070140816
2024-02-02,300233.SZ,0.044334617
2024-02-02,300234.SZ,0.18132797
2024-02-02,300235.SZ,0.25994837
2024-02-02,300236.SZ,-0.43498105
2024-02-02,300237.SZ,0.08265454
2024-02-02,300238.SZ,0.05727964
2024-02-02,300239.SZ,0.089647196
2024-02-02,300240.SZ,0.1494008
2024-02-02,300241.SZ,0.19495802
2024-02-02,300242.SZ,0.14543971
2024-02-02,300243.SZ,0.18243276
2024-02-02,300244.SZ,-0.0044992017
2024-02-02,300245.SZ,0.13015795
2024-02-02,300246.SZ,0.08806105
2024-02-02,300247.SZ,0.05803901
2024-02-02,300248.SZ,0.10923995
2024-02-02,300249.SZ,0.04331047
2024-02-02,300250.SZ,0.041220024
2024-02-02,300251.SZ,-0.13617262
2024-02-02,300252.SZ,-0.0055462182
2024-02-02,300253.SZ,-0.05791672
2024-02-02,300254.SZ,0.018561363
2024-02-02,300255.SZ,-0.14242797
2024-02-02,300256.SZ,-0.0063958587
2024-02-02,300257.SZ,0.046958555
2024-02-02,300258.SZ,0.099754594
2024-02-02,300259.SZ,0.10046302
2024-02-02,300260.SZ,0.13212454
2024-02-02,300261.SZ,0.049180724
2024-02-02,300262.SZ,0.13251837
2024-02-02,300263.SZ,0.10479119
2024-02-02,300264.SZ,-0.4879853
2024-02-02,300265.SZ,0.26894978
2024-02-02,300266.SZ,0.09659718
2024-02-02,300267.SZ,0.031170983
2024-02-02,300269.SZ,-0.47506657
2024-02-02,300270.SZ,0.1463049
2024-02-02,300271.SZ,0.087242246
2024-02-02,300272.SZ,0.08864436
2024-02-02,300274.SZ,-0.5566248
2024-02-02,300275.SZ,0.081873976
2024-02-02,300276.SZ,-0.5379773
2024-02-02,300277.SZ,0.09157321
2024-02-02,300278.SZ,-0.006526474
2024-02-02,300279.SZ,0.113922976
2024-02-02,300280.SZ,-0.14700168
2024-02-02,300281.SZ,0.32954234
2024-02-02,300283.SZ,0.20875466
2024-02-02,300284.SZ,0.056847293
2024-02-02,300285.SZ,-0.052856
2024-02-02,300286.SZ,0.080072865
2024-02-02,300287.SZ,0.048463445
2024-02-02,300288.SZ,0.1587265
2024-02-02,300289.SZ,0.15451126
2024-02-02,300290.SZ,0.0690353
2024-02-02,300291.SZ,0.06105894
2024-02-02,300292.SZ,0.09735145
2024-02-02,300293.SZ,0.06235845
2024-02-02,300294.SZ,-0.11357874
2024-02-02,300295.SZ,0.11867569
2024-02-02,300296.SZ,0.01239667
2024-02-02,300298.SZ,-0.09452143
2024-02-02,300299.SZ,0.054003585
2024-02-02,300300.SZ,0.0996473
2024-02-02,300302.SZ,0.08988355
2024-02-02,300303.SZ,0.070413955
2024-02-02,300304.SZ,-0.037408605
2024-02-02,300305.SZ,0.17443982
2024-02-02,300306.SZ,0.19691423
2024-02-02,300307.SZ,0.14293702
2024-02-02,300308.SZ,-0.5985373
2024-02-02,300310.SZ,0.08704154
2024-02-02,300311.SZ,0.0051976
2024-02-02,300314.SZ,0.20542672
2024-02-02,300315.SZ,-0.588387
2024-02-02,300316.SZ,-0.09445515
2024-02-02,300317.SZ,0.13988848
2024-02-02,300318.SZ,0.12572275
2024-02-02,300319.SZ,0.103746176
2024-02-02,300320.SZ,0.07920717
2024-02-02,300321.SZ,0.18805973
2024-02-02,300322.SZ,0.0956249
2024-02-02,300323.SZ,0.12382293
2024-02-02,300324.SZ,0.026754344
2024-02-02,300326.SZ,0.089039296
2024-02-02,300327.SZ,0.026832497
2024-02-02,300328.SZ,0.12673016
2024-02-02,300329.SZ,0.2683605
2024-02-02,300331.SZ,0.10787823
2024-02-02,300332.SZ,0.032374743
2024-02-02,300333.SZ,0.20023143
2024-02-02,300334.SZ,0.19877437
2024-02-02,300335.SZ,0.18484356
2024-02-02,300337.SZ,0.062244773
2024-02-02,300338.SZ,0.13382918
2024-02-02,300339.SZ,-0.28474534
2024-02-02,300340.SZ,0.17878683
2024-02-02,300341.SZ,0.13317052
2024-02-02,300342.SZ,0.024694597
2024-02-02,300343.SZ,0.031947095
2024-02-02,300344.SZ,0.093367994
2024-02-02,300345.SZ,-0.0144981295
2024-02-02,300346.SZ,-0.057371546
2024-02-02,300347.SZ,-0.10985483
2024-02-02,300348.SZ,0.07661537
2024-02-02,300349.SZ,-0.0062464327
2024-02-02,300350.SZ,-0.21242353
2024-02-02,300351.SZ,0.059577536
2024-02-02,300352.SZ,0.004197672
2024-02-02,300353.SZ,-0.5819142
2024-02-02,300354.SZ,-0.04685997
2024-02-02,300355.SZ,0.016100345
2024-02-02,300357.SZ,0.0025552497
2024-02-02,300358.SZ,0.12254391
2024-02-02,300359.SZ,0.0020006888
2024-02-02,300360.SZ,-0.57630664
2024-02-02,300363.SZ,-0.004240579
2024-02-02,300364.SZ,-0.31972393
2024-02-02,300365.SZ,0.13435772
2024-02-02,300366.SZ,0.005713376
2024-02-02,300368.SZ,-0.080710314
2024-02-02,300369.SZ,-0.0008670591
2024-02-02,300370.SZ,0.058774464
2024-02-02,300371.SZ,0.2122175
2024-02-02,300373.SZ,-0.45195183
2024-02-02,300374.SZ,-0.6152237
2024-02-02,300375.SZ,0.12669893
2024-02-02,300376.SZ,0.030773867
2024-02-02,300377.SZ,0.07716169
2024-02-02,300378.SZ,0.24538732
2024-02-02,300379.SZ,-0.2156302
2024-02-02,300380.SZ,0.37630954
2024-02-02,300381.SZ,0.055593263
2024-02-02,300382.SZ,0.026031818
2024-02-02,300383.SZ,-0.004922045
2024-02-02,300384.SZ,0.0554729
2024-02-02,300385.SZ,0.31966895
2024-02-02,300386.SZ,0.09018718
2024-02-02,300387.SZ,0.28932017
2024-02-02,300388.SZ,0.0993751
2024-02-02,300389.SZ,0.13882624
2024-02-02,300390.SZ,-0.07156993
2024-02-02,300391.SZ,0.11853212
2024-02-02,300393.SZ,-0.16165313
2024-02-02,300394.SZ,-0.61089647
2024-02-02,300395.SZ,-0.02684917
2024-02-02,300396.SZ,-0.4294253
2024-02-02,300397.SZ,0.033726845
2024-02-02,300398.SZ,0.015814478
2024-02-02,300399.SZ,0.2685589
2024-02-02,300400.SZ,0.07154397
2024-02-02,300401.SZ,-0.052521866
2024-02-02,300402.SZ,-0.05471211
2024-02-02,300403.SZ,-0.025176745
2024-02-02,300404.SZ,0.20444408
2024-02-02,300405.SZ,-0.22666156
2024-02-02,300406.SZ,-0.24793975
2024-02-02,300407.SZ,0.1398672
2024-02-02,300408.SZ,-0.04984361
2024-02-02,300409.SZ,0.087885946
2024-02-02,300410.SZ,0.1056488
2024-02-02,300411.SZ,0.29080313
2024-02-02,300412.SZ,0.1724271
2024-02-02,300413.SZ,-0.31614387
2024-02-02,300414.SZ,0.12329491
2024-02-02,300415.SZ,-0.18607488
2024-02-02,300416.SZ,0.057330787
2024-02-02,300417.SZ,0.26274198
2024-02-02,300418.SZ,-0.42667237
2024-02-02,300419.SZ,0.12652174
2024-02-02,300420.SZ,0.09899543
2024-02-02,300421.SZ,0.087332085
2024-02-02,300422.SZ,0.23001853
2024-02-02,300423.SZ,-0.07736882
2024-02-02,300424.SZ,0.1260148
2024-02-02,300425.SZ,-0.58756554
2024-02-02,300426.SZ,0.08692051
2024-02-02,300428.SZ,0.07184864
2024-02-02,300429.SZ,0.052275587
2024-02-02,300430.SZ,0.10138742
2024-02-02,300432.SZ,0.06407577
2024-02-02,300433.SZ,-0.108060464
2024-02-02,300434.SZ,0.007874042
2024-02-02,300435.SZ,-0.07924281
2024-02-02,300436.SZ,0.06279636
2024-02-02,300437.SZ,0.08654554
2024-02-02,300438.SZ,-0.096402645
2024-02-02,300439.SZ,0.11996021
2024-02-02,300440.SZ,0.07974586
2024-02-02,300441.SZ,0.12775792
2024-02-02,300442.SZ,-0.16098502
2024-02-02,300443.SZ,0.08778534
2024-02-02,300444.SZ,0.009236325
2024-02-02,300445.SZ,-0.38232055
2024-02-02,300446.SZ,0.08029102
2024-02-02,300447.SZ,0.04434964
2024-02-02,300448.SZ,0.1814949
2024-02-02,300449.SZ,0.063009486
2024-02-02,300450.SZ,-0.09883122
2024-02-02,300451.SZ,0.061887942
2024-02-02,300452.SZ,0.010823965
2024-02-02,300453.SZ,0.049389403
2024-02-02,300454.SZ,-0.01353545
2024-02-02,300455.SZ,0.039613444
2024-02-02,300456.SZ,-0.4950285
2024-02-02,300457.SZ,-0.11713664
2024-02-02,300458.SZ,0.02086222
2024-02-02,300459.SZ,-0.1825749
2024-02-02,300460.SZ,0.11237439
2024-02-02,300461.SZ,0.12368323
2024-02-02,300462.SZ,0.14770645
2024-02-02,300463.SZ,-0.03202243
2024-02-02,300464.SZ,0.19225141
2024-02-02,300465.SZ,0.1041858
2024-02-02,300466.SZ,0.028387994
2024-02-02,300467.SZ,0.22672522
2024-02-02,300468.SZ,0.12408863
2024-02-02,300469.SZ,0.078808285
2024-02-02,300470.SZ,-0.11237685
2024-02-02,300471.SZ,-0.0074601285
2024-02-02,300472.SZ,0.16250081
2024-02-02,300473.SZ,0.22035375
2024-02-02,300474.SZ,-0.009597091
2024-02-02,300475.SZ,0.10451265
2024-02-02,300476.SZ,0.0062851384
2024-02-02,300477.SZ,0.078145936
2024-02-02,300478.SZ,0.20282905
2024-02-02,300479.SZ,-0.05363085
2024-02-02,300480.SZ,0.089613356
2024-02-02,300481.SZ,0.010953605
2024-02-02,300482.SZ,-0.046415992
2024-02-02,300483.SZ,0.110163115
2024-02-02,300484.SZ,0.16371307
2024-02-02,300485.SZ,0.13893925
2024-02-02,300486.SZ,0.090203464
2024-02-02,300487.SZ,-0.2108337
2024-02-02,300488.SZ,0.100664295
2024-02-02,300489.SZ,0.17364296
2024-02-02,300490.SZ,0.08516511
2024-02-02,300491.SZ,0.10726692
2024-02-02,300492.SZ,-0.55118394
2024-02-02,300493.SZ,0.20356688
2024-02-02,300494.SZ,-0.5719906
2024-02-02,300496.SZ,0.044529278
2024-02-02,300497.SZ,0.07521142
2024-02-02,300498.SZ,-0.41210264
2024-02-02,300499.SZ,0.00085566955
2024-02-02,300500.SZ,0.10767217
2024-02-02,300501.SZ,0.16613093
2024-02-02,300502.SZ,-0.35433283
2024-02-02,300503.SZ,-0.24283092
2024-02-02,300504.SZ,0.012386514
2024-02-02,300505.SZ,0.16328433
2024-02-02,300506.SZ,0.093086265
2024-02-02,300507.SZ,0.018266454
2024-02-02,300508.SZ,0.2523752
2024-02-02,300509.SZ,0.30387598
2024-02-02,300510.SZ,0.020463366
2024-02-02,300511.SZ,0.13130543
2024-02-02,300512.SZ,0.11351873
2024-02-02,300513.SZ,0.055777036
2024-02-02,300514.SZ,0.14693488
2024-02-02,300515.SZ,0.15862718
2024-02-02,300516.SZ,0.00057454035
2024-02-02,300517.SZ,0.11553899
2024-02-02,300518.SZ,0.07270746
2024-02-02,300519.SZ,0.17925362
2024-02-02,300520.SZ,0.012334438
2024-02-02,300521.SZ,0.16476521
2024-02-02,300522.SZ,-0.097271346
2024-02-02,300523.SZ,-0.4639186
2024-02-02,300525.SZ,-0.36903617
2024-02-02,300527.SZ,0.07414456
2024-02-02,300528.SZ,0.12887289
2024-02-02,300529.SZ,-0.06829496
2024-02-02,300530.SZ,0.3385039
2024-02-02,300531.SZ,-0.3605027
2024-02-02,300532.SZ,0.114246584
2024-02-02,300533.SZ,0.10147878
2024-02-02,300534.SZ,0.033338673
2024-02-02,300535.SZ,0.26503244
2024-02-02,300536.SZ,-0.326746
2024-02-02,300537.SZ,0.07427197
2024-02-02,300538.SZ,0.13533272
2024-02-02,300539.SZ,0.21540622
2024-02-02,300540.SZ,0.0062517547
2024-02-02,300541.SZ,-0.02061161
2024-02-02,300542.SZ,0.117301084
2024-02-02,300543.SZ,0.12245156
2024-02-02,300545.SZ,-0.08154484
2024-02-02,300546.SZ,0.14522676
2024-02-02,300547.SZ,-0.17398703
2024-02-02,300548.SZ,0.11405555
2024-02-02,300549.SZ,0.18381065
2024-02-02,300550.SZ,0.064703114
2024-02-02,300551.SZ,0.042168748
2024-02-02,300552.SZ,0.16782863
2024-02-02,300553.SZ,0.17856054
2024-02-02,300554.SZ,0.3798284
2024-02-02,300556.SZ,0.30609185
2024-02-02,300557.SZ,0.21359625
2024-02-02,300558.SZ,0.038728997
2024-02-02,300559.SZ,0.09087736
2024-02-02,300560.SZ,0.014880094
2024-02-02,300561.SZ,0.19976589
2024-02-02,300562.SZ,0.2100287
2024-02-02,300563.SZ,0.22647452
2024-02-02,300564.SZ,0.27453154
2024-02-02,300565.SZ,0.030460024
2024-02-02,300566.SZ,0.11440639
2024-02-02,300567.SZ,0.06342531
2024-02-02,300568.SZ,0.016092004
2024-02-02,300569.SZ,0.10173444
2024-02-02,300570.SZ,-0.3947018
2024-02-02,300571.SZ,-0.09151925
2024-02-02,300572.SZ,0.030613994
2024-02-02,300573.SZ,-0.55812734
2024-02-02,300575.SZ,0.18601987
2024-02-02,300576.SZ,-0.041706525
2024-02-02,300577.SZ,0.13095805
2024-02-02,300578.SZ,0.060070287
2024-02-02,300579.SZ,0.17188473
2024-02-02,300580.SZ,-0.019739402
2024-02-02,300581.SZ,0.054998636
2024-02-02,300582.SZ,0.022165539
2024-02-02,300583.SZ,-0.19561623
2024-02-02,300584.SZ,0.20250049
2024-02-02,300585.SZ,0.23596144
2024-02-02,300586.SZ,0.17558065
2024-02-02,300587.SZ,-0.05286975
2024-02-02,300588.SZ,0.15494
2024-02-02,300589.SZ,-0.012316
2024-02-02,300590.SZ,0.10972357
2024-02-02,300591.SZ,-0.0194987
2024-02-02,300592.SZ,0.046469864
2024-02-02,300593.SZ,0.12599635
2024-02-02,300594.SZ,0.20116718
2024-02-02,300595.SZ,-0.037385672
2024-02-02,300596.SZ,0.047486838
2024-02-02,300597.SZ,0.09768781
2024-02-02,300598.SZ,-0.20531073
2024-02-02,300599.SZ,0.15019867
2024-02-02,300600.SZ,0.044119865
2024-02-02,300601.SZ,-0.08841719
2024-02-02,300602.SZ,0.101093255
2024-02-02,300603.SZ,-0.21450412
2024-02-02,300604.SZ,0.15333506
2024-02-02,300605.SZ,0.18320999
2024-02-02,300606.SZ,0.08034129
2024-02-02,300607.SZ,0.10500735
2024-02-02,300608.SZ,0.007683831
2024-02-02,300609.SZ,0.2670303
2024-02-02,300610.SZ,0.128938
2024-02-02,300611.SZ,0.17798917
2024-02-02,300612.SZ,0.22955903
2024-02-02,300613.SZ,0.004808488
2024-02-02,300614.SZ,0.14654715
2024-02-02,300615.SZ,0.13563646
2024-02-02,300616.SZ,0.14189442
2024-02-02,300617.SZ,0.096086845
2024-02-02,300618.SZ,0.04778818
2024-02-02,300619.SZ,0.054235905
2024-02-02,300620.SZ,-0.35316572
2024-02-02,300621.SZ,0.22449872
2024-02-02,300622.SZ,0.15171157
2024-02-02,300623.SZ,-0.045364425
2024-02-02,300624.SZ,-0.61543405
2024-02-02,300625.SZ,0.15029505
2024-02-02,300626.SZ,0.24703673
2024-02-02,300627.SZ,-0.08718665
2024-02-02,300628.SZ,-0.114207245
2024-02-02,300629.SZ,-0.19425216
2024-02-02,300630.SZ,-0.060701884
2024-02-02,300631.SZ,0.07517822
2024-02-02,300632.SZ,0.06984676
2024-02-02,300633.SZ,-0.082536444
2024-02-02,300634.SZ,0.068708085
2024-02-02,300635.SZ,0.12002828
2024-02-02,300636.SZ,0.103968285
2024-02-02,300637.SZ,0.27174348
2024-02-02,300638.SZ,-0.025094429
2024-02-02,300639.SZ,0.019919796
2024-02-02,300640.SZ,0.31266156
2024-02-02,300641.SZ,0.19541304
2024-02-02,300642.SZ,0.11259015
2024-02-02,300643.SZ,0.09019546
2024-02-02,300644.SZ,0.18414202
2024-02-02,300645.SZ,0.1871856
2024-02-02,300647.SZ,0.21687141
2024-02-02,300648.SZ,0.0821587
2024-02-02,300649.SZ,0.08241473
2024-02-02,300650.SZ,0.13371429
2024-02-02,300651.SZ,0.2543203
2024-02-02,300652.SZ,0.12930404
2024-02-02,300653.SZ,0.056364596
2024-02-02,300654.SZ,0.06571366
2024-02-02,300655.SZ,0.06918854
2024-02-02,300656.SZ,-0.4691318
2024-02-02,300657.SZ,0.03156296
2024-02-02,300658.SZ,0.22624063
2024-02-02,300659.SZ,0.17716898
2024-02-02,300660.SZ,0.2425982
2024-02-02,300661.SZ,-0.08344163
