,kdcode,dt,score
2481,301026.SZ,2024-02-23,0.1296496633440256
2482,301027.SZ,2024-02-23,0.795362901687622
2483,301028.SZ,2024-02-23,0.9124877333641052
2484,301029.SZ,2024-02-23,0.3171123698353767
2485,301030.SZ,2024-02-23,-1.9216891288757325
2486,301031.SZ,2024-02-23,-0.5078375086188316
2487,301032.SZ,2024-02-23,1.2525630354881288
2488,301033.SZ,2024-02-23,0.2177159626502544
2489,301035.SZ,2024-02-23,-0.7316632628440857
2490,301036.SZ,2024-02-23,0.7020784258842468
2491,301037.SZ,2024-02-23,1.282164990901947
2492,301038.SZ,2024-02-23,-0.2824155420064926
2494,301040.SZ,2024-02-23,0.2368521133437753
2495,301041.SZ,2024-02-23,-3.854390120506287
2496,301042.SZ,2024-02-23,-3.4992340087890623
2497,301043.SZ,2024-02-23,0.7724136412143707
2498,301045.SZ,2024-02-23,0.25698393061757085
2499,301046.SZ,2024-02-23,0.3961228370666504
2500,301047.SZ,2024-02-23,-0.07454377533867955
2501,301048.SZ,2024-02-23,0.6450419813394547
2502,301049.SZ,2024-02-23,0.372711318731308
2503,301050.SZ,2024-02-23,-0.2266583703458309
2504,301051.SZ,2024-02-23,-0.3000523202121258
2505,301052.SZ,2024-02-23,-5.3369981288909925
2506,301053.SZ,2024-02-23,0.6432345747947693
2507,301055.SZ,2024-02-23,1.6184477090835572
2508,301056.SZ,2024-02-23,0.8146944642066956
2509,301057.SZ,2024-02-23,0.3684469550848008
2510,301058.SZ,2024-02-23,-1.0506277620792388
2511,301059.SZ,2024-02-23,0.9231723546981812
2512,301060.SZ,2024-02-23,0.6743945121765137
2513,301061.SZ,2024-02-23,-0.4961289212107658
2514,301062.SZ,2024-02-23,0.7308054223656655
2515,301063.SZ,2024-02-23,1.1613415837287904
2516,301065.SZ,2024-02-23,0.8529369950294494
2517,301066.SZ,2024-02-23,0.3658802203834057
2518,301067.SZ,2024-02-23,-0.4541028872132301
2519,301068.SZ,2024-02-23,-1.8448433458805085
2520,301069.SZ,2024-02-23,0.2964210636913777
2521,301070.SZ,2024-02-23,-0.8637036561965943
2522,301071.SZ,2024-02-23,-0.3976508593186736
2523,301072.SZ,2024-02-23,-1.5492745161056518
2524,301073.SZ,2024-02-23,-0.06251332741230728
2525,301075.SZ,2024-02-23,0.567756062746048
2526,301076.SZ,2024-02-23,-3.1379590034484863
2527,301077.SZ,2024-02-23,1.0173411011695859
2528,301078.SZ,2024-02-23,0.17968366062268615
2529,301079.SZ,2024-02-23,0.7195361614227295
2530,301080.SZ,2024-02-23,-0.5829710990190506
2531,301081.SZ,2024-02-23,0.9709524214267732
2532,301082.SZ,2024-02-23,0.5282166868448257
2533,301083.SZ,2024-02-23,-2.0830827951431274
2534,301085.SZ,2024-02-23,0.026327944174408917
2535,301086.SZ,2024-02-23,0.474354912340641
2536,301087.SZ,2024-02-23,-0.008444530237466098
2537,301088.SZ,2024-02-23,0.4358714492991567
2538,301089.SZ,2024-02-23,-2.507248306274414
2539,301090.SZ,2024-02-23,0.4508927181363106
2540,301091.SZ,2024-02-23,-4.092898869514467
2541,301092.SZ,2024-02-23,0.2182321973145008
2542,301093.SZ,2024-02-23,-0.07303570210933685
2543,301095.SZ,2024-02-23,-0.13725488651543855
2544,301096.SZ,2024-02-23,-0.5699269413948059
2545,301097.SZ,2024-02-23,0.42766498923301705
2546,301098.SZ,2024-02-23,0.7343550592660903
2547,301099.SZ,2024-02-23,0.33583276346325874
2548,301100.SZ,2024-02-23,0.2919842928647995
2549,301101.SZ,2024-02-23,0.1258794472552836
2550,301102.SZ,2024-02-23,-0.14433801975101232
2551,301103.SZ,2024-02-23,0.2489517532289028
2552,301105.SZ,2024-02-23,1.0663074195384978
2553,301106.SZ,2024-02-23,-0.3897339668124914
2554,301107.SZ,2024-02-23,0.02626232132315636
2555,301108.SZ,2024-02-23,-0.07963225441053509
2556,301109.SZ,2024-02-23,0.3150629673153162
2557,301110.SZ,2024-02-23,-0.2608736850321293
2558,301111.SZ,2024-02-23,-2.9517828464508056
2559,301112.SZ,2024-02-23,0.02765832114964724
2560,301113.SZ,2024-02-23,0.6195770174264907
2561,301115.SZ,2024-02-23,0.35891432482749225
2562,301116.SZ,2024-02-23,0.5388351991772652
2563,301117.SZ,2024-02-23,-0.288228540122509
2564,301118.SZ,2024-02-23,0.4075036831200123
2565,301119.SZ,2024-02-23,0.4771512895822525
2566,301120.SZ,2024-02-23,0.6501178532838822
2567,301121.SZ,2024-02-23,0.1341864659450948
2568,301122.SZ,2024-02-23,-0.01401736494153738
2569,301123.SZ,2024-02-23,0.7245478570461273
2570,301125.SZ,2024-02-23,-0.5620749663561583
2571,301126.SZ,2024-02-23,0.4897209510207176
2572,301127.SZ,2024-02-23,0.6285819202661515
2573,301128.SZ,2024-02-23,-0.745394030213356
2574,301129.SZ,2024-02-23,0.9887721478939056
2575,301130.SZ,2024-02-23,0.8657007157802582
2576,301131.SZ,2024-02-23,-0.6706606730818748
2577,301132.SZ,2024-02-23,0.18672408014535904
2578,301133.SZ,2024-02-23,0.379168214648962
2579,301135.SZ,2024-02-23,0.06886925771832468
2580,301136.SZ,2024-02-23,0.039640831574797634
2581,301137.SZ,2024-02-23,0.34380286931991577
2582,301138.SZ,2024-02-23,0.5279431879520416
2583,301139.SZ,2024-02-23,1.0871636390686037
2584,301141.SZ,2024-02-23,-4.956892347335815
2585,301148.SZ,2024-02-23,0.1791985146701336
2586,301149.SZ,2024-02-23,0.33162461668252946
2587,301150.SZ,2024-02-23,-1.016688185930252
2588,301151.SZ,2024-02-23,0.6956411898136139
2589,301152.SZ,2024-02-23,-3.472933840751648
2590,301153.SZ,2024-02-23,-0.5408575087785721
2591,301155.SZ,2024-02-23,0.18249009288847445
2592,301156.SZ,2024-02-23,0.4215251594781876
2593,301157.SZ,2024-02-23,-0.5749260123819113
2594,301158.SZ,2024-02-23,0.6521870374679566
2595,301159.SZ,2024-02-23,-1.1946287870407104
2596,301160.SZ,2024-02-23,-0.2574247173964977
2597,301161.SZ,2024-02-23,0.1173292389139533
2598,301162.SZ,2024-02-23,-0.4857011348009109
2599,301163.SZ,2024-02-23,0.6887875109910965
2600,301165.SZ,2024-02-23,-0.13632277501747012
2601,301166.SZ,2024-02-23,-0.03754149824380874
2602,301167.SZ,2024-02-23,0.8820772498846055
2603,301168.SZ,2024-02-23,-2.8963642120361333
2604,301169.SZ,2024-02-23,-1.4771664202213288
2605,301170.SZ,2024-02-23,0.16803536117076873
2606,301171.SZ,2024-02-23,-4.091175007820129
2608,301175.SZ,2024-02-23,0.3945613101124764
2609,301176.SZ,2024-02-23,0.9770436823368072
2610,301177.SZ,2024-02-23,-0.12410799572244287
2611,301178.SZ,2024-02-23,1.1594297528266906
2612,301179.SZ,2024-02-23,0.02479038825258613
2613,301180.SZ,2024-02-23,0.3739245347678661
2614,301181.SZ,2024-02-23,-0.2159431354142725
2615,301182.SZ,2024-02-23,0.9928466618061066
2616,301183.SZ,2024-02-23,-5.380605554580688
2617,301185.SZ,2024-02-23,0.2849269911646843
2618,301186.SZ,2024-02-23,0.20730502754449845
2619,301187.SZ,2024-02-23,0.5550172775983809
2620,301188.SZ,2024-02-23,-0.8510256707668304
2621,301189.SZ,2024-02-23,0.41992044970393183
2622,301190.SZ,2024-02-23,0.07444983422756195
2623,301191.SZ,2024-02-23,-1.298466008901596
2624,301192.SZ,2024-02-23,0.3869353875517845
2625,301193.SZ,2024-02-23,-0.3975056290626526
2626,301195.SZ,2024-02-23,-0.018131827190518382
2627,301196.SZ,2024-02-23,-0.2895998522639275
2628,301197.SZ,2024-02-23,0.5174908041954039
2629,301198.SZ,2024-02-23,0.3728108063340187
2630,301199.SZ,2024-02-23,0.4739884942770004
2631,301200.SZ,2024-02-23,-0.12245928347110747
2632,301201.SZ,2024-02-23,0.6216564148664474
2633,301202.SZ,2024-02-23,0.3605706498026848
2634,301203.SZ,2024-02-23,0.3237910445779562
2635,301205.SZ,2024-02-23,-5.6263189792633055
2636,301206.SZ,2024-02-23,0.2315253101754933
2637,301207.SZ,2024-02-23,0.2507006492465734
2638,301208.SZ,2024-02-23,-1.877679657936096
2639,301209.SZ,2024-02-23,0.9571778774261476
2640,301210.SZ,2024-02-23,0.23052025362849235
2641,301211.SZ,2024-02-23,-0.683800122141838
2642,301212.SZ,2024-02-23,0.6847341895103455
2643,301213.SZ,2024-02-23,-1.0347973585128785
2644,301215.SZ,2024-02-23,0.2206815928220749
2645,301216.SZ,2024-02-23,0.3198752745985985
2646,301217.SZ,2024-02-23,0.2813752025365829
2647,301218.SZ,2024-02-23,-4.329146051406862
2648,301219.SZ,2024-02-23,0.0016074179206043485
2649,301220.SZ,2024-02-23,0.06750221066176891
2650,301221.SZ,2024-02-23,-0.6973269194364548
2651,301222.SZ,2024-02-23,0.5367499172687531
2652,301223.SZ,2024-02-23,0.2435644283890724
2653,301225.SZ,2024-02-23,-0.7984835594892502
2654,301226.SZ,2024-02-23,0.8169640183448792
2655,301227.SZ,2024-02-23,-0.4958156138658524
2656,301228.SZ,2024-02-23,0.9462651908397676
2657,301229.SZ,2024-02-23,-0.05074659287929535
2658,301230.SZ,2024-02-23,-0.7820749431848526
2659,301231.SZ,2024-02-23,-1.4906566143035889
2660,301232.SZ,2024-02-23,0.328533330373466
2661,301233.SZ,2024-02-23,0.29439265802502634
2662,301234.SZ,2024-02-23,0.5960820704698563
2663,301235.SZ,2024-02-23,1.0378802716732023
2664,301236.SZ,2024-02-23,-1.5719368696212768
2665,301237.SZ,2024-02-23,0.2421381589025259
2666,301238.SZ,2024-02-23,0.2686187267303467
2667,301239.SZ,2024-02-23,-0.6175625339150429
2668,301246.SZ,2024-02-23,0.5986864179372787
2669,301248.SZ,2024-02-23,0.8769367039203644
2671,301252.SZ,2024-02-23,-4.150527811050415
2672,301255.SZ,2024-02-23,-3.382952618598938
2673,301256.SZ,2024-02-23,0.4388191789388657
2674,301257.SZ,2024-02-23,-0.3296138908714056
2675,301258.SZ,2024-02-23,0.5836825788021087
2676,301259.SZ,2024-02-23,0.19976720362901687
2677,301260.SZ,2024-02-23,0.29672339288517835
2678,301261.SZ,2024-02-23,-3.8770739078521728
2679,301262.SZ,2024-02-23,-0.6411196053028106
2680,301263.SZ,2024-02-23,0.4088537395000458
2681,301265.SZ,2024-02-23,0.8569656729698181
2682,301266.SZ,2024-02-23,-0.6497433260083199
2683,301267.SZ,2024-02-23,-0.04748396575450897
2684,301268.SZ,2024-02-23,0.2328130468726158
2685,301269.SZ,2024-02-23,-0.8005082905292511
2686,301270.SZ,2024-02-23,-0.3421566281467676
2687,301272.SZ,2024-02-23,0.4639678418636322
2688,301273.SZ,2024-02-23,0.4513807997107506
2689,301276.SZ,2024-02-23,0.0678123727440834
2690,301277.SZ,2024-02-23,0.3654498234391213
2691,301278.SZ,2024-02-23,-0.4037414431571961
2692,301279.SZ,2024-02-23,0.7456457495689393
2693,301280.SZ,2024-02-23,0.3791671313345432
2694,301281.SZ,2024-02-23,-2.8389660358428954
2695,301282.SZ,2024-02-23,0.5299503743648529
2696,301283.SZ,2024-02-23,0.006579764559864997
2697,301285.SZ,2024-02-23,-3.233094930648804
2698,301286.SZ,2024-02-23,0.5430449604988098
2699,301287.SZ,2024-02-23,-1.2969318926334379
2700,301288.SZ,2024-02-23,0.4635024003684521
2701,301289.SZ,2024-02-23,-2.802667260169983
2702,301290.SZ,2024-02-23,0.7305345714092255
2703,301291.SZ,2024-02-23,0.10585060194134713
2704,301292.SZ,2024-02-23,0.2409034613519907
2705,301293.SZ,2024-02-23,-2.491690993309021
2706,301295.SZ,2024-02-23,0.5040574014186859
2707,301296.SZ,2024-02-23,0.37599166482687
2708,301297.SZ,2024-02-23,0.7091021746397018
2709,301298.SZ,2024-02-23,0.6885915875434876
2710,301299.SZ,2024-02-23,-0.014812226220965388
2711,301300.SZ,2024-02-23,0.5238496333360672
2712,301301.SZ,2024-02-23,0.15156009271740914
2713,301302.SZ,2024-02-23,-1.6578915417194366
2714,301303.SZ,2024-02-23,0.6129815489053726
2715,301305.SZ,2024-02-23,0.09565509632229804
2716,301306.SZ,2024-02-23,-8.801923656463623
2717,301307.SZ,2024-02-23,0.008010101318359377
2718,301308.SZ,2024-02-23,-0.9920359611511229
2719,301309.SZ,2024-02-23,0.7373634397983551
2720,301310.SZ,2024-02-23,0.29303170293569564
2721,301311.SZ,2024-02-23,-1.264045959711075
2722,301312.SZ,2024-02-23,-4.0843574047088635
2723,301313.SZ,2024-02-23,-0.4732407495379448
2724,301314.SZ,2024-02-23,-0.5530809704214334
2725,301315.SZ,2024-02-23,-6.045352411270143
2726,301316.SZ,2024-02-23,0.0051514731720089905
2727,301317.SZ,2024-02-23,1.1502872407436369
2728,301318.SZ,2024-02-23,-4.993574190139769
2729,301319.SZ,2024-02-23,-1.2880776703357697
2730,301320.SZ,2024-02-23,-0.4824616640806198
2731,301321.SZ,2024-02-23,0.4780704870820046
2732,301322.SZ,2024-02-23,0.09511011159047483
2733,301323.SZ,2024-02-23,0.1704470682889223
2734,301325.SZ,2024-02-23,0.10571881160140036
2735,301326.SZ,2024-02-23,0.8217099547386171
2736,301327.SZ,2024-02-23,-0.595300343632698
2737,301328.SZ,2024-02-23,-0.4147455841302872
2738,301329.SZ,2024-02-23,0.8340778648853302
2739,301330.SZ,2024-02-23,-0.295905876159668
2740,301331.SZ,2024-02-23,0.4412964001297951
2741,301332.SZ,2024-02-23,-0.34414651393890383
2742,301333.SZ,2024-02-23,-0.982394003868103
2743,301335.SZ,2024-02-23,0.3823053896427154
2744,301336.SZ,2024-02-23,-0.4133437659591436
2745,301337.SZ,2024-02-23,-0.4904009342193604
2746,301338.SZ,2024-02-23,-0.005882728099822997
2747,301339.SZ,2024-02-23,0.40769041180610655
2748,301345.SZ,2024-02-23,-0.7832351148128509
2750,301349.SZ,2024-02-23,-0.17014416344463826
2751,301353.SZ,2024-02-23,0.6155410170555115
2752,301355.SZ,2024-02-23,-0.0603073213249445
2753,301356.SZ,2024-02-23,0.23831009939312936
2754,301357.SZ,2024-02-23,-0.8495930552482605
2755,301358.SZ,2024-02-23,-0.05448963232338429
2756,301359.SZ,2024-02-23,1.5072653174400332
2757,301360.SZ,2024-02-23,-2.354500424861908
2758,301361.SZ,2024-02-23,0.9101204216480256
2760,301363.SZ,2024-02-23,-0.5710181713104248
2761,301365.SZ,2024-02-23,0.8478046894073487
2762,301366.SZ,2024-02-23,0.17165921740233894
2763,301367.SZ,2024-02-23,-1.139808034896851
2764,301368.SZ,2024-02-23,-7.163166666030884
2765,301369.SZ,2024-02-23,0.2548314403742552
2766,301370.SZ,2024-02-23,0.4342364996671677
2769,301373.SZ,2024-02-23,0.11479245275259015
2770,301376.SZ,2024-02-23,-0.4287288025021553
2771,301377.SZ,2024-02-23,0.18920927122235295
2772,301378.SZ,2024-02-23,-1.1597536206245422
2773,301379.SZ,2024-02-23,0.4386670127511024
2774,301380.SZ,2024-02-23,0.20644662342965606
2775,301381.SZ,2024-02-23,-0.022526749595999717
2776,301382.SZ,2024-02-23,-0.22895721402019265
2777,301383.SZ,2024-02-23,-0.5642156898975372
2778,301386.SZ,2024-02-23,0.2008307341486216
2779,301387.SZ,2024-02-23,-0.8841398000717163
2780,301388.SZ,2024-02-23,1.5052372515201569
2781,301389.SZ,2024-02-23,0.6539403200149536
2782,301390.SZ,2024-02-23,0.008528463356196881
2783,301391.SZ,2024-02-23,-1.1915715456008908
2784,301393.SZ,2024-02-23,-0.9656167924404144
2785,301395.SZ,2024-02-23,0.4228140011429787
2786,301396.SZ,2024-02-23,-3.839443445205689
2787,301397.SZ,2024-02-23,-0.1274282459169626
2788,301398.SZ,2024-02-23,-0.7483797520399094
2789,301399.SZ,2024-02-23,0.5715010970830917
2790,301408.SZ,2024-02-23,0.2970677185803652
2793,301419.SZ,2024-02-23,-0.7966808527708054
2795,301428.SZ,2024-02-23,-0.08155958708375692
2796,301429.SZ,2024-02-23,0.5732941627502441
2797,301439.SZ,2024-02-23,0.2633847594261169
2799,301448.SZ,2024-02-23,-0.0977098137140274
2800,301456.SZ,2024-02-23,0.09185336865484714
2802,301468.SZ,2024-02-23,0.16769626140594482
2804,301486.SZ,2024-02-23,0.0496577063575387
2806,301488.SZ,2024-02-23,-0.4603535171598196
2809,301499.SZ,2024-02-23,-0.6823225766420364
2812,301503.SZ,2024-02-23,-0.1103140227496624
2813,301505.SZ,2024-02-23,0.002614057995378971
2819,301512.SZ,2024-02-23,-2.8582473039627074
2842,600000.SH,2024-02-23,-0.7054070144891739
2843,600004.SH,2024-02-23,-0.3619664698839188
2844,600006.SH,2024-02-23,-0.15214762613177302
2845,600007.SH,2024-02-23,-0.5121129751205444
2846,600008.SH,2024-02-23,-0.26753816306591033
2847,600009.SH,2024-02-23,-0.2929857011884451
2848,600010.SH,2024-02-23,0.13508156985044478
2849,600011.SH,2024-02-23,-0.1492379941046238
2850,600012.SH,2024-02-23,-0.2711456105113029
2851,600015.SH,2024-02-23,-0.5263159886002541
2852,600016.SH,2024-02-23,-0.4367943331599236
2853,600017.SH,2024-02-23,-0.05496153570711613
2854,600018.SH,2024-02-23,0.10405163504183293
2855,600019.SH,2024-02-23,0.1328037653118372
2856,600020.SH,2024-02-23,0.8717599749565125
2857,600021.SH,2024-02-23,-0.0768813606351614
2858,600022.SH,2024-02-23,-0.0948022585362196
2859,600023.SH,2024-02-23,-0.2177733583375812
2860,600025.SH,2024-02-23,0.27063920088112353
2861,600026.SH,2024-02-23,0.06521137468516827
2862,600027.SH,2024-02-23,0.02313161827623844
2863,600028.SH,2024-02-23,-0.12187117785215378
2864,600029.SH,2024-02-23,-0.3463965866714716
2865,600030.SH,2024-02-23,0.1924798905849457
2866,600031.SH,2024-02-23,0.5082091093063354
2867,600032.SH,2024-02-23,0.4926079034805298
2868,600033.SH,2024-02-23,0.14128685779869554
2869,600035.SH,2024-02-23,0.30718219801783564
2870,600036.SH,2024-02-23,0.4209854632616043
2871,600037.SH,2024-02-23,0.10177293494343756
2872,600038.SH,2024-02-23,0.2456611756235361
2873,600039.SH,2024-02-23,-0.09311560494825244
2874,600048.SH,2024-02-23,-0.2420709252357483
2875,600050.SH,2024-02-23,0.13751622512936593
2876,600051.SH,2024-02-23,0.7081458628177643
2877,600052.SH,2024-02-23,1.1397826254367829
2878,600053.SH,2024-02-23,-1.144936630129814
2879,600054.SH,2024-02-23,0.3449292600154877
2880,600055.SH,2024-02-23,0.1617626130580902
2881,600056.SH,2024-02-23,0.14586229547858234
2882,600057.SH,2024-02-23,0.282154693454504
2883,600058.SH,2024-02-23,0.08476311117410659
2884,600059.SH,2024-02-23,0.12314180256798865
2885,600060.SH,2024-02-23,-0.4922395043075085
2886,600061.SH,2024-02-23,0.30407906845211985
2887,600062.SH,2024-02-23,0.15618792027235032
2888,600063.SH,2024-02-23,0.03160023568198085
2889,600064.SH,2024-02-23,0.4679610729217529
2890,600066.SH,2024-02-23,-0.3531534932553768
2891,600067.SH,2024-02-23,0.7160631537437439
2893,600071.SH,2024-02-23,0.043170283734798434
2894,600072.SH,2024-02-23,0.08946155309677124
2895,600073.SH,2024-02-23,0.15594219118356706
2896,600075.SH,2024-02-23,0.18406003564596174
2897,600076.SH,2024-02-23,0.6383825987577438
2899,600079.SH,2024-02-23,0.3562669590115547
2900,600080.SH,2024-02-23,-0.094854823499918
2901,600081.SH,2024-02-23,0.11709971074014902
2902,600082.SH,2024-02-23,1.380958652496338
2903,600083.SH,2024-02-23,-2.1570838510990145
2904,600084.SH,2024-02-23,0.6777692914009095
2905,600085.SH,2024-02-23,-0.6782167673110961
2906,600088.SH,2024-02-23,-4.152754926681519
2907,600089.SH,2024-02-23,0.27011290937662125
2908,600094.SH,2024-02-23,0.8093902915716171
2909,600095.SH,2024-02-23,-0.06982485931366683
2910,600096.SH,2024-02-23,-0.27853202894330026
2911,600097.SH,2024-02-23,2.1555970430374147
2912,600098.SH,2024-02-23,-0.18751250663772226
2913,600099.SH,2024-02-23,1.9412892937660216
2914,600100.SH,2024-02-23,0.3285402745008469
2915,600101.SH,2024-02-23,0.388913369178772
2916,600103.SH,2024-02-23,-0.14932100400328635
2917,600104.SH,2024-02-23,-0.189722516015172
2918,600105.SH,2024-02-23,0.3766080319881439
2919,600106.SH,2024-02-23,-0.5006578147411347
2920,600107.SH,2024-02-23,-0.12328336350619792
2921,600108.SH,2024-02-23,-0.7338373094797135
2922,600109.SH,2024-02-23,-0.08771766694262624
2923,600110.SH,2024-02-23,0.2664913579821587
2924,600111.SH,2024-02-23,0.4740618571639061
2926,600113.SH,2024-02-23,0.5344006359577179
2927,600114.SH,2024-02-23,-0.7624444216489792
2928,600115.SH,2024-02-23,0.11151845250278712
2929,600116.SH,2024-02-23,-0.03980596475303173
2931,600118.SH,2024-02-23,0.026769950799643998
2932,600119.SH,2024-02-23,0.02461685836315155
2933,600120.SH,2024-02-23,-0.13918185504153371
2934,600121.SH,2024-02-23,0.3731099098920822
2935,600123.SH,2024-02-23,-0.15282273888587952
2936,600125.SH,2024-02-23,0.18302484154701232
2937,600126.SH,2024-02-23,0.049072209373116495
2938,600127.SH,2024-02-23,-0.1008876260370016
2939,600128.SH,2024-02-23,1.3952840924263
2940,600129.SH,2024-02-23,0.37227398296818137
2941,600130.SH,2024-02-23,0.7235827744007111
2942,600131.SH,2024-02-23,-0.00958528146147728
2943,600132.SH,2024-02-23,-0.2227652989327908
2944,600133.SH,2024-02-23,-1.4446725249290466
2945,600135.SH,2024-02-23,1.2168880283832548
2947,600137.SH,2024-02-23,0.4481766141951084
2948,600138.SH,2024-02-23,-0.4734212562441826
2949,600141.SH,2024-02-23,0.008040171861648559
2950,600143.SH,2024-02-23,-0.16089757615700365
2951,600148.SH,2024-02-23,1.103243112564087
2952,600149.SH,2024-02-23,1.3077961802482605
2953,600150.SH,2024-02-23,0.007309504598379134
2954,600151.SH,2024-02-23,0.4479075342416763
2955,600152.SH,2024-02-23,0.9979913115501404
2956,600153.SH,2024-02-23,-0.34472898170351984
2957,600155.SH,2024-02-23,0.17523767501115803
2958,600156.SH,2024-02-23,0.5341807395219803
2959,600157.SH,2024-02-23,-0.01478256261907518
2960,600158.SH,2024-02-23,0.05205866266041994
2961,600159.SH,2024-02-23,0.3019565660506487
2962,600160.SH,2024-02-23,-0.497328570485115
2963,600161.SH,2024-02-23,0.6781656384468079
2964,600162.SH,2024-02-23,-1.035440522432327
2965,600163.SH,2024-02-23,0.2503149587661028
2966,600165.SH,2024-02-23,-0.06641688123345375
2967,600166.SH,2024-02-23,-0.3719169080257416
2968,600167.SH,2024-02-23,0.05822089575231075
2969,600168.SH,2024-02-23,0.5058569803833961
2970,600169.SH,2024-02-23,-0.04782986945938319
2971,600170.SH,2024-02-23,0.28495403155684473
2972,600171.SH,2024-02-23,0.1257698219269514
2973,600172.SH,2024-02-23,0.05390977840870618
2974,600173.SH,2024-02-23,0.2971415609121323
2975,600176.SH,2024-02-23,-0.046651013940572736
2976,600177.SH,2024-02-23,-0.1974219641648233
2977,600178.SH,2024-02-23,-3.9891414403915406
2978,600179.SH,2024-02-23,-0.2375528946518898
2979,600180.SH,2024-02-23,0.7659601420164108
2980,600182.SH,2024-02-23,0.4532269686460495
2981,600183.SH,2024-02-23,0.197588898986578
2982,600184.SH,2024-02-23,0.481178030371666
2983,600185.SH,2024-02-23,-0.058435209468007086
2984,600186.SH,2024-02-23,-1.6195445775985715
2985,600187.SH,2024-02-23,-0.05388851910829544
2986,600188.SH,2024-02-23,-0.6531950667500496
2987,600189.SH,2024-02-23,0.3665610313415527
2988,600190.SH,2024-02-23,-0.033030927553772925
2989,600191.SH,2024-02-23,0.5488121524453163
2990,600192.SH,2024-02-23,1.367825448513031
2991,600193.SH,2024-02-23,-0.010002709180116651
2992,600195.SH,2024-02-23,-0.08855529651045799
2993,600196.SH,2024-02-23,0.10723956972360613
2994,600197.SH,2024-02-23,0.1398245632648468
2995,600198.SH,2024-02-23,0.14669589176774026
2996,600199.SH,2024-02-23,-0.5250461731106043
2997,600200.SH,2024-02-23,0.2188363286666572
2998,600201.SH,2024-02-23,0.3541095450520516
2999,600202.SH,2024-02-23,0.5494197934865952
3000,600203.SH,2024-02-23,0.4139005050063133
3001,600206.SH,2024-02-23,0.5090227454900742
3002,600207.SH,2024-02-23,0.7797623276710509
3003,600208.SH,2024-02-23,-0.1937752977013588
3004,600210.SH,2024-02-23,0.07435426525771617
3005,600211.SH,2024-02-23,0.06424019299447536
3006,600212.SH,2024-02-23,0.2509848363697529
3007,600213.SH,2024-02-23,-1.1945939481258392
3008,600215.SH,2024-02-23,0.1128140824381262
3009,600216.SH,2024-02-23,0.20843301266431807
3010,600217.SH,2024-02-23,0.10575642723124476
3011,600218.SH,2024-02-23,1.168585765361786
3012,600219.SH,2024-02-23,0.6094572089612484
3013,600220.SH,2024-02-23,-0.4412207283079624
3014,600221.SH,2024-02-23,0.9457253009080888
3015,600222.SH,2024-02-23,0.4853792428970337
3016,600223.SH,2024-02-23,0.4854478254914284
3017,600225.SH,2024-02-23,-1.108955234289169
3018,600226.SH,2024-02-23,0.247258922457695
3019,600227.SH,2024-02-23,0.6070896059274673
3020,600228.SH,2024-02-23,0.7873242318630218
3021,600229.SH,2024-02-23,0.7044850647449493
3022,600230.SH,2024-02-23,0.4179488837718964
3023,600231.SH,2024-02-23,0.07573098340071738
3024,600232.SH,2024-02-23,1.5827326774597168
3025,600233.SH,2024-02-23,-0.006647560372948646
3026,600234.SH,2024-02-23,1.149883610010147
3027,600235.SH,2024-02-23,1.1029917478561402
3028,600236.SH,2024-02-23,0.09807666167616844
3029,600237.SH,2024-02-23,0.9370343267917634
3030,600238.SH,2024-02-23,0.4965079128742218
3031,600239.SH,2024-02-23,-0.6678208112716675
3032,600241.SH,2024-02-23,1.5161851882934567
3033,600243.SH,2024-02-23,1.0316860616207122
3034,600246.SH,2024-02-23,-0.004693468660116195
3035,600248.SH,2024-02-23,-0.04959570951759816
3036,600249.SH,2024-02-23,0.6823873221874237
3037,600250.SH,2024-02-23,0.7592641294002533
3038,600251.SH,2024-02-23,0.04298882558941841
3039,600252.SH,2024-02-23,-0.2619539454579353
3040,600255.SH,2024-02-23,-0.3874531388282776
3041,600256.SH,2024-02-23,0.2914041385054588
3042,600257.SH,2024-02-23,0.8146045684814454
3043,600258.SH,2024-02-23,-0.3065601259469986
3044,600259.SH,2024-02-23,0.24827910056337715
3045,600261.SH,2024-02-23,0.48582969605922705
3046,600262.SH,2024-02-23,1.2927657425403596
3048,600266.SH,2024-02-23,0.008909720554947853
3049,600267.SH,2024-02-23,0.21633148547261954
3050,600268.SH,2024-02-23,0.2912988342344761
3051,600269.SH,2024-02-23,-0.1317336183041334
3052,600271.SH,2024-02-23,0.08136219754815102
3053,600272.SH,2024-02-23,0.13159743286669254
3054,600273.SH,2024-02-23,0.3969703830778599
3055,600276.SH,2024-02-23,0.7210715442895891
3056,600277.SH,2024-02-23,0.025713376048952345
3057,600278.SH,2024-02-23,0.6194521188735962
3058,600279.SH,2024-02-23,0.44257632046937945
3059,600280.SH,2024-02-23,-1.084647607803345
3060,600281.SH,2024-02-23,1.6008522629737854
3062,600283.SH,2024-02-23,0.4334766693413258
3063,600284.SH,2024-02-23,-0.26285570189356805
3064,600285.SH,2024-02-23,0.2302420794963837
3065,600287.SH,2024-02-23,1.5188960433006289
3066,600288.SH,2024-02-23,1.2220685958862303
3068,600292.SH,2024-02-23,0.4847713798284531
3069,600293.SH,2024-02-23,0.07413290180265904
3070,600295.SH,2024-02-23,0.2900468215346336
3071,600297.SH,2024-02-23,-0.3714479826390743
3072,600298.SH,2024-02-23,-0.2385850572027266
3073,600299.SH,2024-02-23,-0.08357232213020324
