dt,kdcode,score
2024-01-26,002962.SZ,0.16521274
2024-01-26,002963.SZ,0.14297953
2024-01-26,002965.SZ,-0.13243578
2024-01-26,002966.SZ,-0.073265396
2024-01-26,002967.SZ,0.0030299355
2024-01-26,002968.SZ,0.0039908895
2024-01-26,002969.SZ,0.2741887
2024-01-26,002970.SZ,-0.023953393
2024-01-26,002971.SZ,0.023568725
2024-01-26,002972.SZ,0.16820912
2024-01-26,002973.SZ,0.10968332
2024-01-26,002975.SZ,0.10615853
2024-01-26,002976.SZ,0.038342804
2024-01-26,002977.SZ,0.03336475
2024-01-26,002978.SZ,-0.024395928
2024-01-26,002979.SZ,0.1080905
2024-01-26,002980.SZ,0.098736204
2024-01-26,002981.SZ,-0.06576713
2024-01-26,002982.SZ,0.095421895
2024-01-26,002983.SZ,0.0005640894
2024-01-26,002984.SZ,-0.11739466
2024-01-26,002985.SZ,-0.031411856
2024-01-26,002986.SZ,-0.0012788702
2024-01-26,002987.SZ,0.006930767
2024-01-26,002988.SZ,0.05049327
2024-01-26,002989.SZ,0.28237134
2024-01-26,002990.SZ,0.0302882
2024-01-26,002991.SZ,-0.040364135
2024-01-26,002992.SZ,0.010694311
2024-01-26,002993.SZ,-0.004509612
2024-01-26,002995.SZ,-0.026274692
2024-01-26,002996.SZ,0.051130433
2024-01-26,002997.SZ,0.049824674
2024-01-26,002998.SZ,0.10917125
2024-01-26,002999.SZ,0.11596084
2024-01-26,003000.SZ,0.0149044
2024-01-26,003001.SZ,-0.0029785975
2024-01-26,003002.SZ,0.09144486
2024-01-26,003003.SZ,-0.31545177
2024-01-26,003004.SZ,0.20383187
2024-01-26,003005.SZ,0.009664273
2024-01-26,003006.SZ,-0.05454483
2024-01-26,003007.SZ,-0.4620009
2024-01-26,003008.SZ,0.20741713
2024-01-26,003009.SZ,-0.21957055
2024-01-26,003010.SZ,0.10429074
2024-01-26,003011.SZ,0.06420986
2024-01-26,003012.SZ,-0.02356398
2024-01-26,003013.SZ,0.029260557
2024-01-26,003015.SZ,-0.46688294
2024-01-26,003016.SZ,0.07800426
2024-01-26,003017.SZ,0.12153069
2024-01-26,003018.SZ,0.25009495
2024-01-26,003019.SZ,0.04949548
2024-01-26,003020.SZ,0.081331275
2024-01-26,003021.SZ,-0.0162783
2024-01-26,003022.SZ,-0.118390895
2024-01-26,003023.SZ,0.2152404
2024-01-26,003025.SZ,0.1122735
2024-01-26,003026.SZ,0.037941508
2024-01-26,003027.SZ,-0.44633532
2024-01-26,003028.SZ,0.08840896
2024-01-26,003029.SZ,0.043017548
2024-01-26,003030.SZ,0.09892777
2024-01-26,003031.SZ,-0.003599082
2024-01-26,003032.SZ,0.015213719
2024-01-26,003033.SZ,0.28242666
2024-01-26,003035.SZ,-0.010787416
2024-01-26,003036.SZ,0.3070702
2024-01-26,003037.SZ,0.10555873
2024-01-26,003038.SZ,-0.03067619
2024-01-26,003039.SZ,0.030752238
2024-01-26,003040.SZ,0.11093964
2024-01-26,003041.SZ,0.15781656
2024-01-26,003042.SZ,0.13616985
2024-01-26,003043.SZ,0.012457548
2024-01-26,003816.SZ,0.03304673
2024-01-26,300001.SZ,-0.043343455
2024-01-26,300002.SZ,-0.38731375
2024-01-26,300003.SZ,-0.0743413
2024-01-26,300004.SZ,0.133136
2024-01-26,300005.SZ,0.023907678
2024-01-26,300006.SZ,0.07129682
2024-01-26,300007.SZ,0.19992377
2024-01-26,300008.SZ,-0.11741911
2024-01-26,300009.SZ,-0.027742863
2024-01-26,300011.SZ,0.13100499
2024-01-26,300012.SZ,-0.081780955
2024-01-26,300013.SZ,0.19456278
2024-01-26,300014.SZ,-0.15312949
2024-01-26,300015.SZ,-0.13992123
2024-01-26,300016.SZ,0.074542485
2024-01-26,300017.SZ,-0.25599223
2024-01-26,300018.SZ,0.051638566
2024-01-26,300019.SZ,0.019612303
2024-01-26,300020.SZ,0.059954397
2024-01-26,300021.SZ,0.039679326
2024-01-26,300022.SZ,0.20976178
2024-01-26,300024.SZ,-0.019170692
2024-01-26,300025.SZ,0.051040344
2024-01-26,300026.SZ,-0.07375352
2024-01-26,300027.SZ,-0.08521862
2024-01-26,300030.SZ,-0.03690566
2024-01-26,300031.SZ,0.24259272
2024-01-26,300032.SZ,-0.022968147
2024-01-26,300033.SZ,-0.066857025
2024-01-26,300034.SZ,0.06801787
2024-01-26,300035.SZ,0.052208252
2024-01-26,300036.SZ,-0.04065354
2024-01-26,300037.SZ,-0.025126541
2024-01-26,300039.SZ,-0.14517108
2024-01-26,300040.SZ,0.066011466
2024-01-26,300041.SZ,-0.07313414
2024-01-26,300042.SZ,-0.11321038
2024-01-26,300043.SZ,-0.015473476
2024-01-26,300044.SZ,0.01505816
2024-01-26,300045.SZ,-0.008460668
2024-01-26,300046.SZ,-0.037498318
2024-01-26,300047.SZ,0.048533607
2024-01-26,300048.SZ,0.040121414
2024-01-26,300049.SZ,-0.14090852
2024-01-26,300050.SZ,0.13779046
2024-01-26,300051.SZ,0.023520228
2024-01-26,300052.SZ,-0.08830267
2024-01-26,300053.SZ,-0.056437563
2024-01-26,300054.SZ,-0.026724946
2024-01-26,300055.SZ,0.04381243
2024-01-26,300056.SZ,0.007844719
2024-01-26,300057.SZ,0.040770143
2024-01-26,300058.SZ,-0.23025975
2024-01-26,300059.SZ,-0.029668575
2024-01-26,300061.SZ,-0.10662997
2024-01-26,300062.SZ,0.107992254
2024-01-26,300063.SZ,-0.10220693
2024-01-26,300065.SZ,0.010852109
2024-01-26,300066.SZ,0.034458574
2024-01-26,300067.SZ,0.08305291
2024-01-26,300068.SZ,-0.34574318
2024-01-26,300069.SZ,0.045563847
2024-01-26,300070.SZ,-0.06347563
2024-01-26,300071.SZ,0.17167614
2024-01-26,300072.SZ,0.007250417
2024-01-26,300073.SZ,-0.045851182
2024-01-26,300074.SZ,0.1823198
2024-01-26,300075.SZ,-0.06930157
2024-01-26,300076.SZ,0.19837017
2024-01-26,300077.SZ,0.015099868
2024-01-26,300078.SZ,0.047624387
2024-01-26,300079.SZ,-0.04775042
2024-01-26,300080.SZ,0.062002074
2024-01-26,300081.SZ,-0.1618661
2024-01-26,300082.SZ,0.02432707
2024-01-26,300083.SZ,-0.06316416
2024-01-26,300084.SZ,0.108841896
2024-01-26,300085.SZ,0.109265365
2024-01-26,300086.SZ,-0.23857203
2024-01-26,300087.SZ,0.012982957
2024-01-26,300088.SZ,-0.07451584
2024-01-26,300091.SZ,0.14689723
2024-01-26,300092.SZ,0.09471338
2024-01-26,300093.SZ,-0.4182623
2024-01-26,300094.SZ,-0.07987044
2024-01-26,300095.SZ,0.025785964
2024-01-26,300097.SZ,0.16531883
2024-01-26,300098.SZ,-0.03412404
2024-01-26,300099.SZ,0.06537788
2024-01-26,300100.SZ,0.1414139
2024-01-26,300101.SZ,-0.03603332
2024-01-26,300102.SZ,0.12381752
2024-01-26,300103.SZ,0.24089131
2024-01-26,300105.SZ,0.15537764
2024-01-26,300106.SZ,0.2170634
2024-01-26,300107.SZ,0.13268563
2024-01-26,300109.SZ,-0.043627955
2024-01-26,300110.SZ,0.076432385
2024-01-26,300111.SZ,0.063635446
2024-01-26,300112.SZ,0.055616863
2024-01-26,300113.SZ,0.061205816
2024-01-26,300114.SZ,-0.15446267
2024-01-26,300115.SZ,0.009436147
2024-01-26,300116.SZ,-0.064169176
2024-01-26,300117.SZ,0.22195363
2024-01-26,300118.SZ,-0.18389247
2024-01-26,300119.SZ,-0.04588271
2024-01-26,300120.SZ,0.016183479
2024-01-26,300121.SZ,0.021253195
2024-01-26,300122.SZ,-0.10388672
2024-01-26,300123.SZ,-0.016020734
2024-01-26,300124.SZ,-0.2623766
2024-01-26,300125.SZ,0.19227822
2024-01-26,300126.SZ,0.26635775
2024-01-26,300127.SZ,0.02587099
2024-01-26,300128.SZ,0.04475231
2024-01-26,300129.SZ,0.03828322
2024-01-26,300130.SZ,0.14167929
2024-01-26,300131.SZ,-0.0057110502
2024-01-26,300132.SZ,0.062146824
2024-01-26,300133.SZ,-0.05258138
2024-01-26,300134.SZ,-0.0024425536
2024-01-26,300135.SZ,0.11124172
2024-01-26,300136.SZ,-0.026200559
2024-01-26,300137.SZ,0.043285843
2024-01-26,300138.SZ,-0.037058346
2024-01-26,300139.SZ,0.03802959
2024-01-26,300140.SZ,0.056499522
2024-01-26,300141.SZ,0.1357986
2024-01-26,300142.SZ,-0.077878125
2024-01-26,300143.SZ,0.0288553
2024-01-26,300144.SZ,-0.08623721
2024-01-26,300145.SZ,-0.085296966
2024-01-26,300146.SZ,-0.091872826
2024-01-26,300147.SZ,0.10155673
2024-01-26,300148.SZ,0.1250961
2024-01-26,300149.SZ,0.09098975
2024-01-26,300150.SZ,0.088597715
2024-01-26,300151.SZ,-0.017636579
2024-01-26,300152.SZ,0.19738227
2024-01-26,300153.SZ,0.11032619
2024-01-26,300154.SZ,0.18043645
2024-01-26,300155.SZ,0.21435937
2024-01-26,300157.SZ,0.1610615
2024-01-26,300158.SZ,-0.06765707
2024-01-26,300159.SZ,-0.0136595545
2024-01-26,300160.SZ,0.062956795
2024-01-26,300161.SZ,-0.008303497
2024-01-26,300162.SZ,0.13078518
2024-01-26,300163.SZ,0.2574229
2024-01-26,300164.SZ,-0.0009000512
2024-01-26,300165.SZ,0.04320159
2024-01-26,300166.SZ,-0.050438505
2024-01-26,300168.SZ,-0.077176265
2024-01-26,300169.SZ,-0.47022754
2024-01-26,300170.SZ,-0.020487064
2024-01-26,300171.SZ,-0.030804822
2024-01-26,300172.SZ,-0.14247893
2024-01-26,300173.SZ,0.044230834
2024-01-26,300174.SZ,-0.13307038
2024-01-26,300175.SZ,-0.1560286
2024-01-26,300176.SZ,0.1404054
2024-01-26,300177.SZ,0.044453926
2024-01-26,300179.SZ,0.100812234
2024-01-26,300180.SZ,0.062524475
2024-01-26,300181.SZ,-0.1477896
2024-01-26,300182.SZ,-0.07185947
2024-01-26,300183.SZ,0.026573962
2024-01-26,300184.SZ,-0.005013949
2024-01-26,300185.SZ,-0.0427027
2024-01-26,300187.SZ,0.1360374
2024-01-26,300188.SZ,0.0729606
2024-01-26,300189.SZ,-0.027169239
2024-01-26,300190.SZ,0.04644646
2024-01-26,300191.SZ,-0.001121195
2024-01-26,300192.SZ,0.12184112
2024-01-26,300193.SZ,0.05746954
2024-01-26,300194.SZ,-0.0385866
2024-01-26,300195.SZ,0.15627916
2024-01-26,300196.SZ,0.020837363
2024-01-26,300197.SZ,-0.03524184
2024-01-26,300198.SZ,0.09750457
2024-01-26,300199.SZ,-0.010505261
2024-01-26,300200.SZ,0.15464313
2024-01-26,300201.SZ,-0.033255957
2024-01-26,300203.SZ,-0.11169426
2024-01-26,300204.SZ,0.05918496
2024-01-26,300206.SZ,0.010299054
2024-01-26,300207.SZ,-0.13844453
2024-01-26,300208.SZ,0.101704456
2024-01-26,300210.SZ,-0.26766807
2024-01-26,300211.SZ,0.030051598
2024-01-26,300212.SZ,-0.0041198516
2024-01-26,300213.SZ,0.12350118
2024-01-26,300214.SZ,0.11720812
2024-01-26,300215.SZ,0.12510756
2024-01-26,300217.SZ,0.0065731555
2024-01-26,300218.SZ,0.033157617
2024-01-26,300219.SZ,0.12016903
2024-01-26,300221.SZ,0.05115524
2024-01-26,300222.SZ,0.037735485
2024-01-26,300223.SZ,0.011812931
2024-01-26,300224.SZ,-0.023815691
2024-01-26,300225.SZ,0.19536288
2024-01-26,300226.SZ,0.13757305
2024-01-26,300227.SZ,0.050660603
2024-01-26,300228.SZ,-0.01734672
2024-01-26,300229.SZ,0.026387965
2024-01-26,300230.SZ,0.0934443
2024-01-26,300231.SZ,0.08509493
2024-01-26,300232.SZ,0.16001412
2024-01-26,300233.SZ,-0.025514562
2024-01-26,300234.SZ,0.17718443
2024-01-26,300235.SZ,0.00871907
2024-01-26,300236.SZ,-0.27378055
2024-01-26,300237.SZ,0.02529769
2024-01-26,300238.SZ,0.023478312
2024-01-26,300239.SZ,0.09849929
2024-01-26,300240.SZ,0.1833652
2024-01-26,300241.SZ,0.09368308
2024-01-26,300242.SZ,0.10585288
2024-01-26,300243.SZ,0.010087789
2024-01-26,300244.SZ,-0.049750637
2024-01-26,300245.SZ,0.07188865
2024-01-26,300246.SZ,0.07246563
2024-01-26,300247.SZ,7.9497695e-06
2024-01-26,300248.SZ,0.057293784
2024-01-26,300249.SZ,0.13254876
2024-01-26,300250.SZ,0.088905886
2024-01-26,300251.SZ,-0.14789602
2024-01-26,300252.SZ,-0.002075158
2024-01-26,300253.SZ,-0.012578957
2024-01-26,300254.SZ,0.13385853
2024-01-26,300255.SZ,0.121018805
2024-01-26,300256.SZ,0.00034189373
2024-01-26,300257.SZ,-0.058962207
2024-01-26,300258.SZ,0.1283029
2024-01-26,300259.SZ,0.012229303
2024-01-26,300260.SZ,-0.023660738
2024-01-26,300261.SZ,-0.03913852
2024-01-26,300262.SZ,0.1729397
2024-01-26,300263.SZ,0.033313237
2024-01-26,300264.SZ,-0.4708879
2024-01-26,300265.SZ,0.21847448
2024-01-26,300266.SZ,0.08061009
2024-01-26,300267.SZ,0.011666599
2024-01-26,300269.SZ,-0.47120923
2024-01-26,300270.SZ,0.14952323
2024-01-26,300271.SZ,0.039946426
2024-01-26,300272.SZ,0.16629592
2024-01-26,300274.SZ,-0.1644928
2024-01-26,300275.SZ,0.045365296
2024-01-26,300276.SZ,-0.04487001
2024-01-26,300277.SZ,0.07004291
2024-01-26,300278.SZ,-0.01506912
2024-01-26,300279.SZ,0.059823196
2024-01-26,300280.SZ,0.0091715725
2024-01-26,300281.SZ,0.308101
2024-01-26,300283.SZ,0.068403706
2024-01-26,300284.SZ,-0.025594845
2024-01-26,300285.SZ,-0.09575978
2024-01-26,300286.SZ,0.06489069
2024-01-26,300287.SZ,0.011219772
2024-01-26,300288.SZ,0.018411625
2024-01-26,300289.SZ,0.08510951
2024-01-26,300290.SZ,0.07215668
2024-01-26,300291.SZ,0.14986297
2024-01-26,300292.SZ,0.068548195
2024-01-26,300293.SZ,0.15482177
2024-01-26,300294.SZ,-0.045984734
2024-01-26,300295.SZ,0.048069794
2024-01-26,300296.SZ,0.0072571933
2024-01-26,300298.SZ,-0.049707882
2024-01-26,300299.SZ,0.026365345
2024-01-26,300300.SZ,-0.20429794
2024-01-26,300302.SZ,0.00070269813
2024-01-26,300303.SZ,-0.054058976
2024-01-26,300304.SZ,-0.002851461
2024-01-26,300305.SZ,0.14233984
2024-01-26,300306.SZ,0.041691627
2024-01-26,300307.SZ,0.0863272
2024-01-26,300308.SZ,-0.35618314
2024-01-26,300310.SZ,0.08920173
2024-01-26,300311.SZ,0.0008199263
2024-01-26,300314.SZ,0.1370897
2024-01-26,300315.SZ,-0.28417712
2024-01-26,300316.SZ,-0.06509799
2024-01-26,300317.SZ,0.050499637
2024-01-26,300318.SZ,0.069024146
2024-01-26,300319.SZ,0.0036699132
2024-01-26,300320.SZ,0.016732177
2024-01-26,300321.SZ,0.16653016
2024-01-26,300322.SZ,0.05295659
2024-01-26,300323.SZ,0.02048174
2024-01-26,300324.SZ,-0.003277224
2024-01-26,300326.SZ,0.008370428
2024-01-26,300327.SZ,-0.045636654
2024-01-26,300328.SZ,0.05316516
2024-01-26,300329.SZ,0.16449568
2024-01-26,300331.SZ,0.13149598
2024-01-26,300332.SZ,0.012424586
2024-01-26,300333.SZ,0.16171949
2024-01-26,300334.SZ,0.19503815
2024-01-26,300335.SZ,0.1226537
2024-01-26,300337.SZ,0.11308197
2024-01-26,300338.SZ,0.33976087
2024-01-26,300339.SZ,-0.3105665
2024-01-26,300340.SZ,0.08950861
2024-01-26,300341.SZ,0.10271619
2024-01-26,300342.SZ,0.24700995
2024-01-26,300343.SZ,-0.009932694
2024-01-26,300344.SZ,0.13727821
2024-01-26,300345.SZ,0.06378695
2024-01-26,300346.SZ,-0.04055987
2024-01-26,300347.SZ,-0.046348337
2024-01-26,300348.SZ,-0.04242698
2024-01-26,300349.SZ,-0.0044199857
2024-01-26,300350.SZ,-0.4691124
2024-01-26,300351.SZ,-0.039471522
2024-01-26,300352.SZ,-0.05158771
2024-01-26,300353.SZ,0.036953334
2024-01-26,300354.SZ,0.043103486
2024-01-26,300355.SZ,-0.054809332
2024-01-26,300357.SZ,-0.036492154
2024-01-26,300358.SZ,0.020489844
2024-01-26,300359.SZ,0.050033458
2024-01-26,300360.SZ,-0.15108672
2024-01-26,300363.SZ,-0.008143339
2024-01-26,300364.SZ,-0.18403609
2024-01-26,300365.SZ,0.07637711
2024-01-26,300366.SZ,0.031077141
2024-01-26,300368.SZ,-0.36554736
2024-01-26,300369.SZ,0.04317025
2024-01-26,300370.SZ,0.12661728
2024-01-26,300371.SZ,0.152986
2024-01-26,300373.SZ,-0.3169331
2024-01-26,300374.SZ,-0.47218338
2024-01-26,300375.SZ,0.037330754
2024-01-26,300376.SZ,0.016733723
2024-01-26,300377.SZ,0.072646365
2024-01-26,300378.SZ,-0.004879779
2024-01-26,300379.SZ,0.00031010323
2024-01-26,300380.SZ,-0.31905097
2024-01-26,300381.SZ,0.055020146
2024-01-26,300382.SZ,0.034632895
2024-01-26,300383.SZ,-0.021060828
2024-01-26,300384.SZ,-0.043778017
2024-01-26,300385.SZ,0.31375244
2024-01-26,300386.SZ,0.05854038
2024-01-26,300387.SZ,0.11945752
2024-01-26,300388.SZ,0.055550955
2024-01-26,300389.SZ,0.09082357
2024-01-26,300390.SZ,-0.098197676
2024-01-26,300391.SZ,0.11440597
2024-01-26,300393.SZ,-0.2500783
2024-01-26,300394.SZ,-0.18574414
2024-01-26,300395.SZ,-0.06062348
2024-01-26,300396.SZ,-0.057747185
2024-01-26,300397.SZ,0.021125307
2024-01-26,300398.SZ,-0.00881026
2024-01-26,300399.SZ,0.10204421
2024-01-26,300400.SZ,0.05334919
2024-01-26,300401.SZ,-0.041798472
2024-01-26,300402.SZ,-0.036419354
2024-01-26,300403.SZ,-0.028651726
2024-01-26,300404.SZ,0.086325526
2024-01-26,300405.SZ,-0.44040108
2024-01-26,300406.SZ,-0.10085338
2024-01-26,300407.SZ,0.11844142
2024-01-26,300408.SZ,-0.13041553
2024-01-26,300409.SZ,0.011783434
2024-01-26,300410.SZ,0.07253708
2024-01-26,300411.SZ,0.3123725
2024-01-26,300412.SZ,0.086533375
2024-01-26,300413.SZ,-0.07143494
2024-01-26,300414.SZ,0.0880703
2024-01-26,300415.SZ,-0.030967254
2024-01-26,300416.SZ,0.13802965
2024-01-26,300417.SZ,0.089504726
2024-01-26,300418.SZ,-0.39337495
2024-01-26,300419.SZ,0.17285234
2024-01-26,300420.SZ,0.05663585
2024-01-26,300421.SZ,0.17141405
2024-01-26,300422.SZ,0.091685526
2024-01-26,300423.SZ,-0.04091597
2024-01-26,300424.SZ,-0.03970672
2024-01-26,300425.SZ,0.066611335
2024-01-26,300426.SZ,0.09744309
2024-01-26,300428.SZ,0.039285176
2024-01-26,300429.SZ,0.084646404
2024-01-26,300430.SZ,0.05789125
2024-01-26,300432.SZ,-0.0077127544
2024-01-26,300433.SZ,-0.09255035
2024-01-26,300434.SZ,-0.01581445
2024-01-26,300435.SZ,-0.040364064
2024-01-26,300436.SZ,0.0024136647
2024-01-26,300437.SZ,0.13219835
2024-01-26,300438.SZ,-0.059082456
2024-01-26,300439.SZ,0.023812195
2024-01-26,300440.SZ,0.073853016
2024-01-26,300441.SZ,0.08231066
2024-01-26,300442.SZ,-0.041056793
2024-01-26,300443.SZ,0.08487449
2024-01-26,300444.SZ,0.012539533
2024-01-26,300445.SZ,-0.0011388871
2024-01-26,300446.SZ,0.07006148
2024-01-26,300447.SZ,0.030166933
2024-01-26,300448.SZ,0.1237581
2024-01-26,300449.SZ,0.10035567
2024-01-26,300450.SZ,-0.09637965
2024-01-26,300451.SZ,0.04053402
2024-01-26,300452.SZ,0.044911094
2024-01-26,300453.SZ,-0.016311506
2024-01-26,300454.SZ,-0.07357158
2024-01-26,300455.SZ,0.09615241
2024-01-26,300456.SZ,-0.1919772
2024-01-26,300457.SZ,0.123750255
2024-01-26,300458.SZ,-0.010915749
2024-01-26,300459.SZ,-0.26256317
2024-01-26,300460.SZ,0.057070196
2024-01-26,300461.SZ,0.057861507
2024-01-26,300462.SZ,0.06551321
2024-01-26,300463.SZ,-0.016362736
2024-01-26,300464.SZ,0.07678888
2024-01-26,300465.SZ,0.057633854
2024-01-26,300466.SZ,0.07736449
2024-01-26,300467.SZ,0.023788884
2024-01-26,300468.SZ,0.024605772
2024-01-26,300469.SZ,0.025231272
2024-01-26,300470.SZ,-0.0035076109
2024-01-26,300471.SZ,0.05568534
2024-01-26,300472.SZ,0.14517403
2024-01-26,300473.SZ,0.030043963
2024-01-26,300474.SZ,-0.01120991
2024-01-26,300475.SZ,-0.09615944
2024-01-26,300476.SZ,-0.10523169
2024-01-26,300477.SZ,0.07434638
2024-01-26,300478.SZ,0.1670341
2024-01-26,300479.SZ,-0.008924822
2024-01-26,300480.SZ,0.03360191
2024-01-26,300481.SZ,-0.027777415
2024-01-26,300482.SZ,-0.036874622
2024-01-26,300483.SZ,-0.16602688
2024-01-26,300484.SZ,0.036169924
2024-01-26,300485.SZ,0.040422622
2024-01-26,300486.SZ,0.11006036
2024-01-26,300487.SZ,-0.16010918
2024-01-26,300488.SZ,0.025693724
2024-01-26,300489.SZ,0.10069118
2024-01-26,300490.SZ,0.075966045
2024-01-26,300491.SZ,0.029948693
2024-01-26,300492.SZ,-0.07854754
2024-01-26,300493.SZ,0.051728718
2024-01-26,300494.SZ,-0.10591582
2024-01-26,300496.SZ,0.030355474
2024-01-26,300497.SZ,0.057160534
2024-01-26,300498.SZ,-0.13029514
2024-01-26,300499.SZ,0.079407215
2024-01-26,300500.SZ,0.05445205
2024-01-26,300501.SZ,0.07379745
2024-01-26,300502.SZ,-0.2543297
2024-01-26,300503.SZ,0.15475783
2024-01-26,300504.SZ,0.060164414
2024-01-26,300505.SZ,0.04747344
2024-01-26,300506.SZ,0.069589004
2024-01-26,300507.SZ,0.029362595
2024-01-26,300508.SZ,0.13409345
2024-01-26,300509.SZ,0.2827642
2024-01-26,300510.SZ,0.019700905
2024-01-26,300511.SZ,0.13011932
2024-01-26,300512.SZ,0.13946484
2024-01-26,300513.SZ,0.08837135
2024-01-26,300514.SZ,0.02009624
2024-01-26,300515.SZ,0.0956219
2024-01-26,300516.SZ,-0.016707713
2024-01-26,300517.SZ,0.092642605
2024-01-26,300518.SZ,0.06453973
2024-01-26,300519.SZ,0.17883126
2024-01-26,300520.SZ,0.026330387
2024-01-26,300521.SZ,0.19041511
2024-01-26,300522.SZ,0.047837775
2024-01-26,300523.SZ,0.05990715
2024-01-26,300525.SZ,-0.3066433
2024-01-26,300527.SZ,0.07083062
2024-01-26,300528.SZ,0.10060246
2024-01-26,300529.SZ,-0.07882686
2024-01-26,300530.SZ,0.05960514
2024-01-26,300531.SZ,0.048446618
2024-01-26,300532.SZ,0.12013636
2024-01-26,300533.SZ,-0.04199904
2024-01-26,300534.SZ,0.0014773138
2024-01-26,300535.SZ,0.019919297
2024-01-26,300536.SZ,-0.2193799
2024-01-26,300537.SZ,0.1602435
2024-01-26,300538.SZ,-0.04564317
2024-01-26,300539.SZ,0.15840496
2024-01-26,300540.SZ,0.10511285
2024-01-26,300541.SZ,-0.05219417
2024-01-26,300542.SZ,0.05866422
2024-01-26,300543.SZ,0.06608693
2024-01-26,300545.SZ,0.070944
2024-01-26,300546.SZ,0.06579457
2024-01-26,300547.SZ,0.018485721
2024-01-26,300548.SZ,-0.30004206
2024-01-26,300549.SZ,0.10428355
2024-01-26,300550.SZ,0.049831204
2024-01-26,300551.SZ,-0.022132328
2024-01-26,300552.SZ,-0.033113785
2024-01-26,300553.SZ,-0.0066695185
2024-01-26,300554.SZ,0.1408583
2024-01-26,300556.SZ,0.10403516
2024-01-26,300557.SZ,0.1757674
2024-01-26,300558.SZ,-0.0820825
2024-01-26,300559.SZ,-0.054024525
2024-01-26,300560.SZ,-0.003583579
2024-01-26,300561.SZ,0.1286805
2024-01-26,300562.SZ,0.013032076
2024-01-26,300563.SZ,0.07925595
2024-01-26,300564.SZ,0.17510864
2024-01-26,300565.SZ,0.05604894
2024-01-26,300566.SZ,0.013074365
2024-01-26,300567.SZ,-0.010591815
2024-01-26,300568.SZ,-0.0389451
2024-01-26,300569.SZ,0.01766029
2024-01-26,300570.SZ,-0.44062454
2024-01-26,300571.SZ,0.0020659254
2024-01-26,300572.SZ,0.09320594
2024-01-26,300573.SZ,-0.19164304
2024-01-26,300575.SZ,0.12633441
2024-01-26,300576.SZ,0.01784399
2024-01-26,300577.SZ,0.11364102
2024-01-26,300578.SZ,0.021133669
2024-01-26,300579.SZ,-0.33013004
2024-01-26,300580.SZ,0.055839438
2024-01-26,300581.SZ,-0.0029432431
2024-01-26,300582.SZ,0.011238523
2024-01-26,300583.SZ,-0.059039343
2024-01-26,300584.SZ,0.06705308
2024-01-26,300585.SZ,0.17130312
2024-01-26,300586.SZ,0.0763557
2024-01-26,300587.SZ,0.0021816045
2024-01-26,300588.SZ,0.1083552
2024-01-26,300589.SZ,-0.003528814
2024-01-26,300590.SZ,0.05646031
2024-01-26,300591.SZ,0.20528546
2024-01-26,300592.SZ,0.00436755
2024-01-26,300593.SZ,0.040002733
2024-01-26,300594.SZ,0.16864555
2024-01-26,300595.SZ,-0.04394707
2024-01-26,300596.SZ,-0.002381684
2024-01-26,300597.SZ,0.07222046
2024-01-26,300598.SZ,-0.14660944
2024-01-26,300599.SZ,0.15881242
2024-01-26,300600.SZ,0.09112969
2024-01-26,300601.SZ,-0.07336871
2024-01-26,300602.SZ,-0.015782053
2024-01-26,300603.SZ,-0.1004869
2024-01-26,300604.SZ,-0.10340552
2024-01-26,300605.SZ,0.06508447
2024-01-26,300606.SZ,0.15468533
2024-01-26,300607.SZ,0.05093344
2024-01-26,300608.SZ,0.10339804
2024-01-26,300609.SZ,0.09319161
2024-01-26,300610.SZ,0.06861844
2024-01-26,300611.SZ,0.078803495
2024-01-26,300612.SZ,0.054857064
2024-01-26,300613.SZ,-0.0041169673
2024-01-26,300614.SZ,0.06706922
2024-01-26,300615.SZ,-0.006092138
2024-01-26,300616.SZ,0.0038327563
2024-01-26,300617.SZ,0.0035897382
2024-01-26,300618.SZ,-0.028333684
2024-01-26,300619.SZ,0.018972833
2024-01-26,300620.SZ,-0.47144526
2024-01-26,300621.SZ,0.12788327
2024-01-26,300622.SZ,0.14022519
2024-01-26,300623.SZ,-0.03768614
2024-01-26,300624.SZ,-0.45463958
2024-01-26,300625.SZ,0.0012046155
2024-01-26,300626.SZ,0.15330493
2024-01-26,300627.SZ,-0.1514537
2024-01-26,300628.SZ,-0.08467962
2024-01-26,300629.SZ,-0.094640315
2024-01-26,300630.SZ,0.0074362233
2024-01-26,300631.SZ,0.033973258
2024-01-26,300632.SZ,-0.0033711768
2024-01-26,300633.SZ,-0.07350413
2024-01-26,300634.SZ,0.03944387
2024-01-26,300635.SZ,0.014060368
2024-01-26,300636.SZ,0.062783
2024-01-26,300637.SZ,0.17530076
2024-01-26,300638.SZ,0.031014089
2024-01-26,300639.SZ,0.039802596
2024-01-26,300640.SZ,0.25429955
2024-01-26,300641.SZ,0.26509386
2024-01-26,300642.SZ,0.073333755
2024-01-26,300643.SZ,0.13134578
2024-01-26,300644.SZ,0.14070411
2024-01-26,300645.SZ,0.023004938
2024-01-26,300647.SZ,0.103205584
2024-01-26,300648.SZ,0.013200471
2024-01-26,300649.SZ,0.090847865
2024-01-26,300650.SZ,0.06600171
2024-01-26,300651.SZ,0.105880104
2024-01-26,300652.SZ,0.13620727
2024-01-26,300653.SZ,0.034536336
2024-01-26,300654.SZ,0.19869158
2024-01-26,300655.SZ,0.03388885
