dt,kdcode,score
2024-01-18,002966.SZ,0.022467358
2024-01-18,002967.SZ,0.020020891
2024-01-18,002968.SZ,0.03255135
2024-01-18,002969.SZ,0.13451384
2024-01-18,002970.SZ,0.031051436
2024-01-18,002971.SZ,-0.06559558
2024-01-18,002972.SZ,0.15495184
2024-01-18,002973.SZ,0.03334591
2024-01-18,002975.SZ,-0.15164557
2024-01-18,002976.SZ,-0.06348538
2024-01-18,002977.SZ,0.036972456
2024-01-18,002978.SZ,-0.029332584
2024-01-18,002979.SZ,0.015459071
2024-01-18,002980.SZ,0.05064888
2024-01-18,002981.SZ,0.1109588
2024-01-18,002982.SZ,0.062983975
2024-01-18,002983.SZ,-0.003519178
2024-01-18,002984.SZ,-0.13465446
2024-01-18,002985.SZ,0.010199951
2024-01-18,002986.SZ,0.016339017
2024-01-18,002987.SZ,-0.016221087
2024-01-18,002988.SZ,0.05590138
2024-01-18,002989.SZ,0.23092635
2024-01-18,002990.SZ,0.04036013
2024-01-18,002991.SZ,-0.29335782
2024-01-18,002992.SZ,-0.008395879
2024-01-18,002993.SZ,-0.07855293
2024-01-18,002995.SZ,-0.044791758
2024-01-18,002996.SZ,0.09195723
2024-01-18,002997.SZ,0.018123973
2024-01-18,002998.SZ,0.1025991
2024-01-18,002999.SZ,0.16906491
2024-01-18,003000.SZ,-0.20361988
2024-01-18,003001.SZ,0.11165087
2024-01-18,003002.SZ,-0.049956076
2024-01-18,003003.SZ,0.12406945
2024-01-18,003004.SZ,0.10999373
2024-01-18,003005.SZ,-0.07266921
2024-01-18,003006.SZ,-0.059112392
2024-01-18,003007.SZ,-0.45170695
2024-01-18,003008.SZ,0.12480013
2024-01-18,003009.SZ,-0.43037596
2024-01-18,003010.SZ,0.06590138
2024-01-18,003011.SZ,0.11793555
2024-01-18,003012.SZ,0.0045733047
2024-01-18,003013.SZ,0.13153291
2024-01-18,003015.SZ,-0.4676366
2024-01-18,003016.SZ,0.21233502
2024-01-18,003017.SZ,0.03984967
2024-01-18,003018.SZ,0.20129542
2024-01-18,003019.SZ,0.01737224
2024-01-18,003020.SZ,0.0652319
2024-01-18,003021.SZ,0.070679195
2024-01-18,003022.SZ,-0.41940933
2024-01-18,003023.SZ,0.1199924
2024-01-18,003025.SZ,-0.26241985
2024-01-18,003026.SZ,-0.03436695
2024-01-18,003027.SZ,-0.44046003
2024-01-18,003028.SZ,0.1755552
2024-01-18,003029.SZ,-0.30616778
2024-01-18,003030.SZ,0.09379832
2024-01-18,003031.SZ,-0.023904469
2024-01-18,003032.SZ,-0.16064784
2024-01-18,003033.SZ,0.17342737
2024-01-18,003035.SZ,0.017038938
2024-01-18,003036.SZ,0.13591132
2024-01-18,003037.SZ,0.1226667
2024-01-18,003038.SZ,0.005872977
2024-01-18,003039.SZ,0.11245896
2024-01-18,003040.SZ,0.11111237
2024-01-18,003041.SZ,0.163003
2024-01-18,003042.SZ,0.13150564
2024-01-18,003043.SZ,-0.14258642
2024-01-18,003816.SZ,0.08938718
2024-01-18,300001.SZ,-0.0132748755
2024-01-18,300002.SZ,-0.07805183
2024-01-18,300003.SZ,-0.03769731
2024-01-18,300004.SZ,0.15013239
2024-01-18,300005.SZ,0.05727181
2024-01-18,300006.SZ,0.19634715
2024-01-18,300007.SZ,0.1943517
2024-01-18,300008.SZ,-0.11840637
2024-01-18,300009.SZ,-0.012962143
2024-01-18,300011.SZ,0.100870594
2024-01-18,300012.SZ,-0.013329496
2024-01-18,300013.SZ,0.15617974
2024-01-18,300014.SZ,-0.2366112
2024-01-18,300015.SZ,-0.07147664
2024-01-18,300016.SZ,0.065350786
2024-01-18,300017.SZ,-0.4334262
2024-01-18,300018.SZ,0.12097218
2024-01-18,300019.SZ,-0.013599081
2024-01-18,300020.SZ,0.048470125
2024-01-18,300021.SZ,0.028276324
2024-01-18,300022.SZ,0.17923392
2024-01-18,300024.SZ,-0.019390985
2024-01-18,300025.SZ,0.0712584
2024-01-18,300026.SZ,-0.06282187
2024-01-18,300027.SZ,-0.045526884
2024-01-18,300030.SZ,0.005657882
2024-01-18,300031.SZ,0.17695144
2024-01-18,300032.SZ,-0.066567056
2024-01-18,300033.SZ,-0.054055702
2024-01-18,300034.SZ,0.10928488
2024-01-18,300035.SZ,0.016116966
2024-01-18,300036.SZ,-0.097707
2024-01-18,300037.SZ,-0.077328674
2024-01-18,300039.SZ,-0.017268652
2024-01-18,300040.SZ,0.18680501
2024-01-18,300041.SZ,-0.1784424
2024-01-18,300042.SZ,-0.27306968
2024-01-18,300043.SZ,0.091403894
2024-01-18,300044.SZ,-0.023388976
2024-01-18,300045.SZ,-0.23736592
2024-01-18,300046.SZ,-0.018628065
2024-01-18,300047.SZ,0.004457366
2024-01-18,300048.SZ,0.08165626
2024-01-18,300049.SZ,-0.21389954
2024-01-18,300050.SZ,0.07906477
2024-01-18,300051.SZ,0.047095962
2024-01-18,300052.SZ,-0.027204346
2024-01-18,300053.SZ,-0.066364616
2024-01-18,300054.SZ,0.003910092
2024-01-18,300055.SZ,0.053326946
2024-01-18,300056.SZ,0.030914903
2024-01-18,300057.SZ,0.046980012
2024-01-18,300058.SZ,-0.28182974
2024-01-18,300059.SZ,-0.055159062
2024-01-18,300061.SZ,0.060299575
2024-01-18,300062.SZ,0.13508853
2024-01-18,300063.SZ,-0.12659757
2024-01-18,300065.SZ,0.0143607855
2024-01-18,300066.SZ,0.024582032
2024-01-18,300067.SZ,0.27212396
2024-01-18,300068.SZ,-0.06395711
2024-01-18,300069.SZ,0.12651704
2024-01-18,300070.SZ,-0.023446072
2024-01-18,300071.SZ,0.13290134
2024-01-18,300072.SZ,-0.014354047
2024-01-18,300073.SZ,-0.040223096
2024-01-18,300074.SZ,0.1686096
2024-01-18,300075.SZ,-0.025521118
2024-01-18,300076.SZ,-0.03167037
2024-01-18,300077.SZ,0.030884057
2024-01-18,300078.SZ,0.039275188
2024-01-18,300079.SZ,0.0056937123
2024-01-18,300080.SZ,0.10278106
2024-01-18,300081.SZ,-0.07280101
2024-01-18,300082.SZ,0.028800046
2024-01-18,300083.SZ,-0.0115045775
2024-01-18,300084.SZ,0.11140931
2024-01-18,300085.SZ,-0.4270002
2024-01-18,300086.SZ,0.03493687
2024-01-18,300087.SZ,0.052522443
2024-01-18,300088.SZ,-0.107966244
2024-01-18,300091.SZ,0.14107093
2024-01-18,300092.SZ,0.076130964
2024-01-18,300093.SZ,-0.471584
2024-01-18,300094.SZ,-0.11117993
2024-01-18,300095.SZ,0.06069194
2024-01-18,300097.SZ,0.09690422
2024-01-18,300098.SZ,-0.05064354
2024-01-18,300099.SZ,0.12094977
2024-01-18,300100.SZ,0.17705934
2024-01-18,300101.SZ,-0.14968516
2024-01-18,300102.SZ,0.117045105
2024-01-18,300103.SZ,0.14762619
2024-01-18,300105.SZ,0.13114825
2024-01-18,300106.SZ,0.10633274
2024-01-18,300107.SZ,0.08658388
2024-01-18,300109.SZ,-0.017301407
2024-01-18,300110.SZ,0.035165753
2024-01-18,300111.SZ,0.20479622
2024-01-18,300112.SZ,-0.03858967
2024-01-18,300113.SZ,0.03961753
2024-01-18,300114.SZ,-0.07677977
2024-01-18,300115.SZ,0.051159553
2024-01-18,300116.SZ,-0.011897538
2024-01-18,300117.SZ,0.24710949
2024-01-18,300118.SZ,-0.46288165
2024-01-18,300119.SZ,-0.013654697
2024-01-18,300120.SZ,0.026539529
2024-01-18,300121.SZ,-0.040047817
2024-01-18,300122.SZ,0.0027713315
2024-01-18,300123.SZ,-0.027113717
2024-01-18,300124.SZ,-0.04793143
2024-01-18,300125.SZ,0.1266855
2024-01-18,300126.SZ,0.20953885
2024-01-18,300127.SZ,0.04048679
2024-01-18,300128.SZ,-0.005432303
2024-01-18,300129.SZ,0.046649057
2024-01-18,300130.SZ,-0.02582717
2024-01-18,300131.SZ,-0.0102308635
2024-01-18,300132.SZ,0.107452884
2024-01-18,300133.SZ,-0.019227693
2024-01-18,300134.SZ,0.05105245
2024-01-18,300135.SZ,0.02991485
2024-01-18,300136.SZ,0.0048750527
2024-01-18,300137.SZ,0.12328241
2024-01-18,300138.SZ,0.015341831
2024-01-18,300139.SZ,-0.031382997
2024-01-18,300140.SZ,0.13712645
2024-01-18,300141.SZ,0.11262019
2024-01-18,300142.SZ,-0.016080325
2024-01-18,300143.SZ,0.03825137
2024-01-18,300144.SZ,-0.1364232
2024-01-18,300145.SZ,-0.013432371
2024-01-18,300146.SZ,-0.04524763
2024-01-18,300147.SZ,0.0522798
2024-01-18,300148.SZ,0.06899393
2024-01-18,300149.SZ,0.102419294
2024-01-18,300150.SZ,0.08173655
2024-01-18,300151.SZ,-0.0077111125
2024-01-18,300152.SZ,0.21232697
2024-01-18,300153.SZ,0.098827384
2024-01-18,300154.SZ,0.22917667
2024-01-18,300155.SZ,0.23592155
2024-01-18,300157.SZ,0.16828902
2024-01-18,300158.SZ,-0.05250914
2024-01-18,300159.SZ,0.043824583
2024-01-18,300160.SZ,0.06535394
2024-01-18,300161.SZ,0.013737017
2024-01-18,300162.SZ,0.0679187
2024-01-18,300163.SZ,0.27306998
2024-01-18,300164.SZ,-0.076478034
2024-01-18,300165.SZ,0.05406775
2024-01-18,300166.SZ,-0.07223432
2024-01-18,300168.SZ,-0.112681165
2024-01-18,300169.SZ,-0.47088188
2024-01-18,300170.SZ,-0.039387606
2024-01-18,300171.SZ,0.003442586
2024-01-18,300172.SZ,-0.1625096
2024-01-18,300173.SZ,0.07910735
2024-01-18,300174.SZ,-0.07328172
2024-01-18,300175.SZ,0.017891299
2024-01-18,300176.SZ,0.18490876
2024-01-18,300177.SZ,0.048983026
2024-01-18,300179.SZ,0.07498092
2024-01-18,300180.SZ,0.025787592
2024-01-18,300181.SZ,-0.14543112
2024-01-18,300182.SZ,-0.06128509
2024-01-18,300183.SZ,0.046055008
2024-01-18,300184.SZ,0.04336214
2024-01-18,300185.SZ,-0.021018172
2024-01-18,300187.SZ,0.23331241
2024-01-18,300188.SZ,-0.038890317
2024-01-18,300189.SZ,0.047797047
2024-01-18,300190.SZ,0.18834287
2024-01-18,300191.SZ,0.05654178
2024-01-18,300192.SZ,0.04624468
2024-01-18,300193.SZ,0.07775961
2024-01-18,300194.SZ,-0.014910768
2024-01-18,300195.SZ,0.14242743
2024-01-18,300196.SZ,0.07065357
2024-01-18,300197.SZ,0.040000074
2024-01-18,300198.SZ,0.16951624
2024-01-18,300199.SZ,-0.018263008
2024-01-18,300200.SZ,0.08640232
2024-01-18,300201.SZ,0.0045945393
2024-01-18,300203.SZ,-0.018899526
2024-01-18,300204.SZ,0.05469895
2024-01-18,300205.SZ,0.035835765
2024-01-18,300206.SZ,0.0030130863
2024-01-18,300207.SZ,-0.09881156
2024-01-18,300208.SZ,0.09328879
2024-01-18,300210.SZ,0.17397346
2024-01-18,300211.SZ,0.0024895305
2024-01-18,300212.SZ,-0.008581398
2024-01-18,300213.SZ,0.054011296
2024-01-18,300214.SZ,0.09129433
2024-01-18,300215.SZ,0.166872
2024-01-18,300217.SZ,0.0016428891
2024-01-18,300218.SZ,0.023806924
2024-01-18,300219.SZ,0.1576131
2024-01-18,300221.SZ,0.08985865
2024-01-18,300222.SZ,0.05519557
2024-01-18,300223.SZ,-0.046732698
2024-01-18,300224.SZ,0.049978912
2024-01-18,300225.SZ,0.087204136
2024-01-18,300226.SZ,-0.08213611
2024-01-18,300227.SZ,0.011656458
2024-01-18,300228.SZ,0.0848424
2024-01-18,300229.SZ,-0.060380034
2024-01-18,300230.SZ,0.156558
2024-01-18,300231.SZ,0.022794325
2024-01-18,300232.SZ,-0.06526495
2024-01-18,300233.SZ,-0.012927121
2024-01-18,300234.SZ,0.2175608
2024-01-18,300235.SZ,0.09669874
2024-01-18,300236.SZ,0.007831039
2024-01-18,300237.SZ,0.030783255
2024-01-18,300238.SZ,0.046340864
2024-01-18,300239.SZ,0.18735577
2024-01-18,300240.SZ,0.12065645
2024-01-18,300241.SZ,0.07135505
2024-01-18,300242.SZ,0.2306591
2024-01-18,300243.SZ,-0.028243667
2024-01-18,300244.SZ,-0.025602583
2024-01-18,300245.SZ,0.06659477
2024-01-18,300246.SZ,0.068336405
2024-01-18,300247.SZ,0.069872506
2024-01-18,300248.SZ,0.06623778
2024-01-18,300249.SZ,0.08545867
2024-01-18,300250.SZ,-0.0155370515
2024-01-18,300251.SZ,-0.065218255
2024-01-18,300252.SZ,-0.023626704
2024-01-18,300253.SZ,-0.030061847
2024-01-18,300254.SZ,0.087648
2024-01-18,300255.SZ,0.04686927
2024-01-18,300256.SZ,0.02979987
2024-01-18,300257.SZ,-0.040387724
2024-01-18,300258.SZ,0.08637278
2024-01-18,300259.SZ,0.074314944
2024-01-18,300260.SZ,0.044892415
2024-01-18,300261.SZ,-0.08963656
2024-01-18,300262.SZ,0.123177424
2024-01-18,300263.SZ,0.016679302
2024-01-18,300264.SZ,-0.47009498
2024-01-18,300265.SZ,0.12628654
2024-01-18,300266.SZ,0.0520296
2024-01-18,300267.SZ,-0.014528331
2024-01-18,300269.SZ,-0.33487085
2024-01-18,300270.SZ,0.21865883
2024-01-18,300271.SZ,0.066681825
2024-01-18,300272.SZ,0.115348935
2024-01-18,300274.SZ,-0.20528057
2024-01-18,300275.SZ,-0.0047175023
2024-01-18,300276.SZ,-0.108538225
2024-01-18,300277.SZ,0.090994366
2024-01-18,300278.SZ,-0.02215825
2024-01-18,300279.SZ,0.116715826
2024-01-18,300280.SZ,0.019777896
2024-01-18,300281.SZ,0.21247485
2024-01-18,300283.SZ,0.06241896
2024-01-18,300284.SZ,-0.015173349
2024-01-18,300285.SZ,-0.05109542
2024-01-18,300286.SZ,-0.08126301
2024-01-18,300287.SZ,-0.019770246
2024-01-18,300288.SZ,-0.033363864
2024-01-18,300289.SZ,0.095738076
2024-01-18,300290.SZ,0.11984719
2024-01-18,300291.SZ,0.026886787
2024-01-18,300292.SZ,0.06310752
2024-01-18,300293.SZ,0.028203169
2024-01-18,300294.SZ,0.0038813099
2024-01-18,300295.SZ,0.05574266
2024-01-18,300296.SZ,0.059711605
2024-01-18,300298.SZ,-0.083838
2024-01-18,300299.SZ,0.045469582
2024-01-18,300300.SZ,0.07887506
2024-01-18,300302.SZ,0.035789628
2024-01-18,300303.SZ,-0.048269168
2024-01-18,300304.SZ,0.0104005635
2024-01-18,300305.SZ,0.1706315
2024-01-18,300306.SZ,0.07570249
2024-01-18,300307.SZ,0.090924524
2024-01-18,300308.SZ,-0.30947298
2024-01-18,300310.SZ,0.07021679
2024-01-18,300311.SZ,0.04098725
2024-01-18,300314.SZ,0.14787506
2024-01-18,300315.SZ,-0.06752222
2024-01-18,300316.SZ,-0.14586458
2024-01-18,300317.SZ,0.054684736
2024-01-18,300318.SZ,0.10317774
2024-01-18,300319.SZ,-0.0035795707
2024-01-18,300320.SZ,0.030313548
2024-01-18,300321.SZ,0.08120008
2024-01-18,300322.SZ,0.09881519
2024-01-18,300323.SZ,0.06698945
2024-01-18,300324.SZ,-0.07469888
2024-01-18,300326.SZ,0.028217379
2024-01-18,300327.SZ,-0.01717537
2024-01-18,300328.SZ,0.09891249
2024-01-18,300329.SZ,0.22505224
2024-01-18,300331.SZ,-0.022518571
2024-01-18,300332.SZ,0.00029849372
2024-01-18,300333.SZ,0.1603781
2024-01-18,300334.SZ,0.10763186
2024-01-18,300335.SZ,0.1918506
2024-01-18,300337.SZ,0.059184063
2024-01-18,300338.SZ,0.19370997
2024-01-18,300339.SZ,-0.46693054
2024-01-18,300340.SZ,0.09976652
2024-01-18,300341.SZ,0.1005777
2024-01-18,300342.SZ,0.14154303
2024-01-18,300343.SZ,0.029537458
2024-01-18,300344.SZ,0.21191569
2024-01-18,300345.SZ,0.07199618
2024-01-18,300346.SZ,-0.021779705
2024-01-18,300347.SZ,-0.114943385
2024-01-18,300348.SZ,-0.006723097
2024-01-18,300349.SZ,0.035349097
2024-01-18,300350.SZ,-0.4392472
2024-01-18,300351.SZ,-0.08353218
2024-01-18,300352.SZ,-0.03829418
2024-01-18,300353.SZ,0.04521651
2024-01-18,300354.SZ,-0.019132141
2024-01-18,300355.SZ,-0.014973159
2024-01-18,300357.SZ,-0.04337383
2024-01-18,300358.SZ,0.03572241
2024-01-18,300359.SZ,0.030304879
2024-01-18,300360.SZ,-0.18701613
2024-01-18,300363.SZ,-0.019473951
2024-01-18,300364.SZ,-0.08396535
2024-01-18,300365.SZ,0.087025076
2024-01-18,300366.SZ,-0.0015197254
2024-01-18,300368.SZ,-0.3936824
2024-01-18,300369.SZ,0.017059961
2024-01-18,300370.SZ,0.07031771
2024-01-18,300371.SZ,0.14602911
2024-01-18,300373.SZ,-0.14288288
2024-01-18,300374.SZ,0.11277215
2024-01-18,300375.SZ,0.102391526
2024-01-18,300376.SZ,0.05145312
2024-01-18,300377.SZ,0.09206401
2024-01-18,300378.SZ,0.019739883
2024-01-18,300379.SZ,-0.06775384
2024-01-18,300380.SZ,0.019935768
2024-01-18,300381.SZ,0.0936091
2024-01-18,300382.SZ,-0.023124557
2024-01-18,300383.SZ,-0.004249458
2024-01-18,300384.SZ,-0.04383371
2024-01-18,300385.SZ,0.23408289
2024-01-18,300386.SZ,0.020640409
2024-01-18,300387.SZ,0.08741393
2024-01-18,300388.SZ,0.12145108
2024-01-18,300389.SZ,-0.013086143
2024-01-18,300390.SZ,-0.16886447
2024-01-18,300391.SZ,0.14749187
2024-01-18,300393.SZ,-0.469376
2024-01-18,300394.SZ,-0.31104413
2024-01-18,300395.SZ,-0.035827976
2024-01-18,300396.SZ,0.025691697
2024-01-18,300397.SZ,0.010802201
2024-01-18,300398.SZ,-0.05791325
2024-01-18,300399.SZ,0.09022815
2024-01-18,300400.SZ,0.067948535
2024-01-18,300401.SZ,-0.11524235
2024-01-18,300402.SZ,0.033291996
2024-01-18,300403.SZ,-0.018036202
2024-01-18,300404.SZ,0.105427325
2024-01-18,300405.SZ,-0.47114176
2024-01-18,300406.SZ,0.045097716
2024-01-18,300407.SZ,0.084125444
2024-01-18,300408.SZ,-0.107724085
2024-01-18,300409.SZ,0.02503131
2024-01-18,300410.SZ,0.07732814
2024-01-18,300411.SZ,0.26993054
2024-01-18,300412.SZ,0.08547426
2024-01-18,300413.SZ,0.051573455
2024-01-18,300414.SZ,0.12218337
2024-01-18,300415.SZ,0.003167572
2024-01-18,300416.SZ,-0.002202488
2024-01-18,300417.SZ,0.11168847
2024-01-18,300418.SZ,-0.24447665
2024-01-18,300419.SZ,0.12112311
2024-01-18,300420.SZ,0.054213047
2024-01-18,300421.SZ,0.13671765
2024-01-18,300422.SZ,0.09573709
2024-01-18,300423.SZ,-0.16158739
2024-01-18,300424.SZ,0.007069347
2024-01-18,300425.SZ,0.11394955
2024-01-18,300426.SZ,0.023652958
2024-01-18,300428.SZ,0.0020201434
2024-01-18,300429.SZ,0.04284211
2024-01-18,300430.SZ,0.21067503
2024-01-18,300432.SZ,0.006822026
2024-01-18,300433.SZ,-0.060593467
2024-01-18,300434.SZ,-0.038813155
2024-01-18,300435.SZ,0.015443209
2024-01-18,300436.SZ,0.028477034
2024-01-18,300437.SZ,0.045197062
2024-01-18,300438.SZ,-0.46996298
2024-01-18,300439.SZ,0.00046555753
2024-01-18,300440.SZ,0.028503394
2024-01-18,300441.SZ,0.083630875
2024-01-18,300442.SZ,-0.018886153
2024-01-18,300443.SZ,0.089935526
2024-01-18,300444.SZ,0.014602971
2024-01-18,300445.SZ,0.20241252
2024-01-18,300446.SZ,0.07489818
2024-01-18,300447.SZ,0.045707796
2024-01-18,300448.SZ,0.14989085
2024-01-18,300449.SZ,0.16321518
2024-01-18,300450.SZ,-0.17961213
2024-01-18,300451.SZ,-0.011199807
2024-01-18,300452.SZ,0.023804646
2024-01-18,300453.SZ,-0.042154975
2024-01-18,300454.SZ,-0.059999216
2024-01-18,300455.SZ,0.09424672
2024-01-18,300456.SZ,-0.20215178
2024-01-18,300457.SZ,0.075651236
2024-01-18,300458.SZ,0.022551144
2024-01-18,300459.SZ,-0.20834737
2024-01-18,300460.SZ,0.008773436
2024-01-18,300461.SZ,0.20499845
2024-01-18,300462.SZ,0.06088081
2024-01-18,300463.SZ,-0.0150041375
2024-01-18,300464.SZ,0.13474143
2024-01-18,300465.SZ,0.00198534
2024-01-18,300466.SZ,0.12226756
2024-01-18,300467.SZ,0.05008884
2024-01-18,300468.SZ,0.018145144
2024-01-18,300469.SZ,0.05660314
2024-01-18,300470.SZ,-0.032558918
2024-01-18,300471.SZ,-0.013936831
2024-01-18,300472.SZ,0.13307858
2024-01-18,300473.SZ,0.058414496
2024-01-18,300474.SZ,-0.075947836
2024-01-18,300475.SZ,-0.15799996
2024-01-18,300476.SZ,-0.07357612
2024-01-18,300477.SZ,0.093526565
2024-01-18,300478.SZ,0.028269708
2024-01-18,300479.SZ,-0.14008433
2024-01-18,300480.SZ,0.0134304
2024-01-18,300481.SZ,-0.028475454
2024-01-18,300482.SZ,-0.063242055
2024-01-18,300483.SZ,0.043758165
2024-01-18,300484.SZ,0.08297719
2024-01-18,300485.SZ,0.06933325
2024-01-18,300486.SZ,0.14806345
2024-01-18,300487.SZ,-0.04537784
2024-01-18,300488.SZ,0.175473
2024-01-18,300489.SZ,0.06961399
2024-01-18,300490.SZ,0.0122232335
2024-01-18,300491.SZ,0.032623544
2024-01-18,300492.SZ,-0.13573344
2024-01-18,300493.SZ,0.06693864
2024-01-18,300494.SZ,-0.03131065
2024-01-18,300496.SZ,0.025364524
2024-01-18,300497.SZ,0.06769918
2024-01-18,300498.SZ,-0.099343166
2024-01-18,300499.SZ,0.0367326
2024-01-18,300500.SZ,0.067569576
2024-01-18,300501.SZ,0.07011094
2024-01-18,300502.SZ,-0.09133401
2024-01-18,300503.SZ,-0.24400327
2024-01-18,300504.SZ,-0.025928464
2024-01-18,300505.SZ,0.009285326
2024-01-18,300506.SZ,0.14436479
2024-01-18,300507.SZ,0.0065962346
2024-01-18,300508.SZ,0.08565039
2024-01-18,300509.SZ,0.2601599
2024-01-18,300510.SZ,-0.015583088
2024-01-18,300511.SZ,0.14403066
2024-01-18,300512.SZ,0.2569562
2024-01-18,300513.SZ,0.041031823
2024-01-18,300514.SZ,0.047429234
2024-01-18,300515.SZ,0.07630171
2024-01-18,300516.SZ,-0.030416053
2024-01-18,300517.SZ,0.11102961
2024-01-18,300518.SZ,0.14159317
2024-01-18,300519.SZ,0.082111806
2024-01-18,300520.SZ,-0.045553796
2024-01-18,300521.SZ,0.16502498
2024-01-18,300522.SZ,0.0042525893
2024-01-18,300523.SZ,0.068416156
2024-01-18,300525.SZ,-0.28905573
2024-01-18,300527.SZ,0.00010026386
2024-01-18,300528.SZ,0.06339758
2024-01-18,300529.SZ,-0.06376395
2024-01-18,300530.SZ,-0.23889014
2024-01-18,300531.SZ,-0.4707347
2024-01-18,300532.SZ,0.040098235
2024-01-18,300533.SZ,0.06525026
2024-01-18,300534.SZ,0.030739326
2024-01-18,300535.SZ,0.034660626
2024-01-18,300536.SZ,-0.16555421
2024-01-18,300537.SZ,0.083073124
2024-01-18,300538.SZ,0.024108563
2024-01-18,300539.SZ,0.14930752
2024-01-18,300540.SZ,-0.025719881
2024-01-18,300541.SZ,-0.019513214
2024-01-18,300542.SZ,0.16324553
2024-01-18,300543.SZ,0.021402905
2024-01-18,300545.SZ,-0.12735151
2024-01-18,300546.SZ,0.09831025
2024-01-18,300547.SZ,0.060949314
2024-01-18,300548.SZ,-0.35740805
2024-01-18,300549.SZ,0.17016779
2024-01-18,300550.SZ,0.06939733
2024-01-18,300551.SZ,0.09873919
2024-01-18,300552.SZ,0.01655198
2024-01-18,300553.SZ,0.13451107
2024-01-18,300554.SZ,-0.042204585
2024-01-18,300556.SZ,-0.016141478
2024-01-18,300557.SZ,0.12903267
2024-01-18,300558.SZ,-0.04361498
2024-01-18,300559.SZ,0.054630827
2024-01-18,300560.SZ,0.08060336
2024-01-18,300561.SZ,0.1430697
2024-01-18,300562.SZ,0.14106882
2024-01-18,300563.SZ,0.061764758
2024-01-18,300564.SZ,0.20176521
2024-01-18,300565.SZ,0.018953618
2024-01-18,300566.SZ,-0.02021738
2024-01-18,300567.SZ,-0.034414433
2024-01-18,300568.SZ,-0.036649067
2024-01-18,300569.SZ,0.03518008
2024-01-18,300570.SZ,-0.42828923
2024-01-18,300571.SZ,-0.044922836
2024-01-18,300572.SZ,-0.03327608
2024-01-18,300573.SZ,-0.053862005
2024-01-18,300575.SZ,0.11320907
2024-01-18,300576.SZ,0.014463526
2024-01-18,300577.SZ,0.13087238
2024-01-18,300578.SZ,0.091093525
2024-01-18,300579.SZ,0.005655586
2024-01-18,300580.SZ,0.05052169
2024-01-18,300581.SZ,0.033342164
2024-01-18,300582.SZ,0.027409598
2024-01-18,300583.SZ,0.09014885
2024-01-18,300584.SZ,0.044656806
2024-01-18,300585.SZ,0.14728382
2024-01-18,300586.SZ,0.09730833
2024-01-18,300587.SZ,-0.014278164
2024-01-18,300588.SZ,0.048347864
2024-01-18,300589.SZ,0.013656971
2024-01-18,300590.SZ,0.041308753
2024-01-18,300591.SZ,0.14456531
2024-01-18,300592.SZ,-0.13141632
2024-01-18,300593.SZ,0.0077197016
2024-01-18,300594.SZ,0.13418058
2024-01-18,300595.SZ,-0.020723518
2024-01-18,300596.SZ,0.00036684517
2024-01-18,300597.SZ,0.053707678
2024-01-18,300598.SZ,-0.43711838
2024-01-18,300599.SZ,0.15167926
2024-01-18,300600.SZ,0.0842391
2024-01-18,300601.SZ,-0.09809626
2024-01-18,300602.SZ,0.046806548
2024-01-18,300603.SZ,-0.09387377
2024-01-18,300604.SZ,-0.029328132
2024-01-18,300605.SZ,0.070365295
2024-01-18,300606.SZ,-0.0076707467
2024-01-18,300607.SZ,0.012034725
2024-01-18,300608.SZ,-0.25437918
2024-01-18,300609.SZ,0.0320845
2024-01-18,300610.SZ,0.07827096
2024-01-18,300611.SZ,0.122914635
2024-01-18,300612.SZ,0.04374209
2024-01-18,300613.SZ,0.020177342
2024-01-18,300614.SZ,0.038809936
2024-01-18,300615.SZ,0.033478696
2024-01-18,300616.SZ,-0.006454737
2024-01-18,300617.SZ,0.017364051
2024-01-18,300618.SZ,-0.04531727
2024-01-18,300619.SZ,0.024481848
2024-01-18,300620.SZ,-0.06430067
2024-01-18,300621.SZ,0.08551535
2024-01-18,300622.SZ,0.02046248
2024-01-18,300623.SZ,-0.44778863
2024-01-18,300624.SZ,-0.20671013
2024-01-18,300625.SZ,0.073692806
2024-01-18,300626.SZ,0.12186094
2024-01-18,300627.SZ,-0.10530235
2024-01-18,300628.SZ,-0.07584264
2024-01-18,300629.SZ,-0.0037412047
2024-01-18,300630.SZ,0.07416098
2024-01-18,300631.SZ,0.02138856
2024-01-18,300632.SZ,0.042302035
2024-01-18,300633.SZ,-0.09040488
2024-01-18,300634.SZ,-0.09675765
2024-01-18,300635.SZ,0.11152474
2024-01-18,300636.SZ,0.03872836
2024-01-18,300637.SZ,0.09924118
2024-01-18,300638.SZ,-0.016715169
2024-01-18,300639.SZ,0.038771637
2024-01-18,300640.SZ,0.17589982
2024-01-18,300641.SZ,0.28166983
2024-01-18,300642.SZ,0.09192996
2024-01-18,300643.SZ,0.0607962
2024-01-18,300644.SZ,0.11361601
2024-01-18,300645.SZ,0.08733992
2024-01-18,300647.SZ,0.14593974
2024-01-18,300648.SZ,0.04537261
2024-01-18,300649.SZ,0.10631613
2024-01-18,300650.SZ,0.095214725
2024-01-18,300651.SZ,0.12386312
2024-01-18,300652.SZ,0.20197275
2024-01-18,300653.SZ,0.049178198
2024-01-18,300654.SZ,0.032696087
2024-01-18,300655.SZ,0.020034246
2024-01-18,300656.SZ,0.049339175
2024-01-18,300657.SZ,0.0555759
2024-01-18,300658.SZ,0.32235622
