dt,kdcode,score
2024-01-17,002966.SZ,0.017529717
2024-01-17,002967.SZ,0.026679
2024-01-17,002968.SZ,0.039801218
2024-01-17,002969.SZ,0.15884335
2024-01-17,002970.SZ,0.04710205
2024-01-17,002971.SZ,-0.119445905
2024-01-17,002972.SZ,0.1410254
2024-01-17,002973.SZ,0.102176964
2024-01-17,002975.SZ,-0.03182767
2024-01-17,002976.SZ,-0.003340603
2024-01-17,002977.SZ,0.038955364
2024-01-17,002978.SZ,-0.032349687
2024-01-17,002979.SZ,0.01094781
2024-01-17,002980.SZ,0.022634137
2024-01-17,002981.SZ,0.035330813
2024-01-17,002982.SZ,0.07478503
2024-01-17,002983.SZ,0.025037874
2024-01-17,002984.SZ,-0.064551845
2024-01-17,002985.SZ,0.024805743
2024-01-17,002986.SZ,0.039048392
2024-01-17,002987.SZ,0.014534393
2024-01-17,002988.SZ,0.043839276
2024-01-17,002989.SZ,0.2154831
2024-01-17,002990.SZ,0.0206181
2024-01-17,002991.SZ,-0.2208862
2024-01-17,002992.SZ,0.008446223
2024-01-17,002993.SZ,-0.061665602
2024-01-17,002995.SZ,-0.009855635
2024-01-17,002996.SZ,0.11174899
2024-01-17,002997.SZ,-0.011158887
2024-01-17,002998.SZ,0.09413344
2024-01-17,002999.SZ,0.15235984
2024-01-17,003000.SZ,-0.24674352
2024-01-17,003001.SZ,0.102742314
2024-01-17,003002.SZ,-0.0360333
2024-01-17,003003.SZ,0.12083626
2024-01-17,003004.SZ,0.0608157
2024-01-17,003005.SZ,-0.11170061
2024-01-17,003006.SZ,-0.033590868
2024-01-17,003007.SZ,-0.1875452
2024-01-17,003008.SZ,0.09240367
2024-01-17,003009.SZ,-0.3730286
2024-01-17,003010.SZ,0.047399897
2024-01-17,003011.SZ,0.08735379
2024-01-17,003012.SZ,-0.00752457
2024-01-17,003013.SZ,0.042443912
2024-01-17,003015.SZ,-0.46952844
2024-01-17,003016.SZ,0.21663587
2024-01-17,003017.SZ,-0.00946924
2024-01-17,003018.SZ,0.12566754
2024-01-17,003019.SZ,0.0099733975
2024-01-17,003020.SZ,0.08114608
2024-01-17,003021.SZ,0.06632306
2024-01-17,003022.SZ,-0.20623882
2024-01-17,003023.SZ,0.060387135
2024-01-17,003025.SZ,-0.32178506
2024-01-17,003026.SZ,0.05247941
2024-01-17,003027.SZ,-0.4484983
2024-01-17,003028.SZ,0.2067028
2024-01-17,003029.SZ,-0.041220345
2024-01-17,003030.SZ,0.08773079
2024-01-17,003031.SZ,-0.04691344
2024-01-17,003032.SZ,-0.42247334
2024-01-17,003033.SZ,0.093130484
2024-01-17,003035.SZ,0.013039211
2024-01-17,003036.SZ,0.13304725
2024-01-17,003037.SZ,0.1264222
2024-01-17,003038.SZ,0.014049714
2024-01-17,003039.SZ,0.093083024
2024-01-17,003040.SZ,0.11976919
2024-01-17,003041.SZ,0.080745265
2024-01-17,003042.SZ,0.12419333
2024-01-17,003043.SZ,-0.100292064
2024-01-17,003816.SZ,0.024471339
2024-01-17,300001.SZ,-0.018749915
2024-01-17,300002.SZ,-0.08999775
2024-01-17,300003.SZ,-0.021015063
2024-01-17,300004.SZ,0.16913202
2024-01-17,300005.SZ,0.03150092
2024-01-17,300006.SZ,0.19573149
2024-01-17,300007.SZ,0.13591185
2024-01-17,300008.SZ,-0.09935465
2024-01-17,300009.SZ,0.0016465841
2024-01-17,300011.SZ,0.116948426
2024-01-17,300012.SZ,-0.029180363
2024-01-17,300013.SZ,0.12685283
2024-01-17,300014.SZ,-0.17759337
2024-01-17,300015.SZ,-0.051262498
2024-01-17,300016.SZ,0.042665254
2024-01-17,300017.SZ,-0.24732077
2024-01-17,300018.SZ,0.16287616
2024-01-17,300019.SZ,-0.06883147
2024-01-17,300020.SZ,0.08148853
2024-01-17,300021.SZ,0.03146575
2024-01-17,300022.SZ,0.16641451
2024-01-17,300024.SZ,-0.010954099
2024-01-17,300025.SZ,0.078470156
2024-01-17,300026.SZ,-0.06749578
2024-01-17,300027.SZ,-0.046545066
2024-01-17,300030.SZ,0.016068138
2024-01-17,300031.SZ,0.13563316
2024-01-17,300032.SZ,-0.06381854
2024-01-17,300033.SZ,-0.050386153
2024-01-17,300034.SZ,0.10556172
2024-01-17,300035.SZ,0.014498716
2024-01-17,300036.SZ,-0.08811346
2024-01-17,300037.SZ,-0.08275058
2024-01-17,300039.SZ,-0.039636545
2024-01-17,300040.SZ,0.20559335
2024-01-17,300041.SZ,-0.15474221
2024-01-17,300042.SZ,-0.24960104
2024-01-17,300043.SZ,0.09193891
2024-01-17,300044.SZ,-0.018955328
2024-01-17,300045.SZ,-0.1007509
2024-01-17,300046.SZ,-0.014482809
2024-01-17,300047.SZ,0.014096034
2024-01-17,300048.SZ,0.07060652
2024-01-17,300049.SZ,-0.33408248
2024-01-17,300050.SZ,0.083145745
2024-01-17,300051.SZ,0.0838868
2024-01-17,300052.SZ,-0.0534033
2024-01-17,300053.SZ,-0.07161628
2024-01-17,300054.SZ,-0.024786424
2024-01-17,300055.SZ,0.08023228
2024-01-17,300056.SZ,-0.0016488545
2024-01-17,300057.SZ,0.060433485
2024-01-17,300058.SZ,-0.25114828
2024-01-17,300059.SZ,-0.056132775
2024-01-17,300061.SZ,0.08472152
2024-01-17,300062.SZ,0.1533494
2024-01-17,300063.SZ,-0.1382632
2024-01-17,300065.SZ,0.0087123
2024-01-17,300066.SZ,0.04167932
2024-01-17,300067.SZ,0.2990374
2024-01-17,300068.SZ,-0.18301174
2024-01-17,300069.SZ,0.102688454
2024-01-17,300070.SZ,0.008453554
2024-01-17,300071.SZ,0.13622823
2024-01-17,300072.SZ,-0.017264724
2024-01-17,300073.SZ,0.00050068164
2024-01-17,300074.SZ,0.18392527
2024-01-17,300075.SZ,-0.050516464
2024-01-17,300076.SZ,-0.3260914
2024-01-17,300077.SZ,0.024872879
2024-01-17,300078.SZ,0.041023523
2024-01-17,300079.SZ,0.0025367031
2024-01-17,300080.SZ,0.12533985
2024-01-17,300081.SZ,-0.011399123
2024-01-17,300082.SZ,0.045687567
2024-01-17,300083.SZ,0.0039802
2024-01-17,300084.SZ,0.12413623
2024-01-17,300085.SZ,-0.22085306
2024-01-17,300086.SZ,0.020803604
2024-01-17,300087.SZ,0.048317388
2024-01-17,300088.SZ,-0.087064676
2024-01-17,300091.SZ,0.16588101
2024-01-17,300092.SZ,0.085079536
2024-01-17,300093.SZ,-0.47192115
2024-01-17,300094.SZ,-0.18091981
2024-01-17,300095.SZ,0.07139458
2024-01-17,300097.SZ,0.11489477
2024-01-17,300098.SZ,-0.061530042
2024-01-17,300099.SZ,0.11754382
2024-01-17,300100.SZ,0.20520675
2024-01-17,300101.SZ,-0.1389148
2024-01-17,300102.SZ,0.11160336
2024-01-17,300103.SZ,0.16996086
2024-01-17,300105.SZ,0.14605416
2024-01-17,300106.SZ,0.028501853
2024-01-17,300107.SZ,-0.019017847
2024-01-17,300109.SZ,-0.013628902
2024-01-17,300110.SZ,0.047162533
2024-01-17,300111.SZ,0.2290036
2024-01-17,300112.SZ,-0.011320864
2024-01-17,300113.SZ,0.038435653
2024-01-17,300114.SZ,-0.09816817
2024-01-17,300115.SZ,0.05804966
2024-01-17,300116.SZ,-0.010860502
2024-01-17,300117.SZ,0.2836466
2024-01-17,300118.SZ,-0.41686183
2024-01-17,300119.SZ,0.006512744
2024-01-17,300120.SZ,0.06579136
2024-01-17,300121.SZ,-0.027752375
2024-01-17,300122.SZ,0.012534229
2024-01-17,300123.SZ,-0.019098954
2024-01-17,300124.SZ,-0.063777104
2024-01-17,300125.SZ,0.082373
2024-01-17,300126.SZ,0.20732352
2024-01-17,300127.SZ,0.049732607
2024-01-17,300128.SZ,-0.0049358597
2024-01-17,300129.SZ,0.035447195
2024-01-17,300130.SZ,-0.047576547
2024-01-17,300131.SZ,-0.014321888
2024-01-17,300132.SZ,0.17129472
2024-01-17,300133.SZ,0.024740651
2024-01-17,300134.SZ,0.097778186
2024-01-17,300135.SZ,0.019945623
2024-01-17,300136.SZ,0.037411187
2024-01-17,300137.SZ,0.12964663
2024-01-17,300138.SZ,0.016568314
2024-01-17,300139.SZ,-0.008378394
2024-01-17,300140.SZ,0.13692799
2024-01-17,300141.SZ,0.106095925
2024-01-17,300142.SZ,-0.047753796
2024-01-17,300143.SZ,0.05907417
2024-01-17,300144.SZ,-0.13574201
2024-01-17,300145.SZ,-0.0020027433
2024-01-17,300146.SZ,-0.028800404
2024-01-17,300147.SZ,0.068273224
2024-01-17,300148.SZ,0.06737137
2024-01-17,300149.SZ,0.12884039
2024-01-17,300150.SZ,0.08557019
2024-01-17,300151.SZ,-0.010383764
2024-01-17,300152.SZ,0.1836933
2024-01-17,300153.SZ,0.08446386
2024-01-17,300154.SZ,0.24185482
2024-01-17,300155.SZ,0.25725648
2024-01-17,300157.SZ,0.1638586
2024-01-17,300158.SZ,-0.08068463
2024-01-17,300159.SZ,0.05548635
2024-01-17,300160.SZ,0.06687305
2024-01-17,300161.SZ,-0.018247336
2024-01-17,300162.SZ,0.050328672
2024-01-17,300163.SZ,0.23438165
2024-01-17,300164.SZ,-0.08871813
2024-01-17,300165.SZ,0.09527837
2024-01-17,300166.SZ,-0.041732155
2024-01-17,300168.SZ,-0.10503505
2024-01-17,300169.SZ,-0.46559143
2024-01-17,300170.SZ,-0.050001044
2024-01-17,300171.SZ,-0.0010411314
2024-01-17,300172.SZ,-0.16108179
2024-01-17,300173.SZ,0.09790937
2024-01-17,300174.SZ,-0.034877155
2024-01-17,300175.SZ,0.00018027573
2024-01-17,300176.SZ,0.1916215
2024-01-17,300177.SZ,0.04077304
2024-01-17,300179.SZ,0.07977487
2024-01-17,300180.SZ,0.018901173
2024-01-17,300181.SZ,-0.10772731
2024-01-17,300182.SZ,-0.035172798
2024-01-17,300183.SZ,0.051463045
2024-01-17,300184.SZ,0.040783342
2024-01-17,300185.SZ,-0.023195555
2024-01-17,300187.SZ,0.25060886
2024-01-17,300188.SZ,-0.028091606
2024-01-17,300189.SZ,0.051013935
2024-01-17,300190.SZ,0.21140759
2024-01-17,300191.SZ,0.070078194
2024-01-17,300192.SZ,0.045492165
2024-01-17,300193.SZ,0.09946127
2024-01-17,300194.SZ,-0.027565014
2024-01-17,300195.SZ,0.14629622
2024-01-17,300196.SZ,0.071961306
2024-01-17,300197.SZ,-0.009470649
2024-01-17,300198.SZ,0.17147759
2024-01-17,300199.SZ,-0.03762896
2024-01-17,300200.SZ,0.029558143
2024-01-17,300201.SZ,-0.049207933
2024-01-17,300203.SZ,-0.12559691
2024-01-17,300204.SZ,0.07613306
2024-01-17,300205.SZ,0.016201321
2024-01-17,300206.SZ,0.03021111
2024-01-17,300207.SZ,-0.07644903
2024-01-17,300208.SZ,0.09603985
2024-01-17,300210.SZ,0.1281853
2024-01-17,300211.SZ,0.041627597
2024-01-17,300212.SZ,-0.026044438
2024-01-17,300213.SZ,0.10085835
2024-01-17,300214.SZ,0.07897496
2024-01-17,300215.SZ,0.15239301
2024-01-17,300217.SZ,-0.008901219
2024-01-17,300218.SZ,0.024941515
2024-01-17,300219.SZ,0.19720814
2024-01-17,300221.SZ,0.11773356
2024-01-17,300222.SZ,0.05530434
2024-01-17,300223.SZ,-0.059113942
2024-01-17,300224.SZ,0.05291436
2024-01-17,300225.SZ,0.15672092
2024-01-17,300226.SZ,-0.048643865
2024-01-17,300227.SZ,0.028643245
2024-01-17,300228.SZ,0.09343665
2024-01-17,300229.SZ,-0.035684578
2024-01-17,300230.SZ,0.17527315
2024-01-17,300231.SZ,0.029494574
2024-01-17,300232.SZ,-0.067473724
2024-01-17,300233.SZ,-0.009991562
2024-01-17,300234.SZ,0.19315828
2024-01-17,300235.SZ,0.11912686
2024-01-17,300236.SZ,-0.0010331727
2024-01-17,300237.SZ,0.14751902
2024-01-17,300238.SZ,0.046019338
2024-01-17,300239.SZ,0.20301656
2024-01-17,300240.SZ,0.10036309
2024-01-17,300241.SZ,0.055247925
2024-01-17,300242.SZ,0.19151467
2024-01-17,300243.SZ,-0.0056453147
2024-01-17,300244.SZ,-0.026103461
2024-01-17,300245.SZ,0.07903884
2024-01-17,300246.SZ,0.08971595
2024-01-17,300247.SZ,0.033516206
2024-01-17,300248.SZ,0.07325474
2024-01-17,300249.SZ,0.06637873
2024-01-17,300250.SZ,0.012385948
2024-01-17,300251.SZ,-0.0022153698
2024-01-17,300252.SZ,-0.0030676022
2024-01-17,300253.SZ,-0.005637934
2024-01-17,300254.SZ,0.06580127
2024-01-17,300255.SZ,-0.07914479
2024-01-17,300256.SZ,0.011698807
2024-01-17,300257.SZ,-0.02829818
2024-01-17,300258.SZ,0.107594565
2024-01-17,300259.SZ,0.11999254
2024-01-17,300260.SZ,0.032960564
2024-01-17,300261.SZ,-0.087902926
2024-01-17,300262.SZ,0.06342091
2024-01-17,300263.SZ,0.0005918313
2024-01-17,300264.SZ,-0.4675003
2024-01-17,300265.SZ,0.12322773
2024-01-17,300266.SZ,0.05214084
2024-01-17,300267.SZ,-0.013304397
2024-01-17,300269.SZ,-0.119578004
2024-01-17,300270.SZ,0.2757707
2024-01-17,300271.SZ,0.053958844
2024-01-17,300272.SZ,0.13088812
2024-01-17,300274.SZ,-0.17246877
2024-01-17,300275.SZ,0.022183659
2024-01-17,300276.SZ,-0.0981947
2024-01-17,300277.SZ,0.063350394
2024-01-17,300278.SZ,0.057215028
2024-01-17,300279.SZ,0.14305516
2024-01-17,300280.SZ,0.004459705
2024-01-17,300281.SZ,0.18512185
2024-01-17,300283.SZ,0.06773369
2024-01-17,300284.SZ,-0.015704658
2024-01-17,300285.SZ,-0.045735482
2024-01-17,300286.SZ,-0.11212544
2024-01-17,300287.SZ,-0.02389406
2024-01-17,300288.SZ,-0.02027589
2024-01-17,300289.SZ,0.12908557
2024-01-17,300290.SZ,0.08538216
2024-01-17,300291.SZ,0.024709146
2024-01-17,300292.SZ,0.09217598
2024-01-17,300293.SZ,0.005757534
2024-01-17,300294.SZ,0.02021921
2024-01-17,300295.SZ,0.081909545
2024-01-17,300296.SZ,0.061843902
2024-01-17,300298.SZ,-0.061867267
2024-01-17,300299.SZ,0.08157478
2024-01-17,300300.SZ,0.10065563
2024-01-17,300302.SZ,0.040261045
2024-01-17,300303.SZ,-0.014469547
2024-01-17,300304.SZ,0.006985632
2024-01-17,300305.SZ,0.18279624
2024-01-17,300306.SZ,0.097062625
2024-01-17,300307.SZ,0.09628157
2024-01-17,300308.SZ,-0.11173304
2024-01-17,300310.SZ,0.11128429
2024-01-17,300311.SZ,0.068524614
2024-01-17,300314.SZ,0.16983683
2024-01-17,300315.SZ,-0.013490984
2024-01-17,300316.SZ,-0.073538475
2024-01-17,300317.SZ,0.16073784
2024-01-17,300318.SZ,0.13735689
2024-01-17,300319.SZ,0.006179949
2024-01-17,300320.SZ,0.020014457
2024-01-17,300321.SZ,0.019599427
2024-01-17,300322.SZ,0.11912359
2024-01-17,300323.SZ,0.09750447
2024-01-17,300324.SZ,-0.035513435
2024-01-17,300326.SZ,0.02845951
2024-01-17,300327.SZ,-0.016039042
2024-01-17,300328.SZ,0.10966712
2024-01-17,300329.SZ,0.20871797
2024-01-17,300331.SZ,0.0045424267
2024-01-17,300332.SZ,-0.0012680367
2024-01-17,300333.SZ,0.17534265
2024-01-17,300334.SZ,0.14963558
2024-01-17,300335.SZ,0.17100386
2024-01-17,300337.SZ,0.040445387
2024-01-17,300338.SZ,0.15306182
2024-01-17,300339.SZ,-0.4677736
2024-01-17,300340.SZ,0.08276437
2024-01-17,300341.SZ,0.09154836
2024-01-17,300342.SZ,0.099931195
2024-01-17,300343.SZ,0.03559849
2024-01-17,300344.SZ,0.22699413
2024-01-17,300345.SZ,0.08117742
2024-01-17,300346.SZ,-0.018488828
2024-01-17,300347.SZ,-0.09168963
2024-01-17,300348.SZ,0.0042694127
2024-01-17,300349.SZ,0.06334966
2024-01-17,300350.SZ,-0.27237016
2024-01-17,300351.SZ,-0.045653768
2024-01-17,300352.SZ,-0.011547569
2024-01-17,300353.SZ,0.04746586
2024-01-17,300354.SZ,0.04652527
2024-01-17,300355.SZ,-0.0023325346
2024-01-17,300357.SZ,-0.037544303
2024-01-17,300358.SZ,0.031040564
2024-01-17,300359.SZ,0.02499667
2024-01-17,300360.SZ,-0.12625863
2024-01-17,300363.SZ,0.008747895
2024-01-17,300364.SZ,-0.047517933
2024-01-17,300365.SZ,0.09300129
2024-01-17,300366.SZ,0.04462374
2024-01-17,300368.SZ,-0.05675446
2024-01-17,300369.SZ,0.025126364
2024-01-17,300370.SZ,0.06411071
2024-01-17,300371.SZ,0.17981468
2024-01-17,300373.SZ,-0.025706071
2024-01-17,300374.SZ,0.10763304
2024-01-17,300375.SZ,0.112129495
2024-01-17,300376.SZ,0.06609741
2024-01-17,300377.SZ,0.08414281
2024-01-17,300378.SZ,0.020206243
2024-01-17,300379.SZ,-0.06285445
2024-01-17,300380.SZ,0.02967152
2024-01-17,300381.SZ,0.09190804
2024-01-17,300382.SZ,0.007020672
2024-01-17,300383.SZ,0.01061731
2024-01-17,300384.SZ,-0.06685229
2024-01-17,300385.SZ,0.27455887
2024-01-17,300386.SZ,0.031976424
2024-01-17,300387.SZ,0.077325046
2024-01-17,300388.SZ,0.14422914
2024-01-17,300389.SZ,-0.036039624
2024-01-17,300390.SZ,-0.121354185
2024-01-17,300391.SZ,0.15350199
2024-01-17,300393.SZ,-0.44074917
2024-01-17,300394.SZ,-0.25014347
2024-01-17,300395.SZ,-0.03872453
2024-01-17,300396.SZ,0.03481152
2024-01-17,300397.SZ,-0.007906115
2024-01-17,300398.SZ,-0.043806665
2024-01-17,300399.SZ,0.08120112
2024-01-17,300400.SZ,0.090680115
2024-01-17,300401.SZ,-0.11217779
2024-01-17,300402.SZ,0.015931975
2024-01-17,300403.SZ,0.0011884399
2024-01-17,300404.SZ,0.12218201
2024-01-17,300405.SZ,-0.4715349
2024-01-17,300406.SZ,0.06039994
2024-01-17,300407.SZ,0.107023336
2024-01-17,300408.SZ,-0.05955304
2024-01-17,300409.SZ,0.02708545
2024-01-17,300410.SZ,0.096569635
2024-01-17,300411.SZ,0.14809102
2024-01-17,300412.SZ,0.11179145
2024-01-17,300413.SZ,0.008775321
2024-01-17,300414.SZ,0.13445717
2024-01-17,300415.SZ,0.00096790865
2024-01-17,300416.SZ,-0.025370259
2024-01-17,300417.SZ,0.09732945
2024-01-17,300418.SZ,-0.12149209
2024-01-17,300419.SZ,0.13798499
2024-01-17,300420.SZ,0.07152392
2024-01-17,300421.SZ,0.1162104
2024-01-17,300422.SZ,0.11438747
2024-01-17,300423.SZ,-0.16541655
2024-01-17,300424.SZ,0.021926243
2024-01-17,300425.SZ,0.12931472
2024-01-17,300426.SZ,0.02591399
2024-01-17,300428.SZ,0.0134258745
2024-01-17,300429.SZ,0.028203864
2024-01-17,300430.SZ,0.15768914
2024-01-17,300432.SZ,0.009745741
2024-01-17,300433.SZ,-0.04232446
2024-01-17,300434.SZ,-0.029602814
2024-01-17,300435.SZ,0.037965037
2024-01-17,300436.SZ,0.024251785
2024-01-17,300437.SZ,0.11148033
2024-01-17,300438.SZ,-0.44298267
2024-01-17,300439.SZ,0.03868997
2024-01-17,300440.SZ,0.053174
2024-01-17,300441.SZ,0.08234103
2024-01-17,300442.SZ,0.015656743
2024-01-17,300443.SZ,0.05189521
2024-01-17,300444.SZ,0.024024017
2024-01-17,300445.SZ,0.2669363
2024-01-17,300446.SZ,0.058122825
2024-01-17,300447.SZ,0.039117735
2024-01-17,300448.SZ,0.16510652
2024-01-17,300449.SZ,0.19002265
2024-01-17,300450.SZ,-0.14441863
2024-01-17,300451.SZ,-0.033823244
2024-01-17,300452.SZ,0.032589354
2024-01-17,300453.SZ,-0.008797883
2024-01-17,300454.SZ,-0.029889893
2024-01-17,300455.SZ,0.10295384
2024-01-17,300456.SZ,-0.17639008
2024-01-17,300457.SZ,0.08467799
2024-01-17,300458.SZ,0.017810592
2024-01-17,300459.SZ,-0.15344958
2024-01-17,300460.SZ,0.02098867
2024-01-17,300461.SZ,0.23175485
2024-01-17,300462.SZ,0.07250011
2024-01-17,300463.SZ,0.0055192597
2024-01-17,300464.SZ,0.18650135
2024-01-17,300465.SZ,0.026570123
2024-01-17,300466.SZ,0.1437806
2024-01-17,300467.SZ,0.03717573
2024-01-17,300468.SZ,0.012427114
2024-01-17,300469.SZ,0.07793756
2024-01-17,300470.SZ,-0.031178068
2024-01-17,300471.SZ,-0.03564092
2024-01-17,300472.SZ,0.14635932
2024-01-17,300473.SZ,0.061490484
2024-01-17,300474.SZ,-0.06530665
2024-01-17,300475.SZ,0.1022663
2024-01-17,300476.SZ,-0.003900343
2024-01-17,300477.SZ,0.0872032
2024-01-17,300478.SZ,-0.012936959
2024-01-17,300479.SZ,-0.0638623
2024-01-17,300480.SZ,-0.007251495
2024-01-17,300481.SZ,-0.018088598
2024-01-17,300482.SZ,-0.0011860696
2024-01-17,300483.SZ,0.022587456
2024-01-17,300484.SZ,0.0846937
2024-01-17,300485.SZ,0.06554033
2024-01-17,300486.SZ,0.21336083
2024-01-17,300487.SZ,0.004816915
2024-01-17,300488.SZ,0.13460772
2024-01-17,300489.SZ,0.057869263
2024-01-17,300490.SZ,-0.044714864
2024-01-17,300491.SZ,0.060579173
2024-01-17,300492.SZ,-0.17297584
2024-01-17,300493.SZ,0.07794761
2024-01-17,300494.SZ,-0.02273916
2024-01-17,300496.SZ,-0.009250669
2024-01-17,300497.SZ,0.03963376
2024-01-17,300498.SZ,-0.09645409
2024-01-17,300499.SZ,0.06913437
2024-01-17,300500.SZ,0.05857914
2024-01-17,300501.SZ,0.05604562
2024-01-17,300502.SZ,-0.3327965
2024-01-17,300503.SZ,-0.236377
2024-01-17,300504.SZ,-0.009190124
2024-01-17,300505.SZ,0.045353122
2024-01-17,300506.SZ,0.19117095
2024-01-17,300507.SZ,-0.010105546
2024-01-17,300508.SZ,0.08308017
2024-01-17,300509.SZ,0.23744556
2024-01-17,300510.SZ,-0.042990215
2024-01-17,300511.SZ,0.12578182
2024-01-17,300512.SZ,0.29282656
2024-01-17,300513.SZ,0.051802743
2024-01-17,300514.SZ,0.034175888
2024-01-17,300515.SZ,0.06896871
2024-01-17,300516.SZ,0.0019353528
2024-01-17,300517.SZ,0.10857034
2024-01-17,300518.SZ,0.14509176
2024-01-17,300519.SZ,0.057306655
2024-01-17,300520.SZ,0.019770551
2024-01-17,300521.SZ,0.14204235
2024-01-17,300522.SZ,0.015137089
2024-01-17,300523.SZ,0.07526357
2024-01-17,300525.SZ,-0.2915132
2024-01-17,300527.SZ,0.006426395
2024-01-17,300528.SZ,-0.055223025
2024-01-17,300529.SZ,-0.041708
2024-01-17,300530.SZ,-0.12536874
2024-01-17,300531.SZ,-0.46020573
2024-01-17,300532.SZ,0.019590776
2024-01-17,300533.SZ,0.0632218
2024-01-17,300534.SZ,0.02265192
2024-01-17,300535.SZ,0.03284862
2024-01-17,300536.SZ,-0.124108076
2024-01-17,300537.SZ,0.092321254
2024-01-17,300538.SZ,0.03032755
2024-01-17,300539.SZ,0.16079372
2024-01-17,300540.SZ,-0.06269862
2024-01-17,300541.SZ,-0.0017915856
2024-01-17,300542.SZ,0.1451003
2024-01-17,300543.SZ,0.0312179
2024-01-17,300545.SZ,-0.09732318
2024-01-17,300546.SZ,0.09137045
2024-01-17,300547.SZ,-0.0022825166
2024-01-17,300548.SZ,-0.0874744
2024-01-17,300549.SZ,0.15397957
2024-01-17,300550.SZ,0.08478537
2024-01-17,300551.SZ,0.093031734
2024-01-17,300552.SZ,0.013352973
2024-01-17,300553.SZ,0.15309848
2024-01-17,300554.SZ,-0.03244784
2024-01-17,300556.SZ,-0.038779795
2024-01-17,300557.SZ,0.14084347
2024-01-17,300558.SZ,-0.0331424
2024-01-17,300559.SZ,0.11517461
2024-01-17,300560.SZ,0.13883203
2024-01-17,300561.SZ,0.13690789
2024-01-17,300562.SZ,0.112482905
2024-01-17,300563.SZ,0.06111183
2024-01-17,300564.SZ,0.1579782
2024-01-17,300565.SZ,0.037042316
2024-01-17,300566.SZ,-0.024102684
2024-01-17,300567.SZ,-0.039817505
2024-01-17,300568.SZ,-0.027832072
2024-01-17,300569.SZ,0.037238978
2024-01-17,300570.SZ,-0.38637882
2024-01-17,300571.SZ,-0.034006458
2024-01-17,300572.SZ,-0.019692961
2024-01-17,300573.SZ,-0.04457267
2024-01-17,300575.SZ,0.13392895
2024-01-17,300576.SZ,0.032824017
2024-01-17,300577.SZ,0.11009963
2024-01-17,300578.SZ,0.09999171
2024-01-17,300579.SZ,0.007916441
2024-01-17,300580.SZ,0.044442844
2024-01-17,300581.SZ,0.0058614886
2024-01-17,300582.SZ,0.039283626
2024-01-17,300583.SZ,0.09270293
2024-01-17,300584.SZ,0.009687769
2024-01-17,300585.SZ,0.110194884
2024-01-17,300586.SZ,0.11432085
2024-01-17,300587.SZ,-0.006401344
2024-01-17,300588.SZ,0.066512264
2024-01-17,300589.SZ,-0.024442112
2024-01-17,300590.SZ,0.042563617
2024-01-17,300591.SZ,0.14958754
2024-01-17,300592.SZ,-0.07458235
2024-01-17,300593.SZ,0.02230395
2024-01-17,300594.SZ,0.10440676
2024-01-17,300595.SZ,-0.005281958
2024-01-17,300596.SZ,0.0017580094
2024-01-17,300597.SZ,0.06965743
2024-01-17,300598.SZ,-0.41632366
2024-01-17,300599.SZ,0.17813572
2024-01-17,300600.SZ,0.07420607
2024-01-17,300601.SZ,-0.11757107
2024-01-17,300602.SZ,0.09463124
2024-01-17,300603.SZ,-0.052698262
2024-01-17,300604.SZ,0.002409999
2024-01-17,300605.SZ,0.016346624
2024-01-17,300606.SZ,-0.031416953
2024-01-17,300607.SZ,0.020550037
2024-01-17,300608.SZ,-0.09493746
2024-01-17,300609.SZ,0.0131277265
2024-01-17,300610.SZ,0.068288825
2024-01-17,300611.SZ,0.114053346
2024-01-17,300612.SZ,0.060784064
2024-01-17,300613.SZ,0.005590456
2024-01-17,300614.SZ,0.026782915
2024-01-17,300615.SZ,0.04476544
2024-01-17,300616.SZ,-0.04280504
2024-01-17,300617.SZ,0.019495074
2024-01-17,300618.SZ,-0.048318118
2024-01-17,300619.SZ,0.03160087
2024-01-17,300620.SZ,0.008021749
2024-01-17,300621.SZ,0.08028613
2024-01-17,300622.SZ,0.06011211
2024-01-17,300623.SZ,-0.29542488
2024-01-17,300624.SZ,-0.34933972
2024-01-17,300625.SZ,0.08754723
2024-01-17,300626.SZ,0.13978739
2024-01-17,300627.SZ,-0.09142628
2024-01-17,300628.SZ,-0.064545706
2024-01-17,300629.SZ,-0.022296453
2024-01-17,300630.SZ,0.059352897
2024-01-17,300631.SZ,0.085036494
2024-01-17,300632.SZ,0.061787397
2024-01-17,300633.SZ,-0.048756562
2024-01-17,300634.SZ,-0.06043146
2024-01-17,300635.SZ,0.12368182
2024-01-17,300636.SZ,0.08710663
2024-01-17,300637.SZ,0.10028267
2024-01-17,300638.SZ,0.004253117
2024-01-17,300639.SZ,0.060333926
2024-01-17,300640.SZ,0.16369563
2024-01-17,300641.SZ,0.2956504
2024-01-17,300642.SZ,0.11553335
2024-01-17,300643.SZ,0.070571944
2024-01-17,300644.SZ,0.106110826
2024-01-17,300645.SZ,0.09487407
2024-01-17,300647.SZ,0.1371096
2024-01-17,300648.SZ,0.053477276
2024-01-17,300649.SZ,0.11222078
2024-01-17,300650.SZ,0.10897733
2024-01-17,300651.SZ,0.10305192
2024-01-17,300652.SZ,0.20937765
2024-01-17,300653.SZ,0.05209338
2024-01-17,300654.SZ,0.03277895
2024-01-17,300655.SZ,0.030625606
2024-01-17,300656.SZ,0.06300554
2024-01-17,300657.SZ,0.07874422
2024-01-17,300658.SZ,-0.0065646665
