dt,kdcode,score
2024-01-16,002968.SZ,0.05444338
2024-01-16,002969.SZ,-0.33739406
2024-01-16,002970.SZ,0.055836797
2024-01-16,002971.SZ,-0.19837019
2024-01-16,002972.SZ,0.14711742
2024-01-16,002973.SZ,0.10814671
2024-01-16,002975.SZ,0.015094039
2024-01-16,002976.SZ,0.03869333
2024-01-16,002977.SZ,0.03916589
2024-01-16,002978.SZ,-0.041456558
2024-01-16,002979.SZ,-0.0013743963
2024-01-16,002980.SZ,0.0086489115
2024-01-16,002981.SZ,-0.109642364
2024-01-16,002982.SZ,0.06971501
2024-01-16,002983.SZ,0.025827518
2024-01-16,002984.SZ,-0.032895304
2024-01-16,002985.SZ,0.0061344253
2024-01-16,002986.SZ,0.030656885
2024-01-16,002987.SZ,0.014146586
2024-01-16,002988.SZ,0.03581498
2024-01-16,002989.SZ,0.21586876
2024-01-16,002990.SZ,0.012070174
2024-01-16,002991.SZ,-0.08024058
2024-01-16,002992.SZ,-0.032859504
2024-01-16,002993.SZ,-0.050327152
2024-01-16,002995.SZ,0.005819147
2024-01-16,002996.SZ,0.12143278
2024-01-16,002997.SZ,-0.02616013
2024-01-16,002998.SZ,0.10886891
2024-01-16,002999.SZ,0.19142273
2024-01-16,003000.SZ,-0.15852231
2024-01-16,003001.SZ,0.09232458
2024-01-16,003002.SZ,0.012873341
2024-01-16,003003.SZ,0.13530023
2024-01-16,003004.SZ,0.07402453
2024-01-16,003005.SZ,-0.14268601
2024-01-16,003006.SZ,-0.040016986
2024-01-16,003007.SZ,-0.09810398
2024-01-16,003008.SZ,0.06783474
2024-01-16,003009.SZ,-0.3521339
2024-01-16,003010.SZ,0.026097124
2024-01-16,003011.SZ,0.08023468
2024-01-16,003012.SZ,-0.010650234
2024-01-16,003013.SZ,0.032085568
2024-01-16,003015.SZ,-0.4715096
2024-01-16,003016.SZ,0.1836147
2024-01-16,003017.SZ,-0.029603695
2024-01-16,003018.SZ,0.100439146
2024-01-16,003019.SZ,0.011828726
2024-01-16,003020.SZ,0.020248603
2024-01-16,003021.SZ,0.021398885
2024-01-16,003022.SZ,-0.33857688
2024-01-16,003023.SZ,0.051486142
2024-01-16,003025.SZ,-0.36808538
2024-01-16,003026.SZ,0.051521637
2024-01-16,003027.SZ,0.04865535
2024-01-16,003028.SZ,0.06970074
2024-01-16,003029.SZ,0.026889011
2024-01-16,003030.SZ,0.055727165
2024-01-16,003031.SZ,-0.049283944
2024-01-16,003032.SZ,-0.22875491
2024-01-16,003033.SZ,0.09437085
2024-01-16,003035.SZ,0.011517386
2024-01-16,003036.SZ,0.12690452
2024-01-16,003037.SZ,0.123991
2024-01-16,003038.SZ,1.5559792e-05
2024-01-16,003039.SZ,0.11458339
2024-01-16,003040.SZ,0.088758916
2024-01-16,003041.SZ,0.099983215
2024-01-16,003042.SZ,0.086941935
2024-01-16,003043.SZ,-0.20127292
2024-01-16,003816.SZ,0.022846865
2024-01-16,300001.SZ,-0.00974811
2024-01-16,300002.SZ,-0.1068212
2024-01-16,300003.SZ,-0.016771335
2024-01-16,300004.SZ,0.16636714
2024-01-16,300005.SZ,0.055460386
2024-01-16,300006.SZ,0.15882245
2024-01-16,300007.SZ,0.06153058
2024-01-16,300008.SZ,-0.066144384
2024-01-16,300009.SZ,-0.008710152
2024-01-16,300011.SZ,0.10245907
2024-01-16,300012.SZ,-0.03848213
2024-01-16,300013.SZ,0.16646773
2024-01-16,300014.SZ,-0.24483328
2024-01-16,300015.SZ,-0.06937856
2024-01-16,300016.SZ,0.03831027
2024-01-16,300017.SZ,-0.35593522
2024-01-16,300018.SZ,0.19366702
2024-01-16,300019.SZ,0.031421304
2024-01-16,300020.SZ,0.083173715
2024-01-16,300021.SZ,0.051711876
2024-01-16,300022.SZ,0.16446944
2024-01-16,300024.SZ,0.011274799
2024-01-16,300025.SZ,0.06227513
2024-01-16,300026.SZ,-0.066665225
2024-01-16,300027.SZ,-0.054696746
2024-01-16,300030.SZ,0.04336791
2024-01-16,300031.SZ,0.13518603
2024-01-16,300032.SZ,-0.07578473
2024-01-16,300033.SZ,-0.057815116
2024-01-16,300034.SZ,0.08711789
2024-01-16,300035.SZ,-0.022636574
2024-01-16,300036.SZ,-0.086046115
2024-01-16,300037.SZ,-0.1030208
2024-01-16,300039.SZ,-0.026283044
2024-01-16,300040.SZ,0.1950114
2024-01-16,300041.SZ,-0.10117267
2024-01-16,300042.SZ,-0.08368604
2024-01-16,300043.SZ,0.08706217
2024-01-16,300044.SZ,-0.029706955
2024-01-16,300045.SZ,-0.008543675
2024-01-16,300046.SZ,-0.008537528
2024-01-16,300047.SZ,-0.0015713125
2024-01-16,300048.SZ,0.06608488
2024-01-16,300049.SZ,-0.40471354
2024-01-16,300050.SZ,0.11237242
2024-01-16,300051.SZ,0.10331961
2024-01-16,300052.SZ,-0.042964973
2024-01-16,300053.SZ,-0.052499723
2024-01-16,300054.SZ,-0.025931854
2024-01-16,300055.SZ,0.097398154
2024-01-16,300056.SZ,0.017110277
2024-01-16,300057.SZ,0.06076452
2024-01-16,300058.SZ,-0.27493352
2024-01-16,300059.SZ,-0.07085218
2024-01-16,300061.SZ,0.08255668
2024-01-16,300062.SZ,0.15050283
2024-01-16,300063.SZ,-0.020221708
2024-01-16,300065.SZ,-0.0011890151
2024-01-16,300066.SZ,0.051641434
2024-01-16,300067.SZ,0.26629418
2024-01-16,300068.SZ,-0.27502435
2024-01-16,300069.SZ,0.093239926
2024-01-16,300070.SZ,0.01730017
2024-01-16,300071.SZ,0.12383835
2024-01-16,300072.SZ,-0.00037606974
2024-01-16,300073.SZ,0.000233002
2024-01-16,300074.SZ,0.18918885
2024-01-16,300075.SZ,-0.03611038
2024-01-16,300076.SZ,-0.41935188
2024-01-16,300077.SZ,0.022908982
2024-01-16,300078.SZ,0.004891645
2024-01-16,300079.SZ,-0.0015855888
2024-01-16,300080.SZ,0.14238024
2024-01-16,300081.SZ,-0.115230344
2024-01-16,300082.SZ,0.05276339
2024-01-16,300083.SZ,0.01860064
2024-01-16,300084.SZ,0.12948707
2024-01-16,300085.SZ,-0.16930798
2024-01-16,300086.SZ,0.007878078
2024-01-16,300087.SZ,0.027811235
2024-01-16,300088.SZ,-0.092431985
2024-01-16,300091.SZ,0.1929903
2024-01-16,300092.SZ,0.077624954
2024-01-16,300093.SZ,-0.47201198
2024-01-16,300094.SZ,-0.25193244
2024-01-16,300095.SZ,0.090156816
2024-01-16,300097.SZ,0.10054451
2024-01-16,300098.SZ,-0.06414828
2024-01-16,300099.SZ,0.0900618
2024-01-16,300100.SZ,0.19253233
2024-01-16,300101.SZ,-0.16927847
2024-01-16,300102.SZ,0.11121456
2024-01-16,300103.SZ,0.19584566
2024-01-16,300105.SZ,0.13383962
2024-01-16,300106.SZ,-0.1073101
2024-01-16,300107.SZ,0.046528146
2024-01-16,300109.SZ,-0.0049963244
2024-01-16,300110.SZ,0.044169705
2024-01-16,300111.SZ,0.21221288
2024-01-16,300112.SZ,-0.10601355
2024-01-16,300113.SZ,0.014385919
2024-01-16,300114.SZ,-0.08233652
2024-01-16,300115.SZ,0.0783047
2024-01-16,300116.SZ,-0.030891802
2024-01-16,300117.SZ,0.32843003
2024-01-16,300118.SZ,-0.40604696
2024-01-16,300119.SZ,-0.0053111343
2024-01-16,300120.SZ,0.07724811
2024-01-16,300121.SZ,0.005762352
2024-01-16,300122.SZ,-0.03460892
2024-01-16,300123.SZ,-0.00037741466
2024-01-16,300124.SZ,-0.097383365
2024-01-16,300125.SZ,0.0461681
2024-01-16,300126.SZ,0.21127173
2024-01-16,300127.SZ,0.071593426
2024-01-16,300128.SZ,-0.0021077632
2024-01-16,300129.SZ,0.060756225
2024-01-16,300130.SZ,-0.06950412
2024-01-16,300131.SZ,-0.011347373
2024-01-16,300132.SZ,0.17609067
2024-01-16,300133.SZ,0.015646579
2024-01-16,300134.SZ,0.10467689
2024-01-16,300135.SZ,0.059051353
2024-01-16,300136.SZ,0.04797145
2024-01-16,300137.SZ,0.1234287
2024-01-16,300138.SZ,0.003230039
2024-01-16,300139.SZ,-0.0005605869
2024-01-16,300140.SZ,0.122678995
2024-01-16,300141.SZ,0.11117898
2024-01-16,300142.SZ,-0.06853161
2024-01-16,300143.SZ,0.05385228
2024-01-16,300144.SZ,-0.16386943
2024-01-16,300145.SZ,0.01331607
2024-01-16,300146.SZ,-0.048365824
2024-01-16,300147.SZ,0.08147999
2024-01-16,300148.SZ,0.06860183
2024-01-16,300149.SZ,0.10340531
2024-01-16,300150.SZ,0.08597576
2024-01-16,300151.SZ,-0.022663236
2024-01-16,300152.SZ,0.14511348
2024-01-16,300153.SZ,0.07539584
2024-01-16,300154.SZ,0.26726857
2024-01-16,300155.SZ,0.22675511
2024-01-16,300157.SZ,0.13909078
2024-01-16,300158.SZ,-0.19293216
2024-01-16,300159.SZ,0.07656361
2024-01-16,300160.SZ,0.051002096
2024-01-16,300161.SZ,-0.02159996
2024-01-16,300162.SZ,0.044431783
2024-01-16,300163.SZ,0.21899208
2024-01-16,300164.SZ,-0.077139616
2024-01-16,300165.SZ,0.088757455
2024-01-16,300166.SZ,-0.03764292
2024-01-16,300168.SZ,-0.077107206
2024-01-16,300169.SZ,-0.4694268
2024-01-16,300170.SZ,-0.06495176
2024-01-16,300171.SZ,-0.0074422294
2024-01-16,300172.SZ,-0.2691088
2024-01-16,300173.SZ,0.068928376
2024-01-16,300174.SZ,-0.06756882
2024-01-16,300175.SZ,0.024133993
2024-01-16,300176.SZ,0.17370303
2024-01-16,300177.SZ,0.022523288
2024-01-16,300179.SZ,0.06531189
2024-01-16,300180.SZ,0.0036038489
2024-01-16,300181.SZ,-0.058071632
2024-01-16,300182.SZ,-0.03248532
2024-01-16,300183.SZ,0.03712817
2024-01-16,300184.SZ,0.03152927
2024-01-16,300185.SZ,-0.012161185
2024-01-16,300187.SZ,0.26490414
2024-01-16,300188.SZ,-0.059140228
2024-01-16,300189.SZ,0.050219953
2024-01-16,300190.SZ,0.2219038
2024-01-16,300191.SZ,0.06702558
2024-01-16,300192.SZ,0.034106564
2024-01-16,300193.SZ,0.10103581
2024-01-16,300194.SZ,-0.0027537472
2024-01-16,300195.SZ,0.122286595
2024-01-16,300196.SZ,0.07583422
2024-01-16,300197.SZ,-0.14986491
2024-01-16,300198.SZ,0.14720961
2024-01-16,300199.SZ,-0.056711514
2024-01-16,300200.SZ,0.017461434
2024-01-16,300201.SZ,-0.04823015
2024-01-16,300203.SZ,-0.12823859
2024-01-16,300204.SZ,0.04891811
2024-01-16,300205.SZ,0.022961317
2024-01-16,300206.SZ,0.034542162
2024-01-16,300207.SZ,-0.07631736
2024-01-16,300208.SZ,0.10559793
2024-01-16,300210.SZ,0.07809468
2024-01-16,300211.SZ,0.054094054
2024-01-16,300212.SZ,-0.05660982
2024-01-16,300213.SZ,0.10322249
2024-01-16,300214.SZ,0.0984161
2024-01-16,300215.SZ,0.16426459
2024-01-16,300217.SZ,0.016575348
2024-01-16,300218.SZ,0.04225802
2024-01-16,300219.SZ,0.21430297
2024-01-16,300221.SZ,0.13781722
2024-01-16,300222.SZ,0.059126668
2024-01-16,300223.SZ,-0.07606045
2024-01-16,300224.SZ,0.050873894
2024-01-16,300225.SZ,0.15827921
2024-01-16,300226.SZ,-0.09503329
2024-01-16,300227.SZ,0.027793366
2024-01-16,300228.SZ,0.08092507
2024-01-16,300229.SZ,-0.03498093
2024-01-16,300230.SZ,0.17357379
2024-01-16,300231.SZ,0.019951295
2024-01-16,300232.SZ,-0.017871024
2024-01-16,300233.SZ,-0.011558643
2024-01-16,300234.SZ,0.1915451
2024-01-16,300235.SZ,0.08397227
2024-01-16,300236.SZ,-0.0006331943
2024-01-16,300237.SZ,0.18476316
2024-01-16,300238.SZ,0.027790144
2024-01-16,300239.SZ,0.19795132
2024-01-16,300240.SZ,0.08971127
2024-01-16,300241.SZ,0.052775163
2024-01-16,300242.SZ,0.10788115
2024-01-16,300243.SZ,-0.0023698867
2024-01-16,300244.SZ,-0.026716566
2024-01-16,300245.SZ,0.06656242
2024-01-16,300246.SZ,0.084095076
2024-01-16,300247.SZ,0.017066212
2024-01-16,300248.SZ,0.07855582
2024-01-16,300249.SZ,0.08041314
2024-01-16,300250.SZ,0.0492071
2024-01-16,300251.SZ,-0.005301314
2024-01-16,300252.SZ,-0.00778837
2024-01-16,300253.SZ,-0.0032817968
2024-01-16,300254.SZ,0.056963675
2024-01-16,300255.SZ,-0.086065866
2024-01-16,300256.SZ,0.005247343
2024-01-16,300257.SZ,-0.03178255
2024-01-16,300258.SZ,0.08417428
2024-01-16,300259.SZ,0.15623322
2024-01-16,300260.SZ,0.023700973
2024-01-16,300261.SZ,-0.12647732
2024-01-16,300262.SZ,0.041550137
2024-01-16,300263.SZ,0.006485103
2024-01-16,300264.SZ,-0.3666394
2024-01-16,300265.SZ,0.1207778
2024-01-16,300266.SZ,0.052265365
2024-01-16,300267.SZ,-0.019333508
2024-01-16,300269.SZ,0.07830459
2024-01-16,300270.SZ,0.24991545
2024-01-16,300271.SZ,0.045127027
2024-01-16,300272.SZ,0.109672606
2024-01-16,300274.SZ,-0.23005502
2024-01-16,300275.SZ,0.024280436
2024-01-16,300276.SZ,-0.10734937
2024-01-16,300277.SZ,0.057376258
2024-01-16,300278.SZ,0.07717128
2024-01-16,300279.SZ,0.15085009
2024-01-16,300280.SZ,-0.012884015
2024-01-16,300281.SZ,0.18226948
2024-01-16,300283.SZ,0.033244822
2024-01-16,300284.SZ,-0.005339018
2024-01-16,300285.SZ,-0.047553588
2024-01-16,300286.SZ,-0.10857694
2024-01-16,300287.SZ,-0.024930682
2024-01-16,300288.SZ,-0.02646113
2024-01-16,300289.SZ,0.1225556
2024-01-16,300290.SZ,0.076952875
2024-01-16,300291.SZ,-0.0008171415
2024-01-16,300292.SZ,0.09410065
2024-01-16,300293.SZ,-0.01048969
2024-01-16,300294.SZ,-0.005584158
2024-01-16,300295.SZ,0.10735861
2024-01-16,300296.SZ,0.050710596
2024-01-16,300298.SZ,-0.08082267
2024-01-16,300299.SZ,0.093336485
2024-01-16,300300.SZ,0.123631075
2024-01-16,300302.SZ,0.05938804
2024-01-16,300303.SZ,-0.007317056
2024-01-16,300304.SZ,-0.023458425
2024-01-16,300305.SZ,0.20647009
2024-01-16,300306.SZ,0.07191299
2024-01-16,300307.SZ,0.086318
2024-01-16,300308.SZ,-0.08839719
2024-01-16,300310.SZ,0.09585837
2024-01-16,300311.SZ,0.051837277
2024-01-16,300314.SZ,0.16098624
2024-01-16,300315.SZ,-0.0070793955
2024-01-16,300316.SZ,-0.09935464
2024-01-16,300317.SZ,0.16216554
2024-01-16,300318.SZ,0.14975832
2024-01-16,300319.SZ,0.021947235
2024-01-16,300320.SZ,0.008379912
2024-01-16,300321.SZ,0.020570783
2024-01-16,300322.SZ,0.12138889
2024-01-16,300323.SZ,0.07125335
2024-01-16,300324.SZ,-0.009294696
2024-01-16,300326.SZ,0.0328106
2024-01-16,300327.SZ,-0.009978644
2024-01-16,300328.SZ,0.0990474
2024-01-16,300329.SZ,0.20585053
2024-01-16,300331.SZ,0.035309542
2024-01-16,300332.SZ,-0.01821076
2024-01-16,300333.SZ,0.19751298
2024-01-16,300334.SZ,0.15256147
2024-01-16,300335.SZ,0.15761325
2024-01-16,300337.SZ,0.0511993
2024-01-16,300338.SZ,0.14788656
2024-01-16,300339.SZ,-0.44681278
2024-01-16,300340.SZ,0.09227188
2024-01-16,300341.SZ,0.09800887
2024-01-16,300342.SZ,0.10532167
2024-01-16,300343.SZ,0.035454877
2024-01-16,300344.SZ,0.22072713
2024-01-16,300345.SZ,0.059164245
2024-01-16,300346.SZ,-0.032941062
2024-01-16,300347.SZ,-0.13632704
2024-01-16,300348.SZ,0.02070615
2024-01-16,300349.SZ,0.063923284
2024-01-16,300350.SZ,0.11292891
2024-01-16,300351.SZ,-0.19945338
2024-01-16,300352.SZ,0.0017893802
2024-01-16,300353.SZ,0.0060431683
2024-01-16,300354.SZ,0.011671556
2024-01-16,300355.SZ,0.009722808
2024-01-16,300357.SZ,-0.036700718
2024-01-16,300358.SZ,0.048567105
2024-01-16,300359.SZ,0.04836691
2024-01-16,300360.SZ,-0.047007654
2024-01-16,300363.SZ,-0.02322168
2024-01-16,300364.SZ,-0.046664994
2024-01-16,300365.SZ,0.105755985
2024-01-16,300366.SZ,0.052060436
2024-01-16,300368.SZ,-0.115376785
2024-01-16,300369.SZ,0.018333735
2024-01-16,300370.SZ,0.061362635
2024-01-16,300371.SZ,0.22425285
2024-01-16,300373.SZ,0.0016152766
2024-01-16,300374.SZ,0.0744413
2024-01-16,300375.SZ,0.118376635
2024-01-16,300376.SZ,0.060213108
2024-01-16,300377.SZ,0.0876735
2024-01-16,300378.SZ,0.030083578
2024-01-16,300379.SZ,-0.098248065
2024-01-16,300380.SZ,-0.013389769
2024-01-16,300381.SZ,0.10069201
2024-01-16,300382.SZ,0.010739403
2024-01-16,300383.SZ,0.024153845
2024-01-16,300384.SZ,-0.06595211
2024-01-16,300385.SZ,0.28659493
2024-01-16,300386.SZ,0.039880916
2024-01-16,300387.SZ,0.09463681
2024-01-16,300388.SZ,0.14410958
2024-01-16,300389.SZ,-0.06466719
2024-01-16,300390.SZ,-0.15006647
2024-01-16,300391.SZ,0.1526988
2024-01-16,300393.SZ,-0.40132436
2024-01-16,300394.SZ,-0.072169304
2024-01-16,300395.SZ,-0.018208696
2024-01-16,300396.SZ,0.028415143
2024-01-16,300397.SZ,-0.03374322
2024-01-16,300398.SZ,-0.026731942
2024-01-16,300399.SZ,0.08438887
2024-01-16,300400.SZ,0.089553915
2024-01-16,300401.SZ,-0.056058478
2024-01-16,300402.SZ,-0.036359213
2024-01-16,300403.SZ,0.01474944
2024-01-16,300404.SZ,0.13068853
2024-01-16,300405.SZ,-0.471107
2024-01-16,300406.SZ,0.03721454
2024-01-16,300407.SZ,0.11402968
2024-01-16,300408.SZ,-0.07413618
2024-01-16,300409.SZ,0.011859876
2024-01-16,300410.SZ,0.12384435
2024-01-16,300411.SZ,-0.41963515
2024-01-16,300412.SZ,0.11324505
2024-01-16,300413.SZ,-0.03442771
2024-01-16,300414.SZ,0.15527928
2024-01-16,300415.SZ,0.005036873
2024-01-16,300416.SZ,-0.015563364
2024-01-16,300417.SZ,0.10517631
2024-01-16,300418.SZ,-0.1353681
2024-01-16,300419.SZ,0.11936077
2024-01-16,300420.SZ,0.09245152
2024-01-16,300421.SZ,0.119433664
2024-01-16,300422.SZ,0.1066619
2024-01-16,300423.SZ,-0.26673904
2024-01-16,300424.SZ,0.022688255
2024-01-16,300425.SZ,0.11816708
2024-01-16,300426.SZ,0.014754498
2024-01-16,300428.SZ,0.015278923
2024-01-16,300429.SZ,0.031426188
2024-01-16,300430.SZ,0.17995623
2024-01-16,300432.SZ,0.0011058014
2024-01-16,300433.SZ,-0.03277764
2024-01-16,300434.SZ,-0.07156327
2024-01-16,300435.SZ,0.052731723
2024-01-16,300436.SZ,0.044951048
2024-01-16,300437.SZ,0.11597292
2024-01-16,300438.SZ,-0.47080454
2024-01-16,300439.SZ,0.043095194
2024-01-16,300440.SZ,0.057136137
2024-01-16,300441.SZ,0.08128698
2024-01-16,300442.SZ,0.013068737
2024-01-16,300443.SZ,0.029249892
2024-01-16,300444.SZ,0.011391235
2024-01-16,300445.SZ,-0.012739423
2024-01-16,300446.SZ,0.06278201
2024-01-16,300447.SZ,0.018762102
2024-01-16,300448.SZ,0.17798164
2024-01-16,300449.SZ,0.17120048
2024-01-16,300450.SZ,-0.17235973
2024-01-16,300451.SZ,-0.036479466
2024-01-16,300452.SZ,0.04595131
2024-01-16,300453.SZ,-0.026132688
2024-01-16,300454.SZ,-0.023989676
2024-01-16,300455.SZ,0.092615515
2024-01-16,300456.SZ,-0.22894883
2024-01-16,300457.SZ,0.058546804
2024-01-16,300458.SZ,0.008774699
2024-01-16,300459.SZ,-0.13725081
2024-01-16,300460.SZ,0.045802128
2024-01-16,300461.SZ,0.1520522
2024-01-16,300462.SZ,0.08447026
2024-01-16,300463.SZ,0.018709147
2024-01-16,300464.SZ,0.19139601
2024-01-16,300465.SZ,0.0156209525
2024-01-16,300466.SZ,0.13295521
2024-01-16,300467.SZ,0.034445554
2024-01-16,300468.SZ,-0.009724779
2024-01-16,300469.SZ,0.07459201
2024-01-16,300470.SZ,-0.011489236
2024-01-16,300471.SZ,-0.049718782
2024-01-16,300472.SZ,0.14614275
2024-01-16,300473.SZ,-0.05603121
2024-01-16,300474.SZ,-0.1049429
2024-01-16,300475.SZ,0.03407097
2024-01-16,300476.SZ,0.01644183
2024-01-16,300477.SZ,0.061427124
2024-01-16,300478.SZ,0.020491006
2024-01-16,300479.SZ,-0.075097
2024-01-16,300480.SZ,0.00083037314
2024-01-16,300481.SZ,-0.0020670765
2024-01-16,300482.SZ,0.011209745
2024-01-16,300483.SZ,0.025733232
2024-01-16,300484.SZ,0.09213361
2024-01-16,300485.SZ,0.07561519
2024-01-16,300486.SZ,0.19670206
2024-01-16,300487.SZ,0.008840397
2024-01-16,300488.SZ,0.16942012
2024-01-16,300489.SZ,0.057435364
2024-01-16,300490.SZ,0.0043715523
2024-01-16,300491.SZ,0.07140376
2024-01-16,300492.SZ,-0.1091408
2024-01-16,300493.SZ,0.07315057
2024-01-16,300494.SZ,-0.057883006
2024-01-16,300496.SZ,-0.026414132
2024-01-16,300497.SZ,0.03044318
2024-01-16,300498.SZ,-0.09141678
2024-01-16,300499.SZ,0.07857268
2024-01-16,300500.SZ,0.03295424
2024-01-16,300501.SZ,0.029989779
2024-01-16,300502.SZ,-0.18779777
2024-01-16,300503.SZ,-0.23158483
2024-01-16,300504.SZ,0.014125717
2024-01-16,300505.SZ,0.070668906
2024-01-16,300506.SZ,0.18406382
2024-01-16,300507.SZ,0.0045617647
2024-01-16,300508.SZ,0.051325828
2024-01-16,300509.SZ,0.26057377
2024-01-16,300510.SZ,-0.05384945
2024-01-16,300511.SZ,0.117195785
2024-01-16,300512.SZ,0.22129539
2024-01-16,300513.SZ,0.0447809
2024-01-16,300514.SZ,0.020984638
2024-01-16,300515.SZ,0.07972337
2024-01-16,300516.SZ,0.029291501
2024-01-16,300517.SZ,0.09003772
2024-01-16,300518.SZ,0.12295866
2024-01-16,300519.SZ,0.026811808
2024-01-16,300520.SZ,-0.0205631
2024-01-16,300521.SZ,0.12866853
2024-01-16,300522.SZ,0.039785244
2024-01-16,300523.SZ,0.07192037
2024-01-16,300525.SZ,-0.2870142
2024-01-16,300527.SZ,0.030290222
2024-01-16,300528.SZ,-0.051400185
2024-01-16,300529.SZ,-0.04029255
2024-01-16,300530.SZ,-0.31763646
2024-01-16,300531.SZ,-0.41231686
2024-01-16,300532.SZ,0.04090973
2024-01-16,300533.SZ,0.046673823
2024-01-16,300534.SZ,0.085954085
2024-01-16,300535.SZ,0.033438142
2024-01-16,300536.SZ,-0.16736212
2024-01-16,300537.SZ,0.0914408
2024-01-16,300538.SZ,0.053731073
2024-01-16,300539.SZ,0.15554191
2024-01-16,300540.SZ,-0.09794293
2024-01-16,300541.SZ,0.0070638633
2024-01-16,300542.SZ,0.13742349
2024-01-16,300543.SZ,0.043650746
2024-01-16,300545.SZ,-0.033689175
2024-01-16,300546.SZ,0.096051835
2024-01-16,300547.SZ,0.07003137
2024-01-16,300548.SZ,-0.087772146
2024-01-16,300549.SZ,0.12976715
2024-01-16,300550.SZ,0.06818058
2024-01-16,300551.SZ,0.08974259
2024-01-16,300552.SZ,-0.0044096187
2024-01-16,300553.SZ,0.14861637
2024-01-16,300554.SZ,-0.03933495
2024-01-16,300556.SZ,-0.1825802
2024-01-16,300557.SZ,0.13537389
2024-01-16,300558.SZ,-0.021235505
2024-01-16,300559.SZ,0.11511201
2024-01-16,300560.SZ,0.21564038
2024-01-16,300561.SZ,0.11438197
2024-01-16,300562.SZ,0.11971178
2024-01-16,300563.SZ,0.0398218
2024-01-16,300564.SZ,0.13106263
2024-01-16,300565.SZ,0.029067371
2024-01-16,300566.SZ,-0.041226164
2024-01-16,300567.SZ,-0.080151774
2024-01-16,300568.SZ,-0.026983518
2024-01-16,300569.SZ,0.068741836
2024-01-16,300570.SZ,-0.3053434
2024-01-16,300571.SZ,-0.028933391
2024-01-16,300572.SZ,0.0075437576
2024-01-16,300573.SZ,-0.05249537
2024-01-16,300575.SZ,0.13702822
2024-01-16,300576.SZ,-0.0077223764
2024-01-16,300577.SZ,0.105307296
2024-01-16,300578.SZ,0.085413486
2024-01-16,300579.SZ,0.010649781
2024-01-16,300580.SZ,0.048454393
2024-01-16,300581.SZ,-0.0055331443
2024-01-16,300582.SZ,0.038728334
2024-01-16,300583.SZ,0.08830084
2024-01-16,300584.SZ,-0.012941008
2024-01-16,300585.SZ,0.066909924
2024-01-16,300586.SZ,0.12625638
2024-01-16,300587.SZ,-0.033782635
2024-01-16,300588.SZ,0.07501512
2024-01-16,300589.SZ,-0.030480456
2024-01-16,300590.SZ,0.03545836
2024-01-16,300591.SZ,0.12594366
2024-01-16,300592.SZ,0.00919919
2024-01-16,300593.SZ,0.03462813
2024-01-16,300594.SZ,0.08513425
2024-01-16,300595.SZ,0.010655321
2024-01-16,300596.SZ,-0.025717014
2024-01-16,300597.SZ,0.064826176
2024-01-16,300598.SZ,-0.32850194
2024-01-16,300599.SZ,0.19943781
2024-01-16,300600.SZ,0.07090321
2024-01-16,300601.SZ,-0.1346176
2024-01-16,300602.SZ,0.08331208
2024-01-16,300603.SZ,-0.03989278
2024-01-16,300604.SZ,-0.05257715
2024-01-16,300605.SZ,0.081893496
2024-01-16,300606.SZ,-0.032455634
2024-01-16,300607.SZ,0.019443082
2024-01-16,300608.SZ,-0.13892941
2024-01-16,300609.SZ,0.021379586
2024-01-16,300610.SZ,0.080811135
2024-01-16,300611.SZ,0.09211714
2024-01-16,300612.SZ,0.10384021
2024-01-16,300613.SZ,-0.0005098075
2024-01-16,300614.SZ,0.01024036
2024-01-16,300615.SZ,0.047904532
2024-01-16,300616.SZ,-0.03105312
2024-01-16,300617.SZ,0.027338818
2024-01-16,300618.SZ,-0.062903084
2024-01-16,300619.SZ,0.017581519
2024-01-16,300620.SZ,0.031556517
2024-01-16,300621.SZ,0.06610413
2024-01-16,300622.SZ,0.006276107
2024-01-16,300623.SZ,-0.2079248
2024-01-16,300624.SZ,-0.1454157
2024-01-16,300625.SZ,0.07845326
2024-01-16,300626.SZ,0.11965307
2024-01-16,300627.SZ,-0.09800553
2024-01-16,300628.SZ,-0.074021645
2024-01-16,300629.SZ,-0.03094097
2024-01-16,300630.SZ,0.054116994
2024-01-16,300631.SZ,0.05386123
2024-01-16,300632.SZ,0.05174145
2024-01-16,300633.SZ,-0.07265783
2024-01-16,300634.SZ,-0.06688577
2024-01-16,300635.SZ,0.11990659
2024-01-16,300636.SZ,0.095281206
2024-01-16,300637.SZ,0.07435854
2024-01-16,300638.SZ,-0.021244062
2024-01-16,300639.SZ,0.054458857
2024-01-16,300640.SZ,0.17374907
2024-01-16,300641.SZ,0.2635002
2024-01-16,300642.SZ,0.08611713
2024-01-16,300643.SZ,0.05181672
2024-01-16,300644.SZ,0.088731274
2024-01-16,300645.SZ,0.084684536
2024-01-16,300647.SZ,0.12416704
2024-01-16,300648.SZ,0.05651619
2024-01-16,300649.SZ,0.12545565
2024-01-16,300650.SZ,0.15037778
2024-01-16,300651.SZ,0.11052563
2024-01-16,300652.SZ,0.17732628
2024-01-16,300653.SZ,0.05499496
2024-01-16,300654.SZ,0.059567332
2024-01-16,300655.SZ,0.03211709
2024-01-16,300656.SZ,0.057979107
2024-01-16,300657.SZ,0.09511203
2024-01-16,300658.SZ,0.27160364
2024-01-16,300659.SZ,-0.09195974
