dt,kdcode,score
2024-01-12,002967.SZ,0.014690673
2024-01-12,002968.SZ,0.07146932
2024-01-12,002969.SZ,0.08141283
2024-01-12,002970.SZ,-0.01839118
2024-01-12,002971.SZ,-0.00814444
2024-01-12,002972.SZ,0.15117553
2024-01-12,002973.SZ,0.1123264
2024-01-12,002975.SZ,0.08566026
2024-01-12,002976.SZ,0.03044939
2024-01-12,002977.SZ,-0.009932033
2024-01-12,002978.SZ,-0.04071734
2024-01-12,002979.SZ,0.008192651
2024-01-12,002980.SZ,0.0082302
2024-01-12,002981.SZ,-0.45112142
2024-01-12,002982.SZ,0.046536874
2024-01-12,002983.SZ,0.04359432
2024-01-12,002984.SZ,-0.011357786
2024-01-12,002985.SZ,-0.0064759613
2024-01-12,002986.SZ,0.01922897
2024-01-12,002987.SZ,-0.028011883
2024-01-12,002988.SZ,0.0665964
2024-01-12,002989.SZ,0.112580895
2024-01-12,002990.SZ,0.05137848
2024-01-12,002991.SZ,-0.23375301
2024-01-12,002992.SZ,-0.081664786
2024-01-12,002993.SZ,-0.012223056
2024-01-12,002995.SZ,0.0019067258
2024-01-12,002996.SZ,0.11890967
2024-01-12,002997.SZ,-0.02121834
2024-01-12,002998.SZ,0.06278165
2024-01-12,002999.SZ,0.24069686
2024-01-12,003000.SZ,-0.21346545
2024-01-12,003001.SZ,0.071251914
2024-01-12,003002.SZ,0.017468587
2024-01-12,003003.SZ,0.1573556
2024-01-12,003004.SZ,0.05799486
2024-01-12,003005.SZ,-0.029221281
2024-01-12,003006.SZ,-0.03141475
2024-01-12,003007.SZ,-0.13254288
2024-01-12,003008.SZ,0.053080477
2024-01-12,003009.SZ,-0.46442834
2024-01-12,003010.SZ,0.048297875
2024-01-12,003011.SZ,0.057887524
2024-01-12,003012.SZ,-0.031146124
2024-01-12,003013.SZ,-0.12003211
2024-01-12,003015.SZ,-0.47123593
2024-01-12,003016.SZ,0.19546984
2024-01-12,003017.SZ,-0.042513974
2024-01-12,003018.SZ,0.098623954
2024-01-12,003019.SZ,-0.003928234
2024-01-12,003020.SZ,0.037406005
2024-01-12,003021.SZ,0.10760008
2024-01-12,003022.SZ,-0.3033421
2024-01-12,003023.SZ,0.014052865
2024-01-12,003025.SZ,-0.18949398
2024-01-12,003026.SZ,0.07097069
2024-01-12,003027.SZ,0.008203236
2024-01-12,003028.SZ,-0.24019858
2024-01-12,003029.SZ,-0.061706044
2024-01-12,003030.SZ,0.07689484
2024-01-12,003031.SZ,-0.08134108
2024-01-12,003032.SZ,-0.41660753
2024-01-12,003033.SZ,0.12715091
2024-01-12,003035.SZ,-0.04565171
2024-01-12,003036.SZ,0.091626465
2024-01-12,003037.SZ,0.07894873
2024-01-12,003038.SZ,-0.018554138
2024-01-12,003039.SZ,0.109057084
2024-01-12,003040.SZ,-0.014801698
2024-01-12,003041.SZ,0.028814232
2024-01-12,003042.SZ,-0.07419016
2024-01-12,003043.SZ,-0.28925747
2024-01-12,003816.SZ,0.04278425
2024-01-12,300001.SZ,-0.005360541
2024-01-12,300002.SZ,-0.04139388
2024-01-12,300003.SZ,-0.026110137
2024-01-12,300004.SZ,0.19990423
2024-01-12,300005.SZ,0.03167001
2024-01-12,300006.SZ,0.16499239
2024-01-12,300007.SZ,0.07735829
2024-01-12,300008.SZ,-0.274235
2024-01-12,300009.SZ,-0.0058844374
2024-01-12,300011.SZ,0.17548703
2024-01-12,300012.SZ,-0.028297598
2024-01-12,300013.SZ,0.17764792
2024-01-12,300014.SZ,-0.16439946
2024-01-12,300015.SZ,-0.08848885
2024-01-12,300016.SZ,0.025892932
2024-01-12,300017.SZ,-0.28576264
2024-01-12,300018.SZ,0.18249117
2024-01-12,300019.SZ,0.019271296
2024-01-12,300020.SZ,0.0397328
2024-01-12,300021.SZ,0.05637862
2024-01-12,300022.SZ,0.14813864
2024-01-12,300024.SZ,-0.0027759068
2024-01-12,300025.SZ,0.01874388
2024-01-12,300026.SZ,-0.075263344
2024-01-12,300027.SZ,-0.058023263
2024-01-12,300030.SZ,0.0062583312
2024-01-12,300031.SZ,0.084581636
2024-01-12,300032.SZ,-0.11836801
2024-01-12,300033.SZ,-0.10021174
2024-01-12,300034.SZ,0.053647052
2024-01-12,300035.SZ,-0.058557115
2024-01-12,300036.SZ,-0.027508775
2024-01-12,300037.SZ,-0.18971454
2024-01-12,300039.SZ,-0.058170993
2024-01-12,300040.SZ,0.20599928
2024-01-12,300041.SZ,0.011913199
2024-01-12,300042.SZ,0.09404217
2024-01-12,300043.SZ,0.056454528
2024-01-12,300044.SZ,-0.012211566
2024-01-12,300045.SZ,-0.09528992
2024-01-12,300046.SZ,-0.0077392734
2024-01-12,300047.SZ,0.057412647
2024-01-12,300048.SZ,0.049742214
2024-01-12,300049.SZ,-0.44542795
2024-01-12,300050.SZ,0.10161269
2024-01-12,300051.SZ,0.04359364
2024-01-12,300052.SZ,-0.042938985
2024-01-12,300053.SZ,-0.04143513
2024-01-12,300054.SZ,-0.06328843
2024-01-12,300055.SZ,0.09779443
2024-01-12,300056.SZ,-0.14243543
2024-01-12,300057.SZ,0.041861467
2024-01-12,300058.SZ,-0.08255565
2024-01-12,300059.SZ,-0.06981095
2024-01-12,300061.SZ,0.11262677
2024-01-12,300062.SZ,0.14096288
2024-01-12,300063.SZ,0.0013357289
2024-01-12,300065.SZ,-0.008972875
2024-01-12,300066.SZ,0.048352443
2024-01-12,300067.SZ,0.26787034
2024-01-12,300068.SZ,-0.13185884
2024-01-12,300069.SZ,0.0830621
2024-01-12,300070.SZ,0.0021309343
2024-01-12,300071.SZ,0.1525022
2024-01-12,300072.SZ,-0.01324025
2024-01-12,300073.SZ,-0.008961135
2024-01-12,300074.SZ,0.15618163
2024-01-12,300075.SZ,-0.017555395
2024-01-12,300076.SZ,-0.29584342
2024-01-12,300077.SZ,0.000678882
2024-01-12,300078.SZ,0.02333885
2024-01-12,300079.SZ,0.0057299887
2024-01-12,300080.SZ,0.099630594
2024-01-12,300081.SZ,-0.008178311
2024-01-12,300082.SZ,0.08461102
2024-01-12,300083.SZ,0.029561218
2024-01-12,300084.SZ,0.13399608
2024-01-12,300085.SZ,-0.09540671
2024-01-12,300086.SZ,-0.0010534788
2024-01-12,300087.SZ,0.015648166
2024-01-12,300088.SZ,-0.07650651
2024-01-12,300091.SZ,0.1887351
2024-01-12,300092.SZ,0.069061145
2024-01-12,300093.SZ,-0.47206515
2024-01-12,300094.SZ,-0.2699159
2024-01-12,300095.SZ,0.08914768
2024-01-12,300097.SZ,0.05609741
2024-01-12,300098.SZ,-0.08073491
2024-01-12,300099.SZ,0.093353145
2024-01-12,300100.SZ,0.08041179
2024-01-12,300101.SZ,-0.4033193
2024-01-12,300102.SZ,0.12894014
2024-01-12,300103.SZ,0.26998943
2024-01-12,300105.SZ,0.13587591
2024-01-12,300106.SZ,0.06911083
2024-01-12,300107.SZ,0.122913405
2024-01-12,300109.SZ,0.015188118
2024-01-12,300110.SZ,0.03805936
2024-01-12,300111.SZ,0.22908127
2024-01-12,300112.SZ,-0.100264624
2024-01-12,300113.SZ,-0.0053751534
2024-01-12,300114.SZ,-0.1135414
2024-01-12,300115.SZ,0.04301817
2024-01-12,300116.SZ,-0.056111794
2024-01-12,300117.SZ,0.32410574
2024-01-12,300118.SZ,-0.2983226
2024-01-12,300119.SZ,0.00054957235
2024-01-12,300120.SZ,0.09041992
2024-01-12,300121.SZ,0.0065185325
2024-01-12,300122.SZ,-0.05544455
2024-01-12,300123.SZ,-0.030201469
2024-01-12,300124.SZ,-0.10710826
2024-01-12,300125.SZ,-0.18495283
2024-01-12,300126.SZ,0.28533432
2024-01-12,300127.SZ,0.05360474
2024-01-12,300128.SZ,-0.038030025
2024-01-12,300129.SZ,0.07101426
2024-01-12,300130.SZ,0.013716914
2024-01-12,300131.SZ,-0.0021636114
2024-01-12,300132.SZ,0.1643992
2024-01-12,300133.SZ,0.025363792
2024-01-12,300134.SZ,0.122647904
2024-01-12,300135.SZ,0.02677753
2024-01-12,300136.SZ,0.060382046
2024-01-12,300137.SZ,0.12082769
2024-01-12,300138.SZ,0.026161361
2024-01-12,300139.SZ,-0.027266001
2024-01-12,300140.SZ,0.16080275
2024-01-12,300141.SZ,0.13912638
2024-01-12,300142.SZ,-0.08393564
2024-01-12,300143.SZ,0.05089088
2024-01-12,300144.SZ,-0.06995601
2024-01-12,300145.SZ,0.015847407
2024-01-12,300146.SZ,-0.037411224
2024-01-12,300147.SZ,0.07958683
2024-01-12,300148.SZ,0.046748012
2024-01-12,300149.SZ,0.11713375
2024-01-12,300150.SZ,0.074582994
2024-01-12,300151.SZ,-0.02433074
2024-01-12,300152.SZ,0.11731057
2024-01-12,300153.SZ,0.11818433
2024-01-12,300154.SZ,0.25076443
2024-01-12,300155.SZ,0.19807874
2024-01-12,300157.SZ,0.112096414
2024-01-12,300158.SZ,0.02732033
2024-01-12,300159.SZ,0.04623978
2024-01-12,300160.SZ,0.029159304
2024-01-12,300161.SZ,-0.015770953
2024-01-12,300162.SZ,0.12610593
2024-01-12,300163.SZ,0.15364452
2024-01-12,300164.SZ,-0.23246405
2024-01-12,300165.SZ,0.14800325
2024-01-12,300166.SZ,-0.01977532
2024-01-12,300168.SZ,-0.054404914
2024-01-12,300169.SZ,-0.31440544
2024-01-12,300170.SZ,-0.032727394
2024-01-12,300171.SZ,-0.010084815
2024-01-12,300172.SZ,-0.42032003
2024-01-12,300173.SZ,0.057233416
2024-01-12,300174.SZ,-0.0316037
2024-01-12,300175.SZ,-0.029979011
2024-01-12,300176.SZ,0.21247223
2024-01-12,300177.SZ,-0.05830712
2024-01-12,300179.SZ,0.10358189
2024-01-12,300180.SZ,-0.008478673
2024-01-12,300181.SZ,0.020580366
2024-01-12,300182.SZ,-0.0441154
2024-01-12,300183.SZ,0.019796366
2024-01-12,300184.SZ,0.011145546
2024-01-12,300185.SZ,-0.020729441
2024-01-12,300187.SZ,0.20217653
2024-01-12,300188.SZ,-0.028438801
2024-01-12,300189.SZ,0.036060363
2024-01-12,300190.SZ,0.24519067
2024-01-12,300191.SZ,0.084263094
2024-01-12,300192.SZ,0.04626766
2024-01-12,300193.SZ,0.09037721
2024-01-12,300194.SZ,0.012029139
2024-01-12,300195.SZ,0.08698933
2024-01-12,300196.SZ,0.05886451
2024-01-12,300197.SZ,-0.46707994
2024-01-12,300198.SZ,0.18464002
2024-01-12,300199.SZ,-0.066586435
2024-01-12,300200.SZ,0.01868469
2024-01-12,300201.SZ,-0.08032262
2024-01-12,300203.SZ,-0.31422693
2024-01-12,300204.SZ,0.061538003
2024-01-12,300205.SZ,0.033648837
2024-01-12,300206.SZ,0.015279594
2024-01-12,300207.SZ,-0.06427288
2024-01-12,300208.SZ,0.13176699
2024-01-12,300210.SZ,0.0005990139
2024-01-12,300211.SZ,0.07816339
2024-01-12,300212.SZ,-0.06793378
2024-01-12,300213.SZ,0.043751985
2024-01-12,300214.SZ,0.07996907
2024-01-12,300215.SZ,0.17747189
2024-01-12,300217.SZ,0.011896869
2024-01-12,300218.SZ,-0.021275934
2024-01-12,300219.SZ,0.24986243
2024-01-12,300221.SZ,0.15072863
2024-01-12,300222.SZ,0.082058325
2024-01-12,300223.SZ,-0.061228544
2024-01-12,300224.SZ,0.05457989
2024-01-12,300225.SZ,0.072470784
2024-01-12,300226.SZ,-0.1662319
2024-01-12,300227.SZ,0.020626338
2024-01-12,300228.SZ,0.09724726
2024-01-12,300229.SZ,-0.07377795
2024-01-12,300230.SZ,0.1556597
2024-01-12,300231.SZ,0.009779364
2024-01-12,300232.SZ,-0.13998945
2024-01-12,300233.SZ,-0.007033286
2024-01-12,300234.SZ,0.1623294
2024-01-12,300235.SZ,0.05500554
2024-01-12,300236.SZ,0.0047469204
2024-01-12,300237.SZ,0.2585563
2024-01-12,300238.SZ,0.016219242
2024-01-12,300239.SZ,0.15752034
2024-01-12,300240.SZ,0.05240407
2024-01-12,300241.SZ,0.064359665
2024-01-12,300242.SZ,0.05782141
2024-01-12,300243.SZ,0.025822824
2024-01-12,300244.SZ,-0.019295987
2024-01-12,300245.SZ,0.03536841
2024-01-12,300246.SZ,0.04618319
2024-01-12,300247.SZ,0.050537743
2024-01-12,300248.SZ,0.075743034
2024-01-12,300249.SZ,0.060701925
2024-01-12,300250.SZ,0.143024
2024-01-12,300251.SZ,0.023634862
2024-01-12,300252.SZ,-0.005400787
2024-01-12,300253.SZ,-0.017007275
2024-01-12,300254.SZ,0.040823217
2024-01-12,300255.SZ,-0.23531261
2024-01-12,300256.SZ,-0.04647141
2024-01-12,300257.SZ,0.0068893335
2024-01-12,300258.SZ,0.03488061
2024-01-12,300259.SZ,0.16191652
2024-01-12,300260.SZ,0.028581176
2024-01-12,300261.SZ,-0.09875725
2024-01-12,300262.SZ,-0.034443483
2024-01-12,300263.SZ,0.016815899
2024-01-12,300264.SZ,-0.17211148
2024-01-12,300265.SZ,0.124977335
2024-01-12,300266.SZ,0.021269595
2024-01-12,300267.SZ,-0.022205694
2024-01-12,300269.SZ,-0.03381288
2024-01-12,300270.SZ,0.21776542
2024-01-12,300271.SZ,0.06482941
2024-01-12,300272.SZ,0.08952491
2024-01-12,300274.SZ,-0.22912593
2024-01-12,300275.SZ,0.016829656
2024-01-12,300276.SZ,-0.0701939
2024-01-12,300277.SZ,0.086411
2024-01-12,300278.SZ,0.043238178
2024-01-12,300279.SZ,0.124699436
2024-01-12,300280.SZ,0.10159366
2024-01-12,300281.SZ,0.21183172
2024-01-12,300283.SZ,0.042989828
2024-01-12,300284.SZ,-0.014763473
2024-01-12,300285.SZ,-0.07102141
2024-01-12,300286.SZ,-0.12938006
2024-01-12,300287.SZ,-0.038928706
2024-01-12,300288.SZ,-0.047060274
2024-01-12,300289.SZ,0.14525187
2024-01-12,300290.SZ,0.04314077
2024-01-12,300291.SZ,0.030000176
2024-01-12,300292.SZ,0.10121901
2024-01-12,300293.SZ,0.06322865
2024-01-12,300294.SZ,0.007870448
2024-01-12,300295.SZ,0.07465807
2024-01-12,300296.SZ,0.046519943
2024-01-12,300298.SZ,-0.07012062
2024-01-12,300299.SZ,0.10476345
2024-01-12,300300.SZ,0.12787506
2024-01-12,300302.SZ,0.037727688
2024-01-12,300303.SZ,0.006766246
2024-01-12,300304.SZ,-0.0007094579
2024-01-12,300305.SZ,0.18526345
2024-01-12,300306.SZ,0.050392676
2024-01-12,300307.SZ,0.09071568
2024-01-12,300308.SZ,-0.10056572
2024-01-12,300310.SZ,0.047314055
2024-01-12,300311.SZ,0.048044704
2024-01-12,300314.SZ,0.199254
2024-01-12,300315.SZ,-0.008027626
2024-01-12,300316.SZ,-0.13747701
2024-01-12,300317.SZ,0.15673532
2024-01-12,300318.SZ,0.14579019
2024-01-12,300319.SZ,-0.00015967657
2024-01-12,300320.SZ,0.03679035
2024-01-12,300321.SZ,0.0779752
2024-01-12,300322.SZ,0.064930916
2024-01-12,300323.SZ,0.11099805
2024-01-12,300324.SZ,-0.024466207
2024-01-12,300326.SZ,0.07480665
2024-01-12,300327.SZ,-0.020358056
2024-01-12,300328.SZ,0.08696865
2024-01-12,300329.SZ,0.20417646
2024-01-12,300331.SZ,0.10592838
2024-01-12,300332.SZ,-0.056882955
2024-01-12,300333.SZ,0.17844787
2024-01-12,300334.SZ,0.1966021
2024-01-12,300335.SZ,0.15179414
2024-01-12,300337.SZ,0.08115105
2024-01-12,300338.SZ,0.21690965
2024-01-12,300339.SZ,-0.23895006
2024-01-12,300340.SZ,0.11342369
2024-01-12,300341.SZ,0.10308101
2024-01-12,300342.SZ,-0.13449205
2024-01-12,300343.SZ,-0.0013270468
2024-01-12,300344.SZ,0.18860778
2024-01-12,300345.SZ,0.0695866
2024-01-12,300346.SZ,-0.030757725
2024-01-12,300347.SZ,-0.10827176
2024-01-12,300348.SZ,0.042176142
2024-01-12,300349.SZ,0.033557765
2024-01-12,300350.SZ,0.08263308
2024-01-12,300351.SZ,-0.4713525
2024-01-12,300352.SZ,-0.019280184
2024-01-12,300353.SZ,0.036827885
2024-01-12,300354.SZ,0.04139451
2024-01-12,300355.SZ,0.009422246
2024-01-12,300357.SZ,-0.037168376
2024-01-12,300358.SZ,0.05019135
2024-01-12,300359.SZ,0.052888203
2024-01-12,300360.SZ,0.03536675
2024-01-12,300363.SZ,-0.021303754
2024-01-12,300364.SZ,-0.11519271
2024-01-12,300365.SZ,0.12614433
2024-01-12,300366.SZ,0.08730724
2024-01-12,300368.SZ,0.060502477
2024-01-12,300369.SZ,0.011634694
2024-01-12,300370.SZ,0.028688487
2024-01-12,300371.SZ,0.26430756
2024-01-12,300373.SZ,-0.044789765
2024-01-12,300374.SZ,0.04932611
2024-01-12,300375.SZ,0.11565675
2024-01-12,300376.SZ,0.046826422
2024-01-12,300377.SZ,0.08115882
2024-01-12,300378.SZ,0.033041652
2024-01-12,300379.SZ,-0.10419147
2024-01-12,300380.SZ,0.017518492
2024-01-12,300381.SZ,0.09135103
2024-01-12,300382.SZ,0.016792877
2024-01-12,300383.SZ,0.017239746
2024-01-12,300384.SZ,-0.03220794
2024-01-12,300385.SZ,0.26859826
2024-01-12,300386.SZ,0.02433953
2024-01-12,300387.SZ,0.14156017
2024-01-12,300388.SZ,0.108912624
2024-01-12,300389.SZ,-0.035534434
2024-01-12,300390.SZ,-0.12187694
2024-01-12,300391.SZ,0.1325966
2024-01-12,300393.SZ,-0.12993331
2024-01-12,300394.SZ,-0.006582897
2024-01-12,300395.SZ,0.0006020861
2024-01-12,300396.SZ,0.01095596
2024-01-12,300397.SZ,-0.15177982
2024-01-12,300398.SZ,-0.0042916154
2024-01-12,300399.SZ,0.04942631
2024-01-12,300400.SZ,0.09958572
2024-01-12,300401.SZ,-0.0417979
2024-01-12,300402.SZ,-0.46873516
2024-01-12,300403.SZ,0.030171042
2024-01-12,300404.SZ,0.12120531
2024-01-12,300405.SZ,-0.38148957
2024-01-12,300406.SZ,-0.01381472
2024-01-12,300407.SZ,0.13683955
2024-01-12,300408.SZ,-0.122418776
2024-01-12,300409.SZ,0.026217233
2024-01-12,300410.SZ,0.108080864
2024-01-12,300411.SZ,0.2691364
2024-01-12,300412.SZ,0.13997103
2024-01-12,300413.SZ,-0.02130626
2024-01-12,300414.SZ,0.14092411
2024-01-12,300415.SZ,-0.015629927
2024-01-12,300416.SZ,0.027873855
2024-01-12,300417.SZ,0.14539626
2024-01-12,300418.SZ,-0.044193022
2024-01-12,300419.SZ,0.09386836
2024-01-12,300420.SZ,0.17989603
2024-01-12,300421.SZ,0.13772403
2024-01-12,300422.SZ,0.13259807
2024-01-12,300423.SZ,-0.014366323
2024-01-12,300424.SZ,0.0386283
2024-01-12,300425.SZ,0.12913345
2024-01-12,300426.SZ,0.00025965273
2024-01-12,300428.SZ,0.0006641513
2024-01-12,300429.SZ,0.07758557
2024-01-12,300430.SZ,0.10319946
2024-01-12,300432.SZ,-0.025874108
2024-01-12,300433.SZ,-0.011573894
2024-01-12,300434.SZ,-0.025841936
2024-01-12,300435.SZ,0.040658742
2024-01-12,300436.SZ,0.043905433
2024-01-12,300437.SZ,0.06905844
2024-01-12,300438.SZ,-0.46570936
2024-01-12,300439.SZ,0.009186272
2024-01-12,300440.SZ,0.09041605
2024-01-12,300441.SZ,0.09283115
2024-01-12,300442.SZ,-0.023969041
2024-01-12,300443.SZ,-0.020920336
2024-01-12,300444.SZ,0.023197155
2024-01-12,300445.SZ,-0.012739332
2024-01-12,300446.SZ,0.07239652
2024-01-12,300447.SZ,0.03362221
2024-01-12,300448.SZ,0.15583925
2024-01-12,300449.SZ,0.21407585
2024-01-12,300450.SZ,-0.1458629
2024-01-12,300451.SZ,-0.020279085
2024-01-12,300452.SZ,0.046710573
2024-01-12,300453.SZ,-0.02162078
2024-01-12,300454.SZ,-0.049229614
2024-01-12,300455.SZ,0.013879028
2024-01-12,300456.SZ,-0.17717934
2024-01-12,300457.SZ,-0.041989047
2024-01-12,300458.SZ,-0.010191796
2024-01-12,300459.SZ,-0.115098715
2024-01-12,300460.SZ,0.04930275
2024-01-12,300461.SZ,0.06461738
2024-01-12,300462.SZ,0.14396788
2024-01-12,300463.SZ,0.012787941
2024-01-12,300464.SZ,0.1742588
2024-01-12,300465.SZ,0.03962144
2024-01-12,300466.SZ,0.091721974
2024-01-12,300467.SZ,0.01890185
2024-01-12,300468.SZ,0.021980649
2024-01-12,300469.SZ,0.068128556
2024-01-12,300470.SZ,-0.0054236827
2024-01-12,300471.SZ,-0.02180062
2024-01-12,300472.SZ,0.14707787
2024-01-12,300473.SZ,0.12170963
2024-01-12,300474.SZ,-0.15007582
2024-01-12,300475.SZ,0.090659596
2024-01-12,300476.SZ,0.062451787
2024-01-12,300477.SZ,0.123946525
2024-01-12,300478.SZ,0.09332879
2024-01-12,300479.SZ,-0.03820189
2024-01-12,300480.SZ,-0.007694772
2024-01-12,300481.SZ,0.037336517
2024-01-12,300482.SZ,-0.03162339
2024-01-12,300483.SZ,-0.033470914
2024-01-12,300484.SZ,0.094387814
2024-01-12,300485.SZ,0.06787864
2024-01-12,300486.SZ,0.23088925
2024-01-12,300487.SZ,0.059046023
2024-01-12,300488.SZ,0.031428225
2024-01-12,300489.SZ,0.052871406
2024-01-12,300490.SZ,0.00511513
2024-01-12,300491.SZ,0.06970777
2024-01-12,300492.SZ,-0.037389692
2024-01-12,300493.SZ,0.09401176
2024-01-12,300494.SZ,-0.06984571
2024-01-12,300496.SZ,-0.042906087
2024-01-12,300497.SZ,0.027689079
2024-01-12,300498.SZ,-0.100044206
2024-01-12,300499.SZ,0.09662394
2024-01-12,300500.SZ,0.047159888
2024-01-12,300501.SZ,0.029352605
2024-01-12,300502.SZ,-0.039279062
2024-01-12,300503.SZ,-0.22312525
2024-01-12,300504.SZ,0.017671876
2024-01-12,300505.SZ,-0.13656096
2024-01-12,300506.SZ,0.18004397
2024-01-12,300507.SZ,-0.033664405
2024-01-12,300508.SZ,0.06677117
2024-01-12,300509.SZ,0.23470826
2024-01-12,300510.SZ,-0.055645145
2024-01-12,300511.SZ,0.11471643
2024-01-12,300512.SZ,0.121267915
2024-01-12,300513.SZ,0.05855181
2024-01-12,300514.SZ,0.04895445
2024-01-12,300515.SZ,0.05271731
2024-01-12,300516.SZ,0.037528962
2024-01-12,300517.SZ,0.08685251
2024-01-12,300518.SZ,0.11242304
2024-01-12,300519.SZ,0.012831395
2024-01-12,300520.SZ,-0.004808601
2024-01-12,300521.SZ,0.14192829
2024-01-12,300522.SZ,0.071007356
2024-01-12,300523.SZ,0.044424318
2024-01-12,300525.SZ,-0.13129134
2024-01-12,300527.SZ,0.015759202
2024-01-12,300528.SZ,-0.0009631395
2024-01-12,300529.SZ,-0.05351159
2024-01-12,300530.SZ,-0.14382972
2024-01-12,300531.SZ,-0.02803447
2024-01-12,300532.SZ,0.08308472
2024-01-12,300533.SZ,0.06535671
2024-01-12,300534.SZ,0.045944553
2024-01-12,300535.SZ,0.0676903
2024-01-12,300536.SZ,-0.27314705
2024-01-12,300537.SZ,0.054072075
2024-01-12,300538.SZ,0.08613936
2024-01-12,300539.SZ,0.16518179
2024-01-12,300540.SZ,-0.05028952
2024-01-12,300541.SZ,0.04156108
2024-01-12,300542.SZ,0.12560749
2024-01-12,300543.SZ,0.07696807
2024-01-12,300545.SZ,-0.02388871
2024-01-12,300546.SZ,0.124628186
2024-01-12,300547.SZ,0.062711366
2024-01-12,300548.SZ,-0.090125605
2024-01-12,300549.SZ,0.09659074
2024-01-12,300550.SZ,0.09570035
2024-01-12,300551.SZ,0.09215819
2024-01-12,300552.SZ,-0.011015559
2024-01-12,300553.SZ,0.114252605
2024-01-12,300554.SZ,-0.00081647636
2024-01-12,300556.SZ,-0.08716343
2024-01-12,300557.SZ,0.07731372
2024-01-12,300558.SZ,-0.03305094
2024-01-12,300559.SZ,0.14514741
2024-01-12,300560.SZ,0.05435319
2024-01-12,300561.SZ,0.11745614
2024-01-12,300562.SZ,0.050248563
2024-01-12,300563.SZ,0.03848456
2024-01-12,300564.SZ,0.14655434
2024-01-12,300565.SZ,0.012115574
2024-01-12,300566.SZ,-0.0020033151
2024-01-12,300567.SZ,-0.1003811
2024-01-12,300568.SZ,-0.03532683
2024-01-12,300569.SZ,-0.019660223
2024-01-12,300570.SZ,-0.27206752
2024-01-12,300571.SZ,-0.0034093112
2024-01-12,300572.SZ,0.01161741
2024-01-12,300573.SZ,-0.07361487
2024-01-12,300575.SZ,0.14296916
2024-01-12,300576.SZ,-0.010230234
2024-01-12,300577.SZ,0.09721188
2024-01-12,300578.SZ,0.07854867
2024-01-12,300579.SZ,-0.02375488
2024-01-12,300580.SZ,0.14485899
2024-01-12,300581.SZ,-0.27481836
2024-01-12,300582.SZ,0.0363427
2024-01-12,300583.SZ,0.026190117
2024-01-12,300584.SZ,-0.025332456
2024-01-12,300585.SZ,0.066174515
2024-01-12,300586.SZ,0.10647632
2024-01-12,300587.SZ,-0.08218755
2024-01-12,300588.SZ,0.055598725
2024-01-12,300589.SZ,-0.2076995
2024-01-12,300590.SZ,0.048505012
2024-01-12,300591.SZ,0.062821165
2024-01-12,300592.SZ,-0.017713342
2024-01-12,300593.SZ,0.032850243
2024-01-12,300594.SZ,0.024843348
2024-01-12,300595.SZ,-0.013143118
2024-01-12,300596.SZ,-0.074485205
2024-01-12,300597.SZ,0.03755234
2024-01-12,300598.SZ,-0.3440104
2024-01-12,300599.SZ,0.24811423
2024-01-12,300600.SZ,-0.036957867
2024-01-12,300601.SZ,-0.114188075
2024-01-12,300602.SZ,0.053526092
2024-01-12,300603.SZ,0.014644267
2024-01-12,300604.SZ,-0.03304765
2024-01-12,300605.SZ,0.05048462
2024-01-12,300606.SZ,-0.010102503
2024-01-12,300607.SZ,0.02235216
2024-01-12,300608.SZ,-0.054143
2024-01-12,300609.SZ,0.01466002
2024-01-12,300610.SZ,0.07729321
2024-01-12,300611.SZ,0.07489515
2024-01-12,300612.SZ,0.122525655
2024-01-12,300613.SZ,-0.00742556
2024-01-12,300614.SZ,-0.04478618
2024-01-12,300615.SZ,0.043029755
2024-01-12,300616.SZ,0.013228461
2024-01-12,300617.SZ,0.017053435
2024-01-12,300618.SZ,-0.03260039
2024-01-12,300619.SZ,0.0045236773
2024-01-12,300620.SZ,-0.0012995482
2024-01-12,300621.SZ,0.09932941
2024-01-12,300622.SZ,-0.07888301
2024-01-12,300623.SZ,0.01395054
2024-01-12,300624.SZ,-0.03338467
2024-01-12,300625.SZ,0.051944524
2024-01-12,300626.SZ,0.110069275
2024-01-12,300627.SZ,-0.038595982
2024-01-12,300628.SZ,-0.06378919
2024-01-12,300629.SZ,-0.11550678
2024-01-12,300630.SZ,0.004797435
2024-01-12,300631.SZ,-0.060568273
2024-01-12,300632.SZ,0.04940037
2024-01-12,300633.SZ,-0.09682374
2024-01-12,300634.SZ,-0.016521942
2024-01-12,300635.SZ,0.15326631
2024-01-12,300636.SZ,0.106471635
2024-01-12,300637.SZ,0.0951594
2024-01-12,300638.SZ,-0.050641857
2024-01-12,300639.SZ,0.045757994
2024-01-12,300640.SZ,0.15743633
2024-01-12,300641.SZ,0.23405783
2024-01-12,300642.SZ,0.049515955
2024-01-12,300643.SZ,0.035345275
2024-01-12,300644.SZ,0.06587982
2024-01-12,300645.SZ,0.04382703
2024-01-12,300647.SZ,0.14001063
2024-01-12,300648.SZ,0.065333776
2024-01-12,300649.SZ,0.12567955
2024-01-12,300650.SZ,0.17055312
2024-01-12,300651.SZ,0.10144286
2024-01-12,300652.SZ,0.11143515
2024-01-12,300653.SZ,0.060333956
2024-01-12,300654.SZ,0.13036987
2024-01-12,300655.SZ,0.034622315
2024-01-12,300656.SZ,0.012855033
2024-01-12,300657.SZ,0.045220025
2024-01-12,300658.SZ,0.29876325
