dt,kdcode,score
2024-01-25,002962.SZ,0.16544202
2024-01-25,002963.SZ,0.14365415
2024-01-25,002965.SZ,-0.12571053
2024-01-25,002966.SZ,-0.020763485
2024-01-25,002967.SZ,-0.037079565
2024-01-25,002968.SZ,0.018305719
2024-01-25,002969.SZ,0.27420327
2024-01-25,002970.SZ,-0.018480277
2024-01-25,002971.SZ,0.014353049
2024-01-25,002972.SZ,0.18482418
2024-01-25,002973.SZ,0.100718275
2024-01-25,002975.SZ,0.12681569
2024-01-25,002976.SZ,0.024149816
2024-01-25,002977.SZ,0.011708662
2024-01-25,002978.SZ,-0.010508118
2024-01-25,002979.SZ,0.07906197
2024-01-25,002980.SZ,0.08990379
2024-01-25,002981.SZ,-0.0353378
2024-01-25,002982.SZ,0.11766478
2024-01-25,002983.SZ,-0.044400036
2024-01-25,002984.SZ,-0.093093276
2024-01-25,002985.SZ,-0.0074802516
2024-01-25,002986.SZ,-0.0038001866
2024-01-25,002987.SZ,0.014166819
2024-01-25,002988.SZ,0.048861705
2024-01-25,002989.SZ,0.17078099
2024-01-25,002990.SZ,0.0058345953
2024-01-25,002991.SZ,-0.081524536
2024-01-25,002992.SZ,0.028701078
2024-01-25,002993.SZ,-0.025279636
2024-01-25,002995.SZ,-0.024701668
2024-01-25,002996.SZ,0.058437966
2024-01-25,002997.SZ,0.0095512755
2024-01-25,002998.SZ,0.11260571
2024-01-25,002999.SZ,0.0758355
2024-01-25,003000.SZ,0.021005448
2024-01-25,003001.SZ,0.10826816
2024-01-25,003002.SZ,0.07806352
2024-01-25,003003.SZ,0.13870151
2024-01-25,003004.SZ,0.19561261
2024-01-25,003005.SZ,0.009216018
2024-01-25,003006.SZ,-0.10719125
2024-01-25,003007.SZ,-0.46912867
2024-01-25,003008.SZ,0.24148814
2024-01-25,003009.SZ,-0.33387202
2024-01-25,003010.SZ,0.118559025
2024-01-25,003011.SZ,0.08243124
2024-01-25,003012.SZ,-0.009209534
2024-01-25,003013.SZ,0.07040982
2024-01-25,003015.SZ,-0.42785674
2024-01-25,003016.SZ,0.097200535
2024-01-25,003017.SZ,0.12273836
2024-01-25,003018.SZ,0.25982207
2024-01-25,003019.SZ,0.064598724
2024-01-25,003020.SZ,0.09332918
2024-01-25,003021.SZ,0.03304396
2024-01-25,003022.SZ,-0.16929395
2024-01-25,003023.SZ,0.23618746
2024-01-25,003025.SZ,0.05913762
2024-01-25,003026.SZ,0.045862935
2024-01-25,003027.SZ,-0.43118587
2024-01-25,003028.SZ,0.05793186
2024-01-25,003029.SZ,0.01229755
2024-01-25,003030.SZ,0.10088674
2024-01-25,003031.SZ,-0.05107505
2024-01-25,003032.SZ,0.018219497
2024-01-25,003033.SZ,0.26189452
2024-01-25,003035.SZ,-0.02028341
2024-01-25,003036.SZ,0.3451121
2024-01-25,003037.SZ,0.08777032
2024-01-25,003038.SZ,-0.039749734
2024-01-25,003039.SZ,0.07263498
2024-01-25,003040.SZ,0.12387594
2024-01-25,003041.SZ,0.21398607
2024-01-25,003042.SZ,-0.08373532
2024-01-25,003043.SZ,-0.0013577103
2024-01-25,003816.SZ,0.013014184
2024-01-25,300001.SZ,-0.030938035
2024-01-25,300002.SZ,-0.42524505
2024-01-25,300003.SZ,-0.08958741
2024-01-25,300004.SZ,0.161298
2024-01-25,300005.SZ,0.022594407
2024-01-25,300006.SZ,0.09901054
2024-01-25,300007.SZ,0.1855266
2024-01-25,300008.SZ,-0.14685003
2024-01-25,300009.SZ,-0.042024396
2024-01-25,300011.SZ,0.109448135
2024-01-25,300012.SZ,-0.1452438
2024-01-25,300013.SZ,0.21588221
2024-01-25,300014.SZ,-0.15769151
2024-01-25,300015.SZ,-0.13195843
2024-01-25,300016.SZ,0.07912392
2024-01-25,300017.SZ,-0.18942751
2024-01-25,300018.SZ,0.056112386
2024-01-25,300019.SZ,0.022189526
2024-01-25,300020.SZ,0.062925264
2024-01-25,300021.SZ,0.021989213
2024-01-25,300022.SZ,0.19173168
2024-01-25,300024.SZ,-0.02789019
2024-01-25,300025.SZ,0.056762975
2024-01-25,300026.SZ,-0.07716956
2024-01-25,300027.SZ,-0.07293781
2024-01-25,300030.SZ,-0.01982402
2024-01-25,300031.SZ,0.25623664
2024-01-25,300032.SZ,-0.051761545
2024-01-25,300033.SZ,-0.03507431
2024-01-25,300034.SZ,0.059418727
2024-01-25,300035.SZ,0.0544115
2024-01-25,300036.SZ,-0.04460362
2024-01-25,300037.SZ,-0.017262157
2024-01-25,300039.SZ,-0.1675066
2024-01-25,300040.SZ,0.08643464
2024-01-25,300041.SZ,-0.12182826
2024-01-25,300042.SZ,-0.05431317
2024-01-25,300043.SZ,0.0043734997
2024-01-25,300044.SZ,0.0326613
2024-01-25,300045.SZ,-0.14540824
2024-01-25,300046.SZ,-0.04226219
2024-01-25,300047.SZ,0.03065142
2024-01-25,300048.SZ,0.046082158
2024-01-25,300049.SZ,-0.17655872
2024-01-25,300050.SZ,0.13919595
2024-01-25,300051.SZ,0.031179115
2024-01-25,300052.SZ,-0.0020253374
2024-01-25,300053.SZ,-0.05556971
2024-01-25,300054.SZ,-0.03496166
2024-01-25,300055.SZ,0.03720874
2024-01-25,300056.SZ,-0.0249968
2024-01-25,300057.SZ,0.056700833
2024-01-25,300058.SZ,-0.22542557
2024-01-25,300059.SZ,-0.027603466
2024-01-25,300061.SZ,0.018444525
2024-01-25,300062.SZ,0.120639466
2024-01-25,300063.SZ,-0.0861506
2024-01-25,300065.SZ,-0.014634261
2024-01-25,300066.SZ,0.043155175
2024-01-25,300067.SZ,0.07554953
2024-01-25,300068.SZ,-0.17060927
2024-01-25,300069.SZ,0.06677807
2024-01-25,300070.SZ,-0.0771692
2024-01-25,300071.SZ,0.14394854
2024-01-25,300072.SZ,0.0047168396
2024-01-25,300073.SZ,-0.05445676
2024-01-25,300074.SZ,0.20265977
2024-01-25,300075.SZ,-0.0038244382
2024-01-25,300076.SZ,0.17857738
2024-01-25,300077.SZ,0.023686802
2024-01-25,300078.SZ,0.035866626
2024-01-25,300079.SZ,-0.038686987
2024-01-25,300080.SZ,0.0692115
2024-01-25,300081.SZ,-0.21736915
2024-01-25,300082.SZ,0.0027379603
2024-01-25,300083.SZ,-0.074305326
2024-01-25,300084.SZ,0.100388266
2024-01-25,300085.SZ,0.07050936
2024-01-25,300086.SZ,0.07129726
2024-01-25,300087.SZ,0.0077028917
2024-01-25,300088.SZ,-0.08479656
2024-01-25,300091.SZ,0.15435001
2024-01-25,300092.SZ,0.10325643
2024-01-25,300093.SZ,-0.45749378
2024-01-25,300094.SZ,-0.09826933
2024-01-25,300095.SZ,0.031034801
2024-01-25,300097.SZ,0.15330382
2024-01-25,300098.SZ,-0.055653166
2024-01-25,300099.SZ,0.07423632
2024-01-25,300100.SZ,0.12788685
2024-01-25,300101.SZ,-0.086348034
2024-01-25,300102.SZ,0.082819685
2024-01-25,300103.SZ,0.2099237
2024-01-25,300105.SZ,0.13639832
2024-01-25,300106.SZ,0.21812949
2024-01-25,300107.SZ,0.1442214
2024-01-25,300109.SZ,-0.017825216
2024-01-25,300110.SZ,0.054883707
2024-01-25,300111.SZ,0.070307866
2024-01-25,300112.SZ,0.054971147
2024-01-25,300113.SZ,0.037514366
2024-01-25,300114.SZ,-0.13345976
2024-01-25,300115.SZ,0.048195273
2024-01-25,300116.SZ,-0.07346116
2024-01-25,300117.SZ,0.20930338
2024-01-25,300118.SZ,-0.24875383
2024-01-25,300119.SZ,-0.055576313
2024-01-25,300120.SZ,0.025024205
2024-01-25,300121.SZ,0.010287427
2024-01-25,300122.SZ,-0.12058525
2024-01-25,300123.SZ,-0.03964587
2024-01-25,300124.SZ,-0.15804107
2024-01-25,300125.SZ,0.22357997
2024-01-25,300126.SZ,0.25751343
2024-01-25,300127.SZ,0.0290219
2024-01-25,300128.SZ,0.045653176
2024-01-25,300129.SZ,0.072209075
2024-01-25,300130.SZ,0.13050726
2024-01-25,300131.SZ,-0.026728472
2024-01-25,300132.SZ,0.062488455
2024-01-25,300133.SZ,-0.07842541
2024-01-25,300134.SZ,-0.01853709
2024-01-25,300135.SZ,0.10673791
2024-01-25,300136.SZ,-0.018245485
2024-01-25,300137.SZ,0.07556175
2024-01-25,300138.SZ,-0.033346225
2024-01-25,300139.SZ,0.04848585
2024-01-25,300140.SZ,0.060791306
2024-01-25,300141.SZ,0.1255174
2024-01-25,300142.SZ,-0.0919418
2024-01-25,300143.SZ,0.024362843
2024-01-25,300144.SZ,-0.09624483
2024-01-25,300145.SZ,-0.07911606
2024-01-25,300146.SZ,-0.08312961
2024-01-25,300147.SZ,0.10018951
2024-01-25,300148.SZ,0.13424225
2024-01-25,300149.SZ,0.07709621
2024-01-25,300150.SZ,0.08856376
2024-01-25,300151.SZ,-0.0011687737
2024-01-25,300152.SZ,0.19611707
2024-01-25,300153.SZ,0.07878704
2024-01-25,300154.SZ,0.2029771
2024-01-25,300155.SZ,0.20107801
2024-01-25,300157.SZ,0.16966899
2024-01-25,300158.SZ,-0.05292522
2024-01-25,300159.SZ,-0.005678686
2024-01-25,300160.SZ,0.082739495
2024-01-25,300161.SZ,-0.00798835
2024-01-25,300162.SZ,0.12274442
2024-01-25,300163.SZ,0.26651636
2024-01-25,300164.SZ,-0.051120095
2024-01-25,300165.SZ,0.050927363
2024-01-25,300166.SZ,-0.065042496
2024-01-25,300168.SZ,-0.097965635
2024-01-25,300169.SZ,-0.47262564
2024-01-25,300170.SZ,-0.034390587
2024-01-25,300171.SZ,-0.05688982
2024-01-25,300172.SZ,-0.3907751
2024-01-25,300173.SZ,0.023839002
2024-01-25,300174.SZ,-0.12870918
2024-01-25,300175.SZ,-0.28133813
2024-01-25,300176.SZ,0.1492017
2024-01-25,300177.SZ,0.06256096
2024-01-25,300179.SZ,0.10634585
2024-01-25,300180.SZ,0.05935331
2024-01-25,300181.SZ,-0.0989033
2024-01-25,300182.SZ,-0.08932924
2024-01-25,300183.SZ,0.022571212
2024-01-25,300184.SZ,-0.0009609029
2024-01-25,300185.SZ,-0.040110968
2024-01-25,300187.SZ,0.09919552
2024-01-25,300188.SZ,0.05839348
2024-01-25,300189.SZ,0.023157677
2024-01-25,300190.SZ,0.04306355
2024-01-25,300191.SZ,0.017485552
2024-01-25,300192.SZ,0.123213075
2024-01-25,300193.SZ,0.044418007
2024-01-25,300194.SZ,-0.027342651
2024-01-25,300195.SZ,0.14794056
2024-01-25,300196.SZ,0.042644028
2024-01-25,300197.SZ,0.008065666
2024-01-25,300198.SZ,0.08290686
2024-01-25,300199.SZ,-0.034427743
2024-01-25,300200.SZ,0.13731852
2024-01-25,300201.SZ,-0.0085282605
2024-01-25,300203.SZ,-0.075108275
2024-01-25,300204.SZ,0.067620926
2024-01-25,300205.SZ,0.011151904
2024-01-25,300206.SZ,0.007843664
2024-01-25,300207.SZ,-0.122415885
2024-01-25,300208.SZ,0.08872722
2024-01-25,300210.SZ,0.08531427
2024-01-25,300211.SZ,0.036662083
2024-01-25,300212.SZ,0.012057686
2024-01-25,300213.SZ,0.10630202
2024-01-25,300214.SZ,0.112198316
2024-01-25,300215.SZ,0.12632419
2024-01-25,300217.SZ,-0.032646112
2024-01-25,300218.SZ,0.012545889
2024-01-25,300219.SZ,0.10905893
2024-01-25,300221.SZ,0.07077405
2024-01-25,300222.SZ,0.034797627
2024-01-25,300223.SZ,0.007895827
2024-01-25,300224.SZ,-0.022374932
2024-01-25,300225.SZ,0.20269947
2024-01-25,300226.SZ,0.09461625
2024-01-25,300227.SZ,0.04109239
2024-01-25,300228.SZ,0.021831479
2024-01-25,300229.SZ,0.008506233
2024-01-25,300230.SZ,0.09882184
2024-01-25,300231.SZ,0.0609226
2024-01-25,300232.SZ,0.15664054
2024-01-25,300233.SZ,-0.026905078
2024-01-25,300234.SZ,0.201652
2024-01-25,300235.SZ,0.007131359
2024-01-25,300236.SZ,-0.08973117
2024-01-25,300237.SZ,-0.0027530428
2024-01-25,300238.SZ,0.05477951
2024-01-25,300239.SZ,0.09505037
2024-01-25,300240.SZ,0.15572122
2024-01-25,300241.SZ,0.08139477
2024-01-25,300242.SZ,0.15357311
2024-01-25,300243.SZ,-0.017997932
2024-01-25,300244.SZ,-0.051705617
2024-01-25,300245.SZ,0.064516716
2024-01-25,300246.SZ,0.10762574
2024-01-25,300247.SZ,0.013506276
2024-01-25,300248.SZ,0.048739616
2024-01-25,300249.SZ,0.1266791
2024-01-25,300250.SZ,0.06760519
2024-01-25,300251.SZ,-0.21797152
2024-01-25,300252.SZ,-0.03471034
2024-01-25,300253.SZ,-0.034883957
2024-01-25,300254.SZ,0.10407045
2024-01-25,300255.SZ,0.113627054
2024-01-25,300256.SZ,0.026010495
2024-01-25,300257.SZ,-0.050649025
2024-01-25,300258.SZ,0.10309552
2024-01-25,300259.SZ,0.0014154667
2024-01-25,300260.SZ,-0.015036628
2024-01-25,300261.SZ,-0.05518084
2024-01-25,300262.SZ,0.1277864
2024-01-25,300263.SZ,0.025710667
2024-01-25,300264.SZ,-0.47251138
2024-01-25,300265.SZ,0.25465325
2024-01-25,300266.SZ,0.06071632
2024-01-25,300267.SZ,-0.0026037653
2024-01-25,300269.SZ,-0.37919635
2024-01-25,300270.SZ,0.18631126
2024-01-25,300271.SZ,0.040062405
2024-01-25,300272.SZ,0.15631066
2024-01-25,300274.SZ,-0.2592886
2024-01-25,300275.SZ,0.073867045
2024-01-25,300276.SZ,-0.062417198
2024-01-25,300277.SZ,0.07640219
2024-01-25,300278.SZ,-0.0010285147
2024-01-25,300279.SZ,0.05061224
2024-01-25,300280.SZ,-0.14988224
2024-01-25,300281.SZ,0.31863585
2024-01-25,300283.SZ,0.08861615
2024-01-25,300284.SZ,-0.05157748
2024-01-25,300285.SZ,-0.09808133
2024-01-25,300286.SZ,0.026865313
2024-01-25,300287.SZ,-0.0001362361
2024-01-25,300288.SZ,0.013609299
2024-01-25,300289.SZ,0.06652163
2024-01-25,300290.SZ,0.08911283
2024-01-25,300291.SZ,0.14206585
2024-01-25,300292.SZ,0.06844922
2024-01-25,300293.SZ,0.13886781
2024-01-25,300294.SZ,-0.06851431
2024-01-25,300295.SZ,0.07414888
2024-01-25,300296.SZ,-0.010689241
2024-01-25,300298.SZ,-0.13169372
2024-01-25,300299.SZ,0.008717916
2024-01-25,300300.SZ,-0.003911349
2024-01-25,300302.SZ,0.005579143
2024-01-25,300303.SZ,-0.06180989
2024-01-25,300304.SZ,-0.016526196
2024-01-25,300305.SZ,0.14151631
2024-01-25,300306.SZ,0.026371906
2024-01-25,300307.SZ,0.079329595
2024-01-25,300308.SZ,-0.3122809
2024-01-25,300310.SZ,0.08537625
2024-01-25,300311.SZ,-0.0023193285
2024-01-25,300314.SZ,0.14803256
2024-01-25,300315.SZ,-0.1537391
2024-01-25,300316.SZ,-0.0750046
2024-01-25,300317.SZ,0.06471125
2024-01-25,300318.SZ,0.08378832
2024-01-25,300319.SZ,0.007981712
2024-01-25,300320.SZ,0.014525327
2024-01-25,300321.SZ,0.17573525
2024-01-25,300322.SZ,0.053577203
2024-01-25,300323.SZ,0.027241707
2024-01-25,300324.SZ,-0.024138857
2024-01-25,300326.SZ,0.020911807
2024-01-25,300327.SZ,-0.04125227
2024-01-25,300328.SZ,0.06914635
2024-01-25,300329.SZ,0.18521532
2024-01-25,300331.SZ,0.07606958
2024-01-25,300332.SZ,-0.00933718
2024-01-25,300333.SZ,0.13885099
2024-01-25,300334.SZ,0.21396017
2024-01-25,300335.SZ,0.15014775
2024-01-25,300337.SZ,0.10102452
2024-01-25,300338.SZ,0.313676
2024-01-25,300339.SZ,-0.3881747
2024-01-25,300340.SZ,0.08136917
2024-01-25,300341.SZ,0.09917325
2024-01-25,300342.SZ,0.23412105
2024-01-25,300343.SZ,-0.03016088
2024-01-25,300344.SZ,0.14872392
2024-01-25,300345.SZ,0.0872813
2024-01-25,300346.SZ,-0.031679876
2024-01-25,300347.SZ,-0.10413365
2024-01-25,300348.SZ,-0.039394792
2024-01-25,300349.SZ,0.004262832
2024-01-25,300350.SZ,-0.472256
2024-01-25,300351.SZ,0.075328045
2024-01-25,300352.SZ,-0.05065613
2024-01-25,300353.SZ,0.020947425
2024-01-25,300354.SZ,0.026529893
2024-01-25,300355.SZ,-0.061158925
2024-01-25,300357.SZ,-0.054632146
2024-01-25,300358.SZ,0.021519905
2024-01-25,300359.SZ,0.031496536
2024-01-25,300360.SZ,-0.1650973
2024-01-25,300363.SZ,-0.018002357
2024-01-25,300364.SZ,-0.3487353
2024-01-25,300365.SZ,0.04448395
2024-01-25,300366.SZ,0.02352024
2024-01-25,300368.SZ,-0.32803184
2024-01-25,300369.SZ,0.050241493
2024-01-25,300370.SZ,0.12459425
2024-01-25,300371.SZ,0.16071694
2024-01-25,300373.SZ,-0.349139
2024-01-25,300374.SZ,-0.4669335
2024-01-25,300375.SZ,0.07383693
2024-01-25,300376.SZ,0.008558397
2024-01-25,300377.SZ,0.063841686
2024-01-25,300378.SZ,-0.0067387847
2024-01-25,300379.SZ,-0.024279263
2024-01-25,300380.SZ,-0.3437535
2024-01-25,300381.SZ,0.069510676
2024-01-25,300382.SZ,0.030581608
2024-01-25,300383.SZ,-0.0232469
2024-01-25,300384.SZ,-0.061192952
2024-01-25,300385.SZ,0.34744364
2024-01-25,300386.SZ,0.071300134
2024-01-25,300387.SZ,0.100473344
2024-01-25,300388.SZ,0.020584812
2024-01-25,300389.SZ,0.06561804
2024-01-25,300390.SZ,-0.099245325
2024-01-25,300391.SZ,0.097810194
2024-01-25,300393.SZ,-0.3822325
2024-01-25,300394.SZ,-0.24167502
2024-01-25,300395.SZ,-0.063309945
2024-01-25,300396.SZ,-0.13263595
2024-01-25,300397.SZ,-0.00325908
2024-01-25,300398.SZ,-0.010492243
2024-01-25,300399.SZ,0.12793735
2024-01-25,300400.SZ,0.06578986
2024-01-25,300401.SZ,-0.055491693
2024-01-25,300402.SZ,-0.008058478
2024-01-25,300403.SZ,-0.026296314
2024-01-25,300404.SZ,0.094411135
2024-01-25,300405.SZ,-0.46944046
2024-01-25,300406.SZ,-0.09014089
2024-01-25,300407.SZ,0.12551986
2024-01-25,300408.SZ,-0.19537826
2024-01-25,300409.SZ,0.009978106
2024-01-25,300410.SZ,0.08182881
2024-01-25,300411.SZ,0.29190722
2024-01-25,300412.SZ,0.09336265
2024-01-25,300413.SZ,-0.08888317
2024-01-25,300414.SZ,0.10808492
2024-01-25,300415.SZ,-0.02138058
2024-01-25,300416.SZ,0.13063774
2024-01-25,300417.SZ,0.094275504
2024-01-25,300418.SZ,-0.3885281
2024-01-25,300419.SZ,0.15494289
2024-01-25,300420.SZ,0.088659
2024-01-25,300421.SZ,0.15138054
2024-01-25,300422.SZ,0.079266556
2024-01-25,300423.SZ,-0.04316362
2024-01-25,300424.SZ,-0.015960533
2024-01-25,300425.SZ,-0.05727284
2024-01-25,300426.SZ,0.050002538
2024-01-25,300428.SZ,0.036368165
2024-01-25,300429.SZ,0.08206645
2024-01-25,300430.SZ,0.058849625
2024-01-25,300432.SZ,0.0051361267
2024-01-25,300433.SZ,-0.09547062
2024-01-25,300434.SZ,0.00274003
2024-01-25,300435.SZ,-0.016033784
2024-01-25,300436.SZ,0.0026422925
2024-01-25,300437.SZ,0.119176306
2024-01-25,300438.SZ,-0.10878434
2024-01-25,300439.SZ,0.02249031
2024-01-25,300440.SZ,0.08183136
2024-01-25,300441.SZ,0.08652121
2024-01-25,300442.SZ,-0.05160765
2024-01-25,300443.SZ,0.059057068
2024-01-25,300444.SZ,0.020799672
2024-01-25,300445.SZ,0.16128191
2024-01-25,300446.SZ,0.082196385
2024-01-25,300447.SZ,0.04315903
2024-01-25,300448.SZ,0.120757386
2024-01-25,300449.SZ,0.091937944
2024-01-25,300450.SZ,-0.12302122
2024-01-25,300451.SZ,0.023007939
2024-01-25,300452.SZ,0.045559086
2024-01-25,300453.SZ,-0.04375697
2024-01-25,300454.SZ,-0.08882631
2024-01-25,300455.SZ,0.06246847
2024-01-25,300456.SZ,-0.1747291
2024-01-25,300457.SZ,0.05946576
2024-01-25,300458.SZ,-0.010358604
2024-01-25,300459.SZ,-0.20755145
2024-01-25,300460.SZ,0.059325166
2024-01-25,300461.SZ,0.04482798
2024-01-25,300462.SZ,0.06744122
2024-01-25,300463.SZ,-0.01436667
2024-01-25,300464.SZ,0.08030139
2024-01-25,300465.SZ,0.03752396
2024-01-25,300466.SZ,0.08478501
2024-01-25,300467.SZ,0.07423813
2024-01-25,300468.SZ,0.033854876
2024-01-25,300469.SZ,-0.0056720115
2024-01-25,300470.SZ,-0.002727294
2024-01-25,300471.SZ,0.082966864
2024-01-25,300472.SZ,0.13770452
2024-01-25,300473.SZ,-0.008456804
2024-01-25,300474.SZ,-0.030417135
2024-01-25,300475.SZ,-0.085430175
2024-01-25,300476.SZ,-0.14786497
2024-01-25,300477.SZ,0.0978138
2024-01-25,300478.SZ,0.16423306
2024-01-25,300479.SZ,-0.01606495
2024-01-25,300480.SZ,-0.004441402
2024-01-25,300481.SZ,-0.02851231
2024-01-25,300482.SZ,-0.052829515
2024-01-25,300483.SZ,-0.10492835
2024-01-25,300484.SZ,0.024476636
2024-01-25,300485.SZ,0.06994257
2024-01-25,300486.SZ,0.11568229
2024-01-25,300487.SZ,-0.15119244
2024-01-25,300488.SZ,0.06275727
2024-01-25,300489.SZ,0.07762453
2024-01-25,300490.SZ,0.095793284
2024-01-25,300491.SZ,0.022512933
2024-01-25,300492.SZ,-0.078338206
2024-01-25,300493.SZ,0.05883094
2024-01-25,300494.SZ,0.10551153
2024-01-25,300496.SZ,0.036500636
2024-01-25,300497.SZ,0.057151906
2024-01-25,300498.SZ,-0.13330337
2024-01-25,300499.SZ,0.08876211
2024-01-25,300500.SZ,0.08111842
2024-01-25,300501.SZ,0.04205187
2024-01-25,300502.SZ,-0.35283774
2024-01-25,300503.SZ,0.18204191
2024-01-25,300504.SZ,0.07412304
2024-01-25,300505.SZ,0.08921554
2024-01-25,300506.SZ,0.10462506
2024-01-25,300507.SZ,0.021874623
2024-01-25,300508.SZ,0.13224216
2024-01-25,300509.SZ,0.30312353
2024-01-25,300510.SZ,0.026704524
2024-01-25,300511.SZ,0.13317697
2024-01-25,300512.SZ,0.15005484
2024-01-25,300513.SZ,0.083271116
2024-01-25,300514.SZ,0.039118093
2024-01-25,300515.SZ,0.080083236
2024-01-25,300516.SZ,-0.020652976
2024-01-25,300517.SZ,0.09748332
2024-01-25,300518.SZ,0.07486529
2024-01-25,300519.SZ,0.17412719
2024-01-25,300520.SZ,0.01317968
2024-01-25,300521.SZ,0.1742573
2024-01-25,300522.SZ,0.041313764
2024-01-25,300523.SZ,0.058761638
2024-01-25,300525.SZ,-0.3787703
2024-01-25,300527.SZ,0.0026101335
2024-01-25,300528.SZ,0.1265212
2024-01-25,300529.SZ,-0.09679333
2024-01-25,300530.SZ,-0.070160046
2024-01-25,300531.SZ,0.08443747
2024-01-25,300532.SZ,0.23335275
2024-01-25,300533.SZ,0.08206914
2024-01-25,300534.SZ,0.13093399
2024-01-25,300535.SZ,0.04637637
2024-01-25,300536.SZ,-0.16474494
2024-01-25,300537.SZ,0.12915209
2024-01-25,300538.SZ,0.028985566
2024-01-25,300539.SZ,0.16413063
2024-01-25,300540.SZ,0.103264175
2024-01-25,300541.SZ,-0.044363447
2024-01-25,300542.SZ,0.07232959
2024-01-25,300543.SZ,0.058026474
2024-01-25,300545.SZ,0.08744589
2024-01-25,300546.SZ,0.09071823
2024-01-25,300547.SZ,-0.015529817
2024-01-25,300548.SZ,-0.31894702
2024-01-25,300549.SZ,0.12595634
2024-01-25,300550.SZ,0.056589495
2024-01-25,300551.SZ,0.022976479
2024-01-25,300552.SZ,-0.040871136
2024-01-25,300553.SZ,-0.17585292
2024-01-25,300554.SZ,0.113515414
2024-01-25,300556.SZ,0.1001794
2024-01-25,300557.SZ,0.11674349
2024-01-25,300558.SZ,-0.070138216
2024-01-25,300559.SZ,-0.13445702
2024-01-25,300560.SZ,-0.006824805
2024-01-25,300561.SZ,0.14040646
2024-01-25,300562.SZ,0.0076269107
2024-01-25,300563.SZ,0.10003698
2024-01-25,300564.SZ,0.2085391
2024-01-25,300565.SZ,0.059643306
2024-01-25,300566.SZ,0.0107136145
2024-01-25,300567.SZ,-0.032272536
2024-01-25,300568.SZ,-0.03560864
2024-01-25,300569.SZ,0.022296116
2024-01-25,300570.SZ,-0.46820253
2024-01-25,300571.SZ,-0.032470174
2024-01-25,300572.SZ,0.031232566
2024-01-25,300573.SZ,-0.110041104
2024-01-25,300575.SZ,0.11684024
2024-01-25,300576.SZ,0.005176399
2024-01-25,300577.SZ,0.12161954
2024-01-25,300578.SZ,0.021938812
2024-01-25,300579.SZ,-0.07112131
2024-01-25,300580.SZ,0.053232104
2024-01-25,300581.SZ,0.01303266
2024-01-25,300582.SZ,-0.023628443
2024-01-25,300583.SZ,-0.15519816
2024-01-25,300584.SZ,0.102458596
2024-01-25,300585.SZ,0.16367349
2024-01-25,300586.SZ,0.09207486
2024-01-25,300587.SZ,0.0136998715
2024-01-25,300588.SZ,0.0940697
2024-01-25,300589.SZ,-0.05456522
2024-01-25,300590.SZ,0.04688224
2024-01-25,300591.SZ,0.20018265
2024-01-25,300592.SZ,-0.029988337
2024-01-25,300593.SZ,0.028538898
2024-01-25,300594.SZ,0.17879136
2024-01-25,300595.SZ,-0.060461473
2024-01-25,300596.SZ,-0.022008905
2024-01-25,300597.SZ,0.08304981
2024-01-25,300598.SZ,-0.244116
2024-01-25,300599.SZ,0.1494692
2024-01-25,300600.SZ,0.02639163
2024-01-25,300601.SZ,-0.09534109
2024-01-25,300602.SZ,-0.0031117995
2024-01-25,300603.SZ,-0.08652829
2024-01-25,300604.SZ,-0.06577994
2024-01-25,300605.SZ,0.057394408
2024-01-25,300606.SZ,0.117591485
2024-01-25,300607.SZ,0.040372543
2024-01-25,300608.SZ,0.051651787
2024-01-25,300609.SZ,0.029589128
2024-01-25,300610.SZ,0.07035275
2024-01-25,300611.SZ,0.101007506
2024-01-25,300612.SZ,0.036264744
2024-01-25,300613.SZ,0.0032147276
2024-01-25,300614.SZ,0.07723224
2024-01-25,300615.SZ,0.009803332
2024-01-25,300616.SZ,0.044062324
2024-01-25,300617.SZ,-0.006006184
2024-01-25,300618.SZ,-0.018978858
2024-01-25,300619.SZ,0.017459959
2024-01-25,300620.SZ,-0.47255582
2024-01-25,300621.SZ,0.1478884
2024-01-25,300622.SZ,0.13836658
2024-01-25,300623.SZ,0.03599229
2024-01-25,300624.SZ,-0.467659
2024-01-25,300625.SZ,0.008759955
2024-01-25,300626.SZ,0.13379815
2024-01-25,300627.SZ,-0.21449475
2024-01-25,300628.SZ,-0.07595457
2024-01-25,300629.SZ,-0.09007336
2024-01-25,300630.SZ,0.0021797214
2024-01-25,300631.SZ,0.019553315
2024-01-25,300632.SZ,0.0066229096
2024-01-25,300633.SZ,-0.06202184
2024-01-25,300634.SZ,0.03195793
2024-01-25,300635.SZ,0.05376873
2024-01-25,300636.SZ,0.066837154
2024-01-25,300637.SZ,0.14985521
2024-01-25,300638.SZ,0.01980414
2024-01-25,300639.SZ,0.042406563
2024-01-25,300640.SZ,0.24875191
2024-01-25,300641.SZ,0.27755174
2024-01-25,300642.SZ,0.07765366
2024-01-25,300643.SZ,0.13220981
2024-01-25,300644.SZ,0.17772897
2024-01-25,300645.SZ,0.046061162
2024-01-25,300647.SZ,0.12695591
2024-01-25,300648.SZ,0.024098018
2024-01-25,300649.SZ,0.06580646
2024-01-25,300650.SZ,0.04935226
2024-01-25,300651.SZ,0.14565825
2024-01-25,300652.SZ,0.12271969
2024-01-25,300653.SZ,0.02365171
2024-01-25,300654.SZ,0.1410917
2024-01-25,300655.SZ,0.04451847
