dt,kdcode,score
2024-01-23,002962.SZ,-0.083523534
2024-01-23,002963.SZ,0.1840269
2024-01-23,002965.SZ,-0.120724775
2024-01-23,002966.SZ,-0.009492146
2024-01-23,002967.SZ,0.03087931
2024-01-23,002968.SZ,0.029318739
2024-01-23,002969.SZ,0.12954526
2024-01-23,002970.SZ,0.006088336
2024-01-23,002971.SZ,-0.30736902
2024-01-23,002972.SZ,0.19448875
2024-01-23,002973.SZ,0.12824929
2024-01-23,002975.SZ,0.06096234
2024-01-23,002976.SZ,0.010013941
2024-01-23,002977.SZ,0.06421198
2024-01-23,002978.SZ,0.002490807
2024-01-23,002979.SZ,0.075475335
2024-01-23,002980.SZ,0.103512146
2024-01-23,002981.SZ,0.09653042
2024-01-23,002982.SZ,0.095729314
2024-01-23,002983.SZ,-0.029223222
2024-01-23,002984.SZ,-0.14532734
2024-01-23,002985.SZ,-0.0039666044
2024-01-23,002986.SZ,0.032006353
2024-01-23,002987.SZ,-0.002586881
2024-01-23,002988.SZ,0.1120448
2024-01-23,002989.SZ,0.1923683
2024-01-23,002990.SZ,0.029343462
2024-01-23,002991.SZ,-0.32442155
2024-01-23,002992.SZ,0.045960795
2024-01-23,002993.SZ,-0.059742935
2024-01-23,002995.SZ,-0.023494065
2024-01-23,002996.SZ,0.08686298
2024-01-23,002997.SZ,0.001403423
2024-01-23,002998.SZ,0.13459325
2024-01-23,002999.SZ,0.07593751
2024-01-23,003000.SZ,-0.039435044
2024-01-23,003001.SZ,0.26750818
2024-01-23,003002.SZ,0.041432478
2024-01-23,003003.SZ,0.19577843
2024-01-23,003004.SZ,0.1687322
2024-01-23,003005.SZ,-0.03785852
2024-01-23,003006.SZ,-0.04748771
2024-01-23,003007.SZ,-0.4618109
2024-01-23,003008.SZ,0.185732
2024-01-23,003009.SZ,-0.4160385
2024-01-23,003010.SZ,0.09894722
2024-01-23,003011.SZ,0.13968079
2024-01-23,003012.SZ,0.008399196
2024-01-23,003013.SZ,0.00095453335
2024-01-23,003015.SZ,-0.4649039
2024-01-23,003016.SZ,0.15663175
2024-01-23,003017.SZ,0.14960393
2024-01-23,003018.SZ,0.2340425
2024-01-23,003019.SZ,0.0534814
2024-01-23,003020.SZ,0.08417464
2024-01-23,003021.SZ,0.01313746
2024-01-23,003022.SZ,-0.26819977
2024-01-23,003023.SZ,0.20968477
2024-01-23,003025.SZ,-0.16550013
2024-01-23,003026.SZ,0.07158269
2024-01-23,003027.SZ,-0.39380813
2024-01-23,003028.SZ,0.14728141
2024-01-23,003029.SZ,0.055449028
2024-01-23,003030.SZ,0.10908204
2024-01-23,003031.SZ,-0.037139405
2024-01-23,003032.SZ,-0.030999828
2024-01-23,003033.SZ,0.23836449
2024-01-23,003035.SZ,-0.070788585
2024-01-23,003036.SZ,0.23997664
2024-01-23,003037.SZ,0.10552285
2024-01-23,003038.SZ,0.0076257912
2024-01-23,003039.SZ,0.07428906
2024-01-23,003040.SZ,0.14999989
2024-01-23,003041.SZ,0.29038075
2024-01-23,003042.SZ,0.04577197
2024-01-23,003043.SZ,-0.0040959134
2024-01-23,003816.SZ,0.0206491
2024-01-23,300001.SZ,0.0028323878
2024-01-23,300002.SZ,-0.13081244
2024-01-23,300003.SZ,-0.06834825
2024-01-23,300004.SZ,0.1796467
2024-01-23,300005.SZ,0.061132915
2024-01-23,300006.SZ,0.17063436
2024-01-23,300007.SZ,0.11026971
2024-01-23,300008.SZ,-0.1734018
2024-01-23,300009.SZ,-0.023778766
2024-01-23,300011.SZ,0.08979712
2024-01-23,300012.SZ,0.009173771
2024-01-23,300013.SZ,0.18132237
2024-01-23,300014.SZ,-0.23010631
2024-01-23,300015.SZ,-0.09518094
2024-01-23,300016.SZ,0.06345481
2024-01-23,300017.SZ,-0.36711532
2024-01-23,300018.SZ,0.08239569
2024-01-23,300019.SZ,0.015383224
2024-01-23,300020.SZ,0.025435558
2024-01-23,300021.SZ,0.033343602
2024-01-23,300022.SZ,0.11902972
2024-01-23,300024.SZ,0.0038344476
2024-01-23,300025.SZ,0.09203483
2024-01-23,300026.SZ,-0.031680226
2024-01-23,300027.SZ,-0.07335693
2024-01-23,300030.SZ,0.0069235615
2024-01-23,300031.SZ,0.02042621
2024-01-23,300032.SZ,-0.06131646
2024-01-23,300033.SZ,-0.058513336
2024-01-23,300034.SZ,0.10942687
2024-01-23,300035.SZ,0.03617867
2024-01-23,300036.SZ,-0.058398735
2024-01-23,300037.SZ,-0.022893908
2024-01-23,300039.SZ,0.0009268949
2024-01-23,300040.SZ,0.15583067
2024-01-23,300041.SZ,-0.15968466
2024-01-23,300042.SZ,-0.24535024
2024-01-23,300043.SZ,0.019266894
2024-01-23,300044.SZ,0.06558542
2024-01-23,300045.SZ,-0.14214648
2024-01-23,300046.SZ,-0.036966853
2024-01-23,300047.SZ,0.005219133
2024-01-23,300048.SZ,0.055020552
2024-01-23,300049.SZ,-0.1666965
2024-01-23,300050.SZ,0.09670108
2024-01-23,300051.SZ,0.022052143
2024-01-23,300052.SZ,0.03386419
2024-01-23,300053.SZ,-0.03290043
2024-01-23,300054.SZ,-0.030597245
2024-01-23,300055.SZ,0.05301105
2024-01-23,300056.SZ,-0.02693968
2024-01-23,300057.SZ,0.04653839
2024-01-23,300058.SZ,-0.29879743
2024-01-23,300059.SZ,-0.06640136
2024-01-23,300061.SZ,0.06935355
2024-01-23,300062.SZ,0.13427341
2024-01-23,300063.SZ,-0.10143409
2024-01-23,300065.SZ,0.025768707
2024-01-23,300066.SZ,0.018897014
2024-01-23,300067.SZ,0.19045112
2024-01-23,300068.SZ,-0.29814923
2024-01-23,300069.SZ,0.11183836
2024-01-23,300070.SZ,-0.06723939
2024-01-23,300071.SZ,0.11214081
2024-01-23,300072.SZ,0.00044704825
2024-01-23,300073.SZ,-0.040568866
2024-01-23,300074.SZ,0.16761492
2024-01-23,300075.SZ,-0.0057771364
2024-01-23,300076.SZ,0.10192984
2024-01-23,300077.SZ,0.054074563
2024-01-23,300078.SZ,0.013856935
2024-01-23,300079.SZ,-0.013523879
2024-01-23,300080.SZ,0.09973529
2024-01-23,300081.SZ,-0.355678
2024-01-23,300082.SZ,0.001106021
2024-01-23,300083.SZ,-0.04344847
2024-01-23,300084.SZ,0.107021846
2024-01-23,300085.SZ,-0.19836548
2024-01-23,300086.SZ,0.06266354
2024-01-23,300087.SZ,0.031167915
2024-01-23,300088.SZ,-0.083199896
2024-01-23,300091.SZ,0.16540572
2024-01-23,300092.SZ,0.0856615
2024-01-23,300093.SZ,-0.47155166
2024-01-23,300094.SZ,-0.080292344
2024-01-23,300095.SZ,0.07919423
2024-01-23,300097.SZ,0.14133765
2024-01-23,300098.SZ,-0.035617255
2024-01-23,300099.SZ,0.10565363
2024-01-23,300100.SZ,0.15604322
2024-01-23,300101.SZ,-0.10962385
2024-01-23,300102.SZ,0.07319857
2024-01-23,300103.SZ,0.15871742
2024-01-23,300105.SZ,0.10599091
2024-01-23,300106.SZ,0.22493939
2024-01-23,300107.SZ,0.16837022
2024-01-23,300109.SZ,0.0033972084
2024-01-23,300110.SZ,0.047807418
2024-01-23,300111.SZ,0.13412309
2024-01-23,300112.SZ,0.022133868
2024-01-23,300113.SZ,0.035930518
2024-01-23,300114.SZ,-0.051197954
2024-01-23,300115.SZ,0.034271218
2024-01-23,300116.SZ,-0.045413174
2024-01-23,300117.SZ,0.16555476
2024-01-23,300118.SZ,-0.4574873
2024-01-23,300119.SZ,-0.015841315
2024-01-23,300120.SZ,0.0306711
2024-01-23,300121.SZ,-0.01937252
2024-01-23,300122.SZ,-0.12668136
2024-01-23,300123.SZ,-0.027673105
2024-01-23,300124.SZ,-0.18883267
2024-01-23,300125.SZ,0.19365565
2024-01-23,300126.SZ,0.22040737
2024-01-23,300127.SZ,0.056786828
2024-01-23,300128.SZ,0.051931333
2024-01-23,300129.SZ,0.080639765
2024-01-23,300130.SZ,0.11734108
2024-01-23,300131.SZ,-0.023870891
2024-01-23,300132.SZ,0.10345721
2024-01-23,300133.SZ,-0.06905833
2024-01-23,300134.SZ,0.019049954
2024-01-23,300135.SZ,0.07034007
2024-01-23,300136.SZ,0.011162947
2024-01-23,300137.SZ,0.079044186
2024-01-23,300138.SZ,0.0038431485
2024-01-23,300139.SZ,0.023296792
2024-01-23,300140.SZ,0.10757463
2024-01-23,300141.SZ,0.116941534
2024-01-23,300142.SZ,-0.03913159
2024-01-23,300143.SZ,0.042361926
2024-01-23,300144.SZ,-0.12361278
2024-01-23,300145.SZ,-0.033978056
2024-01-23,300146.SZ,-0.07529907
2024-01-23,300147.SZ,0.07136279
2024-01-23,300148.SZ,0.10652516
2024-01-23,300149.SZ,0.07990064
2024-01-23,300150.SZ,0.04196582
2024-01-23,300151.SZ,0.005852612
2024-01-23,300152.SZ,0.14652064
2024-01-23,300153.SZ,0.11045782
2024-01-23,300154.SZ,0.19601671
2024-01-23,300155.SZ,0.16771838
2024-01-23,300157.SZ,0.16988406
2024-01-23,300158.SZ,-0.04634895
2024-01-23,300159.SZ,-0.00834302
2024-01-23,300160.SZ,0.09254318
2024-01-23,300161.SZ,0.032870077
2024-01-23,300162.SZ,0.1164781
2024-01-23,300163.SZ,0.25397572
2024-01-23,300164.SZ,-0.107371375
2024-01-23,300165.SZ,0.088641986
2024-01-23,300166.SZ,-0.059725218
2024-01-23,300168.SZ,-0.093091436
2024-01-23,300169.SZ,-0.47140113
2024-01-23,300170.SZ,-0.013854893
2024-01-23,300171.SZ,-0.012369757
2024-01-23,300172.SZ,-0.24058516
2024-01-23,300173.SZ,0.07601838
2024-01-23,300174.SZ,-0.105243124
2024-01-23,300175.SZ,-0.016189257
2024-01-23,300176.SZ,0.14686221
2024-01-23,300177.SZ,0.06965248
2024-01-23,300179.SZ,0.10113915
2024-01-23,300180.SZ,0.02410378
2024-01-23,300181.SZ,-0.16381925
2024-01-23,300182.SZ,-0.09294654
2024-01-23,300183.SZ,0.041900836
2024-01-23,300184.SZ,0.0058299797
2024-01-23,300185.SZ,-0.029370349
2024-01-23,300187.SZ,0.18126889
2024-01-23,300188.SZ,-0.003508135
2024-01-23,300189.SZ,0.0087544955
2024-01-23,300190.SZ,0.08364584
2024-01-23,300191.SZ,0.046064284
2024-01-23,300192.SZ,0.114484414
2024-01-23,300193.SZ,0.06602635
2024-01-23,300194.SZ,0.0015054541
2024-01-23,300195.SZ,0.16840455
2024-01-23,300196.SZ,0.049978577
2024-01-23,300197.SZ,-0.013485275
2024-01-23,300198.SZ,0.098580204
2024-01-23,300199.SZ,-0.06331764
2024-01-23,300200.SZ,0.13656637
2024-01-23,300201.SZ,-0.004852388
2024-01-23,300203.SZ,-0.25207397
2024-01-23,300204.SZ,0.07984527
2024-01-23,300205.SZ,0.010247021
2024-01-23,300206.SZ,0.0059759007
2024-01-23,300207.SZ,-0.1261975
2024-01-23,300208.SZ,0.09347364
2024-01-23,300210.SZ,0.13861808
2024-01-23,300211.SZ,0.016825909
2024-01-23,300212.SZ,0.012103465
2024-01-23,300213.SZ,0.10451964
2024-01-23,300214.SZ,0.1128976
2024-01-23,300215.SZ,0.17884424
2024-01-23,300217.SZ,0.014099145
2024-01-23,300218.SZ,0.012519434
2024-01-23,300219.SZ,0.11839138
2024-01-23,300221.SZ,0.072496876
2024-01-23,300222.SZ,0.062290885
2024-01-23,300223.SZ,0.00688512
2024-01-23,300224.SZ,0.015831346
2024-01-23,300225.SZ,0.14853474
2024-01-23,300226.SZ,-0.023326606
2024-01-23,300227.SZ,0.032281477
2024-01-23,300228.SZ,0.10347251
2024-01-23,300229.SZ,0.0035274078
2024-01-23,300230.SZ,0.12752666
2024-01-23,300231.SZ,0.025192132
2024-01-23,300232.SZ,0.13522673
2024-01-23,300233.SZ,-0.0015842462
2024-01-23,300234.SZ,0.18691397
2024-01-23,300235.SZ,0.03748787
2024-01-23,300236.SZ,-0.03095144
2024-01-23,300237.SZ,-0.05795325
2024-01-23,300238.SZ,0.0538661
2024-01-23,300239.SZ,0.14309186
2024-01-23,300240.SZ,0.09862752
2024-01-23,300241.SZ,0.09339007
2024-01-23,300242.SZ,0.240609
2024-01-23,300243.SZ,-0.00026505828
2024-01-23,300244.SZ,-0.02935943
2024-01-23,300245.SZ,0.05945071
2024-01-23,300246.SZ,0.074551985
2024-01-23,300247.SZ,0.025695335
2024-01-23,300248.SZ,0.06877126
2024-01-23,300249.SZ,0.116875015
2024-01-23,300250.SZ,0.044071466
2024-01-23,300251.SZ,-0.15959659
2024-01-23,300252.SZ,-0.0070352396
2024-01-23,300253.SZ,-0.01807354
2024-01-23,300254.SZ,0.10203038
2024-01-23,300255.SZ,0.19098373
2024-01-23,300256.SZ,0.016790612
2024-01-23,300257.SZ,-0.025651133
2024-01-23,300258.SZ,0.11191676
2024-01-23,300259.SZ,-0.010161781
2024-01-23,300260.SZ,0.04396586
2024-01-23,300261.SZ,-0.054170154
2024-01-23,300262.SZ,0.11860999
2024-01-23,300263.SZ,0.0456476
2024-01-23,300264.SZ,-0.4714467
2024-01-23,300265.SZ,0.13274795
2024-01-23,300266.SZ,0.068095796
2024-01-23,300267.SZ,0.0063341083
2024-01-23,300269.SZ,-0.4712132
2024-01-23,300270.SZ,0.20248654
2024-01-23,300271.SZ,0.04810628
2024-01-23,300272.SZ,0.10806292
2024-01-23,300274.SZ,-0.32474992
2024-01-23,300275.SZ,0.02544659
2024-01-23,300276.SZ,-0.053341527
2024-01-23,300277.SZ,0.085242726
2024-01-23,300278.SZ,-0.100618765
2024-01-23,300279.SZ,0.054172713
2024-01-23,300280.SZ,-0.07503569
2024-01-23,300281.SZ,0.25241244
2024-01-23,300283.SZ,0.09535828
2024-01-23,300284.SZ,-0.025149241
2024-01-23,300285.SZ,-0.050133146
2024-01-23,300286.SZ,0.02190808
2024-01-23,300287.SZ,0.013874727
2024-01-23,300288.SZ,-0.0037660084
2024-01-23,300289.SZ,0.09689085
2024-01-23,300290.SZ,0.11052652
2024-01-23,300291.SZ,0.10866439
2024-01-23,300292.SZ,0.06525531
2024-01-23,300293.SZ,0.10512521
2024-01-23,300294.SZ,-0.049046196
2024-01-23,300295.SZ,0.059938926
2024-01-23,300296.SZ,0.023320343
2024-01-23,300298.SZ,-0.15177824
2024-01-23,300299.SZ,-0.0077204006
2024-01-23,300300.SZ,0.0043000528
2024-01-23,300302.SZ,0.058101792
2024-01-23,300303.SZ,-0.049389414
2024-01-23,300304.SZ,-0.0018905405
2024-01-23,300305.SZ,0.120784864
2024-01-23,300306.SZ,0.06373404
2024-01-23,300307.SZ,0.07788466
2024-01-23,300308.SZ,-0.30595133
2024-01-23,300310.SZ,0.09941543
2024-01-23,300311.SZ,0.04308213
2024-01-23,300314.SZ,0.15325105
2024-01-23,300315.SZ,-0.23210058
2024-01-23,300316.SZ,-0.16201715
2024-01-23,300317.SZ,0.079995885
2024-01-23,300318.SZ,0.10210581
2024-01-23,300319.SZ,0.001561356
2024-01-23,300320.SZ,0.0085566975
2024-01-23,300321.SZ,0.15149769
2024-01-23,300322.SZ,0.09441599
2024-01-23,300323.SZ,0.048065986
2024-01-23,300324.SZ,-0.046129663
2024-01-23,300326.SZ,0.032339014
2024-01-23,300327.SZ,-0.045282193
2024-01-23,300328.SZ,0.09211203
2024-01-23,300329.SZ,0.19418018
2024-01-23,300331.SZ,-0.004475364
2024-01-23,300332.SZ,-0.029420111
2024-01-23,300333.SZ,0.14346059
2024-01-23,300334.SZ,0.13189769
2024-01-23,300335.SZ,0.1435879
2024-01-23,300337.SZ,0.08444413
2024-01-23,300338.SZ,0.23159948
2024-01-23,300339.SZ,-0.43390268
2024-01-23,300340.SZ,0.080201
2024-01-23,300341.SZ,0.12404741
2024-01-23,300342.SZ,0.2313176
2024-01-23,300343.SZ,0.03394854
2024-01-23,300344.SZ,0.17843822
2024-01-23,300345.SZ,-0.24910136
2024-01-23,300346.SZ,-0.04015777
2024-01-23,300347.SZ,-0.14797567
2024-01-23,300348.SZ,-0.014514586
2024-01-23,300349.SZ,0.04636587
2024-01-23,300350.SZ,-0.47162825
2024-01-23,300351.SZ,0.08484356
2024-01-23,300352.SZ,-0.042375173
2024-01-23,300353.SZ,0.044177018
2024-01-23,300354.SZ,0.00025605396
2024-01-23,300355.SZ,-0.07669352
2024-01-23,300357.SZ,-0.05769282
2024-01-23,300358.SZ,0.05777961
2024-01-23,300359.SZ,0.03448773
2024-01-23,300360.SZ,-0.23965009
2024-01-23,300363.SZ,-0.003111463
2024-01-23,300364.SZ,-0.3805758
2024-01-23,300365.SZ,0.07891078
2024-01-23,300366.SZ,0.0059743305
2024-01-23,300368.SZ,-0.46384746
2024-01-23,300369.SZ,0.015948538
2024-01-23,300370.SZ,0.104778886
2024-01-23,300371.SZ,0.13792874
2024-01-23,300373.SZ,-0.3457757
2024-01-23,300374.SZ,0.104524896
2024-01-23,300375.SZ,0.1069114
2024-01-23,300376.SZ,0.023458065
2024-01-23,300377.SZ,0.11580759
2024-01-23,300378.SZ,-0.014127603
2024-01-23,300379.SZ,0.009616238
2024-01-23,300380.SZ,0.0077794627
2024-01-23,300381.SZ,0.083921365
2024-01-23,300382.SZ,0.009098631
2024-01-23,300383.SZ,0.010409865
2024-01-23,300384.SZ,-0.037124485
2024-01-23,300385.SZ,0.28669727
2024-01-23,300386.SZ,0.07224544
2024-01-23,300387.SZ,0.13708098
2024-01-23,300388.SZ,0.10588489
2024-01-23,300389.SZ,0.085848
2024-01-23,300390.SZ,-0.17308521
2024-01-23,300391.SZ,0.115886904
2024-01-23,300393.SZ,-0.46414223
2024-01-23,300394.SZ,-0.15569595
2024-01-23,300395.SZ,-0.04739914
2024-01-23,300396.SZ,-0.022999266
2024-01-23,300397.SZ,-0.0007435411
2024-01-23,300398.SZ,-0.039122336
2024-01-23,300399.SZ,0.103797816
2024-01-23,300400.SZ,0.09962307
2024-01-23,300401.SZ,-0.06454597
2024-01-23,300402.SZ,0.033737145
2024-01-23,300403.SZ,-0.0043408154
2024-01-23,300404.SZ,0.08829273
2024-01-23,300405.SZ,-0.45407432
2024-01-23,300406.SZ,-0.048118092
2024-01-23,300407.SZ,0.09792165
2024-01-23,300408.SZ,-0.24102855
2024-01-23,300409.SZ,0.014818194
2024-01-23,300410.SZ,0.06499236
2024-01-23,300411.SZ,0.38095918
2024-01-23,300412.SZ,0.08173867
2024-01-23,300413.SZ,-0.056212872
2024-01-23,300414.SZ,0.1147779
2024-01-23,300415.SZ,0.0037534356
2024-01-23,300416.SZ,0.10620861
2024-01-23,300417.SZ,0.20909655
2024-01-23,300418.SZ,-0.33387244
2024-01-23,300419.SZ,0.12949744
2024-01-23,300420.SZ,0.11074056
2024-01-23,300421.SZ,0.13879648
2024-01-23,300422.SZ,0.05534758
2024-01-23,300423.SZ,-0.041718747
2024-01-23,300424.SZ,0.02193003
2024-01-23,300425.SZ,0.10065397
2024-01-23,300426.SZ,0.07455654
2024-01-23,300428.SZ,0.03537812
2024-01-23,300429.SZ,0.08407062
2024-01-23,300430.SZ,0.11691441
2024-01-23,300432.SZ,0.021317717
2024-01-23,300433.SZ,-0.097288206
2024-01-23,300434.SZ,0.036189023
2024-01-23,300435.SZ,0.016985135
2024-01-23,300436.SZ,0.02764824
2024-01-23,300437.SZ,0.11806621
2024-01-23,300438.SZ,-0.36993665
2024-01-23,300439.SZ,0.0075211325
2024-01-23,300440.SZ,0.066683136
2024-01-23,300441.SZ,0.14331496
2024-01-23,300442.SZ,-0.07061171
2024-01-23,300443.SZ,0.068974406
2024-01-23,300444.SZ,0.0632215
2024-01-23,300445.SZ,0.13900109
2024-01-23,300446.SZ,0.09343261
2024-01-23,300447.SZ,0.046080425
2024-01-23,300448.SZ,0.117271185
2024-01-23,300449.SZ,0.09811636
2024-01-23,300450.SZ,-0.115596056
2024-01-23,300451.SZ,0.034214307
2024-01-23,300452.SZ,0.027644027
2024-01-23,300453.SZ,-0.048351184
2024-01-23,300454.SZ,-0.08553419
2024-01-23,300455.SZ,0.092506275
2024-01-23,300456.SZ,-0.20178907
2024-01-23,300457.SZ,-0.010642942
2024-01-23,300458.SZ,-0.008864833
2024-01-23,300459.SZ,-0.26775795
2024-01-23,300460.SZ,0.051136445
2024-01-23,300461.SZ,0.15758964
2024-01-23,300462.SZ,0.07624255
2024-01-23,300463.SZ,-0.0046473993
2024-01-23,300464.SZ,0.14434913
2024-01-23,300465.SZ,0.029522056
2024-01-23,300466.SZ,0.110264204
2024-01-23,300467.SZ,0.070947945
2024-01-23,300468.SZ,0.033433955
2024-01-23,300469.SZ,0.039161537
2024-01-23,300470.SZ,-0.000117734075
2024-01-23,300471.SZ,0.07555477
2024-01-23,300472.SZ,0.1394466
2024-01-23,300473.SZ,0.046830844
2024-01-23,300474.SZ,-0.023104263
2024-01-23,300475.SZ,-0.18729182
2024-01-23,300476.SZ,-0.120802306
2024-01-23,300477.SZ,0.104343876
2024-01-23,300478.SZ,0.14158887
2024-01-23,300479.SZ,-0.006701252
2024-01-23,300480.SZ,-0.008795674
2024-01-23,300481.SZ,-0.031961534
2024-01-23,300482.SZ,-0.051031567
2024-01-23,300483.SZ,0.03816008
2024-01-23,300484.SZ,0.073977135
2024-01-23,300485.SZ,0.08065904
2024-01-23,300486.SZ,0.14009406
2024-01-23,300487.SZ,-0.0726674
2024-01-23,300488.SZ,0.16108136
2024-01-23,300489.SZ,0.0952497
2024-01-23,300490.SZ,0.06125617
2024-01-23,300491.SZ,0.015437392
2024-01-23,300492.SZ,-0.11464949
2024-01-23,300493.SZ,0.06891226
2024-01-23,300494.SZ,-0.021770537
2024-01-23,300496.SZ,0.06345696
2024-01-23,300497.SZ,0.03825196
2024-01-23,300498.SZ,-0.17440997
2024-01-23,300499.SZ,0.14340001
2024-01-23,300500.SZ,0.10148629
2024-01-23,300501.SZ,0.07698093
2024-01-23,300502.SZ,-0.3373893
2024-01-23,300503.SZ,0.12468103
2024-01-23,300504.SZ,0.06337435
2024-01-23,300505.SZ,0.050020058
2024-01-23,300506.SZ,0.15679064
2024-01-23,300507.SZ,0.029195692
2024-01-23,300508.SZ,0.10651722
2024-01-23,300509.SZ,0.29224938
2024-01-23,300510.SZ,0.01535667
2024-01-23,300511.SZ,0.16548635
2024-01-23,300512.SZ,0.20038751
2024-01-23,300513.SZ,0.056654163
2024-01-23,300514.SZ,0.022643054
2024-01-23,300515.SZ,0.113037705
2024-01-23,300516.SZ,-0.029649485
2024-01-23,300517.SZ,0.068575084
2024-01-23,300518.SZ,0.12167777
2024-01-23,300519.SZ,0.1546807
2024-01-23,300520.SZ,-0.0025633867
2024-01-23,300521.SZ,0.18827443
2024-01-23,300522.SZ,0.05085828
2024-01-23,300523.SZ,0.113359235
2024-01-23,300525.SZ,-0.4103756
2024-01-23,300527.SZ,0.019089643
2024-01-23,300528.SZ,0.16303131
2024-01-23,300529.SZ,-0.10861138
2024-01-23,300530.SZ,-0.014928822
2024-01-23,300531.SZ,-0.103160486
2024-01-23,300532.SZ,0.062433667
2024-01-23,300533.SZ,-0.100044504
2024-01-23,300534.SZ,0.12135694
2024-01-23,300535.SZ,0.092797115
2024-01-23,300536.SZ,-0.12673774
2024-01-23,300537.SZ,0.09225111
2024-01-23,300538.SZ,0.065837294
2024-01-23,300539.SZ,0.15564984
2024-01-23,300540.SZ,0.08242391
2024-01-23,300541.SZ,-0.0147584025
2024-01-23,300542.SZ,0.1223984
2024-01-23,300543.SZ,0.045464214
2024-01-23,300545.SZ,0.04456365
2024-01-23,300546.SZ,0.0948887
2024-01-23,300547.SZ,-0.025657605
2024-01-23,300548.SZ,-0.36883834
2024-01-23,300549.SZ,0.14698768
2024-01-23,300550.SZ,0.048418306
2024-01-23,300551.SZ,0.0632741
2024-01-23,300552.SZ,-0.019247362
2024-01-23,300553.SZ,0.0024230909
2024-01-23,300554.SZ,0.061070632
2024-01-23,300556.SZ,0.12591171
2024-01-23,300557.SZ,0.14538412
2024-01-23,300558.SZ,-0.060539592
2024-01-23,300559.SZ,-0.006137955
2024-01-23,300560.SZ,0.011916309
2024-01-23,300561.SZ,0.1119745
2024-01-23,300562.SZ,0.03372348
2024-01-23,300563.SZ,0.1308085
2024-01-23,300564.SZ,0.26538092
2024-01-23,300565.SZ,0.056687284
2024-01-23,300566.SZ,0.0016029163
2024-01-23,300567.SZ,-0.029760415
2024-01-23,300568.SZ,-0.0046878285
2024-01-23,300569.SZ,0.029775899
2024-01-23,300570.SZ,-0.44562966
2024-01-23,300571.SZ,0.0013674736
2024-01-23,300572.SZ,-0.029581254
2024-01-23,300573.SZ,-0.1464983
2024-01-23,300575.SZ,0.10295192
2024-01-23,300576.SZ,0.018312644
2024-01-23,300577.SZ,0.15311238
2024-01-23,300578.SZ,0.04249417
2024-01-23,300579.SZ,0.0028267796
2024-01-23,300580.SZ,0.009845858
2024-01-23,300581.SZ,0.03294702
2024-01-23,300582.SZ,-0.0021414503
2024-01-23,300583.SZ,0.04196874
2024-01-23,300584.SZ,0.090543464
2024-01-23,300585.SZ,0.15781377
2024-01-23,300586.SZ,0.096089534
2024-01-23,300587.SZ,0.011844388
2024-01-23,300588.SZ,0.10917356
2024-01-23,300589.SZ,-0.00019908472
2024-01-23,300590.SZ,0.038619883
2024-01-23,300591.SZ,0.18853965
2024-01-23,300592.SZ,-0.11294012
2024-01-23,300593.SZ,0.02883559
2024-01-23,300594.SZ,0.13623472
2024-01-23,300595.SZ,-0.031250782
2024-01-23,300596.SZ,-0.026982123
2024-01-23,300597.SZ,0.09385045
2024-01-23,300598.SZ,-0.25723177
2024-01-23,300599.SZ,0.1841018
2024-01-23,300600.SZ,0.07399733
2024-01-23,300601.SZ,-0.09228332
2024-01-23,300602.SZ,0.04774221
2024-01-23,300603.SZ,-0.117491245
2024-01-23,300604.SZ,-0.05075378
2024-01-23,300605.SZ,0.079934396
2024-01-23,300606.SZ,0.11707928
2024-01-23,300607.SZ,0.03935624
2024-01-23,300608.SZ,0.06271617
2024-01-23,300609.SZ,0.041905634
2024-01-23,300610.SZ,0.123089455
2024-01-23,300611.SZ,0.1296394
2024-01-23,300612.SZ,0.0584639
2024-01-23,300613.SZ,-0.00021282435
2024-01-23,300614.SZ,0.08073274
2024-01-23,300615.SZ,0.029358411
2024-01-23,300616.SZ,0.04197951
2024-01-23,300617.SZ,0.0011411741
2024-01-23,300618.SZ,-0.014959464
2024-01-23,300619.SZ,0.021587253
2024-01-23,300620.SZ,-0.46999264
2024-01-23,300621.SZ,0.1671846
2024-01-23,300622.SZ,0.11502057
2024-01-23,300623.SZ,-0.12753889
2024-01-23,300624.SZ,-0.46710786
2024-01-23,300625.SZ,0.0671015
2024-01-23,300626.SZ,0.17785268
2024-01-23,300627.SZ,-0.15626442
2024-01-23,300628.SZ,-0.09491956
2024-01-23,300629.SZ,-0.00907222
2024-01-23,300630.SZ,0.056889094
2024-01-23,300631.SZ,0.0025840036
2024-01-23,300632.SZ,0.010648322
2024-01-23,300633.SZ,-0.11130096
2024-01-23,300634.SZ,-0.011642841
2024-01-23,300635.SZ,0.08029153
2024-01-23,300636.SZ,0.098488085
2024-01-23,300637.SZ,0.18149707
2024-01-23,300638.SZ,-0.012069223
2024-01-23,300639.SZ,0.037453536
2024-01-23,300640.SZ,0.19885257
2024-01-23,300641.SZ,0.30989474
2024-01-23,300642.SZ,0.08468779
2024-01-23,300643.SZ,0.10917489
2024-01-23,300644.SZ,0.15533629
2024-01-23,300645.SZ,0.091950715
2024-01-23,300647.SZ,0.15586779
2024-01-23,300648.SZ,0.03726931
2024-01-23,300649.SZ,0.11253164
2024-01-23,300650.SZ,0.08193949
2024-01-23,300651.SZ,0.1945689
2024-01-23,300652.SZ,0.16175663
2024-01-23,300653.SZ,0.0595225
2024-01-23,300654.SZ,-0.1185775
2024-01-23,300655.SZ,0.033699535
