dt,kdcode,score
2024-01-24,002961.SZ,-0.07279137
2024-01-24,002962.SZ,0.10602923
2024-01-24,002963.SZ,0.18375117
2024-01-24,002965.SZ,-0.111414
2024-01-24,002966.SZ,-0.06582509
2024-01-24,002967.SZ,0.00532133
2024-01-24,002968.SZ,0.015835848
2024-01-24,002969.SZ,0.25261438
2024-01-24,002970.SZ,0.004790511
2024-01-24,002971.SZ,-0.09071811
2024-01-24,002972.SZ,0.20084158
2024-01-24,002973.SZ,0.120051585
2024-01-24,002975.SZ,0.06914375
2024-01-24,002976.SZ,0.032486565
2024-01-24,002977.SZ,0.043894384
2024-01-24,002978.SZ,-0.008514213
2024-01-24,002979.SZ,0.07029184
2024-01-24,002980.SZ,0.10502472
2024-01-24,002981.SZ,0.057639003
2024-01-24,002982.SZ,0.115218356
2024-01-24,002983.SZ,-0.028940607
2024-01-24,002984.SZ,-0.10706514
2024-01-24,002985.SZ,0.010789667
2024-01-24,002986.SZ,0.019663755
2024-01-24,002987.SZ,-0.018843535
2024-01-24,002988.SZ,0.10429188
2024-01-24,002989.SZ,0.15944248
2024-01-24,002990.SZ,0.016415574
2024-01-24,002991.SZ,-0.19165172
2024-01-24,002992.SZ,0.046247896
2024-01-24,002993.SZ,-0.062135775
2024-01-24,002995.SZ,-0.007679245
2024-01-24,002996.SZ,0.069391444
2024-01-24,002997.SZ,-0.017865786
2024-01-24,002998.SZ,0.12733492
2024-01-24,002999.SZ,0.07688455
2024-01-24,003000.SZ,-0.025385488
2024-01-24,003001.SZ,0.21185127
2024-01-24,003002.SZ,0.06587867
2024-01-24,003003.SZ,0.1813139
2024-01-24,003004.SZ,0.1819277
2024-01-24,003005.SZ,-0.037003726
2024-01-24,003006.SZ,-0.08197274
2024-01-24,003007.SZ,-0.46178874
2024-01-24,003008.SZ,0.23844127
2024-01-24,003009.SZ,-0.4537831
2024-01-24,003010.SZ,0.05801498
2024-01-24,003011.SZ,0.10434256
2024-01-24,003012.SZ,-0.0107952645
2024-01-24,003013.SZ,0.09818804
2024-01-24,003015.SZ,-0.43905607
2024-01-24,003016.SZ,0.11704751
2024-01-24,003017.SZ,0.14061217
2024-01-24,003018.SZ,0.26215583
2024-01-24,003019.SZ,0.039468452
2024-01-24,003020.SZ,0.119908534
2024-01-24,003021.SZ,0.01697777
2024-01-24,003022.SZ,-0.15052147
2024-01-24,003023.SZ,0.22599597
2024-01-24,003025.SZ,-0.041257255
2024-01-24,003026.SZ,0.06610874
2024-01-24,003027.SZ,-0.41695434
2024-01-24,003028.SZ,0.0758835
2024-01-24,003029.SZ,0.01937485
2024-01-24,003030.SZ,0.1345065
2024-01-24,003031.SZ,0.0031031924
2024-01-24,003032.SZ,0.063225284
2024-01-24,003033.SZ,0.280806
2024-01-24,003035.SZ,-0.018556004
2024-01-24,003036.SZ,0.30992395
2024-01-24,003037.SZ,0.11224065
2024-01-24,003038.SZ,-0.008321838
2024-01-24,003039.SZ,0.061071564
2024-01-24,003040.SZ,0.18832467
2024-01-24,003041.SZ,0.27338442
2024-01-24,003042.SZ,0.028380934
2024-01-24,003043.SZ,0.012492808
2024-01-24,003816.SZ,0.031108156
2024-01-24,300001.SZ,-0.0334866
2024-01-24,300002.SZ,-0.34822664
2024-01-24,300003.SZ,-0.07353531
2024-01-24,300004.SZ,0.18690744
2024-01-24,300005.SZ,0.04526502
2024-01-24,300006.SZ,0.13449371
2024-01-24,300007.SZ,0.12974976
2024-01-24,300008.SZ,-0.15904197
2024-01-24,300009.SZ,-0.0492229
2024-01-24,300011.SZ,0.08690727
2024-01-24,300012.SZ,-0.107634984
2024-01-24,300013.SZ,0.21547036
2024-01-24,300014.SZ,-0.1901953
2024-01-24,300015.SZ,-0.13684964
2024-01-24,300016.SZ,0.061380208
2024-01-24,300017.SZ,-0.38956076
2024-01-24,300018.SZ,0.06695841
2024-01-24,300019.SZ,0.016805528
2024-01-24,300020.SZ,0.031592917
2024-01-24,300021.SZ,0.016407283
2024-01-24,300022.SZ,0.17140135
2024-01-24,300024.SZ,-0.0035291642
2024-01-24,300025.SZ,0.09006201
2024-01-24,300026.SZ,-0.04553873
2024-01-24,300027.SZ,-0.082351625
2024-01-24,300030.SZ,0.0076836795
2024-01-24,300031.SZ,0.2047433
2024-01-24,300032.SZ,-0.059302103
2024-01-24,300033.SZ,-0.035244502
2024-01-24,300034.SZ,0.06817748
2024-01-24,300035.SZ,0.043986045
2024-01-24,300036.SZ,-0.050616134
2024-01-24,300037.SZ,-0.019773846
2024-01-24,300039.SZ,-0.023187732
2024-01-24,300040.SZ,0.11817827
2024-01-24,300041.SZ,-0.14231554
2024-01-24,300042.SZ,-0.068624616
2024-01-24,300043.SZ,0.011532279
2024-01-24,300044.SZ,0.046348684
2024-01-24,300045.SZ,-0.29522175
2024-01-24,300046.SZ,-0.041603588
2024-01-24,300047.SZ,0.023736313
2024-01-24,300048.SZ,0.04340355
2024-01-24,300049.SZ,-0.18484776
2024-01-24,300050.SZ,0.11094795
2024-01-24,300051.SZ,0.0398865
2024-01-24,300052.SZ,0.01619463
2024-01-24,300053.SZ,-0.023944516
2024-01-24,300054.SZ,-0.03715434
2024-01-24,300055.SZ,0.03806809
2024-01-24,300056.SZ,-0.014428842
2024-01-24,300057.SZ,0.06588374
2024-01-24,300058.SZ,-0.24452965
2024-01-24,300059.SZ,-0.10026312
2024-01-24,300061.SZ,0.037956614
2024-01-24,300062.SZ,0.12568052
2024-01-24,300063.SZ,-0.08509684
2024-01-24,300065.SZ,0.017820362
2024-01-24,300066.SZ,0.024578055
2024-01-24,300067.SZ,0.13096896
2024-01-24,300068.SZ,-0.26318184
2024-01-24,300069.SZ,0.10197779
2024-01-24,300070.SZ,-0.0784117
2024-01-24,300071.SZ,0.117073536
2024-01-24,300072.SZ,0.00092306826
2024-01-24,300073.SZ,-0.03760024
2024-01-24,300074.SZ,0.1981242
2024-01-24,300075.SZ,0.0019403137
2024-01-24,300076.SZ,0.08682134
2024-01-24,300077.SZ,0.036193147
2024-01-24,300078.SZ,0.016425977
2024-01-24,300079.SZ,-0.005662804
2024-01-24,300080.SZ,0.077070445
2024-01-24,300081.SZ,-0.2548798
2024-01-24,300082.SZ,-0.008558076
2024-01-24,300083.SZ,-0.047707327
2024-01-24,300084.SZ,0.10658008
2024-01-24,300085.SZ,-0.20798698
2024-01-24,300086.SZ,0.05070577
2024-01-24,300087.SZ,-0.0067154714
2024-01-24,300088.SZ,-0.090487614
2024-01-24,300091.SZ,0.15759923
2024-01-24,300092.SZ,0.08772967
2024-01-24,300093.SZ,-0.47148386
2024-01-24,300094.SZ,-0.09488846
2024-01-24,300095.SZ,0.04926559
2024-01-24,300097.SZ,0.14875144
2024-01-24,300098.SZ,-0.050314527
2024-01-24,300099.SZ,0.09273255
2024-01-24,300100.SZ,0.14432189
2024-01-24,300101.SZ,-0.08286823
2024-01-24,300102.SZ,0.08621369
2024-01-24,300103.SZ,0.19184712
2024-01-24,300105.SZ,0.10946301
2024-01-24,300106.SZ,0.20520695
2024-01-24,300107.SZ,0.16413245
2024-01-24,300109.SZ,-0.0051478026
2024-01-24,300110.SZ,0.027340647
2024-01-24,300111.SZ,0.070142426
2024-01-24,300112.SZ,0.038946122
2024-01-24,300113.SZ,0.031039815
2024-01-24,300114.SZ,-0.06351702
2024-01-24,300115.SZ,0.035343535
2024-01-24,300116.SZ,-0.040763278
2024-01-24,300117.SZ,0.16412172
2024-01-24,300118.SZ,-0.34816435
2024-01-24,300119.SZ,-0.028811768
2024-01-24,300120.SZ,0.040334318
2024-01-24,300121.SZ,0.006170849
2024-01-24,300122.SZ,-0.13571367
2024-01-24,300123.SZ,-0.04129052
2024-01-24,300124.SZ,-0.19518785
2024-01-24,300125.SZ,0.17718644
2024-01-24,300126.SZ,0.24859516
2024-01-24,300127.SZ,0.055078138
2024-01-24,300128.SZ,0.04476076
2024-01-24,300129.SZ,0.0783893
2024-01-24,300130.SZ,0.15480733
2024-01-24,300131.SZ,-0.045071226
2024-01-24,300132.SZ,0.09433298
2024-01-24,300133.SZ,-0.08607933
2024-01-24,300134.SZ,0.013831114
2024-01-24,300135.SZ,0.076723695
2024-01-24,300136.SZ,-0.0118089635
2024-01-24,300137.SZ,0.081840485
2024-01-24,300138.SZ,-0.04872697
2024-01-24,300139.SZ,0.0254404
2024-01-24,300140.SZ,0.06860972
2024-01-24,300141.SZ,0.13029972
2024-01-24,300142.SZ,-0.06637833
2024-01-24,300143.SZ,0.032682486
2024-01-24,300144.SZ,-0.107059404
2024-01-24,300145.SZ,-0.06274933
2024-01-24,300146.SZ,-0.097879894
2024-01-24,300147.SZ,0.10070632
2024-01-24,300148.SZ,0.12782462
2024-01-24,300149.SZ,0.066217735
2024-01-24,300150.SZ,0.080607906
2024-01-24,300151.SZ,0.009252522
2024-01-24,300152.SZ,0.21817748
2024-01-24,300153.SZ,0.09604816
2024-01-24,300154.SZ,0.21813035
2024-01-24,300155.SZ,0.20421183
2024-01-24,300157.SZ,0.14014314
2024-01-24,300158.SZ,-0.05472088
2024-01-24,300159.SZ,-0.028751101
2024-01-24,300160.SZ,0.094937086
2024-01-24,300161.SZ,0.02101835
2024-01-24,300162.SZ,0.13034782
2024-01-24,300163.SZ,0.2838894
2024-01-24,300164.SZ,-0.09386341
2024-01-24,300165.SZ,0.0854972
2024-01-24,300166.SZ,-0.061014555
2024-01-24,300168.SZ,-0.09440621
2024-01-24,300169.SZ,-0.47197095
2024-01-24,300170.SZ,-0.045666642
2024-01-24,300171.SZ,-0.03840759
2024-01-24,300172.SZ,-0.23704782
2024-01-24,300173.SZ,0.06796522
2024-01-24,300174.SZ,-0.089529194
2024-01-24,300175.SZ,-0.26623505
2024-01-24,300176.SZ,0.14507408
2024-01-24,300177.SZ,0.06386355
2024-01-24,300179.SZ,0.10098622
2024-01-24,300180.SZ,0.015302449
2024-01-24,300181.SZ,-0.11886742
2024-01-24,300182.SZ,-0.07610802
2024-01-24,300183.SZ,0.04165151
2024-01-24,300184.SZ,-7.362179e-05
2024-01-24,300185.SZ,-0.034057576
2024-01-24,300187.SZ,0.14217599
2024-01-24,300188.SZ,0.018274892
2024-01-24,300189.SZ,0.013024104
2024-01-24,300190.SZ,0.04772486
2024-01-24,300191.SZ,0.04178731
2024-01-24,300192.SZ,0.14535767
2024-01-24,300193.SZ,0.06293402
2024-01-24,300194.SZ,-0.031842835
2024-01-24,300195.SZ,0.15385023
2024-01-24,300196.SZ,0.043966144
2024-01-24,300197.SZ,-0.03395508
2024-01-24,300198.SZ,0.10596488
2024-01-24,300199.SZ,-0.037234742
2024-01-24,300200.SZ,0.13389933
2024-01-24,300201.SZ,-0.013664055
2024-01-24,300203.SZ,-0.15380087
2024-01-24,300204.SZ,0.066980176
2024-01-24,300205.SZ,0.015768211
2024-01-24,300206.SZ,-0.013487359
2024-01-24,300207.SZ,-0.13679227
2024-01-24,300208.SZ,0.087902054
2024-01-24,300210.SZ,0.108775675
2024-01-24,300211.SZ,0.041396283
2024-01-24,300212.SZ,-9.828434e-06
2024-01-24,300213.SZ,0.10285258
2024-01-24,300214.SZ,0.10790266
2024-01-24,300215.SZ,0.1500233
2024-01-24,300217.SZ,-0.0019066114
2024-01-24,300218.SZ,0.008793747
2024-01-24,300219.SZ,0.102750696
2024-01-24,300221.SZ,0.07712534
2024-01-24,300222.SZ,0.04474812
2024-01-24,300223.SZ,-0.0040114457
2024-01-24,300224.SZ,0.003059291
2024-01-24,300225.SZ,0.18938859
2024-01-24,300226.SZ,-0.070288226
2024-01-24,300227.SZ,0.04407156
2024-01-24,300228.SZ,0.07227154
2024-01-24,300229.SZ,-0.01381882
2024-01-24,300230.SZ,0.09912403
2024-01-24,300231.SZ,0.023791285
2024-01-24,300232.SZ,0.15114889
2024-01-24,300233.SZ,-0.020256132
2024-01-24,300234.SZ,0.2070204
2024-01-24,300235.SZ,0.033785358
2024-01-24,300236.SZ,-0.018602373
2024-01-24,300237.SZ,-0.026273077
2024-01-24,300238.SZ,0.062184565
2024-01-24,300239.SZ,0.12006982
2024-01-24,300240.SZ,0.1313914
2024-01-24,300241.SZ,0.06913549
2024-01-24,300242.SZ,0.19767958
2024-01-24,300243.SZ,-0.015242973
2024-01-24,300244.SZ,-0.038176347
2024-01-24,300245.SZ,0.055891167
2024-01-24,300246.SZ,0.100658394
2024-01-24,300247.SZ,0.039943576
2024-01-24,300248.SZ,0.06573472
2024-01-24,300249.SZ,0.12312539
2024-01-24,300250.SZ,0.048413362
2024-01-24,300251.SZ,-0.21816793
2024-01-24,300252.SZ,-0.0144860465
2024-01-24,300253.SZ,-0.033484153
2024-01-24,300254.SZ,0.086128294
2024-01-24,300255.SZ,0.19487275
2024-01-24,300256.SZ,0.015527694
2024-01-24,300257.SZ,-0.06415452
2024-01-24,300258.SZ,0.113147184
2024-01-24,300259.SZ,0.0019933814
2024-01-24,300260.SZ,0.049350135
2024-01-24,300261.SZ,-0.057822667
2024-01-24,300262.SZ,0.15741384
2024-01-24,300263.SZ,0.02603507
2024-01-24,300264.SZ,-0.4717769
2024-01-24,300265.SZ,0.19374059
2024-01-24,300266.SZ,0.062037826
2024-01-24,300267.SZ,0.0016469962
2024-01-24,300269.SZ,-0.43523255
2024-01-24,300270.SZ,0.2219822
2024-01-24,300271.SZ,0.046303157
2024-01-24,300272.SZ,0.13491912
2024-01-24,300274.SZ,-0.20365795
2024-01-24,300275.SZ,0.051003426
2024-01-24,300276.SZ,-0.08814405
2024-01-24,300277.SZ,0.05037273
2024-01-24,300278.SZ,-0.016906947
2024-01-24,300279.SZ,0.05370295
2024-01-24,300280.SZ,-0.046821896
2024-01-24,300281.SZ,0.2949484
2024-01-24,300283.SZ,0.09655179
2024-01-24,300284.SZ,-0.041564006
2024-01-24,300285.SZ,-0.067451544
2024-01-24,300286.SZ,0.010968831
2024-01-24,300287.SZ,0.0020837225
2024-01-24,300288.SZ,0.0034412842
2024-01-24,300289.SZ,0.07769718
2024-01-24,300290.SZ,0.1171339
2024-01-24,300291.SZ,0.11942898
2024-01-24,300292.SZ,0.053948622
2024-01-24,300293.SZ,0.121743545
2024-01-24,300294.SZ,-0.057132088
2024-01-24,300295.SZ,0.06958528
2024-01-24,300296.SZ,0.0025322088
2024-01-24,300298.SZ,-0.16580251
2024-01-24,300299.SZ,0.01358836
2024-01-24,300300.SZ,-0.034750395
2024-01-24,300302.SZ,0.039883126
2024-01-24,300303.SZ,-0.04727307
2024-01-24,300304.SZ,-0.00276681
2024-01-24,300305.SZ,0.13507532
2024-01-24,300306.SZ,0.07603221
2024-01-24,300307.SZ,0.09464643
2024-01-24,300308.SZ,-0.2746306
2024-01-24,300310.SZ,0.106428266
2024-01-24,300311.SZ,-0.009898482
2024-01-24,300314.SZ,0.1413993
2024-01-24,300315.SZ,-0.18291895
2024-01-24,300316.SZ,-0.12546577
2024-01-24,300317.SZ,0.06525508
2024-01-24,300318.SZ,0.07853932
2024-01-24,300319.SZ,0.026220549
2024-01-24,300320.SZ,0.01710039
2024-01-24,300321.SZ,0.1934212
2024-01-24,300322.SZ,0.07234631
2024-01-24,300323.SZ,0.035729513
2024-01-24,300324.SZ,-0.049545705
2024-01-24,300326.SZ,0.018093925
2024-01-24,300327.SZ,-0.03556966
2024-01-24,300328.SZ,0.07532298
2024-01-24,300329.SZ,0.22876008
2024-01-24,300331.SZ,-0.007016243
2024-01-24,300332.SZ,-0.01063848
2024-01-24,300333.SZ,0.14717978
2024-01-24,300334.SZ,0.18540446
2024-01-24,300335.SZ,0.14103223
2024-01-24,300337.SZ,0.069031075
2024-01-24,300338.SZ,0.26858887
2024-01-24,300339.SZ,-0.41002408
2024-01-24,300340.SZ,0.09243451
2024-01-24,300341.SZ,0.10427874
2024-01-24,300342.SZ,0.2504869
2024-01-24,300343.SZ,0.011734758
2024-01-24,300344.SZ,0.16704442
2024-01-24,300345.SZ,0.07448168
2024-01-24,300346.SZ,-0.037994612
2024-01-24,300347.SZ,-0.13999
2024-01-24,300348.SZ,-0.030527184
2024-01-24,300349.SZ,0.01878498
2024-01-24,300350.SZ,-0.47199297
2024-01-24,300351.SZ,0.11411779
2024-01-24,300352.SZ,-0.051878892
2024-01-24,300353.SZ,0.03672085
2024-01-24,300354.SZ,-0.0007142808
2024-01-24,300355.SZ,-0.06989741
2024-01-24,300357.SZ,-0.045758758
2024-01-24,300358.SZ,0.04395993
2024-01-24,300359.SZ,0.03729649
2024-01-24,300360.SZ,-0.17099956
2024-01-24,300363.SZ,0.0041200174
2024-01-24,300364.SZ,-0.24552727
2024-01-24,300365.SZ,0.08069076
2024-01-24,300366.SZ,0.011936592
2024-01-24,300368.SZ,-0.46373016
2024-01-24,300369.SZ,0.027935576
2024-01-24,300370.SZ,0.12258621
2024-01-24,300371.SZ,0.16533604
2024-01-24,300373.SZ,-0.29475018
2024-01-24,300374.SZ,-0.4169263
2024-01-24,300375.SZ,0.10201416
2024-01-24,300376.SZ,-0.0005508497
2024-01-24,300377.SZ,0.043875266
2024-01-24,300378.SZ,0.005647722
2024-01-24,300379.SZ,0.008467047
2024-01-24,300380.SZ,-0.25039178
2024-01-24,300381.SZ,0.08334829
2024-01-24,300382.SZ,0.022304667
2024-01-24,300383.SZ,-0.0026040082
2024-01-24,300384.SZ,-0.061696876
2024-01-24,300385.SZ,0.32616255
2024-01-24,300386.SZ,0.05999274
2024-01-24,300387.SZ,0.12821187
2024-01-24,300388.SZ,0.061113548
2024-01-24,300389.SZ,0.048292268
2024-01-24,300390.SZ,-0.12660183
2024-01-24,300391.SZ,0.11281045
2024-01-24,300393.SZ,-0.45715562
2024-01-24,300394.SZ,-0.09806893
2024-01-24,300395.SZ,-0.061469294
2024-01-24,300396.SZ,-0.01855113
2024-01-24,300397.SZ,-0.0068479204
2024-01-24,300398.SZ,-0.017804945
2024-01-24,300399.SZ,0.0853805
2024-01-24,300400.SZ,0.088782094
2024-01-24,300401.SZ,-0.06043628
2024-01-24,300402.SZ,-0.0018385779
2024-01-24,300403.SZ,-0.013544595
2024-01-24,300404.SZ,0.08732002
2024-01-24,300405.SZ,-0.47186294
2024-01-24,300406.SZ,-0.013156822
2024-01-24,300407.SZ,0.124735214
2024-01-24,300408.SZ,-0.21473365
2024-01-24,300409.SZ,0.007924882
2024-01-24,300410.SZ,0.07861366
2024-01-24,300411.SZ,0.32277888
2024-01-24,300412.SZ,0.07583727
2024-01-24,300413.SZ,-0.046484157
2024-01-24,300414.SZ,0.12528408
2024-01-24,300415.SZ,-0.009946993
2024-01-24,300416.SZ,0.122964084
2024-01-24,300417.SZ,0.19233084
2024-01-24,300418.SZ,-0.30290887
2024-01-24,300419.SZ,0.14573544
2024-01-24,300420.SZ,0.11664049
2024-01-24,300421.SZ,0.16371134
2024-01-24,300422.SZ,0.079810835
2024-01-24,300423.SZ,0.0021295643
2024-01-24,300424.SZ,0.0019142373
2024-01-24,300425.SZ,0.047199182
2024-01-24,300426.SZ,0.066756934
2024-01-24,300428.SZ,0.017232064
2024-01-24,300429.SZ,0.09553215
2024-01-24,300430.SZ,0.078124605
2024-01-24,300432.SZ,0.0046850042
2024-01-24,300433.SZ,-0.10597636
2024-01-24,300434.SZ,0.012438588
2024-01-24,300435.SZ,-0.010877164
2024-01-24,300436.SZ,0.01998102
2024-01-24,300437.SZ,0.12811
2024-01-24,300438.SZ,-0.18761548
2024-01-24,300439.SZ,0.013415337
2024-01-24,300440.SZ,0.08430447
2024-01-24,300441.SZ,0.12011947
2024-01-24,300442.SZ,-0.07631223
2024-01-24,300443.SZ,0.045517005
2024-01-24,300444.SZ,0.046529397
2024-01-24,300445.SZ,0.20029311
2024-01-24,300446.SZ,0.09904958
2024-01-24,300447.SZ,0.053744096
2024-01-24,300448.SZ,0.12620535
2024-01-24,300449.SZ,0.09816201
2024-01-24,300450.SZ,-0.13407639
2024-01-24,300451.SZ,0.031821437
2024-01-24,300452.SZ,0.039070956
2024-01-24,300453.SZ,-0.04117579
2024-01-24,300454.SZ,-0.08774913
2024-01-24,300455.SZ,0.09535833
2024-01-24,300456.SZ,-0.1687755
2024-01-24,300457.SZ,-0.04115563
2024-01-24,300458.SZ,-0.021181697
2024-01-24,300459.SZ,-0.22087047
2024-01-24,300460.SZ,0.056876957
2024-01-24,300461.SZ,0.10736404
2024-01-24,300462.SZ,0.0892626
2024-01-24,300463.SZ,-0.014855301
2024-01-24,300464.SZ,0.13402762
2024-01-24,300465.SZ,0.0024311715
2024-01-24,300466.SZ,0.07047819
2024-01-24,300467.SZ,0.08105984
2024-01-24,300468.SZ,0.021363925
2024-01-24,300469.SZ,0.043116096
2024-01-24,300470.SZ,0.012876229
2024-01-24,300471.SZ,0.07948408
2024-01-24,300472.SZ,0.1488019
2024-01-24,300473.SZ,0.023783395
2024-01-24,300474.SZ,-0.01870213
2024-01-24,300475.SZ,-0.041393213
2024-01-24,300476.SZ,-0.15297522
2024-01-24,300477.SZ,0.109915674
2024-01-24,300478.SZ,0.18634972
2024-01-24,300479.SZ,-0.031245802
2024-01-24,300480.SZ,-0.014983147
2024-01-24,300481.SZ,-0.04114819
2024-01-24,300482.SZ,-0.055151742
2024-01-24,300483.SZ,0.011612741
2024-01-24,300484.SZ,0.06581684
2024-01-24,300485.SZ,0.07053654
2024-01-24,300486.SZ,0.14614427
2024-01-24,300487.SZ,-0.10673833
2024-01-24,300488.SZ,0.09641801
2024-01-24,300489.SZ,0.049856417
2024-01-24,300490.SZ,0.0764869
2024-01-24,300491.SZ,0.05187009
2024-01-24,300492.SZ,-0.07239817
2024-01-24,300493.SZ,0.05201608
2024-01-24,300494.SZ,0.046896677
2024-01-24,300496.SZ,0.048897617
2024-01-24,300497.SZ,0.037539445
2024-01-24,300498.SZ,-0.16736186
2024-01-24,300499.SZ,0.13758406
2024-01-24,300500.SZ,0.10571003
2024-01-24,300501.SZ,0.07266587
2024-01-24,300502.SZ,-0.30378923
2024-01-24,300503.SZ,0.18416615
2024-01-24,300504.SZ,0.061687447
2024-01-24,300505.SZ,0.044466794
2024-01-24,300506.SZ,0.11893146
2024-01-24,300507.SZ,0.03487017
2024-01-24,300508.SZ,0.11078568
2024-01-24,300509.SZ,0.3040937
2024-01-24,300510.SZ,0.014594369
2024-01-24,300511.SZ,0.16178064
2024-01-24,300512.SZ,0.17651708
2024-01-24,300513.SZ,0.06217768
2024-01-24,300514.SZ,0.032232743
2024-01-24,300515.SZ,0.11590998
2024-01-24,300516.SZ,-0.031955007
2024-01-24,300517.SZ,0.09036963
2024-01-24,300518.SZ,0.0914238
2024-01-24,300519.SZ,0.18164812
2024-01-24,300520.SZ,-0.008804475
2024-01-24,300521.SZ,0.2028224
2024-01-24,300522.SZ,0.061754
2024-01-24,300523.SZ,0.083018154
2024-01-24,300525.SZ,-0.396842
2024-01-24,300527.SZ,-0.023382857
2024-01-24,300528.SZ,0.15222493
2024-01-24,300529.SZ,-0.10650005
2024-01-24,300530.SZ,-0.011204908
2024-01-24,300531.SZ,-0.072487034
2024-01-24,300532.SZ,0.08489779
2024-01-24,300533.SZ,-0.004447247
2024-01-24,300534.SZ,0.1421741
2024-01-24,300535.SZ,0.08004562
2024-01-24,300536.SZ,-0.1965479
2024-01-24,300537.SZ,0.07484316
2024-01-24,300538.SZ,0.05815635
2024-01-24,300539.SZ,0.1718413
2024-01-24,300540.SZ,0.08774151
2024-01-24,300541.SZ,-0.035846103
2024-01-24,300542.SZ,0.06589912
2024-01-24,300543.SZ,0.046040423
2024-01-24,300545.SZ,0.055296086
2024-01-24,300546.SZ,0.08598174
2024-01-24,300547.SZ,-0.040463444
2024-01-24,300548.SZ,-0.35982051
2024-01-24,300549.SZ,0.14463994
2024-01-24,300550.SZ,0.055927236
2024-01-24,300551.SZ,0.037127275
2024-01-24,300552.SZ,-0.04946829
2024-01-24,300553.SZ,0.011267245
2024-01-24,300554.SZ,0.08928983
2024-01-24,300556.SZ,0.11723348
2024-01-24,300557.SZ,0.16237271
2024-01-24,300558.SZ,-0.07181641
2024-01-24,300559.SZ,-0.05855586
2024-01-24,300560.SZ,-0.07836975
2024-01-24,300561.SZ,0.10300545
2024-01-24,300562.SZ,0.036420442
2024-01-24,300563.SZ,0.09723366
2024-01-24,300564.SZ,0.24793573
2024-01-24,300565.SZ,0.060649253
2024-01-24,300566.SZ,0.0012667257
2024-01-24,300567.SZ,-0.0091876555
2024-01-24,300568.SZ,-0.014331959
2024-01-24,300569.SZ,0.017189048
2024-01-24,300570.SZ,-0.46688396
2024-01-24,300571.SZ,-0.01982477
2024-01-24,300572.SZ,0.015462406
2024-01-24,300573.SZ,-0.10384283
2024-01-24,300575.SZ,0.100398384
2024-01-24,300576.SZ,0.0006258197
2024-01-24,300577.SZ,0.136694
2024-01-24,300578.SZ,0.031883102
2024-01-24,300579.SZ,-0.03365951
2024-01-24,300580.SZ,0.019234698
2024-01-24,300581.SZ,0.030901417
2024-01-24,300582.SZ,-0.016598398
2024-01-24,300583.SZ,0.043454073
2024-01-24,300584.SZ,0.09287466
2024-01-24,300585.SZ,0.16518602
2024-01-24,300586.SZ,0.090568796
2024-01-24,300587.SZ,0.007452503
2024-01-24,300588.SZ,0.09303705
2024-01-24,300589.SZ,-0.042119034
2024-01-24,300590.SZ,0.05660332
2024-01-24,300591.SZ,0.1980544
2024-01-24,300592.SZ,-0.09449407
2024-01-24,300593.SZ,0.03513922
2024-01-24,300594.SZ,0.18600006
2024-01-24,300595.SZ,-0.04278702
2024-01-24,300596.SZ,-0.0034681305
2024-01-24,300597.SZ,0.10563259
2024-01-24,300598.SZ,-0.23605175
2024-01-24,300599.SZ,0.19245738
2024-01-24,300600.SZ,-0.016456056
2024-01-24,300601.SZ,-0.09570064
2024-01-24,300602.SZ,0.016459597
2024-01-24,300603.SZ,-0.11168696
2024-01-24,300604.SZ,-0.0500141
2024-01-24,300605.SZ,0.08043073
2024-01-24,300606.SZ,0.016650945
2024-01-24,300607.SZ,0.060414053
2024-01-24,300608.SZ,0.09077734
2024-01-24,300609.SZ,0.031093564
2024-01-24,300610.SZ,0.0999549
2024-01-24,300611.SZ,0.11707554
2024-01-24,300612.SZ,0.06544666
2024-01-24,300613.SZ,-0.0090258205
2024-01-24,300614.SZ,0.078186795
2024-01-24,300615.SZ,0.027411167
2024-01-24,300616.SZ,0.038036697
2024-01-24,300617.SZ,-0.0005659908
2024-01-24,300618.SZ,-0.011883953
2024-01-24,300619.SZ,0.025052935
2024-01-24,300620.SZ,-0.47191262
2024-01-24,300621.SZ,0.16905944
2024-01-24,300622.SZ,0.16306221
2024-01-24,300623.SZ,-0.00304802
2024-01-24,300624.SZ,-0.47073802
2024-01-24,300625.SZ,0.037667233
2024-01-24,300626.SZ,0.16321778
2024-01-24,300627.SZ,-0.18515663
2024-01-24,300628.SZ,-0.12630941
2024-01-24,300629.SZ,-0.06806798
2024-01-24,300630.SZ,0.04780031
2024-01-24,300631.SZ,0.031776544
2024-01-24,300632.SZ,-0.0050114426
2024-01-24,300633.SZ,-0.07918911
2024-01-24,300634.SZ,0.0033586447
2024-01-24,300635.SZ,0.071891844
2024-01-24,300636.SZ,0.10035257
2024-01-24,300637.SZ,0.18865341
2024-01-24,300638.SZ,0.01746054
2024-01-24,300639.SZ,0.034957893
2024-01-24,300640.SZ,0.22182854
2024-01-24,300641.SZ,0.29747927
2024-01-24,300642.SZ,0.08475779
2024-01-24,300643.SZ,0.10604443
2024-01-24,300644.SZ,0.16948494
2024-01-24,300645.SZ,0.059681576
2024-01-24,300647.SZ,0.15297237
2024-01-24,300648.SZ,0.041095387
2024-01-24,300649.SZ,0.10669015
2024-01-24,300650.SZ,0.057583224
2024-01-24,300651.SZ,0.17209786
2024-01-24,300652.SZ,0.1409163
2024-01-24,300653.SZ,0.050758827
