dt,kdcode,score
2024-01-19,002965.SZ,-0.13176104
2024-01-19,002966.SZ,0.022972679
2024-01-19,002967.SZ,0.014598953
2024-01-19,002968.SZ,0.015529245
2024-01-19,002969.SZ,0.16452241
2024-01-19,002970.SZ,-0.0054822457
2024-01-19,002971.SZ,-0.39404935
2024-01-19,002972.SZ,0.17198455
2024-01-19,002973.SZ,0.10639211
2024-01-19,002975.SZ,-0.10973153
2024-01-19,002976.SZ,-0.040764496
2024-01-19,002977.SZ,0.04229132
2024-01-19,002978.SZ,-0.019656066
2024-01-19,002979.SZ,0.019559097
2024-01-19,002980.SZ,-0.057032503
2024-01-19,002981.SZ,0.15983792
2024-01-19,002982.SZ,0.05586037
2024-01-19,002983.SZ,-0.014475808
2024-01-19,002984.SZ,-0.078443915
2024-01-19,002985.SZ,-0.013379166
2024-01-19,002986.SZ,-0.006468753
2024-01-19,002987.SZ,-0.0067286165
2024-01-19,002988.SZ,0.07036402
2024-01-19,002989.SZ,0.24117628
2024-01-19,002990.SZ,0.046072505
2024-01-19,002991.SZ,-0.29239273
2024-01-19,002992.SZ,-0.009655925
2024-01-19,002993.SZ,-0.062335372
2024-01-19,002995.SZ,-0.07307393
2024-01-19,002996.SZ,0.08296468
2024-01-19,002997.SZ,0.021862645
2024-01-19,002998.SZ,0.0901981
2024-01-19,002999.SZ,0.15716085
2024-01-19,003000.SZ,-0.11798179
2024-01-19,003001.SZ,0.1274658
2024-01-19,003002.SZ,-0.040242534
2024-01-19,003003.SZ,0.16305989
2024-01-19,003004.SZ,0.08634283
2024-01-19,003005.SZ,-0.055121757
2024-01-19,003006.SZ,-0.055171132
2024-01-19,003007.SZ,-0.43912753
2024-01-19,003008.SZ,0.14091395
2024-01-19,003009.SZ,-0.3945254
2024-01-19,003010.SZ,0.05986493
2024-01-19,003011.SZ,0.14086063
2024-01-19,003012.SZ,-0.008600583
2024-01-19,003013.SZ,0.098779194
2024-01-19,003015.SZ,-0.33498636
2024-01-19,003016.SZ,0.23895085
2024-01-19,003017.SZ,0.08302246
2024-01-19,003018.SZ,0.1920293
2024-01-19,003019.SZ,0.033269297
2024-01-19,003020.SZ,0.062792845
2024-01-19,003021.SZ,0.048252784
2024-01-19,003022.SZ,-0.3663829
2024-01-19,003023.SZ,0.13474347
2024-01-19,003025.SZ,-0.106270805
2024-01-19,003026.SZ,0.028013358
2024-01-19,003027.SZ,-0.38255593
2024-01-19,003028.SZ,0.1339139
2024-01-19,003029.SZ,0.08074652
2024-01-19,003030.SZ,0.07701067
2024-01-19,003031.SZ,-0.020210138
2024-01-19,003032.SZ,-0.042729534
2024-01-19,003033.SZ,0.1929774
2024-01-19,003035.SZ,-0.16983274
2024-01-19,003036.SZ,0.06607203
2024-01-19,003037.SZ,0.1273325
2024-01-19,003038.SZ,-0.0039646802
2024-01-19,003039.SZ,0.10934241
2024-01-19,003040.SZ,0.09084469
2024-01-19,003041.SZ,0.14438856
2024-01-19,003042.SZ,0.078910306
2024-01-19,003043.SZ,-0.1674172
2024-01-19,003816.SZ,0.078726485
2024-01-19,300001.SZ,0.007823351
2024-01-19,300002.SZ,0.09923541
2024-01-19,300003.SZ,-0.025180887
2024-01-19,300004.SZ,0.17191274
2024-01-19,300005.SZ,-0.057376932
2024-01-19,300006.SZ,0.23609638
2024-01-19,300007.SZ,0.1942369
2024-01-19,300008.SZ,-0.12628374
2024-01-19,300009.SZ,-0.012187113
2024-01-19,300011.SZ,0.09955736
2024-01-19,300012.SZ,0.0024356383
2024-01-19,300013.SZ,0.14279644
2024-01-19,300014.SZ,-0.25202492
2024-01-19,300015.SZ,-0.08860313
2024-01-19,300016.SZ,0.056551367
2024-01-19,300017.SZ,-0.16230616
2024-01-19,300018.SZ,0.10910921
2024-01-19,300019.SZ,-0.013060185
2024-01-19,300020.SZ,0.029494831
2024-01-19,300021.SZ,0.04276082
2024-01-19,300022.SZ,0.13901412
2024-01-19,300024.SZ,-0.018368194
2024-01-19,300025.SZ,0.071892664
2024-01-19,300026.SZ,-0.055173527
2024-01-19,300027.SZ,-0.054739207
2024-01-19,300030.SZ,0.004526528
2024-01-19,300031.SZ,0.14397544
2024-01-19,300032.SZ,-0.069058165
2024-01-19,300033.SZ,-0.037625317
2024-01-19,300034.SZ,0.10416286
2024-01-19,300035.SZ,0.01504641
2024-01-19,300036.SZ,-0.065229766
2024-01-19,300037.SZ,-0.061866384
2024-01-19,300039.SZ,-0.020852877
2024-01-19,300040.SZ,0.16101107
2024-01-19,300041.SZ,-0.19648258
2024-01-19,300042.SZ,-0.08100922
2024-01-19,300043.SZ,0.03346417
2024-01-19,300044.SZ,0.03655136
2024-01-19,300045.SZ,-0.15291922
2024-01-19,300046.SZ,-0.021754304
2024-01-19,300047.SZ,0.018373225
2024-01-19,300048.SZ,0.08145934
2024-01-19,300049.SZ,-0.24004705
2024-01-19,300050.SZ,0.08103798
2024-01-19,300051.SZ,0.06435599
2024-01-19,300052.SZ,-0.003789498
2024-01-19,300053.SZ,-0.045169722
2024-01-19,300054.SZ,-0.0025741314
2024-01-19,300055.SZ,0.07077715
2024-01-19,300056.SZ,-0.031062683
2024-01-19,300057.SZ,0.024859522
2024-01-19,300058.SZ,-0.26706722
2024-01-19,300059.SZ,-0.04593079
2024-01-19,300061.SZ,0.054852087
2024-01-19,300062.SZ,0.1491231
2024-01-19,300063.SZ,-0.06981765
2024-01-19,300065.SZ,0.03527721
2024-01-19,300066.SZ,0.013304343
2024-01-19,300067.SZ,0.2714218
2024-01-19,300068.SZ,-0.17987835
2024-01-19,300069.SZ,0.10739293
2024-01-19,300070.SZ,-0.022773484
2024-01-19,300071.SZ,0.14347647
2024-01-19,300072.SZ,-0.012819612
2024-01-19,300073.SZ,-0.033957914
2024-01-19,300074.SZ,0.16231942
2024-01-19,300075.SZ,-0.019731961
2024-01-19,300076.SZ,0.08376566
2024-01-19,300077.SZ,0.044087637
2024-01-19,300078.SZ,0.031352893
2024-01-19,300079.SZ,0.008117871
2024-01-19,300080.SZ,0.0923981
2024-01-19,300081.SZ,-0.046539042
2024-01-19,300082.SZ,0.01826138
2024-01-19,300083.SZ,-0.016806778
2024-01-19,300084.SZ,0.11782024
2024-01-19,300085.SZ,-0.22871473
2024-01-19,300086.SZ,0.04405046
2024-01-19,300087.SZ,0.06357017
2024-01-19,300088.SZ,-0.09335792
2024-01-19,300091.SZ,0.17964199
2024-01-19,300092.SZ,0.07321663
2024-01-19,300093.SZ,-0.46971074
2024-01-19,300094.SZ,-0.123985186
2024-01-19,300095.SZ,0.08216117
2024-01-19,300097.SZ,0.10703005
2024-01-19,300098.SZ,-0.03349692
2024-01-19,300099.SZ,0.12695369
2024-01-19,300100.SZ,0.15698808
2024-01-19,300101.SZ,-0.20200603
2024-01-19,300102.SZ,0.05367116
2024-01-19,300103.SZ,0.11671759
2024-01-19,300105.SZ,0.14141457
2024-01-19,300106.SZ,0.17194524
2024-01-19,300107.SZ,0.10585388
2024-01-19,300109.SZ,-0.013352169
2024-01-19,300110.SZ,0.06502328
2024-01-19,300111.SZ,0.18232039
2024-01-19,300112.SZ,-0.00042671486
2024-01-19,300113.SZ,0.026633883
2024-01-19,300114.SZ,-0.07628191
2024-01-19,300115.SZ,0.050938867
2024-01-19,300116.SZ,-0.0029798641
2024-01-19,300117.SZ,0.16405532
2024-01-19,300118.SZ,-0.4593945
2024-01-19,300119.SZ,-0.019428216
2024-01-19,300120.SZ,0.022215275
2024-01-19,300121.SZ,-0.008096497
2024-01-19,300122.SZ,-0.04845658
2024-01-19,300123.SZ,-0.015905704
2024-01-19,300124.SZ,-0.10246078
2024-01-19,300125.SZ,0.13368076
2024-01-19,300126.SZ,0.19095612
2024-01-19,300127.SZ,0.032292843
2024-01-19,300128.SZ,0.0018939807
2024-01-19,300129.SZ,0.07913767
2024-01-19,300130.SZ,0.011889358
2024-01-19,300131.SZ,-0.012551676
2024-01-19,300132.SZ,0.11400317
2024-01-19,300133.SZ,-0.052810747
2024-01-19,300134.SZ,0.034521513
2024-01-19,300135.SZ,0.014895419
2024-01-19,300136.SZ,0.0018898447
2024-01-19,300137.SZ,0.10172367
2024-01-19,300138.SZ,-0.008712727
2024-01-19,300139.SZ,-0.0113511635
2024-01-19,300140.SZ,0.121679924
2024-01-19,300141.SZ,0.11563798
2024-01-19,300142.SZ,-0.014754668
2024-01-19,300143.SZ,0.04376725
2024-01-19,300144.SZ,-0.19221088
2024-01-19,300145.SZ,-0.01612456
2024-01-19,300146.SZ,-0.05374058
2024-01-19,300147.SZ,0.038086127
2024-01-19,300148.SZ,0.05433611
2024-01-19,300149.SZ,0.09440042
2024-01-19,300150.SZ,0.058629423
2024-01-19,300151.SZ,0.0013861938
2024-01-19,300152.SZ,0.19588305
2024-01-19,300153.SZ,0.11704934
2024-01-19,300154.SZ,0.21001962
2024-01-19,300155.SZ,0.17464642
2024-01-19,300157.SZ,0.17759852
2024-01-19,300158.SZ,-0.0360486
2024-01-19,300159.SZ,0.0121470485
2024-01-19,300160.SZ,0.053749837
2024-01-19,300161.SZ,0.033413522
2024-01-19,300162.SZ,0.08078529
2024-01-19,300163.SZ,0.29293293
2024-01-19,300164.SZ,-0.11758719
2024-01-19,300165.SZ,0.0773669
2024-01-19,300166.SZ,-0.05221603
2024-01-19,300168.SZ,-0.08821665
2024-01-19,300169.SZ,-0.4580802
2024-01-19,300170.SZ,-0.02086074
2024-01-19,300171.SZ,-0.04015647
2024-01-19,300172.SZ,-0.30001423
2024-01-19,300173.SZ,0.077088825
2024-01-19,300174.SZ,-0.064817235
2024-01-19,300175.SZ,-0.003014451
2024-01-19,300176.SZ,0.16494675
2024-01-19,300177.SZ,0.07677342
2024-01-19,300179.SZ,0.06348291
2024-01-19,300180.SZ,0.028284317
2024-01-19,300181.SZ,-0.21168098
2024-01-19,300182.SZ,-0.06912464
2024-01-19,300183.SZ,0.041902002
2024-01-19,300184.SZ,0.054329015
2024-01-19,300185.SZ,-0.012306942
2024-01-19,300187.SZ,0.21364823
2024-01-19,300188.SZ,-0.026937991
2024-01-19,300189.SZ,0.02322492
2024-01-19,300190.SZ,0.17985794
2024-01-19,300191.SZ,0.04747213
2024-01-19,300192.SZ,0.06092714
2024-01-19,300193.SZ,0.056056827
2024-01-19,300194.SZ,-0.008361689
2024-01-19,300195.SZ,0.16251935
2024-01-19,300196.SZ,0.06041958
2024-01-19,300197.SZ,0.043823123
2024-01-19,300198.SZ,0.16373858
2024-01-19,300199.SZ,-0.024205174
2024-01-19,300200.SZ,0.12098974
2024-01-19,300201.SZ,0.0029388815
2024-01-19,300203.SZ,0.026500082
2024-01-19,300204.SZ,0.061163653
2024-01-19,300205.SZ,0.03503342
2024-01-19,300206.SZ,0.02122315
2024-01-19,300207.SZ,-0.10964104
2024-01-19,300208.SZ,0.088484064
2024-01-19,300210.SZ,0.15812966
2024-01-19,300211.SZ,-0.030685568
2024-01-19,300212.SZ,0.014063205
2024-01-19,300213.SZ,0.0878735
2024-01-19,300214.SZ,0.110973135
2024-01-19,300215.SZ,0.1787115
2024-01-19,300217.SZ,-0.035967432
2024-01-19,300218.SZ,0.0044280887
2024-01-19,300219.SZ,0.1442217
2024-01-19,300221.SZ,0.07773564
2024-01-19,300222.SZ,0.057982575
2024-01-19,300223.SZ,-0.023209166
2024-01-19,300224.SZ,0.04078868
2024-01-19,300225.SZ,0.06874507
2024-01-19,300226.SZ,-0.06539206
2024-01-19,300227.SZ,0.022145472
2024-01-19,300228.SZ,0.08446662
2024-01-19,300229.SZ,-0.015580865
2024-01-19,300230.SZ,0.1612985
2024-01-19,300231.SZ,0.048217095
2024-01-19,300232.SZ,-0.025927052
2024-01-19,300233.SZ,-0.012839509
2024-01-19,300234.SZ,0.20828566
2024-01-19,300235.SZ,0.08468348
2024-01-19,300236.SZ,-0.029054001
2024-01-19,300237.SZ,-0.022934685
2024-01-19,300238.SZ,0.04596455
2024-01-19,300239.SZ,0.20087478
2024-01-19,300240.SZ,0.12378967
2024-01-19,300241.SZ,0.074657165
2024-01-19,300242.SZ,0.23743205
2024-01-19,300243.SZ,-0.01203755
2024-01-19,300244.SZ,-0.022543583
2024-01-19,300245.SZ,0.047098055
2024-01-19,300246.SZ,0.059541076
2024-01-19,300247.SZ,0.07143469
2024-01-19,300248.SZ,0.06705527
2024-01-19,300249.SZ,0.076171294
2024-01-19,300250.SZ,0.015087372
2024-01-19,300251.SZ,-0.06285783
2024-01-19,300252.SZ,-0.0062765405
2024-01-19,300253.SZ,-0.020111838
2024-01-19,300254.SZ,0.08008795
2024-01-19,300255.SZ,0.1247287
2024-01-19,300256.SZ,0.0658596
2024-01-19,300257.SZ,-0.026994145
2024-01-19,300258.SZ,0.096554264
2024-01-19,300259.SZ,0.051420785
2024-01-19,300260.SZ,0.07028594
2024-01-19,300261.SZ,-0.09648624
2024-01-19,300262.SZ,0.13169102
2024-01-19,300263.SZ,0.021499028
2024-01-19,300264.SZ,-0.4698256
2024-01-19,300265.SZ,0.03935203
2024-01-19,300266.SZ,0.09235112
2024-01-19,300267.SZ,-0.0064717107
2024-01-19,300269.SZ,-0.32645604
2024-01-19,300270.SZ,0.17948392
2024-01-19,300271.SZ,0.043264173
2024-01-19,300272.SZ,0.10733618
2024-01-19,300274.SZ,-0.12720801
2024-01-19,300275.SZ,0.012927322
2024-01-19,300276.SZ,-0.09692319
2024-01-19,300277.SZ,0.08430205
2024-01-19,300278.SZ,-0.23147814
2024-01-19,300279.SZ,0.067137085
2024-01-19,300280.SZ,0.024867654
2024-01-19,300281.SZ,0.22754177
2024-01-19,300283.SZ,0.07230968
2024-01-19,300284.SZ,-0.011371197
2024-01-19,300285.SZ,-0.049377296
2024-01-19,300286.SZ,-0.052610047
2024-01-19,300287.SZ,0.009050645
2024-01-19,300288.SZ,-0.023763496
2024-01-19,300289.SZ,0.10726955
2024-01-19,300290.SZ,0.10336127
2024-01-19,300291.SZ,0.06354022
2024-01-19,300292.SZ,0.05322774
2024-01-19,300293.SZ,0.03188638
2024-01-19,300294.SZ,-0.015131483
2024-01-19,300295.SZ,0.039154075
2024-01-19,300296.SZ,0.027252123
2024-01-19,300298.SZ,-0.1296179
2024-01-19,300299.SZ,-0.004907335
2024-01-19,300300.SZ,0.08612998
2024-01-19,300302.SZ,0.044630017
2024-01-19,300303.SZ,-0.05003131
2024-01-19,300304.SZ,0.042025458
2024-01-19,300305.SZ,0.15925923
2024-01-19,300306.SZ,0.06287584
2024-01-19,300307.SZ,0.0862053
2024-01-19,300308.SZ,-0.21045844
2024-01-19,300310.SZ,0.097129986
2024-01-19,300311.SZ,0.08142137
2024-01-19,300314.SZ,0.12925659
2024-01-19,300315.SZ,-0.15646724
2024-01-19,300316.SZ,-0.12893072
2024-01-19,300317.SZ,0.12207232
2024-01-19,300318.SZ,0.10630226
2024-01-19,300319.SZ,-0.0110058915
2024-01-19,300320.SZ,0.02995995
2024-01-19,300321.SZ,0.084294595
2024-01-19,300322.SZ,0.099895485
2024-01-19,300323.SZ,0.060836338
2024-01-19,300324.SZ,-0.053975523
2024-01-19,300326.SZ,0.047477636
2024-01-19,300327.SZ,-0.02959297
2024-01-19,300328.SZ,0.09883003
2024-01-19,300329.SZ,0.18909578
2024-01-19,300331.SZ,-0.03672331
2024-01-19,300332.SZ,0.036618464
2024-01-19,300333.SZ,0.14244379
2024-01-19,300334.SZ,0.115106106
2024-01-19,300335.SZ,0.17727128
2024-01-19,300337.SZ,0.07520347
2024-01-19,300338.SZ,0.20593533
2024-01-19,300339.SZ,-0.3761057
2024-01-19,300340.SZ,0.0710109
2024-01-19,300341.SZ,0.11706277
2024-01-19,300342.SZ,0.18831618
2024-01-19,300343.SZ,0.056936223
2024-01-19,300344.SZ,0.19040409
2024-01-19,300345.SZ,0.08110571
2024-01-19,300346.SZ,-0.03171456
2024-01-19,300347.SZ,-0.10347211
2024-01-19,300348.SZ,-0.005831968
2024-01-19,300349.SZ,0.039833345
2024-01-19,300350.SZ,-0.4129468
2024-01-19,300351.SZ,-0.005301912
2024-01-19,300352.SZ,-0.0596534
2024-01-19,300353.SZ,0.025238236
2024-01-19,300354.SZ,0.031028178
2024-01-19,300355.SZ,-0.022496352
2024-01-19,300357.SZ,-0.08096705
2024-01-19,300358.SZ,0.039137255
2024-01-19,300359.SZ,0.038203854
2024-01-19,300360.SZ,-0.113337114
2024-01-19,300363.SZ,0.0030318324
2024-01-19,300364.SZ,-0.120131895
2024-01-19,300365.SZ,0.09186614
2024-01-19,300366.SZ,0.005927659
2024-01-19,300368.SZ,-0.13431633
2024-01-19,300369.SZ,0.039262716
2024-01-19,300370.SZ,0.06549748
2024-01-19,300371.SZ,0.13009407
2024-01-19,300373.SZ,-0.12215434
2024-01-19,300374.SZ,0.095104635
2024-01-19,300375.SZ,0.11980002
2024-01-19,300376.SZ,0.042493403
2024-01-19,300377.SZ,0.091221854
2024-01-19,300378.SZ,0.01514338
2024-01-19,300379.SZ,-0.045459386
2024-01-19,300380.SZ,0.035998065
2024-01-19,300381.SZ,0.099832654
2024-01-19,300382.SZ,0.000107459724
2024-01-19,300383.SZ,0.009428264
2024-01-19,300384.SZ,-0.034248076
2024-01-19,300385.SZ,0.2702493
2024-01-19,300386.SZ,0.027791332
2024-01-19,300387.SZ,0.073360145
2024-01-19,300388.SZ,0.09849331
2024-01-19,300389.SZ,-0.016196657
2024-01-19,300390.SZ,-0.18548226
2024-01-19,300391.SZ,0.15367344
2024-01-19,300393.SZ,-0.46403408
2024-01-19,300394.SZ,-0.17587084
2024-01-19,300395.SZ,-0.03259621
2024-01-19,300396.SZ,0.035361882
2024-01-19,300397.SZ,0.01000693
2024-01-19,300398.SZ,-0.068163715
2024-01-19,300399.SZ,0.117653154
2024-01-19,300400.SZ,0.08671393
2024-01-19,300401.SZ,-0.09256542
2024-01-19,300402.SZ,0.04358736
2024-01-19,300403.SZ,0.0091453735
2024-01-19,300404.SZ,0.10521821
2024-01-19,300405.SZ,-0.4716212
2024-01-19,300406.SZ,0.025469761
2024-01-19,300407.SZ,0.10459083
2024-01-19,300408.SZ,-0.14193185
2024-01-19,300409.SZ,0.0220857
2024-01-19,300410.SZ,0.06499739
2024-01-19,300411.SZ,0.35707536
2024-01-19,300412.SZ,0.06231112
2024-01-19,300413.SZ,0.023896478
2024-01-19,300414.SZ,0.105999276
2024-01-19,300415.SZ,-0.051763784
2024-01-19,300416.SZ,0.044199135
2024-01-19,300417.SZ,0.13156179
2024-01-19,300418.SZ,-0.18410192
2024-01-19,300419.SZ,0.13166952
2024-01-19,300420.SZ,0.07950559
2024-01-19,300421.SZ,0.12696898
2024-01-19,300422.SZ,0.08640766
2024-01-19,300423.SZ,-0.14268944
2024-01-19,300424.SZ,0.0071062595
2024-01-19,300425.SZ,0.13567781
2024-01-19,300426.SZ,0.03809586
2024-01-19,300428.SZ,0.01187012
2024-01-19,300429.SZ,0.038473066
2024-01-19,300430.SZ,0.16825432
2024-01-19,300432.SZ,0.037277143
2024-01-19,300433.SZ,-0.081156895
2024-01-19,300434.SZ,-0.026224712
2024-01-19,300435.SZ,-0.009691454
2024-01-19,300436.SZ,0.02381979
2024-01-19,300437.SZ,0.092171445
2024-01-19,300438.SZ,-0.3894579
2024-01-19,300439.SZ,-0.008326865
2024-01-19,300440.SZ,0.01816335
2024-01-19,300441.SZ,0.09158303
2024-01-19,300442.SZ,-0.07008386
2024-01-19,300443.SZ,0.08178267
2024-01-19,300444.SZ,0.053287588
2024-01-19,300445.SZ,0.17123072
2024-01-19,300446.SZ,0.06557015
2024-01-19,300447.SZ,0.040907227
2024-01-19,300448.SZ,0.12474505
2024-01-19,300449.SZ,0.13971187
2024-01-19,300450.SZ,-0.14746879
2024-01-19,300451.SZ,0.0049988697
2024-01-19,300452.SZ,0.016971305
2024-01-19,300453.SZ,-0.029465204
2024-01-19,300454.SZ,-0.0661305
2024-01-19,300455.SZ,0.08160241
2024-01-19,300456.SZ,-0.13460311
2024-01-19,300457.SZ,0.019608293
2024-01-19,300458.SZ,0.010568703
2024-01-19,300459.SZ,-0.23480073
2024-01-19,300460.SZ,0.0096549
2024-01-19,300461.SZ,0.19542946
2024-01-19,300462.SZ,0.029754708
2024-01-19,300463.SZ,-0.006747319
2024-01-19,300464.SZ,0.16417733
2024-01-19,300465.SZ,0.03690336
2024-01-19,300466.SZ,0.13039608
2024-01-19,300467.SZ,0.060915112
2024-01-19,300468.SZ,0.03854412
2024-01-19,300469.SZ,0.034801498
2024-01-19,300470.SZ,-0.012442191
2024-01-19,300471.SZ,-0.038575448
2024-01-19,300472.SZ,0.121947445
2024-01-19,300473.SZ,0.09006546
2024-01-19,300474.SZ,-0.07708057
2024-01-19,300475.SZ,-0.13709216
2024-01-19,300476.SZ,-0.08278252
2024-01-19,300477.SZ,0.08806093
2024-01-19,300478.SZ,0.05368458
2024-01-19,300479.SZ,-0.09213617
2024-01-19,300480.SZ,0.013230875
2024-01-19,300481.SZ,-0.013883446
2024-01-19,300482.SZ,-0.15530267
2024-01-19,300483.SZ,0.050385635
2024-01-19,300484.SZ,0.075450346
2024-01-19,300485.SZ,0.08004876
2024-01-19,300486.SZ,0.17353304
2024-01-19,300487.SZ,-0.0535761
2024-01-19,300488.SZ,0.18041767
2024-01-19,300489.SZ,0.074890494
2024-01-19,300490.SZ,0.02021971
2024-01-19,300491.SZ,0.021762315
2024-01-19,300492.SZ,-0.108652234
2024-01-19,300493.SZ,0.05725937
2024-01-19,300494.SZ,-0.055344872
2024-01-19,300496.SZ,0.020526174
2024-01-19,300497.SZ,0.052527934
2024-01-19,300498.SZ,-0.1018461
2024-01-19,300499.SZ,0.04142541
2024-01-19,300500.SZ,0.082898274
2024-01-19,300501.SZ,0.08575794
2024-01-19,300502.SZ,-0.15114121
2024-01-19,300503.SZ,-0.074449554
2024-01-19,300504.SZ,-0.00048258202
2024-01-19,300505.SZ,-0.010395797
2024-01-19,300506.SZ,0.15376692
2024-01-19,300507.SZ,0.016797712
2024-01-19,300508.SZ,0.07284363
2024-01-19,300509.SZ,0.2744516
2024-01-19,300510.SZ,-0.010550231
2024-01-19,300511.SZ,0.15041679
2024-01-19,300512.SZ,0.2353627
2024-01-19,300513.SZ,0.03644105
2024-01-19,300514.SZ,0.019596849
2024-01-19,300515.SZ,0.10081913
2024-01-19,300516.SZ,-0.03458982
2024-01-19,300517.SZ,0.11351444
2024-01-19,300518.SZ,0.13993387
2024-01-19,300519.SZ,0.115650915
2024-01-19,300520.SZ,-0.013180101
2024-01-19,300521.SZ,0.17224371
2024-01-19,300522.SZ,0.00011546761
2024-01-19,300523.SZ,0.07740631
2024-01-19,300525.SZ,-0.30839658
2024-01-19,300527.SZ,0.0012269412
2024-01-19,300528.SZ,0.093413
2024-01-19,300529.SZ,-0.07028343
2024-01-19,300530.SZ,-0.0811003
2024-01-19,300531.SZ,-0.30620217
2024-01-19,300532.SZ,0.03854432
2024-01-19,300533.SZ,-0.05210631
2024-01-19,300534.SZ,0.04659567
2024-01-19,300535.SZ,0.0708922
2024-01-19,300536.SZ,-0.14841172
2024-01-19,300537.SZ,0.098911785
2024-01-19,300538.SZ,0.04348455
2024-01-19,300539.SZ,0.12656774
2024-01-19,300540.SZ,0.021152467
2024-01-19,300541.SZ,0.001988788
2024-01-19,300542.SZ,0.13829775
2024-01-19,300543.SZ,0.026761541
2024-01-19,300545.SZ,-0.095511064
2024-01-19,300546.SZ,0.08046137
2024-01-19,300547.SZ,0.008972913
2024-01-19,300548.SZ,-0.31550503
2024-01-19,300549.SZ,0.14672282
2024-01-19,300550.SZ,0.08137697
2024-01-19,300551.SZ,0.06630105
2024-01-19,300552.SZ,0.039220408
2024-01-19,300553.SZ,0.09057456
2024-01-19,300554.SZ,-0.028213311
2024-01-19,300556.SZ,0.03994703
2024-01-19,300557.SZ,0.14620619
2024-01-19,300558.SZ,-0.057756465
2024-01-19,300559.SZ,0.029461557
2024-01-19,300560.SZ,-0.03459718
2024-01-19,300561.SZ,0.11721139
2024-01-19,300562.SZ,0.08217728
2024-01-19,300563.SZ,0.09378123
2024-01-19,300564.SZ,0.20731184
2024-01-19,300565.SZ,0.0607738
2024-01-19,300566.SZ,-0.021837864
2024-01-19,300567.SZ,-0.056508064
2024-01-19,300568.SZ,-0.021944404
2024-01-19,300569.SZ,0.04513956
2024-01-19,300570.SZ,-0.36550078
2024-01-19,300571.SZ,-0.043733425
2024-01-19,300572.SZ,-0.033554252
2024-01-19,300573.SZ,-0.06927023
2024-01-19,300575.SZ,0.13532543
2024-01-19,300576.SZ,0.019048367
2024-01-19,300577.SZ,0.14089984
2024-01-19,300578.SZ,0.07697166
2024-01-19,300579.SZ,0.021887762
2024-01-19,300580.SZ,0.006045888
2024-01-19,300581.SZ,0.048889495
2024-01-19,300582.SZ,0.01649868
2024-01-19,300583.SZ,0.072718546
2024-01-19,300584.SZ,0.03882686
2024-01-19,300585.SZ,0.15512687
2024-01-19,300586.SZ,0.08927099
2024-01-19,300587.SZ,-0.008410906
2024-01-19,300588.SZ,0.06626566
2024-01-19,300589.SZ,0.045552738
2024-01-19,300590.SZ,0.033378758
2024-01-19,300591.SZ,0.12147091
2024-01-19,300592.SZ,-0.21440955
2024-01-19,300593.SZ,0.030606788
2024-01-19,300594.SZ,0.15373158
2024-01-19,300595.SZ,-0.025244933
2024-01-19,300596.SZ,0.0040150383
2024-01-19,300597.SZ,0.060051642
2024-01-19,300598.SZ,-0.34032804
2024-01-19,300599.SZ,0.16618863
2024-01-19,300600.SZ,0.07041308
2024-01-19,300601.SZ,-0.102171205
2024-01-19,300602.SZ,0.035491914
2024-01-19,300603.SZ,-0.06406493
2024-01-19,300604.SZ,-0.026745612
2024-01-19,300605.SZ,0.05134187
2024-01-19,300606.SZ,0.030700872
2024-01-19,300607.SZ,0.027123895
2024-01-19,300608.SZ,0.059404843
2024-01-19,300609.SZ,0.03447432
2024-01-19,300610.SZ,0.05500576
2024-01-19,300611.SZ,0.11828375
2024-01-19,300612.SZ,0.047879215
2024-01-19,300613.SZ,0.012544366
2024-01-19,300614.SZ,0.051320683
2024-01-19,300615.SZ,0.02693959
2024-01-19,300616.SZ,-0.0019034154
2024-01-19,300617.SZ,0.021475881
2024-01-19,300618.SZ,-0.042652547
2024-01-19,300619.SZ,0.030287018
2024-01-19,300620.SZ,-0.022860408
2024-01-19,300621.SZ,0.09665426
2024-01-19,300622.SZ,0.00087977777
2024-01-19,300623.SZ,-0.21462281
2024-01-19,300624.SZ,-0.2632369
2024-01-19,300625.SZ,0.066561535
2024-01-19,300626.SZ,0.12531988
2024-01-19,300627.SZ,-0.117294565
2024-01-19,300628.SZ,-0.07758497
2024-01-19,300629.SZ,-0.01308431
2024-01-19,300630.SZ,0.05282102
2024-01-19,300631.SZ,-0.008780519
2024-01-19,300632.SZ,0.03422887
2024-01-19,300633.SZ,-0.081727944
2024-01-19,300634.SZ,-0.04103673
2024-01-19,300635.SZ,0.09249313
2024-01-19,300636.SZ,0.058680963
2024-01-19,300637.SZ,0.121742725
2024-01-19,300638.SZ,-0.019209119
2024-01-19,300639.SZ,0.06189107
2024-01-19,300640.SZ,0.18121105
2024-01-19,300641.SZ,0.2596088
2024-01-19,300642.SZ,0.09042673
2024-01-19,300643.SZ,0.04175093
2024-01-19,300644.SZ,0.12378547
2024-01-19,300645.SZ,0.061489664
2024-01-19,300647.SZ,0.13634515
2024-01-19,300648.SZ,0.0352339
2024-01-19,300649.SZ,0.10206697
2024-01-19,300650.SZ,0.133836
2024-01-19,300651.SZ,0.11209118
2024-01-19,300652.SZ,0.20633054
2024-01-19,300653.SZ,0.04313833
2024-01-19,300654.SZ,0.04082961
2024-01-19,300655.SZ,0.018207293
2024-01-19,300656.SZ,0.058577478
2024-01-19,300657.SZ,0.03884196
