dt,kdcode,score
2024-01-10,002968.SZ,0.044169437
2024-01-10,002969.SZ,0.098141745
2024-01-10,002970.SZ,0.058472134
2024-01-10,002971.SZ,-0.049491536
2024-01-10,002972.SZ,0.11791624
2024-01-10,002973.SZ,0.13663462
2024-01-10,002975.SZ,0.038647603
2024-01-10,002976.SZ,0.12389608
2024-01-10,002977.SZ,0.092105195
2024-01-10,002978.SZ,-0.06967886
2024-01-10,002979.SZ,-0.037383992
2024-01-10,002980.SZ,0.0077206893
2024-01-10,002981.SZ,-0.46659485
2024-01-10,002982.SZ,0.07448902
2024-01-10,002983.SZ,0.039145015
2024-01-10,002984.SZ,-0.017722733
2024-01-10,002985.SZ,-0.025741795
2024-01-10,002986.SZ,0.014136018
2024-01-10,002987.SZ,-0.014418373
2024-01-10,002988.SZ,0.016757974
2024-01-10,002990.SZ,0.05808084
2024-01-10,002991.SZ,-0.17939048
2024-01-10,002992.SZ,-0.09790166
2024-01-10,002993.SZ,0.026676515
2024-01-10,002995.SZ,0.0016649269
2024-01-10,002996.SZ,0.12557243
2024-01-10,002997.SZ,0.003859348
2024-01-10,002998.SZ,0.09278773
2024-01-10,002999.SZ,0.14525253
2024-01-10,003000.SZ,0.029213091
2024-01-10,003001.SZ,0.018315542
2024-01-10,003002.SZ,0.17078088
2024-01-10,003003.SZ,0.115747645
2024-01-10,003004.SZ,0.01240405
2024-01-10,003005.SZ,0.029473593
2024-01-10,003006.SZ,0.0027114553
2024-01-10,003007.SZ,0.14495178
2024-01-10,003008.SZ,-0.013030234
2024-01-10,003009.SZ,-0.13983384
2024-01-10,003010.SZ,0.036570083
2024-01-10,003011.SZ,-0.021873765
2024-01-10,003012.SZ,-0.035582148
2024-01-10,003013.SZ,-0.036305804
2024-01-10,003015.SZ,-0.4642071
2024-01-10,003016.SZ,0.19965082
2024-01-10,003017.SZ,-0.012226375
2024-01-10,003018.SZ,0.06352646
2024-01-10,003019.SZ,0.011358948
2024-01-10,003020.SZ,0.034382306
2024-01-10,003021.SZ,0.16128162
2024-01-10,003022.SZ,0.031436287
2024-01-10,003023.SZ,-0.05570213
2024-01-10,003025.SZ,-0.37495455
2024-01-10,003026.SZ,0.057206113
2024-01-10,003027.SZ,0.019995973
2024-01-10,003028.SZ,-0.38852102
2024-01-10,003029.SZ,0.1800705
2024-01-10,003030.SZ,0.030032456
2024-01-10,003031.SZ,-0.04931419
2024-01-10,003032.SZ,-0.17246568
2024-01-10,003033.SZ,0.1739599
2024-01-10,003035.SZ,-0.002857219
2024-01-10,003036.SZ,0.17322244
2024-01-10,003037.SZ,0.0834828
2024-01-10,003038.SZ,-0.06620356
2024-01-10,003039.SZ,0.120755695
2024-01-10,003040.SZ,-0.34612557
2024-01-10,003041.SZ,-0.05006088
2024-01-10,003042.SZ,-0.31243122
2024-01-10,003043.SZ,-0.21963613
2024-01-10,003816.SZ,0.0796027
2024-01-10,300001.SZ,0.0025068976
2024-01-10,300002.SZ,-0.061357398
2024-01-10,300003.SZ,-0.020970952
2024-01-10,300004.SZ,0.22062525
2024-01-10,300005.SZ,0.052578222
2024-01-10,300006.SZ,0.18280919
2024-01-10,300007.SZ,0.12686014
2024-01-10,300008.SZ,0.0005616173
2024-01-10,300009.SZ,-0.026198795
2024-01-10,300011.SZ,0.20301454
2024-01-10,300012.SZ,-0.011249332
2024-01-10,300013.SZ,0.31097573
2024-01-10,300014.SZ,-0.14592418
2024-01-10,300015.SZ,-0.12051505
2024-01-10,300016.SZ,0.037689883
2024-01-10,300017.SZ,-0.19383451
2024-01-10,300018.SZ,0.18785381
2024-01-10,300019.SZ,-0.007171678
2024-01-10,300020.SZ,0.026741624
2024-01-10,300021.SZ,0.014446494
2024-01-10,300022.SZ,0.06419705
2024-01-10,300024.SZ,-0.019835781
2024-01-10,300025.SZ,0.055009596
2024-01-10,300026.SZ,-0.054869186
2024-01-10,300027.SZ,-0.07204648
2024-01-10,300030.SZ,0.019408703
2024-01-10,300031.SZ,0.09556976
2024-01-10,300032.SZ,-0.10402191
2024-01-10,300033.SZ,-0.10852605
2024-01-10,300034.SZ,0.047791228
2024-01-10,300035.SZ,0.0027230575
2024-01-10,300036.SZ,0.011232855
2024-01-10,300037.SZ,-0.19449592
2024-01-10,300039.SZ,-0.056623213
2024-01-10,300040.SZ,0.13507995
2024-01-10,300041.SZ,0.02199213
2024-01-10,300042.SZ,-0.0024083306
2024-01-10,300043.SZ,0.011165964
2024-01-10,300044.SZ,-0.01990284
2024-01-10,300045.SZ,-0.080736235
2024-01-10,300046.SZ,0.0009592205
2024-01-10,300047.SZ,0.035875075
2024-01-10,300048.SZ,0.061061464
2024-01-10,300049.SZ,-0.4649791
2024-01-10,300050.SZ,0.112778306
2024-01-10,300051.SZ,0.06531695
2024-01-10,300052.SZ,-0.07295201
2024-01-10,300053.SZ,-0.02409364
2024-01-10,300054.SZ,-0.023684878
2024-01-10,300055.SZ,0.114931144
2024-01-10,300056.SZ,-0.02898714
2024-01-10,300057.SZ,0.046977423
2024-01-10,300058.SZ,-0.09025657
2024-01-10,300059.SZ,-0.04486845
2024-01-10,300061.SZ,0.1047142
2024-01-10,300062.SZ,0.1651884
2024-01-10,300063.SZ,-0.07081197
2024-01-10,300065.SZ,-0.03260346
2024-01-10,300066.SZ,0.05602356
2024-01-10,300067.SZ,0.187649
2024-01-10,300068.SZ,-0.10399451
2024-01-10,300069.SZ,0.04766625
2024-01-10,300070.SZ,0.012413959
2024-01-10,300071.SZ,0.21144013
2024-01-10,300072.SZ,-0.0035304613
2024-01-10,300073.SZ,-0.057949018
2024-01-10,300074.SZ,0.1673316
2024-01-10,300075.SZ,-0.030376634
2024-01-10,300076.SZ,-0.441367
2024-01-10,300077.SZ,-0.003027533
2024-01-10,300078.SZ,0.05345592
2024-01-10,300079.SZ,-0.02006416
2024-01-10,300080.SZ,0.06346904
2024-01-10,300081.SZ,-0.008645433
2024-01-10,300082.SZ,0.08030253
2024-01-10,300083.SZ,0.015953118
2024-01-10,300084.SZ,0.14225599
2024-01-10,300085.SZ,-0.045597296
2024-01-10,300086.SZ,-0.04133624
2024-01-10,300087.SZ,0.030398116
2024-01-10,300088.SZ,-0.068722405
2024-01-10,300091.SZ,0.16973545
2024-01-10,300092.SZ,0.06457754
2024-01-10,300093.SZ,-0.47162324
2024-01-10,300094.SZ,-0.4183604
2024-01-10,300095.SZ,0.09005841
2024-01-10,300097.SZ,0.057678927
2024-01-10,300098.SZ,-0.06807856
2024-01-10,300099.SZ,0.07842018
2024-01-10,300100.SZ,0.22303334
2024-01-10,300101.SZ,-0.24077106
2024-01-10,300102.SZ,0.06931906
2024-01-10,300103.SZ,0.2623864
2024-01-10,300105.SZ,0.12729754
2024-01-10,300106.SZ,0.15740092
2024-01-10,300107.SZ,0.1846451
2024-01-10,300109.SZ,0.022836093
2024-01-10,300110.SZ,0.07555775
2024-01-10,300111.SZ,0.22658917
2024-01-10,300112.SZ,-0.42575637
2024-01-10,300113.SZ,0.024327718
2024-01-10,300114.SZ,-0.092838764
2024-01-10,300115.SZ,0.03186205
2024-01-10,300116.SZ,-0.17819092
2024-01-10,300117.SZ,0.12623829
2024-01-10,300118.SZ,-0.30518875
2024-01-10,300119.SZ,-0.01151928
2024-01-10,300120.SZ,0.08544344
2024-01-10,300121.SZ,0.053810038
2024-01-10,300122.SZ,-0.075786576
2024-01-10,300123.SZ,0.0015045252
2024-01-10,300124.SZ,-0.12267232
2024-01-10,300125.SZ,0.10657011
2024-01-10,300126.SZ,0.35074455
2024-01-10,300127.SZ,0.047882557
2024-01-10,300128.SZ,-0.02052547
2024-01-10,300129.SZ,-0.03511421
2024-01-10,300130.SZ,-0.019122178
2024-01-10,300131.SZ,-0.0032830623
2024-01-10,300132.SZ,0.18223155
2024-01-10,300133.SZ,0.048654143
2024-01-10,300134.SZ,0.12349019
2024-01-10,300135.SZ,0.010761392
2024-01-10,300136.SZ,0.05842468
2024-01-10,300137.SZ,0.10519825
2024-01-10,300138.SZ,0.045320936
2024-01-10,300139.SZ,0.026571546
2024-01-10,300140.SZ,0.13429162
2024-01-10,300141.SZ,0.15835556
2024-01-10,300142.SZ,-0.07571862
2024-01-10,300143.SZ,0.051025607
2024-01-10,300144.SZ,-0.071525246
2024-01-10,300145.SZ,0.055174958
2024-01-10,300146.SZ,-0.00600936
2024-01-10,300147.SZ,0.097740576
2024-01-10,300148.SZ,0.038193353
2024-01-10,300149.SZ,0.15409759
2024-01-10,300150.SZ,0.09980067
2024-01-10,300151.SZ,0.011002252
2024-01-10,300152.SZ,0.24952486
2024-01-10,300153.SZ,0.14500213
2024-01-10,300154.SZ,0.27854618
2024-01-10,300155.SZ,0.21595144
2024-01-10,300157.SZ,0.11361496
2024-01-10,300158.SZ,0.05746166
2024-01-10,300159.SZ,0.052357245
2024-01-10,300160.SZ,0.05135578
2024-01-10,300161.SZ,-0.033614468
2024-01-10,300162.SZ,0.11241202
2024-01-10,300163.SZ,0.15005516
2024-01-10,300164.SZ,-0.022468586
2024-01-10,300165.SZ,0.12643062
2024-01-10,300166.SZ,-0.025964648
2024-01-10,300168.SZ,-0.047865443
2024-01-10,300169.SZ,-0.15827355
2024-01-10,300170.SZ,-0.009902066
2024-01-10,300171.SZ,-0.004074002
2024-01-10,300172.SZ,-0.046900902
2024-01-10,300173.SZ,0.04554574
2024-01-10,300174.SZ,-0.101240896
2024-01-10,300175.SZ,0.013229467
2024-01-10,300176.SZ,0.18228947
2024-01-10,300177.SZ,-0.036021877
2024-01-10,300179.SZ,0.075945534
2024-01-10,300180.SZ,-0.025637303
2024-01-10,300181.SZ,-0.041935526
2024-01-10,300182.SZ,-0.07367255
2024-01-10,300183.SZ,-0.007926665
2024-01-10,300184.SZ,0.013379106
2024-01-10,300185.SZ,-0.054477155
2024-01-10,300187.SZ,0.15387203
2024-01-10,300188.SZ,-0.0077076806
2024-01-10,300189.SZ,0.013600297
2024-01-10,300190.SZ,0.28433836
2024-01-10,300191.SZ,0.06535527
2024-01-10,300192.SZ,0.06506498
2024-01-10,300193.SZ,0.13641003
2024-01-10,300194.SZ,0.023188656
2024-01-10,300195.SZ,0.06270206
2024-01-10,300196.SZ,0.0749401
2024-01-10,300197.SZ,0.060314737
2024-01-10,300198.SZ,0.15807931
2024-01-10,300199.SZ,-0.056608718
2024-01-10,300200.SZ,0.011229297
2024-01-10,300201.SZ,-0.11376742
2024-01-10,300203.SZ,-0.43270236
2024-01-10,300204.SZ,0.06821878
2024-01-10,300205.SZ,0.043767333
2024-01-10,300206.SZ,0.05366639
2024-01-10,300207.SZ,-0.07615022
2024-01-10,300208.SZ,0.09726887
2024-01-10,300210.SZ,-0.070583105
2024-01-10,300211.SZ,0.0638151
2024-01-10,300212.SZ,-0.06693238
2024-01-10,300213.SZ,0.06869513
2024-01-10,300214.SZ,0.11304637
2024-01-10,300215.SZ,0.2000107
2024-01-10,300217.SZ,0.026396176
2024-01-10,300218.SZ,-0.01909564
2024-01-10,300219.SZ,0.28526387
2024-01-10,300221.SZ,0.17766264
2024-01-10,300222.SZ,0.061649404
2024-01-10,300223.SZ,-0.06957622
2024-01-10,300224.SZ,0.05603358
2024-01-10,300225.SZ,-0.0131378025
2024-01-10,300226.SZ,-0.16342813
2024-01-10,300227.SZ,0.034761555
2024-01-10,300228.SZ,0.09366466
2024-01-10,300229.SZ,-0.074746355
2024-01-10,300230.SZ,0.15246902
2024-01-10,300231.SZ,0.07605118
2024-01-10,300232.SZ,-0.19905062
2024-01-10,300233.SZ,0.037687432
2024-01-10,300234.SZ,0.15359798
2024-01-10,300235.SZ,0.046822015
2024-01-10,300236.SZ,-0.016025035
2024-01-10,300237.SZ,0.03029037
2024-01-10,300238.SZ,0.013103631
2024-01-10,300239.SZ,0.15941903
2024-01-10,300240.SZ,0.058367543
2024-01-10,300241.SZ,0.09395922
2024-01-10,300242.SZ,0.062249817
2024-01-10,300243.SZ,0.060415156
2024-01-10,300244.SZ,0.0013007468
2024-01-10,300245.SZ,0.03671366
2024-01-10,300246.SZ,0.057109702
2024-01-10,300247.SZ,0.09394004
2024-01-10,300248.SZ,0.08663373
2024-01-10,300249.SZ,0.06992611
2024-01-10,300250.SZ,0.1721682
2024-01-10,300251.SZ,0.041974872
2024-01-10,300252.SZ,-0.01086808
2024-01-10,300253.SZ,0.005450306
2024-01-10,300254.SZ,0.06566922
2024-01-10,300255.SZ,-0.27901536
2024-01-10,300256.SZ,-0.0531699
2024-01-10,300257.SZ,-0.02859835
2024-01-10,300258.SZ,0.06192688
2024-01-10,300259.SZ,0.24224302
2024-01-10,300260.SZ,0.005817746
2024-01-10,300261.SZ,-0.117937304
2024-01-10,300262.SZ,0.021884829
2024-01-10,300263.SZ,0.008229729
2024-01-10,300264.SZ,-0.22049871
2024-01-10,300265.SZ,0.14804386
2024-01-10,300266.SZ,0.030044246
2024-01-10,300267.SZ,-0.009677252
2024-01-10,300269.SZ,-0.25224006
2024-01-10,300270.SZ,0.17865375
2024-01-10,300271.SZ,0.046483263
2024-01-10,300272.SZ,0.11849185
2024-01-10,300274.SZ,-0.1916613
2024-01-10,300275.SZ,0.056734394
2024-01-10,300276.SZ,-0.16036782
2024-01-10,300277.SZ,0.10956247
2024-01-10,300278.SZ,0.11789646
2024-01-10,300279.SZ,0.12446989
2024-01-10,300280.SZ,0.09634031
2024-01-10,300281.SZ,0.27414638
2024-01-10,300283.SZ,0.12287345
2024-01-10,300284.SZ,-0.007955116
2024-01-10,300285.SZ,-0.07159541
2024-01-10,300286.SZ,-0.0869343
2024-01-10,300287.SZ,-0.023501225
2024-01-10,300288.SZ,0.01039022
2024-01-10,300289.SZ,0.15468936
2024-01-10,300290.SZ,0.0021634488
2024-01-10,300291.SZ,0.05405894
2024-01-10,300292.SZ,0.09187696
2024-01-10,300293.SZ,0.07999955
2024-01-10,300294.SZ,-0.0035935969
2024-01-10,300295.SZ,0.04736101
2024-01-10,300296.SZ,0.020941116
2024-01-10,300298.SZ,-0.035097383
2024-01-10,300299.SZ,0.06407768
2024-01-10,300300.SZ,0.038316615
2024-01-10,300302.SZ,0.024054876
2024-01-10,300303.SZ,0.008615611
2024-01-10,300304.SZ,-0.014732468
2024-01-10,300305.SZ,0.16110352
2024-01-10,300306.SZ,0.06448386
2024-01-10,300307.SZ,0.12399743
2024-01-10,300308.SZ,-0.077961445
2024-01-10,300310.SZ,0.030086383
2024-01-10,300311.SZ,0.081718706
2024-01-10,300314.SZ,0.20705152
2024-01-10,300315.SZ,-0.024583708
2024-01-10,300316.SZ,-0.16729626
2024-01-10,300317.SZ,0.014837848
2024-01-10,300318.SZ,0.1525803
2024-01-10,300319.SZ,-0.039389327
2024-01-10,300320.SZ,0.046892535
2024-01-10,300321.SZ,0.009399946
2024-01-10,300322.SZ,0.077304706
2024-01-10,300323.SZ,0.06850411
2024-01-10,300324.SZ,-0.037018634
2024-01-10,300326.SZ,0.056854747
2024-01-10,300327.SZ,-0.033736605
2024-01-10,300328.SZ,0.065249965
2024-01-10,300329.SZ,0.18099539
2024-01-10,300331.SZ,0.26427573
2024-01-10,300332.SZ,-0.05644841
2024-01-10,300333.SZ,0.1269078
2024-01-10,300334.SZ,0.21289551
2024-01-10,300335.SZ,0.17101473
2024-01-10,300337.SZ,0.11851748
2024-01-10,300338.SZ,0.22916889
2024-01-10,300339.SZ,-0.11370303
2024-01-10,300340.SZ,0.06970322
2024-01-10,300341.SZ,0.10649248
2024-01-10,300342.SZ,0.11670096
2024-01-10,300343.SZ,-0.015990758
2024-01-10,300344.SZ,0.17744495
2024-01-10,300345.SZ,0.058709998
2024-01-10,300346.SZ,-0.014004138
2024-01-10,300347.SZ,-0.12265692
2024-01-10,300348.SZ,0.027820557
2024-01-10,300349.SZ,0.013163407
2024-01-10,300350.SZ,0.054215185
2024-01-10,300351.SZ,-0.42560548
2024-01-10,300352.SZ,-0.014567167
2024-01-10,300353.SZ,0.047288645
2024-01-10,300354.SZ,-0.13330501
2024-01-10,300355.SZ,0.016630355
2024-01-10,300357.SZ,-0.032290827
2024-01-10,300358.SZ,0.06137637
2024-01-10,300359.SZ,0.08071707
2024-01-10,300360.SZ,0.07393307
2024-01-10,300363.SZ,-0.024712138
2024-01-10,300364.SZ,0.03589768
2024-01-10,300365.SZ,0.16071653
2024-01-10,300366.SZ,0.12987202
2024-01-10,300368.SZ,0.05459685
2024-01-10,300369.SZ,0.021514865
2024-01-10,300370.SZ,0.06632728
2024-01-10,300371.SZ,0.20869339
2024-01-10,300373.SZ,-0.033113074
2024-01-10,300374.SZ,0.09257324
2024-01-10,300375.SZ,0.15877263
2024-01-10,300376.SZ,0.077977225
2024-01-10,300377.SZ,0.09648629
2024-01-10,300378.SZ,0.03463061
2024-01-10,300379.SZ,-0.058713555
2024-01-10,300380.SZ,0.06902106
2024-01-10,300381.SZ,0.100650825
2024-01-10,300382.SZ,0.036376126
2024-01-10,300383.SZ,-0.011787904
2024-01-10,300384.SZ,-0.03441141
2024-01-10,300385.SZ,0.2814011
2024-01-10,300386.SZ,0.0299355
2024-01-10,300387.SZ,0.14177166
2024-01-10,300388.SZ,0.16189931
2024-01-10,300389.SZ,-0.023489745
2024-01-10,300390.SZ,-0.09390264
2024-01-10,300391.SZ,0.1592327
2024-01-10,300393.SZ,-0.15698743
2024-01-10,300394.SZ,-0.027116587
2024-01-10,300395.SZ,0.07536953
2024-01-10,300396.SZ,-0.007980436
2024-01-10,300397.SZ,0.01952095
2024-01-10,300398.SZ,-0.0016544167
2024-01-10,300399.SZ,0.052283037
2024-01-10,300400.SZ,0.10846921
2024-01-10,300401.SZ,0.006225186
2024-01-10,300402.SZ,-0.46712795
2024-01-10,300403.SZ,0.018906664
2024-01-10,300404.SZ,0.12698475
2024-01-10,300405.SZ,-0.09750388
2024-01-10,300406.SZ,0.046123616
2024-01-10,300407.SZ,0.1559371
2024-01-10,300408.SZ,-0.09852833
2024-01-10,300409.SZ,0.055502694
2024-01-10,300410.SZ,0.12849095
2024-01-10,300411.SZ,0.23196825
2024-01-10,300412.SZ,0.12487884
2024-01-10,300413.SZ,-0.056939363
2024-01-10,300414.SZ,0.14719781
2024-01-10,300415.SZ,0.02137797
2024-01-10,300416.SZ,0.03673689
2024-01-10,300417.SZ,0.14004233
2024-01-10,300418.SZ,-0.04420492
2024-01-10,300419.SZ,0.11327739
2024-01-10,300420.SZ,0.17847142
2024-01-10,300421.SZ,0.12046049
2024-01-10,300422.SZ,0.17204086
2024-01-10,300423.SZ,-0.16967791
2024-01-10,300424.SZ,0.05896024
2024-01-10,300425.SZ,0.09363391
2024-01-10,300426.SZ,0.03960406
2024-01-10,300428.SZ,0.03275486
2024-01-10,300429.SZ,0.08493604
2024-01-10,300430.SZ,0.054002136
2024-01-10,300432.SZ,-0.022621868
2024-01-10,300433.SZ,-0.017009182
2024-01-10,300434.SZ,0.009213604
2024-01-10,300435.SZ,0.05418656
2024-01-10,300436.SZ,0.02387714
2024-01-10,300437.SZ,0.010619312
2024-01-10,300438.SZ,-0.44257203
2024-01-10,300439.SZ,0.04342216
2024-01-10,300440.SZ,0.07806191
2024-01-10,300441.SZ,0.14766665
2024-01-10,300442.SZ,-0.023372596
2024-01-10,300443.SZ,-0.036245845
2024-01-10,300444.SZ,-0.0001965465
2024-01-10,300445.SZ,0.2373552
2024-01-10,300446.SZ,0.098551735
2024-01-10,300447.SZ,0.024795884
2024-01-10,300448.SZ,0.13478716
2024-01-10,300449.SZ,0.16961911
2024-01-10,300450.SZ,-0.20270535
2024-01-10,300451.SZ,-0.0025941688
2024-01-10,300452.SZ,0.04072642
2024-01-10,300453.SZ,0.022093313
2024-01-10,300454.SZ,-0.04663868
2024-01-10,300455.SZ,0.04256781
2024-01-10,300456.SZ,-0.31097922
2024-01-10,300457.SZ,-0.07388671
2024-01-10,300458.SZ,-0.0148166
2024-01-10,300459.SZ,-0.12857659
2024-01-10,300460.SZ,0.10724212
2024-01-10,300461.SZ,0.031526428
2024-01-10,300462.SZ,0.15857501
2024-01-10,300463.SZ,0.017741747
2024-01-10,300464.SZ,0.17730181
2024-01-10,300465.SZ,0.080258556
2024-01-10,300466.SZ,0.03738128
2024-01-10,300467.SZ,-0.027024234
2024-01-10,300468.SZ,0.06019584
2024-01-10,300469.SZ,0.07404028
2024-01-10,300470.SZ,-0.0044798874
2024-01-10,300471.SZ,0.035828352
2024-01-10,300472.SZ,0.14179853
2024-01-10,300473.SZ,0.056729395
2024-01-10,300474.SZ,-0.11006758
2024-01-10,300475.SZ,0.069389574
2024-01-10,300476.SZ,0.046694476
2024-01-10,300477.SZ,0.094751514
2024-01-10,300478.SZ,0.1511484
2024-01-10,300479.SZ,-0.0057428083
2024-01-10,300480.SZ,0.006510855
2024-01-10,300481.SZ,0.02186514
2024-01-10,300482.SZ,-0.03619239
2024-01-10,300483.SZ,-0.02209786
2024-01-10,300484.SZ,0.048046432
2024-01-10,300485.SZ,0.056823067
2024-01-10,300486.SZ,0.19519097
2024-01-10,300487.SZ,0.007165213
2024-01-10,300488.SZ,-0.3646591
2024-01-10,300489.SZ,0.076736756
2024-01-10,300490.SZ,0.036696143
2024-01-10,300491.SZ,0.049081217
2024-01-10,300492.SZ,-0.043303948
2024-01-10,300493.SZ,0.091833934
2024-01-10,300494.SZ,0.030982321
2024-01-10,300496.SZ,-0.05717346
2024-01-10,300497.SZ,0.03063918
2024-01-10,300498.SZ,-0.06947913
2024-01-10,300499.SZ,0.04768546
2024-01-10,300500.SZ,0.05225561
2024-01-10,300501.SZ,0.04815108
2024-01-10,300502.SZ,0.026381824
2024-01-10,300503.SZ,-0.28303546
2024-01-10,300504.SZ,0.032298412
2024-01-10,300505.SZ,-0.3644236
2024-01-10,300506.SZ,0.14363787
2024-01-10,300507.SZ,-0.033674613
2024-01-10,300508.SZ,0.08183457
2024-01-10,300509.SZ,0.20921771
2024-01-10,300510.SZ,-0.054075204
2024-01-10,300511.SZ,0.1160809
2024-01-10,300512.SZ,-0.28593975
2024-01-10,300513.SZ,0.07498444
2024-01-10,300514.SZ,0.095203385
2024-01-10,300515.SZ,0.04498076
2024-01-10,300516.SZ,0.043790422
2024-01-10,300517.SZ,0.15098736
2024-01-10,300518.SZ,0.10094042
2024-01-10,300519.SZ,0.02518564
2024-01-10,300520.SZ,0.025274765
2024-01-10,300521.SZ,0.16570362
2024-01-10,300522.SZ,0.06889432
2024-01-10,300523.SZ,0.03243117
2024-01-10,300525.SZ,-0.071462095
2024-01-10,300527.SZ,0.08271562
2024-01-10,300528.SZ,0.064907685
2024-01-10,300529.SZ,-0.03408434
2024-01-10,300530.SZ,-0.027866477
2024-01-10,300531.SZ,0.15862148
2024-01-10,300532.SZ,0.09108247
2024-01-10,300533.SZ,0.069427356
2024-01-10,300534.SZ,0.06916712
2024-01-10,300535.SZ,0.017063878
2024-01-10,300536.SZ,-0.16859034
2024-01-10,300537.SZ,0.08640948
2024-01-10,300538.SZ,0.12276073
2024-01-10,300539.SZ,0.17317481
2024-01-10,300540.SZ,0.03791908
2024-01-10,300541.SZ,0.014715845
2024-01-10,300542.SZ,0.11243389
2024-01-10,300543.SZ,0.07357277
2024-01-10,300545.SZ,-0.08081092
2024-01-10,300546.SZ,0.10952868
2024-01-10,300547.SZ,0.048454072
2024-01-10,300548.SZ,-0.057071637
2024-01-10,300549.SZ,0.09272073
2024-01-10,300550.SZ,0.03959174
2024-01-10,300551.SZ,0.16418526
2024-01-10,300552.SZ,0.015245038
2024-01-10,300553.SZ,0.07486888
2024-01-10,300554.SZ,0.067768544
2024-01-10,300556.SZ,-0.08281776
2024-01-10,300557.SZ,0.049320266
2024-01-10,300558.SZ,-0.050584577
2024-01-10,300559.SZ,0.15657334
2024-01-10,300560.SZ,0.16328236
2024-01-10,300561.SZ,0.106597856
2024-01-10,300562.SZ,0.09087938
2024-01-10,300563.SZ,0.05747942
2024-01-10,300564.SZ,0.1269447
2024-01-10,300565.SZ,0.038856126
2024-01-10,300566.SZ,0.05755926
2024-01-10,300567.SZ,-0.07759652
2024-01-10,300568.SZ,-0.027051654
2024-01-10,300569.SZ,0.008156455
2024-01-10,300570.SZ,-0.36590028
2024-01-10,300571.SZ,0.024250088
2024-01-10,300572.SZ,0.024503369
2024-01-10,300573.SZ,-0.10531215
2024-01-10,300575.SZ,0.1384025
2024-01-10,300576.SZ,-0.027142894
2024-01-10,300577.SZ,0.082462564
2024-01-10,300578.SZ,0.08696742
2024-01-10,300579.SZ,-0.0010314964
2024-01-10,300580.SZ,0.13454078
2024-01-10,300581.SZ,0.04649791
2024-01-10,300582.SZ,0.045227442
2024-01-10,300583.SZ,0.01997662
2024-01-10,300584.SZ,-0.0071293004
2024-01-10,300585.SZ,0.068854034
2024-01-10,300586.SZ,0.100196145
2024-01-10,300587.SZ,-0.022345465
2024-01-10,300588.SZ,0.07516928
2024-01-10,300589.SZ,0.02724553
2024-01-10,300590.SZ,0.06624736
2024-01-10,300591.SZ,0.13503507
2024-01-10,300592.SZ,-0.030145625
2024-01-10,300593.SZ,0.028174248
2024-01-10,300594.SZ,-0.012662232
2024-01-10,300595.SZ,-0.0008935515
2024-01-10,300596.SZ,-0.10686908
2024-01-10,300597.SZ,0.032927204
2024-01-10,300598.SZ,-0.24783067
2024-01-10,300599.SZ,0.24489875
2024-01-10,300600.SZ,0.11683682
2024-01-10,300601.SZ,-0.079638176
2024-01-10,300602.SZ,-0.00913986
2024-01-10,300603.SZ,0.06250553
2024-01-10,300604.SZ,-0.035529137
2024-01-10,300605.SZ,0.06522481
2024-01-10,300606.SZ,-0.04003519
2024-01-10,300607.SZ,0.03913728
2024-01-10,300608.SZ,-0.4306932
2024-01-10,300609.SZ,0.059324883
2024-01-10,300610.SZ,0.055541635
2024-01-10,300611.SZ,0.08838787
2024-01-10,300612.SZ,0.11707163
2024-01-10,300613.SZ,-0.017638134
2024-01-10,300614.SZ,-0.005512903
2024-01-10,300615.SZ,0.068541475
2024-01-10,300616.SZ,-0.0025423788
2024-01-10,300617.SZ,0.024828922
2024-01-10,300618.SZ,-0.025679532
2024-01-10,300619.SZ,-0.021268513
2024-01-10,300620.SZ,0.003630184
2024-01-10,300621.SZ,0.09487401
2024-01-10,300622.SZ,-0.08588436
2024-01-10,300623.SZ,0.021142375
2024-01-10,300624.SZ,-0.029169485
2024-01-10,300625.SZ,0.054845758
2024-01-10,300626.SZ,0.06824837
2024-01-10,300627.SZ,-0.047762193
2024-01-10,300628.SZ,-0.051517278
2024-01-10,300629.SZ,-0.16429324
2024-01-10,300630.SZ,-0.026315536
2024-01-10,300631.SZ,0.07816542
2024-01-10,300632.SZ,0.084828466
2024-01-10,300633.SZ,-0.08165143
2024-01-10,300634.SZ,0.03646128
2024-01-10,300635.SZ,0.11397189
2024-01-10,300636.SZ,0.10569849
2024-01-10,300637.SZ,0.087443486
2024-01-10,300638.SZ,-0.048224267
2024-01-10,300639.SZ,0.06579186
2024-01-10,300640.SZ,0.20355943
2024-01-10,300641.SZ,0.24750571
2024-01-10,300642.SZ,0.0402531
2024-01-10,300643.SZ,0.046898175
2024-01-10,300644.SZ,0.06003217
2024-01-10,300645.SZ,0.0009931668
2024-01-10,300647.SZ,0.15270028
2024-01-10,300648.SZ,0.044640847
2024-01-10,300649.SZ,0.125875
2024-01-10,300650.SZ,0.16796815
2024-01-10,300651.SZ,0.082766145
2024-01-10,300652.SZ,0.08309608
2024-01-10,300653.SZ,0.028811391
2024-01-10,300654.SZ,0.08918376
2024-01-10,300655.SZ,0.024732277
2024-01-10,300656.SZ,0.021004576
2024-01-10,300657.SZ,0.04880515
2024-01-10,300658.SZ,0.22138412
2024-01-10,300659.SZ,0.017584044
2024-01-10,300660.SZ,-0.0017785548
2024-01-10,300661.SZ,-0.07415443
