dt,kdcode,score
2024-01-30,002962.SZ,0.17148916
2024-01-30,002963.SZ,0.12934351
2024-01-30,002965.SZ,-0.114564136
2024-01-30,002966.SZ,-0.19433093
2024-01-30,002967.SZ,-0.008401511
2024-01-30,002968.SZ,0.031202594
2024-01-30,002969.SZ,0.10798502
2024-01-30,002970.SZ,-0.017472187
2024-01-30,002971.SZ,0.0012775257
2024-01-30,002972.SZ,0.13843992
2024-01-30,002973.SZ,0.07604535
2024-01-30,002975.SZ,0.1405086
2024-01-30,002976.SZ,0.07680887
2024-01-30,002977.SZ,-0.0057862555
2024-01-30,002978.SZ,-0.028927881
2024-01-30,002979.SZ,0.13013177
2024-01-30,002980.SZ,0.095170006
2024-01-30,002981.SZ,-0.36456355
2024-01-30,002982.SZ,0.08504839
2024-01-30,002983.SZ,-0.0033978992
2024-01-30,002984.SZ,-0.18503025
2024-01-30,002985.SZ,-0.039580416
2024-01-30,002986.SZ,-7.0989874e-05
2024-01-30,002987.SZ,-0.0074111307
2024-01-30,002988.SZ,0.048114736
2024-01-30,002989.SZ,0.17886075
2024-01-30,002990.SZ,0.014118871
2024-01-30,002991.SZ,-0.037577666
2024-01-30,002992.SZ,0.0100823445
2024-01-30,002993.SZ,0.0017541755
2024-01-30,002995.SZ,-0.015668992
2024-01-30,002996.SZ,0.011535935
2024-01-30,002997.SZ,0.018314796
2024-01-30,002998.SZ,0.0918447
2024-01-30,002999.SZ,0.15766625
2024-01-30,003000.SZ,0.0748652
2024-01-30,003001.SZ,0.043460414
2024-01-30,003002.SZ,0.12287464
2024-01-30,003003.SZ,0.2163382
2024-01-30,003004.SZ,0.20562713
2024-01-30,003005.SZ,0.06237948
2024-01-30,003006.SZ,-0.017050806
2024-01-30,003007.SZ,-0.46969756
2024-01-30,003008.SZ,0.24339752
2024-01-30,003009.SZ,-0.36927828
2024-01-30,003010.SZ,0.07847526
2024-01-30,003011.SZ,0.05702917
2024-01-30,003012.SZ,-0.014487514
2024-01-30,003013.SZ,-0.07831427
2024-01-30,003015.SZ,-0.27707705
2024-01-30,003016.SZ,0.11901431
2024-01-30,003017.SZ,0.114286184
2024-01-30,003018.SZ,0.24517977
2024-01-30,003019.SZ,0.044003166
2024-01-30,003020.SZ,0.053943
2024-01-30,003021.SZ,0.009408723
2024-01-30,003022.SZ,-0.08097318
2024-01-30,003023.SZ,0.14220177
2024-01-30,003025.SZ,0.08197574
2024-01-30,003026.SZ,0.04765996
2024-01-30,003027.SZ,-0.4631993
2024-01-30,003028.SZ,0.0188023
2024-01-30,003029.SZ,0.037025772
2024-01-30,003030.SZ,0.10933479
2024-01-30,003031.SZ,-0.054589592
2024-01-30,003032.SZ,-0.025960475
2024-01-30,003033.SZ,0.29614025
2024-01-30,003035.SZ,-0.024319265
2024-01-30,003036.SZ,0.28750733
2024-01-30,003037.SZ,0.12714204
2024-01-30,003038.SZ,-0.009951615
2024-01-30,003039.SZ,-0.050617944
2024-01-30,003040.SZ,0.05951283
2024-01-30,003041.SZ,0.19602945
2024-01-30,003042.SZ,0.033750735
2024-01-30,003043.SZ,0.08859247
2024-01-30,003816.SZ,-0.0051803766
2024-01-30,300001.SZ,-0.07397877
2024-01-30,300002.SZ,-0.47156438
2024-01-30,300003.SZ,-0.12625846
2024-01-30,300004.SZ,0.115420535
2024-01-30,300005.SZ,0.009008499
2024-01-30,300006.SZ,0.0962451
2024-01-30,300007.SZ,0.14156078
2024-01-30,300008.SZ,-0.14441113
2024-01-30,300009.SZ,-0.04012199
2024-01-30,300011.SZ,0.15972093
2024-01-30,300012.SZ,-0.06302716
2024-01-30,300013.SZ,0.1582034
2024-01-30,300014.SZ,-0.11205095
2024-01-30,300015.SZ,-0.10266556
2024-01-30,300016.SZ,0.06417876
2024-01-30,300017.SZ,-0.28114724
2024-01-30,300018.SZ,0.07353388
2024-01-30,300019.SZ,0.0021529298
2024-01-30,300020.SZ,0.044966154
2024-01-30,300021.SZ,0.05979544
2024-01-30,300022.SZ,0.21788847
2024-01-30,300024.SZ,-0.055861272
2024-01-30,300025.SZ,0.06610538
2024-01-30,300026.SZ,-0.075647175
2024-01-30,300027.SZ,-0.037703387
2024-01-30,300030.SZ,0.00073299184
2024-01-30,300031.SZ,0.2538322
2024-01-30,300032.SZ,-0.021696974
2024-01-30,300033.SZ,-0.17312929
2024-01-30,300034.SZ,0.026172051
2024-01-30,300035.SZ,0.072285816
2024-01-30,300036.SZ,-0.060172044
2024-01-30,300037.SZ,-0.04955055
2024-01-30,300039.SZ,-0.07875974
2024-01-30,300040.SZ,0.048870552
2024-01-30,300041.SZ,-0.03404775
2024-01-30,300042.SZ,-0.06810284
2024-01-30,300043.SZ,0.005387211
2024-01-30,300044.SZ,0.037699834
2024-01-30,300045.SZ,0.05489078
2024-01-30,300046.SZ,-0.011469576
2024-01-30,300047.SZ,0.054373108
2024-01-30,300048.SZ,0.024001595
2024-01-30,300049.SZ,-0.13573356
2024-01-30,300050.SZ,0.16126266
2024-01-30,300051.SZ,0.0027441236
2024-01-30,300052.SZ,-0.23564923
2024-01-30,300053.SZ,0.014382169
2024-01-30,300054.SZ,-0.028997188
2024-01-30,300055.SZ,0.0633013
2024-01-30,300056.SZ,-0.002618809
2024-01-30,300057.SZ,0.022947364
2024-01-30,300058.SZ,-0.15740046
2024-01-30,300059.SZ,-0.07871897
2024-01-30,300061.SZ,0.023138538
2024-01-30,300062.SZ,0.117301926
2024-01-30,300063.SZ,-0.08637603
2024-01-30,300065.SZ,0.019181155
2024-01-30,300066.SZ,0.037119225
2024-01-30,300067.SZ,0.10292045
2024-01-30,300068.SZ,-0.17079666
2024-01-30,300069.SZ,0.14338988
2024-01-30,300070.SZ,-0.10749962
2024-01-30,300071.SZ,0.17582259
2024-01-30,300072.SZ,0.0154005755
2024-01-30,300073.SZ,-0.0342986
2024-01-30,300074.SZ,0.19567822
2024-01-30,300075.SZ,-0.012157771
2024-01-30,300076.SZ,0.098681025
2024-01-30,300077.SZ,0.02130639
2024-01-30,300078.SZ,0.06009676
2024-01-30,300079.SZ,-0.052093484
2024-01-30,300080.SZ,0.029844139
2024-01-30,300081.SZ,-0.09165419
2024-01-30,300082.SZ,0.059489764
2024-01-30,300083.SZ,-0.029546386
2024-01-30,300084.SZ,0.13193908
2024-01-30,300085.SZ,0.065263666
2024-01-30,300086.SZ,0.06329533
2024-01-30,300087.SZ,-0.16082664
2024-01-30,300088.SZ,-0.06569886
2024-01-30,300091.SZ,0.11977855
2024-01-30,300092.SZ,0.06696496
2024-01-30,300093.SZ,-0.11717455
2024-01-30,300094.SZ,-0.10196378
2024-01-30,300095.SZ,0.059055835
2024-01-30,300097.SZ,0.13322365
2024-01-30,300098.SZ,-0.039331667
2024-01-30,300099.SZ,0.06139485
2024-01-30,300100.SZ,0.105069324
2024-01-30,300101.SZ,0.0034074157
2024-01-30,300102.SZ,0.10233196
2024-01-30,300103.SZ,0.2657218
2024-01-30,300105.SZ,0.15201083
2024-01-30,300106.SZ,0.24664915
2024-01-30,300107.SZ,0.106003895
2024-01-30,300109.SZ,-0.027704155
2024-01-30,300110.SZ,0.052689523
2024-01-30,300111.SZ,0.105426885
2024-01-30,300112.SZ,0.042655364
2024-01-30,300113.SZ,0.09044683
2024-01-30,300114.SZ,-0.14019719
2024-01-30,300115.SZ,-0.017803997
2024-01-30,300116.SZ,-0.12375913
2024-01-30,300117.SZ,0.12413766
2024-01-30,300118.SZ,-0.09787954
2024-01-30,300119.SZ,-0.0346737
2024-01-30,300120.SZ,0.050876964
2024-01-30,300121.SZ,0.017149212
2024-01-30,300122.SZ,-0.08560943
2024-01-30,300123.SZ,0.005533536
2024-01-30,300124.SZ,-0.1899414
2024-01-30,300125.SZ,0.13664947
2024-01-30,300126.SZ,0.32740444
2024-01-30,300127.SZ,0.038985956
2024-01-30,300128.SZ,0.03444792
2024-01-30,300129.SZ,0.02130647
2024-01-30,300130.SZ,0.1055498
2024-01-30,300131.SZ,-0.014729884
2024-01-30,300132.SZ,0.046536375
2024-01-30,300133.SZ,-0.005639917
2024-01-30,300134.SZ,0.029480824
2024-01-30,300135.SZ,0.090161756
2024-01-30,300136.SZ,-0.0052696927
2024-01-30,300137.SZ,0.098051615
2024-01-30,300138.SZ,-0.026295375
2024-01-30,300139.SZ,0.07923117
2024-01-30,300140.SZ,0.05169331
2024-01-30,300141.SZ,0.16724378
2024-01-30,300142.SZ,-0.052875597
2024-01-30,300143.SZ,0.027285572
2024-01-30,300144.SZ,-0.08795616
2024-01-30,300145.SZ,-0.097595416
2024-01-30,300146.SZ,-0.06756728
2024-01-30,300147.SZ,0.115494534
2024-01-30,300148.SZ,0.059378006
2024-01-30,300149.SZ,0.11843127
2024-01-30,300150.SZ,0.14303988
2024-01-30,300151.SZ,-0.0033588097
2024-01-30,300152.SZ,0.18672174
2024-01-30,300153.SZ,0.092049286
2024-01-30,300154.SZ,0.21976042
2024-01-30,300155.SZ,0.24351554
2024-01-30,300157.SZ,0.17230834
2024-01-30,300158.SZ,-0.04657216
2024-01-30,300159.SZ,-0.019978935
2024-01-30,300160.SZ,0.05967165
2024-01-30,300161.SZ,-0.008806599
2024-01-30,300162.SZ,0.20079884
2024-01-30,300163.SZ,0.19593091
2024-01-30,300164.SZ,-0.0134248035
2024-01-30,300165.SZ,0.0472342
2024-01-30,300166.SZ,-0.050264083
2024-01-30,300168.SZ,-0.06616607
2024-01-30,300169.SZ,-0.29292083
2024-01-30,300170.SZ,-0.008875807
2024-01-30,300171.SZ,-0.033061676
2024-01-30,300172.SZ,-0.13408741
2024-01-30,300173.SZ,0.053430367
2024-01-30,300174.SZ,-0.2294039
2024-01-30,300175.SZ,-0.46152076
2024-01-30,300176.SZ,0.13558348
2024-01-30,300177.SZ,0.05761022
2024-01-30,300179.SZ,0.115045324
2024-01-30,300180.SZ,0.026825896
2024-01-30,300181.SZ,-0.13626102
2024-01-30,300182.SZ,-0.070286706
2024-01-30,300183.SZ,0.014193157
2024-01-30,300184.SZ,-0.015814392
2024-01-30,300185.SZ,-0.015037129
2024-01-30,300187.SZ,0.14317302
2024-01-30,300188.SZ,0.06082026
2024-01-30,300189.SZ,-0.05535645
2024-01-30,300190.SZ,0.13612132
2024-01-30,300191.SZ,0.030896869
2024-01-30,300192.SZ,0.1264598
2024-01-30,300193.SZ,0.057107586
2024-01-30,300194.SZ,-0.044613622
2024-01-30,300195.SZ,0.14502403
2024-01-30,300196.SZ,0.032979082
2024-01-30,300197.SZ,-0.020689473
2024-01-30,300198.SZ,0.16035685
2024-01-30,300199.SZ,-0.012806065
2024-01-30,300200.SZ,0.09689714
2024-01-30,300201.SZ,-0.059274547
2024-01-30,300203.SZ,-0.022371847
2024-01-30,300204.SZ,0.06638589
2024-01-30,300206.SZ,0.026511088
2024-01-30,300207.SZ,-0.12484626
2024-01-30,300208.SZ,0.11970021
2024-01-30,300210.SZ,-0.32664186
2024-01-30,300211.SZ,0.055790782
2024-01-30,300212.SZ,-0.037762202
2024-01-30,300213.SZ,0.11987074
2024-01-30,300214.SZ,0.16653048
2024-01-30,300215.SZ,0.19172321
2024-01-30,300217.SZ,0.015680067
2024-01-30,300218.SZ,0.025426894
2024-01-30,300219.SZ,0.11661514
2024-01-30,300221.SZ,0.075148284
2024-01-30,300222.SZ,0.04795885
2024-01-30,300223.SZ,0.057074714
2024-01-30,300224.SZ,-0.0321969
2024-01-30,300225.SZ,0.19253199
2024-01-30,300226.SZ,0.04260504
2024-01-30,300227.SZ,0.049574412
2024-01-30,300228.SZ,0.14453742
2024-01-30,300229.SZ,0.021545367
2024-01-30,300230.SZ,0.07490094
2024-01-30,300231.SZ,0.11054691
2024-01-30,300232.SZ,0.054538786
2024-01-30,300233.SZ,-0.022339055
2024-01-30,300234.SZ,0.099143304
2024-01-30,300235.SZ,0.045815628
2024-01-30,300236.SZ,-0.110537246
2024-01-30,300237.SZ,0.03587957
2024-01-30,300238.SZ,0.005163065
2024-01-30,300239.SZ,0.080512695
2024-01-30,300240.SZ,0.1562677
2024-01-30,300241.SZ,0.077113576
2024-01-30,300242.SZ,0.11647824
2024-01-30,300243.SZ,0.053341724
2024-01-30,300244.SZ,-0.047256842
2024-01-30,300245.SZ,0.038999267
2024-01-30,300246.SZ,0.05808381
2024-01-30,300247.SZ,-0.030725176
2024-01-30,300248.SZ,0.041796483
2024-01-30,300249.SZ,0.119548485
2024-01-30,300250.SZ,0.12265481
2024-01-30,300251.SZ,-0.15547964
2024-01-30,300252.SZ,0.0059739193
2024-01-30,300253.SZ,-0.14835289
2024-01-30,300254.SZ,0.12886095
2024-01-30,300255.SZ,0.07356182
2024-01-30,300256.SZ,-0.023983646
2024-01-30,300257.SZ,-0.05175388
2024-01-30,300258.SZ,0.094051704
2024-01-30,300259.SZ,0.04464806
2024-01-30,300260.SZ,0.03855263
2024-01-30,300261.SZ,-0.069447495
2024-01-30,300262.SZ,0.1390308
2024-01-30,300263.SZ,0.040420394
2024-01-30,300264.SZ,-0.30577227
2024-01-30,300265.SZ,0.19079956
2024-01-30,300266.SZ,0.10543227
2024-01-30,300267.SZ,-0.0014907873
2024-01-30,300269.SZ,-0.24945274
2024-01-30,300270.SZ,0.16216823
2024-01-30,300271.SZ,0.07445027
2024-01-30,300272.SZ,0.10006906
2024-01-30,300274.SZ,-0.12930273
2024-01-30,300275.SZ,0.054017443
2024-01-30,300276.SZ,-0.07242279
2024-01-30,300277.SZ,0.07975279
2024-01-30,300278.SZ,-0.025905645
2024-01-30,300279.SZ,0.11880003
2024-01-30,300280.SZ,0.10433531
2024-01-30,300281.SZ,0.2988996
2024-01-30,300283.SZ,0.11219094
2024-01-30,300284.SZ,0.0017796799
2024-01-30,300285.SZ,-0.08019627
2024-01-30,300286.SZ,0.097311705
2024-01-30,300287.SZ,0.034281977
2024-01-30,300288.SZ,0.015283416
2024-01-30,300289.SZ,0.11031605
2024-01-30,300290.SZ,0.08989466
2024-01-30,300291.SZ,0.12952189
2024-01-30,300292.SZ,0.074062556
2024-01-30,300293.SZ,0.16096382
2024-01-30,300294.SZ,-0.060896687
2024-01-30,300295.SZ,0.05030353
2024-01-30,300296.SZ,0.015908172
2024-01-30,300298.SZ,-0.020263541
2024-01-30,300299.SZ,0.068373986
2024-01-30,300300.SZ,-0.039767146
2024-01-30,300302.SZ,0.049257357
2024-01-30,300303.SZ,-0.013820904
2024-01-30,300304.SZ,0.0126947565
2024-01-30,300305.SZ,0.15544663
2024-01-30,300306.SZ,0.052112035
2024-01-30,300307.SZ,0.072956756
2024-01-30,300308.SZ,-0.1977447
2024-01-30,300310.SZ,0.07322825
2024-01-30,300311.SZ,0.010305542
2024-01-30,300314.SZ,0.16000834
2024-01-30,300315.SZ,-0.27433565
2024-01-30,300316.SZ,-0.04501129
2024-01-30,300317.SZ,0.049343243
2024-01-30,300318.SZ,0.092526674
2024-01-30,300319.SZ,0.015367013
2024-01-30,300320.SZ,0.04983383
2024-01-30,300321.SZ,0.23412955
2024-01-30,300322.SZ,0.046644974
2024-01-30,300323.SZ,0.051744908
2024-01-30,300324.SZ,0.000457208
2024-01-30,300326.SZ,0.011463719
2024-01-30,300327.SZ,-0.042597968
2024-01-30,300328.SZ,0.061194897
2024-01-30,300329.SZ,0.24952269
2024-01-30,300331.SZ,0.17024124
2024-01-30,300332.SZ,-0.022135416
2024-01-30,300333.SZ,0.13942945
2024-01-30,300334.SZ,0.17212282
2024-01-30,300335.SZ,0.09597953
2024-01-30,300337.SZ,0.12687634
2024-01-30,300338.SZ,0.28987184
2024-01-30,300339.SZ,-0.25071034
2024-01-30,300340.SZ,0.0739441
2024-01-30,300341.SZ,0.121663585
2024-01-30,300342.SZ,0.16003494
2024-01-30,300343.SZ,-0.013524814
2024-01-30,300344.SZ,0.14284374
2024-01-30,300345.SZ,0.07172798
2024-01-30,300346.SZ,0.001388371
2024-01-30,300347.SZ,0.005403462
2024-01-30,300348.SZ,-0.023401204
2024-01-30,300349.SZ,0.030498821
2024-01-30,300350.SZ,-0.19948784
2024-01-30,300351.SZ,0.06704484
2024-01-30,300352.SZ,-0.052147824
2024-01-30,300353.SZ,-0.3642311
2024-01-30,300354.SZ,0.045344543
2024-01-30,300355.SZ,-0.038265757
2024-01-30,300357.SZ,-0.023329023
2024-01-30,300358.SZ,0.026250664
2024-01-30,300359.SZ,0.027625903
2024-01-30,300360.SZ,-0.39342156
2024-01-30,300363.SZ,0.027534138
2024-01-30,300364.SZ,-0.07985094
2024-01-30,300365.SZ,0.09775865
2024-01-30,300366.SZ,0.03640772
2024-01-30,300368.SZ,-0.4090708
2024-01-30,300369.SZ,0.07982771
2024-01-30,300370.SZ,0.075081244
2024-01-30,300371.SZ,0.14681631
2024-01-30,300373.SZ,-0.4143923
2024-01-30,300374.SZ,-0.47220722
2024-01-30,300375.SZ,0.06948501
2024-01-30,300376.SZ,0.008396944
2024-01-30,300377.SZ,0.0581042
2024-01-30,300378.SZ,0.040867783
2024-01-30,300379.SZ,-0.045946725
2024-01-30,300380.SZ,0.1373919
2024-01-30,300381.SZ,0.06264566
2024-01-30,300382.SZ,0.041366313
2024-01-30,300383.SZ,-0.020114271
2024-01-30,300384.SZ,-0.028361976
2024-01-30,300385.SZ,0.26960582
2024-01-30,300386.SZ,0.052132107
2024-01-30,300387.SZ,0.12908384
2024-01-30,300388.SZ,0.11410862
2024-01-30,300389.SZ,0.11351732
2024-01-30,300390.SZ,-0.07382725
2024-01-30,300391.SZ,0.15638222
2024-01-30,300393.SZ,-0.13471109
2024-01-30,300394.SZ,-0.2892721
2024-01-30,300395.SZ,-0.066820875
2024-01-30,300396.SZ,0.012043205
2024-01-30,300397.SZ,0.027266836
2024-01-30,300398.SZ,0.027737264
2024-01-30,300399.SZ,0.079959705
2024-01-30,300400.SZ,0.054493107
2024-01-30,300401.SZ,-0.052028395
2024-01-30,300402.SZ,-0.014860971
2024-01-30,300403.SZ,-0.023301227
2024-01-30,300404.SZ,0.077262774
2024-01-30,300405.SZ,-0.28018492
2024-01-30,300406.SZ,-0.10687125
2024-01-30,300407.SZ,0.15568459
2024-01-30,300408.SZ,-0.124834776
2024-01-30,300409.SZ,0.033842213
2024-01-30,300410.SZ,0.06453618
2024-01-30,300411.SZ,0.26642746
2024-01-30,300412.SZ,0.09498341
2024-01-30,300413.SZ,-0.061591923
2024-01-30,300414.SZ,0.12566563
2024-01-30,300415.SZ,-0.09466277
2024-01-30,300416.SZ,0.1265246
2024-01-30,300417.SZ,0.25441706
2024-01-30,300418.SZ,-0.40566224
2024-01-30,300419.SZ,0.19542055
2024-01-30,300420.SZ,0.08871107
2024-01-30,300421.SZ,0.159981
2024-01-30,300422.SZ,0.085697815
2024-01-30,300423.SZ,-0.003966601
2024-01-30,300424.SZ,-0.015629722
2024-01-30,300425.SZ,0.07295616
2024-01-30,300426.SZ,0.08402084
2024-01-30,300428.SZ,0.0273255
2024-01-30,300429.SZ,0.08661651
2024-01-30,300430.SZ,0.08973949
2024-01-30,300432.SZ,0.018138427
2024-01-30,300433.SZ,-0.06471051
2024-01-30,300434.SZ,0.026461307
2024-01-30,300435.SZ,-0.13454188
2024-01-30,300436.SZ,0.0082417475
2024-01-30,300437.SZ,0.11129843
2024-01-30,300438.SZ,-0.043183956
2024-01-30,300439.SZ,0.018402362
2024-01-30,300440.SZ,0.066931285
2024-01-30,300441.SZ,0.08606054
2024-01-30,300442.SZ,-0.07678571
2024-01-30,300443.SZ,0.093897715
2024-01-30,300444.SZ,0.010010031
2024-01-30,300445.SZ,-0.100032434
2024-01-30,300446.SZ,0.0971195
2024-01-30,300447.SZ,0.031480525
2024-01-30,300448.SZ,0.13600886
2024-01-30,300449.SZ,0.10583301
2024-01-30,300450.SZ,-0.0454524
2024-01-30,300451.SZ,0.0942636
2024-01-30,300452.SZ,0.035566185
2024-01-30,300453.SZ,0.013749664
2024-01-30,300454.SZ,-0.0694568
2024-01-30,300455.SZ,0.09450943
2024-01-30,300456.SZ,-0.40668187
2024-01-30,300457.SZ,0.11367103
2024-01-30,300458.SZ,-0.014328686
2024-01-30,300459.SZ,-0.191435
2024-01-30,300460.SZ,0.049647607
2024-01-30,300461.SZ,0.23586693
2024-01-30,300462.SZ,0.095513836
2024-01-30,300463.SZ,-0.049802553
2024-01-30,300464.SZ,0.10067259
2024-01-30,300465.SZ,0.04389002
2024-01-30,300466.SZ,0.09139792
2024-01-30,300467.SZ,0.11739395
2024-01-30,300468.SZ,0.03682826
2024-01-30,300469.SZ,0.03590942
2024-01-30,300470.SZ,-0.0007009564
2024-01-30,300471.SZ,-0.058140118
2024-01-30,300472.SZ,0.16357985
2024-01-30,300473.SZ,0.026250849
2024-01-30,300474.SZ,-0.021030337
2024-01-30,300475.SZ,0.050135218
2024-01-30,300476.SZ,-0.04621517
2024-01-30,300477.SZ,0.08259525
2024-01-30,300478.SZ,0.22492976
2024-01-30,300479.SZ,0.0020959189
2024-01-30,300480.SZ,0.035010196
2024-01-30,300481.SZ,-0.029905194
2024-01-30,300482.SZ,-0.049134523
2024-01-30,300483.SZ,-0.05410861
2024-01-30,300484.SZ,0.06642378
2024-01-30,300485.SZ,0.03260423
2024-01-30,300486.SZ,0.1390227
2024-01-30,300487.SZ,-0.11088924
2024-01-30,300488.SZ,-0.009188795
2024-01-30,300489.SZ,0.10237266
2024-01-30,300490.SZ,0.06959342
2024-01-30,300491.SZ,0.013745377
2024-01-30,300492.SZ,-0.10517877
2024-01-30,300493.SZ,0.08704986
2024-01-30,300494.SZ,-0.41394013
2024-01-30,300496.SZ,0.07358679
2024-01-30,300497.SZ,0.087620445
2024-01-30,300498.SZ,-0.16831759
2024-01-30,300499.SZ,0.06773804
2024-01-30,300500.SZ,0.062355854
2024-01-30,300501.SZ,0.14167961
2024-01-30,300502.SZ,-0.14671946
2024-01-30,300503.SZ,-0.0355592
2024-01-30,300504.SZ,0.05746881
2024-01-30,300505.SZ,0.008690881
2024-01-30,300506.SZ,0.10564923
2024-01-30,300507.SZ,0.026751075
2024-01-30,300508.SZ,0.15742701
2024-01-30,300509.SZ,0.3184082
2024-01-30,300510.SZ,-0.04557944
2024-01-30,300511.SZ,0.11587844
2024-01-30,300512.SZ,0.18313113
2024-01-30,300513.SZ,0.09210472
2024-01-30,300514.SZ,0.009847557
2024-01-30,300515.SZ,0.13256587
2024-01-30,300516.SZ,0.03447104
2024-01-30,300517.SZ,0.11051109
2024-01-30,300518.SZ,0.05790303
2024-01-30,300519.SZ,0.14298339
2024-01-30,300520.SZ,0.010177124
2024-01-30,300521.SZ,0.23789401
2024-01-30,300522.SZ,0.050373264
2024-01-30,300523.SZ,-0.44273925
2024-01-30,300525.SZ,-0.32859567
2024-01-30,300527.SZ,0.07290481
2024-01-30,300528.SZ,0.08448851
2024-01-30,300529.SZ,-0.084850386
2024-01-30,300530.SZ,0.09772934
2024-01-30,300531.SZ,-0.12720299
2024-01-30,300532.SZ,0.14003682
2024-01-30,300533.SZ,0.074773684
2024-01-30,300534.SZ,0.066298805
2024-01-30,300535.SZ,0.11948582
2024-01-30,300536.SZ,-0.27784106
2024-01-30,300537.SZ,0.17517853
2024-01-30,300538.SZ,-0.005615888
2024-01-30,300539.SZ,0.21005897
2024-01-30,300540.SZ,0.13109326
2024-01-30,300541.SZ,-0.02536554
2024-01-30,300542.SZ,0.07831589
2024-01-30,300543.SZ,0.096585445
2024-01-30,300545.SZ,0.10239719
2024-01-30,300546.SZ,0.06554624
2024-01-30,300547.SZ,-0.057990283
2024-01-30,300548.SZ,-0.1095408
2024-01-30,300549.SZ,0.13167885
2024-01-30,300550.SZ,0.06305666
2024-01-30,300551.SZ,0.044407487
2024-01-30,300552.SZ,-0.002861503
2024-01-30,300553.SZ,0.020449948
2024-01-30,300554.SZ,0.14417717
2024-01-30,300556.SZ,0.15715478
2024-01-30,300557.SZ,0.21463826
2024-01-30,300558.SZ,-0.08587675
2024-01-30,300559.SZ,-9.943326e-05
2024-01-30,300560.SZ,0.047893375
2024-01-30,300561.SZ,0.10240878
2024-01-30,300562.SZ,0.022286436
2024-01-30,300563.SZ,0.10220053
2024-01-30,300564.SZ,0.20328322
2024-01-30,300565.SZ,0.029166466
2024-01-30,300566.SZ,0.011198996
2024-01-30,300567.SZ,-0.0103158485
2024-01-30,300568.SZ,-0.022675276
2024-01-30,300569.SZ,0.03051171
2024-01-30,300570.SZ,-0.37449738
2024-01-30,300571.SZ,0.025557492
2024-01-30,300572.SZ,0.0619873
2024-01-30,300573.SZ,-0.3248238
2024-01-30,300575.SZ,0.14615789
2024-01-30,300576.SZ,0.073485196
2024-01-30,300577.SZ,0.141766
2024-01-30,300578.SZ,0.034617838
2024-01-30,300579.SZ,-0.10983894
2024-01-30,300580.SZ,0.041064844
2024-01-30,300581.SZ,0.01979348
2024-01-30,300582.SZ,0.04458
2024-01-30,300583.SZ,-0.28473064
2024-01-30,300584.SZ,0.09049529
2024-01-30,300585.SZ,0.16219103
2024-01-30,300586.SZ,0.06086821
2024-01-30,300587.SZ,-0.015832916
2024-01-30,300588.SZ,0.18736053
2024-01-30,300589.SZ,0.0013468085
2024-01-30,300590.SZ,0.091175124
2024-01-30,300591.SZ,0.18306859
2024-01-30,300592.SZ,-0.009727563
2024-01-30,300593.SZ,0.09015074
2024-01-30,300594.SZ,0.18079588
2024-01-30,300595.SZ,-0.036372006
2024-01-30,300596.SZ,-0.0041286806
2024-01-30,300597.SZ,0.06291808
2024-01-30,300598.SZ,-0.096368104
2024-01-30,300599.SZ,0.18669455
2024-01-30,300600.SZ,0.111591615
2024-01-30,300601.SZ,-0.04481587
2024-01-30,300602.SZ,-0.020337999
2024-01-30,300603.SZ,-0.46511698
2024-01-30,300604.SZ,-0.030699993
2024-01-30,300605.SZ,0.06851379
2024-01-30,300606.SZ,0.027218763
2024-01-30,300607.SZ,0.024781559
2024-01-30,300608.SZ,0.1039901
2024-01-30,300609.SZ,0.08803216
2024-01-30,300610.SZ,0.061563123
2024-01-30,300611.SZ,0.057948567
2024-01-30,300612.SZ,0.0971905
2024-01-30,300613.SZ,-0.0025270046
2024-01-30,300614.SZ,0.09349754
2024-01-30,300615.SZ,0.0371586
2024-01-30,300616.SZ,0.01596804
2024-01-30,300617.SZ,-0.018122328
2024-01-30,300618.SZ,-0.017827887
2024-01-30,300619.SZ,0.02578029
2024-01-30,300620.SZ,-0.18554339
2024-01-30,300621.SZ,0.16439793
2024-01-30,300622.SZ,0.15017799
2024-01-30,300623.SZ,-0.049979426
2024-01-30,300624.SZ,-0.41724628
2024-01-30,300625.SZ,0.026159
2024-01-30,300626.SZ,0.21655433
2024-01-30,300627.SZ,-0.07760085
2024-01-30,300628.SZ,-0.06264812
2024-01-30,300629.SZ,-0.097076215
2024-01-30,300630.SZ,-0.001068237
2024-01-30,300631.SZ,0.04057589
2024-01-30,300632.SZ,0.0013098668
2024-01-30,300633.SZ,-0.07469382
2024-01-30,300634.SZ,0.06557867
2024-01-30,300635.SZ,0.11430688
2024-01-30,300636.SZ,0.102115095
2024-01-30,300637.SZ,0.1800822
2024-01-30,300638.SZ,0.014863072
2024-01-30,300639.SZ,0.05391224
2024-01-30,300640.SZ,0.24765125
2024-01-30,300641.SZ,0.26279774
2024-01-30,300642.SZ,0.05063798
2024-01-30,300643.SZ,0.119557366
2024-01-30,300644.SZ,0.13470605
2024-01-30,300645.SZ,0.054041486
2024-01-30,300647.SZ,0.07779487
2024-01-30,300648.SZ,0.02116602
2024-01-30,300649.SZ,0.089819156
2024-01-30,300650.SZ,0.123686194
2024-01-30,300651.SZ,0.19104312
2024-01-30,300652.SZ,0.11034008
2024-01-30,300653.SZ,0.051078133
2024-01-30,300654.SZ,0.11702355
2024-01-30,300655.SZ,0.011648372
2024-01-30,300656.SZ,-0.061300438
