dt,kdcode,score
2024-02-05,002963.SZ,0.15149672
2024-02-05,002965.SZ,0.052768715
2024-02-05,002966.SZ,-0.3464287
2024-02-05,002967.SZ,-0.0028034854
2024-02-05,002968.SZ,0.10262132
2024-02-05,002969.SZ,0.121205404
2024-02-05,002970.SZ,0.048328593
2024-02-05,002971.SZ,-0.11520302
2024-02-05,002972.SZ,0.23904483
2024-02-05,002973.SZ,0.119733155
2024-02-05,002975.SZ,0.13241515
2024-02-05,002976.SZ,0.20752707
2024-02-05,002977.SZ,0.07275832
2024-02-05,002978.SZ,-0.06146772
2024-02-05,002979.SZ,0.07042645
2024-02-05,002980.SZ,0.09146265
2024-02-05,002981.SZ,0.10977836
2024-02-05,002982.SZ,0.12240489
2024-02-05,002983.SZ,0.082447655
2024-02-05,002984.SZ,-0.18867308
2024-02-05,002985.SZ,-0.023148587
2024-02-05,002986.SZ,-0.025456846
2024-02-05,002987.SZ,0.09036248
2024-02-05,002988.SZ,0.07587993
2024-02-05,002989.SZ,0.20179525
2024-02-05,002990.SZ,0.097133204
2024-02-05,002991.SZ,-0.1678001
2024-02-05,002992.SZ,0.03252406
2024-02-05,002993.SZ,-0.050489783
2024-02-05,002995.SZ,0.039306138
2024-02-05,002996.SZ,0.025000596
2024-02-05,002997.SZ,0.05307445
2024-02-05,002998.SZ,0.14718644
2024-02-05,002999.SZ,0.16936609
2024-02-05,003000.SZ,0.037842415
2024-02-05,003001.SZ,0.18236691
2024-02-05,003002.SZ,0.22294173
2024-02-05,003003.SZ,0.3068555
2024-02-05,003004.SZ,0.2603987
2024-02-05,003005.SZ,0.15994601
2024-02-05,003006.SZ,-0.04739805
2024-02-05,003007.SZ,-0.47164828
2024-02-05,003008.SZ,0.20285353
2024-02-05,003009.SZ,-0.24987319
2024-02-05,003010.SZ,0.12855472
2024-02-05,003011.SZ,0.11535776
2024-02-05,003012.SZ,-0.024268068
2024-02-05,003013.SZ,0.17974938
2024-02-05,003015.SZ,-0.031541593
2024-02-05,003016.SZ,0.15021396
2024-02-05,003017.SZ,0.10471679
2024-02-05,003018.SZ,0.3292609
2024-02-05,003019.SZ,-0.08030107
2024-02-05,003020.SZ,0.029505268
2024-02-05,003021.SZ,0.057106137
2024-02-05,003022.SZ,-0.07985968
2024-02-05,003023.SZ,0.19666769
2024-02-05,003025.SZ,0.23934229
2024-02-05,003026.SZ,0.049526528
2024-02-05,003027.SZ,-0.3522931
2024-02-05,003028.SZ,0.0078444835
2024-02-05,003029.SZ,0.18878059
2024-02-05,003030.SZ,0.14828387
2024-02-05,003031.SZ,-0.04100685
2024-02-05,003032.SZ,0.084450275
2024-02-05,003033.SZ,0.28833005
2024-02-05,003035.SZ,-0.040387943
2024-02-05,003036.SZ,0.26772588
2024-02-05,003037.SZ,0.11407598
2024-02-05,003038.SZ,0.0128012
2024-02-05,003039.SZ,0.02130768
2024-02-05,003040.SZ,0.060494132
2024-02-05,003041.SZ,0.30309483
2024-02-05,003042.SZ,-0.16797906
2024-02-05,003043.SZ,0.21487764
2024-02-05,003816.SZ,-0.3609665
2024-02-05,300001.SZ,-0.11832889
2024-02-05,300002.SZ,-0.47154623
2024-02-05,300003.SZ,-0.21393189
2024-02-05,300004.SZ,0.087448955
2024-02-05,300005.SZ,0.080283776
2024-02-05,300006.SZ,0.10863397
2024-02-05,300007.SZ,0.017693352
2024-02-05,300008.SZ,-0.0974889
2024-02-05,300009.SZ,-0.13064642
2024-02-05,300011.SZ,0.12438872
2024-02-05,300012.SZ,-0.3295415
2024-02-05,300013.SZ,0.31103534
2024-02-05,300014.SZ,-0.19779846
2024-02-05,300015.SZ,-0.30044243
2024-02-05,300016.SZ,0.07992609
2024-02-05,300017.SZ,-0.4681735
2024-02-05,300018.SZ,0.07847925
2024-02-05,300019.SZ,0.014872688
2024-02-05,300020.SZ,0.08313999
2024-02-05,300021.SZ,0.08346048
2024-02-05,300022.SZ,0.20814867
2024-02-05,300024.SZ,-0.06363721
2024-02-05,300025.SZ,0.0889485
2024-02-05,300026.SZ,-0.09200915
2024-02-05,300027.SZ,-0.043585412
2024-02-05,300030.SZ,0.09959307
2024-02-05,300031.SZ,0.19412138
2024-02-05,300032.SZ,0.034770638
2024-02-05,300033.SZ,-0.1211706
2024-02-05,300034.SZ,-0.011873938
2024-02-05,300035.SZ,-0.045247518
2024-02-05,300036.SZ,-0.012997868
2024-02-05,300037.SZ,-0.31590995
2024-02-05,300039.SZ,-0.4456542
2024-02-05,300040.SZ,0.030211776
2024-02-05,300041.SZ,-0.09363292
2024-02-05,300042.SZ,0.026736703
2024-02-05,300043.SZ,-0.012647023
2024-02-05,300044.SZ,0.06043475
2024-02-05,300045.SZ,-0.00490014
2024-02-05,300046.SZ,0.03595067
2024-02-05,300047.SZ,0.072123304
2024-02-05,300048.SZ,-0.24064572
2024-02-05,300049.SZ,-0.12554112
2024-02-05,300050.SZ,0.14781956
2024-02-05,300051.SZ,0.045296192
2024-02-05,300052.SZ,-0.28103918
2024-02-05,300053.SZ,0.016571764
2024-02-05,300054.SZ,-0.080517724
2024-02-05,300055.SZ,0.0533547
2024-02-05,300056.SZ,-0.05102442
2024-02-05,300057.SZ,0.07277389
2024-02-05,300058.SZ,-0.11366153
2024-02-05,300059.SZ,-0.21627665
2024-02-05,300061.SZ,0.09907557
2024-02-05,300062.SZ,0.11070247
2024-02-05,300063.SZ,0.015322084
2024-02-05,300065.SZ,0.019358316
2024-02-05,300066.SZ,0.09111707
2024-02-05,300067.SZ,0.080860786
2024-02-05,300068.SZ,-0.038074248
2024-02-05,300069.SZ,0.19111794
2024-02-05,300070.SZ,-0.058899414
2024-02-05,300071.SZ,0.1197001
2024-02-05,300072.SZ,-0.013683701
2024-02-05,300073.SZ,0.0059446087
2024-02-05,300074.SZ,0.17519894
2024-02-05,300075.SZ,-0.0072454335
2024-02-05,300076.SZ,0.107768215
2024-02-05,300077.SZ,0.010696216
2024-02-05,300078.SZ,0.08636503
2024-02-05,300079.SZ,-0.010243023
2024-02-05,300080.SZ,0.084361285
2024-02-05,300081.SZ,-0.12271626
2024-02-05,300082.SZ,0.11487441
2024-02-05,300083.SZ,0.018699052
2024-02-05,300084.SZ,0.097668976
2024-02-05,300085.SZ,0.13831967
2024-02-05,300086.SZ,0.12532108
2024-02-05,300087.SZ,-0.14570114
2024-02-05,300088.SZ,-0.024657685
2024-02-05,300091.SZ,0.08144891
2024-02-05,300092.SZ,0.04750186
2024-02-05,300093.SZ,-0.27292883
2024-02-05,300094.SZ,-0.042114906
2024-02-05,300095.SZ,0.06182339
2024-02-05,300097.SZ,0.12598506
2024-02-05,300098.SZ,-0.057119846
2024-02-05,300099.SZ,0.07895541
2024-02-05,300100.SZ,0.16000466
2024-02-05,300101.SZ,0.043851398
2024-02-05,300102.SZ,0.05635816
2024-02-05,300103.SZ,0.3222294
2024-02-05,300105.SZ,0.078507386
2024-02-05,300106.SZ,0.25101313
2024-02-05,300107.SZ,0.108077034
2024-02-05,300109.SZ,0.0014037475
2024-02-05,300110.SZ,0.059872348
2024-02-05,300111.SZ,0.035284687
2024-02-05,300112.SZ,0.055739988
2024-02-05,300113.SZ,0.06885442
2024-02-05,300114.SZ,-0.26823178
2024-02-05,300115.SZ,-0.016305383
2024-02-05,300116.SZ,-0.09049173
2024-02-05,300117.SZ,0.3085304
2024-02-05,300118.SZ,-0.05887847
2024-02-05,300119.SZ,-0.040127512
2024-02-05,300120.SZ,0.13678458
2024-02-05,300121.SZ,-0.06791558
2024-02-05,300122.SZ,-0.38693532
2024-02-05,300123.SZ,-0.00479014
2024-02-05,300124.SZ,-0.39932734
2024-02-05,300125.SZ,0.08677863
2024-02-05,300126.SZ,0.32555765
2024-02-05,300127.SZ,0.09541839
2024-02-05,300128.SZ,-0.049067464
2024-02-05,300129.SZ,-0.24803796
2024-02-05,300130.SZ,-0.26949984
2024-02-05,300131.SZ,-0.019741159
2024-02-05,300132.SZ,0.03832761
2024-02-05,300133.SZ,0.0437492
2024-02-05,300134.SZ,0.08696191
2024-02-05,300135.SZ,0.06915975
2024-02-05,300136.SZ,0.026962915
2024-02-05,300137.SZ,0.12632155
2024-02-05,300138.SZ,-0.262841
2024-02-05,300139.SZ,0.083371565
2024-02-05,300140.SZ,0.09411558
2024-02-05,300141.SZ,0.2258327
2024-02-05,300142.SZ,-0.06757022
2024-02-05,300143.SZ,0.053684037
2024-02-05,300144.SZ,-0.15249434
2024-02-05,300145.SZ,-0.053497296
2024-02-05,300146.SZ,-0.15505867
2024-02-05,300147.SZ,0.1369136
2024-02-05,300148.SZ,0.03554953
2024-02-05,300149.SZ,0.10007824
2024-02-05,300150.SZ,0.17158957
2024-02-05,300151.SZ,-0.039570194
2024-02-05,300152.SZ,0.15745112
2024-02-05,300153.SZ,0.10540567
2024-02-05,300154.SZ,0.28847322
2024-02-05,300155.SZ,0.26435903
2024-02-05,300157.SZ,0.06860621
2024-02-05,300158.SZ,-0.0072876574
2024-02-05,300159.SZ,-0.005271835
2024-02-05,300160.SZ,0.09912788
2024-02-05,300161.SZ,-0.026707083
2024-02-05,300162.SZ,0.19155319
2024-02-05,300163.SZ,0.1570889
2024-02-05,300164.SZ,0.01747887
2024-02-05,300165.SZ,0.100029096
2024-02-05,300166.SZ,0.016806824
2024-02-05,300168.SZ,-0.00790141
2024-02-05,300169.SZ,-0.115845345
2024-02-05,300170.SZ,-0.0054528867
2024-02-05,300171.SZ,-0.07179831
2024-02-05,300172.SZ,-0.040489323
2024-02-05,300173.SZ,0.07895964
2024-02-05,300174.SZ,-0.19770561
2024-02-05,300175.SZ,-0.23286656
2024-02-05,300176.SZ,0.087963805
2024-02-05,300177.SZ,0.051891886
2024-02-05,300179.SZ,0.10025327
2024-02-05,300180.SZ,-0.0039025128
2024-02-05,300181.SZ,-0.1047925
2024-02-05,300182.SZ,-0.043862306
2024-02-05,300183.SZ,0.05045264
2024-02-05,300184.SZ,-0.004782121
2024-02-05,300185.SZ,-0.07373858
2024-02-05,300187.SZ,0.11487864
2024-02-05,300188.SZ,0.09486409
2024-02-05,300189.SZ,-0.013559325
2024-02-05,300190.SZ,0.098376855
2024-02-05,300191.SZ,0.08489704
2024-02-05,300192.SZ,0.09793654
2024-02-05,300193.SZ,0.091535375
2024-02-05,300194.SZ,-0.04617151
2024-02-05,300195.SZ,0.13969073
2024-02-05,300196.SZ,0.013798776
2024-02-05,300197.SZ,-0.13365552
2024-02-05,300198.SZ,0.15399936
2024-02-05,300199.SZ,-0.19630197
2024-02-05,300200.SZ,0.07597983
2024-02-05,300201.SZ,0.028705072
2024-02-05,300203.SZ,0.053735107
2024-02-05,300204.SZ,0.09695099
2024-02-05,300206.SZ,-0.060815074
2024-02-05,300207.SZ,-0.17982271
2024-02-05,300208.SZ,0.2123644
2024-02-05,300210.SZ,0.04177022
2024-02-05,300211.SZ,0.08177532
2024-02-05,300212.SZ,0.09707247
2024-02-05,300213.SZ,0.08336744
2024-02-05,300214.SZ,0.09092459
2024-02-05,300215.SZ,0.16068447
2024-02-05,300217.SZ,-0.012292753
2024-02-05,300218.SZ,0.08031789
2024-02-05,300219.SZ,0.1510909
2024-02-05,300221.SZ,0.061056502
2024-02-05,300222.SZ,0.03541202
2024-02-05,300223.SZ,0.04378923
2024-02-05,300224.SZ,-0.078126594
2024-02-05,300225.SZ,0.17975733
2024-02-05,300226.SZ,-0.025321791
2024-02-05,300227.SZ,0.05143241
2024-02-05,300228.SZ,0.1762319
2024-02-05,300229.SZ,0.09418984
2024-02-05,300230.SZ,0.12142755
2024-02-05,300231.SZ,0.15852083
2024-02-05,300232.SZ,0.023419032
2024-02-05,300233.SZ,-0.042540926
2024-02-05,300234.SZ,0.1019837
2024-02-05,300235.SZ,0.10312551
2024-02-05,300236.SZ,-0.278222
2024-02-05,300237.SZ,-0.027968878
2024-02-05,300238.SZ,0.018839475
2024-02-05,300239.SZ,0.06133605
2024-02-05,300240.SZ,0.120064855
2024-02-05,300241.SZ,0.043694947
2024-02-05,300242.SZ,0.14091787
2024-02-05,300243.SZ,0.0787457
2024-02-05,300244.SZ,-0.07436289
2024-02-05,300245.SZ,0.07993382
2024-02-05,300246.SZ,0.041701145
2024-02-05,300247.SZ,0.0773073
2024-02-05,300248.SZ,0.04955717
2024-02-05,300249.SZ,0.05865853
2024-02-05,300250.SZ,0.13865957
2024-02-05,300251.SZ,-0.22295591
2024-02-05,300252.SZ,0.068503104
2024-02-05,300253.SZ,-0.24647531
2024-02-05,300254.SZ,0.2047246
2024-02-05,300255.SZ,0.045193035
2024-02-05,300256.SZ,-0.026831895
2024-02-05,300257.SZ,-0.18368211
2024-02-05,300258.SZ,0.09176034
2024-02-05,300259.SZ,0.0075474367
2024-02-05,300260.SZ,0.07132454
2024-02-05,300261.SZ,0.01972508
2024-02-05,300262.SZ,0.20901799
2024-02-05,300263.SZ,0.07241688
2024-02-05,300264.SZ,-0.13220078
2024-02-05,300265.SZ,0.15066165
2024-02-05,300266.SZ,0.07882901
2024-02-05,300267.SZ,0.01340715
2024-02-05,300269.SZ,-0.06329866
2024-02-05,300270.SZ,0.20479345
2024-02-05,300271.SZ,0.07424287
2024-02-05,300272.SZ,0.09187985
2024-02-05,300274.SZ,-0.45695728
2024-02-05,300275.SZ,0.08282632
2024-02-05,300276.SZ,-0.47037897
2024-02-05,300277.SZ,0.086374044
2024-02-05,300278.SZ,-0.021997208
2024-02-05,300279.SZ,0.14406005
2024-02-05,300280.SZ,0.108240105
2024-02-05,300281.SZ,0.28131416
2024-02-05,300283.SZ,0.13606068
2024-02-05,300284.SZ,0.01690358
2024-02-05,300285.SZ,-0.06997842
2024-02-05,300286.SZ,0.10020743
2024-02-05,300287.SZ,0.028563807
2024-02-05,300288.SZ,0.047259044
2024-02-05,300289.SZ,0.1160305
2024-02-05,300290.SZ,0.1480992
2024-02-05,300291.SZ,0.055698358
2024-02-05,300292.SZ,0.009770745
2024-02-05,300293.SZ,0.15480348
2024-02-05,300294.SZ,-0.02778859
2024-02-05,300295.SZ,0.17335603
2024-02-05,300296.SZ,-0.0047540404
2024-02-05,300298.SZ,-0.045704175
2024-02-05,300299.SZ,0.14131334
2024-02-05,300300.SZ,0.037453555
2024-02-05,300302.SZ,0.058051057
2024-02-05,300303.SZ,0.03990247
2024-02-05,300304.SZ,-0.023934836
2024-02-05,300305.SZ,0.13320449
2024-02-05,300306.SZ,0.08408643
2024-02-05,300307.SZ,0.11706735
2024-02-05,300308.SZ,-0.47008866
2024-02-05,300310.SZ,0.06534622
2024-02-05,300311.SZ,0.103577435
2024-02-05,300314.SZ,0.1659555
2024-02-05,300315.SZ,-0.38281295
2024-02-05,300316.SZ,-0.027281463
2024-02-05,300317.SZ,0.05027125
2024-02-05,300318.SZ,0.08690419
2024-02-05,300319.SZ,0.059945215
2024-02-05,300320.SZ,0.032532234
2024-02-05,300321.SZ,0.3281002
2024-02-05,300322.SZ,0.04602722
2024-02-05,300323.SZ,0.09436595
2024-02-05,300324.SZ,0.0031060623
2024-02-05,300326.SZ,0.005860378
2024-02-05,300327.SZ,0.013589837
2024-02-05,300328.SZ,0.03097173
2024-02-05,300329.SZ,0.32571644
2024-02-05,300331.SZ,0.1425015
2024-02-05,300332.SZ,-0.11821405
2024-02-05,300333.SZ,0.12922916
2024-02-05,300334.SZ,0.25327256
2024-02-05,300335.SZ,0.07184788
2024-02-05,300337.SZ,0.10476722
2024-02-05,300338.SZ,0.20562597
2024-02-05,300339.SZ,-0.10746469
2024-02-05,300340.SZ,0.12386899
2024-02-05,300341.SZ,0.12985739
2024-02-05,300342.SZ,0.16164978
2024-02-05,300343.SZ,0.009369245
2024-02-05,300344.SZ,0.19435939
2024-02-05,300345.SZ,-0.11563828
2024-02-05,300346.SZ,-0.007353419
2024-02-05,300347.SZ,0.03600539
2024-02-05,300348.SZ,0.02045546
2024-02-05,300349.SZ,0.023429314
2024-02-05,300350.SZ,-0.09049971
2024-02-05,300351.SZ,0.071261756
2024-02-05,300352.SZ,0.0031626925
2024-02-05,300353.SZ,-0.4714199
2024-02-05,300354.SZ,-0.074610725
2024-02-05,300355.SZ,-0.03748815
2024-02-05,300357.SZ,-0.013361747
2024-02-05,300358.SZ,0.050293725
2024-02-05,300359.SZ,0.0511021
2024-02-05,300360.SZ,-0.41366643
2024-02-05,300363.SZ,0.04219323
2024-02-05,300364.SZ,-0.45610532
2024-02-05,300365.SZ,0.12841524
2024-02-05,300366.SZ,0.06609264
2024-02-05,300368.SZ,-0.0342997
2024-02-05,300369.SZ,0.059616577
2024-02-05,300370.SZ,0.08249279
2024-02-05,300371.SZ,0.19192073
2024-02-05,300373.SZ,-0.4186594
2024-02-05,300374.SZ,-0.47185126
2024-02-05,300375.SZ,0.07219124
2024-02-05,300376.SZ,-0.020769214
2024-02-05,300377.SZ,0.043776203
2024-02-05,300378.SZ,0.17332987
2024-02-05,300379.SZ,0.11035959
2024-02-05,300380.SZ,0.29275626
2024-02-05,300381.SZ,0.07757139
2024-02-05,300382.SZ,0.05304883
2024-02-05,300383.SZ,-0.027020704
2024-02-05,300384.SZ,-0.005380181
2024-02-05,300385.SZ,0.27793476
2024-02-05,300386.SZ,0.07727053
2024-02-05,300387.SZ,0.18514563
2024-02-05,300388.SZ,0.059882175
2024-02-05,300389.SZ,0.14997415
2024-02-05,300390.SZ,0.011157274
2024-02-05,300391.SZ,0.16232494
2024-02-05,300393.SZ,-0.04995585
2024-02-05,300394.SZ,-0.47178587
2024-02-05,300395.SZ,-0.099970214
2024-02-05,300396.SZ,-0.026066149
2024-02-05,300397.SZ,0.03730633
2024-02-05,300398.SZ,0.09024178
2024-02-05,300399.SZ,0.17817496
2024-02-05,300400.SZ,0.13279077
2024-02-05,300401.SZ,-0.026849117
2024-02-05,300402.SZ,0.22249158
2024-02-05,300403.SZ,-0.016473304
2024-02-05,300404.SZ,0.082077116
2024-02-05,300405.SZ,0.03715139
2024-02-05,300406.SZ,-0.13139105
2024-02-05,300407.SZ,0.24576505
2024-02-05,300408.SZ,-0.22592807
2024-02-05,300409.SZ,0.047963236
2024-02-05,300410.SZ,0.08852352
2024-02-05,300411.SZ,0.2313073
2024-02-05,300412.SZ,0.10932974
2024-02-05,300413.SZ,-0.20751739
2024-02-05,300414.SZ,0.20227094
2024-02-05,300415.SZ,-0.31419906
2024-02-05,300416.SZ,0.054803234
2024-02-05,300417.SZ,0.3146307
2024-02-05,300418.SZ,-0.18818007
2024-02-05,300419.SZ,0.21253312
2024-02-05,300420.SZ,0.06635033
2024-02-05,300421.SZ,0.21574733
2024-02-05,300422.SZ,0.13585769
2024-02-05,300423.SZ,0.09187664
2024-02-05,300424.SZ,0.029461041
2024-02-05,300425.SZ,-0.14010689
2024-02-05,300426.SZ,0.09192451
2024-02-05,300428.SZ,0.050852902
2024-02-05,300429.SZ,0.0475325
2024-02-05,300430.SZ,0.060115673
2024-02-05,300432.SZ,0.016867358
2024-02-05,300433.SZ,-0.09168096
2024-02-05,300434.SZ,0.04086163
2024-02-05,300435.SZ,-0.2251713
2024-02-05,300436.SZ,0.01924483
2024-02-05,300437.SZ,0.12225596
2024-02-05,300438.SZ,0.051805597
2024-02-05,300439.SZ,0.06644525
2024-02-05,300440.SZ,0.081491694
2024-02-05,300441.SZ,0.061703276
2024-02-05,300442.SZ,-0.09565407
2024-02-05,300443.SZ,0.09545814
2024-02-05,300444.SZ,-0.036624677
2024-02-05,300445.SZ,-0.12430984
2024-02-05,300446.SZ,0.10844658
2024-02-05,300447.SZ,0.050771892
2024-02-05,300448.SZ,0.13144363
2024-02-05,300449.SZ,0.124802455
2024-02-05,300450.SZ,-0.046279147
2024-02-05,300451.SZ,0.058318663
2024-02-05,300452.SZ,0.007618257
2024-02-05,300453.SZ,0.008276066
2024-02-05,300454.SZ,-0.07761333
2024-02-05,300455.SZ,0.14550789
2024-02-05,300456.SZ,-0.1967569
2024-02-05,300457.SZ,0.11392363
2024-02-05,300458.SZ,0.025694083
2024-02-05,300459.SZ,-0.06177186
2024-02-05,300460.SZ,0.06491141
2024-02-05,300461.SZ,0.19533727
2024-02-05,300462.SZ,0.20052633
2024-02-05,300463.SZ,-0.044228442
2024-02-05,300464.SZ,0.098444276
2024-02-05,300465.SZ,0.09576559
2024-02-05,300466.SZ,-0.04668527
2024-02-05,300467.SZ,0.11423029
2024-02-05,300468.SZ,0.09804553
2024-02-05,300469.SZ,0.07158519
2024-02-05,300470.SZ,-0.10198518
2024-02-05,300471.SZ,0.08462287
2024-02-05,300472.SZ,0.12129267
2024-02-05,300473.SZ,0.07852566
2024-02-05,300474.SZ,-0.005675683
2024-02-05,300475.SZ,0.13964263
2024-02-05,300476.SZ,-0.14202791
2024-02-05,300477.SZ,0.079353824
2024-02-05,300478.SZ,0.3100964
2024-02-05,300479.SZ,0.0078709675
2024-02-05,300480.SZ,0.07642135
2024-02-05,300481.SZ,-0.003535747
2024-02-05,300482.SZ,-0.05680716
2024-02-05,300483.SZ,0.04345666
2024-02-05,300484.SZ,0.069942765
2024-02-05,300485.SZ,0.018730216
2024-02-05,300486.SZ,0.18404987
2024-02-05,300487.SZ,-0.2860492
2024-02-05,300488.SZ,0.053181708
2024-02-05,300489.SZ,0.17746156
2024-02-05,300490.SZ,0.066567555
2024-02-05,300491.SZ,0.09834279
2024-02-05,300492.SZ,-0.4266219
2024-02-05,300493.SZ,0.076584436
2024-02-05,300494.SZ,-0.20195238
2024-02-05,300496.SZ,0.040729582
2024-02-05,300497.SZ,0.063266665
2024-02-05,300498.SZ,-0.42453915
2024-02-05,300499.SZ,0.08184202
2024-02-05,300500.SZ,0.1474558
2024-02-05,300501.SZ,0.15767327
2024-02-05,300502.SZ,-0.464223
2024-02-05,300503.SZ,0.15146598
2024-02-05,300504.SZ,0.049258925
2024-02-05,300505.SZ,0.04193592
2024-02-05,300506.SZ,0.09449067
2024-02-05,300507.SZ,0.06624745
2024-02-05,300508.SZ,0.23986423
2024-02-05,300509.SZ,0.37729993
2024-02-05,300510.SZ,-0.029497344
2024-02-05,300511.SZ,0.13842872
2024-02-05,300512.SZ,0.25628656
2024-02-05,300513.SZ,0.12888288
2024-02-05,300514.SZ,0.113231875
2024-02-05,300515.SZ,0.2208406
2024-02-05,300516.SZ,0.107713185
2024-02-05,300517.SZ,0.22616792
2024-02-05,300518.SZ,0.07273502
2024-02-05,300519.SZ,0.19927414
2024-02-05,300520.SZ,0.03567969
2024-02-05,300521.SZ,0.29166177
2024-02-05,300522.SZ,0.084301606
2024-02-05,300523.SZ,-0.44498506
2024-02-05,300525.SZ,-0.45801172
2024-02-05,300527.SZ,0.09546656
2024-02-05,300528.SZ,0.13235494
2024-02-05,300529.SZ,-0.06169682
2024-02-05,300530.SZ,0.22795829
2024-02-05,300531.SZ,0.08930453
2024-02-05,300532.SZ,0.1884438
2024-02-05,300533.SZ,0.12241882
2024-02-05,300534.SZ,0.08424942
2024-02-05,300535.SZ,0.26763943
2024-02-05,300536.SZ,-0.11142658
2024-02-05,300537.SZ,0.18489419
2024-02-05,300538.SZ,0.08866226
2024-02-05,300539.SZ,0.28020427
2024-02-05,300540.SZ,0.07292153
2024-02-05,300541.SZ,0.035352953
2024-02-05,300542.SZ,0.088995524
2024-02-05,300543.SZ,0.119764924
2024-02-05,300545.SZ,0.15159026
2024-02-05,300546.SZ,0.122987054
2024-02-05,300547.SZ,0.011409493
2024-02-05,300548.SZ,-0.0337789
2024-02-05,300549.SZ,0.1495978
2024-02-05,300550.SZ,0.052537285
2024-02-05,300551.SZ,0.0894718
2024-02-05,300552.SZ,0.058279037
2024-02-05,300553.SZ,0.19139072
2024-02-05,300554.SZ,0.18841504
2024-02-05,300556.SZ,0.07399265
2024-02-05,300557.SZ,0.19922939
2024-02-05,300558.SZ,-0.08192561
2024-02-05,300559.SZ,0.11720431
2024-02-05,300560.SZ,0.053338386
2024-02-05,300561.SZ,0.17133883
2024-02-05,300562.SZ,0.16075294
2024-02-05,300563.SZ,0.1220931
2024-02-05,300564.SZ,0.29847673
2024-02-05,300565.SZ,0.09628464
2024-02-05,300566.SZ,0.0489573
2024-02-05,300567.SZ,0.00032141208
2024-02-05,300568.SZ,-0.050439406
2024-02-05,300569.SZ,0.062277608
2024-02-05,300570.SZ,-0.36909845
2024-02-05,300571.SZ,0.051766176
2024-02-05,300572.SZ,0.09776729
2024-02-05,300573.SZ,-0.353867
2024-02-05,300575.SZ,0.09246184
2024-02-05,300576.SZ,0.08489674
2024-02-05,300577.SZ,0.13407047
2024-02-05,300578.SZ,0.06301766
2024-02-05,300579.SZ,0.015890572
2024-02-05,300580.SZ,0.040547006
2024-02-05,300581.SZ,0.09606678
2024-02-05,300582.SZ,0.05443264
2024-02-05,300583.SZ,-0.12889126
2024-02-05,300584.SZ,0.14159769
2024-02-05,300585.SZ,0.20066042
2024-02-05,300586.SZ,0.096202664
2024-02-05,300587.SZ,-0.030599523
2024-02-05,300588.SZ,0.17239602
2024-02-05,300589.SZ,0.048579644
2024-02-05,300590.SZ,0.105889045
2024-02-05,300591.SZ,0.12414032
2024-02-05,300592.SZ,-0.01855958
2024-02-05,300593.SZ,0.074547805
2024-02-05,300594.SZ,0.2915914
2024-02-05,300595.SZ,-0.06503543
2024-02-05,300596.SZ,-0.03370125
2024-02-05,300597.SZ,0.09350455
2024-02-05,300598.SZ,-0.030217063
2024-02-05,300599.SZ,0.14651623
2024-02-05,300600.SZ,0.16520621
2024-02-05,300601.SZ,-0.07999978
2024-02-05,300602.SZ,0.07371857
2024-02-05,300603.SZ,-0.25314316
2024-02-05,300604.SZ,0.077595904
2024-02-05,300605.SZ,0.18083836
2024-02-05,300606.SZ,-0.046605714
2024-02-05,300607.SZ,0.08216341
2024-02-05,300608.SZ,0.21445799
2024-02-05,300609.SZ,0.10529141
2024-02-05,300610.SZ,0.06642765
2024-02-05,300611.SZ,0.17231467
2024-02-05,300612.SZ,0.15855965
2024-02-05,300613.SZ,0.01311678
2024-02-05,300614.SZ,0.10056226
2024-02-05,300615.SZ,0.074408814
2024-02-05,300616.SZ,0.033633746
2024-02-05,300617.SZ,-0.038861565
2024-02-05,300618.SZ,-0.0019888303
2024-02-05,300619.SZ,0.03892415
2024-02-05,300620.SZ,-0.3512361
2024-02-05,300621.SZ,0.3301384
2024-02-05,300622.SZ,0.14247869
2024-02-05,300623.SZ,0.00076532585
2024-02-05,300624.SZ,-0.4714407
2024-02-05,300625.SZ,0.06623368
2024-02-05,300626.SZ,0.2902284
2024-02-05,300627.SZ,-0.31799263
2024-02-05,300628.SZ,-0.14014499
2024-02-05,300629.SZ,0.017661279
2024-02-05,300630.SZ,0.079207025
2024-02-05,300631.SZ,0.122239724
2024-02-05,300632.SZ,0.03130055
2024-02-05,300633.SZ,-0.16743544
2024-02-05,300634.SZ,0.13542977
2024-02-05,300635.SZ,0.2666568
2024-02-05,300636.SZ,0.11501455
2024-02-05,300637.SZ,0.17394292
2024-02-05,300638.SZ,0.055638272
2024-02-05,300639.SZ,0.010633676
2024-02-05,300640.SZ,0.26992923
2024-02-05,300641.SZ,0.26499164
2024-02-05,300642.SZ,0.024473172
2024-02-05,300643.SZ,0.22103503
2024-02-05,300644.SZ,0.20859632
2024-02-05,300645.SZ,0.14794335
2024-02-05,300647.SZ,0.08584061
2024-02-05,300648.SZ,0.067843534
2024-02-05,300649.SZ,0.112426385
2024-02-05,300650.SZ,0.1827186
2024-02-05,300651.SZ,0.21147516
2024-02-05,300652.SZ,0.20235948
2024-02-05,300653.SZ,0.036606617
2024-02-05,300654.SZ,0.0953145
2024-02-05,300655.SZ,0.022940697
2024-02-05,300656.SZ,-0.15956941
2024-02-05,300657.SZ,0.054436505
2024-02-05,300658.SZ,0.29353294
2024-02-05,300659.SZ,0.011893052
