dt,kdcode,score
2024-02-07,002960.SZ,-0.39299166
2024-02-07,002961.SZ,0.049952604
2024-02-07,002962.SZ,0.1646789
2024-02-07,002963.SZ,0.21351509
2024-02-07,002965.SZ,-0.024886766
2024-02-07,002966.SZ,-0.34373897
2024-02-07,002967.SZ,0.0065853684
2024-02-07,002968.SZ,0.18133846
2024-02-07,002969.SZ,0.13755032
2024-02-07,002970.SZ,0.055392534
2024-02-07,002971.SZ,-0.1540421
2024-02-07,002972.SZ,0.23884723
2024-02-07,002973.SZ,0.16920958
2024-02-07,002975.SZ,0.003360793
2024-02-07,002976.SZ,0.23366094
2024-02-07,002977.SZ,0.10301753
2024-02-07,002978.SZ,-0.12982926
2024-02-07,002979.SZ,-0.030550372
2024-02-07,002980.SZ,0.17099524
2024-02-07,002981.SZ,0.22259602
2024-02-07,002982.SZ,0.15287627
2024-02-07,002983.SZ,0.13569221
2024-02-07,002984.SZ,-0.16224965
2024-02-07,002985.SZ,-0.092777714
2024-02-07,002986.SZ,-0.013912721
2024-02-07,002987.SZ,0.0855773
2024-02-07,002988.SZ,0.13645463
2024-02-07,002989.SZ,0.24172564
2024-02-07,002990.SZ,0.1477667
2024-02-07,002991.SZ,-0.11579539
2024-02-07,002992.SZ,0.067326985
2024-02-07,002993.SZ,-0.043961518
2024-02-07,002995.SZ,0.15127404
2024-02-07,002996.SZ,0.08726476
2024-02-07,002997.SZ,0.013797382
2024-02-07,002998.SZ,0.24559776
2024-02-07,002999.SZ,0.1463873
2024-02-07,003000.SZ,0.018796775
2024-02-07,003001.SZ,0.2956938
2024-02-07,003002.SZ,0.26113355
2024-02-07,003003.SZ,0.3151353
2024-02-07,003004.SZ,0.1633679
2024-02-07,003005.SZ,0.21751924
2024-02-07,003006.SZ,-0.033548288
2024-02-07,003007.SZ,-0.4630681
2024-02-07,003008.SZ,0.21439564
2024-02-07,003009.SZ,-0.17413351
2024-02-07,003010.SZ,0.13261509
2024-02-07,003011.SZ,0.20134063
2024-02-07,003012.SZ,-0.042462353
2024-02-07,003013.SZ,0.12623537
2024-02-07,003015.SZ,0.15149836
2024-02-07,003016.SZ,0.19502029
2024-02-07,003017.SZ,0.13447425
2024-02-07,003018.SZ,0.29823297
2024-02-07,003019.SZ,-0.030520678
2024-02-07,003020.SZ,0.013763098
2024-02-07,003021.SZ,-0.09858056
2024-02-07,003022.SZ,-0.14417621
2024-02-07,003023.SZ,0.15469581
2024-02-07,003025.SZ,0.21058004
2024-02-07,003026.SZ,0.06944183
2024-02-07,003027.SZ,-0.09089936
2024-02-07,003028.SZ,-0.055029135
2024-02-07,003029.SZ,0.21551767
2024-02-07,003030.SZ,0.22394066
2024-02-07,003031.SZ,-0.11010722
2024-02-07,003032.SZ,0.12749848
2024-02-07,003033.SZ,0.302453
2024-02-07,003035.SZ,-0.13467729
2024-02-07,003036.SZ,0.27711248
2024-02-07,003037.SZ,0.12029974
2024-02-07,003038.SZ,-0.04631004
2024-02-07,003039.SZ,0.058219004
2024-02-07,003040.SZ,0.05318896
2024-02-07,003041.SZ,0.33965832
2024-02-07,003042.SZ,-0.1175558
2024-02-07,003043.SZ,0.1736354
2024-02-07,003816.SZ,-0.13846025
2024-02-07,300001.SZ,-0.2033579
2024-02-07,300002.SZ,-0.47163492
2024-02-07,300003.SZ,-0.25205204
2024-02-07,300004.SZ,0.095182076
2024-02-07,300005.SZ,0.11468382
2024-02-07,300006.SZ,0.114575826
2024-02-07,300007.SZ,-0.10551722
2024-02-07,300008.SZ,-0.08996286
2024-02-07,300009.SZ,-0.192102
2024-02-07,300011.SZ,0.10630782
2024-02-07,300012.SZ,-0.39287633
2024-02-07,300013.SZ,0.29143396
2024-02-07,300014.SZ,-0.15695585
2024-02-07,300015.SZ,-0.23490062
2024-02-07,300016.SZ,0.0897436
2024-02-07,300017.SZ,-0.4599591
2024-02-07,300018.SZ,0.08636154
2024-02-07,300019.SZ,0.0038269535
2024-02-07,300020.SZ,0.06022002
2024-02-07,300021.SZ,0.10918523
2024-02-07,300022.SZ,0.16934827
2024-02-07,300024.SZ,-0.16153046
2024-02-07,300025.SZ,0.08853237
2024-02-07,300026.SZ,-0.041061316
2024-02-07,300027.SZ,-0.08497405
2024-02-07,300030.SZ,0.19041154
2024-02-07,300031.SZ,0.056890648
2024-02-07,300032.SZ,0.03728605
2024-02-07,300033.SZ,-0.24743843
2024-02-07,300034.SZ,-0.055099595
2024-02-07,300035.SZ,-0.20157771
2024-02-07,300036.SZ,-0.0522839
2024-02-07,300037.SZ,-0.45909637
2024-02-07,300039.SZ,-0.13443896
2024-02-07,300040.SZ,0.040384676
2024-02-07,300041.SZ,-0.123157166
2024-02-07,300042.SZ,0.024882471
2024-02-07,300043.SZ,-0.024060965
2024-02-07,300044.SZ,0.054274607
2024-02-07,300045.SZ,-0.008133861
2024-02-07,300046.SZ,0.05174143
2024-02-07,300047.SZ,0.084598966
2024-02-07,300048.SZ,-0.140264
2024-02-07,300049.SZ,-0.20864503
2024-02-07,300050.SZ,0.12220285
2024-02-07,300051.SZ,0.06293069
2024-02-07,300052.SZ,-0.19063272
2024-02-07,300053.SZ,0.004455042
2024-02-07,300054.SZ,-0.26809907
2024-02-07,300055.SZ,0.04449581
2024-02-07,300056.SZ,-0.011472718
2024-02-07,300057.SZ,0.074028626
2024-02-07,300058.SZ,-0.0934373
2024-02-07,300059.SZ,-0.16047557
2024-02-07,300061.SZ,0.102715395
2024-02-07,300062.SZ,0.090917364
2024-02-07,300063.SZ,0.022091638
2024-02-07,300065.SZ,0.07206668
2024-02-07,300066.SZ,0.11156373
2024-02-07,300067.SZ,0.11144656
2024-02-07,300068.SZ,-0.033657257
2024-02-07,300069.SZ,0.27917615
2024-02-07,300070.SZ,-0.08624002
2024-02-07,300071.SZ,0.077792265
2024-02-07,300072.SZ,0.036073636
2024-02-07,300073.SZ,-0.10617487
2024-02-07,300074.SZ,0.13302422
2024-02-07,300075.SZ,-0.08416542
2024-02-07,300076.SZ,0.07886596
2024-02-07,300077.SZ,0.019268882
2024-02-07,300078.SZ,0.14967868
2024-02-07,300079.SZ,-0.045780756
2024-02-07,300080.SZ,0.11291198
2024-02-07,300081.SZ,-0.059371985
2024-02-07,300082.SZ,0.14725699
2024-02-07,300083.SZ,-0.011636174
2024-02-07,300084.SZ,0.07632584
2024-02-07,300085.SZ,0.11056532
2024-02-07,300086.SZ,0.09336036
2024-02-07,300087.SZ,-0.091747664
2024-02-07,300088.SZ,-0.11533113
2024-02-07,300091.SZ,0.15418038
2024-02-07,300092.SZ,0.034820322
2024-02-07,300093.SZ,-0.31447124
2024-02-07,300094.SZ,0.0023070695
2024-02-07,300095.SZ,0.07163111
2024-02-07,300097.SZ,0.11534655
2024-02-07,300098.SZ,-0.055656802
2024-02-07,300099.SZ,0.0841097
2024-02-07,300100.SZ,0.19936344
2024-02-07,300101.SZ,-0.017065007
2024-02-07,300102.SZ,0.010449089
2024-02-07,300103.SZ,0.33566767
2024-02-07,300105.SZ,0.10339584
2024-02-07,300106.SZ,0.20947322
2024-02-07,300107.SZ,0.1191323
2024-02-07,300109.SZ,-0.059374213
2024-02-07,300110.SZ,0.069022425
2024-02-07,300111.SZ,0.05211205
2024-02-07,300112.SZ,0.023715036
2024-02-07,300113.SZ,0.07450096
2024-02-07,300114.SZ,-0.3170736
2024-02-07,300115.SZ,-0.1806123
2024-02-07,300116.SZ,-0.033110358
2024-02-07,300117.SZ,0.21238537
2024-02-07,300118.SZ,-0.03777184
2024-02-07,300119.SZ,-0.103014186
2024-02-07,300120.SZ,0.18531495
2024-02-07,300121.SZ,-0.018717373
2024-02-07,300122.SZ,-0.45815235
2024-02-07,300123.SZ,-0.016976207
2024-02-07,300124.SZ,-0.4374892
2024-02-07,300125.SZ,0.10843065
2024-02-07,300126.SZ,0.29481143
2024-02-07,300127.SZ,0.015741874
2024-02-07,300128.SZ,-0.22606945
2024-02-07,300129.SZ,-0.32652625
2024-02-07,300130.SZ,-0.4329937
2024-02-07,300131.SZ,-0.0036785796
2024-02-07,300132.SZ,0.07951518
2024-02-07,300133.SZ,0.082839176
2024-02-07,300134.SZ,0.0707822
2024-02-07,300135.SZ,0.04142984
2024-02-07,300136.SZ,-0.08108078
2024-02-07,300137.SZ,0.11161412
2024-02-07,300138.SZ,-0.21331088
2024-02-07,300139.SZ,0.10943322
2024-02-07,300140.SZ,0.09368449
2024-02-07,300141.SZ,0.3212051
2024-02-07,300142.SZ,-0.104155324
2024-02-07,300143.SZ,0.01329723
2024-02-07,300144.SZ,-0.18234539
2024-02-07,300145.SZ,-0.030694693
2024-02-07,300146.SZ,-0.18845734
2024-02-07,300147.SZ,0.12988205
2024-02-07,300148.SZ,0.01042595
2024-02-07,300149.SZ,0.16126233
2024-02-07,300150.SZ,0.19295077
2024-02-07,300151.SZ,-0.041339077
2024-02-07,300152.SZ,0.13843496
2024-02-07,300153.SZ,0.14097092
2024-02-07,300154.SZ,0.28673285
2024-02-07,300155.SZ,0.2875581
2024-02-07,300157.SZ,0.07153061
2024-02-07,300158.SZ,0.008078707
2024-02-07,300159.SZ,0.013224402
2024-02-07,300160.SZ,0.09772943
2024-02-07,300161.SZ,-0.015281027
2024-02-07,300162.SZ,0.19781819
2024-02-07,300163.SZ,0.13231756
2024-02-07,300164.SZ,0.06144951
2024-02-07,300165.SZ,0.101086155
2024-02-07,300166.SZ,-0.02361661
2024-02-07,300168.SZ,-0.037826747
2024-02-07,300169.SZ,0.11129723
2024-02-07,300170.SZ,-0.019417776
2024-02-07,300171.SZ,-0.070031084
2024-02-07,300172.SZ,-0.05087962
2024-02-07,300173.SZ,0.06730565
2024-02-07,300174.SZ,-0.20995514
2024-02-07,300175.SZ,-0.08943765
2024-02-07,300176.SZ,0.10599104
2024-02-07,300177.SZ,0.045423508
2024-02-07,300179.SZ,0.11142574
2024-02-07,300180.SZ,-0.00238167
2024-02-07,300181.SZ,-0.14077492
2024-02-07,300182.SZ,-0.07072859
2024-02-07,300183.SZ,0.043028496
2024-02-07,300184.SZ,0.002662465
2024-02-07,300185.SZ,-0.06632552
2024-02-07,300187.SZ,0.114640936
2024-02-07,300188.SZ,-0.002180172
2024-02-07,300189.SZ,0.032700755
2024-02-07,300190.SZ,0.15790662
2024-02-07,300191.SZ,0.0998189
2024-02-07,300192.SZ,0.120670736
2024-02-07,300193.SZ,0.072749235
2024-02-07,300194.SZ,-0.05605021
2024-02-07,300195.SZ,0.18618996
2024-02-07,300196.SZ,-0.01061892
2024-02-07,300197.SZ,-0.14614128
2024-02-07,300198.SZ,0.19480427
2024-02-07,300199.SZ,-0.33175975
2024-02-07,300200.SZ,0.05695768
2024-02-07,300201.SZ,0.022373844
2024-02-07,300203.SZ,0.10013558
2024-02-07,300204.SZ,0.097957455
2024-02-07,300206.SZ,-0.099866405
2024-02-07,300207.SZ,-0.1848803
2024-02-07,300208.SZ,0.084837005
2024-02-07,300210.SZ,-0.087880686
2024-02-07,300211.SZ,0.1975241
2024-02-07,300212.SZ,0.07701333
2024-02-07,300213.SZ,0.03763819
2024-02-07,300214.SZ,0.070989
2024-02-07,300215.SZ,0.12884757
2024-02-07,300217.SZ,-0.024587307
2024-02-07,300218.SZ,0.10112107
2024-02-07,300219.SZ,0.12531428
2024-02-07,300221.SZ,0.06066797
2024-02-07,300222.SZ,0.06747265
2024-02-07,300223.SZ,-0.010056684
2024-02-07,300224.SZ,-0.09823097
2024-02-07,300225.SZ,0.16614082
2024-02-07,300226.SZ,0.011987174
2024-02-07,300227.SZ,0.024027403
2024-02-07,300228.SZ,0.23548362
2024-02-07,300229.SZ,0.028197924
2024-02-07,300230.SZ,0.109245576
2024-02-07,300231.SZ,0.13433675
2024-02-07,300232.SZ,0.08033163
2024-02-07,300233.SZ,-0.025796467
2024-02-07,300234.SZ,0.09852087
2024-02-07,300235.SZ,0.13477582
2024-02-07,300236.SZ,-0.33803615
2024-02-07,300237.SZ,-0.01805441
2024-02-07,300238.SZ,0.042352676
2024-02-07,300239.SZ,0.09498364
2024-02-07,300240.SZ,0.11139008
2024-02-07,300241.SZ,0.08393298
2024-02-07,300242.SZ,0.1500099
2024-02-07,300243.SZ,0.1400179
2024-02-07,300244.SZ,-0.14373629
2024-02-07,300245.SZ,0.15452735
2024-02-07,300246.SZ,0.10439982
2024-02-07,300247.SZ,0.08266397
2024-02-07,300248.SZ,0.048353516
2024-02-07,300249.SZ,0.05118873
2024-02-07,300250.SZ,0.09736173
2024-02-07,300251.SZ,-0.18100493
2024-02-07,300252.SZ,0.031436447
2024-02-07,300253.SZ,-0.25985104
2024-02-07,300254.SZ,0.22386321
2024-02-07,300255.SZ,0.07871067
2024-02-07,300256.SZ,0.022563156
2024-02-07,300257.SZ,-0.26109242
2024-02-07,300258.SZ,0.086824745
2024-02-07,300259.SZ,0.009198219
2024-02-07,300260.SZ,0.019742882
2024-02-07,300261.SZ,-0.035681106
2024-02-07,300262.SZ,0.15175685
2024-02-07,300263.SZ,0.06880425
2024-02-07,300264.SZ,-0.117316805
2024-02-07,300265.SZ,0.14951578
2024-02-07,300266.SZ,0.10053392
2024-02-07,300267.SZ,0.052698255
2024-02-07,300269.SZ,-0.026834313
2024-02-07,300270.SZ,0.27065834
2024-02-07,300271.SZ,0.07505198
2024-02-07,300272.SZ,0.12310077
2024-02-07,300274.SZ,-0.37699848
2024-02-07,300275.SZ,0.09497465
2024-02-07,300276.SZ,-0.34104997
2024-02-07,300277.SZ,0.08342247
2024-02-07,300278.SZ,0.014174017
2024-02-07,300279.SZ,0.17458259
2024-02-07,300280.SZ,0.10221259
2024-02-07,300281.SZ,0.28520095
2024-02-07,300283.SZ,0.22921559
2024-02-07,300284.SZ,-0.009585865
2024-02-07,300285.SZ,-0.15314327
2024-02-07,300286.SZ,0.17800018
2024-02-07,300287.SZ,0.05032382
2024-02-07,300288.SZ,0.06343122
2024-02-07,300289.SZ,0.1256197
2024-02-07,300290.SZ,0.12688477
2024-02-07,300291.SZ,0.006509927
2024-02-07,300292.SZ,-0.0065340213
2024-02-07,300293.SZ,0.13122669
2024-02-07,300294.SZ,-0.14491886
2024-02-07,300295.SZ,0.16100591
2024-02-07,300296.SZ,-0.0848354
2024-02-07,300298.SZ,-0.119432606
2024-02-07,300299.SZ,0.16138497
2024-02-07,300300.SZ,0.037505187
2024-02-07,300302.SZ,0.060910366
2024-02-07,300303.SZ,0.04405336
2024-02-07,300304.SZ,-0.10392201
2024-02-07,300305.SZ,0.13051441
2024-02-07,300306.SZ,0.114915274
2024-02-07,300307.SZ,0.09939264
2024-02-07,300308.SZ,-0.47039622
2024-02-07,300310.SZ,0.07162437
2024-02-07,300311.SZ,0.099448726
2024-02-07,300314.SZ,0.25489125
2024-02-07,300315.SZ,-0.31004485
2024-02-07,300316.SZ,-0.04293491
2024-02-07,300317.SZ,0.050467264
2024-02-07,300318.SZ,0.1179505
2024-02-07,300319.SZ,0.011964953
2024-02-07,300320.SZ,0.03041758
2024-02-07,300321.SZ,0.34558326
2024-02-07,300322.SZ,0.053847842
2024-02-07,300323.SZ,0.117619336
2024-02-07,300324.SZ,0.012036834
2024-02-07,300326.SZ,0.005469133
2024-02-07,300327.SZ,-0.009490704
2024-02-07,300328.SZ,0.09667977
2024-02-07,300329.SZ,0.32959488
2024-02-07,300331.SZ,0.21493396
2024-02-07,300332.SZ,-0.10505776
2024-02-07,300333.SZ,0.131061
2024-02-07,300334.SZ,0.24183409
2024-02-07,300335.SZ,0.12560496
2024-02-07,300337.SZ,0.069112465
2024-02-07,300338.SZ,0.16757903
2024-02-07,300339.SZ,-0.3091322
2024-02-07,300340.SZ,0.13251998
2024-02-07,300341.SZ,0.15818873
2024-02-07,300342.SZ,0.19583069
2024-02-07,300343.SZ,0.010509911
2024-02-07,300344.SZ,0.2007494
2024-02-07,300345.SZ,-0.040482067
2024-02-07,300346.SZ,-0.10697742
2024-02-07,300347.SZ,-0.08405407
2024-02-07,300348.SZ,-0.0042988756
2024-02-07,300349.SZ,-0.0006954208
2024-02-07,300350.SZ,-0.05469957
2024-02-07,300351.SZ,0.12168534
2024-02-07,300352.SZ,-0.024262933
2024-02-07,300353.SZ,-0.47210494
2024-02-07,300354.SZ,-0.041504662
2024-02-07,300355.SZ,0.0018879271
2024-02-07,300357.SZ,-0.081597835
2024-02-07,300358.SZ,0.066284865
2024-02-07,300359.SZ,0.06859294
2024-02-07,300360.SZ,-0.2563403
2024-02-07,300363.SZ,-0.032258593
2024-02-07,300364.SZ,-0.44882503
2024-02-07,300365.SZ,0.13778849
2024-02-07,300366.SZ,0.0738139
2024-02-07,300368.SZ,0.02831557
2024-02-07,300369.SZ,0.12853956
2024-02-07,300370.SZ,0.04329454
2024-02-07,300371.SZ,0.1752682
2024-02-07,300373.SZ,-0.34624
2024-02-07,300374.SZ,-0.4706088
2024-02-07,300375.SZ,0.088324465
2024-02-07,300376.SZ,-0.050208014
2024-02-07,300377.SZ,0.11083014
2024-02-07,300378.SZ,0.14131805
2024-02-07,300379.SZ,-0.0044938754
2024-02-07,300380.SZ,0.17818822
2024-02-07,300381.SZ,0.13558263
2024-02-07,300382.SZ,0.04286771
2024-02-07,300383.SZ,-0.076514706
2024-02-07,300384.SZ,-0.014423666
2024-02-07,300385.SZ,0.2869637
2024-02-07,300386.SZ,0.12326896
2024-02-07,300387.SZ,0.20850642
2024-02-07,300388.SZ,0.09183373
2024-02-07,300389.SZ,-0.26279145
2024-02-07,300390.SZ,-0.034104947
2024-02-07,300391.SZ,0.16454558
2024-02-07,300393.SZ,-0.086675234
2024-02-07,300394.SZ,-0.47267795
2024-02-07,300395.SZ,-0.1517755
2024-02-07,300396.SZ,-0.039625388
2024-02-07,300397.SZ,0.04043936
2024-02-07,300398.SZ,0.040103447
2024-02-07,300399.SZ,0.16170709
2024-02-07,300400.SZ,0.17925285
2024-02-07,300401.SZ,-0.043257676
2024-02-07,300402.SZ,0.15019414
2024-02-07,300403.SZ,0.026448503
2024-02-07,300404.SZ,0.12160991
2024-02-07,300405.SZ,0.16511917
2024-02-07,300406.SZ,-0.088580884
2024-02-07,300407.SZ,0.25331655
2024-02-07,300408.SZ,-0.27757186
2024-02-07,300409.SZ,0.028858084
2024-02-07,300410.SZ,0.1388321
2024-02-07,300411.SZ,0.1650038
2024-02-07,300412.SZ,0.14076054
2024-02-07,300413.SZ,-0.42402953
2024-02-07,300414.SZ,0.26848894
2024-02-07,300415.SZ,-0.3058374
2024-02-07,300416.SZ,-0.073203854
2024-02-07,300417.SZ,0.30904967
2024-02-07,300418.SZ,-0.36771202
2024-02-07,300419.SZ,0.16788717
2024-02-07,300420.SZ,0.04492573
2024-02-07,300421.SZ,0.19224948
2024-02-07,300422.SZ,0.14080809
2024-02-07,300423.SZ,0.08798005
2024-02-07,300424.SZ,0.061030358
2024-02-07,300425.SZ,-0.07420953
2024-02-07,300426.SZ,0.12112846
2024-02-07,300428.SZ,-0.040012993
2024-02-07,300429.SZ,0.093423486
2024-02-07,300430.SZ,0.05353743
2024-02-07,300432.SZ,-0.18793331
2024-02-07,300433.SZ,-0.12164073
2024-02-07,300434.SZ,0.02796336
2024-02-07,300435.SZ,-0.2061799
2024-02-07,300436.SZ,0.021739528
2024-02-07,300437.SZ,0.09950532
2024-02-07,300438.SZ,-0.0063791545
2024-02-07,300439.SZ,0.08320178
2024-02-07,300440.SZ,0.117951214
2024-02-07,300441.SZ,0.1369014
2024-02-07,300442.SZ,-0.13345397
2024-02-07,300443.SZ,0.08978315
2024-02-07,300444.SZ,-0.041329212
2024-02-07,300445.SZ,-0.33166212
2024-02-07,300446.SZ,0.16733596
2024-02-07,300447.SZ,0.072624445
2024-02-07,300448.SZ,0.14714608
2024-02-07,300449.SZ,0.16215172
2024-02-07,300450.SZ,-0.13066503
2024-02-07,300451.SZ,0.08324128
2024-02-07,300452.SZ,-0.020034289
2024-02-07,300453.SZ,0.055563636
2024-02-07,300454.SZ,-0.123717986
2024-02-07,300455.SZ,0.1729079
2024-02-07,300456.SZ,-0.1591164
2024-02-07,300457.SZ,0.11604743
2024-02-07,300458.SZ,-0.014376541
2024-02-07,300459.SZ,-0.05699859
2024-02-07,300460.SZ,0.060192186
2024-02-07,300461.SZ,0.12561595
2024-02-07,300462.SZ,0.24773112
2024-02-07,300463.SZ,-0.12633601
2024-02-07,300464.SZ,0.12000376
2024-02-07,300465.SZ,0.074610785
2024-02-07,300466.SZ,-0.19020765
2024-02-07,300467.SZ,0.10958948
2024-02-07,300468.SZ,0.092470005
2024-02-07,300469.SZ,0.094722316
2024-02-07,300470.SZ,-0.15072289
2024-02-07,300471.SZ,0.11586313
2024-02-07,300472.SZ,0.1640087
2024-02-07,300473.SZ,0.0740803
2024-02-07,300474.SZ,-0.065212436
2024-02-07,300475.SZ,0.15550664
2024-02-07,300476.SZ,-0.23462617
2024-02-07,300477.SZ,0.13564864
2024-02-07,300478.SZ,0.23912725
2024-02-07,300479.SZ,-0.039264414
2024-02-07,300480.SZ,0.10252104
2024-02-07,300481.SZ,-0.04842186
2024-02-07,300482.SZ,-0.1441756
2024-02-07,300483.SZ,0.056710266
2024-02-07,300484.SZ,0.108029485
2024-02-07,300485.SZ,0.014226658
2024-02-07,300486.SZ,0.17401078
2024-02-07,300487.SZ,-0.23348871
2024-02-07,300488.SZ,0.032423742
2024-02-07,300489.SZ,0.17238343
2024-02-07,300490.SZ,0.06699977
2024-02-07,300491.SZ,0.07463721
2024-02-07,300492.SZ,-0.32793728
2024-02-07,300493.SZ,0.09679506
2024-02-07,300494.SZ,-0.336538
2024-02-07,300496.SZ,-0.09655254
2024-02-07,300497.SZ,0.06421157
2024-02-07,300498.SZ,-0.41976237
2024-02-07,300499.SZ,0.08989595
2024-02-07,300500.SZ,0.22500697
2024-02-07,300501.SZ,0.13420592
2024-02-07,300502.SZ,-0.45991522
2024-02-07,300503.SZ,0.07682743
2024-02-07,300504.SZ,0.038720876
2024-02-07,300505.SZ,0.09041559
2024-02-07,300506.SZ,0.08790178
2024-02-07,300507.SZ,0.04902804
2024-02-07,300508.SZ,0.2833127
2024-02-07,300509.SZ,0.39117318
2024-02-07,300510.SZ,-0.064194314
2024-02-07,300511.SZ,0.17571263
2024-02-07,300512.SZ,0.24164248
2024-02-07,300513.SZ,0.0825361
2024-02-07,300514.SZ,0.13024531
2024-02-07,300515.SZ,0.2406359
2024-02-07,300516.SZ,0.063764796
2024-02-07,300517.SZ,0.23051158
2024-02-07,300518.SZ,0.118709646
2024-02-07,300519.SZ,0.22884627
2024-02-07,300520.SZ,0.06523512
2024-02-07,300521.SZ,0.24735637
2024-02-07,300522.SZ,0.08674655
2024-02-07,300523.SZ,-0.37061933
2024-02-07,300525.SZ,-0.45689029
2024-02-07,300527.SZ,0.072681725
2024-02-07,300528.SZ,0.14312491
2024-02-07,300529.SZ,-0.15521845
2024-02-07,300530.SZ,0.23816042
2024-02-07,300531.SZ,0.087479964
2024-02-07,300532.SZ,0.20389573
2024-02-07,300533.SZ,0.09455374
2024-02-07,300534.SZ,0.03684649
2024-02-07,300535.SZ,0.2737657
2024-02-07,300536.SZ,-0.11476897
2024-02-07,300537.SZ,0.22425218
2024-02-07,300538.SZ,0.05422182
2024-02-07,300539.SZ,0.30606937
2024-02-07,300540.SZ,0.04532391
2024-02-07,300541.SZ,0.01982726
2024-02-07,300542.SZ,0.140493
2024-02-07,300543.SZ,0.16540584
2024-02-07,300545.SZ,0.13269588
2024-02-07,300546.SZ,0.13576546
2024-02-07,300547.SZ,0.023298692
2024-02-07,300548.SZ,0.006767068
2024-02-07,300549.SZ,0.21648112
2024-02-07,300550.SZ,0.10736666
2024-02-07,300551.SZ,0.14802022
2024-02-07,300552.SZ,0.09900014
2024-02-07,300553.SZ,0.22370568
2024-02-07,300554.SZ,0.20525691
2024-02-07,300556.SZ,0.07746063
2024-02-07,300557.SZ,0.14103405
2024-02-07,300558.SZ,-0.13050345
2024-02-07,300559.SZ,0.18366663
2024-02-07,300560.SZ,0.026699316
2024-02-07,300561.SZ,0.17414723
2024-02-07,300562.SZ,0.15684834
2024-02-07,300563.SZ,0.18149361
2024-02-07,300564.SZ,0.34220278
2024-02-07,300565.SZ,0.07839365
2024-02-07,300566.SZ,0.05718537
2024-02-07,300567.SZ,-0.096777216
2024-02-07,300568.SZ,-0.20465586
2024-02-07,300569.SZ,0.080347374
2024-02-07,300570.SZ,-0.45720777
2024-02-07,300571.SZ,0.06326314
2024-02-07,300572.SZ,0.08500355
2024-02-07,300573.SZ,-0.39610392
2024-02-07,300575.SZ,0.10831895
2024-02-07,300576.SZ,0.013516481
2024-02-07,300577.SZ,0.10097419
2024-02-07,300578.SZ,0.08519817
2024-02-07,300579.SZ,-0.00519589
2024-02-07,300580.SZ,0.04062996
2024-02-07,300581.SZ,0.09992644
2024-02-07,300582.SZ,0.09817758
2024-02-07,300583.SZ,-0.029307008
2024-02-07,300584.SZ,0.19522981
2024-02-07,300585.SZ,0.22949608
2024-02-07,300586.SZ,0.099558204
2024-02-07,300587.SZ,-0.06608354
2024-02-07,300588.SZ,0.1530293
2024-02-07,300589.SZ,0.06735036
2024-02-07,300590.SZ,0.10018985
2024-02-07,300591.SZ,0.14842275
2024-02-07,300592.SZ,-0.18322392
2024-02-07,300593.SZ,0.074379444
2024-02-07,300594.SZ,0.33826998
2024-02-07,300595.SZ,-0.12380892
2024-02-07,300596.SZ,-0.08977508
2024-02-07,300597.SZ,0.07551814
2024-02-07,300598.SZ,-0.04892263
2024-02-07,300599.SZ,0.19075625
2024-02-07,300600.SZ,0.14969061
2024-02-07,300601.SZ,-0.15899333
2024-02-07,300602.SZ,0.13854145
2024-02-07,300603.SZ,-0.21897574
2024-02-07,300604.SZ,0.065243736
2024-02-07,300605.SZ,0.27644446
2024-02-07,300606.SZ,0.04154592
2024-02-07,300607.SZ,0.020270023
2024-02-07,300608.SZ,0.17133386
2024-02-07,300609.SZ,0.11547248
2024-02-07,300610.SZ,0.08032336
2024-02-07,300611.SZ,0.18788923
2024-02-07,300612.SZ,0.15645662
2024-02-07,300613.SZ,-0.032464683
2024-02-07,300614.SZ,0.104344286
2024-02-07,300615.SZ,0.11569552
2024-02-07,300616.SZ,0.034388714
2024-02-07,300617.SZ,-0.032238264
2024-02-07,300618.SZ,-0.054873683
2024-02-07,300619.SZ,0.008762764
2024-02-07,300620.SZ,-0.11917944
2024-02-07,300621.SZ,0.29204464
2024-02-07,300622.SZ,0.14040345
2024-02-07,300623.SZ,-0.054248165
2024-02-07,300624.SZ,-0.47146654
2024-02-07,300625.SZ,0.066739336
2024-02-07,300626.SZ,0.31351382
2024-02-07,300627.SZ,-0.20990153
2024-02-07,300628.SZ,-0.17330715
2024-02-07,300629.SZ,-0.0016652815
2024-02-07,300630.SZ,0.02604574
2024-02-07,300631.SZ,0.111810826
2024-02-07,300632.SZ,0.01181576
2024-02-07,300633.SZ,-0.2951113
2024-02-07,300634.SZ,0.070476845
2024-02-07,300635.SZ,0.25551704
2024-02-07,300636.SZ,0.09362544
2024-02-07,300637.SZ,0.17288116
2024-02-07,300638.SZ,-0.03491964
2024-02-07,300639.SZ,0.01277097
2024-02-07,300640.SZ,0.30886927
2024-02-07,300641.SZ,0.29780948
2024-02-07,300642.SZ,0.01608219
2024-02-07,300643.SZ,0.22090247
2024-02-07,300644.SZ,0.24801378
2024-02-07,300645.SZ,0.23837718
2024-02-07,300647.SZ,0.14735456
2024-02-07,300648.SZ,0.06300287
2024-02-07,300649.SZ,0.1676363
2024-02-07,300650.SZ,0.17306449
2024-02-07,300651.SZ,0.26866385
2024-02-07,300652.SZ,0.2718268
2024-02-07,300653.SZ,-0.027514717
2024-02-07,300654.SZ,0.02456826
2024-02-07,300655.SZ,-0.011580149
