dt,kdcode,score
2024-02-02,002962.SZ,0.16507387
2024-02-02,002963.SZ,0.13848023
2024-02-02,002965.SZ,0.011818236
2024-02-02,002966.SZ,-0.2961223
2024-02-02,002967.SZ,-0.005499369
2024-02-02,002968.SZ,0.08122726
2024-02-02,002969.SZ,0.12293565
2024-02-02,002970.SZ,0.039569326
2024-02-02,002971.SZ,-0.01366699
2024-02-02,002972.SZ,0.28410366
2024-02-02,002973.SZ,0.0943944
2024-02-02,002975.SZ,0.12646452
2024-02-02,002976.SZ,0.20107897
2024-02-02,002977.SZ,0.059560657
2024-02-02,002978.SZ,-0.05678641
2024-02-02,002979.SZ,0.06850417
2024-02-02,002980.SZ,0.076123655
2024-02-02,002981.SZ,0.045595426
2024-02-02,002982.SZ,0.123530686
2024-02-02,002983.SZ,0.052200884
2024-02-02,002984.SZ,-0.166626
2024-02-02,002985.SZ,-0.024822515
2024-02-02,002986.SZ,-0.0014700617
2024-02-02,002987.SZ,0.054497875
2024-02-02,002988.SZ,0.053321462
2024-02-02,002989.SZ,0.20631869
2024-02-02,002990.SZ,0.098264456
2024-02-02,002991.SZ,-0.24062903
2024-02-02,002992.SZ,0.023576504
2024-02-02,002993.SZ,-0.03197655
2024-02-02,002995.SZ,0.03518074
2024-02-02,002996.SZ,0.012365116
2024-02-02,002997.SZ,0.023352528
2024-02-02,002998.SZ,0.10688726
2024-02-02,002999.SZ,0.17759676
2024-02-02,003000.SZ,0.03303824
2024-02-02,003001.SZ,0.1902067
2024-02-02,003002.SZ,0.17380178
2024-02-02,003003.SZ,0.34072533
2024-02-02,003004.SZ,0.25585312
2024-02-02,003005.SZ,0.1653065
2024-02-02,003006.SZ,-0.01583335
2024-02-02,003007.SZ,-0.47150317
2024-02-02,003008.SZ,0.19201624
2024-02-02,003009.SZ,-0.31136015
2024-02-02,003010.SZ,0.08818446
2024-02-02,003011.SZ,0.08938356
2024-02-02,003012.SZ,-0.0284112
2024-02-02,003013.SZ,0.13895723
2024-02-02,003015.SZ,0.014729577
2024-02-02,003016.SZ,0.1368461
2024-02-02,003017.SZ,0.09165375
2024-02-02,003018.SZ,0.3482073
2024-02-02,003019.SZ,-0.0031888485
2024-02-02,003020.SZ,0.042274006
2024-02-02,003021.SZ,0.05470898
2024-02-02,003022.SZ,-0.092227764
2024-02-02,003023.SZ,0.22687292
2024-02-02,003025.SZ,0.1825577
2024-02-02,003026.SZ,0.056010175
2024-02-02,003027.SZ,-0.43458647
2024-02-02,003028.SZ,-0.004301755
2024-02-02,003029.SZ,0.15929069
2024-02-02,003030.SZ,0.13736853
2024-02-02,003031.SZ,-0.039655417
2024-02-02,003032.SZ,0.06287226
2024-02-02,003033.SZ,0.35162896
2024-02-02,003035.SZ,-0.014626151
2024-02-02,003036.SZ,0.32242423
2024-02-02,003037.SZ,0.14275253
2024-02-02,003038.SZ,0.02590635
2024-02-02,003039.SZ,0.010320837
2024-02-02,003040.SZ,0.09568854
2024-02-02,003041.SZ,0.32647556
2024-02-02,003042.SZ,-0.2716008
2024-02-02,003043.SZ,0.19152655
2024-02-02,003816.SZ,-0.20232458
2024-02-02,300001.SZ,-0.12939012
2024-02-02,300002.SZ,-0.4716975
2024-02-02,300003.SZ,-0.11701679
2024-02-02,300004.SZ,0.07951716
2024-02-02,300005.SZ,0.08045546
2024-02-02,300006.SZ,0.11020601
2024-02-02,300007.SZ,0.03985326
2024-02-02,300008.SZ,-0.12630674
2024-02-02,300009.SZ,-0.05640194
2024-02-02,300011.SZ,0.15291724
2024-02-02,300012.SZ,-0.12626314
2024-02-02,300013.SZ,0.31586495
2024-02-02,300014.SZ,-0.13136101
2024-02-02,300015.SZ,-0.11448363
2024-02-02,300016.SZ,0.0704778
2024-02-02,300017.SZ,-0.4633225
2024-02-02,300018.SZ,0.072025314
2024-02-02,300019.SZ,0.049273625
2024-02-02,300020.SZ,0.07882429
2024-02-02,300021.SZ,0.07695146
2024-02-02,300022.SZ,-0.03438174
2024-02-02,300024.SZ,-0.05535441
2024-02-02,300025.SZ,0.07937341
2024-02-02,300026.SZ,-0.06565825
2024-02-02,300027.SZ,-0.03385858
2024-02-02,300030.SZ,0.081615016
2024-02-02,300031.SZ,0.24984694
2024-02-02,300032.SZ,0.008297661
2024-02-02,300033.SZ,-0.11837401
2024-02-02,300034.SZ,-0.008137517
2024-02-02,300035.SZ,0.033733673
2024-02-02,300036.SZ,-0.049107082
2024-02-02,300037.SZ,-0.14405212
2024-02-02,300039.SZ,-0.45516396
2024-02-02,300040.SZ,0.037681073
2024-02-02,300041.SZ,-0.07182284
2024-02-02,300042.SZ,-0.009184522
2024-02-02,300043.SZ,-0.0123618115
2024-02-02,300044.SZ,0.05741042
2024-02-02,300045.SZ,-0.024197001
2024-02-02,300046.SZ,0.009123905
2024-02-02,300047.SZ,0.043243717
2024-02-02,300048.SZ,-0.18045777
2024-02-02,300049.SZ,-0.18624958
2024-02-02,300050.SZ,0.16790637
2024-02-02,300051.SZ,0.04541514
2024-02-02,300052.SZ,-0.39324573
2024-02-02,300053.SZ,0.020090986
2024-02-02,300054.SZ,-0.04108162
2024-02-02,300055.SZ,0.04066541
2024-02-02,300056.SZ,-0.02670668
2024-02-02,300057.SZ,0.06051684
2024-02-02,300058.SZ,-0.16177377
2024-02-02,300059.SZ,-0.17794997
2024-02-02,300061.SZ,0.08748046
2024-02-02,300062.SZ,0.111628376
2024-02-02,300063.SZ,-0.02718753
2024-02-02,300065.SZ,0.045509372
2024-02-02,300066.SZ,0.06806509
2024-02-02,300067.SZ,0.081490636
2024-02-02,300068.SZ,-0.10533477
2024-02-02,300069.SZ,0.17016417
2024-02-02,300070.SZ,-0.04531221
2024-02-02,300071.SZ,0.118561864
2024-02-02,300072.SZ,0.015482602
2024-02-02,300073.SZ,0.0026171498
2024-02-02,300074.SZ,0.17106216
2024-02-02,300075.SZ,-0.025264155
2024-02-02,300076.SZ,0.13061658
2024-02-02,300077.SZ,0.0009847755
2024-02-02,300078.SZ,0.08091896
2024-02-02,300079.SZ,-0.02518487
2024-02-02,300080.SZ,0.06796865
2024-02-02,300081.SZ,-0.22009356
2024-02-02,300082.SZ,0.12874505
2024-02-02,300083.SZ,0.0076657147
2024-02-02,300084.SZ,0.09630448
2024-02-02,300085.SZ,0.108098745
2024-02-02,300086.SZ,0.1143173
2024-02-02,300087.SZ,-0.02616184
2024-02-02,300088.SZ,-0.027622094
2024-02-02,300091.SZ,0.14262688
2024-02-02,300092.SZ,0.041247882
2024-02-02,300093.SZ,-0.26846105
2024-02-02,300094.SZ,-0.060043186
2024-02-02,300095.SZ,0.066225976
2024-02-02,300097.SZ,0.1343902
2024-02-02,300098.SZ,-0.06983478
2024-02-02,300099.SZ,0.06363326
2024-02-02,300100.SZ,0.13408647
2024-02-02,300101.SZ,0.04410112
2024-02-02,300102.SZ,0.078211516
2024-02-02,300103.SZ,0.33340827
2024-02-02,300105.SZ,0.096368685
2024-02-02,300106.SZ,-0.22961886
2024-02-02,300107.SZ,0.110745646
2024-02-02,300109.SZ,-0.034564145
2024-02-02,300110.SZ,0.061219722
2024-02-02,300111.SZ,0.059214056
2024-02-02,300112.SZ,0.031176234
2024-02-02,300113.SZ,0.056563236
2024-02-02,300114.SZ,-0.29003903
2024-02-02,300115.SZ,-0.024239395
2024-02-02,300116.SZ,-0.08442098
2024-02-02,300117.SZ,0.3538735
2024-02-02,300118.SZ,-0.115486264
2024-02-02,300119.SZ,-0.035539538
2024-02-02,300120.SZ,0.114004314
2024-02-02,300121.SZ,-0.03928555
2024-02-02,300122.SZ,-0.13772722
2024-02-02,300123.SZ,0.008394225
2024-02-02,300124.SZ,-0.25563887
2024-02-02,300125.SZ,0.08862772
2024-02-02,300126.SZ,0.32453382
2024-02-02,300127.SZ,0.08347828
2024-02-02,300128.SZ,-0.26973224
2024-02-02,300129.SZ,-0.20577355
2024-02-02,300130.SZ,-0.17294008
2024-02-02,300131.SZ,-0.0350368
2024-02-02,300132.SZ,0.03967995
2024-02-02,300133.SZ,0.021757716
2024-02-02,300134.SZ,0.071063444
2024-02-02,300135.SZ,0.06997013
2024-02-02,300136.SZ,0.042450942
2024-02-02,300137.SZ,0.1107475
2024-02-02,300138.SZ,-0.16171645
2024-02-02,300139.SZ,0.080220774
2024-02-02,300140.SZ,0.090406924
2024-02-02,300141.SZ,0.17543393
2024-02-02,300142.SZ,-0.040037382
2024-02-02,300143.SZ,0.035854008
2024-02-02,300144.SZ,-0.09470244
2024-02-02,300145.SZ,-0.06819924
2024-02-02,300146.SZ,-0.12590668
2024-02-02,300147.SZ,0.118608855
2024-02-02,300148.SZ,0.009553832
2024-02-02,300149.SZ,0.104423955
2024-02-02,300150.SZ,0.17088209
2024-02-02,300151.SZ,-0.06425487
2024-02-02,300152.SZ,0.1788096
2024-02-02,300153.SZ,0.08593778
2024-02-02,300154.SZ,0.26465243
2024-02-02,300155.SZ,0.24842314
2024-02-02,300157.SZ,0.10993793
2024-02-02,300158.SZ,-0.012607562
2024-02-02,300159.SZ,-0.022765419
2024-02-02,300160.SZ,0.091041036
2024-02-02,300161.SZ,-0.026338171
2024-02-02,300162.SZ,0.20351657
2024-02-02,300163.SZ,0.1890451
2024-02-02,300164.SZ,0.004703648
2024-02-02,300165.SZ,0.07766162
2024-02-02,300166.SZ,0.0023148474
2024-02-02,300168.SZ,-0.03314967
2024-02-02,300169.SZ,-0.21442881
2024-02-02,300170.SZ,-0.013985242
2024-02-02,300171.SZ,-0.026003739
2024-02-02,300172.SZ,-0.0720092
2024-02-02,300173.SZ,0.038744695
2024-02-02,300174.SZ,-0.16272144
2024-02-02,300175.SZ,-0.42043257
2024-02-02,300176.SZ,0.10846925
2024-02-02,300177.SZ,0.060322296
2024-02-02,300179.SZ,0.08437377
2024-02-02,300180.SZ,-0.022681871
2024-02-02,300181.SZ,-0.058561157
2024-02-02,300182.SZ,-0.073329665
2024-02-02,300183.SZ,0.022238512
2024-02-02,300184.SZ,-0.007438533
2024-02-02,300185.SZ,-0.04136355
2024-02-02,300187.SZ,0.11047467
2024-02-02,300188.SZ,0.06956251
2024-02-02,300189.SZ,0.028604498
2024-02-02,300190.SZ,0.1297808
2024-02-02,300191.SZ,0.063022986
2024-02-02,300192.SZ,0.091119066
2024-02-02,300193.SZ,0.10676879
2024-02-02,300194.SZ,-0.056677688
2024-02-02,300195.SZ,0.14900301
2024-02-02,300196.SZ,0.029658755
2024-02-02,300197.SZ,-0.036987923
2024-02-02,300198.SZ,0.1333893
2024-02-02,300199.SZ,-0.10121961
2024-02-02,300200.SZ,0.052510746
2024-02-02,300201.SZ,-0.0031207255
2024-02-02,300203.SZ,0.04572545
2024-02-02,300204.SZ,0.09611564
2024-02-02,300206.SZ,-0.023099342
2024-02-02,300207.SZ,-0.12887463
2024-02-02,300208.SZ,0.13280302
2024-02-02,300210.SZ,-0.083240375
2024-02-02,300211.SZ,0.056813736
2024-02-02,300212.SZ,0.032764085
2024-02-02,300213.SZ,0.08260142
2024-02-02,300214.SZ,0.121422134
2024-02-02,300215.SZ,0.20069137
2024-02-02,300217.SZ,-0.01997961
2024-02-02,300218.SZ,0.06789685
2024-02-02,300219.SZ,0.13049307
2024-02-02,300221.SZ,0.05441771
2024-02-02,300222.SZ,0.057096176
2024-02-02,300223.SZ,0.05781331
2024-02-02,300224.SZ,-0.049975
2024-02-02,300225.SZ,0.1770529
2024-02-02,300226.SZ,-0.03938089
2024-02-02,300227.SZ,0.048034456
2024-02-02,300228.SZ,0.14419176
2024-02-02,300229.SZ,0.09938388
2024-02-02,300230.SZ,0.14113085
2024-02-02,300231.SZ,0.14998986
2024-02-02,300232.SZ,-0.03304321
2024-02-02,300233.SZ,-0.025466094
2024-02-02,300234.SZ,0.10028683
2024-02-02,300235.SZ,0.09787385
2024-02-02,300236.SZ,-0.37012136
2024-02-02,300237.SZ,-0.03190396
2024-02-02,300238.SZ,-0.020635005
2024-02-02,300239.SZ,0.039449275
2024-02-02,300240.SZ,0.1224827
2024-02-02,300241.SZ,0.052858062
2024-02-02,300242.SZ,0.117267504
2024-02-02,300243.SZ,0.055365056
2024-02-02,300244.SZ,-0.047569517
2024-02-02,300245.SZ,0.05797683
2024-02-02,300246.SZ,0.038848143
2024-02-02,300247.SZ,0.040164843
2024-02-02,300248.SZ,0.052729767
2024-02-02,300249.SZ,0.08123187
2024-02-02,300250.SZ,0.11788037
2024-02-02,300251.SZ,-0.21533135
2024-02-02,300252.SZ,0.038018458
2024-02-02,300253.SZ,-0.125675
2024-02-02,300254.SZ,0.18420409
2024-02-02,300255.SZ,0.047888424
2024-02-02,300256.SZ,-0.05118706
2024-02-02,300257.SZ,-0.105111435
2024-02-02,300258.SZ,0.085198864
2024-02-02,300259.SZ,0.018189017
2024-02-02,300260.SZ,0.08725311
2024-02-02,300261.SZ,-0.007173398
2024-02-02,300262.SZ,0.22566815
2024-02-02,300263.SZ,0.042855084
2024-02-02,300264.SZ,-0.40199137
2024-02-02,300265.SZ,0.13444556
2024-02-02,300266.SZ,0.08592434
2024-02-02,300267.SZ,0.017407255
2024-02-02,300269.SZ,-0.23605151
2024-02-02,300270.SZ,0.16848879
2024-02-02,300271.SZ,0.07784591
2024-02-02,300272.SZ,0.07674653
2024-02-02,300274.SZ,-0.37795764
2024-02-02,300275.SZ,0.076523304
2024-02-02,300276.SZ,-0.45353308
2024-02-02,300277.SZ,0.07322307
2024-02-02,300278.SZ,-0.0011310342
2024-02-02,300279.SZ,0.12062304
2024-02-02,300280.SZ,0.11841061
2024-02-02,300281.SZ,0.2659125
2024-02-02,300283.SZ,0.11454012
2024-02-02,300284.SZ,-0.0014543209
2024-02-02,300285.SZ,-0.07860206
2024-02-02,300286.SZ,0.09119203
2024-02-02,300287.SZ,0.020769453
2024-02-02,300288.SZ,0.057127316
2024-02-02,300289.SZ,0.13629366
2024-02-02,300290.SZ,0.14001822
2024-02-02,300291.SZ,0.093659185
2024-02-02,300292.SZ,0.037480704
2024-02-02,300293.SZ,0.18647984
2024-02-02,300294.SZ,-0.013717106
2024-02-02,300295.SZ,0.12502363
2024-02-02,300296.SZ,0.019833505
2024-02-02,300298.SZ,-0.033778198
2024-02-02,300299.SZ,0.14298609
2024-02-02,300300.SZ,0.0050181886
2024-02-02,300302.SZ,0.06967337
2024-02-02,300303.SZ,0.027475651
2024-02-02,300304.SZ,-0.030471051
2024-02-02,300305.SZ,0.1347415
2024-02-02,300306.SZ,0.065614544
2024-02-02,300307.SZ,0.10611562
2024-02-02,300308.SZ,-0.46576738
2024-02-02,300310.SZ,0.044004332
2024-02-02,300311.SZ,0.10021968
2024-02-02,300314.SZ,0.13781442
2024-02-02,300315.SZ,-0.45671374
2024-02-02,300316.SZ,-0.024222404
2024-02-02,300317.SZ,0.0680651
2024-02-02,300318.SZ,0.089457326
2024-02-02,300319.SZ,0.052026402
2024-02-02,300320.SZ,0.033646587
2024-02-02,300321.SZ,0.26881775
2024-02-02,300322.SZ,0.067549184
2024-02-02,300323.SZ,0.07326274
2024-02-02,300324.SZ,0.021449681
2024-02-02,300326.SZ,-0.01669672
2024-02-02,300327.SZ,-0.010836178
2024-02-02,300328.SZ,0.053216886
2024-02-02,300329.SZ,0.34249896
2024-02-02,300331.SZ,0.15612143
2024-02-02,300332.SZ,-0.04795139
2024-02-02,300333.SZ,0.12685786
2024-02-02,300334.SZ,0.24553473
2024-02-02,300335.SZ,0.07210399
2024-02-02,300337.SZ,0.1096069
2024-02-02,300338.SZ,0.2486196
2024-02-02,300339.SZ,-0.16415615
2024-02-02,300340.SZ,0.12003593
2024-02-02,300341.SZ,0.09668113
2024-02-02,300342.SZ,0.18197261
2024-02-02,300343.SZ,-0.020620193
2024-02-02,300344.SZ,0.16102466
2024-02-02,300345.SZ,-0.19786353
2024-02-02,300346.SZ,-0.012509113
2024-02-02,300347.SZ,0.054527152
2024-02-02,300348.SZ,0.006477033
2024-02-02,300349.SZ,0.025356557
2024-02-02,300350.SZ,-0.17919181
2024-02-02,300351.SZ,0.031469095
2024-02-02,300352.SZ,-0.013585267
2024-02-02,300353.SZ,-0.46540093
2024-02-02,300354.SZ,-0.039116986
2024-02-02,300355.SZ,-0.023388911
2024-02-02,300357.SZ,0.003946999
2024-02-02,300358.SZ,0.05595514
2024-02-02,300359.SZ,0.010091579
2024-02-02,300360.SZ,-0.46780777
2024-02-02,300363.SZ,0.041279428
2024-02-02,300364.SZ,-0.46927452
2024-02-02,300365.SZ,0.121994875
2024-02-02,300366.SZ,0.08557443
2024-02-02,300368.SZ,-0.06562428
2024-02-02,300369.SZ,0.07295455
2024-02-02,300370.SZ,0.063199684
2024-02-02,300371.SZ,0.18420208
2024-02-02,300373.SZ,-0.22873051
2024-02-02,300374.SZ,-0.47140914
2024-02-02,300375.SZ,0.07716733
2024-02-02,300376.SZ,-0.012518602
2024-02-02,300377.SZ,0.053309858
2024-02-02,300378.SZ,0.1262285
2024-02-02,300379.SZ,0.048709847
2024-02-02,300380.SZ,0.28765863
2024-02-02,300381.SZ,0.07012496
2024-02-02,300382.SZ,0.04471898
2024-02-02,300383.SZ,-0.008123668
2024-02-02,300384.SZ,-0.026182916
2024-02-02,300385.SZ,0.2525136
2024-02-02,300386.SZ,0.056203045
2024-02-02,300387.SZ,0.14658134
2024-02-02,300388.SZ,0.07015382
2024-02-02,300389.SZ,0.1356347
2024-02-02,300390.SZ,0.00047850236
2024-02-02,300391.SZ,0.13738307
2024-02-02,300393.SZ,-0.06844042
2024-02-02,300394.SZ,-0.4708696
2024-02-02,300395.SZ,-0.08056823
2024-02-02,300396.SZ,-0.008849261
2024-02-02,300397.SZ,0.036807667
2024-02-02,300398.SZ,0.08079385
2024-02-02,300399.SZ,0.12070604
2024-02-02,300400.SZ,0.09872748
2024-02-02,300401.SZ,-0.030125435
2024-02-02,300402.SZ,0.19493404
2024-02-02,300403.SZ,0.0063129216
2024-02-02,300404.SZ,0.08391987
2024-02-02,300405.SZ,-0.053738736
2024-02-02,300406.SZ,-0.1254844
2024-02-02,300407.SZ,0.19963542
2024-02-02,300408.SZ,-0.09372331
2024-02-02,300409.SZ,0.042692915
2024-02-02,300410.SZ,0.08852752
2024-02-02,300411.SZ,0.26330048
2024-02-02,300412.SZ,0.124624774
2024-02-02,300413.SZ,-0.12560844
2024-02-02,300414.SZ,0.14685664
2024-02-02,300415.SZ,-0.23419623
2024-02-02,300416.SZ,0.10611228
2024-02-02,300417.SZ,0.28469437
2024-02-02,300418.SZ,-0.25360298
2024-02-02,300419.SZ,0.23704632
2024-02-02,300420.SZ,0.07284336
2024-02-02,300421.SZ,0.16700621
2024-02-02,300422.SZ,0.13313866
2024-02-02,300423.SZ,0.10302279
2024-02-02,300424.SZ,0.025524309
2024-02-02,300425.SZ,-0.24430358
2024-02-02,300426.SZ,0.10065262
2024-02-02,300428.SZ,0.053920396
2024-02-02,300429.SZ,0.041887697
2024-02-02,300430.SZ,0.056216735
2024-02-02,300432.SZ,0.01834745
2024-02-02,300433.SZ,-0.061107635
2024-02-02,300434.SZ,0.041871183
2024-02-02,300435.SZ,-0.15223245
2024-02-02,300436.SZ,0.032768667
2024-02-02,300437.SZ,0.11942808
2024-02-02,300438.SZ,0.034522813
2024-02-02,300439.SZ,0.03146394
2024-02-02,300440.SZ,0.055880804
2024-02-02,300441.SZ,0.055503804
2024-02-02,300442.SZ,-0.10850748
2024-02-02,300443.SZ,0.061293196
2024-02-02,300444.SZ,-0.011393889
2024-02-02,300445.SZ,-0.0074533643
2024-02-02,300446.SZ,0.1075785
2024-02-02,300447.SZ,0.024175119
2024-02-02,300448.SZ,0.1366758
2024-02-02,300449.SZ,0.10151789
2024-02-02,300450.SZ,-0.016799077
2024-02-02,300451.SZ,0.08439476
2024-02-02,300452.SZ,0.0112905
2024-02-02,300453.SZ,-0.0027559593
2024-02-02,300454.SZ,-0.051025204
2024-02-02,300455.SZ,0.14180759
2024-02-02,300456.SZ,-0.24921529
2024-02-02,300457.SZ,0.14925149
2024-02-02,300458.SZ,0.012481983
2024-02-02,300459.SZ,-0.07614003
2024-02-02,300460.SZ,0.06045697
2024-02-02,300461.SZ,0.23306099
2024-02-02,300462.SZ,0.13143834
2024-02-02,300463.SZ,-0.054004025
2024-02-02,300464.SZ,0.08297588
2024-02-02,300465.SZ,0.075394996
2024-02-02,300466.SZ,0.17976892
2024-02-02,300467.SZ,0.1274819
2024-02-02,300468.SZ,0.07960968
2024-02-02,300469.SZ,0.091042034
2024-02-02,300470.SZ,-0.038000707
2024-02-02,300471.SZ,0.07661231
2024-02-02,300472.SZ,0.13178469
2024-02-02,300473.SZ,0.01939039
2024-02-02,300474.SZ,0.009040441
2024-02-02,300475.SZ,0.12164553
2024-02-02,300476.SZ,-0.044707403
2024-02-02,300477.SZ,0.08473362
2024-02-02,300478.SZ,0.2843035
2024-02-02,300479.SZ,-0.027719866
2024-02-02,300480.SZ,0.03565014
2024-02-02,300481.SZ,-0.0031064225
2024-02-02,300482.SZ,-0.04181031
2024-02-02,300483.SZ,0.02863422
2024-02-02,300484.SZ,0.044674676
2024-02-02,300485.SZ,0.014666575
2024-02-02,300486.SZ,0.16554217
2024-02-02,300487.SZ,-0.19615492
2024-02-02,300488.SZ,0.057863932
2024-02-02,300489.SZ,0.16258696
2024-02-02,300490.SZ,0.0690477
2024-02-02,300491.SZ,0.043862734
2024-02-02,300492.SZ,-0.42057624
2024-02-02,300493.SZ,0.08980994
2024-02-02,300494.SZ,-0.3242582
2024-02-02,300496.SZ,0.069732524
2024-02-02,300497.SZ,0.04813601
2024-02-02,300498.SZ,-0.28492767
2024-02-02,300499.SZ,0.060973845
2024-02-02,300500.SZ,0.096036896
2024-02-02,300501.SZ,0.14719214
2024-02-02,300502.SZ,-0.39590877
2024-02-02,300503.SZ,0.17767748
2024-02-02,300504.SZ,0.045862928
2024-02-02,300505.SZ,0.02325373
2024-02-02,300506.SZ,0.12865737
2024-02-02,300507.SZ,0.052976858
2024-02-02,300508.SZ,0.2209135
2024-02-02,300509.SZ,0.3660937
2024-02-02,300510.SZ,-0.027633881
2024-02-02,300511.SZ,0.12692435
2024-02-02,300512.SZ,0.23385417
2024-02-02,300513.SZ,0.0958799
2024-02-02,300514.SZ,0.036095887
2024-02-02,300515.SZ,0.19326237
2024-02-02,300516.SZ,0.09202742
2024-02-02,300517.SZ,0.20781967
2024-02-02,300518.SZ,0.02133826
2024-02-02,300519.SZ,0.1773794
2024-02-02,300520.SZ,0.053961694
2024-02-02,300521.SZ,0.27179688
2024-02-02,300522.SZ,0.065082446
2024-02-02,300523.SZ,-0.4710249
2024-02-02,300525.SZ,-0.44457483
2024-02-02,300527.SZ,-0.0045971856
2024-02-02,300528.SZ,0.10190539
2024-02-02,300529.SZ,-0.069599465
2024-02-02,300530.SZ,0.21679008
2024-02-02,300531.SZ,-0.020728024
2024-02-02,300532.SZ,0.17930214
2024-02-02,300533.SZ,0.10211603
2024-02-02,300534.SZ,0.065131955
2024-02-02,300535.SZ,0.26262188
2024-02-02,300536.SZ,-0.18142413
2024-02-02,300537.SZ,0.16971011
2024-02-02,300538.SZ,0.046878982
2024-02-02,300539.SZ,0.2521429
2024-02-02,300540.SZ,0.09580989
2024-02-02,300541.SZ,0.022927308
2024-02-02,300542.SZ,0.09649078
2024-02-02,300543.SZ,0.07897522
2024-02-02,300545.SZ,0.1395046
2024-02-02,300546.SZ,0.1122177
2024-02-02,300547.SZ,-0.01834314
2024-02-02,300548.SZ,-0.07612862
2024-02-02,300549.SZ,0.11045186
2024-02-02,300550.SZ,0.04304301
2024-02-02,300551.SZ,0.06895621
2024-02-02,300552.SZ,0.051305514
2024-02-02,300553.SZ,0.12610409
2024-02-02,300554.SZ,0.17591238
2024-02-02,300556.SZ,0.13927153
2024-02-02,300557.SZ,0.16304572
2024-02-02,300558.SZ,-0.052458454
2024-02-02,300559.SZ,0.093255065
2024-02-02,300560.SZ,0.10347339
2024-02-02,300561.SZ,0.11192838
2024-02-02,300562.SZ,0.09393076
2024-02-02,300563.SZ,0.099869
2024-02-02,300564.SZ,0.25028524
2024-02-02,300565.SZ,0.07406961
2024-02-02,300566.SZ,0.051345058
2024-02-02,300567.SZ,-0.0030304163
2024-02-02,300568.SZ,-0.028475324
2024-02-02,300569.SZ,0.042527225
2024-02-02,300570.SZ,-0.45897707
2024-02-02,300571.SZ,0.048596628
2024-02-02,300572.SZ,0.06899866
2024-02-02,300573.SZ,-0.4144413
2024-02-02,300575.SZ,0.096998826
2024-02-02,300576.SZ,0.05842455
2024-02-02,300577.SZ,0.14323077
2024-02-02,300578.SZ,0.04889198
2024-02-02,300579.SZ,0.013329921
2024-02-02,300580.SZ,0.05472644
2024-02-02,300581.SZ,0.07834083
2024-02-02,300582.SZ,0.04072968
2024-02-02,300583.SZ,-0.1894941
2024-02-02,300584.SZ,0.105245665
2024-02-02,300585.SZ,0.15221068
2024-02-02,300586.SZ,0.08860365
2024-02-02,300587.SZ,-0.037767448
2024-02-02,300588.SZ,0.1901776
2024-02-02,300589.SZ,0.033623237
2024-02-02,300590.SZ,0.10481709
2024-02-02,300591.SZ,0.13337307
2024-02-02,300592.SZ,-0.0063916994
2024-02-02,300593.SZ,0.069501616
2024-02-02,300594.SZ,0.23177831
2024-02-02,300595.SZ,-0.034832153
2024-02-02,300596.SZ,-0.025299555
2024-02-02,300597.SZ,0.10950972
2024-02-02,300598.SZ,-0.108818054
2024-02-02,300599.SZ,0.16033031
2024-02-02,300600.SZ,0.17008178
2024-02-02,300601.SZ,-0.050326057
2024-02-02,300602.SZ,0.052055757
2024-02-02,300603.SZ,-0.31360203
2024-02-02,300604.SZ,0.03805493
2024-02-02,300605.SZ,0.16302297
2024-02-02,300606.SZ,-0.060842447
2024-02-02,300607.SZ,0.04040443
2024-02-02,300608.SZ,0.2478015
2024-02-02,300609.SZ,0.07566623
2024-02-02,300610.SZ,0.0938277
2024-02-02,300611.SZ,0.1239074
2024-02-02,300612.SZ,0.13684233
2024-02-02,300613.SZ,0.009434876
2024-02-02,300614.SZ,0.10786921
2024-02-02,300615.SZ,0.064339995
2024-02-02,300616.SZ,0.01789213
2024-02-02,300617.SZ,-0.03039679
2024-02-02,300618.SZ,0.0028055795
2024-02-02,300619.SZ,0.027300123
2024-02-02,300620.SZ,-0.45738396
2024-02-02,300621.SZ,0.27833554
2024-02-02,300622.SZ,0.13230444
2024-02-02,300623.SZ,0.01151077
2024-02-02,300624.SZ,-0.47161564
2024-02-02,300625.SZ,0.03722695
2024-02-02,300626.SZ,0.2898979
2024-02-02,300627.SZ,-0.18171592
2024-02-02,300628.SZ,-0.063930504
2024-02-02,300629.SZ,-0.10070318
2024-02-02,300630.SZ,0.067785814
2024-02-02,300631.SZ,0.07745769
2024-02-02,300632.SZ,0.019336943
2024-02-02,300633.SZ,-0.10471146
2024-02-02,300634.SZ,0.12223436
2024-02-02,300635.SZ,0.22056606
2024-02-02,300636.SZ,0.09819572
2024-02-02,300637.SZ,0.15614288
2024-02-02,300638.SZ,0.032515552
2024-02-02,300639.SZ,0.02071422
2024-02-02,300640.SZ,0.28451043
2024-02-02,300641.SZ,0.3069101
2024-02-02,300642.SZ,0.026505629
2024-02-02,300643.SZ,0.18492794
2024-02-02,300644.SZ,0.16143797
2024-02-02,300645.SZ,0.11309874
2024-02-02,300647.SZ,0.08176598
2024-02-02,300648.SZ,0.05847142
2024-02-02,300649.SZ,0.10187099
2024-02-02,300650.SZ,0.16194238
2024-02-02,300651.SZ,0.1957703
2024-02-02,300652.SZ,0.1800734
2024-02-02,300653.SZ,0.06695446
2024-02-02,300654.SZ,0.11901064
2024-02-02,300655.SZ,0.045636006
2024-02-02,300656.SZ,-0.18952258
2024-02-02,300657.SZ,0.050266445
2024-02-02,300658.SZ,0.28063864
