dt,kdcode,score
2024-02-22,002959.SZ,-0.16199976
2024-02-22,002960.SZ,-0.10737942
2024-02-22,002961.SZ,0.04822923
2024-02-22,002962.SZ,0.21217051
2024-02-22,002963.SZ,0.103908524
2024-02-22,002965.SZ,-0.079440854
2024-02-22,002966.SZ,-0.14018148
2024-02-22,002967.SZ,0.018477172
2024-02-22,002968.SZ,0.1895133
2024-02-22,002969.SZ,0.21130154
2024-02-22,002970.SZ,0.12361362
2024-02-22,002971.SZ,-0.086087964
2024-02-22,002972.SZ,0.25998917
2024-02-22,002973.SZ,0.14646138
2024-02-22,002975.SZ,0.054388084
2024-02-22,002976.SZ,-0.18835598
2024-02-22,002977.SZ,0.025417259
2024-02-22,002978.SZ,-0.08546629
2024-02-22,002979.SZ,0.12609729
2024-02-22,002980.SZ,0.11340207
2024-02-22,002981.SZ,0.16056408
2024-02-22,002982.SZ,0.08039742
2024-02-22,002983.SZ,-0.048305728
2024-02-22,002984.SZ,-0.060426228
2024-02-22,002985.SZ,-0.049200885
2024-02-22,002986.SZ,-0.066314675
2024-02-22,002987.SZ,0.007953087
2024-02-22,002988.SZ,0.03720052
2024-02-22,002989.SZ,0.26353192
2024-02-22,002990.SZ,0.083395235
2024-02-22,002991.SZ,-0.04414031
2024-02-22,002992.SZ,-0.08108239
2024-02-22,002993.SZ,-0.059838127
2024-02-22,002995.SZ,0.0046273605
2024-02-22,002996.SZ,0.14899246
2024-02-22,002997.SZ,-0.08533969
2024-02-22,002998.SZ,0.26268262
2024-02-22,002999.SZ,0.09791458
2024-02-22,003000.SZ,0.16354088
2024-02-22,003001.SZ,0.20780706
2024-02-22,003002.SZ,0.33007824
2024-02-22,003003.SZ,0.16036996
2024-02-22,003004.SZ,-0.02722885
2024-02-22,003005.SZ,-0.16386738
2024-02-22,003006.SZ,-0.03801872
2024-02-22,003007.SZ,-0.13122246
2024-02-22,003008.SZ,0.09778875
2024-02-22,003009.SZ,-0.16007003
2024-02-22,003010.SZ,0.21575686
2024-02-22,003011.SZ,0.20168515
2024-02-22,003012.SZ,-0.043683194
2024-02-22,003013.SZ,0.06324746
2024-02-22,003015.SZ,0.0077920286
2024-02-22,003016.SZ,0.16711152
2024-02-22,003017.SZ,0.0044640927
2024-02-22,003018.SZ,0.35190064
2024-02-22,003019.SZ,0.059924066
2024-02-22,003020.SZ,-0.027880844
2024-02-22,003021.SZ,0.016933572
2024-02-22,003022.SZ,-0.06335747
2024-02-22,003023.SZ,0.1301346
2024-02-22,003025.SZ,0.119617246
2024-02-22,003026.SZ,0.055120867
2024-02-22,003027.SZ,0.18557918
2024-02-22,003028.SZ,-0.10125472
2024-02-22,003029.SZ,0.032790642
2024-02-22,003030.SZ,0.1270608
2024-02-22,003031.SZ,0.021529019
2024-02-22,003032.SZ,-0.43564168
2024-02-22,003033.SZ,0.064126745
2024-02-22,003035.SZ,-0.052292787
2024-02-22,003036.SZ,0.37474233
2024-02-22,003037.SZ,0.10529257
2024-02-22,003038.SZ,-0.06355579
2024-02-22,003039.SZ,0.018673783
2024-02-22,003040.SZ,0.006770991
2024-02-22,003041.SZ,0.23785195
2024-02-22,003042.SZ,0.060821533
2024-02-22,003043.SZ,-0.10553255
2024-02-22,003816.SZ,-0.16664936
2024-02-22,300001.SZ,-0.10901358
2024-02-22,300002.SZ,-0.33991712
2024-02-22,300003.SZ,-0.09396524
2024-02-22,300004.SZ,0.10646497
2024-02-22,300005.SZ,0.13153464
2024-02-22,300006.SZ,0.10910332
2024-02-22,300007.SZ,-0.10956347
2024-02-22,300008.SZ,-0.07566811
2024-02-22,300009.SZ,-0.09946847
2024-02-22,300011.SZ,-0.012064443
2024-02-22,300012.SZ,-0.17226869
2024-02-22,300013.SZ,0.27771735
2024-02-22,300014.SZ,-0.15837139
2024-02-22,300015.SZ,-0.14967838
2024-02-22,300016.SZ,0.13540018
2024-02-22,300017.SZ,-0.1641187
2024-02-22,300018.SZ,0.044003528
2024-02-22,300019.SZ,-0.012222761
2024-02-22,300020.SZ,0.10714489
2024-02-22,300021.SZ,0.051868994
2024-02-22,300022.SZ,0.15397495
2024-02-22,300024.SZ,-0.08472114
2024-02-22,300025.SZ,-0.047850333
2024-02-22,300026.SZ,-0.055886723
2024-02-22,300027.SZ,-0.046845652
2024-02-22,300030.SZ,0.12116885
2024-02-22,300031.SZ,0.10654645
2024-02-22,300032.SZ,-0.33802766
2024-02-22,300033.SZ,-0.07283668
2024-02-22,300034.SZ,-0.02509571
2024-02-22,300035.SZ,-0.015243161
2024-02-22,300036.SZ,-0.027012372
2024-02-22,300037.SZ,-0.21420798
2024-02-22,300039.SZ,-0.0938792
2024-02-22,300040.SZ,0.04836134
2024-02-22,300041.SZ,-0.009818559
2024-02-22,300042.SZ,-0.39045626
2024-02-22,300043.SZ,-0.014644397
2024-02-22,300044.SZ,-0.47134727
2024-02-22,300045.SZ,-0.29573566
2024-02-22,300046.SZ,-0.023605991
2024-02-22,300047.SZ,0.1709761
2024-02-22,300048.SZ,-0.06051563
2024-02-22,300049.SZ,-0.15209876
2024-02-22,300050.SZ,0.30877215
2024-02-22,300051.SZ,0.016189246
2024-02-22,300052.SZ,-0.40488967
2024-02-22,300053.SZ,-0.4698442
2024-02-22,300054.SZ,-0.09218033
2024-02-22,300055.SZ,-0.019749891
2024-02-22,300056.SZ,-0.08263827
2024-02-22,300057.SZ,0.037809305
2024-02-22,300058.SZ,-0.04944902
2024-02-22,300059.SZ,-0.084787175
2024-02-22,300061.SZ,0.13917048
2024-02-22,300062.SZ,0.10736873
2024-02-22,300063.SZ,-0.25917643
2024-02-22,300065.SZ,0.13271965
2024-02-22,300066.SZ,0.11242516
2024-02-22,300067.SZ,-0.46985254
2024-02-22,300068.SZ,-0.0167603
2024-02-22,300069.SZ,0.122804776
2024-02-22,300070.SZ,-0.08602778
2024-02-22,300071.SZ,0.089184836
2024-02-22,300072.SZ,0.044025842
2024-02-22,300073.SZ,-0.080559716
2024-02-22,300074.SZ,0.26909882
2024-02-22,300075.SZ,-0.05161751
2024-02-22,300076.SZ,0.2567869
2024-02-22,300077.SZ,-0.011320871
2024-02-22,300078.SZ,-0.22723529
2024-02-22,300079.SZ,-0.06688474
2024-02-22,300080.SZ,0.045740988
2024-02-22,300081.SZ,0.16131517
2024-02-22,300082.SZ,0.10478713
2024-02-22,300083.SZ,-0.011313031
2024-02-22,300084.SZ,0.08923855
2024-02-22,300085.SZ,0.11309908
2024-02-22,300086.SZ,0.004396928
2024-02-22,300087.SZ,-0.023231056
2024-02-22,300088.SZ,-0.053574182
2024-02-22,300091.SZ,0.26398927
2024-02-22,300092.SZ,-0.45762482
2024-02-22,300093.SZ,-0.46457282
2024-02-22,300094.SZ,-0.092906795
2024-02-22,300095.SZ,-0.0009148648
2024-02-22,300097.SZ,-0.3972375
2024-02-22,300098.SZ,-0.021151941
2024-02-22,300099.SZ,0.025308872
2024-02-22,300100.SZ,0.049037367
2024-02-22,300101.SZ,-0.1189795
2024-02-22,300102.SZ,0.056445457
2024-02-22,300103.SZ,0.3737695
2024-02-22,300105.SZ,0.15928392
2024-02-22,300106.SZ,0.28644365
2024-02-22,300107.SZ,0.094969615
2024-02-22,300109.SZ,0.0044454774
2024-02-22,300110.SZ,0.07372919
2024-02-22,300111.SZ,0.04598803
2024-02-22,300112.SZ,0.07952419
2024-02-22,300113.SZ,-0.041152496
2024-02-22,300114.SZ,-0.14828257
2024-02-22,300115.SZ,-0.05459533
2024-02-22,300116.SZ,-0.08989511
2024-02-22,300117.SZ,-0.31213397
2024-02-22,300118.SZ,-0.04282784
2024-02-22,300119.SZ,-0.052737422
2024-02-22,300120.SZ,0.10405185
2024-02-22,300121.SZ,-0.01944328
2024-02-22,300122.SZ,-0.25939125
2024-02-22,300123.SZ,-0.0517629
2024-02-22,300124.SZ,-0.18823987
2024-02-22,300125.SZ,0.002525139
2024-02-22,300126.SZ,0.33433592
2024-02-22,300127.SZ,0.0936407
2024-02-22,300128.SZ,-0.028543293
2024-02-22,300129.SZ,-0.075659215
2024-02-22,300130.SZ,-0.11409557
2024-02-22,300131.SZ,-0.023714686
2024-02-22,300132.SZ,0.10537022
2024-02-22,300133.SZ,0.09179877
2024-02-22,300134.SZ,-0.044979725
2024-02-22,300135.SZ,0.14580342
2024-02-22,300136.SZ,-0.03714715
2024-02-22,300137.SZ,0.030015906
2024-02-22,300138.SZ,-0.088230155
2024-02-22,300139.SZ,0.05220554
2024-02-22,300140.SZ,0.1248216
2024-02-22,300141.SZ,0.12346432
2024-02-22,300142.SZ,-0.07937931
2024-02-22,300143.SZ,0.022083987
2024-02-22,300144.SZ,-0.06948712
2024-02-22,300145.SZ,0.015621218
2024-02-22,300146.SZ,-0.11674465
2024-02-22,300147.SZ,0.18954572
2024-02-22,300148.SZ,0.02828442
2024-02-22,300149.SZ,0.11235223
2024-02-22,300150.SZ,0.27605268
2024-02-22,300151.SZ,-0.109484985
2024-02-22,300152.SZ,0.05269357
2024-02-22,300153.SZ,0.14234716
2024-02-22,300154.SZ,0.31475514
2024-02-22,300155.SZ,0.11855571
2024-02-22,300157.SZ,-0.07124539
2024-02-22,300158.SZ,-0.019884873
2024-02-22,300159.SZ,-0.0065775015
2024-02-22,300160.SZ,0.055924565
2024-02-22,300161.SZ,-0.0069733798
2024-02-22,300162.SZ,0.3532297
2024-02-22,300163.SZ,0.21646519
2024-02-22,300164.SZ,0.1351603
2024-02-22,300165.SZ,0.18425101
2024-02-22,300166.SZ,-0.1244838
2024-02-22,300168.SZ,-0.06655222
2024-02-22,300169.SZ,0.107581794
2024-02-22,300170.SZ,-0.021581437
2024-02-22,300171.SZ,-0.044819403
2024-02-22,300172.SZ,-0.03551811
2024-02-22,300173.SZ,0.06592085
2024-02-22,300174.SZ,-0.16945413
2024-02-22,300175.SZ,-0.10448303
2024-02-22,300176.SZ,0.08824685
2024-02-22,300177.SZ,0.06876638
2024-02-22,300179.SZ,0.08072348
2024-02-22,300180.SZ,0.0861795
2024-02-22,300181.SZ,-0.0675918
2024-02-22,300182.SZ,-0.024842896
2024-02-22,300183.SZ,0.07716248
2024-02-22,300184.SZ,0.040492468
2024-02-22,300185.SZ,-0.050401818
2024-02-22,300187.SZ,0.0705059
2024-02-22,300188.SZ,-0.45350012
2024-02-22,300189.SZ,-0.009851883
2024-02-22,300190.SZ,0.053222172
2024-02-22,300191.SZ,0.005762353
2024-02-22,300192.SZ,-0.18684416
2024-02-22,300193.SZ,0.03257741
2024-02-22,300194.SZ,-0.0031730335
2024-02-22,300195.SZ,0.30291775
2024-02-22,300196.SZ,-0.04495217
2024-02-22,300197.SZ,-0.1175428
2024-02-22,300198.SZ,0.19833514
2024-02-22,300199.SZ,-0.45808426
2024-02-22,300200.SZ,-0.0022004717
2024-02-22,300201.SZ,0.07081708
2024-02-22,300203.SZ,0.067941055
2024-02-22,300204.SZ,0.12955898
2024-02-22,300206.SZ,-0.057335608
2024-02-22,300207.SZ,-0.06429569
2024-02-22,300208.SZ,-0.0032929257
2024-02-22,300210.SZ,-0.31815377
2024-02-22,300211.SZ,0.3664023
2024-02-22,300212.SZ,-0.06975952
2024-02-22,300213.SZ,0.08346573
2024-02-22,300214.SZ,0.03894388
2024-02-22,300215.SZ,0.14607537
2024-02-22,300217.SZ,0.031244552
2024-02-22,300218.SZ,0.0059801536
2024-02-22,300219.SZ,0.17708233
2024-02-22,300221.SZ,0.08161896
2024-02-22,300222.SZ,-0.116507195
2024-02-22,300223.SZ,-0.38739234
2024-02-22,300224.SZ,-0.033833504
2024-02-22,300225.SZ,0.24492773
2024-02-22,300226.SZ,0.023457302
2024-02-22,300227.SZ,0.048813514
2024-02-22,300228.SZ,0.18102515
2024-02-22,300229.SZ,-0.37727436
2024-02-22,300230.SZ,0.053393483
2024-02-22,300231.SZ,-0.4236246
2024-02-22,300232.SZ,0.124912456
2024-02-22,300233.SZ,-0.011350107
2024-02-22,300234.SZ,0.20362651
2024-02-22,300235.SZ,-0.18701738
2024-02-22,300236.SZ,-0.121129945
2024-02-22,300237.SZ,0.08091489
2024-02-22,300238.SZ,0.0029218409
2024-02-22,300239.SZ,0.093700856
2024-02-22,300240.SZ,0.11930968
2024-02-22,300241.SZ,0.18069264
2024-02-22,300242.SZ,0.13692656
2024-02-22,300243.SZ,0.17700799
2024-02-22,300244.SZ,-0.03435219
2024-02-22,300245.SZ,0.15400341
2024-02-22,300246.SZ,0.11736766
2024-02-22,300247.SZ,0.07807292
2024-02-22,300248.SZ,-0.014521629
2024-02-22,300249.SZ,-0.13794193
2024-02-22,300250.SZ,-0.29222134
2024-02-22,300251.SZ,-0.05644728
2024-02-22,300252.SZ,0.04284051
2024-02-22,300253.SZ,-0.061683487
2024-02-22,300254.SZ,0.12313175
2024-02-22,300255.SZ,-0.4717164
2024-02-22,300256.SZ,0.018044066
2024-02-22,300257.SZ,-0.11576061
2024-02-22,300258.SZ,0.07704052
2024-02-22,300259.SZ,0.05562108
2024-02-22,300260.SZ,-0.00997779
2024-02-22,300261.SZ,-0.038267277
2024-02-22,300262.SZ,0.24522415
2024-02-22,300263.SZ,0.048466247
2024-02-22,300264.SZ,0.21647087
2024-02-22,300265.SZ,0.21646233
2024-02-22,300266.SZ,0.15996668
2024-02-22,300267.SZ,0.07439637
2024-02-22,300269.SZ,-0.15094957
2024-02-22,300270.SZ,-0.05559348
2024-02-22,300271.SZ,0.16422805
2024-02-22,300272.SZ,0.09504218
2024-02-22,300274.SZ,-0.20204341
2024-02-22,300275.SZ,-0.05031898
2024-02-22,300276.SZ,-0.40529737
2024-02-22,300277.SZ,0.15061414
2024-02-22,300278.SZ,-0.018853817
2024-02-22,300279.SZ,0.23946457
2024-02-22,300280.SZ,-0.071531676
2024-02-22,300281.SZ,0.3547327
2024-02-22,300283.SZ,0.3378667
2024-02-22,300284.SZ,-0.008866986
2024-02-22,300285.SZ,-0.120416775
2024-02-22,300286.SZ,0.08626247
2024-02-22,300287.SZ,-0.06258453
2024-02-22,300288.SZ,-0.053608187
2024-02-22,300289.SZ,0.17948759
2024-02-22,300290.SZ,0.11655976
2024-02-22,300291.SZ,0.105461
2024-02-22,300292.SZ,-0.045132816
2024-02-22,300293.SZ,-0.14590606
2024-02-22,300294.SZ,-0.04667749
2024-02-22,300295.SZ,0.07141738
2024-02-22,300296.SZ,-0.055902075
2024-02-22,300298.SZ,-0.08027897
2024-02-22,300299.SZ,0.18112266
2024-02-22,300300.SZ,0.20423308
2024-02-22,300302.SZ,-0.2990576
2024-02-22,300303.SZ,0.033719033
2024-02-22,300304.SZ,-0.006593693
2024-02-22,300305.SZ,0.07775969
2024-02-22,300306.SZ,0.07411383
2024-02-22,300307.SZ,0.061390646
2024-02-22,300308.SZ,-0.45777044
2024-02-22,300310.SZ,0.054708213
2024-02-22,300311.SZ,0.046849817
2024-02-22,300314.SZ,0.040337116
2024-02-22,300315.SZ,-0.33479252
2024-02-22,300316.SZ,-0.07513758
2024-02-22,300317.SZ,0.06837514
2024-02-22,300318.SZ,0.103176735
2024-02-22,300319.SZ,0.06164645
2024-02-22,300320.SZ,0.020460397
2024-02-22,300321.SZ,-0.042967018
2024-02-22,300322.SZ,-0.43259272
2024-02-22,300323.SZ,0.048391096
2024-02-22,300324.SZ,-0.06861817
2024-02-22,300326.SZ,-0.06170226
2024-02-22,300327.SZ,-0.01238752
2024-02-22,300328.SZ,0.08510245
2024-02-22,300329.SZ,0.31281137
2024-02-22,300331.SZ,0.0754534
2024-02-22,300332.SZ,-0.078340724
2024-02-22,300333.SZ,-0.07119459
2024-02-22,300334.SZ,0.27837133
2024-02-22,300335.SZ,0.21206602
2024-02-22,300337.SZ,0.08917503
2024-02-22,300338.SZ,-0.34100676
2024-02-22,300339.SZ,-0.14435533
2024-02-22,300340.SZ,0.14814588
2024-02-22,300341.SZ,0.18223926
2024-02-22,300342.SZ,0.10540599
2024-02-22,300343.SZ,0.021102648
2024-02-22,300344.SZ,0.27745187
2024-02-22,300345.SZ,-0.02050866
2024-02-22,300346.SZ,-0.02416653
2024-02-22,300347.SZ,-0.09109012
2024-02-22,300348.SZ,-0.028696407
2024-02-22,300349.SZ,0.0074185296
2024-02-22,300350.SZ,0.11747809
2024-02-22,300351.SZ,-0.16416967
2024-02-22,300352.SZ,-0.04852463
2024-02-22,300353.SZ,-0.4557635
2024-02-22,300354.SZ,-0.26872355
2024-02-22,300355.SZ,0.021182142
2024-02-22,300357.SZ,-0.06318034
2024-02-22,300358.SZ,0.09977381
2024-02-22,300359.SZ,0.10528679
2024-02-22,300360.SZ,-0.030857313
2024-02-22,300363.SZ,-0.03601776
2024-02-22,300364.SZ,-0.4702878
2024-02-22,300365.SZ,0.12674384
2024-02-22,300366.SZ,0.13759464
2024-02-22,300368.SZ,-0.07557179
2024-02-22,300369.SZ,0.078665495
2024-02-22,300370.SZ,-0.19710705
2024-02-22,300371.SZ,0.17669013
2024-02-22,300373.SZ,-0.0680493
2024-02-22,300374.SZ,-0.47300363
2024-02-22,300375.SZ,0.11269615
2024-02-22,300376.SZ,-0.06544487
2024-02-22,300377.SZ,0.11447879
2024-02-22,300378.SZ,0.14652358
2024-02-22,300379.SZ,-0.041779127
2024-02-22,300380.SZ,-0.14394121
2024-02-22,300381.SZ,0.0792156
2024-02-22,300382.SZ,-0.008035841
2024-02-22,300383.SZ,-0.071600236
2024-02-22,300384.SZ,-0.02682488
2024-02-22,300385.SZ,0.17897013
2024-02-22,300386.SZ,0.1234249
2024-02-22,300387.SZ,0.34986132
2024-02-22,300388.SZ,0.08735905
2024-02-22,300389.SZ,-0.08150546
2024-02-22,300390.SZ,-0.028926635
2024-02-22,300391.SZ,0.19570222
2024-02-22,300393.SZ,-0.06628054
2024-02-22,300394.SZ,-0.4685011
2024-02-22,300395.SZ,-0.07077752
2024-02-22,300396.SZ,-0.029565841
2024-02-22,300397.SZ,0.024358047
2024-02-22,300398.SZ,0.17278251
2024-02-22,300399.SZ,0.014190942
2024-02-22,300400.SZ,0.19627823
2024-02-22,300401.SZ,0.017034438
2024-02-22,300402.SZ,-0.1398717
2024-02-22,300403.SZ,0.02206031
2024-02-22,300404.SZ,-0.16556937
2024-02-22,300405.SZ,0.1087302
2024-02-22,300406.SZ,-0.028123653
2024-02-22,300407.SZ,0.24891031
2024-02-22,300408.SZ,-0.15799627
2024-02-22,300409.SZ,-0.008020592
2024-02-22,300410.SZ,0.20097241
2024-02-22,300411.SZ,0.33043572
2024-02-22,300412.SZ,0.1598643
2024-02-22,300413.SZ,-0.06728114
2024-02-22,300414.SZ,0.3219644
2024-02-22,300415.SZ,-0.07313076
2024-02-22,300416.SZ,-0.04589113
2024-02-22,300417.SZ,0.26601627
2024-02-22,300418.SZ,-0.37374848
2024-02-22,300419.SZ,0.26783532
2024-02-22,300420.SZ,0.021099288
2024-02-22,300421.SZ,0.29106933
2024-02-22,300422.SZ,0.055383377
2024-02-22,300423.SZ,0.04288792
2024-02-22,300424.SZ,0.026230225
2024-02-22,300425.SZ,0.1722524
2024-02-22,300426.SZ,0.20152089
2024-02-22,300428.SZ,-0.0009872008
2024-02-22,300429.SZ,0.1805666
2024-02-22,300430.SZ,-0.36932036
2024-02-22,300432.SZ,-0.03230857
2024-02-22,300433.SZ,-0.06587835
2024-02-22,300434.SZ,-0.005316985
2024-02-22,300435.SZ,-0.09823226
2024-02-22,300436.SZ,-0.014518352
2024-02-22,300437.SZ,0.08287005
2024-02-22,300438.SZ,0.0010909967
2024-02-22,300439.SZ,0.09972897
2024-02-22,300440.SZ,-0.0042188345
2024-02-22,300441.SZ,0.13225894
2024-02-22,300442.SZ,-0.14422968
2024-02-22,300443.SZ,0.055286653
2024-02-22,300444.SZ,0.035206456
2024-02-22,300445.SZ,-0.30114478
2024-02-22,300446.SZ,-0.002795083
2024-02-22,300447.SZ,0.042172447
2024-02-22,300448.SZ,-0.161639
2024-02-22,300449.SZ,0.108899616
2024-02-22,300450.SZ,-0.0941052
2024-02-22,300451.SZ,0.0018824305
2024-02-22,300452.SZ,0.0039285882
2024-02-22,300453.SZ,0.010100562
2024-02-22,300454.SZ,-0.1407669
2024-02-22,300455.SZ,0.08194822
2024-02-22,300456.SZ,0.016797204
2024-02-22,300457.SZ,-0.02570627
2024-02-22,300458.SZ,0.04393276
2024-02-22,300459.SZ,-0.12516522
2024-02-22,300460.SZ,-0.012690699
2024-02-22,300461.SZ,-0.08099742
2024-02-22,300462.SZ,0.2655981
2024-02-22,300463.SZ,-0.05756446
2024-02-22,300464.SZ,0.17015742
2024-02-22,300465.SZ,0.018940497
2024-02-22,300466.SZ,-0.44819093
2024-02-22,300467.SZ,0.24406524
2024-02-22,300468.SZ,0.062105514
2024-02-22,300469.SZ,-0.25324148
2024-02-22,300470.SZ,-0.12861434
2024-02-22,300471.SZ,-0.01957806
2024-02-22,300472.SZ,0.0016270734
2024-02-22,300473.SZ,-0.048223607
2024-02-22,300474.SZ,-0.092295036
2024-02-22,300475.SZ,0.0819907
2024-02-22,300476.SZ,-0.088616736
2024-02-22,300477.SZ,0.18248038
2024-02-22,300478.SZ,0.18985319
2024-02-22,300479.SZ,-0.12576249
2024-02-22,300480.SZ,-0.23543832
2024-02-22,300481.SZ,-0.08259969
2024-02-22,300482.SZ,-0.06524836
2024-02-22,300483.SZ,0.057866275
2024-02-22,300484.SZ,0.09879225
2024-02-22,300485.SZ,0.0017009119
2024-02-22,300486.SZ,0.002377218
2024-02-22,300487.SZ,-0.11278989
2024-02-22,300488.SZ,0.0018459503
2024-02-22,300489.SZ,-0.38287944
2024-02-22,300490.SZ,0.09406923
2024-02-22,300491.SZ,-0.0044436427
2024-02-22,300492.SZ,-0.25999433
2024-02-22,300493.SZ,0.21186185
2024-02-22,300494.SZ,-0.37530342
2024-02-22,300496.SZ,-0.19567385
2024-02-22,300497.SZ,-0.025762996
2024-02-22,300498.SZ,-0.24923258
2024-02-22,300499.SZ,-0.32632464
2024-02-22,300500.SZ,0.15544479
2024-02-22,300501.SZ,0.032764446
2024-02-22,300502.SZ,-0.38175556
2024-02-22,300503.SZ,-0.23235734
2024-02-22,300504.SZ,0.04741024
2024-02-22,300505.SZ,0.11599891
2024-02-22,300506.SZ,-0.00902172
2024-02-22,300507.SZ,0.087767325
2024-02-22,300508.SZ,0.13445243
2024-02-22,300509.SZ,0.3320419
2024-02-22,300510.SZ,-0.033721812
2024-02-22,300511.SZ,0.28741747
2024-02-22,300512.SZ,0.2598588
2024-02-22,300513.SZ,0.09522079
2024-02-22,300514.SZ,0.368113
2024-02-22,300515.SZ,0.034960866
2024-02-22,300516.SZ,-0.015992433
2024-02-22,300517.SZ,0.22794032
2024-02-22,300518.SZ,0.027699541
2024-02-22,300519.SZ,0.22807641
2024-02-22,300520.SZ,-0.058714233
2024-02-22,300521.SZ,0.2984423
2024-02-22,300522.SZ,0.1449135
2024-02-22,300523.SZ,-0.19255324
2024-02-22,300525.SZ,-0.19861838
2024-02-22,300527.SZ,0.04370881
2024-02-22,300528.SZ,0.022669813
2024-02-22,300529.SZ,-0.066264294
2024-02-22,300530.SZ,-0.24756916
2024-02-22,300531.SZ,-0.18151623
2024-02-22,300532.SZ,0.28544173
2024-02-22,300533.SZ,-0.27216604
2024-02-22,300534.SZ,-0.21885677
2024-02-22,300535.SZ,0.15226336
2024-02-22,300536.SZ,-0.08352585
2024-02-22,300537.SZ,-0.15596409
2024-02-22,300538.SZ,-0.057566773
2024-02-22,300539.SZ,0.24322851
2024-02-22,300540.SZ,0.03655987
2024-02-22,300541.SZ,-0.013608249
2024-02-22,300542.SZ,0.18942782
2024-02-22,300543.SZ,0.16698965
2024-02-22,300545.SZ,-0.0059494674
2024-02-22,300546.SZ,-0.0073240087
2024-02-22,300547.SZ,0.0015408092
2024-02-22,300548.SZ,-0.4710346
2024-02-22,300549.SZ,0.2350791
2024-02-22,300550.SZ,0.04021672
2024-02-22,300551.SZ,0.038598057
2024-02-22,300552.SZ,0.007421614
2024-02-22,300553.SZ,0.20192084
2024-02-22,300554.SZ,0.02547341
2024-02-22,300556.SZ,-0.3212783
2024-02-22,300557.SZ,0.07135135
2024-02-22,300558.SZ,-0.11050369
2024-02-22,300559.SZ,0.037566893
2024-02-22,300560.SZ,0.0793166
2024-02-22,300561.SZ,0.14099142
2024-02-22,300562.SZ,0.1564705
2024-02-22,300563.SZ,0.20651484
2024-02-22,300564.SZ,0.36811703
2024-02-22,300565.SZ,0.04686203
2024-02-22,300566.SZ,0.042167805
2024-02-22,300567.SZ,-0.039058503
2024-02-22,300568.SZ,-0.06510098
2024-02-22,300569.SZ,0.06390783
2024-02-22,300570.SZ,-0.3937328
2024-02-22,300571.SZ,-0.082752146
2024-02-22,300572.SZ,-0.047087483
2024-02-22,300573.SZ,-0.27999166
2024-02-22,300575.SZ,0.085436836
2024-02-22,300576.SZ,-0.031717625
2024-02-22,300577.SZ,-0.04203885
2024-02-22,300578.SZ,-0.47380036
2024-02-22,300579.SZ,-0.09940799
2024-02-22,300580.SZ,-0.3111521
2024-02-22,300581.SZ,0.07366221
2024-02-22,300582.SZ,0.041684434
2024-02-22,300583.SZ,0.004427126
2024-02-22,300584.SZ,0.21857464
2024-02-22,300585.SZ,0.20937474
2024-02-22,300586.SZ,0.08824439
2024-02-22,300587.SZ,0.021756634
2024-02-22,300588.SZ,0.22112739
2024-02-22,300589.SZ,-0.022369063
2024-02-22,300590.SZ,-0.023235431
2024-02-22,300591.SZ,0.26338303
2024-02-22,300592.SZ,-0.11181287
2024-02-22,300593.SZ,0.06115789
2024-02-22,300594.SZ,0.1801494
2024-02-22,300595.SZ,-0.05875843
2024-02-22,300596.SZ,-0.083682954
2024-02-22,300597.SZ,-0.012727762
2024-02-22,300598.SZ,-0.14070556
2024-02-22,300599.SZ,0.20584993
2024-02-22,300600.SZ,0.18374869
2024-02-22,300601.SZ,-0.075914174
2024-02-22,300602.SZ,0.19615285
2024-02-22,300603.SZ,-0.19661218
2024-02-22,300604.SZ,0.065437995
2024-02-22,300605.SZ,0.12352415
2024-02-22,300606.SZ,0.06586846
2024-02-22,300607.SZ,0.047409292
2024-02-22,300608.SZ,-0.13626437
2024-02-22,300609.SZ,-0.27056503
2024-02-22,300610.SZ,0.046418224
2024-02-22,300611.SZ,0.119935796
2024-02-22,300612.SZ,-0.055885576
2024-02-22,300613.SZ,-0.007779549
2024-02-22,300614.SZ,0.013609652
2024-02-22,300615.SZ,0.124120556
2024-02-22,300616.SZ,-0.02221782
2024-02-22,300617.SZ,-0.0826162
2024-02-22,300618.SZ,-0.070114926
2024-02-22,300619.SZ,-0.05634678
2024-02-22,300620.SZ,-0.096097864
2024-02-22,300621.SZ,0.30263945
2024-02-22,300622.SZ,0.060381524
2024-02-22,300623.SZ,0.011005479
2024-02-22,300624.SZ,-0.47110018
2024-02-22,300625.SZ,0.11128871
2024-02-22,300626.SZ,0.30538398
2024-02-22,300627.SZ,-0.098853216
2024-02-22,300628.SZ,-0.11515208
2024-02-22,300629.SZ,-0.011471242
2024-02-22,300630.SZ,0.027013049
2024-02-22,300631.SZ,0.0155883385
2024-02-22,300632.SZ,0.03139968
2024-02-22,300633.SZ,-0.15395796
2024-02-22,300634.SZ,0.01362243
2024-02-22,300635.SZ,0.034987595
2024-02-22,300636.SZ,0.0084054405
2024-02-22,300637.SZ,-0.053450882
2024-02-22,300638.SZ,-0.01298256
2024-02-22,300639.SZ,0.002123639
2024-02-22,300640.SZ,0.3585007
2024-02-22,300641.SZ,0.28666154
2024-02-22,300642.SZ,-0.019790212
2024-02-22,300643.SZ,0.2636807
2024-02-22,300644.SZ,0.2563881
2024-02-22,300645.SZ,0.10608564
2024-02-22,300647.SZ,0.25052184
2024-02-22,300648.SZ,-0.013561757
2024-02-22,300649.SZ,0.12709264
