dt,kdcode,score
2024-02-19,002958.SZ,-0.11026268
2024-02-19,002959.SZ,-0.2270774
2024-02-19,002960.SZ,-0.2371063
2024-02-19,002961.SZ,0.023994366
2024-02-19,002962.SZ,0.20999634
2024-02-19,002963.SZ,0.1587632
2024-02-19,002965.SZ,-0.11564835
2024-02-19,002966.SZ,-0.15834174
2024-02-19,002967.SZ,0.008795747
2024-02-19,002968.SZ,0.20744786
2024-02-19,002969.SZ,0.20683017
2024-02-19,002970.SZ,-0.1318581
2024-02-19,002971.SZ,-0.12970605
2024-02-19,002972.SZ,0.27815077
2024-02-19,002973.SZ,0.15042454
2024-02-19,002975.SZ,-0.18403712
2024-02-19,002976.SZ,0.26796985
2024-02-19,002977.SZ,0.12094374
2024-02-19,002978.SZ,-0.13409847
2024-02-19,002979.SZ,0.037952553
2024-02-19,002980.SZ,0.2011334
2024-02-19,002981.SZ,0.1413942
2024-02-19,002982.SZ,0.15710695
2024-02-19,002983.SZ,0.087137
2024-02-19,002984.SZ,-0.08065184
2024-02-19,002985.SZ,-0.06653998
2024-02-19,002986.SZ,-0.09649542
2024-02-19,002987.SZ,0.041755833
2024-02-19,002988.SZ,0.03577689
2024-02-19,002989.SZ,0.23592424
2024-02-19,002990.SZ,0.00049052795
2024-02-19,002991.SZ,-0.092687115
2024-02-19,002992.SZ,0.030458873
2024-02-19,002993.SZ,-0.07058439
2024-02-19,002995.SZ,0.18050855
2024-02-19,002996.SZ,0.074628785
2024-02-19,002997.SZ,-0.09012551
2024-02-19,002998.SZ,0.31313357
2024-02-19,002999.SZ,0.09083547
2024-02-19,003000.SZ,0.030996528
2024-02-19,003001.SZ,0.25863364
2024-02-19,003002.SZ,0.2750706
2024-02-19,003003.SZ,0.308187
2024-02-19,003004.SZ,0.14943719
2024-02-19,003005.SZ,0.09681101
2024-02-19,003006.SZ,-0.084202744
2024-02-19,003007.SZ,-0.43200794
2024-02-19,003008.SZ,0.12469171
2024-02-19,003009.SZ,-0.1825879
2024-02-19,003010.SZ,0.22268923
2024-02-19,003011.SZ,0.21116166
2024-02-19,003012.SZ,-0.062056977
2024-02-19,003013.SZ,0.116296396
2024-02-19,003015.SZ,0.2505359
2024-02-19,003016.SZ,0.21165887
2024-02-19,003017.SZ,0.063341215
2024-02-19,003018.SZ,0.36202574
2024-02-19,003019.SZ,0.00037214402
2024-02-19,003020.SZ,0.02579384
2024-02-19,003021.SZ,-0.034336444
2024-02-19,003022.SZ,-0.10314568
2024-02-19,003023.SZ,0.15731302
2024-02-19,003025.SZ,0.13995554
2024-02-19,003026.SZ,0.06271262
2024-02-19,003027.SZ,0.038235363
2024-02-19,003028.SZ,-0.11233512
2024-02-19,003029.SZ,0.13085663
2024-02-19,003030.SZ,0.2065272
2024-02-19,003031.SZ,-0.13798684
2024-02-19,003032.SZ,-0.0373603
2024-02-19,003033.SZ,0.15826948
2024-02-19,003035.SZ,-0.067591235
2024-02-19,003036.SZ,0.35998434
2024-02-19,003037.SZ,0.086442225
2024-02-19,003038.SZ,-0.16972908
2024-02-19,003039.SZ,0.03364595
2024-02-19,003040.SZ,0.024681736
2024-02-19,003041.SZ,0.35022497
2024-02-19,003042.SZ,-0.085998505
2024-02-19,003043.SZ,-0.011052996
2024-02-19,003816.SZ,-0.11670977
2024-02-19,300001.SZ,-0.13951463
2024-02-19,300002.SZ,-0.47253865
2024-02-19,300003.SZ,-0.16161074
2024-02-19,300004.SZ,0.063719824
2024-02-19,300005.SZ,0.11693104
2024-02-19,300006.SZ,0.0859362
2024-02-19,300007.SZ,-0.07010251
2024-02-19,300008.SZ,-0.08951531
2024-02-19,300009.SZ,-0.12511447
2024-02-19,300011.SZ,0.068610966
2024-02-19,300012.SZ,-0.22054935
2024-02-19,300013.SZ,0.29822296
2024-02-19,300014.SZ,-0.18724039
2024-02-19,300015.SZ,-0.17556602
2024-02-19,300016.SZ,0.09211365
2024-02-19,300017.SZ,-0.43661374
2024-02-19,300018.SZ,0.056811057
2024-02-19,300019.SZ,-0.046876986
2024-02-19,300020.SZ,0.086711116
2024-02-19,300021.SZ,0.044018555
2024-02-19,300022.SZ,0.12878495
2024-02-19,300024.SZ,-0.16413853
2024-02-19,300025.SZ,-0.012893965
2024-02-19,300026.SZ,-0.0386164
2024-02-19,300027.SZ,-0.052382044
2024-02-19,300030.SZ,0.24095742
2024-02-19,300031.SZ,-0.06385013
2024-02-19,300032.SZ,0.04181216
2024-02-19,300033.SZ,-0.23000917
2024-02-19,300034.SZ,-0.03555016
2024-02-19,300035.SZ,-0.06294515
2024-02-19,300036.SZ,-0.1624982
2024-02-19,300037.SZ,-0.2712931
2024-02-19,300039.SZ,-0.08646359
2024-02-19,300040.SZ,0.031709626
2024-02-19,300041.SZ,-0.07857387
2024-02-19,300042.SZ,-0.23018153
2024-02-19,300043.SZ,-0.06246666
2024-02-19,300044.SZ,-0.10952854
2024-02-19,300045.SZ,-0.14807846
2024-02-19,300046.SZ,-0.0066272705
2024-02-19,300047.SZ,0.018161366
2024-02-19,300048.SZ,-0.1479188
2024-02-19,300049.SZ,-0.21620703
2024-02-19,300050.SZ,0.18656829
2024-02-19,300051.SZ,-0.0492458
2024-02-19,300052.SZ,-0.27283365
2024-02-19,300053.SZ,-0.07415356
2024-02-19,300054.SZ,-0.10819781
2024-02-19,300055.SZ,0.0015799317
2024-02-19,300056.SZ,-0.06924669
2024-02-19,300057.SZ,0.024139313
2024-02-19,300058.SZ,-0.02723642
2024-02-19,300059.SZ,-0.15264526
2024-02-19,300061.SZ,0.16662788
2024-02-19,300062.SZ,0.15350315
2024-02-19,300063.SZ,0.043932796
2024-02-19,300065.SZ,0.0930405
2024-02-19,300066.SZ,0.13400033
2024-02-19,300067.SZ,-0.05727317
2024-02-19,300068.SZ,-0.029228833
2024-02-19,300069.SZ,0.13128316
2024-02-19,300070.SZ,-0.07543461
2024-02-19,300071.SZ,0.18620229
2024-02-19,300072.SZ,0.015543306
2024-02-19,300073.SZ,-0.08787099
2024-02-19,300074.SZ,0.23783603
2024-02-19,300075.SZ,-0.0880413
2024-02-19,300076.SZ,0.16812046
2024-02-19,300077.SZ,-0.2148438
2024-02-19,300078.SZ,0.17321187
2024-02-19,300079.SZ,-0.29664394
2024-02-19,300080.SZ,0.096428335
2024-02-19,300081.SZ,-0.2184689
2024-02-19,300082.SZ,0.087492004
2024-02-19,300083.SZ,-0.00029948502
2024-02-19,300084.SZ,0.06746779
2024-02-19,300085.SZ,0.07685936
2024-02-19,300086.SZ,0.060214907
2024-02-19,300087.SZ,-0.055577368
2024-02-19,300088.SZ,-0.09241916
2024-02-19,300091.SZ,0.2523785
2024-02-19,300092.SZ,-0.0552584
2024-02-19,300093.SZ,-0.36960247
2024-02-19,300094.SZ,-0.046736814
2024-02-19,300095.SZ,0.03618162
2024-02-19,300097.SZ,-0.095248684
2024-02-19,300098.SZ,-0.08974817
2024-02-19,300099.SZ,0.05372777
2024-02-19,300100.SZ,0.22208023
2024-02-19,300101.SZ,-0.105199
2024-02-19,300102.SZ,-0.077428564
2024-02-19,300103.SZ,0.3667926
2024-02-19,300105.SZ,0.118892744
2024-02-19,300106.SZ,0.33245394
2024-02-19,300107.SZ,0.06674293
2024-02-19,300109.SZ,-0.019070834
2024-02-19,300110.SZ,0.07230988
2024-02-19,300111.SZ,0.005205601
2024-02-19,300112.SZ,-0.009235705
2024-02-19,300113.SZ,0.009315896
2024-02-19,300114.SZ,-0.19296567
2024-02-19,300115.SZ,-0.21562532
2024-02-19,300116.SZ,-0.06713152
2024-02-19,300117.SZ,0.21211724
2024-02-19,300118.SZ,-0.12331657
2024-02-19,300119.SZ,-0.06620478
2024-02-19,300120.SZ,0.17924286
2024-02-19,300121.SZ,-0.03868747
2024-02-19,300122.SZ,-0.34849745
2024-02-19,300123.SZ,-0.03869615
2024-02-19,300124.SZ,-0.26598546
2024-02-19,300125.SZ,0.15124843
2024-02-19,300126.SZ,0.30101165
2024-02-19,300127.SZ,0.04080882
2024-02-19,300128.SZ,-0.045170967
2024-02-19,300129.SZ,-0.13823667
2024-02-19,300130.SZ,-0.27431124
2024-02-19,300131.SZ,-0.02259841
2024-02-19,300132.SZ,0.046718556
2024-02-19,300133.SZ,0.07473551
2024-02-19,300134.SZ,0.020430036
2024-02-19,300135.SZ,0.09288502
2024-02-19,300136.SZ,-0.03602055
2024-02-19,300137.SZ,0.046866838
2024-02-19,300138.SZ,-0.20573528
2024-02-19,300139.SZ,0.079936095
2024-02-19,300140.SZ,0.09152504
2024-02-19,300141.SZ,0.3350243
2024-02-19,300142.SZ,-0.08192538
2024-02-19,300143.SZ,0.01711246
2024-02-19,300144.SZ,-0.13452116
2024-02-19,300145.SZ,-0.00090620073
2024-02-19,300146.SZ,-0.13162968
2024-02-19,300147.SZ,0.14117238
2024-02-19,300148.SZ,-0.115163006
2024-02-19,300149.SZ,0.13331528
2024-02-19,300150.SZ,0.3046946
2024-02-19,300151.SZ,-0.0579044
2024-02-19,300152.SZ,0.20674571
2024-02-19,300153.SZ,0.12792563
2024-02-19,300154.SZ,0.30401736
2024-02-19,300155.SZ,0.33793157
2024-02-19,300157.SZ,0.09842621
2024-02-19,300158.SZ,0.046653636
2024-02-19,300159.SZ,-0.010003951
2024-02-19,300160.SZ,0.081593774
2024-02-19,300161.SZ,-0.026705131
2024-02-19,300162.SZ,0.31198257
2024-02-19,300163.SZ,0.13091066
2024-02-19,300164.SZ,0.1289631
2024-02-19,300165.SZ,0.17750363
2024-02-19,300166.SZ,-0.30233344
2024-02-19,300168.SZ,-0.077882454
2024-02-19,300169.SZ,0.15335819
2024-02-19,300170.SZ,-0.06833286
2024-02-19,300171.SZ,-0.057173885
2024-02-19,300172.SZ,-0.06097121
2024-02-19,300173.SZ,0.046312824
2024-02-19,300174.SZ,-0.20936003
2024-02-19,300175.SZ,-0.13317211
2024-02-19,300176.SZ,-0.010697911
2024-02-19,300177.SZ,0.0502994
2024-02-19,300179.SZ,0.064239904
2024-02-19,300180.SZ,0.044281613
2024-02-19,300181.SZ,-0.05483366
2024-02-19,300182.SZ,-0.15512592
2024-02-19,300183.SZ,0.0182542
2024-02-19,300184.SZ,0.017454598
2024-02-19,300185.SZ,-0.047019165
2024-02-19,300187.SZ,0.03506017
2024-02-19,300188.SZ,-0.0236453
2024-02-19,300189.SZ,0.02181951
2024-02-19,300190.SZ,0.06358077
2024-02-19,300191.SZ,0.049543418
2024-02-19,300192.SZ,-0.07750437
2024-02-19,300193.SZ,0.03799428
2024-02-19,300194.SZ,-0.026358943
2024-02-19,300195.SZ,0.22528847
2024-02-19,300196.SZ,-0.054624718
2024-02-19,300197.SZ,-0.13678943
2024-02-19,300198.SZ,0.17761046
2024-02-19,300199.SZ,-0.4416024
2024-02-19,300200.SZ,0.02010219
2024-02-19,300201.SZ,-0.013737413
2024-02-19,300203.SZ,0.0654022
2024-02-19,300204.SZ,0.13296697
2024-02-19,300206.SZ,-0.08333555
2024-02-19,300207.SZ,-0.11759547
2024-02-19,300208.SZ,0.035790723
2024-02-19,300210.SZ,-0.20598464
2024-02-19,300211.SZ,0.2925529
2024-02-19,300212.SZ,0.081339285
2024-02-19,300213.SZ,-0.008076722
2024-02-19,300214.SZ,0.045341946
2024-02-19,300215.SZ,0.10935639
2024-02-19,300217.SZ,-0.02475219
2024-02-19,300218.SZ,0.02275461
2024-02-19,300219.SZ,0.1489816
2024-02-19,300221.SZ,0.12653844
2024-02-19,300222.SZ,0.00950679
2024-02-19,300223.SZ,-0.07040368
2024-02-19,300224.SZ,-0.078100525
2024-02-19,300225.SZ,0.21095972
2024-02-19,300226.SZ,-0.024813693
2024-02-19,300227.SZ,0.012027016
2024-02-19,300228.SZ,0.16517189
2024-02-19,300229.SZ,-0.31875208
2024-02-19,300230.SZ,0.05160613
2024-02-19,300231.SZ,-0.23332524
2024-02-19,300232.SZ,0.13669829
2024-02-19,300233.SZ,-0.043532144
2024-02-19,300234.SZ,0.108806275
2024-02-19,300235.SZ,0.026026791
2024-02-19,300236.SZ,-0.19723424
2024-02-19,300237.SZ,0.12407198
2024-02-19,300238.SZ,0.020151783
2024-02-19,300239.SZ,0.08143009
2024-02-19,300240.SZ,0.11349336
2024-02-19,300241.SZ,0.08439157
2024-02-19,300242.SZ,0.22009143
2024-02-19,300243.SZ,0.17448974
2024-02-19,300244.SZ,-0.058754303
2024-02-19,300245.SZ,0.21892257
2024-02-19,300246.SZ,0.13782856
2024-02-19,300247.SZ,0.0874912
2024-02-19,300248.SZ,-0.027223121
2024-02-19,300249.SZ,0.069739416
2024-02-19,300250.SZ,-0.028388793
2024-02-19,300251.SZ,-0.12851572
2024-02-19,300252.SZ,-0.026898447
2024-02-19,300253.SZ,-0.11547043
2024-02-19,300254.SZ,0.19714278
2024-02-19,300255.SZ,-0.23107485
2024-02-19,300256.SZ,0.025501708
2024-02-19,300257.SZ,-0.16723141
2024-02-19,300258.SZ,0.08339573
2024-02-19,300259.SZ,0.0406503
2024-02-19,300260.SZ,0.069165275
2024-02-19,300261.SZ,-0.07120111
2024-02-19,300262.SZ,0.28380606
2024-02-19,300263.SZ,0.029196495
2024-02-19,300264.SZ,0.02001172
2024-02-19,300265.SZ,0.15225562
2024-02-19,300266.SZ,0.060502864
2024-02-19,300267.SZ,0.02849192
2024-02-19,300269.SZ,-0.20519312
2024-02-19,300270.SZ,0.15592043
2024-02-19,300271.SZ,-0.013972704
2024-02-19,300272.SZ,0.107544996
2024-02-19,300274.SZ,-0.28346944
2024-02-19,300275.SZ,0.06842056
2024-02-19,300276.SZ,-0.31596622
2024-02-19,300277.SZ,0.036172014
2024-02-19,300278.SZ,0.0076733506
2024-02-19,300279.SZ,0.19737704
2024-02-19,300280.SZ,0.032919377
2024-02-19,300281.SZ,0.3446298
2024-02-19,300283.SZ,0.33504447
2024-02-19,300284.SZ,-0.010075644
2024-02-19,300285.SZ,-0.09391913
2024-02-19,300286.SZ,0.019406542
2024-02-19,300287.SZ,-0.04366071
2024-02-19,300288.SZ,0.022967836
2024-02-19,300289.SZ,0.109703735
2024-02-19,300290.SZ,0.17436701
2024-02-19,300291.SZ,-0.0039314986
2024-02-19,300292.SZ,-0.05297484
2024-02-19,300293.SZ,0.14864781
2024-02-19,300294.SZ,-0.053737354
2024-02-19,300295.SZ,-0.0014586545
2024-02-19,300296.SZ,-0.07625118
2024-02-19,300298.SZ,-0.06487549
2024-02-19,300299.SZ,0.13570821
2024-02-19,300300.SZ,0.048857
2024-02-19,300302.SZ,-0.011023949
2024-02-19,300303.SZ,-0.019679042
2024-02-19,300304.SZ,-0.038212042
2024-02-19,300305.SZ,0.119295225
2024-02-19,300306.SZ,0.10878632
2024-02-19,300307.SZ,0.09560629
2024-02-19,300308.SZ,-0.4741203
2024-02-19,300310.SZ,0.091885276
2024-02-19,300311.SZ,0.0082130665
2024-02-19,300314.SZ,0.1666808
2024-02-19,300315.SZ,-0.18929912
2024-02-19,300316.SZ,-0.0662664
2024-02-19,300317.SZ,0.056463618
2024-02-19,300318.SZ,0.08315311
2024-02-19,300319.SZ,0.02766847
2024-02-19,300320.SZ,0.008711064
2024-02-19,300321.SZ,0.27917886
2024-02-19,300322.SZ,0.11431525
2024-02-19,300323.SZ,0.0408661
2024-02-19,300324.SZ,-0.097434595
2024-02-19,300326.SZ,-0.049749173
2024-02-19,300327.SZ,-0.03143332
2024-02-19,300328.SZ,0.072184384
2024-02-19,300329.SZ,0.3866369
2024-02-19,300331.SZ,0.13344713
2024-02-19,300332.SZ,-0.089858815
2024-02-19,300333.SZ,0.12991486
2024-02-19,300334.SZ,0.17085508
2024-02-19,300335.SZ,0.20435672
2024-02-19,300337.SZ,0.09784609
2024-02-19,300338.SZ,-0.07041378
2024-02-19,300339.SZ,-0.2688474
2024-02-19,300340.SZ,0.11056677
2024-02-19,300341.SZ,0.19301762
2024-02-19,300342.SZ,0.25739142
2024-02-19,300343.SZ,-0.06475959
2024-02-19,300344.SZ,0.27187586
2024-02-19,300345.SZ,-0.056094468
2024-02-19,300346.SZ,-0.06317536
2024-02-19,300347.SZ,-0.086755365
2024-02-19,300348.SZ,-0.022018222
2024-02-19,300349.SZ,-0.049913924
2024-02-19,300350.SZ,-0.02378277
2024-02-19,300351.SZ,0.11562035
2024-02-19,300352.SZ,-0.083283275
2024-02-19,300353.SZ,-0.4717446
2024-02-19,300354.SZ,-0.09261622
2024-02-19,300355.SZ,-0.010817511
2024-02-19,300357.SZ,-0.039995246
2024-02-19,300358.SZ,0.06415594
2024-02-19,300359.SZ,-0.035740815
2024-02-19,300360.SZ,-0.14740616
2024-02-19,300363.SZ,-0.0019358067
2024-02-19,300364.SZ,-0.46839228
2024-02-19,300365.SZ,0.14269625
2024-02-19,300366.SZ,0.10437685
2024-02-19,300368.SZ,-0.023805369
2024-02-19,300369.SZ,0.106093764
2024-02-19,300370.SZ,0.040413123
2024-02-19,300371.SZ,0.124411665
2024-02-19,300373.SZ,-0.20192313
2024-02-19,300374.SZ,-0.46498537
2024-02-19,300375.SZ,0.11783014
2024-02-19,300376.SZ,-0.05589787
2024-02-19,300377.SZ,0.10788591
2024-02-19,300378.SZ,0.10187749
2024-02-19,300379.SZ,-0.1114112
2024-02-19,300380.SZ,0.10283519
2024-02-19,300381.SZ,0.095550284
2024-02-19,300382.SZ,-0.0012825715
2024-02-19,300383.SZ,-0.088671766
2024-02-19,300384.SZ,-0.075594164
2024-02-19,300385.SZ,0.32175797
2024-02-19,300386.SZ,0.10136114
2024-02-19,300387.SZ,0.28054237
2024-02-19,300388.SZ,0.08535964
2024-02-19,300389.SZ,-0.115049325
2024-02-19,300390.SZ,-0.019828906
2024-02-19,300391.SZ,0.3054226
2024-02-19,300393.SZ,-0.090345554
2024-02-19,300394.SZ,-0.47419292
2024-02-19,300395.SZ,-0.10923197
2024-02-19,300396.SZ,-0.03618723
2024-02-19,300397.SZ,-0.020279935
2024-02-19,300398.SZ,0.012760326
2024-02-19,300399.SZ,0.14106604
2024-02-19,300400.SZ,0.18435018
2024-02-19,300401.SZ,-0.022156198
2024-02-19,300402.SZ,-0.020117426
2024-02-19,300403.SZ,-0.026830394
2024-02-19,300404.SZ,0.14769934
2024-02-19,300405.SZ,0.13975635
2024-02-19,300406.SZ,-0.08769388
2024-02-19,300407.SZ,0.20065899
2024-02-19,300408.SZ,-0.19745037
2024-02-19,300409.SZ,0.0077017015
2024-02-19,300410.SZ,0.10007243
2024-02-19,300411.SZ,0.15992877
2024-02-19,300412.SZ,0.21804988
2024-02-19,300413.SZ,-0.2154723
2024-02-19,300414.SZ,0.34481093
2024-02-19,300415.SZ,-0.11662646
2024-02-19,300416.SZ,-0.04189532
2024-02-19,300417.SZ,0.332442
2024-02-19,300418.SZ,-0.46553192
2024-02-19,300419.SZ,-0.057172365
2024-02-19,300420.SZ,0.043388218
2024-02-19,300421.SZ,0.2366931
2024-02-19,300422.SZ,0.09025473
2024-02-19,300423.SZ,0.14535923
2024-02-19,300424.SZ,0.08239277
2024-02-19,300425.SZ,0.0048037125
2024-02-19,300426.SZ,-0.13155636
2024-02-19,300428.SZ,-0.03573603
2024-02-19,300429.SZ,0.16315076
2024-02-19,300430.SZ,-0.0142923575
2024-02-19,300432.SZ,0.037382104
2024-02-19,300433.SZ,-0.10233631
2024-02-19,300434.SZ,-0.006554897
2024-02-19,300435.SZ,-0.17667149
2024-02-19,300436.SZ,-0.015239733
2024-02-19,300437.SZ,0.07336973
2024-02-19,300438.SZ,-0.027840069
2024-02-19,300439.SZ,0.09488077
2024-02-19,300440.SZ,0.059926786
2024-02-19,300441.SZ,0.10795723
2024-02-19,300442.SZ,-0.13969566
2024-02-19,300443.SZ,0.07164401
2024-02-19,300444.SZ,-0.0028618479
2024-02-19,300445.SZ,-0.4441474
2024-02-19,300446.SZ,0.04554618
2024-02-19,300447.SZ,0.046762127
2024-02-19,300448.SZ,0.09061925
2024-02-19,300449.SZ,0.031247517
2024-02-19,300450.SZ,-0.12693687
2024-02-19,300451.SZ,0.056847863
2024-02-19,300452.SZ,-0.0041887676
2024-02-19,300453.SZ,-0.010607853
2024-02-19,300454.SZ,-0.17672053
2024-02-19,300455.SZ,0.10263874
2024-02-19,300456.SZ,-0.069224484
2024-02-19,300457.SZ,0.04891666
2024-02-19,300458.SZ,-0.017140254
2024-02-19,300459.SZ,-0.069255814
2024-02-19,300460.SZ,0.12220947
2024-02-19,300461.SZ,0.20372324
2024-02-19,300462.SZ,0.2810831
2024-02-19,300463.SZ,-0.10185567
2024-02-19,300464.SZ,0.13672489
2024-02-19,300465.SZ,0.0028104493
2024-02-19,300466.SZ,-0.46011084
2024-02-19,300467.SZ,0.24189559
2024-02-19,300468.SZ,0.09255473
2024-02-19,300469.SZ,0.18394014
2024-02-19,300470.SZ,-0.15928833
2024-02-19,300471.SZ,0.0021514415
2024-02-19,300472.SZ,0.21637113
2024-02-19,300473.SZ,0.050712645
2024-02-19,300474.SZ,-0.20791352
2024-02-19,300475.SZ,0.08339944
2024-02-19,300476.SZ,-0.006009523
2024-02-19,300477.SZ,0.1553313
2024-02-19,300478.SZ,0.34398443
2024-02-19,300479.SZ,-0.017721804
2024-02-19,300480.SZ,0.014824753
2024-02-19,300481.SZ,-0.13096045
2024-02-19,300482.SZ,-0.09341763
2024-02-19,300483.SZ,0.069377735
2024-02-19,300484.SZ,0.07640341
2024-02-19,300485.SZ,0.005219473
2024-02-19,300486.SZ,0.30791703
2024-02-19,300487.SZ,-0.16618784
2024-02-19,300488.SZ,-0.0073828935
2024-02-19,300489.SZ,-0.0018620268
2024-02-19,300490.SZ,0.08664074
2024-02-19,300491.SZ,-0.010710666
2024-02-19,300492.SZ,-0.33102605
2024-02-19,300493.SZ,-0.14487998
2024-02-19,300494.SZ,-0.43558598
2024-02-19,300496.SZ,-0.18785311
2024-02-19,300497.SZ,0.014333758
2024-02-19,300498.SZ,-0.31421274
2024-02-19,300499.SZ,-0.11811354
2024-02-19,300500.SZ,0.26433793
2024-02-19,300501.SZ,0.05785372
2024-02-19,300502.SZ,-0.4732461
2024-02-19,300503.SZ,0.07840618
2024-02-19,300504.SZ,-0.0069704996
2024-02-19,300505.SZ,0.093915775
2024-02-19,300506.SZ,-0.19580774
2024-02-19,300507.SZ,0.042721115
2024-02-19,300508.SZ,0.20168158
2024-02-19,300509.SZ,0.40405878
2024-02-19,300510.SZ,-0.066194385
2024-02-19,300511.SZ,0.23701577
2024-02-19,300512.SZ,0.21117432
2024-02-19,300513.SZ,0.06128932
2024-02-19,300514.SZ,0.2979086
2024-02-19,300515.SZ,0.2400577
2024-02-19,300516.SZ,0.031128895
2024-02-19,300517.SZ,0.17723043
2024-02-19,300518.SZ,0.07950998
2024-02-19,300519.SZ,0.32349187
2024-02-19,300520.SZ,0.025384495
2024-02-19,300521.SZ,0.19381961
2024-02-19,300522.SZ,0.119557664
2024-02-19,300523.SZ,-0.23884651
2024-02-19,300525.SZ,-0.3622542
2024-02-19,300527.SZ,0.050943024
2024-02-19,300528.SZ,0.06085945
2024-02-19,300529.SZ,-0.084744774
2024-02-19,300530.SZ,0.16662784
2024-02-19,300531.SZ,-0.09718706
2024-02-19,300532.SZ,0.2927978
2024-02-19,300533.SZ,-0.22119403
2024-02-19,300534.SZ,0.028297419
2024-02-19,300535.SZ,0.13355353
2024-02-19,300536.SZ,-0.12140931
2024-02-19,300537.SZ,0.20896316
2024-02-19,300538.SZ,0.15700948
2024-02-19,300539.SZ,0.28460425
2024-02-19,300540.SZ,0.035431165
2024-02-19,300541.SZ,-0.018472867
2024-02-19,300542.SZ,0.18190093
2024-02-19,300543.SZ,0.22831292
2024-02-19,300545.SZ,0.029140163
2024-02-19,300546.SZ,0.10097723
2024-02-19,300547.SZ,0.0004339153
2024-02-19,300548.SZ,-0.45226282
2024-02-19,300549.SZ,0.23360586
2024-02-19,300550.SZ,0.077181116
2024-02-19,300551.SZ,0.025844906
2024-02-19,300552.SZ,0.10094341
2024-02-19,300553.SZ,0.20348153
2024-02-19,300554.SZ,0.15680496
2024-02-19,300556.SZ,-0.3601737
2024-02-19,300557.SZ,0.10480423
2024-02-19,300558.SZ,-0.08281646
2024-02-19,300559.SZ,0.21153574
2024-02-19,300560.SZ,0.06426374
2024-02-19,300561.SZ,0.16193415
2024-02-19,300562.SZ,0.17474906
2024-02-19,300563.SZ,0.21466675
2024-02-19,300564.SZ,0.37602198
2024-02-19,300565.SZ,0.026269287
2024-02-19,300566.SZ,0.057269625
2024-02-19,300567.SZ,-0.01921561
2024-02-19,300568.SZ,-0.111410275
2024-02-19,300569.SZ,0.0628178
2024-02-19,300570.SZ,-0.44608593
2024-02-19,300571.SZ,0.0055962587
2024-02-19,300572.SZ,0.061845314
2024-02-19,300573.SZ,-0.28314805
2024-02-19,300575.SZ,0.060448714
2024-02-19,300576.SZ,-0.1017468
2024-02-19,300577.SZ,0.0160609
2024-02-19,300578.SZ,-0.24709418
2024-02-19,300579.SZ,-0.051340826
2024-02-19,300580.SZ,0.009355004
2024-02-19,300581.SZ,0.06552757
2024-02-19,300582.SZ,0.04969076
2024-02-19,300583.SZ,0.020621073
2024-02-19,300584.SZ,0.24139702
2024-02-19,300585.SZ,0.25188798
2024-02-19,300586.SZ,0.08476178
2024-02-19,300587.SZ,-0.05848475
2024-02-19,300588.SZ,0.17023215
2024-02-19,300589.SZ,0.0146738235
2024-02-19,300590.SZ,0.0012114703
2024-02-19,300591.SZ,0.058428638
2024-02-19,300592.SZ,-0.17808153
2024-02-19,300593.SZ,0.10234623
2024-02-19,300594.SZ,0.31515166
2024-02-19,300595.SZ,-0.084043115
2024-02-19,300596.SZ,-0.07613923
2024-02-19,300597.SZ,0.027244616
2024-02-19,300598.SZ,-0.10588453
2024-02-19,300599.SZ,0.1707344
2024-02-19,300600.SZ,0.10288769
2024-02-19,300601.SZ,-0.10479511
2024-02-19,300602.SZ,0.0984211
2024-02-19,300603.SZ,-0.35748285
2024-02-19,300604.SZ,0.06668012
2024-02-19,300605.SZ,0.33763906
2024-02-19,300606.SZ,-0.0044695335
2024-02-19,300607.SZ,0.010277875
2024-02-19,300608.SZ,-0.21953472
2024-02-19,300609.SZ,-0.04615148
2024-02-19,300610.SZ,0.014049304
2024-02-19,300611.SZ,0.23637232
2024-02-19,300612.SZ,-0.051417053
2024-02-19,300613.SZ,-0.07075982
2024-02-19,300614.SZ,0.05906769
2024-02-19,300615.SZ,0.13998812
2024-02-19,300616.SZ,-0.012614122
2024-02-19,300617.SZ,-0.05537928
2024-02-19,300618.SZ,-0.038796652
2024-02-19,300619.SZ,-0.093113765
2024-02-19,300620.SZ,-0.2763889
2024-02-19,300621.SZ,0.32824814
2024-02-19,300622.SZ,0.06660409
2024-02-19,300623.SZ,-0.022145558
2024-02-19,300624.SZ,-0.47366723
2024-02-19,300625.SZ,0.067091994
2024-02-19,300626.SZ,0.37931955
2024-02-19,300627.SZ,-0.14983788
2024-02-19,300628.SZ,-0.26763183
2024-02-19,300629.SZ,-0.012847399
2024-02-19,300630.SZ,-0.0057842
2024-02-19,300631.SZ,0.08312905
2024-02-19,300632.SZ,-0.004808183
2024-02-19,300633.SZ,-0.15559843
2024-02-19,300634.SZ,-0.028178494
2024-02-19,300635.SZ,0.15391225
2024-02-19,300636.SZ,-0.021743847
2024-02-19,300637.SZ,0.21965834
2024-02-19,300638.SZ,-0.032713413
2024-02-19,300639.SZ,0.004786905
2024-02-19,300640.SZ,0.32458088
2024-02-19,300641.SZ,0.35325924
2024-02-19,300642.SZ,0.0027067051
2024-02-19,300643.SZ,0.21124561
2024-02-19,300644.SZ,0.25453252
2024-02-19,300645.SZ,0.19839713
2024-02-19,300647.SZ,0.21858342
2024-02-19,300648.SZ,0.033716343
2024-02-19,300649.SZ,0.22767052
