dt,kdcode,score
2024-02-28,002963.SZ,0.06496085
2024-02-28,002965.SZ,-0.053733923
2024-02-28,002966.SZ,-0.11814915
2024-02-28,002967.SZ,0.029258668
2024-02-28,002968.SZ,0.08223213
2024-02-28,002969.SZ,0.16406582
2024-02-28,002970.SZ,0.0696151
2024-02-28,002971.SZ,-0.07841702
2024-02-28,002972.SZ,0.29546845
2024-02-28,002973.SZ,0.16108795
2024-02-28,002975.SZ,-0.43670487
2024-02-28,002976.SZ,0.09613828
2024-02-28,002977.SZ,-0.09504943
2024-02-28,002978.SZ,-0.061776333
2024-02-28,002979.SZ,0.10172667
2024-02-28,002980.SZ,0.061950482
2024-02-28,002981.SZ,0.04518182
2024-02-28,002982.SZ,0.07508205
2024-02-28,002983.SZ,-0.07799767
2024-02-28,002984.SZ,-0.08025308
2024-02-28,002985.SZ,-0.12242144
2024-02-28,002986.SZ,-0.024904009
2024-02-28,002987.SZ,0.01659254
2024-02-28,002988.SZ,-0.035871938
2024-02-28,002989.SZ,0.19889127
2024-02-28,002990.SZ,0.20947316
2024-02-28,002991.SZ,-0.010678779
2024-02-28,002992.SZ,-0.06524305
2024-02-28,002993.SZ,-0.04106139
2024-02-28,002995.SZ,0.038489617
2024-02-28,002996.SZ,0.0858266
2024-02-28,002997.SZ,0.14483528
2024-02-28,002998.SZ,0.14581986
2024-02-28,002999.SZ,0.016947487
2024-02-28,003000.SZ,0.052120917
2024-02-28,003001.SZ,0.17417398
2024-02-28,003002.SZ,0.20055048
2024-02-28,003003.SZ,0.15870209
2024-02-28,003004.SZ,0.061228245
2024-02-28,003005.SZ,0.09739301
2024-02-28,003006.SZ,-0.102709725
2024-02-28,003007.SZ,-0.09624464
2024-02-28,003008.SZ,0.023591438
2024-02-28,003009.SZ,-0.123617135
2024-02-28,003010.SZ,0.12972896
2024-02-28,003011.SZ,0.08556402
2024-02-28,003012.SZ,-0.008551304
2024-02-28,003013.SZ,-0.05155353
2024-02-28,003015.SZ,0.02104866
2024-02-28,003016.SZ,0.11874573
2024-02-28,003017.SZ,0.0066854954
2024-02-28,003018.SZ,0.260078
2024-02-28,003019.SZ,0.058336236
2024-02-28,003020.SZ,-0.003636357
2024-02-28,003021.SZ,-0.22512051
2024-02-28,003022.SZ,-0.06463664
2024-02-28,003023.SZ,0.15692917
2024-02-28,003025.SZ,0.11499073
2024-02-28,003026.SZ,0.027917048
2024-02-28,003027.SZ,0.2877825
2024-02-28,003028.SZ,-0.053733595
2024-02-28,003029.SZ,0.17314398
2024-02-28,003030.SZ,0.102964364
2024-02-28,003031.SZ,-0.010205133
2024-02-28,003032.SZ,0.18603078
2024-02-28,003033.SZ,0.086635545
2024-02-28,003035.SZ,-0.06407219
2024-02-28,003036.SZ,0.3120194
2024-02-28,003037.SZ,0.049788725
2024-02-28,003038.SZ,-0.04125265
2024-02-28,003039.SZ,0.058652807
2024-02-28,003040.SZ,0.074415825
2024-02-28,003041.SZ,0.3017398
2024-02-28,003042.SZ,0.13924089
2024-02-28,003043.SZ,-0.043640364
2024-02-28,003816.SZ,-0.08770813
2024-02-28,300001.SZ,-0.08409919
2024-02-28,300002.SZ,-0.14417514
2024-02-28,300003.SZ,-0.08852044
2024-02-28,300004.SZ,0.11415182
2024-02-28,300005.SZ,0.08195807
2024-02-28,300006.SZ,0.18321322
2024-02-28,300007.SZ,0.052676797
2024-02-28,300008.SZ,-0.058021713
2024-02-28,300009.SZ,-0.07139832
2024-02-28,300011.SZ,0.111060835
2024-02-28,300012.SZ,-0.10994937
2024-02-28,300013.SZ,0.30111164
2024-02-28,300014.SZ,-0.16814551
2024-02-28,300015.SZ,-0.15671669
2024-02-28,300016.SZ,0.13774517
2024-02-28,300017.SZ,-0.10915903
2024-02-28,300018.SZ,0.08740414
2024-02-28,300019.SZ,0.008309
2024-02-28,300020.SZ,0.13041297
2024-02-28,300021.SZ,0.041926555
2024-02-28,300022.SZ,0.18342084
2024-02-28,300024.SZ,-0.07076564
2024-02-28,300025.SZ,0.006172744
2024-02-28,300026.SZ,-0.014102414
2024-02-28,300027.SZ,-0.23166783
2024-02-28,300030.SZ,0.035031673
2024-02-28,300031.SZ,0.2249999
2024-02-28,300032.SZ,0.18238795
2024-02-28,300033.SZ,-0.19110224
2024-02-28,300034.SZ,-0.011814591
2024-02-28,300035.SZ,-0.018906686
2024-02-28,300036.SZ,0.005483205
2024-02-28,300037.SZ,-0.2325439
2024-02-28,300039.SZ,-0.062337082
2024-02-28,300040.SZ,0.0661319
2024-02-28,300041.SZ,-0.005737431
2024-02-28,300042.SZ,-0.38522425
2024-02-28,300043.SZ,-0.0077239736
2024-02-28,300044.SZ,-0.37413675
2024-02-28,300045.SZ,-0.10279509
2024-02-28,300046.SZ,-0.019357579
2024-02-28,300047.SZ,0.095927894
2024-02-28,300048.SZ,-0.05504321
2024-02-28,300049.SZ,-0.19952169
2024-02-28,300050.SZ,0.2663034
2024-02-28,300051.SZ,0.028713267
2024-02-28,300052.SZ,-0.19845897
2024-02-28,300053.SZ,-0.15922236
2024-02-28,300054.SZ,-0.083815895
2024-02-28,300055.SZ,0.029840704
2024-02-28,300056.SZ,-0.24534014
2024-02-28,300057.SZ,0.03436128
2024-02-28,300058.SZ,-0.027627658
2024-02-28,300059.SZ,-0.13413294
2024-02-28,300061.SZ,0.13158746
2024-02-28,300062.SZ,0.10248196
2024-02-28,300063.SZ,0.05901782
2024-02-28,300065.SZ,0.23297437
2024-02-28,300066.SZ,0.13304567
2024-02-28,300067.SZ,-0.28637165
2024-02-28,300068.SZ,-0.03353808
2024-02-28,300069.SZ,0.09596311
2024-02-28,300070.SZ,-0.08377548
2024-02-28,300071.SZ,0.20545328
2024-02-28,300072.SZ,0.0373547
2024-02-28,300073.SZ,-0.14294669
2024-02-28,300074.SZ,0.25830963
2024-02-28,300075.SZ,0.09903
2024-02-28,300076.SZ,0.28039378
2024-02-28,300077.SZ,0.023099432
2024-02-28,300078.SZ,-0.4573895
2024-02-28,300079.SZ,0.02797977
2024-02-28,300080.SZ,0.02505497
2024-02-28,300081.SZ,0.12891461
2024-02-28,300082.SZ,0.10655002
2024-02-28,300083.SZ,-0.047436215
2024-02-28,300084.SZ,0.09236821
2024-02-28,300085.SZ,0.10551132
2024-02-28,300086.SZ,0.07293369
2024-02-28,300087.SZ,-0.2113584
2024-02-28,300088.SZ,-0.020343002
2024-02-28,300091.SZ,0.30228645
2024-02-28,300092.SZ,-0.27666616
2024-02-28,300093.SZ,-0.4676835
2024-02-28,300094.SZ,-0.10128405
2024-02-28,300095.SZ,-0.0063414006
2024-02-28,300097.SZ,0.08722333
2024-02-28,300098.SZ,0.018382486
2024-02-28,300099.SZ,0.049856197
2024-02-28,300100.SZ,0.053290296
2024-02-28,300101.SZ,-0.045993023
2024-02-28,300102.SZ,0.13169007
2024-02-28,300103.SZ,0.22635737
2024-02-28,300105.SZ,0.2316617
2024-02-28,300106.SZ,0.19580448
2024-02-28,300107.SZ,0.17545298
2024-02-28,300109.SZ,0.060618836
2024-02-28,300110.SZ,0.062554665
2024-02-28,300111.SZ,0.063369505
2024-02-28,300112.SZ,0.16555844
2024-02-28,300113.SZ,-0.0065133283
2024-02-28,300114.SZ,-0.17890902
2024-02-28,300115.SZ,0.019220257
2024-02-28,300116.SZ,-0.10839411
2024-02-28,300117.SZ,-0.16192147
2024-02-28,300118.SZ,-0.13262533
2024-02-28,300119.SZ,-0.057158567
2024-02-28,300120.SZ,0.10848802
2024-02-28,300121.SZ,-0.005937314
2024-02-28,300122.SZ,-0.20926484
2024-02-28,300123.SZ,-0.025816197
2024-02-28,300124.SZ,-0.20728561
2024-02-28,300125.SZ,0.20957263
2024-02-28,300126.SZ,0.2772283
2024-02-28,300127.SZ,0.17847618
2024-02-28,300128.SZ,-0.17076865
2024-02-28,300129.SZ,-0.027185133
2024-02-28,300130.SZ,-0.018120904
2024-02-28,300131.SZ,0.013051264
2024-02-28,300132.SZ,0.15603083
2024-02-28,300133.SZ,0.12265708
2024-02-28,300134.SZ,-0.11877503
2024-02-28,300135.SZ,0.1779355
2024-02-28,300136.SZ,-0.076645434
2024-02-28,300137.SZ,0.03503606
2024-02-28,300138.SZ,-0.041250467
2024-02-28,300139.SZ,0.084793285
2024-02-28,300140.SZ,0.08197522
2024-02-28,300141.SZ,0.18230274
2024-02-28,300142.SZ,-0.060207307
2024-02-28,300143.SZ,0.015585868
2024-02-28,300144.SZ,-0.06850109
2024-02-28,300145.SZ,0.036481462
2024-02-28,300146.SZ,-0.08618103
2024-02-28,300147.SZ,0.2535117
2024-02-28,300148.SZ,0.06444825
2024-02-28,300149.SZ,0.1578566
2024-02-28,300150.SZ,0.2226386
2024-02-28,300151.SZ,-0.0378614
2024-02-28,300152.SZ,-0.4711317
2024-02-28,300153.SZ,0.14891268
2024-02-28,300154.SZ,0.32221025
2024-02-28,300155.SZ,0.14987965
2024-02-28,300157.SZ,-0.2919541
2024-02-28,300158.SZ,-0.01818336
2024-02-28,300159.SZ,0.062093645
2024-02-28,300160.SZ,0.022849333
2024-02-28,300161.SZ,-0.2250181
2024-02-28,300162.SZ,0.23000915
2024-02-28,300163.SZ,0.30174738
2024-02-28,300164.SZ,0.07548505
2024-02-28,300165.SZ,0.24563153
2024-02-28,300166.SZ,0.010352415
2024-02-28,300168.SZ,-0.001533584
2024-02-28,300169.SZ,-0.20931363
2024-02-28,300170.SZ,0.032886006
2024-02-28,300171.SZ,-0.11710985
2024-02-28,300172.SZ,-0.088961534
2024-02-28,300173.SZ,0.18104653
2024-02-28,300174.SZ,-0.123713635
2024-02-28,300175.SZ,-0.14330658
2024-02-28,300176.SZ,0.11305857
2024-02-28,300177.SZ,0.16458759
2024-02-28,300179.SZ,0.0766047
2024-02-28,300180.SZ,0.12905763
2024-02-28,300181.SZ,-0.07834261
2024-02-28,300182.SZ,-0.40571937
2024-02-28,300183.SZ,0.058209497
2024-02-28,300184.SZ,0.059231557
2024-02-28,300185.SZ,-0.03887227
2024-02-28,300187.SZ,0.06567846
2024-02-28,300188.SZ,-0.28231937
2024-02-28,300189.SZ,-0.44442207
2024-02-28,300190.SZ,0.119632445
2024-02-28,300191.SZ,0.012332074
2024-02-28,300192.SZ,-0.034626983
2024-02-28,300193.SZ,0.033330318
2024-02-28,300194.SZ,0.012320677
2024-02-28,300195.SZ,0.28552336
2024-02-28,300196.SZ,-0.01588365
2024-02-28,300197.SZ,-0.11169855
2024-02-28,300198.SZ,0.016594004
2024-02-28,300199.SZ,-0.44141808
2024-02-28,300200.SZ,0.1033118
2024-02-28,300201.SZ,0.06252052
2024-02-28,300203.SZ,-0.005798157
2024-02-28,300204.SZ,0.20183186
2024-02-28,300206.SZ,0.016659254
2024-02-28,300207.SZ,-0.04661306
2024-02-28,300208.SZ,-0.32828775
2024-02-28,300210.SZ,-0.3411062
2024-02-28,300211.SZ,0.19348498
2024-02-28,300212.SZ,0.10002451
2024-02-28,300213.SZ,0.13831785
2024-02-28,300214.SZ,0.030228928
2024-02-28,300215.SZ,0.16879836
2024-02-28,300217.SZ,0.0061018853
2024-02-28,300218.SZ,0.07990629
2024-02-28,300219.SZ,0.12528875
2024-02-28,300221.SZ,0.13659617
2024-02-28,300222.SZ,-0.30018216
2024-02-28,300223.SZ,-0.3208429
2024-02-28,300224.SZ,-0.032642107
2024-02-28,300225.SZ,0.26878566
2024-02-28,300226.SZ,0.10643625
2024-02-28,300227.SZ,0.2041883
2024-02-28,300228.SZ,0.0956783
2024-02-28,300229.SZ,-0.07387995
2024-02-28,300230.SZ,0.029117947
2024-02-28,300231.SZ,-0.03145738
2024-02-28,300232.SZ,0.12280568
2024-02-28,300233.SZ,-0.03070266
2024-02-28,300234.SZ,0.18521775
2024-02-28,300235.SZ,-0.17453714
2024-02-28,300236.SZ,-0.08777682
2024-02-28,300237.SZ,0.08445746
2024-02-28,300238.SZ,0.09089573
2024-02-28,300239.SZ,-0.47143817
2024-02-28,300240.SZ,0.14560884
2024-02-28,300241.SZ,0.20640397
2024-02-28,300242.SZ,0.20625362
2024-02-28,300243.SZ,0.1482419
2024-02-28,300244.SZ,-0.056649614
2024-02-28,300245.SZ,0.17141308
2024-02-28,300246.SZ,0.111061014
2024-02-28,300247.SZ,0.04609916
2024-02-28,300248.SZ,0.034394585
2024-02-28,300249.SZ,0.02889418
2024-02-28,300250.SZ,-0.06682736
2024-02-28,300251.SZ,-0.080576025
2024-02-28,300252.SZ,0.15863948
2024-02-28,300253.SZ,-0.015672382
2024-02-28,300254.SZ,0.089944825
2024-02-28,300255.SZ,-0.4286562
2024-02-28,300256.SZ,0.06939711
2024-02-28,300257.SZ,-0.102352366
2024-02-28,300258.SZ,0.060432214
2024-02-28,300259.SZ,0.06609158
2024-02-28,300260.SZ,0.03656706
2024-02-28,300261.SZ,-0.02197982
2024-02-28,300262.SZ,0.28308704
2024-02-28,300263.SZ,0.031226585
2024-02-28,300264.SZ,0.2273688
2024-02-28,300265.SZ,0.23219605
2024-02-28,300266.SZ,0.16622849
2024-02-28,300267.SZ,0.08726503
2024-02-28,300269.SZ,0.07923581
2024-02-28,300270.SZ,-0.13067207
2024-02-28,300271.SZ,0.23871127
2024-02-28,300272.SZ,0.07494636
2024-02-28,300274.SZ,-0.31040668
2024-02-28,300275.SZ,-0.017205644
2024-02-28,300276.SZ,-0.33078527
2024-02-28,300277.SZ,0.22577897
2024-02-28,300278.SZ,-0.068911366
2024-02-28,300279.SZ,0.19754697
2024-02-28,300280.SZ,-0.19749856
2024-02-28,300281.SZ,0.21465468
2024-02-28,300283.SZ,0.25418958
2024-02-28,300284.SZ,0.018172907
2024-02-28,300285.SZ,-0.13082062
2024-02-28,300286.SZ,0.00083428936
2024-02-28,300287.SZ,0.03392302
2024-02-28,300288.SZ,0.051834095
2024-02-28,300289.SZ,0.15777133
2024-02-28,300290.SZ,-0.27983722
2024-02-28,300291.SZ,0.2838754
2024-02-28,300292.SZ,-0.0077840732
2024-02-28,300293.SZ,0.28165147
2024-02-28,300294.SZ,-0.056322776
2024-02-28,300295.SZ,0.21494393
2024-02-28,300296.SZ,-0.03735459
2024-02-28,300298.SZ,-0.08892292
2024-02-28,300299.SZ,0.18879524
2024-02-28,300300.SZ,0.25365105
2024-02-28,300302.SZ,0.052835487
2024-02-28,300303.SZ,0.06300693
2024-02-28,300304.SZ,0.0330147
2024-02-28,300305.SZ,0.08705337
2024-02-28,300306.SZ,0.104389325
2024-02-28,300307.SZ,0.078978315
2024-02-28,300308.SZ,-0.1968653
2024-02-28,300310.SZ,0.18993455
2024-02-28,300311.SZ,0.123705484
2024-02-28,300314.SZ,0.11184009
2024-02-28,300315.SZ,-0.1112351
2024-02-28,300316.SZ,-0.12393795
2024-02-28,300317.SZ,0.08847372
2024-02-28,300318.SZ,0.10446626
2024-02-28,300319.SZ,0.13159382
2024-02-28,300320.SZ,0.045111135
2024-02-28,300321.SZ,0.120376565
2024-02-28,300322.SZ,-0.013877286
2024-02-28,300323.SZ,0.054906033
2024-02-28,300324.SZ,0.010761669
2024-02-28,300326.SZ,-0.030416489
2024-02-28,300327.SZ,-0.011953624
2024-02-28,300328.SZ,0.13131723
2024-02-28,300329.SZ,0.25173178
2024-02-28,300331.SZ,0.22288945
2024-02-28,300332.SZ,-0.063745335
2024-02-28,300333.SZ,0.012433214
2024-02-28,300334.SZ,0.24826768
2024-02-28,300335.SZ,0.25187835
2024-02-28,300337.SZ,0.17420982
2024-02-28,300338.SZ,-0.16630971
2024-02-28,300339.SZ,-0.019478496
2024-02-28,300340.SZ,0.21181217
2024-02-28,300341.SZ,0.17650132
2024-02-28,300342.SZ,-0.024459282
2024-02-28,300343.SZ,0.045110453
2024-02-28,300344.SZ,0.2329931
2024-02-28,300345.SZ,0.003949241
2024-02-28,300346.SZ,-0.024097241
2024-02-28,300347.SZ,-0.07908647
2024-02-28,300348.SZ,-0.016803926
2024-02-28,300349.SZ,0.010332724
2024-02-28,300350.SZ,0.08414936
2024-02-28,300351.SZ,0.005098128
2024-02-28,300352.SZ,0.028051112
2024-02-28,300353.SZ,-0.39151728
2024-02-28,300354.SZ,-0.08464183
2024-02-28,300355.SZ,0.027210578
2024-02-28,300357.SZ,-0.18860514
2024-02-28,300358.SZ,0.035065014
2024-02-28,300359.SZ,-0.23294055
2024-02-28,300360.SZ,-0.06337911
2024-02-28,300363.SZ,-0.037941396
2024-02-28,300364.SZ,-0.3280386
2024-02-28,300365.SZ,0.06324385
2024-02-28,300366.SZ,0.16220295
2024-02-28,300368.SZ,0.10968976
2024-02-28,300369.SZ,0.015684906
2024-02-28,300370.SZ,-0.012585556
2024-02-28,300371.SZ,0.17478003
2024-02-28,300373.SZ,-0.08556878
2024-02-28,300374.SZ,-0.47391766
2024-02-28,300375.SZ,0.084422916
2024-02-28,300376.SZ,-0.019241745
2024-02-28,300377.SZ,0.14739102
2024-02-28,300378.SZ,0.17279391
2024-02-28,300379.SZ,0.020666767
2024-02-28,300380.SZ,-0.03766827
2024-02-28,300381.SZ,0.09812023
2024-02-28,300382.SZ,0.0027059703
2024-02-28,300383.SZ,-0.074791275
2024-02-28,300384.SZ,0.018817322
2024-02-28,300385.SZ,0.22426896
2024-02-28,300386.SZ,0.089842536
2024-02-28,300387.SZ,0.25002867
2024-02-28,300388.SZ,0.06485853
2024-02-28,300389.SZ,0.029657692
2024-02-28,300390.SZ,-0.1313035
2024-02-28,300391.SZ,0.10135944
2024-02-28,300393.SZ,-0.061315905
2024-02-28,300394.SZ,-0.37271857
2024-02-28,300395.SZ,-0.11755874
2024-02-28,300396.SZ,-0.053190745
2024-02-28,300397.SZ,0.0536187
2024-02-28,300398.SZ,0.026422044
2024-02-28,300399.SZ,0.010129012
2024-02-28,300400.SZ,0.05289945
2024-02-28,300401.SZ,0.020512812
2024-02-28,300402.SZ,0.036558144
2024-02-28,300403.SZ,0.08395014
2024-02-28,300404.SZ,0.3414968
2024-02-28,300405.SZ,0.22482848
2024-02-28,300406.SZ,-0.022307966
2024-02-28,300407.SZ,0.2530676
2024-02-28,300408.SZ,-0.122527264
2024-02-28,300409.SZ,0.032107577
2024-02-28,300410.SZ,0.3462494
2024-02-28,300411.SZ,0.32300308
2024-02-28,300412.SZ,0.22224185
2024-02-28,300413.SZ,-0.048308484
2024-02-28,300414.SZ,0.16463229
2024-02-28,300415.SZ,-0.078153275
2024-02-28,300416.SZ,-0.0023728684
2024-02-28,300417.SZ,0.08799936
2024-02-28,300418.SZ,-0.3212184
2024-02-28,300419.SZ,0.3785212
2024-02-28,300420.SZ,0.05708126
2024-02-28,300421.SZ,0.32481351
2024-02-28,300422.SZ,0.121102646
2024-02-28,300423.SZ,-0.4297603
2024-02-28,300424.SZ,0.022723276
2024-02-28,300425.SZ,0.025784414
2024-02-28,300426.SZ,0.10904445
2024-02-28,300428.SZ,0.038792156
2024-02-28,300429.SZ,0.3298816
2024-02-28,300430.SZ,-0.092717305
2024-02-28,300432.SZ,0.061083514
2024-02-28,300433.SZ,-0.037342917
2024-02-28,300434.SZ,0.028083872
2024-02-28,300435.SZ,-0.18825412
2024-02-28,300436.SZ,-0.012642026
2024-02-28,300437.SZ,0.08060556
2024-02-28,300438.SZ,-0.10380912
2024-02-28,300439.SZ,0.093141906
2024-02-28,300440.SZ,0.017862651
2024-02-28,300441.SZ,0.14996547
2024-02-28,300442.SZ,-0.12753218
2024-02-28,300443.SZ,0.0550174
2024-02-28,300444.SZ,0.0417657
2024-02-28,300445.SZ,0.057511292
2024-02-28,300446.SZ,0.07816069
2024-02-28,300447.SZ,0.080520906
2024-02-28,300448.SZ,0.08191959
2024-02-28,300449.SZ,0.29910177
2024-02-28,300450.SZ,-0.11501926
2024-02-28,300451.SZ,0.122134626
2024-02-28,300452.SZ,-0.014099734
2024-02-28,300453.SZ,0.024442142
2024-02-28,300454.SZ,-0.1854039
2024-02-28,300455.SZ,0.042064555
2024-02-28,300456.SZ,-0.016888984
2024-02-28,300457.SZ,0.058182966
2024-02-28,300458.SZ,0.048574965
2024-02-28,300459.SZ,-0.003970428
2024-02-28,300460.SZ,0.053708125
2024-02-28,300461.SZ,0.015110357
2024-02-28,300462.SZ,0.18175235
2024-02-28,300463.SZ,-0.059981942
2024-02-28,300464.SZ,0.17125908
2024-02-28,300465.SZ,0.06746175
2024-02-28,300466.SZ,-0.4567091
2024-02-28,300467.SZ,0.19321565
2024-02-28,300468.SZ,0.036984876
2024-02-28,300469.SZ,0.2870645
2024-02-28,300470.SZ,-0.0941762
2024-02-28,300471.SZ,-0.01999573
2024-02-28,300472.SZ,0.36672086
2024-02-28,300473.SZ,0.096288025
2024-02-28,300474.SZ,-0.14186613
2024-02-28,300475.SZ,0.031755637
2024-02-28,300476.SZ,-0.18275711
2024-02-28,300477.SZ,0.22008987
2024-02-28,300478.SZ,0.39282635
2024-02-28,300479.SZ,0.025233662
2024-02-28,300480.SZ,0.091503516
2024-02-28,300481.SZ,-0.06315832
2024-02-28,300482.SZ,-0.06404555
2024-02-28,300483.SZ,0.061793365
2024-02-28,300484.SZ,0.112144455
2024-02-28,300485.SZ,0.058252078
2024-02-28,300486.SZ,-0.22933277
2024-02-28,300487.SZ,-0.18001133
2024-02-28,300488.SZ,-0.09018414
2024-02-28,300489.SZ,0.019737523
2024-02-28,300490.SZ,0.10701124
2024-02-28,300491.SZ,-0.0036581021
2024-02-28,300492.SZ,-0.21015427
2024-02-28,300493.SZ,0.3023305
2024-02-28,300494.SZ,-0.22560844
2024-02-28,300496.SZ,-0.24216418
2024-02-28,300497.SZ,-0.081220485
2024-02-28,300498.SZ,-0.1839337
2024-02-28,300499.SZ,-0.13264623
2024-02-28,300500.SZ,0.06587537
2024-02-28,300501.SZ,0.008681086
2024-02-28,300502.SZ,-0.077603586
2024-02-28,300503.SZ,-0.025790418
2024-02-28,300504.SZ,0.085433066
2024-02-28,300505.SZ,0.15595475
2024-02-28,300506.SZ,0.04642547
2024-02-28,300507.SZ,0.10767452
2024-02-28,300508.SZ,0.17919312
2024-02-28,300509.SZ,0.35022712
2024-02-28,300510.SZ,0.0056610727
2024-02-28,300511.SZ,0.28352106
2024-02-28,300512.SZ,-0.032717805
2024-02-28,300513.SZ,0.072186634
2024-02-28,300514.SZ,0.32405654
2024-02-28,300515.SZ,0.07452317
2024-02-28,300516.SZ,-0.017533112
2024-02-28,300517.SZ,0.2634392
2024-02-28,300518.SZ,-0.03135048
2024-02-28,300519.SZ,0.11751495
2024-02-28,300520.SZ,0.0115521755
2024-02-28,300521.SZ,0.24194226
2024-02-28,300522.SZ,0.04439746
2024-02-28,300523.SZ,-0.12646456
2024-02-28,300525.SZ,-0.13144016
2024-02-28,300527.SZ,0.003770717
2024-02-28,300528.SZ,0.0071488684
2024-02-28,300529.SZ,-0.10598312
2024-02-28,300530.SZ,-0.4363165
2024-02-28,300531.SZ,0.111056745
2024-02-28,300532.SZ,0.067536905
2024-02-28,300533.SZ,-0.21941428
2024-02-28,300534.SZ,0.0024877295
2024-02-28,300535.SZ,0.100898705
2024-02-28,300536.SZ,-0.054973103
2024-02-28,300537.SZ,0.33688074
2024-02-28,300538.SZ,0.23693073
2024-02-28,300539.SZ,0.21728823
2024-02-28,300540.SZ,-0.012797983
2024-02-28,300541.SZ,-0.2255195
2024-02-28,300542.SZ,0.22606476
2024-02-28,300543.SZ,0.13198142
2024-02-28,300545.SZ,-0.011348465
2024-02-28,300546.SZ,0.006639944
2024-02-28,300547.SZ,0.071657024
2024-02-28,300548.SZ,-0.25972274
2024-02-28,300549.SZ,0.2637624
2024-02-28,300550.SZ,0.03812143
2024-02-28,300551.SZ,-0.15373437
2024-02-28,300552.SZ,0.12602477
2024-02-28,300553.SZ,0.17359665
2024-02-28,300554.SZ,0.15226121
2024-02-28,300556.SZ,-0.4441794
2024-02-28,300557.SZ,0.091099225
2024-02-28,300558.SZ,-0.13579187
2024-02-28,300559.SZ,-1.7907098e-05
2024-02-28,300560.SZ,0.16795786
2024-02-28,300561.SZ,0.1768078
2024-02-28,300562.SZ,0.18848814
2024-02-28,300563.SZ,0.084586956
2024-02-28,300564.SZ,0.15269884
2024-02-28,300565.SZ,0.080167234
2024-02-28,300566.SZ,0.054112464
2024-02-28,300567.SZ,-0.09710267
2024-02-28,300568.SZ,-0.08256403
2024-02-28,300569.SZ,0.038803365
2024-02-28,300570.SZ,-0.41311517
2024-02-28,300571.SZ,-0.075679906
2024-02-28,300572.SZ,0.040853333
2024-02-28,300573.SZ,-0.20487912
2024-02-28,300575.SZ,0.08555826
2024-02-28,300576.SZ,0.08442597
2024-02-28,300577.SZ,0.004763744
2024-02-28,300578.SZ,-0.46345988
2024-02-28,300579.SZ,-0.049746234
2024-02-28,300580.SZ,-0.37338334
2024-02-28,300581.SZ,0.060901992
2024-02-28,300582.SZ,0.036455892
2024-02-28,300583.SZ,0.11533643
2024-02-28,300584.SZ,0.26226276
2024-02-28,300585.SZ,0.2282562
2024-02-28,300586.SZ,0.071882665
2024-02-28,300587.SZ,0.04042805
2024-02-28,300588.SZ,0.22595719
2024-02-28,300589.SZ,0.026961342
2024-02-28,300590.SZ,-0.01585699
2024-02-28,300591.SZ,0.25421417
2024-02-28,300592.SZ,-0.004437793
2024-02-28,300593.SZ,-0.031925894
2024-02-28,300594.SZ,0.1798017
2024-02-28,300595.SZ,-0.05385544
2024-02-28,300596.SZ,-0.09604299
2024-02-28,300597.SZ,0.024461351
2024-02-28,300598.SZ,0.05359744
2024-02-28,300599.SZ,0.20698862
2024-02-28,300600.SZ,0.21134388
2024-02-28,300601.SZ,-0.13096324
2024-02-28,300602.SZ,0.19687429
2024-02-28,300603.SZ,-0.020980265
2024-02-28,300604.SZ,0.0066299164
2024-02-28,300605.SZ,0.09571109
2024-02-28,300606.SZ,0.2266871
2024-02-28,300607.SZ,0.1074018
2024-02-28,300608.SZ,0.005350384
2024-02-28,300609.SZ,0.07254561
2024-02-28,300610.SZ,0.043697216
2024-02-28,300611.SZ,0.14732043
2024-02-28,300612.SZ,-0.318817
2024-02-28,300613.SZ,0.02437737
2024-02-28,300614.SZ,0.056442507
2024-02-28,300615.SZ,0.041101586
2024-02-28,300616.SZ,-0.024404427
2024-02-28,300617.SZ,-0.078278966
2024-02-28,300618.SZ,-0.085171595
2024-02-28,300619.SZ,-0.094333425
2024-02-28,300620.SZ,-0.24485616
2024-02-28,300621.SZ,0.295693
2024-02-28,300622.SZ,0.13605396
2024-02-28,300623.SZ,-0.010480492
2024-02-28,300624.SZ,-0.44164324
2024-02-28,300625.SZ,0.08957234
2024-02-28,300626.SZ,0.18330301
2024-02-28,300627.SZ,-0.058845304
2024-02-28,300628.SZ,-0.11602442
2024-02-28,300629.SZ,0.032182954
2024-02-28,300630.SZ,0.05123198
2024-02-28,300631.SZ,-0.06881057
2024-02-28,300632.SZ,0.07299591
2024-02-28,300633.SZ,-0.10783901
2024-02-28,300634.SZ,0.31899196
2024-02-28,300635.SZ,0.35532093
2024-02-28,300636.SZ,0.0691315
2024-02-28,300637.SZ,0.22371867
2024-02-28,300638.SZ,0.043781806
2024-02-28,300639.SZ,0.0439232
2024-02-28,300640.SZ,0.2701175
2024-02-28,300641.SZ,0.31712043
2024-02-28,300642.SZ,0.0035549519
2024-02-28,300643.SZ,0.14728542
2024-02-28,300644.SZ,0.12794887
2024-02-28,300645.SZ,0.0131757315
2024-02-28,300647.SZ,0.20802736
2024-02-28,300648.SZ,0.04655675
2024-02-28,300649.SZ,-0.013622215
2024-02-28,300650.SZ,0.08951615
2024-02-28,300651.SZ,0.04313273
2024-02-28,300652.SZ,0.19853239
2024-02-28,300653.SZ,-0.0029432343
2024-02-28,300654.SZ,0.14958902
2024-02-28,300655.SZ,0.041279774
2024-02-28,300656.SZ,-0.024488308
