dt,kdcode,score
2024-02-29,002966.SZ,-0.08121887
2024-02-29,002967.SZ,0.0154897375
2024-02-29,002968.SZ,0.06768025
2024-02-29,002969.SZ,0.13318521
2024-02-29,002970.SZ,0.0804191
2024-02-29,002971.SZ,-0.062870674
2024-02-29,002972.SZ,0.26511365
2024-02-29,002973.SZ,0.14095183
2024-02-29,002975.SZ,-0.42776862
2024-02-29,002976.SZ,0.215155
2024-02-29,002977.SZ,-0.17102088
2024-02-29,002978.SZ,-0.057917763
2024-02-29,002979.SZ,0.05377698
2024-02-29,002980.SZ,0.05878807
2024-02-29,002981.SZ,-0.0058558425
2024-02-29,002982.SZ,0.05102576
2024-02-29,002983.SZ,-0.058473844
2024-02-29,002984.SZ,-0.09896021
2024-02-29,002985.SZ,-0.13319403
2024-02-29,002986.SZ,-0.007312094
2024-02-29,002987.SZ,-0.00524073
2024-02-29,002988.SZ,0.043208797
2024-02-29,002989.SZ,0.21816686
2024-02-29,002990.SZ,0.207746
2024-02-29,002991.SZ,-0.010624705
2024-02-29,002992.SZ,-0.090732045
2024-02-29,002993.SZ,-0.060076058
2024-02-29,002995.SZ,-0.05334825
2024-02-29,002996.SZ,0.05612757
2024-02-29,002997.SZ,0.14604181
2024-02-29,002998.SZ,0.17787097
2024-02-29,002999.SZ,0.13313349
2024-02-29,003000.SZ,0.06616846
2024-02-29,003001.SZ,0.19698516
2024-02-29,003002.SZ,0.1677273
2024-02-29,003003.SZ,0.12910536
2024-02-29,003004.SZ,0.11262284
2024-02-29,003005.SZ,0.12519258
2024-02-29,003006.SZ,-0.085399486
2024-02-29,003007.SZ,-0.008630902
2024-02-29,003008.SZ,0.043201018
2024-02-29,003009.SZ,-0.1250214
2024-02-29,003010.SZ,0.10781728
2024-02-29,003011.SZ,0.0411091
2024-02-29,003012.SZ,-0.006861128
2024-02-29,003013.SZ,-0.11496501
2024-02-29,003015.SZ,0.02432519
2024-02-29,003016.SZ,0.1309275
2024-02-29,003017.SZ,0.029080603
2024-02-29,003018.SZ,0.2610392
2024-02-29,003019.SZ,-0.007963229
2024-02-29,003020.SZ,-0.0029717884
2024-02-29,003021.SZ,-0.016492745
2024-02-29,003022.SZ,-0.061934143
2024-02-29,003023.SZ,0.18284588
2024-02-29,003025.SZ,0.30461103
2024-02-29,003026.SZ,0.011710649
2024-02-29,003027.SZ,0.2426959
2024-02-29,003028.SZ,0.01797349
2024-02-29,003029.SZ,0.20480442
2024-02-29,003030.SZ,0.12680247
2024-02-29,003031.SZ,-0.0022377998
2024-02-29,003032.SZ,0.2105191
2024-02-29,003033.SZ,0.10113511
2024-02-29,003035.SZ,-0.045569237
2024-02-29,003036.SZ,0.25932932
2024-02-29,003037.SZ,0.09667089
2024-02-29,003038.SZ,-0.03435079
2024-02-29,003039.SZ,0.08083969
2024-02-29,003040.SZ,0.04117991
2024-02-29,003041.SZ,0.2902617
2024-02-29,003042.SZ,0.21134153
2024-02-29,003043.SZ,-0.1954014
2024-02-29,003816.SZ,-0.04816523
2024-02-29,300001.SZ,-0.07818881
2024-02-29,300002.SZ,-0.17995647
2024-02-29,300003.SZ,-0.08148084
2024-02-29,300004.SZ,0.11112366
2024-02-29,300005.SZ,0.08223343
2024-02-29,300006.SZ,0.18288091
2024-02-29,300007.SZ,-0.010898296
2024-02-29,300008.SZ,-0.041937876
2024-02-29,300009.SZ,-0.060232937
2024-02-29,300011.SZ,0.14244129
2024-02-29,300012.SZ,-0.11601814
2024-02-29,300013.SZ,0.35283455
2024-02-29,300014.SZ,-0.21486692
2024-02-29,300015.SZ,-0.13801314
2024-02-29,300016.SZ,0.1331196
2024-02-29,300017.SZ,-0.15578336
2024-02-29,300018.SZ,0.09712376
2024-02-29,300019.SZ,0.026231999
2024-02-29,300020.SZ,0.07290896
2024-02-29,300021.SZ,0.06710949
2024-02-29,300022.SZ,0.14877734
2024-02-29,300024.SZ,-0.15607685
2024-02-29,300025.SZ,0.012373309
2024-02-29,300026.SZ,-0.024691036
2024-02-29,300027.SZ,-0.19409683
2024-02-29,300030.SZ,0.077788785
2024-02-29,300031.SZ,0.23214646
2024-02-29,300032.SZ,0.19152278
2024-02-29,300033.SZ,-0.25861636
2024-02-29,300034.SZ,-0.019869326
2024-02-29,300035.SZ,-0.02783316
2024-02-29,300036.SZ,-0.02274377
2024-02-29,300037.SZ,-0.21936448
2024-02-29,300039.SZ,-0.08317152
2024-02-29,300040.SZ,0.08700525
2024-02-29,300041.SZ,0.0143081155
2024-02-29,300042.SZ,-0.31005526
2024-02-29,300043.SZ,0.015298153
2024-02-29,300044.SZ,-0.37439948
2024-02-29,300045.SZ,-0.4099873
2024-02-29,300046.SZ,-0.03752264
2024-02-29,300047.SZ,0.006175031
2024-02-29,300048.SZ,-0.035079483
2024-02-29,300049.SZ,-0.25801793
2024-02-29,300050.SZ,0.22748204
2024-02-29,300051.SZ,0.028694993
2024-02-29,300052.SZ,-0.16728011
2024-02-29,300053.SZ,-0.15813495
2024-02-29,300054.SZ,-0.13566563
2024-02-29,300055.SZ,0.032234605
2024-02-29,300056.SZ,-0.22270873
2024-02-29,300057.SZ,0.04371356
2024-02-29,300058.SZ,-0.06346213
2024-02-29,300059.SZ,-0.10457458
2024-02-29,300061.SZ,0.13962898
2024-02-29,300062.SZ,0.12884031
2024-02-29,300063.SZ,0.104091145
2024-02-29,300065.SZ,0.21267274
2024-02-29,300066.SZ,0.12924655
2024-02-29,300067.SZ,-0.29605812
2024-02-29,300068.SZ,-0.03279367
2024-02-29,300069.SZ,0.109059036
2024-02-29,300070.SZ,-0.07249124
2024-02-29,300071.SZ,0.096089065
2024-02-29,300072.SZ,0.029080372
2024-02-29,300073.SZ,-0.12499799
2024-02-29,300074.SZ,0.19889027
2024-02-29,300075.SZ,0.08575808
2024-02-29,300076.SZ,0.27292782
2024-02-29,300077.SZ,0.016236251
2024-02-29,300078.SZ,-0.37828544
2024-02-29,300079.SZ,0.001287844
2024-02-29,300080.SZ,0.026934389
2024-02-29,300081.SZ,0.15990153
2024-02-29,300082.SZ,0.1076841
2024-02-29,300083.SZ,-0.09358295
2024-02-29,300084.SZ,0.07931688
2024-02-29,300085.SZ,0.069211744
2024-02-29,300086.SZ,0.08033393
2024-02-29,300087.SZ,-0.30670094
2024-02-29,300088.SZ,-0.027404556
2024-02-29,300091.SZ,0.3335286
2024-02-29,300092.SZ,-0.33042058
2024-02-29,300093.SZ,-0.46662968
2024-02-29,300094.SZ,-0.078242086
2024-02-29,300095.SZ,0.0034069954
2024-02-29,300097.SZ,-0.3015098
2024-02-29,300098.SZ,0.015130985
2024-02-29,300099.SZ,0.028593114
2024-02-29,300100.SZ,0.06535192
2024-02-29,300101.SZ,-0.083137915
2024-02-29,300102.SZ,0.14914134
2024-02-29,300103.SZ,0.15961929
2024-02-29,300105.SZ,0.19612226
2024-02-29,300106.SZ,0.16890536
2024-02-29,300107.SZ,0.17398544
2024-02-29,300109.SZ,0.04315299
2024-02-29,300110.SZ,0.06461143
2024-02-29,300111.SZ,0.06216771
2024-02-29,300112.SZ,0.23418593
2024-02-29,300113.SZ,-0.017398607
2024-02-29,300114.SZ,-0.15949166
2024-02-29,300115.SZ,0.022737335
2024-02-29,300116.SZ,-0.120924495
2024-02-29,300117.SZ,-0.06721407
2024-02-29,300118.SZ,-0.14500481
2024-02-29,300119.SZ,-0.052749377
2024-02-29,300120.SZ,0.109088674
2024-02-29,300121.SZ,0.0017135143
2024-02-29,300122.SZ,-0.17952117
2024-02-29,300123.SZ,-0.020174412
2024-02-29,300124.SZ,-0.2013338
2024-02-29,300125.SZ,0.21098554
2024-02-29,300126.SZ,0.2537466
2024-02-29,300127.SZ,0.17269644
2024-02-29,300128.SZ,-0.13444741
2024-02-29,300129.SZ,-0.032077234
2024-02-29,300130.SZ,-0.011340914
2024-02-29,300131.SZ,0.0051445505
2024-02-29,300132.SZ,0.18564506
2024-02-29,300133.SZ,0.10231535
2024-02-29,300134.SZ,-0.015842754
2024-02-29,300135.SZ,0.11864476
2024-02-29,300136.SZ,-0.075691506
2024-02-29,300137.SZ,0.04351813
2024-02-29,300138.SZ,-0.031518135
2024-02-29,300139.SZ,0.06899814
2024-02-29,300140.SZ,0.09523938
2024-02-29,300141.SZ,0.0997497
2024-02-29,300142.SZ,-0.0675229
2024-02-29,300143.SZ,0.022022793
2024-02-29,300144.SZ,-0.082528815
2024-02-29,300145.SZ,0.033360347
2024-02-29,300146.SZ,-0.0766693
2024-02-29,300147.SZ,0.23402293
2024-02-29,300148.SZ,0.062393457
2024-02-29,300149.SZ,0.14141901
2024-02-29,300150.SZ,0.21631816
2024-02-29,300151.SZ,-0.13197604
2024-02-29,300152.SZ,-0.46850282
2024-02-29,300153.SZ,0.11978259
2024-02-29,300154.SZ,0.31660053
2024-02-29,300155.SZ,0.13603094
2024-02-29,300157.SZ,-0.4100697
2024-02-29,300158.SZ,0.031427473
2024-02-29,300159.SZ,0.077327475
2024-02-29,300160.SZ,0.050614577
2024-02-29,300161.SZ,-0.38979247
2024-02-29,300162.SZ,0.23170984
2024-02-29,300163.SZ,0.28971386
2024-02-29,300164.SZ,0.052338738
2024-02-29,300165.SZ,0.24952288
2024-02-29,300166.SZ,0.010382591
2024-02-29,300168.SZ,-0.008387128
2024-02-29,300169.SZ,-0.32199293
2024-02-29,300170.SZ,0.033334944
2024-02-29,300171.SZ,-0.124417484
2024-02-29,300172.SZ,-0.027572233
2024-02-29,300173.SZ,0.17863302
2024-02-29,300174.SZ,-0.09768841
2024-02-29,300175.SZ,-0.15150194
2024-02-29,300176.SZ,0.13167702
2024-02-29,300177.SZ,0.16105556
2024-02-29,300179.SZ,0.07957743
2024-02-29,300180.SZ,0.09158175
2024-02-29,300181.SZ,-0.052534204
2024-02-29,300182.SZ,-0.34068578
2024-02-29,300183.SZ,0.055168696
2024-02-29,300184.SZ,-0.010471761
2024-02-29,300185.SZ,-0.040572
2024-02-29,300187.SZ,0.07181311
2024-02-29,300188.SZ,-0.17968307
2024-02-29,300189.SZ,-0.41375247
2024-02-29,300190.SZ,0.116364494
2024-02-29,300191.SZ,-0.3243689
2024-02-29,300192.SZ,-0.3921568
2024-02-29,300193.SZ,0.023718366
2024-02-29,300194.SZ,0.0037940547
2024-02-29,300195.SZ,0.28879094
2024-02-29,300196.SZ,-0.007626322
2024-02-29,300197.SZ,-0.09505472
2024-02-29,300198.SZ,0.06326087
2024-02-29,300199.SZ,-0.34750456
2024-02-29,300200.SZ,0.116536416
2024-02-29,300201.SZ,-0.0059098615
2024-02-29,300203.SZ,-0.0062713088
2024-02-29,300204.SZ,0.1758539
2024-02-29,300206.SZ,0.036374453
2024-02-29,300207.SZ,-0.06942284
2024-02-29,300208.SZ,-0.41937518
2024-02-29,300210.SZ,-0.34214163
2024-02-29,300211.SZ,0.13208602
2024-02-29,300212.SZ,0.07480551
2024-02-29,300213.SZ,0.098632544
2024-02-29,300214.SZ,0.047980182
2024-02-29,300215.SZ,0.16955778
2024-02-29,300217.SZ,0.017848805
2024-02-29,300218.SZ,0.121098064
2024-02-29,300219.SZ,0.1503987
2024-02-29,300221.SZ,0.12576225
2024-02-29,300222.SZ,-0.2832397
2024-02-29,300223.SZ,-0.4067014
2024-02-29,300224.SZ,-0.017764714
2024-02-29,300225.SZ,0.27178138
2024-02-29,300226.SZ,0.0863553
2024-02-29,300227.SZ,0.22363114
2024-02-29,300228.SZ,-0.12721325
2024-02-29,300229.SZ,-0.094819345
2024-02-29,300230.SZ,0.035856195
2024-02-29,300231.SZ,0.02561996
2024-02-29,300232.SZ,0.11437301
2024-02-29,300233.SZ,-0.025050987
2024-02-29,300234.SZ,0.1372941
2024-02-29,300235.SZ,-0.26085025
2024-02-29,300236.SZ,-0.12861511
2024-02-29,300237.SZ,0.052597266
2024-02-29,300238.SZ,0.07295554
2024-02-29,300239.SZ,-0.46001968
2024-02-29,300240.SZ,0.15851231
2024-02-29,300241.SZ,0.2417469
2024-02-29,300242.SZ,0.15514097
2024-02-29,300243.SZ,0.11622125
2024-02-29,300244.SZ,-0.044911377
2024-02-29,300245.SZ,0.17409147
2024-02-29,300246.SZ,0.095041916
2024-02-29,300247.SZ,0.06044786
2024-02-29,300248.SZ,0.037873916
2024-02-29,300249.SZ,-0.33819392
2024-02-29,300250.SZ,-0.06422067
2024-02-29,300251.SZ,-0.067885265
2024-02-29,300252.SZ,0.17953268
2024-02-29,300253.SZ,-0.051798325
2024-02-29,300254.SZ,0.09669285
2024-02-29,300255.SZ,-0.36060363
2024-02-29,300256.SZ,0.05581501
2024-02-29,300257.SZ,-0.12832423
2024-02-29,300258.SZ,0.08825329
2024-02-29,300259.SZ,0.06506327
2024-02-29,300260.SZ,-0.41499305
2024-02-29,300261.SZ,-0.021177433
2024-02-29,300262.SZ,0.26970714
2024-02-29,300263.SZ,0.03634044
2024-02-29,300264.SZ,0.23838758
2024-02-29,300265.SZ,0.18890527
2024-02-29,300266.SZ,0.17130749
2024-02-29,300267.SZ,0.06332485
2024-02-29,300269.SZ,0.12648389
2024-02-29,300270.SZ,-0.03640995
2024-02-29,300271.SZ,0.25227013
2024-02-29,300272.SZ,0.06020067
2024-02-29,300274.SZ,-0.3129156
2024-02-29,300275.SZ,-0.021531085
2024-02-29,300276.SZ,-0.4200639
2024-02-29,300277.SZ,0.17024685
2024-02-29,300278.SZ,-0.26965308
2024-02-29,300279.SZ,0.20396979
2024-02-29,300280.SZ,-0.1690373
2024-02-29,300281.SZ,0.13678598
2024-02-29,300283.SZ,0.27779505
2024-02-29,300284.SZ,0.007971818
2024-02-29,300285.SZ,-0.15379164
2024-02-29,300286.SZ,0.010509047
2024-02-29,300287.SZ,0.07716866
2024-02-29,300288.SZ,0.016417887
2024-02-29,300289.SZ,0.141817
2024-02-29,300290.SZ,-0.3098842
2024-02-29,300291.SZ,0.23324363
2024-02-29,300292.SZ,0.013399499
2024-02-29,300293.SZ,-0.47047335
2024-02-29,300294.SZ,-0.047406353
2024-02-29,300295.SZ,0.075688526
2024-02-29,300296.SZ,-0.032629512
2024-02-29,300298.SZ,-0.05901161
2024-02-29,300299.SZ,0.1708159
2024-02-29,300300.SZ,0.18579257
2024-02-29,300302.SZ,0.064779505
2024-02-29,300303.SZ,0.0852979
2024-02-29,300304.SZ,0.034642957
2024-02-29,300305.SZ,0.101205565
2024-02-29,300306.SZ,0.12356545
2024-02-29,300307.SZ,0.082080595
2024-02-29,300308.SZ,-0.19180194
2024-02-29,300310.SZ,0.17920168
2024-02-29,300311.SZ,0.12517163
2024-02-29,300314.SZ,0.14834622
2024-02-29,300315.SZ,-0.111867115
2024-02-29,300316.SZ,-0.14714555
2024-02-29,300317.SZ,0.086464226
2024-02-29,300318.SZ,0.09460141
2024-02-29,300319.SZ,0.11358281
2024-02-29,300320.SZ,0.066220656
2024-02-29,300321.SZ,0.12745431
2024-02-29,300322.SZ,-0.31998113
2024-02-29,300323.SZ,0.05546382
2024-02-29,300324.SZ,0.017900292
2024-02-29,300326.SZ,-0.014866454
2024-02-29,300327.SZ,-0.037079163
2024-02-29,300328.SZ,0.13597038
2024-02-29,300329.SZ,0.29554078
2024-02-29,300331.SZ,0.17491122
2024-02-29,300332.SZ,-0.054158468
2024-02-29,300333.SZ,0.06739996
2024-02-29,300334.SZ,0.23875907
2024-02-29,300335.SZ,0.26870385
2024-02-29,300337.SZ,0.21886484
2024-02-29,300338.SZ,0.029187363
2024-02-29,300339.SZ,-0.07735984
2024-02-29,300340.SZ,0.15882206
2024-02-29,300341.SZ,0.1733652
2024-02-29,300342.SZ,-0.21094704
2024-02-29,300343.SZ,0.035524923
2024-02-29,300344.SZ,0.20873554
2024-02-29,300345.SZ,0.012445691
2024-02-29,300346.SZ,-0.2447478
2024-02-29,300347.SZ,-0.06710595
2024-02-29,300348.SZ,0.0027848582
2024-02-29,300349.SZ,0.028272683
2024-02-29,300350.SZ,0.09599267
2024-02-29,300351.SZ,-0.15938143
2024-02-29,300352.SZ,0.012853837
2024-02-29,300353.SZ,-0.34664083
2024-02-29,300354.SZ,-0.107485116
2024-02-29,300355.SZ,0.053578615
2024-02-29,300357.SZ,-0.16437007
2024-02-29,300358.SZ,0.053262077
2024-02-29,300359.SZ,-0.42131823
2024-02-29,300360.SZ,-0.086716756
2024-02-29,300363.SZ,-0.054770242
2024-02-29,300364.SZ,-0.40264982
2024-02-29,300365.SZ,0.040714074
2024-02-29,300366.SZ,0.0625181
2024-02-29,300368.SZ,0.07926569
2024-02-29,300369.SZ,0.00440289
2024-02-29,300370.SZ,-0.020613957
2024-02-29,300371.SZ,0.17133754
2024-02-29,300373.SZ,-0.092464514
2024-02-29,300374.SZ,-0.47367612
2024-02-29,300375.SZ,0.08730923
2024-02-29,300376.SZ,-0.027315235
2024-02-29,300377.SZ,0.16514198
2024-02-29,300378.SZ,0.119596384
2024-02-29,300379.SZ,-0.011790586
2024-02-29,300380.SZ,-0.16269514
2024-02-29,300381.SZ,0.10734087
2024-02-29,300382.SZ,-0.0144394515
2024-02-29,300383.SZ,-0.07648158
2024-02-29,300384.SZ,0.0385031
2024-02-29,300385.SZ,0.24553828
2024-02-29,300386.SZ,0.112048805
2024-02-29,300387.SZ,0.24863794
2024-02-29,300388.SZ,0.049997013
2024-02-29,300389.SZ,0.020193104
2024-02-29,300390.SZ,-0.1341789
2024-02-29,300391.SZ,0.04889157
2024-02-29,300393.SZ,-0.0633526
2024-02-29,300394.SZ,-0.4651855
2024-02-29,300395.SZ,-0.10858673
2024-02-29,300396.SZ,-0.04404075
2024-02-29,300397.SZ,0.05948012
2024-02-29,300398.SZ,-0.1997406
2024-02-29,300399.SZ,-0.2445083
2024-02-29,300400.SZ,0.035052367
2024-02-29,300401.SZ,0.011159889
2024-02-29,300402.SZ,0.11674434
2024-02-29,300403.SZ,0.03949096
2024-02-29,300404.SZ,0.34512177
2024-02-29,300405.SZ,-0.12804936
2024-02-29,300406.SZ,-0.026245277
2024-02-29,300407.SZ,0.23795739
2024-02-29,300408.SZ,-0.11921556
2024-02-29,300409.SZ,0.039070476
2024-02-29,300410.SZ,0.34874278
2024-02-29,300411.SZ,0.300361
2024-02-29,300412.SZ,0.2637933
2024-02-29,300413.SZ,0.01728545
2024-02-29,300414.SZ,0.11491531
2024-02-29,300415.SZ,-0.07209434
2024-02-29,300416.SZ,-0.033176333
2024-02-29,300417.SZ,0.07167752
2024-02-29,300418.SZ,-0.21353957
2024-02-29,300419.SZ,0.35613126
2024-02-29,300420.SZ,0.060531534
2024-02-29,300421.SZ,0.32787043
2024-02-29,300422.SZ,0.1431475
2024-02-29,300423.SZ,-0.47168547
2024-02-29,300424.SZ,0.020354034
2024-02-29,300425.SZ,0.04251833
2024-02-29,300426.SZ,0.08552086
2024-02-29,300428.SZ,0.023655292
2024-02-29,300429.SZ,0.32436883
2024-02-29,300430.SZ,-0.30955753
2024-02-29,300432.SZ,-8.033235e-05
2024-02-29,300433.SZ,-0.031180775
2024-02-29,300434.SZ,0.029405568
2024-02-29,300435.SZ,-0.18382257
2024-02-29,300436.SZ,0.009181133
2024-02-29,300437.SZ,0.09764815
2024-02-29,300438.SZ,-0.11709688
2024-02-29,300439.SZ,0.097163916
2024-02-29,300440.SZ,0.013791029
2024-02-29,300441.SZ,0.16501072
2024-02-29,300442.SZ,-0.13291362
2024-02-29,300443.SZ,0.041802168
2024-02-29,300444.SZ,0.04338593
2024-02-29,300445.SZ,0.11001434
2024-02-29,300446.SZ,0.037933193
2024-02-29,300447.SZ,0.094922625
2024-02-29,300448.SZ,0.18423617
2024-02-29,300449.SZ,0.28726602
2024-02-29,300450.SZ,-0.09951889
2024-02-29,300451.SZ,0.08816994
2024-02-29,300452.SZ,0.001313231
2024-02-29,300453.SZ,0.051026024
2024-02-29,300454.SZ,-0.21487597
2024-02-29,300455.SZ,0.0118596675
2024-02-29,300456.SZ,-0.08240529
2024-02-29,300457.SZ,0.05920124
2024-02-29,300458.SZ,-0.006818477
2024-02-29,300459.SZ,-0.056545056
2024-02-29,300460.SZ,0.06611178
2024-02-29,300461.SZ,0.050943173
2024-02-29,300462.SZ,0.16911796
2024-02-29,300463.SZ,-0.04048605
2024-02-29,300464.SZ,0.17381099
2024-02-29,300465.SZ,0.08608207
2024-02-29,300466.SZ,-0.45404106
2024-02-29,300467.SZ,0.17347708
2024-02-29,300468.SZ,0.05511421
2024-02-29,300469.SZ,0.074238226
2024-02-29,300470.SZ,-0.0933288
2024-02-29,300471.SZ,-0.4405218
2024-02-29,300472.SZ,0.3578709
2024-02-29,300473.SZ,0.055662394
2024-02-29,300474.SZ,-0.18741055
2024-02-29,300475.SZ,-0.05887165
2024-02-29,300476.SZ,-0.2488533
2024-02-29,300477.SZ,0.1893607
2024-02-29,300478.SZ,0.37255102
2024-02-29,300479.SZ,0.07078231
2024-02-29,300480.SZ,0.06386838
2024-02-29,300481.SZ,-0.058606625
2024-02-29,300482.SZ,-0.05476316
2024-02-29,300483.SZ,0.062198304
2024-02-29,300484.SZ,0.08723731
2024-02-29,300485.SZ,0.075768374
2024-02-29,300486.SZ,-0.23540616
2024-02-29,300487.SZ,-0.19043142
2024-02-29,300488.SZ,-0.10165495
2024-02-29,300489.SZ,0.064347595
2024-02-29,300490.SZ,0.123922065
2024-02-29,300491.SZ,0.002475328
2024-02-29,300492.SZ,-0.181128
2024-02-29,300493.SZ,0.26301476
2024-02-29,300494.SZ,-0.29743645
2024-02-29,300496.SZ,-0.36378902
2024-02-29,300497.SZ,-0.014368223
2024-02-29,300498.SZ,-0.13556102
2024-02-29,300499.SZ,-0.1022166
2024-02-29,300500.SZ,0.054042958
2024-02-29,300501.SZ,0.019772822
2024-02-29,300502.SZ,-0.08184804
2024-02-29,300503.SZ,-0.08867848
2024-02-29,300504.SZ,0.093546435
2024-02-29,300505.SZ,0.17521879
2024-02-29,300506.SZ,0.14968537
2024-02-29,300507.SZ,0.10406037
2024-02-29,300508.SZ,0.085221894
2024-02-29,300509.SZ,0.33592638
2024-02-29,300510.SZ,0.025662687
2024-02-29,300511.SZ,0.25087944
2024-02-29,300512.SZ,-0.07372959
2024-02-29,300513.SZ,0.07322033
2024-02-29,300514.SZ,0.24958766
2024-02-29,300515.SZ,0.09423931
2024-02-29,300516.SZ,-0.053925365
2024-02-29,300517.SZ,0.25800022
2024-02-29,300518.SZ,-0.090745725
2024-02-29,300519.SZ,0.12728736
2024-02-29,300520.SZ,-0.005155202
2024-02-29,300521.SZ,0.21313047
2024-02-29,300522.SZ,0.03026076
2024-02-29,300523.SZ,-0.21554904
2024-02-29,300525.SZ,-0.12650721
2024-02-29,300527.SZ,0.014995456
2024-02-29,300528.SZ,0.00028675166
2024-02-29,300529.SZ,-0.079144716
2024-02-29,300530.SZ,-0.45468292
2024-02-29,300531.SZ,0.13802633
2024-02-29,300532.SZ,0.102570094
2024-02-29,300533.SZ,-0.30282277
2024-02-29,300534.SZ,0.09949986
2024-02-29,300535.SZ,0.10915168
2024-02-29,300536.SZ,-0.079046845
2024-02-29,300537.SZ,0.278795
2024-02-29,300538.SZ,0.2672326
2024-02-29,300539.SZ,0.17740062
2024-02-29,300540.SZ,-0.17928179
2024-02-29,300541.SZ,-0.22622938
2024-02-29,300542.SZ,0.19890979
2024-02-29,300543.SZ,0.13636537
2024-02-29,300545.SZ,-0.045089923
2024-02-29,300546.SZ,-0.0153043615
2024-02-29,300547.SZ,0.09462925
2024-02-29,300548.SZ,-0.2348032
2024-02-29,300549.SZ,0.23504531
2024-02-29,300550.SZ,0.05615329
2024-02-29,300551.SZ,-0.17274956
2024-02-29,300552.SZ,0.099739864
2024-02-29,300553.SZ,0.18109202
2024-02-29,300554.SZ,-0.14936417
2024-02-29,300556.SZ,-0.46457678
2024-02-29,300557.SZ,0.09818447
2024-02-29,300558.SZ,-0.13346317
2024-02-29,300559.SZ,0.046081427
2024-02-29,300560.SZ,0.2315141
2024-02-29,300561.SZ,0.16171765
2024-02-29,300562.SZ,0.20602381
2024-02-29,300563.SZ,0.021094512
2024-02-29,300564.SZ,0.13841183
2024-02-29,300565.SZ,0.12543978
2024-02-29,300566.SZ,0.04893168
2024-02-29,300567.SZ,-0.17355166
2024-02-29,300568.SZ,-0.07025032
2024-02-29,300569.SZ,0.06165752
2024-02-29,300570.SZ,-0.39405075
2024-02-29,300571.SZ,-0.09092208
2024-02-29,300572.SZ,0.054738592
2024-02-29,300573.SZ,-0.30015558
2024-02-29,300575.SZ,0.0952433
2024-02-29,300576.SZ,-0.19072829
2024-02-29,300577.SZ,0.016935978
2024-02-29,300578.SZ,-0.41165024
2024-02-29,300579.SZ,-0.04658572
2024-02-29,300580.SZ,-0.43968517
2024-02-29,300581.SZ,0.069996044
2024-02-29,300582.SZ,0.04505078
2024-02-29,300583.SZ,0.122540906
2024-02-29,300584.SZ,0.23003498
2024-02-29,300585.SZ,0.15629297
2024-02-29,300586.SZ,0.10863553
2024-02-29,300587.SZ,0.000680837
2024-02-29,300588.SZ,0.16361928
2024-02-29,300589.SZ,0.036022726
2024-02-29,300590.SZ,-0.016351795
2024-02-29,300591.SZ,0.19748524
2024-02-29,300592.SZ,0.0049787546
2024-02-29,300593.SZ,-0.04169736
2024-02-29,300594.SZ,0.20618352
2024-02-29,300595.SZ,-0.021608777
2024-02-29,300596.SZ,-0.08406485
2024-02-29,300597.SZ,0.05794407
2024-02-29,300598.SZ,-0.005896747
2024-02-29,300599.SZ,0.24853754
2024-02-29,300600.SZ,0.2196357
2024-02-29,300601.SZ,-0.10451392
2024-02-29,300602.SZ,0.10541018
2024-02-29,300603.SZ,0.011902127
2024-02-29,300604.SZ,-0.03041305
2024-02-29,300605.SZ,0.061842628
2024-02-29,300606.SZ,0.23551032
2024-02-29,300607.SZ,0.076907046
2024-02-29,300608.SZ,0.02906214
2024-02-29,300609.SZ,0.14641897
2024-02-29,300610.SZ,0.046288975
2024-02-29,300611.SZ,0.1291554
2024-02-29,300612.SZ,-0.36810428
2024-02-29,300613.SZ,-0.0030184414
2024-02-29,300614.SZ,0.061359722
2024-02-29,300615.SZ,0.0156144975
2024-02-29,300616.SZ,-0.0049952106
2024-02-29,300617.SZ,-0.06663228
2024-02-29,300618.SZ,-0.07443662
2024-02-29,300619.SZ,-0.087082006
2024-02-29,300620.SZ,-0.14447112
2024-02-29,300621.SZ,0.23028186
2024-02-29,300622.SZ,0.11805383
2024-02-29,300623.SZ,-0.041257005
2024-02-29,300624.SZ,-0.41600746
2024-02-29,300625.SZ,0.06951465
2024-02-29,300626.SZ,0.109012045
2024-02-29,300627.SZ,-0.06045608
2024-02-29,300628.SZ,-0.12740825
2024-02-29,300629.SZ,0.032079
2024-02-29,300630.SZ,0.05548796
2024-02-29,300631.SZ,-0.06304821
2024-02-29,300632.SZ,0.060384832
2024-02-29,300633.SZ,-0.10519676
2024-02-29,300634.SZ,0.33349872
2024-02-29,300635.SZ,0.27525705
2024-02-29,300636.SZ,0.089041606
2024-02-29,300637.SZ,-0.26592284
2024-02-29,300638.SZ,0.005074741
2024-02-29,300639.SZ,0.054178387
2024-02-29,300640.SZ,0.28995264
2024-02-29,300641.SZ,0.32487193
2024-02-29,300642.SZ,0.009365657
2024-02-29,300643.SZ,0.13633357
2024-02-29,300644.SZ,0.11635268
2024-02-29,300645.SZ,0.016290156
2024-02-29,300647.SZ,0.2035915
2024-02-29,300648.SZ,0.06049325
2024-02-29,300649.SZ,-0.053914048
2024-02-29,300650.SZ,0.09474923
2024-02-29,300651.SZ,0.043139
2024-02-29,300652.SZ,0.19461334
2024-02-29,300653.SZ,-0.02313931
2024-02-29,300654.SZ,0.18289633
2024-02-29,300655.SZ,-0.14220466
2024-02-29,300656.SZ,-0.039376065
2024-02-29,300657.SZ,-0.11957248
2024-02-29,300658.SZ,0.2093528
