dt,kdcode,score
2024-03-11,002965.SZ,-0.008106135
2024-03-11,002966.SZ,-0.046765603
2024-03-11,002967.SZ,-0.019915322
2024-03-11,002968.SZ,0.07289251
2024-03-11,002969.SZ,0.03160605
2024-03-11,002970.SZ,-0.0155454185
2024-03-11,002971.SZ,0.01148052
2024-03-11,002972.SZ,0.1168687
2024-03-11,002973.SZ,0.12146845
2024-03-11,002975.SZ,-0.4715921
2024-03-11,002976.SZ,-0.039888587
2024-03-11,002977.SZ,0.06970646
2024-03-11,002978.SZ,-0.034231834
2024-03-11,002979.SZ,0.011531295
2024-03-11,002980.SZ,0.018243304
2024-03-11,002981.SZ,-0.017009962
2024-03-11,002982.SZ,0.14440373
2024-03-11,002983.SZ,0.0066589206
2024-03-11,002984.SZ,-0.1438395
2024-03-11,002985.SZ,-0.04927092
2024-03-11,002986.SZ,0.059465062
2024-03-11,002987.SZ,0.04389187
2024-03-11,002988.SZ,0.04681031
2024-03-11,002989.SZ,-0.00055794837
2024-03-11,002990.SZ,-0.02576451
2024-03-11,002991.SZ,-0.038370892
2024-03-11,002992.SZ,0.008300279
2024-03-11,002993.SZ,-0.021084914
2024-03-11,002995.SZ,-0.100367345
2024-03-11,002996.SZ,0.13302466
2024-03-11,002997.SZ,-0.055127393
2024-03-11,002998.SZ,0.1303004
2024-03-11,002999.SZ,0.083947435
2024-03-11,003000.SZ,-0.008372369
2024-03-11,003001.SZ,0.18207273
2024-03-11,003002.SZ,0.071521536
2024-03-11,003003.SZ,0.34187266
2024-03-11,003004.SZ,-0.34972864
2024-03-11,003005.SZ,-0.4719917
2024-03-11,003006.SZ,0.016067168
2024-03-11,003007.SZ,0.03192807
2024-03-11,003008.SZ,0.07036029
2024-03-11,003009.SZ,-0.061273493
2024-03-11,003010.SZ,0.057860285
2024-03-11,003011.SZ,0.10232341
2024-03-11,003012.SZ,-0.00041093063
2024-03-11,003013.SZ,-0.0144969225
2024-03-11,003015.SZ,-0.46548763
2024-03-11,003016.SZ,0.16612913
2024-03-11,003017.SZ,0.01907211
2024-03-11,003018.SZ,0.20340724
2024-03-11,003019.SZ,0.039158884
2024-03-11,003020.SZ,0.009667751
2024-03-11,003021.SZ,-0.34823287
2024-03-11,003022.SZ,-0.024365004
2024-03-11,003023.SZ,0.17778377
2024-03-11,003025.SZ,-0.42869034
2024-03-11,003026.SZ,0.011804913
2024-03-11,003027.SZ,-0.020606559
2024-03-11,003028.SZ,0.0032102987
2024-03-11,003029.SZ,0.15620789
2024-03-11,003030.SZ,0.11066599
2024-03-11,003031.SZ,0.11624086
2024-03-11,003032.SZ,-0.010462888
2024-03-11,003033.SZ,0.12558621
2024-03-11,003035.SZ,-0.0061047077
2024-03-11,003036.SZ,0.23783955
2024-03-11,003037.SZ,0.13342452
2024-03-11,003038.SZ,-0.07739733
2024-03-11,003039.SZ,0.04058507
2024-03-11,003040.SZ,0.11363987
2024-03-11,003041.SZ,0.22003658
2024-03-11,003042.SZ,0.07180695
2024-03-11,003043.SZ,0.041135576
2024-03-11,003816.SZ,-0.04781633
2024-03-11,300001.SZ,-0.050845325
2024-03-11,300002.SZ,-0.08599014
2024-03-11,300003.SZ,-0.09473477
2024-03-11,300004.SZ,0.1692806
2024-03-11,300005.SZ,0.064171985
2024-03-11,300006.SZ,0.11620158
2024-03-11,300007.SZ,0.036774464
2024-03-11,300008.SZ,-0.108459435
2024-03-11,300009.SZ,-0.04844413
2024-03-11,300011.SZ,0.09427027
2024-03-11,300012.SZ,-0.13141716
2024-03-11,300013.SZ,0.22096796
2024-03-11,300014.SZ,-0.18868119
2024-03-11,300015.SZ,-0.08711879
2024-03-11,300016.SZ,0.1313244
2024-03-11,300017.SZ,-0.015815178
2024-03-11,300018.SZ,0.026259596
2024-03-11,300019.SZ,0.048422664
2024-03-11,300020.SZ,0.11124672
2024-03-11,300021.SZ,0.047291413
2024-03-11,300022.SZ,0.07076064
2024-03-11,300024.SZ,-0.08751938
2024-03-11,300025.SZ,-0.2855088
2024-03-11,300026.SZ,-0.00031085964
2024-03-11,300027.SZ,-0.047823824
2024-03-11,300030.SZ,0.16048686
2024-03-11,300031.SZ,0.056190986
2024-03-11,300032.SZ,0.07237544
2024-03-11,300033.SZ,-0.012854377
2024-03-11,300034.SZ,-0.06519784
2024-03-11,300035.SZ,0.016871644
2024-03-11,300036.SZ,-0.032705314
2024-03-11,300037.SZ,-0.20190844
2024-03-11,300039.SZ,-0.03270068
2024-03-11,300040.SZ,0.12586845
2024-03-11,300041.SZ,-0.015820082
2024-03-11,300042.SZ,-0.018196084
2024-03-11,300043.SZ,0.037051428
2024-03-11,300044.SZ,-0.46802992
2024-03-11,300045.SZ,-0.041554
2024-03-11,300046.SZ,-0.010444572
2024-03-11,300047.SZ,-0.38838804
2024-03-11,300048.SZ,-0.0034711845
2024-03-11,300049.SZ,-0.13129781
2024-03-11,300050.SZ,0.17055604
2024-03-11,300051.SZ,-0.044719834
2024-03-11,300052.SZ,-0.056307435
2024-03-11,300053.SZ,0.055743437
2024-03-11,300054.SZ,-0.077690475
2024-03-11,300055.SZ,0.062187154
2024-03-11,300056.SZ,-0.14218469
2024-03-11,300057.SZ,-0.042239398
2024-03-11,300058.SZ,-0.050811935
2024-03-11,300059.SZ,-0.07774526
2024-03-11,300061.SZ,0.08906634
2024-03-11,300062.SZ,0.14822939
2024-03-11,300063.SZ,0.16638517
2024-03-11,300065.SZ,0.087763414
2024-03-11,300066.SZ,0.10863149
2024-03-11,300067.SZ,-0.47237545
2024-03-11,300068.SZ,-0.078202456
2024-03-11,300069.SZ,0.14128113
2024-03-11,300070.SZ,-0.039068446
2024-03-11,300071.SZ,0.109872594
2024-03-11,300072.SZ,0.059226595
2024-03-11,300073.SZ,-0.16592696
2024-03-11,300074.SZ,-0.15737599
2024-03-11,300075.SZ,0.04306056
2024-03-11,300076.SZ,0.11766616
2024-03-11,300077.SZ,0.024405098
2024-03-11,300078.SZ,0.058140904
2024-03-11,300079.SZ,0.03529917
2024-03-11,300080.SZ,0.0027614343
2024-03-11,300081.SZ,0.15596618
2024-03-11,300082.SZ,0.11178575
2024-03-11,300083.SZ,-0.016399797
2024-03-11,300084.SZ,0.0670142
2024-03-11,300085.SZ,0.14263795
2024-03-11,300086.SZ,-0.0002084246
2024-03-11,300087.SZ,-0.075365216
2024-03-11,300088.SZ,0.03213788
2024-03-11,300091.SZ,-0.0034333603
2024-03-11,300092.SZ,-0.01499212
2024-03-11,300093.SZ,-0.41842785
2024-03-11,300094.SZ,0.050156496
2024-03-11,300095.SZ,0.10712212
2024-03-11,300097.SZ,-0.08283237
2024-03-11,300098.SZ,0.02840986
2024-03-11,300099.SZ,0.07842718
2024-03-11,300100.SZ,0.1570133
2024-03-11,300101.SZ,-0.011175447
2024-03-11,300102.SZ,0.04230877
2024-03-11,300103.SZ,0.29253888
2024-03-11,300105.SZ,0.1018378
2024-03-11,300106.SZ,0.1355541
2024-03-11,300107.SZ,0.091172814
2024-03-11,300109.SZ,-0.16202666
2024-03-11,300110.SZ,0.067007706
2024-03-11,300111.SZ,0.09577171
2024-03-11,300112.SZ,0.08303299
2024-03-11,300113.SZ,0.0016594271
2024-03-11,300114.SZ,-0.16164462
2024-03-11,300115.SZ,-0.046138752
2024-03-11,300116.SZ,-0.08747973
2024-03-11,300117.SZ,-0.05917704
2024-03-11,300118.SZ,-0.15360507
2024-03-11,300119.SZ,-0.039114527
2024-03-11,300120.SZ,0.10301305
2024-03-11,300121.SZ,-0.025458604
2024-03-11,300122.SZ,-0.119938836
2024-03-11,300123.SZ,0.051629342
2024-03-11,300124.SZ,-0.19978592
2024-03-11,300125.SZ,0.01168211
2024-03-11,300126.SZ,0.22564149
2024-03-11,300127.SZ,0.032802045
2024-03-11,300128.SZ,-0.11114248
2024-03-11,300129.SZ,-0.19659585
2024-03-11,300130.SZ,0.05826069
2024-03-11,300131.SZ,0.040890254
2024-03-11,300132.SZ,0.12492595
2024-03-11,300133.SZ,0.121022716
2024-03-11,300134.SZ,0.14597248
2024-03-11,300135.SZ,0.15619071
2024-03-11,300136.SZ,-0.0005219396
2024-03-11,300137.SZ,0.0312991
2024-03-11,300138.SZ,-0.12161771
2024-03-11,300139.SZ,-0.36223704
2024-03-11,300140.SZ,0.081137106
2024-03-11,300141.SZ,-0.066015646
2024-03-11,300142.SZ,-0.02041268
2024-03-11,300143.SZ,0.01795363
2024-03-11,300144.SZ,-0.058575947
2024-03-11,300145.SZ,-0.18645218
2024-03-11,300146.SZ,-0.06285593
2024-03-11,300147.SZ,0.14377649
2024-03-11,300148.SZ,0.07575941
2024-03-11,300149.SZ,0.15445936
2024-03-11,300150.SZ,0.2778644
2024-03-11,300151.SZ,-0.034143105
2024-03-11,300152.SZ,0.0008760404
2024-03-11,300153.SZ,0.117691375
2024-03-11,300154.SZ,0.0758875
2024-03-11,300155.SZ,0.25223768
2024-03-11,300157.SZ,-0.029238502
2024-03-11,300158.SZ,0.029310158
2024-03-11,300159.SZ,-0.069327995
2024-03-11,300160.SZ,0.017443502
2024-03-11,300161.SZ,0.004185722
2024-03-11,300162.SZ,0.1474318
2024-03-11,300163.SZ,0.23923318
2024-03-11,300164.SZ,0.027893582
2024-03-11,300165.SZ,0.121883355
2024-03-11,300166.SZ,0.08432482
2024-03-11,300168.SZ,0.02328936
2024-03-11,300169.SZ,0.24800071
2024-03-11,300170.SZ,0.01679385
2024-03-11,300171.SZ,-0.031912707
2024-03-11,300172.SZ,-0.10444502
2024-03-11,300173.SZ,-0.019479815
2024-03-11,300174.SZ,-0.17863426
2024-03-11,300175.SZ,-0.1934975
2024-03-11,300176.SZ,0.11263784
2024-03-11,300177.SZ,0.14871606
2024-03-11,300179.SZ,0.04182519
2024-03-11,300180.SZ,-0.000768017
2024-03-11,300181.SZ,0.0051751514
2024-03-11,300182.SZ,-0.076856285
2024-03-11,300183.SZ,-0.0064284233
2024-03-11,300184.SZ,0.023319446
2024-03-11,300185.SZ,-0.027696675
2024-03-11,300187.SZ,0.0308315
2024-03-11,300188.SZ,0.19156544
2024-03-11,300189.SZ,-0.0201585
2024-03-11,300190.SZ,0.089418896
2024-03-11,300191.SZ,0.059444435
2024-03-11,300192.SZ,-0.022386586
2024-03-11,300193.SZ,0.0564361
2024-03-11,300194.SZ,0.027905744
2024-03-11,300195.SZ,0.15530999
2024-03-11,300196.SZ,-0.008873584
2024-03-11,300197.SZ,-0.020920333
2024-03-11,300198.SZ,0.08622381
2024-03-11,300199.SZ,-0.32118666
2024-03-11,300200.SZ,0.1113971
2024-03-11,300201.SZ,-0.06275704
2024-03-11,300203.SZ,-0.057574928
2024-03-11,300204.SZ,0.07535617
2024-03-11,300206.SZ,0.0030096932
2024-03-11,300207.SZ,-0.035351038
2024-03-11,300208.SZ,-0.33843136
2024-03-11,300210.SZ,-0.46271038
2024-03-11,300211.SZ,0.06617454
2024-03-11,300212.SZ,-0.07308354
2024-03-11,300213.SZ,-0.019848008
2024-03-11,300214.SZ,0.08105948
2024-03-11,300215.SZ,0.22196305
2024-03-11,300217.SZ,-0.023908222
2024-03-11,300218.SZ,0.06686946
2024-03-11,300219.SZ,0.08077042
2024-03-11,300221.SZ,-0.018963931
2024-03-11,300222.SZ,-0.048592664
2024-03-11,300223.SZ,-0.3069637
2024-03-11,300224.SZ,-0.027333017
2024-03-11,300225.SZ,0.17697492
2024-03-11,300226.SZ,0.07240247
2024-03-11,300227.SZ,0.059875537
2024-03-11,300228.SZ,-0.14256328
2024-03-11,300229.SZ,-0.013796913
2024-03-11,300230.SZ,0.11890583
2024-03-11,300231.SZ,-0.44760108
2024-03-11,300232.SZ,0.054822057
2024-03-11,300233.SZ,-0.023458019
2024-03-11,300234.SZ,0.11353984
2024-03-11,300235.SZ,0.113290325
2024-03-11,300236.SZ,-0.08960787
2024-03-11,300237.SZ,-0.032183833
2024-03-11,300238.SZ,0.010348285
2024-03-11,300239.SZ,0.04125344
2024-03-11,300240.SZ,0.09002126
2024-03-11,300241.SZ,0.14119457
2024-03-11,300242.SZ,0.19730756
2024-03-11,300243.SZ,0.18597397
2024-03-11,300244.SZ,-0.036504526
2024-03-11,300245.SZ,0.110823765
2024-03-11,300246.SZ,0.09010781
2024-03-11,300247.SZ,0.14721766
2024-03-11,300248.SZ,0.04188798
2024-03-11,300249.SZ,0.17074509
2024-03-11,300250.SZ,0.004353111
2024-03-11,300251.SZ,0.06230257
2024-03-11,300252.SZ,0.113773845
2024-03-11,300253.SZ,-0.053259127
2024-03-11,300254.SZ,0.074254155
2024-03-11,300255.SZ,-0.25431222
2024-03-11,300256.SZ,0.06168703
2024-03-11,300257.SZ,-0.015741928
2024-03-11,300258.SZ,0.075131014
2024-03-11,300259.SZ,0.06597237
2024-03-11,300260.SZ,0.14251503
2024-03-11,300261.SZ,0.047848023
2024-03-11,300262.SZ,0.21699604
2024-03-11,300263.SZ,0.026205476
2024-03-11,300264.SZ,0.0780534
2024-03-11,300265.SZ,0.16314796
2024-03-11,300266.SZ,0.17715429
2024-03-11,300267.SZ,0.059819896
2024-03-11,300269.SZ,0.188934
2024-03-11,300270.SZ,0.056372393
2024-03-11,300271.SZ,0.11013669
2024-03-11,300272.SZ,0.1300396
2024-03-11,300274.SZ,-0.39498165
2024-03-11,300275.SZ,0.08555044
2024-03-11,300276.SZ,-0.19794933
2024-03-11,300277.SZ,-0.015253561
2024-03-11,300278.SZ,-0.019444054
2024-03-11,300279.SZ,0.16133043
2024-03-11,300280.SZ,-0.4705631
2024-03-11,300281.SZ,-0.11757674
2024-03-11,300283.SZ,0.2661542
2024-03-11,300284.SZ,0.028908178
2024-03-11,300285.SZ,-0.07474725
2024-03-11,300286.SZ,-0.102376804
2024-03-11,300287.SZ,0.056245785
2024-03-11,300288.SZ,0.001384902
2024-03-11,300289.SZ,0.113330066
2024-03-11,300290.SZ,-0.47221842
2024-03-11,300291.SZ,0.31201857
2024-03-11,300292.SZ,0.09989558
2024-03-11,300293.SZ,-0.39079636
2024-03-11,300294.SZ,-0.026653295
2024-03-11,300295.SZ,-0.0018161617
2024-03-11,300296.SZ,0.009639485
2024-03-11,300298.SZ,-0.047712177
2024-03-11,300299.SZ,0.13103122
2024-03-11,300300.SZ,0.13003142
2024-03-11,300302.SZ,-0.13677998
2024-03-11,300303.SZ,0.008849556
2024-03-11,300304.SZ,0.057581156
2024-03-11,300305.SZ,0.21404687
2024-03-11,300306.SZ,0.07100354
2024-03-11,300307.SZ,0.102767386
2024-03-11,300308.SZ,-0.07813605
2024-03-11,300310.SZ,0.14531031
2024-03-11,300311.SZ,-0.043650657
2024-03-11,300314.SZ,0.18885219
2024-03-11,300315.SZ,-0.13558376
2024-03-11,300316.SZ,-0.15863773
2024-03-11,300317.SZ,-0.4203762
2024-03-11,300318.SZ,0.13790971
2024-03-11,300319.SZ,0.024367772
2024-03-11,300320.SZ,0.09537703
2024-03-11,300321.SZ,0.075365044
2024-03-11,300322.SZ,-0.459653
2024-03-11,300323.SZ,0.061371367
2024-03-11,300324.SZ,-0.2552393
2024-03-11,300326.SZ,0.030185461
2024-03-11,300327.SZ,-0.0637745
2024-03-11,300328.SZ,0.081384346
2024-03-11,300329.SZ,0.3586776
2024-03-11,300331.SZ,0.0343901
2024-03-11,300332.SZ,-0.043226928
2024-03-11,300333.SZ,0.13081275
2024-03-11,300334.SZ,0.12669244
2024-03-11,300335.SZ,0.13804764
2024-03-11,300337.SZ,0.058107525
2024-03-11,300338.SZ,0.20032617
2024-03-11,300339.SZ,-0.31923348
2024-03-11,300340.SZ,0.06475393
2024-03-11,300341.SZ,0.12091122
2024-03-11,300342.SZ,-0.23196319
2024-03-11,300343.SZ,0.028541505
2024-03-11,300344.SZ,-0.11527815
2024-03-11,300345.SZ,0.044869397
2024-03-11,300346.SZ,-0.061940134
2024-03-11,300347.SZ,-0.062886015
2024-03-11,300348.SZ,0.0875477
2024-03-11,300349.SZ,0.0050307396
2024-03-11,300350.SZ,-0.29955533
2024-03-11,300351.SZ,-0.4661232
2024-03-11,300352.SZ,0.01446679
2024-03-11,300353.SZ,-0.026368976
2024-03-11,300354.SZ,-0.1270686
2024-03-11,300355.SZ,0.03340649
2024-03-11,300357.SZ,-0.051097013
2024-03-11,300358.SZ,0.0005201824
2024-03-11,300359.SZ,-0.044679217
2024-03-11,300360.SZ,0.006863296
2024-03-11,300363.SZ,-0.07776725
2024-03-11,300364.SZ,-0.020414744
2024-03-11,300365.SZ,0.10750483
2024-03-11,300366.SZ,0.22367568
2024-03-11,300368.SZ,0.1030253
2024-03-11,300369.SZ,0.0044224244
2024-03-11,300370.SZ,0.0042226687
2024-03-11,300371.SZ,0.19344401
2024-03-11,300373.SZ,-0.04169909
2024-03-11,300374.SZ,-0.19858429
2024-03-11,300375.SZ,-0.2789904
2024-03-11,300376.SZ,0.020246476
2024-03-11,300377.SZ,0.09081005
2024-03-11,300378.SZ,0.08414388
2024-03-11,300379.SZ,-0.017170453
2024-03-11,300380.SZ,0.09550892
2024-03-11,300381.SZ,0.13571481
2024-03-11,300382.SZ,0.085533336
2024-03-11,300383.SZ,-0.07591376
2024-03-11,300384.SZ,-0.0659387
2024-03-11,300385.SZ,0.2987763
2024-03-11,300386.SZ,0.112407506
2024-03-11,300387.SZ,0.19619024
2024-03-11,300388.SZ,0.044328682
2024-03-11,300389.SZ,-0.23135802
2024-03-11,300390.SZ,-0.07928614
2024-03-11,300391.SZ,0.20775548
2024-03-11,300393.SZ,-0.047376666
2024-03-11,300394.SZ,-0.24690557
2024-03-11,300395.SZ,-0.077774264
2024-03-11,300396.SZ,-0.000901217
2024-03-11,300397.SZ,0.057955734
2024-03-11,300398.SZ,0.062463354
2024-03-11,300399.SZ,0.3498164
2024-03-11,300400.SZ,0.1322662
2024-03-11,300401.SZ,0.030969402
2024-03-11,300402.SZ,-0.23911984
2024-03-11,300403.SZ,0.045773607
2024-03-11,300404.SZ,-0.06864845
2024-03-11,300405.SZ,0.21326363
2024-03-11,300406.SZ,0.011188822
2024-03-11,300407.SZ,0.11159738
2024-03-11,300408.SZ,-0.113394655
2024-03-11,300409.SZ,0.025261406
2024-03-11,300410.SZ,0.050040133
2024-03-11,300411.SZ,-0.42945918
2024-03-11,300412.SZ,0.17751393
2024-03-11,300413.SZ,0.030362153
2024-03-11,300414.SZ,0.070109904
2024-03-11,300415.SZ,-0.013920401
2024-03-11,300416.SZ,-0.065282896
2024-03-11,300417.SZ,0.26110727
2024-03-11,300418.SZ,0.0908526
2024-03-11,300419.SZ,0.16357134
2024-03-11,300420.SZ,0.061820477
2024-03-11,300421.SZ,0.030879775
2024-03-11,300422.SZ,0.16414317
2024-03-11,300423.SZ,0.18133263
2024-03-11,300424.SZ,0.008533806
2024-03-11,300425.SZ,0.016164344
2024-03-11,300426.SZ,0.15057102
2024-03-11,300428.SZ,0.024999207
2024-03-11,300429.SZ,-0.12342516
2024-03-11,300430.SZ,-0.22651403
2024-03-11,300432.SZ,-0.001277873
2024-03-11,300433.SZ,-0.020620385
2024-03-11,300434.SZ,0.05653592
2024-03-11,300435.SZ,0.07879511
2024-03-11,300436.SZ,0.045565154
2024-03-11,300437.SZ,0.07997323
2024-03-11,300438.SZ,-0.23784557
2024-03-11,300439.SZ,0.07601603
2024-03-11,300440.SZ,0.04357936
2024-03-11,300441.SZ,0.046179075
2024-03-11,300442.SZ,-0.036708415
2024-03-11,300443.SZ,-0.3852369
2024-03-11,300444.SZ,-0.009713598
2024-03-11,300445.SZ,-0.27148193
2024-03-11,300446.SZ,0.12044547
2024-03-11,300447.SZ,0.08155726
2024-03-11,300448.SZ,0.14982957
2024-03-11,300449.SZ,0.1838455
2024-03-11,300450.SZ,-0.12675692
2024-03-11,300451.SZ,0.07303294
2024-03-11,300452.SZ,0.015053807
2024-03-11,300453.SZ,0.06822571
2024-03-11,300454.SZ,-0.1489382
2024-03-11,300455.SZ,0.0050505544
2024-03-11,300456.SZ,-0.10833536
2024-03-11,300457.SZ,0.03538049
2024-03-11,300458.SZ,-0.09689881
2024-03-11,300459.SZ,0.0088675525
2024-03-11,300460.SZ,0.13129272
2024-03-11,300461.SZ,-0.02718234
2024-03-11,300462.SZ,0.13434207
2024-03-11,300463.SZ,-0.047245983
2024-03-11,300464.SZ,0.20172505
2024-03-11,300465.SZ,0.11152983
2024-03-11,300466.SZ,-0.46437842
2024-03-11,300467.SZ,0.06549253
2024-03-11,300468.SZ,0.2165879
2024-03-11,300469.SZ,-0.13655871
2024-03-11,300470.SZ,-0.08409492
2024-03-11,300471.SZ,0.044322707
2024-03-11,300472.SZ,0.19071127
2024-03-11,300473.SZ,0.1139286
2024-03-11,300474.SZ,-0.47147274
2024-03-11,300475.SZ,-0.1388976
2024-03-11,300476.SZ,-0.053919356
2024-03-11,300477.SZ,0.08844125
2024-03-11,300478.SZ,0.0014374763
2024-03-11,300479.SZ,0.017379388
2024-03-11,300480.SZ,-0.47205558
2024-03-11,300481.SZ,-0.043781858
2024-03-11,300482.SZ,-0.021868434
2024-03-11,300483.SZ,0.08397213
2024-03-11,300484.SZ,0.041384228
2024-03-11,300485.SZ,0.08891924
2024-03-11,300486.SZ,0.08658092
2024-03-11,300487.SZ,-0.12535441
2024-03-11,300488.SZ,0.068901464
2024-03-11,300489.SZ,0.13855621
2024-03-11,300490.SZ,0.027310187
2024-03-11,300491.SZ,0.015977673
2024-03-11,300492.SZ,-0.19225025
2024-03-11,300493.SZ,0.05028408
2024-03-11,300494.SZ,-0.0994908
2024-03-11,300496.SZ,-0.029220525
2024-03-11,300497.SZ,0.040946323
2024-03-11,300498.SZ,-0.14837511
2024-03-11,300499.SZ,-0.47047153
2024-03-11,300500.SZ,0.18145521
2024-03-11,300501.SZ,0.052749664
2024-03-11,300502.SZ,-0.08551438
2024-03-11,300503.SZ,-0.0468654
2024-03-11,300504.SZ,0.058787454
2024-03-11,300505.SZ,0.11146353
2024-03-11,300506.SZ,-0.22533846
2024-03-11,300507.SZ,0.12437276
2024-03-11,300508.SZ,0.047323965
2024-03-11,300509.SZ,0.23392627
2024-03-11,300510.SZ,0.00012850836
2024-03-11,300511.SZ,0.1760582
2024-03-11,300512.SZ,0.19631127
2024-03-11,300513.SZ,-0.053668074
2024-03-11,300514.SZ,-0.019570991
2024-03-11,300515.SZ,0.16200826
2024-03-11,300516.SZ,0.011354975
2024-03-11,300517.SZ,0.2014213
2024-03-11,300518.SZ,0.06628415
2024-03-11,300519.SZ,0.098914914
2024-03-11,300520.SZ,-0.09676493
2024-03-11,300521.SZ,0.17247587
2024-03-11,300522.SZ,-0.017756227
2024-03-11,300523.SZ,-0.015146551
2024-03-11,300525.SZ,-0.058292102
2024-03-11,300527.SZ,0.04588563
2024-03-11,300528.SZ,0.077351645
2024-03-11,300529.SZ,-0.053344797
2024-03-11,300530.SZ,-0.26428467
2024-03-11,300531.SZ,-0.0016713962
2024-03-11,300532.SZ,0.16765195
2024-03-11,300533.SZ,0.12171211
2024-03-11,300534.SZ,-0.008842341
2024-03-11,300535.SZ,0.14571579
2024-03-11,300536.SZ,-0.111124896
2024-03-11,300537.SZ,0.025068942
2024-03-11,300538.SZ,0.052995242
2024-03-11,300539.SZ,0.18362013
2024-03-11,300540.SZ,0.030809104
2024-03-11,300541.SZ,-0.098806426
2024-03-11,300542.SZ,0.13218613
2024-03-11,300543.SZ,0.12085072
2024-03-11,300545.SZ,-0.061507057
2024-03-11,300546.SZ,0.1650365
2024-03-11,300547.SZ,0.09013395
2024-03-11,300548.SZ,-0.4138586
2024-03-11,300549.SZ,-0.44977623
2024-03-11,300550.SZ,0.0691724
2024-03-11,300551.SZ,0.12496151
2024-03-11,300552.SZ,-0.058273293
2024-03-11,300553.SZ,-0.17213002
2024-03-11,300554.SZ,-0.39946696
2024-03-11,300556.SZ,-0.32869485
2024-03-11,300557.SZ,0.055257004
2024-03-11,300558.SZ,-0.06573741
2024-03-11,300559.SZ,0.21524672
2024-03-11,300560.SZ,0.09355605
2024-03-11,300561.SZ,0.18626931
2024-03-11,300562.SZ,0.06561394
2024-03-11,300563.SZ,0.025663242
2024-03-11,300564.SZ,0.18956849
2024-03-11,300565.SZ,0.095995046
2024-03-11,300566.SZ,0.015306773
2024-03-11,300567.SZ,0.10533571
2024-03-11,300568.SZ,-0.04472841
2024-03-11,300569.SZ,0.09150738
2024-03-11,300570.SZ,-0.33001205
2024-03-11,300571.SZ,0.15168521
2024-03-11,300572.SZ,-0.033507697
2024-03-11,300573.SZ,-0.46611327
2024-03-11,300575.SZ,0.088310435
2024-03-11,300576.SZ,-0.417242
2024-03-11,300577.SZ,0.07135371
2024-03-11,300578.SZ,-0.01772634
2024-03-11,300579.SZ,0.012885496
2024-03-11,300580.SZ,0.07795321
2024-03-11,300581.SZ,-0.010466
2024-03-11,300582.SZ,0.046097323
2024-03-11,300583.SZ,-0.0020115883
2024-03-11,300584.SZ,0.13378283
2024-03-11,300585.SZ,0.14576764
2024-03-11,300586.SZ,0.10733396
2024-03-11,300587.SZ,0.0014420379
2024-03-11,300588.SZ,0.13852182
2024-03-11,300589.SZ,0.07887158
2024-03-11,300590.SZ,0.010825673
2024-03-11,300591.SZ,0.15433136
2024-03-11,300592.SZ,0.076217614
2024-03-11,300593.SZ,0.026563173
2024-03-11,300594.SZ,-0.058992155
2024-03-11,300595.SZ,-0.067138925
2024-03-11,300596.SZ,-0.00862126
2024-03-11,300597.SZ,0.117765054
2024-03-11,300598.SZ,-0.46448794
2024-03-11,300599.SZ,0.23363514
2024-03-11,300600.SZ,0.15587062
2024-03-11,300601.SZ,-0.08409422
2024-03-11,300602.SZ,-0.4112646
2024-03-11,300603.SZ,0.0060844687
2024-03-11,300604.SZ,0.100127414
2024-03-11,300605.SZ,0.1289716
2024-03-11,300606.SZ,0.029268641
2024-03-11,300607.SZ,-0.13449153
2024-03-11,300608.SZ,0.018364472
2024-03-11,300609.SZ,0.20076554
2024-03-11,300610.SZ,0.12405572
2024-03-11,300611.SZ,0.21911052
2024-03-11,300612.SZ,0.24481042
2024-03-11,300613.SZ,-0.00401262
2024-03-11,300614.SZ,0.031707138
2024-03-11,300615.SZ,0.01829105
2024-03-11,300616.SZ,0.009898757
2024-03-11,300617.SZ,-0.1418144
2024-03-11,300618.SZ,-0.05127123
2024-03-11,300619.SZ,-0.11269343
2024-03-11,300620.SZ,-0.4501559
2024-03-11,300621.SZ,0.23082626
2024-03-11,300622.SZ,0.04590673
2024-03-11,300623.SZ,-0.045125403
2024-03-11,300624.SZ,-0.3778881
2024-03-11,300625.SZ,0.0068277484
2024-03-11,300626.SZ,0.2794259
2024-03-11,300627.SZ,-0.058371384
2024-03-11,300628.SZ,-0.074142456
2024-03-11,300629.SZ,-0.0997426
2024-03-11,300630.SZ,0.035747938
2024-03-11,300631.SZ,-0.15194859
2024-03-11,300632.SZ,0.067197815
2024-03-11,300633.SZ,-0.16731218
2024-03-11,300634.SZ,0.15347125
2024-03-11,300635.SZ,0.18283989
2024-03-11,300636.SZ,0.07661958
2024-03-11,300637.SZ,0.16450691
2024-03-11,300638.SZ,-0.013239694
2024-03-11,300639.SZ,0.03636798
2024-03-11,300640.SZ,0.24781449
2024-03-11,300641.SZ,0.29173243
2024-03-11,300642.SZ,0.041764885
2024-03-11,300643.SZ,0.13117418
2024-03-11,300644.SZ,0.11450125
2024-03-11,300645.SZ,0.044504024
2024-03-11,300647.SZ,0.28148717
2024-03-11,300648.SZ,0.07648248
2024-03-11,300649.SZ,0.10899186
2024-03-11,300650.SZ,0.09457561
2024-03-11,300651.SZ,0.09394007
2024-03-11,300652.SZ,0.04337697
2024-03-11,300653.SZ,-0.027634952
2024-03-11,300654.SZ,0.15145448
2024-03-11,300655.SZ,0.026592731
2024-03-11,300656.SZ,-0.028226268
