dt,kdcode,score
2024-01-31,002963.SZ,0.12997374
2024-01-31,002965.SZ,-0.040476233
2024-01-31,002966.SZ,-0.29980367
2024-01-31,002967.SZ,-0.019280389
2024-01-31,002968.SZ,0.05847157
2024-01-31,002969.SZ,0.11200553
2024-01-31,002970.SZ,0.017657038
2024-01-31,002971.SZ,-0.035948917
2024-01-31,002972.SZ,0.1667879
2024-01-31,002973.SZ,0.05542627
2024-01-31,002975.SZ,0.14045736
2024-01-31,002976.SZ,0.17046385
2024-01-31,002977.SZ,0.032633148
2024-01-31,002978.SZ,-0.024904313
2024-01-31,002979.SZ,0.120470956
2024-01-31,002980.SZ,0.08320464
2024-01-31,002981.SZ,-0.15238431
2024-01-31,002982.SZ,0.08862793
2024-01-31,002983.SZ,0.026588485
2024-01-31,002984.SZ,-0.13493323
2024-01-31,002985.SZ,-0.045558237
2024-01-31,002986.SZ,-0.009062346
2024-01-31,002987.SZ,0.017185686
2024-01-31,002988.SZ,0.058802128
2024-01-31,002989.SZ,0.13355547
2024-01-31,002990.SZ,0.0527039
2024-01-31,002991.SZ,-0.072082624
2024-01-31,002992.SZ,0.015054407
2024-01-31,002993.SZ,-0.008380108
2024-01-31,002995.SZ,0.0052836714
2024-01-31,002996.SZ,0.011167866
2024-01-31,002997.SZ,0.02033067
2024-01-31,002998.SZ,0.074903764
2024-01-31,002999.SZ,0.16937304
2024-01-31,003000.SZ,0.059820235
2024-01-31,003001.SZ,0.088408165
2024-01-31,003002.SZ,0.11346336
2024-01-31,003003.SZ,0.27559182
2024-01-31,003004.SZ,0.2413598
2024-01-31,003005.SZ,0.11462541
2024-01-31,003006.SZ,-0.0668142
2024-01-31,003007.SZ,-0.47204193
2024-01-31,003008.SZ,0.2086211
2024-01-31,003009.SZ,-0.33278853
2024-01-31,003010.SZ,0.046788614
2024-01-31,003011.SZ,0.084609546
2024-01-31,003012.SZ,-0.012837301
2024-01-31,003013.SZ,0.045376245
2024-01-31,003015.SZ,-0.084718324
2024-01-31,003016.SZ,0.12430509
2024-01-31,003017.SZ,0.11705266
2024-01-31,003018.SZ,0.2952469
2024-01-31,003019.SZ,0.024537904
2024-01-31,003020.SZ,0.041329443
2024-01-31,003021.SZ,0.06207823
2024-01-31,003022.SZ,-0.0789215
2024-01-31,003023.SZ,0.17566806
2024-01-31,003025.SZ,0.010268128
2024-01-31,003026.SZ,0.043142013
2024-01-31,003027.SZ,-0.4435256
2024-01-31,003028.SZ,0.0756338
2024-01-31,003029.SZ,0.051234238
2024-01-31,003030.SZ,0.11716483
2024-01-31,003031.SZ,-0.0593858
2024-01-31,003032.SZ,0.032918125
2024-01-31,003033.SZ,0.30431858
2024-01-31,003035.SZ,-0.050965916
2024-01-31,003036.SZ,0.28684837
2024-01-31,003037.SZ,0.1286606
2024-01-31,003038.SZ,-0.02755328
2024-01-31,003039.SZ,-0.035749264
2024-01-31,003040.SZ,0.0750104
2024-01-31,003041.SZ,0.2690401
2024-01-31,003042.SZ,0.17587301
2024-01-31,003043.SZ,0.13264492
2024-01-31,003816.SZ,-0.13380155
2024-01-31,300001.SZ,-0.08350323
2024-01-31,300002.SZ,-0.47131807
2024-01-31,300003.SZ,-0.13278359
2024-01-31,300004.SZ,0.09316872
2024-01-31,300005.SZ,0.034413073
2024-01-31,300006.SZ,0.08349849
2024-01-31,300007.SZ,0.121725574
2024-01-31,300008.SZ,-0.13801813
2024-01-31,300009.SZ,-0.04814656
2024-01-31,300011.SZ,0.15967706
2024-01-31,300012.SZ,-0.13309488
2024-01-31,300013.SZ,0.025452023
2024-01-31,300014.SZ,-0.13342518
2024-01-31,300015.SZ,-0.11190587
2024-01-31,300016.SZ,0.057276733
2024-01-31,300017.SZ,-0.43544513
2024-01-31,300018.SZ,0.08193406
2024-01-31,300019.SZ,0.042234786
2024-01-31,300020.SZ,0.030827943
2024-01-31,300021.SZ,0.06815484
2024-01-31,300022.SZ,0.20362885
2024-01-31,300024.SZ,-0.027171265
2024-01-31,300025.SZ,0.05559789
2024-01-31,300026.SZ,-0.06421954
2024-01-31,300027.SZ,-0.04745825
2024-01-31,300030.SZ,0.032397814
2024-01-31,300031.SZ,0.1999754
2024-01-31,300032.SZ,-0.028226336
2024-01-31,300033.SZ,-0.161867
2024-01-31,300034.SZ,0.002588064
2024-01-31,300035.SZ,0.03619787
2024-01-31,300036.SZ,-0.06892413
2024-01-31,300037.SZ,-0.05952655
2024-01-31,300039.SZ,-0.20001116
2024-01-31,300040.SZ,0.02978376
2024-01-31,300041.SZ,-0.035191942
2024-01-31,300042.SZ,0.009907411
2024-01-31,300043.SZ,0.005602666
2024-01-31,300044.SZ,0.06401558
2024-01-31,300045.SZ,0.03391286
2024-01-31,300046.SZ,0.016218998
2024-01-31,300047.SZ,0.05549129
2024-01-31,300048.SZ,0.0006002981
2024-01-31,300049.SZ,-0.12522578
2024-01-31,300050.SZ,0.16744019
2024-01-31,300051.SZ,0.013399089
2024-01-31,300052.SZ,-0.09297173
2024-01-31,300053.SZ,0.036042277
2024-01-31,300054.SZ,-0.040777273
2024-01-31,300055.SZ,0.054350626
2024-01-31,300056.SZ,-0.007828104
2024-01-31,300057.SZ,0.03796951
2024-01-31,300058.SZ,-0.13556972
2024-01-31,300059.SZ,-0.12094221
2024-01-31,300061.SZ,0.084415995
2024-01-31,300062.SZ,0.13937481
2024-01-31,300063.SZ,-0.07436985
2024-01-31,300065.SZ,0.03487206
2024-01-31,300066.SZ,0.047611468
2024-01-31,300067.SZ,0.1190727
2024-01-31,300068.SZ,-0.12162788
2024-01-31,300069.SZ,0.16706409
2024-01-31,300070.SZ,-0.08928796
2024-01-31,300071.SZ,0.16309246
2024-01-31,300072.SZ,0.0015758008
2024-01-31,300073.SZ,-0.051532187
2024-01-31,300074.SZ,0.19961357
2024-01-31,300075.SZ,-0.0101330755
2024-01-31,300076.SZ,0.08314537
2024-01-31,300077.SZ,0.027176797
2024-01-31,300078.SZ,0.06350962
2024-01-31,300079.SZ,-0.033025995
2024-01-31,300080.SZ,0.05325348
2024-01-31,300081.SZ,-0.10957941
2024-01-31,300082.SZ,0.065441266
2024-01-31,300083.SZ,-0.029094433
2024-01-31,300084.SZ,0.13439384
2024-01-31,300085.SZ,0.077383175
2024-01-31,300086.SZ,0.03953276
2024-01-31,300087.SZ,-0.048903175
2024-01-31,300088.SZ,-0.049527556
2024-01-31,300091.SZ,0.110366166
2024-01-31,300092.SZ,0.056403827
2024-01-31,300093.SZ,-0.008282118
2024-01-31,300094.SZ,-0.058121927
2024-01-31,300095.SZ,0.070634335
2024-01-31,300097.SZ,0.13857965
2024-01-31,300098.SZ,-0.056856345
2024-01-31,300099.SZ,0.072038546
2024-01-31,300100.SZ,0.107180014
2024-01-31,300101.SZ,0.023736186
2024-01-31,300102.SZ,0.0630024
2024-01-31,300103.SZ,0.2708793
2024-01-31,300105.SZ,0.14455047
2024-01-31,300106.SZ,0.25006896
2024-01-31,300107.SZ,0.11804883
2024-01-31,300109.SZ,-0.03960762
2024-01-31,300110.SZ,0.051443018
2024-01-31,300111.SZ,0.06704999
2024-01-31,300112.SZ,0.05777221
2024-01-31,300113.SZ,0.07213264
2024-01-31,300114.SZ,-0.19981214
2024-01-31,300115.SZ,-0.021745477
2024-01-31,300116.SZ,-0.06697939
2024-01-31,300117.SZ,0.2330846
2024-01-31,300118.SZ,-0.25788945
2024-01-31,300119.SZ,-0.042071432
2024-01-31,300120.SZ,0.064720474
2024-01-31,300121.SZ,-0.008953885
2024-01-31,300122.SZ,-0.09561262
2024-01-31,300123.SZ,0.03241736
2024-01-31,300124.SZ,-0.32763237
2024-01-31,300125.SZ,0.09477649
2024-01-31,300126.SZ,0.33024326
2024-01-31,300127.SZ,0.06275646
2024-01-31,300128.SZ,0.04867851
2024-01-31,300129.SZ,0.05196203
2024-01-31,300130.SZ,-0.035999008
2024-01-31,300131.SZ,-0.02008814
2024-01-31,300132.SZ,0.035358217
2024-01-31,300133.SZ,-0.008861138
2024-01-31,300134.SZ,0.02573612
2024-01-31,300135.SZ,0.06338532
2024-01-31,300136.SZ,0.0020281684
2024-01-31,300137.SZ,0.009929995
2024-01-31,300138.SZ,-0.024365703
2024-01-31,300139.SZ,0.092632584
2024-01-31,300140.SZ,-0.13502824
2024-01-31,300141.SZ,0.1825748
2024-01-31,300142.SZ,-0.04985241
2024-01-31,300143.SZ,0.031140497
2024-01-31,300144.SZ,-0.055921048
2024-01-31,300145.SZ,-0.086175226
2024-01-31,300146.SZ,-0.09548868
2024-01-31,300147.SZ,0.11911534
2024-01-31,300148.SZ,0.029055942
2024-01-31,300149.SZ,0.10183425
2024-01-31,300150.SZ,0.16787645
2024-01-31,300151.SZ,-0.0011175046
2024-01-31,300152.SZ,0.15026441
2024-01-31,300153.SZ,0.06955919
2024-01-31,300154.SZ,0.26109594
2024-01-31,300155.SZ,0.25846258
2024-01-31,300157.SZ,0.19649538
2024-01-31,300158.SZ,-0.030020952
2024-01-31,300159.SZ,-0.01246936
2024-01-31,300160.SZ,0.06385025
2024-01-31,300161.SZ,-0.029700447
2024-01-31,300162.SZ,0.20716581
2024-01-31,300163.SZ,0.1780815
2024-01-31,300164.SZ,-0.037143506
2024-01-31,300165.SZ,0.09890468
2024-01-31,300166.SZ,-0.026229952
2024-01-31,300168.SZ,-0.050740827
2024-01-31,300169.SZ,-0.25572044
2024-01-31,300170.SZ,-0.009848674
2024-01-31,300171.SZ,-0.038139157
2024-01-31,300172.SZ,-0.3129142
2024-01-31,300173.SZ,0.047645766
2024-01-31,300174.SZ,-0.186379
2024-01-31,300175.SZ,-0.4658858
2024-01-31,300176.SZ,0.15393013
2024-01-31,300177.SZ,0.04728294
2024-01-31,300179.SZ,0.097072974
2024-01-31,300180.SZ,0.0025748052
2024-01-31,300181.SZ,-0.16343668
2024-01-31,300182.SZ,-0.07218946
2024-01-31,300183.SZ,0.022476975
2024-01-31,300184.SZ,-0.0048984215
2024-01-31,300185.SZ,-0.015757408
2024-01-31,300187.SZ,0.13181563
2024-01-31,300188.SZ,0.0566958
2024-01-31,300189.SZ,-0.0038792505
2024-01-31,300190.SZ,0.13254365
2024-01-31,300191.SZ,0.04166758
2024-01-31,300192.SZ,0.13109724
2024-01-31,300193.SZ,0.06396129
2024-01-31,300194.SZ,-0.014247192
2024-01-31,300195.SZ,0.1296258
2024-01-31,300196.SZ,0.037552074
2024-01-31,300197.SZ,0.0015774413
2024-01-31,300198.SZ,0.1481514
2024-01-31,300199.SZ,-0.023849886
2024-01-31,300200.SZ,0.0927505
2024-01-31,300201.SZ,-0.0814253
2024-01-31,300203.SZ,0.039267696
2024-01-31,300204.SZ,0.06937732
2024-01-31,300206.SZ,0.023399632
2024-01-31,300207.SZ,-0.12914802
2024-01-31,300208.SZ,0.007795752
2024-01-31,300210.SZ,-0.41828904
2024-01-31,300211.SZ,0.064605236
2024-01-31,300212.SZ,0.007555133
2024-01-31,300213.SZ,0.12862241
2024-01-31,300214.SZ,0.17162104
2024-01-31,300215.SZ,0.22312908
2024-01-31,300217.SZ,0.0038278296
2024-01-31,300218.SZ,0.039482106
2024-01-31,300219.SZ,0.112311825
2024-01-31,300221.SZ,0.07043529
2024-01-31,300222.SZ,0.080162436
2024-01-31,300223.SZ,0.05759602
2024-01-31,300224.SZ,-0.08765681
2024-01-31,300225.SZ,0.19450673
2024-01-31,300226.SZ,0.09423991
2024-01-31,300227.SZ,0.03031157
2024-01-31,300228.SZ,0.06667735
2024-01-31,300229.SZ,0.041982554
2024-01-31,300230.SZ,0.115580365
2024-01-31,300231.SZ,0.1130044
2024-01-31,300232.SZ,0.059889995
2024-01-31,300233.SZ,-0.022653852
2024-01-31,300234.SZ,0.09212502
2024-01-31,300235.SZ,0.057516236
2024-01-31,300236.SZ,-0.22255234
2024-01-31,300237.SZ,0.0062455772
2024-01-31,300238.SZ,0.0083446745
2024-01-31,300239.SZ,0.06718911
2024-01-31,300240.SZ,0.13209629
2024-01-31,300241.SZ,0.06742134
2024-01-31,300242.SZ,0.08302824
2024-01-31,300243.SZ,0.042518426
2024-01-31,300244.SZ,-0.043750893
2024-01-31,300245.SZ,0.030340442
2024-01-31,300246.SZ,0.03246862
2024-01-31,300247.SZ,0.011945238
2024-01-31,300248.SZ,0.054344736
2024-01-31,300249.SZ,0.112164795
2024-01-31,300250.SZ,0.1346694
2024-01-31,300251.SZ,-0.20063226
2024-01-31,300252.SZ,0.030812453
2024-01-31,300253.SZ,-0.09656087
2024-01-31,300254.SZ,0.14793181
2024-01-31,300255.SZ,0.101506114
2024-01-31,300256.SZ,-0.0295193
2024-01-31,300257.SZ,-0.06217456
2024-01-31,300258.SZ,0.10354267
2024-01-31,300259.SZ,0.058172613
2024-01-31,300260.SZ,0.03918639
2024-01-31,300261.SZ,-0.06103
2024-01-31,300262.SZ,0.087865874
2024-01-31,300263.SZ,0.052360404
2024-01-31,300264.SZ,-0.46059546
2024-01-31,300265.SZ,0.15247409
2024-01-31,300266.SZ,0.09422277
2024-01-31,300267.SZ,0.010198982
2024-01-31,300269.SZ,-0.19336598
2024-01-31,300270.SZ,0.16741145
2024-01-31,300271.SZ,0.08515437
2024-01-31,300272.SZ,0.07006173
2024-01-31,300274.SZ,-0.19434066
2024-01-31,300275.SZ,0.06224714
2024-01-31,300276.SZ,-0.16238107
2024-01-31,300277.SZ,0.063965544
2024-01-31,300278.SZ,-0.016189596
2024-01-31,300279.SZ,0.122617446
2024-01-31,300280.SZ,0.09390189
2024-01-31,300281.SZ,0.28112468
2024-01-31,300283.SZ,0.13009852
2024-01-31,300284.SZ,0.032566577
2024-01-31,300285.SZ,-0.08843367
2024-01-31,300286.SZ,0.10109736
2024-01-31,300287.SZ,0.034145977
2024-01-31,300288.SZ,0.01973347
2024-01-31,300289.SZ,0.12405101
2024-01-31,300290.SZ,0.09681155
2024-01-31,300291.SZ,0.119125985
2024-01-31,300292.SZ,0.053989075
2024-01-31,300293.SZ,0.13944945
2024-01-31,300294.SZ,-0.074109256
2024-01-31,300295.SZ,0.060334783
2024-01-31,300296.SZ,0.017012503
2024-01-31,300298.SZ,-0.040343143
2024-01-31,300299.SZ,0.07608632
2024-01-31,300300.SZ,0.021361638
2024-01-31,300302.SZ,0.04976917
2024-01-31,300303.SZ,0.0047820485
2024-01-31,300304.SZ,0.025034348
2024-01-31,300305.SZ,0.18419287
2024-01-31,300306.SZ,0.041744135
2024-01-31,300307.SZ,0.07705724
2024-01-31,300308.SZ,-0.30264613
2024-01-31,300310.SZ,0.047546834
2024-01-31,300311.SZ,0.05958122
2024-01-31,300314.SZ,0.18575159
2024-01-31,300315.SZ,-0.41107792
2024-01-31,300316.SZ,-0.03049975
2024-01-31,300317.SZ,0.04569604
2024-01-31,300318.SZ,0.07709552
2024-01-31,300319.SZ,0.021300219
2024-01-31,300320.SZ,0.05312843
2024-01-31,300321.SZ,0.22792733
2024-01-31,300322.SZ,0.044094566
2024-01-31,300323.SZ,0.045555588
2024-01-31,300324.SZ,0.019022953
2024-01-31,300326.SZ,0.004834069
2024-01-31,300327.SZ,-0.032602556
2024-01-31,300328.SZ,0.0649289
2024-01-31,300329.SZ,0.27937376
2024-01-31,300331.SZ,0.16221341
2024-01-31,300332.SZ,-0.015570489
2024-01-31,300333.SZ,0.1375989
2024-01-31,300334.SZ,0.18514319
2024-01-31,300335.SZ,0.04227125
2024-01-31,300337.SZ,0.13328956
2024-01-31,300338.SZ,0.27444208
2024-01-31,300339.SZ,-0.18077844
2024-01-31,300340.SZ,0.06629905
2024-01-31,300341.SZ,0.111027874
2024-01-31,300342.SZ,0.15788868
2024-01-31,300343.SZ,-0.015374402
2024-01-31,300344.SZ,0.1467994
2024-01-31,300345.SZ,0.033708103
2024-01-31,300346.SZ,-0.011146212
2024-01-31,300347.SZ,0.0064132437
2024-01-31,300348.SZ,-0.01783207
2024-01-31,300349.SZ,0.034553446
2024-01-31,300350.SZ,-0.13563353
2024-01-31,300351.SZ,0.09585376
2024-01-31,300352.SZ,-0.030715358
2024-01-31,300353.SZ,-0.29588506
2024-01-31,300354.SZ,-0.03090408
2024-01-31,300355.SZ,-0.031037029
2024-01-31,300357.SZ,-0.028221777
2024-01-31,300358.SZ,0.05156229
2024-01-31,300359.SZ,0.019122716
2024-01-31,300360.SZ,-0.46575108
2024-01-31,300363.SZ,0.029766744
2024-01-31,300364.SZ,-0.34101856
2024-01-31,300365.SZ,0.1171612
2024-01-31,300366.SZ,0.04721918
2024-01-31,300368.SZ,-0.19468188
2024-01-31,300369.SZ,0.060783852
2024-01-31,300370.SZ,0.059262853
2024-01-31,300371.SZ,0.1961005
2024-01-31,300373.SZ,-0.22893861
2024-01-31,300374.SZ,-0.4720776
2024-01-31,300375.SZ,0.078465246
2024-01-31,300376.SZ,-0.026301164
2024-01-31,300377.SZ,0.076335266
2024-01-31,300378.SZ,0.08637405
2024-01-31,300379.SZ,-0.03739091
2024-01-31,300380.SZ,0.2535698
2024-01-31,300381.SZ,0.051747084
2024-01-31,300382.SZ,0.03922461
2024-01-31,300383.SZ,-0.011633249
2024-01-31,300384.SZ,-0.045594703
2024-01-31,300385.SZ,0.24508262
2024-01-31,300386.SZ,0.061048113
2024-01-31,300387.SZ,0.15715536
2024-01-31,300388.SZ,0.14416793
2024-01-31,300389.SZ,0.11503643
2024-01-31,300390.SZ,-0.055446845
2024-01-31,300391.SZ,0.15230188
2024-01-31,300393.SZ,-0.11447213
2024-01-31,300394.SZ,-0.41608936
2024-01-31,300395.SZ,-0.07648124
2024-01-31,300396.SZ,-0.01790596
2024-01-31,300397.SZ,0.015496883
2024-01-31,300398.SZ,0.05242621
2024-01-31,300399.SZ,0.11160189
2024-01-31,300400.SZ,0.06891423
2024-01-31,300401.SZ,-0.052069396
2024-01-31,300402.SZ,-0.05277878
2024-01-31,300403.SZ,0.003763122
2024-01-31,300404.SZ,0.059374195
2024-01-31,300405.SZ,-0.16528602
2024-01-31,300406.SZ,-0.12414227
2024-01-31,300407.SZ,0.15493388
2024-01-31,300408.SZ,-0.120948315
2024-01-31,300409.SZ,0.025649616
2024-01-31,300410.SZ,0.08441454
2024-01-31,300411.SZ,0.2481184
2024-01-31,300412.SZ,0.07834756
2024-01-31,300413.SZ,-0.10759596
2024-01-31,300414.SZ,0.13017687
2024-01-31,300415.SZ,-0.10094839
2024-01-31,300416.SZ,0.12811117
2024-01-31,300417.SZ,0.28971708
2024-01-31,300418.SZ,-0.12400496
2024-01-31,300419.SZ,0.21114513
2024-01-31,300420.SZ,0.076683424
2024-01-31,300421.SZ,0.17220327
2024-01-31,300422.SZ,0.09039332
2024-01-31,300423.SZ,0.07239227
2024-01-31,300424.SZ,0.010079635
2024-01-31,300425.SZ,-0.32755822
2024-01-31,300426.SZ,0.08390731
2024-01-31,300428.SZ,0.019755159
2024-01-31,300429.SZ,0.059964478
2024-01-31,300430.SZ,0.08478059
2024-01-31,300432.SZ,0.0134103745
2024-01-31,300433.SZ,-0.037353486
2024-01-31,300434.SZ,0.025632719
2024-01-31,300435.SZ,-0.11742421
2024-01-31,300436.SZ,0.03711739
2024-01-31,300437.SZ,0.11447668
2024-01-31,300438.SZ,0.011991151
2024-01-31,300439.SZ,0.012243051
2024-01-31,300440.SZ,0.05259959
2024-01-31,300441.SZ,0.10345666
2024-01-31,300442.SZ,-0.14122984
2024-01-31,300443.SZ,0.0761038
2024-01-31,300444.SZ,0.030715376
2024-01-31,300445.SZ,-0.16436684
2024-01-31,300446.SZ,0.12805659
2024-01-31,300447.SZ,0.023211047
2024-01-31,300448.SZ,0.10307624
2024-01-31,300449.SZ,0.10054195
2024-01-31,300450.SZ,-0.024163172
2024-01-31,300451.SZ,0.10344765
2024-01-31,300452.SZ,0.024112035
2024-01-31,300453.SZ,-0.008309217
2024-01-31,300454.SZ,-0.05582578
2024-01-31,300455.SZ,0.11677258
2024-01-31,300456.SZ,-0.30849147
2024-01-31,300457.SZ,0.16134514
2024-01-31,300458.SZ,-0.018399805
2024-01-31,300459.SZ,-0.21023242
2024-01-31,300460.SZ,0.065583944
2024-01-31,300461.SZ,0.2524211
2024-01-31,300462.SZ,0.10452606
2024-01-31,300463.SZ,-0.03891175
2024-01-31,300464.SZ,0.09827049
2024-01-31,300465.SZ,0.055210073
2024-01-31,300466.SZ,0.14376386
2024-01-31,300467.SZ,0.11385306
2024-01-31,300468.SZ,0.06236034
2024-01-31,300469.SZ,0.03841857
2024-01-31,300470.SZ,0.004095738
2024-01-31,300471.SZ,0.04843717
2024-01-31,300472.SZ,0.15277079
2024-01-31,300473.SZ,0.030571919
2024-01-31,300474.SZ,-0.019869233
2024-01-31,300475.SZ,0.077314384
2024-01-31,300476.SZ,-0.0018674787
2024-01-31,300477.SZ,0.056630097
2024-01-31,300478.SZ,0.27244002
2024-01-31,300479.SZ,-0.047346305
2024-01-31,300480.SZ,0.03480381
2024-01-31,300481.SZ,-0.022235682
2024-01-31,300482.SZ,-0.059126306
2024-01-31,300483.SZ,-0.019307619
2024-01-31,300484.SZ,0.060659397
2024-01-31,300485.SZ,0.030519288
2024-01-31,300486.SZ,0.153371
2024-01-31,300487.SZ,-0.22491351
2024-01-31,300488.SZ,0.004446084
2024-01-31,300489.SZ,0.16097593
2024-01-31,300490.SZ,0.102773026
2024-01-31,300491.SZ,0.019693624
2024-01-31,300492.SZ,-0.425308
2024-01-31,300493.SZ,0.073187046
2024-01-31,300494.SZ,-0.12948242
2024-01-31,300496.SZ,0.09092347
2024-01-31,300497.SZ,0.069501065
2024-01-31,300498.SZ,-0.15461442
2024-01-31,300499.SZ,0.09057549
2024-01-31,300500.SZ,0.08361791
2024-01-31,300501.SZ,0.14220329
2024-01-31,300502.SZ,-0.11349106
2024-01-31,300503.SZ,0.06273953
2024-01-31,300504.SZ,0.0806085
2024-01-31,300505.SZ,0.011226992
2024-01-31,300506.SZ,0.12485123
2024-01-31,300507.SZ,0.030897802
2024-01-31,300508.SZ,0.14679763
2024-01-31,300509.SZ,0.32977134
2024-01-31,300510.SZ,-0.018425202
2024-01-31,300511.SZ,0.13180995
2024-01-31,300512.SZ,0.1945134
2024-01-31,300513.SZ,0.108462736
2024-01-31,300514.SZ,0.07716078
2024-01-31,300515.SZ,0.15402076
2024-01-31,300516.SZ,0.06750227
2024-01-31,300517.SZ,0.13923225
2024-01-31,300518.SZ,0.057023913
2024-01-31,300519.SZ,0.14100826
2024-01-31,300520.SZ,0.0041431813
2024-01-31,300521.SZ,0.27081186
2024-01-31,300522.SZ,0.051347684
2024-01-31,300523.SZ,-0.31995922
2024-01-31,300525.SZ,-0.43841085
2024-01-31,300527.SZ,0.029157024
2024-01-31,300528.SZ,0.15123865
2024-01-31,300529.SZ,-0.07530336
2024-01-31,300530.SZ,0.16234419
2024-01-31,300531.SZ,-0.06983091
2024-01-31,300532.SZ,0.13714084
2024-01-31,300533.SZ,0.0865847
2024-01-31,300534.SZ,0.0812556
2024-01-31,300535.SZ,0.16742353
2024-01-31,300536.SZ,-0.37368104
2024-01-31,300537.SZ,0.15128364
2024-01-31,300538.SZ,0.007946338
2024-01-31,300539.SZ,0.22097692
2024-01-31,300540.SZ,0.12130727
2024-01-31,300541.SZ,0.014996141
2024-01-31,300542.SZ,0.09415709
2024-01-31,300543.SZ,0.08798094
2024-01-31,300545.SZ,0.17102897
2024-01-31,300546.SZ,0.074484624
2024-01-31,300547.SZ,-0.11993568
2024-01-31,300548.SZ,-0.06527038
2024-01-31,300549.SZ,0.11433785
2024-01-31,300550.SZ,0.055159338
2024-01-31,300551.SZ,0.06380738
2024-01-31,300552.SZ,0.008975333
2024-01-31,300553.SZ,0.06987755
2024-01-31,300554.SZ,0.16138676
2024-01-31,300556.SZ,0.16752839
2024-01-31,300557.SZ,0.18007806
2024-01-31,300558.SZ,-0.07471856
2024-01-31,300559.SZ,0.027169645
2024-01-31,300560.SZ,0.07366212
2024-01-31,300561.SZ,0.09907396
2024-01-31,300562.SZ,0.040918913
2024-01-31,300563.SZ,0.069492355
2024-01-31,300564.SZ,0.21197672
2024-01-31,300565.SZ,0.044406753
2024-01-31,300566.SZ,0.033347126
2024-01-31,300567.SZ,-0.0058711567
2024-01-31,300568.SZ,-0.03876712
2024-01-31,300569.SZ,0.058545846
2024-01-31,300570.SZ,-0.42712504
2024-01-31,300571.SZ,0.047183722
2024-01-31,300572.SZ,0.10130533
2024-01-31,300573.SZ,-0.3313958
2024-01-31,300575.SZ,0.1175982
2024-01-31,300576.SZ,0.046450578
2024-01-31,300577.SZ,0.15692493
2024-01-31,300578.SZ,0.026370972
2024-01-31,300579.SZ,-0.07681869
2024-01-31,300580.SZ,0.049542185
2024-01-31,300581.SZ,0.06428407
2024-01-31,300582.SZ,0.046947274
2024-01-31,300583.SZ,-0.351573
2024-01-31,300584.SZ,0.08299334
2024-01-31,300585.SZ,0.16434479
2024-01-31,300586.SZ,0.057260506
2024-01-31,300587.SZ,-0.013466309
2024-01-31,300588.SZ,0.19596167
2024-01-31,300589.SZ,0.027646508
2024-01-31,300590.SZ,0.09324504
2024-01-31,300591.SZ,0.1583744
2024-01-31,300592.SZ,0.010124126
2024-01-31,300593.SZ,0.08544792
2024-01-31,300594.SZ,0.18755792
2024-01-31,300595.SZ,-0.036842424
2024-01-31,300596.SZ,-0.019585941
2024-01-31,300597.SZ,0.090887815
2024-01-31,300598.SZ,-0.13577442
2024-01-31,300599.SZ,0.17818722
2024-01-31,300600.SZ,0.15560438
2024-01-31,300601.SZ,-0.05725683
2024-01-31,300602.SZ,-0.00020934157
2024-01-31,300603.SZ,-0.4460314
2024-01-31,300604.SZ,-0.0018370983
2024-01-31,300605.SZ,0.10018377
2024-01-31,300606.SZ,-0.037888933
2024-01-31,300607.SZ,0.027197177
2024-01-31,300608.SZ,0.11234908
2024-01-31,300609.SZ,0.07422815
2024-01-31,300610.SZ,0.07634877
2024-01-31,300611.SZ,0.07119919
2024-01-31,300612.SZ,0.11175132
2024-01-31,300613.SZ,0.00068147515
2024-01-31,300614.SZ,0.11793385
2024-01-31,300615.SZ,0.038579144
2024-01-31,300616.SZ,0.029113892
2024-01-31,300617.SZ,-0.02418608
2024-01-31,300618.SZ,-0.017900622
2024-01-31,300619.SZ,0.03523302
2024-01-31,300620.SZ,-0.4464387
2024-01-31,300621.SZ,0.19124873
2024-01-31,300622.SZ,0.149398
2024-01-31,300623.SZ,-0.028041292
2024-01-31,300624.SZ,-0.45612
2024-01-31,300625.SZ,0.03193308
2024-01-31,300626.SZ,0.26368502
2024-01-31,300627.SZ,-0.13740636
2024-01-31,300628.SZ,-0.06757049
2024-01-31,300629.SZ,-0.052922748
2024-01-31,300630.SZ,0.049552772
2024-01-31,300631.SZ,0.032048102
2024-01-31,300632.SZ,-0.0076156766
2024-01-31,300633.SZ,-0.09406665
2024-01-31,300634.SZ,0.06973411
2024-01-31,300635.SZ,0.092032164
2024-01-31,300636.SZ,0.08597551
2024-01-31,300637.SZ,0.16226539
2024-01-31,300638.SZ,0.01505938
2024-01-31,300639.SZ,0.04740742
2024-01-31,300640.SZ,0.231034
2024-01-31,300641.SZ,0.2784024
2024-01-31,300642.SZ,0.020931203
2024-01-31,300643.SZ,0.15752897
2024-01-31,300644.SZ,0.13219327
2024-01-31,300645.SZ,0.0717292
2024-01-31,300647.SZ,0.08237279
2024-01-31,300648.SZ,0.042948797
2024-01-31,300649.SZ,0.08500334
2024-01-31,300650.SZ,0.15865265
2024-01-31,300651.SZ,0.20937614
2024-01-31,300652.SZ,0.15022528
2024-01-31,300653.SZ,0.059332073
2024-01-31,300654.SZ,0.14884527
2024-01-31,300655.SZ,0.017221184
2024-01-31,300656.SZ,-0.108558975
2024-01-31,300657.SZ,0.0490081
2024-01-31,300658.SZ,0.24817276
2024-01-31,300659.SZ,0.0063368687
