dt,kdcode,score
2024-02-20,002959.SZ,-0.2112755
2024-02-20,002960.SZ,-0.16249345
2024-02-20,002961.SZ,0.018937122
2024-02-20,002962.SZ,0.2596206
2024-02-20,002963.SZ,0.12870525
2024-02-20,002965.SZ,-0.07382619
2024-02-20,002966.SZ,-0.16349243
2024-02-20,002967.SZ,-0.004531628
2024-02-20,002968.SZ,0.23126161
2024-02-20,002969.SZ,0.20503435
2024-02-20,002970.SZ,-0.0045532314
2024-02-20,002971.SZ,-0.11567136
2024-02-20,002972.SZ,0.2436804
2024-02-20,002973.SZ,0.1594354
2024-02-20,002975.SZ,-0.11024706
2024-02-20,002976.SZ,0.14073937
2024-02-20,002977.SZ,0.09804811
2024-02-20,002978.SZ,-0.10517497
2024-02-20,002979.SZ,-0.0051150518
2024-02-20,002980.SZ,0.13167627
2024-02-20,002981.SZ,0.07488006
2024-02-20,002982.SZ,0.1514634
2024-02-20,002983.SZ,0.056370307
2024-02-20,002984.SZ,-0.06753374
2024-02-20,002985.SZ,-0.05220356
2024-02-20,002986.SZ,-0.066272415
2024-02-20,002987.SZ,0.04937882
2024-02-20,002988.SZ,0.13590187
2024-02-20,002989.SZ,0.23767515
2024-02-20,002990.SZ,0.0442928
2024-02-20,002991.SZ,-0.05606432
2024-02-20,002992.SZ,-0.024454944
2024-02-20,002993.SZ,-0.08149428
2024-02-20,002995.SZ,-0.004969274
2024-02-20,002996.SZ,0.13202521
2024-02-20,002997.SZ,-0.07388488
2024-02-20,002998.SZ,0.31298044
2024-02-20,002999.SZ,0.11967518
2024-02-20,003000.SZ,0.060860377
2024-02-20,003001.SZ,0.24369195
2024-02-20,003002.SZ,0.27098727
2024-02-20,003003.SZ,0.27917135
2024-02-20,003004.SZ,0.22949454
2024-02-20,003005.SZ,-0.07572026
2024-02-20,003006.SZ,-0.059936594
2024-02-20,003007.SZ,-0.35565713
2024-02-20,003008.SZ,0.12628902
2024-02-20,003009.SZ,-0.13982764
2024-02-20,003010.SZ,0.23926258
2024-02-20,003011.SZ,0.20454125
2024-02-20,003012.SZ,-0.06019529
2024-02-20,003013.SZ,0.0670256
2024-02-20,003015.SZ,0.24646512
2024-02-20,003016.SZ,0.19259553
2024-02-20,003017.SZ,0.03838573
2024-02-20,003018.SZ,0.36776644
2024-02-20,003019.SZ,0.02023631
2024-02-20,003020.SZ,0.021393001
2024-02-20,003021.SZ,0.025170714
2024-02-20,003022.SZ,-0.078062125
2024-02-20,003023.SZ,0.20616165
2024-02-20,003025.SZ,-0.023427745
2024-02-20,003026.SZ,0.051250566
2024-02-20,003027.SZ,0.12868373
2024-02-20,003028.SZ,-0.11154811
2024-02-20,003029.SZ,0.07027976
2024-02-20,003030.SZ,0.19548051
2024-02-20,003031.SZ,-0.052831717
2024-02-20,003032.SZ,-0.051743556
2024-02-20,003033.SZ,0.0612278
2024-02-20,003035.SZ,-0.05636344
2024-02-20,003036.SZ,0.38340047
2024-02-20,003037.SZ,0.07297701
2024-02-20,003038.SZ,-0.17632568
2024-02-20,003039.SZ,0.039565206
2024-02-20,003040.SZ,0.0077507584
2024-02-20,003041.SZ,0.31051096
2024-02-20,003042.SZ,-0.017313505
2024-02-20,003043.SZ,-0.07560076
2024-02-20,003816.SZ,-0.13715222
2024-02-20,300001.SZ,-0.13273674
2024-02-20,300002.SZ,-0.45061487
2024-02-20,300003.SZ,-0.14816192
2024-02-20,300004.SZ,0.08244614
2024-02-20,300005.SZ,0.12116643
2024-02-20,300006.SZ,0.09098725
2024-02-20,300007.SZ,-0.30707002
2024-02-20,300008.SZ,-0.09185593
2024-02-20,300009.SZ,-0.1188205
2024-02-20,300011.SZ,0.05627791
2024-02-20,300012.SZ,-0.20711312
2024-02-20,300013.SZ,0.28888267
2024-02-20,300014.SZ,-0.17553064
2024-02-20,300015.SZ,-0.14923136
2024-02-20,300016.SZ,0.110209145
2024-02-20,300017.SZ,-0.2797225
2024-02-20,300018.SZ,0.05374413
2024-02-20,300019.SZ,-0.013313264
2024-02-20,300020.SZ,0.09506234
2024-02-20,300021.SZ,0.05884573
2024-02-20,300022.SZ,0.13635653
2024-02-20,300024.SZ,-0.11897347
2024-02-20,300025.SZ,-0.034821667
2024-02-20,300026.SZ,-0.048781563
2024-02-20,300027.SZ,-0.06899705
2024-02-20,300030.SZ,0.2508142
2024-02-20,300031.SZ,0.038763575
2024-02-20,300032.SZ,0.020158384
2024-02-20,300033.SZ,-0.18053782
2024-02-20,300034.SZ,-0.022698864
2024-02-20,300035.SZ,-0.07220553
2024-02-20,300036.SZ,-0.07193617
2024-02-20,300037.SZ,-0.24640782
2024-02-20,300039.SZ,-0.09564386
2024-02-20,300040.SZ,0.042846106
2024-02-20,300041.SZ,-0.052871067
2024-02-20,300042.SZ,-0.44764423
2024-02-20,300043.SZ,-0.073699065
2024-02-20,300044.SZ,-0.36258367
2024-02-20,300045.SZ,-0.31718144
2024-02-20,300046.SZ,-0.0045191655
2024-02-20,300047.SZ,0.10653257
2024-02-20,300048.SZ,-0.10453135
2024-02-20,300049.SZ,-0.27769908
2024-02-20,300050.SZ,0.26215386
2024-02-20,300051.SZ,-0.020396242
2024-02-20,300052.SZ,-0.29989737
2024-02-20,300053.SZ,-0.34104657
2024-02-20,300054.SZ,-0.098300084
2024-02-20,300055.SZ,-0.022632439
2024-02-20,300056.SZ,-0.08928128
2024-02-20,300057.SZ,0.03522799
2024-02-20,300058.SZ,-0.023797058
2024-02-20,300059.SZ,-0.124159336
2024-02-20,300061.SZ,0.14855093
2024-02-20,300062.SZ,0.14503121
2024-02-20,300063.SZ,-0.39259005
2024-02-20,300065.SZ,0.10283166
2024-02-20,300066.SZ,0.12987311
2024-02-20,300067.SZ,-0.3049503
2024-02-20,300068.SZ,-0.0036144
2024-02-20,300069.SZ,0.15979756
2024-02-20,300070.SZ,-0.06771981
2024-02-20,300071.SZ,0.2083691
2024-02-20,300072.SZ,0.013015295
2024-02-20,300073.SZ,-0.08414985
2024-02-20,300074.SZ,0.2640224
2024-02-20,300075.SZ,-0.07554439
2024-02-20,300076.SZ,0.21042112
2024-02-20,300077.SZ,-0.1009989
2024-02-20,300078.SZ,0.110952415
2024-02-20,300079.SZ,-0.1960257
2024-02-20,300080.SZ,0.06544144
2024-02-20,300081.SZ,-0.11649076
2024-02-20,300082.SZ,0.08722369
2024-02-20,300083.SZ,-0.019043345
2024-02-20,300084.SZ,0.061712634
2024-02-20,300085.SZ,0.103782214
2024-02-20,300086.SZ,0.03641898
2024-02-20,300087.SZ,-0.057607006
2024-02-20,300088.SZ,-0.06300591
2024-02-20,300091.SZ,0.26234195
2024-02-20,300092.SZ,-0.10800946
2024-02-20,300093.SZ,-0.4724184
2024-02-20,300094.SZ,-0.047049977
2024-02-20,300095.SZ,0.01293526
2024-02-20,300097.SZ,-0.23292418
2024-02-20,300098.SZ,-0.060818456
2024-02-20,300099.SZ,0.045870725
2024-02-20,300100.SZ,0.21005961
2024-02-20,300101.SZ,-0.086808346
2024-02-20,300102.SZ,-0.0071422025
2024-02-20,300103.SZ,0.38562948
2024-02-20,300105.SZ,0.13523218
2024-02-20,300106.SZ,0.36517292
2024-02-20,300107.SZ,0.057331234
2024-02-20,300109.SZ,-0.022926029
2024-02-20,300110.SZ,0.06166116
2024-02-20,300111.SZ,0.0017571297
2024-02-20,300112.SZ,-0.016197002
2024-02-20,300113.SZ,0.0018678836
2024-02-20,300114.SZ,-0.20408018
2024-02-20,300115.SZ,-0.10825615
2024-02-20,300116.SZ,-0.07631816
2024-02-20,300117.SZ,0.17546782
2024-02-20,300118.SZ,-0.10147834
2024-02-20,300119.SZ,-0.07472154
2024-02-20,300120.SZ,0.17463078
2024-02-20,300121.SZ,-0.031081885
2024-02-20,300122.SZ,-0.33641148
2024-02-20,300123.SZ,-0.044062197
2024-02-20,300124.SZ,-0.2843302
2024-02-20,300125.SZ,0.12956987
2024-02-20,300126.SZ,0.30727148
2024-02-20,300127.SZ,0.01064353
2024-02-20,300128.SZ,-0.053099085
2024-02-20,300129.SZ,-0.09628631
2024-02-20,300130.SZ,-0.14785136
2024-02-20,300131.SZ,-0.06763627
2024-02-20,300132.SZ,0.031809878
2024-02-20,300133.SZ,0.09805903
2024-02-20,300134.SZ,-0.0034407403
2024-02-20,300135.SZ,0.15993614
2024-02-20,300136.SZ,-0.0006002456
2024-02-20,300137.SZ,0.024144834
2024-02-20,300138.SZ,-0.17110372
2024-02-20,300139.SZ,0.051354427
2024-02-20,300140.SZ,0.093696624
2024-02-20,300141.SZ,0.33308062
2024-02-20,300142.SZ,-0.0765422
2024-02-20,300143.SZ,0.02612023
2024-02-20,300144.SZ,-0.11839549
2024-02-20,300145.SZ,-0.00081247464
2024-02-20,300146.SZ,-0.1328783
2024-02-20,300147.SZ,0.14066687
2024-02-20,300148.SZ,-0.08533693
2024-02-20,300149.SZ,0.11132328
2024-02-20,300150.SZ,0.31691724
2024-02-20,300151.SZ,-0.11178662
2024-02-20,300152.SZ,0.24279049
2024-02-20,300153.SZ,0.12448652
2024-02-20,300154.SZ,0.3235182
2024-02-20,300155.SZ,0.34626618
2024-02-20,300157.SZ,0.1296715
2024-02-20,300158.SZ,0.013407437
2024-02-20,300159.SZ,-0.010392563
2024-02-20,300160.SZ,0.06618799
2024-02-20,300161.SZ,-0.02217832
2024-02-20,300162.SZ,0.30738586
2024-02-20,300163.SZ,0.13844396
2024-02-20,300164.SZ,0.14526872
2024-02-20,300165.SZ,0.21809813
2024-02-20,300166.SZ,-0.42846602
2024-02-20,300168.SZ,-0.078378156
2024-02-20,300169.SZ,0.009285532
2024-02-20,300170.SZ,-0.0612432
2024-02-20,300171.SZ,-0.057108443
2024-02-20,300172.SZ,-0.07358614
2024-02-20,300173.SZ,0.05363546
2024-02-20,300174.SZ,-0.1873813
2024-02-20,300175.SZ,-0.20498714
2024-02-20,300176.SZ,0.045483705
2024-02-20,300177.SZ,0.07430036
2024-02-20,300179.SZ,0.05909598
2024-02-20,300180.SZ,0.053192966
2024-02-20,300181.SZ,-0.08873217
2024-02-20,300182.SZ,-0.08501674
2024-02-20,300183.SZ,0.028557587
2024-02-20,300184.SZ,-0.07865991
2024-02-20,300185.SZ,-0.068722464
2024-02-20,300187.SZ,0.054280628
2024-02-20,300188.SZ,0.009305164
2024-02-20,300189.SZ,0.015884332
2024-02-20,300190.SZ,0.044827633
2024-02-20,300191.SZ,0.03734166
2024-02-20,300192.SZ,-0.0063722404
2024-02-20,300193.SZ,0.03978669
2024-02-20,300194.SZ,-0.02642464
2024-02-20,300195.SZ,0.25300246
2024-02-20,300196.SZ,-0.061725087
2024-02-20,300197.SZ,-0.13268468
2024-02-20,300198.SZ,0.21113773
2024-02-20,300199.SZ,-0.46920854
2024-02-20,300200.SZ,0.040135853
2024-02-20,300201.SZ,0.010966619
2024-02-20,300203.SZ,0.121413425
2024-02-20,300204.SZ,0.12948039
2024-02-20,300206.SZ,-0.07753357
2024-02-20,300207.SZ,-0.094407216
2024-02-20,300208.SZ,-0.06963554
2024-02-20,300210.SZ,-0.082004726
2024-02-20,300211.SZ,0.34083658
2024-02-20,300212.SZ,-0.014568831
2024-02-20,300213.SZ,0.012556052
2024-02-20,300214.SZ,0.040267497
2024-02-20,300215.SZ,0.10069718
2024-02-20,300217.SZ,0.00023684502
2024-02-20,300218.SZ,0.0020194547
2024-02-20,300219.SZ,0.14952631
2024-02-20,300221.SZ,0.09761958
2024-02-20,300222.SZ,-0.00766969
2024-02-20,300223.SZ,-0.38299242
2024-02-20,300224.SZ,-0.055043418
2024-02-20,300225.SZ,0.21602324
2024-02-20,300226.SZ,-0.029528279
2024-02-20,300227.SZ,-0.020796174
2024-02-20,300228.SZ,0.15077686
2024-02-20,300229.SZ,-0.25849706
2024-02-20,300230.SZ,0.058294617
2024-02-20,300231.SZ,-0.4650902
2024-02-20,300232.SZ,0.15745005
2024-02-20,300233.SZ,-0.03542843
2024-02-20,300234.SZ,0.14280626
2024-02-20,300235.SZ,0.0055362256
2024-02-20,300236.SZ,-0.14036639
2024-02-20,300237.SZ,0.15352936
2024-02-20,300238.SZ,0.008010668
2024-02-20,300239.SZ,0.077953964
2024-02-20,300240.SZ,0.115553714
2024-02-20,300241.SZ,0.1220371
2024-02-20,300242.SZ,0.21896712
2024-02-20,300243.SZ,0.16306761
2024-02-20,300244.SZ,-0.029280994
2024-02-20,300245.SZ,0.20744881
2024-02-20,300246.SZ,0.115508415
2024-02-20,300247.SZ,0.07597421
2024-02-20,300248.SZ,0.0093347
2024-02-20,300249.SZ,0.09780519
2024-02-20,300250.SZ,-0.060884614
2024-02-20,300251.SZ,-0.1122432
2024-02-20,300252.SZ,0.019213937
2024-02-20,300253.SZ,-0.108756505
2024-02-20,300254.SZ,0.14035618
2024-02-20,300255.SZ,-0.4625699
2024-02-20,300256.SZ,0.035270877
2024-02-20,300257.SZ,-0.15434936
2024-02-20,300258.SZ,0.07162476
2024-02-20,300259.SZ,0.042526037
2024-02-20,300260.SZ,0.06599766
2024-02-20,300261.SZ,-0.070184186
2024-02-20,300262.SZ,0.29305306
2024-02-20,300263.SZ,0.039054
2024-02-20,300264.SZ,0.10137671
2024-02-20,300265.SZ,0.19163835
2024-02-20,300266.SZ,0.06175521
2024-02-20,300267.SZ,0.035999466
2024-02-20,300269.SZ,-0.27807373
2024-02-20,300270.SZ,0.29172987
2024-02-20,300271.SZ,0.08356092
2024-02-20,300272.SZ,0.09455404
2024-02-20,300274.SZ,-0.24555567
2024-02-20,300275.SZ,-0.008819918
2024-02-20,300276.SZ,-0.36733556
2024-02-20,300277.SZ,0.09047771
2024-02-20,300278.SZ,-0.008370096
2024-02-20,300279.SZ,0.21169011
2024-02-20,300280.SZ,0.05744307
2024-02-20,300281.SZ,0.36486807
2024-02-20,300283.SZ,0.3492464
2024-02-20,300284.SZ,0.00039236582
2024-02-20,300285.SZ,-0.11597844
2024-02-20,300286.SZ,0.04997639
2024-02-20,300287.SZ,-0.086190425
2024-02-20,300288.SZ,-0.034351874
2024-02-20,300289.SZ,0.12622456
2024-02-20,300290.SZ,0.17701006
2024-02-20,300291.SZ,-0.044385243
2024-02-20,300292.SZ,-0.021730432
2024-02-20,300293.SZ,-0.25113195
2024-02-20,300294.SZ,-0.07146628
2024-02-20,300295.SZ,0.060931157
2024-02-20,300296.SZ,-0.07925257
2024-02-20,300298.SZ,-0.07030732
2024-02-20,300299.SZ,0.12546067
2024-02-20,300300.SZ,0.084128186
2024-02-20,300302.SZ,-0.31394964
2024-02-20,300303.SZ,0.021555003
2024-02-20,300304.SZ,-0.01434979
2024-02-20,300305.SZ,0.10047593
2024-02-20,300306.SZ,0.10326797
2024-02-20,300307.SZ,0.10335077
2024-02-20,300308.SZ,-0.47350517
2024-02-20,300310.SZ,0.06333673
2024-02-20,300311.SZ,0.02933595
2024-02-20,300314.SZ,0.12539048
2024-02-20,300315.SZ,-0.13271709
2024-02-20,300316.SZ,-0.063563935
2024-02-20,300317.SZ,0.063787654
2024-02-20,300318.SZ,0.07163791
2024-02-20,300319.SZ,0.03538112
2024-02-20,300320.SZ,0.012856692
2024-02-20,300321.SZ,0.19840893
2024-02-20,300322.SZ,-0.10361811
2024-02-20,300323.SZ,-0.0032183148
2024-02-20,300324.SZ,-0.072652206
2024-02-20,300326.SZ,-0.045987226
2024-02-20,300327.SZ,-0.02825437
2024-02-20,300328.SZ,0.07350288
2024-02-20,300329.SZ,0.38614136
2024-02-20,300331.SZ,0.12947996
2024-02-20,300332.SZ,-0.07895424
2024-02-20,300333.SZ,0.08625702
2024-02-20,300334.SZ,0.2318267
2024-02-20,300335.SZ,0.23619255
2024-02-20,300337.SZ,0.088217854
2024-02-20,300338.SZ,-0.39330548
2024-02-20,300339.SZ,-0.13996962
2024-02-20,300340.SZ,0.13492647
2024-02-20,300341.SZ,0.20277551
2024-02-20,300342.SZ,0.22659865
2024-02-20,300343.SZ,-0.07262136
2024-02-20,300344.SZ,0.28001195
2024-02-20,300345.SZ,-0.054705877
2024-02-20,300346.SZ,-0.03607454
2024-02-20,300347.SZ,-0.09796384
2024-02-20,300348.SZ,-0.024568878
2024-02-20,300349.SZ,-0.03309842
2024-02-20,300350.SZ,-0.035556927
2024-02-20,300351.SZ,-0.061863102
2024-02-20,300352.SZ,-0.060637496
2024-02-20,300353.SZ,-0.4500804
2024-02-20,300354.SZ,-0.36792377
2024-02-20,300355.SZ,-0.007447677
2024-02-20,300357.SZ,-0.06342944
2024-02-20,300358.SZ,0.08639477
2024-02-20,300359.SZ,0.09452483
2024-02-20,300360.SZ,-0.1071312
2024-02-20,300363.SZ,-0.037400294
2024-02-20,300364.SZ,-0.4600123
2024-02-20,300365.SZ,0.13937771
2024-02-20,300366.SZ,0.12945993
2024-02-20,300368.SZ,-0.09633492
2024-02-20,300369.SZ,0.12591408
2024-02-20,300370.SZ,0.033004526
2024-02-20,300371.SZ,0.1405255
2024-02-20,300373.SZ,-0.12444296
2024-02-20,300374.SZ,-0.4729488
2024-02-20,300375.SZ,0.11680951
2024-02-20,300376.SZ,-0.052930254
2024-02-20,300377.SZ,0.12152852
2024-02-20,300378.SZ,0.14465958
2024-02-20,300379.SZ,-0.15631858
2024-02-20,300380.SZ,0.048660688
2024-02-20,300381.SZ,0.06608022
2024-02-20,300382.SZ,-0.010882877
2024-02-20,300383.SZ,-0.092367865
2024-02-20,300384.SZ,-0.04781613
2024-02-20,300385.SZ,0.26659662
2024-02-20,300386.SZ,0.09132194
2024-02-20,300387.SZ,0.28499663
2024-02-20,300388.SZ,0.08998054
2024-02-20,300389.SZ,-0.116742864
2024-02-20,300390.SZ,-0.026817387
2024-02-20,300391.SZ,0.30224913
2024-02-20,300393.SZ,-0.08304999
2024-02-20,300394.SZ,-0.47304162
2024-02-20,300395.SZ,-0.08652202
2024-02-20,300396.SZ,-0.038742207
2024-02-20,300397.SZ,-0.009861044
2024-02-20,300398.SZ,0.1441292
2024-02-20,300399.SZ,0.1503176
2024-02-20,300400.SZ,0.17735122
2024-02-20,300401.SZ,-0.011526249
2024-02-20,300402.SZ,-0.021795016
2024-02-20,300403.SZ,-0.05275364
2024-02-20,300404.SZ,-0.25572893
2024-02-20,300405.SZ,0.037815336
2024-02-20,300406.SZ,-0.08860217
2024-02-20,300407.SZ,0.23032205
2024-02-20,300408.SZ,-0.18831773
2024-02-20,300409.SZ,-0.01180254
2024-02-20,300410.SZ,0.20902605
2024-02-20,300411.SZ,0.20919254
2024-02-20,300412.SZ,0.19606136
2024-02-20,300413.SZ,-0.14495702
2024-02-20,300414.SZ,0.3559468
2024-02-20,300415.SZ,-0.10137495
2024-02-20,300416.SZ,-0.05017205
2024-02-20,300417.SZ,0.35854837
2024-02-20,300418.SZ,-0.40988722
2024-02-20,300419.SZ,0.16091561
2024-02-20,300420.SZ,0.017822217
2024-02-20,300421.SZ,0.26527217
2024-02-20,300422.SZ,0.07870288
2024-02-20,300423.SZ,0.16758612
2024-02-20,300424.SZ,0.08714753
2024-02-20,300425.SZ,0.022612412
2024-02-20,300426.SZ,0.09973951
2024-02-20,300428.SZ,-0.003968958
2024-02-20,300429.SZ,0.13428883
2024-02-20,300430.SZ,-0.027840856
2024-02-20,300432.SZ,0.0096022505
2024-02-20,300433.SZ,-0.09467788
2024-02-20,300434.SZ,-0.022654925
2024-02-20,300435.SZ,-0.17119113
2024-02-20,300436.SZ,-0.023880048
2024-02-20,300437.SZ,0.07998579
2024-02-20,300438.SZ,-0.013624603
2024-02-20,300439.SZ,0.08053617
2024-02-20,300440.SZ,0.026644606
2024-02-20,300441.SZ,0.098462924
2024-02-20,300442.SZ,-0.15201679
2024-02-20,300443.SZ,0.07287407
2024-02-20,300444.SZ,0.02554598
2024-02-20,300445.SZ,-0.4119617
2024-02-20,300446.SZ,0.02006301
2024-02-20,300447.SZ,0.03827434
2024-02-20,300448.SZ,0.04273595
2024-02-20,300449.SZ,0.02203833
2024-02-20,300450.SZ,-0.11017506
2024-02-20,300451.SZ,0.036329303
2024-02-20,300452.SZ,-0.0020431748
2024-02-20,300453.SZ,-0.0037630938
2024-02-20,300454.SZ,-0.1817504
2024-02-20,300455.SZ,0.08850431
2024-02-20,300456.SZ,0.03298392
2024-02-20,300457.SZ,0.0016608171
2024-02-20,300458.SZ,0.011457019
2024-02-20,300459.SZ,-0.07296168
2024-02-20,300460.SZ,0.09275345
2024-02-20,300461.SZ,0.14576419
2024-02-20,300462.SZ,0.31794232
2024-02-20,300463.SZ,-0.08569015
2024-02-20,300464.SZ,0.15788051
2024-02-20,300465.SZ,0.0043243826
2024-02-20,300466.SZ,-0.4717155
2024-02-20,300467.SZ,0.22696884
2024-02-20,300468.SZ,0.10609539
2024-02-20,300469.SZ,0.15516992
2024-02-20,300470.SZ,-0.1579195
2024-02-20,300471.SZ,-0.00033861437
2024-02-20,300472.SZ,0.21941213
2024-02-20,300473.SZ,0.06316271
2024-02-20,300474.SZ,-0.049653545
2024-02-20,300475.SZ,-0.18856974
2024-02-20,300476.SZ,-0.04279126
2024-02-20,300477.SZ,0.15782733
2024-02-20,300478.SZ,0.37798885
2024-02-20,300479.SZ,-0.031104257
2024-02-20,300480.SZ,-0.31341687
2024-02-20,300481.SZ,-0.12052493
2024-02-20,300482.SZ,-0.07541286
2024-02-20,300483.SZ,0.07406
2024-02-20,300484.SZ,0.09641673
2024-02-20,300485.SZ,-0.025128072
2024-02-20,300486.SZ,0.30412418
2024-02-20,300487.SZ,-0.16327032
2024-02-20,300488.SZ,-0.031565987
2024-02-20,300489.SZ,-0.104005255
2024-02-20,300490.SZ,0.101338446
2024-02-20,300491.SZ,0.008841721
2024-02-20,300492.SZ,-0.3308131
2024-02-20,300493.SZ,-0.10880093
2024-02-20,300494.SZ,-0.36427182
2024-02-20,300496.SZ,-0.17409824
2024-02-20,300497.SZ,-0.017943377
2024-02-20,300498.SZ,-0.3188132
2024-02-20,300499.SZ,-0.37834436
2024-02-20,300500.SZ,0.2334377
2024-02-20,300501.SZ,0.013101052
2024-02-20,300502.SZ,-0.4676395
2024-02-20,300503.SZ,-0.15102936
2024-02-20,300504.SZ,0.008934234
2024-02-20,300505.SZ,0.12986834
2024-02-20,300506.SZ,-0.17023227
2024-02-20,300507.SZ,0.007337801
2024-02-20,300508.SZ,0.2231075
2024-02-20,300509.SZ,0.40296715
2024-02-20,300510.SZ,-0.051533468
2024-02-20,300511.SZ,0.2750696
2024-02-20,300512.SZ,0.23660418
2024-02-20,300513.SZ,0.056687277
2024-02-20,300514.SZ,0.3266123
2024-02-20,300515.SZ,0.11768279
2024-02-20,300516.SZ,0.0020944627
2024-02-20,300517.SZ,0.19211905
2024-02-20,300518.SZ,0.07729624
2024-02-20,300519.SZ,0.27006945
2024-02-20,300520.SZ,0.010855661
2024-02-20,300521.SZ,0.15533337
2024-02-20,300522.SZ,0.10982303
2024-02-20,300523.SZ,-0.2280432
2024-02-20,300525.SZ,-0.32064843
2024-02-20,300527.SZ,0.036161937
2024-02-20,300528.SZ,0.056689344
2024-02-20,300529.SZ,-0.07899581
2024-02-20,300530.SZ,0.07698938
2024-02-20,300531.SZ,0.0073452056
2024-02-20,300532.SZ,0.28976697
2024-02-20,300533.SZ,-0.18000755
2024-02-20,300534.SZ,-0.0012375421
2024-02-20,300535.SZ,0.14175674
2024-02-20,300536.SZ,-0.08898617
2024-02-20,300537.SZ,0.17680787
2024-02-20,300538.SZ,0.03367008
2024-02-20,300539.SZ,0.28486067
2024-02-20,300540.SZ,0.033201396
2024-02-20,300541.SZ,-0.016116891
2024-02-20,300542.SZ,0.1905137
2024-02-20,300543.SZ,0.19133146
2024-02-20,300545.SZ,0.05798508
2024-02-20,300546.SZ,0.081006914
2024-02-20,300547.SZ,0.00031024442
2024-02-20,300548.SZ,-0.4652606
2024-02-20,300549.SZ,0.2703883
2024-02-20,300550.SZ,0.06345935
2024-02-20,300551.SZ,0.1379188
2024-02-20,300552.SZ,0.09870454
2024-02-20,300553.SZ,0.21022591
2024-02-20,300554.SZ,0.10509862
2024-02-20,300556.SZ,-0.39616922
2024-02-20,300557.SZ,0.12125574
2024-02-20,300558.SZ,-0.091409944
2024-02-20,300559.SZ,0.21010399
2024-02-20,300560.SZ,0.091840275
2024-02-20,300561.SZ,0.1670802
2024-02-20,300562.SZ,0.1631061
2024-02-20,300563.SZ,0.22103079
2024-02-20,300564.SZ,0.39141923
2024-02-20,300565.SZ,0.01257212
2024-02-20,300566.SZ,0.043994274
2024-02-20,300567.SZ,-0.016527608
2024-02-20,300568.SZ,-0.07727669
2024-02-20,300569.SZ,0.08007352
2024-02-20,300570.SZ,-0.3858932
2024-02-20,300571.SZ,-0.064073935
2024-02-20,300572.SZ,0.0028549589
2024-02-20,300573.SZ,-0.2573876
2024-02-20,300575.SZ,0.052305065
2024-02-20,300576.SZ,-0.008838665
2024-02-20,300577.SZ,0.0195381
2024-02-20,300578.SZ,-0.42751876
2024-02-20,300579.SZ,-0.040418383
2024-02-20,300580.SZ,-0.3678926
2024-02-20,300581.SZ,0.077518016
2024-02-20,300582.SZ,0.059871692
2024-02-20,300583.SZ,0.019007869
2024-02-20,300584.SZ,0.14750637
2024-02-20,300585.SZ,0.28198153
2024-02-20,300586.SZ,0.09110496
2024-02-20,300587.SZ,-0.057628788
2024-02-20,300588.SZ,0.23636226
2024-02-20,300589.SZ,-0.022338081
2024-02-20,300590.SZ,-0.009546408
2024-02-20,300591.SZ,0.08486889
2024-02-20,300592.SZ,-0.14863893
2024-02-20,300593.SZ,0.09461402
2024-02-20,300594.SZ,0.22299607
2024-02-20,300595.SZ,-0.08164082
2024-02-20,300596.SZ,-0.06825212
2024-02-20,300597.SZ,0.018158203
2024-02-20,300598.SZ,-0.11637539
2024-02-20,300599.SZ,0.20012216
2024-02-20,300600.SZ,0.07449345
2024-02-20,300601.SZ,-0.11684443
2024-02-20,300602.SZ,0.12847523
2024-02-20,300603.SZ,-0.19847538
2024-02-20,300604.SZ,0.07424893
2024-02-20,300605.SZ,0.27761778
2024-02-20,300606.SZ,0.022788402
2024-02-20,300607.SZ,0.0011839367
2024-02-20,300608.SZ,-0.23594351
2024-02-20,300609.SZ,0.01698235
2024-02-20,300610.SZ,0.02007312
2024-02-20,300611.SZ,0.21777911
2024-02-20,300612.SZ,-0.11683603
2024-02-20,300613.SZ,-0.058382105
2024-02-20,300614.SZ,0.03207951
2024-02-20,300615.SZ,0.20740852
2024-02-20,300616.SZ,-0.013520049
2024-02-20,300617.SZ,-0.061100014
2024-02-20,300618.SZ,-0.06169946
2024-02-20,300619.SZ,-0.059675228
2024-02-20,300620.SZ,-0.25258332
2024-02-20,300621.SZ,0.3490573
2024-02-20,300622.SZ,0.08677367
2024-02-20,300623.SZ,-0.0015180137
2024-02-20,300624.SZ,-0.4697055
2024-02-20,300625.SZ,0.08168002
2024-02-20,300626.SZ,0.3533866
2024-02-20,300627.SZ,-0.14373364
2024-02-20,300628.SZ,-0.1621886
2024-02-20,300629.SZ,-0.0033305734
2024-02-20,300630.SZ,-0.01614989
2024-02-20,300631.SZ,-0.0015548771
2024-02-20,300632.SZ,-0.00745195
2024-02-20,300633.SZ,-0.13064536
2024-02-20,300634.SZ,0.14184263
2024-02-20,300635.SZ,0.20114617
2024-02-20,300636.SZ,-0.006741789
2024-02-20,300637.SZ,0.18195455
2024-02-20,300638.SZ,-0.006080289
2024-02-20,300639.SZ,-0.00013285075
2024-02-20,300640.SZ,0.32696894
2024-02-20,300641.SZ,0.3043316
2024-02-20,300642.SZ,-0.012920695
2024-02-20,300643.SZ,0.25090593
2024-02-20,300644.SZ,0.27441475
2024-02-20,300645.SZ,0.22796825
2024-02-20,300647.SZ,0.26414934
2024-02-20,300648.SZ,0.013785452
2024-02-20,300649.SZ,0.22055963
