dt,kdcode,score
2024-02-27,002966.SZ,-0.115461566
2024-02-27,002967.SZ,0.03772281
2024-02-27,002968.SZ,0.105637826
2024-02-27,002969.SZ,0.231688
2024-02-27,002970.SZ,0.06640932
2024-02-27,002971.SZ,-0.06535917
2024-02-27,002972.SZ,0.26215905
2024-02-27,002973.SZ,0.15364338
2024-02-27,002975.SZ,-0.16962482
2024-02-27,002976.SZ,0.16397944
2024-02-27,002977.SZ,-0.12151573
2024-02-27,002978.SZ,-0.049006213
2024-02-27,002979.SZ,0.09056352
2024-02-27,002980.SZ,0.05806092
2024-02-27,002981.SZ,0.03069286
2024-02-27,002982.SZ,0.031453837
2024-02-27,002983.SZ,-0.16137753
2024-02-27,002984.SZ,-0.055239666
2024-02-27,002985.SZ,-0.1072183
2024-02-27,002986.SZ,-0.014865058
2024-02-27,002987.SZ,0.032024868
2024-02-27,002988.SZ,-0.030123467
2024-02-27,002989.SZ,0.20662221
2024-02-27,002990.SZ,0.17477925
2024-02-27,002991.SZ,-0.0270354
2024-02-27,002992.SZ,-0.083747484
2024-02-27,002993.SZ,-0.024935577
2024-02-27,002995.SZ,0.03628078
2024-02-27,002996.SZ,0.0620588
2024-02-27,002997.SZ,0.091674425
2024-02-27,002998.SZ,0.12077767
2024-02-27,002999.SZ,0.09619721
2024-02-27,003000.SZ,0.084461994
2024-02-27,003001.SZ,0.13938773
2024-02-27,003002.SZ,0.24459109
2024-02-27,003003.SZ,0.13567373
2024-02-27,003004.SZ,-0.1517955
2024-02-27,003005.SZ,-0.16895771
2024-02-27,003006.SZ,-0.04082627
2024-02-27,003007.SZ,-0.36919796
2024-02-27,003008.SZ,-0.03941019
2024-02-27,003009.SZ,-0.1337339
2024-02-27,003010.SZ,0.1563224
2024-02-27,003011.SZ,0.1404275
2024-02-27,003012.SZ,-0.0014224361
2024-02-27,003013.SZ,0.07112618
2024-02-27,003015.SZ,-0.15554032
2024-02-27,003016.SZ,0.12256072
2024-02-27,003017.SZ,-0.051462162
2024-02-27,003018.SZ,0.2568233
2024-02-27,003019.SZ,0.06001951
2024-02-27,003020.SZ,0.026301906
2024-02-27,003021.SZ,-0.39114755
2024-02-27,003022.SZ,-0.037099957
2024-02-27,003023.SZ,0.10936268
2024-02-27,003025.SZ,-0.11614684
2024-02-27,003026.SZ,-0.018007655
2024-02-27,003027.SZ,0.24737373
2024-02-27,003028.SZ,-0.1176578
2024-02-27,003029.SZ,0.20104153
2024-02-27,003030.SZ,0.120730326
2024-02-27,003031.SZ,0.034289792
2024-02-27,003032.SZ,0.10561986
2024-02-27,003033.SZ,0.06509198
2024-02-27,003035.SZ,-0.04100998
2024-02-27,003036.SZ,0.2952394
2024-02-27,003037.SZ,0.03194323
2024-02-27,003038.SZ,-0.028373048
2024-02-27,003039.SZ,0.06371882
2024-02-27,003040.SZ,0.042071056
2024-02-27,003041.SZ,0.24689528
2024-02-27,003042.SZ,0.1800901
2024-02-27,003043.SZ,-0.13066362
2024-02-27,003816.SZ,-0.0840707
2024-02-27,300001.SZ,-0.078790285
2024-02-27,300002.SZ,-0.29403722
2024-02-27,300003.SZ,-0.073822774
2024-02-27,300004.SZ,0.09920743
2024-02-27,300005.SZ,0.12125506
2024-02-27,300006.SZ,0.15675202
2024-02-27,300007.SZ,-0.035142235
2024-02-27,300008.SZ,-0.046912156
2024-02-27,300009.SZ,-0.06778043
2024-02-27,300011.SZ,0.08432461
2024-02-27,300012.SZ,-0.105633676
2024-02-27,300013.SZ,-0.1926606
2024-02-27,300014.SZ,-0.1245109
2024-02-27,300015.SZ,-0.14156008
2024-02-27,300016.SZ,0.16277902
2024-02-27,300017.SZ,-0.17695811
2024-02-27,300018.SZ,0.056351136
2024-02-27,300019.SZ,0.00028001965
2024-02-27,300020.SZ,0.08620435
2024-02-27,300021.SZ,0.07848891
2024-02-27,300022.SZ,0.23562515
2024-02-27,300024.SZ,-0.15408327
2024-02-27,300025.SZ,0.0025640107
2024-02-27,300026.SZ,0.0013885852
2024-02-27,300027.SZ,-0.039168365
2024-02-27,300030.SZ,-0.0076530934
2024-02-27,300031.SZ,0.1516996
2024-02-27,300032.SZ,-0.32949418
2024-02-27,300033.SZ,-0.070808075
2024-02-27,300034.SZ,-0.0038249802
2024-02-27,300035.SZ,-0.004257177
2024-02-27,300036.SZ,-0.019426545
2024-02-27,300037.SZ,-0.20146795
2024-02-27,300039.SZ,-0.010213602
2024-02-27,300040.SZ,0.04967495
2024-02-27,300041.SZ,0.0038009777
2024-02-27,300042.SZ,-0.3520999
2024-02-27,300043.SZ,-0.023902293
2024-02-27,300044.SZ,-0.46698952
2024-02-27,300045.SZ,-0.3849195
2024-02-27,300046.SZ,-0.066970564
2024-02-27,300047.SZ,0.08398841
2024-02-27,300048.SZ,-0.024988383
2024-02-27,300049.SZ,-0.18416312
2024-02-27,300050.SZ,0.18999283
2024-02-27,300051.SZ,0.024459433
2024-02-27,300052.SZ,-0.22574659
2024-02-27,300053.SZ,-0.3702022
2024-02-27,300054.SZ,-0.08116489
2024-02-27,300055.SZ,0.02026856
2024-02-27,300056.SZ,-0.098025516
2024-02-27,300057.SZ,0.04703562
2024-02-27,300058.SZ,-0.027737644
2024-02-27,300059.SZ,-0.10755353
2024-02-27,300061.SZ,0.11320075
2024-02-27,300062.SZ,0.10157035
2024-02-27,300063.SZ,0.00393653
2024-02-27,300065.SZ,0.24798003
2024-02-27,300066.SZ,0.14852083
2024-02-27,300067.SZ,-0.37209967
2024-02-27,300068.SZ,-0.017927235
2024-02-27,300069.SZ,0.06272728
2024-02-27,300070.SZ,-0.06616497
2024-02-27,300071.SZ,0.23811956
2024-02-27,300072.SZ,0.05307152
2024-02-27,300073.SZ,-0.12287299
2024-02-27,300074.SZ,0.33348995
2024-02-27,300075.SZ,0.0020822794
2024-02-27,300076.SZ,0.2259818
2024-02-27,300077.SZ,0.028639054
2024-02-27,300078.SZ,0.04667336
2024-02-27,300079.SZ,0.018461656
2024-02-27,300080.SZ,0.058144093
2024-02-27,300081.SZ,0.1787595
2024-02-27,300082.SZ,0.11074086
2024-02-27,300083.SZ,-0.064166024
2024-02-27,300084.SZ,0.086807504
2024-02-27,300085.SZ,0.093040794
2024-02-27,300086.SZ,0.08002784
2024-02-27,300087.SZ,0.0029088575
2024-02-27,300088.SZ,0.0053535365
2024-02-27,300091.SZ,0.30923817
2024-02-27,300092.SZ,-0.3133117
2024-02-27,300093.SZ,-0.46990895
2024-02-27,300094.SZ,-0.108660676
2024-02-27,300095.SZ,-0.021004593
2024-02-27,300097.SZ,-0.46774068
2024-02-27,300098.SZ,-0.0065442263
2024-02-27,300099.SZ,0.043538827
2024-02-27,300100.SZ,0.008035719
2024-02-27,300101.SZ,-0.13685668
2024-02-27,300102.SZ,0.12249889
2024-02-27,300103.SZ,0.18149343
2024-02-27,300105.SZ,0.21232322
2024-02-27,300106.SZ,0.14992587
2024-02-27,300107.SZ,0.15227623
2024-02-27,300109.SZ,0.07811561
2024-02-27,300110.SZ,0.07373445
2024-02-27,300111.SZ,0.07033504
2024-02-27,300112.SZ,0.14490838
2024-02-27,300113.SZ,-0.07377718
2024-02-27,300114.SZ,-0.14445376
2024-02-27,300115.SZ,-0.037485175
2024-02-27,300116.SZ,-0.08113892
2024-02-27,300117.SZ,0.2018406
2024-02-27,300118.SZ,-0.07502097
2024-02-27,300119.SZ,-0.052259922
2024-02-27,300120.SZ,0.09484502
2024-02-27,300121.SZ,-0.00094514934
2024-02-27,300122.SZ,-0.18158242
2024-02-27,300123.SZ,-0.10818373
2024-02-27,300124.SZ,-0.15957159
2024-02-27,300125.SZ,0.12295179
2024-02-27,300126.SZ,0.21941671
2024-02-27,300127.SZ,0.1861901
2024-02-27,300128.SZ,-0.13610777
2024-02-27,300129.SZ,-0.015257073
2024-02-27,300130.SZ,-0.055896483
2024-02-27,300131.SZ,-0.023199787
2024-02-27,300132.SZ,0.1904001
2024-02-27,300133.SZ,0.16280632
2024-02-27,300134.SZ,-0.10428338
2024-02-27,300135.SZ,0.24110493
2024-02-27,300136.SZ,-0.11590426
2024-02-27,300137.SZ,0.050747216
2024-02-27,300138.SZ,-0.029103136
2024-02-27,300139.SZ,0.05415858
2024-02-27,300140.SZ,0.10887964
2024-02-27,300141.SZ,0.081073225
2024-02-27,300142.SZ,-0.06558697
2024-02-27,300143.SZ,0.017627118
2024-02-27,300144.SZ,-0.06242367
2024-02-27,300145.SZ,0.043792356
2024-02-27,300146.SZ,-0.08955582
2024-02-27,300147.SZ,0.2510442
2024-02-27,300148.SZ,-0.012972969
2024-02-27,300149.SZ,0.13605343
2024-02-27,300150.SZ,0.21988943
2024-02-27,300151.SZ,-0.026293183
2024-02-27,300152.SZ,0.31750748
2024-02-27,300153.SZ,0.14959821
2024-02-27,300154.SZ,0.32899904
2024-02-27,300155.SZ,0.104434
2024-02-27,300157.SZ,0.18520495
2024-02-27,300158.SZ,0.10851977
2024-02-27,300159.SZ,0.07221928
2024-02-27,300160.SZ,0.056491934
2024-02-27,300161.SZ,-0.42826635
2024-02-27,300162.SZ,0.17748775
2024-02-27,300163.SZ,0.2886603
2024-02-27,300164.SZ,0.108997606
2024-02-27,300165.SZ,0.2665726
2024-02-27,300166.SZ,-0.09845048
2024-02-27,300168.SZ,-0.044784706
2024-02-27,300169.SZ,-0.03383426
2024-02-27,300170.SZ,0.032890044
2024-02-27,300171.SZ,-0.062351894
2024-02-27,300172.SZ,-0.080083124
2024-02-27,300173.SZ,0.24218413
2024-02-27,300174.SZ,-0.09836761
2024-02-27,300175.SZ,-0.18472145
2024-02-27,300176.SZ,0.08758478
2024-02-27,300177.SZ,0.15539071
2024-02-27,300179.SZ,0.0917549
2024-02-27,300180.SZ,0.17117117
2024-02-27,300181.SZ,-0.06245766
2024-02-27,300182.SZ,-0.31951287
2024-02-27,300183.SZ,0.07712939
2024-02-27,300184.SZ,0.05004677
2024-02-27,300185.SZ,-0.015970677
2024-02-27,300187.SZ,0.089372374
2024-02-27,300188.SZ,-0.43732658
2024-02-27,300189.SZ,0.008758177
2024-02-27,300190.SZ,0.121784724
2024-02-27,300191.SZ,-0.010726763
2024-02-27,300192.SZ,0.18212259
2024-02-27,300193.SZ,0.044560127
2024-02-27,300194.SZ,0.042562447
2024-02-27,300195.SZ,0.32560635
2024-02-27,300196.SZ,-0.007415439
2024-02-27,300197.SZ,-0.066056535
2024-02-27,300198.SZ,0.076691866
2024-02-27,300199.SZ,-0.41609278
2024-02-27,300200.SZ,0.09489156
2024-02-27,300201.SZ,0.07034458
2024-02-27,300203.SZ,0.028099934
2024-02-27,300204.SZ,0.18636224
2024-02-27,300206.SZ,0.031482987
2024-02-27,300207.SZ,-0.03492598
2024-02-27,300208.SZ,0.06705992
2024-02-27,300210.SZ,-0.4437464
2024-02-27,300211.SZ,0.16650827
2024-02-27,300212.SZ,-0.012588708
2024-02-27,300213.SZ,0.10841246
2024-02-27,300214.SZ,0.048283808
2024-02-27,300215.SZ,0.18002823
2024-02-27,300217.SZ,0.029898444
2024-02-27,300218.SZ,0.07674011
2024-02-27,300219.SZ,0.1617723
2024-02-27,300221.SZ,0.09162197
2024-02-27,300222.SZ,-0.3975367
2024-02-27,300223.SZ,-0.4016687
2024-02-27,300224.SZ,-0.007765931
2024-02-27,300225.SZ,0.2954635
2024-02-27,300226.SZ,0.12333123
2024-02-27,300227.SZ,0.26363876
2024-02-27,300228.SZ,0.10881118
2024-02-27,300229.SZ,-0.33641663
2024-02-27,300230.SZ,0.027656877
2024-02-27,300231.SZ,-0.08468031
2024-02-27,300232.SZ,0.15355554
2024-02-27,300233.SZ,0.0005467717
2024-02-27,300234.SZ,0.19569452
2024-02-27,300235.SZ,-0.46911216
2024-02-27,300236.SZ,-0.09959525
2024-02-27,300237.SZ,0.14277932
2024-02-27,300238.SZ,0.06525411
2024-02-27,300239.SZ,0.124608554
2024-02-27,300240.SZ,0.121448755
2024-02-27,300241.SZ,0.20988205
2024-02-27,300242.SZ,0.24184963
2024-02-27,300243.SZ,0.15006903
2024-02-27,300244.SZ,-0.039884046
2024-02-27,300245.SZ,0.13251178
2024-02-27,300246.SZ,0.097000815
2024-02-27,300247.SZ,0.04034427
2024-02-27,300248.SZ,0.009292155
2024-02-27,300249.SZ,0.18837947
2024-02-27,300250.SZ,-0.29929638
2024-02-27,300251.SZ,-0.08314653
2024-02-27,300252.SZ,0.017772226
2024-02-27,300253.SZ,0.0003433015
2024-02-27,300254.SZ,0.03223821
2024-02-27,300255.SZ,-0.4694031
2024-02-27,300256.SZ,0.09173949
2024-02-27,300257.SZ,-0.09109153
2024-02-27,300258.SZ,0.008333535
2024-02-27,300259.SZ,0.081013694
2024-02-27,300260.SZ,-0.09637118
2024-02-27,300261.SZ,-0.016880933
2024-02-27,300262.SZ,0.27093947
2024-02-27,300263.SZ,0.06095339
2024-02-27,300264.SZ,0.2698277
2024-02-27,300265.SZ,0.2489671
2024-02-27,300266.SZ,0.17227176
2024-02-27,300267.SZ,0.09527022
2024-02-27,300269.SZ,-0.03435372
2024-02-27,300270.SZ,-0.3439969
2024-02-27,300271.SZ,0.24790902
2024-02-27,300272.SZ,0.1003653
2024-02-27,300274.SZ,-0.20344
2024-02-27,300275.SZ,-0.01253615
2024-02-27,300276.SZ,-0.19835785
2024-02-27,300277.SZ,0.2395589
2024-02-27,300278.SZ,-0.08547057
2024-02-27,300279.SZ,0.18267536
2024-02-27,300280.SZ,-0.17718488
2024-02-27,300281.SZ,0.2557718
2024-02-27,300283.SZ,0.24450669
2024-02-27,300284.SZ,0.0377952
2024-02-27,300285.SZ,-0.106013015
2024-02-27,300286.SZ,0.0035808824
2024-02-27,300287.SZ,0.05504459
2024-02-27,300288.SZ,-0.031548332
2024-02-27,300289.SZ,0.16193028
2024-02-27,300290.SZ,-0.33978346
2024-02-27,300291.SZ,0.16859229
2024-02-27,300292.SZ,-0.01995844
2024-02-27,300293.SZ,-0.27851525
2024-02-27,300294.SZ,-0.030576807
2024-02-27,300295.SZ,0.038535237
2024-02-27,300296.SZ,-0.028472796
2024-02-27,300298.SZ,-0.066024646
2024-02-27,300299.SZ,0.17587288
2024-02-27,300300.SZ,0.27935514
2024-02-27,300302.SZ,-0.027131211
2024-02-27,300303.SZ,0.05049
2024-02-27,300304.SZ,0.032097153
2024-02-27,300305.SZ,0.08739598
2024-02-27,300306.SZ,0.11106159
2024-02-27,300307.SZ,0.041328
2024-02-27,300308.SZ,-0.35182402
2024-02-27,300310.SZ,0.19588442
2024-02-27,300311.SZ,-0.01174001
2024-02-27,300314.SZ,0.08406978
2024-02-27,300315.SZ,-0.21637551
2024-02-27,300316.SZ,-0.09961413
2024-02-27,300317.SZ,0.08304987
2024-02-27,300318.SZ,0.092667
2024-02-27,300319.SZ,0.14824258
2024-02-27,300320.SZ,0.021131737
2024-02-27,300321.SZ,0.098230265
2024-02-27,300322.SZ,-0.3187303
2024-02-27,300323.SZ,0.06510105
2024-02-27,300324.SZ,0.0012201596
2024-02-27,300326.SZ,-0.05281942
2024-02-27,300327.SZ,-0.015741501
2024-02-27,300328.SZ,0.12549813
2024-02-27,300329.SZ,0.23313794
2024-02-27,300331.SZ,0.21054801
2024-02-27,300332.SZ,-0.030628666
2024-02-27,300333.SZ,-0.12285048
2024-02-27,300334.SZ,0.2422581
2024-02-27,300335.SZ,0.25421876
2024-02-27,300337.SZ,0.18453251
2024-02-27,300338.SZ,-0.10558398
2024-02-27,300339.SZ,-0.06785679
2024-02-27,300340.SZ,0.2394077
2024-02-27,300341.SZ,0.21292174
2024-02-27,300342.SZ,-0.3146449
2024-02-27,300343.SZ,0.059179246
2024-02-27,300344.SZ,0.0966313
2024-02-27,300345.SZ,-0.0015867206
2024-02-27,300346.SZ,-0.029315561
2024-02-27,300347.SZ,-0.06363448
2024-02-27,300348.SZ,-0.020772258
2024-02-27,300349.SZ,0.022458334
2024-02-27,300350.SZ,0.09908593
2024-02-27,300351.SZ,-0.3756656
2024-02-27,300352.SZ,0.02459467
2024-02-27,300353.SZ,-0.45185274
2024-02-27,300354.SZ,-0.1186703
2024-02-27,300355.SZ,0.0654151
2024-02-27,300357.SZ,-0.12428822
2024-02-27,300358.SZ,0.03979408
2024-02-27,300359.SZ,0.16346902
2024-02-27,300360.SZ,-0.020452345
2024-02-27,300363.SZ,-0.03188911
2024-02-27,300364.SZ,-0.45592636
2024-02-27,300365.SZ,0.10411086
2024-02-27,300366.SZ,0.0109339375
2024-02-27,300368.SZ,0.06309166
2024-02-27,300369.SZ,-0.0062200357
2024-02-27,300370.SZ,0.055889487
2024-02-27,300371.SZ,0.11722146
2024-02-27,300373.SZ,-0.060554326
2024-02-27,300374.SZ,-0.4413542
2024-02-27,300375.SZ,0.15593323
2024-02-27,300376.SZ,-0.016529663
2024-02-27,300377.SZ,0.17373566
2024-02-27,300378.SZ,0.011461517
2024-02-27,300379.SZ,-0.051761705
2024-02-27,300380.SZ,-0.33212924
2024-02-27,300381.SZ,0.0890357
2024-02-27,300382.SZ,0.0018253032
2024-02-27,300383.SZ,-0.079634525
2024-02-27,300384.SZ,-0.00033346564
2024-02-27,300385.SZ,0.16178574
2024-02-27,300386.SZ,0.10077486
2024-02-27,300387.SZ,0.273324
2024-02-27,300388.SZ,0.07747446
2024-02-27,300389.SZ,-0.02380817
2024-02-27,300390.SZ,-0.08341487
2024-02-27,300391.SZ,0.06697841
2024-02-27,300393.SZ,-0.042480905
2024-02-27,300394.SZ,-0.38374132
2024-02-27,300395.SZ,-0.084120676
2024-02-27,300396.SZ,-0.04169505
2024-02-27,300397.SZ,-0.006243196
2024-02-27,300398.SZ,-0.086174
2024-02-27,300399.SZ,-0.027935868
2024-02-27,300400.SZ,-0.006392832
2024-02-27,300401.SZ,0.041535605
2024-02-27,300402.SZ,0.030472284
2024-02-27,300403.SZ,0.09225001
2024-02-27,300404.SZ,0.31668407
2024-02-27,300405.SZ,0.2633883
2024-02-27,300406.SZ,0.019330796
2024-02-27,300407.SZ,0.25879163
2024-02-27,300408.SZ,-0.10941305
2024-02-27,300409.SZ,0.024201367
2024-02-27,300410.SZ,0.32066584
2024-02-27,300411.SZ,0.35045117
2024-02-27,300412.SZ,0.18212485
2024-02-27,300413.SZ,-0.025161386
2024-02-27,300414.SZ,0.18014304
2024-02-27,300415.SZ,-0.031556893
2024-02-27,300416.SZ,-0.022889784
2024-02-27,300417.SZ,-0.029138897
2024-02-27,300418.SZ,-0.24340105
2024-02-27,300419.SZ,0.39013827
2024-02-27,300420.SZ,0.064136334
2024-02-27,300421.SZ,0.31238073
2024-02-27,300422.SZ,0.119077906
2024-02-27,300423.SZ,0.20584676
2024-02-27,300424.SZ,-0.02747498
2024-02-27,300425.SZ,0.14542782
2024-02-27,300426.SZ,0.05186779
2024-02-27,300428.SZ,0.037669186
2024-02-27,300429.SZ,0.28233474
2024-02-27,300430.SZ,-0.16124219
2024-02-27,300432.SZ,0.019268563
2024-02-27,300433.SZ,-0.02738135
2024-02-27,300434.SZ,0.03565239
2024-02-27,300435.SZ,-0.039550744
2024-02-27,300436.SZ,-0.06900119
2024-02-27,300437.SZ,0.065711975
2024-02-27,300438.SZ,-0.038032908
2024-02-27,300439.SZ,0.09276888
2024-02-27,300440.SZ,-0.0051379534
2024-02-27,300441.SZ,0.13446131
2024-02-27,300442.SZ,-0.11272891
2024-02-27,300443.SZ,0.0326595
2024-02-27,300444.SZ,0.04983053
2024-02-27,300445.SZ,0.10806161
2024-02-27,300446.SZ,0.07317885
2024-02-27,300447.SZ,0.07125626
2024-02-27,300448.SZ,0.13955702
2024-02-27,300449.SZ,0.29047436
2024-02-27,300450.SZ,-0.11262612
2024-02-27,300451.SZ,0.086732075
2024-02-27,300452.SZ,0.021332275
2024-02-27,300453.SZ,0.033088796
2024-02-27,300454.SZ,-0.14706779
2024-02-27,300455.SZ,0.035426594
2024-02-27,300456.SZ,-0.010151888
2024-02-27,300457.SZ,0.08128405
2024-02-27,300458.SZ,0.05634862
2024-02-27,300459.SZ,-0.061632257
2024-02-27,300460.SZ,-0.055880286
2024-02-27,300461.SZ,-0.22225657
2024-02-27,300462.SZ,0.12697507
2024-02-27,300463.SZ,-0.04558962
2024-02-27,300464.SZ,0.13375244
2024-02-27,300465.SZ,0.046499483
2024-02-27,300466.SZ,-0.42766038
2024-02-27,300467.SZ,0.17117119
2024-02-27,300468.SZ,-0.015856493
2024-02-27,300469.SZ,0.30538902
2024-02-27,300470.SZ,-0.086374916
2024-02-27,300471.SZ,0.0037686466
2024-02-27,300472.SZ,0.017368391
2024-02-27,300473.SZ,0.09269624
2024-02-27,300474.SZ,-0.17782733
2024-02-27,300475.SZ,0.089333795
2024-02-27,300476.SZ,-0.1322766
2024-02-27,300477.SZ,0.24019217
2024-02-27,300478.SZ,0.41496095
2024-02-27,300479.SZ,-0.037846405
2024-02-27,300480.SZ,-0.14189738
2024-02-27,300481.SZ,-0.03638547
2024-02-27,300482.SZ,-0.037562173
2024-02-27,300483.SZ,0.05790336
2024-02-27,300484.SZ,0.09815657
2024-02-27,300485.SZ,0.04845941
2024-02-27,300486.SZ,-0.4673059
2024-02-27,300487.SZ,-0.13532196
2024-02-27,300488.SZ,-0.3868086
2024-02-27,300489.SZ,-0.045631617
2024-02-27,300490.SZ,0.04581198
2024-02-27,300491.SZ,-0.03714428
2024-02-27,300492.SZ,-0.16579375
2024-02-27,300493.SZ,0.18936126
2024-02-27,300494.SZ,-0.187645
2024-02-27,300496.SZ,-0.23884138
2024-02-27,300497.SZ,0.013608063
2024-02-27,300498.SZ,-0.15645865
2024-02-27,300499.SZ,-0.23588678
2024-02-27,300500.SZ,-0.003261876
2024-02-27,300501.SZ,0.012211486
2024-02-27,300502.SZ,-0.25635526
2024-02-27,300503.SZ,-0.34027183
2024-02-27,300504.SZ,0.06631355
2024-02-27,300505.SZ,0.18115416
2024-02-27,300506.SZ,-0.029875297
2024-02-27,300507.SZ,0.11123222
2024-02-27,300508.SZ,-0.15984702
2024-02-27,300509.SZ,0.33477402
2024-02-27,300510.SZ,0.022163933
2024-02-27,300511.SZ,0.25692707
2024-02-27,300512.SZ,-0.1855124
2024-02-27,300513.SZ,0.07116211
2024-02-27,300514.SZ,0.37760037
2024-02-27,300515.SZ,0.01625736
2024-02-27,300516.SZ,0.033955418
2024-02-27,300517.SZ,0.18948284
2024-02-27,300518.SZ,-0.09800111
2024-02-27,300519.SZ,0.061874975
2024-02-27,300520.SZ,-0.050583612
2024-02-27,300521.SZ,0.16684961
2024-02-27,300522.SZ,0.082059875
2024-02-27,300523.SZ,-0.16990869
2024-02-27,300525.SZ,-0.14178167
2024-02-27,300527.SZ,0.086278476
2024-02-27,300528.SZ,-0.10691522
2024-02-27,300529.SZ,-0.08651005
2024-02-27,300530.SZ,0.03399173
2024-02-27,300531.SZ,-0.015853371
2024-02-27,300532.SZ,0.022097526
2024-02-27,300533.SZ,-0.089047775
2024-02-27,300534.SZ,-0.020538557
2024-02-27,300535.SZ,0.053850092
2024-02-27,300536.SZ,-0.004395155
2024-02-27,300537.SZ,0.29942766
2024-02-27,300538.SZ,0.04197473
2024-02-27,300539.SZ,0.13833475
2024-02-27,300540.SZ,0.032564633
2024-02-27,300541.SZ,-0.42434207
2024-02-27,300542.SZ,0.17219049
2024-02-27,300543.SZ,0.072942115
2024-02-27,300545.SZ,-0.049605228
2024-02-27,300546.SZ,-0.09322201
2024-02-27,300547.SZ,0.07837435
2024-02-27,300548.SZ,-0.4125282
2024-02-27,300549.SZ,-0.20199147
2024-02-27,300550.SZ,0.020340992
2024-02-27,300551.SZ,-0.18710479
2024-02-27,300552.SZ,-0.19399829
2024-02-27,300553.SZ,0.15543537
2024-02-27,300554.SZ,0.11237313
2024-02-27,300556.SZ,-0.331014
2024-02-27,300557.SZ,0.037177477
2024-02-27,300558.SZ,-0.1161925
2024-02-27,300559.SZ,-0.06470697
2024-02-27,300560.SZ,-0.1541243
2024-02-27,300561.SZ,0.11712179
2024-02-27,300562.SZ,0.18617854
2024-02-27,300563.SZ,-0.09215418
2024-02-27,300564.SZ,0.075179085
2024-02-27,300565.SZ,0.06182132
2024-02-27,300566.SZ,0.048245806
2024-02-27,300567.SZ,-0.12439902
2024-02-27,300568.SZ,-0.09013087
2024-02-27,300569.SZ,0.044324916
2024-02-27,300570.SZ,-0.4337562
2024-02-27,300571.SZ,-0.17072776
2024-02-27,300572.SZ,0.037268244
2024-02-27,300573.SZ,-0.1712234
2024-02-27,300575.SZ,0.10890857
2024-02-27,300576.SZ,0.022171553
2024-02-27,300577.SZ,-0.015258764
2024-02-27,300578.SZ,-0.37591243
2024-02-27,300579.SZ,-0.0687909
2024-02-27,300580.SZ,-0.46516696
2024-02-27,300581.SZ,0.04189664
2024-02-27,300582.SZ,0.012536111
2024-02-27,300583.SZ,0.10587678
2024-02-27,300584.SZ,0.2681542
2024-02-27,300585.SZ,-0.23915005
2024-02-27,300586.SZ,0.047564983
2024-02-27,300587.SZ,0.046386376
2024-02-27,300588.SZ,0.018967783
2024-02-27,300589.SZ,0.023405645
2024-02-27,300590.SZ,-0.05496469
2024-02-27,300591.SZ,0.3138556
2024-02-27,300592.SZ,-0.005184982
2024-02-27,300593.SZ,-0.08051978
2024-02-27,300594.SZ,0.17972837
2024-02-27,300595.SZ,-0.056269616
2024-02-27,300596.SZ,-0.056512065
2024-02-27,300597.SZ,0.016304366
2024-02-27,300598.SZ,0.014140852
2024-02-27,300599.SZ,0.18500087
2024-02-27,300600.SZ,0.2079215
2024-02-27,300601.SZ,-0.13879375
2024-02-27,300602.SZ,0.09272412
2024-02-27,300603.SZ,-0.14182238
2024-02-27,300604.SZ,-0.019966967
2024-02-27,300605.SZ,0.035126533
2024-02-27,300606.SZ,0.20533462
2024-02-27,300607.SZ,0.06071977
2024-02-27,300608.SZ,-0.2349252
2024-02-27,300609.SZ,-0.40336436
2024-02-27,300610.SZ,0.03529156
2024-02-27,300611.SZ,0.11883134
2024-02-27,300612.SZ,-0.27743444
2024-02-27,300613.SZ,0.0024966665
2024-02-27,300614.SZ,-0.025143027
2024-02-27,300615.SZ,-0.0072613447
2024-02-27,300616.SZ,-0.0027210899
2024-02-27,300617.SZ,-0.08140291
2024-02-27,300618.SZ,-0.062443506
2024-02-27,300619.SZ,-0.08738597
2024-02-27,300620.SZ,-0.33338112
2024-02-27,300621.SZ,0.2871807
2024-02-27,300622.SZ,0.17420235
2024-02-27,300623.SZ,-0.012893356
2024-02-27,300624.SZ,-0.46973997
2024-02-27,300625.SZ,0.09807867
2024-02-27,300626.SZ,0.08215319
2024-02-27,300627.SZ,-0.061688203
2024-02-27,300628.SZ,-0.09260462
2024-02-27,300629.SZ,-0.004978499
2024-02-27,300630.SZ,0.023079576
2024-02-27,300631.SZ,0.0038534806
2024-02-27,300632.SZ,0.05949319
2024-02-27,300633.SZ,-0.08903225
2024-02-27,300634.SZ,0.2058318
2024-02-27,300635.SZ,0.3607708
2024-02-27,300636.SZ,0.040513277
2024-02-27,300637.SZ,-0.13863954
2024-02-27,300638.SZ,0.008504725
2024-02-27,300639.SZ,0.039711304
2024-02-27,300640.SZ,0.26636398
2024-02-27,300641.SZ,0.31216595
2024-02-27,300642.SZ,-0.017168004
2024-02-27,300643.SZ,0.21978578
2024-02-27,300644.SZ,0.052993525
2024-02-27,300645.SZ,-0.09277873
2024-02-27,300647.SZ,0.16757116
2024-02-27,300648.SZ,0.008564394
2024-02-27,300649.SZ,-0.10346254
2024-02-27,300650.SZ,-0.013415171
2024-02-27,300651.SZ,-0.019123595
2024-02-27,300652.SZ,0.13425452
2024-02-27,300653.SZ,0.015657555
2024-02-27,300654.SZ,-0.14256081
2024-02-27,300655.SZ,0.024383646
2024-02-27,300656.SZ,-0.04017369
